"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-2.8534	-5.0354	-5.7068	-11.2457	-12.5885	-16.7847	-20.9808	-21.3165	-28.8696	-33.2336	-27.1912	-35.9192	-37.9333	2.8534	-32.7301	-13.7634	-16.7847	-24.5056	47	283	182	74	1	2
-4.0283	-6.2103	-6.8817	-12.2528	-13.4277	-17.4561	-21.6522	-21.8201	-29.3732	-33.5693	-27.5269	-35.9192	-38.1012	2.8534	-32.7301	-14.4348	-16.7847	-24.8413	47	284	183	74	1	2
-4.8676	-7.0496	-7.5531	-12.9242	-14.0991	-17.9596	-22.1558	-22.1558	-29.3732	-33.5693	-27.6947	-35.7513	-38.1012	2.8534	-32.5623	-14.7705	-16.7847	-24.8413	47	285	184	74	1	2
-5.7068	-8.0566	-8.5602	-13.5956	-14.9384	-18.631	-22.6593	-22.6593	-29.8767	-33.7372	-28.0304	-35.5835	-37.9333	2.8534	-32.3944	-14.9384	-16.7847	-25.0092	47	286	185	74	1	2
-6.8817	-9.0637	-9.5673	-14.6027	-15.7776	-19.3024	-23.1628	-23.3307	-30.3802	-34.2407	-28.5339	-35.7513	-38.1012	2.8534	-32.3944	-15.6097	-17.1204	-25.5127	47	287	186	74	1	2
-7.5531	-10.0708	-10.4065	-15.274	-16.6168	-19.9738	-23.6664	-23.8342	-30.5481	-34.2407	-28.7018	-35.5835	-37.9333	2.8534	-32.0587	-15.9454	-16.9525	-25.5127	47	288	187	74	1	2
-8.2245	-10.91	-11.2457	-15.9454	-17.2882	-20.4773	-23.8342	-24.1699	-30.7159	-34.0729	-28.7018	-35.2478	-37.5977	2.6855	-31.723	-16.1133	-16.9525	-25.5127	47	289	188	74	1	2
-8.728	-11.5814	-12.085	-16.6168	-18.1274	-21.3165	-24.3378	-24.8413	-31.0516	-34.2407	-29.0375	-35.08	-37.4298	2.6855	-31.5552	-16.449	-17.1204	-25.5127	47	290	189	74	1	2
-9.3994	-12.2528	-12.9242	-17.1204	-18.7988	-21.8201	-24.6735	-25.177	-31.2195	-34.2407	-29.3732	-35.08	-37.262	2.5177	-31.2195	-16.9525	-17.1204	-25.6805	47	291	190	74	1	2
-13.7634	-12.4207	-17.6239	-7.5531	-4.1962	-8.0566	-4.1962	7.0496	3.5248	5.3711	14.7705	15.4419	13.5956	2.182	10.2386	1.3428	2.0142	7.8888	47	231	130	75	1	2
-13.4277	-12.4207	-16.9525	-7.5531	-4.1962	-7.7209	-4.364	6.8817	3.3569	4.8676	14.7705	14.9384	12.9242	2.182	9.7351	1.5106	1.8463	7.8888	47	232	131	75	1	2
-13.092	-11.9171	-16.449	-7.3853	-4.0283	-7.2174	-4.364	6.8817	3.1891	4.364	14.4348	14.4348	12.2528	2.182	9.2316	1.8463	1.6785	7.8888	47	233	132	75	1	2
-12.5885	-11.5814	-15.4419	-7.2174	-3.6926	-6.7139	-4.1962	6.7139	3.1891	4.0283	14.267	14.0991	11.5814	2.182	8.8959	2.0142	1.5106	7.8888	47	234	133	75	1	2
-12.085	-11.0779	-14.4348	-6.8817	-3.5248	-6.0425	-4.0283	6.7139	3.1891	3.6926	13.7634	13.4277	11.0779	2.0142	8.2245	2.5177	1.1749	7.8888	47	235	134	75	1	2
-11.2457	-10.4065	-13.2599	-6.546	-3.0212	-5.3711	-3.6926	6.8817	3.3569	3.3569	13.7634	13.092	10.4065	2.0142	7.8888	2.6855	1.0071	7.7209	47	236	135	75	1	2
-10.5743	-9.903	-12.2528	-6.2103	-2.8534	-4.6997	-3.5248	6.546	3.1891	3.0212	13.4277	12.5885	9.903	2.0142	7.2174	2.6855	0.5035	7.7209	47	237	136	75	1	2
-9.5673	-9.2316	-10.91	-5.5389	-2.3499	-3.8605	-3.0212	6.546	3.3569	3.0212	13.092	12.085	9.3994	1.8463	6.546	3.0212	0.3357	7.5531	47	238	137	75	1	2
-8.728	-8.3923	-9.5673	-4.8676	-2.0142	-2.8534	-2.3499	6.546	3.5248	3.0212	12.5885	11.7493	8.8959	1.8463	5.8746	3.1891	-0.1678	7.5531	47	239	138	75	1	2
-7.5531	-7.5531	-8.2245	-4.1962	-1.5106	-1.8463	-1.8463	6.3782	3.6926	3.1891	12.2528	11.4136	8.5602	1.8463	5.2032	3.3569	-0.3357	7.2174	47	240	139	75	1	2
-6.2103	-6.7139	-6.546	-3.1891	-1.1749	-0.8392	-1.0071	6.3782	3.8605	3.3569	11.7493	11.0779	8.2245	1.8463	4.364	3.5248	-0.6714	6.8817	47	241	140	75	1	2
-5.0354	-5.8746	-5.0354	-2.182	-0.6714	0.1678	-0.1678	6.3782	4.0283	3.5248	11.4136	10.7422	7.8888	1.8463	3.6926	3.6926	-1.0071	6.7139	47	242	141	75	1	2
-3.5248	-4.6997	-3.3569	-1.1749	-0.3357	1.1749	0.6714	6.2103	4.1962	3.8605	10.7422	10.4065	7.7209	1.8463	2.8534	3.6926	-1.1749	6.3782	47	243	142	75	1	2
-1.8463	-3.6926	-1.6785	0.1678	0.3357	2.3499	1.6785	6.3782	4.6997	4.364	10.2386	10.0708	7.3853	1.8463	2.0142	3.6926	-1.5106	6.0425	47	244	143	75	1	2
-0.1678	-2.5177	0.1678	1.5106	0.8392	3.5248	2.6855	6.2103	5.2032	4.8676	9.903	9.903	7.3853	1.8463	1.1749	3.8605	-1.6785	5.8746	47	245	144	75	1	2
1.8463	-1.3428	2.0142	3.0212	1.5106	4.8676	3.8605	6.2103	5.5389	5.7068	9.3994	9.7351	7.3853	1.8463	0.5035	4.0283	-1.6785	5.5389	47	246	145	75	1	2
3.6926	-0.1678	3.8605	4.5319	2.0142	5.8746	4.8676	6.2103	6.2103	6.3782	9.2316	9.903	7.3853	2.0142	-0.3357	4.364	-1.8463	5.5389	47	247	146	75	1	2
5.3711	1.0071	5.5389	6.0425	2.6855	7.2174	6.2103	6.3782	6.7139	7.2174	8.728	9.903	7.7209	2.0142	-1.0071	4.5319	-2.0142	5.2032	47	248	147	75	1	2
7.3853	2.182	7.2174	7.8888	3.5248	8.3923	7.2174	6.3782	7.5531	8.2245	8.3923	10.0708	7.8888	2.0142	-1.5106	4.5319	-2.0142	5.0354	47	249	148	75	1	2
8.8959	3.1891	8.8959	9.2316	4.0283	9.7351	8.5602	6.3782	8.0566	9.0637	7.8888	10.0708	7.8888	1.8463	-2.182	4.5319	-2.0142	4.5319	47	250	149	75	1	2
10.5743	4.1962	10.4065	10.7422	4.5319	10.7422	9.5673	6.3782	8.5602	9.903	7.7209	10.2386	8.0566	1.8463	-2.6855	4.5319	-2.0142	4.364	47	251	150	75	1	2
11.9171	4.8676	11.7493	11.7493	5.0354	11.7493	10.5743	6.3782	9.2316	10.7422	7.3853	10.4065	8.2245	1.8463	-3.6926	4.5319	-2.0142	4.0283	47	252	151	75	1	2
13.092	5.7068	12.9242	12.9242	5.5389	12.9242	11.4136	6.3782	9.903	11.5814	7.0496	10.7422	8.2245	1.8463	-4.1962	4.5319	-2.0142	3.6926	47	253	152	75	1	2
14.0991	6.3782	14.0991	13.9313	6.0425	13.9313	12.4207	6.546	10.7422	12.4207	6.8817	10.91	8.5602	1.8463	-4.8676	4.5319	-2.182	3.5248	47	254	153	75	1	2
14.9384	7.0496	14.9384	14.9384	6.3782	14.6027	13.092	6.7139	11.2457	13.092	6.546	10.91	8.5602	1.6785	-5.2032	4.364	-2.0142	3.0212	47	255	154	75	1	2
15.7776	7.5531	15.7776	15.7776	6.7139	15.6097	13.9313	6.546	11.9171	13.7634	6.2103	11.4136	8.728	1.6785	-5.8746	4.1962	-2.0142	2.8534	47	256	155	75	1	2
16.449	8.0566	16.449	16.2811	7.2174	16.2811	14.4348	6.7139	12.4207	14.4348	6.2103	11.7493	8.8959	1.5106	-6.2103	4.0283	-2.0142	2.3499	47	257	156	75	1	2
16.9525	8.3923	16.7847	16.6168	7.5531	16.9525	14.9384	6.7139	13.092	15.1062	5.8746	12.085	9.2316	1.5106	-6.546	3.6926	-2.0142	1.8463	47	258	157	75	1	2
17.2882	8.5602	17.4561	17.1204	7.8888	17.6239	15.6097	6.8817	13.7634	15.6097	5.7068	12.2528	9.3994	1.5106	-6.8817	3.5248	-1.8463	1.3428	47	259	158	75	1	2
17.6239	9.0637	17.9596	17.2882	8.3923	18.1274	15.9454	7.0496	14.267	16.1133	5.8746	12.7563	9.7351	1.5106	-7.0496	3.1891	-1.5106	1.0071	47	260	159	75	1	2
17.7917	9.2316	18.2953	17.4561	8.5602	18.7988	16.1133	7.0496	14.9384	16.6168	5.5389	12.9242	9.903	1.5106	-7.0496	2.5177	-1.1749	0.3357	47	261	160	75	1	2
18.2953	9.5673	18.7988	17.7917	8.8959	19.3024	16.7847	7.0496	15.6097	17.2882	5.3711	13.4277	10.4065	1.6785	-7.2174	2.0142	-1.0071	-0.1678	47	262	161	75	1	2
18.4631	9.903	18.9667	17.9596	9.2316	19.8059	16.9525	7.2174	16.1133	17.6239	5.2032	13.7634	10.4065	1.6785	-6.8817	1.5106	-0.3357	-0.6714	47	263	162	75	1	2
18.7988	10.2386	19.4702	18.2953	9.3994	20.3094	17.2882	7.0496	16.449	18.1274	5.0354	14.0991	10.7422	1.8463	-6.7139	0.8392	0	-1.3428	47	264	163	75	1	2
18.9667	10.5743	19.8059	18.631	9.903	20.6451	17.7917	7.2174	16.9525	18.4631	4.6997	14.267	10.91	2.0142	-6.3782	0.3357	0.6714	-2.0142	47	265	164	75	1	2
19.1345	10.5743	20.1416	18.7988	9.903	21.1487	17.9596	7.0496	17.1204	18.7988	4.5319	14.267	11.0779	2.182	-6.2103	-0.5035	1.1749	-2.8534	47	266	165	75	1	2
19.4702	10.7422	20.3094	18.9667	10.0708	21.3165	18.1274	6.8817	17.2882	18.7988	4.1962	14.267	11.2457	2.5177	-5.7068	-1.1749	1.6785	-3.5248	47	267	166	75	1	2
19.6381	10.91	20.4773	19.3024	10.0708	21.4844	18.2953	6.7139	17.2882	18.9667	3.6926	14.267	11.0779	2.8534	-5.5389	-2.0142	2.3499	-4.364	47	268	167	75	1	2
19.6381	11.0779	20.4773	19.4702	10.2386	21.4844	18.4631	6.3782	17.1204	18.9667	3.1891	13.9313	11.0779	3.1891	-5.2032	-2.8534	3.0212	-5.2032	47	269	168	75	1	2
19.8059	11.0779	20.6451	19.4702	10.0708	21.6522	18.2953	6.0425	16.9525	18.7988	2.6855	13.7634	10.91	3.5248	-4.6997	-3.6926	3.3569	-6.0425	47	270	169	75	1	2
19.8059	11.0779	20.6451	19.6381	9.903	21.6522	18.2953	5.3711	16.7847	18.4631	1.8463	13.4277	10.7422	3.8605	-4.5319	-4.6997	3.6926	-6.8817	47	271	170	75	1	2
19.9738	11.2457	20.813	19.8059	9.7351	21.3165	18.1274	5.0354	16.2811	18.2953	1.3428	13.2599	10.4065	4.1962	-4.1962	-5.7068	4.1962	-7.8888	47	272	171	75	1	2
19.9738	11.2457	20.6451	19.8059	9.7351	21.1487	17.9596	4.6997	15.7776	17.6239	0.8392	12.7563	10.0708	4.364	-3.8605	-6.546	4.5319	-8.5602	47	273	172	75	1	2
19.9738	11.2457	20.813	19.8059	9.5673	20.9808	17.7917	4.1962	15.274	17.2882	0.1678	12.2528	9.7351	4.6997	-3.8605	-7.5531	4.8676	-9.3994	47	274	173	75	1	2
19.9738	11.2457	20.6451	19.8059	9.2316	20.6451	17.4561	3.6926	14.7705	16.6168	-0.6714	11.7493	9.3994	4.8676	-3.6926	-8.3923	5.0354	-10.0708	47	275	174	75	1	2
19.9738	11.2457	20.6451	19.6381	8.8959	20.4773	17.2882	3.3569	14.267	16.1133	-1.1749	11.2457	9.0637	5.0354	-3.5248	-9.2316	5.2032	-10.5743	47	276	175	75	1	2
19.6381	11.0779	20.3094	19.3024	8.5602	19.9738	16.7847	2.6855	13.4277	15.274	-1.8463	10.5743	8.5602	5.0354	-3.3569	-10.0708	5.2032	-11.2457	47	277	176	75	1	2
19.6381	11.0779	19.9738	19.3024	8.2245	19.4702	16.2811	2.182	12.7563	14.7705	-2.5177	10.0708	8.0566	5.2032	-3.1891	-10.91	5.3711	-11.9171	47	278	177	75	1	2
19.3024	10.7422	19.8059	19.1345	7.5531	18.9667	16.1133	1.3428	11.9171	13.9313	-3.3569	9.7351	7.7209	5.3711	-3.1891	-11.9171	5.5389	-12.7563	47	279	178	75	1	2
18.7988	10.4065	19.3024	18.7988	6.8817	18.4631	15.6097	0.5035	11.0779	13.092	-4.0283	9.0637	7.2174	5.3711	-3.0212	-12.7563	5.3711	-13.4277	47	280	179	75	1	2
18.2953	10.0708	18.7988	18.631	6.2103	17.7917	15.1062	-0.3357	10.4065	12.4207	-4.8676	8.3923	6.7139	5.5389	-2.6855	-13.5956	5.3711	-14.0991	47	281	180	75	1	2
17.6239	9.3994	17.9596	18.1274	5.3711	16.7847	14.4348	-1.1749	9.3994	11.4136	-5.8746	7.5531	6.2103	5.5389	-2.8534	-14.4348	5.0354	-14.6027	47	282	181	75	1	2
17.1204	8.728	17.4561	17.7917	4.364	16.1133	14.0991	-2.182	8.3923	10.7422	-6.546	6.8817	5.8746	5.7068	-2.8534	-15.274	5.0354	-15.274	47	283	182	75	1	2
16.449	7.8888	16.449	17.6239	3.1891	15.274	13.5956	-3.3569	7.5531	10.0708	-7.7209	6.0425	5.2032	5.8746	-3.0212	-16.2811	5.0354	-16.1133	47	284	183	75	1	2
15.6097	7.3853	15.9454	16.9525	2.0142	14.267	12.9242	-4.364	6.3782	9.2316	-8.5602	5.3711	4.6997	5.8746	-3.0212	-17.1204	4.8676	-16.7847	47	285	184	75	1	2
14.9384	6.3782	14.9384	16.7847	1.0071	13.4277	12.5885	-5.5389	5.3711	8.3923	-9.5673	4.8676	4.1962	6.0425	-3.0212	-17.9596	4.6997	-17.4561	47	286	185	75	1	2
14.267	5.5389	14.0991	16.2811	-0.3357	12.5885	12.085	-6.546	4.364	7.8888	-10.2386	4.0283	4.0283	6.0425	-3.0212	-18.4631	4.5319	-17.9596	47	287	186	75	1	2
13.5956	4.6997	13.2599	15.7776	-1.3428	11.4136	11.5814	-7.5531	3.3569	7.2174	-11.0779	3.5248	3.6926	5.8746	-3.0212	-19.1345	4.1962	-18.2953	47	288	187	75	1	2
12.7563	3.6926	12.085	15.4419	-2.6855	10.4065	10.91	-8.5602	2.5177	6.7139	-12.085	2.8534	3.3569	5.8746	-3.0212	-19.8059	4.0283	-18.9667	47	289	188	75	1	2
12.2528	2.6855	11.2457	14.9384	-3.5248	9.7351	10.5743	-9.3994	1.6785	6.546	-12.5885	2.5177	3.5248	5.7068	-2.8534	-20.1416	3.8605	-18.9667	47	290	189	75	1	2
11.5814	1.6785	10.2386	14.267	-4.6997	8.728	10.0708	-10.4065	0.8392	6.0425	-13.092	2.0142	3.5248	5.5389	-2.5177	-20.6451	3.5248	-19.1345	47	291	190	75	1	2
-17.1204	-10.7422	-19.4702	-18.2953	-5.3711	-14.9384	-14.4348	0.5035	-2.8534	-11.4136	5.5389	4.5319	-3.8605	-2.6855	-5.8746	-3.5248	-16.6168	4.0283	47	231	130	76	1	2
-17.4561	-10.7422	-19.8059	-18.9667	-5.5389	-15.1062	-15.274	0.3357	-3.1891	-12.2528	5.3711	4.364	-4.5319	-2.6855	-6.3782	-3.6926	-17.1204	3.8605	47	232	131	76	1	2
-17.6239	-10.7422	-19.9738	-19.4702	-5.7068	-15.274	-15.7776	0.1678	-3.1891	-12.7563	5.2032	4.1962	-5.0354	-2.6855	-6.8817	-3.8605	-17.2882	3.8605	47	233	132	76	1	2
-17.6239	-10.91	-19.9738	-19.9738	-5.8746	-15.274	-16.1133	0	-3.3569	-13.4277	5.0354	3.8605	-5.3711	-2.6855	-7.3853	-3.6926	-17.7917	3.8605	47	234	133	76	1	2
-17.6239	-10.5743	-19.8059	-20.1416	-5.8746	-15.1062	-16.449	0	-3.5248	-13.5956	5.0354	3.8605	-6.0425	-2.6855	-7.8888	-3.5248	-17.9596	3.8605	47	235	134	76	1	2
-17.2882	-10.2386	-19.6381	-19.9738	-5.5389	-15.1062	-16.6168	-0.3357	-3.6926	-13.9313	4.8676	3.6926	-6.546	-2.6855	-8.2245	-3.1891	-18.1274	3.8605	47	236	135	76	1	2
-17.1204	-10.0708	-19.6381	-20.1416	-5.7068	-14.9384	-16.7847	-0.1678	-3.5248	-14.267	4.8676	3.5248	-6.7139	-2.8534	-8.5602	-2.6855	-18.4631	4.1962	47	237	136	76	1	2
-16.6168	-9.5673	-19.3024	-20.1416	-5.3711	-14.7705	-16.7847	-0.1678	-3.6926	-14.4348	5.0354	3.5248	-7.0496	-2.8534	-8.8959	-2.0142	-18.4631	4.364	47	238	137	76	1	2
-16.2811	-9.2316	-18.9667	-19.9738	-5.0354	-14.7705	-16.9525	-0.1678	-3.8605	-14.6027	5.0354	3.3569	-7.5531	-3.0212	-9.3994	-1.5106	-18.4631	4.6997	47	239	138	76	1	2
-15.7776	-8.8959	-18.631	-19.8059	-4.8676	-14.6027	-16.9525	0	-3.8605	-14.6027	5.0354	3.3569	-7.7209	-3.1891	-9.5673	-0.8392	-18.4631	5.2032	47	240	139	76	1	2
-15.4419	-8.5602	-18.4631	-19.8059	-4.6997	-14.6027	-16.9525	0	-3.8605	-14.9384	5.2032	3.3569	-8.0566	-3.5248	-10.0708	-0.1678	-18.4631	5.7068	47	241	140	76	1	2
-15.1062	-8.0566	-18.1274	-19.4702	-4.5319	-14.4348	-16.7847	0	-4.0283	-14.9384	5.2032	3.0212	-8.3923	-3.6926	-10.0708	0.6714	-18.2953	6.0425	47	242	141	76	1	2
-14.4348	-7.7209	-17.9596	-19.1345	-4.364	-14.267	-16.6168	0	-4.0283	-14.9384	5.2032	3.0212	-8.3923	-3.8605	-10.2386	1.8463	-18.1274	6.546	47	243	142	76	1	2
-14.267	-7.3853	-17.6239	-18.7988	-4.1962	-14.267	-16.449	0.1678	-4.0283	-14.9384	5.3711	3.0212	-8.728	-4.1962	-10.5743	2.5177	-17.9596	7.0496	47	244	143	76	1	2
-13.5956	-6.8817	-17.1204	-18.2953	-3.8605	-14.0991	-16.449	0	-4.1962	-14.9384	5.2032	2.6855	-8.5602	-4.364	-10.5743	3.3569	-17.6239	7.3853	47	245	144	76	1	2
-13.092	-6.3782	-16.6168	-17.7917	-3.5248	-13.7634	-16.1133	0.1678	-4.1962	-14.7705	5.2032	2.6855	-8.728	-4.5319	-10.5743	4.1962	-17.2882	7.7209	47	246	145	76	1	2
-12.7563	-6.0425	-16.2811	-17.2882	-3.5248	-13.5956	-15.7776	0.1678	-4.1962	-14.6027	5.2032	2.5177	-8.5602	-4.6997	-10.7422	5.0354	-16.7847	8.2245	47	247	146	76	1	2
-12.4207	-5.7068	-16.1133	-16.7847	-3.1891	-13.5956	-15.6097	0.1678	-4.1962	-14.4348	5.2032	2.5177	-8.728	-4.8676	-10.5743	5.7068	-16.6168	8.3923	47	248	147	76	1	2
-12.085	-5.3711	-15.6097	-16.449	-3.1891	-13.5956	-15.274	0.1678	-4.0283	-14.267	5.0354	2.3499	-8.728	-5.0354	-10.4065	6.3782	-16.2811	8.728	47	249	148	76	1	2
-11.9171	-5.2032	-15.4419	-15.9454	-3.0212	-13.4277	-14.9384	0.1678	-4.0283	-14.0991	4.8676	2.3499	-8.728	-5.2032	-10.4065	6.8817	-15.9454	9.0637	47	250	149	76	1	2
-11.7493	-4.8676	-15.1062	-15.6097	-2.8534	-13.2599	-14.7705	0.1678	-4.1962	-13.9313	4.8676	2.182	-8.5602	-5.3711	-10.2386	7.5531	-15.7776	9.3994	47	251	150	76	1	2
-11.9171	-4.6997	-15.274	-15.274	-2.5177	-13.2599	-14.7705	0.3357	-4.364	-13.7634	4.6997	2.182	-8.728	-5.7068	-10.0708	8.2245	-15.6097	9.7351	47	252	151	76	1	2
-11.9171	-4.6997	-14.9384	-14.9384	-2.6855	-13.2599	-14.4348	0	-4.1962	-13.7634	4.364	1.6785	-8.5602	-5.8746	-10.0708	8.728	-15.274	9.903	47	253	152	76	1	2
-11.9171	-4.6997	-14.9384	-14.7705	-2.5177	-13.092	-14.267	0	-4.5319	-13.4277	4.1962	1.5106	-8.728	-6.0425	-10.0708	9.2316	-15.1062	10.0708	47	254	153	76	1	2
-11.9171	-4.6997	-14.7705	-14.6027	-2.5177	-13.092	-14.0991	-0.1678	-4.5319	-13.5956	3.8605	1.0071	-8.728	-6.2103	-9.903	9.7351	-14.9384	10.2386	47	255	154	76	1	2
-12.2528	-4.5319	-14.9384	-14.4348	-2.5177	-13.092	-14.0991	-0.1678	-4.8676	-13.4277	3.6926	0.8392	-9.0637	-6.3782	-10.0708	10.0708	-14.7705	10.4065	47	256	155	76	1	2
-12.4207	-4.364	-14.9384	-14.4348	-2.3499	-13.092	-13.9313	-0.1678	-5.0354	-13.4277	3.6926	0.5035	-9.0637	-6.546	-10.2386	10.5743	-14.7705	10.7422	47	257	156	76	1	2
-12.2528	-4.5319	-14.6027	-14.267	-2.3499	-12.9242	-13.7634	-0.3357	-5.0354	-13.5956	3.3569	0	-9.0637	-6.546	-10.0708	11.0779	-14.6027	10.91	47	258	157	76	1	2
-12.4207	-4.1962	-14.7705	-14.267	-2.0142	-12.7563	-13.7634	-0.1678	-5.3711	-13.5956	3.1891	-0.1678	-9.2316	-6.7139	-10.0708	11.7493	-14.4348	11.0779	47	259	158	76	1	2
-12.085	-4.0283	-14.4348	-14.0991	-1.8463	-12.7563	-13.4277	-0.1678	-5.3711	-13.4277	3.1891	-0.3357	-9.3994	-6.7139	-9.903	11.9171	-14.267	11.4136	47	260	159	76	1	2
-11.9171	-3.8605	-14.0991	-14.0991	-1.6785	-12.5885	-13.4277	0	-5.3711	-13.4277	3.1891	-0.5035	-9.5673	-6.8817	-10.0708	12.5885	-14.267	11.5814	47	261	160	76	1	2
-11.7493	-3.6926	-13.9313	-13.7634	-1.3428	-12.085	-13.2599	0.1678	-5.3711	-13.4277	3.1891	-0.6714	-9.5673	-7.0496	-10.0708	13.2599	-14.0991	12.085	47	262	161	76	1	2
-11.2457	-3.3569	-13.5956	-13.5956	-0.8392	-11.9171	-13.092	0.5035	-5.2032	-13.4277	3.3569	-0.6714	-9.5673	-7.2174	-10.0708	13.7634	-14.0991	12.5885	47	263	162	76	1	2
-11.0779	-3.0212	-13.092	-13.5956	-0.5035	-11.5814	-12.7563	0.8392	-5.0354	-13.4277	3.5248	-0.6714	-9.7351	-7.3853	-10.0708	14.4348	-14.0991	13.092	47	264	163	76	1	2
-10.7422	-2.8534	-12.7563	-13.4277	0	-11.2457	-12.5885	1.1749	-4.8676	-13.4277	3.8605	-0.5035	-9.7351	-7.5531	-10.0708	14.9384	-14.0991	13.4277	47	265	164	76	1	2
-10.2386	-2.3499	-12.4207	-13.2599	0.6714	-11.0779	-12.4207	1.5106	-4.6997	-13.2599	4.1962	-0.1678	-9.7351	-7.7209	-10.0708	15.4419	-14.267	13.9313	47	266	165	76	1	2
-10.2386	-2.0142	-12.2528	-13.4277	1.1749	-10.91	-12.5885	2.0142	-4.5319	-13.4277	4.364	0	-9.903	-8.0566	-10.4065	15.9454	-14.6027	14.267	47	267	166	76	1	2
-10.0708	-1.6785	-12.085	-13.4277	1.8463	-10.7422	-12.2528	2.3499	-4.364	-13.2599	4.8676	0.1678	-9.903	-8.2245	-10.5743	16.2811	-14.7705	14.7705	47	268	167	76	1	2
-10.0708	-1.5106	-11.9171	-13.5956	2.182	-10.4065	-12.2528	3.0212	-3.8605	-13.2599	5.2032	0.3357	-10.0708	-8.3923	-10.91	16.7847	-14.9384	14.9384	47	269	168	76	1	2
-9.903	-1.3428	-11.7493	-13.7634	2.6855	-10.2386	-12.2528	3.5248	-3.6926	-13.2599	5.5389	0.5035	-10.0708	-8.5602	-11.0779	16.9525	-15.274	15.274	47	270	169	76	1	2
-9.7351	-1.1749	-11.5814	-14.0991	3.1891	-10.2386	-12.4207	3.8605	-3.3569	-13.2599	5.8746	0.6714	-10.0708	-8.728	-11.4136	17.2882	-15.6097	15.4419	47	271	170	76	1	2
-9.903	-1.0071	-11.5814	-14.4348	3.6926	-10.0708	-12.4207	4.364	-3.1891	-13.2599	6.0425	1.0071	-10.2386	-8.8959	-11.9171	17.4561	-15.9454	15.6097	47	272	171	76	1	2
-10.0708	-0.8392	-11.7493	-14.7705	4.0283	-10.0708	-12.5885	4.6997	-3.0212	-13.2599	6.3782	1.1749	-10.2386	-9.0637	-12.4207	17.6239	-16.2811	15.7776	47	273	172	76	1	2
-10.0708	-0.6714	-11.9171	-15.1062	4.364	-10.0708	-12.5885	5.0354	-2.8534	-13.092	6.546	1.3428	-10.2386	-9.2316	-12.9242	17.7917	-16.6168	15.9454	47	274	173	76	1	2
-10.0708	-0.8392	-12.085	-15.274	4.5319	-10.0708	-12.5885	5.2032	-2.6855	-13.092	6.7139	1.1749	-10.4065	-9.3994	-13.4277	17.7917	-16.9525	15.9454	47	275	174	76	1	2
-10.4065	-0.6714	-12.4207	-15.7776	4.8676	-10.4065	-12.9242	5.5389	-2.5177	-13.092	6.8817	1.3428	-10.5743	-9.7351	-14.0991	17.7917	-17.4561	16.1133	47	276	175	76	1	2
-10.4065	-0.8392	-12.4207	-15.9454	5.0354	-10.4065	-12.9242	5.7068	-2.5177	-12.9242	6.8817	1.3428	-10.5743	-9.903	-14.6027	17.7917	-17.7917	15.9454	47	277	176	76	1	2
-10.5743	-0.8392	-12.7563	-16.2811	5.2032	-10.7422	-12.9242	6.2103	-2.3499	-12.9242	6.8817	1.3428	-10.91	-10.2386	-15.274	17.9596	-18.2953	16.1133	47	278	177	76	1	2
-10.4065	-0.6714	-12.7563	-16.449	5.3711	-10.7422	-12.9242	6.546	-2.182	-12.7563	7.0496	1.3428	-10.91	-10.4065	-15.7776	17.9596	-18.631	16.1133	47	279	178	76	1	2
-10.4065	-0.6714	-12.9242	-16.449	5.3711	-10.7422	-12.9242	6.546	-2.3499	-12.5885	6.8817	1.1749	-10.91	-10.5743	-16.1133	17.9596	-18.7988	15.9454	47	280	179	76	1	2
-10.7422	-0.6714	-13.092	-16.6168	5.5389	-10.91	-12.9242	6.546	-2.182	-12.5885	6.7139	1.1749	-10.91	-10.91	-16.6168	18.1274	-19.1345	15.9454	47	281	180	76	1	2
-10.5743	-0.8392	-13.2599	-16.449	5.5389	-11.0779	-12.7563	6.546	-2.3499	-12.4207	6.546	0.8392	-10.91	-11.0779	-16.9525	17.9596	-19.3024	15.7776	47	282	181	76	1	2
-10.7422	-1.0071	-13.4277	-16.6168	5.3711	-11.4136	-12.7563	6.546	-2.3499	-12.2528	6.3782	0.6714	-11.0779	-11.4136	-17.2882	17.7917	-19.8059	15.6097	47	283	182	76	1	2
-10.7422	-1.0071	-13.4277	-16.6168	5.3711	-11.4136	-12.5885	6.3782	-2.3499	-12.085	6.2103	0.5035	-11.0779	-11.5814	-17.6239	17.7917	-19.9738	15.6097	47	284	183	76	1	2
-10.91	-1.3428	-13.4277	-16.449	4.8676	-11.5814	-12.4207	6.0425	-2.6855	-11.9171	5.7068	0.1678	-11.0779	-11.7493	-17.7917	17.2882	-20.1416	15.274	47	285	184	76	1	2
-11.0779	-1.5106	-13.5956	-16.6168	4.5319	-11.5814	-12.2528	5.7068	-3.1891	-11.7493	5.3711	0	-11.2457	-11.9171	-17.9596	16.9525	-20.3094	15.1062	47	286	185	76	1	2
-11.0779	-1.6785	-13.5956	-16.6168	4.364	-11.9171	-12.085	5.5389	-3.1891	-11.4136	5.2032	-0.1678	-11.0779	-12.085	-17.9596	16.6168	-20.4773	14.9384	47	287	186	76	1	2
