"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
3.5248	0.6714	1.0071	1.8463	3.8605	7.5531	-1.6785	5.5389	3.8605	2.3499	5.0354	0.1678	0.6714	-9.5673	-9.0637	-0.6714	2.6855	-2.3499	3	272	171	68	1	2
3.6926	0.8392	1.3428	2.0142	4.364	7.3853	-1.8463	6.0425	3.8605	2.182	5.2032	0.3357	0.5035	-7.2174	-8.728	-0.6714	3.5248	-2.5177	3	273	172	68	1	2
3.8605	0.8392	1.5106	2.0142	4.5319	7.3853	-2.0142	6.3782	3.8605	2.0142	5.5389	0.3357	0.5035	-5.2032	-8.5602	-0.6714	4.1962	-2.6855	3	274	173	68	1	2
4.0283	0.6714	1.5106	2.0142	4.6997	7.5531	-2.0142	6.7139	3.8605	1.8463	5.8746	0.1678	0.6714	-3.6926	-8.2245	-0.6714	5.0354	-2.6855	3	275	174	68	1	2
4.1962	0.8392	1.8463	2.3499	5.2032	7.5531	-1.8463	7.2174	3.8605	1.6785	6.2103	0.1678	0.6714	-2.5177	-8.0566	-0.8392	5.5389	-2.6855	3	276	175	68	1	2
4.364	0.8392	2.0142	2.5177	5.3711	7.5531	-1.6785	7.3853	3.8605	1.5106	6.3782	0.1678	0.6714	-2.182	-7.8888	-0.8392	6.0425	-2.6855	3	277	176	68	1	2
4.6997	0.8392	2.182	2.6855	5.7068	7.7209	-1.6785	7.7209	3.6926	1.6785	6.7139	0	0.8392	-2.8534	-7.5531	-0.8392	6.546	-2.5177	3	278	177	68	1	2
4.8676	1.1749	2.6855	3.0212	6.0425	7.7209	-1.1749	7.8888	3.8605	1.5106	6.8817	0	0.8392	-4.364	-7.3853	-0.8392	6.7139	-2.3499	3	279	178	68	1	2
5.0354	1.3428	3.0212	3.5248	6.2103	8.0566	-0.6714	8.2245	3.6926	1.6785	7.2174	-0.1678	1.0071	-6.8817	-7.2174	-0.8392	6.8817	-2.182	3	280	179	68	1	2
5.3711	1.8463	3.3569	3.8605	6.2103	7.8888	-0.1678	8.3923	3.8605	1.8463	7.2174	-0.1678	1.1749	-9.903	-7.0496	-0.6714	6.8817	-2.0142	3	281	180	68	1	2
5.7068	2.182	3.6926	4.364	6.546	8.0566	0.1678	8.5602	3.6926	2.0142	7.5531	-0.1678	1.5106	-13.092	-6.7139	-0.5035	6.8817	-1.6785	3	282	181	68	1	2
5.8746	3.0212	4.0283	5.0354	7.0496	8.2245	0.8392	8.728	3.6926	2.182	7.7209	-0.3357	1.8463	-15.6097	-6.546	-0.1678	7.2174	-1.3428	3	283	182	68	1	2
6.0425	3.5248	4.364	5.3711	7.5531	8.2245	1.3428	8.728	3.8605	2.5177	7.8888	-0.3357	2.0142	-17.2882	-6.2103	0	7.2174	-1.1749	3	284	183	68	1	2
6.2103	4.5319	4.6997	5.8746	8.2245	8.2245	2.0142	9.0637	4.0283	2.8534	8.0566	0	2.3499	-17.7917	-5.8746	0.1678	7.0496	-0.6714	3	285	184	68	1	2
6.546	5.2032	4.8676	6.2103	8.8959	8.5602	2.5177	9.3994	4.1962	3.1891	8.5602	-0.1678	2.8534	-17.2882	-5.3711	0.5035	7.2174	-0.1678	3	286	185	68	1	2
6.7139	6.3782	5.2032	6.546	9.7351	8.728	3.0212	9.903	4.364	3.8605	8.8959	0	3.5248	-15.6097	-5.0354	0.6714	7.2174	0.1678	3	287	186	68	1	2
6.546	7.2174	5.2032	6.7139	10.7422	9.0637	3.8605	10.4065	4.5319	4.1962	9.0637	0.1678	4.0283	-13.4277	-4.5319	1.0071	7.5531	0.6714	3	288	187	68	1	2
6.7139	8.2245	5.3711	7.0496	11.7493	9.2316	4.364	10.7422	4.6997	4.8676	9.5673	0.6714	4.6997	-11.4136	-3.8605	1.3428	7.8888	1.1749	3	289	188	68	1	2
6.8817	9.2316	5.7068	7.2174	12.5885	9.3994	5.0354	11.2457	5.2032	5.5389	10.0708	0.6714	5.5389	-9.3994	-3.0212	1.8463	8.3923	1.6785	3	290	189	68	1	2
6.8817	9.903	5.5389	7.2174	13.4277	9.3994	5.2032	11.5814	5.2032	6.0425	10.4065	1.0071	6.3782	-7.7209	-2.5177	2.0142	8.5602	2.182	3	291	190	68	1	2
14.6027	14.267	9.7351	9.7351	15.1062	16.6168	11.9171	13.5956	13.7634	8.3923	17.1204	10.7422	10.7422	-62.2711	8.0566	13.4277	-1.3428	12.9242	3	231	130	69	1	2
14.6027	15.1062	9.903	9.3994	15.7776	16.6168	11.4136	13.7634	13.5956	7.8888	17.1204	10.7422	10.2386	-63.2782	7.2174	13.092	-1.1749	12.9242	3	232	131	69	1	2
14.267	15.6097	9.7351	8.728	16.2811	16.449	10.7422	14.0991	13.4277	7.2174	16.9525	10.4065	9.2316	-63.1104	6.0425	12.5885	-1.1749	12.7563	3	233	132	69	1	2
13.9313	16.1133	9.5673	8.0566	16.9525	16.449	10.2386	14.267	13.2599	6.546	16.7847	10.0708	8.3923	-62.1033	4.8676	12.085	-0.8392	12.4207	3	234	133	69	1	2
13.7634	16.6168	9.7351	7.5531	17.4561	16.449	9.5673	14.6027	12.9242	5.8746	16.7847	9.7351	7.7209	-60.5927	3.6926	11.7493	-0.6714	12.4207	3	235	134	69	1	2
13.5956	16.7847	9.5673	7.0496	17.6239	16.449	8.8959	14.6027	12.7563	5.2032	16.7847	9.5673	6.8817	-58.7463	2.6855	11.0779	-0.1678	12.2528	3	236	135	69	1	2
13.4277	16.9525	9.5673	6.546	17.9596	16.6168	8.5602	14.7705	12.5885	4.5319	16.7847	9.3994	6.2103	-57.2357	1.6785	10.5743	0.1678	12.085	3	237	136	69	1	2
13.2599	16.7847	9.5673	6.0425	18.1274	16.6168	8.0566	14.7705	12.4207	4.0283	16.7847	9.2316	5.7068	-55.7251	0.8392	9.903	0.6714	11.9171	3	238	137	69	1	2
13.092	16.449	9.5673	5.7068	17.9596	16.6168	7.5531	14.7705	12.2528	3.3569	16.6168	9.0637	5.0354	-54.5502	0	9.0637	1.3428	11.5814	3	239	138	69	1	2
12.9242	16.1133	9.7351	5.3711	17.9596	16.7847	7.2174	14.7705	12.2528	3.0212	16.6168	9.0637	4.5319	-54.2145	-0.6714	8.5602	1.6785	11.5814	3	240	139	69	1	2
12.7563	15.274	9.7351	5.0354	17.4561	16.9525	6.8817	14.6027	12.085	2.5177	16.449	8.8959	4.0283	-54.3823	-1.3428	7.7209	2.3499	11.0779	3	241	140	69	1	2
12.7563	14.6027	9.7351	5.0354	17.1204	17.1204	6.7139	14.4348	12.085	2.0142	16.449	8.728	3.6926	-55.5573	-1.8463	7.2174	2.6855	10.91	3	242	141	69	1	2
12.7563	13.5956	9.903	4.8676	16.6168	17.2882	6.546	14.0991	12.085	1.8463	16.2811	8.728	3.3569	-57.5714	-2.3499	6.7139	3.1891	10.5743	3	243	142	69	1	2
12.7563	12.7563	10.0708	5.0354	16.1133	17.6239	6.8817	13.9313	12.2528	1.5106	16.1133	8.728	3.1891	-60.7605	-2.6855	6.3782	3.5248	10.2386	3	244	143	69	1	2
13.092	12.2528	10.4065	5.7068	15.4419	18.1274	7.2174	13.5956	12.5885	1.8463	16.1133	8.728	3.0212	-64.1174	-2.8534	6.3782	4.0283	9.903	3	245	144	69	1	2
13.5956	11.7493	11.0779	6.3782	15.1062	18.631	8.0566	13.4277	13.092	2.0142	16.1133	9.0637	3.3569	-67.6422	-2.8534	6.2103	4.1962	9.7351	3	246	145	69	1	2
14.0991	11.2457	11.9171	7.2174	14.9384	19.3024	8.8959	13.2599	13.5956	2.5177	16.1133	9.3994	3.5248	-70.6635	-2.6855	6.546	4.0283	9.2316	3	247	146	69	1	2
14.7705	10.91	12.5885	8.2245	14.7705	20.1416	10.0708	13.2599	14.0991	3.3569	16.2811	9.7351	4.0283	-72.5098	-2.3499	7.0496	3.8605	9.2316	3	248	147	69	1	2
15.6097	10.7422	13.5956	9.3994	14.7705	21.1487	11.4136	13.4277	15.1062	4.364	16.449	10.2386	4.5319	-73.0133	-1.8463	7.5531	3.5248	9.0637	3	249	148	69	1	2
16.6168	10.7422	14.6027	10.7422	14.9384	21.9879	12.7563	13.5956	15.9454	5.3711	16.7847	10.91	5.3711	-72.5098	-1.1749	8.2245	2.8534	8.8959	3	250	149	69	1	2
17.9596	11.0779	15.6097	12.085	15.1062	22.995	14.0991	13.7634	16.9525	6.546	17.2882	11.5814	6.3782	-70.8313	-0.3357	8.8959	2.5177	8.8959	3	251	150	69	1	2
19.1345	11.7493	16.7847	13.4277	15.6097	24.0021	15.4419	14.267	17.9596	7.7209	17.7917	12.2528	7.2174	-68.4814	0.5035	9.7351	2.3499	9.0637	3	252	151	69	1	2
20.3094	12.7563	18.1274	14.9384	16.2811	25.177	16.9525	14.6027	18.9667	9.0637	18.2953	13.092	8.2245	-66.1316	1.6785	10.5743	1.8463	9.3994	3	253	152	69	1	2
21.6522	13.7634	19.6381	16.449	17.1204	26.3519	18.2953	15.274	20.1416	10.5743	18.7988	13.7634	9.3994	-63.7817	2.8534	11.4136	1.1749	9.3994	3	254	153	69	1	2
23.3307	14.9384	20.9808	17.9596	17.9596	27.5269	19.8059	15.7776	21.3165	11.9171	19.4702	14.6027	10.4065	-61.5997	3.8605	12.2528	0.5035	9.7351	3	255	154	69	1	2
24.6735	16.1133	22.4915	19.3024	19.1345	28.7018	21.1487	16.449	22.3236	13.4277	19.9738	15.4419	11.5814	-59.9213	5.0354	13.092	0	9.903	3	256	155	69	1	2
26.0162	17.1204	23.6664	20.3094	19.8059	29.541	22.1558	16.9525	23.1628	14.6027	20.3094	15.9454	12.4207	-58.7463	5.7068	13.7634	-0.3357	9.903	3	257	156	69	1	2
27.6947	18.631	25.177	21.6522	20.9808	30.8838	23.4985	17.7917	24.3378	16.1133	21.1487	16.9525	13.5956	-58.4106	6.7139	14.7705	-0.5035	10.2386	3	258	157	69	1	2
29.0375	19.9738	26.5198	22.8271	21.9879	31.8909	24.5056	18.4631	25.3448	17.1204	21.6522	17.6239	14.4348	-58.9142	7.3853	15.6097	-0.1678	10.5743	3	259	158	69	1	2
30.5481	21.4844	27.6947	23.8342	22.6593	32.7301	25.3448	19.1345	26.1841	18.1274	22.1558	18.2953	15.1062	-60.0891	7.8888	16.6168	0.6714	10.7422	3	260	159	69	1	2
31.723	22.8271	28.8696	24.6735	23.6664	33.7372	26.0162	19.8059	27.0233	18.9667	22.6593	18.7988	15.7776	-62.2711	8.2245	17.4561	1.6785	11.0779	3	261	160	69	1	2
33.0658	24.0021	29.8767	25.3448	24.6735	34.4086	26.6876	20.4773	27.6947	19.6381	22.995	19.3024	16.449	-64.621	8.3923	18.2953	2.8534	11.4136	3	262	161	69	1	2
34.2407	25.177	30.8838	26.0162	25.5127	35.2478	27.0233	20.9808	28.1982	20.1416	23.4985	19.9738	16.9525	-66.9708	8.5602	18.9667	4.0283	11.7493	3	263	162	69	1	2
35.2478	26.3519	31.723	26.5198	26.3519	35.7513	27.359	21.3165	28.5339	20.3094	23.4985	20.1416	16.9525	-68.6493	8.5602	19.6381	5.3711	12.085	3	264	163	69	1	2
35.9192	27.1912	32.2266	26.5198	26.6876	35.9192	27.1912	21.6522	28.7018	20.3094	23.6664	20.3094	17.1204	-69.1528	8.5602	20.1416	7.0496	12.4207	3	265	164	69	1	2
36.4227	28.0304	32.8979	26.8555	27.359	36.087	27.359	21.9879	28.8696	20.4773	23.8342	20.4773	17.2882	-68.985	8.3923	20.6451	8.5602	12.7563	3	266	165	69	1	2
36.7584	28.3661	33.0658	26.8555	27.5269	36.087	27.359	21.9879	28.8696	20.3094	23.8342	20.4773	17.2882	-67.4744	8.2245	20.813	9.903	12.9242	3	267	166	69	1	2
37.0941	28.7018	33.2336	26.8555	27.5269	35.7513	27.0233	21.6522	28.3661	19.9738	23.4985	20.1416	17.2882	-65.2924	7.8888	20.813	11.2457	13.092	3	268	167	69	1	2
36.9263	28.5339	33.2336	26.6876	27.5269	35.5835	26.6876	21.6522	28.1982	19.6381	23.1628	19.9738	16.9525	-62.7747	7.5531	20.4773	12.2528	12.9242	3	269	168	69	1	2
36.7584	28.7018	33.0658	26.5198	27.5269	35.4156	26.5198	21.4844	27.8625	19.3024	22.995	19.8059	16.9525	-60.4248	7.2174	19.9738	13.4277	12.9242	3	270	169	69	1	2
36.7584	28.8696	33.0658	26.3519	27.6947	34.9121	26.1841	21.4844	27.5269	19.1345	22.8271	19.6381	16.7847	-58.4106	7.0496	19.3024	14.4348	12.9242	3	271	170	69	1	2
36.2549	29.2053	32.8979	26.0162	27.6947	34.5764	25.6805	21.3165	26.8555	18.631	22.3236	19.3024	16.6168	-56.3965	6.8817	18.1274	15.1062	12.5885	3	272	171	69	1	2
35.9192	29.2053	32.5623	25.6805	28.0304	34.0729	25.3448	21.1487	26.5198	18.1274	21.9879	18.9667	16.449	-55.0537	6.546	16.9525	15.7776	12.2528	3	273	172	69	1	2
35.7513	29.541	32.2266	25.3448	28.0304	33.7372	24.8413	20.9808	26.0162	17.7917	21.6522	18.7988	16.2811	-54.3823	6.546	15.6097	16.2811	12.085	3	274	173	69	1	2
35.4156	29.541	31.8909	25.177	28.1982	33.4015	24.5056	20.813	25.6805	17.4561	21.4844	18.4631	16.1133	-54.3823	6.7139	14.4348	16.6168	11.7493	3	275	174	69	1	2
34.9121	29.3732	31.3873	24.8413	28.0304	32.8979	24.1699	20.4773	25.177	17.1204	20.9808	17.9596	16.1133	-55.3894	6.8817	13.092	16.9525	11.4136	3	276	175	69	1	2
34.4086	29.0375	31.0516	24.6735	27.8625	32.3944	24.0021	20.3094	24.6735	16.9525	20.6451	17.4561	16.1133	-57.2357	7.3853	11.9171	17.1204	11.2457	3	277	176	69	1	2
34.2407	28.7018	30.7159	24.6735	27.8625	32.2266	24.0021	20.3094	24.3378	16.9525	20.4773	17.2882	16.2811	-59.9213	8.2245	11.2457	17.2882	11.0779	3	278	177	69	1	2
33.7372	28.1982	30.3802	24.5056	27.6947	31.8909	23.8342	20.1416	24.0021	16.7847	20.1416	16.9525	16.2811	-62.6068	8.8959	10.5743	17.1204	10.91	3	279	178	69	1	2
33.2336	27.5269	29.8767	24.5056	27.5269	31.5552	23.8342	19.9738	23.6664	16.7847	19.9738	16.6168	16.449	-65.1245	9.903	10.0708	16.9525	10.91	3	280	179	69	1	2
32.5623	26.6876	29.3732	24.1699	27.0233	31.0516	23.6664	19.6381	22.995	16.6168	19.4702	16.1133	16.449	-66.9708	10.4065	9.7351	16.449	10.7422	3	281	180	69	1	2
32.0587	26.0162	28.8696	24.0021	26.6876	30.5481	23.4985	19.3024	22.6593	16.449	19.1345	15.7776	16.449	-67.6422	10.91	9.3994	15.9454	10.7422	3	282	181	69	1	2
31.3873	25.3448	28.1982	23.6664	26.1841	30.2124	23.3307	18.9667	22.1558	16.1133	18.7988	15.274	16.2811	-67.3065	11.2457	9.3994	15.274	10.5743	3	283	182	69	1	2
30.7159	24.6735	27.5269	23.3307	25.8484	29.7089	22.995	18.631	21.6522	15.9454	18.4631	15.1062	16.2811	-65.9637	11.4136	9.5673	14.6027	10.5743	3	284	183	69	1	2
30.0446	24.1699	27.0233	22.995	25.5127	29.2053	22.8271	18.631	20.9808	15.7776	18.1274	14.6027	16.1133	-64.1174	11.4136	9.7351	13.5956	10.5743	3	285	184	69	1	2
29.541	23.3307	26.5198	22.4915	25.0092	29.0375	22.6593	18.4631	20.813	15.6097	17.9596	14.267	16.1133	-62.2711	11.4136	10.2386	12.5885	10.91	3	286	185	69	1	2
28.8696	22.1558	25.6805	21.8201	24.5056	28.3661	22.3236	18.1274	20.1416	15.274	17.6239	13.7634	15.7776	-60.257	11.0779	10.5743	11.2457	10.91	3	287	186	69	1	2
28.0304	20.9808	25.177	21.4844	23.6664	27.6947	21.9879	17.7917	19.6381	14.9384	17.2882	13.4277	15.6097	-58.7463	10.7422	11.0779	10.0708	11.2457	3	288	187	69	1	2
27.359	19.8059	24.5056	20.813	22.8271	27.359	21.8201	17.4561	19.1345	14.7705	17.2882	13.092	15.6097	-57.4036	10.2386	11.5814	8.8959	11.4136	3	289	188	69	1	2
26.8555	18.7988	23.8342	20.3094	21.9879	26.6876	21.6522	17.1204	18.631	14.6027	16.9525	12.7563	15.4419	-56.5643	9.7351	11.9171	7.7209	11.5814	3	290	189	69	1	2
26.5198	17.7917	23.3307	19.8059	21.1487	26.3519	21.4844	16.9525	18.2953	14.6027	16.9525	12.5885	15.4419	-56.3965	9.2316	12.2528	6.546	11.9171	3	291	190	69	1	2
-14.9384	-10.2386	-13.4277	-12.085	-4.364	-11.9171	-9.7351	-3.3569	-9.7351	-8.3923	-1.8463	-5.5389	-5.8746	-51.3611	-0.8392	-3.8605	-15.6097	1.3428	3	231	130	70	1	2
-14.7705	-9.7351	-13.2599	-12.4207	-4.0283	-11.7493	-10.2386	-3.6926	-9.7351	-8.728	-2.182	-5.8746	-6.3782	-49.5148	-0.6714	-4.1962	-16.6168	0.8392	3	232	131	70	1	2
-14.6027	-9.2316	-13.2599	-12.4207	-4.0283	-11.7493	-10.91	-4.0283	-10.0708	-9.0637	-2.6855	-6.2103	-6.8817	-47.8363	-0.8392	-4.5319	-17.9596	0.3357	3	233	132	70	1	2
-14.4348	-8.5602	-12.9242	-12.5885	-4.0283	-11.7493	-11.2457	-4.364	-10.0708	-9.3994	-3.3569	-6.546	-7.5531	-45.99	-1.0071	-5.0354	-19.6381	-0.1678	3	234	133	70	1	2
-13.9313	-7.5531	-12.4207	-12.4207	-3.5248	-11.2457	-11.4136	-4.364	-9.903	-9.2316	-3.3569	-6.3782	-7.7209	-44.3115	-0.8392	-4.8676	-21.3165	-0.6714	3	235	134	70	1	2
-13.4277	-6.2103	-11.7493	-11.9171	-3.0212	-10.5743	-11.0779	-4.364	-9.5673	-9.0637	-3.6926	-6.2103	-7.5531	-42.9688	-0.5035	-4.364	-22.6593	-0.8392	3	236	135	70	1	2
-12.5885	-4.8676	-11.0779	-11.2457	-2.3499	-10.0708	-10.7422	-4.1962	-9.0637	-8.5602	-3.6926	-5.8746	-7.5531	-41.9617	-0.1678	-4.0283	-23.4985	-0.8392	3	237	136	70	1	2
-11.9171	-3.6926	-10.2386	-10.5743	-1.8463	-9.3994	-10.0708	-4.0283	-8.5602	-8.2245	-3.6926	-5.7068	-7.3853	-41.7938	0	-3.5248	-24.5056	-1.1749	3	238	137	70	1	2
-11.0779	-2.5177	-9.3994	-9.5673	-1.1749	-8.5602	-9.3994	-3.8605	-8.0566	-7.5531	-3.8605	-5.3711	-7.0496	-42.2974	0.3357	-2.8534	-24.6735	-1.3428	3	239	138	70	1	2
-10.0708	-1.3428	-8.2245	-8.3923	-0.5035	-7.7209	-8.3923	-3.5248	-7.3853	-6.8817	-3.6926	-4.8676	-6.7139	-43.808	0.3357	-2.0142	-24.5056	-1.6785	3	240	139	70	1	2
-9.0637	-0.3357	-7.2174	-7.2174	0	-6.7139	-7.2174	-3.1891	-6.546	-6.0425	-3.5248	-4.1962	-6.546	-45.6543	0.3357	-1.0071	-23.8342	-1.5106	3	241	140	70	1	2
-8.2245	0.1678	-6.3782	-6.0425	0.3357	-6.0425	-6.3782	-3.0212	-6.0425	-5.7068	-3.5248	-3.8605	-6.546	-48.172	0	-0.3357	-23.1628	-1.8463	3	242	141	70	1	2
-7.2174	0.6714	-5.3711	-4.8676	0.6714	-5.0354	-5.3711	-2.8534	-5.3711	-5.3711	-3.5248	-3.5248	-6.3782	-50.354	-0.5035	0.1678	-22.1558	-2.0142	3	243	142	70	1	2
-6.2103	1.0071	-4.364	-3.5248	1.0071	-4.1962	-4.1962	-2.5177	-4.6997	-4.6997	-3.3569	-3.0212	-6.2103	-51.8646	-1.1749	1.1749	-20.9808	-2.0142	3	244	143	70	1	2
-5.5389	1.1749	-3.5248	-2.3499	1.3428	-3.6926	-3.3569	-2.3499	-4.1962	-4.5319	-3.3569	-2.6855	-6.3782	-52.536	-2.182	1.8463	-19.8059	-2.3499	3	245	144	70	1	2
-4.5319	1.3428	-2.5177	-1.0071	1.5106	-3.0212	-2.5177	-2.182	-3.8605	-4.364	-3.3569	-2.3499	-6.3782	-52.0325	-3.1891	2.3499	-18.7988	-2.5177	3	246	145	70	1	2
-3.6926	1.3428	-1.6785	0.1678	1.8463	-2.3499	-1.6785	-2.0142	-3.3569	-4.364	-3.3569	-2.0142	-6.546	-50.5219	-4.364	2.8534	-17.7917	-2.6855	3	247	146	70	1	2
-2.8534	1.3428	-0.8392	1.1749	2.0142	-1.5106	-0.8392	-1.8463	-2.8534	-4.1962	-3.3569	-1.5106	-6.7139	-48.0042	-5.5389	3.1891	-17.1204	-2.6855	3	248	147	70	1	2
-1.8463	1.5106	0.5035	2.6855	2.182	-0.6714	0.3357	-1.3428	-2.0142	-3.8605	-3.1891	-0.8392	-6.546	-45.3186	-6.3782	3.6926	-16.7847	-2.6855	3	249	148	70	1	2
-0.8392	1.5106	1.3428	3.8605	2.6855	0	1.5106	-1.1749	-1.3428	-3.3569	-3.0212	-0.3357	-6.546	-42.4652	-7.0496	3.8605	-17.4561	-2.8534	3	250	149	70	1	2
0.5035	2.0142	2.8534	5.7068	3.0212	1.1749	3.0212	-0.6714	-0.5035	-2.3499	-2.6855	0.5035	-5.7068	-39.6118	-6.8817	4.364	-18.7988	-2.8534	3	251	150	70	1	2
1.8463	2.3499	4.1962	7.5531	3.6926	2.3499	5.2032	0.1678	0.8392	-0.8392	-2.0142	1.6785	-4.5319	-36.9263	-5.8746	4.6997	-21.3165	-2.6855	3	252	151	70	1	2
3.1891	3.0212	5.7068	9.5673	4.5319	3.5248	7.2174	0.8392	2.182	1.0071	-1.3428	2.8534	-3.1891	-34.7443	-4.5319	4.8676	-24.6735	-2.5177	3	253	152	70	1	2
4.6997	3.5248	7.2174	11.4136	5.3711	5.0354	9.5673	1.6785	3.5248	3.0212	-0.6714	4.1962	-1.6785	-33.0658	-3.0212	5.2032	-28.8696	-2.0142	3	254	153	70	1	2
6.3782	4.364	8.8959	13.092	6.2103	6.3782	11.5814	2.6855	5.0354	5.0354	0.1678	5.7068	0.1678	-32.2266	-1.1749	5.7068	-33.0658	-1.5106	3	255	154	70	1	2
7.7209	5.2032	10.4065	14.7705	7.3853	7.7209	13.5956	4.0283	6.8817	7.3853	1.0071	7.3853	2.5177	-32.3944	0.8392	6.2103	-37.4298	-1.0071	3	256	155	70	1	2
9.2316	6.3782	12.085	16.2811	8.5602	9.2316	15.4419	5.0354	8.3923	9.7351	2.182	9.2316	4.6997	-33.4015	2.8534	6.7139	-41.2903	-0.3357	3	257	156	70	1	2
10.91	7.3853	13.7634	17.6239	9.7351	10.7422	17.4561	6.2103	10.0708	12.085	3.3569	11.0779	6.8817	-35.08	5.0354	7.3853	-44.9829	0.5035	3	258	157	70	1	2
12.085	8.3923	15.1062	18.9667	10.7422	12.085	19.3024	7.3853	11.9171	14.4348	4.5319	12.7563	9.0637	-37.0941	7.2174	7.7209	-48.5077	1.0071	3	259	158	70	1	2
13.5956	9.7351	16.6168	19.9738	11.9171	13.5956	20.813	8.5602	13.4277	16.6168	5.7068	14.4348	11.2457	-38.6047	9.2316	8.3923	-51.6968	1.6785	3	260	159	70	1	2
14.7705	10.7422	17.7917	21.1487	13.2599	14.7705	22.6593	9.7351	15.1062	18.9667	6.8817	16.1133	13.4277	-39.444	11.4136	8.8959	-54.3823	2.0142	3	261	160	70	1	2
15.9454	12.085	19.1345	22.1558	14.267	16.1133	24.0021	10.7422	16.449	21.1487	7.8888	17.6239	15.4419	-39.1083	13.4277	9.5673	-56.3965	2.6855	3	262	161	70	1	2
16.7847	13.092	19.9738	22.8271	15.274	17.1204	25.177	11.7493	17.9596	22.995	8.8959	19.1345	17.4561	-37.7655	15.274	10.0708	-57.7393	3.0212	3	263	162	70	1	2
17.4561	14.0991	20.813	23.3307	16.1133	18.2953	25.8484	12.4207	18.9667	24.3378	9.903	20.3094	18.7988	-35.4156	16.6168	10.2386	-57.9071	3.3569	3	264	163	70	1	2
17.9596	15.274	21.3165	23.4985	16.9525	18.9667	26.0162	13.2599	19.9738	25.0092	10.7422	21.3165	19.6381	-32.5623	17.2882	10.5743	-57.0679	3.5248	3	265	164	70	1	2
17.9596	15.9454	21.4844	23.1628	17.6239	19.3024	25.6805	13.7634	20.3094	25.0092	11.2457	21.9879	19.9738	-29.8767	16.9525	10.7422	-55.5573	3.6926	3	266	165	70	1	2
18.1274	16.9525	21.6522	22.4915	18.2953	19.4702	24.6735	14.267	20.6451	24.6735	11.9171	22.4915	19.9738	-27.1912	16.1133	10.91	-53.3752	3.8605	3	267	166	70	1	2
17.7917	17.7917	21.4844	21.6522	18.7988	19.3024	23.4985	14.7705	20.813	23.8342	12.4207	22.8271	19.6381	-25.177	14.7705	11.0779	-50.8575	3.6926	3	268	167	70	1	2
17.2882	18.631	21.3165	20.6451	19.3024	19.1345	22.3236	15.1062	20.813	22.6593	12.7563	22.8271	18.9667	-23.3307	13.2599	11.0779	-48.3398	3.8605	3	269	168	70	1	2
16.7847	18.9667	20.813	19.6381	19.8059	18.9667	21.1487	15.6097	20.9808	21.6522	13.2599	23.1628	18.631	-22.1558	11.7493	11.2457	-45.6543	4.1962	3	270	169	70	1	2
16.449	19.6381	20.3094	18.631	20.3094	18.631	19.8059	15.9454	20.813	20.4773	13.5956	23.1628	17.9596	-21.8201	10.2386	11.5814	-42.6331	4.364	3	271	170	70	1	2
15.9454	19.9738	19.8059	17.6239	20.813	18.2953	18.4631	16.2811	20.6451	19.3024	14.267	23.1628	17.4561	-22.4915	8.728	11.9171	-39.2761	4.6997	3	272	171	70	1	2
15.4419	20.4773	19.3024	16.9525	21.3165	18.1274	17.1204	16.9525	20.6451	18.1274	14.9384	23.3307	16.7847	-24.1699	7.2174	12.5885	-35.9192	5.2032	3	273	172	70	1	2
14.9384	20.6451	18.7988	16.1133	21.6522	17.4561	15.7776	17.2882	20.4773	16.7847	15.4419	23.3307	16.1133	-26.6876	5.5389	12.9242	-32.5623	5.7068	3	274	173	70	1	2
14.4348	20.813	18.2953	15.274	22.1558	17.1204	14.7705	17.7917	20.4773	15.6097	15.9454	23.4985	15.6097	-29.7089	4.364	13.4277	-29.8767	6.2103	3	275	174	70	1	2
14.0991	20.9808	17.9596	14.9384	22.4915	16.9525	13.5956	18.2953	20.3094	14.7705	16.6168	23.4985	15.4419	-32.5623	3.6926	13.9313	-27.8625	6.7139	3	276	175	70	1	2
13.7634	21.1487	17.6239	14.6027	22.995	16.7847	13.092	18.9667	20.6451	14.4348	17.4561	24.0021	15.7776	-35.2478	4.0283	14.7705	-27.5269	7.5531	3	277	176	70	1	2
13.5956	21.4844	17.4561	14.4348	23.6664	16.7847	12.9242	19.8059	20.9808	14.7705	18.4631	24.5056	16.7847	-36.5906	5.2032	15.6097	-28.3661	8.5602	3	278	177	70	1	2
13.4277	21.4844	17.2882	14.6027	24.1699	16.7847	12.9242	20.6451	21.4844	15.7776	19.3024	25.177	18.2953	-36.9263	6.8817	16.6168	-30.7159	9.5673	3	279	178	70	1	2
13.4277	21.4844	17.2882	14.9384	24.6735	16.9525	13.4277	21.4844	21.9879	17.1204	20.4773	25.8484	20.1416	-35.7513	9.0637	17.6239	-33.7372	10.7422	3	280	179	70	1	2
13.2599	21.4844	17.2882	15.274	25.0092	17.1204	14.0991	22.1558	22.6593	18.7988	21.3165	26.6876	22.1558	-33.7372	11.4136	18.631	-36.9263	11.7493	3	281	180	70	1	2
