"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-4.0283	-13.2599	-5.5389	0	-15.274	-10.91	-2.5177	-13.7634	-11.5814	-4.8676	-11.7493	-8.2245	-6.2103	4.8676	4.0283	-16.449	6.3782	-15.7776	48	248	147	31	1	2
-4.0283	-13.2599	-5.5389	0.1678	-15.274	-10.91	-2.182	-13.7634	-11.5814	-4.6997	-11.7493	-8.2245	-6.2103	5.0354	3.8605	-16.6168	6.546	-16.1133	48	249	148	31	1	2
-4.0283	-13.2599	-5.3711	0.6714	-15.1062	-10.5743	-1.6785	-13.7634	-11.5814	-4.364	-11.9171	-8.2245	-6.0425	5.0354	3.3569	-16.9525	6.3782	-16.2811	48	250	149	31	1	2
-3.8605	-13.092	-5.3711	0.8392	-15.1062	-10.4065	-1.3428	-13.9313	-11.4136	-4.0283	-11.9171	-8.0566	-5.8746	5.0354	3.0212	-17.1204	6.2103	-16.449	48	251	150	31	1	2
-3.8605	-12.9242	-5.2032	1.1749	-14.9384	-10.0708	-0.8392	-13.5956	-11.2457	-3.6926	-11.7493	-8.0566	-5.7068	5.0354	2.8534	-17.2882	6.0425	-16.449	48	252	151	31	1	2
-3.5248	-12.4207	-5.0354	1.5106	-14.6027	-9.7351	-0.3357	-13.5956	-10.91	-3.0212	-11.5814	-7.8888	-5.3711	5.0354	2.6855	-17.4561	5.8746	-16.449	48	253	152	31	1	2
-3.3569	-12.085	-4.6997	2.182	-14.267	-9.2316	0.5035	-13.4277	-10.5743	-2.5177	-11.5814	-7.5531	-5.2032	4.8676	2.5177	-17.4561	5.8746	-16.449	48	254	153	31	1	2
-3.1891	-11.7493	-4.5319	2.5177	-14.0991	-8.8959	0.6714	-13.4277	-10.4065	-2.0142	-11.5814	-7.5531	-4.8676	4.8676	2.182	-17.4561	5.5389	-16.449	48	255	154	31	1	2
-2.8534	-11.0779	-4.0283	3.0212	-13.7634	-8.2245	1.5106	-13.2599	-10.2386	-1.5106	-11.4136	-7.2174	-4.5319	4.6997	2.182	-17.4561	5.2032	-16.1133	48	256	155	31	1	2
-2.3499	-10.7422	-3.6926	3.6926	-13.4277	-7.7209	2.0142	-13.2599	-9.903	-1.1749	-11.4136	-7.0496	-4.1962	4.6997	2.0142	-17.2882	5.0354	-15.9454	48	257	156	31	1	2
-2.0142	-9.903	-3.1891	4.0283	-12.7563	-7.0496	2.8534	-12.9242	-9.3994	-0.3357	-11.2457	-6.7139	-3.6926	4.5319	2.0142	-17.1204	4.6997	-15.4419	48	258	157	31	1	2
-1.6785	-9.3994	-2.6855	4.5319	-12.5885	-6.546	3.1891	-12.9242	-9.2316	0.1678	-11.2457	-6.546	-3.3569	4.364	1.8463	-16.9525	4.364	-15.274	48	259	158	31	1	2
-1.1749	-8.728	-2.182	5.0354	-12.085	-6.0425	3.6926	-12.5885	-8.8959	0.5035	-11.2457	-6.546	-3.0212	4.1962	1.6785	-16.7847	3.8605	-14.9384	48	260	159	31	1	2
-0.5035	-8.2245	-1.3428	5.5389	-11.7493	-5.3711	4.5319	-12.4207	-8.5602	1.0071	-11.2457	-6.2103	-2.8534	4.1962	1.3428	-16.6168	3.5248	-14.4348	48	261	160	31	1	2
0	-7.5531	-0.8392	6.3782	-11.2457	-4.8676	4.8676	-12.2528	-8.2245	1.5106	-11.2457	-6.2103	-2.5177	4.0283	1.1749	-16.2811	3.1891	-13.9313	48	262	161	31	1	2
0.3357	-6.7139	-0.1678	6.7139	-10.7422	-4.1962	5.3711	-12.085	-7.8888	2.0142	-11.2457	-6.0425	-2.182	3.6926	1.0071	-16.1133	2.5177	-13.5956	48	263	162	31	1	2
1.0071	-5.8746	0.6714	7.3853	-10.0708	-3.5248	5.7068	-11.7493	-7.3853	2.3499	-11.0779	-5.7068	-1.8463	3.5248	0.8392	-15.6097	2.182	-13.092	48	264	163	31	1	2
1.6785	-5.3711	1.3428	8.0566	-9.7351	-2.8534	6.2103	-11.4136	-7.0496	2.8534	-11.0779	-5.8746	-1.6785	3.3569	0.3357	-15.274	1.6785	-12.7563	48	265	164	31	1	2
2.182	-4.5319	2.182	8.728	-9.2316	-2.0142	6.546	-11.0779	-6.7139	3.3569	-10.91	-5.5389	-1.3428	3.1891	0.1678	-14.7705	1.3428	-12.2528	48	266	165	31	1	2
2.6855	-3.8605	2.6855	8.8959	-8.5602	-1.6785	6.7139	-10.91	-6.2103	3.5248	-10.5743	-5.3711	-1.0071	2.8534	0	-14.267	1.0071	-11.5814	48	267	166	31	1	2
3.3569	-3.3569	3.5248	9.2316	-8.2245	-1.0071	6.8817	-10.4065	-5.7068	3.8605	-10.4065	-5.0354	-0.6714	2.6855	0	-13.7634	0.6714	-11.0779	48	268	167	31	1	2
3.8605	-2.8534	4.1962	9.7351	-7.7209	-0.5035	7.2174	-10.0708	-5.3711	4.0283	-10.4065	-4.8676	-0.6714	2.5177	-0.3357	-13.2599	0.1678	-10.7422	48	269	168	31	1	2
4.364	-2.182	4.8676	9.7351	-7.2174	0.1678	7.2174	-9.5673	-4.8676	4.364	-10.0708	-4.5319	-0.5035	2.3499	-0.5035	-12.5885	-0.5035	-9.903	48	270	169	31	1	2
4.364	-2.0142	5.0354	9.7351	-6.7139	0.5035	7.0496	-9.0637	-4.364	4.364	-9.5673	-4.364	-0.1678	2.0142	-0.8392	-11.7493	-0.8392	-9.2316	48	271	170	31	1	2
4.8676	-1.6785	5.5389	9.7351	-6.3782	0.8392	6.8817	-8.728	-4.1962	4.364	-9.2316	-4.1962	-0.1678	1.8463	-1.1749	-11.0779	-1.5106	-8.5602	48	272	171	31	1	2
5.0354	-1.5106	5.7068	9.3994	-6.0425	1.0071	6.7139	-8.2245	-4.0283	4.364	-8.728	-3.8605	0	1.5106	-1.3428	-10.2386	-1.8463	-7.7209	48	273	172	31	1	2
5.2032	-1.1749	5.8746	9.2316	-5.5389	1.1749	6.3782	-7.7209	-3.8605	4.1962	-8.3923	-3.8605	0	1.3428	-1.8463	-9.5673	-2.5177	-7.0496	48	274	173	31	1	2
5.2032	-1.1749	5.8746	8.728	-5.3711	1.3428	5.8746	-7.2174	-3.5248	4.0283	-7.7209	-3.6926	0	1.0071	-2.0142	-8.5602	-3.0212	-6.2103	48	275	174	31	1	2
5.3711	-1.0071	5.8746	8.3923	-5.0354	1.5106	5.7068	-6.8817	-3.6926	3.6926	-7.3853	-3.8605	-0.1678	0.8392	-2.5177	-7.7209	-3.6926	-5.2032	48	276	175	31	1	2
5.3711	-1.1749	5.8746	7.8888	-4.8676	1.3428	5.0354	-6.3782	-3.5248	3.1891	-6.8817	-3.6926	-0.1678	0.5035	-2.6855	-6.8817	-4.0283	-4.5319	48	277	176	31	1	2
5.2032	-1.1749	5.7068	7.3853	-4.6997	1.3428	4.364	-6.0425	-3.8605	2.8534	-6.3782	-3.8605	-0.1678	0.3357	-3.1891	-6.0425	-4.6997	-3.3569	48	278	177	31	1	2
5.2032	-1.3428	5.3711	6.546	-4.5319	1.0071	3.5248	-5.5389	-3.8605	2.3499	-5.7068	-4.0283	-0.3357	0	-3.5248	-5.2032	-5.2032	-2.6855	48	279	178	31	1	2
4.8676	-1.5106	5.2032	6.0425	-4.364	1.0071	2.6855	-4.8676	-4.1962	1.8463	-5.2032	-4.1962	-0.5035	-0.1678	-3.8605	-4.1962	-5.8746	-1.8463	48	280	179	31	1	2
4.5319	-1.6785	4.8676	5.3711	-4.364	0.5035	2.182	-4.6997	-4.1962	1.3428	-4.8676	-4.364	-0.6714	-0.5035	-4.1962	-3.1891	-6.2103	-1.1749	48	281	180	31	1	2
4.364	-1.8463	4.5319	4.6997	-4.1962	0.3357	1.3428	-4.1962	-4.5319	0.5035	-4.364	-4.5319	-1.0071	-0.8392	-4.5319	-2.3499	-6.7139	-0.3357	48	282	181	31	1	2
4.0283	-1.8463	4.0283	4.0283	-4.1962	-0.1678	0.5035	-3.8605	-4.8676	0	-4.0283	-4.6997	-1.3428	-1.1749	-4.8676	-1.5106	-7.0496	0.1678	48	283	182	31	1	2
3.6926	-2.0142	3.6926	3.1891	-3.8605	-0.5035	-0.1678	-3.6926	-5.0354	-0.5035	-3.6926	-4.8676	-1.5106	-1.3428	-4.6997	-0.8392	-7.3853	0.8392	48	284	183	31	1	2
3.3569	-2.0142	3.3569	2.8534	-3.6926	-0.6714	-0.8392	-3.1891	-5.3711	-1.0071	-3.1891	-5.0354	-1.8463	-1.6785	-4.8676	0.1678	-7.5531	1.5106	48	285	184	31	1	2
3.0212	-2.0142	3.0212	2.3499	-3.6926	-1.0071	-1.1749	-2.8534	-5.5389	-1.3428	-2.8534	-5.2032	-1.6785	-1.8463	-4.8676	0.8392	-7.7209	2.0142	48	286	185	31	1	2
2.6855	-1.8463	2.6855	1.8463	-3.5248	-1.1749	-1.6785	-2.5177	-5.3711	-1.6785	-2.3499	-5.2032	-1.6785	-2.0142	-4.6997	1.8463	-7.5531	2.6855	48	287	186	31	1	2
2.5177	-1.8463	2.3499	1.5106	-3.1891	-1.5106	-2.182	-2.182	-5.5389	-2.0142	-1.8463	-5.3711	-1.6785	-2.182	-4.5319	2.5177	-7.3853	3.3569	48	288	187	31	1	2
2.182	-1.8463	2.0142	1.3428	-2.8534	-1.6785	-2.6855	-2.0142	-5.5389	-2.3499	-1.5106	-5.3711	-1.6785	-2.3499	-4.364	3.1891	-7.3853	3.8605	48	289	188	31	1	2
1.8463	-1.6785	1.8463	0.8392	-2.8534	-1.8463	-3.0212	-1.8463	-5.5389	-2.5177	-1.1749	-5.3711	-1.5106	-2.5177	-4.1962	3.8605	-7.2174	4.364	48	290	189	31	1	2
1.8463	-1.5106	1.6785	0.5035	-2.5177	-1.8463	-3.3569	-1.5106	-5.5389	-2.6855	-0.8392	-5.3711	-1.5106	-2.6855	-3.8605	4.5319	-7.0496	4.8676	48	291	190	31	1	2
-10.0708	-10.91	-12.2528	-8.8959	-11.4136	-13.4277	-7.5531	-8.8959	-15.274	-7.0496	-4.1962	-11.7493	-2.8534	-2.6855	0.1678	5.3711	-4.0283	8.8959	48	231	130	32	1	2
-10.4065	-11.2457	-12.7563	-9.5673	-11.5814	-13.7634	-7.7209	-8.5602	-14.9384	-6.8817	-3.5248	-11.0779	-2.3499	-2.6855	0.6714	6.0425	-3.6926	9.7351	48	232	131	32	1	2
-11.2457	-11.5814	-13.2599	-10.4065	-11.5814	-14.267	-8.2245	-8.3923	-14.7705	-7.0496	-3.0212	-10.4065	-1.6785	-2.8534	1.1749	6.546	-3.5248	10.4065	48	233	132	32	1	2
-11.7493	-11.9171	-13.7634	-10.91	-11.5814	-14.0991	-8.5602	-7.8888	-14.267	-7.0496	-2.3499	-9.5673	-1.1749	-2.8534	1.6785	7.2174	-3.1891	11.0779	48	234	133	32	1	2
-12.085	-11.9171	-14.0991	-11.4136	-11.4136	-14.267	-8.728	-7.3853	-13.7634	-6.8817	-1.3428	-8.728	-0.8392	-2.8534	1.8463	7.5531	-2.8534	11.5814	48	235	134	32	1	2
-12.2528	-11.9171	-14.4348	-11.9171	-11.0779	-14.0991	-8.8959	-6.8817	-12.9242	-6.8817	-0.6714	-7.7209	-0.3357	-2.8534	2.5177	8.2245	-2.5177	12.2528	48	236	135	32	1	2
-12.4207	-11.7493	-14.6027	-12.4207	-10.5743	-13.9313	-9.0637	-6.2103	-12.2528	-6.7139	0.1678	-6.8817	0.3357	-2.8534	2.8534	8.728	-2.0142	12.9242	48	237	136	32	1	2
-12.5885	-11.4136	-14.4348	-12.5885	-10.0708	-13.7634	-9.0637	-5.5389	-11.5814	-6.546	1.0071	-6.0425	0.6714	-3.0212	3.3569	9.5673	-1.6785	13.5956	48	238	137	32	1	2
-12.4207	-10.7422	-14.0991	-12.4207	-9.0637	-13.092	-8.728	-4.5319	-10.4065	-6.0425	1.8463	-4.8676	1.1749	-2.8534	3.6926	10.0708	-1.5106	14.0991	48	239	138	32	1	2
-11.9171	-9.903	-13.7634	-12.2528	-8.0566	-12.4207	-8.3923	-3.3569	-9.2316	-5.7068	2.6855	-3.6926	1.6785	-2.8534	4.0283	10.7422	-1.1749	14.4348	48	240	139	32	1	2
-11.5814	-9.2316	-13.2599	-12.085	-7.2174	-11.5814	-8.0566	-2.5177	-8.0566	-5.3711	3.5248	-2.6855	2.182	-2.8534	4.364	11.2457	-0.8392	14.9384	48	241	140	32	1	2
-11.0779	-8.2245	-12.5885	-11.9171	-6.0425	-10.5743	-7.7209	-1.1749	-6.8817	-5.2032	4.5319	-1.3428	2.8534	-2.8534	4.6997	11.9171	-0.3357	15.1062	48	242	141	32	1	2
-10.2386	-7.0496	-11.9171	-11.4136	-4.6997	-9.3994	-7.0496	0.1678	-5.3711	-4.5319	5.5389	0	3.3569	-2.6855	5.0354	12.2528	0	15.6097	48	243	142	32	1	2
-9.3994	-5.8746	-10.91	-10.7422	-3.1891	-8.2245	-6.3782	1.3428	-4.0283	-3.8605	6.546	1.0071	3.6926	-2.5177	5.2032	12.7563	0.1678	15.7776	48	244	143	32	1	2
-8.3923	-4.364	-9.7351	-10.0708	-1.6785	-6.8817	-5.7068	2.6855	-2.5177	-3.1891	7.3853	2.182	4.1962	-2.3499	5.3711	13.2599	0.5035	15.9454	48	245	144	32	1	2
-7.3853	-3.1891	-8.728	-9.3994	0	-5.7068	-5.0354	4.1962	-0.8392	-2.3499	8.5602	3.5248	4.8676	-2.182	5.8746	13.9313	1.0071	16.2811	48	246	145	32	1	2
-6.3782	-1.6785	-7.5531	-8.728	1.5106	-4.364	-4.364	5.5389	0.6714	-1.5106	9.5673	4.6997	5.3711	-2.0142	6.0425	14.267	1.3428	16.449	48	247	146	32	1	2
-5.2032	-0.1678	-6.2103	-7.8888	3.1891	-2.6855	-3.5248	6.8817	2.182	-1.0071	10.4065	5.7068	5.8746	-1.6785	6.2103	14.6027	1.6785	16.449	48	248	147	32	1	2
-3.8605	1.3428	-4.8676	-7.0496	4.5319	-1.5106	-2.6855	8.2245	3.3569	-0.3357	11.4136	6.8817	6.2103	-1.5106	6.3782	14.9384	2.0142	16.449	48	249	148	32	1	2
-2.8534	2.8534	-3.5248	-6.2103	6.0425	0	-2.0142	9.5673	4.8676	0.3357	12.2528	7.8888	6.3782	-1.3428	6.546	15.274	2.182	16.6168	48	250	149	32	1	2
-1.3428	4.1962	-2.182	-5.5389	7.7209	1.5106	-1.3428	10.91	6.2103	1.1749	13.2599	8.8959	6.8817	-1.1749	6.546	15.6097	2.3499	16.449	48	251	150	32	1	2
0	5.7068	-0.8392	-4.6997	9.2316	3.0212	-0.6714	12.4207	7.5531	1.8463	13.9313	9.7351	7.2174	-1.0071	6.7139	15.9454	2.6855	16.449	48	252	151	32	1	2
1.0071	7.2174	0.5035	-3.8605	10.7422	4.364	0.1678	13.5956	8.8959	2.5177	14.7705	10.7422	7.7209	-0.8392	6.8817	16.2811	2.8534	16.449	48	253	152	32	1	2
2.3499	8.5602	1.8463	-3.1891	12.085	5.7068	0.8392	14.6027	10.0708	3.1891	15.6097	11.5814	7.8888	-0.8392	6.8817	16.6168	3.0212	16.449	48	254	153	32	1	2
3.6926	9.903	3.1891	-2.3499	13.2599	6.8817	1.5106	15.7776	11.2457	3.6926	16.2811	12.2528	8.2245	-0.8392	6.8817	16.7847	3.1891	16.449	48	255	154	32	1	2
4.6997	10.91	4.1962	-1.6785	14.4348	8.0566	1.8463	16.7847	12.2528	4.0283	16.7847	12.9242	8.3923	-1.0071	6.7139	16.7847	3.1891	16.1133	48	256	155	32	1	2
5.7068	11.9171	5.3711	-1.1749	15.6097	9.2316	2.5177	17.7917	13.092	4.5319	17.4561	13.5956	8.5602	-1.0071	6.546	16.7847	3.3569	16.2811	48	257	156	32	1	2
6.7139	12.7563	6.546	-0.6714	16.7847	10.4065	3.0212	18.7988	13.9313	5.0354	18.1274	14.267	8.8959	-1.0071	6.7139	17.1204	3.5248	16.2811	48	258	157	32	1	2
7.3853	13.5956	7.2174	-0.1678	17.4561	11.2457	3.3569	19.3024	14.7705	5.3711	18.4631	14.7705	8.8959	-1.1749	6.546	17.1204	3.5248	16.1133	48	259	158	32	1	2
8.0566	14.267	8.0566	0.1678	18.1274	12.2528	3.8605	20.1416	15.4419	5.7068	18.9667	15.1062	9.0637	-1.1749	6.7139	16.9525	3.5248	15.9454	48	260	159	32	1	2
8.5602	14.9384	8.728	0.5035	18.7988	13.092	4.1962	20.6451	16.1133	6.2103	19.3024	15.6097	9.3994	-1.1749	6.7139	17.1204	3.6926	15.9454	48	261	160	32	1	2
8.8959	15.4419	9.2316	0.6714	19.4702	13.9313	4.5319	21.3165	16.449	6.3782	19.6381	15.7776	9.3994	-1.1749	6.7139	16.9525	3.6926	15.9454	48	262	161	32	1	2
8.728	15.4419	9.3994	0.5035	19.8059	14.267	4.5319	21.3165	16.6168	6.3782	19.6381	15.9454	9.2316	-1.3428	6.546	16.7847	3.5248	15.4419	48	263	162	32	1	2
8.8959	15.7776	9.7351	0.5035	19.9738	14.7705	4.6997	21.4844	16.9525	6.546	19.6381	15.9454	9.0637	-1.3428	6.546	16.6168	3.5248	15.4419	48	264	163	32	1	2
8.728	15.7776	9.903	0.5035	20.1416	15.1062	4.8676	21.4844	17.2882	6.546	19.8059	16.1133	8.8959	-1.3428	6.3782	16.449	3.3569	15.1062	48	265	164	32	1	2
8.5602	15.9454	10.0708	0.1678	20.1416	15.4419	4.8676	21.4844	17.1204	6.3782	19.4702	15.7776	8.728	-1.3428	6.3782	16.2811	3.1891	14.7705	48	266	165	32	1	2
8.3923	15.7776	10.0708	-0.1678	20.1416	15.6097	4.6997	21.3165	17.1204	6.2103	19.3024	15.4419	8.2245	-1.3428	6.0425	15.7776	2.8534	14.6027	48	267	166	32	1	2
7.8888	15.6097	9.903	-0.3357	19.8059	15.4419	4.5319	20.6451	16.7847	5.7068	18.631	14.9384	7.5531	-1.5106	5.5389	15.274	2.5177	13.7634	48	268	167	32	1	2
7.7209	15.6097	9.7351	-0.6714	19.6381	15.4419	4.364	20.3094	16.2811	5.3711	18.1274	14.4348	6.8817	-1.5106	5.2032	14.7705	2.182	13.2599	48	269	168	32	1	2
7.5531	15.7776	9.5673	-0.6714	19.3024	15.4419	4.1962	19.6381	15.9454	4.8676	17.4561	13.5956	6.0425	-1.5106	4.6997	14.4348	1.6785	12.7563	48	270	169	32	1	2
7.3853	15.4419	9.3994	-0.8392	18.631	15.1062	3.6926	18.631	15.274	4.1962	16.449	12.5885	5.0354	-1.6785	4.0283	13.7634	1.0071	11.9171	48	271	170	32	1	2
7.3853	15.6097	9.2316	-0.8392	18.2953	14.9384	3.5248	17.6239	14.6027	3.5248	15.6097	11.7493	4.1962	-1.6785	3.3569	13.092	0.5035	11.0779	48	272	171	32	1	2
7.5531	15.6097	9.2316	-0.8392	17.9596	14.7705	3.3569	16.9525	13.7634	2.8534	14.6027	10.7422	3.1891	-1.6785	2.6855	12.4207	0.1678	10.2386	48	273	172	32	1	2
7.5531	15.7776	9.3994	-0.6714	17.4561	14.6027	3.0212	15.7776	13.092	2.182	13.4277	9.7351	2.182	-1.6785	1.8463	11.7493	-0.3357	9.3994	48	274	173	32	1	2
7.7209	15.7776	9.3994	-0.6714	16.9525	14.267	2.6855	14.7705	12.2528	1.3428	12.2528	8.5602	1.0071	-1.6785	1.0071	11.0779	-1.0071	8.5602	48	275	174	32	1	2
8.0566	15.9454	9.5673	-0.6714	16.449	13.9313	2.3499	13.5956	11.4136	0.5035	11.0779	7.3853	-0.1678	-1.6785	0.3357	10.2386	-1.5106	7.7209	48	276	175	32	1	2
8.3923	16.2811	9.7351	-0.8392	15.9454	14.0991	2.182	12.5885	10.7422	-0.1678	10.0708	6.2103	-1.1749	-1.5106	-0.3357	9.7351	-2.3499	6.8817	48	277	176	32	1	2
8.5602	16.1133	9.5673	-0.8392	15.274	13.4277	1.5106	11.0779	9.5673	-1.1749	8.5602	4.8676	-2.5177	-1.6785	-1.1749	8.8959	-2.8534	5.8746	48	278	177	32	1	2
8.8959	16.2811	9.7351	-0.8392	14.7705	13.092	1.0071	9.903	8.5602	-2.0142	7.2174	3.6926	-3.6926	-1.6785	-2.0142	8.0566	-3.3569	5.0354	48	279	178	32	1	2
9.2316	16.2811	9.903	-1.0071	14.0991	12.7563	0.6714	8.5602	7.5531	-3.0212	6.0425	2.3499	-4.8676	-1.6785	-2.6855	7.3853	-3.8605	4.1962	48	280	179	32	1	2
9.3994	16.2811	9.7351	-1.1749	13.2599	12.4207	0	7.3853	6.546	-3.6926	4.8676	1.3428	-6.0425	-1.6785	-3.3569	6.546	-4.364	3.1891	48	281	180	32	1	2
9.7351	16.1133	9.903	-1.5106	12.4207	11.9171	-0.5035	6.0425	5.7068	-4.6997	3.5248	0.1678	-6.8817	-1.6785	-3.8605	5.7068	-4.8676	2.3499	48	282	181	32	1	2
9.903	15.9454	9.903	-1.6785	11.5814	11.4136	-0.8392	4.8676	4.5319	-5.2032	2.3499	-1.0071	-7.8888	-1.6785	-4.5319	4.8676	-5.3711	1.5106	48	283	182	32	1	2
10.0708	15.7776	9.7351	-2.182	10.91	10.91	-1.5106	3.5248	3.6926	-6.2103	1.1749	-2.182	-9.0637	-1.6785	-5.0354	4.0283	-6.0425	0.6714	48	284	183	32	1	2
10.2386	15.4419	9.7351	-2.3499	10.0708	10.4065	-2.0142	2.3499	2.6855	-6.7139	0	-3.1891	-9.7351	-1.6785	-5.3711	3.3569	-6.3782	0	48	285	184	32	1	2
10.0708	15.1062	9.7351	-2.6855	9.2316	9.7351	-2.3499	1.1749	2.0142	-7.3853	-1.0071	-4.1962	-10.5743	-1.6785	-5.5389	2.3499	-6.7139	-0.6714	48	286	185	32	1	2
9.903	14.6027	9.2316	-3.0212	8.0566	9.0637	-2.8534	-0.1678	1.0071	-7.8888	-2.182	-5.0354	-11.0779	-1.6785	-5.8746	1.5106	-6.8817	-1.3428	48	287	186	32	1	2
9.7351	13.7634	8.8959	-3.3569	7.0496	8.5602	-3.5248	-1.1749	0	-8.3923	-3.3569	-6.2103	-11.7493	-1.6785	-6.2103	0.5035	-7.2174	-1.8463	48	288	187	32	1	2
9.3994	12.9242	8.3923	-3.8605	5.8746	7.8888	-3.6926	-2.6855	-0.6714	-8.728	-4.1962	-6.8817	-12.4207	-1.6785	-6.3782	-0.3357	-7.5531	-2.5177	48	289	188	32	1	2
8.8959	11.9171	7.8888	-4.364	4.8676	7.2174	-4.1962	-3.6926	-1.6785	-9.2316	-5.3711	-7.5531	-12.7563	-1.6785	-6.546	-1.3428	-7.7209	-3.0212	48	290	189	32	1	2
8.2245	11.0779	7.3853	-4.5319	3.8605	6.546	-4.6997	-4.6997	-2.3499	-9.5673	-6.2103	-8.3923	-13.092	-1.6785	-6.8817	-2.182	-7.8888	-3.5248	48	291	190	32	1	2
7.5531	6.2103	7.8888	8.5602	-0.1678	4.364	2.8534	-4.5319	-2.0142	-1.3428	-9.7351	-6.546	-4.6997	4.8676	2.6855	-7.5531	3.8605	-13.092	48	231	130	33	1	2
8.2245	7.0496	8.8959	9.7351	0.8392	5.2032	4.0283	-3.5248	-1.1749	-0.1678	-8.728	-5.7068	-3.6926	4.8676	2.8534	-7.0496	3.8605	-12.2528	48	232	131	33	1	2
9.2316	7.8888	9.903	10.91	1.6785	6.2103	5.3711	-2.182	0	1.0071	-7.3853	-4.5319	-2.3499	4.8676	3.0212	-6.3782	4.0283	-11.5814	48	233	132	33	1	2
10.0708	8.5602	10.91	12.2528	2.6855	7.0496	6.7139	-1.1749	1.0071	2.182	-6.2103	-3.5248	-1.3428	4.8676	3.3569	-5.5389	4.364	-10.7422	48	234	133	33	1	2
10.91	9.3994	11.9171	13.4277	3.8605	8.0566	8.0566	0	2.0142	3.6926	-4.8676	-2.0142	0	4.8676	3.6926	-4.6997	4.5319	-9.903	48	235	134	33	1	2
11.5814	9.903	12.7563	14.267	4.6997	8.8959	9.2316	1.1749	2.8534	4.6997	-3.6926	-1.0071	1.0071	4.6997	3.8605	-4.0283	5.0354	-9.0637	48	236	135	33	1	2
12.5885	10.7422	13.9313	15.274	5.7068	9.7351	10.2386	2.3499	4.1962	5.8746	-2.3499	0.3357	2.3499	4.5319	4.1962	-3.1891	5.2032	-8.0566	48	237	136	33	1	2
13.5956	11.4136	14.9384	16.2811	6.546	10.91	11.5814	3.3569	5.2032	7.2174	-1.0071	1.5106	3.8605	4.5319	4.8676	-2.182	5.7068	-7.2174	48	238	137	33	1	2
14.6027	12.2528	15.7776	17.1204	7.7209	11.5814	12.5885	4.8676	6.2103	8.5602	0.3357	3.0212	5.2032	4.364	5.3711	-1.3428	6.2103	-6.2103	48	239	138	33	1	2
15.6097	12.7563	16.7847	17.9596	8.728	12.5885	13.7634	5.7068	7.3853	9.7351	1.5106	4.364	6.7139	4.364	5.8746	-0.5035	6.8817	-5.3711	48	240	139	33	1	2
16.6168	13.5956	17.7917	18.631	9.7351	13.4277	14.6027	7.0496	8.3923	10.91	2.8534	5.3711	8.0566	4.1962	6.2103	0.3357	7.3853	-4.5319	48	241	140	33	1	2
17.4561	14.267	18.4631	19.3024	10.5743	14.0991	15.6097	7.8888	9.2316	12.085	4.0283	6.7139	9.3994	4.0283	6.7139	1.3428	7.8888	-3.3569	48	242	141	33	1	2
18.2953	14.9384	19.3024	19.9738	11.4136	14.7705	16.449	8.8959	10.0708	13.092	5.2032	7.7209	10.5743	3.8605	7.2174	2.182	8.5602	-2.5177	48	243	142	33	1	2
18.9667	15.4419	19.8059	20.3094	12.2528	15.274	17.4561	9.7351	10.7422	14.267	6.2103	8.728	11.9171	3.6926	7.5531	2.8534	9.0637	-1.6785	48	244	143	33	1	2
19.6381	15.9454	20.4773	20.813	12.7563	15.9454	18.1274	10.4065	11.4136	15.1062	7.2174	9.903	12.9242	3.5248	7.8888	3.5248	9.3994	-1.1749	48	245	144	33	1	2
19.9738	16.449	20.813	21.1487	13.5956	16.2811	18.631	10.91	12.085	15.9454	8.0566	10.7422	14.0991	3.3569	8.0566	4.1962	9.903	-0.5035	48	246	145	33	1	2
20.3094	16.6168	20.9808	21.3165	14.0991	16.6168	19.1345	11.5814	12.5885	16.7847	8.728	11.5814	14.9384	3.1891	8.3923	4.6997	10.2386	0.1678	48	247	146	33	1	2
20.4773	16.7847	21.1487	21.3165	14.267	16.7847	19.6381	11.9171	12.9242	17.4561	9.3994	12.2528	15.9454	3.0212	8.5602	5.3711	10.5743	0.8392	48	248	147	33	1	2
20.3094	16.6168	20.9808	20.9808	14.6027	16.7847	19.8059	12.2528	13.2599	17.6239	9.7351	12.5885	16.6168	2.6855	8.728	5.8746	10.7422	1.5106	48	249	148	33	1	2
20.3094	16.6168	20.813	20.813	14.6027	16.7847	19.9738	12.2528	13.2599	18.1274	10.2386	13.2599	17.2882	2.5177	8.8959	6.2103	10.7422	2.0142	48	250	149	33	1	2
20.1416	16.6168	20.6451	20.4773	14.7705	16.7847	19.9738	12.5885	13.5956	18.4631	10.5743	13.7634	18.1274	2.3499	8.8959	6.7139	11.0779	2.5177	48	251	150	33	1	2
19.8059	16.2811	20.3094	19.9738	14.7705	16.6168	20.1416	12.5885	13.5956	18.7988	10.91	14.0991	18.631	2.182	9.0637	6.8817	11.2457	3.0212	48	252	151	33	1	2
19.3024	15.9454	19.8059	19.6381	14.7705	16.449	19.9738	12.7563	13.5956	18.9667	11.2457	14.267	19.3024	2.0142	9.2316	7.3853	11.2457	3.5248	48	253	152	33	1	2
