"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-2.8534	-10.0708	-0.1678	5.0354	-9.0637	0.5035	4.0283	-7.0496	-0.1678	1.5106	-4.364	-0.1678	2.0142	3.8605	3.5248	-9.0637	1.1749	-6.8817	27	281	180	25	1	2
-3.0212	-10.0708	-0.1678	4.8676	-9.0637	0.3357	4.0283	-7.0496	-0.3357	1.6785	-4.0283	-0.1678	2.182	3.6926	3.6926	-8.5602	1.1749	-6.546	27	282	181	25	1	2
-2.8534	-9.903	-0.1678	4.8676	-8.728	0.3357	4.0283	-6.546	-0.1678	1.8463	-3.5248	0	2.3499	3.6926	3.8605	-7.7209	1.5106	-6.0425	27	283	182	25	1	2
-2.6855	-9.7351	0	5.0354	-8.5602	0.3357	4.364	-6.3782	0	1.8463	-3.0212	0.3357	2.5177	3.6926	4.0283	-7.0496	1.6785	-5.5389	27	284	183	25	1	2
-2.6855	-9.5673	-0.1678	4.8676	-8.3923	0.3357	4.1962	-6.0425	-0.1678	1.8463	-2.5177	0.5035	2.5177	3.5248	4.0283	-6.3782	1.6785	-4.8676	27	285	184	25	1	2
-2.6855	-9.0637	0	5.0354	-7.8888	0.5035	4.364	-5.5389	0.1678	2.182	-1.8463	0.8392	3.0212	3.5248	4.1962	-5.5389	1.8463	-4.1962	27	286	185	25	1	2
-2.6855	-8.8959	-0.1678	4.6997	-7.5531	0.5035	4.5319	-5.2032	0.1678	2.182	-1.3428	1.0071	3.1891	3.3569	4.364	-4.6997	1.8463	-3.5248	27	287	186	25	1	2
-2.5177	-8.2245	0.1678	4.8676	-6.8817	0.6714	4.6997	-4.5319	0.5035	2.182	-0.6714	1.5106	3.3569	3.3569	4.5319	-3.8605	2.182	-2.8534	27	288	187	25	1	2
-2.6855	-7.7209	0.1678	4.6997	-6.546	0.8392	4.5319	-4.1962	0.5035	2.182	-0.1678	1.6785	3.5248	3.1891	4.6997	-3.3569	2.182	-2.182	27	289	188	25	1	2
-2.5177	-7.3853	0	4.5319	-6.0425	0.8392	4.5319	-3.8605	0.6714	2.182	0.5035	2.0142	3.6926	3.0212	4.6997	-2.8534	2.3499	-1.5106	27	290	189	25	1	2
-2.5177	-6.8817	0.1678	4.364	-5.5389	1.1749	4.6997	-3.3569	1.0071	2.3499	1.1749	2.5177	3.8605	3.0212	5.0354	-2.182	2.5177	-0.8392	27	291	190	25	1	2
-11.4136	-16.449	-15.6097	-9.0637	-16.9525	-15.9454	-10.2386	-13.5956	-15.274	-13.2599	-12.4207	-14.4348	-9.5673	0.6714	-5.8746	-5.5389	-1.6785	-7.3853	27	231	130	26	1	2
-11.4136	-16.1133	-15.7776	-9.0637	-16.6168	-15.9454	-10.5743	-13.4277	-15.1062	-13.2599	-12.2528	-14.4348	-9.5673	0.6714	-5.8746	-5.8746	-1.8463	-7.5531	27	232	131	26	1	2
-11.5814	-16.1133	-15.7776	-9.3994	-16.6168	-15.9454	-10.7422	-13.2599	-14.7705	-13.2599	-12.4207	-14.267	-9.3994	0.8392	-5.7068	-6.0425	-1.5106	-7.7209	27	233	132	26	1	2
-11.4136	-15.9454	-15.6097	-9.3994	-16.1133	-15.7776	-10.7422	-13.092	-14.4348	-13.092	-11.9171	-13.9313	-9.0637	1.0071	-5.3711	-6.0425	-1.5106	-7.8888	27	234	133	26	1	2
-11.5814	-15.9454	-15.7776	-9.5673	-15.9454	-15.6097	-10.7422	-12.9242	-14.0991	-12.9242	-11.5814	-13.4277	-8.8959	1.1749	-5.0354	-6.2103	-1.1749	-7.8888	27	235	134	26	1	2
-11.9171	-16.1133	-16.1133	-9.7351	-15.9454	-15.6097	-10.91	-12.5885	-13.9313	-12.7563	-11.2457	-13.2599	-8.3923	1.5106	-4.5319	-6.546	-0.8392	-8.2245	27	236	135	26	1	2
-12.2528	-15.9454	-16.2811	-9.903	-15.6097	-15.4419	-10.91	-12.4207	-13.7634	-12.2528	-10.91	-12.5885	-8.0566	1.8463	-4.0283	-6.8817	-0.5035	-8.2245	27	237	136	26	1	2
-12.5885	-16.2811	-16.449	-10.0708	-15.4419	-15.4419	-10.91	-12.085	-13.4277	-11.9171	-10.4065	-12.2528	-7.3853	2.182	-3.5248	-6.8817	-0.1678	-8.3923	27	238	137	26	1	2
-13.092	-16.449	-16.7847	-10.0708	-15.274	-15.4419	-10.91	-11.9171	-13.2599	-11.4136	-10.0708	-11.7493	-7.0496	2.5177	-2.8534	-7.2174	0.3357	-8.5602	27	239	138	26	1	2
-13.4277	-16.449	-16.9525	-10.2386	-15.1062	-15.4419	-10.91	-11.4136	-12.7563	-10.7422	-9.5673	-11.0779	-6.2103	2.8534	-2.0142	-7.5531	0.5035	-8.728	27	240	139	26	1	2
-13.5956	-16.1133	-17.1204	-9.903	-14.7705	-15.274	-10.4065	-10.91	-12.2528	-9.903	-8.8959	-10.4065	-5.5389	3.1891	-1.5106	-7.3853	1.0071	-8.3923	27	241	140	26	1	2
-13.7634	-16.2811	-17.2882	-9.903	-14.6027	-15.274	-10.2386	-10.7422	-11.9171	-9.2316	-8.3923	-9.7351	-4.6997	3.5248	-0.8392	-7.7209	1.3428	-8.3923	27	242	141	26	1	2
-13.7634	-15.9454	-17.1204	-9.5673	-14.0991	-14.7705	-9.7351	-10.0708	-11.2457	-8.2245	-7.7209	-8.8959	-3.6926	3.6926	-0.1678	-7.3853	1.5106	-8.2245	27	243	142	26	1	2
-13.5956	-15.4419	-16.7847	-9.2316	-13.5956	-14.6027	-9.0637	-9.5673	-10.7422	-7.2174	-7.0496	-8.0566	-3.0212	3.8605	0.3357	-7.5531	1.8463	-7.8888	27	244	143	26	1	2
-13.5956	-15.4419	-16.7847	-8.8959	-13.4277	-14.267	-8.5602	-9.2316	-10.2386	-6.3782	-6.3782	-7.0496	-2.0142	4.0283	0.8392	-7.3853	2.182	-7.7209	27	245	144	26	1	2
-13.4277	-15.1062	-16.6168	-8.5602	-12.9242	-13.9313	-8.0566	-8.728	-9.5673	-5.3711	-5.7068	-6.2103	-1.1749	4.0283	1.3428	-7.2174	2.3499	-7.3853	27	246	145	26	1	2
-12.9242	-14.6027	-16.1133	-8.0566	-12.2528	-13.4277	-7.2174	-8.0566	-8.8959	-4.1962	-4.8676	-5.3711	-0.1678	4.0283	1.6785	-6.8817	2.6855	-7.0496	27	247	146	26	1	2
-12.4207	-14.0991	-15.6097	-7.3853	-11.7493	-12.7563	-6.546	-7.3853	-8.0566	-3.1891	-4.364	-4.6997	0.5035	3.8605	1.8463	-6.3782	2.6855	-6.546	27	248	147	26	1	2
-12.085	-13.5956	-15.274	-6.8817	-11.2457	-12.4207	-5.7068	-7.0496	-7.5531	-2.3499	-3.6926	-3.8605	1.5106	3.6926	2.0142	-6.2103	3.0212	-6.0425	27	249	148	26	1	2
-11.5814	-13.2599	-14.7705	-6.2103	-10.7422	-11.9171	-5.0354	-6.3782	-6.8817	-1.3428	-3.0212	-3.1891	2.182	3.5248	2.3499	-5.7068	3.1891	-5.5389	27	250	149	26	1	2
-11.0779	-12.7563	-14.267	-5.2032	-10.4065	-11.4136	-4.364	-6.2103	-6.2103	-0.3357	-2.5177	-2.3499	3.0212	3.3569	2.6855	-5.3711	3.5248	-5.0354	27	251	150	26	1	2
-10.7422	-12.4207	-13.7634	-4.8676	-10.0708	-11.0779	-3.6926	-5.7068	-5.8746	0.1678	-2.182	-2.0142	3.3569	2.8534	2.5177	-4.8676	3.6926	-4.5319	27	252	151	26	1	2
-10.2386	-11.7493	-13.2599	-4.1962	-9.5673	-10.5743	-3.0212	-5.3711	-5.3711	1.0071	-1.6785	-1.5106	4.0283	2.5177	2.5177	-4.364	3.8605	-4.0283	27	253	152	26	1	2
-9.5673	-11.4136	-12.7563	-3.3569	-9.2316	-10.2386	-2.3499	-5.0354	-5.0354	1.5106	-1.5106	-1.1749	4.364	2.182	2.6855	-4.0283	4.0283	-3.3569	27	254	153	26	1	2
-9.0637	-10.91	-12.2528	-2.5177	-8.8959	-9.7351	-1.5106	-4.6997	-4.5319	2.182	-1.0071	-0.6714	5.0354	2.0142	2.8534	-3.5248	4.5319	-3.0212	27	255	154	26	1	2
-8.5602	-10.5743	-11.5814	-2.0142	-8.5602	-9.3994	-0.8392	-4.6997	-4.1962	2.6855	-0.8392	-0.5035	5.2032	1.6785	2.6855	-3.1891	4.6997	-2.3499	27	256	155	26	1	2
-8.0566	-10.0708	-11.0779	-1.5106	-8.3923	-9.0637	-0.6714	-4.5319	-4.364	2.6855	-1.0071	-0.6714	5.2032	1.1749	2.5177	-2.6855	4.8676	-2.0142	27	257	156	26	1	2
-7.5531	-9.3994	-10.7422	-0.8392	-7.8888	-8.728	-0.1678	-4.364	-4.1962	3.0212	-0.8392	-0.5035	5.3711	0.8392	2.5177	-2.3499	5.2032	-1.5106	27	258	157	26	1	2
-7.0496	-9.0637	-10.0708	-0.5035	-7.8888	-8.728	0.1678	-4.364	-4.0283	3.1891	-1.0071	-0.8392	5.3711	0.5035	2.3499	-2.0142	5.3711	-1.1749	27	259	158	26	1	2
-6.7139	-8.728	-9.7351	0.1678	-7.7209	-8.3923	0.6714	-4.364	-4.0283	3.1891	-0.8392	-0.6714	5.5389	0.3357	2.3499	-1.8463	5.8746	-0.6714	27	260	159	26	1	2
-6.3782	-8.2245	-9.3994	0.1678	-7.3853	-8.2245	0.6714	-4.364	-4.1962	3.0212	-1.1749	-1.1749	5.2032	0	2.182	-1.5106	6.2103	-0.5035	27	261	160	26	1	2
-6.2103	-8.0566	-9.3994	0.5035	-7.3853	-8.0566	0.8392	-4.6997	-4.364	2.8534	-1.5106	-1.5106	5.0354	-0.1678	2.3499	-1.5106	6.546	-0.3357	27	262	161	26	1	2
-6.0425	-7.8888	-9.0637	0.3357	-7.3853	-7.8888	0.8392	-4.8676	-4.6997	2.3499	-1.6785	-1.8463	4.8676	-0.3357	2.182	-1.3428	6.8817	-0.1678	27	263	162	26	1	2
-5.8746	-7.7209	-9.0637	0.3357	-7.5531	-8.0566	0.6714	-5.0354	-5.0354	1.8463	-2.182	-2.3499	4.364	-0.5035	2.0142	-1.0071	6.8817	0	27	264	163	26	1	2
-5.8746	-7.5531	-8.8959	0.1678	-7.3853	-8.2245	0.3357	-5.2032	-5.3711	1.1749	-2.6855	-3.0212	3.8605	-0.6714	1.8463	-1.1749	6.8817	-0.1678	27	265	164	26	1	2
-6.2103	-7.7209	-9.0637	-0.3357	-7.5531	-8.3923	-0.1678	-5.7068	-5.8746	0.5035	-3.1891	-3.6926	3.3569	-0.8392	1.6785	-1.3428	6.7139	-0.3357	27	266	165	26	1	2
-6.546	-7.8888	-9.3994	-0.6714	-7.7209	-8.8959	-0.6714	-6.0425	-6.2103	-0.1678	-3.6926	-4.1962	2.8534	-0.8392	1.5106	-1.5106	6.7139	-0.5035	27	267	166	26	1	2
-6.8817	-8.2245	-9.5673	-1.3428	-8.0566	-9.0637	-1.5106	-6.3782	-6.7139	-1.0071	-4.1962	-4.8676	2.0142	-1.0071	1.0071	-1.6785	6.3782	-0.6714	27	268	167	26	1	2
-7.2174	-8.2245	-9.7351	-2.0142	-8.0566	-9.2316	-2.182	-6.8817	-7.2174	-2.0142	-4.8676	-5.5389	1.1749	-1.1749	0.5035	-1.8463	5.7068	-1.0071	27	269	168	26	1	2
-7.7209	-8.5602	-10.2386	-2.5177	-8.3923	-9.3994	-2.8534	-7.2174	-7.7209	-2.8534	-5.3711	-6.0425	0.6714	-1.1749	0.1678	-2.182	5.3711	-1.1749	27	270	169	26	1	2
-8.0566	-8.728	-10.4065	-3.3569	-8.728	-9.5673	-3.8605	-7.5531	-8.0566	-3.8605	-5.8746	-6.546	-0.3357	-1.3428	-0.3357	-2.3499	4.6997	-1.5106	27	271	170	26	1	2
-8.3923	-9.0637	-10.7422	-3.8605	-8.8959	-9.903	-4.5319	-7.8888	-8.3923	-4.5319	-6.3782	-7.0496	-1.0071	-1.3428	-0.8392	-2.5177	4.1962	-1.6785	27	272	171	26	1	2
-8.8959	-9.3994	-10.91	-4.6997	-9.2316	-10.0708	-5.3711	-8.0566	-8.5602	-5.5389	-6.7139	-7.3853	-1.8463	-1.3428	-1.3428	-2.8534	3.5248	-2.0142	27	273	172	26	1	2
-9.2316	-9.7351	-11.4136	-5.3711	-9.5673	-10.4065	-6.2103	-8.3923	-9.0637	-6.3782	-7.2174	-8.0566	-2.5177	-1.3428	-1.8463	-3.3569	3.0212	-2.3499	27	274	173	26	1	2
-9.903	-10.2386	-11.7493	-6.3782	-9.903	-10.5743	-7.0496	-8.8959	-9.3994	-7.3853	-7.7209	-8.3923	-3.3569	-1.1749	-2.0142	-3.8605	2.3499	-2.6855	27	275	174	26	1	2
-10.0708	-10.7422	-12.085	-6.8817	-10.0708	-10.91	-7.7209	-9.2316	-9.7351	-7.8888	-7.8888	-8.728	-4.0283	-1.1749	-2.6855	-4.0283	1.8463	-3.0212	27	276	175	26	1	2
-10.91	-11.2457	-12.7563	-7.7209	-10.7422	-11.2457	-8.5602	-9.7351	-10.2386	-8.8959	-8.5602	-9.2316	-5.0354	-1.0071	-3.1891	-4.5319	1.1749	-3.3569	27	277	176	26	1	2
-11.0779	-11.5814	-13.092	-8.3923	-10.91	-11.5814	-9.2316	-9.903	-10.5743	-9.3994	-8.728	-9.3994	-5.3711	-0.8392	-3.3569	-4.8676	0.6714	-3.5248	27	278	177	26	1	2
-11.5814	-12.085	-13.4277	-9.0637	-11.2457	-11.9171	-9.903	-10.0708	-10.7422	-9.903	-9.0637	-9.903	-6.2103	-0.6714	-3.8605	-5.2032	0.3357	-3.6926	27	279	178	26	1	2
-12.2528	-12.7563	-14.0991	-9.903	-11.7493	-12.5885	-10.5743	-10.5743	-11.4136	-10.7422	-9.5673	-10.2386	-6.8817	-0.5035	-4.364	-5.5389	-0.1678	-4.1962	27	280	179	26	1	2
-12.7563	-13.092	-14.6027	-10.4065	-12.085	-12.9242	-11.2457	-10.7422	-11.5814	-11.2457	-9.7351	-10.5743	-7.3853	-0.5035	-4.5319	-5.5389	-0.8392	-4.1962	27	281	180	26	1	2
-13.092	-13.5956	-15.1062	-11.0779	-12.4207	-13.2599	-11.9171	-11.2457	-12.085	-11.7493	-9.903	-10.91	-8.0566	-0.3357	-4.8676	-5.8746	-1.1749	-4.364	27	282	181	26	1	2
-13.7634	-14.0991	-15.6097	-11.7493	-12.7563	-13.9313	-12.4207	-11.4136	-12.4207	-12.085	-10.0708	-11.0779	-8.5602	-0.3357	-5.0354	-6.0425	-1.6785	-4.5319	27	283	182	26	1	2
-14.267	-14.4348	-16.1133	-12.085	-13.092	-14.267	-12.7563	-11.5814	-12.7563	-12.4207	-10.0708	-11.2457	-8.8959	-0.3357	-5.3711	-6.0425	-2.182	-4.5319	27	284	183	26	1	2
-14.7705	-14.9384	-16.449	-12.4207	-13.2599	-14.7705	-13.2599	-11.4136	-13.092	-12.7563	-10.0708	-11.2457	-8.8959	-0.3357	-5.3711	-6.0425	-2.5177	-4.364	27	285	184	26	1	2
-15.1062	-15.274	-16.9525	-12.5885	-13.2599	-15.1062	-13.2599	-11.4136	-13.2599	-12.7563	-9.903	-11.0779	-9.0637	-0.5035	-5.3711	-6.0425	-2.6855	-4.1962	27	286	185	26	1	2
-15.4419	-15.6097	-17.4561	-13.092	-13.4277	-15.6097	-13.5956	-11.4136	-13.4277	-12.7563	-9.5673	-11.0779	-9.0637	-0.6714	-5.3711	-5.8746	-3.0212	-3.6926	27	287	186	26	1	2
-15.9454	-16.1133	-17.9596	-13.2599	-13.7634	-15.9454	-13.7634	-11.4136	-13.5956	-12.9242	-9.3994	-10.91	-8.8959	-0.6714	-5.2032	-5.8746	-3.1891	-3.5248	27	288	187	26	1	2
-16.2811	-16.2811	-18.2953	-13.5956	-13.7634	-16.6168	-13.7634	-11.2457	-13.7634	-12.7563	-8.8959	-10.7422	-8.8959	-1.0071	-5.2032	-5.5389	-3.3569	-2.8534	27	289	188	26	1	2
-16.7847	-16.7847	-18.7988	-13.7634	-14.0991	-17.1204	-14.0991	-11.2457	-13.9313	-12.7563	-8.728	-10.7422	-8.728	-1.1749	-5.2032	-5.5389	-3.3569	-2.5177	27	290	189	26	1	2
-17.1204	-17.1204	-19.3024	-13.9313	-14.267	-17.4561	-14.0991	-11.2457	-14.0991	-12.4207	-8.2245	-10.5743	-8.3923	-1.3428	-5.0354	-5.2032	-3.3569	-1.8463	27	291	190	26	1	2
5.3711	11.9171	7.7209	4.5319	10.0708	7.5531	2.5177	8.2245	6.3782	1.5106	3.6926	4.8676	0	-0.5035	-3.1891	2.8534	-1.0071	1.3428	27	231	130	27	1	2
5.3711	12.085	7.7209	4.5319	10.0708	7.5531	2.8534	8.3923	6.8817	2.0142	4.0283	5.3711	0.3357	-0.5035	-3.0212	3.0212	-1.3428	1.5106	27	232	131	27	1	2
5.7068	12.085	7.8888	4.8676	10.2386	7.8888	3.0212	8.728	7.3853	2.3499	4.364	5.7068	0.5035	-0.5035	-2.6855	3.1891	-1.3428	1.3428	27	233	132	27	1	2
5.8746	12.085	7.8888	5.0354	10.4065	8.0566	3.1891	8.8959	7.7209	2.5177	4.5319	6.0425	0.8392	-0.6714	-2.6855	3.5248	-1.5106	1.1749	27	234	133	27	1	2
5.7068	11.9171	7.7209	5.0354	10.2386	7.8888	3.3569	8.8959	7.8888	2.6855	4.8676	6.0425	0.8392	-0.6714	-2.5177	3.3569	-1.5106	1.1749	27	235	134	27	1	2
5.7068	11.9171	7.7209	5.0354	10.2386	7.8888	3.3569	9.0637	8.0566	2.8534	5.0354	6.2103	1.1749	-0.6714	-2.3499	3.5248	-1.6785	1.3428	27	236	135	27	1	2
5.7068	11.5814	7.5531	5.0354	10.2386	7.7209	3.1891	9.0637	8.0566	2.6855	5.0354	6.3782	1.3428	-0.8392	-2.5177	3.5248	-1.8463	1.0071	27	237	136	27	1	2
5.5389	11.2457	7.3853	4.8676	10.0708	7.7209	3.1891	9.0637	8.0566	2.5177	5.0354	6.2103	1.3428	-0.8392	-2.182	3.5248	-2.0142	0.8392	27	238	137	27	1	2
5.3711	10.7422	6.8817	4.6997	9.903	7.3853	2.8534	8.8959	8.0566	2.5177	5.0354	6.2103	1.1749	-0.8392	-2.3499	3.5248	-2.3499	0.6714	27	239	138	27	1	2
5.2032	10.2386	6.3782	4.364	9.3994	7.0496	2.6855	8.3923	7.7209	2.182	5.2032	6.0425	0.8392	-0.8392	-2.3499	3.1891	-2.8534	0.6714	27	240	139	27	1	2
4.8676	9.5673	6.0425	4.1962	9.0637	6.546	2.182	8.2245	7.5531	1.6785	4.8676	5.8746	0.5035	-1.0071	-2.6855	3.1891	-3.5248	0.3357	27	241	140	27	1	2
4.6997	9.0637	5.5389	3.5248	8.728	6.0425	2.0142	7.8888	7.2174	1.5106	4.8676	5.7068	0.3357	-1.0071	-2.8534	2.8534	-3.8605	0.3357	27	242	141	27	1	2
4.1962	8.3923	5.0354	3.3569	8.0566	5.7068	1.5106	7.5531	6.8817	1.0071	4.6997	5.3711	0	-1.0071	-2.8534	2.6855	-4.364	0.3357	27	243	142	27	1	2
4.0283	7.8888	4.5319	3.0212	7.5531	5.2032	1.1749	7.3853	6.7139	0.6714	4.364	4.8676	-0.3357	-1.1749	-3.1891	2.5177	-5.0354	0.3357	27	244	143	27	1	2
3.6926	7.2174	3.8605	2.8534	7.0496	4.6997	1.0071	6.8817	6.2103	0.3357	4.364	4.8676	-0.5035	-1.1749	-3.3569	2.3499	-5.5389	0.3357	27	245	144	27	1	2
3.3569	6.7139	3.3569	2.5177	6.546	4.364	0.5035	6.546	6.0425	0.1678	4.1962	4.6997	-0.6714	-1.3428	-3.5248	2.182	-6.0425	0.5035	27	246	145	27	1	2
3.0212	6.2103	2.8534	2.3499	6.2103	4.0283	0.3357	6.2103	5.7068	-0.3357	4.1962	4.5319	-1.0071	-1.5106	-3.6926	2.182	-6.546	0.6714	27	247	146	27	1	2
2.5177	5.8746	2.3499	2.182	5.7068	3.3569	-0.1678	6.0425	5.3711	-0.6714	4.0283	4.364	-1.1749	-1.6785	-3.6926	2.0142	-7.0496	0.8392	27	248	147	27	1	2
2.3499	5.7068	1.8463	1.8463	5.5389	3.0212	-0.3357	5.7068	5.0354	-0.8392	3.8605	4.1962	-1.5106	-1.8463	-3.8605	2.0142	-7.3853	1.1749	27	249	148	27	1	2
2.0142	5.0354	1.3428	1.6785	4.8676	2.6855	-0.8392	5.2032	4.6997	-1.0071	3.5248	3.8605	-1.5106	-2.0142	-4.0283	1.6785	-7.8888	1.1749	27	250	149	27	1	2
1.8463	5.0354	0.8392	1.3428	4.364	2.182	-1.1749	5.0354	4.5319	-1.3428	3.5248	3.8605	-1.6785	-2.182	-4.1962	1.8463	-8.0566	1.3428	27	251	150	27	1	2
1.3428	4.5319	0.5035	1.1749	4.0283	1.8463	-1.3428	4.6997	4.364	-1.5106	3.5248	3.8605	-1.8463	-2.182	-4.364	1.6785	-8.2245	1.5106	27	252	151	27	1	2
1.0071	4.1962	0.1678	0.8392	3.5248	1.5106	-1.8463	4.5319	3.8605	-1.6785	3.1891	3.5248	-2.0142	-2.3499	-4.5319	1.5106	-8.728	1.3428	27	253	152	27	1	2
0.8392	4.0283	0	0.6714	3.3569	1.3428	-1.8463	4.364	3.8605	-1.6785	3.0212	3.5248	-2.182	-2.182	-4.364	1.3428	-8.728	1.6785	27	254	153	27	1	2
0.3357	3.6926	-0.3357	0.5035	3.0212	1.0071	-2.182	4.1962	3.6926	-2.0142	2.8534	3.5248	-2.182	-2.182	-4.5319	1.3428	-8.728	1.5106	27	255	154	27	1	2
0	3.3569	-0.6714	0.1678	2.6855	0.6714	-2.3499	3.8605	3.3569	-2.0142	2.6855	3.5248	-2.3499	-2.182	-4.6997	1.0071	-8.728	1.5106	27	256	155	27	1	2
-0.1678	3.5248	-0.8392	0	2.3499	0.5035	-2.6855	3.5248	3.0212	-2.182	2.3499	3.1891	-2.5177	-2.182	-4.8676	1.1749	-8.728	1.5106	27	257	156	27	1	2
-0.5035	3.1891	-1.0071	-0.1678	2.0142	0.3357	-3.0212	3.3569	2.8534	-2.182	2.182	3.1891	-2.5177	-2.182	-4.8676	1.0071	-8.728	1.1749	27	258	157	27	1	2
-0.8392	3.1891	-1.3428	-0.5035	1.6785	0	-3.3569	3.1891	2.5177	-2.3499	2.0142	3.0212	-2.6855	-2.182	-5.0354	1.0071	-8.728	1.1749	27	259	158	27	1	2
-1.0071	3.0212	-1.3428	-0.6714	1.5106	0	-3.5248	3.0212	2.3499	-2.182	1.8463	2.8534	-2.5177	-2.0142	-5.0354	0.8392	-8.3923	1.1749	27	260	159	27	1	2
-1.3428	2.8534	-1.6785	-0.8392	1.1749	-0.3357	-3.6926	2.6855	2.0142	-2.5177	1.6785	2.8534	-2.8534	-2.0142	-5.2032	0.5035	-8.3923	1.0071	27	261	160	27	1	2
-1.6785	2.8534	-1.8463	-1.0071	1.0071	-0.5035	-4.0283	2.5177	1.6785	-2.6855	1.3428	2.5177	-2.8534	-2.0142	-5.3711	0.3357	-8.0566	0.6714	27	262	161	27	1	2
-2.0142	2.8534	-1.8463	-1.0071	1.0071	-0.6714	-4.1962	2.3499	1.3428	-2.6855	1.1749	2.5177	-2.8534	-1.8463	-5.5389	0.1678	-7.7209	0.8392	27	263	162	27	1	2
-2.182	2.6855	-2.0142	-1.1749	0.8392	-0.6714	-4.364	2.3499	1.0071	-2.6855	1.1749	2.5177	-3.0212	-1.8463	-5.7068	0	-7.7209	0.5035	27	264	163	27	1	2
-2.5177	2.8534	-2.0142	-1.1749	0.5035	-1.0071	-4.6997	2.0142	0.6714	-3.0212	0.8392	2.182	-3.1891	-1.8463	-5.8746	-0.1678	-7.3853	0.5035	27	265	164	27	1	2
-2.6855	2.8534	-2.182	-1.3428	0.5035	-1.0071	-4.6997	2.0142	0.3357	-3.1891	0.6714	2.0142	-3.1891	-1.8463	-5.8746	-0.3357	-7.2174	0.5035	27	266	165	27	1	2
-2.8534	2.8534	-2.182	-1.1749	0.3357	-1.3428	-5.0354	1.6785	0	-3.5248	0.5035	1.8463	-3.5248	-2.0142	-6.2103	-0.6714	-7.2174	0.3357	27	267	166	27	1	2
-3.0212	2.8534	-2.182	-1.1749	0.3357	-1.1749	-4.8676	1.8463	-0.1678	-3.6926	0.5035	1.6785	-3.5248	-2.0142	-6.3782	-0.6714	-6.8817	0.3357	27	268	167	27	1	2
-3.1891	2.8534	-2.182	-1.1749	0.3357	-1.3428	-5.0354	1.8463	-0.5035	-3.6926	0.5035	1.6785	-3.5248	-2.0142	-6.546	-0.6714	-6.8817	0.5035	27	269	168	27	1	2
-3.1891	2.8534	-2.6855	-1.1749	0.1678	-1.5106	-5.2032	1.5106	-1.0071	-4.0283	0.3357	1.3428	-3.8605	-2.182	-6.7139	-1.0071	-6.7139	0.3357	27	270	169	27	1	2
-3.3569	2.6855	-2.6855	-1.0071	0.1678	-1.8463	-5.2032	1.6785	-1.1749	-4.1962	0.3357	1.1749	-4.0283	-2.182	-6.8817	-1.0071	-6.7139	0.3357	27	271	170	27	1	2
-3.6926	2.3499	-3.1891	-1.3428	-0.3357	-2.182	-5.3711	1.1749	-1.8463	-4.6997	0	0.6714	-4.5319	-2.5177	-7.3853	-1.5106	-7.2174	0.1678	27	272	171	27	1	2
-3.8605	2.0142	-3.3569	-1.3428	-0.5035	-2.3499	-5.5389	1.1749	-2.182	-5.0354	0	0.3357	-4.5319	-2.5177	-7.5531	-1.5106	-7.3853	0.1678	27	273	172	27	1	2
-4.1962	1.5106	-3.6926	-1.5106	-0.6714	-2.8534	-5.5389	1.0071	-2.6855	-5.3711	-0.1678	0	-5.0354	-2.6855	-7.7209	-1.8463	-7.5531	0	27	274	173	27	1	2
-4.364	1.1749	-4.0283	-1.6785	-1.1749	-3.3569	-5.7068	0.5035	-3.3569	-5.7068	-0.5035	-0.5035	-5.2032	-2.8534	-7.8888	-2.0142	-7.8888	0	27	275	174	27	1	2
-4.6997	0.8392	-4.5319	-1.8463	-1.5106	-3.6926	-5.8746	0.3357	-3.8605	-5.8746	-0.6714	-0.6714	-5.5389	-2.8534	-8.0566	-2.3499	-8.2245	-0.1678	27	276	175	27	1	2
-5.2032	0.1678	-5.0354	-2.182	-2.0142	-4.364	-6.2103	0	-4.5319	-6.3782	-1.1749	-1.3428	-6.0425	-3.0212	-8.3923	-2.6855	-8.5602	-0.3357	27	277	176	27	1	2
-5.7068	-0.5035	-5.7068	-2.5177	-2.6855	-4.8676	-6.3782	-0.5035	-5.2032	-6.7139	-1.5106	-1.8463	-6.3782	-3.0212	-8.5602	-2.8534	-8.8959	-0.5035	27	278	177	27	1	2
-6.2103	-1.0071	-6.3782	-3.0212	-3.3569	-5.7068	-6.7139	-1.0071	-6.0425	-7.0496	-2.0142	-2.5177	-6.8817	-3.0212	-8.5602	-3.5248	-9.3994	-0.8392	27	279	178	27	1	2
-6.8817	-2.0142	-7.0496	-3.6926	-4.0283	-6.546	-7.3853	-1.6785	-6.7139	-7.7209	-2.6855	-3.1891	-7.2174	-3.0212	-8.8959	-4.0283	-9.903	-1.3428	27	280	179	27	1	2
-7.7209	-2.8534	-8.0566	-4.364	-4.8676	-7.3853	-7.8888	-2.5177	-7.7209	-8.2245	-3.3569	-4.0283	-7.8888	-3.0212	-9.2316	-4.6997	-10.4065	-1.8463	27	281	180	27	1	2
