"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
4.8676	3.3569	7.7209	11.4136	1.8463	6.8817	7.8888	-10.2386	-0.8392	2.3499	-18.1274	-10.5743	-13.9313	2.0142	-6.546	-13.092	-0.3357	-21.8201	62	256	155	24	1	2
4.5319	3.0212	7.7209	11.5814	2.0142	7.0496	8.3923	-9.7351	-0.3357	2.6855	-17.6239	-9.903	-13.5956	2.0142	-6.3782	-13.092	-0.3357	-21.4844	62	257	156	24	1	2
4.1962	2.5177	7.5531	11.4136	2.0142	7.0496	8.3923	-9.5673	0	2.6855	-16.9525	-9.5673	-13.4277	1.8463	-6.3782	-13.092	-0.5035	-21.1487	62	258	157	24	1	2
3.8605	2.3499	7.3853	11.5814	2.0142	7.2174	8.728	-9.2316	0.3357	3.0212	-16.449	-9.0637	-13.092	1.8463	-6.3782	-13.092	-0.5035	-20.813	62	259	158	24	1	2
3.3569	2.0142	7.2174	11.2457	2.0142	7.0496	8.8959	-8.8959	0.5035	3.1891	-15.7776	-8.8959	-12.7563	1.6785	-6.3782	-12.9242	-0.6714	-19.9738	62	260	159	24	1	2
3.0212	1.5106	7.3853	11.2457	2.182	7.2174	8.8959	-8.3923	1.0071	3.5248	-15.1062	-8.2245	-12.2528	1.6785	-6.0425	-12.7563	-0.6714	-19.4702	62	261	160	24	1	2
2.5177	1.1749	7.0496	10.91	2.182	7.2174	8.728	-8.0566	1.1749	3.5248	-14.267	-7.8888	-11.9171	1.5106	-5.8746	-12.4207	-0.8392	-18.631	62	262	161	24	1	2
2.0142	0.8392	6.8817	10.4065	2.182	7.0496	8.5602	-7.7209	1.3428	3.6926	-13.5956	-7.5531	-11.4136	1.3428	-5.7068	-12.085	-1.0071	-17.9596	62	263	162	24	1	2
1.8463	0.6714	6.7139	10.2386	2.3499	7.2174	8.5602	-7.0496	1.6785	3.8605	-12.7563	-6.8817	-10.91	1.3428	-5.3711	-11.5814	-1.0071	-17.2882	62	264	163	24	1	2
1.3428	0.1678	6.546	9.5673	2.182	7.0496	8.3923	-6.7139	1.8463	3.8605	-12.085	-6.546	-10.4065	1.1749	-5.2032	-11.0779	-1.0071	-16.449	62	265	164	24	1	2
1.1749	-0.1678	6.3782	9.0637	2.182	6.8817	8.0566	-6.3782	2.0142	4.0283	-11.2457	-6.0425	-9.903	1.0071	-5.0354	-10.5743	-1.0071	-15.6097	62	266	165	24	1	2
0.6714	-0.3357	6.2103	8.5602	2.182	6.7139	7.8888	-5.8746	2.182	4.0283	-10.4065	-5.5389	-9.3994	0.8392	-4.6997	-9.7351	-1.0071	-14.7705	62	267	166	24	1	2
0.5035	-0.6714	5.8746	7.7209	2.3499	6.7139	7.5531	-5.2032	2.182	4.0283	-9.5673	-5.0354	-8.728	0.6714	-4.1962	-8.728	-1.0071	-13.7634	62	268	167	24	1	2
0.3357	-0.8392	5.7068	7.2174	2.3499	6.546	7.0496	-4.8676	2.5177	4.364	-8.728	-4.5319	-8.0566	0.5035	-3.8605	-7.8888	-1.0071	-12.7563	62	269	168	24	1	2
0	-1.1749	5.5389	6.3782	2.182	6.2103	6.8817	-4.364	2.6855	4.364	-7.8888	-4.0283	-7.3853	0.3357	-3.3569	-7.0496	-0.8392	-11.9171	62	270	169	24	1	2
-0.3357	-1.5106	5.0354	5.5389	2.0142	5.8746	6.2103	-4.1962	2.5177	4.1962	-7.0496	-3.8605	-6.8817	0	-3.1891	-6.3782	-0.8392	-10.91	62	271	170	24	1	2
-1.0071	-1.8463	4.5319	4.6997	1.8463	5.5389	5.8746	-3.6926	2.5177	4.1962	-6.2103	-3.3569	-6.3782	-0.1678	-2.8534	-5.7068	-0.8392	-10.2386	62	272	171	24	1	2
-1.5106	-2.3499	3.8605	3.5248	1.3428	5.0354	5.0354	-3.5248	2.5177	4.0283	-5.3711	-2.8534	-6.0425	-0.5035	-2.5177	-5.0354	-1.0071	-9.5673	62	273	172	24	1	2
-2.0142	-2.6855	3.1891	2.6855	1.1749	4.5319	4.5319	-3.3569	2.3499	4.0283	-4.6997	-2.5177	-5.2032	-0.6714	-2.182	-4.6997	-1.0071	-8.728	62	274	173	24	1	2
-2.8534	-3.3569	2.5177	1.6785	0.6714	3.8605	3.6926	-3.1891	2.182	3.8605	-4.0283	-2.182	-4.8676	-1.0071	-2.0142	-4.1962	-1.0071	-8.3923	62	275	174	24	1	2
-3.6926	-3.8605	1.6785	0.5035	0.3357	3.3569	2.8534	-2.8534	2.182	3.6926	-3.3569	-1.8463	-4.364	-1.1749	-1.8463	-4.0283	-1.1749	-7.7209	62	276	175	24	1	2
-4.6997	-4.5319	0.6714	-0.8392	-0.3357	2.6855	2.182	-2.8534	1.8463	3.3569	-2.6855	-1.5106	-4.0283	-1.3428	-1.6785	-3.8605	-1.3428	-7.2174	62	277	176	24	1	2
-5.5389	-5.3711	-0.3357	-2.0142	-1.1749	2.0142	1.1749	-3.0212	1.3428	2.8534	-2.182	-1.3428	-3.6926	-1.3428	-1.5106	-3.6926	-1.8463	-6.7139	62	278	177	24	1	2
-6.546	-6.2103	-1.3428	-3.3569	-1.6785	1.1749	0.5035	-3.0212	1.1749	2.5177	-1.6785	-1.0071	-3.3569	-1.3428	-1.5106	-3.5248	-2.0142	-6.2103	62	279	178	24	1	2
-7.5531	-7.0496	-2.5177	-4.6997	-2.3499	0.3357	-0.5035	-3.0212	0.6714	2.182	-1.1749	-0.8392	-3.1891	-1.3428	-1.5106	-3.5248	-2.3499	-5.8746	62	280	179	24	1	2
-8.728	-8.0566	-3.5248	-5.8746	-3.1891	-0.5035	-1.5106	-3.0212	0.5035	1.8463	-0.6714	-0.8392	-3.1891	-1.3428	-1.6785	-3.6926	-2.8534	-5.5389	62	281	180	24	1	2
-9.903	-9.0637	-4.6997	-7.2174	-3.6926	-1.1749	-2.3499	-3.0212	0.1678	1.3428	-0.1678	-0.5035	-3.0212	-1.3428	-1.6785	-3.5248	-3.1891	-5.0354	62	282	181	24	1	2
-10.91	-9.7351	-5.7068	-8.3923	-4.364	-1.8463	-3.3569	-3.1891	-0.1678	0.8392	0.3357	-0.5035	-3.0212	-1.1749	-1.8463	-3.5248	-3.6926	-4.5319	62	283	182	24	1	2
-11.7493	-10.5743	-6.7139	-9.5673	-4.8676	-2.6855	-4.1962	-3.1891	-0.5035	0.3357	0.8392	-0.3357	-3.0212	-1.1749	-2.0142	-3.3569	-4.1962	-4.1962	62	284	183	24	1	2
-12.7563	-11.2457	-7.5531	-10.7422	-5.3711	-3.3569	-5.0354	-3.1891	-0.8392	-0.3357	1.3428	-0.1678	-3.0212	-1.1749	-2.182	-3.1891	-4.6997	-3.5248	62	285	184	24	1	2
-13.5956	-12.085	-8.5602	-12.085	-5.8746	-3.8605	-6.0425	-3.0212	-1.1749	-0.8392	1.8463	0	-3.1891	-1.3428	-2.5177	-3.0212	-5.2032	-2.8534	62	286	185	24	1	2
-14.4348	-12.7563	-9.5673	-13.2599	-6.3782	-4.5319	-6.8817	-3.0212	-1.5106	-1.5106	2.3499	0	-3.5248	-1.5106	-2.8534	-2.8534	-5.7068	-2.3499	62	287	186	24	1	2
-15.1062	-13.4277	-10.4065	-14.267	-6.7139	-5.3711	-8.0566	-3.0212	-2.0142	-2.3499	2.8534	0	-3.8605	-1.6785	-3.1891	-2.5177	-6.3782	-1.6785	62	288	187	24	1	2
-15.9454	-13.7634	-11.2457	-15.4419	-7.2174	-5.8746	-8.8959	-3.0212	-2.3499	-3.1891	3.1891	-0.1678	-4.5319	-1.8463	-3.8605	-2.182	-7.2174	-1.1749	62	289	188	24	1	2
-16.6168	-14.267	-11.9171	-16.2811	-7.2174	-6.2103	-9.903	-2.8534	-2.6855	-4.0283	3.6926	-0.1678	-5.0354	-2.0142	-4.364	-1.8463	-7.7209	-0.3357	62	290	189	24	1	2
-17.2882	-14.7705	-12.7563	-17.4561	-7.3853	-6.8817	-10.7422	-2.6855	-3.0212	-4.8676	4.1962	-0.1678	-5.5389	-2.3499	-4.6997	-1.1749	-8.2245	0.6714	62	291	190	24	1	2
-7.7209	-4.6997	-7.8888	-6.2103	-2.0142	-10.91	-7.7209	-0.3357	-11.0779	-8.5602	-0.3357	-8.728	-7.8888	-1.6785	-9.2316	-4.6997	-11.2457	0.5035	62	231	130	25	1	2
-7.5531	-4.8676	-7.8888	-6.0425	-2.182	-11.2457	-7.7209	-0.8392	-11.7493	-8.8959	-1.3428	-9.7351	-8.728	-1.6785	-9.7351	-5.2032	-11.5814	-0.3357	62	232	131	25	1	2
-7.3853	-5.0354	-7.7209	-5.8746	-2.5177	-11.4136	-7.5531	-1.5106	-12.4207	-9.0637	-2.182	-10.5743	-9.5673	-1.5106	-10.0708	-5.5389	-11.7493	-1.1749	62	233	132	25	1	2
-7.2174	-5.3711	-7.7209	-5.7068	-2.6855	-11.5814	-7.3853	-2.0142	-13.092	-9.2316	-3.1891	-11.4136	-10.2386	-1.3428	-10.4065	-6.0425	-11.7493	-2.0142	62	234	133	25	1	2
-7.0496	-5.5389	-7.5531	-5.7068	-3.0212	-11.7493	-7.2174	-2.6855	-13.4277	-9.5673	-4.0283	-12.2528	-10.91	-1.1749	-10.7422	-6.546	-11.9171	-2.6855	62	235	134	25	1	2
-6.7139	-5.8746	-7.5531	-5.3711	-3.3569	-11.9171	-6.8817	-3.1891	-14.0991	-9.7351	-5.0354	-12.9242	-11.5814	-1.0071	-10.91	-6.8817	-11.9171	-3.5248	62	236	135	25	1	2
-6.546	-6.0425	-7.5531	-5.0354	-3.5248	-12.085	-6.546	-3.6926	-14.4348	-9.7351	-5.7068	-13.5956	-11.9171	-0.6714	-10.91	-7.0496	-11.7493	-4.1962	62	237	136	25	1	2
-6.546	-6.3782	-7.5531	-4.8676	-3.8605	-12.2528	-6.3782	-4.1962	-14.9384	-9.903	-6.546	-14.267	-12.4207	-0.5035	-11.0779	-7.3853	-11.5814	-4.8676	62	238	137	25	1	2
-6.3782	-6.546	-7.3853	-4.6997	-4.0283	-12.2528	-6.2103	-4.8676	-15.1062	-9.7351	-7.2174	-14.7705	-12.7563	-0.1678	-10.91	-7.3853	-11.2457	-5.5389	62	239	138	25	1	2
-6.2103	-6.8817	-7.2174	-4.364	-4.364	-12.2528	-5.8746	-5.2032	-15.4419	-9.5673	-7.8888	-15.274	-12.9242	0.1678	-10.7422	-7.3853	-10.91	-6.0425	62	240	139	25	1	2
-5.7068	-6.8817	-6.8817	-3.6926	-4.364	-11.9171	-5.3711	-5.3711	-15.274	-9.3994	-8.3923	-15.4419	-12.7563	0.6714	-10.2386	-7.3853	-10.2386	-6.3782	62	241	140	25	1	2
-5.3711	-6.8817	-6.8817	-3.3569	-4.5319	-12.085	-5.0354	-5.7068	-15.274	-9.2316	-8.8959	-15.6097	-13.092	1.0071	-10.0708	-7.3853	-9.5673	-6.7139	62	242	141	25	1	2
-5.0354	-7.0496	-6.546	-2.8534	-4.6997	-11.9171	-4.6997	-6.0425	-15.274	-8.8959	-9.3994	-15.7776	-12.9242	1.3428	-9.7351	-7.3853	-8.8959	-7.2174	62	243	142	25	1	2
-4.5319	-7.0496	-6.546	-2.3499	-4.8676	-11.7493	-4.5319	-6.3782	-15.1062	-8.5602	-9.903	-15.9454	-12.7563	1.6785	-9.2316	-7.3853	-8.3923	-7.7209	62	244	143	25	1	2
-4.1962	-6.8817	-6.2103	-2.0142	-5.0354	-11.4136	-4.0283	-6.7139	-14.9384	-8.2245	-10.2386	-15.9454	-12.5885	2.0142	-8.728	-7.3853	-7.5531	-8.2245	62	245	144	25	1	2
-3.6926	-7.0496	-5.8746	-1.3428	-5.2032	-11.2457	-3.6926	-7.0496	-14.7705	-7.7209	-10.7422	-15.9454	-12.2528	2.3499	-8.2245	-7.5531	-6.7139	-8.728	62	246	145	25	1	2
-3.1891	-7.0496	-5.7068	-1.0071	-5.5389	-11.4136	-3.5248	-7.5531	-14.9384	-7.5531	-11.2457	-16.1133	-12.085	2.6855	-7.8888	-7.8888	-6.0425	-9.3994	62	247	146	25	1	2
-2.8534	-7.0496	-5.5389	-0.5035	-6.0425	-11.2457	-3.1891	-8.0566	-14.9384	-7.2174	-11.7493	-16.1133	-11.7493	2.8534	-7.3853	-8.3923	-5.3711	-10.2386	62	248	147	25	1	2
-2.5177	-7.2174	-5.3711	-0.1678	-6.3782	-11.0779	-3.0212	-8.5602	-14.7705	-7.0496	-12.2528	-16.2811	-11.5814	3.0212	-7.0496	-8.728	-4.5319	-10.91	62	249	148	25	1	2
-2.182	-7.2174	-5.2032	0.1678	-6.8817	-11.0779	-3.0212	-8.8959	-14.6027	-6.7139	-12.7563	-16.2811	-11.2457	3.1891	-6.546	-9.2316	-3.8605	-11.5814	62	250	149	25	1	2
-1.8463	-7.3853	-5.2032	0.3357	-7.3853	-11.0779	-2.8534	-9.3994	-14.6027	-6.546	-13.2599	-16.2811	-10.91	3.1891	-6.0425	-9.7351	-3.1891	-12.2528	62	251	150	25	1	2
-2.0142	-7.7209	-5.2032	0.5035	-8.0566	-11.2457	-3.0212	-9.903	-14.7705	-6.546	-13.9313	-16.449	-10.7422	3.3569	-5.8746	-10.5743	-2.5177	-13.2599	62	252	151	25	1	2
-1.8463	-7.7209	-5.3711	0.6714	-8.3923	-11.2457	-3.0212	-10.4065	-14.7705	-6.3782	-14.267	-16.2811	-10.2386	3.3569	-5.3711	-11.0779	-2.0142	-13.7634	62	253	152	25	1	2
-2.0142	-8.0566	-5.5389	0.6714	-8.8959	-11.2457	-3.1891	-10.91	-14.7705	-6.0425	-14.7705	-16.449	-9.903	3.3569	-4.8676	-11.5814	-1.5106	-14.6027	62	254	153	25	1	2
-2.182	-8.3923	-5.8746	0.5035	-9.3994	-11.4136	-3.3569	-11.2457	-14.7705	-6.0425	-15.1062	-16.1133	-9.5673	3.5248	-4.364	-12.2528	-1.1749	-15.274	62	255	154	25	1	2
-2.3499	-8.3923	-6.0425	0.6714	-9.5673	-11.4136	-3.5248	-11.5814	-14.6027	-5.8746	-15.274	-15.9454	-8.8959	3.5248	-3.8605	-12.5885	-0.5035	-15.7776	62	256	155	25	1	2
-2.6855	-8.8959	-6.3782	0.3357	-10.0708	-11.5814	-3.6926	-11.9171	-14.6027	-5.5389	-15.6097	-15.7776	-8.5602	3.5248	-3.3569	-13.2599	-0.1678	-16.2811	62	257	156	25	1	2
-2.6855	-8.8959	-6.546	0.1678	-10.2386	-11.4136	-3.8605	-11.7493	-14.267	-5.3711	-15.4419	-15.4419	-7.8888	3.6926	-2.6855	-13.4277	0.3357	-16.6168	62	258	157	25	1	2
-3.1891	-9.2316	-6.8817	-0.1678	-10.5743	-11.5814	-4.0283	-12.085	-14.0991	-5.2032	-15.6097	-14.9384	-7.3853	3.8605	-2.3499	-14.0991	0.6714	-17.1204	62	259	158	25	1	2
-3.3569	-9.2316	-7.2174	-0.1678	-10.4065	-11.4136	-4.1962	-11.9171	-13.7634	-4.6997	-15.4419	-14.4348	-6.7139	3.8605	-1.6785	-14.267	1.1749	-17.2882	62	260	159	25	1	2
-3.5248	-9.3994	-7.3853	-0.6714	-10.5743	-11.2457	-4.1962	-11.5814	-13.2599	-4.364	-15.274	-13.7634	-5.8746	3.8605	-1.1749	-14.6027	1.5106	-17.2882	62	261	160	25	1	2
-4.0283	-9.5673	-7.8888	-1.0071	-10.7422	-11.0779	-4.5319	-11.4136	-12.9242	-4.0283	-15.1062	-13.2599	-5.2032	3.8605	-0.6714	-14.7705	1.8463	-17.2882	62	262	161	25	1	2
-4.5319	-9.7351	-8.2245	-1.3428	-10.5743	-11.0779	-4.6997	-11.2457	-12.4207	-3.5248	-14.7705	-12.5885	-4.364	3.6926	-0.1678	-14.7705	2.0142	-17.1204	62	263	162	25	1	2
-4.6997	-9.7351	-8.3923	-1.6785	-10.5743	-10.7422	-4.6997	-10.91	-11.7493	-3.0212	-14.267	-11.9171	-3.5248	3.5248	0.3357	-14.7705	2.5177	-16.9525	62	264	163	25	1	2
-5.0354	-9.7351	-8.728	-2.0142	-10.4065	-10.5743	-4.8676	-10.4065	-11.0779	-2.5177	-13.5956	-11.0779	-2.6855	3.3569	0.8392	-14.4348	2.8534	-16.6168	62	265	164	25	1	2
-5.2032	-9.7351	-8.8959	-2.3499	-10.2386	-10.2386	-4.6997	-9.903	-10.4065	-1.8463	-12.9242	-10.2386	-2.0142	3.1891	1.5106	-14.0991	3.0212	-16.2811	62	266	165	25	1	2
-5.7068	-9.903	-9.0637	-2.8534	-10.0708	-9.903	-4.6997	-9.3994	-9.7351	-1.1749	-12.2528	-9.2316	-1.0071	3.0212	2.0142	-13.7634	3.1891	-15.7776	62	267	166	25	1	2
-5.8746	-9.903	-9.3994	-3.0212	-9.903	-9.903	-4.6997	-8.8959	-9.0637	-0.6714	-11.5814	-8.3923	-0.3357	2.6855	2.3499	-13.2599	3.1891	-15.274	62	268	167	25	1	2
-6.2103	-10.0708	-9.3994	-3.3569	-9.7351	-9.5673	-4.5319	-8.2245	-8.2245	-0.1678	-10.7422	-7.5531	0.5035	2.5177	2.8534	-12.5885	3.1891	-14.6027	62	269	168	25	1	2
-6.3782	-10.2386	-9.7351	-3.6926	-9.5673	-9.2316	-4.5319	-7.5531	-7.3853	0.5035	-9.903	-6.7139	1.1749	2.182	3.1891	-12.085	3.0212	-13.9313	62	270	169	25	1	2
-6.7139	-10.4065	-9.903	-3.6926	-9.3994	-9.0637	-4.5319	-6.8817	-6.7139	1.1749	-8.8959	-5.8746	2.0142	2.0142	3.6926	-11.4136	3.1891	-13.092	62	271	170	25	1	2
-6.8817	-10.4065	-10.0708	-3.8605	-9.0637	-8.728	-4.1962	-6.0425	-5.8746	1.6785	-8.0566	-5.2032	2.6855	1.6785	4.0283	-10.4065	3.0212	-12.2528	62	272	171	25	1	2
-7.2174	-10.4065	-10.0708	-3.8605	-8.8959	-8.5602	-3.8605	-5.3711	-5.0354	2.3499	-7.0496	-4.364	3.5248	1.3428	4.0283	-9.7351	2.8534	-11.2457	62	273	172	25	1	2
-7.3853	-10.4065	-10.4065	-3.8605	-8.5602	-8.2245	-3.5248	-4.5319	-4.364	3.0212	-6.0425	-3.5248	4.1962	1.0071	4.1962	-8.8959	2.6855	-10.4065	62	274	173	25	1	2
-7.5531	-10.5743	-10.4065	-4.0283	-8.2245	-8.0566	-3.1891	-3.6926	-3.5248	3.5248	-4.8676	-2.6855	4.364	0.5035	4.1962	-8.0566	2.3499	-9.3994	62	275	174	25	1	2
-7.7209	-10.7422	-10.5743	-4.0283	-8.0566	-7.7209	-2.8534	-2.8534	-2.8534	4.0283	-3.8605	-2.0142	5.0354	0.1678	4.364	-7.3853	2.0142	-8.728	62	276	175	25	1	2
-7.5531	-10.5743	-10.2386	-3.5248	-7.5531	-7.2174	-2.3499	-1.8463	-1.8463	4.6997	-2.6855	-1.0071	5.5389	0.1678	4.364	-6.3782	1.8463	-7.5531	62	277	176	25	1	2
-7.3853	-10.4065	-10.0708	-3.5248	-7.2174	-6.8817	-2.0142	-1.0071	-1.0071	5.0354	-1.5106	-0.3357	6.0425	0	4.364	-5.8746	1.5106	-6.8817	62	278	177	25	1	2
-7.2174	-10.4065	-9.903	-3.3569	-6.7139	-6.546	-1.6785	0	-0.3357	5.3711	-0.5035	0.3357	6.3782	-0.1678	4.1962	-5.0354	1.1749	-6.0425	62	279	178	25	1	2
-7.3853	-10.4065	-9.903	-3.1891	-6.546	-6.2103	-1.1749	0.6714	0.1678	5.5389	0.5035	1.1749	6.7139	-0.3357	4.0283	-4.6997	0.6714	-5.3711	62	280	179	25	1	2
-7.2174	-10.4065	-9.5673	-3.0212	-6.0425	-5.8746	-0.8392	1.5106	0.8392	5.8746	1.5106	1.8463	6.7139	-0.3357	3.6926	-4.0283	0.3357	-4.6997	62	281	180	25	1	2
-6.8817	-10.2386	-9.3994	-2.8534	-5.5389	-5.5389	-0.3357	2.182	1.5106	6.2103	2.5177	2.3499	6.8817	-0.3357	3.3569	-3.5248	0	-4.0283	62	282	181	25	1	2
-7.0496	-10.4065	-9.2316	-2.8534	-5.3711	-5.2032	-0.1678	2.6855	1.8463	6.3782	3.1891	2.8534	7.0496	-0.5035	3.0212	-3.3569	-0.6714	-3.5248	62	283	182	25	1	2
-6.8817	-10.4065	-9.2316	-2.6855	-5.0354	-4.8676	0.1678	3.5248	2.5177	6.546	4.0283	3.3569	7.2174	-0.5035	2.6855	-2.8534	-1.1749	-2.6855	62	284	183	25	1	2
-6.7139	-10.2386	-8.8959	-2.5177	-4.6997	-4.5319	0.5035	4.1962	3.1891	6.546	4.8676	3.8605	7.2174	-0.5035	2.5177	-2.5177	-1.8463	-2.0142	62	285	184	25	1	2
-6.8817	-10.4065	-8.728	-2.3499	-4.1962	-4.1962	0.6714	4.6997	3.6926	6.7139	5.7068	4.5319	7.2174	-0.5035	2.0142	-2.182	-2.3499	-1.3428	62	286	185	25	1	2
-6.8817	-10.2386	-8.3923	-2.3499	-3.8605	-3.6926	1.0071	5.2032	4.0283	6.8817	6.546	5.2032	7.2174	-0.5035	1.6785	-2.0142	-2.6855	-0.8392	62	287	186	25	1	2
-6.8817	-10.4065	-8.3923	-2.3499	-3.5248	-3.5248	1.0071	5.7068	4.364	6.8817	7.2174	5.5389	7.2174	-0.5035	1.3428	-1.8463	-3.1891	-0.3357	62	288	187	25	1	2
-7.0496	-10.4065	-8.3923	-2.182	-3.3569	-3.1891	1.0071	6.2103	4.8676	6.7139	7.8888	5.8746	7.0496	-0.5035	1.0071	-1.8463	-3.6926	0.1678	62	289	188	25	1	2
-6.8817	-10.4065	-8.0566	-2.0142	-2.6855	-2.8534	1.1749	6.8817	5.0354	6.7139	8.3923	6.2103	6.8817	-0.3357	0.8392	-1.6785	-4.0283	1.0071	62	290	189	25	1	2
-7.0496	-10.2386	-8.0566	-2.182	-2.5177	-2.6855	1.1749	7.3853	5.2032	6.546	9.0637	6.546	6.8817	-0.3357	0.5035	-1.6785	-4.5319	1.5106	62	291	190	25	1	2
-2.6855	-2.6855	0	5.3711	-1.3428	-3.1891	3.6926	-9.0637	-12.085	0.3357	-10.2386	-11.0779	-2.3499	2.6855	7.3853	-3.8605	6.7139	-3.8605	62	231	130	26	1	2
-1.6785	-2.0142	0.8392	6.3782	-1.1749	-2.6855	4.364	-9.3994	-12.4207	0.8392	-11.0779	-11.7493	-2.182	2.6855	7.3853	-4.5319	6.8817	-4.5319	62	232	131	26	1	2
-0.3357	-1.1749	2.0142	7.7209	-0.6714	-2.0142	5.2032	-9.3994	-12.2528	1.5106	-11.4136	-11.9171	-1.6785	2.8534	7.7209	-4.6997	7.2174	-5.3711	62	233	132	26	1	2
0.6714	-0.3357	3.1891	8.8959	-0.3357	-1.5106	6.0425	-9.7351	-12.4207	2.0142	-12.085	-12.2528	-1.5106	2.8534	7.5531	-5.2032	7.7209	-6.2103	62	234	133	26	1	2
2.182	0.5035	4.364	9.903	0.1678	-1.0071	6.8817	-9.7351	-12.2528	2.6855	-12.5885	-12.7563	-1.3428	2.8534	7.3853	-5.5389	7.8888	-7.0496	62	235	134	26	1	2
3.1891	1.1749	5.2032	10.7422	0.5035	-0.3357	7.5531	-9.7351	-12.2528	3.0212	-13.092	-13.092	-1.0071	2.6855	7.2174	-5.8746	8.0566	-7.8888	62	236	135	26	1	2
4.5319	2.182	6.546	12.085	1.0071	0.3357	8.5602	-9.903	-12.2528	3.8605	-13.5956	-13.4277	-0.8392	2.6855	7.0496	-6.2103	8.3923	-8.8959	62	237	136	26	1	2
5.7068	3.1891	7.7209	13.2599	1.8463	1.0071	9.3994	-9.5673	-11.7493	4.364	-13.9313	-13.5956	-0.6714	2.6855	6.8817	-6.546	8.5602	-9.7351	62	238	137	26	1	2
6.8817	4.1962	8.728	14.267	2.5177	1.8463	10.4065	-9.2316	-11.4136	4.8676	-14.267	-13.5956	-0.3357	2.5177	6.3782	-6.7139	8.5602	-10.4065	62	239	138	26	1	2
8.0566	5.2032	10.0708	15.4419	3.1891	2.8534	11.2457	-9.0637	-11.2457	5.5389	-14.6027	-13.7634	-0.1678	2.5177	6.2103	-7.0496	8.728	-11.2457	62	240	139	26	1	2
9.2316	6.2103	11.2457	16.449	4.0283	3.5248	12.085	-8.728	-10.7422	6.0425	-14.6027	-13.7634	0	2.5177	5.7068	-7.2174	8.8959	-11.9171	62	241	140	26	1	2
10.0708	6.8817	12.085	17.4561	4.6997	4.1962	12.5885	-8.2245	-10.2386	6.546	-14.6027	-13.5956	0.3357	2.3499	5.2032	-7.3853	8.728	-12.5885	62	242	141	26	1	2
11.2457	7.8888	13.092	18.2953	5.3711	5.0354	13.4277	-8.0566	-9.7351	7.2174	-14.4348	-13.4277	0.5035	2.3499	4.6997	-7.5531	8.728	-13.092	62	243	142	26	1	2
12.2528	8.8959	14.0991	19.3024	6.2103	5.8746	14.0991	-7.3853	-9.0637	7.5531	-14.4348	-13.092	0.8392	2.3499	4.1962	-7.7209	8.5602	-13.5956	62	244	143	26	1	2
13.2599	9.7351	15.1062	20.1416	6.8817	6.7139	14.9384	-6.8817	-8.2245	8.0566	-14.267	-12.7563	1.0071	2.3499	3.6926	-8.0566	8.5602	-14.267	62	245	144	26	1	2
14.0991	10.7422	16.1133	20.9808	7.5531	7.5531	15.4419	-6.3782	-7.5531	8.5602	-13.7634	-12.085	1.3428	2.3499	3.1891	-8.0566	8.5602	-14.6027	62	246	145	26	1	2
15.1062	11.5814	17.1204	21.8201	8.3923	8.5602	16.1133	-5.8746	-6.7139	9.0637	-13.7634	-11.7493	1.5106	2.3499	2.6855	-8.2245	8.3923	-15.1062	62	247	146	26	1	2
15.7776	12.2528	17.9596	22.4915	8.8959	9.2316	16.6168	-5.3711	-6.0425	9.3994	-13.4277	-11.0779	1.5106	2.182	2.0142	-8.5602	8.0566	-15.4419	62	248	147	26	1	2
16.449	13.092	18.631	23.1628	9.3994	9.903	17.1204	-4.8676	-4.8676	9.903	-12.7563	-10.2386	2.0142	2.0142	1.5106	-8.3923	7.7209	-15.7776	62	249	148	26	1	2
17.1204	13.7634	19.4702	23.8342	9.903	10.91	17.6239	-4.364	-4.0283	10.4065	-12.2528	-9.5673	2.3499	1.8463	1.1749	-8.2245	7.7209	-15.9454	62	250	149	26	1	2
17.7917	14.4348	20.1416	24.5056	10.4065	11.5814	18.2953	-3.8605	-2.8534	10.7422	-11.7493	-8.5602	2.5177	1.6785	0.6714	-8.3923	7.5531	-15.9454	62	251	150	26	1	2
18.4631	15.1062	21.1487	25.177	10.91	12.5885	18.631	-3.3569	-1.6785	11.2457	-11.0779	-7.7209	3.0212	1.5106	0.5035	-8.2245	7.3853	-15.9454	62	252	151	26	1	2
19.3024	15.7776	21.8201	25.8484	11.4136	13.4277	19.3024	-2.6855	-0.5035	11.7493	-10.4065	-6.546	3.3569	1.3428	0.3357	-7.8888	7.2174	-15.9454	62	253	152	26	1	2
19.8059	16.449	22.6593	26.5198	11.9171	14.4348	19.9738	-2.182	0.8392	12.4207	-9.7351	-5.5389	3.8605	1.0071	0.3357	-7.8888	7.2174	-15.9454	62	254	153	26	1	2
20.4773	16.9525	23.4985	27.1912	12.2528	15.274	20.6451	-1.8463	2.0142	12.9242	-9.0637	-4.1962	4.364	0.8392	0.3357	-7.5531	7.2174	-15.7776	62	255	154	26	1	2
21.1487	17.2882	24.1699	27.6947	12.4207	15.9454	20.9808	-1.6785	3.0212	13.4277	-8.2245	-3.1891	4.6997	0.6714	0.1678	-7.3853	7.0496	-15.4419	62	256	155	26	1	2
