[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1530	    -0.0016	     0.0809	     0.0246	    -0.1785	    -0.0965	    -0.0361	    -0.3776	    -0.4043	    -0.2304	    -0.5334	    -0.6517	    -0.3822	     0.0035	     0.8012	     0.4707	     0.0170	    -0.3088	    -0.3192	    -0.1829	    -0.4221	     1.5708	    -0.3863	     0.7887	
     0.1318	    -0.0338	     0.0535	     0.0011	    -0.2151	    -0.1326	    -0.0655	    -0.4119	    -0.4488	    -0.2638	    -0.5662	    -0.7070	    -0.4101	     0.0044	     0.7826	     0.4618	     0.0152	    -0.3063	    -0.3299	    -0.1874	    -0.4260	     1.5450	    -0.3862	     0.7614	
     0.1035	    -0.0684	     0.0209	    -0.0244	    -0.2567	    -0.1757	    -0.1024	    -0.4525	    -0.5012	    -0.3017	    -0.6021	    -0.7644	    -0.4400	     0.0043	     0.7631	     0.4466	     0.0121	    -0.3006	    -0.3463	    -0.1941	    -0.4296	     1.5030	    -0.3861	     0.7295	
     0.0690	    -0.1119	    -0.0217	    -0.0592	    -0.3051	    -0.2244	    -0.1419	    -0.4973	    -0.5590	    -0.3460	    -0.6424	    -0.8260	    -0.4737	     0.0057	     0.7323	     0.4284	     0.0099	    -0.3007	    -0.3648	    -0.2044	    -0.4393	     1.4510	    -0.3943	     0.6905	
     0.0294	    -0.1567	    -0.0655	    -0.0948	    -0.3593	    -0.2792	    -0.1872	    -0.5435	    -0.6199	    -0.3900	    -0.6798	    -0.8891	    -0.5071	     0.0043	     0.7006	     0.4014	     0.0083	    -0.2966	    -0.3799	    -0.2150	    -0.4472	     1.3916	    -0.4023	     0.6503	
    -0.0133	    -0.2027	    -0.1152	    -0.1327	    -0.4129	    -0.3381	    -0.2348	    -0.5902	    -0.6804	    -0.4346	    -0.7178	    -0.9456	    -0.5364	     0.0043	     0.6657	     0.3712	     0.0054	    -0.2899	    -0.3967	    -0.2290	    -0.4501	     1.3327	    -0.4112	     0.6062	
    -0.0622	    -0.2552	    -0.1699	    -0.1771	    -0.4713	    -0.4013	    -0.2841	    -0.6380	    -0.7433	    -0.4820	    -0.7514	    -0.9991	    -0.5645	     0.0026	     0.6226	     0.3361	     0.0061	    -0.2815	    -0.4153	    -0.2445	    -0.4559	     1.2838	    -0.4198	     0.5529	
    -0.1162	    -0.3101	    -0.2319	    -0.2288	    -0.5276	    -0.4636	    -0.3385	    -0.6824	    -0.8019	    -0.5253	    -0.7808	    -1.0475	    -0.5872	     0.0014	     0.5716	     0.2937	     0.0070	    -0.2698	    -0.4315	    -0.2590	    -0.4554	     1.2509	    -0.4252	     0.4955	
    -0.1809	    -0.3688	    -0.2977	    -0.2846	    -0.5868	    -0.5325	    -0.3950	    -0.7238	    -0.8590	    -0.5702	    -0.8010	    -1.0845	    -0.6000	    -0.0044	     0.5111	     0.2447	     0.0096	    -0.2577	    -0.4454	    -0.2752	    -0.4516	     1.2381	    -0.4303	     0.4293	
    -0.2480	    -0.4262	    -0.3685	    -0.3435	    -0.6429	    -0.5970	    -0.4491	    -0.7613	    -0.9114	    -0.6072	    -0.8117	    -1.1107	    -0.6057	    -0.0081	     0.4456	     0.1898	     0.0134	    -0.2354	    -0.4572	    -0.2893	    -0.4425	     1.2457	    -0.4340	     0.3548	
    -0.3260	    -0.4856	    -0.4428	    -0.4082	    -0.6947	    -0.6636	    -0.5036	    -0.7925	    -0.9584	    -0.6446	    -0.8136	    -1.1254	    -0.6044	    -0.0130	     0.3703	     0.1227	     0.0188	    -0.2123	    -0.4661	    -0.3011	    -0.4259	     1.2754	    -0.4361	     0.2703	
    -0.4083	    -0.5469	    -0.5206	    -0.4761	    -0.7393	    -0.7237	    -0.5585	    -0.8114	    -0.9954	    -0.6729	    -0.7999	    -1.1244	    -0.5912	    -0.0195	     0.2820	     0.0549	     0.0255	    -0.1819	    -0.4661	    -0.3164	    -0.4031	     1.3204	    -0.4395	     0.1785	
    -0.4955	    -0.6100	    -0.5998	    -0.5464	    -0.7849	    -0.7845	    -0.6095	    -0.8277	    -1.0234	    -0.6939	    -0.7726	    -1.1064	    -0.5658	    -0.0264	     0.1912	    -0.0196	     0.0347	    -0.1435	    -0.4663	    -0.3318	    -0.3715	     1.3749	    -0.4433	     0.0788	
    -0.5839	    -0.6691	    -0.6817	    -0.6212	    -0.8233	    -0.8373	    -0.6570	    -0.8302	    -1.0424	    -0.7049	    -0.7319	    -1.0702	    -0.5254	    -0.0332	     0.0913	    -0.1010	     0.0422	    -0.0998	    -0.4606	    -0.3415	    -0.3304	     1.4383	    -0.4452	    -0.0237	
    -0.6780	    -0.7289	    -0.7603	    -0.6968	    -0.8519	    -0.8858	    -0.6994	    -0.8240	    -1.0481	    -0.7091	    -0.6716	    -1.0164	    -0.4708	    -0.0394	    -0.0161	    -0.1862	     0.0529	    -0.0489	    -0.4445	    -0.3481	    -0.2800	     1.5014	    -0.4457	    -0.1364	
    -0.7763	    -0.7888	    -0.8454	    -0.7717	    -0.8766	    -0.9303	    -0.7368	    -0.8069	    -1.0443	    -0.7059	    -0.5991	    -0.9424	    -0.4024	    -0.0470	    -0.1274	    -0.2739	     0.0629	     0.0059	    -0.4309	    -0.3579	    -0.2221	     1.5587	    -0.4444	    -0.2516	
    -0.8765	    -0.8463	    -0.9237	    -0.8469	    -0.8938	    -0.9665	    -0.7722	    -0.7842	    -1.0297	    -0.6908	    -0.5088	    -0.8495	    -0.3181	    -0.0544	    -0.2422	    -0.3628	     0.0712	     0.0686	    -0.4072	    -0.3623	    -0.1543	     1.6096	    -0.4459	    -0.3627	
    -0.9783	    -0.9056	    -1.0059	    -0.9218	    -0.9098	    -0.9984	    -0.8049	    -0.7489	    -1.0013	    -0.6707	    -0.4068	    -0.7399	    -0.2277	    -0.0613	    -0.3608	    -0.4576	     0.0825	     0.1388	    -0.3824	    -0.3659	    -0.0808	     1.6490	    -0.4505	    -0.4828	
    -1.0737	    -0.9588	    -1.0794	    -0.9910	    -0.9186	    -1.0222	    -0.8263	    -0.7032	    -0.9615	    -0.6394	    -0.2856	    -0.6116	    -0.1157	    -0.0663	    -0.4816	    -0.5492	     0.0894	     0.2115	    -0.3534	    -0.3661	     0.0023	     1.6763	    -0.4560	    -0.5981	
    -1.1752	    -1.0133	    -1.1546	    -1.0632	    -0.9236	    -1.0417	    -0.8506	    -0.6531	    -0.9134	    -0.6007	    -0.1600	    -0.4678	     0.0055	    -0.0740	    -0.6069	    -0.6456	     0.1001	     0.2949	    -0.3188	    -0.3612	     0.0904	     1.6910	    -0.4645	    -0.7141	
    -1.2751	    -1.0665	    -1.2245	    -1.1300	    -0.9221	    -1.0549	    -0.8707	    -0.5913	    -0.8559	    -0.5569	    -0.0176	    -0.3102	     0.1376	    -0.0794	    -0.7328	    -0.7455	     0.1091	     0.3826	    -0.2850	    -0.3532	     0.1842	     1.6958	    -0.4795	    -0.8296	
    -1.3674	    -1.1129	    -1.2938	    -1.1948	    -0.9169	    -1.0614	    -0.8854	    -0.5236	    -0.7901	    -0.5046	     0.1349	    -0.1376	     0.2795	    -0.0844	    -0.8589	    -0.8433	     0.1170	     0.4749	    -0.2454	    -0.3406	     0.2865	     1.6952	    -0.4917	    -0.9392	
    -1.4586	    -1.1558	    -1.3566	    -1.2569	    -0.9044	    -1.0655	    -0.8972	    -0.4521	    -0.7173	    -0.4514	     0.2962	     0.0423	     0.4288	    -0.0910	    -0.9825	    -0.9440	     0.1254	     0.5749	    -0.2073	    -0.3235	     0.3947	     1.6972	    -0.5044	    -1.0479	
    -1.5446	    -1.1956	    -1.4171	    -1.3184	    -0.8931	    -1.0672	    -0.9110	    -0.3756	    -0.6396	    -0.3918	     0.4630	     0.2292	     0.5822	    -0.0961	    -1.1083	    -1.0498	     0.1305	     0.6755	    -0.1656	    -0.3026	     0.5045	     1.7057	    -0.5116	    -1.1502	
    -1.6252	    -1.2363	    -1.4718	    -1.3760	    -0.8784	    -1.0624	    -0.9203	    -0.2967	    -0.5561	    -0.3284	     0.6360	     0.4269	     0.7397	    -0.0979	    -1.2298	    -1.1555	     0.1326	     0.7834	    -0.1231	    -0.2758	     0.6201	     1.7287	    -0.5159	    -1.2475	
    -1.7048	    -1.2746	    -1.5272	    -1.4349	    -0.8596	    -1.0598	    -0.9282	    -0.2112	    -0.4695	    -0.2635	     0.8157	     0.6245	     0.9051	    -0.1023	    -1.3469	    -1.2606	     0.1325	     0.8946	    -0.0796	    -0.2449	     0.7382	     1.7628	    -0.5182	    -1.3438	
    -1.7793	    -1.3114	    -1.5791	    -1.4916	    -0.8436	    -1.0532	    -0.9392	    -0.1285	    -0.3832	    -0.1987	     0.9897	     0.8234	     1.0691	    -0.1044	    -1.4652	    -1.3722	     0.1302	     1.0066	    -0.0367	    -0.2109	     0.8612	     1.8138	    -0.5221	    -1.4311	
    -1.8480	    -1.3456	    -1.6249	    -1.5449	    -0.8276	    -1.0474	    -0.9491	    -0.0480	    -0.2993	    -0.1327	     1.1645	     1.0180	     1.2315	    -0.1033	    -1.5745	    -1.4810	     0.1227	     1.1199	     0.0069	    -0.1759	     0.9816	     1.8700	    -0.5245	    -1.5180	
    -1.9126	    -1.3780	    -1.6734	    -1.5947	    -0.8130	    -1.0441	    -0.9593	     0.0333	    -0.2127	    -0.0641	     1.3399	     1.2156	     1.3952	    -0.1024	    -1.6783	    -1.5908	     0.1133	     1.2381	     0.0515	    -0.1332	     1.1064	     1.9311	    -0.5264	    -1.5991	
    -1.9715	    -1.4118	    -1.7209	    -1.6472	    -0.7991	    -1.0443	    -0.9752	     0.1120	    -0.1340	     0.0002	     1.5089	     1.4042	     1.5570	    -0.1029	    -1.7830	    -1.7002	     0.1024	     1.3557	     0.0908	    -0.0962	     1.2293	     1.9922	    -0.5284	    -1.6738	
    -2.0296	    -1.4425	    -1.7649	    -1.6925	    -0.7866	    -1.0454	    -0.9860	     0.1866	    -0.0591	     0.0631	     1.6743	     1.5858	     1.7129	    -0.1000	    -1.8762	    -1.8076	     0.0865	     1.4757	     0.1313	    -0.0532	     1.3524	     2.0464	    -0.5292	    -1.7442	
    -2.0815	    -1.4768	    -1.8097	    -1.7364	    -0.7776	    -1.0499	    -0.9959	     0.2578	     0.0127	     0.1239	     1.8315	     1.7593	     1.8647	    -0.0943	    -1.9665	    -1.9125	     0.0632	     1.5955	     0.1688	    -0.0088	     1.4729	     2.0910	    -0.5278	    -1.8106	
    -2.1312	    -1.5108	    -1.8594	    -1.7821	    -0.7773	    -1.0606	    -1.0130	     0.3204	     0.0773	     0.1811	     1.9809	     1.9228	     2.0103	    -0.0876	    -2.0541	    -2.0204	     0.0388	     1.7140	     0.1984	     0.0336	     1.5894	     2.1220	    -0.5254	    -1.8740	
    -2.1847	    -1.5511	    -1.9106	    -1.8265	    -0.7828	    -1.0787	    -1.0311	     0.3719	     0.1296	     0.2330	     2.1172	     2.0683	     2.1458	    -0.0790	    -2.1358	    -2.1275	     0.0093	     1.8313	     0.2194	     0.0737	     1.6987	     2.1385	    -0.5275	    -1.9343	
    -2.2387	    -1.5959	    -1.9696	    -1.8776	    -0.7947	    -1.1059	    -1.0521	     0.4169	     0.1729	     0.2781	     2.2402	     2.2002	     2.2702	    -0.0677	    -2.2154	    -2.2374	    -0.0249	     1.9430	     0.2366	     0.1122	     1.8011	     2.1385	    -0.5291	    -1.9918	
    -2.2906	    -1.6421	    -2.0280	    -1.9263	    -0.8120	    -1.1388	    -1.0793	     0.4553	     0.2041	     0.3161	     2.3513	     2.3149	     2.3841	    -0.0554	    -2.2923	    -2.3449	    -0.0593	     2.0550	     0.2484	     0.1501	     1.8986	     2.1199	    -0.5371	    -2.0489	
    -2.3486	    -1.6937	    -2.0953	    -1.9766	    -0.8407	    -1.1799	    -1.1122	     0.4826	     0.2229	     0.3434	     2.4468	     2.4140	     2.4868	    -0.0440	    -2.3709	    -2.4555	    -0.0928	     2.1617	     0.2537	     0.1827	     1.9856	     2.0857	    -0.5460	    -2.1052	
    -2.4064	    -1.7506	    -2.1669	    -2.0354	    -0.8739	    -1.2298	    -1.1478	     0.4975	     0.2314	     0.3659	     2.5317	     2.4934	     2.5745	    -0.0306	    -2.4468	    -2.5644	    -0.1286	     2.2612	     0.2511	     0.2101	     2.0658	     2.0382	    -0.5610	    -2.1632	
    -2.4698	    -1.8099	    -2.2444	    -2.0913	    -0.9149	    -1.2893	    -1.1873	     0.5029	     0.2234	     0.3746	     2.5981	     2.5567	     2.6465	    -0.0217	    -2.5189	    -2.6735	    -0.1598	     2.3547	     0.2452	     0.2325	     2.1370	     1.9845	    -0.5727	    -2.2205	
    -2.5379	    -1.8766	    -2.3276	    -2.1507	    -0.9648	    -1.3558	    -1.2322	     0.4932	     0.2024	     0.3761	     2.6448	     2.5970	     2.7062	    -0.0093	    -2.5912	    -2.7855	    -0.1892	     2.4421	     0.2298	     0.2496	     2.1913	     1.9320	    -0.5819	    -2.2763	
    -2.6055	    -1.9463	    -2.4119	    -2.2109	    -1.0190	    -1.4281	    -1.2824	     0.4764	     0.1686	     0.3676	     2.6776	     2.6174	     2.7472	     0.0010	    -2.6596	    -2.8883	    -0.2159	     2.5190	     0.2149	     0.2597	     2.2412	     1.8878	    -0.5875	    -2.3311	
    -2.6761	    -2.0163	    -2.4980	    -2.2719	    -1.0807	    -1.5085	    -1.3333	     0.4467	     0.1243	     0.3489	     2.6927	     2.6184	     2.7737	     0.0092	    -2.7219	    -2.9887	    -0.2407	     2.5867	     0.1920	     0.2655	     2.2751	     1.8566	    -0.5908	    -2.3814	
    -2.7450	    -2.0863	    -2.5856	    -2.3328	    -1.1429	    -1.5899	    -1.3880	     0.4093	     0.0697	     0.3221	     2.6930	     2.6004	     2.7812	     0.0163	    -2.7822	    -3.0836	    -0.2598	     2.6460	     0.1656	     0.2631	     2.3022	     1.8417	    -0.5907	    -2.4283	
    -2.8146	    -2.1567	    -2.6718	    -2.3924	    -1.2085	    -1.6727	    -1.4429	     0.3635	     0.0045	     0.2911	     2.6784	     2.5646	     2.7770	     0.0229	    -2.8347	    -3.1688	    -0.2780	     2.6950	     0.1396	     0.2559	     2.3193	     1.8423	    -0.5891	    -2.4763	
    -2.8840	    -2.2280	    -2.7560	    -2.4490	    -1.2741	    -1.7597	    -1.4996	     0.3122	    -0.0673	     0.2458	     2.6455	     2.5076	     2.7538	     0.0291	    -2.8819	    -3.2468	    -0.2918	     2.7305	     0.1070	     0.2400	     2.3240	     1.8558	    -0.5894	    -2.5134	
    -2.9484	    -2.2944	    -2.8337	    -2.5005	    -1.3423	    -1.8441	    -1.5562	     0.2538	    -0.1462	     0.1959	     2.6017	     2.4354	     2.7181	     0.0317	    -2.9188	    -3.3136	    -0.3023	     2.7562	     0.0747	     0.2237	     2.3210	     1.8795	    -0.5906	    -2.5499	
    -3.0100	    -2.3566	    -2.9048	    -2.5485	    -1.4084	    -1.9242	    -1.6090	     0.1903	    -0.2288	     0.1446	     2.5470	     2.3528	     2.6666	     0.0343	    -2.9481	    -3.3666	    -0.3090	     2.7715	     0.0451	     0.2046	     2.3052	     1.9076	    -0.5901	    -2.5796	
    -3.0640	    -2.4097	    -2.9668	    -2.5927	    -1.4698	    -1.9975	    -1.6604	     0.1239	    -0.3138	     0.0850	     2.4769	     2.2548	     2.6021	     0.0353	    -2.9716	    -3.4088	    -0.3110	     2.7711	     0.0094	     0.1767	     2.2802	     1.9358	    -0.5877	    -2.6057	
    -3.1070	    -2.4578	    -3.0172	    -2.6263	    -1.5225	    -2.0620	    -1.7060	     0.0562	    -0.3978	     0.0292	     2.4009	     2.1469	     2.5324	     0.0348	    -2.9814	    -3.4282	    -0.3139	     2.7627	    -0.0196	     0.1507	     2.2488	     1.9592	    -0.5831	    -2.6205	
    -3.1403	    -2.4944	    -3.0534	    -2.6535	    -1.5729	    -2.1167	    -1.7453	    -0.0086	    -0.4808	    -0.0325	     2.3158	     2.0320	     2.4520	     0.0325	    -2.9833	    -3.4354	    -0.3127	     2.7410	    -0.0478	     0.1244	     2.2089	     1.9781	    -0.5796	    -2.6310	
    -3.1655	    -2.5233	    -3.0764	    -2.6707	    -1.6117	    -2.1570	    -1.7745	    -0.0680	    -0.5523	    -0.0845	     2.2296	     1.9162	     2.3688	     0.0306	    -2.9709	    -3.4246	    -0.3124	     2.7116	    -0.0752	     0.0969	     2.1567	     1.9889	    -0.5780	    -2.6301	
    -3.1704	    -2.5341	    -3.0825	    -2.6734	    -1.6405	    -2.1850	    -1.7958	    -0.1266	    -0.6183	    -0.1396	     2.1399	     1.7931	     2.2774	     0.0280	    -2.9443	    -3.3955	    -0.3092	     2.6689	    -0.0967	     0.0687	     2.1010	     1.9919	    -0.5792	    -2.6240	
    -3.1635	    -2.5346	    -3.0695	    -2.6636	    -1.6549	    -2.1937	    -1.8027	    -0.1711	    -0.6733	    -0.1820	     2.0486	     1.6749	     2.1867	     0.0276	    -2.9050	    -3.3463	    -0.3043	     2.6207	    -0.1186	     0.0435	     2.0382	     1.9830	    -0.5826	    -2.6040	
    -3.1415	    -2.5201	    -3.0379	    -2.6428	    -1.6557	    -2.1843	    -1.7971	    -0.2120	    -0.7144	    -0.2185	     1.9609	     1.5591	     2.0974	     0.0234	    -2.8553	    -3.2840	    -0.2966	     2.5587	    -0.1344	     0.0163	     1.9765	     1.9665	    -0.5884	    -2.5772	
    -3.1034	    -2.4899	    -2.9881	    -2.6055	    -1.6445	    -2.1585	    -1.7829	    -0.2397	    -0.7443	    -0.2487	     1.8744	     1.4492	     2.0099	     0.0216	    -2.7898	    -3.2090	    -0.2858	     2.4910	    -0.1456	    -0.0077	     1.9088	     1.9465	    -0.5984	    -2.5404	
    -3.0464	    -2.4434	    -2.9166	    -2.5553	    -1.6150	    -2.1130	    -1.7520	    -0.2554	    -0.7591	    -0.2690	     1.7931	     1.3481	     1.9233	     0.0155	    -2.7115	    -3.1122	    -0.2717	     2.4157	    -0.1532	    -0.0304	     1.8387	     1.9250	    -0.6054	    -2.4919	
    -2.9757	    -2.3839	    -2.8275	    -2.4933	    -1.5754	    -2.0499	    -1.7126	    -0.2622	    -0.7569	    -0.2794	     1.7204	     1.2531	     1.8417	     0.0081	    -2.6229	    -2.9990	    -0.2555	     2.3335	    -0.1518	    -0.0515	     1.7731	     1.9145	    -0.6105	    -2.4323	
    -2.8903	    -2.3072	    -2.7223	    -2.4179	    -1.5157	    -1.9723	    -1.6582	    -0.2595	    -0.7415	    -0.2805	     1.6508	     1.1678	     1.7650	     0.0010	    -2.5197	    -2.8748	    -0.2345	     2.2425	    -0.1463	    -0.0720	     1.7068	     1.9153	    -0.6116	    -2.3590	
    -2.7857	    -2.2197	    -2.5975	    -2.3271	    -1.4465	    -1.8710	    -1.5927	    -0.2456	    -0.7097	    -0.2734	     1.5905	     1.0919	     1.6897	    -0.0099	    -2.4100	    -2.7380	    -0.2111	     2.1461	    -0.1356	    -0.0901	     1.6406	     1.9339	    -0.6109	    -2.2768	
    -2.6640	    -2.1116	    -2.4527	    -2.2236	    -1.3586	    -1.7539	    -1.5127	    -0.2145	    -0.6622	    -0.2522	     1.5410	     1.0311	     1.6243	    -0.0223	    -2.2830	    -2.5907	    -0.1854	     2.0421	    -0.1193	    -0.1049	     1.5780	     1.9667	    -0.6070	    -2.1792	
    -2.5282	    -1.9866	    -2.2932	    -2.1107	    -1.2572	    -1.6202	    -1.4241	    -0.1748	    -0.6002	    -0.2251	     1.4998	     0.9804	     1.5640	    -0.0343	    -2.1476	    -2.4289	    -0.1575	     1.9331	    -0.0952	    -0.1180	     1.5212	     2.0154	    -0.6034	    -2.0688	
    -2.3810	    -1.8549	    -2.1218	    -1.9839	    -1.1472	    -1.4747	    -1.3243	    -0.1230	    -0.5240	    -0.1858	     1.4669	     0.9412	     1.5078	    -0.0485	    -2.0110	    -2.2644	    -0.1246	     1.8175	    -0.0660	    -0.1292	     1.4625	     2.0753	    -0.6008	    -1.9529	
    -2.2198	    -1.7078	    -1.9365	    -1.8483	    -1.0228	    -1.3107	    -1.2107	    -0.0611	    -0.4330	    -0.1388	     1.4423	     0.9169	     1.4605	    -0.0653	    -1.8590	    -2.0910	    -0.0883	     1.6959	    -0.0295	    -0.1383	     1.4087	     2.1406	    -0.5986	    -1.8235	
    -2.0425	    -1.5486	    -1.7345	    -1.6978	    -0.8852	    -1.1343	    -1.0916	     0.0125	    -0.3260	    -0.0832	     1.4299	     0.9069	     1.4205	    -0.0813	    -1.7038	    -1.9118	    -0.0530	     1.5717	     0.0150	    -0.1432	     1.3577	     2.2109	    -0.5954	    -1.6854	
    -1.8527	    -1.3724	    -1.5226	    -1.5377	    -0.7377	    -0.9451	    -0.9580	     0.0958	    -0.2062	    -0.0176	     1.4301	     0.9110	     1.3878	    -0.0981	    -1.5329	    -1.7280	    -0.0147	     1.4415	     0.0636	    -0.1441	     1.3125	     2.2752	    -0.5911	    -1.5392	
    -1.6528	    -1.1904	    -1.2969	    -1.3692	    -0.5821	    -0.7429	    -0.8184	     0.1893	    -0.0738	     0.0564	     1.4359	     0.9277	     1.3618	    -0.1171	    -1.3630	    -1.5422	     0.0258	     1.3109	     0.1129	    -0.1437	     1.2666	     2.3383	    -0.5861	    -1.3844	
    -1.4419	    -0.9999	    -1.0651	    -1.1931	    -0.4157	    -0.5343	    -0.6708	     0.2887	     0.0685	     0.1360	     1.4503	     0.9597	     1.3453	    -0.1356	    -1.1854	    -1.3526	     0.0653	     1.1722	     0.1674	    -0.1412	     1.2215	     2.3902	    -0.5824	    -1.2226	
    -1.2194	    -0.7974	    -0.8254	    -1.0075	    -0.2447	    -0.3175	    -0.5186	     0.3988	     0.2207	     0.2208	     1.4735	     1.0005	     1.3309	    -0.1528	    -1.0036	    -1.1637	     0.1052	     1.0301	     0.2221	    -0.1400	     1.1779	     2.4358	    -0.5823	    -1.0588	
    -0.9949	    -0.5926	    -0.5822	    -0.8176	    -0.0703	    -0.0965	    -0.3610	     0.5106	     0.3818	     0.3121	     1.5016	     1.0524	     1.3247	    -0.1703	    -0.8133	    -0.9749	     0.1477	     0.8828	     0.2769	    -0.1389	     1.1311	     2.4658	    -0.5914	    -0.8916	
    -0.7617	    -0.3797	    -0.3344	    -0.6222	     0.1102	     0.1344	    -0.2027	     0.6319	     0.5484	     0.4062	     1.5381	     1.1129	     1.3239	    -0.1874	    -0.6245	    -0.7913	     0.1904	     0.7342	     0.3302	    -0.1373	     1.0865	     2.4880	    -0.6047	    -0.7243	
    -0.5259	    -0.1659	    -0.0831	    -0.4275	     0.2931	     0.3660	    -0.0429	     0.7478	     0.7178	     0.4988	     1.5767	     1.1839	     1.3216	    -0.2055	    -0.4361	    -0.6135	     0.2333	     0.5807	     0.3836	    -0.1374	     1.0422	     2.4988	    -0.6247	    -0.5544	
    -0.2867	     0.0513	     0.1690	    -0.2283	     0.4767	     0.5927	     0.1162	     0.8710	     0.8908	     0.5940	     1.6195	     1.2563	     1.3251	    -0.2241	    -0.2443	    -0.4422	     0.2760	     0.4260	     0.4368	    -0.1402	     0.9946	     2.5056	    -0.6472	    -0.3869	
    -0.0488	     0.2680	     0.4147	    -0.0329	     0.6610	     0.8181	     0.2733	     0.9917	     1.0614	     0.6854	     1.6652	     1.3349	     1.3270	    -0.2428	    -0.0558	    -0.2768	     0.3214	     0.2671	     0.4859	    -0.1464	     0.9473	     2.5155	    -0.6662	    -0.2190	
     0.1845	     0.4823	     0.6587	     0.1582	     0.8395	     1.0383	     0.4275	     1.1117	     1.2261	     0.7724	     1.7050	     1.4147	     1.3265	    -0.2606	     0.1283	    -0.1184	     0.3678	     0.1066	     0.5297	    -0.1537	     0.8950	     2.5287	    -0.6855	    -0.0568	
     0.4156	     0.6927	     0.8932	     0.3468	     1.0169	     1.2532	     0.5723	     1.2250	     1.3887	     0.8568	     1.7463	     1.4935	     1.3250	    -0.2822	     0.3047	     0.0294	     0.4139	    -0.0532	     0.5722	    -0.1673	     0.8445	     2.5573	    -0.6995	     0.1009	
     0.6410	     0.8975	     1.1216	     0.5322	     1.1856	     1.4583	     0.7145	     1.3344	     1.5469	     0.9357	     1.7849	     1.5681	     1.3214	    -0.3006	     0.4792	     0.1706	     0.4615	    -0.2135	     0.6077	    -0.1813	     0.7909	     2.5969	    -0.7134	     0.2536	
     0.8599	     1.0979	     1.3392	     0.7097	     1.3504	     1.6542	     0.8526	     1.4374	     1.6954	     1.0096	     1.8203	     1.6444	     1.3161	    -0.3207	     0.6418	     0.3035	     0.5081	    -0.3686	     0.6396	    -0.1975	     0.7395	     2.6495	    -0.7271	     0.4014	
     1.0659	     1.2892	     1.5466	     0.8772	     1.5049	     1.8377	     0.9765	     1.5336	     1.8324	     1.0720	     1.8516	     1.7118	     1.3065	    -0.3414	     0.8023	     0.4264	     0.5559	    -0.5213	     0.6661	    -0.2187	     0.6856	     2.7109	    -0.7392	     0.5463	
     1.2700	     1.4698	     1.7441	     1.0418	     1.6503	     2.0077	     1.0938	     1.6223	     1.9599	     1.1292	     1.8796	     1.7788	     1.2955	    -0.3600	     0.9482	     0.5463	     0.6008	    -0.6680	     0.6904	    -0.2393	     0.6304	     2.7758	    -0.7545	     0.6833	
     1.4566	     1.6404	     1.9243	     1.1917	     1.7823	     2.1650	     1.2012	     1.6998	     2.0757	     1.1797	     1.9006	     1.8375	     1.2820	    -0.3797	     1.0889	     0.6577	     0.6464	    -0.8093	     0.7079	    -0.2623	     0.5767	     2.8386	    -0.7635	     0.8136	
     1.6331	     1.8029	     2.0929	     1.3316	     1.9091	     2.3091	     1.2997	     1.7722	     2.1819	     1.2233	     1.9196	     1.8963	     1.2680	    -0.3991	     1.2198	     0.7608	     0.6884	    -0.9412	     0.7247	    -0.2897	     0.5258	     2.8971	    -0.7746	     0.9405	
     1.7926	     1.9456	     2.2410	     1.4578	     2.0198	     2.4361	     1.3862	     1.8297	     2.2709	     1.2536	     1.9318	     1.9455	     1.2469	    -0.4166	     1.3387	     0.8539	     0.7291	    -1.0728	     0.7367	    -0.3176	     0.4705	     2.9476	    -0.7826	     1.0605	
     1.9393	     2.0752	     2.3792	     1.5730	     2.1142	     2.5465	     1.4589	     1.8793	     2.3502	     1.2801	     1.9392	     1.9867	     1.2256	    -0.4354	     1.4468	     0.9379	     0.7681	    -1.1917	     0.7446	    -0.3496	     0.4170	     2.9849	    -0.7870	     1.1697	
     2.0677	     2.1913	     2.4973	     1.6717	     2.1963	     2.6439	     1.5215	     1.9180	     2.4156	     1.2968	     1.9376	     2.0200	     1.2028	    -0.4487	     1.5436	     1.0169	     0.7985	    -1.3028	     0.7467	    -0.3804	     0.3628	     3.0112	    -0.7950	     1.2755	
     2.1857	     2.2863	     2.5992	     1.7568	     2.2646	     2.7263	     1.5741	     1.9456	     2.4659	     1.3049	     1.9324	     2.0453	     1.1786	    -0.4599	     1.6294	     1.0857	     0.8248	    -1.4047	     0.7442	    -0.4138	     0.3092	     3.0256	    -0.8068	     1.3752	
     2.2819	     2.3677	     2.6827	     1.8259	     2.3189	     2.7873	     1.6116	     1.9586	     2.5007	     1.3043	     1.9194	     2.0617	     1.1474	    -0.4721	     1.7047	     1.1472	     0.8511	    -1.5032	     0.7356	    -0.4498	     0.2531	     3.0226	    -0.8213	     1.4626	
     2.3652	     2.4355	     2.7516	     1.8861	     2.3618	     2.8400	     1.6423	     1.9682	     2.5289	     1.3000	     1.8987	     2.0698	     1.1208	    -0.4797	     1.7615	     1.1983	     0.8722	    -1.5837	     0.7238	    -0.4831	     0.2041	     3.0100	    -0.8427	     1.5407	
