[Subject]	
[Date]	02/22/2016
[Time]	17:01:33
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	109
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -3.8220	    -3.4586	    -3.9744	    -3.5818	    -3.8097	    -3.5017	    -3.5155	    -3.4909	    -3.2522	    -2.3776	    -3.2414	    -2.8026	    -1.5537	     0.8947	    -1.4767	    -0.3880	    -1.7585	    -0.6760	    -3.9821	    -0.9116	    -3.9067	     2.3499	    -5.8300	    -4.7459	
    -3.8913	    -3.5910	    -4.1115	    -3.6434	    -3.8928	    -3.6172	    -3.5402	    -3.5078	    -3.3030	    -2.3360	    -3.1922	    -2.7733	    -1.4213	     0.8716	    -1.6153	    -0.5775	    -1.7046	    -0.3973	    -3.9929	    -0.7930	    -3.7804	     2.4515	    -5.8639	    -4.8321	
    -3.9621	    -3.6603	    -4.1854	    -3.6434	    -3.9498	    -3.7049	    -3.5340	    -3.5155	    -3.2876	    -2.2590	    -3.1121	    -2.7379	    -1.2812	     0.8362	    -1.7354	    -0.7314	    -1.6569	    -0.1016	    -3.9452	    -0.6791	    -3.6326	     2.5562	    -5.8947	    -4.8999	
    -4.0160	    -3.7434	    -4.2824	    -3.6526	    -3.9806	    -3.7665	    -3.5263	    -3.4986	    -3.2876	    -2.1820	    -2.9997	    -2.6671	    -1.1287	     0.8023	    -1.8432	    -0.8839	    -1.5815	     0.2079	    -3.9128	    -0.5297	    -3.4524	     2.6594	    -5.9331	    -4.9553	
    -4.0791	    -3.7850	    -4.3394	    -3.6418	    -4.0129	    -3.8235	    -3.5232	    -3.4539	    -3.2491	    -2.0742	    -2.8734	    -2.5531	    -0.9424	     0.7699	    -1.9372	    -1.0302	    -1.5014	     0.5374	    -3.8420	    -0.3865	    -3.2615	     2.7733	    -5.9732	    -4.9692	
    -4.0915	    -3.8297	    -4.3917	    -3.6049	    -4.0052	    -3.8451	    -3.4740	    -3.3970	    -3.1952	    -1.9572	    -2.7287	    -2.4546	    -0.7453	     0.7268	    -2.0065	    -1.1564	    -1.4213	     0.8793	    -3.7496	    -0.2649	    -3.0459	     2.8657	    -6.0086	    -4.9723	
    -4.1300	    -3.8512	    -4.4302	    -3.5756	    -4.0052	    -3.8543	    -3.4154	    -3.3400	    -3.1429	    -1.8463	    -2.5593	    -2.3252	    -0.5313	     0.6883	    -2.0650	    -1.2704	    -1.3505	     1.2304	    -3.6634	    -0.1324	    -2.8288	     2.9612	    -6.0317	    -4.9753	
    -4.1438	    -3.8743	    -4.4672	    -3.5433	    -4.0083	    -3.8697	    -3.3893	    -3.2645	    -3.0952	    -1.7632	    -2.4099	    -2.2205	    -0.3696	     0.6390	    -2.1204	    -1.3782	    -1.2704	     1.5414	    -3.5648	    -0.0108	    -2.6209	     3.0428	    -6.0671	    -4.9415	
    -4.1992	    -3.9159	    -4.5072	    -3.5433	    -4.0068	    -3.9144	    -3.3616	    -3.2091	    -3.0428	    -1.6677	    -2.2575	    -2.1220	    -0.2033	     0.6098	    -2.1589	    -1.4690	    -1.1919	     1.8740	    -3.4770	     0.1047	    -2.3976	     3.1059	    -6.0717	    -4.9522	
    -4.2331	    -3.9298	    -4.5657	    -3.5279	    -3.9960	    -3.9159	    -3.3338	    -3.1367	    -2.9935	    -1.6061	    -2.1297	    -2.0219	    -0.0431	     0.5682	    -2.1912	    -1.5106	    -1.1210	     2.1743	    -3.3924	     0.2279	    -2.2143	     3.1814	    -6.0918	    -4.9276	
    -4.2809	    -3.9698	    -4.6335	    -3.5556	    -4.0068	    -3.9590	    -3.3169	    -3.0998	    -2.9566	    -1.5399	    -1.9757	    -1.9418	     0.0924	     0.5420	    -2.2097	    -1.5476	    -1.0548	     2.4807	    -3.3261	     0.3295	    -2.0003	     3.2337	    -6.1087	    -4.9014	
    -4.3471	    -3.9944	    -4.6997	    -3.5648	    -4.0422	    -3.9929	    -3.3477	    -3.0705	    -2.9319	    -1.4937	    -1.8633	    -1.8679	     0.2017	     0.5159	    -2.2267	    -1.5676	    -1.0055	     2.7656	    -3.2584	     0.4204	    -1.8155	     3.2953	    -6.1179	    -4.8999	
    -4.4210	    -4.0437	    -4.7721	    -3.6387	    -4.0560	    -4.0299	    -3.3785	    -3.0320	    -2.9134	    -1.4921	    -1.7601	    -1.8032	     0.3049	     0.4928	    -2.2759	    -1.5861	    -0.9578	     3.0166	    -3.2122	     0.4912	    -1.6338	     3.3616	    -6.1349	    -4.9291	
    -4.4949	    -4.0868	    -4.8506	    -3.6772	    -4.0822	    -4.0776	    -3.4001	    -3.0012	    -2.8873	    -1.4737	    -1.6538	    -1.7462	     0.3988	     0.4712	    -2.3098	    -1.6015	    -0.9178	     3.2676	    -3.1444	     0.5821	    -1.4937	     3.4247	    -6.1518	    -4.9784	
    -4.5750	    -4.1377	    -4.9322	    -3.7357	    -4.1069	    -4.1330	    -3.4355	    -2.9750	    -2.8827	    -1.4752	    -1.5383	    -1.6969	     0.4881	     0.4543	    -2.3437	    -1.6230	    -0.8870	     3.5140	    -3.1075	     0.6498	    -1.3366	     3.4801	    -6.1703	    -5.0154	
    -4.6674	    -4.1777	    -5.0031	    -3.7943	    -4.1423	    -4.1715	    -3.4509	    -2.9519	    -2.8534	    -1.4490	    -1.4290	    -1.6092	     0.5867	     0.4450	    -2.3807	    -1.6277	    -0.8762	     3.7496	    -3.0844	     0.7099	    -1.1919	     3.5340	    -6.1980	    -5.0924	
    -4.7243	    -4.2239	    -5.0816	    -3.8482	    -4.1700	    -4.2008	    -3.4955	    -2.9304	    -2.8241	    -1.4429	    -1.3104	    -1.5553	     0.6637	     0.4450	    -2.4145	    -1.6523	    -0.8685	     3.9790	    -3.0520	     0.7792	    -1.0656	     3.5710	    -6.2257	    -5.1678	
    -4.7952	    -4.2470	    -5.1417	    -3.8805	    -4.1808	    -4.2300	    -3.5017	    -2.8703	    -2.7841	    -1.3997	    -1.1949	    -1.4536	     0.7869	     0.4573	    -2.4530	    -1.6831	    -0.8870	     4.2193	    -3.0151	     0.8593	    -0.9131	     3.6049	    -6.2457	    -5.2325	
    -4.8552	    -4.2624	    -5.1694	    -3.8944	    -4.1684	    -4.2177	    -3.4971	    -2.8241	    -2.7163	    -1.3520	    -1.0610	    -1.3736	     0.8993	     0.4697	    -2.4715	    -1.7077	    -0.9070	     4.4472	    -2.9981	     0.9239	    -0.7761	     3.6249	    -6.2935	    -5.3033	
    -4.8953	    -4.2578	    -5.1986	    -3.9205	    -4.1407	    -4.2223	    -3.4971	    -2.7595	    -2.6671	    -1.2981	    -0.9162	    -1.2504	     1.0286	     0.4727	    -2.5038	    -1.7000	    -0.9224	     4.6612	    -2.9489	     1.0102	    -0.6421	     3.6233	    -6.3289	    -5.3665	
    -4.9091	    -4.2362	    -5.2032	    -3.8913	    -4.1053	    -4.1915	    -3.4570	    -2.6871	    -2.5824	    -1.2304	    -0.7638	    -1.1226	     1.1842	     0.4881	    -2.5131	    -1.6584	    -0.9593	     4.9091	    -2.8919	     1.0964	    -0.4881	     3.6126	    -6.3905	    -5.4265	
    -4.9291	    -4.2193	    -5.2048	    -3.8666	    -4.0807	    -4.1761	    -3.4278	    -2.6116	    -2.5069	    -1.1641	    -0.6344	    -1.0086	     1.3366	     0.4989	    -2.5346	    -1.6338	    -0.9763	     5.1386	    -2.8426	     1.1872	    -0.3727	     3.6187	    -6.4428	    -5.4589	
    -4.9199	    -4.1931	    -5.1771	    -3.8235	    -4.0160	    -4.1361	    -3.3816	    -2.5146	    -2.4099	    -1.0625	    -0.4527	    -0.8562	     1.5060	     0.5251	    -2.5131	    -1.5845	    -1.0225	     5.3973	    -2.7826	     1.2827	    -0.2310	     3.5910	    -6.4983	    -5.4989	
    -4.9184	    -4.1392	    -5.1678	    -3.7804	    -3.9636	    -4.0945	    -3.3215	    -2.4407	    -2.3329	    -0.9963	    -0.3095	    -0.7345	     1.6569	     0.5436	    -2.5038	    -1.5522	    -1.0548	     5.6236	    -2.7456	     1.3412	    -0.1109	     3.5725	    -6.5491	    -5.5235	
    -4.8907	    -4.0976	    -5.1509	    -3.7265	    -3.9005	    -4.0607	    -3.2907	    -2.3637	    -2.2667	    -0.9162	    -0.2017	    -0.6421	     1.7970	     0.5497	    -2.4761	    -1.5183	    -1.0918	     5.8084	    -2.6902	     1.4090	    -0.0123	     3.5617	    -6.6107	    -5.5189	
    -4.8537	    -4.0560	    -5.1293	    -3.7049	    -3.8620	    -4.0422	    -3.2553	    -2.3160	    -2.1943	    -0.8531	    -0.0878	    -0.5574	     1.9218	     0.5728	    -2.4653	    -1.4906	    -1.1226	     6.0071	    -2.6532	     1.4767	     0.0816	     3.5587	    -6.6477	    -5.5343	
    -4.8475	    -4.0206	    -5.1186	    -3.6557	    -3.8020	    -4.0299	    -3.2260	    -2.2559	    -2.1620	    -0.7900	     0.0015	    -0.4496	     2.0388	     0.5959	    -2.4345	    -1.4675	    -1.1564	     6.1811	    -2.6347	     1.5137	     0.1586	     3.5741	    -6.7077	    -5.5312	
    -4.8337	    -3.9621	    -5.1032	    -3.6357	    -3.7712	    -4.0129	    -3.1983	    -2.2113	    -2.1189	    -0.7453	     0.0631	    -0.3942	     2.1343	     0.6052	    -2.3884	    -1.4536	    -1.1795	     6.3274	    -2.6086	     1.5691	     0.1940	     3.5941	    -6.7231	    -5.5128	
    -4.8152	    -3.9375	    -5.1047	    -3.5956	    -3.7419	    -4.0299	    -3.1906	    -2.1912	    -2.1004	    -0.7114	     0.1093	    -0.3619	     2.2159	     0.6036	    -2.3699	    -1.4598	    -1.1826	     6.4536	    -2.6147	     1.5999	     0.2171	     3.6511	    -6.7570	    -5.5312	
    -4.7921	    -3.8974	    -5.0970	    -3.5633	    -3.7080	    -4.0068	    -3.1567	    -2.1758	    -2.0927	    -0.6899	     0.1340	    -0.3357	     2.2590	     0.6144	    -2.3160	    -1.4506	    -1.1919	     6.5399	    -2.6317	     1.6446	     0.2464	     3.7111	    -6.7631	    -5.5143	
    -4.7705	    -3.8713	    -5.0939	    -3.5494	    -3.7034	    -4.0422	    -3.1721	    -2.1897	    -2.1143	    -0.6899	     0.1247	    -0.3265	     2.2975	     0.6098	    -2.2883	    -1.4444	    -1.1857	     6.6199	    -2.6547	     1.6584	     0.2217	     3.8020	    -6.7693	    -5.5312	
    -4.7459	    -3.8466	    -5.0831	    -3.5294	    -3.6772	    -4.0607	    -3.1675	    -2.1851	    -2.1235	    -0.6791	     0.1417	    -0.3080	     2.3375	     0.6113	    -2.2051	    -1.4259	    -1.1749	     6.6738	    -2.6794	     1.6800	     0.2140	     3.8805	    -6.7924	    -5.5436	
    -4.7459	    -3.8281	    -5.0847	    -3.5094	    -3.6865	    -4.0930	    -3.1567	    -2.2020	    -2.1481	    -0.6806	     0.1370	    -0.3064	     2.3653	     0.5929	    -2.1543	    -1.4044	    -1.1503	     6.7077	    -2.7117	     1.6862	     0.1709	     3.9852	    -6.8016	    -5.5420	
    -4.7043	    -3.7943	    -5.0878	    -3.4863	    -3.6895	    -4.1238	    -3.1644	    -2.2159	    -2.1527	    -0.6883	     0.1432	    -0.2864	     2.3837	     0.5852	    -2.0788	    -1.3674	    -1.1349	     6.7477	    -2.7441	     1.6785	     0.1386	     4.0976	    -6.8247	    -5.5374	
    -4.6720	    -3.7635	    -5.0739	    -3.4586	    -3.6741	    -4.1330	    -3.1383	    -2.2128	    -2.1435	    -0.6668	     0.1417	    -0.2649	     2.4253	     0.5775	    -2.0065	    -1.3151	    -1.1210	     6.7601	    -2.7687	     1.7062	     0.1140	     4.2177	    -6.8247	    -5.5343	
    -4.6412	    -3.7296	    -5.0801	    -3.4216	    -3.6895	    -4.1407	    -3.1321	    -2.2205	    -2.1620	    -0.6883	     0.1232	    -0.2556	     2.4376	     0.5651	    -1.9125	    -1.2350	    -1.1010	     6.7770	    -2.8149	     1.7062	     0.0801	     4.3486	    -6.8371	    -5.5174	
    -4.5888	    -3.6988	    -5.0369	    -3.3770	    -3.6664	    -4.1531	    -3.1044	    -2.2421	    -2.1512	    -0.6621	     0.1247	    -0.2341	     2.4807	     0.5651	    -1.8417	    -1.1472	    -1.0964	     6.7832	    -2.8395	     1.7262	     0.0477	     4.4718	    -6.8494	    -5.5174	
    -4.5442	    -3.6818	    -5.0231	    -3.3385	    -3.6557	    -4.1423	    -3.0736	    -2.2328	    -2.1327	    -0.6406	     0.1494	    -0.1925	     2.5192	     0.5605	    -1.7816	    -1.0594	    -1.0872	     6.7970	    -2.8719	     1.7354	     0.0185	     4.6119	    -6.8571	    -5.5282	
    -4.4964	    -3.6187	    -4.9815	    -3.2938	    -3.6357	    -4.1269	    -3.0366	    -2.2359	    -2.1220	    -0.6329	     0.1170	    -0.1678	     2.5485	     0.5651	    -1.6862	    -0.9640	    -1.0887	     6.7832	    -2.9042	     1.7539	    -0.0169	     4.7551	    -6.8571	    -5.5297	
    -4.4256	    -3.5741	    -4.9291	    -3.2384	    -3.6295	    -4.0961	    -2.9812	    -2.2282	    -2.0896	    -0.6113	     0.1263	    -0.1370	     2.5731	     0.5667	    -1.6323	    -0.8700	    -1.0964	     6.7755	    -2.9088	     1.7832	    -0.0431	     4.8953	    -6.8525	    -5.5205	
    -4.3594	    -3.5294	    -4.8753	    -3.1721	    -3.6018	    -4.0714	    -2.9720	    -2.2267	    -2.0711	    -0.6190	     0.1047	    -0.1355	     2.5855	     0.5621	    -1.5430	    -0.7345	    -1.0918	     6.7400	    -2.9489	     1.7739	    -0.0816	     5.0262	    -6.8509	    -5.4897	
    -4.2978	    -3.4817	    -4.8075	    -3.1490	    -3.6002	    -4.0437	    -2.9273	    -2.2421	    -2.0634	    -0.6237	     0.0678	    -0.1186	     2.5855	     0.5513	    -1.4629	    -0.6976	    -1.0779	     6.7139	    -2.9566	     1.7909	    -0.1063	     5.1817	    -6.8401	    -5.4820	
    -4.2285	    -3.4416	    -4.7721	    -3.0998	    -3.5987	    -4.0222	    -2.9242	    -2.2575	    -2.0496	    -0.6606	     0.0308	    -0.1340	     2.5439	     0.5374	    -1.4044	    -0.6190	    -1.0641	     6.6323	    -2.9781	     1.8001	    -0.1494	     5.3403	    -6.8340	    -5.4558	
    -4.1623	    -3.4278	    -4.7444	    -3.0875	    -3.6295	    -4.0206	    -2.9088	    -2.3083	    -2.0727	    -0.7037	    -0.0477	    -0.1755	     2.4807	     0.5374	    -1.3582	    -0.5898	    -1.0302	     6.5553	    -3.0243	     1.8078	    -0.2217	     5.4927	    -6.8386	    -5.4296	
    -4.0899	    -3.3954	    -4.7151	    -3.0751	    -3.6141	    -4.0129	    -2.9288	    -2.3406	    -2.0896	    -0.7438	    -0.1170	    -0.2156	     2.3991	     0.5297	    -1.2843	    -0.5297	    -1.0132	     6.4367	    -3.0397	     1.7878	    -0.2556	     5.6467	    -6.8324	    -5.4096	
    -4.0499	    -3.3985	    -4.6704	    -3.0690	    -3.6480	    -4.0160	    -2.9365	    -2.3899	    -2.1204	    -0.8269	    -0.2002	    -0.2803	     2.2929	     0.5143	    -1.2288	    -0.5051	    -0.9978	     6.3243	    -3.0782	     1.7878	    -0.3249	     5.8115	    -6.8263	    -5.3803	
    -3.9606	    -3.3646	    -4.6227	    -3.0413	    -3.6634	    -3.9867	    -2.9519	    -2.4422	    -2.1404	    -0.8823	    -0.2864	    -0.3280	     2.1743	     0.5051	    -1.1611	    -0.5189	    -0.9886	     6.2103	    -3.0936	     1.7693	    -0.3788	     5.9840	    -6.8309	    -5.3264	
    -3.9051	    -3.3338	    -4.5781	    -3.0305	    -3.6741	    -3.9837	    -2.9612	    -2.4900	    -2.1589	    -0.9593	    -0.4034	    -0.4065	     2.0419	     0.4943	    -1.1334	    -0.4958	    -0.9593	     6.0764	    -3.1059	     1.7431	    -0.4327	     6.1333	    -6.8555	    -5.2772	
    -3.8158	    -3.3184	    -4.5334	    -3.0089	    -3.6757	    -3.9575	    -2.9766	    -2.5192	    -2.1820	    -1.0333	    -0.4881	    -0.4681	     1.9187	     0.4758	    -1.0548	    -0.4774	    -0.9239	     5.9393	    -3.1244	     1.7154	    -0.5005	     6.2827	    -6.8617	    -5.2325	
    -3.7327	    -3.2738	    -4.4518	    -2.9858	    -3.6972	    -3.9236	    -2.9889	    -2.5654	    -2.2005	    -1.0949	    -0.5867	    -0.5174	     1.8140	     0.4604	    -0.9917	    -0.4450	    -0.8839	     5.8177	    -3.1290	     1.7046	    -0.5405	     6.4121	    -6.8817	    -5.1817	
    -3.6264	    -3.2199	    -4.3471	    -2.9643	    -3.6741	    -3.8713	    -2.9858	    -2.5793	    -2.2005	    -1.1503	    -0.6344	    -0.5651	     1.6923	     0.4219	    -0.9024	    -0.3927	    -0.8315	     5.6821	    -3.0936	     1.6939	    -0.5544	     6.5106	    -6.9017	    -5.1186	
    -3.4740	    -3.1460	    -4.2547	    -2.9104	    -3.6464	    -3.8035	    -2.9689	    -2.6101	    -2.1928	    -1.1765	    -0.7053	    -0.5852	     1.6107	     0.4050	    -0.7961	    -0.2987	    -0.7776	     5.5682	    -3.0767	     1.6646	    -0.5805	     6.6045	    -6.9295	    -5.0308	
    -3.3785	    -3.0828	    -4.1515	    -2.9011	    -3.6310	    -3.7434	    -2.9720	    -2.5962	    -2.1558	    -1.2103	    -0.7468	    -0.6067	     1.5199	     0.3742	    -0.6976	    -0.2217	    -0.7099	     5.4927	    -3.0289	     1.6507	    -0.5867	     6.6569	    -6.9695	    -4.9415	
    -3.2384	    -2.9966	    -4.0560	    -2.8688	    -3.5987	    -3.6849	    -2.9704	    -2.6147	    -2.1512	    -1.2381	    -0.7992	    -0.6498	     1.4413	     0.3280	    -0.5636	    -0.0832	    -0.6390	     5.3726	    -2.9858	     1.6292	    -0.5990	     6.6923	    -7.0188	    -4.8860	
    -3.1121	    -2.9258	    -3.9313	    -2.8087	    -3.5540	    -3.5972	    -2.9442	    -2.6178	    -2.1327	    -1.2750	    -0.8562	    -0.6729	     1.3551	     0.2941	    -0.4419	     0.0370	    -0.5728	     5.2710	    -2.9535	     1.5953	    -0.6252	     6.7031	    -7.0511	    -4.8121	
    -2.9797	    -2.8580	    -3.8158	    -2.7918	    -3.5217	    -3.5279	    -2.9335	    -2.6332	    -2.1019	    -1.3089	    -0.9131	    -0.6729	     1.2473	     0.2602	    -0.3126	     0.2002	    -0.4974	     5.1463	    -2.9134	     1.5599	    -0.6390	     6.6954	    -7.1112	    -4.7305	
    -2.8549	    -2.7841	    -3.7049	    -2.7872	    -3.5186	    -3.4878	    -2.9365	    -2.6563	    -2.1081	    -1.3674	    -0.9901	    -0.7330	     1.1303	     0.2310	    -0.1755	     0.3419	    -0.4296	     5.0154	    -2.8796	     1.4998	    -0.6852	     6.6754	    -7.1758	    -4.6504	
    -2.7518	    -2.7210	    -3.6310	    -2.7702	    -3.5109	    -3.4432	    -2.9581	    -2.6963	    -2.1374	    -1.4336	    -1.0702	    -0.7900	     1.0148	     0.1894	    -0.0616	     0.4943	    -0.3619	     4.8645	    -2.8472	     1.4244	    -0.7361	     6.6538	    -7.2636	    -4.5534	
    -2.6501	    -2.6794	    -3.5587	    -2.7826	    -3.5078	    -3.4231	    -3.0012	    -2.7487	    -2.1666	    -1.5322	    -1.1749	    -0.8700	     0.8531	     0.1555	     0.0539	     0.6421	    -0.2972	     4.6966	    -2.8411	     1.3274	    -0.7900	     6.6122	    -7.3237	    -4.4857	
    -2.5639	    -2.6732	    -3.4847	    -2.8118	    -3.5325	    -3.4247	    -3.0813	    -2.8211	    -2.2544	    -1.6338	    -1.3104	    -1.0055	     0.6529	     0.1247	     0.1463	     0.7576	    -0.2325	     4.5057	    -2.8549	     1.2150	    -0.8808	     6.6045	    -7.3976	    -4.4256	
    -2.4946	    -2.6578	    -3.4432	    -2.8318	    -3.5633	    -3.4370	    -3.1429	    -2.9104	    -2.3298	    -1.7770	    -1.4567	    -1.1303	     0.4758	     0.1063	     0.2187	     0.8577	    -0.1894	     4.3024	    -2.8873	     1.0825	    -0.9809	     6.6015	    -7.4776	    -4.3748	
    -2.4315	    -2.6655	    -3.4278	    -2.8673	    -3.6172	    -3.4616	    -3.2399	    -3.0074	    -2.4284	    -1.9187	    -1.6307	    -1.2827	     0.2387	     0.0986	     0.2756	     0.9424	    -0.1678	     4.1099	    -2.9304	     0.9578	    -1.0887	     6.6261	    -7.5423	    -4.3255	
    -2.3837	    -2.6763	    -3.4093	    -2.9211	    -3.6680	    -3.5078	    -3.3415	    -3.1183	    -2.5562	    -2.1004	    -1.8032	    -1.4583	     0.0154	     0.0816	     0.3188	     0.9778	    -0.1494	     3.8713	    -2.9519	     0.7961	    -1.2227	     6.6677	    -7.6316	    -4.2978	
    -2.3329	    -2.6794	    -3.3924	    -2.9566	    -3.7173	    -3.5510	    -3.4355	    -3.2076	    -2.6671	    -2.2544	    -1.9541	    -1.6323	    -0.2140	     0.0955	     0.3542	     0.9871	    -0.1632	     3.6634	    -2.9750	     0.6544	    -1.3366	     6.7231	    -7.7286	    -4.2670	
    -2.2883	    -2.6748	    -3.3893	    -2.9889	    -3.7588	    -3.5895	    -3.5202	    -3.2815	    -2.7548	    -2.4068	    -2.1189	    -1.7986	    -0.4389	     0.1078	     0.4081	     0.9871	    -0.1956	     3.4154	    -2.9858	     0.5328	    -1.4290	     6.7862	    -7.8103	    -4.2331	
    -2.2421	    -2.6671	    -3.3770	    -3.0259	    -3.7773	    -3.6280	    -3.6002	    -3.3754	    -2.8827	    -2.5624	    -2.2513	    -1.9402	    -0.6606	     0.1340	     0.4558	     0.9778	    -0.2433	     3.1891	    -3.0135	     0.4034	    -1.5337	     6.8586	    -7.9057	    -4.1962	
    -2.1774	    -2.6270	    -3.3354	    -3.0074	    -3.8066	    -3.6434	    -3.6434	    -3.4308	    -2.9535	    -2.6794	    -2.3791	    -2.0881	    -0.8315	     0.1694	     0.5251	     0.9640	    -0.3172	     2.9935	    -2.9827	     0.2818	    -1.6092	     6.9310	    -8.0012	    -4.1531	
    -2.0973	    -2.6039	    -3.2969	    -2.9951	    -3.7804	    -3.6372	    -3.6818	    -3.4539	    -3.0120	    -2.7718	    -2.4607	    -2.1774	    -0.9917	     0.2079	     0.5944	     0.9578	    -0.4004	     2.8318	    -2.9566	     0.2063	    -1.6631	     7.0095	    -8.1059	    -4.1315	
    -2.0249	    -2.5470	    -3.2461	    -2.9920	    -3.7635	    -3.6372	    -3.7311	    -3.4709	    -3.0659	    -2.8534	    -2.5454	    -2.2621	    -1.1287	     0.2525	     0.6652	     0.9116	    -0.4866	     2.6748	    -2.9273	     0.1186	    -1.7031	     7.1081	    -8.2245	    -4.0930	
    -1.9757	    -2.5023	    -3.2137	    -2.9843	    -3.7188	    -3.6310	    -3.7311	    -3.4647	    -3.0767	    -2.9211	    -2.5962	    -2.3375	    -1.2504	     0.2926	     0.7484	     0.8747	    -0.5590	     2.5069	    -2.8780	     0.0431	    -1.7447	     7.1958	    -8.3307	    -4.0376	
    -1.8910	    -2.4222	    -3.1583	    -2.9581	    -3.6649	    -3.5818	    -3.7434	    -3.4462	    -3.0767	    -2.9812	    -2.6116	    -2.3529	    -1.3474	     0.3372	     0.8315	     0.8716	    -0.6421	     2.3991	    -2.8195	    -0.0123	    -1.7724	     7.2929	    -8.4416	    -4.0021	
    -1.8047	    -2.3591	    -3.0952	    -2.9335	    -3.6095	    -3.5386	    -3.7265	    -3.4201	    -3.0705	    -3.0243	    -2.6270	    -2.4084	    -1.4090	     0.3803	     0.9239	     0.8500	    -0.7222	     2.2883	    -2.7425	    -0.0785	    -1.7816	     7.3899	    -8.5864	    -3.9390	
    -1.7385	    -2.2867	    -3.0613	    -2.9181	    -3.5433	    -3.5001	    -3.7280	    -3.3616	    -3.0798	    -3.0520	    -2.6440	    -2.4299	    -1.5045	     0.4096	     1.0086	     0.8685	    -0.7869	     2.1651	    -2.6763	    -0.1632	    -1.7986	     7.4776	    -8.7249	    -3.8743	
    -1.6985	    -2.2267	    -3.0259	    -2.9227	    -3.4863	    -3.4724	    -3.7327	    -3.3323	    -3.0705	    -3.1029	    -2.6732	    -2.4777	    -1.5830	     0.4312	     1.1087	     0.8546	    -0.8377	     2.0403	    -2.6240	    -0.2464	    -1.8171	     7.5731	    -8.8697	    -3.8189	
    -1.6461	    -2.1420	    -2.9827	    -2.9088	    -3.4324	    -3.4539	    -3.7311	    -3.2938	    -3.0674	    -3.1414	    -2.6732	    -2.5054	    -1.6631	     0.4620	     1.1857	     0.8700	    -0.8854	     1.9233	    -2.5593	    -0.3295	    -1.8278	     7.6778	    -9.0098	    -3.7496	
    -1.6061	    -2.0742	    -2.9689	    -2.9150	    -3.3554	    -3.4401	    -3.7126	    -3.2630	    -3.0844	    -3.1783	    -2.6886	    -2.5300	    -1.7431	     0.4835	     1.2673	     0.8839	    -0.9316	     1.8017	    -2.4992	    -0.4096	    -1.8432	     7.7718	    -9.1561	    -3.7019	
    -1.5953	    -2.0403	    -2.9566	    -2.9350	    -3.3107	    -3.4293	    -3.7357	    -3.2260	    -3.0905	    -3.2445	    -2.7240	    -2.5978	    -1.8417	     0.4958	     1.3443	     0.9039	    -0.9655	     1.6708	    -2.4638	    -0.5128	    -1.8648	     7.8749	    -9.2947	    -3.6280	
    -1.5584	    -1.9834	    -2.9381	    -2.9319	    -3.2522	    -3.4031	    -3.7203	    -3.1999	    -3.0921	    -3.2738	    -2.7302	    -2.6347	    -1.9310	     0.5082	     1.4213	     0.9486	    -0.9994	     1.5507	    -2.4007	    -0.6098	    -1.8802	     7.9766	    -9.4302	    -3.5556	
    -1.5568	    -1.9495	    -2.9365	    -2.9658	    -3.1922	    -3.4093	    -3.7419	    -3.1814	    -3.1352	    -3.3415	    -2.7687	    -2.7086	    -2.0450	     0.5328	     1.5014	     0.9686	    -1.0163	     1.4228	    -2.3606	    -0.7083	    -1.9171	     8.0859	    -9.5580	    -3.4986	
    -1.5245	    -1.8833	    -2.9181	    -2.9643	    -3.1444	    -3.3985	    -3.7465	    -3.1306	    -3.1583	    -3.3739	    -2.7856	    -2.7564	    -2.1204	     0.5359	     1.5707	     1.0225	    -1.0471	     1.3258	    -2.3067	    -0.7900	    -1.9202	     8.2014	    -9.6643	    -3.4539	
    -1.5199	    -1.8586	    -2.9119	    -2.9827	    -3.1029	    -3.3877	    -3.7327	    -3.1013	    -3.1845	    -3.3985	    -2.8026	    -2.8195	    -2.1959	     0.5528	     1.6230	     1.0610	    -1.0748	     1.2381	    -2.2621	    -0.8731	    -1.9079	     8.3338	    -9.7705	    -3.4062	
    -1.5306	    -1.8109	    -2.8857	    -2.9596	    -3.0274	    -3.3477	    -3.7096	    -3.0459	    -3.1737	    -3.4216	    -2.7826	    -2.8288	    -2.2498	     0.5621	     1.6877	     1.1026	    -1.1149	     1.1703	    -2.1620	    -0.9301	    -1.8802	     8.4632	    -9.8691	    -3.3508	
    -1.5091	    -1.7678	    -2.8811	    -2.9596	    -2.9858	    -3.3308	    -3.6880	    -3.0043	    -3.1737	    -3.4170	    -2.7672	    -2.8411	    -2.2775	     0.5821	     1.7493	     1.1564	    -1.1457	     1.1457	    -2.1220	    -0.9609	    -1.8402	     8.5879	    -9.9553	    -3.3077	
