[Subject]	
[Date]	04/15/2016
[Time]	14:39:15
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	112
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -3.8785	    -2.6496	    -3.5188	    -3.1786	    -1.7519	    -2.2854	    -2.0996	    -0.2038	    -1.2768	    -0.7808	     1.8148	     0.4196	     0.7568	    -0.0854	    -3.2655	    -4.0268	     0.1529	     1.2589	     0.1574	    -1.0326	     2.2210	     3.8170	    -1.7339	    -4.0673	
    -3.9429	    -2.7035	    -3.5667	    -3.2221	    -1.7654	    -2.3019	    -2.1296	    -0.2113	    -1.2768	    -0.8123	     1.8463	     0.4301	     0.7373	    -0.0659	    -3.2820	    -4.0613	     0.1274	     1.2514	     0.1544	    -1.0655	     2.2719	     3.8035	    -1.7414	    -4.0313	
    -3.9894	    -2.7155	    -3.5877	    -3.2730	    -1.7909	    -2.3154	    -2.1580	    -0.1933	    -1.2618	    -0.8287	     1.8838	     0.4466	     0.7298	    -0.0554	    -3.3195	    -4.1092	     0.1049	     1.2259	     0.1514	    -1.1030	     2.3154	     3.8005	    -1.7429	    -3.9699	
    -4.0583	    -2.7545	    -3.6192	    -3.3060	    -1.8253	    -2.3139	    -2.1790	    -0.2008	    -1.2484	    -0.8467	     1.9123	     0.4676	     0.7343	    -0.0495	    -3.3345	    -4.1482	     0.0914	     1.2124	     0.1454	    -1.1090	     2.3543	     3.7840	    -1.7294	    -3.9279	
    -4.1167	    -2.7665	    -3.6686	    -3.3434	    -1.8433	    -2.3259	    -2.1910	    -0.1948	    -1.2274	    -0.8557	     1.9377	     0.4916	     0.7448	    -0.0390	    -3.3779	    -4.1992	     0.0764	     1.2004	     0.1244	    -1.1569	     2.3753	     3.7736	    -1.7009	    -3.8530	
    -4.1512	    -2.8264	    -3.6851	    -3.3809	    -1.8538	    -2.3199	    -2.2165	    -0.1918	    -1.2079	    -0.8632	     1.9572	     0.5305	     0.7448	    -0.0390	    -3.3899	    -4.2246	     0.0689	     1.1689	     0.0869	    -1.1974	     2.3978	     3.7721	    -1.6860	    -3.7751	
    -4.2007	    -2.8459	    -3.7241	    -3.4139	    -1.8598	    -2.3319	    -2.2449	    -0.2083	    -1.1899	    -0.8752	     1.9752	     0.5440	     0.7358	    -0.0420	    -3.4049	    -4.2486	     0.0824	     1.1300	     0.0450	    -1.2304	     2.3978	     3.7706	    -1.6590	    -3.6836	
    -4.2381	    -2.8459	    -3.7286	    -3.4199	    -1.8778	    -2.3094	    -2.2300	    -0.1903	    -1.1599	    -0.8752	     1.9842	     0.5875	     0.7598	    -0.0450	    -3.4274	    -4.2366	     0.0749	     1.0910	     0.0030	    -1.2364	     2.3873	     3.7706	    -1.6380	    -3.5682	
    -4.2846	    -2.8849	    -3.7601	    -3.4588	    -1.9167	    -2.3229	    -2.2524	    -0.2323	    -1.1614	    -0.8827	     1.9782	     0.6010	     0.7403	    -0.0510	    -3.4543	    -4.2756	     0.0989	     1.0326	    -0.0435	    -1.2888	     2.3693	     3.7780	    -1.6095	    -3.4873	
    -4.3161	    -2.9013	    -3.7766	    -3.4663	    -1.9108	    -2.3244	    -2.2524	    -0.2533	    -1.1420	    -0.8812	     1.9602	     0.6069	     0.7298	    -0.0644	    -3.4558	    -4.2801	     0.1019	     0.9606	    -0.0659	    -1.3278	     2.3454	     3.7780	    -1.5990	    -3.3674	
    -4.3445	    -2.9208	    -3.7975	    -3.4813	    -1.9167	    -2.3304	    -2.2599	    -0.2877	    -1.1509	    -0.9022	     1.9392	     0.6069	     0.7133	    -0.0629	    -3.4498	    -4.2696	     0.1169	     0.9007	    -0.1094	    -1.3668	     2.3319	     3.7825	    -1.5631	    -3.2595	
    -4.3760	    -2.9373	    -3.8185	    -3.4993	    -1.9347	    -2.3454	    -2.2824	    -0.3027	    -1.1554	    -0.9336	     1.9197	     0.6054	     0.6699	    -0.0779	    -3.4678	    -4.2786	     0.1454	     0.7958	    -0.1379	    -1.4147	     2.3034	     3.7825	    -1.5436	    -3.1456	
    -4.4015	    -2.9493	    -3.8260	    -3.5023	    -1.9527	    -2.3484	    -2.3019	    -0.3462	    -1.1899	    -0.9561	     1.8703	     0.5770	     0.6309	    -0.0944	    -3.4573	    -4.2561	     0.1708	     0.7089	    -0.1783	    -1.4777	     2.2449	     3.7706	    -1.5316	    -3.0617	
    -4.4150	    -2.9598	    -3.8335	    -3.5128	    -1.9587	    -2.3633	    -2.3124	    -0.3792	    -1.2139	    -0.9981	     1.8178	     0.5485	     0.5815	    -0.1184	    -3.4229	    -4.2276	     0.2068	     0.5920	    -0.2023	    -1.5271	     2.2180	     3.7601	    -1.5121	    -2.9973	
    -4.4285	    -2.9718	    -3.8455	    -3.5233	    -1.9797	    -2.3858	    -2.3229	    -0.4136	    -1.2484	    -1.0341	     1.7624	     0.5050	     0.5305	    -0.1289	    -3.4199	    -4.1917	     0.2458	     0.4676	    -0.2428	    -1.6050	     2.1925	     3.7391	    -1.4986	    -2.9448	
    -4.4644	    -2.9898	    -3.9024	    -3.5607	    -2.0022	    -2.4338	    -2.3723	    -0.5005	    -1.3113	    -1.1195	     1.6860	     0.4391	     0.4316	    -0.1678	    -3.4019	    -4.1692	     0.3207	     0.3102	    -0.2683	    -1.7114	     2.1505	     3.7211	    -1.4762	    -2.9073	
    -4.4869	    -3.0003	    -3.9099	    -3.5727	    -2.0336	    -2.4458	    -2.4053	    -0.5455	    -1.3727	    -1.1824	     1.6095	     0.3552	     0.3402	    -0.2083	    -3.3779	    -4.1452	     0.3956	     0.1738	    -0.2937	    -1.7849	     2.1116	     3.6956	    -1.4597	    -2.8594	
    -4.5094	    -3.0152	    -3.9204	    -3.5817	    -2.0651	    -2.4727	    -2.4218	    -0.6114	    -1.4237	    -1.2454	     1.5271	     0.2608	     0.2443	    -0.2398	    -3.3345	    -4.0898	     0.4691	     0.0330	    -0.3207	    -1.8628	     2.0726	     3.6582	    -1.4387	    -2.8414	
    -4.5064	    -3.0272	    -3.9324	    -3.6027	    -2.0636	    -2.4847	    -2.4548	    -0.6474	    -1.4717	    -1.2993	     1.4357	     0.1708	     0.1304	    -0.2937	    -3.3030	    -4.0388	     0.5695	    -0.1454	    -0.3402	    -1.9572	     2.0366	     3.6222	    -1.4207	    -2.8294	
    -4.5049	    -3.0227	    -3.9309	    -3.6102	    -2.0951	    -2.5012	    -2.4877	    -0.6984	    -1.5241	    -1.3757	     1.3548	     0.0809	     0.0345	    -0.3462	    -3.2310	    -3.9669	     0.6639	    -0.3192	    -0.3552	    -2.0456	     1.9842	     3.5892	    -1.4147	    -2.8249	
    -4.4824	    -3.0078	    -3.9174	    -3.5922	    -2.0801	    -2.4922	    -2.4892	    -0.7493	    -1.5601	    -1.4237	     1.2813	     0.0015	    -0.0525	    -0.4001	    -3.1606	    -3.9024	     0.7643	    -0.4721	    -0.3612	    -2.1176	     1.9572	     3.5518	    -1.3787	    -2.8129	
    -4.4584	    -2.9973	    -3.8770	    -3.5712	    -2.0711	    -2.4697	    -2.4862	    -0.7808	    -1.5811	    -1.4672	     1.2094	    -0.0554	    -0.1169	    -0.4406	    -3.1201	    -3.8335	     0.8632	    -0.6189	    -0.3642	    -2.1850	     1.9362	     3.5368	    -1.3653	    -2.7875	
    -4.4015	    -2.9388	    -3.8125	    -3.5398	    -2.0336	    -2.4053	    -2.4593	    -0.7793	    -1.5676	    -1.4702	     1.1644	    -0.0839	    -0.1499	    -0.4826	    -3.0482	    -3.7496	     0.9426	    -0.7388	    -0.3462	    -2.2270	     1.9242	     3.5263	    -1.3293	    -2.7845	
    -4.3131	    -2.8744	    -3.7211	    -3.4618	    -1.9737	    -2.3514	    -2.4068	    -0.7583	    -1.5511	    -1.4597	     1.1375	    -0.0929	    -0.2008	    -0.5215	    -2.9703	    -3.6387	     1.0251	    -0.8452	    -0.3147	    -2.2674	     1.9287	     3.5308	    -1.2963	    -2.7590	
    -4.2411	    -2.8204	    -3.6267	    -3.4019	    -1.8958	    -2.2524	    -2.3439	    -0.7388	    -1.4986	    -1.4357	     1.1330	    -0.0824	    -0.1933	    -0.5635	    -2.9148	    -3.5578	     1.1090	    -0.9456	    -0.2832	    -2.2794	     1.9242	     3.5548	    -1.2648	    -2.7470	
    -4.1557	    -2.7305	    -3.5113	    -3.3150	    -1.8208	    -2.1490	    -2.2644	    -0.6759	    -1.4192	    -1.3802	     1.1480	    -0.0330	    -0.1574	    -0.5905	    -2.8294	    -3.4558	     1.1629	    -1.0116	    -0.2218	    -2.2644	     1.9452	     3.5937	    -1.2289	    -2.7065	
    -4.0223	    -2.6166	    -3.3539	    -3.1936	    -1.7099	    -2.0082	    -2.1490	    -0.5890	    -1.3143	    -1.2948	     1.1944	     0.0330	    -0.0989	    -0.6279	    -2.7485	    -3.3539	     1.2289	    -1.0505	    -0.1619	    -2.2554	     1.9542	     3.6537	    -1.1779	    -2.6646	
    -3.9054	    -2.4862	    -3.1921	    -3.0857	    -1.5811	    -1.8403	    -2.0276	    -0.4691	    -1.1704	    -1.1824	     1.2633	     0.1619	     0.0045	    -0.6459	    -2.6451	    -3.2191	     1.2574	    -1.0685	    -0.0824	    -2.2105	     2.0007	     3.7166	    -1.1315	    -2.6076	
    -3.7316	    -2.3693	    -3.0302	    -2.9298	    -1.4312	    -1.6650	    -1.8823	    -0.3612	    -1.0026	    -1.0371	     1.3697	     0.3252	     0.1184	    -0.6579	    -2.5627	    -3.1231	     1.2738	    -1.0580	     0.0075	    -2.1385	     2.0411	     3.8050	    -1.0730	    -2.5402	
    -3.5832	    -2.2090	    -2.8369	    -2.7860	    -1.2529	    -1.4657	    -1.6965	    -0.1858	    -0.7988	    -0.8647	     1.5211	     0.5170	     0.2997	    -0.6504	    -2.4787	    -3.0317	     1.2873	    -1.0176	     0.1094	    -2.0726	     2.1056	     3.8934	    -1.0161	    -2.4623	
    -3.4454	    -2.0711	    -2.6391	    -2.6421	    -1.0715	    -1.2678	    -1.5286	    -0.0210	    -0.6010	    -0.7118	     1.6620	     0.7104	     0.4556	    -0.6564	    -2.4023	    -2.9373	     1.2858	    -0.9801	     0.2083	    -1.9767	     2.1700	     4.0058	    -0.9606	    -2.3753	
    -3.2670	    -1.8973	    -2.4338	    -2.4593	    -0.8677	    -1.0281	    -1.3023	     0.1783	    -0.3432	    -0.4676	     1.8583	     0.9726	     0.7059	    -0.6444	    -2.3214	    -2.8339	     1.2663	    -0.8782	     0.3312	    -1.8613	     2.2330	     4.1122	    -0.9067	    -2.2929	
    -3.1007	    -1.7234	    -2.1940	    -2.2659	    -0.6444	    -0.7643	    -1.0865	     0.3851	    -0.0764	    -0.2263	     2.0801	     1.2484	     0.9411	    -0.6354	    -2.2330	    -2.7260	     1.2379	    -0.7643	     0.4451	    -1.7294	     2.3184	     4.2127	    -0.8692	    -2.2210	
    -2.9208	    -1.5256	    -1.9797	    -2.0606	    -0.4106	    -0.5080	    -0.8632	     0.6249	     0.2023	     0.0120	     2.2854	     1.5346	     1.2109	    -0.6039	    -2.1400	    -2.6241	     1.1869	    -0.6399	     0.5710	    -1.5841	     2.4068	     4.3191	    -0.8257	    -2.1430	
    -2.7440	    -1.3413	    -1.7384	    -1.8673	    -0.1843	    -0.2293	    -0.6099	     0.8737	     0.4945	     0.2877	     2.5417	     1.8508	     1.4971	    -0.5725	    -2.0816	    -2.5297	     1.1240	    -0.4901	     0.7118	    -1.4267	     2.5057	     4.4344	    -0.7823	    -2.0336	
    -2.5582	    -1.1360	    -1.5016	    -1.6875	     0.0674	     0.0540	    -0.3807	     1.1075	     0.8003	     0.5635	     2.7890	     2.1475	     1.8059	    -0.5395	    -1.9872	    -2.4473	     1.0565	    -0.3282	     0.8198	    -1.2559	     2.5851	     4.5528	    -0.7388	    -1.9482	
    -2.3723	    -0.9456	    -1.2514	    -1.4492	     0.3147	     0.3282	    -0.1154	     1.3757	     1.1240	     0.8602	     3.0677	     2.4997	     2.1296	    -0.4945	    -1.8973	    -2.3349	     0.9741	    -0.1349	     0.9561	    -1.0610	     2.6945	     4.6637	    -0.6954	    -1.8763	
    -2.1985	    -0.7433	    -1.0326	    -1.2259	     0.5470	     0.6159	     0.1394	     1.6380	     1.4372	     1.1345	     3.3225	     2.8204	     2.4353	    -0.4646	    -1.8238	    -2.2599	     0.9112	     0.0405	     1.0910	    -0.8917	     2.7934	     4.7776	    -0.6789	    -1.8103	
    -2.0232	    -0.5635	    -0.7898	    -1.0101	     0.7913	     0.8977	     0.4031	     1.9018	     1.7534	     1.4507	     3.5847	     3.1441	     2.7290	    -0.4346	    -1.7204	    -2.1790	     0.8407	     0.2338	     1.2259	    -0.6954	     2.8954	     4.8795	    -0.6534	    -1.7489	
    -1.8538	    -0.3792	    -0.5500	    -0.8078	     1.0326	     1.1809	     0.6744	     2.1580	     2.0636	     1.7519	     3.8605	     3.4753	     3.0482	    -0.4031	    -1.6500	    -2.0906	     0.7718	     0.4511	     1.3578	    -0.5035	     3.0033	     4.9859	    -0.6384	    -1.7144	
    -1.6860	    -0.1858	    -0.3252	    -0.6054	     1.2663	     1.4387	     0.9232	     2.4158	     2.3708	     2.0441	     4.1137	     3.7766	     3.3434	    -0.3717	    -1.5856	    -2.0351	     0.7163	     0.6624	     1.4926	    -0.3132	     3.1022	     5.0953	    -0.6489	    -1.6635	
    -1.5271	    -0.0255	    -0.1169	    -0.4061	     1.4791	     1.6800	     1.1554	     2.6406	     2.6481	     2.2824	     4.3775	     4.0688	     3.6087	    -0.3567	    -1.5031	    -1.9617	     0.6804	     0.8632	     1.6110	    -0.1604	     3.1816	     5.1778	    -0.6654	    -1.6425	
    -1.3952	     0.1424	     0.0929	    -0.2263	     1.6830	     1.9422	     1.3892	     2.8849	     2.9298	     2.5702	     4.6173	     4.3445	     3.8770	    -0.3342	    -1.4492	    -1.9018	     0.6444	     1.0670	     1.7204	     0.0554	     3.2730	     5.2737	    -0.6819	    -1.6140	
    -1.2663	     0.2772	     0.2593	    -0.0285	     1.9003	     2.1610	     1.6185	     3.1052	     3.1891	     2.8069	     4.8361	     4.6068	     4.1332	    -0.3252	    -1.4132	    -1.8733	     0.6294	     1.2633	     1.8178	     0.2143	     3.3629	     5.3636	    -0.7163	    -1.6185	
    -1.1405	     0.4166	     0.4376	     0.1364	     2.0801	     2.3813	     1.8044	     3.3090	     3.4484	     3.0497	     5.0609	     4.8631	     4.3550	    -0.3132	    -1.3683	    -1.8403	     0.6054	     1.4552	     1.9272	     0.3881	     3.4543	     5.4595	    -0.7523	    -1.6005	
    -1.0445	     0.5305	     0.6010	     0.2922	     2.2524	     2.5657	     1.9722	     3.5158	     3.6731	     3.2595	     5.2602	     5.0923	     4.5753	    -0.3147	    -1.3533	    -1.8283	     0.6099	     1.6155	     2.0127	     0.5470	     3.5143	     5.5479	    -0.7883	    -1.6110	
    -0.9486	     0.6639	     0.7493	     0.4286	     2.4278	     2.7560	     2.1640	     3.6971	     3.9039	     3.4768	     5.4625	     5.3171	     4.7701	    -0.3162	    -1.3353	    -1.8133	     0.6129	     1.7804	     2.1191	     0.6834	     3.5862	     5.6169	    -0.8377	    -1.6440	
    -0.8692	     0.7538	     0.8977	     0.5845	     2.5702	     2.9343	     2.3319	     3.8785	     4.1033	     3.6672	     5.6528	     5.5150	     4.9755	    -0.3237	    -1.3158	    -1.7909	     0.6264	     1.9617	     2.1760	     0.8272	     3.6627	     5.6783	    -0.8767	    -1.6635	
    -0.7823	     0.8557	     1.0026	     0.7133	     2.7050	     3.0902	     2.4817	     4.0328	     4.2891	     3.8530	     5.8222	     5.7308	     5.1523	    -0.3342	    -1.3023	    -1.7819	     0.6444	     2.1176	     2.2599	     0.9591	     3.7151	     5.7278	    -0.9187	    -1.6935	
    -0.7283	     0.9306	     1.1105	     0.8257	     2.8354	     3.2161	     2.6361	     4.1827	     4.4689	     4.0238	     5.9915	     5.9031	     5.3216	    -0.3342	    -1.2963	    -1.7759	     0.6534	     2.2435	     2.3229	     1.0895	     3.7960	     5.7787	    -0.9741	    -1.7219	
    -0.6594	     1.0071	     1.2064	     0.9441	     2.9598	     3.3375	     2.7740	     4.3191	     4.6473	     4.1752	     6.1504	     6.0755	     5.4655	    -0.3312	    -1.2903	    -1.7489	     0.6594	     2.3963	     2.3903	     1.2079	     3.8635	     5.8192	    -1.0071	    -1.7234	
    -0.5980	     1.0880	     1.2993	     1.0640	     3.0797	     3.4558	     2.8984	     4.4599	     4.8046	     4.3161	     6.2957	     6.2343	     5.6199	    -0.3462	    -1.3128	    -1.7324	     0.6834	     2.5117	     2.4578	     1.3203	     3.9279	     5.8537	    -1.0326	    -1.7489	
    -0.5575	     1.1480	     1.3623	     1.1465	     3.2011	     3.5413	     2.9988	     4.5738	     4.9395	     4.4539	     6.4396	     6.3887	     5.7652	    -0.3552	    -1.3278	    -1.7459	     0.7059	     2.6466	     2.5132	     1.4177	     4.0133	     5.8806	    -1.0685	    -1.7654	
    -0.5245	     1.2109	     1.4147	     1.2379	     3.2895	     3.6222	     3.0887	     4.6772	     5.0564	     4.5528	     6.5760	     6.5220	     5.8911	    -0.3732	    -1.3578	    -1.7564	     0.7328	     2.7500	     2.5791	     1.5151	     4.0718	     5.9136	    -1.0940	    -1.7939	
    -0.5080	     1.2364	     1.4402	     1.3023	     3.3644	     3.6627	     3.1651	     4.7926	     5.1508	     4.6577	     6.6914	     6.6269	     5.9930	    -0.3926	    -1.3623	    -1.7444	     0.7628	     2.8609	     2.6256	     1.5781	     4.1407	     5.9346	    -1.1195	    -1.8253	
    -0.4871	     1.2559	     1.4597	     1.3787	     3.4484	     3.7196	     3.2340	     4.8810	     5.2482	     4.7417	     6.8053	     6.7214	     6.0799	    -0.4001	    -1.3952	    -1.7594	     0.7853	     2.9493	     2.6721	     1.6635	     4.2112	     5.9675	    -1.1450	    -1.8613	
    -0.4646	     1.3068	     1.4791	     1.4402	     3.5248	     3.7616	     3.2940	     4.9725	     5.3141	     4.8106	     6.9102	     6.8113	     6.1684	    -0.4136	    -1.4207	    -1.7744	     0.8078	     3.0557	     2.7155	     1.7249	     4.3056	     5.9810	    -1.1584	    -1.9167	
    -0.4751	     1.3203	     1.4672	     1.4762	     3.5757	     3.7616	     3.3165	     5.0354	     5.3486	     4.8646	     7.0016	     6.8727	     6.2313	    -0.4181	    -1.4597	    -1.7879	     0.8287	     3.1396	     2.7575	     1.7699	     4.3700	     5.9990	    -1.1554	    -1.9752	
    -0.4856	     1.3308	     1.4417	     1.4956	     3.6372	     3.7376	     3.3479	     5.1208	     5.3666	     4.8930	     7.0930	     6.9297	     6.2943	    -0.4391	    -1.5046	    -1.8193	     0.8512	     3.2161	     2.8099	     1.8014	     4.4479	     6.0185	    -1.1420	    -2.0306	
    -0.5080	     1.3578	     1.4267	     1.5301	     3.6746	     3.7181	     3.3659	     5.1778	     5.4086	     4.9395	     7.1769	     6.9821	     6.3302	    -0.4361	    -1.5526	    -1.8343	     0.8572	     3.2925	     2.8624	     1.8538	     4.5334	     6.0350	    -1.1285	    -2.0786	
    -0.5335	     1.3428	     1.3623	     1.5316	     3.6956	     3.6731	     3.3524	     5.2212	     5.3711	     4.9365	     7.2519	     7.0166	     6.3827	    -0.4451	    -1.6245	    -1.9093	     0.8737	     3.3479	     2.8924	     1.8658	     4.6053	     6.0680	    -1.1120	    -2.1460	
    -0.5980	     1.3413	     1.3068	     1.5046	     3.7061	     3.6177	     3.3240	     5.2647	     5.3576	     4.9470	     7.3328	     7.0511	     6.4081	    -0.4451	    -1.6785	    -1.9572	     0.8767	     3.4229	     2.9463	     1.8868	     4.7132	     6.0904	    -1.0775	    -2.2240	
    -0.6579	     1.3413	     1.2469	     1.4911	     3.7241	     3.5533	     3.3015	     5.3052	     5.3351	     4.9365	     7.3912	     7.0601	     6.4426	    -0.4496	    -1.7399	    -2.0082	     0.8752	     3.4828	     2.9883	     1.9033	     4.8001	     6.1219	    -1.0326	    -2.3169	
    -0.6969	     1.3278	     1.1495	     1.4492	     3.7181	     3.4633	     3.2610	     5.3231	     5.2917	     4.9275	     7.4512	     7.0735	     6.4561	    -0.4496	    -1.7909	    -2.0711	     0.8842	     3.5368	     3.0227	     1.9063	     4.8795	     6.1384	    -0.9936	    -2.3963	
    -0.7583	     1.3098	     1.0745	     1.4132	     3.7226	     3.3749	     3.2251	     5.3516	     5.2227	     4.8915	     7.5021	     7.0615	     6.4771	    -0.4511	    -1.8643	    -2.1221	     0.8827	     3.5982	     3.0662	     1.9078	     4.9859	     6.1744	    -0.9471	    -2.4922	
    -0.8168	     1.2768	     0.9546	     1.3742	     3.7016	     3.2700	     3.1651	     5.3591	     5.1553	     4.8601	     7.5471	     7.0421	     6.4831	    -0.4481	    -1.9138	    -2.2030	     0.8782	     3.6522	     3.1291	     1.8868	     5.0908	     6.1998	    -0.9007	    -2.5672	
    -0.8947	     1.2439	     0.8512	     1.3128	     3.6731	     3.1441	     3.1067	     5.3801	     5.0953	     4.8121	     7.6011	     7.0376	     6.4921	    -0.4436	    -1.9692	    -2.2569	     0.8722	     3.7091	     3.1591	     1.8988	     5.1883	     6.2238	    -0.8557	    -2.6256	
    -0.9606	     1.2079	     0.7643	     1.2439	     3.6462	     3.0467	     3.0347	     5.3816	     5.0144	     4.7791	     7.6280	     6.9971	     6.4801	    -0.4391	    -2.0306	    -2.3319	     0.8662	     3.7526	     3.2146	     1.8898	     5.2782	     6.2658	    -0.8093	    -2.7035	
    -1.0266	     1.1689	     0.6309	     1.1734	     3.5922	     2.9148	     2.9448	     5.3651	     4.9050	     4.7087	     7.6505	     6.9507	     6.4666	    -0.4481	    -2.0696	    -2.4038	     0.8707	     3.7975	     3.2565	     1.8658	     5.3621	     6.3017	    -0.7673	    -2.7710	
    -1.0850	     1.1225	     0.5185	     1.1060	     3.5592	     2.7875	     2.8789	     5.3546	     4.8286	     4.6667	     7.6775	     6.9192	     6.4651	    -0.4466	    -2.1191	    -2.4593	     0.8782	     3.8515	     3.2985	     1.8568	     5.4565	     6.3392	    -0.7313	    -2.8204	
    -1.1524	     1.0640	     0.4001	     1.0161	     3.5068	     2.6421	     2.7919	     5.3096	     4.6937	     4.5978	     7.6895	     6.8577	     6.4426	    -0.4541	    -2.1715	    -2.5477	     0.8917	     3.8860	     3.3270	     1.8373	     5.5195	     6.3947	    -0.7104	    -2.8474	
    -1.2094	     1.0311	     0.2922	     0.9426	     3.4753	     2.5282	     2.7275	     5.3141	     4.5933	     4.5394	     7.7075	     6.8098	     6.4291	    -0.4556	    -2.2165	    -2.6061	     0.8917	     3.9369	     3.3674	     1.8238	     5.6079	     6.4576	    -0.6849	    -2.8639	
    -1.2454	     0.9771	     0.1858	     0.8707	     3.4289	     2.4068	     2.6541	     5.3022	     4.4959	     4.4989	     7.7105	     6.7558	     6.4081	    -0.4646	    -2.2345	    -2.6676	     0.9007	     3.9774	     3.4109	     1.8223	     5.6918	     6.5145	    -0.6774	    -2.8654	
    -1.2873	     0.9471	     0.0899	     0.7988	     3.3749	     2.2854	     2.5582	     5.2812	     4.3775	     4.4524	     7.7165	     6.6899	     6.3827	    -0.4586	    -2.2539	    -2.7155	     0.9052	     4.0133	     3.4394	     1.8103	     5.7487	     6.5640	    -0.6819	    -2.8459	
    -1.3098	     0.8917	    -0.0090	     0.7208	     3.3434	     2.1550	     2.4877	     5.2752	     4.2681	     4.3850	     7.7209	     6.6299	     6.3497	    -0.4646	    -2.2659	    -2.7605	     0.8992	     4.0538	     3.4903	     1.8283	     5.8267	     6.6180	    -0.6984	    -2.8324	
    -1.3233	     0.8932	    -0.0704	     0.6969	     3.3240	     2.0756	     2.4353	     5.2767	     4.1902	     4.3505	     7.7344	     6.5775	     6.3227	    -0.4451	    -2.2614	    -2.7890	     0.8737	     4.1137	     3.5622	     1.8433	     5.8986	     6.6779	    -0.7104	    -2.7994	
    -1.3353	     0.8332	    -0.1663	     0.6174	     3.2670	     1.9407	     2.3499	     5.2437	     4.0748	     4.2861	     7.7165	     6.4861	     6.2793	    -0.4436	    -2.2824	    -2.8279	     0.8677	     4.1452	     3.6087	     1.8313	     5.9511	     6.7408	    -0.7538	    -2.7470	
    -1.3428	     0.8302	    -0.2278	     0.5665	     3.2445	     1.8418	     2.2749	     5.2137	     3.9639	     4.2112	     7.7120	     6.4066	     6.2538	    -0.4331	    -2.2554	    -2.8444	     0.8527	     4.1932	     3.6612	     1.8478	     5.9960	     6.7858	    -0.7958	    -2.7140	
    -1.3563	     0.8063	    -0.2997	     0.5035	     3.1891	     1.7474	     2.1925	     5.1748	     3.8515	     4.1497	     7.6820	     6.3167	     6.1953	    -0.4286	    -2.2479	    -2.8384	     0.8377	     4.2082	     3.7181	     1.8598	     6.0350	     6.8383	    -0.8422	    -2.6646	
    -1.3458	     0.7703	    -0.3747	     0.4316	     3.1441	     1.6320	     2.1026	     5.1178	     3.7331	     4.0703	     7.6100	     6.1804	     6.1204	    -0.4196	    -2.2255	    -2.8414	     0.8302	     4.2127	     3.7361	     1.8463	     6.0455	     6.8862	    -0.8932	    -2.6226	
    -1.3742	     0.7433	    -0.4541	     0.3657	     3.0902	     1.5046	     2.0097	     5.0789	     3.5922	     3.9789	     7.5546	     6.0620	     6.0410	    -0.4256	    -2.2120	    -2.8279	     0.8257	     4.2276	     3.7736	     1.8283	     6.0635	     6.9342	    -0.9606	    -2.5776	
    -1.3772	     0.7208	    -0.5155	     0.2922	     3.0167	     1.3802	     1.9138	     4.9979	     3.4409	     3.8800	     7.4812	     5.9226	     5.9391	    -0.4211	    -2.1640	    -2.8039	     0.8138	     4.2186	     3.7945	     1.8029	     6.0470	     6.9671	    -1.0400	    -2.5222	
    -1.3832	     0.6564	    -0.6054	     0.2083	     2.9193	     1.2274	     1.7939	     4.9335	     3.2835	     3.7601	     7.3853	     5.7517	     5.8162	    -0.4241	    -2.1415	    -2.7905	     0.8138	     4.1767	     3.8065	     1.7834	     6.0200	     7.0121	    -1.1180	    -2.4488	
    -1.3877	     0.6114	    -0.6924	     0.1334	     2.8219	     1.1000	     1.6800	     4.8346	     3.1112	     3.6297	     7.2639	     5.5779	     5.6798	    -0.4106	    -2.0996	    -2.7350	     0.8018	     4.1407	     3.8110	     1.7519	     5.9870	     7.0526	    -1.1824	    -2.3813	
    -1.3922	     0.5710	    -0.7508	     0.0719	     2.7320	     0.9726	     1.5676	     4.7222	     2.9268	     3.5038	     7.1275	     5.3936	     5.5449	    -0.4091	    -2.0531	    -2.6900	     0.7733	     4.0988	     3.8200	     1.7099	     5.9466	     7.1140	    -1.2439	    -2.3094	
    -1.4102	     0.5260	    -0.8482	    -0.0045	     2.6331	     0.8212	     1.4387	     4.6053	     2.7470	     3.3719	     6.9836	     5.1928	     5.3816	    -0.3822	    -2.0142	    -2.6346	     0.7463	     4.0328	     3.8005	     1.6830	     5.8821	     7.1590	    -1.2948	    -2.2464	
    -1.3847	     0.4975	    -0.9172	    -0.0749	     2.5387	     0.6999	     1.3293	     4.4704	     2.5612	     3.2236	     6.8098	     4.9590	     5.1973	    -0.3747	    -1.9587	    -2.5776	     0.7223	     3.9549	     3.7990	     1.6455	     5.8102	     7.2174	    -1.3578	    -2.1670	
