[Subject]	
[Date]	03/07/2016
[Time]	14:58:29
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	507
[Accepted]	124
[Rejected]	383
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.6964	    -0.8528	    -1.9803	    -1.8287	     1.4835	     0.9787	     0.0690	     4.4804	     5.6080	     3.0957	     9.0976	    10.8951	     6.7775	    -0.7472	    -3.0321	    -3.3366	     1.4822	     2.6693	     2.3945	    -0.6795	     5.7894	     2.1400	    -0.8406	    -2.8507	
    -2.7898	    -0.9394	    -2.0859	    -1.8734	     1.4077	     0.8866	     0.0406	     4.3938	     5.5254	     3.1011	     9.0502	    10.8139	     6.8059	    -0.6727	    -3.0402	    -3.3921	     1.3414	     2.9143	     2.3458	    -0.6308	     5.7745	     2.1915	    -0.8311	    -2.9292	
    -2.8832	    -1.0423	    -2.1820	    -1.8978	     1.2954	     0.7864	     0.0054	     4.3248	     5.4361	     3.0984	     8.9608	    10.6935	     6.8276	    -0.6051	    -3.0361	    -3.4260	     1.2061	     3.1458	     2.2876	    -0.6078	     5.7298	     2.2334	    -0.8406	    -2.9969	
    -2.9969	    -1.1506	    -2.2971	    -1.9167	     1.2020	     0.6727	    -0.0081	     4.2192	     5.3210	     3.0943	     8.8850	    10.5581	     6.8492	    -0.5347	    -3.0145	    -3.4652	     1.0680	     3.4070	     2.2253	    -0.5523	     5.7081	     2.2416	    -0.8189	    -3.0307	
    -3.0876	    -1.2399	    -2.3986	    -1.9424	     1.0978	     0.5563	    -0.0338	     4.1285	     5.2046	     3.0943	     8.7862	    10.3997	     6.8641	    -0.4656	    -2.9928	    -3.4747	     0.9245	     3.6980	     2.1414	    -0.4914	     5.6851	     2.2443	    -0.7986	    -3.0835	
    -3.2229	    -1.3617	    -2.5163	    -1.9993	     0.9732	     0.4345	    -0.0880	     4.0080	     5.0516	     3.0713	     8.6603	    10.2211	     6.8614	    -0.4020	    -2.9712	    -3.5031	     0.8081	     3.9512	     2.0818	    -0.4413	     5.6310	     2.2375	    -0.7702	    -3.1404	
    -3.3434	    -1.4700	    -2.6517	    -2.0642	     0.8541	     0.2897	    -0.1421	     3.8970	     4.8838	     3.0294	     8.5250	    10.0031	     6.8357	    -0.3425	    -2.9603	    -3.5437	     0.6944	     4.2111	     2.0101	    -0.4020	     5.6147	     2.2321	    -0.7553	    -3.1850	
    -3.4828	    -1.5769	    -2.7952	    -2.1157	     0.7404	     0.1435	    -0.2166	     3.7644	     4.7173	     2.9820	     8.4113	     9.7784	     6.8113	    -0.3005	    -2.9684	    -3.6114	     0.6010	     4.4845	     1.9370	    -0.3587	     5.5931	     2.2104	    -0.7255	    -3.2798	
    -3.6209	    -1.7015	    -2.9468	    -2.1942	     0.5983	    -0.0217	    -0.2897	     3.6466	     4.5576	     2.9454	     8.2868	     9.5415	     6.7626	    -0.2545	    -2.9684	    -3.6642	     0.5090	     4.7322	     1.8734	    -0.3398	     5.5823	     2.1861	    -0.7079	    -3.3326	
    -3.7711	    -1.8044	    -3.0754	    -2.2795	     0.4656	    -0.1787	    -0.3804	     3.5072	     4.3613	     2.8615	     8.1541	     9.2803	     6.6936	    -0.2139	    -2.9712	    -3.7238	     0.4332	     4.9434	     1.8179	    -0.3289	     5.5782	     2.1576	    -0.7147	    -3.4043	
    -3.9024	    -1.9113	    -3.2338	    -2.3810	     0.3357	    -0.3438	    -0.4941	     3.3881	     4.1908	     2.7803	     8.0242	     9.0096	     6.6191	    -0.1733	    -2.9874	    -3.7874	     0.3682	     5.1518	     1.7678	    -0.3208	     5.5741	     2.1265	    -0.7106	    -3.4788	
    -4.0378	    -2.0196	    -3.3745	    -2.4933	     0.2288	    -0.5008	    -0.6199	     3.2649	     3.9877	     2.6558	     7.8807	     8.7145	     6.4986	    -0.1638	    -3.0375	    -3.8970	     0.3370	     5.3183	     1.7137	    -0.3330	     5.5687	     2.1008	    -0.7282	    -3.5586	
    -4.1948	    -2.1306	    -3.5410	    -2.6436	     0.1069	    -0.6741	    -0.7431	     3.1431	     3.7833	     2.5218	     7.7534	     8.4316	     6.3714	    -0.1502	    -3.1038	    -4.0202	     0.3086	     5.4577	     1.6798	    -0.3601	     5.5782	     2.0683	    -0.7161	    -3.6466	
    -4.3261	    -2.2362	    -3.6818	    -2.7573	    -0.0135	    -0.8230	    -0.8825	     3.0239	     3.5667	     2.3918	     7.6384	     8.1243	     6.2184	    -0.1421	    -3.1715	    -4.1231	     0.2964	     5.5687	     1.6297	    -0.3939	     5.5985	     2.0169	    -0.7201	    -3.7617	
    -4.4506	    -2.3444	    -3.8429	    -2.9211	    -0.1354	    -1.0098	    -1.0328	     2.8899	     3.3448	     2.2240	     7.4908	     7.8008	     6.0303	    -0.1448	    -3.2771	    -4.2598	     0.3032	     5.6310	     1.5973	    -0.4711	     5.6174	     1.9627	    -0.7093	    -3.8429	
    -4.5765	    -2.4324	    -3.9701	    -3.0916	    -0.2436	    -1.1817	    -1.2034	     2.7776	     3.1322	     2.0629	     7.3514	     7.4759	     5.8435	    -0.1462	    -3.3854	    -4.3830	     0.3113	     5.6608	     1.5648	    -0.5333	     5.6364	     1.9126	    -0.6998	    -3.9512	
    -4.6794	    -2.5434	    -4.1055	    -3.2459	    -0.3465	    -1.3211	    -1.3726	     2.6693	     2.9130	     1.8707	     7.2323	     7.1578	     5.6120	    -0.1570	    -3.4991	    -4.5237	     0.3235	     5.6134	     1.5120	    -0.6145	     5.6350	     1.8477	    -0.6863	    -4.0107	
    -4.7742	    -2.5881	    -4.2205	    -3.3975	    -0.4264	    -1.4687	    -1.5323	     2.5664	     2.7059	     1.6785	     7.1064	     6.8370	     5.3846	    -0.1665	    -3.6006	    -4.6293	     0.3398	     5.5565	     1.4903	    -0.6863	     5.6310	     1.7421	    -0.6714	    -4.0960	
    -4.8635	    -2.6490	    -4.3166	    -3.5464	    -0.5062	    -1.5986	    -1.6974	     2.4595	     2.4906	     1.4660	     6.9670	     6.4973	     5.1247	    -0.1814	    -3.7021	    -4.7241	     0.3560	     5.4455	     1.4781	    -0.7878	     5.6391	     1.6311	    -0.6592	    -4.1312	
    -4.9244	    -2.7031	    -4.4114	    -3.6872	    -0.5699	    -1.7096	    -1.8558	     2.3634	     2.2700	     1.2413	     6.8384	     6.1765	     4.8567	    -0.1841	    -3.8009	    -4.8161	     0.3736	     5.3048	     1.4456	    -0.8690	     5.6296	     1.5079	    -0.6227	    -4.1704	
    -4.9623	    -2.7234	    -4.4791	    -3.8131	    -0.6132	    -1.8233	    -2.0115	     2.2876	     2.0900	     1.0382	     6.7152	     5.8652	     4.5806	    -0.1895	    -3.8903	    -4.8797	     0.3871	     5.1166	     1.4281	    -0.9759	     5.6039	     1.3631	    -0.5888	    -4.1840	
    -4.9785	    -2.7410	    -4.5143	    -3.9200	    -0.6416	    -1.9194	    -2.1306	     2.2064	     1.9005	     0.8216	     6.5920	     5.5592	     4.2747	    -0.1949	    -3.9850	    -4.9366	     0.4020	     4.8879	     1.4091	    -1.0680	     5.5647	     1.2304	    -0.5428	    -4.1975	
    -4.9664	    -2.7478	    -4.5373	    -4.0107	    -0.6660	    -1.9790	    -2.2456	     2.1387	     1.7218	     0.6186	     6.4621	     5.2587	     3.9837	    -0.2071	    -4.0757	    -4.9434	     0.4156	     4.6171	     1.3874	    -1.1587	     5.5146	     1.0802	    -0.5157	    -4.1894	
    -4.9406	    -2.7180	    -4.5251	    -4.0838	    -0.6822	    -2.0196	    -2.3675	     2.0710	     1.5621	     0.4020	     6.3308	     4.9664	     3.6750	    -0.2139	    -4.1556	    -4.9203	     0.4359	     4.3072	     1.3874	    -1.2277	     5.4645	     0.9272	    -0.4765	    -4.1745	
    -4.8770	    -2.7004	    -4.5170	    -4.1393	    -0.6944	    -2.0534	    -2.4771	     2.0277	     1.4145	     0.2139	     6.1995	     4.6875	     3.3759	    -0.2436	    -4.2368	    -4.8865	     0.4846	     3.9566	     1.3847	    -1.3252	     5.3752	     0.7932	    -0.4304	    -4.1461	
    -4.8053	    -2.6314	    -4.4479	    -4.1745	    -0.6849	    -2.0683	    -2.5529	     1.9722	     1.2927	     0.0365	     6.0614	     4.4073	     3.0822	    -0.2612	    -4.3017	    -4.8175	     0.5238	     3.6006	     1.3604	    -1.4091	     5.2750	     0.6619	    -0.3885	    -4.1082	
    -4.6943	    -2.5529	    -4.3775	    -4.1813	    -0.6457	    -2.0588	    -2.6152	     1.9275	     1.1709	    -0.1570	     5.9234	     4.1542	     2.7776	    -0.2951	    -4.3369	    -4.7322	     0.5875	     3.1823	     1.3726	    -1.5011	     5.1802	     0.5306	    -0.3479	    -4.0771	
    -4.5589	    -2.4676	    -4.2449	    -4.1393	    -0.6010	    -2.0182	    -2.6585	     1.8883	     1.0585	    -0.3127	     5.7772	     3.9092	     2.4852	    -0.3384	    -4.3654	    -4.6280	     0.6619	     2.7505	     1.3550	    -1.5837	     5.0516	     0.4223	    -0.3005	    -4.0351	
    -4.3992	    -2.3539	    -4.1122	    -4.1014	    -0.5604	    -1.9614	    -2.6693	     1.8531	     0.9827	    -0.4548	     5.6540	     3.7007	     2.2077	    -0.3655	    -4.3762	    -4.4899	     0.7242	     2.3038	     1.3360	    -1.6663	     4.8892	     0.3276	    -0.2477	    -3.9674	
    -4.2178	    -2.2199	    -3.9539	    -4.0324	    -0.4954	    -1.8747	    -2.6558	     1.8477	     0.9462	    -0.5739	     5.5159	     3.5031	     1.9587	    -0.4007	    -4.3708	    -4.3396	     0.7959	     1.8395	     1.3468	    -1.7110	     4.7390	     0.2585	    -0.1990	    -3.8740	
    -3.9985	    -2.0494	    -3.7549	    -3.9092	    -0.3966	    -1.7556	    -2.6206	     1.8612	     0.9137	    -0.6782	     5.3819	     3.3258	     1.7082	    -0.4359	    -4.2990	    -4.1461	     0.8636	     1.3698	     1.3279	    -1.7543	     4.5576	     0.1909	    -0.1543	    -3.7752	
    -3.7779	    -1.8815	    -3.5410	    -3.7766	    -0.3019	    -1.6297	    -2.5664	     1.8598	     0.9029	    -0.7594	     5.2533	     3.1850	     1.4822	    -0.4765	    -4.2029	    -3.9295	     0.9435	     0.8758	     1.3360	    -1.7962	     4.3721	     0.1475	    -0.1110	    -3.6317	
    -3.5072	    -1.6920	    -3.2757	    -3.6074	    -0.2044	    -1.4822	    -2.4812	     1.8707	     0.9015	    -0.8243	     5.1247	     3.0551	     1.2440	    -0.5130	    -4.0892	    -3.6750	     1.0179	     0.3831	     1.3428	    -1.8382	     4.1826	     0.1069	    -0.0636	    -3.4842	
    -3.2121	    -1.4578	    -2.9996	    -3.4016	    -0.0623	    -1.2886	    -2.3702	     1.9059	     0.9556	    -0.8460	     5.0246	     2.9522	     1.0680	    -0.5441	    -3.9349	    -3.4030	     1.0842	    -0.0934	     1.3522	    -1.8544	     3.9918	     0.0988	    -0.0460	    -3.2947	
    -2.9170	    -1.2385	    -2.7086	    -3.1823	     0.0663	    -1.0802	    -2.2294	     1.9262	     1.0125	    -0.8595	     4.9095	     2.8615	     0.8785	    -0.5834	    -3.7332	    -3.1052	     1.1776	    -0.5848	     1.3590	    -1.8666	     3.7779	     0.1015	    -0.0298	    -3.0632	
    -2.5921	    -0.9678	    -2.3932	    -2.9333	     0.2261	    -0.8568	    -2.0954	     1.9776	     1.0991	    -0.8568	     4.8066	     2.7992	     0.7269	    -0.6348	    -3.5112	    -2.8087	     1.2616	    -1.0761	     1.3671	    -1.8923	     3.5694	     0.1286	    -0.0257	    -2.8101	
    -2.2483	    -0.6768	    -2.0453	    -2.6734	     0.3925	    -0.6159	    -1.8991	     2.0466	     1.1790	    -0.8379	     4.7092	     2.7465	     0.5523	    -0.6863	    -3.2243	    -2.4920	     1.3509	    -1.5702	     1.3766	    -1.8978	     3.3772	     0.1814	    -0.0257	    -2.5082	
    -1.9126	    -0.4074	    -1.6961	    -2.3945	     0.5848	    -0.3533	    -1.7204	     2.1130	     1.2913	    -0.8122	     4.6280	     2.7167	     0.4250	    -0.7337	    -2.9184	    -2.2023	     1.4484	    -2.0399	     1.3969	    -1.9045	     3.1620	     0.2572	    -0.0338	    -2.2186	
    -1.5661	    -0.1178	    -1.3590	    -2.1035	     0.7675	    -0.1069	    -1.5336	     2.1739	     1.4172	    -0.7702	     4.5251	     2.7099	     0.2829	    -0.7851	    -2.6097	    -1.8950	     1.5485	    -2.4987	     1.4213	    -1.9302	     2.9454	     0.3587	    -0.0677	    -1.9086	
    -1.2291	     0.1611	    -1.0071	    -1.7800	     0.9556	     0.1597	    -1.3360	     2.2524	     1.5445	    -0.7201	     4.4601	     2.6977	     0.1665	    -0.8392	    -2.2470	    -1.6000	     1.6527	    -2.9630	     1.4226	    -1.9370	     2.7180	     0.4954	    -0.0934	    -1.5756	
    -0.8920	     0.4589	    -0.6416	    -1.4781	     1.1411	     0.4304	    -1.1127	     2.3295	     1.6839	    -0.6497	     4.3762	     2.7126	     0.0650	    -0.8812	    -1.8802	    -1.3211	     1.7434	    -3.4002	     1.4308	    -1.9411	     2.5055	     0.6497	    -0.1137	    -1.2575	
    -0.5482	     0.7499	    -0.2937	    -1.1736	     1.3387	     0.6971	    -0.8961	     2.3972	     1.8274	    -0.5902	     4.3004	     2.7262	    -0.0433	    -0.9313	    -1.5160	    -1.0531	     1.8477	    -3.8442	     1.4105	    -1.9573	     2.2700	     0.8406	    -0.1394	    -0.9259	
    -0.2152	     1.0098	     0.0501	    -0.8595	     1.5214	     0.9773	    -0.6863	     2.4933	     1.9803	    -0.5117	     4.2408	     2.7573	    -0.1272	    -0.9827	    -1.1194	    -0.7743	     1.9492	    -4.2449	     1.4010	    -1.9790	     2.0236	     1.0450	    -0.1827	    -0.5848	
     0.0975	     1.2927	     0.3925	    -0.5455	     1.7231	     1.2399	    -0.4399	     2.5989	     2.1590	    -0.4169	     4.2138	     2.8304	    -0.1638	    -1.0301	    -0.7242	    -0.5306	     2.0372	    -4.6239	     1.3915	    -1.9898	     1.8328	     1.2886	    -0.2071	    -0.2193	
     0.4020	     1.5526	     0.7296	    -0.2477	     1.9181	     1.4998	    -0.2423	     2.7086	     2.3255	    -0.3181	     4.1718	     2.8818	    -0.2233	    -1.0842	    -0.3316	    -0.2761	     2.1441	    -4.9731	     1.3644	    -2.0115	     1.5973	     1.5404	    -0.2396	     0.1029	
     0.6903	     1.8301	     1.0490	     0.0406	     2.1103	     1.7719	    -0.0054	     2.8020	     2.5028	    -0.2233	     4.1258	     2.9603	    -0.2464	    -1.1330	     0.0704	    -0.0257	     2.2402	    -5.3075	     1.3468	    -2.0277	     1.3983	     1.7868	    -0.2978	     0.4291	
     1.0193	     2.0751	     1.3820	     0.3384	     2.3323	     2.0534	     0.2301	     2.9278	     2.6828	    -0.0934	     4.1474	     3.0808	    -0.2436	    -1.1763	     0.4819	     0.2017	     2.3241	    -5.5809	     1.3414	    -2.0331	     1.1925	     2.0548	    -0.3438	     0.7431	
     1.3089	     2.3295	     1.7001	     0.6227	     2.5231	     2.3133	     0.4656	     3.0470	     2.8859	     0.0338	     4.1515	     3.2040	    -0.2220	    -1.2250	     0.9069	     0.4656	     2.4135	    -5.8164	     1.3387	    -2.0399	     1.0260	     2.2768	    -0.3790	     1.0517	
     1.6013	     2.5800	     2.0142	     0.9096	     2.7113	     2.5800	     0.7052	     3.1701	     3.0794	     0.1800	     4.1623	     3.3136	    -0.1665	    -1.2629	     1.3089	     0.7242	     2.4866	    -6.0249	     1.3401	    -2.0399	     0.8568	     2.5177	    -0.4115	     1.3401	
     1.8571	     2.8020	     2.3092	     1.1776	     2.9075	     2.8385	     0.9475	     3.3001	     3.2960	     0.3574	     4.2124	     3.4747	    -0.1002	    -1.2968	     1.6717	     0.9584	     2.5529	    -6.1900	     1.3184	    -2.0033	     0.7025	     2.7438	    -0.4372	     1.5837	
     2.1306	     3.0375	     2.5949	     1.4267	     3.1038	     3.0835	     1.1763	     3.4260	     3.4950	     0.5225	     4.2435	     3.6249	    -0.0068	    -1.3143	     2.0399	     1.1966	     2.6030	    -6.2861	     1.2981	    -1.9641	     0.5631	     2.9346	    -0.4602	     1.8423	
     2.3634	     3.2446	     2.8683	     1.6514	     3.2865	     3.3123	     1.4023	     3.5573	     3.6994	     0.6673	     4.2977	     3.7874	     0.0934	    -1.3360	     2.3864	     1.4091	     2.6463	    -6.3701	     1.2859	    -1.9302	     0.4304	     3.1255	    -0.4562	     2.0683	
     2.5962	     3.4327	     3.1173	     1.8829	     3.4395	     3.5383	     1.6162	     3.6696	     3.8781	     0.8460	     4.3356	     3.9336	     0.2085	    -1.3482	     2.6977	     1.6257	     2.6801	    -6.4066	     1.2764	    -1.8626	     0.3316	     3.2933	    -0.4670	     2.2957	
     2.8060	     3.6195	     3.3407	     2.0697	     3.6046	     3.7319	     1.8138	     3.7698	     4.0432	     1.0071	     4.3965	     4.0892	     0.3330	    -1.3671	     2.9617	     1.8192	     2.7045	    -6.4174	     1.2683	    -1.8152	     0.2220	     3.4449	    -0.4575	     2.5042	
     2.9833	     3.7495	     3.5397	     2.2362	     3.7197	     3.8903	     1.9871	     3.8564	     4.2124	     1.1438	     4.4182	     4.2097	     0.4629	    -1.3712	     3.1986	     2.0209	     2.7221	    -6.3592	     1.2304	    -1.7516	     0.1015	     3.5586	    -0.4467	     2.6815	
     3.1620	     3.8943	     3.7089	     2.3850	     3.8375	     4.0297	     2.1752	     3.9430	     4.3545	     1.3035	     4.4669	     4.3572	     0.6051	    -1.3739	     3.3962	     2.1888	     2.7207	    -6.3078	     1.2034	    -1.6893	    -0.0027	     3.6723	    -0.4480	     2.8696	
     3.2920	     3.9864	     3.8537	     2.5055	     3.9295	     4.1664	     2.3201	     4.0107	     4.4818	     1.4402	     4.4980	     4.4655	     0.7458	    -1.3712	     3.5275	     2.3471	     2.7194	    -6.2009	     1.1506	    -1.6121	    -0.1123	     3.7576	    -0.4548	     3.0361	
     3.4178	     4.0743	     3.9701	     2.5962	     4.0012	     4.2652	     2.4581	     4.0838	     4.6050	     1.5810	     4.5319	     4.5874	     0.8920	    -1.3617	     3.6304	     2.5042	     2.7086	    -6.0750	     1.1005	    -1.5418	    -0.1854	     3.8226	    -0.4359	     3.1498	
     3.5288	     4.1461	     4.0581	     2.6761	     4.0730	     4.3586	     2.5637	     4.1366	     4.7119	     1.7082	     4.5603	     4.6997	     1.0653	    -1.3577	     3.6926	     2.6612	     2.6828	    -5.9179	     1.0639	    -1.4660	    -0.2599	     3.8659	    -0.4250	     3.2554	
     3.6060	     4.2002	     4.1231	     2.6991	     4.1122	     4.4182	     2.6734	     4.1880	     4.7877	     1.8409	     4.6036	     4.8107	     1.2440	    -1.3333	     3.7238	     2.8033	     2.6463	    -5.7312	     0.9868	    -1.3901	    -0.3195	     3.8862	    -0.4128	     3.3475	
     3.6764	     4.2368	     4.1786	     2.7505	     4.1596	     4.5048	     2.7600	     4.2435	     4.8811	     1.9857	     4.6523	     4.9312	     1.4321	    -1.3157	     3.7359	     2.9265	     2.5881	    -5.5268	     0.9489	    -1.3035	    -0.3668	     3.8848	    -0.3858	     3.4233	
     3.7238	     4.2760	     4.2192	     2.7627	     4.2029	     4.5454	     2.8615	     4.2814	     4.9826	     2.1238	     4.7295	     5.0557	     1.6324	    -1.2805	     3.7129	     3.0118	     2.5231	    -5.3034	     0.9042	    -1.2223	    -0.4196	     3.8645	    -0.3533	     3.4571	
     3.7441	     4.2733	     4.2219	     2.7668	     4.2205	     4.5765	     2.9224	     4.3221	     5.0598	     2.2497	     4.7593	     5.1559	     1.8206	    -1.2413	     3.6656	     3.0930	     2.4608	    -5.0503	     0.8298	    -1.1330	    -0.4575	     3.8185	    -0.3222	     3.4733	
     3.7644	     4.2963	     4.2246	     2.7546	     4.2557	     4.6131	     2.9847	     4.3803	     5.1491	     2.3891	     4.8378	     5.2615	     2.0250	    -1.2101	     3.6168	     3.1552	     2.3783	    -4.8026	     0.7986	    -1.0477	    -0.4629	     3.7495	    -0.3059	     3.4720	
     3.7617	     4.2733	     4.2029	     2.7126	     4.2652	     4.6483	     3.0294	     4.4290	     5.2466	     2.5299	     4.9163	     5.4131	     2.2443	    -1.1627	     3.5559	     3.1810	     2.2944	    -4.5156	     0.7526	    -0.9638	    -0.4575	     3.6628	    -0.2734	     3.4206	
     3.7549	     4.2435	     4.1501	     2.6842	     4.2652	     4.6659	     3.0646	     4.4628	     5.2899	     2.6504	     4.9840	     5.5105	     2.4446	    -1.1181	     3.4747	     3.1580	     2.2104	    -4.2341	     0.7133	    -0.8731	    -0.4589	     3.5735	    -0.2653	     3.3867	
     3.6994	     4.1935	     4.0919	     2.6246	     4.2584	     4.6618	     3.0862	     4.4764	     5.3616	     2.7586	     5.0503	     5.6120	     2.6395	    -1.0788	     3.3651	     3.1092	     2.1373	    -3.9633	     0.6606	    -0.7837	    -0.4169	     3.4571	    -0.2382	     3.2893	
     3.6425	     4.1231	     4.0067	     2.5502	     4.2341	     4.6429	     3.0957	     4.5075	     5.3982	     2.8737	     5.1085	     5.7108	     2.8290	    -1.0450	     3.2703	     3.0064	     2.0629	    -3.6886	     0.6213	    -0.7215	    -0.3831	     3.3326	    -0.2274	     3.2013	
     3.5532	     4.0473	     3.9173	     2.4866	     4.2083	     4.6077	     3.1052	     4.5359	     5.4618	     2.9874	     5.1829	     5.7921	     3.0077	    -1.0125	     3.1674	     2.9089	     1.9911	    -3.4178	     0.5929	    -0.6308	    -0.3195	     3.1918	    -0.2328	     3.1160	
     3.4557	     3.9146	     3.8009	     2.3945	     4.1556	     4.5698	     3.0876	     4.5346	     5.4686	     3.0659	     5.2249	     5.8543	     3.1783	    -0.9854	     3.0646	     2.7559	     1.9343	    -3.1485	     0.5496	    -0.5645	    -0.2775	     3.0524	    -0.2342	     2.9996	
     3.3448	     3.8077	     3.6913	     2.3011	     4.1028	     4.5278	     3.0781	     4.5373	     5.4889	     3.1377	     5.2845	     5.9261	     3.3244	    -0.9502	     2.9211	     2.6057	     1.8720	    -2.8723	     0.5279	    -0.5198	    -0.2030	     2.9075	    -0.2315	     2.8913	
     3.2121	     3.6899	     3.5600	     2.2131	     4.0500	     4.4818	     3.0551	     4.5359	     5.5132	     3.2243	     5.3318	     5.9856	     3.4639	    -0.9164	     2.8033	     2.4433	     1.8098	    -2.6260	     0.4927	    -0.4426	    -0.1299	     2.7600	    -0.2152	     2.7830	
     3.0781	     3.5627	     3.4192	     2.1143	     3.9823	     4.4303	     3.0267	     4.5264	     5.5119	     3.2798	     5.3630	     6.0289	     3.6006	    -0.8866	     2.6544	     2.2971	     1.7489	    -2.3783	     0.4562	    -0.3831	    -0.0569	     2.6084	    -0.2328	     2.6571	
     2.9157	     3.4111	     3.2676	     2.0087	     3.9092	     4.3424	     2.9590	     4.4872	     5.4956	     3.3190	     5.3955	     6.0533	     3.7062	    -0.8609	     2.4987	     2.1170	     1.6974	    -2.1360	     0.4250	    -0.3614	     0.0203	     2.4595	    -0.2423	     2.5339	
     2.7586	     3.2635	     3.1322	     1.8964	     3.8320	     4.2720	     2.9157	     4.4493	     5.4753	     3.3583	     5.4347	     6.0831	     3.8280	    -0.8189	     2.3661	     1.9546	     1.6203	    -1.8910	     0.4074	    -0.3019	     0.1029	     2.3133	    -0.2382	     2.3918	
     2.5949	     3.1106	     2.9860	     1.7989	     3.7562	     4.1989	     2.8751	     4.4290	     5.4604	     3.3948	     5.4455	     6.1102	     3.9160	    -0.7770	     2.2186	     1.8003	     1.5418	    -1.6392	     0.3817	    -0.2883	     0.1909	     2.1766	    -0.2328	     2.2551	
     2.4405	     2.9698	     2.8480	     1.6920	     3.6926	     4.1339	     2.8399	     4.3897	     5.4591	     3.4314	     5.4740	     6.1359	     4.0297	    -0.7337	     2.0724	     1.6392	     1.4511	    -1.4064	     0.3777	    -0.2477	     0.2856	     2.0507	    -0.2409	     2.1143	
     2.2592	     2.8304	     2.7153	     1.6176	     3.6114	     4.0743	     2.7965	     4.3600	     5.4347	     3.4666	     5.5119	     6.1602	     4.1380	    -0.6876	     1.9235	     1.4849	     1.3685	    -1.1722	     0.3790	    -0.2125	     0.3993	     1.9248	    -0.2409	     1.9749	
     2.0940	     2.6747	     2.5421	     1.5052	     3.5167	     3.9837	     2.7356	     4.3166	     5.4198	     3.5112	     5.5227	     6.1805	     4.2408	    -0.6538	     1.7421	     1.3252	     1.2940	    -0.9543	     0.3628	    -0.1868	     0.4941	     1.8192	    -0.2342	     1.8111	
     1.9032	     2.5407	     2.4148	     1.4335	     3.4530	     3.9322	     2.7099	     4.2923	     5.4022	     3.5437	     5.5660	     6.2171	     4.3505	    -0.6172	     1.5688	     1.1411	     1.2209	    -0.7106	     0.3655	    -0.1475	     0.6064	     1.7394	    -0.2369	     1.6555	
     1.7461	     2.4202	     2.2971	     1.3468	     3.3840	     3.8578	     2.6720	     4.2490	     5.3779	     3.5816	     5.5904	     6.2266	     4.4452	    -0.5848	     1.3942	     0.9516	     1.1519	    -0.4859	     0.3777	    -0.1191	     0.7106	     1.6852	    -0.2409	     1.5039	
     1.5769	     2.2984	     2.1698	     1.2846	     3.3217	     3.8050	     2.6355	     4.2395	     5.3846	     3.6114	     5.6229	     6.2618	     4.5535	    -0.5509	     1.2291	     0.7431	     1.0924	    -0.2518	     0.3912	    -0.0866	     0.8406	     1.6311	    -0.2315	     1.3252	
     1.4050	     2.1901	     2.0602	     1.2250	     3.2717	     3.7373	     2.6043	     4.2043	     5.3508	     3.6412	     5.6540	     6.2712	     4.6550	    -0.5198	     1.0450	     0.5550	     1.0436	    -0.0162	     0.3993	    -0.0555	     0.9773	     1.6203	    -0.2315	     1.1817	
     1.2399	     2.0818	     1.9262	     1.1560	     3.1959	     3.6574	     2.5732	     4.1623	     5.3075	     3.6601	     5.6702	     6.2739	     4.7363	    -0.5062	     0.8568	     0.3195	     1.0071	     0.2071	     0.4291	    -0.0487	     1.1127	     1.6257	    -0.2288	     1.0328	
     1.0680	     1.9600	     1.8057	     1.1018	     3.1309	     3.5830	     2.5258	     4.1339	     5.2953	     3.6872	     5.6919	     6.2631	     4.8324	    -0.4927	     0.6917	     0.1164	     0.9841	     0.4494	     0.4440	    -0.0352	     1.2372	     1.6406	    -0.2355	     0.8541	
     0.9204	     1.8747	     1.6974	     1.0558	     3.0754	     3.5302	     2.5015	     4.1163	     5.2655	     3.7238	     5.7203	     6.2767	     4.9190	    -0.4846	     0.5482	    -0.0717	     0.9543	     0.6565	     0.4968	     0.0041	     1.3685	     1.6690	    -0.2233	     0.7337	
     0.7553	     1.7678	     1.5783	     1.0057	     3.0118	     3.4503	     2.4581	     4.0513	     5.2154	     3.7359	     5.7366	     6.2591	     4.9907	    -0.4792	     0.4007	    -0.2734	     0.9502	     0.8704	     0.5306	     0.0135	     1.5201	     1.7150	    -0.2274	     0.5969	
     0.6037	     1.6744	     1.4470	     0.9570	     2.9441	     3.3786	     2.4202	     4.0175	     5.1775	     3.7427	     5.7339	     6.2320	     5.0354	    -0.4724	     0.2464	    -0.4507	     0.9502	     1.0734	     0.5617	     0.0325	     1.6365	     1.7746	    -0.2342	     0.4575	
     0.4507	     1.5539	     1.3279	     0.8920	     2.8723	     3.2893	     2.3837	     3.9633	     5.1180	     3.7414	     5.7352	     6.2225	     5.1153	    -0.4805	     0.1327	    -0.6172	     0.9502	     1.2629	     0.5766	     0.0433	     1.7854	     1.8260	    -0.2206	     0.3167	
