[Subject]	
[Date]	02/08/2016
[Time]	13:09:48
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	122
[Rejected]	390
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.0511	    -0.6301	    -0.5723	    -1.4116	    -0.2380	    -0.3536	    -0.8970	     0.1142	    -0.0179	    -0.1197	     0.6962	     0.3880	     0.7883	    -0.3123	    -0.9713	    -1.4625	     0.6150	    -0.1376	     0.2820	    -1.0993	     0.9177	     5.1606	    -0.4994	    -1.2176	
    -1.0497	    -0.5751	    -0.5531	    -1.4006	    -0.1802	    -0.3439	    -0.8778	     0.2105	     0.0399	    -0.0743	     0.8213	     0.4843	     0.9108	    -0.3563	    -1.0112	    -1.5299	     0.7085	    -0.0605	     0.3563	    -1.1680	     1.0552	     5.3518	    -0.4939	    -1.3125	
    -1.0580	    -0.5366	    -0.5214	    -1.3840	    -0.1018	    -0.2930	    -0.8461	     0.3041	     0.1059	     0.0014	     0.9576	     0.5806	     1.0387	    -0.4017	    -1.0965	    -1.6055	     0.7883	     0.0289	     0.4292	    -1.2011	     1.1804	     5.5266	    -0.4636	    -1.4294	
    -1.0635	    -0.4788	    -0.5063	    -1.3909	    -0.0358	    -0.2463	    -0.8076	     0.3907	     0.1706	     0.0495	     1.0731	     0.6728	     1.1502	    -0.4320	    -1.2024	    -1.7074	     0.8544	     0.1376	     0.5104	    -1.2121	     1.3290	     5.6944	    -0.4334	    -1.5175	
    -1.0745	    -0.4403	    -0.5008	    -1.3882	     0.0344	    -0.2215	    -0.7732	     0.4746	     0.2174	     0.1279	     1.1914	     0.7801	     1.2589	    -0.4499	    -1.3029	    -1.8243	     0.8915	     0.2256	     0.5943	    -1.2038	     1.4487	     5.8567	    -0.3907	    -1.6221	
    -1.1020	    -0.3976	    -0.5035	    -1.3909	     0.1101	    -0.2160	    -0.7360	     0.5462	     0.2504	     0.1871	     1.2960	     0.8447	     1.3565	    -0.4678	    -1.4350	    -1.9605	     0.9218	     0.3123	     0.6563	    -1.1818	     1.5643	     6.0150	    -0.3453	    -1.7363	
    -1.1337	    -0.3591	    -0.5049	    -1.3827	     0.1637	    -0.1940	    -0.7278	     0.5902	     0.2793	     0.2243	     1.3579	     0.8805	     1.4432	    -0.4623	    -1.5794	    -2.1228	     0.9218	     0.4114	     0.7058	    -1.1364	     1.6496	     6.1608	    -0.2944	    -1.8339	
    -1.1901	    -0.3371	    -0.5366	    -1.3896	     0.1912	    -0.2050	    -0.7223	     0.6246	     0.2683	     0.2449	     1.4074	     0.8998	     1.5051	    -0.4554	    -1.7349	    -2.2852	     0.8998	     0.4980	     0.7581	    -1.0387	     1.7129	     6.3204	    -0.2779	    -1.9289	
    -1.2726	    -0.3481	    -0.5998	    -1.4212	     0.1830	    -0.2559	    -0.7182	     0.6067	     0.2311	     0.2353	     1.3923	     0.8764	     1.5533	    -0.4485	    -1.8848	    -2.4737	     0.8860	     0.5613	     0.7773	    -0.9452	     1.7404	     6.4621	    -0.2628	    -2.0155	
    -1.3565	    -0.3866	    -0.6810	    -1.4693	     0.1623	    -0.3233	    -0.7113	     0.5544	     0.1775	     0.2284	     1.3717	     0.8310	     1.5780	    -0.4210	    -2.0417	    -2.6608	     0.8255	     0.6342	     0.7842	    -0.8310	     1.7693	     6.6148	    -0.2614	    -2.0761	
    -1.4872	    -0.4334	    -0.7952	    -1.5313	     0.0963	    -0.4224	    -0.7374	     0.4815	     0.0537	     0.2009	     1.2932	     0.7305	     1.5904	    -0.3880	    -2.2233	    -2.8616	     0.7691	     0.6893	     0.7622	    -0.7085	     1.7514	     6.7455	    -0.2628	    -2.1682	
    -1.5822	    -0.5283	    -0.9218	    -1.5973	    -0.0014	    -0.5462	    -0.7704	     0.3756	    -0.0798	     0.1706	     1.1914	     0.6246	     1.5973	    -0.3343	    -2.3953	    -3.0433	     0.6824	     0.7567	     0.7085	    -0.5668	     1.7142	     6.8762	    -0.2669	    -2.2329	
    -1.7252	    -0.6342	    -1.0621	    -1.6537	    -0.1445	    -0.6989	    -0.8310	     0.2188	    -0.2476	     0.1087	     1.0594	     0.4664	     1.5712	    -0.2944	    -2.5356	    -3.2469	     0.5916	     0.8062	     0.6494	    -0.4609	     1.6578	     6.9821	    -0.2628	    -2.2714	
    -1.8876	    -0.7938	    -1.2478	    -1.7817	    -0.3137	    -0.8888	    -0.8970	     0.0330	    -0.4389	     0.0193	     0.8778	     0.3027	     1.5395	    -0.2531	    -2.7268	    -3.4409	     0.5008	     0.8310	     0.5503	    -0.3550	     1.5670	     7.0771	    -0.2449	    -2.3155	
    -2.0609	    -0.9809	    -1.4666	    -1.8958	    -0.5269	    -1.1089	    -0.9837	    -0.1844	    -0.6796	    -0.0949	     0.6769	     0.0784	     1.4721	    -0.2132	    -2.8837	    -3.6500	     0.4210	     0.8709	     0.4361	    -0.2710	     1.4721	     7.1156	    -0.2215	    -2.3939	
    -2.2742	    -1.1914	    -1.7005	    -2.0375	    -0.7663	    -1.3483	    -1.0979	    -0.4389	    -0.9218	    -0.2174	     0.4458	    -0.1238	     1.4322	    -0.1637	    -3.0721	    -3.8343	     0.3316	     0.9163	     0.2903	    -0.1802	     1.3675	     7.1486	    -0.1802	    -2.4338	
    -2.4861	    -1.4171	    -1.9454	    -2.1586	    -1.0222	    -1.6166	    -1.1983	    -0.7044	    -1.1914	    -0.3288	     0.2311	    -0.3357	     1.3840	    -0.1224	    -3.2400	    -4.0228	     0.2366	     0.9534	     0.1568	    -0.0908	     1.2616	     7.1294	    -0.1059	    -2.4723	
    -2.7103	    -1.6647	    -2.1944	    -2.3072	    -1.3029	    -1.8670	    -1.3331	    -0.9878	    -1.4597	    -0.4568	    -0.0165	    -0.5599	     1.3290	    -0.0715	    -3.4175	    -4.2072	     0.1555	     0.9974	    -0.0193	    -0.0303	     1.1405	     7.0853	    -0.0193	    -2.5260	
    -2.9428	    -1.9330	    -2.4737	    -2.4806	    -1.5863	    -2.1449	    -1.4625	    -1.2630	    -1.7376	    -0.5985	    -0.2490	    -0.7759	     1.2960	    -0.0413	    -3.6004	    -4.3750	     0.0729	     1.0387	    -0.1610	     0.0165	     1.0318	     7.0042	     0.0688	    -2.5892	
    -3.1685	    -2.2164	    -2.7543	    -2.6250	    -1.8793	    -2.4118	    -1.5767	    -1.5505	    -1.9990	    -0.6962	    -0.4843	    -0.9686	     1.2671	     0.0083	    -3.7490	    -4.5250	    -0.0220	     1.0841	    -0.3151	     0.0495	     0.9314	     6.8955	     0.1651	    -2.6512	
    -3.3886	    -2.4888	    -3.0102	    -2.7791	    -2.1559	    -2.6608	    -1.6840	    -1.8009	    -2.2274	    -0.7856	    -0.6645	    -1.1144	     1.2919	     0.0688	    -3.9155	    -4.6722	    -0.1307	     1.1777	    -0.4760	     0.1169	     0.8420	     6.7799	     0.2710	    -2.7296	
    -3.6514	    -2.7585	    -3.2675	    -2.9552	    -2.4310	    -2.9070	    -1.8147	    -2.0458	    -2.4585	    -0.8805	    -0.8557	    -1.2506	     1.3235	     0.1142	    -4.0531	    -4.8249	    -0.2311	     1.2685	    -0.6329	     0.1747	     0.7608	     6.6520	     0.3618	    -2.8341	
    -3.8811	    -3.0419	    -3.5110	    -3.0887	    -2.6869	    -3.1272	    -1.8986	    -2.2742	    -2.6635	    -0.9383	    -0.9768	    -1.3318	     1.3896	     0.1747	    -4.1962	    -4.9721	    -0.3384	     1.4033	    -0.7938	     0.2421	     0.6769	     6.5336	     0.4719	    -2.9717	
    -4.0985	    -3.2936	    -3.7504	    -3.2441	    -2.9126	    -3.3294	    -1.9977	    -2.4393	    -2.7970	    -0.9603	    -1.0607	    -1.3909	     1.4941	     0.2366	    -4.3214	    -5.0849	    -0.4568	     1.5423	    -0.9355	     0.3178	     0.6219	     6.4208	     0.5723	    -3.1148	
    -4.2925	    -3.5482	    -3.9623	    -3.3666	    -3.1230	    -3.4959	    -2.0651	    -2.5603	    -2.9070	    -0.9520	    -1.1103	    -1.3854	     1.6276	     0.2985	    -4.4479	    -5.2005	    -0.5778	     1.7307	    -1.0525	     0.3935	     0.5833	     6.3149	     0.6934	    -3.3143	
    -4.4947	    -3.7600	    -4.1563	    -3.5000	    -3.2923	    -3.6486	    -2.1215	    -2.6828	    -2.9800	    -0.9273	    -1.1226	    -1.3579	     1.7844	     0.3563	    -4.5635	    -5.3271	    -0.6934	     1.9096	    -1.1502	     0.4843	     0.5861	     6.2131	     0.8076	    -3.5330	
    -4.6997	    -3.9747	    -4.3406	    -3.6046	    -3.4780	    -3.7889	    -2.1724	    -2.7406	    -3.0350	    -0.8888	    -1.1048	    -1.2960	     1.9605	     0.4100	    -4.6942	    -5.4344	    -0.8145	     2.1284	    -1.2533	     0.5723	     0.5655	     6.1154	     0.9204	    -3.7683	
    -4.8579	    -4.1631	    -4.5030	    -3.7215	    -3.5853	    -3.8756	    -2.2081	    -2.7887	    -3.0405	    -0.7952	    -1.0401	    -1.1956	     2.1930	     0.4884	    -4.8043	    -5.5389	    -0.9479	     2.3554	    -1.3084	     0.6755	     0.5875	     6.0260	     1.0222	    -4.0242	
    -5.0093	    -4.3241	    -4.6529	    -3.8192	    -3.6885	    -3.9568	    -2.2054	    -2.7956	    -3.0336	    -0.7030	    -0.9658	    -1.0745	     2.4159	     0.5338	    -4.8964	    -5.6504	    -1.0484	     2.5975	    -1.3634	     0.7773	     0.6095	     5.9145	     1.1268	    -4.2911	
    -5.1496	    -4.4603	    -4.7657	    -3.9183	    -3.7628	    -4.0297	    -2.2192	    -2.7653	    -2.9882	    -0.5778	    -0.8516	    -0.9493	     2.6443	     0.5792	    -4.9872	    -5.7467	    -1.1543	     2.8644	    -1.4019	     0.8544	     0.6466	     5.7866	     1.2038	    -4.5497	
    -5.2720	    -4.5773	    -4.8731	    -3.9815	    -3.7944	    -4.0655	    -2.2054	    -2.7117	    -2.9291	    -0.4691	    -0.7305	    -0.7870	     2.8905	     0.6329	    -5.0739	    -5.8306	    -1.2561	     3.1354	    -1.4184	     0.9424	     0.6934	     5.6669	     1.2795	    -4.8139	
    -5.4027	    -4.6708	    -4.9886	    -4.0641	    -3.8220	    -4.0861	    -2.2013	    -2.6113	    -2.8355	    -0.3261	    -0.5723	    -0.6191	     3.1286	     0.6796	    -5.1702	    -5.9310	    -1.3373	     3.4010	    -1.4239	     1.0208	     0.7429	     5.5458	     1.3373	    -5.0450	
    -5.5018	    -4.7424	    -5.0643	    -4.1329	    -3.8109	    -4.0902	    -2.1779	    -2.5149	    -2.7254	    -0.1692	    -0.4127	    -0.4430	     3.3734	     0.7182	    -5.2555	    -6.0246	    -1.4033	     3.6624	    -1.4336	     1.0896	     0.8035	     5.4110	     1.3717	    -5.2734	
    -5.5871	    -4.7768	    -5.1386	    -4.1879	    -3.7889	    -4.0861	    -2.1545	    -2.3884	    -2.6099	    -0.0096	    -0.2339	    -0.2655	     3.6018	     0.7374	    -5.3147	    -6.1099	    -1.4652	     3.9004	    -1.4019	     1.1034	     0.8819	     5.2693	     1.3937	    -5.4784	
    -5.6696	    -4.7974	    -5.1867	    -4.2264	    -3.7408	    -4.0751	    -2.1435	    -2.2577	    -2.4888	     0.1335	    -0.0454	    -0.0894	     3.8261	     0.7539	    -5.4000	    -6.1993	    -1.5051	     4.1480	    -1.3579	     1.1419	     0.9534	     5.1290	     1.3607	    -5.6628	
    -5.7549	    -4.7960	    -5.2294	    -4.2732	    -3.6789	    -4.0448	    -2.1008	    -2.0981	    -2.3471	     0.2875	     0.1527	     0.1073	     4.0393	     0.7677	    -5.4619	    -6.2777	    -1.5230	     4.3778	    -1.2712	     1.1543	     1.0346	     4.9872	     1.3428	    -5.8045	
    -5.8182	    -4.7905	    -5.2610	    -4.3200	    -3.6115	    -4.0146	    -2.0926	    -1.9467	    -2.2068	     0.4169	     0.3522	     0.2752	     4.2168	     0.7649	    -5.5431	    -6.3837	    -1.5147	     4.5594	    -1.1983	     1.1447	     1.1020	     4.8387	     1.2850	    -5.9255	
    -5.8609	    -4.7492	    -5.2927	    -4.3503	    -3.5193	    -3.9925	    -2.0609	    -1.7789	    -2.0582	     0.5434	     0.5531	     0.4361	     4.3750	     0.7402	    -5.5981	    -6.4483	    -1.4776	     4.7231	    -1.0841	     1.1405	     1.2079	     4.6736	     1.2217	    -6.0246	
    -5.9104	    -4.7162	    -5.3174	    -4.3915	    -3.4450	    -3.9416	    -2.0486	    -1.6207	    -1.9110	     0.6728	     0.7594	     0.5971	     4.5236	     0.7278	    -5.6696	    -6.5240	    -1.4405	     4.8428	    -0.9713	     1.1240	     1.2946	     4.5071	     1.1515	    -6.0672	
    -5.9324	    -4.6516	    -5.3408	    -4.3957	    -3.3556	    -3.8990	    -2.0238	    -1.4570	    -1.7789	     0.7622	     0.9438	     0.7182	     4.6337	     0.6975	    -5.7357	    -6.5845	    -1.3730	     4.9102	    -0.8365	     1.0786	     1.3964	     4.3269	     1.0841	    -6.0879	
    -5.9517	    -4.6199	    -5.3395	    -4.4190	    -3.2634	    -3.8687	    -2.0238	    -1.2877	    -1.6620	     0.8351	     1.1075	     0.8255	     4.6887	     0.6549	    -5.7935	    -6.6561	    -1.2946	     4.9308	    -0.6989	     1.0263	     1.4831	     4.1398	     1.0098	    -6.0700	
    -5.9586	    -4.5552	    -5.3491	    -4.3970	    -3.1850	    -3.8206	    -2.0169	    -1.1419	    -1.5395	     0.8943	     1.2850	     0.8943	     4.7135	     0.6136	    -5.8512	    -6.6671	    -1.2134	     4.9198	    -0.5503	     0.9768	     1.5932	     3.9210	     0.9342	    -6.0617	
    -5.9668	    -4.5126	    -5.3422	    -4.4053	    -3.1272	    -3.8082	    -2.0059	    -1.0140	    -1.4515	     0.9259	     1.4267	     0.9369	     4.6956	     0.5627	    -5.9008	    -6.7249	    -1.1130	     4.8510	    -0.4141	     0.9066	     1.6771	     3.7146	     0.8626	    -5.9985	
    -5.9586	    -4.4507	    -5.3339	    -4.3929	    -3.0419	    -3.7545	    -2.0142	    -0.9066	    -1.3868	     0.9287	     1.5285	     0.9603	     4.6268	     0.5077	    -5.9558	    -6.7304	    -1.0085	     4.7630	    -0.2930	     0.8227	     1.7404	     3.4918	     0.7773	    -5.9269	
    -5.9489	    -4.3764	    -5.3202	    -4.3833	    -2.9745	    -3.7298	    -2.0293	    -0.8158	    -1.3331	     0.9135	     1.6111	     0.9493	     4.5319	     0.4526	    -5.9902	    -6.7648	    -0.8956	     4.6295	    -0.1802	     0.7333	     1.8160	     3.2579	     0.6741	    -5.8141	
    -5.8898	    -4.2994	    -5.2652	    -4.3406	    -2.9194	    -3.6761	    -2.0142	    -0.7278	    -1.2781	     0.8901	     1.6757	     0.9328	     4.4135	     0.3852	    -6.0081	    -6.7538	    -0.7636	     4.4548	    -0.0715	     0.6287	     1.8628	     3.0157	     0.5888	    -5.6820	
    -5.8471	    -4.2196	    -5.2294	    -4.3076	    -2.8589	    -3.6472	    -2.0375	    -0.6700	    -1.2368	     0.8406	     1.6730	     0.8667	     4.2141	     0.3137	    -6.0081	    -6.7318	    -0.6150	     4.2443	     0.0399	     0.4994	     1.8876	     2.7708	     0.5200	    -5.5307	
    -5.7976	    -4.1453	    -5.1799	    -4.2787	    -2.8218	    -3.6307	    -2.0568	    -0.6425	    -1.2272	     0.7498	     1.6441	     0.7512	     3.9898	     0.2256	    -6.0026	    -6.7262	    -0.4526	     3.9925	     0.1156	     0.3398	     1.8670	     2.5260	     0.4499	    -5.3587	
    -5.7219	    -4.0765	    -5.1069	    -4.2333	    -2.7819	    -3.5826	    -2.0623	    -0.6356	    -1.2382	     0.6769	     1.6055	     0.6452	     3.7463	     0.1431	    -6.0026	    -6.7111	    -0.2862	     3.7160	     0.1747	     0.1885	     1.8532	     2.3003	     0.4210	    -5.1840	
    -5.6738	    -3.9898	    -5.0519	    -4.1769	    -2.7571	    -3.5427	    -2.0926	    -0.6315	    -1.2396	     0.5751	     1.5175	     0.5077	     3.4656	     0.0592	    -5.9930	    -6.7015	    -0.1018	     3.4010	     0.2201	     0.0440	     1.8215	     2.1036	     0.4182	    -5.0230	
    -5.5802	    -3.9073	    -4.9460	    -4.0999	    -2.7034	    -3.4821	    -2.1008	    -0.6507	    -1.2602	     0.4499	     1.4129	     0.3618	     3.1698	    -0.0482	    -5.9599	    -6.6643	     0.0908	     3.0570	     0.2655	    -0.1431	     1.7665	     1.9137	     0.4306	    -4.8497	
    -5.5018	    -3.8123	    -4.8565	    -4.0545	    -2.6855	    -3.4230	    -2.1284	    -0.6865	    -1.2754	     0.3302	     1.2974	     0.1844	     2.8561	    -0.1665	    -5.9393	    -6.6630	     0.3233	     2.6800	     0.2972	    -0.3261	     1.6743	     1.7349	     0.4554	    -4.6612	
    -5.3849	    -3.6885	    -4.7107	    -3.9623	    -2.6305	    -3.3322	    -2.0981	    -0.7003	    -1.2809	     0.2215	     1.1804	     0.0537	     2.5452	    -0.2807	    -5.8746	    -6.6079	     0.5558	     2.3003	     0.3192	    -0.4829	     1.6276	     1.5560	     0.4939	    -4.4617	
    -5.2363	    -3.5592	    -4.5649	    -3.8742	    -2.5755	    -3.2331	    -2.0816	    -0.7278	    -1.2822	     0.1004	     1.0360	    -0.1169	     2.2136	    -0.4100	    -5.8045	    -6.5488	     0.8103	     1.8917	     0.3288	    -0.6507	     1.5560	     1.3785	     0.5242	    -4.2553	
    -5.0877	    -3.4381	    -4.3998	    -3.7545	    -2.5094	    -3.1148	    -2.0444	    -0.7457	    -1.2740	    -0.0248	     0.9122	    -0.2655	     1.8848	    -0.5517	    -5.7178	    -6.4759	     1.0827	     1.4693	     0.3467	    -0.8255	     1.4996	     1.2231	     0.5448	    -4.0476	
    -4.9130	    -3.2813	    -4.1962	    -3.6280	    -2.4310	    -2.9566	    -2.0087	    -0.7553	    -1.2506	    -0.1390	     0.7925	    -0.3797	     1.5753	    -0.6851	    -5.6064	    -6.3699	     1.3593	     1.0360	     0.3591	    -0.9892	     1.4418	     1.0607	     0.5655	    -3.8357	
    -4.7093	    -3.1148	    -3.9650	    -3.4945	    -2.3499	    -2.7929	    -1.9605	    -0.7691	    -1.2079	    -0.2311	     0.6714	    -0.5090	     1.2561	    -0.8351	    -5.4798	    -6.2667	     1.6523	     0.5971	     0.3742	    -1.1749	     1.4061	     0.9273	     0.5778	    -3.6458	
    -4.4837	    -2.9332	    -3.6968	    -3.3349	    -2.2095	    -2.6085	    -1.8697	    -0.7319	    -1.1268	    -0.3274	     0.5820	    -0.5902	     0.9741	    -0.9782	    -5.2830	    -6.1099	     1.9289	     0.1458	     0.3907	    -1.3538	     1.3882	     0.7966	     0.5599	    -3.4243	
    -4.2388	    -2.7337	    -3.4216	    -3.1767	    -2.0926	    -2.3842	    -1.7720	    -0.7017	    -1.0222	    -0.3728	     0.5090	    -0.6618	     0.6893	    -1.1268	    -5.0891	    -5.9434	     2.2370	    -0.3068	     0.4127	    -1.5299	     1.3675	     0.6851	     0.5352	    -3.2331	
    -3.9582	    -2.5287	    -3.1107	    -3.0075	    -1.9261	    -2.1270	    -1.6798	    -0.6618	    -0.9108	    -0.4334	     0.4650	    -0.7044	     0.4526	    -1.2822	    -4.8469	    -5.7260	     2.5342	    -0.7471	     0.4389	    -1.7129	     1.3854	     0.5641	     0.4870	    -3.0254	
    -3.6569	    -2.3100	    -2.7777	    -2.8080	    -1.7541	    -1.8697	    -1.5395	    -0.5943	    -0.7622	    -0.4774	     0.4127	    -0.7195	     0.2201	    -1.4281	    -4.5594	    -5.4935	     2.8259	    -1.1832	     0.4774	    -1.8972	     1.3964	     0.4485	     0.4265	    -2.8080	
    -3.3253	    -2.0596	    -2.4118	    -2.5961	    -1.5505	    -1.5670	    -1.4033	    -0.4760	    -0.5833	    -0.4595	     0.4334	    -0.7044	     0.0289	    -1.5698	    -4.2553	    -5.2088	     3.1052	    -1.5918	     0.5366	    -2.0774	     1.4405	     0.3371	     0.3646	    -2.5906	
    -2.9580	    -1.7954	    -2.0307	    -2.3664	    -1.3290	    -1.2437	    -1.2465	    -0.3660	    -0.3880	    -0.4430	     0.4485	    -0.6452	    -0.1362	    -1.7032	    -3.9004	    -4.9061	     3.3707	    -1.9908	     0.6219	    -2.2673	     1.4886	     0.2201	     0.3109	    -2.3595	
    -2.5947	    -1.5285	    -1.6303	    -2.1325	    -1.0855	    -0.9300	    -1.0731	    -0.2421	    -0.1912	    -0.4237	     0.4967	    -0.5710	    -0.2779	    -1.8312	    -3.5468	    -4.5828	     3.6280	    -2.3801	     0.6975	    -2.4558	     1.5450	     0.1018	     0.2573	    -2.1077	
    -2.2040	    -1.2313	    -1.2121	    -1.8931	    -0.8571	    -0.5723	    -0.9066	    -0.0881	     0.0303	    -0.3907	     0.5599	    -0.4774	    -0.4017	    -1.9715	    -3.1657	    -4.2388	     3.8921	    -2.7502	     0.7815	    -2.6388	     1.6303	    -0.0083	     0.1844	    -1.8725	
    -1.7995	    -0.9149	    -0.7966	    -1.6386	    -0.5737	    -0.2188	    -0.7195	     0.0757	     0.2724	    -0.3302	     0.6618	    -0.3563	    -0.4967	    -2.0885	    -2.7736	    -3.8674	     4.1343	    -3.1148	     0.8915	    -2.8121	     1.7266	    -0.1293	     0.1197	    -1.6055	
    -1.3813	    -0.5875	    -0.3756	    -1.3785	    -0.2752	     0.1486	    -0.5035	     0.2930	     0.5352	    -0.2600	     0.7897	    -0.2009	    -0.5407	    -2.2136	    -2.3650	    -3.4945	     4.3668	    -3.4477	     1.0236	    -2.9882	     1.8559	    -0.2545	     0.0509	    -1.3043	
    -0.9548	    -0.2435	     0.0660	    -1.1116	     0.0275	     0.5379	    -0.3288	     0.5187	     0.8200	    -0.1706	     0.9424	    -0.0344	    -0.5820	    -2.3168	    -1.9756	    -3.1024	     4.5896	    -3.7669	     1.1598	    -3.1451	     1.9990	    -0.3728	    -0.0179	    -1.0181	
    -0.5256	     0.1073	     0.5214	    -0.8351	     0.3673	     0.9410	    -0.1211	     0.7746	     1.1089	    -0.0619	     1.1392	     0.1747	    -0.6040	    -2.4200	    -1.5670	    -2.7378	     4.7946	    -4.0407	     1.3235	    -3.2771	     2.1724	    -0.5022	    -0.0770	    -0.6962	
    -0.1004	     0.4746	     0.9479	    -0.5710	     0.6989	     1.3345	     0.0949	     1.0373	     1.4239	     0.0550	     1.3455	     0.3893	    -0.5820	    -2.5205	    -1.1804	    -2.3361	     4.9983	    -4.3035	     1.4776	    -3.4120	     2.3361	    -0.6466	    -0.1376	    -0.3605	
     0.3384	     0.8571	     1.4212	    -0.2848	     1.0662	     1.7665	     0.3109	     1.3345	     1.7596	     0.2119	     1.6317	     0.6494	    -0.5049	    -2.6168	    -0.7691	    -1.9412	     5.1840	    -4.5277	     1.6496	    -3.5234	     2.5480	    -0.7856	    -0.1885	    -0.0096	
     0.7828	     1.2451	     1.8862	     0.0234	     1.4473	     2.1724	     0.5462	     1.6482	     2.1050	     0.3797	     1.8862	     0.9342	    -0.4279	    -2.7021	    -0.4045	    -1.5794	     5.3518	    -4.7396	     1.8436	    -3.6252	     2.7475	    -0.9424	    -0.2243	     0.3412	
     1.2052	     1.6289	     2.3251	     0.3178	     1.8229	     2.6030	     0.7897	     1.9853	     2.4627	     0.5476	     2.2288	     1.2465	    -0.3151	    -2.7805	    -0.0028	    -1.1983	     5.5128	    -4.9198	     2.0224	    -3.7078	     2.9855	    -1.1171	    -0.2655	     0.6838	
     1.6427	     2.0320	     2.7805	     0.6164	     2.2288	     3.0254	     1.0525	     2.3402	     2.8300	     0.7457	     2.5645	     1.5877	    -0.1596	    -2.8493	     0.3825	    -0.8461	     5.6476	    -5.0753	     2.2315	    -3.7628	     3.2317	    -1.2987	    -0.2820	     1.0140	
     2.0568	     2.4090	     3.1891	     0.9053	     2.6195	     3.4202	     1.2740	     2.7007	     3.1863	     0.9576	     2.9181	     1.9234	    -0.0041	    -2.9084	     0.7305	    -0.5104	     5.7632	    -5.1854	     2.4544	    -3.8013	     3.4821	    -1.4900	    -0.3137	     1.3414	
     2.4888	     2.8245	     3.6403	     1.2148	     3.0391	     3.8316	     1.5203	     3.0914	     3.5716	     1.1859	     3.3047	     2.2948	     0.2077	    -2.9428	     1.0745	    -0.1678	     5.8402	    -5.2569	     2.6924	    -3.7999	     3.7573	    -1.7019	    -0.3439	     1.6454	
     2.9043	     3.2290	     4.0572	     1.5354	     3.4560	     4.2553	     1.8037	     3.4945	     3.9540	     1.4363	     3.6981	     2.6677	     0.4292	    -2.9800	     1.3813	     0.1403	     5.9145	    -5.3188	     2.9414	    -3.7876	     4.0324	    -1.9192	    -0.3880	     1.9426	
     3.3198	     3.6238	     4.4865	     1.8339	     3.8784	     4.6667	     2.0761	     3.9059	     4.3668	     1.7019	     4.0944	     3.0543	     0.6769	    -3.0116	     1.7252	     0.4499	     5.9751	    -5.3422	     3.1836	    -3.7518	     4.3186	    -2.1641	    -0.4403	     2.2274	
     3.7256	     4.0187	     4.9006	     2.1490	     4.3282	     5.0863	     2.3622	     4.3255	     4.7712	     1.9908	     4.5112	     3.4684	     0.9452	    -3.0295	     2.0320	     0.7360	     6.0053	    -5.3257	     3.4670	    -3.6940	     4.6130	    -2.4076	    -0.5035	     2.5108	
     4.0999	     4.4108	     5.2982	     2.4654	     4.7382	     5.4949	     2.6443	     4.7355	     5.1510	     2.2728	     4.9295	     3.8522	     1.2107	    -3.0377	     2.2948	     0.9988	     6.0315	    -5.2885	     3.7229	    -3.6156	     4.8896	    -2.6567	    -0.5710	     2.7557	
     4.4548	     4.7850	     5.6820	     2.7612	     5.1455	     5.8678	     2.9359	     5.1510	     5.5376	     2.5824	     5.3188	     4.2471	     1.4955	    -3.0543	     2.5466	     1.2589	     6.0576	    -5.2280	     3.9692	    -3.5413	     5.1716	    -2.9249	    -0.6563	     2.9690	
     4.8001	     5.1689	     6.0480	     3.0666	     5.5596	     6.2392	     3.1960	     5.5513	     5.8994	     2.8795	     5.7178	     4.6227	     1.7858	    -3.0721	     2.7585	     1.4859	     6.0865	    -5.1702	     4.2251	    -3.4395	     5.4413	    -3.1905	    -0.7209	     3.1423	
     5.1179	     5.5183	     6.3768	     3.3294	     5.9531	     6.5818	     3.4656	     5.9558	     6.2626	     3.1877	     6.0755	     4.9721	     2.0898	    -3.0804	     2.9428	     1.6427	     6.1126	    -5.0767	     4.4631	    -3.3198	     5.6862	    -3.4574	    -0.8076	     3.2826	
     5.3890	     5.8375	     6.6822	     3.5963	     6.3176	     6.9037	     3.7339	     6.3108	     6.5942	     3.4491	     6.4071	     5.2982	     2.3512	    -3.0942	     3.0914	     1.8009	     6.1360	    -4.9928	     4.6901	    -3.2207	     5.9255	    -3.7243	    -0.8750	     3.3831	
     5.6407	     6.1278	     6.9519	     3.8495	     6.6465	     7.1926	     3.9692	     6.6547	     6.8858	     3.7036	     6.7166	     5.6009	     2.6195	    -3.1052	     3.2001	     1.9206	     6.1663	    -4.8662	     4.8978	    -3.1010	     6.1223	    -4.0049	    -0.9245	     3.4560	
     5.8512	     6.3988	     7.1844	     4.0710	     6.9546	     7.4334	     4.2058	     6.9725	     7.1706	     3.9623	     6.9973	     5.8719	     2.8740	    -3.1230	     3.2716	     2.0073	     6.1897	    -4.7602	     5.0973	    -2.9896	     6.3149	    -4.2636	    -0.9589	     3.5248	
