[Subject]	
[Date]	03/21/2016
[Time]	15:09:50
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.1099	    -0.0892	    -0.8014	    -1.0358	     0.3538	    -0.1920	    -0.7878	     1.6588	     0.9390	     0.3599	     3.6110	     2.6175	     1.5031	    -0.0393	    -0.6185	    -1.0615	     0.0650	     2.2017	     0.6608	     0.6608	     2.3483	     0.9935	    -3.0953	    -2.1064	
    -1.2142	    -0.1784	    -0.8967	    -1.0872	     0.3629	    -0.2268	    -0.7878	     1.7631	     1.0177	     0.4355	     3.8635	     2.8972	     1.6770	    -0.0514	    -0.7077	    -1.1840	     0.0938	     2.3287	     0.7273	     0.6714	     2.4980	     1.0615	    -3.1226	    -2.2470	
    -1.3186	    -0.2374	    -0.9965	    -1.1810	     0.3554	    -0.2692	    -0.8226	     1.8599	     1.0887	     0.4809	     4.0828	     3.1528	     1.8206	    -0.0590	    -0.8226	    -1.2838	     0.1285	     2.4103	     0.7682	     0.6578	     2.6372	     1.1326	    -3.1074	    -2.3892	
    -1.4471	    -0.3508	    -1.1205	    -1.2808	     0.3327	    -0.3372	    -0.8740	     1.9159	     1.1175	     0.5353	     4.2960	     3.3811	     1.9764	    -0.0862	    -0.9345	    -1.3987	     0.1739	     2.5071	     0.8271	     0.6442	     2.7869	     1.2173	    -3.1241	    -2.5132	
    -1.5469	    -0.4355	    -1.2309	    -1.3821	     0.3130	    -0.3795	    -0.9118	     1.9779	     1.1674	     0.5716	     4.4850	     3.6110	     2.1124	    -0.1043	    -1.0766	    -1.5288	     0.2087	     2.5736	     0.8740	     0.6200	     2.9093	     1.3125	    -3.1135	    -2.6205	
    -1.6754	    -0.5534	    -1.3503	    -1.4940	     0.2540	    -0.4809	    -0.9587	     2.0142	     1.1931	     0.6185	     4.6634	     3.8302	     2.2485	    -0.1376	    -1.2188	    -1.6618	     0.2676	     2.6387	     0.9118	     0.5746	     3.0258	     1.4108	    -3.1165	    -2.7339	
    -1.7783	    -0.6774	    -1.4411	    -1.5893	     0.1996	    -0.5474	    -1.0162	     2.0459	     1.2037	     0.6351	     4.8252	     4.0087	     2.3831	    -0.1633	    -1.3564	    -1.7798	     0.3191	     2.7007	     0.9315	     0.5625	     3.1316	     1.5061	    -3.1044	    -2.8020	
    -1.9265	    -0.8105	    -1.6074	    -1.7299	     0.1013	    -0.6502	    -1.0857	     2.0399	     1.1734	     0.6487	     4.9447	     4.1750	     2.4738	    -0.2147	    -1.5091	    -1.9234	     0.4083	     2.7415	     0.9496	     0.5217	     3.2390	     1.6104	    -3.1226	    -2.9078	
    -2.0489	    -0.9133	    -1.7238	    -1.8388	     0.0423	    -0.7258	    -1.1719	     2.0384	     1.1628	     0.6306	     5.0611	     4.3156	     2.5631	    -0.2495	    -1.6452	    -2.0671	     0.4945	     2.7733	     0.9874	     0.4567	     3.3433	     1.7027	    -3.1120	    -2.9729	
    -2.1518	    -1.0252	    -1.8629	    -1.9552	    -0.0212	    -0.8166	    -1.2566	     2.0293	     1.1114	     0.6427	     5.1715	     4.4532	     2.6356	    -0.3070	    -1.7616	    -2.1941	     0.5928	     2.8095	     1.0071	     0.4189	     3.4310	     1.7934	    -3.1619	    -3.0348	
    -2.2727	    -1.1583	    -1.9748	    -2.0807	    -0.1043	    -0.9058	    -1.3307	     2.0126	     1.0797	     0.6064	     5.2380	     4.5636	     2.6992	    -0.3538	    -1.8992	    -2.3166	     0.6956	     2.8156	     1.0056	     0.3327	     3.5278	     1.9038	    -3.2133	    -3.0787	
    -2.3725	    -1.2566	    -2.0883	    -2.2077	    -0.1815	    -1.0222	    -1.4078	     1.9794	     1.0207	     0.5731	     5.3076	     4.6513	     2.7400	    -0.4083	    -2.0081	    -2.4512	     0.8105	     2.8141	     1.0237	     0.2616	     3.6306	     1.9990	    -3.2586	    -3.1362	
    -2.4754	    -1.3443	    -2.1971	    -2.3166	    -0.2374	    -1.1008	    -1.4985	     1.9703	     0.9738	     0.5429	     5.3605	     4.7148	     2.7914	    -0.4748	    -2.1155	    -2.5978	     0.9330	     2.8005	     1.0494	     0.1860	     3.7244	     2.0913	    -3.3161	    -3.1936	
    -2.5616	    -1.4426	    -2.3060	    -2.4149	    -0.3009	    -1.1840	    -1.5847	     1.9234	     0.9103	     0.4990	     5.3892	     4.7602	     2.8232	    -0.5474	    -2.2122	    -2.7354	     1.0751	     2.7672	     1.0585	     0.0998	     3.8045	     2.1971	    -3.3902	    -3.2420	
    -2.6538	    -1.5182	    -2.4103	    -2.5026	    -0.3690	    -1.2369	    -1.6573	     1.8947	     0.8513	     0.4703	     5.4104	     4.8146	     2.8322	    -0.6124	    -2.2984	    -2.8368	     1.2142	     2.7385	     1.0902	     0.0257	     3.8847	     2.2818	    -3.4507	    -3.3312	
    -2.7203	    -1.5847	    -2.5011	    -2.5888	    -0.3977	    -1.3004	    -1.7374	     1.8781	     0.7818	     0.4173	     5.4149	     4.8010	     2.8247	    -0.6880	    -2.3877	    -2.9759	     1.3594	     2.6810	     1.1175	    -0.0696	     3.9588	     2.3922	    -3.5460	    -3.3872	
    -2.7521	    -1.6195	    -2.5525	    -2.6402	    -0.4264	    -1.3292	    -1.7813	     1.8372	     0.7440	     0.4083	     5.3983	     4.8267	     2.8398	    -0.7515	    -2.4315	    -3.0515	     1.4864	     2.6568	     1.1432	    -0.1527	     4.0450	     2.4754	    -3.6458	    -3.4492	
    -2.7853	    -1.6512	    -2.5827	    -2.6871	    -0.4506	    -1.3609	    -1.8251	     1.8161	     0.6865	     0.3705	     5.3847	     4.8101	     2.8458	    -0.8286	    -2.4935	    -3.1694	     1.6255	     2.5918	     1.1795	    -0.2298	     4.0949	     2.5736	    -3.7229	    -3.5384	
    -2.8141	    -1.6633	    -2.6205	    -2.7218	    -0.4627	    -1.3594	    -1.8448	     1.8070	     0.6532	     0.3448	     5.3590	     4.8101	     2.8458	    -0.8816	    -2.5343	    -3.2692	     1.7450	     2.5676	     1.2112	    -0.2918	     4.1569	     2.6629	    -3.8196	    -3.5838	
    -2.8156	    -1.6482	    -2.6069	    -2.7324	    -0.4688	    -1.3685	    -1.8705	     1.7813	     0.6094	     0.3115	     5.3091	     4.7723	     2.8398	    -0.9375	    -2.5555	    -3.3358	     1.8554	     2.5253	     1.2399	    -0.3750	     4.2068	     2.7415	    -3.9043	    -3.6397	
    -2.7974	    -1.6271	    -2.6311	    -2.7370	    -0.4476	    -1.3518	    -1.8735	     1.7586	     0.5761	     0.2797	     5.2789	     4.7360	     2.8428	    -0.9814	    -2.5842	    -3.4144	     1.9522	     2.5071	     1.2898	    -0.4310	     4.2672	     2.8201	    -3.9981	    -3.6911	
    -2.7899	    -1.5983	    -2.5978	    -2.7294	    -0.4552	    -1.3352	    -1.8781	     1.7344	     0.5368	     0.2556	     5.2214	     4.6937	     2.8292	    -1.0252	    -2.5978	    -3.4537	     2.0323	     2.4663	     1.3382	    -0.4975	     4.3081	     2.8972	    -4.0828	    -3.7168	
    -2.7612	    -1.5378	    -2.5464	    -2.6886	    -0.4204	    -1.3035	    -1.8766	     1.7132	     0.5126	     0.2298	     5.1564	     4.6453	     2.8247	    -1.0540	    -2.5994	    -3.5066	     2.0762	     2.4421	     1.3912	    -0.5459	     4.3444	     2.9592	    -4.1689	    -3.7622	
    -2.7354	    -1.5363	    -2.5253	    -2.6734	    -0.4264	    -1.2914	    -1.9023	     1.6754	     0.4657	     0.2132	     5.0732	     4.5651	     2.8126	    -1.0782	    -2.6251	    -3.5686	     2.1291	     2.4209	     1.4229	    -0.6003	     4.3686	     3.0137	    -4.2672	    -3.7713	
    -2.7097	    -1.4743	    -2.4754	    -2.6447	    -0.4128	    -1.2641	    -1.8917	     1.6361	     0.4234	     0.1678	     4.9734	     4.4653	     2.7838	    -1.0902	    -2.5933	    -3.5762	     2.1563	     2.3967	     1.4728	    -0.6548	     4.3897	     3.0394	    -4.3338	    -3.7607	
    -2.6916	    -1.4411	    -2.4466	    -2.6387	    -0.4249	    -1.2747	    -1.9204	     1.5651	     0.3372	     0.0892	     4.8524	     4.3398	     2.7234	    -1.1099	    -2.6356	    -3.6155	     2.1986	     2.3740	     1.4879	    -0.7258	     4.3837	     3.0590	    -4.4290	    -3.7667	
    -2.6598	    -1.4184	    -2.4088	    -2.6054	    -0.4355	    -1.2505	    -1.9401	     1.4895	     0.2586	     0.0348	     4.7330	     4.1992	     2.6886	    -1.1235	    -2.6115	    -3.6185	     2.1986	     2.3635	     1.5182	    -0.7682	     4.4003	     3.0606	    -4.5016	    -3.7561	
    -2.6326	    -1.3912	    -2.3756	    -2.5827	    -0.4688	    -1.2611	    -1.9612	     1.3912	     0.1754	    -0.0559	     4.5727	     4.0132	     2.5994	    -1.1175	    -2.6099	    -3.6185	     2.2138	     2.3408	     1.5333	    -0.8166	     4.3731	     3.0258	    -4.5863	    -3.7607	
    -2.6024	    -1.3896	    -2.3408	    -2.5676	    -0.5005	    -1.2520	    -1.9869	     1.3171	     0.0862	    -0.1361	     4.4185	     3.8499	     2.5071	    -1.1175	    -2.5918	    -3.6095	     2.2047	     2.3090	     1.5424	    -0.8604	     4.3474	     2.9759	    -4.6422	    -3.7486	
    -2.5963	    -1.3715	    -2.3121	    -2.5449	    -0.5701	    -1.2823	    -2.0414	     1.2112	    -0.0469	    -0.2298	     4.2415	     3.6200	     2.3877	    -1.1144	    -2.5857	    -3.5928	     2.1881	     2.2652	     1.5348	    -0.9239	     4.3035	     2.9139	    -4.7163	    -3.7622	
    -2.5994	    -1.4002	    -2.3196	    -2.5646	    -0.6502	    -1.3382	    -2.1094	     1.0676	    -0.1936	    -0.3795	     4.0162	     3.3675	     2.2501	    -1.1084	    -2.5812	    -3.5717	     2.1956	     2.1971	     1.4955	    -0.9723	     4.2279	     2.8065	    -4.7950	    -3.7939	
    -2.6145	    -1.4395	    -2.3287	    -2.5752	    -0.7500	    -1.3776	    -2.1790	     0.9073	    -0.3584	    -0.5368	     3.7713	     3.0817	     2.0807	    -1.0993	    -2.5933	    -3.5656	     2.1714	     2.1457	     1.4592	    -1.0373	     4.1599	     2.7037	    -4.8600	    -3.8000	
    -2.6356	    -1.5031	    -2.3453	    -2.6175	    -0.8785	    -1.4471	    -2.2682	     0.7273	    -0.5459	    -0.6956	     3.4960	     2.7763	     1.8947	    -1.0948	    -2.5812	    -3.5248	     2.1608	     2.0550	     1.3942	    -1.1144	     4.0374	     2.5661	    -4.9280	    -3.8408	
    -2.6810	    -1.5575	    -2.3786	    -2.6825	    -0.9889	    -1.5363	    -2.3907	     0.5429	    -0.7455	    -0.8967	     3.2254	     2.4285	     1.6906	    -1.0978	    -2.6084	    -3.5051	     2.1729	     1.9658	     1.3186	    -1.1870	     3.9089	     2.4270	    -4.9825	    -3.8998	
    -2.7249	    -1.6452	    -2.4164	    -2.7385	    -1.1371	    -1.6286	    -2.5147	     0.3175	    -0.9783	    -1.0751	     2.9184	     2.0641	     1.4653	    -1.0993	    -2.6145	    -3.4764	     2.1654	     1.8720	     1.2324	    -1.2853	     3.7803	     2.2697	    -5.0430	    -3.9285	
    -2.7793	    -1.7420	    -2.4738	    -2.8156	    -1.3065	    -1.7480	    -2.6341	     0.0938	    -1.2248	    -1.3035	     2.6009	     1.6739	     1.2279	    -1.0933	    -2.6024	    -3.4477	     2.1639	     1.7571	     1.1492	    -1.3745	     3.6185	     2.1079	    -5.0944	    -3.9905	
    -2.8549	    -1.8660	    -2.5298	    -2.9078	    -1.4819	    -1.8629	    -2.7838	    -0.1527	    -1.4683	    -1.5333	     2.2591	     1.2687	     0.9557	    -1.1039	    -2.6084	    -3.4144	     2.1699	     1.6225	     1.0343	    -1.4683	     3.4461	     1.9310	    -5.1231	    -4.0329	
    -2.9305	    -1.9869	    -2.6069	    -3.0152	    -1.6800	    -2.0051	    -2.9381	    -0.4143	    -1.7420	    -1.7647	     1.9098	     0.8362	     0.6442	    -1.1069	    -2.5978	    -3.3751	     2.1881	     1.4849	     0.9148	    -1.5862	     3.2662	     1.7420	    -5.1624	    -4.0858	
    -2.9910	    -2.1140	    -2.6750	    -3.1105	    -1.8690	    -2.1518	    -3.0817	    -0.6865	    -2.0157	    -2.0142	     1.5439	     0.3916	     0.3417	    -1.1190	    -2.6039	    -3.3615	     2.2062	     1.3156	     0.8045	    -1.6996	     3.0727	     1.5620	    -5.1972	    -4.1100	
    -3.0742	    -2.2380	    -2.7612	    -3.2284	    -2.0852	    -2.2969	    -3.2481	    -0.9330	    -2.2848	    -2.2727	     1.1855	    -0.0469	     0.0529	    -1.1371	    -2.5933	    -3.3085	     2.2334	     1.1507	     0.6941	    -1.8282	     2.8821	     1.3730	    -5.2259	    -4.1417	
    -3.1210	    -2.3635	    -2.8292	    -3.3388	    -2.2682	    -2.4149	    -3.3932	    -1.1885	    -2.5540	    -2.5132	     0.8468	    -0.4930	    -0.2616	    -1.1507	    -2.5555	    -3.2526	     2.2667	     0.9708	     0.5761	    -1.9295	     2.6825	     1.1825	    -5.2577	    -4.1478	
    -3.1588	    -2.4663	    -2.8579	    -3.4114	    -2.4028	    -2.5374	    -3.5308	    -1.4290	    -2.8050	    -2.7445	     0.5156	    -0.9043	    -0.5625	    -1.1689	    -2.5268	    -3.1997	     2.3000	     0.7772	     0.4688	    -2.0474	     2.4890	     1.0041	    -5.2758	    -4.1599	
    -3.1966	    -2.5631	    -2.9124	    -3.5021	    -2.5873	    -2.6568	    -3.6594	    -1.6618	    -3.0560	    -2.9668	     0.1830	    -1.3277	    -0.8604	    -1.1855	    -2.4754	    -3.1226	     2.3347	     0.5837	     0.3508	    -2.1548	     2.3075	     0.8362	    -5.2970	    -4.1493	
    -3.2178	    -2.6432	    -2.9608	    -3.5792	    -2.7400	    -2.7566	    -3.7682	    -1.8811	    -3.2949	    -3.1800	    -0.1270	    -1.7344	    -1.1613	    -1.2082	    -2.3967	    -3.0545	     2.3831	     0.3871	     0.2495	    -2.2516	     2.1261	     0.6759	    -5.3121	    -4.1327	
    -3.1982	    -2.7037	    -2.9547	    -3.6321	    -2.8473	    -2.8428	    -3.8832	    -2.0625	    -3.5006	    -3.3630	    -0.3886	    -2.1200	    -1.4320	    -1.2233	    -2.3136	    -2.9517	     2.4239	     0.1936	     0.1694	    -2.3483	     1.9355	     0.5398	    -5.3424	    -4.0979	
    -3.1664	    -2.7279	    -2.9411	    -3.6654	    -2.9487	    -2.9003	    -3.9421	    -2.2274	    -3.6790	    -3.5263	    -0.6563	    -2.4799	    -1.6966	    -1.2490	    -2.2138	    -2.8489	     2.4663	    -0.0106	     0.0983	    -2.4134	     1.7843	     0.4340	    -5.3605	    -4.0601	
    -3.1362	    -2.7687	    -2.9214	    -3.6957	    -3.0167	    -2.9245	    -4.0253	    -2.3559	    -3.8242	    -3.6624	    -0.8604	    -2.7869	    -1.9249	    -1.2732	    -2.1276	    -2.7642	     2.5222	    -0.2011	     0.0181	    -2.4814	     1.6104	     0.3538	    -5.3741	    -4.0162	
    -3.0500	    -2.7460	    -2.8821	    -3.7229	    -3.0696	    -2.9350	    -4.0555	    -2.4754	    -3.9376	    -3.7713	    -1.0540	    -3.0711	    -2.1366	    -1.2959	    -1.9930	    -2.6553	     2.5767	    -0.4143	    -0.0378	    -2.5555	     1.4789	     0.3160	    -5.3923	    -3.9467	
    -2.9638	    -2.7203	    -2.8050	    -3.7017	    -3.0863	    -2.9199	    -4.0873	    -2.5419	    -4.0238	    -3.8529	    -1.2324	    -3.3312	    -2.3574	    -1.3322	    -1.8750	    -2.5585	     2.6311	    -0.6139	    -0.0953	    -2.6069	     1.3156	     0.3145	    -5.4195	    -3.8786	
    -2.8791	    -2.6568	    -2.7370	    -3.6805	    -3.0772	    -2.9003	    -4.0888	    -2.5918	    -4.0828	    -3.9300	    -1.3594	    -3.5384	    -2.5117	    -1.3518	    -1.7768	    -2.4527	     2.6840	    -0.8029	    -0.1255	    -2.6689	     1.1870	     0.3448	    -5.4482	    -3.7985	
    -2.7521	    -2.5918	    -2.6175	    -3.6352	    -3.0439	    -2.8156	    -4.0737	    -2.6039	    -4.0949	    -3.9542	    -1.4516	    -3.6881	    -2.6372	    -1.3730	    -1.6633	    -2.3438	     2.7294	    -0.9799	    -0.1437	    -2.6931	     1.0842	     0.4173	    -5.4815	    -3.6881	
    -2.6311	    -2.4859	    -2.5086	    -3.5701	    -2.9910	    -2.7309	    -4.0268	    -2.5994	    -4.0797	    -3.9618	    -1.5439	    -3.8212	    -2.7687	    -1.4048	    -1.5605	    -2.2334	     2.7823	    -1.1538	    -0.1769	    -2.7354	     0.9557	     0.5111	    -5.5193	    -3.5777	
    -2.4754	    -2.3695	    -2.3665	    -3.4885	    -2.8912	    -2.6175	    -3.9603	    -2.5479	    -4.0041	    -3.9164	    -1.5651	    -3.9194	    -2.8337	    -1.4275	    -1.4411	    -2.1397	     2.8216	    -1.3186	    -0.1724	    -2.7430	     0.8513	     0.6366	    -5.5692	    -3.4658	
    -2.3166	    -2.2395	    -2.2092	    -3.3947	    -2.7838	    -2.4814	    -3.8695	    -2.4708	    -3.9104	    -3.8574	    -1.5817	    -3.9693	    -2.8942	    -1.4426	    -1.3382	    -2.0384	     2.8534	    -1.4713	    -0.1663	    -2.7521	     0.7379	     0.7908	    -5.6176	    -3.3358	
    -2.1623	    -2.0883	    -2.0595	    -3.2949	    -2.6523	    -2.3393	    -3.7728	    -2.3892	    -3.8030	    -3.7939	    -1.5681	    -3.9905	    -2.9230	    -1.4607	    -1.2399	    -1.9416	     2.8897	    -1.6165	    -0.1557	    -2.7491	     0.6442	     0.9678	    -5.6765	    -3.2042	
    -1.9945	    -1.9159	    -1.8826	    -3.1498	    -2.5101	    -2.1684	    -3.6654	    -2.2773	    -3.6503	    -3.6911	    -1.5439	    -3.9678	    -2.9320	    -1.4804	    -1.1341	    -1.8312	     2.9184	    -1.7420	    -0.1195	    -2.7143	     0.5550	     1.1538	    -5.7461	    -3.0500	
    -1.8342	    -1.7480	    -1.7087	    -3.0379	    -2.3559	    -1.9960	    -3.5308	    -2.1533	    -3.5097	    -3.5807	    -1.5000	    -3.9240	    -2.9260	    -1.4849	    -1.0207	    -1.7223	     2.9471	    -1.8524	    -0.1013	    -2.7022	     0.4582	     1.3655	    -5.8111	    -2.9093	
    -1.6558	    -1.5605	    -1.5273	    -2.8519	    -2.1775	    -1.7979	    -3.3796	    -1.9915	    -3.3010	    -3.4189	    -1.4108	    -3.8106	    -2.8685	    -1.4955	    -0.9390	    -1.6195	     2.9668	    -1.9461	    -0.0544	    -2.6432	     0.4037	     1.5787	    -5.8958	    -2.7460	
    -1.4879	    -1.3685	    -1.3443	    -2.7097	    -1.9915	    -1.6059	    -3.2435	    -1.8539	    -3.1105	    -3.2723	    -1.3080	    -3.6881	    -2.8232	    -1.5106	    -0.8181	    -1.5378	     2.9895	    -2.0474	    -0.0181	    -2.6024	     0.3417	     1.8040	    -5.9865	    -2.5978	
    -1.3186	    -1.1885	    -1.1795	    -2.5616	    -1.8040	    -1.4078	    -3.1029	    -1.6860	    -2.9003	    -3.1135	    -1.2173	    -3.5656	    -2.7702	    -1.5242	    -0.7198	    -1.4335	     3.0364	    -2.1382	     0.0287	    -2.5495	     0.2828	     2.0338	    -6.0773	    -2.4602	
    -1.1643	    -0.9829	    -0.9904	    -2.3982	    -1.5908	    -1.2142	    -2.9517	    -1.4834	    -2.6871	    -2.9698	    -1.0872	    -3.3872	    -2.6780	    -1.5439	    -0.6215	    -1.3549	     3.0575	    -2.2183	     0.1104	    -2.5026	     0.2586	     2.2742	    -6.1831	    -2.3378	
    -0.9904	    -0.7878	    -0.8166	    -2.2319	    -1.3972	    -1.0025	    -2.8065	    -1.2959	    -2.4421	    -2.7869	    -0.9436	    -3.1936	    -2.5873	    -1.5590	    -0.5489	    -1.2883	     3.0832	    -2.2561	     0.1936	    -2.4179	     0.2314	     2.5162	    -6.2678	    -2.2410	
    -0.8831	    -0.6169	    -0.6653	    -2.0973	    -1.1991	    -0.8226	    -2.6417	    -1.1039	    -2.2198	    -2.6220	    -0.8075	    -3.0061	    -2.4557	    -1.5711	    -0.4431	    -1.2309	     3.1135	    -2.2833	     0.2646	    -2.3801	     0.2147	     2.7385	    -6.3767	    -2.1548	
    -0.7455	    -0.4340	    -0.5277	    -1.9748	    -1.0116	    -0.6381	    -2.5056	    -0.9148	    -1.9748	    -2.4618	    -0.6548	    -2.7884	    -2.3680	    -1.5893	    -0.3644	    -1.1659	     3.1392	    -2.3332	     0.3433	    -2.3060	     0.2268	     2.9456	    -6.4765	    -2.1034	
    -0.6260	    -0.2752	    -0.3871	    -1.8493	    -0.8135	    -0.4597	    -2.3786	    -0.7213	    -1.7586	    -2.2924	    -0.5051	    -2.5706	    -2.2440	    -1.5847	    -0.2797	    -1.1190	     3.1543	    -2.3378	     0.4249	    -2.2546	     0.2329	     3.1286	    -6.5748	    -2.0762	
    -0.5353	    -0.1316	    -0.2782	    -1.7344	    -0.6502	    -0.3070	    -2.2531	    -0.5383	    -1.5394	    -2.1487	    -0.3523	    -2.3786	    -2.1397	    -1.5998	    -0.2359	    -1.0812	     3.1785	    -2.3589	     0.5081	    -2.1941	     0.2631	     3.2949	    -6.6685	    -2.0565	
    -0.4431	    -0.0045	    -0.1799	    -1.6255	    -0.4733	    -0.1633	    -2.1457	    -0.3765	    -1.3246	    -2.0096	    -0.2132	    -2.1623	    -2.0126	    -1.6089	    -0.1936	    -1.0237	     3.1800	    -2.3544	     0.5837	    -2.1366	     0.2964	     3.4280	    -6.7623	    -2.0595	
    -0.3690	     0.1134	    -0.0665	    -1.5288	    -0.3070	    -0.0091	    -2.0323	    -0.2253	    -1.1341	    -1.8720	    -0.0741	    -1.9748	    -1.9053	    -1.6029	    -0.1240	    -0.9904	     3.1755	    -2.3302	     0.6653	    -2.0746	     0.3478	     3.5323	    -6.8575	    -2.0641	
    -0.3372	     0.2177	    -0.0272	    -1.4486	    -0.1830	     0.0922	    -1.9507	    -0.0983	    -0.9708	    -1.7843	     0.0363	    -1.8115	    -1.8282	    -1.6029	    -0.0907	    -0.9768	     3.1725	    -2.3272	     0.7243	    -2.0580	     0.3916	     3.6246	    -6.9422	    -2.0883	
    -0.2903	     0.3024	     0.0423	    -1.3866	    -0.0575	     0.2177	    -1.8675	     0.0363	    -0.8014	    -1.6815	     0.1361	    -1.6346	    -1.7314	    -1.5983	    -0.0484	    -0.9572	     3.1679	    -2.2909	     0.7848	    -2.0051	     0.4521	     3.6699	    -7.0269	    -2.1245	
    -0.2752	     0.3750	     0.0680	    -1.3352	     0.0559	     0.2994	    -1.7964	     0.1648	    -0.6578	    -1.6029	     0.2389	    -1.4910	    -1.6588	    -1.5953	    -0.0393	    -0.9708	     3.1619	    -2.2395	     0.8423	    -1.9718	     0.5323	     3.7002	    -7.1010	    -2.1503	
    -0.2661	     0.4249	     0.0998	    -1.2959	     0.1406	     0.3629	    -1.7677	     0.2419	    -0.5489	    -1.5530	     0.2949	    -1.3745	    -1.6195	    -1.6029	    -0.0060	    -0.9647	     3.1664	    -2.2183	     0.8997	    -1.9824	     0.6064	     3.6866	    -7.1539	    -2.2077	
    -0.2918	     0.4839	     0.1346	    -1.2536	     0.2389	     0.4370	    -1.6996	     0.3191	    -0.4294	    -1.4925	     0.3644	    -1.2641	    -1.5575	    -1.5847	     0.0136	    -0.9572	     3.1467	    -2.1669	     0.9768	    -1.9416	     0.6744	     3.6503	    -7.2265	    -2.2531	
    -0.2949	     0.5277	     0.1149	    -1.2309	     0.3115	     0.4567	    -1.6906	     0.4068	    -0.3493	    -1.4698	     0.3947	    -1.1749	    -1.5242	    -1.5923	     0.0393	    -0.9663	     3.1513	    -2.1366	     1.0328	    -1.9295	     0.7651	     3.5928	    -7.2643	    -2.2818	
    -0.3417	     0.5444	     0.0847	    -1.2384	     0.3735	     0.5020	    -1.6694	     0.4476	    -0.2828	    -1.4456	     0.4340	    -1.1175	    -1.5091	    -1.5893	     0.0363	    -1.0041	     3.1513	    -2.0958	     1.0782	    -1.9265	     0.8407	     3.5187	    -7.3021	    -2.3241	
    -0.3871	     0.5610	     0.0590	    -1.2339	     0.4037	     0.5051	    -1.6633	     0.4854	    -0.2374	    -1.4335	     0.4657	    -1.0615	    -1.5091	    -1.5862	     0.0363	    -1.0403	     3.1392	    -2.0489	     1.1129	    -1.9249	     0.9360	     3.4250	    -7.3490	    -2.3544	
    -0.4325	     0.5731	     0.0272	    -1.2611	     0.4552	     0.4990	    -1.6845	     0.5202	    -0.1936	    -1.4486	     0.4778	    -1.0192	    -1.5091	    -1.5832	     0.0469	    -1.0661	     3.1286	    -2.0036	     1.1855	    -1.9370	     1.0343	     3.3176	    -7.3883	    -2.3620	
    -0.4884	     0.5640	    -0.0318	    -1.3035	     0.4839	     0.4824	    -1.6936	     0.5353	    -0.1648	    -1.4668	     0.5096	    -0.9844	    -1.5091	    -1.5772	     0.0302	    -1.1069	     3.1089	    -1.9416	     1.2233	    -1.9446	     1.1205	     3.2012	    -7.4215	    -2.3786	
    -0.5565	     0.5686	    -0.0922	    -1.3534	     0.5156	     0.4461	    -1.7193	     0.5625	    -0.1512	    -1.4985	     0.5247	    -0.9632	    -1.5363	    -1.5681	    -0.0076	    -1.1704	     3.0938	    -1.9098	     1.2672	    -1.9718	     1.2188	     3.0908	    -7.4563	    -2.4028	
    -0.6532	     0.5534	    -0.1663	    -1.4229	     0.5141	     0.4083	    -1.7601	     0.5701	    -0.1482	    -1.5530	     0.5111	    -0.9632	    -1.5681	    -1.5545	    -0.0272	    -1.2263	     3.0681	    -1.8871	     1.2778	    -2.0278	     1.3080	     2.9789	    -7.4745	    -2.4406	
    -0.7455	     0.5308	    -0.2631	    -1.5000	     0.5141	     0.3614	    -1.8221	     0.5610	    -0.1875	    -1.6180	     0.5187	    -0.9678	    -1.6074	    -1.5394	    -0.0756	    -1.3095	     3.0485	    -1.8584	     1.2914	    -2.0656	     1.4002	     2.8685	    -7.4896	    -2.4557	
    -0.8710	     0.4884	    -0.3402	    -1.5847	     0.5066	     0.2737	    -1.8811	     0.5565	    -0.2298	    -1.6633	     0.5429	    -0.9557	    -1.6361	    -1.5212	    -0.1467	    -1.3836	     3.0197	    -1.8040	     1.3080	    -2.1336	     1.4758	     2.7687	    -7.5274	    -2.4754	
    -0.9738	     0.4657	    -0.4400	    -1.7042	     0.4869	     0.2026	    -1.9416	     0.5459	    -0.2661	    -1.7359	     0.5459	    -0.9904	    -1.6739	    -1.5136	    -0.2147	    -1.4955	     2.9910	    -1.7692	     1.3125	    -2.2017	     1.5560	     2.6750	    -7.5304	    -2.4920	
    -1.0933	     0.3992	    -0.5262	    -1.8025	     0.4491	     0.1285	    -2.0006	     0.5111	    -0.3175	    -1.7737	     0.5595	    -0.9783	    -1.7087	    -1.4895	    -0.2903	    -1.5938	     2.9456	    -1.7359	     1.3035	    -2.2395	     1.6376	     2.6024	    -7.5319	    -2.5071	
    -1.2097	     0.3478	    -0.6306	    -1.9068	     0.4113	     0.0439	    -2.0550	     0.5020	    -0.3720	    -1.8327	     0.5655	    -0.9965	    -1.7480	    -1.4653	    -0.3614	    -1.6649	     2.9048	    -1.7087	     1.2959	    -2.3151	     1.7072	     2.5101	    -7.5017	    -2.5162	
