[Subject]	
[Date]	03/04/2016
[Time]	14:13:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.4300	    -0.0194	    -0.5590	     1.7908	     0.4148	    -0.2552	     1.6452	     1.3802	     0.9558	     1.9601	     2.5676	     1.8089	     1.8671	     1.0376	    -2.0308	    -4.1754	    -2.0696	     2.5787	    -1.7811	     2.4053	     3.7051	     4.2322	    -0.2871	    -0.8656	
     0.4855	     0.1040	    -0.4716	     1.9573	     0.4966	    -0.2011	     1.7964	     1.2526	     0.8739	     1.9947	     2.2292	     1.5356	     1.7284	     1.1264	    -1.9476	    -3.9728	    -2.2347	     2.6259	    -2.0696	     2.5219	     3.3819	     4.4472	    -0.1734	    -0.8351	
     0.4952	     0.2150	    -0.3829	     2.0835	     0.5410	    -0.1831	     1.9143	     1.1194	     0.7851	     1.9836	     1.8824	     1.2512	     1.5689	     1.1763	    -1.8741	    -3.7634	    -2.3499	     2.6536	    -2.3013	     2.6093	     3.0240	     4.6886	    -0.0583	    -0.8531	
     0.4813	     0.2663	    -0.3232	     2.1584	     0.5673	    -0.1235	     2.0072	     0.9682	     0.6964	     1.9628	     1.5495	     0.9821	     1.4107	     1.2360	    -1.8061	    -3.5539	    -2.4594	     2.6703	    -2.4678	     2.6994	     2.6744	     4.9314	     0.0583	    -0.8947	
     0.4134	     0.2788	    -0.2982	     2.1973	     0.5396	    -0.1165	     2.0613	     0.8115	     0.5840	     1.9157	     1.2179	     0.6880	     1.2249	     1.2831	    -1.7478	    -3.3167	    -2.5454	     2.6536	    -2.5621	     2.7632	     2.3166	     5.1533	     0.1678	    -0.9447	
     0.3288	     0.2455	    -0.2788	     2.1848	     0.4772	    -0.1304	     2.0613	     0.6312	     0.4467	     1.8213	     0.8808	     0.3856	     1.0168	     1.3150	    -1.6715	    -3.0615	    -2.6120	     2.5968	    -2.5995	     2.7813	     1.9628	     5.3628	     0.2969	    -1.0279	
     0.1998	     0.1720	    -0.2913	     2.0891	     0.3940	    -0.1290	     2.0169	     0.4481	     0.3038	     1.7007	     0.5521	     0.0846	     0.8059	     1.3331	    -1.6466	    -2.7993	    -2.6509	     2.5122	    -2.6217	     2.7743	     1.5869	     5.5542	     0.3967	    -1.1208	
     0.0874	     0.0735	    -0.2969	     1.9906	     0.2899	    -0.1526	     1.9323	     0.2469	     0.1734	     1.5550	     0.2122	    -0.2164	     0.5590	     1.3525	    -1.6355	    -2.4830	    -2.6855	     2.3887	    -2.6037	     2.7563	     1.2179	     5.7262	     0.5146	    -1.2373	
    -0.0680	    -0.0624	    -0.3579	     1.8394	     0.1512	    -0.1762	     1.8130	     0.0499	     0.0111	     1.3941	    -0.0888	    -0.4994	     0.3163	     1.3553	    -1.6341	    -2.1737	    -2.6953	     2.2583	    -2.5565	     2.6897	     0.8434	     5.8927	     0.6104	    -1.3497	
    -0.2317	    -0.2178	    -0.3912	     1.6785	     0.0042	    -0.2192	     1.6715	    -0.1470	    -0.1262	     1.1957	    -0.4051	    -0.7851	     0.0624	     1.3525	    -1.6008	    -1.8366	    -2.6911	     2.0669	    -2.5080	     2.6065	     0.4772	     6.0397	     0.6936	    -1.4746	
    -0.3856	    -0.3912	    -0.4397	     1.4884	    -0.1678	    -0.2344	     1.5231	    -0.3579	    -0.2913	     0.9988	    -0.6977	    -1.0529	    -0.1928	     1.3455	    -1.5855	    -1.4718	    -2.6800	     1.8879	    -2.4261	     2.5080	     0.1193	     6.1646	     0.7768	    -1.5980	
    -0.5341	    -0.5535	    -0.4883	     1.2956	    -0.3177	    -0.2677	     1.3539	    -0.5146	    -0.4203	     0.8073	    -0.9308	    -1.2901	    -0.4356	     1.3303	    -1.5467	    -1.0723	    -2.6536	     1.6882	    -2.3415	     2.4053	    -0.2206	     6.2825	     0.8309	    -1.6812	
    -0.7172	    -0.7296	    -0.5382	     1.0834	    -0.5063	    -0.3010	     1.1486	    -0.7047	    -0.5618	     0.5965	    -1.1708	    -1.5245	    -0.6866	     1.3095	    -1.5037	    -0.6769	    -2.6037	     1.4593	    -2.2611	     2.2694	    -0.5743	     6.4031	     0.8781	    -1.7853	
    -0.8795	    -0.9266	    -0.6062	     0.8046	    -0.6714	    -0.3579	     0.9058	    -0.8795	    -0.7033	     0.3288	    -1.4246	    -1.7575	    -0.9419	     1.2720	    -1.4510	    -0.2982	    -2.5288	     1.1874	    -2.1765	     2.0960	    -0.8906	     6.5474	     0.9044	    -1.8546	
    -1.0723	    -1.1194	    -0.6839	     0.5146	    -0.8489	    -0.4064	     0.6658	    -1.0320	    -0.8434	     0.0721	    -1.6258	    -1.9670	    -1.1916	     1.2332	    -1.3719	     0.0166	    -2.4386	     0.9003	    -2.0946	     1.9365	    -1.2041	     6.7042	     0.9155	    -1.9295	
    -1.2401	    -1.2984	    -0.7699	     0.2219	    -1.0057	    -0.4689	     0.3815	    -1.1985	    -0.9627	    -0.1734	    -1.8033	    -2.1557	    -1.4496	     1.1638	    -1.3109	     0.3121	    -2.3179	     0.6117	    -2.0322	     1.7187	    -1.4954	     6.8817	     0.9474	    -1.9920	
    -1.4080	    -1.4829	    -0.8420	    -0.1165	    -1.1777	    -0.5368	     0.0791	    -1.3511	    -1.1111	    -0.4439	    -2.0045	    -2.3318	    -1.7020	     1.0903	    -1.2263	     0.5590	    -2.1626	     0.2719	    -1.9490	     1.4898	    -1.7672	     7.0704	     0.9558	    -2.0516	
    -1.5592	    -1.6549	    -0.9252	    -0.4286	    -1.3261	    -0.6117	    -0.2344	    -1.4746	    -1.2193	    -0.7116	    -2.1459	    -2.4816	    -1.9490	     1.0099	    -1.1222	     0.7310	    -2.0058	    -0.0444	    -1.8657	     1.2401	    -1.9947	     7.2909	     0.9669	    -2.0669	
    -1.6882	    -1.8144	    -0.9863	    -0.7352	    -1.4579	    -0.6783	    -0.5285	    -1.5717	    -1.3275	    -0.9793	    -2.2583	    -2.6106	    -2.1765	     0.8989	    -1.0334	     0.8281	    -1.8033	    -0.3648	    -1.7825	     0.9793	    -2.2417	     7.5101	     0.9585	    -2.1085	
    -1.7770	    -1.9379	    -1.0445	    -1.0168	    -1.5661	    -0.7172	    -0.8143	    -1.6715	    -1.4052	    -1.2429	    -2.3582	    -2.6966	    -2.3859	     0.7976	    -0.9197	     0.8781	    -1.5717	    -0.6950	    -1.7048	     0.7116	    -2.4331	     7.7196	     0.9488	    -2.1071	
    -1.8422	    -2.0322	    -1.0501	    -1.2928	    -1.6493	    -0.7560	    -1.0695	    -1.7381	    -1.4565	    -1.4746	    -2.4220	    -2.7521	    -2.5552	     0.6755	    -0.8115	     0.8365	    -1.3303	    -1.0015	    -1.5994	     0.4439	    -2.6065	     7.9221	     0.9197	    -2.0863	
    -1.8713	    -2.1002	    -1.0681	    -1.5037	    -1.7104	    -0.7546	    -1.3220	    -1.7756	    -1.4773	    -1.6923	    -2.4567	    -2.7813	    -2.7188	     0.5410	    -0.7130	     0.7380	    -1.0764	    -1.3358	    -1.4815	     0.2011	    -2.7480	     8.1135	     0.8989	    -2.0322	
    -1.8380	    -2.1168	    -1.0307	    -1.6799	    -1.7367	    -0.7518	    -1.5259	    -1.8047	    -1.5009	    -1.8671	    -2.4678	    -2.7674	    -2.8548	     0.4092	    -0.6228	     0.6006	    -0.8004	    -1.6438	    -1.4107	    -0.0694	    -2.8617	     8.2619	     0.8559	    -2.0031	
    -1.7478	    -2.0544	    -0.9488	    -1.8297	    -1.6923	    -0.7047	    -1.6965	    -1.7825	    -1.4510	    -2.0169	    -2.4275	    -2.7064	    -2.9283	     0.2580	    -0.5160	     0.3940	    -0.5174	    -1.9323	    -1.3428	    -0.3107	    -2.9436	     8.3743	     0.8198	    -1.9198	
    -1.5786	    -1.9365	    -0.8337	    -1.9115	    -1.6077	    -0.6062	    -1.8380	    -1.7478	    -1.3775	    -2.1362	    -2.3762	    -2.6356	    -2.9949	     0.1207	    -0.4328	     0.1789	    -0.2428	    -2.2056	    -1.2970	    -0.5299	    -2.9949	     8.4506	     0.7713	    -1.8227	
    -1.3719	    -1.7672	    -0.6811	    -1.9393	    -1.5051	    -0.5202	    -1.9226	    -1.6799	    -1.2706	    -2.2264	    -2.2944	    -2.5260	    -3.0337	    -0.0236	    -0.3718	    -0.0846	     0.0388	    -2.4400	    -1.2776	    -0.7407	    -3.0254	     8.4936	     0.7061	    -1.7256	
    -1.0792	    -1.5287	    -0.4564	    -1.9184	    -1.3469	    -0.3607	    -1.9725	    -1.5828	    -1.1292	    -2.2652	    -2.1931	    -2.3873	    -3.0157	    -0.1595	    -0.3024	    -0.3149	     0.3177	    -2.6869	    -1.2859	    -0.9239	    -3.0365	     8.4978	     0.6214	    -1.6147	
    -0.7241	    -1.2332	    -0.1970	    -1.8283	    -1.1597	    -0.1512	    -1.9628	    -1.4690	    -0.9280	    -2.2763	    -2.0572	    -2.2000	    -2.9810	    -0.2871	    -0.2539	    -0.5743	     0.5646	    -2.8978	    -1.2776	    -1.0806	    -3.0296	     8.4700	     0.5341	    -1.4718	
    -0.3371	    -0.8684	     0.1137	    -1.6743	    -0.9197	     0.0888	    -1.9046	    -1.2859	    -0.7241	    -2.2153	    -1.8990	    -1.9670	    -2.9075	    -0.4037	    -0.2053	    -0.7921	     0.8143	    -3.0712	    -1.2235	    -1.2221	    -3.0088	     8.4381	     0.4272	    -1.3081	
     0.1304	    -0.4772	     0.4605	    -1.4676	    -0.6436	     0.3537	    -1.8019	    -1.1070	    -0.4702	    -2.1723	    -1.7173	    -1.7298	    -2.8076	    -0.5396	    -0.1609	    -0.9974	     1.0556	    -3.2460	    -1.1430	    -1.3469	    -2.9394	     8.3937	     0.3343	    -1.1333	
     0.6131	    -0.0250	     0.8503	    -1.1971	    -0.3315	     0.6742	    -1.6521	    -0.8864	    -0.1623	    -2.0336	    -1.4884	    -1.4232	    -2.6620	    -0.6464	    -0.0929	    -1.1624	     1.2762	    -3.3944	    -0.9779	    -1.4565	    -2.8589	     8.3563	     0.2081	    -0.9280	
     1.1472	     0.4661	     1.2998	    -0.8573	     0.0028	     1.0237	    -1.4316	    -0.6284	     0.1762	    -1.8505	    -1.2318	    -1.1014	    -2.4775	    -0.7421	    -0.0208	    -1.2845	     1.4815	    -3.5067	    -0.7518	    -1.5398	    -2.7452	     8.3507	     0.0666	    -0.6991	
     1.6743	     0.9779	     1.7492	    -0.4675	     0.3787	     1.4080	    -1.1819	    -0.3496	     0.5382	    -1.6577	    -0.9627	    -0.7546	    -2.2847	    -0.8573	     0.0805	    -1.4010	     1.6923	    -3.6385	    -0.4550	    -1.6174	    -2.5884	     8.3715	    -0.0707	    -0.4550	
     2.2514	     1.5592	     2.2319	    -0.0194	     0.7935	     1.8283	    -0.8656	    -0.0139	     0.9488	    -1.3885	    -0.6409	    -0.3704	    -2.0294	    -0.9363	     0.2108	    -1.4302	     1.8546	    -3.7134	    -0.0916	    -1.6577	    -2.3859	     8.4270	    -0.2053	    -0.1845	
     2.8229	     2.1681	     2.7605	     0.4453	     1.2498	     2.2736	    -0.5396	     0.3593	     1.3733	    -1.1319	    -0.2996	     0.0444	    -1.7589	    -1.0029	     0.3842	    -1.4357	     1.9906	    -3.7925	     0.2913	    -1.7256	    -2.1778	     8.5172	    -0.3454	     0.1068	
     3.3847	     2.7813	     3.2876	     0.9669	     1.7617	     2.7563	    -0.1470	     0.7740	     1.8366	    -0.8032	     0.0971	     0.5049	    -1.4510	    -1.0681	     0.5868	    -1.3580	     2.1085	    -3.8522	     0.7269	    -1.7506	    -1.9143	     8.6573	    -0.4911	     0.4148	
     3.9534	     3.4013	     3.8258	     1.5023	     2.2847	     3.2418	     0.2594	     1.2027	     2.3110	    -0.4467	     0.4966	     0.9779	    -1.1125	    -1.1139	     0.8046	    -1.2665	     2.2070	    -3.8868	     1.1832	    -1.7478	    -1.6285	     8.8362	    -0.6381	     0.7352	
     4.4889	     4.0061	     4.3557	     2.0308	     2.8201	     3.7481	     0.6866	     1.6604	     2.7924	    -0.0749	     0.9280	     1.4690	    -0.7782	    -1.1569	     1.0778	    -1.0972	     2.2902	    -3.9146	     1.6424	    -1.7409	    -1.3275	     9.0388	    -0.7893	     1.0709	
     5.0049	     4.5804	     4.8717	     2.5704	     3.3403	     4.2406	     1.1111	     2.1251	     3.2876	     0.2927	     1.3761	     1.9559	    -0.4217	    -1.1943	     1.3955	    -0.8545	     2.3665	    -3.9326	     2.0849	    -1.7270	    -0.9974	     9.2898	    -0.9294	     1.4094	
     5.4973	     5.1602	     5.3961	     3.1017	     3.8827	     4.7302	     1.5550	     2.6023	     3.7703	     0.6825	     1.8075	     2.4525	    -0.0569	    -1.2276	     1.7298	    -0.5576	     2.4386	    -3.9284	     2.5163	    -1.6854	    -0.6797	     9.5603	    -1.0778	     1.7589	
     5.9149	     5.7151	     5.8719	     3.5997	     4.4375	     5.2060	     1.9850	     3.1003	     4.2530	     1.0806	     2.2680	     2.9408	     0.3024	    -1.2554	     2.0974	    -0.1637	     2.4872	    -3.9201	     2.9103	    -1.6493	    -0.3218	     9.8683	    -1.2179	     2.1029	
     6.3241	     6.2187	     6.3338	     4.0977	     4.9494	     5.6485	     2.4151	     3.5775	     4.6969	     1.4746	     2.7008	     3.4041	     0.6520	    -1.2817	     2.4900	     0.2816	     2.5330	    -3.9395	     3.2890	    -1.5966	     0.0222	    10.1762	    -1.3580	     2.4608	
     6.6833	     6.6861	     6.7472	     4.5679	     5.4405	     6.0702	     2.8465	     4.0339	     5.1422	     1.8657	     3.1336	     3.8688	     1.0182	    -1.2928	     2.9047	     0.7685	     2.5635	    -3.9201	     3.6136	    -1.5370	     0.3676	    10.4980	    -1.4898	     2.8118	
     6.9844	     7.0787	     7.1175	     4.9938	     5.8788	     6.4670	     3.2390	     4.4681	     5.5389	     2.2389	     3.5331	     4.2808	     1.3580	    -1.3053	     3.3223	     1.3039	     2.5912	    -3.9035	     3.9354	    -1.4524	     0.6839	    10.8310	    -1.6202	     3.1294	
     7.2243	     7.4532	     7.4768	     5.3877	     6.3074	     6.8193	     3.6233	     4.8925	     5.9273	     2.5940	     3.9201	     4.6942	     1.6840	    -1.3150	     3.7786	     1.8935	     2.5954	    -3.8910	     4.2406	    -1.3719	     1.0196	    11.1750	    -1.7353	     3.4582	
     7.4144	     7.7376	     7.7487	     5.7470	     6.6792	     7.1619	     3.9909	     5.2906	     6.2908	     2.9338	     4.2725	     5.0548	     2.0142	    -1.3164	     4.2003	     2.4691	     2.5982	    -3.8952	     4.5249	    -1.2942	     1.3289	    11.5093	    -1.8463	     3.7703	
     7.5462	     7.9679	     7.9831	     6.0161	     6.9955	     7.4269	     4.3238	     5.6291	     6.5862	     3.2571	     4.5998	     5.4016	     2.2958	    -1.3164	     4.6303	     3.0393	     2.6176	    -3.9007	     4.7857	    -1.2290	     1.5925	    11.8186	    -1.9448	     4.0588	
     7.6391	     8.1260	     8.1843	     6.2727	     7.2937	     7.6488	     4.6137	     5.9620	     6.8720	     3.5595	     4.9092	     5.7123	     2.5635	    -1.3275	     5.0618	     3.6052	     2.6176	    -3.8813	     5.0229	    -1.1652	     1.8616	    12.0974	    -2.0516	     4.3279	
     7.6655	     8.2384	     8.3355	     6.4517	     7.5420	     7.8513	     4.8884	     6.2547	     7.1037	     3.8508	     5.1797	     5.9787	     2.8451	    -1.3261	     5.4571	     4.1740	     2.6301	    -3.8688	     5.2462	    -1.0848	     2.1279	    12.3416	    -2.1612	     4.5665	
     7.6766	     8.3008	     8.4381	     6.6140	     7.7487	     8.0164	     5.1436	     6.5141	     7.3187	     4.1157	     5.4099	     6.2256	     3.0740	    -1.3400	     5.8386	     4.6775	     2.6453	    -3.8619	     5.4557	    -1.0459	     2.3720	    12.5344	    -2.2736	     4.7885	
     7.6280	     8.3174	     8.4853	     6.7319	     7.9068	     8.1315	     5.3420	     6.7569	     7.4824	     4.3515	     5.6360	     6.4378	     3.2973	    -1.3483	     6.1424	     5.1200	     2.6717	    -3.8549	     5.6374	    -0.9849	     2.5954	    12.6787	    -2.3748	     4.9536	
     7.5392	     8.2689	     8.5061	     6.7791	     8.0372	     8.1912	     5.5348	     6.9594	     7.6058	     4.5984	     5.8358	     6.6265	     3.4915	    -1.3650	     6.3823	     5.4821	     2.7077	    -3.8438	     5.7650	    -0.9502	     2.7965	    12.7952	    -2.4983	     5.0909	
     7.4172	     8.1787	     8.4645	     6.8013	     8.1288	     8.2286	     5.6749	     7.1300	     7.6918	     4.7746	     6.0106	     6.7763	     3.6774	    -1.3941	     6.5543	     5.7609	     2.7674	    -3.8535	     5.8774	    -0.9044	     2.9824	    12.8493	    -2.6037	     5.1630	
     7.2687	     8.0331	     8.3882	     6.7652	     8.1315	     8.2162	     5.7859	     7.2549	     7.7265	     4.9591	     6.1437	     6.9053	     3.8383	    -1.4329	     6.6306	     5.9468	     2.8340	    -3.8868	     5.9606	    -0.8975	     3.1364	    12.8673	    -2.6855	     5.2407	
     7.0648	     7.8458	     8.2772	     6.6764	     8.1149	     8.1621	     5.8816	     7.3603	     7.7653	     5.0923	     6.2741	     7.0024	     3.9895	    -1.4621	     6.6334	     6.0480	     2.9075	    -3.8508	     6.0244	    -0.8628	     3.2876	    12.8174	    -2.7632	     5.2338	
     6.8595	     7.5989	     8.1232	     6.5543	     8.0677	     8.0774	     5.8954	     7.4435	     7.7487	     5.2130	     6.3740	     7.0593	     4.0755	    -1.5051	     6.5862	     6.0661	     2.9963	    -3.8743	     6.0661	    -0.8559	     3.4138	    12.7189	    -2.8437	     5.2143	
     6.6293	     7.3450	     7.9554	     6.3837	     7.9817	     7.9651	     5.9010	     7.4990	     7.6877	     5.2865	     6.4572	     7.0829	     4.1615	    -1.5689	     6.4683	     6.0272	     3.0989	    -3.8882	     6.1091	    -0.8642	     3.5470	    12.5510	    -2.8687	     5.1505	
     6.3574	     7.0634	     7.7251	     6.1951	     7.8638	     7.8180	     5.8941	     7.5143	     7.6183	     5.3420	     6.5058	     7.0759	     4.2350	    -1.6271	     6.2755	     5.9093	     3.2335	    -3.8979	     6.1146	    -0.8531	     3.6455	    12.3568	    -2.8908	     5.0382	
     6.0952	     6.7541	     7.4893	     5.9634	     7.7209	     7.6544	     5.8413	     7.5212	     7.5004	     5.3933	     6.5224	     7.0246	     4.2683	    -1.7104	     6.0439	     5.7373	     3.3861	    -3.9049	     6.1313	    -0.8489	     3.7065	    12.0988	    -2.8714	     4.8842	
     5.8178	     6.4656	     7.2396	     5.7540	     7.5697	     7.4851	     5.7914	     7.5059	     7.3797	     5.4072	     6.5224	     6.9497	     4.2752	    -1.7964	     5.7956	     5.5459	     3.5442	    -3.8979	     6.1479	    -0.8503	     3.7717	    11.8283	    -2.8298	     4.6914	
     5.5528	     6.1535	     6.9955	     5.5265	     7.3936	     7.2715	     5.7429	     7.4574	     7.2105	     5.4280	     6.5141	     6.8540	     4.2877	    -1.8727	     5.5043	     5.2976	     3.7065	    -3.8827	     6.1410	    -0.8129	     3.7786	    11.5245	    -2.7771	     4.4556	
     5.2754	     5.8663	     6.7347	     5.3031	     7.2341	     7.0662	     5.6721	     7.3894	     7.0509	     5.4183	     6.4628	     6.7180	     4.2683	    -1.9517	     5.1838	     5.0104	     3.8688	    -3.8535	     6.1687	    -0.7907	     3.8078	    11.2305	    -2.6925	     4.1754	
     5.0299	     5.6027	     6.4767	     5.0853	     7.0593	     6.8498	     5.6000	     7.3159	     6.8720	     5.4072	     6.3879	     6.5682	     4.2433	    -2.0280	     4.8662	     4.7302	     4.0186	    -3.8008	     6.1618	    -0.7560	     3.7911	    10.9378	    -2.6023	     3.9187	
     4.7843	     5.3420	     6.2173	     4.8953	     6.9150	     6.6612	     5.5126	     7.2285	     6.6820	     5.3780	     6.3199	     6.3976	     4.1878	    -2.1016	     4.5305	     4.4181	     4.1615	    -3.7578	     6.1729	    -0.7255	     3.7994	    10.6409	    -2.5024	     3.6288	
     4.5624	     5.1353	     6.0064	     4.7066	     6.7388	     6.4434	     5.4474	     7.1356	     6.5016	     5.3544	     6.2381	     6.2214	     4.1448	    -2.1626	     4.2059	     4.0977	     4.2822	    -3.6871	     6.1535	    -0.6589	     3.7634	    10.3607	    -2.3873	     3.3153	
     4.3765	     4.9106	     5.7775	     4.5152	     6.5432	     6.2533	     5.3725	     7.0038	     6.2811	     5.3170	     6.1243	     6.0064	     4.0796	    -2.2250	     3.8827	     3.7606	     4.4140	    -3.5789	     6.0702	    -0.5937	     3.7231	    10.0819	    -2.2638	     3.0004	
     4.2073	     4.7136	     5.5750	     4.3515	     6.3782	     6.0688	     5.3225	     6.8789	     6.0799	     5.2546	     5.9981	     5.7886	     4.0034	    -2.2736	     3.5830	     3.4096	     4.5111	    -3.4651	     5.9648	    -0.5382	     3.7023	     9.8350	    -2.1543	     2.6994	
     4.0491	     4.5235	     5.3725	     4.2142	     6.1867	     5.8788	     5.2393	     6.7458	     5.8871	     5.2046	     5.8774	     5.5681	     3.9368	    -2.3235	     3.2862	     3.0642	     4.6193	    -3.3403	     5.7942	    -0.4494	     3.6413	     9.6033	    -2.0516	     2.4012	
     3.9257	     4.3501	     5.2199	     4.1046	     5.9981	     5.7012	     5.1658	     6.5904	     5.6929	     5.1422	     5.7359	     5.3281	     3.8563	    -2.3762	     3.0351	     2.7438	     4.7080	    -3.2030	     5.5792	    -0.3842	     3.5900	     9.3869	    -1.9559	     2.1210	
     3.8189	     4.2087	     5.0645	     4.0089	     5.8289	     5.5625	     5.1172	     6.4517	     5.5140	     5.0937	     5.6222	     5.1311	     3.8064	    -2.4137	     2.7993	     2.4483	     4.7705	    -3.0268	     5.2851	    -0.3024	     3.5387	     9.2135	    -1.8657	     1.8602	
     3.7398	     4.0880	     4.9425	     3.9631	     5.6555	     5.4294	     5.0826	     6.3407	     5.3697	     5.0562	     5.5292	     4.9355	     3.7703	    -2.4248	     2.6037	     2.2153	     4.7996	    -2.8173	     4.9619	    -0.1914	     3.5178	     9.0679	    -1.7922	     1.6341	
     3.6857	     3.9881	     4.8592	     3.9229	     5.5223	     5.3101	     5.0354	     6.2242	     5.2046	     4.9993	     5.4113	     4.7496	     3.7204	    -2.4261	     2.4442	     2.0003	     4.8079	    -2.6176	     4.5943	    -0.0957	     3.4679	     8.9458	    -1.7090	     1.4094	
     3.6926	     3.9437	     4.7899	     3.9132	     5.4169	     5.2407	     5.0132	     6.1326	     5.0923	     4.9744	     5.3253	     4.5818	     3.6940	    -2.4040	     2.3013	     1.8422	     4.7746	    -2.3956	     4.2114	     0.0153	     3.4554	     8.8543	    -1.6216	     1.2276	
     3.6607	     3.9395	     4.7399	     3.9049	     5.3461	     5.1672	     4.9744	     6.0425	     4.9702	     4.9147	     5.2712	     4.4403	     3.6843	    -2.3734	     2.1848	     1.7090	     4.7053	    -2.1446	     3.8563	     0.1207	     3.4443	     8.7807	    -1.5439	     1.0459	
     3.6746	     3.9395	     4.7094	     3.9160	     5.3017	     5.0923	     4.9300	     5.9579	     4.8648	     4.8856	     5.1824	     4.2919	     3.6843	    -2.3346	     2.0794	     1.5980	     4.6123	    -1.9060	     3.5165	     0.2289	     3.4194	     8.7433	    -1.4621	     0.9141	
     3.7176	     3.9895	     4.7219	     3.9340	     5.2768	     5.0631	     4.9217	     5.8982	     4.7954	     4.8592	     5.1436	     4.1837	     3.7190	    -2.2652	     1.9989	     1.5217	     4.4889	    -1.6119	     3.2182	     0.3731	     3.4166	     8.7169	    -1.4010	     0.7990	
     3.7592	     4.0505	     4.6983	     3.9562	     5.2601	     5.0188	     4.8731	     5.8247	     4.7094	     4.8287	     5.0867	     4.0727	     3.7356	    -2.2042	     1.8852	     1.4496	     4.3654	    -1.3428	     2.9685	     0.4827	     3.4096	     8.7128	    -1.3497	     0.6825	
     3.7772	     4.1199	     4.6914	     3.9909	     5.2352	     4.9674	     4.8356	     5.7526	     4.6331	     4.8065	     5.0285	     3.9853	     3.7620	    -2.1376	     1.7964	     1.3872	     4.2392	    -1.0237	     2.7605	     0.6242	     3.3819	     8.7294	    -1.3247	     0.5840	
     3.8091	     4.1851	     4.6775	     4.0144	     5.2241	     4.9244	     4.8107	     5.6818	     4.5652	     4.7802	     4.9938	     3.9076	     3.7981	    -2.0738	     1.6882	     1.3289	     4.1032	    -0.6866	     2.5871	     0.7588	     3.3680	     8.7738	    -1.3025	     0.5243	
     3.8383	     4.2295	     4.6484	     4.0311	     5.1991	     4.8731	     4.7857	     5.6000	     4.4958	     4.7621	     4.9230	     3.8258	     3.8424	    -2.0031	     1.5675	     1.2484	     3.9687	    -0.3620	     2.4539	     0.8961	     3.3625	     8.8154	    -1.3012	     0.4619	
     3.8577	     4.3030	     4.6248	     4.0575	     5.1866	     4.7982	     4.7413	     5.5098	     4.4223	     4.7358	     4.8995	     3.7537	     3.8965	    -1.9337	     1.4621	     1.1541	     3.8175	    -0.0277	     2.3360	     1.0473	     3.3361	     8.8876	    -1.3067	     0.4272	
     3.8549	     4.3363	     4.5915	     4.0408	     5.1783	     4.7483	     4.6900	     5.4474	     4.3474	     4.7122	     4.8440	     3.6899	     3.9603	    -1.8560	     1.3317	     1.0515	     3.6746	     0.3135	     2.2375	     1.2054	     3.3139	     8.9583	    -1.3303	     0.3829	
     3.8716	     4.3779	     4.5360	     4.0436	     5.1589	     4.6747	     4.6359	     5.3822	     4.2960	     4.7150	     4.8093	     3.6427	     4.0394	    -1.7728	     1.1888	     0.9280	     3.5067	     0.6728	     2.1473	     1.3775	     3.3084	     9.0415	    -1.3483	     0.3523	
     3.8438	     4.3862	     4.4750	     4.0172	     5.1394	     4.5971	     4.5887	     5.2879	     4.2267	     4.7136	     4.7913	     3.6288	     4.1282	    -1.6840	     1.0626	     0.7810	     3.3306	     1.0362	     2.0572	     1.5273	     3.2862	     9.1317	    -1.3622	     0.3426	
     3.7856	     4.3862	     4.3904	     3.9548	     5.0937	     4.5194	     4.5222	     5.2171	     4.1712	     4.7150	     4.7815	     3.6177	     4.2225	    -1.6063	     0.9239	     0.6104	     3.1627	     1.3885	     1.9504	     1.6660	     3.2848	     9.2260	    -1.3830	     0.3204	
     3.7218	     4.3751	     4.3210	     3.8993	     5.0437	     4.4278	     4.4750	     5.1311	     4.1268	     4.7025	     4.7746	     3.6316	     4.3349	    -1.5023	     0.7671	     0.4120	     2.9713	     1.7575	     1.8491	     1.8352	     3.2723	     9.3259	    -1.4010	     0.3066	
     3.6677	     4.3460	     4.2267	     3.8313	     4.9480	     4.3474	     4.3931	     5.0534	     4.0741	     4.7275	     4.8162	     3.6760	     4.4750	    -1.3996	     0.6214	     0.2108	     2.7771	     2.1224	     1.7478	     1.9823	     3.2820	     9.4133	    -1.4066	     0.2733	
     3.5706	     4.2822	     4.0963	     3.7481	     4.8384	     4.2572	     4.3363	     4.9799	     4.0339	     4.7594	     4.8232	     3.7218	     4.6193	    -1.3095	     0.4481	    -0.0375	     2.5884	     2.4955	     1.6230	     2.1418	     3.2806	     9.5104	    -1.4246	     0.2525	
     3.4305	     4.1976	     3.9465	     3.6427	     4.7122	     4.1324	     4.2558	     4.8620	     3.9756	     4.7746	     4.8509	     3.7828	     4.7732	    -1.2165	     0.2636	    -0.2955	     2.3998	     2.8631	     1.5078	     2.2722	     3.2931	     9.5978	    -1.4218	     0.1914	
