[Subject]	
[Date]	02/24/2016
[Time]	14:36:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	117
[Rejected]	395
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     6.4815	     7.0080	     6.9864	     5.5834	     6.8387	     7.0223	     5.6107	     5.4787	     7.3264	     6.4356	     4.3784	     6.6407	     7.8558	    -1.1649	     4.8618	     3.3125	     2.2939	     2.0888	     3.3914	     2.0271	     2.4201	     6.1716	    -4.8145	     4.4687	
     6.6436	     7.2303	     7.1973	     5.8144	     7.0582	     7.3250	     5.8287	     5.7728	     7.6851	     6.6852	     4.7671	     7.0983	     8.0997	    -1.1577	     4.7772	     3.4574	     2.2753	     2.0443	     3.5606	     2.0529	     2.6210	     6.3696	    -4.8417	     4.5118	
     6.7842	     7.3939	     7.3824	     6.0382	     7.2447	     7.5775	     6.0410	     6.0037	     8.0036	     6.8831	     5.1373	     7.5015	     8.3120	    -1.1462	     4.6753	     3.5865	     2.2552	     1.9797	     3.6883	     2.0802	     2.8003	     6.5833	    -4.8503	     4.5362	
     6.8688	     7.5172	     7.5244	     6.1960	     7.3896	     7.7683	     6.2032	     6.1945	     8.2675	     7.0424	     5.4686	     7.8486	     8.4727	    -1.1290	     4.5778	     3.7184	     2.2222	     1.9223	     3.7945	     2.1060	     2.9882	     6.8157	    -4.8719	     4.5218	
     6.9248	     7.5961	     7.6119	     6.3351	     7.4928	     7.9361	     6.3495	     6.3782	     8.4798	     7.1715	     5.7785	     8.1743	     8.5932	    -1.1046	     4.4716	     3.8217	     2.1863	     1.8521	     3.8777	     2.1045	     3.1547	     7.0725	    -4.8589	     4.5161	
     6.9305	     7.6478	     7.6621	     6.4026	     7.5617	     8.0753	     6.4212	     6.5130	     8.6362	     7.2662	     6.0453	     8.4454	     8.6893	    -1.0903	     4.3640	     3.8892	     2.1519	     1.7990	     3.9279	     2.1002	     3.3153	     7.3537	    -4.8374	     4.4974	
     6.9248	     7.6607	     7.6980	     6.4743	     7.5818	     8.1642	     6.4772	     6.6335	     8.7797	     7.3164	     6.3107	     8.6735	     8.7567	    -1.0659	     4.2794	     3.9882	     2.0959	     1.7502	     3.9695	     2.1160	     3.4760	     7.6420	    -4.8231	     4.4687	
     6.8458	     7.6363	     7.6736	     6.4944	     7.5861	     8.2259	     6.5173	     6.6938	     8.8701	     7.3609	     6.5345	     8.8744	     8.7883	    -1.0429	     4.1574	     4.0326	     2.0500	     1.6986	     3.9824	     2.1246	     3.6123	     7.9419	    -4.8073	     4.4415	
     6.7296	     7.5660	     7.6105	     6.4757	     7.5416	     8.2187	     6.5116	     6.7296	     8.9117	     7.3379	     6.7253	     9.0264	     8.7883	    -1.0243	     4.0226	     4.0355	     2.0242	     1.6483	     3.9623	     2.1146	     3.7371	     8.2575	    -4.7829	     4.4042	
     6.5891	     7.4527	     7.5129	     6.4112	     7.4656	     8.1886	     6.4901	     6.7469	     8.9145	     7.3107	     6.8918	     9.1283	     8.7395	    -1.0042	     3.9035	     4.0039	     1.9769	     1.6125	     3.9552	     2.0945	     3.8906	     8.5631	    -4.7628	     4.3784	
     6.3825	     7.3193	     7.3896	     6.3308	     7.3652	     8.1226	     6.4212	     6.7483	     8.9045	     7.2375	     7.0510	     9.1928	     8.6735	    -0.9798	     3.7758	     3.9638	     1.9381	     1.5723	     3.9236	     2.0543	     4.0054	     8.8500	    -4.7284	     4.3382	
     6.1759	     7.1414	     7.2217	     6.2003	     7.2418	     8.0079	     6.3351	     6.7110	     8.8127	     7.1227	     7.1686	     9.2115	     8.5659	    -0.9726	     3.6252	     3.8476	     1.9137	     1.5063	     3.8633	     2.0041	     4.1330	     9.1139	    -4.7054	     4.2837	
     5.9335	     6.9276	     7.0180	     6.0410	     7.0955	     7.8802	     6.1888	     6.6536	     8.7137	     6.9793	     7.2748	     9.1928	     8.4296	    -0.9712	     3.4746	     3.6998	     1.8894	     1.4360	     3.7959	     1.9596	     4.2550	     9.3564	    -4.6811	     4.2148	
     5.6681	     6.7153	     6.7999	     5.8574	     6.9291	     7.6994	     6.0267	     6.5733	     8.5587	     6.8042	     7.3551	     9.1326	     8.2890	    -0.9526	     3.3196	     3.5449	     1.8678	     1.3729	     3.7299	     1.8850	     4.3540	     9.5644	    -4.6624	     4.1761	
     5.3768	     6.4628	     6.5518	     5.6551	     6.7368	     7.4799	     5.8531	     6.4915	     8.3909	     6.6206	     7.4269	     9.0551	     8.1126	    -0.9511	     3.1805	     3.3785	     1.8750	     1.2883	     3.6725	     1.7990	     4.4716	     9.7451	    -4.6409	     4.0828	
     5.0727	     6.2218	     6.2806	     5.4299	     6.5460	     7.2533	     5.6566	     6.3968	     8.1685	     6.4112	     7.4771	     8.9475	     7.9290	    -0.9554	     3.0255	     3.1819	     1.8764	     1.2122	     3.6051	     1.7129	     4.5849	     9.9030	    -4.6265	     4.0211	
     4.7514	     5.9248	     5.9923	     5.1961	     6.3337	     7.0037	     5.4328	     6.2864	     7.9462	     6.1960	     7.5201	     8.8270	     7.7209	    -0.9626	     2.8434	     2.9725	     1.8908	     1.1419	     3.5477	     1.5881	     4.7212	    10.0378	    -4.6122	     3.9193	
     4.4386	     5.6508	     5.6738	     4.9393	     6.1199	     6.7196	     5.2018	     6.1673	     7.7095	     5.9449	     7.5574	     8.6592	     7.4943	    -0.9698	     2.6913	     2.7630	     1.9037	     1.0516	     3.4875	     1.4848	     4.8202	    10.1411	    -4.5849	     3.7887	
     4.1201	     5.3567	     5.3697	     4.6868	     5.9134	     6.4241	     4.9536	     6.0683	     7.4527	     5.7039	     7.6033	     8.5114	     7.2891	    -0.9669	     2.5306	     2.5478	     1.8965	     0.9970	     3.4358	     1.3930	     4.9522	    10.2386	    -4.5735	     3.6668	
     3.7773	     5.0239	     5.0254	     4.3970	     5.6551	     6.0970	     4.6782	     5.9119	     7.1471	     5.4199	     7.5918	     8.2919	     7.0295	    -0.9726	     2.3326	     2.2996	     1.9238	     0.8894	     3.3541	     1.2524	     5.0497	    10.3075	    -4.5706	     3.4817	
     3.4387	     4.6997	     4.6653	     4.0972	     5.3984	     5.7570	     4.4257	     5.7785	     6.8559	     5.1559	     7.5976	     8.0882	     6.7856	    -0.9770	     2.1547	     2.0701	     1.9267	     0.8062	     3.2981	     1.1104	     5.1473	    10.3663	    -4.5649	     3.2866	
     3.0915	     4.3640	     4.3124	     3.8002	     5.1502	     5.4012	     4.1244	     5.6035	     6.5274	     4.8762	     7.5703	     7.8601	     6.5245	    -0.9841	     1.9883	     1.8148	     1.9482	     0.7101	     3.2350	     0.9870	     5.2334	    10.4036	    -4.5505	     3.0456	
     2.7601	     4.0168	     3.9666	     3.4961	     4.8948	     5.0454	     3.8332	     5.4471	     6.1974	     4.5821	     7.5316	     7.6105	     6.2806	    -0.9999	     1.7990	     1.5451	     1.9726	     0.6413	     3.1647	     0.8507	     5.3194	    10.4208	    -4.5591	     2.7946	
     2.4331	     3.7098	     3.5908	     3.2063	     4.6581	     4.6954	     3.5721	     5.2879	     5.8589	     4.3296	     7.4957	     7.3551	     6.0296	    -0.9942	     1.6268	     1.3126	     1.9797	     0.5910	     3.1159	     0.7331	     5.4170	    10.4366	    -4.5692	     2.5320	
     2.1304	     3.3698	     3.2422	     2.9151	     4.4042	     4.3267	     3.2852	     5.1301	     5.5346	     4.0355	     7.4455	     7.0983	     5.7613	    -1.0157	     1.4389	     1.0559	     2.0084	     0.5193	     3.0456	     0.6054	     5.4830	    10.4366	    -4.5821	     2.2767	
     1.8061	     3.0571	     2.8907	     2.6296	     4.1603	     3.9666	     3.0126	     4.9694	     5.1903	     3.7529	     7.3637	     6.8358	     5.5418	    -1.0300	     1.2883	     0.8191	     2.0213	     0.4591	     2.9796	     0.4763	     5.5318	    10.4237	    -4.5706	     2.0156	
     1.5092	     2.7630	     2.5392	     2.3714	     3.9078	     3.5922	     2.7372	     4.7973	     4.8546	     3.5076	     7.3078	     6.5561	     5.2965	    -1.0272	     1.1175	     0.5954	     2.0271	     0.4218	     2.9223	     0.3888	     5.5906	    10.3864	    -4.5720	     1.7818	
     1.2309	     2.4804	     2.2236	     2.1117	     3.6912	     3.2364	     2.4761	     4.6395	     4.5161	     3.2551	     7.2188	     6.2648	     5.0555	    -1.0214	     0.9569	     0.3888	     2.0185	     0.3744	     2.8749	     0.2812	     5.6379	    10.3491	    -4.5821	     1.5795	
     0.9626	     2.2078	     1.8980	     1.8693	     3.4688	     2.9036	     2.2293	     4.4802	     4.1560	     3.0026	     7.1256	     5.9951	     4.8303	    -0.9999	     0.7962	     0.1822	     1.9797	     0.3371	     2.8247	     0.1836	     5.6594	    10.2960	    -4.5634	     1.3944	
     0.7173	     1.9683	     1.5953	     1.6412	     3.2723	     2.5679	     1.9912	     4.3382	     3.8433	     2.7716	     7.0323	     5.7125	     4.6308	    -0.9813	     0.6628	     0.0029	     1.9381	     0.3056	     2.7731	     0.1033	     5.6910	    10.2315	    -4.5634	     1.2424	
     0.4763	     1.7330	     1.2868	     1.4303	     3.0700	     2.2308	     1.7531	     4.1746	     3.5104	     2.5378	     6.9377	     5.4357	     4.4114	    -0.9368	     0.5222	    -0.1621	     1.8506	     0.3056	     2.7243	     0.0186	     5.7154	    10.1798	    -4.5519	     1.1161	
     0.2754	     1.5235	     1.0143	     1.2251	     2.8735	     1.9209	     1.5594	     4.0298	     3.2020	     2.3240	     6.8315	     5.1789	     4.2134	    -0.8851	     0.3802	    -0.3328	     1.7416	     0.2840	     2.6482	    -0.0459	     5.7154	    10.1296	    -4.5218	     1.0229	
     0.0789	     1.3155	     0.7446	     1.0573	     2.6999	     1.6369	     1.3758	     3.8834	     2.9108	     2.1461	     6.7282	     4.9092	     4.0412	    -0.8292	     0.2439	    -0.4849	     1.6240	     0.2840	     2.5880	    -0.0789	     5.7340	    10.0794	    -4.4974	     0.9497	
    -0.0660	     1.1405	     0.5265	     0.9052	     2.5450	     1.3915	     1.2051	     3.7543	     2.6224	     1.9697	     6.6264	     4.6438	     3.8748	    -0.7589	     0.1392	    -0.6140	     1.4948	     0.3156	     2.5277	    -0.1176	     5.7254	    10.0407	    -4.4659	     0.8866	
    -0.2281	     0.9841	     0.3056	     0.7833	     2.3900	     1.1262	     1.0516	     3.6395	     2.3699	     1.7904	     6.5360	     4.4185	     3.7199	    -0.7001	     0.0531	    -0.7388	     1.3614	     0.3300	     2.4517	    -0.1592	     5.7312	    10.0149	    -4.4300	     0.8464	
    -0.3199	     0.8808	     0.1291	     0.6929	     2.2867	     0.9210	     0.9683	     3.5291	     2.1261	     1.6885	     6.4427	     4.1976	     3.5807	    -0.6154	    -0.0115	    -0.8335	     1.2108	     0.3916	     2.3857	    -0.1535	     5.7140	    10.0105	    -4.3611	     0.8364	
    -0.4046	     0.7804	     0.0043	     0.6327	     2.1806	     0.7603	     0.8608	     3.4387	     1.9238	     1.6067	     6.3710	     4.0154	     3.4975	    -0.5437	    -0.0789	    -0.8909	     1.0702	     0.4490	     2.3255	    -0.1592	     5.7140	    10.0062	    -4.3238	     0.8206	
    -0.4433	     0.7216	    -0.1105	     0.6111	     2.1261	     0.6255	     0.8134	     3.3741	     1.7660	     1.5537	     6.3265	     3.8504	     3.4315	    -0.4849	    -0.1234	    -0.9296	     0.9339	     0.5480	     2.2753	    -0.1463	     5.6996	    10.0149	    -4.2335	     0.8034	
    -0.4519	     0.6700	    -0.1980	     0.6097	     2.0758	     0.5150	     0.7948	     3.3211	     1.6268	     1.5321	     6.2778	     3.6941	     3.3727	    -0.4275	    -0.1722	    -0.9640	     0.8163	     0.6527	     2.2351	    -0.1047	     5.7025	    10.0392	    -4.1603	     0.8148	
    -0.4103	     0.6829	    -0.1965	     0.6628	     2.0931	     0.4835	     0.8235	     3.3254	     1.5479	     1.5235	     6.2491	     3.5893	     3.3670	    -0.3429	    -0.1592	    -0.9181	     0.6829	     0.8134	     2.2207	    -0.0258	     5.7441	    10.0565	    -4.0699	     0.8579	
    -0.3515	     0.7259	    -0.1965	     0.7388	     2.1103	     0.4490	     0.8679	     3.3110	     1.4733	     1.5680	     6.2290	     3.4860	     3.3440	    -0.3156	    -0.1750	    -0.8837	     0.5997	     0.9640	     2.2107	     0.0559	     5.7556	    10.0751	    -3.9925	     0.9009	
    -0.2840	     0.7962	    -0.1707	     0.8364	     2.1504	     0.4576	     0.9526	     3.3440	     1.4360	     1.6024	     6.2232	     3.4028	     3.3785	    -0.2668	    -0.1808	    -0.7833	     0.5193	     1.1606	     2.2222	     0.1564	     5.7857	    10.0866	    -3.9078	     0.9683	
    -0.1621	     0.8937	    -0.0875	     0.9741	     2.2164	     0.5251	     1.0616	     3.3842	     1.4375	     1.7100	     6.2318	     3.3325	     3.4315	    -0.2281	    -0.1779	    -0.6800	     0.4318	     1.3815	     2.2552	     0.3013	     5.8416	    10.0966	    -3.8103	     1.0874	
    -0.0100	     1.0243	     0.0215	     1.1032	     2.3111	     0.5767	     1.1692	     3.4516	     1.4475	     1.8262	     6.2405	     3.2780	     3.4760	    -0.1779	    -0.1564	    -0.5609	     0.3457	     1.5967	     2.2853	     0.4361	     5.8703	    10.1196	    -3.7285	     1.1792	
     0.1349	     1.1548	     0.1406	     1.2653	     2.4216	     0.6728	     1.3170	     3.5061	     1.4733	     1.9281	     6.2419	     3.2393	     3.5334	    -0.1435	    -0.1248	    -0.3916	     0.2754	     1.8248	     2.3240	     0.5824	     5.8918	    10.1354	    -3.6553	     1.2926	
     0.3041	     1.2969	     0.2912	     1.4403	     2.5392	     0.7632	     1.4633	     3.5893	     1.5264	     2.0558	     6.2534	     3.1805	     3.5807	    -0.1033	    -0.1191	    -0.2195	     0.1951	     2.0515	     2.3714	     0.7374	     5.9234	    10.1669	    -3.5549	     1.4102	
     0.5136	     1.5049	     0.4447	     1.6412	     2.7013	     0.8981	     1.6455	     3.6898	     1.5895	     2.1992	     6.2778	     3.1618	     3.6682	    -0.0459	    -0.0947	    -0.0072	     0.0789	     2.3068	     2.4661	     0.9224	     5.9851	    10.1927	    -3.4789	     1.5494	
     0.6986	     1.6885	     0.6384	     1.8492	     2.8448	     1.0487	     1.7990	     3.7859	     1.6699	     2.3427	     6.3064	     3.1590	     3.7443	     0.0029	    -0.0603	     0.2166	    -0.0215	     2.5564	     2.5363	     1.1161	     6.0138	    10.2358	    -3.4000	     1.6828	
     0.9224	     1.8922	     0.8235	     2.0845	     3.0126	     1.1907	     1.9711	     3.8992	     1.7473	     2.4847	     6.3380	     3.1374	     3.8217	     0.0559	    -0.0115	     0.4748	    -0.1234	     2.7931	     2.6267	     1.3083	     6.0497	    10.2903	    -3.3239	     1.8090	
     1.1548	     2.1017	     1.0429	     2.3154	     3.1963	     1.3772	     2.1476	     4.0168	     1.8650	     2.6411	     6.3897	     3.1590	     3.9092	     0.1191	     0.0646	     0.7446	    -0.2396	     3.0413	     2.7300	     1.5250	     6.0798	    10.3548	    -3.2522	     1.9324	
     1.4059	     2.3341	     1.2495	     2.5650	     3.3727	     1.5364	     2.3441	     4.1359	     1.9726	     2.8147	     6.4284	     3.1848	     4.0125	     0.1736	     0.1305	     0.9999	    -0.3443	     3.2752	     2.8175	     1.7402	     6.1357	    10.4610	    -3.2077	     2.0400	
     1.6526	     2.5564	     1.4848	     2.8233	     3.5649	     1.7559	     2.5464	     4.3066	     2.1361	     2.9839	     6.5130	     3.2393	     4.1101	     0.2209	     0.2209	     1.2610	    -0.4490	     3.5004	     2.9093	     1.9424	     6.1630	    10.5987	    -3.1547	     2.1318	
     1.8850	     2.7845	     1.7359	     3.0700	     3.7601	     1.9367	     2.7444	     4.4472	     2.2810	     3.1547	     6.5790	     3.2967	     4.2105	     0.2855	     0.3285	     1.5149	    -0.5738	     3.7213	     3.0198	     2.1519	     6.2146	    10.7680	    -3.1102	     2.2064	
     2.1189	     2.9882	     1.9482	     3.3182	     3.9638	     2.1275	     2.9223	     4.5864	     2.4417	     3.3125	     6.6550	     3.3555	     4.2822	     0.3371	     0.4232	     1.7272	    -0.6814	     3.9265	     3.1044	     2.3585	     6.2505	    10.9631	    -3.0686	     2.2494	
     2.3384	     3.1833	     2.1619	     3.5391	     4.1330	     2.3240	     3.0872	     4.7198	     2.5894	     3.4516	     6.7340	     3.4344	     4.4027	     0.3974	     0.5351	     1.9152	    -0.7919	     4.1259	     3.1991	     2.5650	     6.2964	    11.1955	    -3.0528	     2.2810	
     2.5349	     3.3584	     2.3886	     3.7586	     4.2952	     2.5091	     3.2407	     4.8647	     2.7573	     3.6281	     6.7942	     3.5104	     4.4816	     0.4447	     0.6384	     2.0816	    -0.8981	     4.3095	     3.2924	     2.7429	     6.3337	    11.4494	    -3.0298	     2.2623	
     2.7142	     3.5061	     2.5564	     3.9523	     4.4444	     2.6669	     3.3914	     4.9938	     2.9036	     3.7615	     6.8702	     3.5879	     4.5591	     0.5021	     0.7704	     2.1978	    -1.0114	     4.4989	     3.4028	     2.9294	     6.3897	    11.7349	    -3.0270	     2.2308	
     2.8634	     3.6439	     2.7243	     4.1216	     4.5892	     2.8132	     3.5391	     5.1143	     3.0542	     3.8877	     6.9262	     3.6682	     4.6323	     0.5451	     0.8636	     2.2796	    -1.1018	     4.6696	     3.5018	     3.0987	     6.4442	    12.0190	    -3.0270	     2.1547	
     2.9825	     3.7443	     2.8591	     4.2679	     4.7026	     2.9538	     3.6611	     5.2233	     3.1934	     3.9867	     6.9879	     3.7400	     4.7198	     0.6054	     0.9612	     2.3369	    -1.1936	     4.8173	     3.5850	     3.2536	     6.5001	    12.3260	    -3.0686	     2.0859	
     3.0801	     3.8519	     2.9796	     4.3970	     4.8102	     3.0786	     3.7572	     5.3223	     3.3239	     4.1015	     7.0438	     3.7916	     4.7887	     0.6470	     1.0788	     2.3814	    -1.2811	     4.9708	     3.6496	     3.4071	     6.5690	    12.6301	    -3.1188	     2.0012	
     3.1561	     3.9451	     3.0815	     4.5118	     4.9106	     3.1848	     3.8347	     5.4227	     3.4330	     4.1976	     7.1098	     3.8676	     4.8460	     0.6843	     1.1721	     2.3814	    -1.3586	     5.1143	     3.7141	     3.5377	     6.6134	    12.9357	    -3.1877	     1.9209	
     3.1977	     3.9752	     3.1331	     4.5706	     4.9881	     3.2536	     3.9064	     5.4844	     3.5291	     4.2622	     7.1270	     3.9049	     4.8919	     0.7230	     1.2567	     2.3613	    -1.4274	     5.2434	     3.7601	     3.6668	     6.6622	    13.2441	    -3.2809	     1.8219	
     3.2278	     4.0226	     3.1747	     4.6165	     5.0454	     3.3010	     3.9681	     5.5533	     3.6037	     4.3339	     7.1615	     3.9494	     4.9465	     0.7503	     1.3557	     2.3599	    -1.4991	     5.3725	     3.8017	     3.7816	     6.6852	    13.5425	    -3.3942	     1.7674	
     3.1848	     4.0255	     3.1504	     4.6380	     5.0756	     3.3082	     3.9838	     5.5705	     3.6553	     4.3597	     7.1572	     3.9609	     4.9665	     0.7747	     1.4461	     2.3240	    -1.5479	     5.4902	     3.8289	     3.8978	     6.6823	    13.8251	    -3.5147	     1.6928	
     3.1833	     4.0455	     3.1446	     4.6466	     5.1043	     3.3196	     4.0111	     5.6049	     3.6955	     4.4142	     7.1729	     3.9925	     5.0196	     0.8105	     1.5867	     2.2982	    -1.6153	     5.6135	     3.8418	     3.9882	     6.6766	    14.0919	    -3.6510	     1.6469	
     3.1202	     4.0168	     3.0801	     4.6222	     5.1043	     3.2952	     4.0240	     5.6265	     3.7055	     4.4400	     7.1543	     3.9996	     5.0254	     0.8378	     1.6785	     2.2394	    -1.6713	     5.6939	     3.8648	     4.0871	     6.6608	    14.3301	    -3.7974	     1.6297	
     3.0385	     3.9939	     2.9954	     4.5706	     5.0612	     3.2536	     4.0082	     5.5978	     3.7055	     4.4501	     7.1227	     3.9795	     5.0168	     0.8593	     1.7775	     2.2150	    -1.7000	     5.7699	     3.8375	     4.1617	     6.5919	    14.5525	    -3.9552	     1.5924	
     2.9725	     3.9638	     2.9266	     4.5491	     5.0584	     3.2293	     4.0269	     5.6021	     3.7098	     4.4587	     7.0998	     3.9738	     5.0383	     0.8866	     1.8922	     2.2035	    -1.7645	     5.8545	     3.8303	     4.2593	     6.5518	    14.7375	    -4.1144	     1.6067	
     2.8878	     3.9092	     2.8089	     4.5046	     5.0139	     3.1547	     4.0068	     5.5648	     3.7098	     4.4759	     7.0467	     3.9566	     5.0526	     0.9110	     1.9812	     2.1705	    -1.8018	     5.9119	     3.8131	     4.3238	     6.4886	    14.9097	    -4.2851	     1.6024	
     2.8032	     3.8576	     2.7099	     4.4444	     4.9708	     3.0829	     4.0283	     5.5260	     3.6926	     4.4946	     7.0037	     3.9437	     5.0698	     0.9325	     2.0816	     2.1490	    -1.8449	     5.9808	     3.8246	     4.4056	     6.4456	    15.0732	    -4.4745	     1.6153	
     2.6726	     3.7773	     2.5808	     4.3568	     4.9049	     3.0040	     4.0255	     5.4887	     3.6654	     4.5003	     6.9362	     3.9179	     5.0641	     0.9454	     2.1533	     2.1031	    -1.8721	     6.0281	     3.7916	     4.4687	     6.3638	    15.2310	    -4.6366	     1.6483	
     2.5636	     3.6898	     2.4374	     4.3038	     4.8260	     2.9122	     4.0140	     5.4170	     3.6238	     4.5046	     6.8487	     3.8777	     5.0598	     0.9526	     2.1992	     2.0802	    -1.8865	     6.0740	     3.7443	     4.5390	     6.2806	    15.3573	    -4.8173	     1.6699	
     2.4589	     3.6238	     2.3083	     4.2622	     4.7427	     2.8333	     4.0269	     5.3567	     3.5951	     4.5347	     6.7956	     3.8490	     5.0870	     0.9597	     2.2423	     2.0543	    -1.9180	     6.1243	     3.7385	     4.6194	     6.2175	    15.4692	    -4.9852	     1.7086	
     2.3025	     3.4947	     2.1261	     4.1746	     4.6265	     2.7085	     4.0025	     5.2735	     3.5305	     4.5103	     6.6837	     3.7859	     5.0627	     0.9669	     2.2566	     2.0185	    -1.9137	     6.1544	     3.6926	     4.6696	     6.1271	    15.5653	    -5.1444	     1.7287	
     2.1504	     3.3813	     1.9697	     4.1158	     4.5390	     2.6066	     4.0168	     5.1832	     3.4803	     4.5405	     6.5833	     3.7414	     5.0770	     0.9669	     2.2753	     1.9697	    -1.9209	     6.2032	     3.6711	     4.7557	     6.0640	    15.6513	    -5.3166	     1.7918	
     2.0012	     3.2436	     1.7990	     4.0513	     4.4157	     2.4818	     4.0140	     5.0856	     3.4057	     4.5276	     6.4800	     3.6725	     5.0784	     0.9640	     2.2351	     1.9353	    -1.9209	     6.2491	     3.6582	     4.8331	     5.9880	    15.7087	    -5.4600	     1.8549	
     1.8635	     3.1274	     1.6254	     3.9996	     4.2937	     2.3585	     4.0025	     4.9723	     3.3383	     4.5319	     6.3452	     3.6066	     5.0870	     0.9612	     2.2035	     1.8678	    -1.9080	     6.2749	     3.6209	     4.9005	     5.9119	    15.7503	    -5.6107	     1.9223	
     1.6914	     2.9839	     1.4504	     3.9379	     4.1603	     2.2308	     4.0125	     4.8489	     3.2522	     4.5462	     6.2146	     3.5320	     5.0899	     0.9440	     2.1461	     1.8191	    -1.8850	     6.3107	     3.5965	     4.9622	     5.8316	    15.7790	    -5.7613	     1.9611	
     1.5551	     2.8677	     1.2710	     3.8576	     4.0240	     2.0787	     4.0068	     4.6968	     3.1417	     4.5276	     6.0382	     3.4387	     5.0698	     0.9210	     2.1017	     1.7775	    -1.8477	     6.3380	     3.5779	     5.0081	     5.7570	    15.7962	    -5.9019	     2.0285	
     1.3930	     2.6970	     1.0845	     3.7930	     3.8533	     1.9094	     3.9824	     4.5333	     2.9983	     4.5032	     5.8703	     3.3239	     5.0325	     0.9024	     2.0170	     1.7072	    -1.7947	     6.3638	     3.5449	     5.0584	     5.6666	    15.8005	    -6.0453	     2.0787	
     1.2424	     2.5564	     0.8823	     3.7213	     3.6998	     1.7545	     3.9480	     4.3611	     2.8749	     4.4630	     5.6996	     3.2206	     5.0038	     0.8722	     1.9252	     1.6225	    -1.7445	     6.3810	     3.5305	     5.1014	     5.5691	    15.7991	    -6.1845	     2.1347	
     1.1061	     2.4087	     0.7029	     3.6453	     3.5262	     1.5852	     3.9179	     4.1790	     2.7286	     4.4171	     5.4902	     3.0887	     4.9680	     0.8407	     1.8420	     1.5752	    -1.6799	     6.3853	     3.4731	     5.1387	     5.4500	    15.7647	    -6.3323	     2.1906	
     0.9411	     2.2394	     0.5193	     3.5592	     3.3397	     1.4002	     3.8633	     3.9838	     2.5765	     4.3827	     5.2893	     2.9610	     4.9149	     0.8077	     1.7387	     1.4963	    -1.6268	     6.3667	     3.4258	     5.1760	     5.3381	    15.7432	    -6.4829	     2.2236	
     0.7775	     2.0859	     0.3041	     3.4545	     3.1417	     1.2223	     3.7859	     3.7486	     2.4044	     4.2980	     5.0512	     2.8104	     4.8231	     0.7833	     1.6182	     1.4317	    -1.5580	     6.3595	     3.3684	     5.1860	     5.2047	    15.6958	    -6.6292	     2.2652	
     0.6183	     1.9324	     0.1219	     3.3569	     2.9323	     1.0114	     3.7184	     3.5363	     2.2250	     4.2148	     4.8102	     2.6540	     4.7413	     0.7417	     1.5135	     1.3657	    -1.4977	     6.3136	     3.2881	     5.1717	     5.0670	    15.6399	    -6.7512	     2.2982	
     0.4720	     1.7516	    -0.0703	     3.2336	     2.7214	     0.8148	     3.6195	     3.2709	     2.0385	     4.1259	     4.5376	     2.4790	     4.6251	     0.7144	     1.4016	     1.2911	    -1.4432	     6.2505	     3.1805	     5.1559	     4.8632	    15.5681	    -6.8860	     2.2853	
     0.3113	     1.5852	    -0.2884	     3.1346	     2.5019	     0.6054	     3.5219	     3.0270	     1.8391	     4.0211	     4.2665	     2.2925	     4.4931	     0.7001	     1.2954	     1.2309	    -1.4016	     6.1945	     3.0715	     5.1286	     4.6524	    15.4720	    -7.0065	     2.2796	
     0.1678	     1.4217	    -0.4820	     3.0227	     2.2738	     0.4002	     3.4287	     2.7601	     1.6010	     3.9121	     3.9867	     2.1175	     4.3870	     0.6943	     1.1850	     1.1620	    -1.3829	     6.1329	     2.9323	     5.1100	     4.4558	    15.4060	    -7.1313	     2.2609	
     0.0014	     1.2409	    -0.6728	     2.8936	     2.0429	     0.1750	     3.2967	     2.4890	     1.3858	     3.7557	     3.6654	     1.8994	     4.2234	     0.6943	     1.0716	     1.1046	    -1.3829	     6.0482	     2.7931	     5.0569	     4.2507	    15.3185	    -7.2576	     2.2222	
    -0.1592	     1.0544	    -0.8737	     2.7487	     1.7918	    -0.0531	     3.1489	     2.1877	     1.1362	     3.5994	     3.3426	     1.6770	     4.0628	     0.6958	     0.9526	     1.0415	    -1.3973	     5.9492	     2.6382	     5.0038	     3.9982	    15.2353	    -7.3795	     2.1777	
    -0.3013	     0.8622	    -1.0831	     2.6196	     1.5479	    -0.2812	     3.0356	     1.9008	     0.8966	     3.4516	     3.0169	     1.4618	     3.8906	     0.7116	     0.8450	     0.9698	    -1.4288	     5.8646	     2.4488	     4.9450	     3.7572	    15.1808	    -7.4957	     2.1318	
    -0.5093	     0.6413	    -1.3170	     2.4574	     1.2524	    -0.5408	     2.8706	     1.5881	     0.6283	     3.2666	     2.6526	     1.2137	     3.6812	     0.7316	     0.7001	     0.8894	    -1.4590	     5.7197	     2.2207	     4.8618	     3.4731	    15.1521	    -7.6220	     2.0945	
