[Subject]	
[Date]	04/20/2016
[Time]	12:13:57
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	85
[Rejected]	427
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     6.0603	     4.7274	     6.8659	     6.9864	     2.4604	     5.8766	     6.0129	    -0.3515	     3.7321	     4.1942	    -1.7851	     2.1860	     3.6314	     0.4798	     3.9612	     8.4713	    -0.9577	     1.2855	    -2.1623	     3.1832	    -6.9331	    13.1276	     1.1078	     4.0560	
     6.1748	     4.7866	     7.0022	     7.0713	     2.5078	     6.0109	     6.1471	    -0.3436	     3.8328	     4.3285	    -1.7831	     2.2807	     3.7361	     0.4522	     4.0816	     8.6135	    -0.8965	     1.2460	    -2.1702	     3.2009	    -7.0101	    13.2974	     1.0979	     4.1705	
     6.2419	     4.8083	     7.0792	     7.1088	     2.5434	     6.1215	     6.2439	    -0.3752	     3.9118	     4.4193	    -1.8009	     2.3637	     3.7973	     0.4206	     4.1725	     8.7043	    -0.8274	     1.1730	    -2.1781	     3.2029	    -7.0654	    13.4455	     1.0545	     4.2218	
     6.2715	     4.8024	     7.1029	     7.0970	     2.5532	     6.1669	     6.3071	    -0.3831	     3.9809	     4.4785	    -1.8167	     2.4348	     3.8506	     0.3791	     4.2159	     8.7497	    -0.7484	     1.1058	    -2.1761	     3.1674	    -7.0930	    13.5581	     0.9952	     4.2337	
     6.2281	     4.7629	     7.1009	     7.0436	     2.4999	     6.1787	     6.3268	    -0.4206	     4.0046	     4.5477	    -1.8443	     2.4802	     3.8861	     0.3258	     4.2199	     8.7794	    -0.6457	     1.0328	    -2.1840	     3.1259	    -7.1345	    13.6627	     0.9320	     4.2515	
     6.1689	     4.6780	     7.0575	     6.9686	     2.4664	     6.1669	     6.3268	    -0.4779	     4.0204	     4.5832	    -1.8878	     2.4901	     3.9019	     0.2863	     4.2060	     8.7596	    -0.5509	     0.9538	    -2.1682	     3.0765	    -7.1463	    13.7259	     0.8629	     4.2100	
     6.0701	     4.5832	     6.9390	     6.8521	     2.4051	     6.1155	     6.2854	    -0.5312	     3.9809	     4.6010	    -1.9174	     2.5059	     3.9019	     0.2231	     4.1547	     8.7221	    -0.4443	     0.8787	    -2.1484	     2.9896	    -7.1147	    13.7871	     0.7780	     4.1764	
     5.9536	     4.4746	     6.8462	     6.7119	     2.3341	     6.0642	     6.2419	    -0.5648	     3.9454	     4.6089	    -1.9411	     2.5177	     3.8940	     0.1639	     4.0836	     8.6490	    -0.3357	     0.8175	    -2.1149	     2.9028	    -7.0792	    13.8286	     0.6971	     4.1132	
     5.7937	     4.3146	     6.7020	     6.5401	     2.2531	     5.9872	     6.1669	    -0.6082	     3.9256	     4.5872	    -1.9707	     2.4920	     3.8624	     0.0948	     3.9770	     8.5266	    -0.1994	     0.7326	    -2.0951	     2.7922	    -7.0180	    13.8622	     0.6121	     3.9809	
     5.6258	     4.1626	     6.5381	     6.3584	     2.1781	     5.8727	     6.0701	    -0.6516	     3.8624	     4.5595	    -1.9885	     2.4683	     3.8348	     0.0355	     3.8427	     8.4081	    -0.0790	     0.6615	    -2.0616	     2.6776	    -6.9508	    13.8898	     0.5253	     3.8684	
     5.4323	     4.0303	     6.3722	     6.1353	     2.0734	     5.7621	     5.9516	    -0.6714	     3.8052	     4.5378	    -1.9549	     2.4743	     3.8210	    -0.0316	     3.6768	     8.2541	     0.0355	     0.5707	    -1.9944	     2.5730	    -6.8225	    13.9234	     0.4423	     3.7341	
     5.2329	     3.8664	     6.1886	     5.9161	     2.0063	     5.6298	     5.8450	    -0.6832	     3.7479	     4.5259	    -1.9174	     2.4762	     3.7933	    -0.0691	     3.4912	     8.0922	     0.1402	     0.5272	    -1.9391	     2.4683	    -6.6862	    13.9372	     0.3811	     3.5820	
     5.0295	     3.7005	     5.9793	     5.6772	     1.9411	     5.5093	     5.7305	    -0.6576	     3.7005	     4.5042	    -1.8542	     2.4841	     3.7775	    -0.1205	     3.2858	     7.8868	     0.2231	     0.4561	    -1.8582	     2.3459	    -6.4888	    13.9925	     0.3258	     3.3787	
     4.7925	     3.5465	     5.7779	     5.4165	     1.8779	     5.3691	     5.5725	    -0.6102	     3.6373	     4.4647	    -1.7278	     2.5197	     3.7696	    -0.1738	     3.0193	     7.6499	     0.3159	     0.4147	    -1.7555	     2.2274	    -6.2617	    14.0419	     0.2765	     3.1614	
     4.5358	     3.3787	     5.5547	     5.1460	     1.8226	     5.2052	     5.4145	    -0.5035	     3.5939	     4.4193	    -1.5679	     2.5730	     3.7736	    -0.2113	     2.7724	     7.3833	     0.3969	     0.3791	    -1.6390	     2.1089	    -5.9931	    14.1050	     0.2350	     2.9344	
     4.2692	     3.2088	     5.2941	     4.8399	     1.7890	     5.0729	     5.2625	    -0.4384	     3.5722	     4.3818	    -1.3842	     2.6421	     3.7815	    -0.2449	     2.4743	     7.1068	     0.4680	     0.3436	    -1.4909	     2.0122	    -5.6870	    14.1702	     0.2133	     2.6954	
     4.0007	     3.0291	     5.0453	     4.5694	     1.7515	     4.8972	     5.0670	    -0.3357	     3.5208	     4.3403	    -1.1690	     2.7073	     3.8111	    -0.2745	     2.1741	     6.8067	     0.5371	     0.3357	    -1.3783	     1.8819	    -5.3632	    14.2393	     0.1955	     2.4288	
     3.7064	     2.8573	     4.7728	     4.2613	     1.7298	     4.7214	     4.8932	    -0.1896	     3.5011	     4.3087	    -0.9261	     2.8159	     3.8328	    -0.3199	     1.8582	     6.4868	     0.6161	     0.3298	    -1.2026	     1.7535	    -4.9860	    14.2966	     0.1836	     2.1583	
     3.3787	     2.6757	     4.4687	     3.9395	     1.6943	     4.5338	     4.7037	    -0.0553	     3.4616	     4.2515	    -0.6615	     2.9028	     3.8486	    -0.3653	     1.5600	     6.1689	     0.6971	     0.3278	    -1.0584	     1.6429	    -4.6108	    14.3361	     0.1777	     1.8858	
     3.0726	     2.4901	     4.1863	     3.6038	     1.6804	     4.3245	     4.4825	     0.0908	     3.4201	     4.2080	    -0.3693	     3.0074	     3.8763	    -0.3870	     1.2440	     5.8371	     0.7622	     0.3693	    -0.8827	     1.5422	    -4.1586	    14.3716	     0.1540	     1.6054	
     2.7290	     2.3064	     3.8467	     3.2582	     1.6607	     4.1310	     4.2673	     0.2350	     3.3708	     4.1488	    -0.0750	     3.0983	     3.8802	    -0.4325	     0.9162	     5.4975	     0.8491	     0.3791	    -0.7208	     1.3981	    -3.7222	    14.3598	     0.1126	     1.3033	
     2.3657	     2.0852	     3.5189	     2.8949	     1.6212	     3.8980	     4.0184	     0.3791	     3.3313	     4.0698	     0.2172	     3.1970	     3.9316	    -0.4601	     0.6299	     5.1874	     0.9143	     0.4186	    -0.5687	     1.2796	    -3.2839	    14.3341	     0.0790	     1.0091	
     2.0221	     1.8858	     3.1674	     2.5473	     1.5975	     3.6729	     3.7815	     0.5272	     3.2621	     3.9967	     0.5332	     3.2839	     3.9335	    -0.5016	     0.3179	     4.8616	     0.9814	     0.4482	    -0.3910	     1.1611	    -2.7784	    14.2788	     0.0415	     0.7109	
     1.6390	     1.6785	     2.8080	     2.1820	     1.5639	     3.4339	     3.5347	     0.7030	     3.2088	     3.8960	     0.8768	     3.3964	     3.9671	    -0.5351	     0.0020	     4.5516	     1.0505	     0.5016	    -0.2291	     1.0545	    -2.2788	    14.1781	     0.0099	     0.3772	
     1.2776	     1.4731	     2.4743	     1.8384	     1.5264	     3.1990	     3.2957	     0.8590	     3.1338	     3.8190	     1.2282	     3.5031	     3.9829	    -0.5687	    -0.2666	     4.2613	     1.1019	     0.5588	    -0.0434	     0.9478	    -1.7377	    14.0715	    -0.0296	     0.0652	
     0.9044	     1.2618	     2.1109	     1.4672	     1.4889	     2.9521	     3.0272	     1.0071	     3.0765	     3.7282	     1.5639	     3.5820	     3.9967	    -0.5825	    -0.5628	     3.9888	     1.1453	     0.6339	     0.1244	     0.8353	    -1.2243	    13.9510	    -0.0671	    -0.2686	
     0.5272	     1.0722	     1.7397	     1.1196	     1.4534	     2.6934	     2.7606	     1.1690	     2.9936	     3.6255	     1.9174	     3.6867	     4.0244	    -0.5944	    -0.8313	     3.6887	     1.1611	     0.7069	     0.2923	     0.7069	    -0.6813	    13.8286	    -0.0908	    -0.6260	
     0.1382	     0.8313	     1.3566	     0.7444	     1.3882	     2.4308	     2.4980	     1.3447	     2.9265	     3.4912	     2.2649	     3.7736	     4.0382	    -0.6102	    -1.1216	     3.4260	     1.1848	     0.7662	     0.4601	     0.6042	    -0.1382	    13.7180	    -0.1165	    -0.9873	
    -0.2429	     0.6161	     1.0012	     0.3930	     1.3546	     2.1840	     2.2452	     1.5146	     2.8396	     3.3727	     2.6441	     3.8763	     4.0481	    -0.6082	    -1.4178	     3.1358	     1.1887	     0.8491	     0.6497	     0.5114	     0.4305	    13.6213	    -0.1323	    -1.3151	
    -0.6161	     0.3910	     0.6102	     0.0375	     1.3033	     1.9411	     1.9569	     1.6804	     2.7882	     3.2483	     3.0232	     3.9888	     4.0619	    -0.6181	    -1.7160	     2.8396	     1.2164	     0.9162	     0.8116	     0.4048	     1.0051	    13.5324	    -0.1461	    -1.6785	
    -0.9933	     0.1817	     0.2449	    -0.3100	     1.2361	     1.6706	     1.6982	     1.8601	     2.7211	     3.1121	     3.4142	     4.1093	     4.0757	    -0.6220	    -2.0003	     2.5690	     1.2361	     0.9854	     0.9913	     0.2923	     1.5679	    13.4653	    -0.1461	    -2.0161	
    -1.3665	    -0.0257	    -0.1264	    -0.6477	     1.2006	     1.4514	     1.4376	     2.0359	     2.6776	     3.0173	     3.8111	     4.2554	     4.0994	    -0.6437	    -2.3064	     2.2649	     1.2579	     1.0762	     1.1907	     0.1876	     2.1682	    13.4258	    -0.1560	    -2.3439	
    -1.7160	    -0.2409	    -0.4542	    -0.9775	     1.1532	     1.2243	     1.1749	     2.2097	     2.6125	     2.8692	     4.2159	     4.3838	     4.1093	    -0.6595	    -2.5987	     2.0102	     1.2835	     1.1295	     1.3645	     0.1145	     2.7389	    13.3961	    -0.1501	    -2.6855	
    -2.0319	    -0.4226	    -0.7800	    -1.2638	     1.1236	     0.9873	     0.9103	     2.4111	     2.5927	     2.7547	     4.6247	     4.5042	     4.1468	    -0.6655	    -2.8613	     1.7278	     1.2914	     1.2184	     1.5817	     0.0257	     3.3332	    13.3922	    -0.1580	    -2.9738	
    -2.3617	    -0.5944	    -1.0979	    -1.5580	     1.0900	     0.7918	     0.6694	     2.6006	     2.5631	     2.6283	     5.0295	     4.6780	     4.1902	    -0.6615	    -3.1200	     1.4672	     1.2914	     1.3053	     1.7673	    -0.0533	     3.9059	    13.4198	    -0.1817	    -3.2325	
    -2.6520	    -0.7642	    -1.4257	    -1.8384	     1.0703	     0.6023	     0.4463	     2.7823	     2.5236	     2.5157	     5.4343	     4.8360	     4.2218	    -0.6595	    -3.3806	     1.2223	     1.2974	     1.3882	     1.9826	    -0.1402	     4.4726	    13.4712	    -0.1935	    -3.4853	
    -2.9659	    -0.9301	    -1.7476	    -2.0892	     1.0328	     0.3910	     0.2014	     2.9699	     2.5078	     2.3992	     5.8391	     4.9683	     4.2258	    -0.6635	    -3.6630	     0.9478	     1.2974	     1.4672	     2.1682	    -0.2370	     5.0236	    13.5403	    -0.2073	    -3.7163	
    -3.2740	    -1.0979	    -2.0280	    -2.3558	     1.0130	     0.2172	    -0.0178	     3.1437	     2.4980	     2.2768	     6.2044	     5.0986	     4.2613	    -0.6635	    -3.9079	     0.6951	     1.3171	     1.5304	     2.3617	    -0.3258	     5.5528	    13.6390	    -0.2152	    -3.9493	
    -3.5485	    -1.2756	    -2.3242	    -2.5908	     0.9696	     0.0316	    -0.2330	     3.3056	     2.4604	     2.1425	     6.5500	     5.1973	     4.2515	    -0.6655	    -4.1764	     0.4463	     1.3092	     1.6015	     2.5374	    -0.4206	     6.0464	    13.7654	    -0.2429	    -4.1369	
    -3.8111	    -1.4178	    -2.5829	    -2.8396	     0.9301	    -0.1323	    -0.4344	     3.4675	     2.4387	     2.0300	     6.8896	     5.3316	     4.2692	    -0.6674	    -4.4173	     0.1935	     1.3013	     1.7002	     2.7349	    -0.5016	     6.5460	    13.9234	    -0.2488	    -4.2988	
    -4.0816	    -1.5718	    -2.8554	    -3.0746	     0.8689	    -0.3298	    -0.6516	     3.6097	     2.4288	     1.9075	     7.1977	     5.4442	     4.2653	    -0.6576	    -4.7175	    -0.0849	     1.2974	     1.7496	     2.9028	    -0.5865	     6.9864	    14.1268	    -0.2429	    -4.4469	
    -4.3443	    -1.7417	    -3.1022	    -3.2720	     0.8274	    -0.4897	    -0.8728	     3.7380	     2.4012	     1.7614	     7.4939	     5.5449	     4.2495	    -0.6556	    -4.9643	    -0.3396	     1.2816	     1.8009	     3.0647	    -0.6753	     7.4089	    14.3262	    -0.2409	    -4.5891	
    -4.5753	    -1.9016	    -3.3293	    -3.4991	     0.7721	    -0.6358	    -1.0762	     3.8703	     2.3755	     1.6390	     7.7822	     5.6298	     4.2317	    -0.6655	    -5.2230	    -0.6003	     1.2855	     1.8443	     3.2029	    -0.7760	     7.7881	    14.5355	    -0.2212	    -4.7076	
    -4.7728	    -2.0142	    -3.5347	    -3.6670	     0.7504	    -0.7523	    -1.2480	     4.0283	     2.4130	     1.5541	     8.0527	     5.7581	     4.2692	    -0.6437	    -5.4303	    -0.8076	     1.2638	     1.9292	     3.3451	    -0.8313	     8.1613	    14.7527	    -0.2054	    -4.8182	
    -4.9386	    -2.1247	    -3.7084	    -3.8328	     0.7030	    -0.8629	    -1.4198	     4.1251	     2.4249	     1.4415	     8.3410	     5.8549	     4.2910	    -0.6437	    -5.6021	    -0.9933	     1.2579	     2.0161	     3.5149	    -0.8906	     8.5148	    14.9344	    -0.1955	    -4.9268	
    -5.0907	    -2.2235	    -3.8664	    -3.9750	     0.6813	    -0.9498	    -1.5481	     4.2752	     2.4407	     1.3803	     8.5878	     5.9951	     4.3502	    -0.6497	    -5.7720	    -1.1572	     1.2697	     2.1010	     3.6512	    -0.9301	     8.8406	    15.1319	    -0.1896	    -5.0236	
    -5.2072	    -2.3025	    -4.0007	    -4.1172	     0.6655	    -1.0150	    -1.6745	     4.4154	     2.4901	     1.3112	     8.8682	     6.1274	     4.3976	    -0.6655	    -5.8964	    -1.2737	     1.2914	     2.1919	     3.8072	    -0.9755	     9.1743	    15.2740	    -0.1955	    -5.1045	
    -5.3020	    -2.3578	    -4.0737	    -4.2218	     0.6674	    -1.0446	    -1.7772	     4.5556	     2.5690	     1.2855	     9.1368	     6.2952	     4.4608	    -0.6655	    -5.9655	    -1.3526	     1.3013	     2.2985	     3.9572	    -0.9715	     9.4666	    15.3866	    -0.2231	    -5.1440	
    -5.3434	    -2.3913	    -4.1507	    -4.2969	     0.6734	    -1.0525	    -1.8503	     4.7116	     2.6638	     1.2895	     9.4290	     6.4789	     4.5595	    -0.6773	    -6.0030	    -1.4020	     1.3329	     2.4091	     4.1034	    -0.9656	     9.7470	    15.4597	    -0.2389	    -5.1855	
    -5.4244	    -2.4150	    -4.1962	    -4.3640	     0.7109	    -1.0406	    -1.9174	     4.8972	     2.7744	     1.2974	     9.7035	     6.6467	     4.6523	    -0.7030	    -6.0010	    -1.4534	     1.3625	     2.5315	     4.2613	    -0.9459	    10.0372	    15.4952	    -0.2725	    -5.2526	
    -5.4284	    -2.4348	    -4.2278	    -4.4173	     0.7563	    -1.0268	    -1.9608	     5.0650	     2.8929	     1.2974	     9.9642	     6.8541	     4.7807	    -0.7069	    -6.0089	    -1.4672	     1.3823	     2.6480	     4.3680	    -0.9182	    10.3078	    15.5090	    -0.3041	    -5.2980	
    -5.4580	    -2.4545	    -4.2554	    -4.4588	     0.7504	    -1.0189	    -2.0379	     5.1776	     2.9817	     1.3171	    10.1853	     7.0022	     4.9070	    -0.7188	    -5.9714	    -1.4692	     1.4060	     2.7724	     4.4943	    -0.8906	    10.5171	    15.5051	    -0.3337	    -5.3474	
    -5.4580	    -2.4782	    -4.2771	    -4.5161	     0.7681	    -0.9696	    -2.0793	     5.3277	     3.0706	     1.3329	    10.4124	     7.1641	     5.0334	    -0.7208	    -5.9418	    -1.4613	     1.4158	     2.9205	     4.6108	    -0.8432	    10.7284	    15.4557	    -0.3752	    -5.3849	
    -5.4876	    -2.5157	    -4.3127	    -4.5595	     0.7563	    -0.9636	    -2.1109	     5.4422	     3.1595	     1.3290	    10.6020	     7.3023	     5.1460	    -0.7247	    -5.9181	    -1.4672	     1.4099	     3.0469	     4.7313	    -0.7899	    10.9140	    15.4064	    -0.4068	    -5.4185	
    -5.5251	    -2.5769	    -4.3462	    -4.6128	     0.7188	    -0.9735	    -2.1583	     5.5113	     3.1911	     1.3388	    10.7461	     7.4089	     5.2388	    -0.7306	    -5.9023	    -1.4849	     1.4139	     3.1851	     4.8024	    -0.7366	    11.0779	    15.3254	    -0.4542	    -5.4659	
    -5.5765	    -2.6362	    -4.4055	    -4.6760	     0.6714	    -0.9873	    -2.2176	     5.5607	     3.2227	     1.3388	    10.8488	     7.4840	     5.3277	    -0.7267	    -5.8885	    -1.5244	     1.4040	     3.2839	     4.8676	    -0.6951	    11.2102	    15.2326	    -0.4858	    -5.5152	
    -5.6436	    -2.7705	    -4.4983	    -4.7412	     0.5885	    -1.0189	    -2.2590	     5.5607	     3.2148	     1.3151	    10.8903	     7.5314	     5.3968	    -0.7148	    -5.9043	    -1.5521	     1.3783	     3.3866	     4.9130	    -0.6694	    11.3148	    15.1299	    -0.5174	    -5.5607	
    -5.7404	    -2.8949	    -4.5872	    -4.8360	     0.4542	    -1.0999	    -2.3459	     5.5113	     3.1595	     1.2737	    10.9100	     7.5136	     5.4363	    -0.6911	    -5.9319	    -1.5778	     1.3566	     3.4853	     4.9268	    -0.6358	    11.3780	    15.0055	    -0.5687	    -5.6081	
    -5.8351	    -3.0548	    -4.6958	    -4.9110	     0.2982	    -1.1789	    -2.4130	     5.4461	     3.0904	     1.2263	    10.8923	     7.5018	     5.4402	    -0.6615	    -5.9516	    -1.6469	     1.3072	     3.5583	     4.9031	    -0.6082	    11.4313	    14.8752	    -0.5786	    -5.6298	
    -5.9714	    -3.2266	    -4.8300	    -5.0453	     0.1264	    -1.2934	    -2.5177	     5.3355	     2.9857	     1.1493	    10.8330	     7.4425	     5.4461	    -0.6516	    -5.9911	    -1.7061	     1.2598	     3.6314	     4.8972	    -0.6240	    11.4274	    14.7527	    -0.5904	    -5.6693	
    -6.0839	    -3.4083	    -4.9821	    -5.1736	    -0.0810	    -1.4514	    -2.6006	     5.2250	     2.8672	     1.0663	    10.7540	     7.3616	     5.4382	    -0.6121	    -6.0563	    -1.7575	     1.1789	     3.7084	     4.8537	    -0.6260	    11.4452	    14.6224	    -0.5885	    -5.7167	
    -6.2123	    -3.6314	    -5.1282	    -5.2882	    -0.3100	    -1.6015	    -2.7171	     5.0630	     2.7152	     0.9676	    10.6395	     7.2707	     5.3928	    -0.5509	    -6.1333	    -1.8404	     1.0900	     3.7677	     4.8202	    -0.6161	    11.4057	    14.4960	    -0.5628	    -5.7720	
    -6.3565	    -3.8545	    -5.2921	    -5.4224	    -0.5332	    -1.7535	    -2.8277	     4.8952	     2.5592	     0.8511	    10.5131	     7.1522	     5.3889	    -0.5193	    -6.1926	    -1.8700	     0.9893	     3.8170	     4.7293	    -0.6260	    11.3721	    14.3697	    -0.5529	    -5.8174	
    -6.5164	    -4.0856	    -5.4876	    -5.5567	    -0.7800	    -1.9371	    -2.9581	     4.6977	     2.3676	     0.7405	    10.3532	     7.0041	     5.3257	    -0.4640	    -6.2834	    -1.9707	     0.8807	     3.8644	     4.6444	    -0.6378	    11.3208	    14.2492	    -0.5312	    -5.8885	
    -6.6625	    -4.3245	    -5.6673	    -5.6811	    -1.0367	    -2.1188	    -3.0726	     4.5062	     2.1879	     0.6536	    10.2110	     6.8837	     5.3059	    -0.3890	    -6.3703	    -2.0122	     0.7583	     3.9553	     4.5536	    -0.6299	    11.2635	    14.1287	    -0.5095	    -5.8944	
    -6.8027	    -4.5694	    -5.8509	    -5.8312	    -1.2974	    -2.3143	    -3.2049	     4.2831	     1.9944	     0.5391	    10.0254	     6.7277	     5.2467	    -0.3278	    -6.4512	    -2.0734	     0.6279	     3.9691	     4.4252	    -0.6319	    11.1746	    14.0201	    -0.4779	    -5.9299	
    -6.9706	    -4.8202	    -6.0346	    -5.9852	    -1.5778	    -2.5315	    -3.3194	     4.0698	     1.8108	     0.4206	     9.8635	     6.5756	     5.2072	    -0.2587	    -6.5598	    -2.1465	     0.4937	     4.0421	     4.2988	    -0.6339	    11.1075	    13.9096	    -0.4719	    -5.9556	
    -7.1128	    -5.0571	    -6.2241	    -6.1096	    -1.8443	    -2.7250	    -3.4517	     3.8467	     1.6133	     0.3140	     9.6719	     6.4078	     5.1598	    -0.1896	    -6.6507	    -2.1978	     0.3535	     4.0955	     4.1725	    -0.6299	    10.9989	    13.7970	    -0.4404	    -5.9971	
    -7.2865	    -5.3079	    -6.3979	    -6.2656	    -2.1070	    -2.9344	    -3.5722	     3.6097	     1.4000	     0.2093	     9.4567	     6.2439	     5.1104	    -0.1185	    -6.7672	    -2.2570	     0.2093	     4.1547	     4.0283	    -0.6042	    10.9061	    13.7022	    -0.4127	    -6.0010	
    -7.4386	    -5.5508	    -6.5796	    -6.4058	    -2.3597	    -3.1555	    -3.7005	     3.3589	     1.1710	     0.1027	     9.2632	     6.0563	     5.0611	    -0.0454	    -6.8758	    -2.3281	     0.0513	     4.2357	     3.8980	    -0.5806	    10.8074	    13.6311	    -0.3910	    -6.0287	
    -7.5906	    -5.8016	    -6.7711	    -6.5401	    -2.6540	    -3.3708	    -3.8447	     3.0844	     0.9439	    -0.0494	     9.0282	     5.8569	     4.9801	     0.0355	    -7.0180	    -2.4190	    -0.0829	     4.2929	     3.7598	    -0.5825	    10.6869	    13.5502	    -0.3732	    -6.0445	
    -7.7545	    -6.0030	    -6.9489	    -6.6527	    -2.9304	    -3.5643	    -3.9572	     2.8317	     0.7188	    -0.1639	     8.7952	     5.6653	     4.9090	     0.1185	    -7.1128	    -2.4841	    -0.2389	     4.3462	     3.6235	    -0.5549	    10.5684	    13.4653	    -0.3535	    -6.0425	
    -7.8829	    -6.2103	    -7.1206	    -6.7711	    -3.1871	    -3.7815	    -4.0639	     2.5769	     0.4818	    -0.2686	     8.5622	     5.4422	     4.8458	     0.1777	    -7.2135	    -2.5809	    -0.3732	     4.4213	     3.4813	    -0.5430	    10.4598	    13.3902	    -0.3436	    -6.0425	
    -8.0270	    -6.4374	    -7.2885	    -6.8955	    -3.4379	    -4.0007	    -4.1784	     2.3084	     0.2310	    -0.3732	     8.2995	     5.2092	     4.7550	     0.2468	    -7.3122	    -2.6243	    -0.4976	     4.4667	     3.3352	    -0.5253	    10.3058	    13.3152	    -0.3199	    -6.0385	
    -8.1771	    -6.6566	    -7.4741	    -6.9943	    -3.7005	    -4.2278	    -4.2929	     2.0458	    -0.0138	    -0.4996	     8.0310	     4.9604	     4.6464	     0.3120	    -7.4011	    -2.6816	    -0.6161	     4.5180	     3.2009	    -0.5055	    10.1636	    13.2441	    -0.3061	    -6.0603	
    -8.2897	    -6.8383	    -7.6163	    -7.1206	    -3.9355	    -4.4292	    -4.3996	     1.7515	    -0.2370	    -0.6042	     7.7229	     4.6997	     4.5358	     0.3594	    -7.5037	    -2.7507	    -0.7247	     4.5595	     3.0489	    -0.4739	    10.0076	    13.2145	    -0.2784	    -6.0682	
    -8.3923	    -7.0219	    -7.7604	    -7.1957	    -4.2060	    -4.6405	    -4.4924	     1.4731	    -0.5095	    -0.7444	     7.4366	     4.4351	     4.3976	     0.4127	    -7.5906	    -2.8297	    -0.8254	     4.5931	     2.9028	    -0.4798	     9.8338	    13.1770	    -0.2449	    -6.0859	
    -8.5088	    -7.1937	    -7.8967	    -7.2865	    -4.4272	    -4.8379	    -4.5753	     1.1848	    -0.7543	    -0.8708	     7.1463	     4.1804	     4.2988	     0.4640	    -7.6676	    -2.8830	    -0.9241	     4.6385	     2.7566	    -0.4719	     9.6719	    13.1473	    -0.2073	    -6.1076	
    -8.5957	    -7.3477	    -8.0112	    -7.3359	    -4.6642	    -5.0176	    -4.6819	     0.9538	    -0.9715	    -0.9814	     6.8699	     3.9375	     4.1685	     0.5154	    -7.7565	    -2.9087	    -1.0268	     4.6582	     2.6382	    -0.4680	     9.5179	    13.1375	    -0.1738	    -6.1373	
    -8.6273	    -7.4544	    -8.0823	    -7.3714	    -4.8281	    -5.1618	    -4.7313	     0.7227	    -1.1868	    -1.0742	     6.6013	     3.7005	     4.0639	     0.5648	    -7.8098	    -2.9561	    -1.1058	     4.6839	     2.5197	    -0.4601	     9.3461	    13.1375	    -0.1520	    -6.1531	
    -8.6767	    -7.5373	    -8.1376	    -7.3872	    -5.0176	    -5.2882	    -4.7826	     0.4917	    -1.3882	    -1.1651	     6.3407	     3.4734	     3.9612	     0.5825	    -7.8710	    -2.9659	    -1.1631	     4.7076	     2.4209	    -0.4502	     9.1960	    13.1296	    -0.1363	    -6.1847	
    -8.6767	    -7.6242	    -8.1692	    -7.3695	    -5.1539	    -5.3810	    -4.8142	     0.2982	    -1.5501	    -1.2460	     6.1096	     3.2543	     3.8605	     0.6102	    -7.8868	    -2.9679	    -1.2006	     4.7116	     2.3321	    -0.4285	     9.0657	    13.1019	    -0.1007	    -6.2241	
    -8.6471	    -7.6558	    -8.1791	    -7.3122	    -5.2684	    -5.4659	    -4.8044	     0.1106	    -1.7140	    -1.2954	     5.8924	     3.0647	     3.7835	     0.6200	    -7.8868	    -2.9383	    -1.2263	     4.7392	     2.2432	    -0.3732	     8.9433	    13.0841	    -0.0770	    -6.2478	
    -8.5977	    -7.6795	    -8.1435	    -7.2312	    -5.3474	    -5.5113	    -4.7668	    -0.0434	    -1.8345	    -1.3250	     5.6791	     2.8870	     3.7242	     0.6102	    -7.9026	    -2.8771	    -1.2184	     4.7471	     2.1702	    -0.3258	     8.8129	    13.0486	    -0.0257	    -6.2735	
    -8.5128	    -7.6617	    -8.1040	    -7.1404	    -5.4402	    -5.5330	    -4.7353	    -0.1955	    -1.9490	    -1.3605	     5.4758	     2.7231	     3.6512	     0.5865	    -7.8769	    -2.8198	    -1.1868	     4.7688	     2.1129	    -0.2804	     8.6905	    13.0210	     0.0039	    -6.3012	
    -8.4318	    -7.6518	    -8.0152	    -7.0180	    -5.5054	    -5.5547	    -4.6701	    -0.3199	    -2.0576	    -1.3724	     5.2803	     2.5453	     3.5899	     0.5667	    -7.8454	    -2.7152	    -1.1433	     4.7787	     2.0596	    -0.2192	     8.5839	    12.9894	     0.0494	    -6.3249	
    -8.3114	    -7.6005	    -7.9263	    -6.8817	    -5.5409	    -5.5508	    -4.5970	    -0.4581	    -2.1662	    -1.4040	     5.0828	     2.3795	     3.5189	     0.5430	    -7.7999	    -2.6322	    -1.0880	     4.7688	     1.9984	    -0.1442	     8.4516	    12.9716	     0.0968	    -6.3565	
    -8.2087	    -7.5353	    -7.8197	    -6.7020	    -5.5765	    -5.5370	    -4.5141	    -0.6042	    -2.2393	    -1.4178	     4.8794	     2.1939	     3.4359	     0.5114	    -7.7565	    -2.5118	    -1.0328	     4.7807	     1.9431	    -0.0869	     8.3410	    12.9617	     0.1343	    -6.3782	
