[Subject]	
[Date]	12/02/2015
[Time]	16:28:22
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	105
[Rejected]	407
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.6362	     0.1950	     0.6682	     1.1781	    -0.2654	    -0.1774	     0.3085	    -0.8296	    -0.9767	    -0.1886	    -1.1366	    -1.3971	    -0.2574	    -2.8470	     0.8121	     0.3357	     1.6753	    -0.7449	     0.5931	    -0.5739	    -0.1119	     0.4955	    -1.3012	     0.7273	
     0.4971	     0.0352	     0.5035	     0.9799	    -0.3996	    -0.3373	     0.1135	    -0.9751	    -1.1813	    -0.3884	    -1.2373	    -1.5746	    -0.3884	    -2.8182	     0.7689	     0.2366	     1.7040	    -0.8584	     0.4828	    -0.5595	    -0.1327	     0.4476	    -1.3012	     0.6778	
     0.3325	    -0.1135	     0.3213	     0.7833	    -0.5611	    -0.5275	    -0.0847	    -1.0838	    -1.3604	    -0.5771	    -1.3380	    -1.7376	    -0.5131	    -2.6887	     0.6986	     0.1327	     1.7296	    -0.9591	     0.3629	    -0.5419	    -0.1423	     0.3980	    -1.2980	     0.5979	
     0.1758	    -0.2574	     0.1551	     0.5787	    -0.7114	    -0.6970	    -0.2861	    -1.1957	    -1.5458	    -0.7561	    -1.4451	    -1.8815	    -0.6330	    -2.4889	     0.6330	     0.0448	     1.7312	    -1.0454	     0.2398	    -0.5243	    -0.1567	     0.3517	    -1.2980	     0.5227	
     0.0240	    -0.4268	    -0.0208	     0.3629	    -0.8504	    -0.8808	    -0.4955	    -1.3012	    -1.7184	    -0.9367	    -1.5090	    -2.0110	    -0.7465	    -2.2124	     0.5835	    -0.0671	     1.7328	    -1.1334	     0.1551	    -0.4828	    -0.1583	     0.3101	    -1.3044	     0.4636	
    -0.1295	    -0.5707	    -0.2222	     0.1407	    -0.9831	    -1.0582	    -0.7082	    -1.3955	    -1.9119	    -1.1062	    -1.5634	    -2.1341	    -0.8232	    -1.9151	     0.5195	    -0.1758	     1.7088	    -1.1765	     0.0639	    -0.4316	    -0.1487	     0.2718	    -1.3108	     0.4044	
    -0.3005	    -0.7225	    -0.4108	    -0.0751	    -1.1206	    -1.2117	    -0.9128	    -1.4914	    -2.0685	    -1.2660	    -1.6001	    -2.2396	    -0.8872	    -1.6849	     0.4396	    -0.2829	     1.6897	    -1.2277	     0.0000	    -0.4060	    -0.1343	     0.2366	    -1.3156	     0.3133	
    -0.4684	    -0.8536	    -0.5963	    -0.2829	    -1.2277	    -1.3763	    -1.1110	    -1.5554	    -2.2028	    -1.4147	    -1.6481	    -2.3275	    -0.9383	    -1.5202	     0.3517	    -0.3996	     1.6577	    -1.2565	    -0.0639	    -0.3916	    -0.0911	     0.2110	    -1.3300	     0.1998	
    -0.6490	    -1.0039	    -0.7817	    -0.4971	    -1.3556	    -1.5266	    -1.2772	    -1.6081	    -2.3275	    -1.5346	    -1.6545	    -2.3786	    -0.9783	    -1.4771	     0.2430	    -0.5275	     1.6209	    -1.2565	    -0.1103	    -0.3932	    -0.0512	     0.2222	    -1.3396	     0.0879	
    -0.8089	    -1.1382	    -0.9543	    -0.6618	    -1.4371	    -1.6817	    -1.4403	    -1.6529	    -2.4218	    -1.6081	    -1.6241	    -2.3882	    -0.9495	    -1.5586	     0.1519	    -0.6586	     1.5826	    -1.2117	    -0.1103	    -0.4204	     0.0304	     0.2350	    -1.3731	    -0.0607	
    -0.9607	    -1.2581	    -1.1126	    -0.8264	    -1.5314	    -1.7840	    -1.5458	    -1.6673	    -2.4937	    -1.6305	    -1.5666	    -2.3690	    -0.8888	    -1.7104	     0.0272	    -0.8025	     1.5394	    -1.1398	    -0.0943	    -0.4492	     0.1167	     0.2686	    -1.4211	    -0.1950	
    -1.1382	    -1.3684	    -1.2836	    -0.9623	    -1.5937	    -1.8831	    -1.6193	    -1.6353	    -2.5289	    -1.6161	    -1.4962	    -2.3275	    -0.7881	    -1.9294	    -0.1231	    -0.9799	     1.5026	    -1.0630	    -0.0575	    -0.5243	     0.2206	     0.3277	    -1.4643	    -0.3916	
    -1.2836	    -1.5042	    -1.4227	    -1.0502	    -1.6497	    -1.9678	    -1.6865	    -1.6017	    -2.5481	    -1.5905	    -1.3779	    -2.2571	    -0.6426	    -2.1580	    -0.2829	    -1.1557	     1.4675	    -0.9032	     0.0112	    -0.5803	     0.3389	     0.3821	    -1.5410	    -0.5995	
    -1.4451	    -1.6337	    -1.5746	    -1.1541	    -1.6865	    -2.0206	    -1.6849	    -1.5554	    -2.5257	    -1.5010	    -1.2325	    -2.1436	    -0.4556	    -2.3435	    -0.4364	    -1.3252	     1.4163	    -0.7305	     0.0927	    -0.6522	     0.4924	     0.4524	    -1.6049	    -0.7689	
    -1.6257	    -1.7504	    -1.7152	    -1.2357	    -1.7216	    -2.0941	    -1.6929	    -1.4930	    -2.4905	    -1.4019	    -1.0758	    -2.0030	    -0.2350	    -2.4825	    -0.6138	    -1.5202	     1.3907	    -0.5163	     0.2046	    -0.7657	     0.6554	     0.5243	    -1.6976	    -0.9751	
    -1.7696	    -1.8687	    -1.8287	    -1.3124	    -1.7376	    -2.1245	    -1.6593	    -1.3923	    -2.4234	    -1.2596	    -0.8888	    -1.8207	     0.0352	    -2.5657	    -0.7833	    -1.6897	     1.3652	    -0.2861	     0.2989	    -0.8520	     0.8408	     0.5899	    -1.7952	    -1.1653	
    -1.9214	    -1.9678	    -1.9294	    -1.3476	    -1.7472	    -2.1500	    -1.6113	    -1.2804	    -2.3259	    -1.0838	    -0.6826	    -1.5905	     0.3533	    -2.5481	    -0.9719	    -1.8703	     1.3460	    -0.0224	     0.4492	    -0.9367	     1.0343	     0.6410	    -1.8879	    -1.3747	
    -2.0525	    -2.0493	    -2.0317	    -1.3891	    -1.7168	    -2.1468	    -1.5346	    -1.1494	    -2.1964	    -0.8840	    -0.4348	    -1.3396	     0.7289	    -2.4426	    -1.1366	    -2.0397	     1.3284	     0.2845	     0.5659	    -0.9943	     1.2261	     0.6858	    -1.9870	    -1.5634	
    -2.1772	    -2.1117	    -2.1005	    -1.4227	    -1.6849	    -2.1165	    -1.4467	    -0.9831	    -2.0605	    -0.6570	    -0.1439	    -1.0646	     1.0854	    -2.2396	    -1.2980	    -2.2060	     1.3044	     0.5915	     0.7241	    -1.0343	     1.4435	     0.7257	    -2.0573	    -1.7088	
    -2.2955	    -2.1628	    -2.1676	    -1.4627	    -1.6065	    -2.0957	    -1.3492	    -0.8057	    -1.8767	    -0.4172	     0.1599	    -0.7321	     1.5106	    -1.9135	    -1.4611	    -2.3658	     1.2836	     0.9256	     0.8568	    -1.0438	     1.6673	     0.7609	    -2.1404	    -1.8735	
    -2.3946	    -2.1660	    -2.2028	    -1.4866	    -1.5266	    -2.0541	    -1.2373	    -0.6154	    -1.6785	    -0.1551	     0.4796	    -0.3900	     1.9518	    -1.5138	    -1.6289	    -2.5289	     1.2724	     1.2517	     0.9751	    -1.0470	     1.9087	     0.7641	    -2.2140	    -2.0301	
    -2.4905	    -2.1596	    -2.2268	    -1.4930	    -1.4195	    -1.9806	    -1.1158	    -0.3964	    -1.4547	     0.1199	     0.8296	    -0.0256	     2.4042	    -1.0550	    -1.7664	    -2.6776	     1.2628	     1.5874	     1.0966	    -1.0231	     2.1404	     0.7865	    -2.2859	    -2.1548	
    -2.5577	    -2.1356	    -2.2459	    -1.4914	    -1.2788	    -1.8927	    -0.9975	    -0.1535	    -1.2165	     0.3884	     1.2053	     0.3773	     2.8566	    -0.5947	    -1.8927	    -2.8214	     1.2309	     1.9310	     1.2341	    -0.9751	     2.3978	     0.8105	    -2.3499	    -2.2667	
    -2.6056	    -2.0829	    -2.2300	    -1.4866	    -1.1334	    -1.7872	    -0.8728	     0.0959	    -0.9559	     0.6842	     1.5953	     0.7865	     3.3489	    -0.1774	    -2.0365	    -2.9477	     1.2005	     2.2763	     1.3412	    -0.9192	     2.6616	     0.8105	    -2.3962	    -2.3866	
    -2.6680	    -2.0461	    -2.2156	    -1.4882	    -0.9959	    -1.6897	    -0.7449	     0.3453	    -0.6794	     0.9847	     1.9870	     1.2037	     3.8301	     0.1311	    -2.1676	    -3.0868	     1.1765	     2.6264	     1.4435	    -0.8424	     2.9077	     0.8185	    -2.4298	    -2.4873	
    -2.7095	    -1.9694	    -2.1980	    -1.4579	    -0.8488	    -1.5714	    -0.6058	     0.5995	    -0.3916	     1.2964	     2.4058	     1.6209	     4.3240	     0.3725	    -2.2635	    -3.2195	     1.1254	     2.9701	     1.5266	    -0.7385	     3.1603	     0.8440	    -2.4394	    -2.5864	
    -2.7367	    -1.9103	    -2.1676	    -1.4483	    -0.6874	    -1.4515	    -0.4780	     0.8552	    -0.1151	     1.5842	     2.8086	     2.0461	     4.8100	     0.4604	    -2.3786	    -3.3346	     1.0758	     3.2930	     1.5889	    -0.5883	     3.4081	     0.8520	    -2.4506	    -2.6664	
    -2.7607	    -1.8319	    -2.1261	    -1.4083	    -0.5227	    -1.3108	    -0.3549	     1.1174	     0.1934	     1.8847	     3.2179	     2.4873	     5.3247	     0.4796	    -2.4665	    -3.4544	     1.0135	     3.6367	     1.6561	    -0.4028	     3.6798	     0.8792	    -2.4474	    -2.7543	
    -2.7575	    -1.7472	    -2.0669	    -1.3939	    -0.3405	    -1.1557	    -0.2254	     1.3939	     0.5035	     2.1916	     3.6415	     2.9237	     5.8219	     0.4380	    -2.5673	    -3.5552	     0.9351	     3.9708	     1.7104	    -0.2078	     3.9292	     0.8888	    -2.4218	    -2.8342	
    -2.7607	    -1.6673	    -2.0333	    -1.3636	    -0.1934	    -1.0263	    -0.0991	     1.6577	     0.7945	     2.4841	     4.0475	     3.3473	     6.3094	     0.3501	    -2.6648	    -3.6974	     0.8648	     4.2857	     1.7104	     0.0112	     4.1738	     0.9144	    -2.3898	    -2.9077	
    -2.7831	    -1.5762	    -1.9838	    -1.3268	    -0.0240	    -0.8552	     0.0448	     1.9055	     1.1062	     2.7863	     4.4567	     3.7710	     6.7874	     0.2670	    -2.7543	    -3.7742	     0.7721	     4.6134	     1.7264	     0.2382	     4.4072	     0.9415	    -2.3578	    -2.9477	
    -2.8054	    -1.4866	    -1.9374	    -1.2980	     0.1471	    -0.7177	     0.1583	     2.1612	     1.3923	     3.0628	     4.8516	     4.1690	     7.2494	     0.2206	    -2.8518	    -3.8685	     0.6602	     4.9267	     1.7104	     0.4620	     4.6294	     0.9447	    -2.2987	    -3.0164	
    -2.8070	    -1.4115	    -1.8879	    -1.2708	     0.2925	    -0.5691	     0.2813	     2.3978	     1.6705	     3.3346	     5.2288	     4.5686	     7.6842	     0.1279	    -2.9461	    -3.9740	     0.5595	     5.2256	     1.6609	     0.6954	     4.8276	     0.9607	    -2.2220	    -3.0452	
    -2.8646	    -1.3668	    -1.8831	    -1.2820	     0.4140	    -0.4396	     0.3805	     2.6200	     1.9486	     3.5759	     5.5757	     4.9331	     8.0934	     0.0895	    -3.0628	    -4.1098	     0.4572	     5.5325	     1.6161	     0.9304	     5.0114	     0.9751	    -2.1500	    -3.1012	
    -2.8966	    -1.3332	    -1.8719	    -1.2756	     0.5547	    -0.3261	     0.4876	     2.8198	     2.1932	     3.8093	     5.9050	     5.2768	     8.4707	     0.0943	    -3.1795	    -4.2106	     0.3453	     5.8155	     1.5554	     1.1142	     5.1857	     0.9783	    -2.0781	    -3.1555	
    -2.9461	    -1.2964	    -1.8655	    -1.2772	     0.6666	    -0.2158	     0.5787	     3.0180	     2.4170	     4.0203	     6.2343	     5.5917	     8.8431	     0.1567	    -3.3026	    -4.2953	     0.2382	     6.0968	     1.4930	     1.3028	     5.3247	     0.9863	    -1.9982	    -3.2354	
    -2.9797	    -1.2644	    -1.8735	    -1.2612	     0.7753	    -0.1071	     0.6714	     3.2035	     2.6632	     4.2505	     6.5284	     5.8986	     9.1932	     0.2797	    -3.4113	    -4.3912	     0.1055	     6.3542	     1.4387	     1.4755	     5.4814	     1.0071	    -1.9262	    -3.2786	
    -3.0500	    -1.2565	    -1.8655	    -1.2628	     0.8600	    -0.0400	     0.7609	     3.3665	     2.8454	     4.4503	     6.7842	     6.1656	     9.5097	     0.4412	    -3.5520	    -4.4823	     0.0144	     6.6180	     1.3476	     1.5746	     5.5821	     1.0151	    -1.8511	    -3.3777	
    -3.0916	    -1.2517	    -1.8783	    -1.2469	     0.9367	     0.0416	     0.8632	     3.5264	     3.0388	     4.6549	     7.0304	     6.4325	     9.8006	     0.6106	    -3.6543	    -4.5830	    -0.1023	     6.8865	     1.2788	     1.6737	     5.6828	     1.0359	    -1.7952	    -3.4449	
    -3.1635	    -1.2581	    -1.8927	    -1.2405	     1.0055	     0.1151	     0.9495	     3.6623	     3.2179	     4.8660	     7.2606	     6.6899	    10.0836	     0.7401	    -3.7550	    -4.6869	    -0.2334	     7.1599	     1.2325	     1.7712	     5.7755	     1.0630	    -1.7488	    -3.5152	
    -3.2259	    -1.2549	    -1.9119	    -1.2277	     1.0534	     0.1774	     1.0518	     3.7742	     3.3905	     5.0514	     7.4508	     6.8865	    10.3266	     0.7961	    -3.8429	    -4.7349	    -0.3533	     7.4444	     1.1845	     1.8367	     5.8698	     1.0774	    -1.6961	    -3.5999	
    -3.2754	    -1.2916	    -1.9342	    -1.2453	     1.0902	     0.2142	     1.1286	     3.8733	     3.5008	     5.2224	     7.5995	     7.0368	    10.5136	     0.7225	    -3.9388	    -4.8324	    -0.4668	     7.6682	     1.1270	     1.9071	     5.9242	     1.1078	    -1.6657	    -3.6862	
    -3.3489	    -1.3572	    -1.9582	    -1.2245	     1.0870	     0.2398	     1.2037	     3.9212	     3.5791	     5.3455	     7.7050	     7.1647	    10.6559	     0.5163	    -4.0011	    -4.8995	    -0.5803	     7.8648	     1.0790	     1.9614	     5.9514	     1.1254	    -1.6209	    -3.7710	
    -3.3825	    -1.4131	    -2.0094	    -1.2277	     1.0918	     0.2590	     1.2644	     3.9564	     3.6686	     5.4558	     7.7977	     7.2478	    10.7486	     0.2174	    -4.0571	    -4.9635	    -0.6954	     8.0534	     1.0327	     2.0285	     5.9897	     1.1462	    -1.5842	    -3.8541	
    -3.4512	    -1.4898	    -2.0413	    -1.2037	     1.0295	     0.2670	     1.3412	     3.9772	     3.7086	     5.5437	     7.8424	     7.3229	    10.8013	    -0.1678	    -4.1322	    -5.0466	    -0.8009	     8.2085	     1.0023	     2.0829	     6.0073	     1.1525	    -1.5474	    -3.9372	
    -3.4768	    -1.5634	    -2.0765	    -1.1765	     0.9959	     0.2558	     1.3891	     3.9484	     3.7406	     5.5997	     7.8712	     7.3245	    10.8045	    -0.5627	    -4.1642	    -5.0866	    -0.8920	     8.3156	     0.9559	     2.1532	     5.9705	     1.1685	    -1.5218	    -4.0027	
    -3.5184	    -1.6513	    -2.0957	    -1.1350	     0.9351	     0.2749	     1.4451	     3.9212	     3.7470	     5.6253	     7.8520	     7.3117	    10.7614	    -0.9304	    -4.1914	    -5.1217	    -0.9783	     8.3987	     0.9208	     2.2300	     5.9721	     1.1733	    -1.4771	    -4.0443	
    -3.5552	    -1.7296	    -2.1181	    -1.1078	     0.8888	     0.2574	     1.5042	     3.8797	     3.7470	     5.6588	     7.8169	     7.2670	    10.6990	    -1.2820	    -4.2265	    -5.1425	    -1.0630	     8.4531	     0.9048	     2.3387	     5.9354	     1.1765	    -1.4387	    -4.0923	
    -3.5711	    -1.7984	    -2.1388	    -1.0518	     0.8232	     0.2542	     1.5554	     3.7997	     3.7118	     5.6317	     7.7321	     7.1790	    10.5616	    -1.6001	    -4.2265	    -5.1537	    -1.1334	     8.4611	     0.8808	     2.4394	     5.8682	     1.1909	    -1.3779	    -4.1114	
    -3.5631	    -1.8879	    -2.1341	    -0.9879	     0.7497	     0.2622	     1.5874	     3.7182	     3.6734	     5.6093	     7.6330	     7.0719	    10.3953	    -1.8607	    -4.2457	    -5.1185	    -1.1973	     8.4147	     0.8600	     2.5209	     5.7947	     1.2117	    -1.3204	    -4.1098	
    -3.5472	    -1.9534	    -2.1197	    -0.9415	     0.6682	     0.2638	     1.6417	     3.6303	     3.6271	     5.5661	     7.4988	     6.9297	    10.2067	    -2.0413	    -4.2153	    -5.0850	    -1.2501	     8.3779	     0.8520	     2.6344	     5.7148	     1.2293	    -1.2596	    -4.1003	
    -3.5120	    -2.0269	    -2.0845	    -0.8392	     0.6154	     0.3005	     1.7168	     3.5631	     3.5695	     5.5262	     7.3613	     6.7794	     9.9829	    -2.1548	    -4.1770	    -5.0354	    -1.3060	     8.3220	     0.8632	     2.7639	     5.6428	     1.2692	    -1.2021	    -4.0603	
    -3.4481	    -2.0525	    -2.0222	    -0.7337	     0.5707	     0.3149	     1.7648	     3.4560	     3.5264	     5.4862	     7.2110	     6.5988	     9.7463	    -2.1452	    -4.1290	    -4.9779	    -1.3380	     8.2485	     0.8552	     2.8678	     5.5501	     1.3092	    -1.1446	    -4.0027	
    -3.3569	    -2.0701	    -1.9518	    -0.5915	     0.5323	     0.3836	     1.8479	     3.3841	     3.4704	     5.4494	     7.0400	     6.4117	     9.4777	    -2.0365	    -4.0363	    -4.8692	    -1.3859	     8.1621	     0.8696	     2.9685	     5.4638	     1.3715	    -1.0934	    -3.9148	
    -3.2562	    -2.0429	    -1.8351	    -0.4412	     0.5195	     0.4508	     1.9502	     3.2978	     3.4353	     5.4159	     6.8673	     6.2167	     9.2268	    -1.8719	    -3.9420	    -4.7493	    -1.4227	     8.0598	     0.8936	     3.0740	     5.3695	     1.4291	    -1.0518	    -3.8189	
    -3.1044	    -1.9982	    -1.7136	    -0.2622	     0.5307	     0.5435	     2.0589	     3.2291	     3.4065	     5.3663	     6.7075	     6.0201	     8.9374	    -1.6657	    -3.7981	    -4.6038	    -1.4499	     7.9383	     0.9431	     3.1459	     5.2880	     1.4978	    -1.0231	    -3.6910	
    -2.9589	    -1.9230	    -1.5426	    -0.0751	     0.5531	     0.6282	     2.1788	     3.1523	     3.3649	     5.3327	     6.5125	     5.8075	     8.6305	    -1.4850	    -3.6543	    -4.4471	    -1.4771	     7.7833	     0.9847	     3.2067	     5.1985	     1.5874	    -0.9767	    -3.5392	
    -2.7703	    -1.8335	    -1.3364	     0.1279	     0.6042	     0.7737	     2.3259	     3.1028	     3.3665	     5.3072	     6.3478	     5.6237	     8.3428	    -1.3891	    -3.4832	    -4.2441	    -1.4978	     7.6410	     1.0726	     3.2930	     5.1409	     1.6673	    -0.9527	    -3.3713	
    -2.5513	    -1.6961	    -1.1094	     0.3884	     0.6858	     0.9240	     2.4745	     3.0692	     3.3649	     5.3119	     6.2023	     5.4494	     8.0710	    -1.3604	    -3.2898	    -4.0331	    -1.5186	     7.4988	     1.1494	     3.3489	     5.0706	     1.7600	    -0.9224	    -3.1971	
    -2.2907	    -1.5042	    -0.8584	     0.6490	     0.7801	     1.1094	     2.6696	     3.0660	     3.3841	     5.3103	     6.0569	     5.2736	     7.7737	    -1.4099	    -3.0580	    -3.8013	    -1.5314	     7.3229	     1.2660	     3.4049	     5.0002	     1.8607	    -0.9176	    -2.9893	
    -2.0126	    -1.3476	    -0.5707	     0.9208	     0.8840	     1.3220	     2.8534	     3.0740	     3.4401	     5.3295	     5.9098	     5.1025	     7.4988	    -1.5426	    -2.8214	    -3.5200	    -1.5202	     7.1343	     1.3843	     3.4880	     4.9539	     1.9662	    -0.9048	    -2.7799	
    -1.7456	    -1.1302	    -0.2670	     1.2213	     1.0327	     1.5346	     3.0660	     3.1044	     3.4944	     5.3631	     5.8027	     4.9619	     7.2366	    -1.6961	    -2.5657	    -3.2514	    -1.5154	     6.9744	     1.5122	     3.5871	     4.8995	     2.0669	    -0.8968	    -2.5609	
    -1.4371	    -0.9112	     0.0464	     1.5474	     1.1861	     1.7728	     3.2754	     3.1379	     3.5727	     5.3887	     5.6956	     4.8244	     6.9744	    -1.8479	    -2.2907	    -2.9509	    -1.4930	     6.7762	     1.6513	     3.6702	     4.8564	     2.1692	    -0.8840	    -2.3403	
    -1.1174	    -0.6554	     0.3964	     1.8895	     1.3747	     2.0429	     3.5360	     3.2003	     3.6798	     5.4494	     5.6141	     4.7269	     6.7490	    -1.9630	    -1.9934	    -2.6520	    -1.4802	     6.6084	     1.8255	     3.7710	     4.8628	     2.2891	    -0.8840	    -2.0781	
    -0.7961	    -0.3868	     0.7417	     2.2284	     1.5586	     2.3019	     3.7710	     3.2722	     3.7821	     5.4702	     5.5293	     4.6214	     6.5093	    -2.0046	    -1.7104	    -2.3467	    -1.4387	     6.4053	     1.9790	     3.8669	     4.8260	     2.4106	    -0.8712	    -1.8575	
    -0.4412	    -0.1263	     1.1142	     2.5625	     1.7824	     2.5705	     4.0219	     3.3665	     3.9132	     5.5373	     5.4958	     4.5606	     6.3254	    -2.0206	    -1.4035	    -2.0110	    -1.4003	     6.1943	     2.1325	     3.9740	     4.8100	     2.5113	    -0.8648	    -1.5746	
    -0.0895	     0.1870	     1.4834	     2.8918	     2.0142	     2.8614	     4.2505	     3.4768	     4.0539	     5.5885	     5.4510	     4.5015	     6.1144	    -1.9326	    -1.0950	    -1.6976	    -1.3556	     5.9705	     2.2939	     4.0651	     4.7876	     2.6312	    -0.8488	    -1.3188	
     0.2797	     0.5243	     1.8815	     3.2306	     2.2683	     3.1635	     4.4887	     3.6079	     4.1994	     5.6412	     5.4222	     4.4583	     5.9210	    -1.7744	    -0.7897	    -1.3747	    -1.3060	     5.7356	     2.4633	     4.1626	     4.7668	     2.7527	    -0.8440	    -1.0614	
     0.6426	     0.8776	     2.2763	     3.5807	     2.5401	     3.4592	     4.7301	     3.7438	     4.3448	     5.6972	     5.4286	     4.4280	     5.7675	    -1.5218	    -0.4620	    -1.0534	    -1.2660	     5.5134	     2.6392	     4.2569	     4.7429	     2.8646	    -0.8408	    -0.7929	
     1.0103	     1.2165	     2.6536	     3.9068	     2.8038	     3.7630	     4.9571	     3.8861	     4.4887	     5.7675	     5.4382	     4.4136	     5.6141	    -1.1973	    -0.1471	    -0.7273	    -1.2149	     5.2752	     2.7751	     4.3240	     4.7301	     2.9717	    -0.8312	    -0.5291	
     1.3572	     1.5778	     3.0388	     4.1930	     3.1092	     4.0587	     5.1601	     4.0315	     4.6645	     5.8091	     5.4494	     4.4136	     5.4686	    -0.8073	     0.1551	    -0.3836	    -1.1621	     5.0354	     2.9317	     4.3768	     4.6997	     3.0740	    -0.8280	    -0.2638	
     1.7088	     1.9007	     3.3889	     4.4903	     3.3521	     4.3336	     5.3471	     4.1690	     4.8036	     5.8315	     5.4510	     4.4024	     5.3279	    -0.3581	     0.4380	    -0.0863	    -1.0918	     4.7748	     3.0340	     4.4072	     4.6565	     3.1715	    -0.8296	    -0.0160	
     2.0333	     2.2204	     3.7582	     4.7700	     3.5791	     4.6086	     5.5293	     4.2873	     4.9523	     5.8586	     5.4414	     4.3864	     5.1873	     0.0927	     0.7273	     0.1950	    -1.0087	     4.5223	     3.1267	     4.4216	     4.5766	     3.2770	    -0.8169	     0.2190	
     2.3371	     2.5065	     4.0475	     4.9858	     3.7997	     4.8260	     5.6492	     4.3864	     5.0530	     5.8507	     5.4175	     4.3608	     5.0418	     0.4460	     0.9863	     0.4460	    -0.9112	     4.2489	     3.1859	     4.4104	     4.4951	     3.3585	    -0.8408	     0.4412	
     2.6408	     2.7990	     4.3272	     5.1921	     4.0059	     5.0514	     5.7563	     4.4599	     5.1297	     5.7931	     5.3967	     4.3225	     4.8883	     0.6986	     1.2421	     0.6938	    -0.7833	     3.9564	     3.2019	     4.3720	     4.4072	     3.4385	    -0.8616	     0.6266	
     2.9141	     3.0580	     4.6278	     5.3871	     4.1914	     5.2384	     5.8602	     4.5399	     5.2128	     5.7723	     5.3599	     4.3129	     4.7605	     0.8712	     1.4802	     0.9383	    -0.6906	     3.6846	     3.2195	     4.3272	     4.2905	     3.5184	    -0.8808	     0.8472	
     3.1795	     3.3106	     4.8612	     5.5357	     4.3528	     5.4143	     5.8954	     4.5990	     5.2864	     5.7116	     5.3151	     4.2601	     4.6102	     0.8968	     1.6929	     1.1509	    -0.5707	     3.4193	     3.2115	     4.2345	     4.1674	     3.5823	    -0.9048	     1.0135	
     3.4209	     3.5536	     5.0993	     5.6732	     4.4791	     5.5597	     5.9450	     4.6406	     5.3471	     5.6572	     5.2528	     4.2122	     4.4839	     0.8584	     1.8863	     1.3508	    -0.4540	     3.1491	     3.1795	     4.1051	     4.0395	     3.6511	    -0.9447	     1.1829	
     3.6335	     3.7534	     5.2912	     5.7803	     4.5958	     5.6844	     5.9450	     4.6549	     5.3599	     5.5741	     5.1905	     4.1578	     4.3528	     0.7545	     2.0893	     1.5378	    -0.3405	     2.8918	     3.1427	     3.9580	     3.8717	     3.6958	    -0.9911	     1.3460	
     3.8269	     3.9420	     5.4654	     5.8411	     4.6949	     5.7755	     5.9290	     4.6677	     5.3695	     5.4878	     5.1249	     4.1066	     4.2505	     0.6266	     2.2715	     1.6945	    -0.2334	     2.6408	     3.0788	     3.7646	     3.7310	     3.7342	    -1.0263	     1.4994	
     4.0235	     4.1322	     5.6205	     5.9162	     4.7684	     5.8523	     5.9226	     4.6709	     5.3823	     5.4254	     5.0370	     4.0555	     4.1546	     0.5291	     2.4266	     1.8527	    -0.1551	     2.4170	     2.9893	     3.5488	     3.5887	     3.7550	    -1.0662	     1.6641	
     4.1706	     4.2585	     5.7499	     5.9450	     4.8276	     5.8970	     5.8730	     4.6549	     5.3759	     5.3327	     4.9571	     3.9995	     4.0779	     0.4508	     2.5721	     1.9790	    -0.0895	     2.2044	     2.8966	     3.3521	     3.4241	     3.7805	    -1.0998	     1.8191	
     4.3001	     4.3720	     5.8267	     5.9642	     4.8564	     5.9194	     5.8075	     4.6054	     5.3247	     5.2416	     4.8755	     3.9452	     4.0027	     0.4060	     2.7111	     2.0989	    -0.0256	     1.9774	     2.8006	     3.1395	     3.2514	     3.7678	    -1.1557	     1.9534	
     4.4184	     4.4695	     5.8970	     5.9753	     4.8803	     5.9402	     5.7563	     4.5526	     5.2768	     5.1345	     4.7700	     3.8797	     3.9436	     0.4300	     2.8534	     2.2220	     0.0208	     1.7984	     2.6839	     2.9653	     3.0804	     3.7742	    -1.2005	     2.1021	
     4.4919	     4.5303	     5.9194	     5.9769	     4.8612	     5.9178	     5.6780	     4.4967	     5.2160	     5.0498	     4.6549	     3.8109	     3.8765	     0.5435	     2.9445	     2.3227	     0.0575	     1.5921	     2.5800	     2.8086	     2.9077	     3.7406	    -1.2581	     2.2300	
     4.5686	     4.5750	     5.9338	     5.9610	     4.8372	     5.8810	     5.6013	     4.4072	     5.1473	     4.9427	     4.5319	     3.7214	     3.8189	     0.7225	     3.0308	     2.4090	     0.0879	     1.4099	     2.4649	     2.6536	     2.7239	     3.6958	    -1.2980	     2.3243	
     4.6006	     4.5830	     5.9338	     5.9162	     4.7525	     5.8059	     5.4926	     4.2873	     5.0482	     4.8228	     4.3896	     3.6335	     3.7582	     0.9751	     3.1108	     2.4713	     0.1231	     1.2469	     2.3355	     2.5081	     2.5497	     3.6623	    -1.3476	     2.4170	
     4.6166	     4.5718	     5.9290	     5.8906	     4.6741	     5.7356	     5.4095	     4.1818	     4.9379	     4.7221	     4.2409	     3.5392	     3.7150	     1.3060	     3.1635	     2.5161	     0.1295	     1.1094	     2.1740	     2.3898	     2.3802	     3.6335	    -1.3811	     2.5017	
