[Subject]	
[Date]	02/17/2016
[Time]	12:10:36
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	124
[Rejected]	388
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     8.2367	     7.6303	     8.3842	     7.9348	     6.0371	     7.1700	     7.1118	     3.9160	     6.3890	     5.8476	     1.6947	     4.0919	     4.0703	     0.2612	     6.5799	     6.1778	    -0.5022	     2.2537	     1.9316	     4.0243	    -1.7434	    10.9804	    -0.2139	     4.9406	
     8.8959	     8.2110	     9.0488	     8.5845	     6.5677	     7.8143	     7.7291	     4.3775	     7.0428	     6.4269	     2.1076	     4.6483	     4.5400	     0.2477	     7.1145	     6.7193	    -0.4738	     2.4040	     2.1820	     4.3437	    -1.6162	    11.1009	    -0.2301	     5.4009	
     9.5307	     8.7768	     9.6999	     9.2113	     7.1064	     8.4384	     8.3287	     4.8581	     7.6952	     7.0184	     2.5285	     5.1870	     5.0097	     0.2355	     7.6506	     7.2594	    -0.4535	     2.5786	     2.4189	     4.6686	    -1.4781	    11.2132	    -0.2436	     5.8489	
    10.1520	     9.3317	    10.3348	     9.8272	     7.6330	     9.0556	     8.9284	     5.3359	     8.3247	     7.5924	     2.9373	     5.7501	     5.4848	     0.2098	     8.1622	     7.8035	    -0.4061	     2.7302	     2.6815	     4.9907	    -1.3468	    11.3188	    -0.2667	     6.2821	
    10.7544	     9.8556	    10.9358	    10.4160	     8.1379	     9.6485	     9.4833	     5.7772	     8.9257	     8.1460	     3.3475	     6.2780	     5.9328	     0.1909	     8.6698	     8.2976	    -0.3574	     2.8751	     2.9197	     5.3007	    -1.1952	    11.4122	    -0.2991	     6.7030	
    11.3188	    10.3618	    11.5016	    10.9655	     8.5886	    10.1926	    10.0234	     6.1954	     9.5063	     8.6698	     3.7251	     6.7599	     6.3646	     0.1530	     9.1558	     8.7889	    -0.2937	     3.0023	     3.1701	     5.6026	    -1.0842	    11.4880	    -0.3262	     7.0766	
    11.8373	    10.8166	    12.0240	    11.4880	     9.0502	    10.7381	    10.5256	     6.6069	    10.0519	     9.1666	     4.0879	     7.2499	     6.7775	     0.1245	     9.6228	     9.2586	    -0.2409	     3.1431	     3.4111	     5.8800	    -0.9177	    11.5665	    -0.3709	     7.4719	
    12.3164	    11.2308	    12.5073	    11.9631	     9.4522	    11.2105	    10.9777	     6.9683	    10.5486	     9.6363	     4.4100	     7.6858	     7.1592	     0.0920	    10.0491	     9.6837	    -0.1746	     3.2446	     3.6128	     6.1210	    -0.7743	    11.6274	    -0.4196	     7.8130	
    12.7374	    11.6112	    12.9323	    12.3679	     9.8136	    11.6410	    11.3797	     7.2878	    10.9885	    10.0532	     4.7092	     8.0661	     7.4976	     0.0487	    10.4282	    10.0559	    -0.1002	     3.3312	     3.8023	     6.3322	    -0.6538	    11.7005	    -0.4697	     8.1419	
    13.1164	    11.9591	    13.3343	    12.7347	    10.1574	    12.0308	    11.7398	     7.6018	    11.4068	    10.4376	     4.9934	     8.4343	     7.8225	     0.0203	    10.7909	    10.4349	    -0.0230	     3.4178	     3.9661	     6.5460	    -0.5401	    11.7587	    -0.5293	     8.4113	
    13.4507	    12.2609	    13.6700	    13.0528	    10.4322	    12.3828	    12.0714	     7.8550	    11.7560	    10.7706	     5.2236	     8.7565	     8.1040	    -0.0162	    11.1063	    10.7666	     0.0338	     3.4828	     4.1407	     6.7152	    -0.4101	    11.8034	    -0.5915	     8.6793	
    13.7079	    12.4843	    13.9326	    13.2897	    10.6732	    12.6386	    12.3191	     8.0580	    12.0295	    11.0454	     5.4239	     9.0042	     8.3287	    -0.0406	    11.3635	    11.0440	     0.0934	     3.5275	     4.2652	     6.8438	    -0.3181	    11.8413	    -0.6497	     8.8878	
    13.9245	    12.6941	    14.1695	    13.5144	    10.8667	    12.8701	    12.5384	     8.2353	    12.2785	    11.2769	     5.5958	     9.2289	     8.5263	    -0.0663	    11.5990	    11.2823	     0.1327	     3.5667	     4.3951	     6.9494	    -0.2071	    11.8765	    -0.7106	     9.0854	
    14.0978	    12.8457	    14.3387	    13.6457	    11.0319	    13.0487	    12.6914	     8.3747	    12.4586	    11.4582	     5.7190	     9.3859	     8.6725	    -0.0799	    11.7614	    11.4907	     0.1692	     3.5965	     4.4831	     7.0414	    -0.1394	    11.8995	    -0.7553	     9.2329	
    14.1993	    12.9580	    14.4456	    13.7188	    11.1347	    13.1570	    12.7970	     8.4708	    12.5899	    11.5828	     5.8124	     9.5172	     8.7808	    -0.0907	    11.8806	    11.6207	     0.1922	     3.6006	     4.5589	     7.1118	    -0.0677	    11.9334	    -0.7716	     9.3683	
    14.2507	    13.0189	    14.5174	    13.7377	    11.1943	    13.2274	    12.8416	     8.5223	    12.6521	    11.6356	     5.8543	     9.5767	     8.8390	    -0.1029	    11.9347	    11.7154	     0.2179	     3.5898	     4.6022	     7.1524	    -0.0176	    11.9374	    -0.7878	     9.4481	
    14.2399	    13.0217	    14.5147	    13.7052	    11.2173	    13.2098	    12.8200	     8.5250	    12.6535	    11.6505	     5.8787	     9.5997	     8.8390	    -0.1110	    11.9618	    11.7452	     0.2342	     3.5532	     4.5860	     7.1646	     0.0217	    11.9482	    -0.7892	     9.5091	
    14.1627	    12.9851	    14.4443	    13.6132	    11.1929	    13.1557	    12.7442	     8.4857	    12.5966	    11.6031	     5.8625	     9.5605	     8.8025	    -0.1151	    11.9279	    11.7046	     0.2423	     3.5018	     4.5711	     7.1375	     0.0447	    11.9699	    -0.7797	     9.5334	
    14.0423	    12.9201	    14.3414	    13.4616	    11.1171	    13.0487	    12.6332	     8.4032	    12.4897	    11.5002	     5.8002	     9.4725	     8.7186	    -0.1205	    11.8305	    11.6274	     0.2585	     3.4327	     4.5116	     7.0820	     0.0650	    11.9658	    -0.7688	     9.5077	
    13.8771	    12.7753	    14.1479	    13.2369	    10.9858	    12.8931	    12.4383	     8.2746	    12.3300	    11.3269	     5.7027	     9.3277	     8.5602	    -0.1245	    11.6802	    11.5002	     0.2694	     3.3448	     4.4317	     6.9886	     0.0690	    11.9537	    -0.7661	     9.4387	
    13.6294	    12.5844	    13.9137	    12.9797	    10.8424	    12.6765	    12.2108	     8.1284	    12.1188	    11.1090	     5.5782	     9.1517	     8.3883	    -0.1367	    11.5002	    11.3148	     0.2991	     3.2202	     4.3085	     6.8519	     0.0704	    11.9320	    -0.7540	     9.3250	
    13.3790	    12.3611	    13.6416	    12.6792	    10.6704	    12.4288	    11.9212	     7.9484	    11.8589	    10.8410	     5.4428	     8.9460	     8.1622	    -0.1489	    11.2674	    11.0995	     0.3222	     3.0835	     4.2056	     6.6787	     0.0555	    11.9090	    -0.7567	     9.2180	
    13.0596	    12.1269	    13.3425	    12.3232	    10.4376	    12.1202	    11.5977	     7.7385	    11.5774	    10.5310	     5.2560	     8.6847	     7.9023	    -0.1692	    11.0143	    10.8600	     0.3601	     2.9116	     4.0852	     6.4783	     0.0582	    11.8508	    -0.7567	     9.0421	
    12.6941	    11.8427	    12.9770	    11.9117	    10.1859	    11.7750	    11.2335	     7.4962	    11.2159	    10.1547	     5.0489	     8.3856	     7.5869	    -0.2017	    10.7151	    10.5730	     0.4183	     2.7099	     3.9295	     6.2266	     0.0298	    11.7872	    -0.7675	     8.8228	
    12.2826	    11.5164	    12.5587	    11.4813	     9.9097	    11.4014	    10.7977	     7.2391	    10.8180	     9.7459	     4.8215	     8.0566	     7.2242	    -0.2315	    10.3916	    10.2468	     0.4846	     2.4717	     3.7576	     5.9423	     0.0054	    11.7087	    -0.7878	     8.5940	
    11.8752	    11.2038	    12.1418	    11.0292	     9.6187	    10.9926	    10.3645	     6.9805	    10.4349	     9.3155	     4.5955	     7.7196	     6.8668	    -0.2599	    10.0491	     9.8975	     0.5401	     2.2402	     3.6074	     5.6432	    -0.0135	    11.6085	    -0.7959	     8.3477	
    11.4258	    10.8586	    11.6856	    10.5500	     9.3141	    10.5649	     9.8908	     6.6963	    10.0085	     8.8458	     4.3505	     7.3487	     6.4824	    -0.2897	     9.7040	     9.5442	     0.5996	     2.0142	     3.4612	     5.3169	    -0.0162	    11.4826	    -0.8108	     8.0715	
    10.9452	    10.4864	    11.2078	    10.0505	     9.0015	    10.1168	     9.4116	     6.3998	     9.5605	     8.3693	     4.0919	     6.9602	     6.0777	    -0.3235	     9.3480	     9.1842	     0.6714	     1.7746	     3.2893	     4.9975	    -0.0460	    11.3378	    -0.8352	     7.7656	
    10.4376	    10.1033	    10.6826	     9.5321	     8.6400	     9.6214	     8.8959	     6.0790	     9.0718	     7.8658	     3.8199	     6.5623	     5.6242	    -0.3655	     8.9460	     8.7592	     0.7364	     1.5201	     3.1187	     4.6442	    -0.0975	    11.1645	    -0.8474	     7.4218	
     9.9381	     9.7229	    10.1926	     9.0191	     8.2800	     9.1246	     8.3653	     5.7745	     8.5886	     7.3555	     3.5505	     6.1616	     5.2032	    -0.3844	     8.5561	     8.3639	     0.7892	     1.2805	     2.9712	     4.3153	    -0.1137	    10.9791	    -0.8501	     7.0969	
     9.4360	     9.3074	     9.6607	     8.4871	     7.9077	     8.6549	     7.8550	     5.4658	     8.0972	     6.8438	     3.2865	     5.7393	     4.7742	    -0.4101	     8.1555	     7.9375	     0.8365	     1.0382	     2.8128	     3.9688	    -0.1286	    10.7679	    -0.8636	     6.7450	
     8.9053	     8.8796	     9.1206	     7.9646	     7.5342	     8.1338	     7.3419	     5.1193	     7.5802	     6.3254	     2.9996	     5.3169	     4.3356	    -0.4345	     7.7426	     7.5166	     0.8785	     0.7932	     2.6639	     3.6358	    -0.1638	    10.5405	    -0.8419	     6.4012	
     8.3747	     8.4546	     8.5697	     7.4286	     7.1389	     7.5978	     6.7761	     4.7836	     7.0563	     5.7839	     2.7004	     4.8730	     3.8727	    -0.4643	     7.3081	     7.0333	     0.9259	     0.5861	     2.5163	     3.2838	    -0.1882	    10.3266	    -0.8365	     6.0127	
     7.8455	     8.0255	     8.0363	     6.8952	     6.7409	     7.0983	     6.2685	     4.4574	     6.5528	     5.2804	     2.4473	     4.4723	     3.4544	    -0.4724	     6.9007	     6.5704	     0.9516	     0.3736	     2.3972	     2.9684	    -0.2112	    10.1019	    -0.8446	     5.6905	
     7.3149	     7.5748	     7.4719	     6.3497	     6.3362	     6.5623	     5.7393	     4.1122	     6.0249	     4.7593	     2.1739	     4.0622	     3.0212	    -0.4981	     6.4526	     6.1115	     0.9935	     0.1570	     2.2551	     2.6314	    -0.2301	     9.8786	    -0.8446	     5.3251	
     6.7667	     7.1321	     6.9359	     5.8191	     5.9058	     6.0249	     5.2290	     3.7630	     5.5200	     4.2571	     1.9153	     3.6534	     2.6192	    -0.5117	     6.0222	     5.6567	     1.0152	    -0.0325	     2.1238	     2.3079	    -0.2491	     9.6580	    -0.8352	     4.9799	
     6.2388	     6.6692	     6.3701	     5.2966	     5.4794	     5.4916	     4.7092	     3.4341	     4.9826	     3.7414	     1.6473	     3.2500	     2.2199	    -0.5103	     5.5863	     5.1897	     1.0274	    -0.2112	     1.9939	     1.9708	    -0.2518	     9.4468	    -0.8460	     4.6483	
     5.6946	     6.1968	     5.8056	     4.7796	     5.0611	     4.9650	     4.2029	     3.0957	     4.4696	     3.2459	     1.4308	     2.8561	     1.8355	    -0.5198	     5.1586	     4.7214	     1.0301	    -0.3790	     1.8910	     1.6703	    -0.2545	     9.2370	    -0.8595	     4.2936	
     5.1721	     5.7312	     5.2493	     4.2720	     4.6442	     4.4249	     3.6832	     2.7613	     3.9471	     2.7627	     1.1885	     2.4676	     1.4551	    -0.5238	     4.7024	     4.2435	     1.0396	    -0.5631	     1.7570	     1.3387	    -0.2761	     9.0421	    -0.8785	     3.9390	
     4.6198	     5.2452	     4.6740	     3.7468	     4.1962	     3.8713	     3.1796	     2.4162	     3.4273	     2.2659	     0.9299	     2.0832	     1.0775	    -0.5171	     4.2584	     3.7617	     1.0287	    -0.7282	     1.6081	     1.0138	    -0.2870	     8.8512	    -0.8974	     3.6155	
     4.1082	     4.7647	     4.1055	     3.2392	     3.7576	     3.3502	     2.6693	     2.0845	     2.9305	     1.8071	     0.6998	     1.7272	     0.7242	    -0.5144	     3.8158	     3.3163	     1.0233	    -0.8663	     1.4646	     0.7012	    -0.3235	     8.6685	    -0.9191	     3.2689	
     3.5532	     4.2760	     3.5424	     2.7262	     3.2987	     2.8263	     2.1942	     1.7313	     2.4324	     1.3590	     0.4589	     1.3671	     0.3804	    -0.5076	     3.3948	     2.8669	     1.0111	    -1.0030	     1.3401	     0.4115	    -0.3398	     8.4911	    -0.9286	     2.9671	
     3.0375	     3.7874	     2.9833	     2.2348	     2.8412	     2.3025	     1.7164	     1.3901	     1.9451	     0.9394	     0.2436	     1.0193	     0.0826	    -0.5090	     2.9698	     2.4135	     0.9922	    -1.1316	     1.1952	     0.1394	    -0.3560	     8.3206	    -0.9096	     2.6314	
     2.5015	     3.2717	     2.4216	     1.7556	     2.3729	     1.7962	     1.2331	     1.0504	     1.4538	     0.4941	     0.0230	     0.6633	    -0.2220	    -0.4805	     2.5718	     1.9722	     0.9584	    -1.2534	     1.0477	    -0.1205	    -0.4007	     8.1527	    -0.9056	     2.3458	
     1.9857	     2.7884	     1.8910	     1.2683	     1.9275	     1.2778	     0.7756	     0.6890	     0.9692	     0.1002	    -0.2017	     0.3398	    -0.5184	    -0.4616	     2.1834	     1.5580	     0.9259	    -1.3550	     0.8934	    -0.3682	    -0.4535	     7.9903	    -0.8961	     2.0412	
     1.5039	     2.2971	     1.3793	     0.8189	     1.4754	     0.7959	     0.3601	     0.3546	     0.5252	    -0.2599	    -0.3993	     0.0176	    -0.7580	    -0.4359	     1.8138	     1.1695	     0.8731	    -1.4308	     0.7458	    -0.5848	    -0.4995	     7.8401	    -0.8731	     1.7705	
     1.0220	     1.7949	     0.8460	     0.3817	     1.0166	     0.3059	    -0.0744	     0.0244	     0.0826	    -0.6321	    -0.6091	    -0.2802	    -1.0125	    -0.4034	     1.4754	     0.7946	     0.8122	    -1.5106	     0.5739	    -0.7729	    -0.5509	     7.6844	    -0.8365	     1.4876	
     0.5658	     1.3306	     0.3479	    -0.0244	     0.5780	    -0.1340	    -0.4832	    -0.3167	    -0.3384	    -0.9624	    -0.8054	    -0.5753	    -1.2237	    -0.3736	     1.1682	     0.4535	     0.7526	    -1.5553	     0.4250	    -0.9556	    -0.5888	     7.5260	    -0.7892	     1.2264	
     0.1178	     0.8690	    -0.1245	    -0.4521	     0.1475	    -0.5685	    -0.8704	    -0.6186	    -0.7364	    -1.2805	    -0.9963	    -0.8636	    -1.4497	    -0.3398	     0.8568	     0.1245	     0.6903	    -1.5878	     0.2572	    -1.1100	    -0.6375	     7.3825	    -0.7255	     0.9787	
    -0.3019	     0.4304	    -0.5672	    -0.8203	    -0.2464	    -0.9746	    -1.2223	    -0.9042	    -1.1154	    -1.5661	    -1.1533	    -1.1154	    -1.6203	    -0.3113	     0.5509	    -0.1895	     0.6308	    -1.6162	     0.0893	    -1.2494	    -0.6660	     7.2472	    -0.6633	     0.7337	
    -0.7106	    -0.0081	    -1.0138	    -1.1966	    -0.6430	    -1.3712	    -1.5485	    -1.1925	    -1.4768	    -1.8423	    -1.3279	    -1.3374	    -1.7813	    -0.2924	     0.2667	    -0.5022	     0.5820	    -1.6433	    -0.0826	    -1.3753	    -0.7174	     7.1078	    -0.6132	     0.4697	
    -1.0937	    -0.4074	    -1.4037	    -1.5445	    -1.0017	    -1.7299	    -1.8517	    -1.4538	    -1.7759	    -2.0615	    -1.4754	    -1.5539	    -1.9153	    -0.2572	    -0.0095	    -0.7770	     0.5252	    -1.6189	    -0.2396	    -1.4822	    -0.7458	     6.9711	    -0.5590	     0.2166	
    -1.4511	    -0.7932	    -1.7800	    -1.8409	    -1.3414	    -2.0670	    -2.1292	    -1.6934	    -2.0927	    -2.2876	    -1.6040	    -1.7407	    -2.0412	    -0.2436	    -0.2964	    -1.0599	     0.4832	    -1.6216	    -0.3912	    -1.5769	    -0.7526	     6.8614	    -0.4968	    -0.0190	
    -1.7705	    -1.1424	    -2.1116	    -2.1360	    -1.6744	    -2.3593	    -2.3932	    -1.9005	    -2.3593	    -2.4730	    -1.7028	    -1.9059	    -2.1373	    -0.2274	    -0.5496	    -1.3130	     0.4413	    -1.5932	    -0.5333	    -1.6500	    -0.7607	     6.7572	    -0.4507	    -0.2815	
    -2.0548	    -1.4714	    -2.4216	    -2.3905	    -1.9560	    -2.6395	    -2.6152	    -2.1197	    -2.6030	    -2.6355	    -1.8016	    -2.0494	    -2.2037	    -0.2044	    -0.7905	    -1.5499	     0.4061	    -1.5499	    -0.6579	    -1.7069	    -0.7364	     6.6665	    -0.3925	    -0.5184	
    -2.3580	    -1.7759	    -2.6923	    -2.6544	    -2.2158	    -2.8859	    -2.8020	    -2.2713	    -2.8128	    -2.7586	    -1.8802	    -2.1658	    -2.2741	    -0.1868	    -1.0423	    -1.7881	     0.3858	    -1.5052	    -0.7743	    -1.7665	    -0.7296	     6.5880	    -0.3316	    -0.7810	
    -2.5908	    -2.0426	    -2.9346	    -2.8629	    -2.4500	    -3.0835	    -2.9590	    -2.4067	    -2.9833	    -2.8751	    -1.9302	    -2.2795	    -2.3025	    -0.1706	    -1.2778	    -1.9952	     0.3601	    -1.4619	    -0.8825	    -1.8003	    -0.6822	     6.5271	    -0.2870	    -0.9949	
    -2.8155	    -2.2808	    -3.1620	    -3.0199	    -2.6504	    -3.2608	    -3.0781	    -2.5299	    -3.1228	    -2.9590	    -1.9749	    -2.3566	    -2.3201	    -0.1706	    -1.4917	    -2.2118	     0.3533	    -1.4023	    -0.9556	    -1.8463	    -0.6145	     6.4810	    -0.2233	    -1.2223	
    -3.0091	    -2.4798	    -3.3244	    -3.1674	    -2.8155	    -3.4138	    -3.1837	    -2.6328	    -3.2446	    -3.0199	    -1.9857	    -2.4067	    -2.3390	    -0.1733	    -1.6934	    -2.3945	     0.3519	    -1.3387	    -1.0152	    -1.8747	    -0.5360	     6.4377	    -0.1733	    -1.4213	
    -3.1850	    -2.6680	    -3.4815	    -3.2974	    -2.9698	    -3.5167	    -3.2649	    -2.6937	    -3.3461	    -3.0551	    -2.0047	    -2.4744	    -2.3350	    -0.1719	    -1.8734	    -2.5637	     0.3587	    -1.2670	    -1.0693	    -1.8910	    -0.4521	     6.3944	    -0.1259	    -1.5959	
    -3.3150	    -2.8074	    -3.6019	    -3.3678	    -3.0822	    -3.6046	    -3.3217	    -2.7573	    -3.4124	    -3.0903	    -1.9911	    -2.4798	    -2.2822	    -0.1665	    -2.0670	    -2.7140	     0.3492	    -1.1749	    -1.0802	    -1.9045	    -0.3438	     6.3728	    -0.0799	    -1.7516	
    -3.4260	    -2.9292	    -3.6845	    -3.4354	    -3.1566	    -3.6547	    -3.3420	    -2.7776	    -3.4436	    -3.0957	    -1.9641	    -2.4960	    -2.2605	    -0.1624	    -2.2483	    -2.8493	     0.3533	    -1.0991	    -1.0951	    -1.8964	    -0.2450	     6.3714	    -0.0298	    -1.8856	
    -3.5221	    -3.0267	    -3.7603	    -3.4706	    -3.2270	    -3.7062	    -3.3623	    -2.8141	    -3.4706	    -3.0916	    -1.9505	    -2.5123	    -2.2131	    -0.1706	    -2.3688	    -2.9847	     0.3452	    -1.0057	    -1.1059	    -1.8978	    -0.1178	     6.3673	     0.0271	    -2.0115	
    -3.6046	    -3.1201	    -3.8117	    -3.5072	    -3.2920	    -3.7441	    -3.3745	    -2.8331	    -3.5045	    -3.0713	    -1.9329	    -2.5109	    -2.1766	    -0.1597	    -2.5055	    -3.0903	     0.3398	    -0.9394	    -1.1248	    -1.8883	    -0.0487	     6.3849	     0.0893	    -2.1387	
    -3.6412	    -3.1634	    -3.8334	    -3.5167	    -3.3109	    -3.7535	    -3.3691	    -2.8277	    -3.5085	    -3.0551	    -1.9059	    -2.4920	    -2.1414	    -0.1489	    -2.6057	    -3.1769	     0.3181	    -0.8338	    -1.1289	    -1.8585	     0.0663	     6.3958	     0.1502	    -2.2334	
    -3.6764	    -3.1931	    -3.8348	    -3.5112	    -3.3353	    -3.7590	    -3.3448	    -2.8250	    -3.5248	    -3.0321	    -1.8774	    -2.4893	    -2.1008	    -0.1435	    -2.6923	    -3.2568	     0.2910	    -0.7391	    -1.1397	    -1.8314	     0.1462	     6.4337	     0.2301	    -2.3214	
    -3.7089	    -3.2229	    -3.8239	    -3.4747	    -3.3515	    -3.7522	    -3.3163	    -2.8372	    -3.5207	    -3.0253	    -1.8639	    -2.4784	    -2.0507	    -0.1232	    -2.7546	    -3.3190	     0.2626	    -0.6579	    -1.1600	    -1.7989	     0.2125	     6.4851	     0.2897	    -2.3878	
    -3.7035	    -3.2243	    -3.8009	    -3.4327	    -3.3759	    -3.7346	    -3.2717	    -2.8358	    -3.5004	    -2.9860	    -1.8585	    -2.4893	    -2.0020	    -0.1015	    -2.7898	    -3.3569	     0.2220	    -0.5861	    -1.1627	    -1.7692	     0.2734	     6.5365	     0.3574	    -2.4460	
    -3.6764	    -3.2229	    -3.7657	    -3.3827	    -3.3827	    -3.7116	    -3.2419	    -2.8344	    -3.5045	    -2.9698	    -1.8477	    -2.4879	    -1.9695	    -0.0812	    -2.8223	    -3.3908	     0.1746	    -0.5090	    -1.1722	    -1.7367	     0.3154	     6.6029	     0.4264	    -2.4879	
    -3.6304	    -3.1959	    -3.7197	    -3.3001	    -3.3393	    -3.6547	    -3.1918	    -2.8168	    -3.4801	    -2.9251	    -1.8328	    -2.4771	    -1.9262	    -0.0514	    -2.8128	    -3.4097	     0.1096	    -0.4101	    -1.1790	    -1.6771	     0.3628	     6.6800	     0.4900	    -2.5015	
    -3.5762	    -3.1634	    -3.6304	    -3.2135	    -3.3272	    -3.6128	    -3.1201	    -2.8060	    -3.4598	    -2.8872	    -1.8355	    -2.4730	    -1.8964	    -0.0176	    -2.8209	    -3.4206	     0.0406	    -0.3330	    -1.2101	    -1.6270	     0.3736	     6.7531	     0.5469	    -2.5177	
    -3.5248	    -3.1025	    -3.5600	    -3.1173	    -3.2825	    -3.5627	    -3.0889	    -2.8020	    -3.4490	    -2.8629	    -1.8490	    -2.4933	    -1.8923	     0.0068	    -2.8155	    -3.4138	    -0.0149	    -0.2761	    -1.2521	    -1.5837	     0.3465	     6.8370	     0.5969	    -2.5177	
    -3.4449	    -3.0632	    -3.4950	    -3.0429	    -3.2419	    -3.4964	    -3.0145	    -2.8033	    -3.4260	    -2.8331	    -1.8639	    -2.5109	    -1.8544	     0.0433	    -2.8141	    -3.3827	    -0.0839	    -0.2220	    -1.2886	    -1.5296	     0.3046	     6.9345	     0.6416	    -2.5082	
    -3.3718	    -2.9901	    -3.4030	    -2.9387	    -3.1918	    -3.4517	    -2.9509	    -2.7844	    -3.3962	    -2.8047	    -1.8747	    -2.5299	    -1.8382	     0.0785	    -2.7992	    -3.3461	    -0.1435	    -0.1638	    -1.3252	    -1.4795	     0.2734	     7.0306	     0.6741	    -2.4784	
    -3.2703	    -2.9157	    -3.2920	    -2.8250	    -3.1417	    -3.3894	    -2.8832	    -2.7938	    -3.3813	    -2.7871	    -1.8964	    -2.5542	    -1.8341	     0.1123	    -2.7789	    -3.2744	    -0.2057	    -0.1002	    -1.3766	    -1.4118	     0.2166	     7.1213	     0.7133	    -2.4284	
    -3.1688	    -2.8263	    -3.1999	    -2.7072	    -3.0876	    -3.3326	    -2.8087	    -2.7776	    -3.3610	    -2.7762	    -1.9275	    -2.5813	    -1.8260	     0.1381	    -2.7302	    -3.1999	    -0.2585	    -0.0514	    -1.4077	    -1.3726	     0.1530	     7.2201	     0.7445	    -2.3675	
    -3.0537	    -2.7383	    -3.0984	    -2.5908	    -3.0334	    -3.2865	    -2.7519	    -2.7708	    -3.3488	    -2.7410	    -1.9641	    -2.6206	    -1.8355	     0.1678	    -2.6883	    -3.1038	    -0.3127	    -0.0190	    -1.4470	    -1.3076	     0.0690	     7.3081	     0.7756	    -2.2741	
    -2.9536	    -2.6476	    -2.9982	    -2.4879	    -2.9766	    -3.2107	    -2.6801	    -2.7762	    -3.3190	    -2.7221	    -1.9871	    -2.6328	    -1.8355	     0.1882	    -2.6409	    -3.0239	    -0.3709	     0.0284	    -1.4876	    -1.2521	     0.0014	     7.3988	     0.7932	    -2.1807	
    -2.8507	    -2.5813	    -2.9102	    -2.3823	    -2.9373	    -3.1756	    -2.6219	    -2.7600	    -3.3123	    -2.7180	    -2.0304	    -2.6883	    -1.8450	     0.2152	    -2.5840	    -2.9346	    -0.4115	     0.0528	    -1.5079	    -1.2155	    -0.0704	     7.4895	     0.8162	    -2.0927	
    -2.7735	    -2.5109	    -2.8372	    -2.2998	    -2.9116	    -3.1458	    -2.5867	    -2.8006	    -3.3299	    -2.7397	    -2.0994	    -2.7410	    -1.8761	     0.2261	    -2.5610	    -2.8547	    -0.4548	     0.0596	    -1.5187	    -1.1858	    -0.1584	     7.5788	     0.8216	    -1.9817	
    -2.7099	    -2.4730	    -2.7668	    -2.2321	    -2.8872	    -3.1363	    -2.5542	    -2.8114	    -3.3448	    -2.7478	    -2.1400	    -2.7830	    -1.9099	     0.2491	    -2.5258	    -2.8114	    -0.4927	     0.0569	    -1.5458	    -1.1627	    -0.2572	     7.6438	     0.8122	    -1.9194	
    -2.6328	    -2.4054	    -2.6977	    -2.1576	    -2.8426	    -3.1160	    -2.4974	    -2.8236	    -3.3529	    -2.7438	    -2.1752	    -2.8344	    -1.9316	     0.2870	    -2.5069	    -2.7762	    -0.5496	     0.0853	    -1.5377	    -1.1235	    -0.3235	     7.7264	     0.7959	    -1.8260	
    -2.5949	    -2.3918	    -2.6585	    -2.1184	    -2.8520	    -3.1214	    -2.5028	    -2.8534	    -3.3908	    -2.7952	    -2.2429	    -2.9116	    -1.9925	     0.3032	    -2.5096	    -2.7749	    -0.5875	     0.0731	    -1.5363	    -1.1221	    -0.4277	     7.7900	     0.7607	    -1.7773	
    -2.5664	    -2.3864	    -2.6422	    -2.0994	    -2.8656	    -3.1512	    -2.5055	    -2.8872	    -3.4395	    -2.8223	    -2.2984	    -2.9766	    -2.0507	     0.3222	    -2.5082	    -2.7735	    -0.6227	     0.0528	    -1.5363	    -1.1262	    -0.5211	     7.8184	     0.7120	    -1.7448	
    -2.5624	    -2.3918	    -2.6490	    -2.0778	    -2.8859	    -3.1891	    -2.5096	    -2.9170	    -3.4909	    -2.8656	    -2.3702	    -3.0618	    -2.1035	     0.3452	    -2.5123	    -2.8087	    -0.6687	     0.0393	    -1.5390	    -1.1343	    -0.6213	     7.8550	     0.6633	    -1.7299	
    -2.5746	    -2.4311	    -2.6788	    -2.0981	    -2.9197	    -3.2541	    -2.5461	    -2.9806	    -3.5586	    -2.9346	    -2.4608	    -3.1444	    -2.1712	     0.3560	    -2.5245	    -2.8520	    -0.6890	     0.0176	    -1.5445	    -1.1763	    -0.7066	     7.8509	     0.6213	    -1.7529	
    -2.6206	    -2.4730	    -2.7194	    -2.1333	    -2.9860	    -3.3434	    -2.6030	    -3.0443	    -3.6398	    -3.0077	    -2.5461	    -3.2351	    -2.2578	     0.3709	    -2.5624	    -2.9400	    -0.7147	    -0.0054	    -1.5458	    -1.1979	    -0.7919	     7.8509	     0.5685	    -1.7665	
