[Subject]	
[Date]	02/08/2016
[Time]	15:13:02
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	97
[Rejected]	415
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -3.8985	    -3.7082	    -4.4055	    -3.7670	    -3.8138	    -4.6599	    -3.7376	    -3.6736	    -4.5422	    -3.3223	    -3.2860	    -3.7930	    -2.8153	     0.7735	    -1.1524	    -1.6923	    -1.5227	    -1.8359	    -2.2824	    -1.9588	    -1.4535	    -9.4479	    -1.2580	    -1.2407	
    -4.0560	    -3.8536	    -4.6132	    -3.9331	    -3.9470	    -4.8468	    -3.9020	    -3.7480	    -4.6738	    -3.4400	    -3.2721	    -3.8449	    -2.8361	     0.7579	    -1.3168	    -1.8965	    -1.4812	    -1.7927	    -2.3135	    -2.0332	    -1.3480	    -9.3856	    -1.2372	    -1.2995	
    -4.2221	    -4.0093	    -4.7845	    -4.1096	    -4.0474	    -5.0025	    -4.0612	    -3.8103	    -4.7931	    -3.5334	    -3.2445	    -3.8830	    -2.8188	     0.7371	    -1.4916	    -2.0868	    -1.4570	    -1.7460	    -2.3152	    -2.1128	    -1.2078	    -9.3423	    -1.2251	    -1.3618	
    -4.3952	    -4.1633	    -4.9800	    -4.2844	    -4.1789	    -5.1669	    -4.2014	    -3.8674	    -4.8900	    -3.6286	    -3.2410	    -3.8916	    -2.8153	     0.7164	    -1.6715	    -2.2979	    -1.4172	    -1.6837	    -2.3325	    -2.1837	    -1.0711	    -9.3042	    -1.2390	    -1.4345	
    -4.6132	    -4.3398	    -5.1825	    -4.4696	    -4.2983	    -5.3382	    -4.3484	    -3.9210	    -4.9869	    -3.7047	    -3.2029	    -3.9037	    -2.7807	     0.7060	    -1.8705	    -2.5177	    -1.3860	    -1.6127	    -2.3775	    -2.2183	    -0.9777	    -9.2644	    -1.2666	    -1.5383	
    -4.7983	    -4.5215	    -5.3815	    -4.6288	    -4.4125	    -5.4697	    -4.4748	    -3.9799	    -5.0579	    -3.7601	    -3.1251	    -3.8847	    -2.7150	     0.6956	    -2.0557	    -2.7305	    -1.3601	    -1.5002	    -2.3637	    -2.2408	    -0.8323	    -9.2333	    -1.2701	    -1.6179	
    -5.0129	    -4.6807	    -5.5943	    -4.7949	    -4.5284	    -5.6341	    -4.5872	    -4.0318	    -5.1254	    -3.8207	    -3.0749	    -3.8345	    -2.6319	     0.6818	    -2.2460	    -2.9503	    -1.3237	    -1.3739	    -2.3723	    -2.2806	    -0.6835	    -9.2073	    -1.2839	    -1.7200	
    -5.2102	    -4.8606	    -5.7950	    -4.9696	    -4.6374	    -5.7691	    -4.7066	    -4.0508	    -5.1911	    -3.8484	    -3.0005	    -3.8138	    -2.5333	     0.6472	    -2.4260	    -3.1666	    -1.2822	    -1.2251	    -2.3585	    -2.3170	    -0.5157	    -9.2022	    -1.2753	    -1.8134	
    -5.4386	    -5.0285	    -5.9888	    -5.1202	    -4.7516	    -5.9092	    -4.8122	    -4.0872	    -5.2482	    -3.8778	    -2.9191	    -3.7567	    -2.4312	     0.6177	    -2.6250	    -3.3535	    -1.2303	    -1.0798	    -2.3533	    -2.3447	    -0.3565	    -9.1952	    -1.2736	    -1.8965	
    -5.6497	    -5.1894	    -6.1826	    -5.2863	    -4.8433	    -6.0252	    -4.9039	    -4.0923	    -5.2621	    -3.8726	    -2.8205	    -3.7047	    -2.2841	     0.6004	    -2.7928	    -3.5455	    -1.1749	    -0.9084	    -2.3256	    -2.3360	    -0.1713	    -9.2125	    -1.2787	    -1.9986	
    -5.8729	    -5.3659	    -6.3695	    -5.4317	    -4.9472	    -6.1550	    -4.9852	    -4.1114	    -5.3001	    -3.8778	    -2.6959	    -3.6148	    -2.1474	     0.5641	    -2.9693	    -3.7099	    -1.1092	    -0.7164	    -2.2997	    -2.3516	     0.0052	    -9.2627	    -1.2857	    -2.1284	
    -6.0442	    -5.5009	    -6.5426	    -5.5839	    -4.9956	    -6.2432	    -5.0544	    -4.0958	    -5.3123	    -3.8553	    -2.5713	    -3.5092	    -1.9917	     0.5295	    -3.1112	    -3.8570	    -1.0451	    -0.5243	    -2.2356	    -2.3274	     0.2267	    -9.3164	    -1.3255	    -2.2478	
    -6.2536	    -5.6791	    -6.7208	    -5.7414	    -5.0908	    -6.3539	    -5.1254	    -4.1148	    -5.3278	    -3.8553	    -2.4692	    -3.4210	    -1.8342	     0.4983	    -3.2497	    -4.0006	    -0.9777	    -0.3201	    -2.2062	    -2.3377	     0.4257	    -9.3942	    -1.3774	    -2.4104	
    -6.4733	    -5.8210	    -6.9215	    -5.9006	    -5.1877	    -6.4699	    -5.2084	    -4.1062	    -5.3382	    -3.8241	    -2.3325	    -3.3292	    -1.6785	     0.4586	    -3.4192	    -4.1564	    -0.8981	    -0.1350	    -2.1647	    -2.3741	     0.6402	    -9.4756	    -1.4501	    -2.5852	
    -6.6654	    -5.9940	    -7.0894	    -6.0667	    -5.2534	    -6.5633	    -5.2569	    -4.1027	    -5.3624	    -3.8051	    -2.1924	    -3.2254	    -1.5037	     0.4188	    -3.5594	    -4.2931	    -0.8254	     0.0848	    -2.1111	    -2.4070	     0.8721	    -9.5655	    -1.5331	    -2.7323	
    -6.8488	    -6.1359	    -7.2503	    -6.1965	    -5.3382	    -6.6620	    -5.3313	    -4.0854	    -5.3694	    -3.7722	    -2.0661	    -3.1147	    -1.3393	     0.3755	    -3.6995	    -4.4055	    -0.7458	     0.2872	    -2.0661	    -2.4502	     1.0884	    -9.6659	    -1.6058	    -2.8742	
    -7.0426	    -6.2761	    -7.4026	    -6.3418	    -5.4074	    -6.7640	    -5.3970	    -4.0889	    -5.3815	    -3.7601	    -1.9484	    -3.0160	    -1.1767	     0.3392	    -3.8570	    -4.5457	    -0.6697	     0.4741	    -2.0418	    -2.4831	     1.2961	    -9.7784	    -1.6577	    -3.0541	
    -7.2105	    -6.4353	    -7.5635	    -6.4733	    -5.4680	    -6.8731	    -5.4576	    -4.0854	    -5.3832	    -3.7134	    -1.8290	    -2.9382	    -0.9984	     0.3063	    -3.9712	    -4.6357	    -0.6091	     0.6800	    -1.9986	    -2.5246	     1.5175	    -9.8995	    -1.6888	    -3.1925	
    -7.3524	    -6.5668	    -7.6794	    -6.5512	    -5.5389	    -6.8990	    -5.4766	    -4.0474	    -5.3642	    -3.6442	    -1.6923	    -2.8257	    -0.8289	     0.2855	    -4.0750	    -4.7326	    -0.5728	     0.8981	    -1.9484	    -2.5281	     1.7356	   -10.0050	    -1.7079	    -3.3154	
    -7.4960	    -6.6689	    -7.7798	    -6.6447	    -5.5839	    -6.9665	    -5.4974	    -4.0370	    -5.3659	    -3.5871	    -1.5677	    -2.7357	    -0.6610	     0.2596	    -4.1719	    -4.8001	    -0.5243	     1.0953	    -1.9155	    -2.5264	     1.9363	   -10.1193	    -1.7148	    -3.4469	
    -7.6137	    -6.7537	    -7.8732	    -6.6896	    -5.6237	    -7.0098	    -5.4957	    -4.0266	    -5.3313	    -3.5213	    -1.4449	    -2.6336	    -0.4724	     0.2630	    -4.2740	    -4.8537	    -0.5087	     1.3289	    -1.8515	    -2.4987	     2.1353	   -10.2075	    -1.6975	    -3.5248	
    -7.7296	    -6.8506	    -7.9580	    -6.7329	    -5.6704	    -7.0478	    -5.4991	    -4.0024	    -5.3175	    -3.4348	    -1.3341	    -2.5367	    -0.3011	     0.2457	    -4.3882	    -4.9298	    -0.4914	     1.5314	    -1.8082	    -2.4658	     2.3204	   -10.2957	    -1.6594	    -3.6200	
    -7.8005	    -6.9094	    -7.9995	    -6.7519	    -5.6704	    -7.0617	    -5.4766	    -3.9660	    -5.2759	    -3.3466	    -1.2216	    -2.4346	    -0.1263	     0.2492	    -4.4592	    -4.9731	    -0.4949	     1.7460	    -1.7650	    -2.4173	     2.5039	   -10.3650	    -1.6196	    -3.6961	
    -7.8905	    -6.9371	    -8.0290	    -6.7467	    -5.6774	    -7.0426	    -5.4092	    -3.9124	    -5.2327	    -3.2306	    -1.0919	    -2.3239	     0.0433	     0.2544	    -4.5319	    -4.9973	    -0.5139	     1.9657	    -1.7217	    -2.3723	     2.6665	   -10.4290	    -1.5643	    -3.7480	
    -7.9130	    -6.9873	    -8.0393	    -6.7035	    -5.6670	    -7.0132	    -5.3382	    -3.8778	    -5.1808	    -3.1320	    -1.0019	    -2.2305	     0.2474	     0.2769	    -4.5838	    -5.0112	    -0.5485	     2.2114	    -1.6767	    -2.2858	     2.8067	   -10.4947	    -1.5124	    -3.7791	
    -7.9303	    -6.9873	    -8.0047	    -6.6568	    -5.6601	    -6.9838	    -5.2621	    -3.8432	    -5.1254	    -2.9953	    -0.9033	    -2.1266	     0.4188	     0.3028	    -4.6063	    -5.0060	    -0.5901	     2.4329	    -1.6266	    -2.1993	     2.9382	   -10.5778	    -1.4777	    -3.8086	
    -7.9234	    -6.9769	    -7.9840	    -6.5893	    -5.6237	    -6.9250	    -5.1773	    -3.7964	    -5.0769	    -2.8863	    -0.8219	    -2.0505	     0.5520	     0.3253	    -4.6461	    -4.9921	    -0.6506	     2.6198	    -1.5868	    -2.1145	     3.0403	   -10.6401	    -1.4622	    -3.8311	
    -7.8940	    -6.9405	    -7.9130	    -6.5028	    -5.6168	    -6.8471	    -5.0631	    -3.7497	    -5.0060	    -2.7876	    -0.7510	    -1.9778	     0.7008	     0.3686	    -4.6391	    -4.9541	    -0.7250	     2.8292	    -1.5348	    -2.0124	     3.1389	   -10.7232	    -1.4656	    -3.8311	
    -7.8542	    -6.9059	    -7.8386	    -6.4197	    -5.5666	    -6.7762	    -4.9748	    -3.7047	    -4.9454	    -2.6821	    -0.7060	    -1.9225	     0.8150	     0.3980	    -4.6478	    -4.8987	    -0.7925	     2.9970	    -1.5245	    -1.8896	     3.1856	   -10.8062	    -1.4674	    -3.8501	
    -7.7659	    -6.8592	    -7.7486	    -6.3245	    -5.5147	    -6.6896	    -4.8745	    -3.6753	    -4.8727	    -2.5869	    -0.6852	    -1.8757	     0.9188	     0.4412	    -4.6270	    -4.8554	    -0.8583	     3.1527	    -1.5037	    -1.7840	     3.2133	   -10.8858	    -1.4847	    -3.8812	
    -7.6777	    -6.7900	    -7.6396	    -6.2121	    -5.4818	    -6.5875	    -4.7862	    -3.6355	    -4.8156	    -2.4969	    -0.6783	    -1.8498	     0.9915	     0.4759	    -4.5993	    -4.8122	    -0.9327	     3.2825	    -1.4829	    -1.6612	     3.2116	   -10.9602	    -1.4881	    -3.8882	
    -7.5704	    -6.7104	    -7.5237	    -6.1203	    -5.4213	    -6.4958	    -4.6755	    -3.6078	    -4.7655	    -2.4243	    -0.6818	    -1.8221	     1.0521	     0.5191	    -4.5855	    -4.7551	    -1.0123	     3.3933	    -1.4604	    -1.5418	     3.2133	   -11.0346	    -1.4812	    -3.8934	
    -7.4337	    -6.6083	    -7.3783	    -5.9836	    -5.3573	    -6.3834	    -4.5993	    -3.5628	    -4.7066	    -2.3602	    -0.6991	    -1.8117	     1.0763	     0.5572	    -4.5336	    -4.6928	    -1.0832	     3.4867	    -1.4535	    -1.4397	     3.1977	   -11.0865	    -1.4829	    -3.8830	
    -7.2468	    -6.4924	    -7.2018	    -5.8504	    -5.2586	    -6.2172	    -4.4488	    -3.4936	    -4.6063	    -2.2997	    -0.6766	    -1.7719	     1.1023	     0.5970	    -4.4436	    -4.6063	    -1.1680	     3.5577	    -1.4120	    -1.3168	     3.1874	   -11.1540	    -1.4864	    -3.8622	
    -7.0772	    -6.3574	    -7.0236	    -5.6895	    -5.1513	    -6.0650	    -4.3432	    -3.4365	    -4.5284	    -2.2391	    -0.6679	    -1.7511	     1.1074	     0.6333	    -4.3623	    -4.5284	    -1.2390	     3.5940	    -1.3895	    -1.2113	     3.1476	   -11.1938	    -1.4812	    -3.8224	
    -6.8644	    -6.1878	    -6.8125	    -5.5095	    -5.0077	    -5.8798	    -4.2100	    -3.3466	    -4.4177	    -2.1734	    -0.6697	    -1.7096	     1.1230	     0.6714	    -4.2394	    -4.4125	    -1.3203	     3.6338	    -1.3289	    -1.0953	     3.1303	   -11.2578	    -1.4933	    -3.7618	
    -6.6187	    -5.9646	    -6.5651	    -5.3313	    -4.8606	    -5.6756	    -4.0595	    -3.2410	    -4.2792	    -2.0903	    -0.6368	    -1.6542	     1.1023	     0.7233	    -4.0872	    -4.2567	    -1.4120	     3.6355	    -1.2545	    -0.9846	     3.1026	   -11.3046	    -1.5141	    -3.6684	
    -6.3661	    -5.7622	    -6.3124	    -5.1340	    -4.6703	    -5.4593	    -3.9141	    -3.1026	    -4.1356	    -2.0228	    -0.6091	    -1.6041	     1.1074	     0.7631	    -3.9228	    -4.1564	    -1.5002	     3.6026	    -1.1801	    -0.8894	     3.0697	   -11.3651	    -1.5297	    -3.5715	
    -6.1013	    -5.5251	    -6.0321	    -4.9333	    -4.4817	    -5.2223	    -3.7740	    -2.9572	    -3.9643	    -1.9588	    -0.5520	    -1.5348	     1.0676	     0.7977	    -3.7411	    -3.9989	    -1.5746	     3.5577	    -1.1126	    -0.7942	     3.0264	   -11.4188	    -1.5521	    -3.4711	
    -5.8141	    -5.2621	    -5.7362	    -4.7360	    -4.2740	    -4.9645	    -3.6200	    -2.7998	    -3.7809	    -1.8809	    -0.5001	    -1.4570	     1.0434	     0.8358	    -3.5369	    -3.8311	    -1.6525	     3.4954	    -1.0192	    -0.7164	     2.9953	   -11.4638	    -1.5937	    -3.3362	
    -5.5251	    -4.9869	    -5.4403	    -4.5024	    -4.0456	    -4.7014	    -3.4659	    -2.6181	    -3.6061	    -1.8013	    -0.4118	    -1.3722	     1.0227	     0.8669	    -3.3275	    -3.6684	    -1.7165	     3.4071	    -0.9413	    -0.6368	     2.9520	   -11.5053	    -1.6317	    -3.1995	
    -5.2344	    -4.7274	    -5.1444	    -4.3017	    -3.8362	    -4.4713	    -3.3344	    -2.4485	    -3.4019	    -1.7615	    -0.3565	    -1.2978	     0.9552	     0.8911	    -3.1060	    -3.5265	    -1.7633	     3.2773	    -0.8790	    -0.6108	     2.8828	   -11.5312	    -1.6802	    -3.0507	
    -4.8987	    -4.4453	    -4.8208	    -4.0647	    -3.5819	    -4.1702	    -3.1735	    -2.2495	    -3.1925	    -1.6923	    -0.2751	    -1.2130	     0.9206	     0.9171	    -2.8793	    -3.3310	    -1.8134	     3.1545	    -0.7631	    -0.5537	     2.8586	   -11.5589	    -1.7062	    -2.8793	
    -4.5959	    -4.1719	    -4.5059	    -3.8414	    -3.3396	    -3.9141	    -3.0264	    -2.0868	    -2.9987	    -1.6387	    -0.2025	    -1.1420	     0.8479	     0.9309	    -2.6423	    -3.1354	    -1.8325	     2.9936	    -0.6800	    -0.5174	     2.8067	   -11.5745	    -1.7529	    -2.7150	
    -4.2810	    -3.8760	    -4.1996	    -3.6269	    -3.1060	    -3.6424	    -2.8759	    -1.8913	    -2.7980	    -1.5781	    -0.1194	    -1.0451	     0.7562	     0.9413	    -2.3914	    -2.9451	    -1.8532	     2.8222	    -0.5918	    -0.4724	     2.7444	   -11.5710	    -1.7996	    -2.5610	
    -3.9764	    -3.5957	    -3.8882	    -3.4071	    -2.8603	    -3.3915	    -2.7703	    -1.7044	    -2.6077	    -1.5348	    -0.0311	    -0.9725	     0.6766	     0.9431	    -2.1543	    -2.7738	    -1.8532	     2.6423	    -0.4845	    -0.4724	     2.6977	   -11.5866	    -1.8498	    -2.4070	
    -3.6632	    -3.3292	    -3.5957	    -3.1960	    -2.6302	    -3.1597	    -2.6336	    -1.5314	    -2.4121	    -1.4864	     0.0519	    -0.8929	     0.5918	     0.9240	    -1.9242	    -2.5973	    -1.8221	     2.4519	    -0.4032	    -0.4447	     2.6596	   -11.5935	    -1.9207	    -2.2651	
    -3.3742	    -3.0697	    -3.3119	    -3.0160	    -2.4191	    -2.9347	    -2.5142	    -1.3601	    -2.2547	    -1.4743	     0.1090	    -0.8202	     0.4966	     0.9067	    -1.6715	    -2.4295	    -1.7892	     2.2235	    -0.3097	    -0.4378	     2.6250	   -11.6178	    -2.0159	    -2.1145	
    -3.0922	    -2.8188	    -3.0368	    -2.8430	    -2.1941	    -2.7375	    -2.4398	    -1.2165	    -2.0972	    -1.4708	     0.1817	    -0.7752	     0.3893	     0.8738	    -1.4206	    -2.2495	    -1.7321	     2.0038	    -0.2198	    -0.4880	     2.5783	   -11.6351	    -2.0816	    -1.9796	
    -2.8309	    -2.5956	    -2.7963	    -2.6734	    -1.9969	    -2.5419	    -2.3464	    -1.0469	    -1.9346	    -1.4622	     0.2492	    -0.7198	     0.2890	     0.8358	    -1.1974	    -2.1041	    -1.6577	     1.7840	    -0.1263	    -0.5122	     2.5419	   -11.6679	    -2.1578	    -1.8498	
    -2.5800	    -2.3758	    -2.5817	    -2.5194	    -1.8013	    -2.3827	    -2.2668	    -0.9154	    -1.8204	    -1.4518	     0.2769	    -0.6766	     0.1869	     0.7925	    -0.9552	    -1.9536	    -1.5556	     1.5556	    -0.0311	    -0.5624	     2.5298	   -11.6922	    -2.2045	    -1.7027	
    -2.3360	    -2.1474	    -2.3550	    -2.3723	    -1.6248	    -2.2356	    -2.2045	    -0.7856	    -1.6940	    -1.4535	     0.3184	    -0.6316	     0.0571	     0.7406	    -0.7319	    -1.8048	    -1.4656	     1.3168	     0.0571	    -0.6074	     2.5004	   -11.7060	    -2.2547	    -1.5833	
    -2.1076	    -1.9363	    -2.1734	    -2.2495	    -1.4604	    -2.0713	    -2.1405	    -0.6472	    -1.5798	    -1.4604	     0.3824	    -0.6039	    -0.0485	     0.6818	    -0.5191	    -1.6681	    -1.3532	     1.1057	     0.1505	    -0.6731	     2.4883	   -11.7164	    -2.2806	    -1.4570	
    -1.9294	    -1.7511	    -1.9813	    -2.1128	    -1.2839	    -1.9242	    -2.0591	    -0.5278	    -1.4777	    -1.4708	     0.4361	    -0.5624	    -0.1315	     0.6281	    -0.2924	    -1.5072	    -1.2528	     0.8860	     0.2630	    -0.7250	     2.4641	   -11.7060	    -2.2841	    -1.2961	
    -1.7442	    -1.5816	    -1.8013	    -1.9951	    -1.1472	    -1.8186	    -2.0055	    -0.4136	    -1.3791	    -1.4466	     0.4672	    -0.5312	    -0.2198	     0.5831	    -0.1021	    -1.3601	    -1.1472	     0.6939	     0.3547	    -0.7769	     2.4762	   -11.6801	    -2.2841	    -1.1386	
    -1.5729	    -1.4103	    -1.6698	    -1.9138	    -1.0140	    -1.7079	    -1.9588	    -0.3392	    -1.3030	    -1.4570	     0.5070	    -0.5174	    -0.3201	     0.5208	     0.0519	    -1.2476	    -1.0209	     0.4914	     0.4395	    -0.8323	     2.4537	   -11.6247	    -2.2685	    -0.9811	
    -1.4604	    -1.2666	    -1.5210	    -1.8273	    -0.8825	    -1.6266	    -1.9000	    -0.2509	    -1.2113	    -1.4483	     0.5399	    -0.4983	    -0.4032	     0.4637	     0.1730	    -1.1438	    -0.9119	     0.3097	     0.5330	    -0.9015	     2.4606	   -11.5364	    -2.2547	    -0.8237	
    -1.3393	    -1.1334	    -1.4310	    -1.7356	    -0.7717	    -1.5470	    -1.8913	    -0.1817	    -1.1611	    -1.4570	     0.5537	    -0.4810	    -0.5018	     0.4101	     0.2734	    -1.0451	    -0.7977	     0.1298	     0.6177	    -0.9482	     2.4554	   -11.4516	    -2.2339	    -0.6368	
    -1.2718	    -1.0330	    -1.3324	    -1.6854	    -0.6973	    -1.5020	    -1.8498	    -0.1177	    -1.1317	    -1.4691	     0.5676	    -0.4966	    -0.6004	     0.3547	     0.3374	    -0.9898	    -0.6904	    -0.0433	     0.7095	    -1.0036	     2.4589	   -11.3201	    -2.2287	    -0.4516	
    -1.2130	    -0.9759	    -1.2926	    -1.6283	    -0.6437	    -1.4483	    -1.8117	    -0.1056	    -1.1196	    -1.4622	     0.5433	    -0.5105	    -0.6835	     0.2924	     0.3686	    -0.9188	    -0.5745	    -0.2042	     0.7648	    -1.0434	     2.4295	   -11.2111	    -2.2547	    -0.2838	
    -1.1680	    -0.8963	    -1.2372	    -1.5850	    -0.6004	    -1.4362	    -1.7823	    -0.0692	    -1.1126	    -1.4639	     0.5122	    -0.5451	    -0.7666	     0.2423	     0.3980	    -0.8877	    -0.4759	    -0.3357	     0.8306	    -1.0694	     2.4173	   -11.0969	    -2.2928	    -0.1246	
    -1.1749	    -0.8842	    -1.2216	    -1.5798	    -0.5953	    -1.4535	    -1.7909	    -0.1021	    -1.1507	    -1.4968	     0.4499	    -0.6177	    -0.8756	     0.1852	     0.3755	    -0.8669	    -0.3755	    -0.4724	     0.8513	    -1.1126	     2.3827	   -10.9914	    -2.3585	     0.0190	
    -1.1611	    -0.8583	    -1.2199	    -1.5695	    -0.5970	    -1.4708	    -1.7788	    -0.1142	    -1.1715	    -1.5124	     0.3893	    -0.6748	    -0.9534	     0.1454	     0.3738	    -0.8150	    -0.2821	    -0.5728	     0.8617	    -1.1144	     2.3412	   -10.9498	    -2.4173	     0.1315	
    -1.1732	    -0.8790	    -1.2476	    -1.5764	    -0.6420	    -1.5297	    -1.7840	    -0.1557	    -1.2614	    -1.5573	     0.3028	    -0.7614	    -1.0503	     0.1073	     0.3651	    -0.7821	    -0.1990	    -0.6766	     0.8617	    -1.1438	     2.2806	   -10.9291	    -2.4935	     0.2232	
    -1.1888	    -0.9067	    -1.2943	    -1.5937	    -0.6870	    -1.5850	    -1.8048	    -0.2180	    -1.3168	    -1.5729	     0.2267	    -0.8479	    -1.1299	     0.0744	     0.3668	    -0.7441	    -0.1402	    -0.7354	     0.8652	    -1.1611	     2.2166	   -10.9654	    -2.5748	     0.2803	
    -1.2355	    -0.9517	    -1.3497	    -1.6127	    -0.7562	    -1.6560	    -1.8273	    -0.2855	    -1.4189	    -1.5989	     0.1125	    -0.9517	    -1.1992	     0.0329	     0.3340	    -0.7198	    -0.0709	    -0.8046	     0.8185	    -1.1611	     2.1405	   -11.0312	    -2.6855	     0.3167	
    -1.2909	    -1.0123	    -1.4224	    -1.6491	    -0.8444	    -1.7511	    -1.8446	    -0.3703	    -1.5175	    -1.6404	    -0.0035	    -1.0607	    -1.2666	     0.0225	     0.3426	    -0.6870	    -0.0415	    -0.8271	     0.7683	    -1.1697	     2.0591	   -11.1454	    -2.7842	     0.3063	
    -1.3445	    -1.0901	    -1.4881	    -1.6646	    -0.9292	    -1.8359	    -1.8723	    -0.4637	    -1.6266	    -1.6560	    -0.0796	    -1.1472	    -1.3220	     0.0156	     0.3167	    -0.6506	    -0.0260	    -0.8392	     0.7337	    -1.1455	     2.0107	   -11.2838	    -2.9105	     0.2699	
    -1.4449	    -1.1697	    -1.6093	    -1.7165	    -1.0486	    -1.9484	    -1.9207	    -0.5710	    -1.7442	    -1.6802	    -0.1903	    -1.2563	    -1.3757	     0.0225	     0.2872	    -0.6558	    -0.0311	    -0.8462	     0.6835	    -1.1697	     1.9467	   -11.4378	    -2.9970	     0.2284	
    -1.5487	    -1.3030	    -1.7183	    -1.7840	    -1.1680	    -2.0695	    -1.9484	    -0.6593	    -1.8671	    -1.7286	    -0.3011	    -1.3722	    -1.4258	     0.0346	     0.2301	    -0.6489	    -0.0554	    -0.8410	     0.6177	    -1.1715	     1.8653	   -11.6126	    -3.1043	     0.1627	
    -1.6542	    -1.3964	    -1.8429	    -1.8740	    -1.2857	    -2.2010	    -2.0124	    -0.7683	    -1.9882	    -1.7736	    -0.4084	    -1.4656	    -1.4950	     0.0623	     0.1817	    -0.6887	    -0.1056	    -0.8029	     0.5745	    -1.1922	     1.8134	   -11.7787	    -3.1891	     0.0675	
    -1.8152	    -1.5643	    -2.0107	    -1.9605	    -1.4276	    -2.3550	    -2.1024	    -0.9033	    -2.1439	    -1.8463	    -0.5278	    -1.5971	    -1.5521	     0.0831	     0.0831	    -0.7562	    -0.1488	    -0.8115	     0.4966	    -1.2268	     1.7702	   -11.9569	    -3.2566	    -0.0692	
    -1.9674	    -1.7079	    -2.1734	    -2.0713	    -1.5781	    -2.5021	    -2.1751	    -1.0123	    -2.2910	    -1.9173	    -0.6368	    -1.7338	    -1.5989	     0.1177	    -0.0467	    -0.8635	    -0.2267	    -0.7804	     0.4291	    -1.2649	     1.6785	   -12.1248	    -3.3016	    -0.1765	
    -2.1370	    -1.8619	    -2.3672	    -2.1837	    -1.7460	    -2.6665	    -2.2720	    -1.1438	    -2.4623	    -1.9847	    -0.7527	    -1.8602	    -1.6664	     0.1575	    -0.1627	    -0.9932	    -0.2994	    -0.7562	     0.3392	    -1.3134	     1.6196	   -12.2840	    -3.3258	    -0.3080	
    -2.3464	    -2.0488	    -2.5713	    -2.3256	    -1.9173	    -2.8447	    -2.3879	    -1.2943	    -2.6163	    -2.0782	    -0.8790	    -2.0107	    -1.7217	     0.2076	    -0.3167	    -1.1109	    -0.3980	    -0.7198	     0.2423	    -1.3220	     1.5262	   -12.4397	    -3.3500	    -0.4603	
    -2.5454	    -2.2478	    -2.8101	    -2.4675	    -2.1180	    -3.0368	    -2.4969	    -1.4587	    -2.8188	    -2.1751	    -1.0227	    -2.1837	    -1.8013	     0.2526	    -0.4897	    -1.2874	    -0.4914	    -0.7164	     0.1056	    -1.3739	     1.4276	   -12.5954	    -3.3448	    -0.6022	
    -2.7894	    -2.4762	    -3.0524	    -2.6440	    -2.3308	    -3.2618	    -2.6388	    -1.6473	    -3.0316	    -2.2997	    -1.1715	    -2.3533	    -1.8792	     0.3011	    -0.6973	    -1.4656	    -0.6022	    -0.7025	    -0.0173	    -1.4276	     1.3237	   -12.7356	    -3.3344	    -0.7683	
    -3.0282	    -2.7236	    -3.3223	    -2.8067	    -2.5644	    -3.4902	    -2.7980	    -1.8394	    -3.2514	    -2.4364	    -1.3341	    -2.5488	    -1.9674	     0.3634	    -0.9033	    -1.6837	    -0.7198	    -0.6714	    -0.1730	    -1.4604	     1.2095	   -12.8706	    -3.2860	    -0.9500	
    -3.2877	    -2.9659	    -3.5888	    -3.0074	    -2.7859	    -3.7186	    -2.9676	    -2.0367	    -3.4781	    -2.5575	    -1.5020	    -2.7288	    -2.0574	     0.4343	    -1.0953	    -1.8861	    -0.8583	    -0.6385	    -0.3340	    -1.4933	     1.0780	   -13.0228	    -3.2168	    -1.1299	
    -3.5507	    -3.2410	    -3.8605	    -3.2168	    -3.0403	    -3.9678	    -3.1441	    -2.2616	    -3.7272	    -2.7115	    -1.6802	    -2.9538	    -2.1630	     0.4949	    -1.2978	    -2.1024	    -0.9811	    -0.5883	    -0.5070	    -1.5314	     0.9500	   -13.1440	    -3.1181	    -1.3255	
    -3.7688	    -3.4781	    -4.1166	    -3.3777	    -3.2860	    -4.2083	    -3.2964	    -2.4831	    -3.9608	    -2.8430	    -1.8619	    -3.1649	    -2.2599	     0.5779	    -1.4777	    -2.3101	    -1.1196	    -0.5364	    -0.6800	    -1.5504	     0.8479	   -13.2703	    -3.0109	    -1.5297	
    -4.0318	    -3.7532	    -4.4125	    -3.5680	    -3.5386	    -4.4575	    -3.4919	    -2.7011	    -4.2083	    -2.9866	    -2.0436	    -3.3708	    -2.3447	     0.6316	    -1.6802	    -2.4987	    -1.2338	    -0.4845	    -0.8479	    -1.5885	     0.7441	   -13.3758	    -2.9088	    -1.7356	
