[Subject]	
[Date]	03/22/2016
[Time]	12:06:35
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	92
[Rejected]	420
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.4780	    -0.3904	    -0.8283	    -0.9140	    -0.8155	    -0.8848	    -0.5929	    -1.0509	    -1.2589	    -0.5583	    -1.4121	    -1.3683	    -0.7973	     0.3503	     1.4760	     0.5619	    -0.6951	    -0.3831	    -0.6769	    -0.3029	    -1.3939	     2.9227	    -1.5216	     1.8810	
    -0.5035	    -0.4543	    -0.8411	    -0.9213	    -0.8630	    -0.8794	    -0.5948	    -1.0874	    -1.2661	    -0.5400	    -1.4267	    -1.3409	    -0.7772	     0.3612	     1.4723	     0.5382	    -0.7061	    -0.3795	    -0.7024	    -0.2992	    -1.4303	     2.9756	    -1.5471	     1.8846	
    -0.5054	    -0.5035	    -0.8775	    -0.9450	    -0.9104	    -0.9159	    -0.5510	    -1.1238	    -1.2607	    -0.4944	    -1.4468	    -1.3337	    -0.7498	     0.3631	     1.4814	     0.5127	    -0.7206	    -0.3576	    -0.7261	    -0.2883	    -1.4705	     3.0212	    -1.5325	     1.8609	
    -0.5710	    -0.5437	    -0.9140	    -0.9615	    -0.9560	    -0.9378	    -0.5656	    -1.1567	    -1.2953	    -0.4926	    -1.4705	    -1.3409	    -0.7334	     0.3667	     1.4887	     0.4798	    -0.7188	    -0.3740	    -0.7809	    -0.3083	    -1.4942	     3.0413	    -1.5489	     1.8208	
    -0.6057	    -0.5692	    -0.9268	    -0.9870	    -0.9779	    -0.9542	    -0.5619	    -1.1695	    -1.3318	    -0.4962	    -1.4814	    -1.3337	    -0.7243	     0.3667	     1.4796	     0.4707	    -0.7079	    -0.3813	    -0.7936	    -0.3010	    -1.5143	     3.0687	    -1.5690	     1.7770	
    -0.6367	    -0.6331	    -0.9724	    -1.0016	    -1.0436	    -0.9742	    -0.5783	    -1.2260	    -1.3555	    -0.4707	    -1.5015	    -1.3647	    -0.7462	     0.3594	     1.4559	     0.4452	    -0.6988	    -0.4032	    -0.8210	    -0.3284	    -1.5562	     3.0705	    -1.5617	     1.7277	
    -0.6769	    -0.6933	    -1.0016	    -1.0490	    -1.0928	    -1.0089	    -0.5893	    -1.2516	    -1.3902	    -0.4871	    -1.5252	    -1.3628	    -0.7352	     0.3466	     1.4687	     0.4324	    -0.6896	    -0.4178	    -0.8465	    -0.3448	    -1.5891	     3.0796	    -1.5745	     1.6949	
    -0.6951	    -0.7188	    -1.0399	    -1.0618	    -1.1220	    -1.0217	    -0.6203	    -1.2826	    -1.4066	    -0.4853	    -1.5398	    -1.3701	    -0.7425	     0.3521	     1.4577	     0.4287	    -0.6787	    -0.4360	    -0.8557	    -0.3357	    -1.6018	     3.0650	    -1.5763	     1.6475	
    -0.7425	    -0.7334	    -1.0509	    -1.0947	    -1.1476	    -1.0563	    -0.6404	    -1.3227	    -1.4358	    -0.4981	    -1.5343	    -1.3720	    -0.7590	     0.3193	     1.4194	     0.4233	    -0.6367	    -0.4743	    -0.8867	    -0.3649	    -1.6292	     3.0413	    -1.5836	     1.6073	
    -0.7553	    -0.7407	    -1.0673	    -1.0947	    -1.1622	    -1.0655	    -0.6477	    -1.3245	    -1.4614	    -0.5072	    -1.5380	    -1.3720	    -0.7444	     0.3156	     1.4103	     0.4360	    -0.6221	    -0.4725	    -0.8921	    -0.3393	    -1.6329	     3.0103	    -1.6128	     1.5635	
    -0.8009	    -0.7644	    -1.1074	    -1.1147	    -1.1749	    -1.0874	    -0.6842	    -1.3337	    -1.4541	    -0.5218	    -1.5197	    -1.3811	    -0.7772	     0.2956	     1.3446	     0.4306	    -0.5948	    -0.4798	    -0.9213	    -0.3485	    -1.6292	     2.9920	    -1.6219	     1.5343	
    -0.8192	    -0.7699	    -1.1056	    -1.1512	    -1.1749	    -1.1056	    -0.7024	    -1.3209	    -1.4559	    -0.5327	    -1.5143	    -1.3738	    -0.7590	     0.2901	     1.3136	     0.4251	    -0.5710	    -0.4816	    -0.9195	    -0.3521	    -1.6292	     2.9683	    -1.6420	     1.5015	
    -0.8283	    -0.7480	    -1.1038	    -1.1567	    -1.1530	    -1.1129	    -0.7389	    -1.3081	    -1.4614	    -0.5473	    -1.4924	    -1.3647	    -0.7717	     0.2828	     1.2844	     0.4342	    -0.5583	    -0.4999	    -0.9031	    -0.3704	    -1.6037	     2.9446	    -1.6748	     1.4687	
    -0.8593	    -0.7754	    -1.0983	    -1.1786	    -1.1549	    -1.1184	    -0.7717	    -1.3081	    -1.4413	    -0.5564	    -1.4668	    -1.3592	    -0.7772	     0.2718	     1.2151	     0.4105	    -0.5309	    -0.4871	    -0.9195	    -0.3685	    -1.5799	     2.9337	    -1.6894	     1.4285	
    -0.8557	    -0.7590	    -1.1147	    -1.1895	    -1.1275	    -1.0983	    -0.7827	    -1.2807	    -1.4103	    -0.5400	    -1.4267	    -1.3209	    -0.7644	     0.2645	     1.1804	     0.4050	    -0.5181	    -0.4908	    -0.8848	    -0.3631	    -1.5362	     2.9318	    -1.7113	     1.4085	
    -0.8484	    -0.7152	    -1.0801	    -1.1786	    -1.0910	    -1.0892	    -0.7991	    -1.2278	    -1.3701	    -0.5510	    -1.3847	    -1.2753	    -0.7371	     0.2481	     1.1512	     0.3941	    -0.5017	    -0.4835	    -0.8684	    -0.3959	    -1.4887	     2.9337	    -1.7496	     1.3592	
    -0.8666	    -0.6842	    -1.0600	    -1.2078	    -1.0618	    -1.0709	    -0.8356	    -1.1877	    -1.3300	    -0.5564	    -1.3355	    -1.2351	    -0.7407	     0.2390	     1.1038	     0.3722	    -0.4835	    -0.4816	    -0.8575	    -0.4032	    -1.4431	     2.9665	    -1.7898	     1.3172	
    -0.8757	    -0.6349	    -1.0344	    -1.1822	    -1.0034	    -1.0162	    -0.8520	    -1.1257	    -1.2680	    -0.5346	    -1.2625	    -1.1622	    -0.7188	     0.2372	     1.0801	     0.3485	    -0.4762	    -0.4616	    -0.7991	    -0.3904	    -1.3957	     2.9775	    -1.8335	     1.2990	
    -0.8702	    -0.6148	    -1.0089	    -1.1968	    -0.9469	    -0.9998	    -0.8684	    -1.0837	    -1.2151	    -0.5346	    -1.1968	    -1.0947	    -0.6677	     0.2445	     1.0709	     0.3412	    -0.4634	    -0.4598	    -0.7608	    -0.3813	    -1.3391	     3.0139	    -1.8755	     1.2698	
    -0.8593	    -0.5492	    -0.9560	    -1.1676	    -0.8830	    -0.9560	    -0.8611	    -0.9980	    -1.1184	    -0.5236	    -1.0928	    -0.9907	    -0.6276	     0.2208	     1.0417	     0.3102	    -0.4506	    -0.4470	    -0.7243	    -0.3941	    -1.2516	     3.0541	    -1.9029	     1.2370	
    -0.8301	    -0.4780	    -0.9177	    -1.1749	    -0.7936	    -0.8976	    -0.8903	    -0.9140	    -1.0381	    -0.4981	    -0.9998	    -0.9104	    -0.5765	     0.2135	     1.0399	     0.2901	    -0.4251	    -0.4105	    -0.6604	    -0.4178	    -1.1804	     3.0833	    -1.9594	     1.2151	
    -0.8027	    -0.4050	    -0.8757	    -1.1713	    -0.7206	    -0.8465	    -0.8958	    -0.8210	    -0.9432	    -0.4835	    -0.8994	    -0.8009	    -0.5200	     0.2043	     1.0253	     0.2664	    -0.4050	    -0.3941	    -0.6057	    -0.4105	    -1.1001	     3.1125	    -1.9740	     1.2041	
    -0.7809	    -0.3485	    -0.8100	    -1.1384	    -0.6148	    -0.8009	    -0.8848	    -0.7334	    -0.8575	    -0.4452	    -0.7772	    -0.6732	    -0.4470	     0.1989	     1.0071	     0.2281	    -0.3795	    -0.3904	    -0.5564	    -0.4214	    -1.0162	     3.1417	    -2.0123	     1.1768	
    -0.7608	    -0.2773	    -0.7626	    -1.1366	    -0.5108	    -0.7425	    -0.8775	    -0.6294	    -0.7407	    -0.4160	    -0.6385	    -0.5546	    -0.3667	     0.1897	     1.0290	     0.2135	    -0.3558	    -0.3649	    -0.4816	    -0.4269	    -0.9159	     3.1599	    -2.0543	     1.1749	
    -0.7389	    -0.1989	    -0.6951	    -1.1293	    -0.4014	    -0.6677	    -0.8702	    -0.4944	    -0.6385	    -0.3722	    -0.5127	    -0.3886	    -0.2937	     0.1569	     1.0053	     0.1934	    -0.3102	    -0.3521	    -0.4032	    -0.4287	    -0.7954	     3.1635	    -2.1017	     1.1457	
    -0.7261	    -0.1332	    -0.6495	    -1.1220	    -0.3156	    -0.6057	    -0.8666	    -0.4196	    -0.5327	    -0.3485	    -0.3685	    -0.2536	    -0.1897	     0.1295	     1.0107	     0.1733	    -0.2572	    -0.3320	    -0.3485	    -0.4525	    -0.6951	     3.1508	    -2.1382	     1.1184	
    -0.6714	    -0.0328	    -0.5747	    -1.0746	    -0.1952	    -0.5181	    -0.8392	    -0.2791	    -0.4050	    -0.2956	    -0.1970	    -0.0785	    -0.0930	     0.1076	     0.9943	     0.1642	    -0.2135	    -0.2992	    -0.2682	    -0.4561	    -0.5710	     3.1289	    -2.2003	     1.1184	
    -0.6367	     0.0347	    -0.5145	    -1.0600	    -0.0766	    -0.4415	    -0.8064	    -0.1587	    -0.2810	    -0.2317	    -0.0292	     0.0857	     0.0274	     0.0949	     0.9943	     0.1770	    -0.1751	    -0.2718	    -0.1733	    -0.4725	    -0.4360	     3.1088	    -2.2568	     1.0983	
    -0.6185	     0.1222	    -0.4561	    -1.0417	     0.0347	    -0.3667	    -0.7900	    -0.0274	    -0.1496	    -0.1460	     0.1423	     0.2919	     0.1423	     0.0639	     0.9925	     0.1989	    -0.1149	    -0.2281	    -0.0949	    -0.4707	    -0.3120	     3.0833	    -2.3298	     1.0746	
    -0.5747	     0.2007	    -0.3923	    -1.0053	     0.1514	    -0.2919	    -0.7389	     0.1149	    -0.0146	    -0.0857	     0.3320	     0.4981	     0.2810	     0.0255	     0.9742	     0.2372	    -0.0584	    -0.2007	     0.0018	    -0.4798	    -0.1624	     3.0523	    -2.3845	     1.0582	
    -0.5637	     0.2554	    -0.3503	    -1.0126	     0.2572	    -0.2317	    -0.6988	     0.2354	     0.1131	    -0.0128	     0.5090	     0.6878	     0.4068	    -0.0036	     0.9505	     0.2481	     0.0018	    -0.1642	     0.0894	    -0.4762	    -0.0292	     3.0413	    -2.4484	     1.0107	
    -0.5455	     0.3247	    -0.3010	    -0.9980	     0.3430	    -0.1569	    -0.6732	     0.3740	     0.2426	     0.0985	     0.7042	     0.9195	     0.5510	    -0.0274	     0.9286	     0.2572	     0.0566	    -0.1314	     0.1678	    -0.4780	     0.1131	     3.0468	    -2.5268	     1.0034	
    -0.5637	     0.3576	    -0.2883	    -0.9815	     0.4306	    -0.0985	    -0.6349	     0.4743	     0.3521	     0.1642	     0.8848	     1.1111	     0.6696	    -0.0785	     0.9067	     0.2499	     0.1387	    -0.0857	     0.2299	    -0.5108	     0.2372	     3.0632	    -2.6126	     0.9432	
    -0.5564	     0.3904	    -0.2572	    -0.9815	     0.5145	    -0.0328	    -0.5856	     0.5802	     0.4634	     0.2572	     1.0673	     1.3191	     0.8155	    -0.0894	     0.8976	     0.2098	     0.1989	    -0.0639	     0.2919	    -0.4981	     0.3521	     3.1070	    -2.6947	     0.9122	
    -0.5656	     0.3959	    -0.2664	    -1.0016	     0.5893	     0.0000	    -0.5583	     0.6896	     0.5893	     0.3229	     1.2570	     1.5197	     0.9615	    -0.1387	     0.8520	     0.1660	     0.2609	    -0.0292	     0.3777	    -0.5127	     0.4853	     3.1526	    -2.7877	     0.8885	
    -0.5984	     0.3995	    -0.2645	    -1.0162	     0.6513	     0.0274	    -0.5473	     0.7918	     0.6933	     0.4105	     1.4249	     1.7223	     1.0819	    -0.1697	     0.7991	     0.0639	     0.3247	    -0.0036	     0.4415	    -0.5327	     0.5911	     3.2511	    -2.8771	     0.8520	
    -0.6477	     0.4050	    -0.2718	    -1.0436	     0.6842	     0.0639	    -0.5145	     0.8666	     0.7772	     0.4853	     1.5927	     1.9156	     1.2242	    -0.2062	     0.7736	    -0.0018	     0.3923	     0.0274	     0.5054	    -0.5455	     0.6750	     3.3277	    -2.9683	     0.8192	
    -0.6915	     0.3868	    -0.3083	    -1.0855	     0.7097	     0.0894	    -0.4871	     0.9487	     0.8885	     0.5747	     1.7587	     2.1054	     1.3665	    -0.2372	     0.7462	    -0.1095	     0.4488	     0.0693	     0.5710	    -0.5254	     0.7809	     3.4007	    -3.0632	     0.8027	
    -0.7462	     0.3777	    -0.3412	    -1.0965	     0.7407	     0.1113	    -0.4762	     1.0053	     0.9669	     0.6477	     1.8865	     2.2915	     1.4887	    -0.2627	     0.6933	    -0.2135	     0.5254	     0.1003	     0.6039	    -0.5327	     0.8702	     3.4682	    -3.1544	     0.7480	
    -0.7900	     0.3247	    -0.3795	    -1.1184	     0.7644	     0.1423	    -0.4525	     1.0527	     1.0509	     0.7279	     2.0269	     2.4575	     1.6237	    -0.3102	     0.6349	    -0.3320	     0.5984	     0.1423	     0.6276	    -0.5346	     0.9286	     3.5394	    -3.2292	     0.7225	
    -0.8374	     0.2956	    -0.4160	    -1.1439	     0.7681	     0.1222	    -0.4360	     1.1184	     1.1257	     0.8027	     2.1455	     2.6217	     1.7460	    -0.3229	     0.6185	    -0.4652	     0.6404	     0.1843	     0.6677	    -0.4926	     1.0034	     3.6124	    -3.3058	     0.6805	
    -0.9031	     0.2591	    -0.4962	    -1.1695	     0.7535	     0.1168	    -0.4050	     1.1366	     1.1895	     0.8648	     2.2568	     2.7786	     1.8627	    -0.3594	     0.5419	    -0.5674	     0.7042	     0.2281	     0.6896	    -0.4999	     1.0636	     3.6744	    -3.3551	     0.6422	
    -0.9852	     0.2007	    -0.5291	    -1.1950	     0.7334	     0.1186	    -0.3959	     1.1530	     1.2388	     0.9523	     2.3462	     2.9191	     1.9868	    -0.3758	     0.5017	    -0.6805	     0.7334	     0.2846	     0.7079	    -0.4634	     1.1001	     3.7346	    -3.4208	     0.6203	
    -1.0582	     0.1569	    -0.5710	    -1.1968	     0.7152	     0.1168	    -0.3503	     1.1549	     1.2880	     1.0344	     2.4228	     3.0377	     2.0908	    -0.3868	     0.4452	    -0.7918	     0.7553	     0.3320	     0.6896	    -0.4397	     1.1403	     3.7948	    -3.4372	     0.5820	
    -1.1147	     0.1058	    -0.6331	    -1.2096	     0.6787	     0.0894	    -0.3156	     1.1512	     1.3264	     1.1111	     2.4922	     3.1362	     2.1802	    -0.3850	     0.3831	    -0.8958	     0.7681	     0.4105	     0.6787	    -0.3868	     1.1421	     3.8824	    -3.4755	     0.5400	
    -1.1840	     0.0310	    -0.7115	    -1.2169	     0.6203	     0.0675	    -0.3156	     1.1366	     1.3391	     1.1895	     2.5122	     3.2238	     2.2678	    -0.3941	     0.3211	    -0.9961	     0.7608	     0.4598	     0.6531	    -0.3758	     1.1603	     3.9736	    -3.5047	     0.5054	
    -1.2899	    -0.0438	    -0.7736	    -1.2497	     0.5564	     0.0310	    -0.2737	     1.0928	     1.3720	     1.2570	     2.5359	     3.3040	     2.3608	    -0.3850	     0.2481	    -1.0855	     0.7553	     0.5327	     0.6039	    -0.3193	     1.1457	     4.0539	    -3.4956	     0.4652	
    -1.3610	    -0.1295	    -0.8392	    -1.2625	     0.4908	    -0.0182	    -0.2791	     1.0746	     1.3720	     1.3045	     2.5341	     3.3423	     2.4374	    -0.3868	     0.1897	    -1.1840	     0.7462	     0.6148	     0.5437	    -0.2937	     1.1019	     4.1506	    -3.5065	     0.4196	
    -1.4449	    -0.2135	    -0.9013	    -1.2844	     0.4160	    -0.0511	    -0.2664	     0.9943	     1.3519	     1.3574	     2.5195	     3.3624	     2.4794	    -0.3685	     0.1441	    -1.2516	     0.7206	     0.6769	     0.4816	    -0.2609	     1.0636	     4.2181	    -3.4792	     0.3667	
    -1.5161	    -0.2992	    -0.9907	    -1.3391	     0.3138	    -0.1040	    -0.2700	     0.9140	     1.3282	     1.4012	     2.4721	     3.3661	     2.5323	    -0.3466	     0.0766	    -1.3136	     0.6823	     0.7480	     0.3995	    -0.2135	     0.9852	     4.2746	    -3.4555	     0.3120	
    -1.6037	    -0.3941	    -1.0709	    -1.3537	     0.2153	    -0.1587	    -0.2645	     0.8210	     1.2734	     1.4431	     2.3936	     3.3460	     2.5816	    -0.3339	     0.0292	    -1.3756	     0.6586	     0.8064	     0.3102	    -0.1879	     0.9031	     4.3166	    -3.4390	     0.2810	
    -1.6803	    -0.4999	    -1.1640	    -1.3793	     0.0930	    -0.2354	    -0.2572	     0.7170	     1.2406	     1.4778	     2.3006	     3.3259	     2.6290	    -0.3156	    -0.0237	    -1.3811	     0.6240	     0.8593	     0.2208	    -0.1441	     0.8137	     4.3348	    -3.4080	     0.2098	
    -1.7533	    -0.6130	    -1.2315	    -1.4103	    -0.0182	    -0.2682	    -0.2737	     0.6057	     1.2096	     1.5143	     2.2203	     3.2785	     2.6710	    -0.2883	    -0.0602	    -1.3829	     0.5656	     0.9505	     0.1058	    -0.0967	     0.7006	     4.3275	    -3.3661	     0.1551	
    -1.8189	    -0.7316	    -1.3318	    -1.4595	    -0.1624	    -0.3758	    -0.2992	     0.4634	     1.1147	     1.4833	     2.0744	     3.1781	     2.6545	    -0.2664	    -0.1095	    -1.3939	     0.5218	     1.0071	    -0.0310	    -0.0766	     0.5656	     4.3166	    -3.3204	     0.0949	
    -1.8865	    -0.8374	    -1.4103	    -1.4924	    -0.2937	    -0.4160	    -0.3302	     0.3320	     1.0600	     1.5143	     1.9430	     3.0979	     2.6837	    -0.2262	    -0.1441	    -1.3975	     0.4488	     1.0673	    -0.1332	    -0.0292	     0.4360	     4.2856	    -3.2821	     0.0511	
    -1.9850	    -0.9706	    -1.5161	    -1.5617	    -0.4488	    -0.5236	    -0.3777	     0.1624	     0.9432	     1.4723	     1.7642	     2.9811	     2.6418	    -0.1970	    -0.1678	    -1.3920	     0.3923	     1.1129	    -0.2901	    -0.0328	     0.2737	     4.2491	    -3.2310	    -0.0073	
    -2.0452	    -1.0892	    -1.6128	    -1.6219	    -0.5747	    -0.5966	    -0.4196	     0.0164	     0.8392	     1.4322	     1.5872	     2.8443	     2.6235	    -0.1551	    -0.2025	    -1.3957	     0.3174	     1.1822	    -0.3904	     0.0182	     0.1441	     4.1943	    -3.1781	    -0.0365	
    -2.1036	    -1.1822	    -1.6584	    -1.6420	    -0.7188	    -0.6641	    -0.4324	    -0.1368	     0.7243	     1.4121	     1.4194	     2.7056	     2.5925	    -0.1204	    -0.2226	    -1.3720	     0.2426	     1.2205	    -0.5163	     0.0420	     0.0036	     4.1341	    -3.1179	    -0.1186	
    -2.1711	    -1.2990	    -1.7660	    -1.6931	    -0.8648	    -0.7553	    -0.5017	    -0.3029	     0.6167	     1.3665	     1.2479	     2.5524	     2.5323	    -0.0857	    -0.2664	    -1.3592	     0.1770	     1.2607	    -0.6440	     0.0620	    -0.1295	     4.0685	    -3.0614	    -0.1587	
    -2.2568	    -1.4085	    -1.8536	    -1.7624	    -1.0053	    -0.8538	    -0.5637	    -0.4543	     0.4798	     1.3026	     1.0417	     2.3626	     2.4630	    -0.0584	    -0.2992	    -1.3774	     0.1131	     1.2972	    -0.7681	     0.0730	    -0.2810	     4.0137	    -3.0103	    -0.1934	
    -2.3462	    -1.5252	    -1.9594	    -1.8189	    -1.1457	    -0.9396	    -0.6258	    -0.6130	     0.3521	     1.2351	     0.8702	     2.1820	     2.3809	    -0.0237	    -0.3594	    -1.3628	     0.0511	     1.3118	    -0.8702	     0.0967	    -0.3777	     3.9590	    -2.9537	    -0.2518	
    -2.4082	    -1.6237	    -2.0397	    -1.8554	    -1.2734	    -1.0180	    -0.6988	    -0.7553	     0.2226	     1.1457	     0.7115	     1.9996	     2.2933	     0.0055	    -0.4160	    -1.3537	    -0.0201	     1.3428	    -0.9615	     0.0967	    -0.4926	     3.9116	    -2.9045	    -0.2992	
    -2.4776	    -1.7223	    -2.1090	    -1.9448	    -1.4085	    -1.1147	    -0.7881	    -0.9140	     0.0712	     1.0600	     0.5254	     1.8080	     2.1820	     0.0310	    -0.4762	    -1.3738	    -0.0712	     1.3391	    -1.0509	     0.1003	    -0.5875	     3.8678	    -2.8479	    -0.3612	
    -2.5323	    -1.8080	    -2.1875	    -1.9813	    -1.5252	    -1.1877	    -0.8392	    -1.0180	    -0.0493	     0.9797	     0.3740	     1.6237	     2.0725	     0.0584	    -0.5346	    -1.3701	    -0.1259	     1.3482	    -1.1311	     0.1040	    -0.6404	     3.8130	    -2.8206	    -0.4160	
    -2.5870	    -1.8737	    -2.2422	    -2.0178	    -1.6274	    -1.2643	    -0.8885	    -1.1439	    -0.1843	     0.8775	     0.2226	     1.4249	     1.9631	     0.0894	    -0.6002	    -1.3847	    -0.1715	     1.3409	    -1.1786	     0.1003	    -0.7006	     3.7747	    -2.7804	    -0.4816	
    -2.6454	    -1.9722	    -2.3061	    -2.0817	    -1.7223	    -1.3337	    -0.9888	    -1.2534	    -0.2937	     0.7626	     0.0912	     1.2443	     1.8317	     0.1022	    -0.6714	    -1.4030	    -0.2007	     1.3099	    -1.2297	     0.0693	    -0.7444	     3.7455	    -2.7531	    -0.5437	
    -2.6691	    -2.0324	    -2.3681	    -2.1127	    -1.7879	    -1.3811	    -1.0436	    -1.3464	    -0.4141	     0.6677	    -0.0274	     1.0782	     1.7277	     0.1295	    -0.7608	    -1.4522	    -0.2372	     1.3063	    -1.2826	     0.0602	    -0.7480	     3.7182	    -2.7166	    -0.6331	
    -2.6983	    -2.1036	    -2.3790	    -2.1437	    -1.8664	    -1.4340	    -1.0910	    -1.4066	    -0.5072	     0.5893	    -0.1460	     0.9031	     1.5964	     0.1332	    -0.8411	    -1.4851	    -0.2609	     1.2880	    -1.2917	     0.0383	    -0.7480	     3.6817	    -2.6855	    -0.7079	
    -2.7129	    -2.1218	    -2.4228	    -2.1546	    -1.8865	    -1.4504	    -1.1238	    -1.4741	    -0.5966	     0.4908	    -0.2171	     0.7571	     1.4796	     0.1569	    -0.9122	    -1.5252	    -0.2901	     1.2826	    -1.2789	     0.0018	    -0.7298	     3.6561	    -2.6564	    -0.7772	
    -2.7275	    -2.1674	    -2.4301	    -2.1674	    -1.9284	    -1.4851	    -1.1950	    -1.5051	    -0.6750	     0.4014	    -0.2956	     0.6021	     1.3610	     0.1441	    -1.0162	    -1.5836	    -0.2992	     1.2388	    -1.2953	    -0.0201	    -0.7133	     3.6543	    -2.6326	    -0.8630	
    -2.7348	    -2.1857	    -2.4484	    -2.1747	    -1.9594	    -1.4887	    -1.2443	    -1.5307	    -0.7407	     0.3156	    -0.3594	     0.4926	     1.2625	     0.1569	    -1.1202	    -1.6475	    -0.2956	     1.2132	    -1.2698	    -0.0474	    -0.6641	     3.6525	    -2.6272	    -0.9268	
    -2.7184	    -2.2112	    -2.4009	    -2.1583	    -1.9357	    -1.4741	    -1.2461	    -1.5325	    -0.7790	     0.2372	    -0.3795	     0.3868	     1.1658	     0.1514	    -1.2005	    -1.7058	    -0.2974	     1.1859	    -1.2297	    -0.0639	    -0.6185	     3.6580	    -2.6253	    -0.9815	
    -2.7038	    -2.2039	    -2.3809	    -2.1382	    -1.9357	    -1.4577	    -1.2698	    -1.5398	    -0.8137	     0.1624	    -0.4032	     0.2682	     1.0673	     0.1496	    -1.2661	    -1.7460	    -0.2956	     1.1348	    -1.1913	    -0.0675	    -0.5601	     3.6671	    -2.6107	    -1.0016	
    -2.6837	    -2.2057	    -2.3371	    -2.0999	    -1.9302	    -1.4376	    -1.2917	    -1.5270	    -0.8429	     0.0912	    -0.4251	     0.1660	     0.9560	     0.1569	    -1.3446	    -1.7971	    -0.2883	     1.1238	    -1.1348	    -0.1022	    -0.4725	     3.6981	    -2.6272	    -1.0381	
    -2.6801	    -2.1966	    -2.3334	    -2.0871	    -1.9065	    -1.4176	    -1.3045	    -1.5088	    -0.8775	     0.0164	    -0.4287	     0.0785	     0.8374	     0.1277	    -1.4212	    -1.8208	    -0.2536	     1.0709	    -1.0728	    -0.1332	    -0.3740	     3.7127	    -2.6491	    -1.0509	
    -2.6399	    -2.1729	    -2.2842	    -2.0798	    -1.8700	    -1.3975	    -1.3282	    -1.4778	    -0.9067	    -0.0474	    -0.4287	     0.0109	     0.7425	     0.1241	    -1.4577	    -1.8554	    -0.2262	     1.0290	    -1.0144	    -0.1697	    -0.3047	     3.7090	    -2.6673	    -1.0363	
    -2.6089	    -2.1857	    -2.2349	    -2.0506	    -1.8281	    -1.3665	    -1.3409	    -1.4340	    -0.9177	    -0.1241	    -0.4105	    -0.0803	     0.6240	     0.0930	    -1.4887	    -1.8281	    -0.1879	     0.9633	    -0.9378	    -0.2025	    -0.1678	     3.7273	    -2.7111	    -1.0253	
    -2.5743	    -2.1382	    -2.1729	    -2.0397	    -1.7788	    -1.3428	    -1.3847	    -1.4030	    -0.9414	    -0.2062	    -0.3959	    -0.1478	     0.5090	     0.0712	    -1.5416	    -1.8189	    -0.1423	     0.8994	    -0.8429	    -0.2536	    -0.0730	     3.7528	    -2.7622	    -0.9961	
    -2.5542	    -2.1182	    -2.1382	    -2.0452	    -1.7423	    -1.3300	    -1.3993	    -1.3738	    -0.9560	    -0.3065	    -0.3758	    -0.2317	     0.3722	     0.0456	    -1.5635	    -1.8080	    -0.0857	     0.8137	    -0.7717	    -0.3065	     0.0292	     3.7711	    -2.8151	    -0.9469	
    -2.5378	    -2.0525	    -2.1109	    -2.0379	    -1.6639	    -1.3026	    -1.4376	    -1.3099	    -0.9742	    -0.3886	    -0.3393	    -0.2956	     0.2645	     0.0091	    -1.5781	    -1.7478	    -0.0292	     0.7535	    -0.6769	    -0.3357	     0.1569	     3.7875	    -2.8826	    -0.8958	
    -2.4885	    -2.0032	    -2.0452	    -2.0342	    -1.5708	    -1.2917	    -1.4650	    -1.2424	    -0.9761	    -0.4652	    -0.2828	    -0.3412	     0.1423	    -0.0164	    -1.5909	    -1.7168	     0.0255	     0.6769	    -0.5692	    -0.3594	     0.2883	     3.8276	    -2.9629	    -0.8338	
    -2.4557	    -1.9394	    -1.9941	    -2.0488	    -1.5015	    -1.2734	    -1.5033	    -1.1913	    -0.9761	    -0.5236	    -0.2408	    -0.4105	     0.0401	    -0.0383	    -1.5690	    -1.6639	     0.0748	     0.6002	    -0.4506	    -0.4014	     0.4251	     3.8568	    -3.0285	    -0.7316	
    -2.4338	    -1.8883	    -1.9394	    -2.0652	    -1.4395	    -1.2534	    -1.5307	    -1.1129	    -1.0034	    -0.6057	    -0.1897	    -0.4743	    -0.0821	    -0.0766	    -1.5562	    -1.6256	     0.1441	     0.5327	    -0.3558	    -0.4452	     0.5601	     3.8915	    -3.1161	    -0.6550	
    -2.3845	    -1.8025	    -1.9047	    -2.0798	    -1.3464	    -1.2333	    -1.5654	    -1.0381	    -0.9925	    -0.6623	    -0.1405	    -0.5072	    -0.1952	    -0.1058	    -1.5471	    -1.5964	     0.2062	     0.4488	    -0.2335	    -0.4835	     0.6750	     3.9225	    -3.1909	    -0.5364	
    -2.3535	    -1.7368	    -1.8719	    -2.1017	    -1.2789	    -1.2205	    -1.6274	    -0.9797	    -0.9961	    -0.7425	    -0.0967	    -0.5656	    -0.2956	    -0.1332	    -1.5070	    -1.5617	     0.2682	     0.3631	    -0.1186	    -0.5054	     0.7973	     3.9663	    -3.2949	    -0.4306	
