[Subject]	
[Date]	03/21/2016
[Time]	15:09:50
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.4189	     1.3617	     0.7385	     0.5415	     2.6680	     1.9120	     0.6291	     2.9278	     2.5644	     0.6831	     3.0183	     2.3309	     1.4055	    -0.5284	     0.7531	     0.1051	     1.0713	     0.2218	     1.7923	    -0.3065	     2.5469	     1.0523	    -2.2287	    -1.2596	
     0.3488	     1.3340	     0.7050	     0.4539	     2.6286	     1.8697	     0.5473	     2.8797	     2.4739	     0.6101	     3.0023	     2.2842	     1.3705	    -0.5181	     0.7414	     0.0292	     1.0334	     0.2832	     1.8346	    -0.3503	     2.6374	     1.0012	    -2.2477	    -1.3296	
     0.2204	     1.2727	     0.6349	     0.3386	     2.5834	     1.8113	     0.4481	     2.8067	     2.3790	     0.5196	     2.9497	     2.1805	     1.3165	    -0.5006	     0.6787	    -0.0657	     1.0056	     0.3240	     1.8332	    -0.3985	     2.7104	     0.9808	    -2.2360	    -1.4012	
     0.1095	     1.1997	     0.5429	     0.2160	     2.5119	     1.7354	     0.3445	     2.7293	     2.2535	     0.4335	     2.9103	     2.0696	     1.2640	    -0.4875	     0.6115	    -0.2087	     0.9837	     0.3736	     1.8215	    -0.4335	     2.7804	     0.9662	    -2.2185	    -1.4829	
    -0.0204	     1.1092	     0.4554	     0.0657	     2.4185	     1.6537	     0.2262	     2.6126	     2.0959	     0.3226	     2.8534	     1.9616	     1.1851	    -0.4758	     0.5517	    -0.3109	     0.9429	     0.4160	     1.7981	    -0.4685	     2.8403	     0.9487	    -2.2039	    -1.5719	
    -0.1664	     1.0042	     0.3474	    -0.0686	     2.3119	     1.5486	     0.1168	     2.4987	     1.9324	     0.2029	     2.7731	     1.7894	     1.0990	    -0.4554	     0.4510	    -0.4802	     0.9180	     0.4627	     1.7646	    -0.5065	     2.8855	     0.9429	    -2.1922	    -1.6741	
    -0.3153	     0.8801	     0.2248	    -0.2043	     2.1572	     1.4318	    -0.0204	     2.3396	     1.7339	     0.0803	     2.6782	     1.6274	     1.0100	    -0.4481	     0.3401	    -0.6232	     0.8889	     0.5138	     1.7339	    -0.5648	     2.9205	     0.9443	    -2.1747	    -1.7938	
    -0.5006	     0.7268	     0.0569	    -0.3853	     2.0039	     1.2859	    -0.1678	     2.1762	     1.5179	    -0.0759	     2.5790	     1.4464	     0.9064	    -0.4349	     0.2102	    -0.7809	     0.8713	     0.5517	     1.6595	    -0.5911	     2.9351	     0.9502	    -2.1426	    -1.9193	
    -0.6772	     0.5780	    -0.0861	    -0.5444	     1.8259	     1.1311	    -0.3357	     1.9937	     1.2888	    -0.2218	     2.4579	     1.2377	     0.7940	    -0.4349	     0.0759	    -0.9560	     0.8567	     0.5984	     1.5851	    -0.6451	     2.9526	     0.9472	    -2.1251	    -2.0419	
    -0.8816	     0.3882	    -0.2802	    -0.7517	     1.6449	     0.9385	    -0.5167	     1.7952	     1.0348	    -0.3897	     2.3382	     1.0027	     0.6553	    -0.4262	    -0.0744	    -1.1355	     0.8553	     0.6291	     1.5077	    -0.6860	     2.9643	     0.9618	    -2.1192	    -2.1616	
    -1.1092	     0.2014	    -0.4802	    -0.9531	     1.4376	     0.7356	    -0.6860	     1.5778	     0.7706	    -0.5853	     2.2068	     0.7984	     0.5254	    -0.4247	    -0.2364	    -1.3238	     0.8524	     0.6583	     1.4260	    -0.7371	     2.9687	     0.9837	    -2.1047	    -2.2929	
    -1.3253	     0.0117	    -0.6787	    -1.1603	     1.2216	     0.5298	    -0.8859	     1.3515	     0.4889	    -0.7619	     2.0725	     0.5488	     0.3926	    -0.4364	    -0.3868	    -1.4785	     0.8655	     0.6758	     1.3399	    -0.8071	     2.9804	     0.9793	    -2.0974	    -2.4403	
    -1.5471	    -0.2087	    -0.8932	    -1.3472	     0.9969	     0.3138	    -1.0669	     1.1311	     0.2073	    -0.9516	     1.9280	     0.2948	     0.2467	    -0.4495	    -0.5371	    -1.6405	     0.8801	     0.7108	     1.2275	    -0.8743	     2.9629	     0.9823	    -2.0740	    -2.5644	
    -1.7879	    -0.4379	    -1.1341	    -1.5719	     0.7736	     0.0847	    -1.2859	     0.8947	    -0.1051	    -1.1574	     1.7894	     0.0452	     0.1080	    -0.4568	    -0.7079	    -1.8054	     0.9035	     0.7429	     1.1136	    -0.9370	     2.9702	     0.9954	    -2.0696	    -2.6841	
    -2.0244	    -0.6743	    -1.3866	    -1.7865	     0.5371	    -0.1708	    -1.4960	     0.6670	    -0.4160	    -1.3574	     1.6434	    -0.2043	    -0.0511	    -0.4729	    -0.8932	    -1.9704	     0.9399	     0.7502	     1.0202	    -1.0100	     2.9745	     1.0188	    -2.0813	    -2.7936	
    -2.2433	    -0.9020	    -1.6420	    -2.0054	     0.3036	    -0.4028	    -1.7033	     0.4437	    -0.7196	    -1.5529	     1.5135	    -0.4481	    -0.2058	    -0.4933	    -1.0552	    -2.1192	     0.9706	     0.7487	     0.8962	    -1.0684	     2.9804	     1.0202	    -2.0857	    -2.9249	
    -2.4783	    -1.1253	    -1.8799	    -2.2346	     0.0613	    -0.6641	    -1.9105	     0.2000	    -1.0188	    -1.7719	     1.3866	    -0.6977	    -0.3284	    -0.5123	    -1.2464	    -2.2725	     1.0217	     0.7429	     0.7925	    -1.1370	     2.9556	     1.0363	    -2.1003	    -3.0636	
    -2.7147	    -1.3588	    -2.1397	    -2.4360	    -0.1956	    -0.9472	    -2.1309	    -0.0321	    -1.3457	    -1.9660	     1.2669	    -0.9370	    -0.4860	    -0.5444	    -1.3968	    -2.3995	     1.0698	     0.7444	     0.6918	    -1.2114	     2.9629	     1.0509	    -2.1061	    -3.2066	
    -2.9497	    -1.6055	    -2.4126	    -2.6710	    -0.4379	    -1.2173	    -2.3499	    -0.2759	    -1.6580	    -2.1689	     1.1443	    -1.1618	    -0.6393	    -0.5765	    -1.5821	    -2.5542	     1.1384	     0.7312	     0.5867	    -1.2742	     2.9702	     1.0640	    -2.1295	    -3.3453	
    -3.1628	    -1.8332	    -2.6739	    -2.8694	    -0.6568	    -1.4785	    -2.5629	    -0.4875	    -1.9587	    -2.3528	     1.0523	    -1.3953	    -0.7692	    -0.5970	    -1.7091	    -2.6680	     1.1895	     0.7152	     0.4919	    -1.3428	     2.9658	     1.0713	    -2.1543	    -3.4708	
    -3.3803	    -2.0652	    -2.9380	    -3.0723	    -0.9020	    -1.7631	    -2.7775	    -0.6947	    -2.2550	    -2.5556	     0.9575	    -1.6215	    -0.9020	    -0.6276	    -1.8638	    -2.7848	     1.2421	     0.6991	     0.4145	    -1.4070	     2.9789	     1.0917	    -2.1601	    -3.5788	
    -3.5817	    -2.2813	    -3.1832	    -3.2577	    -1.1282	    -2.0463	    -2.9702	    -0.8772	    -2.5659	    -2.7308	     0.8670	    -1.8317	    -1.0538	    -0.6612	    -2.0054	    -2.8607	     1.3048	     0.6816	     0.3313	    -1.4595	     2.9804	     1.0874	    -2.1703	    -3.6780	
    -3.7539	    -2.4870	    -3.4328	    -3.4197	    -1.3355	    -2.2929	    -3.1453	    -1.0611	    -2.8461	    -2.9030	     0.7852	    -2.0200	    -1.1589	    -0.6816	    -2.1251	    -2.9293	     1.3530	     0.6655	     0.2452	    -1.5165	     2.9848	     1.0917	    -2.1951	    -3.7598	
    -3.9145	    -2.6564	    -3.6503	    -3.5875	    -1.5208	    -2.5556	    -3.3058	    -1.2333	    -3.0957	    -3.0694	     0.7108	    -2.1951	    -1.2727	    -0.6933	    -2.2039	    -2.9658	     1.3836	     0.6583	     0.1839	    -1.5646	     3.0023	     1.0815	    -2.2185	    -3.7846	
    -4.0677	    -2.8154	    -3.8707	    -3.7306	    -1.7106	    -2.7848	    -3.4722	    -1.3822	    -3.3555	    -3.2256	     0.6568	    -2.3440	    -1.3690	    -0.7152	    -2.2710	    -3.0081	     1.4172	     0.6407	     0.1372	    -1.6128	     3.0344	     1.0625	    -2.2097	    -3.8021	
    -4.1932	    -2.9833	    -4.0575	    -3.8605	    -1.8726	    -3.0198	    -3.6211	    -1.5135	    -3.5861	    -3.3555	     0.6232	    -2.4798	    -1.4493	    -0.7225	    -2.2900	    -2.9906	     1.4362	     0.6393	     0.0730	    -1.6420	     3.0592	     1.0421	    -2.2346	    -3.7977	
    -4.2969	    -3.0884	    -4.2151	    -3.9641	    -1.9835	    -3.2095	    -3.7364	    -1.6040	    -3.7787	    -3.4576	     0.6261	    -2.5688	    -1.5033	    -0.7254	    -2.2915	    -2.9789	     1.4318	     0.6553	     0.0642	    -1.6507	     3.1001	     1.0129	    -2.2375	    -3.7423	
    -4.3684	    -3.2051	    -4.4005	    -4.0561	    -2.1003	    -3.4036	    -3.8473	    -1.6741	    -3.9539	    -3.5379	     0.6407	    -2.6491	    -1.5500	    -0.7298	    -2.2988	    -2.9264	     1.4376	     0.6801	     0.0394	    -1.6741	     3.1234	     0.9764	    -2.2346	    -3.6766	
    -4.3844	    -3.2358	    -4.4910	    -4.1071	    -2.1776	    -3.5350	    -3.9145	    -1.7310	    -4.0765	    -3.5875	     0.7035	    -2.6812	    -1.5602	    -0.7181	    -2.2039	    -2.8242	     1.4187	     0.7268	     0.0292	    -1.6551	     3.1687	     0.9356	    -2.2535	    -3.5992	
    -4.4209	    -3.2621	    -4.5844	    -4.1641	    -2.2273	    -3.6576	    -3.9656	    -1.7441	    -4.1860	    -3.6386	     0.7590	    -2.6768	    -1.5384	    -0.7152	    -2.1090	    -2.7323	     1.4041	     0.7750	     0.0438	    -1.6507	     3.2037	     0.8816	    -2.2418	    -3.4737	
    -4.4020	    -3.2577	    -4.6413	    -4.1728	    -2.2360	    -3.7233	    -4.0093	    -1.7325	    -4.2268	    -3.6386	     0.8757	    -2.6447	    -1.5062	    -0.6947	    -1.9704	    -2.5994	     1.3647	     0.8261	     0.0817	    -1.6274	     3.2796	     0.8349	    -2.2389	    -3.3365	
    -4.3553	    -3.2197	    -4.6778	    -4.1684	    -2.2375	    -3.7817	    -3.9889	    -1.6858	    -4.2516	    -3.6036	     1.0100	    -2.5484	    -1.4318	    -0.6655	    -1.8230	    -2.4316	     1.3223	     0.9239	     0.1314	    -1.5705	     3.3365	     0.7852	    -2.2535	    -3.2008	
    -4.2852	    -3.1730	    -4.6720	    -4.1451	    -2.2010	    -3.7904	    -4.0050	    -1.5938	    -4.2224	    -3.5656	     1.1822	    -2.4345	    -1.3413	    -0.6480	    -1.6624	    -2.2900	     1.2800	     1.0071	     0.1839	    -1.5238	     3.4401	     0.7487	    -2.2550	    -3.0344	
    -4.2181	    -3.1001	    -4.6588	    -4.0940	    -2.1295	    -3.7583	    -3.9597	    -1.4902	    -4.1626	    -3.5043	     1.3749	    -2.2842	    -1.2129	    -0.6261	    -1.4493	    -2.1032	     1.2362	     1.1297	     0.2627	    -1.4581	     3.5292	     0.7137	    -2.2740	    -2.8928	
    -4.1101	    -3.0023	    -4.6136	    -4.0342	    -2.0521	    -3.7160	    -3.9057	    -1.3720	    -4.0852	    -3.4212	     1.5821	    -2.1178	    -1.0903	    -0.5970	    -1.2727	    -1.9353	     1.1851	     1.2246	     0.3240	    -1.3749	     3.6255	     0.7064	    -2.2886	    -2.7541	
    -3.9962	    -2.8855	    -4.5523	    -3.9597	    -1.9485	    -3.6430	    -3.8138	    -1.2216	    -3.9539	    -3.3044	     1.7952	    -1.9062	    -0.9180	    -0.5794	    -1.0728	    -1.7733	     1.1384	     1.3705	     0.4014	    -1.2873	     3.7320	     0.7020	    -2.2973	    -2.6169	
    -3.8911	    -2.7775	    -4.4516	    -3.8590	    -1.8434	    -3.5569	    -3.7350	    -1.0815	    -3.8138	    -3.1862	     2.0069	    -1.6858	    -0.7590	    -0.5532	    -0.9035	    -1.6361	     1.0932	     1.4873	     0.4904	    -1.1997	     3.8240	     0.7283	    -2.3323	    -2.5119	
    -3.7466	    -2.6272	    -4.3421	    -3.7437	    -1.7047	    -3.4285	    -3.6401	    -0.8932	    -3.6561	    -3.0417	     2.2564	    -1.4654	    -0.5707	    -0.5356	    -0.7268	    -1.4931	     1.0509	     1.6391	     0.5911	    -1.1078	     3.9305	     0.7575	    -2.3776	    -2.3776	
    -3.6182	    -2.4783	    -4.2195	    -3.6386	    -1.5632	    -3.2840	    -3.5408	    -0.7079	    -3.4547	    -2.8753	     2.4812	    -1.2304	    -0.3824	    -0.5152	    -0.5648	    -1.3676	     1.0231	     1.7909	     0.6772	    -1.0012	     4.0342	     0.8144	    -2.4214	    -2.2710	
    -3.4854	    -2.3134	    -4.0882	    -3.5131	    -1.4128	    -3.1322	    -3.3920	    -0.5211	    -3.2606	    -2.7147	     2.7250	    -0.9662	    -0.1766	    -0.5021	    -0.4291	    -1.2654	     0.9866	     1.9368	     0.7648	    -0.9151	     4.1538	     0.8932	    -2.4739	    -2.1557	
    -3.3496	    -2.1616	    -3.9539	    -3.3905	    -1.2742	    -2.9702	    -3.2577	    -0.3240	    -3.0533	    -2.5469	     2.9512	    -0.7268	     0.0248	    -0.4831	    -0.3182	    -1.1705	     0.9604	     2.1003	     0.8567	    -0.8334	     4.2312	     1.0027	    -2.5221	    -2.0550	
    -3.2183	    -1.9981	    -3.8079	    -3.2241	    -1.1180	    -2.8038	    -3.1190	    -0.1314	    -2.8432	    -2.3630	     3.1789	    -0.4758	     0.2189	    -0.4700	    -0.2116	    -1.1224	     0.9414	     2.2448	     0.9356	    -0.7327	     4.3261	     1.1297	    -2.5921	    -1.9383	
    -3.0825	    -1.8522	    -3.6620	    -3.1001	    -0.9866	    -2.6505	    -2.9848	     0.0394	    -2.6286	    -2.1908	     3.3905	    -0.2233	     0.4291	    -0.4671	    -0.1387	    -1.0947	     0.9356	     2.4024	     1.0100	    -0.6349	     4.4224	     1.2902	    -2.6739	    -1.8142	
    -2.9570	    -1.7077	    -3.4970	    -2.9526	    -0.8422	    -2.4608	    -2.8388	     0.2218	    -2.4170	    -1.9952	     3.6036	     0.0379	     0.6466	    -0.4627	    -0.0744	    -1.0874	     0.9312	     2.5673	     1.0888	    -0.5444	     4.5100	     1.4537	    -2.7614	    -1.7004	
    -2.8154	    -1.5734	    -3.3219	    -2.7717	    -0.6904	    -2.2856	    -2.6724	     0.3955	    -2.1908	    -1.7981	     3.8211	     0.3167	     0.8640	    -0.4598	    -0.0423	    -1.0786	     0.9326	     2.7191	     1.1589	    -0.4495	     4.6063	     1.6420	    -2.8373	    -1.5763	
    -2.6885	    -1.4172	    -3.1584	    -2.6345	    -0.5678	    -2.1207	    -2.5119	     0.5605	    -1.9499	    -1.5894	     4.0181	     0.5619	     1.0932	    -0.4729	    -0.0161	    -1.1063	     0.9677	     2.8753	     1.2289	    -0.3547	     4.6603	     1.8303	    -2.9205	    -1.4654	
    -2.5688	    -1.2800	    -3.0052	    -2.4798	    -0.4452	    -1.9572	    -2.3513	     0.7210	    -1.7339	    -1.3997	     4.1976	     0.8203	     1.3019	    -0.5006	    -0.0015	    -1.1195	     0.9983	     3.0300	     1.2742	    -0.2700	     4.7610	     2.0244	    -3.0008	    -1.3544	
    -2.4374	    -1.1472	    -2.8315	    -2.2944	    -0.3284	    -1.7792	    -2.1732	     0.8830	    -1.4975	    -1.1968	     4.3786	     1.0684	     1.5413	    -0.5167	     0.0161	    -1.1268	     1.0290	     3.1876	     1.3501	    -0.1722	     4.8208	     2.2156	    -3.0928	    -1.2289	
    -2.3134	    -1.0377	    -2.6564	    -2.1499	    -0.2073	    -1.6172	    -1.9981	     1.0392	    -1.2713	    -0.9954	     4.5611	     1.3355	     1.7646	    -0.5415	     0.0277	    -1.1501	     1.0844	     3.3409	     1.3939	    -0.0978	     4.8836	     2.3951	    -3.1628	    -1.1633	
    -2.1937	    -0.9312	    -2.4958	    -1.9660	    -0.1036	    -1.4318	    -1.8098	     1.1778	    -1.0334	    -0.7604	     4.7377	     1.5924	     1.9806	    -0.5707	     0.0321	    -1.1516	     1.1370	     3.4927	     1.4537	    -0.0088	     4.9493	     2.5586	    -3.2358	    -1.1049	
    -2.0696	    -0.8670	    -2.3323	    -1.8127	    -0.0058	    -1.2610	    -1.6318	     1.3223	    -0.7998	    -0.5619	     4.8997	     1.8303	     2.2068	    -0.6013	     0.0350	    -1.1384	     1.2027	     3.6401	     1.4829	     0.0759	     5.0193	     2.7060	    -3.2840	    -1.0523	
    -1.9456	    -0.7838	    -2.1718	    -1.6274	     0.0613	    -1.1005	    -1.4289	     1.4581	    -0.5678	    -0.3488	     5.0515	     2.1061	     2.4345	    -0.6291	     0.0307	    -1.1297	     1.2640	     3.7831	     1.5500	     0.1576	     5.0894	     2.8271	    -3.3511	    -1.0202	
    -1.8069	    -0.7137	    -2.0142	    -1.4493	     0.1620	    -0.9399	    -1.2654	     1.5924	    -0.3299	    -0.1182	     5.2149	     2.3761	     2.6622	    -0.6553	     0.0584	    -1.0917	     1.3136	     3.9407	     1.6113	     0.2452	     5.1653	     2.9322	    -3.3905	    -1.0115	
    -1.6814	    -0.6612	    -1.8522	    -1.2946	     0.2277	    -0.7896	    -1.0655	     1.6974	    -0.1095	     0.0671	     5.3390	     2.6067	     2.8782	    -0.6874	     0.0817	    -1.0231	     1.3749	     4.0590	     1.6580	     0.3313	     5.2237	     2.9906	    -3.4124	    -1.0319	
    -1.5734	    -0.6320	    -1.7150	    -1.1457	     0.2890	    -0.6451	    -0.9049	     1.8040	     0.1007	     0.2583	     5.4645	     2.8373	     3.0621	    -0.7268	     0.0876	    -0.9706	     1.4464	     4.1889	     1.6916	     0.4101	     5.2908	     3.0431	    -3.4547	    -1.0669	
    -1.4698	    -0.5970	    -1.5705	    -0.9925	     0.3415	    -0.5094	    -0.7079	     1.9062	     0.3021	     0.4452	     5.5652	     3.0446	     3.2606	    -0.7575	     0.1138	    -0.8889	     1.5121	     4.2983	     1.7398	     0.4889	     5.3565	     3.0723	    -3.4810	    -1.0961	
    -1.3617	    -0.5970	    -1.4683	    -0.8524	     0.3839	    -0.4028	    -0.5634	     1.9675	     0.4758	     0.6013	     5.6499	     3.2241	     3.4241	    -0.7911	     0.1503	    -0.8144	     1.5646	     4.4005	     1.7923	     0.5532	     5.4032	     3.0869	    -3.5131	    -1.1297	
    -1.2654	    -0.5780	    -1.3501	    -0.7254	     0.4174	    -0.2904	    -0.4116	     2.0273	     0.6407	     0.7546	     5.7287	     3.3890	     3.5773	    -0.8159	     0.2116	    -0.7137	     1.6201	     4.4793	     1.8244	     0.6101	     5.4441	     3.0767	    -3.5277	    -1.1530	
    -1.1735	    -0.6028	    -1.2654	    -0.6261	     0.4364	    -0.2189	    -0.2934	     2.0901	     0.7881	     0.8976	     5.7754	     3.5365	     3.7393	    -0.8319	     0.2321	    -0.6495	     1.6580	     4.5552	     1.8755	     0.6743	     5.5054	     3.0679	    -3.5686	    -1.1793	
    -1.1224	    -0.6320	    -1.1954	    -0.5313	     0.4422	    -0.1474	    -0.1824	     2.1411	     0.9210	     1.0085	     5.8338	     3.6693	     3.8415	    -0.8495	     0.2977	    -0.5634	     1.6916	     4.6428	     1.9193	     0.7093	     5.5652	     3.0329	    -3.6124	    -1.1895	
    -1.0728	    -0.6714	    -1.1545	    -0.4743	     0.4481	    -0.1051	    -0.1065	     2.1820	     1.0188	     1.1122	     5.8484	     3.7890	     3.9437	    -0.8670	     0.3649	    -0.4627	     1.7266	     4.6909	     1.9748	     0.7560	     5.6061	     2.9993	    -3.6386	    -1.2027	
    -1.0231	    -0.6904	    -1.0961	    -0.4043	     0.4539	    -0.0788	    -0.0161	     2.1981	     1.1209	     1.1968	     5.8673	     3.8984	     4.0400	    -0.8713	     0.4145	    -0.3809	     1.7412	     4.7391	     2.0200	     0.7750	     5.6732	     2.9468	    -3.6999	    -1.1910	
    -0.9954	    -0.7706	    -1.1151	    -0.3693	     0.4627	    -0.0657	     0.0307	     2.2141	     1.1968	     1.2552	     5.8659	     3.9729	     4.0911	    -0.8786	     0.4671	    -0.3080	     1.7558	     4.7800	     2.0638	     0.7925	     5.7316	     2.8884	    -3.7335	    -1.1793	
    -0.9648	    -0.8217	    -1.1078	    -0.3634	     0.4481	    -0.0701	     0.0555	     2.2331	     1.2625	     1.2931	     5.8703	     4.0444	     4.1582	    -0.9035	     0.5429	    -0.2306	     1.7938	     4.7990	     2.1134	     0.8071	     5.7666	     2.8257	    -3.7963	    -1.1778	
    -0.9575	    -0.8830	    -1.1399	    -0.3547	     0.4189	    -0.0744	     0.0774	     2.2608	     1.3077	     1.3209	     5.8703	     4.1159	     4.2137	    -0.9064	     0.5809	    -0.1605	     1.8113	     4.8354	     2.1689	     0.8217	     5.8192	     2.7687	    -3.8473	    -1.1881	
    -0.9516	    -0.9502	    -1.1691	    -0.3532	     0.4101	    -0.1022	     0.0788	     2.2915	     1.3661	     1.3472	     5.8630	     4.1772	     4.2458	    -0.9035	     0.6480	    -0.0905	     1.8054	     4.8573	     2.2346	     0.8115	     5.8892	     2.7177	    -3.8984	    -1.1808	
    -0.9677	    -1.0085	    -1.2318	    -0.3970	     0.3722	    -0.1387	     0.0555	     2.2740	     1.3895	     1.3501	     5.8367	     4.2035	     4.2545	    -0.9035	     0.6728	    -0.0540	     1.8025	     4.8646	     2.2696	     0.8057	     5.9359	     2.6782	    -3.9568	    -1.1954	
    -0.9896	    -1.0713	    -1.2961	    -0.4495	     0.3488	    -0.1897	     0.0307	     2.2725	     1.4085	     1.3384	     5.8148	     4.2370	     4.2721	    -0.9020	     0.7196	    -0.0277	     1.7981	     4.8734	     2.3236	     0.7940	     6.0016	     2.6505	    -4.0196	    -1.2114	
    -1.0100	    -1.1355	    -1.3778	    -0.5196	     0.3211	    -0.2423	    -0.0365	     2.2783	     1.4099	     1.3180	     5.7871	     4.2618	     4.2735	    -0.8874	     0.7619	    -0.0058	     1.7660	     4.8865	     2.3893	     0.7954	     6.0323	     2.6330	    -4.0458	    -1.2348	
    -1.0509	    -1.2056	    -1.4595	    -0.5809	     0.2963	    -0.3065	    -0.0774	     2.2667	     1.4055	     1.2683	     5.7287	     4.2473	     4.2502	    -0.8743	     0.7838	    -0.0029	     1.7441	     4.8646	     2.4272	     0.7809	     6.0760	     2.6272	    -4.1057	    -1.2654	
    -1.1049	    -1.2771	    -1.5865	    -0.6816	     0.2437	    -0.3795	    -0.1562	     2.2360	     1.3895	     1.2114	     5.6703	     4.2254	     4.2020	    -0.8699	     0.8042	    -0.0292	     1.7193	     4.8340	     2.4622	     0.7239	     6.1125	     2.6476	    -4.1655	    -1.3121	
    -1.1589	    -1.3282	    -1.6828	    -0.7604	     0.2000	    -0.4583	    -0.2437	     2.1951	     1.3632	     1.1487	     5.6251	     4.1874	     4.1553	    -0.8480	     0.8261	    -0.0525	     1.6843	     4.8165	     2.5075	     0.7050	     6.1417	     2.6928	    -4.2181	    -1.3355	
    -1.2333	    -1.4012	    -1.8157	    -0.8845	     0.1460	    -0.5546	    -0.3707	     2.1601	     1.3048	     1.0698	     5.5316	     4.1159	     4.0721	    -0.8363	     0.8319	    -0.1051	     1.6639	     4.7858	     2.5265	     0.6801	     6.1578	     2.7702	    -4.2735	    -1.3851	
    -1.3428	    -1.4771	    -1.9529	    -0.9998	     0.0686	    -0.6641	    -0.4875	     2.0784	     1.2187	     0.9487	     5.4222	     4.0152	     3.9787	    -0.8232	     0.7881	    -0.2058	     1.6376	     4.7435	     2.5469	     0.6291	     6.1607	     2.8738	    -4.3465	    -1.4566	
    -1.4493	    -1.5427	    -2.1003	    -1.1472	    -0.0117	    -0.7867	    -0.6495	     2.0142	     1.1428	     0.8217	     5.3083	     3.9101	     3.8634	    -0.8071	     0.7444	    -0.3328	     1.6128	     4.7026	     2.5425	     0.5692	     6.1417	     3.0242	    -4.4312	    -1.5077	
    -1.5442	    -1.6186	    -2.2433	    -1.2727	    -0.0832	    -0.9049	    -0.7706	     1.9645	     1.0684	     0.7225	     5.2076	     3.8036	     3.7495	    -0.7881	     0.6933	    -0.4437	     1.5748	     4.6632	     2.5688	     0.5181	     6.1417	     3.1789	    -4.5027	    -1.5661	
    -1.6639	    -1.6828	    -2.3688	    -1.4435	    -0.1722	    -1.0261	    -0.9253	     1.8522	     0.9575	     0.5721	     5.0646	     3.6722	     3.6226	    -0.7779	     0.5867	    -0.6145	     1.5602	     4.6005	     2.5513	     0.4612	     6.1228	     3.3569	    -4.5742	    -1.5953	
    -1.7865	    -1.7514	    -2.5338	    -1.5792	    -0.2452	    -1.1662	    -1.0859	     1.7646	     0.8451	     0.4218	     4.9332	     3.5262	     3.4781	    -0.7823	     0.5035	    -0.7648	     1.5384	     4.5333	     2.5513	     0.3970	     6.0979	     3.5321	    -4.6574	    -1.6361	
    -1.8974	    -1.8084	    -2.6651	    -1.7310	    -0.3226	    -1.2902	    -1.2567	     1.6843	     0.7239	     0.2773	     4.8048	     3.3788	     3.3365	    -0.7575	     0.3868	    -0.9195	     1.5121	     4.4852	     2.5425	     0.3430	     6.0688	     3.7262	    -4.7201	    -1.6683	
    -1.9996	    -1.8244	    -2.7863	    -1.8740	    -0.3751	    -1.4085	    -1.4187	     1.5967	     0.6232	     0.1460	     4.6851	     3.2285	     3.1935	    -0.7429	     0.2934	    -1.0742	     1.4873	     4.4253	     2.5381	     0.2802	     6.0498	     3.9057	    -4.7844	    -1.6872	
    -2.1003	    -1.8609	    -2.9176	    -1.9835	    -0.4539	    -1.5369	    -1.5734	     1.5004	     0.4948	    -0.0073	     4.5611	     3.0723	     3.0461	    -0.7312	     0.1868	    -1.1822	     1.4522	     4.3669	     2.5294	     0.2291	     6.0220	     4.0619	    -4.8573	    -1.7120	
    -2.1762	    -1.8799	    -3.0285	    -2.1017	    -0.5167	    -1.6464	    -1.7047	     1.4128	     0.3912	    -0.1314	     4.4414	     2.9235	     2.8986	    -0.7108	     0.0992	    -1.3034	     1.4158	     4.3231	     2.5235	     0.1839	     6.0118	     4.2166	    -4.9376	    -1.7339	
    -2.2491	    -1.8989	    -3.1278	    -2.2273	    -0.5707	    -1.7587	    -1.8667	     1.3355	     0.2759	    -0.2671	     4.3188	     2.7585	     2.7585	    -0.6962	     0.0204	    -1.4099	     1.3880	     4.2721	     2.5177	     0.1197	     5.9826	     4.3553	    -5.0077	    -1.7471	
    -2.3017	    -1.8974	    -3.2183	    -2.3455	    -0.6130	    -1.8711	    -1.9996	     1.2596	     0.1518	    -0.4014	     4.2005	     2.6169	     2.6140	    -0.6904	    -0.0438	    -1.4858	     1.3690	     4.2122	     2.4958	     0.0730	     5.9520	     4.4691	    -5.0923	    -1.7573	
    -2.3572	    -1.8886	    -3.3058	    -2.4447	    -0.6553	    -1.9821	    -2.1207	     1.1735	     0.0379	    -0.5356	     4.0896	     2.4608	     2.4579	    -0.6772	    -0.1007	    -1.5311	     1.3501	     4.1757	     2.4856	     0.0321	     5.9272	     4.5538	    -5.1463	    -1.7719	
    -2.4141	    -1.9032	    -3.3876	    -2.5294	    -0.7035	    -2.1032	    -2.2273	     1.0830	    -0.0890	    -0.6378	     3.9568	     2.2944	     2.3031	    -0.6641	    -0.1328	    -1.5821	     1.3384	     4.1071	     2.4827	    -0.0073	     5.8863	     4.6224	    -5.2310	    -1.7909	
