[Subject]	
[Date]	04/20/2016
[Time]	14:42:01
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     1.8218	     1.6157	     2.0319	     0.7601	     1.3864	     1.3987	     0.2101	     1.3851	     1.0849	    -0.1242	     1.1613	     0.6809	     0.0737	    -0.1706	     0.8652	    -0.2074	     0.3425	    -0.2020	     0.7423	    -0.0164	     0.8897	    13.0893	     0.0942	     0.1815	
     1.7767	     1.5338	     1.9582	     0.6946	     1.3196	     1.3373	     0.1747	     1.3087	     1.0357	    -0.1310	     1.0739	     0.6332	     0.0600	    -0.1487	     0.8761	    -0.2456	     0.3029	    -0.1583	     0.7055	     0.0082	     0.8529	    13.1139	     0.0955	     0.2388	
     1.7262	     1.4574	     1.8886	     0.6809	     1.2541	     1.2896	     0.1351	     1.2568	     0.9880	    -0.1419	     1.0071	     0.5718	     0.0600	    -0.1215	     0.9047	    -0.2825	     0.2456	    -0.0791	     0.6687	     0.0300	     0.8229	    13.1125	     0.1201	     0.2661	
     1.7003	     1.4137	     1.8572	     0.6496	     1.1845	     1.2609	     0.1255	     1.1599	     0.9484	    -0.1406	     0.9320	     0.5349	     0.0928	    -0.0928	     0.9061	    -0.3234	     0.1924	    -0.0082	     0.6100	     0.0846	     0.7765	    13.1207	     0.1446	     0.2975	
     1.6525	     1.3455	     1.8108	     0.6414	     1.1272	     1.2172	     0.1160	     1.0849	     0.8979	    -0.1269	     0.8270	     0.4762	     0.0710	    -0.0723	     0.8843	    -0.3657	     0.1337	     0.0682	     0.5390	     0.1160	     0.6891	    13.1193	     0.1719	     0.3166	
     1.6430	     1.2773	     1.7849	     0.6509	     1.0398	     1.1708	     0.1078	     0.9866	     0.8597	    -0.1037	     0.7301	     0.4449	     0.0996	    -0.0328	     0.8747	    -0.4217	     0.0737	     0.1788	     0.4530	     0.1815	     0.6059	    13.1193	     0.1829	     0.3166	
     1.6130	     1.2118	     1.7426	     0.6304	     0.9511	     1.1422	     0.1269	     0.8870	     0.8119	    -0.0873	     0.6113	     0.3807	     0.1419	     0.0014	     0.8461	    -0.4722	    -0.0027	     0.2716	     0.3630	     0.2306	     0.5172	    13.1384	     0.1842	     0.3248	
     1.5761	     1.1449	     1.7030	     0.6141	     0.8447	     1.0862	     0.1365	     0.7451	     0.7423	    -0.0778	     0.4858	     0.3275	     0.1556	     0.0300	     0.7997	    -0.5568	    -0.0655	     0.3684	     0.2265	     0.2784	     0.3957	    13.1534	     0.1856	     0.3357	
     1.5379	     1.0630	     1.6566	     0.6086	     0.7369	     1.0426	     0.1310	     0.6209	     0.6823	    -0.0437	     0.3371	     0.2415	     0.1924	     0.0751	     0.7478	    -0.6536	    -0.1474	     0.4899	     0.1310	     0.3630	     0.2647	    13.1712	     0.1951	     0.3466	
     1.4547	     0.9784	     1.6089	     0.5895	     0.6414	     0.9866	     0.1174	     0.4735	     0.6291	    -0.0218	     0.1760	     0.1842	     0.2115	     0.1269	     0.6891	    -0.7601	    -0.2347	     0.6032	    -0.0136	     0.4230	     0.1174	    13.1835	     0.1938	     0.3589	
     1.3742	     0.9006	     1.5188	     0.5527	     0.4994	     0.9116	     0.1078	     0.2975	     0.5226	     0.0041	     0.0000	     0.0832	     0.2306	     0.1597	     0.6223	    -0.8843	    -0.3152	     0.7287	    -0.1719	     0.4640	    -0.0423	    13.1971	     0.2088	     0.3603	
     1.2950	     0.8051	     1.4424	     0.5104	     0.3603	     0.8433	     0.0600	     0.1365	     0.4217	    -0.0014	    -0.1760	     0.0000	     0.2716	     0.2129	     0.5568	    -0.9989	    -0.4244	     0.8733	    -0.3193	     0.5308	    -0.2074	    13.2026	     0.1965	     0.3548	
     1.1913	     0.6782	     1.3387	     0.4530	     0.2265	     0.7519	     0.0396	    -0.0341	     0.3316	     0.0014	    -0.3480	    -0.1064	     0.3057	     0.2675	     0.4776	    -1.1217	    -0.5199	     1.0125	    -0.4776	     0.6059	    -0.3562	    13.2067	     0.1992	     0.3493	
     1.0685	     0.5868	     1.2363	     0.3807	     0.0682	     0.6591	     0.0055	    -0.2224	     0.2293	     0.0027	    -0.5226	    -0.1965	     0.3439	     0.3220	     0.4039	    -1.2595	    -0.6209	     1.1586	    -0.6209	     0.6714	    -0.5336	    13.1821	     0.1801	     0.3289	
     0.9416	     0.4681	     1.1012	     0.2948	    -0.0928	     0.5308	    -0.0710	    -0.4189	     0.0887	    -0.0205	    -0.7205	    -0.3002	     0.3835	     0.3493	     0.3248	    -1.3892	    -0.6932	     1.3005	    -0.7860	     0.7055	    -0.7055	    13.1439	     0.1856	     0.2852	
     0.8051	     0.3425	     0.9716	     0.2047	    -0.2374	     0.4148	    -0.1187	    -0.6004	    -0.0355	    -0.0150	    -0.8938	    -0.3930	     0.4312	     0.3971	     0.2634	    -1.4983	    -0.7792	     1.4656	    -0.9388	     0.7628	    -0.8665	    13.0893	     0.1747	     0.2484	
     0.6577	     0.2224	     0.8324	     0.1337	    -0.3903	     0.2729	    -0.1706	    -0.7833	    -0.1638	    -0.0150	    -1.0535	    -0.4899	     0.4844	     0.4326	     0.2156	    -1.5761	    -0.8542	     1.6280	    -1.0767	     0.8324	    -1.0084	    12.9938	     0.1678	     0.1910	
     0.4967	     0.1078	     0.6673	     0.0136	    -0.5486	     0.1351	    -0.2347	    -0.9566	    -0.3070	    -0.0109	    -1.1927	    -0.5622	     0.5431	     0.4626	     0.1569	    -1.6471	    -0.8993	     1.8013	    -1.2159	     0.8870	    -1.1476	    12.8983	     0.1760	     0.1010	
     0.3534	    -0.0136	     0.4994	    -0.0710	    -0.7164	    -0.0027	    -0.2948	    -1.1272	    -0.4271	    -0.0123	    -1.3332	    -0.6195	     0.6182	     0.4790	     0.1174	    -1.7044	    -0.9498	     1.9787	    -1.3428	     0.9443	    -1.2800	    12.7946	     0.1733	     0.0218	
     0.1979	    -0.1310	     0.3753	    -0.1692	    -0.8515	    -0.1446	    -0.3452	    -1.2814	    -0.5431	     0.0109	    -1.4533	    -0.6891	     0.7164	     0.5063	     0.0628	    -1.7385	    -0.9948	     2.1588	    -1.4642	     1.0030	    -1.4015	    12.6813	     0.1638	    -0.0805	
     0.0232	    -0.2647	     0.1842	    -0.2743	    -1.0194	    -0.3070	    -0.4026	    -1.4506	    -0.6605	     0.0259	    -1.5761	    -0.7260	     0.8106	     0.5254	     0.0287	    -1.7958	    -1.0412	     2.3539	    -1.5870	     1.0644	    -1.5011	    12.5926	     0.1692	    -0.1774	
    -0.1146	    -0.3725	     0.0314	    -0.3371	    -1.1531	    -0.4244	    -0.4217	    -1.5693	    -0.7751	     0.0628	    -1.6675	    -0.7560	     0.9266	     0.5499	    -0.0027	    -1.8490	    -1.0931	     2.5709	    -1.6771	     1.1558	    -1.5679	    12.5025	     0.1665	    -0.2907	
    -0.2879	    -0.5267	    -0.1501	    -0.4339	    -1.2868	    -0.5690	    -0.4762	    -1.7058	    -0.8802	     0.1064	    -1.7385	    -0.7942	     1.0535	     0.5745	    -0.0587	    -1.9200	    -1.1190	     2.7715	    -1.7603	     1.2227	    -1.6403	    12.4302	     0.1597	    -0.4203	
    -0.4667	    -0.6577	    -0.3275	    -0.5281	    -1.4397	    -0.7151	    -0.4981	    -1.8258	    -1.0003	     0.1487	    -1.7917	    -0.8174	     1.1845	     0.5895	    -0.1296	    -2.0005	    -1.1504	     2.9858	    -1.8258	     1.2868	    -1.6962	    12.3715	     0.1692	    -0.5486	
    -0.6509	    -0.7928	    -0.5117	    -0.6291	    -1.5734	    -0.8652	    -0.5308	    -1.9596	    -1.1217	     0.1856	    -1.8518	    -0.8310	     1.3196	     0.6018	    -0.1979	    -2.1233	    -1.1817	     3.2096	    -1.8954	     1.3714	    -1.7453	    12.3333	     0.1610	    -0.6564	
    -0.8310	    -0.9266	    -0.6891	    -0.7151	    -1.6675	    -0.9934	    -0.5349	    -2.0210	    -1.1981	     0.2620	    -1.8804	    -0.8078	     1.4670	     0.6154	    -0.3016	    -2.2543	    -1.2131	     3.4565	    -1.9391	     1.4506	    -1.7494	    12.2965	     0.1569	    -0.7778	
    -1.0084	    -1.0644	    -0.8597	    -0.8310	    -1.7767	    -1.1190	    -0.5554	    -2.1042	    -1.2718	     0.3275	    -1.8750	    -0.7819	     1.6239	     0.6291	    -0.4039	    -2.3731	    -1.2295	     3.7076	    -1.9596	     1.5434	    -1.7399	    12.2637	     0.1569	    -0.9006	
    -1.1708	    -1.1572	    -1.0098	    -0.9143	    -1.8518	    -1.2145	    -0.5527	    -2.1206	    -1.3291	     0.4039	    -1.8313	    -0.7423	     1.8026	     0.6386	    -0.5213	    -2.4959	    -1.2527	     3.9628	    -1.9678	     1.6307	    -1.7099	    12.2378	     0.1419	    -1.0357	
    -1.3523	    -1.2882	    -1.1763	    -1.0057	    -1.9309	    -1.2977	    -0.5527	    -2.1779	    -1.3783	     0.4831	    -1.7904	    -0.6850	     2.0046	     0.6441	    -0.6823	    -2.6583	    -1.2636	     4.2344	    -1.9637	     1.7221	    -1.6580	    12.2160	     0.1378	    -1.1667	
    -1.4929	    -1.4042	    -1.3128	    -1.0876	    -1.9855	    -1.3810	    -0.5404	    -2.1847	    -1.3960	     0.5759	    -1.6976	    -0.5963	     2.2066	     0.6414	    -0.8556	    -2.7893	    -1.2732	     4.4923	    -1.9582	     1.8026	    -1.5720	    12.1996	     0.1215	    -1.2855	
    -1.6362	    -1.4847	    -1.4219	    -1.1613	    -2.0251	    -1.4287	    -0.5363	    -2.1684	    -1.4055	     0.6673	    -1.6075	    -0.5213	     2.3922	     0.6536	    -1.0194	    -2.9257	    -1.2950	     4.7529	    -1.9132	     1.9091	    -1.4751	    12.1900	     0.1064	    -1.4246	
    -1.7781	    -1.5966	    -1.5311	    -1.2473	    -2.0633	    -1.4765	    -0.5049	    -2.1288	    -1.4015	     0.7778	    -1.4833	    -0.4135	     2.6160	     0.6673	    -1.1817	    -3.0526	    -1.3059	     5.0149	    -1.8641	     2.0264	    -1.3455	    12.1805	     0.0996	    -1.5652	
    -1.9132	    -1.6894	    -1.6525	    -1.3182	    -2.1070	    -1.5202	    -0.4994	    -2.1083	    -1.4083	     0.8529	    -1.3687	    -0.3125	     2.7824	     0.6659	    -1.3796	    -3.2123	    -1.3114	     5.2756	    -1.8136	     2.1001	    -1.2172	    12.1764	     0.0819	    -1.7071	
    -2.0442	    -1.7972	    -1.7494	    -1.4001	    -2.1438	    -1.5597	    -0.5022	    -2.0687	    -1.4083	     0.9375	    -1.2541	    -0.1938	     2.9462	     0.6741	    -1.5584	    -3.3788	    -1.3141	     5.5185	    -1.7603	     2.1725	    -1.0794	    12.1955	     0.0669	    -1.8531	
    -2.1424	    -1.8941	    -1.8463	    -1.4560	    -2.1738	    -1.5898	    -0.4803	    -2.0264	    -1.4015	     1.0084	    -1.1053	    -0.1228	     3.0963	     0.6714	    -1.7344	    -3.5275	    -1.3168	     5.7341	    -1.6907	     2.2543	    -0.9170	    12.1928	     0.0478	    -2.0073	
    -2.2557	    -1.9896	    -1.9350	    -1.5202	    -2.2038	    -1.6321	    -0.4544	    -1.9869	    -1.3673	     1.0835	    -0.9634	    -0.0164	     3.2546	     0.6809	    -1.9391	    -3.6776	    -1.3264	     5.9511	    -1.6198	     2.3253	    -0.7724	    12.1941	     0.0532	    -2.1520	
    -2.3403	    -2.0674	    -2.0032	    -1.5557	    -2.2352	    -1.6362	    -0.4435	    -1.9255	    -1.3496	     1.1463	    -0.8324	     0.0614	     3.3692	     0.6837	    -2.1493	    -3.8195	    -1.3400	     6.1230	    -1.5475	     2.3758	    -0.5950	    12.1600	     0.0505	    -2.3021	
    -2.4222	    -2.1684	    -2.0728	    -1.5898	    -2.2680	    -1.6594	    -0.4435	    -1.8913	    -1.3537	     1.1968	    -0.6946	     0.1515	     3.4825	     0.6768	    -2.3771	    -3.9628	    -1.3414	     6.3031	    -1.4683	     2.4331	    -0.4258	    12.1054	     0.0655	    -2.4822	
    -2.5150	    -2.2721	    -2.1615	    -1.6566	    -2.3267	    -1.6907	    -0.4353	    -1.8613	    -1.3701	     1.2118	    -0.5854	     0.2033	     3.5657	     0.6837	    -2.6091	    -4.1348	    -1.3428	     6.4300	    -1.3892	     2.4563	    -0.2907	    12.0195	     0.0873	    -2.6514	
    -2.5832	    -2.3812	    -2.2557	    -1.6853	    -2.3881	    -1.7576	    -0.4749	    -1.8395	    -1.3783	     1.2063	    -0.4653	     0.2443	     3.5998	     0.6837	    -2.8616	    -4.3012	    -1.3441	     6.5447	    -1.3209	     2.4563	    -0.1187	    11.9103	     0.1064	    -2.8370	
    -2.6542	    -2.4795	    -2.3307	    -1.7440	    -2.4604	    -1.7972	    -0.4994	    -1.8299	    -1.4287	     1.1763	    -0.3957	     0.2443	     3.5957	     0.6823	    -3.1250	    -4.4759	    -1.3428	     6.6361	    -1.2732	     2.4536	     0.0136	    11.7615	     0.1269	    -2.9939	
    -2.7238	    -2.5709	    -2.4440	    -1.8026	    -2.5450	    -1.8873	    -0.5663	    -1.8436	    -1.5093	     1.1258	    -0.3412	     0.2211	     3.5712	     0.6809	    -3.4006	    -4.6738	    -1.3305	     6.6729	    -1.2131	     2.4317	     0.1651	    11.5992	     0.1487	    -3.1700	
    -2.8179	    -2.6951	    -2.5696	    -1.8845	    -2.6733	    -2.0101	    -0.6796	    -1.9050	    -1.6362	     1.0180	    -0.3302	     0.1610	     3.4852	     0.6564	    -3.6694	    -4.8676	    -1.2977	     6.6757	    -1.1845	     2.3826	     0.2620	    11.4163	     0.1678	    -3.3051	
    -2.9394	    -2.8589	    -2.7169	    -1.9951	    -2.8152	    -2.1656	    -0.7997	    -1.9814	    -1.7699	     0.8952	    -0.3248	     0.0737	     3.3965	     0.6564	    -3.9369	    -5.0477	    -1.2855	     6.6606	    -1.1654	     2.3376	     0.3725	    11.2157	     0.1910	    -3.4347	
    -3.0895	    -3.0049	    -2.8821	    -2.1220	    -2.9762	    -2.3280	    -0.9429	    -2.1015	    -1.9446	     0.7342	    -0.3739	    -0.0587	     3.2464	     0.6345	    -4.2194	    -5.2305	    -1.2473	     6.5979	    -1.1845	     2.2461	     0.4230	    11.0083	     0.2142	    -3.5548	
    -3.2300	    -3.1891	    -3.0840	    -2.2844	    -3.1618	    -2.5464	    -1.1149	    -2.2229	    -2.1684	     0.5404	    -0.4558	    -0.2402	     3.0444	     0.6154	    -4.4786	    -5.3916	    -1.2104	     6.4969	    -1.2022	     2.1315	     0.4599	    10.7995	     0.2170	    -3.6544	
    -3.4006	    -3.3842	    -3.2955	    -2.4686	    -3.3692	    -2.8002	    -1.3373	    -2.3949	    -2.4085	     0.3207	    -0.5731	    -0.4367	     2.8165	     0.5991	    -4.7420	    -5.5348	    -1.1736	     6.3823	    -1.2554	     2.0142	     0.4762	    10.5894	     0.2538	    -3.7540	
    -3.5971	    -3.6012	    -3.5425	    -2.6746	    -3.6053	    -3.0622	    -1.5720	    -2.5750	    -2.6869	     0.0682	    -0.7232	    -0.6905	     2.5423	     0.5759	    -4.9849	    -5.6959	    -1.1422	     6.2158	    -1.3223	     1.8736	     0.4653	    10.3847	     0.2838	    -3.8250	
    -3.7977	    -3.8305	    -3.8113	    -2.8902	    -3.8591	    -3.3651	    -1.8177	    -2.8125	    -2.9953	    -0.2347	    -0.9006	    -0.9593	     2.2434	     0.5636	    -5.2196	    -5.8269	    -1.1026	     6.0343	    -1.4069	     1.7317	     0.4176	    10.1991	     0.3180	    -3.9205	
    -4.0529	    -4.0815	    -4.0993	    -3.1331	    -4.1416	    -3.6844	    -2.0906	    -3.0554	    -3.3283	    -0.5308	    -1.1108	    -1.2704	     1.9145	     0.5390	    -5.4352	    -6.0166	    -1.0671	     5.8337	    -1.5174	     1.5625	     0.3548	    10.0299	     0.3452	    -4.0119	
    -4.3122	    -4.3626	    -4.4200	    -3.4156	    -4.4541	    -4.0461	    -2.3894	    -3.3337	    -3.7226	    -0.8925	    -1.3619	    -1.6225	     1.5543	     0.5226	    -5.6372	    -6.1817	    -1.0235	     5.5990	    -1.6662	     1.3714	     0.2579	     9.8893	     0.3780	    -4.1320	
    -4.5632	    -4.6315	    -4.7434	    -3.6858	    -4.7720	    -4.3940	    -2.6937	    -3.6135	    -4.0870	    -1.2418	    -1.6403	    -1.9828	     1.1517	     0.5076	    -5.7928	    -6.3618	    -0.9962	     5.3370	    -1.7999	     1.1804	     0.1460	     9.7624	     0.3903	    -4.2371	
    -4.8157	    -4.9180	    -5.0627	    -3.9560	    -5.0654	    -4.7761	    -3.0090	    -3.9164	    -4.4786	    -1.6334	    -1.9173	    -2.3690	     0.7314	     0.4817	    -5.9210	    -6.5392	    -0.9484	     5.0272	    -1.9623	     0.9552	    -0.0014	     9.6641	     0.4244	    -4.3531	
    -5.0968	    -5.1896	    -5.3902	    -4.2371	    -5.3738	    -5.1569	    -3.3160	    -4.2248	    -4.8867	    -2.0196	    -2.2202	    -2.7879	     0.3002	     0.4571	    -6.0507	    -6.7302	    -0.9102	     4.6997	    -2.1302	     0.7260	    -0.1583	     9.6109	     0.4189	    -4.4527	
    -5.3493	    -5.4461	    -5.7013	    -4.5100	    -5.6699	    -5.5226	    -3.6135	    -4.5209	    -5.2960	    -2.3908	    -2.5341	    -3.1850	    -0.1487	     0.4380	    -6.1121	    -6.9158	    -0.8706	     4.3667	    -2.3116	     0.5076	    -0.3261	     9.5727	     0.4080	    -4.5592	
    -5.5785	    -5.6768	    -5.9743	    -4.7284	    -5.9265	    -5.8610	    -3.9110	    -4.8089	    -5.6768	    -2.7606	    -2.8425	    -3.5903	    -0.6004	     0.4312	    -6.1339	    -7.0618	    -0.8433	     4.0174	    -2.4590	     0.2907	    -0.5049	     9.5563	     0.4039	    -4.6519	
    -5.7955	    -5.8992	    -6.2403	    -4.9658	    -6.1626	    -6.1967	    -4.1730	    -5.0695	    -6.0493	    -3.1550	    -3.1359	    -3.9887	    -1.0562	     0.4080	    -6.1762	    -7.2201	    -0.8038	     3.6326	    -2.6228	     0.0505	    -0.6850	     9.5686	     0.3944	    -4.7325	
    -5.9688	    -6.0602	    -6.4560	    -5.1555	    -6.3482	    -6.4464	    -4.4322	    -5.2838	    -6.3864	    -3.5029	    -3.4102	    -4.3613	    -1.4915	     0.3998	    -6.1080	    -7.3361	    -0.7765	     3.2600	    -2.7497	    -0.1733	    -0.8542	     9.5973	     0.3780	    -4.7638	
    -6.1271	    -6.1748	    -6.6334	    -5.3138	    -6.5064	    -6.7125	    -4.6465	    -5.4803	    -6.6866	    -3.8441	    -3.6844	    -4.7311	    -1.9282	     0.3780	    -6.0411	    -7.4276	    -0.7273	     2.8657	    -2.8861	    -0.3916	    -1.0166	     9.6519	     0.3439	    -4.8061	
    -6.2172	    -6.2431	    -6.7343	    -5.4079	    -6.5856	    -6.8803	    -4.8239	    -5.6331	    -6.9172	    -4.1443	    -3.9082	    -5.0381	    -2.3171	     0.3521	    -5.9251	    -7.4740	    -0.7028	     2.4849	    -2.9721	    -0.6059	    -1.1558	     9.7160	     0.2934	    -4.7829	
    -6.3031	    -6.2635	    -6.8094	    -5.4980	    -6.6429	    -7.0114	    -4.9740	    -5.7368	    -7.1164	    -4.4172	    -4.0966	    -5.2988	    -2.6910	     0.3316	    -5.7914	    -7.4589	    -0.6591	     2.1001	    -3.0458	    -0.7860	    -1.2936	     9.8183	     0.2470	    -4.7434	
    -6.2990	    -6.2513	    -6.7916	    -5.5185	    -6.6115	    -7.0714	    -5.0709	    -5.7941	    -7.2433	    -4.6369	    -4.2480	    -5.5212	    -3.0431	     0.3152	    -5.6181	    -7.4439	    -0.6195	     1.6962	    -3.1058	    -0.9798	    -1.4165	     9.9302	     0.2061	    -4.6847	
    -6.2554	    -6.1530	    -6.7289	    -5.4980	    -6.5201	    -7.0646	    -5.1064	    -5.7873	    -7.3116	    -4.8143	    -4.3367	    -5.6959	    -3.3242	     0.3043	    -5.4352	    -7.3784	    -0.5909	     1.3087	    -3.1454	    -1.1381	    -1.5229	    10.0858	     0.1542	    -4.5632	
    -6.1598	    -6.0043	    -6.6143	    -5.4489	    -6.4014	    -7.0059	    -5.1186	    -5.7382	    -7.3348	    -4.9644	    -4.4172	    -5.8255	    -3.6121	     0.2879	    -5.1937	    -7.2638	    -0.5554	     0.9498	    -3.1372	    -1.2923	    -1.6007	    10.2400	     0.1105	    -4.4527	
    -6.0316	    -5.8187	    -6.4205	    -5.3356	    -6.2103	    -6.8831	    -5.0818	    -5.6413	    -7.2775	    -5.0668	    -4.4527	    -5.8978	    -3.8345	     0.2702	    -4.9481	    -7.1656	    -0.5281	     0.5977	    -3.1427	    -1.4192	    -1.6757	    10.4147	     0.0764	    -4.3122	
    -5.8282	    -5.5690	    -6.1803	    -5.1937	    -5.9647	    -6.7016	    -5.0013	    -5.4885	    -7.1560	    -5.1186	    -4.4322	    -5.9142	    -4.0338	     0.2565	    -4.6629	    -6.9800	    -0.4940	     0.2388	    -3.0936	    -1.5270	    -1.7126	    10.5934	     0.0341	    -4.1798	
    -5.5949	    -5.2824	    -5.8664	    -5.0149	    -5.6713	    -6.4560	    -4.8894	    -5.2783	    -6.9813	    -5.1268	    -4.3408	    -5.8815	    -4.1880	     0.2347	    -4.3913	    -6.7998	    -0.4626	    -0.1146	    -3.0131	    -1.6239	    -1.7317	    10.7913	     0.0150	    -4.0188	
    -5.3015	    -4.9385	    -5.5444	    -4.7843	    -5.3438	    -6.1626	    -4.7393	    -5.0477	    -6.7562	    -5.1009	    -4.2699	    -5.8187	    -4.3122	     0.2265	    -4.0706	    -6.6129	    -0.4394	    -0.4558	    -2.9312	    -1.6880	    -1.7331	    11.0015	     0.0177	    -3.8618	
    -4.9890	    -4.5728	    -5.1623	    -4.5482	    -4.9713	    -5.8364	    -4.5728	    -4.7748	    -6.4764	    -5.0409	    -4.1279	    -5.7041	    -4.4145	     0.2061	    -3.8113	    -6.3864	    -0.4026	    -0.7860	    -2.8097	    -1.7672	    -1.7344	    11.2307	     0.0096	    -3.7145	
    -4.6096	    -4.1730	    -4.7174	    -4.2603	    -4.5592	    -5.4530	    -4.3354	    -4.4554	    -6.1516	    -4.9208	    -3.9369	    -5.5471	    -4.4786	     0.1815	    -3.5371	    -6.1598	    -0.3616	    -1.0890	    -2.6896	    -1.7986	    -1.7099	    11.4545	     0.0123	    -3.5384	
    -4.2262	    -3.7349	    -4.2739	    -3.9601	    -4.1293	    -5.0272	    -4.1211	    -4.1102	    -5.7887	    -4.8007	    -3.7363	    -5.3465	    -4.5059	     0.1638	    -3.2696	    -5.8992	    -0.3180	    -1.3987	    -2.5286	    -1.8163	    -1.6635	    11.6865	     0.0314	    -3.3624	
    -3.8004	    -3.2860	    -3.8004	    -3.6367	    -3.6722	    -4.5851	    -3.8646	    -3.7540	    -5.3984	    -4.6492	    -3.5043	    -5.1241	    -4.5182	     0.1433	    -3.0253	    -5.6372	    -0.2825	    -1.6962	    -2.3717	    -1.8368	    -1.6102	    11.9239	     0.0587	    -3.1768	
    -3.3774	    -2.8261	    -3.3023	    -3.2928	    -3.2259	    -4.1211	    -3.6012	    -3.3665	    -4.9644	    -4.4745	    -3.2641	    -4.8716	    -4.4977	     0.1160	    -2.7824	    -5.3438	    -0.2402	    -1.9760	    -2.2025	    -1.8327	    -1.5229	    12.1546	     0.0860	    -2.9667	
    -2.9244	    -2.3731	    -2.7920	    -2.9503	    -2.7688	    -3.6517	    -3.3296	    -2.9762	    -4.5182	    -4.2808	    -3.0021	    -4.5810	    -4.4623	     0.1092	    -2.5354	    -5.0313	    -0.2088	    -2.2489	    -2.0073	    -1.8272	    -1.4888	    12.3674	     0.1310	    -2.7497	
    -2.4686	    -1.9023	    -2.2925	    -2.5914	    -2.2980	    -3.1536	    -3.0431	    -2.5655	    -4.0406	    -4.0556	    -2.7087	    -4.2535	    -4.3777	     0.0996	    -2.2830	    -4.6888	    -0.1938	    -2.4809	    -1.8190	    -1.7835	    -1.3960	    12.5749	     0.1501	    -2.5191	
    -2.0019	    -1.4533	    -1.7835	    -2.2325	    -1.8272	    -2.6637	    -2.7265	    -2.1438	    -3.5452	    -3.8073	    -2.4044	    -3.9055	    -4.2576	     0.0942	    -2.0346	    -4.3326	    -0.1856	    -2.6705	    -1.6130	    -1.7412	    -1.3018	    12.7673	     0.1842	    -2.2707	
    -1.5584	    -1.0112	    -1.2909	    -1.8982	    -1.3919	    -2.1875	    -2.4331	    -1.7467	    -3.0704	    -3.5534	    -2.1056	    -3.5684	    -4.1225	     0.1133	    -1.7699	    -3.9628	    -0.2020	    -2.8725	    -1.4274	    -1.6607	    -1.2200	    12.9297	     0.2033	    -2.0032	
    -1.1162	    -0.5977	    -0.7942	    -1.5502	    -0.9539	    -1.6826	    -2.1247	    -1.3400	    -2.5641	    -3.2696	    -1.7876	    -3.1823	    -3.9464	     0.1337	    -1.4888	    -3.6039	    -0.2306	    -3.0103	    -1.2432	    -1.5775	    -1.1476	    13.0729	     0.2333	    -1.7303	
    -0.6905	    -0.1788	    -0.3507	    -1.2118	    -0.5486	    -1.2186	    -1.8108	    -0.9566	    -2.0687	    -2.9721	    -1.4806	    -2.7920	    -3.7622	     0.1406	    -1.2432	    -3.2232	    -0.2675	    -3.1536	    -1.0617	    -1.4792	    -1.0726	    13.2108	     0.2565	    -1.4533	
    -0.2975	     0.1760	     0.0737	    -0.9129	    -0.1842	    -0.7710	    -1.5079	    -0.5745	    -1.5980	    -2.7047	    -1.1886	    -2.4290	    -3.5698	     0.1624	    -0.9702	    -2.8425	    -0.3043	    -3.2669	    -0.8747	    -1.3755	    -1.0153	    13.3390	     0.2757	    -1.1763	
     0.0983	     0.5295	     0.4913	    -0.6141	     0.1870	    -0.3384	    -1.2459	    -0.2497	    -1.1449	    -2.4208	    -0.9143	    -2.0496	    -3.3651	     0.1951	    -0.7096	    -2.4945	    -0.3712	    -3.3474	    -0.7055	    -1.2527	    -0.9470	    13.4564	     0.2797	    -0.9088	
     0.4312	     0.8215	     0.8529	    -0.3548	     0.4844	     0.0600	    -0.9620	     0.0723	    -0.6891	    -2.1438	    -0.6455	    -1.6798	    -3.1386	     0.2252	    -0.4258	    -2.1288	    -0.4285	    -3.4047	    -0.5540	    -1.1449	    -0.9075	    13.5697	     0.2907	    -0.6304	
     0.7765	     1.0931	     1.1804	    -0.1010	     0.7669	     0.4462	    -0.7273	     0.3698	    -0.2866	    -1.8722	    -0.3821	    -1.3182	    -2.9148	     0.2620	    -0.1556	    -1.8081	    -0.4954	    -3.4893	    -0.4326	    -1.0262	    -0.8693	    13.6638	     0.2716	    -0.3766	
     1.0671	     1.3100	     1.4861	     0.1092	     1.0153	     0.7806	    -0.4967	     0.6182	     0.1064	    -1.5993	    -0.1692	    -1.0030	    -2.7087	     0.2961	     0.1010	    -1.4983	    -0.5677	    -3.5261	    -0.3029	    -0.8938	    -0.8556	    13.7648	     0.2688	    -0.1324	
     1.2950	     1.5093	     1.7494	     0.3098	     1.2227	     1.0753	    -0.2688	     0.8338	     0.4408	    -1.3660	     0.0341	    -0.6864	    -2.4890	     0.3316	     0.3425	    -1.2104	    -0.6373	    -3.5480	    -0.2088	    -0.7819	    -0.8461	    13.8549	     0.2456	     0.1064	
