[Subject]	
[Date]	02/03/2016
[Time]	14:02:18
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	111
[Rejected]	400
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     6.6700	     5.5586	     7.3021	     5.3227	     5.1382	     6.2254	     4.1266	     4.1402	     4.7526	     2.3075	     4.2355	     3.5293	     0.2087	    -0.5988	     5.6871	     6.1181	     1.1704	    -5.2078	    -0.2858	    -1.2551	     1.8887	     6.9845	    -1.3186	     6.2663	
     6.8197	     5.7642	     7.4442	     5.4482	     5.3272	     6.3585	     4.2037	     4.3081	     4.8933	     2.3529	     4.3398	     3.6095	     0.2556	    -0.5368	     5.8202	     6.1922	     1.0555	    -5.2290	    -0.2495	    -1.2354	     1.8675	     7.1191	    -1.3413	     6.3207	
     6.9966	     5.9578	     7.5788	     5.5722	     5.5208	     6.4795	     4.3202	     4.4789	     5.0188	     2.4345	     4.4426	     3.7214	     0.3145	    -0.4763	     5.9487	     6.2708	     0.9269	    -5.2169	    -0.2283	    -1.1870	     1.8493	     7.2401	    -1.3549	     6.3903	
     7.1191	     6.1574	     7.7119	     5.7007	     5.7038	     6.6110	     4.4321	     4.6317	     5.1488	     2.5147	     4.5545	     3.8106	     0.3750	    -0.4128	     6.0637	     6.3283	     0.8029	    -5.1700	    -0.1754	    -1.1507	     1.8297	     7.3656	    -1.3624	     6.4099	
     7.2537	     6.3585	     7.8298	     5.7854	     5.8913	     6.7305	     4.4971	     4.7980	     5.2637	     2.5857	     4.6438	     3.8968	     0.4491	    -0.3659	     6.1544	     6.3706	     0.6971	    -5.1171	    -0.1346	    -1.0963	     1.7858	     7.4835	    -1.3594	     6.4492	
     7.3595	     6.5309	     7.9190	     5.8807	     6.0652	     6.8152	     4.5651	     4.9205	     5.3847	     2.6462	     4.7058	     3.9557	     0.5232	    -0.3160	     6.2118	     6.4069	     0.6139	    -5.0566	    -0.0907	    -1.0600	     1.7526	     7.5894	    -1.3518	     6.4462	
     7.4412	     6.6912	     8.0067	     5.9714	     6.2285	     6.9044	     4.6619	     5.0747	     5.4906	     2.7143	     4.7859	     4.0313	     0.6094	    -0.2616	     6.2421	     6.4175	     0.5277	    -4.9674	    -0.0469	    -1.0207	     1.7359	     7.6922	    -1.3549	     6.4417	
     7.5017	     6.8076	     8.0582	     6.0138	     6.3661	     6.9694	     4.6967	     5.1972	     5.5510	     2.7929	     4.8418	     4.0979	     0.6820	    -0.2540	     6.2496	     6.4205	     0.4703	    -4.8751	    -0.0060	    -0.9889	     1.7132	     7.7784	    -1.3776	     6.4402	
     7.5667	     6.9120	     8.1081	     6.0637	     6.5022	     7.0329	     4.7647	     5.3227	     5.6554	     2.8821	     4.9038	     4.1916	     0.7863	    -0.2147	     6.2496	     6.4039	     0.4083	    -4.7557	     0.0801	    -0.9224	     1.6966	     7.8706	    -1.4123	     6.4190	
     7.5985	     6.9921	     8.1504	     6.0878	     6.5884	     7.0783	     4.8025	     5.4059	     5.7234	     2.9502	     4.9401	     4.2627	     0.9209	    -0.1830	     6.2239	     6.3888	     0.3705	    -4.6211	     0.1240	    -0.8453	     1.6633	     7.9523	    -1.4335	     6.3691	
     7.5788	     7.0057	     8.1459	     6.0954	     6.6519	     7.1176	     4.8388	     5.4785	     5.7945	     3.0318	     4.9779	     4.3111	     1.0207	    -0.1860	     6.1604	     6.3283	     0.3599	    -4.4865	     0.1784	    -0.8090	     1.6512	     8.0294	    -1.4849	     6.3358	
     7.5758	     7.0405	     8.1776	     6.0984	     6.7426	     7.1705	     4.9069	     5.5767	     5.8656	     3.1498	     5.0278	     4.3988	     1.1704	    -0.1678	     6.0954	     6.3026	     0.3357	    -4.3005	     0.2298	    -0.7243	     1.6588	     8.1035	    -1.5242	     6.3026	
     7.5516	     7.0329	     8.1580	     6.0969	     6.7864	     7.1781	     4.9326	     5.6236	     5.9185	     3.2299	     5.0641	     4.4744	     1.3004	    -0.1769	     6.0062	     6.2285	     0.3402	    -4.1357	     0.2782	    -0.6623	     1.6392	     8.1701	    -1.6013	     6.2496	
     7.5183	     6.9981	     8.1610	     6.0954	     6.8137	     7.2129	     4.9840	     5.6765	     5.9699	     3.3343	     5.1019	     4.5576	     1.4713	    -0.1754	     5.8686	     6.1468	     0.3433	    -3.9361	     0.3160	    -0.5837	     1.6376	     8.2396	    -1.6694	     6.2028	
     7.4820	     6.9588	     8.1383	     6.0878	     6.8545	     7.2537	     5.0520	     5.7249	     6.0455	     3.4431	     5.1382	     4.6241	     1.6286	    -0.1754	     5.7703	     6.0788	     0.3402	    -3.7350	     0.3493	    -0.5217	     1.6558	     8.2819	    -1.7420	     6.1771	
     7.4261	     6.9120	     8.1247	     6.0848	     6.8742	     7.2628	     5.0959	     5.7522	     6.0909	     3.5596	     5.1715	     4.7027	     1.8055	    -0.1739	     5.6539	     5.9926	     0.3448	    -3.5339	     0.3841	    -0.4294	     1.6754	     8.3258	    -1.8267	     6.1453	
     7.3762	     6.8605	     8.1126	     6.0788	     6.8651	     7.2673	     5.1443	     5.7627	     6.1090	     3.6745	     5.1836	     4.7693	     1.9990	    -0.1709	     5.5374	     5.9079	     0.3312	    -3.3176	     0.3962	    -0.3402	     1.6754	     8.3515	    -1.9159	     6.1226	
     7.3142	     6.8137	     8.0763	     6.0697	     6.8832	     7.2930	     5.1866	     5.7703	     6.1468	     3.8045	     5.2078	     4.8388	     2.1639	    -0.1633	     5.4059	     5.8111	     0.3175	    -3.0968	     0.4037	    -0.2692	     1.7011	     8.3697	    -1.9930	     6.0894	
     7.2567	     6.7396	     8.0551	     6.0576	     6.8696	     7.2839	     5.2380	     5.7688	     6.1922	     3.8983	     5.2214	     4.9038	     2.3378	    -0.1557	     5.2804	     5.7280	     0.2994	    -2.8836	     0.4053	    -0.1875	     1.6921	     8.3833	    -2.0550	     6.0516	
     7.1962	     6.6549	     8.0249	     6.0107	     6.8530	     7.2945	     5.2834	     5.7567	     6.2118	     4.0313	     5.2456	     4.9749	     2.5268	    -0.1285	     5.1428	     5.6145	     0.2616	    -2.6568	     0.4037	    -0.0968	     1.7208	     8.3863	    -2.1004	     6.0017	
     7.1176	     6.5778	     7.9962	     5.9911	     6.8212	     7.2945	     5.3076	     5.7597	     6.2179	     4.1538	     5.2486	     5.0203	     2.6961	    -0.1195	     5.0263	     5.5117	     0.2253	    -2.4330	     0.3765	    -0.0212	     1.7208	     8.4014	    -2.1487	     5.9548	
     7.0556	     6.5264	     7.9765	     5.9805	     6.8197	     7.2960	     5.3514	     5.7295	     6.2633	     4.2718	     5.2607	     5.0853	     2.8988	    -0.0922	     4.9205	     5.4195	     0.1815	    -2.2017	     0.3584	     0.0605	     1.7238	     8.3908	    -2.1865	     5.8973	
     6.9815	     6.4568	     7.9493	     5.9502	     6.7910	     7.2824	     5.4059	     5.7038	     6.2587	     4.3701	     5.2698	     5.1412	     3.0711	    -0.0726	     4.8298	     5.3030	     0.1331	    -1.9885	     0.3417	     0.1542	     1.7510	     8.3817	    -2.2259	     5.8172	
     6.9241	     6.3631	     7.8994	     5.9109	     6.7502	     7.2446	     5.4512	     5.6463	     6.2527	     4.4956	     5.2607	     5.1957	     3.2707	    -0.0514	     4.7209	     5.1957	     0.0922	    -1.7677	     0.3191	     0.2556	     1.7601	     8.3802	    -2.2667	     5.7310	
     6.8379	     6.2693	     7.8298	     5.9019	     6.6987	     7.2129	     5.4845	     5.5979	     6.2436	     4.5923	     5.2441	     5.2350	     3.4598	    -0.0302	     4.6181	     5.0490	     0.0423	    -1.5318	     0.2752	     0.3569	     1.7631	     8.3802	    -2.2969	     5.6085	
     6.7562	     6.1952	     7.7981	     5.8761	     6.6428	     7.1539	     5.5314	     5.5374	     6.2058	     4.6937	     5.2274	     5.2743	     3.6321	     0.0091	     4.5455	     4.9522	    -0.0302	    -1.3019	     0.2329	     0.4536	     1.7541	     8.3697	    -2.3257	     5.4906	
     6.6685	     6.0833	     7.7028	     5.8656	     6.5521	     7.0964	     5.5556	     5.4391	     6.1453	     4.7829	     5.1639	     5.2804	     3.7773	     0.0439	     4.4381	     4.8025	    -0.0862	    -1.0766	     0.1678	     0.5383	     1.7480	     8.3515	    -2.3604	     5.3454	
     6.5581	     5.9775	     7.6045	     5.8172	     6.4644	     7.0208	     5.5541	     5.3288	     6.0667	     4.8328	     5.1292	     5.3046	     3.9315	     0.0801	     4.3489	     4.6649	    -0.1694	    -0.8423	     0.1119	     0.6366	     1.7299	     8.3258	    -2.3816	     5.2017	
     6.4477	     5.8474	     7.4987	     5.7718	     6.3464	     6.8983	     5.5631	     5.2138	     5.9941	     4.8827	     5.0641	     5.2864	     4.0828	     0.1225	     4.2279	     4.5016	    -0.2419	    -0.6154	     0.0605	     0.7183	     1.7148	     8.3016	    -2.3877	     5.0551	
     6.3056	     5.7174	     7.3565	     5.6871	     6.2179	     6.7638	     5.5435	     5.0883	     5.8731	     4.8993	     5.0006	     5.2652	     4.1916	     0.1573	     4.1024	     4.3126	    -0.3175	    -0.4053	     0.0060	     0.7908	     1.6981	     8.2729	    -2.3831	     4.8751	
     6.1377	     5.5934	     7.2068	     5.6055	     6.0652	     6.6231	     5.4769	     4.9250	     5.7476	     4.8797	     4.8993	     5.2184	     4.2748	     0.1920	     3.9739	     4.1281	    -0.3871	    -0.1996	    -0.0696	     0.8423	     1.6921	     8.2396	    -2.3861	     4.6604	
     5.9926	     5.4739	     7.0541	     5.5208	     5.9260	     6.4780	     5.4104	     4.8010	     5.6282	     4.8555	     4.8116	     5.1609	     4.3716	     0.2329	     3.8302	     3.9467	    -0.4688	    -0.0151	    -0.1089	     0.8755	     1.6785	     8.1806	    -2.3514	     4.4941	
     5.8021	     5.3227	     6.8651	     5.3817	     5.7552	     6.2708	     5.3000	     4.6317	     5.4497	     4.7980	     4.7148	     5.0687	     4.4094	     0.2707	     3.6699	     3.7546	    -0.5474	     0.1709	    -0.1769	     0.8922	     1.6603	     8.1202	    -2.3241	     4.2854	
     5.5843	     5.1609	     6.6398	     5.2350	     5.5752	     6.0894	     5.1851	     4.4547	     5.2773	     4.7118	     4.5848	     4.9991	     4.4608	     0.3145	     3.5112	     3.5475	    -0.6200	     0.3463	    -0.2404	     0.9012	     1.6376	     8.0400	    -2.2863	     4.0586	
     5.3711	     4.9810	     6.4341	     5.0581	     5.3756	     5.8792	     5.0414	     4.2597	     5.0808	     4.6090	     4.4547	     4.8766	     4.4578	     0.3433	     3.3252	     3.3433	    -0.6835	     0.4960	    -0.3039	     0.8725	     1.6044	     7.9281	    -2.2561	     3.8454	
     5.1261	     4.7844	     6.1725	     4.8464	     5.1382	     5.6478	     4.8555	     4.0631	     4.8751	     4.4729	     4.3247	     4.7723	     4.4578	     0.3780	     3.1392	     3.1195	    -0.7606	     0.6396	    -0.3659	     0.8589	     1.5787	     7.8223	    -2.2364	     3.6231	
     4.8797	     4.5818	     5.9260	     4.6392	     4.9129	     5.3968	     4.6770	     3.8605	     4.6785	     4.3519	     4.1659	     4.6528	     4.4457	     0.4098	     2.9562	     2.9260	    -0.8302	     0.7651	    -0.4400	     0.8150	     1.5469	     7.7104	    -2.2228	     3.3962	
     4.6075	     4.3489	     5.6418	     4.4064	     4.6332	     5.1473	     4.4714	     3.6276	     4.4608	     4.1901	     4.0041	     4.4986	     4.3988	     0.4491	     2.7460	     2.7128	    -0.8906	     0.8906	    -0.5156	     0.7803	     1.4940	     7.5803	    -2.2259	     3.1452	
     4.3217	     4.0979	     5.3696	     4.1584	     4.3686	     4.8887	     4.2567	     3.4068	     4.2430	     4.0253	     3.8348	     4.3655	     4.3867	     0.4703	     2.5313	     2.4890	    -0.9466	     0.9950	    -0.5988	     0.7273	     1.4592	     7.4427	    -2.2198	     2.9184	
     4.0495	     3.8196	     5.0475	     3.9119	     4.0782	     4.6226	     4.0223	     3.1725	     4.0011	     3.8605	     3.6533	     4.2037	     4.3323	     0.5066	     2.3151	     2.2667	    -0.9995	     1.0978	    -0.6971	     0.6759	     1.4063	     7.3036	    -2.2425	     2.6871	
     3.6941	     3.5081	     4.7148	     3.6004	     3.7516	     4.3111	     3.7531	     2.9184	     3.7471	     3.6624	     3.4507	     4.0495	     4.2446	     0.5141	     2.1079	     2.0278	    -1.0252	     1.1538	    -0.7984	     0.5943	     1.3277	     7.1705	    -2.2516	     2.4557	
     3.3796	     3.1891	     4.3625	     3.2934	     3.4431	     4.0238	     3.4658	     2.6780	     3.5081	     3.4719	     3.2798	     3.9089	     4.1659	     0.5292	     1.8524	     1.7873	    -1.0630	     1.2369	    -0.8785	     0.5066	     1.2944	     7.0435	    -2.2758	     2.2062	
     3.0197	     2.8579	     3.9935	     2.9335	     3.0893	     3.7108	     3.1649	     2.4058	     3.2662	     3.2602	     3.0817	     3.7410	     4.0797	     0.5444	     1.6089	     1.5152	    -1.0812	     1.2883	    -0.9693	     0.3992	     1.2173	     6.9089	    -2.2924	     1.9794	
     2.6568	     2.5147	     3.6382	     2.6160	     2.7536	     3.4068	     2.8836	     2.1548	     3.0137	     3.0651	     2.8942	     3.5853	     3.9845	     0.5640	     1.3639	     1.2399	    -1.1175	     1.3382	    -1.0479	     0.2994	     1.1704	     6.8016	    -2.3151	     1.7919	
     2.3000	     2.1351	     3.2390	     2.2621	     2.4073	     3.0802	     2.5616	     1.8887	     2.7687	     2.8443	     2.7218	     3.4310	     3.9028	     0.5640	     1.0963	     0.9496	    -1.1220	     1.3700	    -1.1417	     0.1920	     1.1175	     6.6972	    -2.3559	     1.5635	
     1.9461	     1.7858	     2.8700	     1.9023	     2.0625	     2.7566	     2.2758	     1.6497	     2.5555	     2.6235	     2.5404	     3.2889	     3.8030	     0.5701	     0.8438	     0.6669	    -1.1417	     1.4108	    -1.2082	     0.0771	     1.0857	     6.5959	    -2.3756	     1.3881	
     1.5635	     1.4017	     2.4920	     1.5348	     1.7057	     2.4315	     1.9673	     1.4063	     2.3211	     2.4315	     2.3922	     3.1725	     3.7002	     0.5807	     0.5670	     0.3584	    -1.1568	     1.4547	    -1.2520	    -0.0242	     1.0630	     6.5007	    -2.4088	     1.2294	
     1.1976	     1.0449	     2.1140	     1.1749	     1.3685	     2.1155	     1.6815	     1.1795	     2.0943	     2.2334	     2.2606	     3.0333	     3.6125	     0.5822	     0.2964	     0.0696	    -1.1719	     1.4910	    -1.3171	    -0.1195	     1.0479	     6.4160	    -2.4557	     1.0842	
     0.8286	     0.6835	     1.7450	     0.8045	     1.0540	     1.8297	     1.3760	     0.9572	     1.8629	     2.0338	     2.1291	     2.9124	     3.5248	     0.5731	     0.0333	    -0.2435	    -1.1492	     1.5318	    -1.3518	    -0.2193	     1.0464	     6.3222	    -2.5268	     0.9179	
     0.4446	     0.3221	     1.3624	     0.4415	     0.7243	     1.5167	     1.0887	     0.7394	     1.6573	     1.8675	     1.9960	     2.7838	     3.4310	     0.5655	    -0.2132	    -0.5292	    -1.1341	     1.5741	    -1.4063	    -0.2873	     1.0645	     6.2375	    -2.5994	     0.7969	
     0.1043	    -0.0015	     1.0237	     0.0938	     0.4415	     1.2339	     0.8014	     0.5504	     1.4486	     1.6588	     1.8735	     2.6780	     3.3463	     0.5655	    -0.4521	    -0.8060	    -1.1250	     1.6044	    -1.4123	    -0.3554	     1.0872	     6.1438	    -2.6795	     0.6895	
    -0.2601	    -0.3387	     0.6578	    -0.2465	     0.1285	     0.9390	     0.4899	     0.3584	     1.2369	     1.4607	     1.7647	     2.5434	     3.2450	     0.5534	    -0.6759	    -1.0918	    -1.1084	     1.6210	    -1.4426	    -0.4325	     1.0993	     6.0591	    -2.7778	     0.5746	
    -0.5973	    -0.6427	     0.3296	    -0.6154	    -0.1406	     0.6623	     0.2026	     0.1815	     1.0388	     1.2611	     1.6618	     2.4345	     3.1437	     0.5459	    -0.9073	    -1.3367	    -1.0887	     1.6649	    -1.4290	    -0.4854	     1.1583	     5.9669	    -2.8715	     0.4612	
    -0.9133	    -0.9511	    -0.0197	    -0.9451	    -0.4204	     0.3735	    -0.1089	    -0.0030	     0.8317	     1.0736	     1.5499	     2.3166	     3.0394	     0.5308	    -1.1281	    -1.5620	    -1.0630	     1.6906	    -1.4259	    -0.5565	     1.1704	     5.8731	    -2.9955	     0.3448	
    -1.2173	    -1.2384	    -0.3433	    -1.2475	    -0.6684	     0.1089	    -0.3811	    -0.1603	     0.6396	     0.8891	     1.4562	     2.2047	     2.9456	     0.5156	    -1.2868	    -1.7435	    -1.0343	     1.7238	    -1.4033	    -0.6079	     1.2188	     5.7642	    -3.1362	     0.2631	
    -1.5288	    -1.5242	    -0.6487	    -1.5787	    -0.9300	    -0.1421	    -0.6729	    -0.3191	     0.4370	     0.6744	     1.3609	     2.0837	     2.8473	     0.5051	    -1.5031	    -1.9386	    -0.9980	     1.7556	    -1.3624	    -0.6563	     1.2657	     5.6629	    -3.2904	     0.1542	
    -1.8146	    -1.8085	    -0.9708	    -1.8856	    -1.1568	    -0.4068	    -0.9511	    -0.4778	     0.2450	     0.4536	     1.2611	     1.9522	     2.7354	     0.4778	    -1.6361	    -2.1019	    -0.9602	     1.7979	    -1.3367	    -0.7122	     1.3050	     5.5465	    -3.4446	     0.0544	
    -2.1140	    -2.0852	    -1.2823	    -2.2002	    -1.4017	    -0.6759	    -1.2415	    -0.6472	     0.0529	     0.2722	     1.1659	     1.8312	     2.6326	     0.4672	    -1.7964	    -2.2682	    -0.9269	     1.8433	    -1.3201	    -0.7379	     1.3382	     5.4407	    -3.6140	    -0.0499	
    -2.3907	    -2.3665	    -1.5893	    -2.4875	    -1.6649	    -0.9436	    -1.5106	    -0.7984	    -0.1452	     0.0605	     1.0630	     1.6936	     2.5283	     0.4415	    -1.9446	    -2.4315	    -0.8846	     1.8917	    -1.3095	    -0.7984	     1.3609	     5.3514	    -3.7879	    -0.1437	
    -2.6523	    -2.6130	    -1.8871	    -2.7748	    -1.8841	    -1.1976	    -1.7858	    -0.9542	    -0.3629	    -0.1391	     0.9647	     1.5651	     2.4119	     0.4234	    -2.0898	    -2.5585	    -0.8468	     1.9476	    -1.3035	    -0.8453	     1.3866	     5.2668	    -3.9557	    -0.2676	
    -2.9275	    -2.8443	    -2.1941	    -3.0681	    -2.0988	    -1.4456	    -2.0610	    -1.1190	    -0.5686	    -0.3448	     0.8785	     1.4154	     2.3196	     0.4022	    -2.2516	    -2.6840	    -0.8075	     1.9764	    -1.2989	    -0.8574	     1.4078	     5.2002	    -4.1190	    -0.3735	
    -3.1800	    -3.1029	    -2.4784	    -3.3297	    -2.3347	    -1.7087	    -2.2833	    -1.2702	    -0.7848	    -0.5383	     0.7908	     1.2914	     2.2289	     0.3947	    -2.3695	    -2.8216	    -0.7833	     2.0353	    -1.2898	    -0.8695	     1.4411	     5.1337	    -4.2718	    -0.4854	
    -3.4250	    -3.3509	    -2.7763	    -3.5989	    -2.5374	    -1.9446	    -2.5358	    -1.4169	    -0.9980	    -0.7273	     0.6895	     1.1401	     2.1155	     0.3690	    -2.5222	    -2.9668	    -0.7425	     2.0716	    -1.2914	    -0.8982	     1.4592	     5.0929	    -4.4200	    -0.6124	
    -3.6987	    -3.5868	    -3.0696	    -3.8544	    -2.7400	    -2.2017	    -2.7748	    -1.5409	    -1.1946	    -0.9103	     0.6260	     0.9965	     2.0066	     0.3523	    -2.6508	    -3.0847	    -0.7016	     2.1563	    -1.3004	    -0.9405	     1.4864	     5.0475	    -4.5621	    -0.7319	
    -3.9452	    -3.8121	    -3.3539	    -4.1296	    -2.9139	    -2.4497	    -3.0046	    -1.6633	    -1.3987	    -1.0933	     0.5398	     0.8468	     1.8992	     0.3357	    -2.7687	    -3.2118	    -0.6593	     2.1986	    -1.3231	    -0.9602	     1.5121	     5.0233	    -4.6861	    -0.8559	
    -4.2113	    -4.0238	    -3.6488	    -4.3927	    -3.1120	    -2.6961	    -3.2768	    -1.8161	    -1.6210	    -1.2838	     0.4446	     0.6926	     1.7873	     0.3039	    -2.8715	    -3.3252	    -0.6094	     2.2274	    -1.3458	    -1.0041	     1.5318	     5.0021	    -4.8056	    -0.9920	
    -4.4381	    -4.2173	    -3.9073	    -4.6513	    -3.2677	    -2.9381	    -3.5278	    -1.9491	    -1.8478	    -1.4970	     0.3614	     0.5171	     1.6392	     0.2782	    -2.9668	    -3.4204	    -0.5716	     2.2470	    -1.3367	    -1.0661	     1.5590	     4.9795	    -4.8902	    -1.1160	
    -4.6680	    -4.4064	    -4.1886	    -4.9023	    -3.4401	    -3.1649	    -3.7456	    -2.0535	    -2.0444	    -1.6815	     0.2813	     0.3327	     1.5227	     0.2692	    -3.0515	    -3.5202	    -0.5383	     2.2758	    -1.3685	    -1.1401	     1.5998	     4.9704	    -4.9689	    -1.2324	
    -4.9084	    -4.5742	    -4.4366	    -5.1685	    -3.5989	    -3.4174	    -3.9814	    -2.1654	    -2.2879	    -1.8992	     0.1815	     0.1557	     1.3624	     0.2556	    -3.1135	    -3.6095	    -0.5035	     2.2848	    -1.3806	    -1.2203	     1.6104	     4.9522	    -5.0339	    -1.3549	
    -5.0929	    -4.7088	    -4.6725	    -5.3938	    -3.7259	    -3.6473	    -4.1947	    -2.2531	    -2.4829	    -2.0898	     0.0938	    -0.0212	     1.2173	     0.2359	    -3.1694	    -3.6745	    -0.4854	     2.2894	    -1.3791	    -1.2853	     1.6543	     4.9522	    -5.0793	    -1.4471	
    -5.2683	    -4.8343	    -4.8917	    -5.6161	    -3.8544	    -3.8635	    -4.4185	    -2.3514	    -2.7052	    -2.2833	     0.0030	    -0.2041	     1.0691	     0.2253	    -3.2087	    -3.7501	    -0.4642	     2.2742	    -1.3579	    -1.3912	     1.7011	     4.9326	    -5.1080	    -1.5257	
    -5.4437	    -4.9507	    -5.1246	    -5.8232	    -3.9648	    -4.0858	    -4.6226	    -2.4285	    -2.9320	    -2.4784	    -0.0983	    -0.4068	     0.9209	     0.2223	    -3.2224	    -3.8015	    -0.4536	     2.2667	    -1.3760	    -1.4668	     1.7299	     4.9054	    -5.1307	    -1.5938	
    -5.5934	    -5.0702	    -5.3484	    -6.0228	    -4.0586	    -4.3050	    -4.8237	    -2.5162	    -3.1377	    -2.6765	    -0.1920	    -0.6079	     0.7394	     0.2193	    -3.2481	    -3.8408	    -0.4385	     2.2395	    -1.3730	    -1.5530	     1.7495	     4.8963	    -5.1745	    -1.6407	
    -5.7537	    -5.1821	    -5.5616	    -6.2375	    -4.1720	    -4.5273	    -5.0414	    -2.6190	    -3.3721	    -2.8942	    -0.3130	    -0.8407	     0.5550	     0.1981	    -3.2707	    -3.8816	    -0.4007	     2.2077	    -1.3896	    -1.6603	     1.7465	     4.8766	    -5.2063	    -1.7117	
    -5.8837	    -5.2592	    -5.7355	    -6.4160	    -4.2687	    -4.7254	    -5.2411	    -2.6946	    -3.5747	    -3.0923	    -0.4128	    -1.0494	     0.3780	     0.1875	    -3.2783	    -3.9149	    -0.3871	     2.1684	    -1.3836	    -1.7495	     1.7586	     4.8600	    -5.2637	    -1.7510	
    -6.0032	    -5.3484	    -5.9457	    -6.5914	    -4.3580	    -4.9220	    -5.4391	    -2.7808	    -3.7879	    -3.2964	    -0.5338	    -1.2657	     0.1996	     0.1875	    -3.2526	    -3.9255	    -0.3705	     2.1170	    -1.4154	    -1.8448	     1.7662	     4.8298	    -5.3091	    -1.7541	
    -6.1423	    -5.4301	    -6.1332	    -6.7698	    -4.4457	    -5.1412	    -5.6524	    -2.8791	    -4.0132	    -3.5142	    -0.6517	    -1.4804	     0.0076	     0.1830	    -3.2632	    -3.9663	    -0.3508	     2.0595	    -1.4244	    -1.9386	     1.7752	     4.8071	    -5.3832	    -1.7707	
    -6.2648	    -5.5208	    -6.3222	    -6.9452	    -4.5273	    -5.3363	    -5.8429	    -2.9698	    -4.2234	    -3.7304	    -0.7621	    -1.6845	    -0.1618	     0.1573	    -3.2647	    -3.9709	    -0.3115	     1.9975	    -1.4244	    -2.0142	     1.7752	     4.7753	    -5.4558	    -1.7631	
    -6.3721	    -5.6055	    -6.4991	    -7.1146	    -4.6196	    -5.5314	    -6.0349	    -3.0500	    -4.4351	    -3.9391	    -0.8755	    -1.8766	    -0.3387	     0.1467	    -3.2360	    -3.9845	    -0.2843	     1.9597	    -1.4093	    -2.1079	     1.7707	     4.7299	    -5.5420	    -1.7253	
    -6.4886	    -5.6781	    -6.6791	    -7.2870	    -4.6952	    -5.7295	    -6.2330	    -3.1165	    -4.6256	    -4.1296	    -0.9844	    -2.1064	    -0.5353	     0.1134	    -3.2284	    -3.9845	    -0.2298	     1.9219	    -1.4017	    -2.1669	     1.7722	     4.6831	    -5.6508	    -1.6906	
    -6.5929	    -5.7506	    -6.8575	    -7.4427	    -4.7693	    -5.9109	    -6.3993	    -3.2042	    -4.8328	    -4.3247	    -1.0963	    -2.2863	    -0.6850	     0.0847	    -3.2012	    -3.9754	    -0.1830	     1.8811	    -1.3942	    -2.2425	     1.7934	     4.6105	    -5.7567	    -1.6376	
    -6.6927	    -5.8172	    -7.0148	    -7.5909	    -4.8146	    -6.0863	    -6.5702	    -3.2632	    -5.0112	    -4.4744	    -1.1885	    -2.4844	    -0.8513	     0.0620	    -3.1891	    -3.9633	    -0.1300	     1.8599	    -1.3639	    -2.2894	     1.8115	     4.5455	    -5.8701	    -1.5756	
    -6.7698	    -5.8535	    -7.1478	    -7.7134	    -4.8600	    -6.2315	    -6.7184	    -3.3252	    -5.1806	    -4.6392	    -1.2762	    -2.6583	    -0.9859	     0.0378	    -3.1558	    -3.9482	    -0.0847	     1.8403	    -1.3352	    -2.3347	     1.8357	     4.4744	    -5.9956	    -1.4698	
    -6.8621	    -5.9245	    -7.3051	    -7.8389	    -4.9159	    -6.4009	    -6.8545	    -3.3947	    -5.3484	    -4.7541	    -1.3579	    -2.8292	    -1.1220	     0.0091	    -3.1513	    -3.9179	    -0.0333	     1.8508	    -1.2974	    -2.3725	     1.8478	     4.4033	    -6.1136	    -1.3972	
    -6.9331	    -5.9487	    -7.4306	    -7.9432	    -4.9401	    -6.5309	    -6.9210	    -3.4250	    -5.4830	    -4.8797	    -1.4290	    -2.9970	    -1.2339	    -0.0121	    -3.1074	    -3.8877	     0.0136	     1.8524	    -1.2581	    -2.4043	     1.8705	     4.3307	    -6.2239	    -1.2944	
    -7.0012	    -5.9880	    -7.5213	    -8.0052	    -4.9885	    -6.6549	    -6.9981	    -3.4764	    -5.6130	    -4.9583	    -1.5031	    -3.1407	    -1.3292	    -0.0212	    -3.1120	    -3.8605	     0.0484	     1.8660	    -1.2203	    -2.4179	     1.8811	     4.2687	    -6.3600	    -1.1855	
    -7.0480	    -6.0531	    -7.6514	    -8.0702	    -5.0339	    -6.7668	    -7.0843	    -3.5202	    -5.7340	    -5.0369	    -1.5756	    -3.3040	    -1.4259	    -0.0408	    -3.0832	    -3.8544	     0.0847	     1.8781	    -1.1674	    -2.4602	     1.8871	     4.2052	    -6.4870	    -1.0615	
    -7.1116	    -6.1120	    -7.7497	    -8.1413	    -5.0672	    -6.8832	    -7.1388	    -3.5717	    -5.8656	    -5.1292	    -1.6618	    -3.4507	    -1.5424	    -0.0665	    -3.0636	    -3.8121	     0.1164	     1.8614	    -1.1326	    -2.5101	     1.8917	     4.1644	    -6.5974	    -0.9345	
