[Subject]	
[Date]	02/08/2016
[Time]	13:09:48
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	120
[Rejected]	392
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     6.8663	     6.4607	     7.5853	     5.0900	     6.4117	     7.1531	     4.7696	     6.0928	     6.2145	     3.5444	     5.3068	     4.1402	     1.1274	    -3.4982	     5.9110	     5.6578	     6.9405	    -5.9376	     4.7501	    -3.3877	     5.4844	     3.2003	    -2.1065	     6.1278	
     7.2510	     6.8300	     7.9769	     5.4228	     6.7866	     7.5265	     5.0620	     6.4369	     6.5922	     3.8465	     5.6396	     4.5179	     1.4015	    -3.5542	     6.2271	     5.9418	     7.0454	    -5.9250	     4.9109	    -3.3332	     5.6271	     2.9849	    -2.0855	     6.3992	
     7.6118	     7.1643	     8.3392	     5.7236	     7.1363	     7.8734	     5.3571	     6.7656	     6.9628	     4.1542	     5.9823	     4.8997	     1.6827	    -3.5793	     6.5208	     6.2089	     7.1083	    -5.8411	     5.0732	    -3.2241	     5.7683	     2.7751	    -2.0701	     6.6160	
     7.9308	     7.4818	     8.6651	     6.0159	     7.4510	     8.1909	     5.6592	     7.0608	     7.2859	     4.4423	     6.2775	     5.2298	     1.9652	    -3.6199	     6.8062	     6.4509	     7.1894	    -5.7879	     5.2214	    -3.1080	     5.8984	     2.5387	    -2.0603	     6.7726	
     8.2231	     7.7937	     8.9686	     6.3166	     7.7503	     8.5154	     5.9432	     7.3447	     7.5979	     4.7431	     6.5432	     5.5417	     2.2352	    -3.6353	     7.0454	     6.6817	     7.2202	    -5.6676	     5.3739	    -2.9793	     6.0131	     2.3009	    -2.0659	     6.8859	
     8.4679	     8.0468	     9.2148	     6.5894	     8.0259	     8.7616	     6.2005	     7.5713	     7.8678	     4.9892	     6.7782	     5.8047	     2.4827	    -3.6605	     7.2580	     6.8733	     7.2594	    -5.5278	     5.5026	    -2.8380	     6.0928	     2.0491	    -2.0841	     6.9489	
     8.6945	     8.2846	     9.4638	     6.8146	     8.2441	     8.9994	     6.4397	     7.7825	     8.1014	     5.2592	     6.9517	     6.0341	     2.7359	    -3.6633	     7.4524	     7.0398	     7.2664	    -5.3837	     5.6229	    -2.6841	     6.1558	     1.7736	    -2.1051	     6.9684	
     8.8693	     8.4944	     9.6512	     7.0272	     8.4441	     9.1910	     6.6565	     7.9433	     8.2902	     5.4732	     7.1125	     6.2285	     2.9513	    -3.6744	     7.5909	     7.1726	     7.2664	    -5.2340	     5.7404	    -2.5443	     6.2187	     1.5162	    -2.1275	     6.9293	
     9.0190	     8.6553	     9.7897	     7.2104	     8.6133	     9.3239	     6.8523	     8.0804	     8.4469	     5.7012	     7.2356	     6.3754	     3.1583	    -3.6577	     7.7084	     7.2776	     7.2496	    -5.0620	     5.8173	    -2.3890	     6.2453	     1.2435	    -2.1428	     6.8607	
     9.1099	     8.7938	     9.8890	     7.3713	     8.7476	     9.4260	     7.0048	     8.1895	     8.5546	     5.8578	     7.2999	     6.4649	     3.3192	    -3.6423	     7.7867	     7.3447	     7.2174	    -4.9039	     5.8900	    -2.2491	     6.2747	     0.9791	    -2.1554	     6.7460	
     9.1700	     8.8861	     9.9561	     7.5027	     8.8427	     9.5127	     7.1377	     8.2609	     8.6483	     6.0229	     7.3517	     6.5446	     3.4730	    -3.6115	     7.8356	     7.3629	     7.1615	    -4.7165	     5.9502	    -2.1205	     6.2845	     0.7273	    -2.1638	     6.6076	
     9.1896	     8.9476	     9.9869	     7.6035	     8.9155	     9.5659	     7.2594	     8.3084	     8.6931	     6.1488	     7.3671	     6.5796	     3.6115	    -3.5765	     7.8482	     7.3615	     7.1013	    -4.5375	     6.0033	    -2.0128	     6.2943	     0.4546	    -2.1806	     6.4117	
     9.1742	     8.9812	     9.9953	     7.6692	     8.9700	     9.5798	     7.3293	     8.3448	     8.7266	     6.2383	     7.3615	     6.5838	     3.7010	    -3.5625	     7.8398	     7.3153	     7.0538	    -4.3850	     6.0453	    -1.9274	     6.2984	     0.1944	    -2.1904	     6.2257	
     9.1323	     8.9952	     9.9603	     7.7070	     8.9658	     9.5561	     7.3908	     8.3308	     8.7056	     6.3138	     7.3391	     6.5698	     3.8269	    -3.5220	     7.7853	     7.2342	     7.0020	    -4.2004	     6.0914	    -1.8379	     6.2901	    -0.0685	    -2.2086	     6.0453	
     9.0539	     8.9672	     9.8876	     7.7251	     8.9686	     9.4917	     7.4272	     8.3112	     8.6553	     6.3754	     7.2985	     6.5348	     3.8898	    -3.5192	     7.6930	     7.1209	     6.9600	    -4.0297	     6.1082	    -1.8058	     6.2956	    -0.3161	    -2.2240	     5.8565	
     8.9462	     8.8973	     9.7827	     7.7070	     8.9211	     9.4134	     7.4426	     8.2664	     8.5965	     6.4034	     7.2314	     6.4761	     3.9416	    -3.4884	     7.5531	     6.9824	     6.9209	    -3.8479	     6.1236	    -1.7442	     6.2621	    -0.5399	    -2.2575	     5.6578	
     8.7938	     8.7938	     9.6680	     7.6832	     8.8553	     9.3141	     7.4272	     8.1909	     8.5168	     6.4034	     7.1503	     6.3782	     3.9626	    -3.4800	     7.4006	     6.8104	     6.8971	    -3.7150	     6.1250	    -1.7470	     6.2243	    -0.7567	    -2.2729	     5.4858	
     8.6105	     8.6791	     9.5155	     7.5825	     8.7756	     9.1784	     7.3978	     8.1126	     8.3993	     6.3838	     7.0426	     6.2635	     3.9822	    -3.4674	     7.1824	     6.6104	     6.8747	    -3.5779	     6.1138	    -1.7778	     6.1740	    -0.9623	    -2.2995	     5.3417	
     8.4287	     8.5238	     9.3267	     7.4958	     8.6497	     9.0190	     7.3307	     8.0133	     8.2609	     6.3390	     6.9265	     6.1446	     3.9738	    -3.4604	     6.9517	     6.3796	     6.8551	    -3.4688	     6.0942	    -1.8099	     6.1082	    -1.1609	    -2.3023	     5.1907	
     8.2007	     8.3532	     9.1393	     7.3727	     8.5210	     8.8553	     7.2398	     7.9042	     8.1056	     6.2817	     6.7992	     6.0271	     3.9472	    -3.4451	     6.7041	     6.1432	     6.8230	    -3.3723	     6.0691	    -1.8743	     6.0397	    -1.3624	    -2.3275	     5.0690	
     7.9447	     8.1685	     8.9029	     7.2370	     8.3895	     8.6693	     7.1419	     7.7769	     7.9559	     6.2005	     6.6691	     5.8592	     3.9150	    -3.4213	     6.4117	     5.8942	     6.7754	    -3.2758	     6.0327	    -1.9722	     5.9460	    -1.5624	    -2.3093	     4.9417	
     7.6958	     7.9769	     8.6623	     7.0649	     8.2259	     8.4525	     7.0342	     7.6440	     7.7937	     6.1152	     6.5516	     5.7390	     3.8801	    -3.3961	     6.1460	     5.6620	     6.7223	    -3.2017	     5.9823	    -2.0547	     5.8676	    -1.8044	    -2.3051	     4.8284	
     7.4412	     7.7559	     8.4217	     6.9041	     8.0622	     8.2539	     6.9251	     7.5069	     7.5993	     6.0159	     6.4159	     5.6103	     3.8269	    -3.3527	     5.8578	     5.4117	     6.6453	    -3.1178	     5.9362	    -2.1540	     5.7781	    -2.0435	    -2.2785	     4.7179	
     7.1433	     7.5335	     8.1504	     6.7055	     7.8972	     8.0301	     6.7740	     7.3769	     7.4272	     5.9292	     6.2943	     5.4592	     3.7807	    -3.3080	     5.5781	     5.1641	     6.5586	    -3.0394	     5.8928	    -2.2505	     5.6900	    -2.2855	    -2.2380	     4.6060	
     6.8649	     7.3153	     7.8860	     6.4957	     7.7181	     7.7951	     6.6509	     7.2440	     7.2440	     5.8369	     6.1712	     5.3389	     3.7444	    -3.2534	     5.2816	     4.9053	     6.4649	    -2.9639	     5.8215	    -2.3289	     5.6201	    -2.5219	    -2.1960	     4.4927	
     6.5796	     7.0817	     7.6104	     6.3194	     7.5503	     7.5839	     6.4901	     7.1153	     7.0831	     5.7390	     6.0942	     5.2228	     3.7164	    -3.1975	     4.9655	     4.6284	     6.3404	    -2.8828	     5.7655	    -2.3946	     5.5557	    -2.7625	    -2.1400	     4.3892	
     6.2621	     6.8537	     7.3545	     6.0998	     7.3769	     7.3657	     6.3698	     6.9852	     6.9083	     5.6424	     6.0019	     5.1123	     3.6954	    -3.1485	     4.6955	     4.3598	     6.2397	    -2.8296	     5.6732	    -2.4548	     5.4914	    -2.9905	    -2.0771	     4.2857	
     5.9767	     6.6188	     7.0677	     5.8746	     7.2104	     7.1517	     6.2215	     6.8579	     6.7572	     5.5515	     5.9278	     5.0298	     3.6535	    -3.0870	     4.3990	     4.0843	     6.1194	    -2.7625	     5.6033	    -2.4925	     5.4410	    -3.2296	    -2.0030	     4.1766	
     5.6844	     6.4047	     6.8118	     5.6788	     7.0552	     6.9670	     6.0802	     6.7838	     6.6174	     5.4802	     5.9054	     4.9711	     3.6744	    -3.0310	     4.1220	     3.8073	     5.9977	    -2.7065	     5.5208	    -2.5051	     5.4228	    -3.4479	    -1.9288	     4.0171	
     5.4200	     6.1893	     6.5544	     5.4774	     6.9153	     6.7712	     5.9530	     6.6887	     6.4859	     5.4159	     5.8620	     4.9235	     3.6814	    -2.9569	     3.8801	     3.5430	     5.8537	    -2.6310	     5.4480	    -2.4869	     5.4089	    -3.6758	    -1.8631	     3.9010	
     5.1501	     5.9628	     6.3166	     5.2746	     6.7614	     6.5880	     5.8355	     6.6048	     6.3824	     5.3655	     5.8327	     4.8829	     3.7206	    -2.8898	     3.6493	     3.2814	     5.7152	    -2.5583	     5.3417	    -2.4562	     5.4089	    -3.9094	    -1.7820	     3.7248	
     4.9011	     5.7711	     6.0858	     5.0900	     6.6257	     6.4215	     5.7404	     6.5530	     6.3012	     5.3473	     5.8271	     4.8606	     3.7556	    -2.8086	     3.4213	     3.0366	     5.5683	    -2.4687	     5.2550	    -2.3708	     5.4033	    -4.1612	    -1.7092	     3.5304	
     4.6843	     5.6061	     5.9096	     4.9557	     6.5194	     6.2929	     5.6592	     6.5013	     6.2341	     5.3403	     5.8425	     4.8564	     3.8213	    -2.7205	     3.2450	     2.8296	     5.3893	    -2.3527	     5.1795	    -2.2575	     5.4438	    -4.4367	    -1.6323	     3.3849	
     4.4689	     5.4340	     5.7236	     4.8018	     6.4313	     6.1768	     5.6047	     6.4635	     6.1838	     5.3627	     5.8565	     4.8648	     3.8857	    -2.6394	     3.0674	     2.6128	     5.2284	    -2.2561	     5.1081	    -2.1219	     5.4998	    -4.7333	    -1.5526	     3.1835	
     4.2745	     5.2816	     5.5501	     4.6885	     6.3166	     6.0649	     5.5403	     6.4103	     6.1236	     5.3823	     5.8606	     4.8801	     3.9654	    -2.5527	     2.9121	     2.4240	     5.0634	    -2.1275	     5.0368	    -1.9694	     5.5417	    -5.0424	    -1.4938	     3.0114	
     4.1136	     5.1277	     5.4103	     4.5808	     6.2243	     5.9949	     5.5096	     6.3950	     6.0984	     5.4200	     5.8802	     4.9025	     4.0605	    -2.4673	     2.7751	     2.2687	     4.8815	    -1.9918	     4.9920	    -1.8030	     5.5991	    -5.3977	    -1.4351	     2.8310	
     3.9528	     4.9948	     5.2648	     4.4885	     6.1362	     5.8872	     5.4914	     6.3754	     6.0747	     5.4704	     5.8816	     4.9151	     4.1738	    -2.3862	     2.6534	     2.1065	     4.7207	    -1.8435	     4.9291	    -1.6029	     5.6243	    -5.7683	    -1.3721	     2.6478	
     3.8213	     4.8801	     5.1557	     4.4088	     6.0565	     5.8187	     5.4732	     6.3320	     6.0593	     5.5319	     5.8886	     4.9319	     4.2675	    -2.2953	     2.5345	     1.9946	     4.5528	    -1.6673	     4.8843	    -1.4225	     5.6536	    -6.1446	    -1.3218	     2.4673	
     3.6842	     4.7543	     5.0312	     4.3514	     5.9614	     5.7669	     5.4648	     6.2873	     6.0257	     5.5991	     5.8788	     4.9403	     4.3668	    -2.2156	     2.4254	     1.8883	     4.3948	    -1.4966	     4.8312	    -1.2351	     5.6886	    -6.5404	    -1.2812	     2.3289	
     3.5597	     4.6424	     4.9277	     4.2997	     5.8802	     5.6942	     5.4620	     6.2495	     6.0173	     5.6942	     5.8760	     4.9473	     4.4731	    -2.1442	     2.3247	     1.8113	     4.2409	    -1.2994	     4.7808	    -1.0420	     5.6816	    -6.9461	    -1.2393	     2.2156	
     3.4353	     4.5305	     4.8242	     4.2423	     5.8019	     5.6410	     5.4746	     6.2159	     5.9949	     5.7627	     5.8355	     4.9613	     4.5724	    -2.0701	     2.2156	     1.7442	     4.1052	    -1.1092	     4.7361	    -0.8504	     5.6788	    -7.3741	    -1.1987	     2.0771	
     3.3527	     4.4298	     4.7291	     4.2088	     5.7110	     5.5711	     5.4942	     6.1544	     5.9851	     5.8551	     5.8075	     4.9571	     4.6801	    -1.9904	     2.1386	     1.6980	     3.9500	    -0.9092	     4.6787	    -0.6896	     5.6592	    -7.7951	    -1.1637	     2.0002	
     3.2366	     4.3374	     4.6298	     4.1934	     5.6299	     5.5194	     5.5082	     6.1012	     5.9711	     5.9418	     5.7767	     4.9473	     4.7808	    -1.9260	     2.0617	     1.6757	     3.8031	    -0.7022	     4.6340	    -0.5175	     5.6341	    -8.2329	    -1.1497	     1.9316	
     3.1443	     4.2157	     4.5361	     4.1430	     5.5333	     5.4774	     5.5082	     6.0355	     5.9320	     6.0103	     5.7096	     4.9403	     4.8857	    -1.8491	     1.9974	     1.6477	     3.6716	    -0.4951	     4.5640	    -0.3525	     5.5711	    -8.6763	    -1.1539	     1.8449	
     3.0604	     4.1150	     4.4535	     4.1248	     5.4382	     5.4187	     5.5194	     5.9656	     5.9110	     6.0984	     5.6522	     4.9333	     5.0200	    -1.7862	     1.9190	     1.6491	     3.5388	    -0.3035	     4.5039	    -0.1916	     5.5152	    -9.1141	    -1.1386	     1.7918	
     3.0017	     4.0437	     4.3598	     4.1192	     5.3613	     5.3767	     5.5333	     5.9054	     5.8872	     6.1907	     5.5949	     4.9291	     5.1515	    -1.7148	     1.8715	     1.6617	     3.4045	    -0.0993	     4.4465	    -0.0532	     5.4298	    -9.5421	    -1.1316	     1.7680	
     2.8884	     3.9318	     4.2731	     4.0983	     5.2536	     5.3249	     5.5571	     5.8425	     5.8760	     6.2691	     5.5515	     4.9235	     5.2774	    -1.6505	     1.7946	     1.6351	     3.2828	     0.1049	     4.3682	     0.0839	     5.3473	    -9.9491	    -1.1218	     1.7288	
     2.8226	     3.8367	     4.1934	     4.0829	     5.1515	     5.2732	     5.5669	     5.7753	     5.8495	     6.3754	     5.4704	     4.9039	     5.3963	    -1.6015	     1.7442	     1.6155	     3.1681	     0.2853	     4.3137	     0.2182	     5.2480	   -10.3450	    -1.1078	     1.7134	
     2.7639	     3.7388	     4.1318	     4.0787	     5.0592	     5.2116	     5.5809	     5.7124	     5.8159	     6.4565	     5.4117	     4.9039	     5.5319	    -1.5428	     1.6980	     1.6253	     3.0590	     0.4965	     4.2269	     0.3693	     5.1263	   -10.7254	    -1.0994	     1.7022	
     2.6618	     3.6283	     4.0409	     4.0577	     4.9655	     5.1473	     5.5963	     5.6173	     5.7963	     6.5474	     5.3445	     4.8857	     5.6494	    -1.4840	     1.6337	     1.5917	     2.9555	     0.6854	     4.1472	     0.5007	     5.0130	   -11.0765	    -1.0812	     1.6757	
     2.6058	     3.5346	     3.9598	     4.0745	     4.8564	     5.1025	     5.6061	     5.5613	     5.7599	     6.6411	     5.2746	     4.8913	     5.7921	    -1.4379	     1.5806	     1.5596	     2.8590	     0.8574	     4.0661	     0.6490	     4.8899	   -11.4122	    -1.0462	     1.6323	
     2.5289	     3.4087	     3.8884	     4.0619	     4.7319	     5.0270	     5.6033	     5.4648	     5.7222	     6.6929	     5.1795	     4.8522	     5.8788	    -1.3931	     1.5232	     1.5358	     2.7639	     1.0420	     3.9682	     0.7805	     4.7361	   -11.7311	    -0.9987	     1.5945	
     2.4226	     3.2772	     3.7626	     4.0479	     4.6004	     4.9221	     5.6089	     5.3655	     5.6382	     6.7460	     5.0746	     4.7962	     5.9628	    -1.3484	     1.4449	     1.4854	     2.6702	     1.1889	     3.8619	     0.9022	     4.5626	   -12.0304	    -0.9553	     1.5428	
     2.3219	     3.1457	     3.6563	     4.0003	     4.4493	     4.8214	     5.5767	     5.2354	     5.5501	     6.7740	     4.9599	     4.7263	     6.0341	    -1.2868	     1.3498	     1.4113	     2.5541	     1.3442	     3.7514	     1.0253	     4.3864	   -12.2920	    -0.8910	     1.4826	
     2.2058	     2.9891	     3.5220	     3.9542	     4.2969	     4.7123	     5.5613	     5.1067	     5.4550	     6.8006	     4.8228	     4.6508	     6.0858	    -1.2323	     1.2379	     1.3008	     2.4394	     1.4575	     3.6297	     1.1260	     4.2018	   -12.5312	    -0.8252	     1.3735	
     2.0687	     2.8156	     3.3681	     3.9136	     4.1150	     4.5514	     5.5138	     4.9473	     5.3095	     6.7922	     4.6619	     4.5472	     6.1012	    -1.1721	     1.0896	     1.1861	     2.3177	     1.5917	     3.4870	     1.2435	     3.9920	   -12.7368	    -0.7287	     1.2742	
     1.9330	     2.6534	     3.2241	     3.8521	     3.9374	     4.3850	     5.4704	     4.7752	     5.1641	     6.7614	     4.4871	     4.4214	     6.1292	    -1.0966	     0.9329	     1.0434	     2.1918	     1.7050	     3.3597	     1.3568	     3.7682	   -12.9186	    -0.6546	     1.1344	
     1.7764	     2.4785	     3.0562	     3.7905	     3.7374	     4.2241	     5.4033	     4.6158	     5.0088	     6.7502	     4.2969	     4.2829	     6.1194	    -1.0309	     0.7609	     0.8924	     2.0533	     1.8183	     3.2115	     1.4631	     3.5556	   -13.0878	    -0.5567	     0.9973	
     1.5945	     2.2869	     2.8744	     3.7248	     3.5178	     4.0297	     5.3263	     4.4004	     4.8242	     6.6845	     4.0941	     4.1276	     6.1292	    -0.9693	     0.5595	     0.7050	     1.9274	     1.9246	     3.0450	     1.5666	     3.3276	   -13.2277	    -0.4658	     0.8532	
     1.4449	     2.0883	     2.6897	     3.6381	     3.2926	     3.8241	     5.2312	     4.2255	     4.6298	     6.6230	     3.8982	     3.9850	     6.0928	    -0.9008	     0.3441	     0.5105	     1.7834	     2.0198	     2.8968	     1.6701	     3.1038	   -13.3550	    -0.3651	     0.6756	
     1.2589	     1.8883	     2.4953	     3.5290	     3.0688	     3.6115	     5.1445	     3.9934	     4.4018	     6.5292	     3.6619	     3.8017	     6.0383	    -0.8266	     0.1441	     0.3147	     1.6393	     2.1079	     2.7163	     1.7470	     2.8968	   -13.4655	    -0.2532	     0.4951	
     1.0868	     1.6953	     2.2883	     3.4395	     2.8464	     3.3891	     5.0522	     3.7793	     4.1878	     6.4467	     3.4534	     3.6199	     5.9907	    -0.7511	    -0.0573	     0.1119	     1.4854	     2.2086	     2.5415	     1.8197	     2.6772	   -13.5704	    -0.1497	     0.2979	
     0.8994	     1.5036	     2.0743	     3.3304	     2.6114	     3.1527	     4.9473	     3.5556	     3.9640	     6.3306	     3.2324	     3.4325	     5.9236	    -0.6700	    -0.2672	    -0.0867	     1.3218	     2.3079	     2.3554	     1.8757	     2.4883	   -13.6543	    -0.0210	     0.1357	
     0.7203	     1.2812	     1.8701	     3.1989	     2.3736	     2.9163	     4.8340	     3.3234	     3.7402	     6.2117	     3.0045	     3.2380	     5.8662	    -0.5917	    -0.4896	    -0.2895	     1.1665	     2.3988	     2.1680	     1.9149	     2.3079	   -13.7299	     0.0965	    -0.0853	
     0.5329	     1.0826	     1.6547	     3.0884	     2.1345	     2.6855	     4.7305	     3.1066	     3.5010	     6.1040	     2.7946	     3.0702	     5.7781	    -0.4993	    -0.6924	    -0.4784	     0.9945	     2.4883	     1.9848	     1.9652	     2.1400	   -13.7984	     0.2042	    -0.2811	
     0.3525	     0.8728	     1.4435	     2.9485	     1.8953	     2.4562	     4.5990	     2.8646	     3.2604	     5.9711	     2.5834	     2.8716	     5.6928	    -0.4182	    -0.8728	    -0.6490	     0.8238	     2.5778	     1.8211	     2.0114	     1.9778	   -13.8781	     0.3273	    -0.4686	
     0.1930	     0.6910	     1.2505	     2.8380	     1.6659	     2.2240	     4.4997	     2.6548	     3.0282	     5.8369	     2.3974	     2.6814	     5.6075	    -0.3175	    -1.0420	    -0.8210	     0.6322	     2.6716	     1.6561	     2.0407	     1.8393	   -13.9383	     0.4280	    -0.6406	
     0.0336	     0.5049	     1.0406	     2.7009	     1.4337	     1.9862	     4.3794	     2.4422	     2.8100	     5.7124	     2.1946	     2.5065	     5.5152	    -0.2224	    -1.2001	    -0.9483	     0.4476	     2.7737	     1.4840	     2.0757	     1.7162	   -14.0446	     0.5427	    -0.8266	
    -0.1287	     0.3161	     0.8434	     2.5639	     1.2323	     1.7624	     4.2563	     2.2268	     2.5946	     5.5725	     2.0030	     2.3009	     5.4173	    -0.1273	    -1.3680	    -1.0994	     0.2574	     2.8520	     1.3400	     2.1023	     1.5945	   -14.1271	     0.6448	    -0.9987	
    -0.2797	     0.1315	     0.6658	     2.4394	     1.0071	     1.5400	     4.1108	     2.0114	     2.3708	     5.4284	     1.8183	     2.1065	     5.2844	    -0.0392	    -1.5218	    -1.2197	     0.0797	     2.9485	     1.1973	     2.1205	     1.4589	   -14.2348	     0.7217	    -1.1581	
    -0.4574	    -0.0797	     0.4308	     2.2687	     0.7749	     1.2868	     3.9696	     1.7974	     2.1107	     5.2522	     1.6197	     1.9051	     5.1375	     0.0490	    -1.6589	    -1.3610	    -0.0853	     3.0142	     1.0420	     2.1345	     1.3372	   -14.3313	     0.8015	    -1.3008	
    -0.6364	    -0.2616	     0.2266	     2.1149	     0.5329	     1.0644	     3.7989	     1.5736	     1.8659	     5.0746	     1.4281	     1.6939	     4.9822	     0.1343	    -1.8044	    -1.4645	    -0.2476	     3.0870	     0.9022	     2.1358	     1.2197	   -14.4488	     0.8308	    -1.4561	
    -0.8085	    -0.4924	    -0.0126	     1.9107	     0.2979	     0.8071	     3.6269	     1.3456	     1.6029	     4.8704	     1.2057	     1.4659	     4.7976	     0.2014	    -1.9596	    -1.6071	    -0.3916	     3.1331	     0.7497	     2.1107	     1.0770	   -14.5607	     0.8350	    -1.5820	
    -1.0015	    -0.6896	    -0.2322	     1.7344	     0.0392	     0.5553	     3.4241	     1.1008	     1.3344	     4.6633	     0.9833	     1.2225	     4.6200	     0.2686	    -2.0883	    -1.7246	    -0.5329	     3.1765	     0.6001	     2.0897	     0.9427	   -14.6810	     0.8113	    -1.7162	
    -1.1833	    -0.9120	    -0.4826	     1.5302	    -0.2168	     0.2839	     3.2366	     0.8364	     1.0532	     4.4437	     0.7637	     0.9819	     4.4228	     0.3329	    -2.2352	    -1.8533	    -0.6602	     3.2157	     0.4504	     2.0435	     0.8085	   -14.7929	     0.7595	    -1.8379	
    -1.3624	    -1.1232	    -0.7357	     1.3134	    -0.4728	     0.0098	     3.0017	     0.5763	     0.7819	     4.2102	     0.5399	     0.7385	     4.2171	     0.4014	    -2.3554	    -1.9722	    -0.7833	     3.2450	     0.2881	     1.9722	     0.6378	   -14.9132	     0.6882	    -1.9246	
    -1.5652	    -1.3596	    -0.9833	     1.1022	    -0.7511	    -0.2769	     2.7877	     0.3217	     0.4965	     3.9780	     0.3161	     0.4924	     4.0115	     0.4588	    -2.4785	    -2.0869	    -0.8980	     3.2506	     0.1217	     1.9051	     0.4965	   -15.0209	     0.6266	    -2.0240	
    -1.7484	    -1.5596	    -1.2197	     0.8952	    -0.9889	    -0.5343	     2.5625	     0.0881	     0.2336	     3.7444	     0.1035	     0.2700	     3.8157	     0.5161	    -2.5834	    -2.2072	    -1.0099	     3.2786	    -0.0070	     1.8561	     0.3874	   -15.1216	     0.5301	    -2.0757	
    -1.9121	    -1.7680	    -1.4561	     0.6966	    -1.2295	    -0.7945	     2.3471	    -0.1511	    -0.0238	     3.5374	    -0.0979	     0.0350	     3.6255	     0.5735	    -2.6827	    -2.3219	    -1.1218	     3.2996	    -0.1706	     1.7834	     0.2630	   -15.2013	     0.4462	    -2.0925	
    -2.0687	    -1.9666	    -1.7064	     0.4965	    -1.4840	    -1.0379	     2.1093	    -0.3791	    -0.2797	     3.3010	    -0.2867	    -0.1678	     3.4381	     0.6182	    -2.7709	    -2.4310	    -1.2169	     3.3206	    -0.3091	     1.7260	     0.1525	   -15.2852	     0.3791	    -2.0925	
    -2.2491	    -2.1750	    -1.9414	     0.2728	    -1.7246	    -1.2980	     1.9149	    -0.6112	    -0.5301	     3.0898	    -0.4686	    -0.3651	     3.2562	     0.6742	    -2.8604	    -2.5233	    -1.3064	     3.3290	    -0.4476	     1.6743	     0.0546	   -15.3482	     0.3049	    -2.0925	
    -2.3876	    -2.3415	    -2.1582	     0.0853	    -1.9512	    -1.5372	     1.6967	    -0.7987	    -0.7511	     2.8870	    -0.6280	    -0.5385	     3.1010	     0.7050	    -2.9387	    -2.6086	    -1.3917	     3.3625	    -0.5413	     1.6449	    -0.0210	   -15.4041	     0.2420	    -2.0295	
    -2.5485	    -2.5135	    -2.3848	    -0.1189	    -2.1666	    -1.7694	     1.4784	    -1.0015	    -0.9805	     2.6827	    -0.7665	    -0.7022	     2.9625	     0.7399	    -2.9919	    -2.6883	    -1.4561	     3.3639	    -0.6518	     1.5973	    -0.0811	   -15.4559	     0.1832	    -1.9932	
    -2.6827	    -2.6897	    -2.5820	    -0.2923	    -2.3638	    -1.9848	     1.2868	    -1.1721	    -1.1889	     2.5009	    -0.8994	    -0.8574	     2.8226	     0.7721	    -3.0604	    -2.7709	    -1.5176	     3.3905	    -0.7315	     1.5973	    -0.1063	   -15.5006	     0.1077	    -1.9330	
    -2.8170	    -2.8534	    -2.7891	    -0.4672	    -2.5639	    -2.1960	     1.1008	    -1.3232	    -1.3526	     2.3331	    -1.0113	    -0.9889	     2.7121	     0.8029	    -3.1080	    -2.8184	    -1.5875	     3.4129	    -0.7847	     1.6085	    -0.1217	   -15.5272	     0.0322	    -1.8379	
    -2.9471	    -2.9919	    -2.9653	    -0.6336	    -2.7205	    -2.3806	     0.9204	    -1.4659	    -1.5148	     2.1820	    -1.1134	    -1.1050	     2.6058	     0.8350	    -3.1415	    -2.8842	    -1.6393	     3.4311	    -0.8169	     1.6085	    -0.1399	   -15.5580	    -0.0448	    -1.7666	
    -3.0660	    -3.1401	    -3.1443	    -0.7987	    -2.8954	    -2.5653	     0.7273	    -1.6015	    -1.6757	     2.0281	    -1.2071	    -1.2113	     2.4995	     0.8588	    -3.1779	    -2.9177	    -1.6869	     3.4367	    -0.8490	     1.6141	    -0.1441	   -15.5804	    -0.1343	    -1.7162	
    -3.1891	    -3.2744	    -3.3150	    -0.9623	    -3.0408	    -2.7513	     0.5483	    -1.7190	    -1.8211	     1.8701	    -1.2826	    -1.2994	     2.4016	     0.8784	    -3.2199	    -2.9695	    -1.7260	     3.4367	    -0.8588	     1.6491	    -0.1469	   -15.5818	    -0.2070	    -1.6771	
    -3.2926	    -3.3961	    -3.4884	    -1.1120	    -3.1793	    -2.9289	     0.3860	    -1.8155	    -1.9540	     1.7316	    -1.3680	    -1.3959	     2.3233	     0.9022	    -3.2352	    -3.0114	    -1.7652	     3.4534	    -0.8714	     1.7050	    -0.1343	   -15.5846	    -0.2700	    -1.6561	
    -3.4241	    -3.5472	    -3.6465	    -1.2826	    -3.3332	    -3.1205	     0.2042	    -1.9428	    -2.0953	     1.5889	    -1.4533	    -1.5218	     2.2282	     0.9078	    -3.2730	    -3.0408	    -1.7806	     3.4492	    -0.8826	     1.7442	    -0.1455	   -15.5818	    -0.3301	    -1.6785	
