[Subject]	
[Date]	11/30/2015
[Time]	18:22:27
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	117
[Rejected]	395
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2037	     0.0717	     0.4462	     0.0445	     1.2294	     0.9741	     0.0559	     2.4087	     2.0056	     1.4288	     3.7974	     3.7844	     2.4144	    -1.0429	    -0.1305	     0.5294	     0.3916	     0.6470	     1.3399	    -0.0316	     2.7831	    -0.1090	     0.0129	     0.1047	
    -0.2467	     0.0516	     0.3931	    -0.0158	     1.2452	     0.9612	     0.0430	     2.4560	     2.0185	     1.4303	     3.9078	     3.8935	     2.4818	    -1.0358	    -0.1937	     0.4404	     0.3859	     0.6843	     1.3715	    -0.0201	     2.9208	    -0.0976	     0.0057	     0.0574	
    -0.3127	    -0.0029	     0.3271	    -0.0746	     1.2280	     0.9196	    -0.0258	     2.4933	     2.0156	     1.4475	     3.9953	     3.9566	     2.5249	    -1.0329	    -0.2611	     0.3830	     0.3830	     0.7230	     1.3944	    -0.0301	     3.0241	    -0.0918	     0.0115	    -0.0115	
    -0.3902	    -0.0402	     0.2410	    -0.1521	     1.1864	     0.8651	    -0.0760	     2.5105	     1.9955	     1.4088	     4.0728	     4.0039	     2.5521	    -1.0300	    -0.3314	     0.2984	     0.3802	     0.7388	     1.4030	    -0.0617	     3.1317	    -0.0818	     0.0057	    -0.0603	
    -0.4433	    -0.0918	     0.1765	    -0.2496	     1.1635	     0.8048	    -0.1549	     2.4947	     1.9238	     1.3672	     4.1330	     4.0168	     2.5708	    -1.0243	    -0.4160	     0.2080	     0.3644	     0.7689	     1.4045	    -0.0947	     3.2680	    -0.0746	    -0.0014	    -0.1033	
    -0.5222	    -0.1549	     0.0818	    -0.3328	     1.0874	     0.7101	    -0.2324	     2.4646	     1.8463	     1.3112	     4.1632	     3.9925	     2.5435	    -1.0186	    -0.4792	     0.1305	     0.3601	     0.7905	     1.3901	    -0.1435	     3.3727	    -0.0703	     0.0043	    -0.1621	
    -0.5982	    -0.2324	    -0.0129	    -0.4189	     1.0157	     0.6111	    -0.3429	     2.4130	     1.7330	     1.2309	     4.1732	     3.9408	     2.5134	    -1.0071	    -0.5408	     0.0631	     0.3529	     0.7962	     1.3872	    -0.2138	     3.4660	    -0.0603	     0.0029	    -0.2353	
    -0.6441	    -0.2855	    -0.1148	    -0.5007	     0.9468	     0.5021	    -0.4218	     2.3785	     1.6211	     1.1663	     4.1876	     3.9021	     2.4876	    -1.0071	    -0.6212	    -0.0244	     0.3271	     0.8235	     1.3844	    -0.2625	     3.5793	    -0.0488	     0.0029	    -0.3013	
    -0.7302	    -0.3787	    -0.2439	    -0.6226	     0.8220	     0.3572	    -0.5480	     2.2810	     1.4705	     1.0358	     4.1660	     3.7930	     2.4173	    -1.0114	    -0.7029	    -0.0976	     0.3228	     0.8091	     1.3786	    -0.3443	     3.6682	    -0.0459	     0.0072	    -0.4017	
    -0.7862	    -0.4462	    -0.3414	    -0.7116	     0.7517	     0.2109	    -0.6513	     2.2150	     1.3342	     0.9382	     4.1660	     3.6984	     2.3499	    -0.9870	    -0.7775	    -0.1334	     0.2869	     0.8278	     1.3758	    -0.4275	     3.7672	    -0.0387	    -0.0057	    -0.4949	
    -0.8679	    -0.5208	    -0.4576	    -0.8034	     0.6169	     0.0516	    -0.7790	     2.1189	     1.1362	     0.8034	     4.1273	     3.5592	     2.2494	    -0.9755	    -0.8579	    -0.1908	     0.2711	     0.8235	     1.3557	    -0.5208	     3.8820	    -0.0344	    -0.0086	    -0.5968	
    -0.9468	    -0.6097	    -0.5939	    -0.9138	     0.5064	    -0.1062	    -0.9052	     2.0213	     0.9626	     0.6685	     4.0814	     3.4100	     2.1347	    -0.9741	    -0.9454	    -0.2496	     0.2597	     0.8105	     1.3399	    -0.6269	     3.9752	    -0.0373	    -0.0029	    -0.7187	
    -1.0243	    -0.7015	    -0.7202	    -1.0143	     0.3931	    -0.2884	    -1.0315	     1.9267	     0.7618	     0.5093	     4.0441	     3.2479	     2.0414	    -0.9698	    -1.0372	    -0.2840	     0.2511	     0.8034	     1.3413	    -0.7302	     4.0972	    -0.0287	     0.0000	    -0.8407	
    -1.1118	    -0.8091	    -0.8349	    -1.1089	     0.2554	    -0.4792	    -1.1835	     1.8104	     0.5494	     0.3572	     3.9810	     3.0614	     1.9094	    -0.9554	    -1.1405	    -0.3213	     0.2511	     0.8034	     1.3270	    -0.8392	     4.2249	    -0.0201	     0.0086	    -0.9540	
    -1.2022	    -0.9052	    -0.9884	    -1.2151	     0.1176	    -0.6800	    -1.3399	     1.6856	     0.3300	     0.1736	     3.9136	     2.8591	     1.7588	    -0.9755	    -1.2682	    -0.3658	     0.2726	     0.7646	     1.3213	    -0.9669	     4.3310	    -0.0186	     0.0014	    -1.0917	
    -1.2954	    -1.0071	    -1.1204	    -1.3083	    -0.0201	    -0.8679	    -1.4819	     1.5867	     0.1033	     0.0316	     3.8476	     2.6726	     1.6254	    -0.9755	    -1.3858	    -0.4146	     0.2927	     0.7359	     1.3198	    -1.0860	     4.4587	    -0.0172	     0.0029	    -1.2151	
    -1.4002	    -1.1290	    -1.2883	    -1.3987	    -0.1750	    -1.0817	    -1.6225	     1.4661	    -0.1406	    -0.1678	     3.7801	     2.4531	     1.4719	    -1.0071	    -1.5479	    -0.4634	     0.3386	     0.7073	     1.2997	    -1.2380	     4.5864	    -0.0029	     0.0086	    -1.3700	
    -1.5121	    -1.2323	    -1.4102	    -1.4920	    -0.2869	    -1.2610	    -1.7516	     1.3514	    -0.3558	    -0.3357	     3.7070	     2.2666	     1.3155	    -1.0214	    -1.7100	    -0.4992	     0.3931	     0.6857	     1.3184	    -1.3413	     4.7270	    -0.0029	     0.0043	    -1.5164	
    -1.6125	    -1.3327	    -1.5522	    -1.5752	    -0.4246	    -1.4461	    -1.8850	     1.2180	    -0.5882	    -0.4935	     3.6381	     2.0486	     1.1749	    -1.0429	    -1.8750	    -0.5337	     0.4404	     0.6613	     1.3227	    -1.4676	     4.8676	    -0.0072	     0.0043	    -1.6526	
    -1.7043	    -1.4547	    -1.6885	    -1.6526	    -0.5667	    -1.6254	    -2.0099	     1.0960	    -0.8105	    -0.6728	     3.5578	     1.8348	     1.0085	    -1.0731	    -2.0658	    -0.5638	     0.5050	     0.6269	     1.3170	    -1.5967	     4.9909	    -0.0057	     0.0057	    -1.8262	
    -1.8061	    -1.5651	    -1.8104	    -1.7473	    -0.6972	    -1.8004	    -2.1304	     0.9827	    -1.0286	    -0.8292	     3.4703	     1.6326	     0.8521	    -1.1118	    -2.2595	    -0.5997	     0.5638	     0.5982	     1.3241	    -1.7402	     5.1229	     0.0029	     0.0129	    -1.9812	
    -1.8894	    -1.6899	    -1.9166	    -1.8076	    -0.8177	    -1.9611	    -2.2537	     0.8751	    -1.2237	    -1.0085	     3.3842	     1.4260	     0.7058	    -1.1419	    -2.4618	    -0.6068	     0.6255	     0.5695	     1.3299	    -1.8434	     5.2190	     0.0000	     0.0115	    -2.1275	
    -1.9926	    -1.7961	    -2.0328	    -1.8922	    -0.9397	    -2.1103	    -2.3542	     0.7661	    -1.4174	    -1.1606	     3.2967	     1.2251	     0.5538	    -1.1620	    -2.6569	    -0.6126	     0.6814	     0.5423	     1.3370	    -1.9568	     5.3137	     0.0014	     0.0129	    -2.2968	
    -2.0845	    -1.8908	    -2.1433	    -1.9740	    -1.0415	    -2.2351	    -2.4546	     0.6814	    -1.5823	    -1.2868	     3.2235	     1.0415	     0.4218	    -1.1807	    -2.8405	    -0.6068	     0.7116	     0.5265	     1.3442	    -2.0328	     5.4141	    -0.0043	     0.0244	    -2.4302	
    -2.1318	    -1.9726	    -2.2222	    -2.0414	    -1.1491	    -2.3513	    -2.5550	     0.6111	    -1.7430	    -1.4332	     3.1489	     0.8794	     0.2855	    -1.2022	    -3.0499	    -0.5910	     0.7517	     0.5035	     1.3629	    -2.0988	     5.4801	    -0.0072	     0.0316	    -2.5650	
    -2.2179	    -2.0715	    -2.2996	    -2.1304	    -1.2424	    -2.4589	    -2.6497	     0.5121	    -1.8908	    -1.5580	     3.0700	     0.7015	     0.1435	    -1.2180	    -3.2336	    -0.5781	     0.7919	     0.4691	     1.3528	    -2.1547	     5.5389	    -0.0129	     0.0387	    -2.7085	
    -2.2580	    -2.1175	    -2.3427	    -2.1734	    -1.2825	    -2.5306	    -2.7099	     0.4720	    -1.9826	    -1.6598	     3.0155	     0.5867	     0.0545	    -1.2294	    -3.3971	    -0.5193	     0.8091	     0.4476	     1.3614	    -2.1504	     5.5949	     0.0000	     0.0459	    -2.8247	
    -2.3054	    -2.1763	    -2.3900	    -2.2537	    -1.3672	    -2.5808	    -2.8104	     0.3916	    -2.0859	    -1.7818	     2.9452	     0.4447	    -0.0617	    -1.2424	    -3.5736	    -0.4748	     0.8435	     0.4175	     1.3629	    -2.1490	     5.6408	     0.0000	     0.0459	    -2.9337	
    -2.3384	    -2.2179	    -2.4259	    -2.3140	    -1.4030	    -2.6325	    -2.8534	     0.3644	    -2.1705	    -1.8764	     2.9151	     0.3443	    -0.1621	    -1.2553	    -3.7184	    -0.4175	     0.8622	     0.3730	     1.3629	    -2.1490	     5.6523	    -0.0043	     0.0445	    -3.0198	
    -2.3427	    -2.2695	    -2.4288	    -2.3585	    -1.4332	    -2.6468	    -2.8921	     0.3400	    -2.2093	    -1.9238	     2.8563	     0.2396	    -0.2654	    -1.2639	    -3.8461	    -0.3515	     0.8837	     0.3400	     1.3557	    -2.1103	     5.6752	    -0.0057	     0.0502	    -3.0801	
    -2.3499	    -2.2595	    -2.4216	    -2.3785	    -1.4432	    -2.6583	    -2.9208	     0.3113	    -2.2652	    -2.0027	     2.7931	     0.1521	    -0.3328	    -1.2797	    -3.9595	    -0.3185	     0.9095	     0.2826	     1.3686	    -2.0644	     5.6580	    -0.0072	     0.0459	    -3.1360	
    -2.3513	    -2.2652	    -2.4072	    -2.3886	    -1.4604	    -2.6296	    -2.9194	     0.2927	    -2.2710	    -2.0285	     2.7472	     0.0861	    -0.4002	    -1.2825	    -4.0412	    -0.2611	     0.9296	     0.2467	     1.3586	    -2.0285	     5.6178	    -0.0043	     0.0416	    -3.1518	
    -2.3283	    -2.2423	    -2.3685	    -2.3872	    -1.4403	    -2.5923	    -2.8993	     0.2898	    -2.2595	    -2.0328	     2.6827	     0.0244	    -0.4634	    -1.2883	    -4.1015	    -0.2094	     0.9397	     0.1937	     1.3399	    -1.9797	     5.5892	    -0.0100	     0.0387	    -3.1590	
    -2.2982	    -2.2121	    -2.3298	    -2.3843	    -1.4202	    -2.5579	    -2.8778	     0.2855	    -2.2337	    -2.0385	     2.6482	    -0.0244	    -0.5035	    -1.3270	    -4.1359	    -0.1564	     0.9741	     0.1377	     1.3456	    -1.9281	     5.5016	    -0.0043	     0.0387	    -3.1417	
    -2.2753	    -2.1662	    -2.2724	    -2.3599	    -1.3901	    -2.4704	    -2.8290	     0.2783	    -2.1906	    -2.0228	     2.5808	    -0.0603	    -0.5480	    -1.3270	    -4.1431	    -0.1305	     0.9913	     0.0760	     1.3112	    -1.8908	     5.4084	     0.0014	     0.0373	    -3.1245	
    -2.2136	    -2.1060	    -2.1964	    -2.3412	    -1.3299	    -2.3986	    -2.7601	     0.2984	    -2.1347	    -1.9797	     2.5277	    -0.0789	    -0.5394	    -1.3399	    -4.1460	    -0.1047	     1.0071	     0.0129	     1.3227	    -1.8635	     5.2965	     0.0014	     0.0359	    -3.0973	
    -2.1677	    -2.0342	    -2.1146	    -2.3068	    -1.2840	    -2.3054	    -2.6942	     0.2941	    -2.0586	    -1.9424	     2.4603	    -0.1033	    -0.5724	    -1.3399	    -4.0886	    -0.0789	     1.0171	    -0.0545	     1.2969	    -1.8148	     5.1344	     0.0014	     0.0359	    -3.0241	
    -2.1261	    -1.9639	    -2.0558	    -2.2724	    -1.2323	    -2.2250	    -2.6382	     0.3041	    -2.0012	    -1.8693	     2.4001	    -0.1090	    -0.5767	    -1.3543	    -4.0312	    -0.0918	     1.0415	    -0.1420	     1.2710	    -1.7789	     4.9838	    -0.0029	     0.0201	    -2.9753	
    -2.0400	    -1.8721	    -1.9496	    -2.2466	    -1.1520	    -2.1002	    -2.5564	     0.3213	    -1.9037	    -1.8219	     2.3298	    -0.1262	    -0.5925	    -1.3672	    -3.9408	    -0.1033	     1.0602	    -0.2166	     1.2553	    -1.7402	     4.8216	    -0.0057	     0.0201	    -2.9122	
    -1.9912	    -1.7688	    -1.8535	    -2.1834	    -1.0874	    -2.0084	    -2.4646	     0.3457	    -1.7918	    -1.7617	     2.2537	    -0.1435	    -0.5896	    -1.3729	    -3.8232	    -0.1219	     1.0845	    -0.3084	     1.2108	    -1.7014	     4.6179	    -0.0029	     0.0186	    -2.8261	
    -1.8951	    -1.6512	    -1.7631	    -2.1433	    -1.0056	    -1.8822	    -2.3828	     0.3486	    -1.6856	    -1.6770	     2.1820	    -0.1392	    -0.5796	    -1.3786	    -3.6855	    -0.1506	     1.0960	    -0.3916	     1.1792	    -1.6656	     4.3999	     0.0086	     0.0258	    -2.7458	
    -1.8205	    -1.5264	    -1.6397	    -2.0802	    -0.9253	    -1.7660	    -2.3068	     0.3615	    -1.5823	    -1.6182	     2.0988	    -0.1420	    -0.5910	    -1.3959	    -3.5047	    -0.1693	     1.1018	    -0.5021	     1.1505	    -1.6225	     4.1746	     0.0029	     0.0287	    -2.6511	
    -1.7215	    -1.4045	    -1.5278	    -1.9998	    -0.8148	    -1.6412	    -2.1935	     0.3802	    -1.4446	    -1.5264	     2.0156	    -0.1191	    -0.5853	    -1.3686	    -3.3254	    -0.1722	     1.0932	    -0.5466	     1.1118	    -1.5694	     3.9465	     0.0000	     0.0230	    -2.5335	
    -1.6139	    -1.2696	    -1.4174	    -1.8980	    -0.7288	    -1.4991	    -2.0959	     0.3888	    -1.3370	    -1.4288	     1.9152	    -0.1234	    -0.5552	    -1.3743	    -3.1131	    -0.2037	     1.1032	    -0.6499	     1.0587	    -1.5336	     3.6453	    -0.0029	     0.0201	    -2.4044	
    -1.5121	    -1.1419	    -1.3040	    -1.7889	    -0.6427	    -1.3700	    -1.9898	     0.3859	    -1.2180	    -1.3471	     1.8148	    -0.1105	    -0.5624	    -1.3930	    -2.8893	    -0.2740	     1.1089	    -0.7431	     0.9999	    -1.4948	     3.3756	    -0.0072	     0.0129	    -2.2781	
    -1.4002	    -0.9970	    -1.1520	    -1.6613	    -0.5509	    -1.2208	    -1.8506	     0.4046	    -1.0845	    -1.2524	     1.7244	    -0.0889	    -0.5279	    -1.3887	    -2.6439	    -0.2912	     1.1061	    -0.8191	     0.9597	    -1.4661	     3.0643	    -0.0100	     0.0086	    -2.1189	
    -1.2725	    -0.8450	    -1.0186	    -1.5078	    -0.4304	    -1.0716	    -1.7086	     0.4289	    -0.9382	    -1.1204	     1.6196	    -0.0660	    -0.5035	    -1.3959	    -2.3886	    -0.3457	     1.1018	    -0.8995	     0.8937	    -1.4016	     2.7644	     0.0000	     0.0086	    -1.9525	
    -1.1778	    -0.7029	    -0.8880	    -1.3915	    -0.3457	    -0.9397	    -1.5752	     0.4146	    -0.8278	    -1.0329	     1.4905	    -0.0689	    -0.4935	    -1.4088	    -2.1246	    -0.4117	     1.1161	    -0.9899	     0.8249	    -1.3557	     2.4273	    -0.0043	     0.0043	    -1.7775	
    -1.0501	    -0.5394	    -0.7331	    -1.2051	    -0.2367	    -0.7833	    -1.4145	     0.4218	    -0.6800	    -0.8909	     1.3887	    -0.0402	    -0.4490	    -1.4245	    -1.8678	    -0.4677	     1.1305	    -1.0587	     0.7704	    -1.2682	     2.0902	    -0.0043	     0.0014	    -1.5780	
    -0.9267	    -0.3830	    -0.5925	    -1.0329	    -0.1205	    -0.6398	    -1.2467	     0.4318	    -0.5538	    -0.7790	     1.2883	    -0.0330	    -0.4419	    -1.4274	    -1.5967	    -0.5251	     1.1505	    -1.1290	     0.7001	    -1.1864	     1.7430	    -0.0086	    -0.0115	    -1.3829	
    -0.8120	    -0.2109	    -0.4347	    -0.8550	    -0.0100	    -0.4763	    -1.0831	     0.4433	    -0.4002	    -0.6355	     1.1864	     0.0000	    -0.4089	    -1.4332	    -1.3213	    -0.5896	     1.1721	    -1.1792	     0.6542	    -1.1061	     1.4317	    -0.0100	    -0.0201	    -1.1735	
    -0.7001	    -0.0445	    -0.2898	    -0.6685	     0.1019	    -0.3257	    -0.9196	     0.4662	    -0.2640	    -0.5222	     1.0759	     0.0201	    -0.3744	    -1.4418	    -1.0501	    -0.6671	     1.1907	    -1.2495	     0.6111	    -1.0157	     1.1204	    -0.0143	    -0.0230	    -0.9382	
    -0.5724	     0.1291	    -0.1349	    -0.5035	     0.2295	    -0.1736	    -0.7474	     0.4763	    -0.1205	    -0.3873	     0.9712	     0.0416	    -0.3457	    -1.4647	    -0.7804	    -0.7402	     1.2237	    -1.3026	     0.5595	    -0.8981	     0.8062	    -0.0172	    -0.0230	    -0.7144	
    -0.4691	     0.2840	     0.0230	    -0.3314	     0.3314	    -0.0344	    -0.5954	     0.4921	     0.0100	    -0.2884	     0.8665	     0.0717	    -0.3271	    -1.4862	    -0.5251	    -0.7991	     1.2667	    -1.3571	     0.5078	    -0.8005	     0.5179	    -0.0172	    -0.0244	    -0.5078	
    -0.3400	     0.4447	     0.1922	    -0.1406	     0.4419	     0.1305	    -0.4160	     0.5179	     0.1463	    -0.1535	     0.7804	     0.0918	    -0.2898	    -1.5178	    -0.2740	    -0.8751	     1.3083	    -1.4174	     0.4820	    -0.6958	     0.2224	    -0.0215	    -0.0330	    -0.2711	
    -0.2209	     0.6327	     0.3630	     0.0502	     0.5781	     0.2998	    -0.2496	     0.5667	     0.3013	    -0.0172	     0.7216	     0.1449	    -0.2611	    -1.5207	    -0.0172	    -0.9224	     1.3184	    -1.4446	     0.4705	    -0.5724	    -0.0473	    -0.0258	    -0.0416	    -0.0359	
    -0.0932	     0.7948	     0.5380	     0.2511	     0.7001	     0.4734	    -0.0531	     0.6111	     0.4591	     0.1119	     0.6570	     0.1951	    -0.2166	    -1.5537	     0.2353	    -0.9841	     1.3514	    -1.4647	     0.4705	    -0.4591	    -0.2984	    -0.0330	    -0.0445	     0.1707	
     0.0330	     0.9784	     0.7130	     0.4361	     0.8378	     0.6570	     0.1305	     0.6642	     0.6255	     0.2625	     0.5982	     0.2654	    -0.1664	    -1.5637	     0.4605	    -1.0085	     1.3743	    -1.4891	     0.4677	    -0.3572	    -0.5365	    -0.0330	    -0.0459	     0.3744	
     0.1779	     1.1534	     0.8981	     0.6355	     0.9870	     0.8521	     0.3213	     0.7359	     0.7962	     0.4074	     0.5824	     0.3472	    -0.0875	    -1.5651	     0.7029	    -1.0487	     1.3815	    -1.5078	     0.4820	    -0.2740	    -0.7331	    -0.0287	    -0.0430	     0.5896	
     0.3084	     1.3256	     1.0659	     0.8435	     1.1262	     1.0243	     0.5236	     0.7948	     0.9698	     0.5509	     0.5638	     0.4203	    -0.0287	    -1.5623	     0.9354	    -1.0573	     1.3887	    -1.5164	     0.4935	    -0.1822	    -0.9440	    -0.0344	    -0.0416	     0.7905	
     0.4519	     1.5121	     1.2624	     1.0343	     1.3055	     1.2237	     0.7359	     0.9067	     1.1520	     0.7173	     0.5724	     0.5093	     0.0473	    -1.5537	     1.1419	    -1.0702	     1.3700	    -1.5164	     0.5251	    -0.1148	    -1.1032	    -0.0459	    -0.0416	     0.9726	
     0.5824	     1.6842	     1.4446	     1.2424	     1.4532	     1.4202	     0.9181	     0.9870	     1.3327	     0.8780	     0.5767	     0.6040	     0.1305	    -1.5551	     1.3370	    -1.0731	     1.3700	    -1.5135	     0.5523	    -0.0488	    -1.2667	    -0.0445	    -0.0373	     1.1218	
     0.7202	     1.8305	     1.6125	     1.4231	     1.6039	     1.6024	     1.1161	     1.0774	     1.5149	     1.0128	     0.5939	     0.6728	     0.1951	    -1.5580	     1.5020	    -1.0788	     1.3543	    -1.5149	     0.5738	    -0.0029	    -1.4245	    -0.0531	    -0.0430	     1.2624	
     0.8220	     1.9510	     1.7961	     1.5967	     1.7445	     1.7775	     1.2811	     1.1477	     1.6742	     1.1391	     0.6025	     0.7689	     0.2640	    -1.5551	     1.6455	    -1.0472	     1.3299	    -1.5006	     0.5896	     0.0488	    -1.5522	    -0.0531	    -0.0430	     1.3987	
     0.9368	     2.0945	     1.9539	     1.7588	     1.8793	     1.9596	     1.4332	     1.2380	     1.8449	     1.2610	     0.6240	     0.8593	     0.3328	    -1.5494	     1.7688	    -1.0300	     1.3112	    -1.5049	     0.5997	     0.0818	    -1.6856	    -0.0646	    -0.0459	     1.5164	
     1.0530	     2.1964	     2.1103	     1.9023	     1.9998	     2.0945	     1.5752	     1.3040	     1.9726	     1.3801	     0.6441	     0.9210	     0.3888	    -1.5407	     1.8607	    -1.0028	     1.2811	    -1.5149	     0.6140	     0.0746	    -1.7961	    -0.0617	    -0.0502	     1.5953	
     1.1319	     2.2882	     2.2193	     2.0156	     2.1031	     2.2351	     1.6885	     1.3672	     2.1146	     1.4618	     0.6613	     0.9956	     0.4447	    -1.5207	     1.9152	    -0.9569	     1.2553	    -1.5235	     0.6355	     0.0674	    -1.8951	    -0.0631	    -0.0488	     1.6541	
     1.2165	     2.3757	     2.3513	     2.1304	     2.1992	     2.3642	     1.8104	     1.4188	     2.2523	     1.5637	     0.6800	     1.0458	     0.5064	    -1.5106	     1.9539	    -0.8880	     1.2251	    -1.5020	     0.6456	     0.0273	    -1.9596	    -0.0646	    -0.0416	     1.6885	
     1.2883	     2.4488	     2.4531	     2.2236	     2.2925	     2.4747	     1.9338	     1.4920	     2.3556	     1.6569	     0.7216	     1.1276	     0.5767	    -1.4963	     1.9855	    -0.8278	     1.1835	    -1.4819	     0.6700	     0.0115	    -2.0299	    -0.0674	    -0.0402	     1.7129	
     1.3528	     2.4876	     2.5493	     2.3269	     2.3814	     2.5866	     2.0084	     1.5494	     2.4675	     1.7416	     0.7431	     1.1878	     0.6370	    -1.4905	     1.9769	    -0.7646	     1.1491	    -1.4676	     0.6771	    -0.0201	    -2.0730	    -0.0818	    -0.0430	     1.7287	
     1.4303	     2.5478	     2.6310	     2.4015	     2.4488	     2.7028	     2.1160	     1.5910	     2.5780	     1.8348	     0.7876	     1.2725	     0.7073	    -1.4532	     1.9582	    -0.6757	     1.0975	    -1.4532	     0.7087	    -0.0387	    -2.0845	    -0.0760	    -0.0445	     1.6971	
     1.4920	     2.5794	     2.7228	     2.4861	     2.5120	     2.7946	     2.2093	     1.6555	     2.6597	     1.9209	     0.8450	     1.3528	     0.8034	    -1.4116	     1.9310	    -0.6025	     1.0415	    -1.4002	     0.7374	    -0.0746	    -2.0773	    -0.0846	    -0.0445	     1.6670	
     1.5494	     2.6095	     2.7917	     2.5536	     2.5894	     2.8936	     2.3169	     1.7143	     2.7644	     2.0314	     0.9067	     1.4504	     0.9052	    -1.3815	     1.9094	    -0.5179	     0.9784	    -1.3557	     0.7704	    -0.1019	    -2.0342	    -0.0803	    -0.0473	     1.6110	
     1.5823	     2.6109	     2.8376	     2.5966	     2.6310	     2.9682	     2.3685	     1.7631	     2.8534	     2.0830	     0.9540	     1.5207	     0.9626	    -1.3528	     1.8693	    -0.4289	     0.9210	    -1.3184	     0.7890	    -0.1492	    -2.0228	    -0.0947	    -0.0473	     1.5723	
     1.6340	     2.6296	     2.9065	     2.6526	     2.6655	     3.0528	     2.4374	     1.8133	     2.9495	     2.1634	     1.0186	     1.6283	     1.0673	    -1.3055	     1.8420	    -0.3300	     0.8407	    -1.2696	     0.8163	    -0.1750	    -1.9683	    -0.0889	    -0.0445	     1.5135	
     1.6828	     2.6282	     2.9753	     2.6970	     2.7243	     3.1374	     2.5077	     1.8836	     3.0298	     2.2552	     1.0932	     1.7373	     1.1620	    -1.2768	     1.8148	    -0.2539	     0.7632	    -1.1921	     0.8622	    -0.1951	    -1.8922	    -0.0947	    -0.0516	     1.4504	
     1.7172	     2.6339	     3.0241	     2.7444	     2.7573	     3.2192	     2.5693	     1.9510	     3.1260	     2.3283	     1.1821	     1.8406	     1.2610	    -1.2395	     1.7875	    -0.1779	     0.6728	    -1.1118	     0.9067	    -0.2023	    -1.8090	    -0.1019	    -0.0430	     1.4059	
     1.7832	     2.6482	     3.0786	     2.8003	     2.7974	     3.2823	     2.6368	     2.0127	     3.2020	     2.4173	     1.2782	     1.9855	     1.3815	    -1.2022	     1.7502	    -0.0918	     0.5896	    -1.0243	     0.9497	    -0.2037	    -1.7100	    -0.0932	    -0.0416	     1.3485	
     1.8076	     2.6167	     3.0987	     2.8218	     2.8247	     3.3440	     2.6870	     2.0787	     3.2680	     2.5034	     1.3600	     2.0816	     1.4776	    -1.1491	     1.7301	    -0.0244	     0.5035	    -0.9339	     0.9884	    -0.1894	    -1.6096	    -0.1033	    -0.0402	     1.2954	
     1.8607	     2.6425	     3.1504	     2.8735	     2.8778	     3.3942	     2.7659	     2.1533	     3.3670	     2.5937	     1.4748	     2.2121	     1.6096	    -1.0932	     1.7143	     0.0674	     0.4017	    -0.8191	     1.0501	    -0.1349	    -1.4719	    -0.0976	    -0.0430	     1.2883	
     1.8793	     2.6497	     3.1790	     2.9036	     2.9007	     3.4487	     2.8233	     2.2193	     3.4272	     2.6741	     1.5680	     2.3269	     1.7215	    -1.0415	     1.6842	     0.1377	     0.3113	    -0.7159	     1.1204	    -0.0904	    -1.3342	    -0.0947	    -0.0445	     1.2553	
     1.9023	     2.6325	     3.2092	     2.9409	     2.9280	     3.4674	     2.8807	     2.2796	     3.4832	     2.7444	     1.6699	     2.4574	     1.8291	    -0.9942	     1.6555	     0.2094	     0.2324	    -0.5954	     1.1520	    -0.0287	    -1.1778	    -0.0961	    -0.0459	     1.2294	
     1.9324	     2.6454	     3.2250	     2.9452	     2.9423	     3.4975	     2.9223	     2.3326	     3.5449	     2.7931	     1.7961	     2.5823	     1.9367	    -0.9655	     1.6340	     0.2625	     0.1420	    -0.4863	     1.2366	     0.0430	    -1.0099	    -0.0932	    -0.0502	     1.2251	
     1.9654	     2.6468	     3.2293	     2.9768	     2.9696	     3.5162	     2.9581	     2.4115	     3.5994	     2.8778	     1.9195	     2.6956	     2.0644	    -0.9167	     1.6039	     0.3113	     0.0531	    -0.3572	     1.3284	     0.1406	    -0.8407	    -0.0889	    -0.0430	     1.2137	
     1.9611	     2.6224	     3.2149	     2.9696	     2.9782	     3.4918	     2.9696	     2.4574	     3.6137	     2.9036	     2.0170	     2.7989	     2.1490	    -0.8708	     1.5780	     0.3816	    -0.0359	    -0.2367	     1.3858	     0.2367	    -0.6413	    -0.0947	    -0.0445	     1.2151	
     1.9496	     2.6066	     3.1920	     2.9639	     2.9796	     3.4846	     2.9854	     2.4976	     3.6281	     2.9337	     2.1146	     2.8850	     2.2293	    -0.8407	     1.5637	     0.4203	    -0.1176	    -0.1219	     1.4561	     0.3558	    -0.4433	    -0.0803	    -0.0402	     1.2510	
     1.9553	     2.6267	     3.1762	     2.9495	     2.9940	     3.4631	     2.9739	     2.5521	     3.6352	     2.9538	     2.2423	     2.9868	     2.2982	    -0.7976	     1.5494	     0.4835	    -0.1951	    -0.0057	     1.5422	     0.4548	    -0.2539	    -0.0818	    -0.0402	     1.2739	
