[Subject]	
[Date]	02/29/2016
[Time]	15:06:25
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	78
[Rejected]	434
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.9130	    -0.4971	    -1.3837	    -0.8930	     0.4261	     0.3357	     0.1162	     2.2573	     3.0600	     1.8463	     3.8217	     4.0886	     4.9472	     0.9253	    -1.5278	    -1.5644	    -1.8420	     4.0176	    -0.9770	     0.6692	     0.9899	     1.1921	     0.6692	    -0.9167	
    -1.6247	    -0.3335	    -1.1254	    -0.5724	     0.5294	     0.4777	     0.2819	     2.2143	     2.9782	     1.8764	     3.5269	     3.6539	     4.7341	     0.9683	    -1.2933	    -1.3105	    -1.9173	     4.0864	    -1.0006	     0.7940	     0.6714	     1.1878	     0.6305	    -0.6929	
    -1.2976	    -0.1248	    -0.7940	    -0.2303	     0.6477	     0.6262	     0.5057	     2.2078	     2.9266	     1.9668	     3.2924	     3.2558	     4.5814	     1.0135	    -1.0006	    -1.0264	    -2.0034	     4.1553	    -1.0049	     0.9554	     0.3486	     1.1685	     0.5724	    -0.4648	
    -0.9361	     0.0796	    -0.4325	     0.1033	     0.8199	     0.8414	     0.6972	     2.2229	     2.8986	     2.0486	     3.0449	     2.8642	     4.4027	     1.0329	    -0.7101	    -0.7338	    -2.0507	     4.1919	    -1.0437	     1.0867	    -0.0129	     1.1297	     0.5294	    -0.2130	
    -0.5638	     0.3572	    -0.0452	     0.4390	     1.0135	     1.0802	     0.9296	     2.2810	     2.9244	     2.1734	     2.8448	     2.5349	     4.2822	     1.0802	    -0.4024	    -0.3637	    -2.1239	     4.2435	    -1.0867	     1.2502	    -0.3529	     1.1082	     0.4863	     0.0516	
    -0.1270	     0.6499	     0.3615	     0.8328	     1.2696	     1.3492	     1.2201	     2.3563	     2.9481	     2.3262	     2.6985	     2.2444	     4.1854	     1.1018	    -0.0603	    -0.0065	    -2.1799	     4.2736	    -1.1362	     1.3923	    -0.6520	     1.0759	     0.4325	     0.3292	
     0.2970	     0.9770	     0.7983	     1.2029	     1.5407	     1.6440	     1.5085	     2.4682	     3.0406	     2.5112	     2.5693	     1.9647	     4.0929	     1.1190	     0.2840	     0.3637	    -2.2229	     4.3081	    -1.1900	     1.5515	    -0.9511	     1.0630	     0.3959	     0.6047	
     0.7747	     1.3191	     1.2868	     1.5902	     1.8571	     1.9948	     1.8226	     2.6274	     3.1331	     2.6899	     2.4811	     1.7409	     4.0369	     1.1405	     0.6563	     0.7704	    -2.2638	     4.3124	    -1.1921	     1.7000	    -1.2051	     1.0458	     0.3594	     0.9189	
     1.2352	     1.6935	     1.7495	     1.9862	     2.1906	     2.3305	     2.1325	     2.8039	     3.2364	     2.8857	     2.4144	     1.5321	     3.9853	     1.1448	     1.0221	     1.1749	    -2.2745	     4.3102	    -1.1792	     1.8313	    -1.4418	     1.0437	     0.3400	     1.2007	
     1.6742	     2.0830	     2.2293	     2.3563	     2.5392	     2.7006	     2.4553	     2.9911	     3.3828	     3.1267	     2.3950	     1.3471	     3.9315	     1.1513	     1.3772	     1.5623	    -2.2831	     4.2715	    -1.1254	     1.9582	    -1.6763	     1.0716	     0.3056	     1.5020	
     2.1497	     2.5177	     2.7157	     2.7178	     2.9115	     3.0449	     2.7759	     3.1547	     3.5269	     3.3204	     2.3692	     1.1878	     3.9143	     1.1448	     1.7409	     1.9604	    -2.2659	     4.2521	    -1.0372	     2.0507	    -1.8657	     1.1061	     0.2840	     1.8011	
     2.6274	     2.9287	     3.2149	     3.0793	     3.2407	     3.4215	     3.1095	     3.3591	     3.6776	     3.5700	     2.3628	     1.0759	     3.8992	     1.1340	     2.1002	     2.3520	    -2.2466	     4.1897	    -0.9425	     2.1497	    -2.0701	     1.1383	     0.2367	     2.1002	
     3.0643	     3.3526	     3.6668	     3.4409	     3.5657	     3.7873	     3.4193	     3.5097	     3.8260	     3.7636	     2.3477	     0.9705	     3.9035	     1.1190	     2.4747	     2.7157	    -2.2078	     4.1101	    -0.8199	     2.2121	    -2.2638	     1.1964	     0.1937	     2.4058	
     3.5334	     3.7593	     4.1338	     3.8024	     3.9057	     4.1445	     3.7292	     3.6797	     3.9874	     3.9638	     2.3778	     0.9124	     3.9035	     1.0996	     2.8340	     3.1138	    -2.1626	     4.0305	    -0.6649	     2.2616	    -2.4424	     1.2632	     0.1571	     2.7523	
     3.9810	     4.1746	     4.5835	     4.1381	     4.2198	     4.5082	     4.0391	     3.8454	     4.1553	     4.1768	     2.3950	     0.8780	     3.9336	     1.0544	     3.2192	     3.5097	    -2.0981	     3.9100	    -0.5143	     2.2788	    -2.6145	     1.3299	     0.0968	     3.0858	
     4.4092	     4.5534	     5.0139	     4.5189	     4.4953	     4.8374	     4.3167	     4.0111	     4.3210	     4.3683	     2.4166	     0.8543	     3.9509	     1.0157	     3.5893	     3.8841	    -2.0185	     3.7658	    -0.3723	     2.2810	    -2.7738	     1.4095	     0.0624	     3.4086	
     4.8396	     4.9192	     5.4421	     4.8611	     4.7557	     5.1710	     4.6136	     4.1574	     4.4996	     4.5577	     2.4768	     0.8521	     3.9874	     0.9662	     3.9573	     4.2349	    -1.9195	     3.6302	    -0.1937	     2.2552	    -2.9179	     1.5042	    -0.0194	     3.7809	
     5.2527	     5.2334	     5.8596	     5.2506	     4.9708	     5.5239	     4.9127	     4.3231	     4.6782	     4.7406	     2.5414	     0.9296	     4.0628	     0.9253	     4.3167	     4.5964	    -1.8097	     3.4602	    -0.0280	     2.2272	    -3.0535	     1.6032	    -0.0947	     4.1101	
     5.6659	     5.5454	     6.2512	     5.6121	     5.1925	     5.8553	     5.1817	     4.4501	     4.8676	     4.9321	     2.6102	     1.0006	     4.1165	     0.8478	     4.6933	     4.9429	    -1.6806	     3.2838	     0.1356	     2.1777	    -3.1590	     1.7280	    -0.1937	     4.4781	
     6.0705	     5.8101	     6.6299	     5.9435	     5.3991	     6.1565	     5.4636	     4.5986	     5.0548	     5.1129	     2.7006	     1.1082	     4.2048	     0.7811	     5.0010	     5.2678	    -1.5472	     3.0815	     0.2948	     2.1110	    -3.2472	     1.8635	    -0.3099	     4.8546	
     6.4578	     6.0941	     7.0044	     6.2641	     5.6100	     6.4449	     5.7025	     4.7600	     5.2312	     5.2743	     2.7974	     1.2223	     4.2844	     0.7101	     5.3281	     5.5691	    -1.4009	     2.8964	     0.4670	     2.0314	    -3.3096	     2.0142	    -0.4390	     5.1903	
     6.8150	     6.3567	     7.3336	     6.5073	     5.8101	     6.6923	     5.9456	     4.9127	     5.4120	     5.4292	     2.9007	     1.3664	     4.3705	     0.6327	     5.6530	     5.8617	    -1.2395	     2.6640	     0.5789	     1.9410	    -3.3483	     2.1648	    -0.5789	     5.5153	
     7.1615	     6.6063	     7.6327	     6.7246	     6.0210	     6.9742	     6.1522	     5.0591	     5.6013	     5.5691	     3.0234	     1.5214	     4.4393	     0.5444	     5.9198	     6.1113	    -1.0824	     2.4510	     0.6908	     1.8485	    -3.3526	     2.3434	    -0.7123	     5.8445	
     7.4670	     6.8645	     7.9060	     6.8860	     6.1996	     7.1765	     6.3524	     5.1817	     5.7283	     5.6831	     3.1331	     1.6505	     4.4781	     0.4497	     6.1953	     6.3717	    -0.8887	     2.2057	     0.7639	     1.7258	    -3.3806	     2.5392	    -0.8564	     6.1501	
     7.7747	     7.0904	     8.1621	     7.0065	     6.3825	     7.3680	     6.5482	     5.3453	     5.8897	     5.7972	     3.2515	     1.8033	     4.5168	     0.3594	     6.4320	     6.5718	    -0.6951	     1.9561	     0.8242	     1.6290	    -3.3612	     2.7264	    -1.0286	     6.4148	
     8.0287	     7.3358	     8.3902	     7.0969	     6.5589	     7.5574	     6.7074	     5.4894	     6.0145	     5.8832	     3.3634	     1.9797	     4.5921	     0.2625	     6.6644	     6.7483	    -0.4949	     1.6957	     0.8715	     1.4999	    -3.3354	     2.9395	    -1.1706	     6.6837	
     8.2611	     7.5488	     8.5623	     7.1442	     6.7117	     7.6865	     6.8042	     5.6315	     6.1264	     5.9284	     3.4925	     2.1304	     4.6093	     0.1528	     6.8408	     6.8839	    -0.2991	     1.4202	     0.8995	     1.3707	    -3.3053	     3.1417	    -1.3320	     6.8946	
     8.4397	     7.7188	     8.7108	     7.1572	     6.8473	     7.7769	     6.8731	     5.7240	     6.1996	     5.9263	     3.5786	     2.2638	     4.5943	     0.0430	     7.0237	     7.0345	    -0.0818	     1.1362	     0.9490	     1.2330	    -3.3096	     3.3333	    -1.4826	     7.0926	
     8.5903	     7.8479	     8.8098	     7.1335	     6.9549	     7.8479	     6.9011	     5.8230	     6.2534	     5.8854	     3.6668	     2.3843	     4.5900	    -0.0581	     7.1615	     7.1442	     0.1227	     0.8457	     0.9382	     1.0759	    -3.3074	     3.5226	    -1.6290	     7.2475	
     8.7366	     7.9684	     8.8765	     7.0969	     7.0453	     7.8823	     6.8602	     5.8918	     6.2641	     5.8251	     3.7529	     2.4940	     4.5491	    -0.1635	     7.2777	     7.2174	     0.3249	     0.5294	     0.9361	     0.9081	    -3.2687	     3.6905	    -1.7495	     7.4218	
     8.8292	     8.0416	     8.9195	     7.0582	     7.1034	     7.8802	     6.7956	     5.9822	     6.2620	     5.7305	     3.8347	     2.5801	     4.5082	    -0.2668	     7.4003	     7.2820	     0.5229	     0.2281	     0.9339	     0.7359	    -3.2450	     3.8540	    -1.8399	     7.5337	
     8.9066	     8.1277	     8.9260	     7.0001	     7.1851	     7.8350	     6.6902	     6.0489	     6.2469	     5.6013	     3.9315	     2.6576	     4.4544	    -0.3551	     7.4842	     7.3078	     0.7166	    -0.0839	     0.9016	     0.5595	    -3.2300	     3.9767	    -1.9388	     7.6542	
     8.9454	     8.1685	     8.8980	     6.9226	     7.2540	     7.7920	     6.5697	     6.1221	     6.2254	     5.4787	     4.0262	     2.7286	     4.3877	    -0.4411	     7.5402	     7.3207	     0.8930	    -0.3529	     0.9232	     0.3658	    -3.1783	     4.1036	    -1.9754	     7.7489	
     8.9755	     8.2331	     8.8722	     6.7935	     7.3185	     7.7037	     6.3889	     6.1824	     6.1867	     5.2893	     4.1036	     2.7888	     4.3038	    -0.5358	     7.5918	     7.3185	     1.0824	    -0.6413	     0.9318	     0.1463	    -3.1374	     4.2134	    -1.9862	     7.8113	
     8.9776	     8.2568	     8.7883	     6.6644	     7.3745	     7.6177	     6.2125	     6.2555	     6.1329	     5.1193	     4.1746	     2.8297	     4.2263	    -0.6133	     7.6607	     7.2992	     1.2352	    -0.9210	     0.9447	    -0.0818	    -3.0707	     4.2715	    -1.9711	     7.8458	
     8.9690	     8.2869	     8.7280	     6.5051	     7.4347	     7.4778	     5.9865	     6.3136	     6.0382	     4.9257	     4.2543	     2.8749	     4.1574	    -0.6757	     7.6844	     7.2949	     1.3643	    -1.1577	     0.9791	    -0.3120	    -3.0083	     4.3145	    -1.9367	     7.8694	
     8.9002	     8.2912	     8.6118	     6.3502	     7.4885	     7.3336	     5.7843	     6.3545	     5.9220	     4.7040	     4.3145	     2.8749	     4.0671	    -0.7510	     7.6844	     7.2411	     1.4913	    -1.3621	     1.0415	    -0.5552	    -2.9438	     4.3468	    -1.8850	     7.8780	
     8.8528	     8.2632	     8.4720	     6.2146	     7.4778	     7.1765	     5.5626	     6.3416	     5.8058	     4.4759	     4.3533	     2.8642	     3.9573	    -0.7962	     7.7059	     7.1765	     1.6053	    -1.5666	     1.0824	    -0.7747	    -2.8469	     4.3317	    -1.8162	     7.8415	
     8.7582	     8.1922	     8.3149	     6.0468	     7.4606	     6.9872	     5.3388	     6.3158	     5.6358	     4.2306	     4.3726	     2.7738	     3.8368	    -0.8694	     7.6585	     7.0904	     1.7301	    -1.8076	     1.1276	    -1.0652	    -2.7480	     4.3016	    -1.7452	     7.7834	
     8.6226	     8.1061	     8.1427	     5.9392	     7.4391	     6.7720	     5.1172	     6.2835	     5.4808	     3.9939	     4.3597	     2.7114	     3.7012	    -0.9124	     7.6263	     7.0173	     1.8226	    -1.9711	     1.1405	    -1.3234	    -2.6511	     4.2241	    -1.6849	     7.6822	
     8.4784	     7.9447	     7.9383	     5.7756	     7.3401	     6.5288	     4.8762	     6.1845	     5.2700	     3.7228	     4.3317	     2.6102	     3.5678	    -0.9683	     7.5660	     6.9312	     1.9388	    -2.1605	     1.1964	    -1.5881	    -2.5414	     4.1101	    -1.6290	     7.5768	
     8.3299	     7.8070	     7.7123	     5.6293	     7.2368	     6.2727	     4.6265	     6.1006	     5.0376	     3.4817	     4.3124	     2.4876	     3.4344	    -1.0264	     7.5144	     6.8537	     2.0314	    -2.3197	     1.2911	    -1.8463	    -2.3993	     3.9788	    -1.5773	     7.4197	
     8.1513	     7.6241	     7.4842	     5.4722	     7.0754	     6.0167	     4.3898	     5.9758	     4.8030	     3.2235	     4.2801	     2.3477	     3.3010	    -1.0609	     7.4261	     6.7483	     2.1153	    -2.4833	     1.3751	    -2.0852	    -2.3068	     3.8045	    -1.5494	     7.2884	
     7.9383	     7.3745	     7.2088	     5.2936	     6.9032	     5.7283	     4.1338	     5.8316	     4.5469	     2.9567	     4.2198	     2.1820	     3.1417	    -1.1039	     7.3293	     6.6515	     2.1949	    -2.6145	     1.4547	    -2.3025	    -2.1712	     3.6044	    -1.5149	     7.0991	
     7.7274	     7.1206	     6.9204	     5.1043	     6.7074	     5.4249	     3.8648	     5.6594	     4.2715	     2.6855	     4.1574	     2.0271	     3.0148	    -1.1448	     7.2088	     6.5611	     2.2681	    -2.7329	     1.5773	    -2.5177	    -2.0637	     3.3935	    -1.4934	     6.8903	
     7.4842	     6.8645	     6.6149	     4.9084	     6.4513	     5.1000	     3.6044	     5.4938	     3.9810	     2.4488	     4.0993	     1.8399	     2.8857	    -1.1685	     7.0775	     6.4642	     2.3240	    -2.8190	     1.6871	    -2.7049	    -1.9152	     3.1633	    -1.4697	     6.6902	
     7.2454	     6.5718	     6.3351	     4.7535	     6.2275	     4.7879	     3.3741	     5.3259	     3.7228	     2.2229	     4.0563	     1.6828	     2.7781	    -1.1878	     6.9764	     6.3588	     2.3585	    -2.8728	     1.7904	    -2.8190	    -1.7796	     2.9201	    -1.4375	     6.4815	
     6.9549	     6.2448	     6.0016	     4.5362	     5.9650	     4.4522	     3.1095	     5.1301	     3.4473	     1.9711	     4.0003	     1.5257	     2.6769	    -1.2029	     6.7849	     6.2448	     2.3907	    -2.8771	     1.8399	    -2.9438	    -1.6290	     2.6619	    -1.4375	     6.2426	
     6.6278	     5.9026	     5.6272	     4.3124	     5.6982	     4.1079	     2.8190	     4.9536	     3.1374	     1.7409	     3.9444	     1.3729	     2.5909	    -1.2115	     6.5934	     6.1264	     2.4080	    -2.8900	     1.8850	    -3.0449	    -1.4740	     2.4101	    -1.4159	     6.0188	
     6.3287	     5.5755	     5.2850	     4.0348	     5.4163	     3.7593	     2.5543	     4.7815	     2.8448	     1.4826	     3.9336	     1.2309	     2.5177	    -1.2115	     6.3954	     5.9672	     2.4015	    -2.8448	     1.8829	    -3.1159	    -1.3040	     2.1540	    -1.3880	     5.8079	
     6.0037	     5.2312	     4.9020	     3.7400	     5.1602	     3.4258	     2.2595	     4.6287	     2.5952	     1.2890	     3.9552	     1.1147	     2.4897	    -1.1900	     6.1910	     5.8660	     2.3735	    -2.7845	     1.8937	    -3.1568	    -1.1211	     1.8894	    -1.3320	     5.5669	
     5.6465	     4.8719	     4.5189	     3.4236	     4.8891	     3.0815	     1.9604	     4.5039	     2.3305	     1.0781	     3.9638	     1.0114	     2.4488	    -1.1749	     5.9456	     5.6960	     2.3348	    -2.7092	     1.8291	    -3.1977	    -0.9318	     1.6161	    -1.2718	     5.3517	
     5.2872	     4.5426	     4.1101	     3.0664	     4.6007	     2.7544	     1.6677	     4.3748	     2.0895	     0.8930	     4.0133	     0.9189	     2.4424	    -1.1513	     5.7348	     5.5346	     2.2724	    -2.6145	     1.7538	    -3.2450	    -0.7359	     1.3707	    -1.2158	     5.1494	
     4.9192	     4.1940	     3.7163	     2.7307	     4.3253	     2.4381	     1.4095	     4.2672	     1.8850	     0.7489	     4.0757	     0.8694	     2.4424	    -1.1104	     5.4701	     5.3431	     2.2035	    -2.4811	     1.6849	    -3.2515	    -0.5401	     1.1426	    -1.1491	     4.9278	
     4.5211	     3.8433	     3.3182	     2.3434	     4.0606	     2.1304	     1.1383	     4.1790	     1.6634	     0.6047	     4.1359	     0.8220	     2.4661	    -1.0802	     5.2183	     5.1408	     2.1239	    -2.3176	     1.5924	    -3.2536	    -0.3271	     0.9296	    -1.0652	     4.7062	
     4.1617	     3.5377	     2.9179	     1.9776	     3.8045	     1.8313	     0.9081	     4.0714	     1.4762	     0.4648	     4.2069	     0.7962	     2.4596	    -1.0308	     4.9558	     4.9127	     2.0550	    -2.1734	     1.4762	    -3.2515	    -0.1485	     0.7273	    -1.0028	     4.4867	
     3.7636	     3.1912	     2.4962	     1.5515	     3.5011	     1.5149	     0.6370	     3.9681	     1.2718	     0.3077	     4.2435	     0.7446	     2.4747	    -0.9985	     4.6846	     4.6997	     1.9733	    -1.9754	     1.4030	    -3.2343	     0.0495	     0.5466	    -0.9339	     4.2693	
     3.3612	     2.8405	     2.0744	     1.0910	     3.2085	     1.1964	     0.3443	     3.8454	     1.0996	     0.1635	     4.2693	     0.7209	     2.4488	    -0.9640	     4.4178	     4.4436	     1.9066	    -1.8097	     1.3471	    -3.2429	     0.2109	     0.3959	    -0.8801	     4.0714	
     2.9567	     2.5199	     1.6677	     0.6714	     2.9309	     0.8973	     0.0581	     3.7228	     0.9253	     0.0323	     4.3511	     0.6929	     2.4445	    -0.9124	     4.1768	     4.1811	     1.8226	    -1.6182	     1.2997	    -3.2300	     0.4046	     0.2432	    -0.8285	     3.8971	
     2.5823	     2.2358	     1.2502	     0.2582	     2.6791	     0.6047	    -0.1958	     3.6259	     0.7790	    -0.0839	     4.3748	     0.6929	     2.4510	    -0.8694	     3.9229	     3.9229	     1.7344	    -1.4116	     1.2502	    -3.1912	     0.5573	     0.1140	    -0.7940	     3.6991	
     2.1906	     1.9388	     0.8478	    -0.1184	     2.4058	     0.3271	    -0.4476	     3.4968	     0.6456	    -0.1937	     4.3812	     0.7295	     2.4531	    -0.8285	     3.6776	     3.6603	     1.6505	    -1.2072	     1.2180	    -3.1762	     0.6843	     0.0065	    -0.7704	     3.5334	
     1.8248	     1.6849	     0.5035	    -0.4433	     2.1669	     0.0882	    -0.6735	     3.3892	     0.5208	    -0.3077	     4.4264	     0.7381	     2.4704	    -0.7876	     3.4430	     3.3806	     1.5666	    -1.0135	     1.1943	    -3.1568	     0.8177	    -0.0796	    -0.7811	     3.3720	
     1.4439	     1.4353	     0.1205	    -0.7639	     1.9582	    -0.1614	    -0.8586	     3.3010	     0.4282	    -0.3852	     4.4781	     0.7983	     2.4747	    -0.7510	     3.1955	     3.1073	     1.4913	    -0.8070	     1.1577	    -3.1762	     0.9425	    -0.1678	    -0.7983	     3.2041	
     1.0932	     1.2094	    -0.2173	    -1.0351	     1.7538	    -0.3787	    -1.0329	     3.2020	     0.3572	    -0.4648	     4.5448	     0.8758	     2.5069	    -0.7123	     2.9653	     2.8168	     1.4138	    -0.5896	     1.1082	    -3.1934	     1.0372	    -0.2346	    -0.8242	     3.0772	
     0.7359	     0.9726	    -0.5423	    -1.2696	     1.5644	    -0.5832	    -1.2158	     3.1116	     0.2840	    -0.5337	     4.5943	     0.9447	     2.5349	    -0.6886	     2.7393	     2.5521	     1.3600	    -0.4024	     1.0480	    -3.2364	     1.1426	    -0.3034	    -0.8608	     2.9223	
     0.4089	     0.7316	    -0.8694	    -1.4956	     1.3729	    -0.7467	    -1.3449	     3.0406	     0.2668	    -0.5573	     4.6158	     1.0544	     2.5995	    -0.6606	     2.4790	     2.2638	     1.3170	    -0.2195	     0.9963	    -3.2752	     1.2395	    -0.3443	    -0.9102	     2.7824	
     0.0968	     0.5423	    -1.1470	    -1.6828	     1.2244	    -0.9339	    -1.4482	     3.0019	     0.2561	    -0.6004	     4.6868	     1.1814	     2.6404	    -0.6434	     2.2358	     1.9819	     1.2847	    -0.0581	     0.9597	    -3.3247	     1.3428	    -0.3981	    -0.9770	     2.6490	
    -0.1872	     0.3873	    -1.3966	    -1.7839	     1.1147	    -1.0695	    -1.4956	     2.9631	     0.2647	    -0.6197	     4.7793	     1.3299	     2.7092	    -0.6305	     2.0228	     1.7409	     1.2502	     0.1140	     0.9597	    -3.3591	     1.4590	    -0.4089	    -1.0329	     2.5457	
    -0.4497	     0.2346	    -1.6118	    -1.8571	     1.0308	    -1.1470	    -1.5278	     2.9739	     0.3013	    -0.6133	     4.8503	     1.4934	     2.7888	    -0.6262	     1.8269	     1.5214	     1.2223	     0.2905	     0.9597	    -3.3914	     1.5601	    -0.4390	    -1.1340	     2.4574	
    -0.6951	     0.1377	    -1.8334	    -1.9496	     0.9576	    -1.2416	    -1.5644	     2.9739	     0.3637	    -0.5810	     4.9343	     1.6526	     2.8642	    -0.6283	     1.6118	     1.2739	     1.2309	     0.4239	     0.9447	    -3.4559	     1.6806	    -0.4584	    -1.2137	     2.3692	
    -0.9210	     0.0430	    -1.9797	    -1.9948	     0.9189	    -1.3299	    -1.5601	     2.9911	     0.4390	    -0.5616	     5.0376	     1.8463	     2.9395	    -0.6197	     1.4224	     1.0652	     1.2180	     0.5659	     0.9253	    -3.4774	     1.7947	    -0.4842	    -1.2825	     2.2745	
    -1.1061	     0.0065	    -2.1024	    -2.0314	     0.9189	    -1.3578	    -1.5709	     3.0212	     0.5509	    -0.5165	     5.1494	     2.0766	     3.0342	    -0.6176	     1.2545	     0.8758	     1.2007	     0.7058	     0.9102	    -3.5140	     1.9238	    -0.5208	    -1.3428	     2.1971	
    -1.2459	    -0.0366	    -2.2423	    -2.0895	     0.9167	    -1.3901	    -1.5752	     3.0578	     0.6305	    -0.5014	     5.2484	     2.2509	     3.1267	    -0.6004	     1.1211	     0.7553	     1.2007	     0.8371	     0.9081	    -3.5377	     2.0593	    -0.5896	    -1.4073	     2.1261	
    -1.4138	    -0.1033	    -2.3563	    -2.1756	     0.9124	    -1.4116	    -1.6182	     3.1138	     0.7252	    -0.4605	     5.3345	     2.4618	     3.1977	    -0.5982	     0.9813	     0.6262	     1.2029	     0.9253	     0.9038	    -3.5721	     2.1842	    -0.6499	    -1.4482	     2.0680	
    -1.5451	    -0.1313	    -2.4531	    -2.2358	     0.9124	    -1.4353	    -1.6440	     3.1331	     0.8263	    -0.4540	     5.4550	     2.6554	     3.2429	    -0.6133	     0.8887	     0.5057	     1.2094	     1.0071	     0.9382	    -3.5915	     2.3283	    -0.7402	    -1.5128	     1.9733	
    -1.6699	    -0.1915	    -2.5349	    -2.3111	     0.9102	    -1.4461	    -1.6677	     3.1374	     0.9081	    -0.4454	     5.5045	     2.8061	     3.2579	    -0.6262	     0.7596	     0.3830	     1.2352	     1.0652	     0.9447	    -3.6431	     2.4338	    -0.8306	    -1.5730	     1.9216	
    -1.8205	    -0.2496	    -2.6167	    -2.3542	     0.9081	    -1.4439	    -1.6871	     3.1783	     0.9770	    -0.4476	     5.5605	     2.9782	     3.2902	    -0.6413	     0.6692	     0.2862	     1.2632	     1.1039	     0.9253	    -3.6711	     2.5112	    -0.9361	    -1.6505	     1.8743	
    -1.9130	    -0.3013	    -2.6748	    -2.3542	     0.9275	    -1.4418	    -1.6828	     3.1977	     1.0695	    -0.4046	     5.6143	     3.1374	     3.3268	    -0.6585	     0.5961	     0.1571	     1.2997	     1.1383	     0.8930	    -3.6668	     2.5672	    -1.0480	    -1.7150	     1.8205	
    -2.0034	    -0.3292	    -2.7006	    -2.3800	     0.9748	    -1.4439	    -1.6763	     3.2407	     1.1513	    -0.3852	     5.6659	     3.2859	     3.3591	    -0.6778	     0.5337	     0.0925	     1.3213	     1.1663	     0.8672	    -3.6668	     2.6317	    -1.1857	    -1.7904	     1.7645	
    -2.0938	    -0.3529	    -2.7544	    -2.4123	     1.0264	    -1.4181	    -1.6613	     3.2730	     1.2373	    -0.3895	     5.7132	     3.4538	     3.3785	    -0.6951	     0.4605	     0.0172	     1.3557	     1.1792	     0.8199	    -3.6539	     2.7006	    -1.3256	    -1.8463	     1.7064	
    -2.1368	    -0.3637	    -2.7759	    -2.4574	     1.1039	    -1.4095	    -1.6699	     3.3204	     1.3105	    -0.3809	     5.7606	     3.5915	     3.3849	    -0.6994	     0.4002	    -0.0258	     1.3815	     1.1835	     0.7704	    -3.6259	     2.7393	    -1.4869	    -1.9130	     1.6376	
    -2.2014	    -0.4002	    -2.7974	    -2.5177	     1.1857	    -1.3772	    -1.6914	     3.3677	     1.3815	    -0.3680	     5.8187	     3.7228	     3.3741	    -0.7101	     0.3400	    -0.0646	     1.3837	     1.2029	     0.7316	    -3.5571	     2.7888	    -1.6569	    -1.9625	     1.5795	
    -2.2810	    -0.4454	    -2.8405	    -2.6016	     1.1964	    -1.3815	    -1.7473	     3.3849	     1.4224	    -0.3873	     5.8402	     3.8325	     3.3526	    -0.7187	     0.3228	    -0.1140	     1.4009	     1.1728	     0.6929	    -3.5355	     2.8190	    -1.8291	    -1.9969	     1.5149	
    -2.3047	    -0.5143	    -2.8577	    -2.6855	     1.2481	    -1.3600	    -1.7947	     3.4129	     1.5020	    -0.4067	     5.8510	     3.9379	     3.3440	    -0.7101	     0.2776	    -0.1076	     1.3837	     1.1943	     0.6391	    -3.4731	     2.8297	    -2.0142	    -2.0142	     1.4719	
    -2.3800	    -0.5832	    -2.8878	    -2.7867	     1.2223	    -1.3600	    -1.8442	     3.4430	     1.5494	    -0.4368	     5.8940	     4.0369	     3.3376	    -0.7101	     0.2389	    -0.0968	     1.3643	     1.1728	     0.5961	    -3.4043	     2.8362	    -2.1885	    -2.0099	     1.3966	
    -2.4209	    -0.7015	    -2.9459	    -2.9029	     1.1685	    -1.3858	    -1.9195	     3.4452	     1.5494	    -0.4433	     5.9112	     4.1079	     3.2644	    -0.7037	     0.2367	    -0.0925	     1.3600	     1.1276	     0.5444	    -3.3483	     2.8125	    -2.3821	    -1.9883	     1.3514	
    -2.4747	    -0.8328	    -2.9739	    -2.9997	     1.0889	    -1.3987	    -1.9883	     3.4172	     1.5687	    -0.5078	     5.9112	     4.1703	     3.2257	    -0.6908	     0.2023	    -0.0796	     1.3428	     1.1018	     0.5014	    -3.2816	     2.8039	    -2.5521	    -1.9475	     1.2954	
    -2.5220	    -0.9748	    -3.0212	    -3.1095	     0.9899	    -1.4138	    -2.0572	     3.4043	     1.5666	    -0.5466	     5.9091	     4.2112	     3.1504	    -0.6714	     0.1958	    -0.0839	     1.3170	     1.0673	     0.4476	    -3.2128	     2.8082	    -2.7221	    -1.8700	     1.2438	
    -2.5844	    -1.1233	    -3.1052	    -3.2300	     0.8392	    -1.4568	    -2.1497	     3.3526	     1.5537	    -0.6240	     5.8983	     4.2284	     3.0879	    -0.6563	     0.1356	    -0.0925	     1.2868	     1.0329	     0.4024	    -3.1439	     2.7953	    -2.8491	    -1.7861	     1.1706	
    -2.6167	    -1.2632	    -3.1590	    -3.3053	     0.6843	    -1.5085	    -2.2078	     3.3053	     1.5278	    -0.6951	     5.8940	     4.2392	     2.9997	    -0.6370	     0.1184	    -0.0882	     1.2416	     1.0006	     0.3809	    -3.0514	     2.8082	    -2.9933	    -1.7000	     1.0802	
