[Subject]	
[Date]	04/18/2016
[Time]	16:03:00
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	57
[Rejected]	455
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     3.5866	     4.7998	     4.4347	     2.7709	     4.9853	     5.3947	     2.5648	     3.6779	     4.4936	     2.5560	     2.3292	     2.8681	     1.3104	    -2.2703	     3.5807	     4.7733	     4.5260	    -2.6944	     2.4058	    -0.7067	     0.8010	     8.1273	     1.0218	     3.8811	
     3.3687	     4.5377	     4.2021	     2.5707	     4.7939	     5.2356	     2.4087	     3.5159	     4.2816	     2.3911	     2.1349	     2.6649	     1.1749	    -2.1761	     3.3923	     4.5996	     4.3346	    -2.7474	     2.3322	    -0.7244	     0.6773	     8.1155	     0.7656	     3.8870	
     3.1479	     4.3022	     4.0018	     2.3675	     4.5878	     5.0737	     2.2556	     3.3452	     4.1226	     2.2615	     1.9670	     2.4941	     1.0365	    -2.0672	     3.1538	     4.4317	     4.1137	    -2.7768	     2.2586	    -0.7332	     0.5624	     8.1244	     0.5654	     3.8811	
     2.8828	     4.0695	     3.7898	     2.2056	     4.3964	     4.9235	     2.1378	     3.1891	     3.9753	     2.1555	     1.8316	     2.3351	     0.9364	    -1.9553	     2.9329	     4.2875	     3.8899	    -2.7886	     2.1967	    -0.7951	     0.4417	     8.1126	     0.4388	     3.8752	
     2.6355	     3.8134	     3.5483	     2.0171	     4.1932	     4.7557	     2.0377	     3.0154	     3.7927	     2.0583	     1.6844	     2.1378	     0.8481	    -1.8581	     2.6561	     4.0754	     3.6956	    -2.8063	     2.1084	    -0.8834	     0.3327	     8.1420	     0.3563	     3.8251	
     2.3881	     3.5513	     3.3334	     1.8375	     3.9900	     4.5849	     1.9405	     2.8387	     3.6131	     1.9818	     1.5047	     1.9612	     0.7686	    -1.7756	     2.3940	     3.9164	     3.5218	    -2.8004	     2.0230	    -1.0130	     0.2297	     8.1626	     0.3416	     3.7633	
     2.1614	     3.3128	     3.1184	     1.6902	     3.7692	     4.4259	     1.8816	     2.6826	     3.4718	     1.9111	     1.3752	     1.8139	     0.7332	    -1.6844	     2.1496	     3.7486	     3.3481	    -2.7415	     1.9700	    -1.1573	     0.1502	     8.1892	     0.3475	     3.7162	
     1.8934	     3.0301	     2.9035	     1.5253	     3.5424	     4.2845	     1.8169	     2.5148	     3.2804	     1.8522	     1.2073	     1.6314	     0.6596	    -1.6166	     1.8875	     3.5307	     3.2244	    -2.6738	     1.8551	    -1.3281	     0.0589	     8.2392	     0.3769	     3.6190	
     1.6520	     2.7268	     2.6885	     1.4076	     3.3157	     4.1019	     1.7432	     2.3499	     3.1037	     1.7963	     1.0719	     1.4812	     0.6302	    -1.5548	     1.6107	     3.3452	     3.0919	    -2.6060	     1.7197	    -1.4812	    -0.0559	     8.3187	     0.4064	     3.5424	
     1.3869	     2.4500	     2.4853	     1.2633	     3.0595	     3.9311	     1.7109	     2.1702	     2.9241	     1.7491	     0.9040	     1.2898	     0.5772	    -1.5047	     1.3428	     3.1479	     3.0065	    -2.5648	     1.6019	    -1.6225	    -0.1443	     8.3894	     0.4505	     3.4482	
     1.1425	     2.1437	     2.2527	     1.1190	     2.7768	     3.7191	     1.6107	     1.9670	     2.7415	     1.6637	     0.7421	     1.1013	     0.5242	    -1.4664	     1.0778	     2.9565	     2.9182	    -2.5324	     1.4694	    -1.7050	    -0.2562	     8.4895	     0.4388	     3.3481	
     0.8834	     1.8316	     2.0230	     0.9452	     2.5324	     3.5248	     1.5371	     1.7491	     2.5413	     1.5901	     0.5536	     0.9040	     0.4564	    -1.4252	     0.7745	     2.7062	     2.8416	    -2.5030	     1.3251	    -1.7491	    -0.3828	     8.6367	     0.4005	     3.2333	
     0.6184	     1.5224	     1.7845	     0.7656	     2.2380	     3.2980	     1.4134	     1.5136	     2.3263	     1.4812	     0.3475	     0.7156	     0.3622	    -1.4076	     0.4859	     2.4883	     2.8004	    -2.5354	     1.1808	    -1.8198	    -0.5624	     8.7663	     0.3269	     3.0978	
     0.3445	     1.2279	     1.5489	     0.5978	     1.9670	     3.0890	     1.3074	     1.2603	     2.0907	     1.3663	     0.1649	     0.5094	     0.2797	    -1.3811	     0.2297	     2.2703	     2.7621	    -2.5678	     1.0189	    -1.8728	    -0.6949	     8.9047	     0.2356	     2.9712	
     0.0854	     0.9511	     1.2986	     0.3858	     1.6667	     2.8622	     1.2044	     1.0306	     1.8640	     1.2515	    -0.0206	     0.2945	     0.2032	    -1.3781	    -0.0795	     2.0200	     2.7592	    -2.6178	     0.8687	    -1.8875	    -0.8451	     9.0549	     0.1266	     2.8181	
    -0.1796	     0.6832	     1.0689	     0.1826	     1.3928	     2.6443	     1.1101	     0.8275	     1.6726	     1.1602	    -0.2091	     0.1178	     0.1237	    -1.3811	    -0.3357	     1.7874	     2.7651	    -2.6767	     0.7038	    -1.9140	    -1.0100	     9.1874	     0.0265	     2.6944	
    -0.4093	     0.4299	     0.8716	     0.0265	     1.1602	     2.4559	     1.0247	     0.6184	     1.4694	     1.0748	    -0.3593	    -0.0412	     0.0795	    -1.3840	    -0.5830	     1.5990	     2.7592	    -2.6620	     0.5536	    -1.8640	    -1.1514	     9.2905	    -0.0265	     2.5471	
    -0.6213	     0.1973	     0.6655	    -0.1502	     0.9482	     2.2350	     0.9511	     0.4152	     1.2957	     0.9659	    -0.5124	    -0.2061	     0.0059	    -1.3693	    -0.7745	     1.4664	     2.7444	    -2.7003	     0.3887	    -1.8198	    -1.2839	     9.3700	    -0.0412	     2.3999	
    -0.7951	     0.0324	     0.5330	    -0.2768	     0.7656	     2.0907	     0.8805	     0.2827	     1.1219	     0.8893	    -0.6302	    -0.3504	    -0.0471	    -1.3752	    -0.9217	     1.3339	     2.7297	    -2.6826	     0.2415	    -1.7197	    -1.3693	     9.3906	     0.0383	     2.2586	
    -0.9511	    -0.1325	     0.3298	    -0.4152	     0.6243	     1.8993	     0.7951	     0.1237	     0.9482	     0.7686	    -0.7450	    -0.4476	    -0.1090	    -1.3722	    -1.0395	     1.2368	     2.7415	    -2.6826	     0.0883	    -1.6314	    -1.4959	     9.3817	     0.1796	     2.1054	
    -1.0660	    -0.2238	     0.2474	    -0.5124	     0.4918	     1.7727	     0.7597	     0.0177	     0.8157	     0.7008	    -0.8333	    -0.5418	    -0.1207	    -1.3604	    -1.0954	     1.2132	     2.7032	    -2.6649	    -0.0442	    -1.5195	    -1.6019	     9.3405	     0.4152	     1.9700	
    -1.1631	    -0.2650	     0.1443	    -0.6213	     0.3799	     1.6225	     0.7067	    -0.0825	     0.6802	     0.6095	    -0.9246	    -0.6066	    -0.1678	    -1.3398	    -1.1396	     1.2132	     2.6590	    -2.6384	    -0.1767	    -1.3811	    -1.6902	     9.2816	     0.7097	     1.8375	
    -1.2162	    -0.3386	     0.0766	    -0.7067	     0.3092	     1.5283	     0.6449	    -0.1737	     0.5801	     0.5448	    -0.9629	    -0.6773	    -0.1885	    -1.2986	    -1.1278	     1.2191	     2.6002	    -2.5825	    -0.2768	    -1.2427	    -1.7815	     9.1992	     1.0571	     1.7167	
    -1.2162	    -0.3386	     0.0236	    -0.7568	     0.2562	     1.4429	     0.5742	    -0.2385	     0.5065	     0.4741	    -1.0012	    -0.7362	    -0.2032	    -1.2692	    -1.0748	     1.2692	     2.5118	    -2.4941	    -0.3975	    -1.0660	    -1.8404	     9.1167	     1.4341	     1.6490	
    -1.2456	    -0.3269	    -0.0353	    -0.8304	     0.2179	     1.3222	     0.4711	    -0.2886	     0.4299	     0.3858	    -1.0483	    -0.8010	    -0.2415	    -1.2309	    -1.0277	     1.3487	     2.4382	    -2.4441	    -0.5359	    -0.8716	    -1.9229	     9.0284	     1.7815	     1.5548	
    -1.2132	    -0.2856	    -0.0265	    -0.8687	     0.2209	     1.2692	     0.3710	    -0.3269	     0.3563	     0.2856	    -1.0630	    -0.8157	    -0.2562	    -1.1779	    -0.9482	     1.4458	     2.3263	    -2.3646	    -0.6419	    -0.6773	    -1.9847	     8.9194	     2.1408	     1.5018	
    -1.1573	    -0.2032	    -0.0206	    -0.8834	     0.2591	     1.2279	     0.2650	    -0.2856	     0.3210	     0.2444	    -1.0395	    -0.8275	    -0.2385	    -1.1131	    -0.8569	     1.5636	     2.2203	    -2.2556	    -0.7656	    -0.4770	    -1.9994	     8.8016	     2.4323	     1.4753	
    -1.0954	    -0.1207	    -0.0059	    -0.9011	     0.3298	     1.1867	     0.1472	    -0.2650	     0.2945	     0.1796	    -1.0218	    -0.8068	    -0.2297	    -1.0513	    -0.7332	     1.7491	     2.0760	    -2.1732	    -0.8569	    -0.2739	    -2.0112	     8.6721	     2.6914	     1.4694	
    -1.0159	    -0.0324	     0.0618	    -0.8746	     0.3799	     1.1690	     0.0412	    -0.2297	     0.2768	     0.1060	    -0.9776	    -0.7715	    -0.2150	    -0.9688	    -0.5742	     1.9229	     1.9229	    -2.0701	    -0.9865	    -0.0589	    -2.0083	     8.5366	     2.8711	     1.4606	
    -0.9099	     0.0559	     0.1001	    -0.8687	     0.4623	     1.1779	    -0.0412	    -0.1620	     0.3033	     0.0854	    -0.8863	    -0.7303	    -0.1708	    -0.8775	    -0.4240	     2.1261	     1.7432	    -1.9670	    -1.0483	     0.1384	    -1.9670	     8.4247	     2.9830	     1.4753	
    -0.8068	     0.1590	     0.2002	    -0.8628	     0.5418	     1.1926	    -0.1178	    -0.0854	     0.3092	     0.0442	    -0.7951	    -0.6714	    -0.1296	    -0.7892	    -0.2827	     2.3410	     1.5842	    -1.8551	    -1.1249	     0.3357	    -1.9288	     8.3187	     2.9977	     1.5077	
    -0.6743	     0.2739	     0.2739	    -0.8127	     0.6272	     1.2427	    -0.1826	     0.0118	     0.3593	     0.0618	    -0.6832	    -0.6037	    -0.0736	    -0.7038	    -0.1384	     2.5118	     1.4134	    -1.7226	    -1.1631	     0.4800	    -1.8875	     8.2274	     2.9270	     1.5548	
    -0.5507	     0.3828	     0.3769	    -0.7745	     0.7214	     1.2750	    -0.2444	     0.1119	     0.4123	     0.0353	    -0.5801	    -0.5094	    -0.0147	    -0.6331	     0.0236	     2.7209	     1.2574	    -1.6255	    -1.2220	     0.6125	    -1.8581	     8.1420	     2.8357	     1.5725	
    -0.4123	     0.5212	     0.4682	    -0.7362	     0.8510	     1.3310	    -0.2709	     0.2150	     0.4947	     0.0471	    -0.4594	    -0.4093	     0.0501	    -0.5595	     0.1413	     2.8593	     1.1101	    -1.5047	    -1.2338	     0.6979	    -1.8228	     8.1244	     2.7150	     1.6284	
    -0.3151	     0.6037	     0.5801	    -0.6832	     0.9482	     1.3811	    -0.2974	     0.3445	     0.5948	     0.0736	    -0.3327	    -0.2886	     0.1355	    -0.5006	     0.2650	     2.9977	     0.9806	    -1.3634	    -1.2750	     0.7479	    -1.7727	     8.1244	     2.6267	     1.6608	
    -0.2002	     0.7509	     0.6891	    -0.6302	     1.0513	     1.4458	    -0.2974	     0.4770	     0.6714	     0.1413	    -0.1914	    -0.1561	     0.2356	    -0.4417	     0.3298	     3.0860	     0.8834	    -1.2692	    -1.2633	     0.7597	    -1.7050	     8.1538	     2.5589	     1.6667	
    -0.0442	     0.8775	     0.8098	    -0.5683	     1.2014	     1.5460	    -0.2444	     0.6331	     0.7951	     0.2474	    -0.0412	    -0.0029	     0.3386	    -0.4005	     0.4682	     3.2333	     0.7862	    -1.1190	    -1.2250	     0.7509	    -1.6431	     8.1685	     2.5648	     1.7109	
     0.0677	     0.9982	     0.9217	    -0.4800	     1.3546	     1.6402	    -0.2032	     0.7656	     0.9364	     0.3239	     0.0854	     0.1561	     0.4653	    -0.3799	     0.5477	     3.2951	     0.7391	    -0.9747	    -1.1661	     0.7126	    -1.5990	     8.2392	     2.6002	     1.6902	
     0.2238	     1.1160	     1.0483	    -0.4299	     1.4812	     1.7609	    -0.1472	     0.9040	     1.0925	     0.4181	     0.2562	     0.3151	     0.6007	    -0.3357	     0.6567	     3.3923	     0.6743	    -0.8068	    -1.0895	     0.6655	    -1.5283	     8.3099	     2.6620	     1.6991	
     0.3504	     1.2338	     1.1985	    -0.3239	     1.5990	     1.8728	    -0.0618	     1.0247	     1.2191	     0.5477	     0.4240	     0.4653	     0.7391	    -0.3210	     0.7450	     3.4600	     0.6361	    -0.6007	    -0.9953	     0.6007	    -1.5106	     8.4041	     2.7533	     1.6902	
     0.4653	     1.3398	     1.2750	    -0.2238	     1.7050	     1.9641	     0.0236	     1.1308	     1.3693	     0.6596	     0.5094	     0.6066	     0.8481	    -0.3210	     0.8275	     3.4836	     0.6361	    -0.3799	    -0.9305	     0.4829	    -1.4988	     8.5219	     2.8387	     1.6696	
     0.5889	     1.4841	     1.4399	    -0.1266	     1.8198	     2.0966	     0.1443	     1.2515	     1.5136	     0.8186	     0.6478	     0.7862	     1.0071	    -0.3092	     0.9246	     3.5542	     0.6272	    -0.1031	    -0.8716	     0.3769	    -1.4694	     8.6456	     2.9035	     1.6991	
     0.7156	     1.5783	     1.5518	     0.0000	     1.9140	     2.2026	     0.2356	     1.3487	     1.6549	     0.8981	     0.7421	     0.9187	     1.1131	    -0.3298	     0.9865	     3.5395	     0.6390	     0.1620	    -0.8157	     0.2326	    -1.4370	     8.8105	     2.9653	     1.6932	
     0.8363	     1.6961	     1.6932	     0.1237	     1.9994	     2.3410	     0.4034	     1.4458	     1.7933	     1.0513	     0.8510	     1.0483	     1.2544	    -0.3180	     1.0424	     3.5542	     0.6331	     0.4388	    -0.7715	     0.1355	    -1.4164	     8.9607	     2.9682	     1.7226	
     0.9394	     1.8139	     1.8257	     0.2356	     2.0937	     2.4853	     0.5330	     1.5489	     1.9347	     1.1838	     0.9747	     1.2220	     1.3634	    -0.3092	     1.0984	     3.5395	     0.6154	     0.6743	    -0.7273	     0.0825	    -1.3899	     9.1432	     2.9535	     1.7756	
     1.0513	     1.9082	     1.9435	     0.3534	     2.2056	     2.5943	     0.6567	     1.6372	     2.0907	     1.3015	     1.0571	     1.3222	     1.4782	    -0.3151	     1.1514	     3.5218	     0.6184	     0.8834	    -0.6832	     0.0471	    -1.3634	     9.3346	     2.9005	     1.8375	
     1.1455	     2.0083	     2.0583	     0.4800	     2.2968	     2.6738	     0.7715	     1.7197	     2.2144	     1.3781	     1.1337	     1.4723	     1.5253	    -0.3004	     1.1484	     3.4571	     0.6007	     1.0778	    -0.6213	     0.0825	    -1.3487	     9.5437	     2.8210	     1.8934	
     1.2368	     2.1113	     2.1584	     0.5742	     2.3646	     2.7739	     0.8805	     1.7698	     2.2998	     1.4664	     1.1955	     1.5695	     1.5931	    -0.3092	     1.1631	     3.3864	     0.5889	     1.2485	    -0.5330	     0.0972	    -1.3546	     9.7616	     2.7209	     1.9788	
     1.3251	     2.1820	     2.2703	     0.7156	     2.4500	     2.8504	     0.9865	     1.8316	     2.4058	     1.5312	     1.2603	     1.6814	     1.6490	    -0.2886	     1.1779	     3.3393	     0.5624	     1.4193	    -0.4064	     0.1207	    -1.3752	     9.9589	     2.5854	     2.0583	
     1.3928	     2.2350	     2.3322	     0.8186	     2.4765	     2.9329	     1.0925	     1.8581	     2.4706	     1.5636	     1.2721	     1.7432	     1.6785	    -0.2886	     1.1720	     3.2362	     0.5418	     1.5842	    -0.2709	     0.1325	    -1.4252	    10.1533	     2.4794	     2.1054	
     1.4547	     2.2645	     2.3970	     0.9364	     2.5089	     2.9947	     1.1955	     1.8581	     2.5265	     1.5960	     1.2574	     1.8021	     1.7079	    -0.2650	     1.1366	     3.1626	     0.5183	     1.7109	    -0.0942	     0.1178	    -1.5047	    10.3653	     2.3734	     2.2173	
     1.5106	     2.3057	     2.4971	     1.0630	     2.5206	     3.0477	     1.3339	     1.8463	     2.6149	     1.6902	     1.2603	     1.8610	     1.7550	    -0.2444	     1.1101	     3.0684	     0.4829	     1.8286	     0.0883	     0.0972	    -1.5695	    10.5449	     2.2968	     2.2998	
     1.5342	     2.3175	     2.5206	     1.1160	     2.5000	     3.0801	     1.4223	     1.8139	     2.6561	     1.7138	     1.2132	     1.8993	     1.7815	    -0.2267	     1.0630	     2.9918	     0.4711	     1.9288	     0.2562	     0.0677	    -1.6755	    10.7069	     2.2703	     2.3852	
     1.5695	     2.3116	     2.5707	     1.1720	     2.4883	     3.1066	     1.5195	     1.7756	     2.6855	     1.7550	     1.1867	     1.9288	     1.7963	    -0.2209	     1.0424	     2.9270	     0.4417	     1.9877	     0.4299	     0.0707	    -1.7521	    10.8600	     2.2968	     2.4971	
     1.5695	     2.2939	     2.5854	     1.2014	     2.4441	     3.1125	     1.5783	     1.7197	     2.7150	     1.7904	     1.1455	     1.9347	     1.8021	    -0.2032	     1.0041	     2.8357	     0.4152	     2.0583	     0.5801	     0.0501	    -1.8375	    11.0013	     2.3410	     2.5766	
     1.5960	     2.2674	     2.5913	     1.2250	     2.3911	     3.1007	     1.5990	     1.6490	     2.6855	     1.8021	     1.0542	     1.9553	     1.7992	    -0.1796	     0.9835	     2.7827	     0.3828	     2.1113	     0.7244	     0.0236	    -1.9199	    11.1250	     2.4529	     2.6414	
     1.5872	     2.2321	     2.6090	     1.2279	     2.3292	     3.0713	     1.6284	     1.5783	     2.7062	     1.8257	     1.0189	     1.9523	     1.7904	    -0.1561	     0.9452	     2.7062	     0.3269	     2.1526	     0.8039	     0.0118	    -1.9877	    11.2693	     2.5678	     2.7032	
     1.5990	     2.1908	     2.6178	     1.1985	     2.2527	     3.0566	     1.6078	     1.5106	     2.6914	     1.8169	     0.9335	     1.9140	     1.7963	    -0.1325	     0.9364	     2.6237	     0.2768	     2.2085	     0.8687	    -0.0471	    -2.0701	    11.3930	     2.6797	     2.7621	
     1.5990	     2.1614	     2.6237	     1.1985	     2.1879	     3.0419	     1.6107	     1.4370	     2.6679	     1.8198	     0.8746	     1.9170	     1.7904	    -0.1178	     0.9246	     2.6178	     0.2297	     2.2821	     0.9099	    -0.1119	    -2.1526	    11.4931	     2.7827	     2.7886	
     1.5901	     2.1025	     2.5943	     1.1749	     2.0907	     2.9712	     1.5842	     1.3339	     2.6119	     1.8110	     0.7980	     1.8610	     1.7756	    -0.0766	     0.8952	     2.5589	     0.1737	     2.3410	     0.8952	    -0.1413	    -2.2232	    11.5608	     2.8387	     2.8298	
     1.5990	     2.0466	     2.5825	     1.1749	     2.0112	     2.9064	     1.5666	     1.2868	     2.5766	     1.7963	     0.7479	     1.8345	     1.7786	    -0.0353	     0.9305	     2.5442	     0.1001	     2.4294	     0.8569	    -0.1561	    -2.2615	    11.6050	     2.8446	     2.8239	
     1.5901	     1.9847	     2.5619	     1.1631	     1.9288	     2.8652	     1.5607	     1.2103	     2.5471	     1.7550	     0.6920	     1.7933	     1.7109	    -0.0059	     0.9659	     2.5383	     0.0294	     2.5148	     0.7862	    -0.1237	    -2.2939	    11.6462	     2.7916	     2.8181	
     1.5931	     1.9199	     2.5354	     1.1749	     1.8286	     2.7945	     1.5136	     1.1278	     2.4824	     1.7109	     0.6243	     1.7315	     1.6461	     0.0442	     0.9806	     2.5442	    -0.0471	     2.5530	     0.6861	    -0.0795	    -2.3234	    11.6491	     2.6738	     2.7798	
     1.5577	     1.8404	     2.4824	     1.1366	     1.7432	     2.6914	     1.4988	     1.0660	     2.4087	     1.6549	     0.5389	     1.6549	     1.5990	     0.0736	     1.0218	     2.5589	    -0.1355	     2.5766	     0.5654	     0.0294	    -2.3616	    11.6403	     2.5030	     2.7651	
     1.5489	     1.7639	     2.4618	     1.1308	     1.6490	     2.6178	     1.4841	     0.9894	     2.3292	     1.5960	     0.4829	     1.5725	     1.5165	     0.1266	     1.0483	     2.5589	    -0.2267	     2.5913	     0.4741	     0.1325	    -2.3940	    11.6168	     2.2615	     2.7327	
     1.4517	     1.6637	     2.3734	     1.0571	     1.5342	     2.4735	     1.4606	     0.9187	     2.2173	     1.5224	     0.3769	     1.4723	     1.4399	     0.1502	     1.0630	     2.5619	    -0.2915	     2.5619	     0.3416	     0.2621	    -2.4146	    11.5755	     1.9759	     2.6767	
     1.4164	     1.5813	     2.2910	     1.0159	     1.4311	     2.3764	     1.4164	     0.8363	     2.1025	     1.4341	     0.3004	     1.3722	     1.3604	     0.2061	     1.0689	     2.5943	    -0.3946	     2.5265	     0.2385	     0.3887	    -2.4500	    11.5255	     1.6844	     2.6267	
     1.3546	     1.4841	     2.1879	     0.9305	     1.3222	     2.2527	     1.3663	     0.7273	     1.9877	     1.3428	     0.2150	     1.2427	     1.2456	     0.2326	     1.0483	     2.5766	    -0.4564	     2.4264	     0.0883	     0.5889	    -2.4971	    11.4695	     1.4076	     2.5736	
     1.2986	     1.3987	     2.0966	     0.8716	     1.2191	     2.1231	     1.2957	     0.6390	     1.8699	     1.2574	     0.1119	     1.1690	     1.1249	     0.2886	     1.0807	     2.6355	    -0.5389	     2.3469	    -0.0795	     0.8068	    -2.5324	    11.3900	     1.1543	     2.5059	
     1.2073	     1.3045	     1.9965	     0.8010	     1.0866	     1.9788	     1.2044	     0.5565	     1.7403	     1.1337	     0.0294	     1.0571	     1.0189	     0.3092	     1.0247	     2.6237	    -0.6095	     2.2203	    -0.2532	     1.0130	    -2.5943	    11.3135	     0.9806	     2.4352	
     1.1337	     1.1838	     1.8758	     0.7097	     0.9335	     1.8286	     1.0954	     0.4329	     1.5931	     1.0130	    -0.0854	     0.9099	     0.9040	     0.3445	     0.9835	     2.6178	    -0.6537	     2.0672	    -0.4270	     1.2279	    -2.6502	    11.2133	     0.8392	     2.3234	
     1.0277	     1.0542	     1.7727	     0.6184	     0.7951	     1.6755	     0.9600	     0.3121	     1.4223	     0.8834	    -0.2002	     0.7833	     0.7509	     0.3563	     0.9158	     2.6826	    -0.6861	     1.9464	    -0.6007	     1.4664	    -2.7091	    11.0955	     0.7568	     2.2232	
     0.9600	     0.9423	     1.6372	     0.5153	     0.6508	     1.5401	     0.8422	     0.1590	     1.2603	     0.7509	    -0.3269	     0.6361	     0.5830	     0.3622	     0.9011	     2.7091	    -0.7038	     1.8228	    -0.7862	     1.6785	    -2.7974	    10.9601	     0.7362	     2.1113	
     0.8805	     0.8569	     1.5489	     0.4358	     0.5124	     1.3899	     0.6891	     0.0471	     1.1219	     0.6125	    -0.4329	     0.5065	     0.4623	     0.3593	     0.8922	     2.7798	    -0.7156	     1.7256	    -0.9099	     1.9199	    -2.8475	    10.8246	     0.7656	     2.0495	
     0.7980	     0.7097	     1.4223	     0.3269	     0.3651	     1.2456	     0.5359	    -0.0795	     0.9482	     0.4270	    -0.5565	     0.3327	     0.2886	     0.3534	     0.8422	     2.8387	    -0.6949	     1.6107	    -1.0306	     2.1054	    -2.9358	    10.6833	     0.8127	     1.9435	
     0.7097	     0.6213	     1.2957	     0.2356	     0.2326	     1.0719	     0.3769	    -0.2150	     0.7892	     0.2709	    -0.6920	     0.1708	     0.1178	     0.3327	     0.8245	     2.8917	    -0.6743	     1.5460	    -1.1514	     2.2615	    -2.9977	    10.5508	     0.8687	     1.8846	
     0.6154	     0.5448	     1.1779	     0.1119	     0.0883	     0.9129	     0.2385	    -0.3593	     0.5948	     0.0766	    -0.8363	     0.0059	    -0.0618	     0.3386	     0.7774	     2.9447	    -0.6478	     1.4282	    -1.2220	     2.4235	    -3.0595	    10.4183	     0.8775	     1.8198	
     0.5300	     0.4711	     1.0630	     0.0029	    -0.0501	     0.7332	     0.0618	    -0.4859	     0.4152	    -0.1090	    -0.9482	    -0.1796	    -0.2297	     0.3062	     0.7421	     2.9447	    -0.5948	     1.3133	    -1.2986	     2.5354	    -3.1243	    10.3417	     0.8716	     1.7933	
     0.4535	     0.3445	     0.9452	    -0.1090	    -0.1885	     0.5830	    -0.0913	    -0.6449	     0.2150	    -0.3004	    -1.1072	    -0.3593	    -0.4299	     0.2886	     0.6684	     2.9535	    -0.5624	     1.2456	    -1.3222	     2.6355	    -3.1803	    10.2740	     0.7951	     1.7727	
     0.3386	     0.1943	     0.7715	    -0.2238	    -0.3534	     0.4152	    -0.2621	    -0.8216	     0.0147	    -0.4977	    -1.2338	    -0.5654	    -0.6508	     0.2562	     0.5919	     2.8799	    -0.5124	     1.1514	    -1.3840	     2.6738	    -3.2333	    10.2799	     0.6567	     1.8051	
     0.2356	     0.0618	     0.6478	    -0.3092	    -0.5242	     0.2356	    -0.4211	    -0.9600	    -0.1531	    -0.6449	    -1.3663	    -0.7214	    -0.8098	     0.2385	     0.4800	     2.8504	    -0.4682	     1.0542	    -1.3869	     2.7062	    -3.2509	    10.2769	     0.4711	     1.8758	
     0.1296	    -0.0825	     0.5271	    -0.4093	    -0.7097	     0.0648	    -0.5565	    -1.1190	    -0.3269	    -0.8098	    -1.4694	    -0.8922	    -0.9835	     0.2091	     0.3858	     2.7798	    -0.4152	     0.9835	    -1.3928	     2.6944	    -3.2774	    10.3270	     0.2238	     1.9700	
     0.0206	    -0.2650	     0.4093	    -0.4741	    -0.8805	    -0.0883	    -0.6714	    -1.2662	    -0.4859	    -0.9629	    -1.5725	    -1.0336	    -1.1160	     0.1914	     0.2886	     2.6826	    -0.3828	     0.9335	    -1.3693	     2.6590	    -3.3039	    10.3977	    -0.0471	     2.0642	
    -0.0825	    -0.4240	     0.2621	    -0.5830	    -1.0454	    -0.2032	    -0.7921	    -1.3811	    -0.6272	    -1.0954	    -1.6726	    -1.1514	    -1.2368	     0.1678	     0.2002	     2.6090	    -0.3298	     0.8952	    -1.3251	     2.5530	    -3.3010	    10.4831	    -0.2886	     2.2144	
    -0.1914	    -0.6066	     0.1355	    -0.6626	    -1.2220	    -0.3445	    -0.8451	    -1.4930	    -0.7538	    -1.1602	    -1.7786	    -1.2780	    -1.3457	     0.1413	     0.1031	     2.5030	    -0.2797	     0.8863	    -1.3281	     2.3881	    -3.2863	    10.6038	    -0.5330	     2.3616	
    -0.2562	    -0.7538	     0.0618	    -0.7038	    -1.3693	    -0.4358	    -0.9040	    -1.5842	    -0.8392	    -1.2073	    -1.7874	    -1.3487	    -1.3987	     0.1325	     0.0000	     2.4087	    -0.2415	     0.9217	    -1.3045	     2.2380	    -3.2097	    10.7363	    -0.7097	     2.5236	
    -0.3710	    -0.8805	    -0.0353	    -0.7509	    -1.5047	    -0.5418	    -0.9364	    -1.6490	    -0.9246	    -1.2368	    -1.8345	    -1.4223	    -1.4488	     0.1060	    -0.0913	     2.3528	    -0.1943	     0.9600	    -1.3104	     2.0495	    -3.1596	    10.8747	    -0.8039	     2.6590	
    -0.4535	    -0.9835	    -0.1237	    -0.7803	    -1.5931	    -0.5860	    -0.9335	    -1.6814	    -0.9570	    -1.2162	    -1.8286	    -1.4547	    -1.4488	     0.0854	    -0.1973	     2.2792	    -0.1678	     1.0571	    -1.3192	     1.8375	    -3.1155	    11.0013	    -0.8657	     2.7798	
    -0.5094	    -1.0984	    -0.1943	    -0.7715	    -1.6579	    -0.6272	    -0.9070	    -1.6785	    -0.9894	    -1.1779	    -1.8345	    -1.4930	    -1.4164	     0.0854	    -0.2444	     2.2232	    -0.1561	     1.1573	    -1.3192	     1.6166	    -3.0536	    11.0985	    -0.8451	     2.8416	
    -0.5389	    -1.1543	    -0.2179	    -0.7332	    -1.6961	    -0.6861	    -0.8687	    -1.7020	    -1.0336	    -1.1661	    -1.8434	    -1.5312	    -1.3928	     0.0736	    -0.3151	     2.2144	    -0.1355	     1.2485	    -1.3310	     1.4046	    -3.0242	    11.1957	    -0.8010	     2.9093	
