[Subject]	
[Date]	01/17/2016
[Time]	14:12:31
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.0663	     0.2511	    -0.6248	    -1.5811	     1.6277	    -0.3399	    -0.9845	     2.5501	     0.5275	    -0.2271	     4.3259	     1.5755	     1.2906	    -0.7687	    -0.7109	    -0.4104	     1.5177	     0.5303	     3.5629	    -0.6291	     7.2386	     4.5643	    -0.9535	    -0.0480	
    -1.2455	     0.0592	    -0.8731	    -1.6855	     1.4006	    -0.6234	    -1.1143	     2.3315	     0.2130	    -0.3639	     4.0777	     1.2821	     1.1552	    -0.7334	    -0.8505	    -0.4528	     1.4556	     0.5769	     3.4190	    -0.6107	     7.1850	     4.4430	    -0.9323	    -0.1199	
    -1.4034	    -0.1213	    -1.1030	    -1.7659	     1.1947	    -0.8787	    -1.2088	     2.1002	    -0.1030	    -0.4923	     3.8435	     0.9972	     1.0099	    -0.7081	    -0.9746	    -0.5106	     1.4006	     0.6404	     3.2878	    -0.5797	     7.0905	     4.3203	    -0.9069	    -0.1918	
    -1.5304	    -0.2948	    -1.3103	    -1.8421	     0.9986	    -1.1129	    -1.3005	     1.9027	    -0.3738	    -0.6079	     3.6306	     0.7278	     0.9027	    -0.6573	    -1.1129	    -0.5642	     1.3117	     0.7236	     3.1708	    -0.5416	     7.0284	     4.1807	    -0.8801	    -0.2990	
    -1.6644	    -0.4514	    -1.5092	    -1.8985	     0.8110	    -1.3470	    -1.3583	     1.7095	    -0.6333	    -0.6784	     3.4232	     0.4894	     0.8068	    -0.6220	    -1.2187	    -0.5980	     1.2328	     0.8054	     3.0509	    -0.4880	     6.9593	     4.0354	    -0.8463	    -0.4020	
    -1.7532	    -0.5543	    -1.6644	    -1.9027	     0.6686	    -1.5445	    -1.3907	     1.5755	    -0.8449	    -0.7292	     3.2497	     0.2821	     0.7419	    -0.5628	    -1.2793	    -0.5995	     1.1213	     0.9281	     2.9775	    -0.3992	     6.9268	     3.8873	    -0.7913	    -0.4725	
    -1.8237	    -0.6954	    -1.8082	    -1.9140	     0.5191	    -1.7095	    -1.3893	     1.4260	    -1.0550	    -0.7602	     3.0904	     0.0846	     0.6827	    -0.5219	    -1.3414	    -0.5882	     1.0240	     1.0339	     2.9183	    -0.2934	     6.8902	     3.7364	    -0.7490	    -0.5416	
    -1.8914	    -0.7828	    -1.9352	    -1.9182	     0.4020	    -1.8830	    -1.4062	     1.2934	    -1.2342	    -0.7913	     2.9408	    -0.0564	     0.6516	    -0.4739	    -1.3823	    -0.5825	     0.9380	     1.1763	     2.8393	    -0.1904	     6.8549	     3.5812	    -0.6883	    -0.6136	
    -1.9154	    -0.8477	    -2.0494	    -1.8858	     0.3018	    -2.0184	    -1.3752	     1.1777	    -1.3921	    -0.7659	     2.8365	    -0.2059	     0.6531	    -0.4147	    -1.4048	    -0.5670	     0.8251	     1.3174	     2.7772	    -0.0592	     6.8197	     3.4472	    -0.6404	    -0.6319	
    -1.9394	    -0.9041	    -2.1411	    -1.8590	     0.2243	    -2.1341	    -1.3329	     1.0931	    -1.5388	    -0.7532	     2.7222	    -0.3103	     0.6531	    -0.3653	    -1.4077	    -0.5332	     0.7264	     1.4598	     2.6785	     0.0621	     6.7745	     3.3217	    -0.5712	    -0.6672	
    -1.9592	    -0.9196	    -2.2159	    -1.7843	     0.1481	    -2.2568	    -1.2581	     0.9972	    -1.6714	    -0.7137	     2.6136	    -0.4288	     0.6770	    -0.3174	    -1.3907	    -0.4951	     0.6234	     1.6023	     2.5727	     0.1805	     6.7110	     3.2032	    -0.5064	    -0.6587	
    -1.9662	    -0.9337	    -2.2934	    -1.6869	     0.0748	    -2.3781	    -1.1933	     0.9154	    -1.7871	    -0.6531	     2.5078	    -0.5233	     0.7095	    -0.2652	    -1.3653	    -0.4471	     0.5289	     1.7645	     2.4444	     0.3018	     6.6250	     3.0904	    -0.4683	    -0.6545	
    -1.9676	    -0.9549	    -2.3470	    -1.5783	     0.0155	    -2.4570	    -1.0931	     0.8392	    -1.8745	    -0.5868	     2.4246	    -0.5995	     0.7320	    -0.2299	    -1.3357	    -0.4119	     0.4387	     1.9013	     2.3146	     0.4161	     6.5333	     2.9944	    -0.4528	    -0.6248	
    -1.9817	    -0.9577	    -2.4077	    -1.4528	    -0.0550	    -2.5671	    -0.9972	     0.7461	    -1.9789	    -0.5374	     2.3146	    -0.6813	     0.7673	    -0.1777	    -1.3005	    -0.3399	     0.3554	     2.0395	     2.1806	     0.5233	     6.4205	     2.9028	    -0.4302	    -0.5825	
    -1.9789	    -0.9507	    -2.4641	    -1.3230	    -0.0874	    -2.6531	    -0.8689	     0.6869	    -2.0579	    -0.4598	     2.2243	    -0.7405	     0.7997	    -0.1396	    -1.2187	    -0.2877	     0.2581	     2.1820	     2.0494	     0.6404	     6.3020	     2.8351	    -0.4288	    -0.4838	
    -1.9521	    -0.9239	    -2.5022	    -1.1862	    -0.1312	    -2.7335	    -0.7645	     0.6234	    -2.1326	    -0.3879	     2.1496	    -0.8040	     0.8406	    -0.1016	    -1.1425	    -0.2313	     0.1918	     2.3386	     1.9084	     0.7476	     6.1722	     2.7603	    -0.4330	    -0.4147	
    -1.9592	    -0.8872	    -2.5586	    -1.0494	    -0.1523	    -2.8097	    -0.6784	     0.5473	    -2.1961	    -0.3371	     2.0565	    -0.8547	     0.8815	    -0.0719	    -1.0395	    -0.1566	     0.1368	     2.4740	     1.7843	     0.8336	     6.0354	     2.7053	    -0.4471	    -0.2835	
    -1.9408	    -0.8449	    -2.5953	    -0.9267	    -0.1848	    -2.8746	    -0.5853	     0.4824	    -2.2511	    -0.2849	     1.9845	    -0.8999	     0.8914	    -0.0465	    -0.9521	    -0.0987	     0.0846	     2.5812	     1.6714	     0.8971	     5.9113	     2.6531	    -0.4923	    -0.1580	
    -1.9436	    -0.8110	    -2.6545	    -0.8308	    -0.2045	    -2.9634	    -0.5275	     0.4076	    -2.3019	    -0.2412	     1.9168	    -0.9253	     0.9408	    -0.0240	    -0.8533	    -0.0282	     0.0381	     2.6982	     1.5783	     0.9746	     5.7604	     2.6037	    -0.5416	    -0.0240	
    -1.9239	    -0.7772	    -2.6997	    -0.7461	    -0.2299	    -3.0269	    -0.4937	     0.3498	    -2.3456	    -0.2257	     1.8407	    -0.9478	     0.9690	    -0.0014	    -0.7617	     0.0268	     0.0014	     2.8125	     1.4725	     1.0226	     5.6391	     2.5671	    -0.6121	     0.0889	
    -1.9479	    -0.7602	    -2.7730	    -0.7095	    -0.2835	    -3.0960	    -0.4810	     0.2666	    -2.4063	    -0.2186	     1.7843	    -0.9690	     0.9916	     0.0113	    -0.6643	     0.0804	    -0.0197	     2.9112	     1.3752	     1.0706	     5.4938	     2.5501	    -0.6770	     0.2172	
    -1.9281	    -0.7250	    -2.8111	    -0.6714	    -0.3047	    -3.1679	    -0.4923	     0.2102	    -2.4345	    -0.2073	     1.7292	    -0.9775	     1.0141	     0.0197	    -0.5783	     0.1396	    -0.0465	     3.0015	     1.2821	     1.1241	     5.3570	     2.5318	    -0.7602	     0.3159	
    -1.9620	    -0.7066	    -2.8872	    -0.6714	    -0.3470	    -3.2483	    -0.5162	     0.1354	    -2.4641	    -0.2229	     1.6644	    -0.9775	     1.0381	     0.0183	    -0.5134	     0.1749	    -0.0494	     3.1045	     1.2045	     1.1721	     5.2272	     2.5121	    -0.8322	     0.4062	
    -1.9704	    -0.6968	    -2.9493	    -0.6601	    -0.3738	    -3.3189	    -0.5289	     0.0973	    -2.4528	    -0.2214	     1.6362	    -0.9535	     1.0776	     0.0268	    -0.4189	     0.2666	    -0.0635	     3.1947	     1.1453	     1.2229	     5.1172	     2.4909	    -0.9295	     0.5120	
    -2.0170	    -0.7123	    -3.0001	    -0.6672	    -0.4090	    -3.3598	    -0.5473	     0.0564	    -2.4712	    -0.2045	     1.6390	    -0.9168	     1.1115	     0.0339	    -0.3498	     0.3131	    -0.0592	     3.2878	     1.0945	     1.2962	     5.0382	     2.4965	    -1.0353	     0.5924	
    -2.0395	    -0.7193	    -3.0593	    -0.7024	    -0.4415	    -3.4063	    -0.5698	     0.0155	    -2.4500	    -0.1975	     1.6220	    -0.8689	     1.1622	     0.0169	    -0.2694	     0.4147	    -0.0296	     3.3753	     1.0550	     1.3569	     4.9748	     2.5036	    -1.1298	     0.6728	
    -2.0649	    -0.7377	    -3.1228	    -0.7151	    -0.4951	    -3.4571	    -0.6009	    -0.0212	    -2.4288	    -0.1791	     1.6376	    -0.8138	     1.2172	     0.0014	    -0.1961	     0.4697	    -0.0014	     3.4909	     1.0282	     1.4330	     4.9113	     2.5318	    -1.2426	     0.7391	
    -2.1101	    -0.7758	    -3.1834	    -0.7222	    -0.5459	    -3.4994	    -0.6164	    -0.0423	    -2.4119	    -0.1608	     1.6573	    -0.7476	     1.2765	    -0.0169	    -0.1298	     0.5191	     0.0451	     3.5812	     1.0141	     1.5050	     4.8718	     2.5840	    -1.3583	     0.7997	
    -2.1693	    -0.8237	    -3.2441	    -0.7476	    -0.5783	    -3.5347	    -0.6291	    -0.0832	    -2.3767	    -0.1509	     1.6827	    -0.6686	     1.3273	    -0.0480	    -0.0846	     0.5585	     0.0959	     3.6785	     0.9916	     1.5727	     4.8534	     2.6729	    -1.4881	     0.8787	
    -2.2427	    -0.8914	    -3.3104	    -0.7786	    -0.6559	    -3.5741	    -0.6446	    -0.1100	    -2.3386	    -0.1185	     1.6869	    -0.5825	     1.3950	    -0.0832	    -0.0536	     0.5727	     0.1735	     3.7589	     0.9902	     1.6206	     4.8309	     2.7857	    -1.6164	     0.9281	
    -2.3301	    -0.9464	    -3.3753	    -0.7856	    -0.7165	    -3.6066	    -0.6643	    -0.1255	    -2.3005	    -0.0705	     1.7236	    -0.5064	     1.4641	    -0.1185	    -0.0141	     0.5515	     0.2370	     3.8830	     0.9944	     1.6644	     4.8422	     2.9281	    -1.7391	     0.9803	
    -2.4006	    -1.0028	    -3.4373	    -0.8364	    -0.7504	    -3.6306	    -0.6545	    -0.1284	    -2.2215	    -0.0353	     1.7772	    -0.3949	     1.5417	    -0.1608	     0.0071	     0.5275	     0.3216	     3.9620	     1.0043	     1.7405	     4.8492	     3.0819	    -1.8576	     1.0282	
    -2.4838	    -1.0790	    -3.4980	    -0.8660	    -0.7941	    -3.6418	    -0.6629	    -0.1241	    -2.1778	     0.0155	     1.8280	    -0.3033	     1.6235	    -0.2088	     0.0127	     0.5035	     0.4175	     4.0650	     1.0198	     1.8040	     4.8774	     3.2667	    -1.9831	     1.0889	
    -2.5614	    -1.1100	    -3.5431	    -0.8985	    -0.8110	    -3.6404	    -0.6686	    -0.1171	    -2.1016	     0.0465	     1.8886	    -0.1763	     1.7024	    -0.2581	     0.0296	     0.4457	     0.5205	     4.1397	     1.0889	     1.8252	     4.9226	     3.4500	    -2.0889	     1.1397	
    -2.6432	    -1.1749	    -3.5770	    -0.9225	    -0.8308	    -3.6545	    -0.6657	    -0.0973	    -2.0212	     0.1185	     1.9690	    -0.0705	     1.7885	    -0.3286	     0.0042	     0.4062	     0.6446	     4.2230	     1.1439	     1.8703	     4.9804	     3.6334	    -2.1792	     1.1622	
    -2.7391	    -1.2285	    -3.6418	    -0.9535	    -0.8322	    -3.6447	    -0.6573	    -0.0748	    -1.9592	     0.1580	     2.0339	     0.0339	     1.8505	    -0.3879	    -0.0127	     0.3244	     0.7673	     4.2893	     1.2116	     1.8844	     5.0509	     3.8379	    -2.2455	     1.1693	
    -2.8139	    -1.2680	    -3.6686	    -0.9803	    -0.8392	    -3.6376	    -0.6333	    -0.0324	    -1.8618	     0.2186	     2.1087	     0.1608	     1.9126	    -0.4528	    -0.0296	     0.2793	     0.8900	     4.3527	     1.2835	     1.8957	     5.1087	     4.0156	    -2.3188	     1.1566	
    -2.8957	    -1.3146	    -3.7180	    -1.0085	    -0.8336	    -3.6235	    -0.6389	     0.0155	    -1.7885	     0.2736	     2.1820	     0.2539	     1.9690	    -0.5148	    -0.0381	     0.2384	     1.0141	     4.3950	     1.3301	     1.8576	     5.1595	     4.1849	    -2.3781	     1.1298	
    -3.0029	    -1.3950	    -3.7857	    -1.0240	    -0.8547	    -3.6362	    -0.6291	     0.0339	    -1.7363	     0.2948	     2.2370	     0.3442	     1.9958	    -0.5698	    -0.0973	     0.1396	     1.1340	     4.4472	     1.3766	     1.8195	     5.2117	     4.3584	    -2.4317	     1.0720	
    -3.1002	    -1.4556	    -3.8323	    -1.0522	    -0.8731	    -3.6376	    -0.6446	     0.0550	    -1.6869	     0.3117	     2.3118	     0.4429	     2.0663	    -0.6291	    -0.1495	     0.0635	     1.2285	     4.4529	     1.4274	     1.7786	     5.2780	     4.5008	    -2.4683	     1.0085	
    -3.1961	    -1.5445	    -3.8971	    -1.0832	    -0.8830	    -3.6503	    -0.6319	     0.0705	    -1.6432	     0.3385	     2.3470	     0.5007	     2.0974	    -0.6700	    -0.2073	    -0.0212	     1.3230	     4.4656	     1.4655	     1.7377	     5.3062	     4.6405	    -2.5078	     0.9253	
    -3.2963	    -1.6178	    -3.9550	    -1.1030	    -0.9098	    -3.6433	    -0.6051	     0.0889	    -1.6009	     0.3540	     2.3781	     0.5515	     2.1002	    -0.7052	    -0.2976	    -0.1382	     1.3964	     4.4571	     1.4866	     1.6883	     5.3457	     4.7716	    -2.5445	     0.8406	
    -3.4105	    -1.6982	    -4.0326	    -1.1241	    -0.9605	    -3.6644	    -0.6192	     0.0903	    -1.5924	     0.3639	     2.3992	     0.5952	     2.1044	    -0.7391	    -0.3681	    -0.2553	     1.4641	     4.4374	     1.5064	     1.6559	     5.3838	     4.8704	    -2.5826	     0.7532	
    -3.5149	    -1.7589	    -4.1101	    -1.1538	    -1.0000	    -3.7039	    -0.6121	     0.0776	    -1.5840	     0.3540	     2.3950	     0.6150	     2.0861	    -0.7715	    -0.4528	    -0.3667	     1.5120	     4.4218	     1.5120	     1.5910	     5.4007	     4.9381	    -2.5939	     0.6672	
    -3.6221	    -1.8435	    -4.1792	    -1.1876	    -1.0381	    -3.7265	    -0.6150	     0.0578	    -1.5840	     0.3343	     2.3922	     0.6178	     2.0903	    -0.7842	    -0.5557	    -0.4655	     1.5543	     4.4021	     1.5304	     1.5741	     5.4289	     4.9973	    -2.6193	     0.5585	
    -3.7039	    -1.9126	    -4.2469	    -1.2271	    -1.0945	    -3.7547	    -0.6150	     0.0409	    -1.5910	     0.3230	     2.3865	     0.6248	     2.0508	    -0.8012	    -0.6220	    -0.5656	     1.5826	     4.3767	     1.5656	     1.5586	     5.4487	     5.0495	    -2.6305	     0.5035	
    -3.8125	    -1.9775	    -4.3090	    -1.2821	    -1.1425	    -3.7942	    -0.6432	    -0.0071	    -1.6305	     0.3004	     2.3668	     0.6178	     2.0480	    -0.8124	    -0.7081	    -0.6587	     1.6094	     4.3668	     1.5981	     1.5572	     5.4642	     5.0650	    -2.6489	     0.4161	
    -3.8957	    -2.0480	    -4.3795	    -1.3696	    -1.2060	    -3.8421	    -0.7095	    -0.0607	    -1.6658	     0.2454	     2.3118	     0.5628	     1.9930	    -0.8279	    -0.7983	    -0.7588	     1.6347	     4.3217	     1.5952	     1.5642	     5.4684	     5.0678	    -2.6559	     0.3639	
    -3.9846	    -2.1341	    -4.4642	    -1.4711	    -1.2765	    -3.9183	    -0.7786	    -0.1185	    -1.7476	     0.1721	     2.2286	     0.4894	     1.9211	    -0.8406	    -0.8886	    -0.8689	     1.6601	     4.2766	     1.5896	     1.5431	     5.4882	     5.0467	    -2.6545	     0.2962	
    -4.0749	    -2.2003	    -4.5431	    -1.5628	    -1.3414	    -3.9790	    -0.8787	    -0.1834	    -1.8026	     0.0889	     2.1764	     0.4288	     1.8576	    -0.8406	    -0.9916	    -0.9605	     1.6615	     4.2469	     1.6023	     1.5543	     5.4642	     5.0128	    -2.6362	     0.2468	
    -4.1496	    -2.2892	    -4.6362	    -1.6926	    -1.4401	    -4.0608	    -0.9958	    -0.2736	    -1.9041	    -0.0212	     2.0692	     0.3145	     1.7645	    -0.8477	    -1.0959	    -1.0649	     1.6714	     4.1962	     1.5797	     1.5445	     5.4360	     4.9677	    -2.6108	     0.2017	
    -4.2300	    -2.3809	    -4.7209	    -1.8237	    -1.5275	    -4.1482	    -1.1368	    -0.3597	    -2.0226	    -0.1453	     1.9507	     0.1975	     1.6545	    -0.8449	    -1.2172	    -1.1707	     1.6714	     4.1327	     1.5445	     1.5177	     5.3951	     4.9014	    -2.5840	     0.1834	
    -4.3217	    -2.4923	    -4.8224	    -1.9860	    -1.6249	    -4.2554	    -1.3174	    -0.4993	    -2.1538	    -0.2948	     1.8308	     0.0578	     1.5318	    -0.8533	    -1.3146	    -1.2737	     1.6912	     4.0523	     1.5134	     1.4937	     5.3485	     4.8238	    -2.5332	     0.1298	
    -4.4091	    -2.5995	    -4.9324	    -2.1383	    -1.7363	    -4.3697	    -1.4838	    -0.5924	    -2.2892	    -0.4387	     1.6996	    -0.0804	     1.3964	    -0.8674	    -1.4246	    -1.3653	     1.7109	     3.9592	     1.4866	     1.4627	     5.2907	     4.7392	    -2.4980	     0.0705	
    -4.4501	    -2.6912	    -5.0213	    -2.2807	    -1.8393	    -4.4754	    -1.6771	    -0.7193	    -2.4260	    -0.6093	     1.5388	    -0.2553	     1.2469	    -0.8844	    -1.5036	    -1.4627	     1.7405	     3.8562	     1.4401	     1.4175	     5.2244	     4.6362	    -2.4232	     0.0254	
    -4.5276	    -2.8125	    -5.1158	    -2.4401	    -1.9436	    -4.5911	    -1.8491	    -0.8547	    -2.5896	    -0.7800	     1.3823	    -0.4076	     1.0959	    -0.9069	    -1.5910	    -1.5755	     1.7998	     3.7349	     1.3936	     1.3357	     5.1384	     4.5572	    -2.3555	     0.0056	
    -4.5699	    -2.8999	    -5.1990	    -2.5755	    -2.0240	    -4.6884	    -2.0198	    -0.9605	    -2.7053	    -0.9225	     1.2455	    -0.5755	     0.9408	    -0.9366	    -1.6545	    -1.6517	     1.8421	     3.6221	     1.3809	     1.2581	     5.0481	     4.4458	    -2.2892	    -0.0282	
    -4.5996	    -3.0382	    -5.2808	    -2.7321	    -2.1397	    -4.7942	    -2.2243	    -1.0720	    -2.8478	    -1.1044	     1.0974	    -0.7419	     0.7842	    -0.9634	    -1.7095	    -1.7208	     1.8971	     3.4839	     1.3414	     1.2003	     4.9762	     4.3344	    -2.2441	    -0.0578	
    -4.6278	    -3.1129	    -5.3499	    -2.8604	    -2.2130	    -4.8718	    -2.3710	    -1.1763	    -2.9620	    -1.2525	     0.9563	    -0.8928	     0.6446	    -0.9930	    -1.7589	    -1.7941	     1.9493	     3.3612	     1.3456	     1.1157	     4.8901	     4.2427	    -2.1637	    -0.0776	
    -4.6376	    -3.2272	    -5.4219	    -2.9944	    -2.3231	    -4.9903	    -2.5191	    -1.2976	    -3.0918	    -1.4034	     0.8237	    -1.0423	     0.5007	    -1.0127	    -1.7857	    -1.8294	     1.9958	     3.2117	     1.3160	     1.0438	     4.7731	     4.1186	    -2.1087	    -0.1368	
    -4.6518	    -3.3189	    -5.4811	    -3.1327	    -2.4274	    -5.0763	    -2.6997	    -1.4062	    -3.2102	    -1.5614	     0.6742	    -1.1862	     0.3540	    -1.0311	    -1.8393	    -1.8520	     2.0353	     3.0650	     1.3005	     0.9619	     4.6757	     3.9775	    -2.0551	    -0.1848	
    -4.6532	    -3.4303	    -5.5629	    -3.2511	    -2.5304	    -5.1595	    -2.8463	    -1.5247	    -3.3541	    -1.7194	     0.5233	    -1.3400	     0.2017	    -1.0438	    -1.8773	    -1.8548	     2.0663	     2.9197	     1.2821	     0.8745	     4.5671	     3.8309	    -1.9972	    -0.2327	
    -4.6644	    -3.4937	    -5.6137	    -3.3668	    -2.6334	    -5.2568	    -3.0227	    -1.6263	    -3.4528	    -1.8632	     0.3724	    -1.4965	     0.0465	    -1.0579	    -1.9253	    -1.8379	     2.0805	     2.7688	     1.2455	     0.7842	     4.4472	     3.6715	    -1.9549	    -0.2891	
    -4.6828	    -3.5713	    -5.6602	    -3.4782	    -2.7236	    -5.3415	    -3.1722	    -1.7151	    -3.5699	    -2.0226	     0.2370	    -1.6587	    -0.1114	    -1.0677	    -1.9535	    -1.7843	     2.0946	     2.5995	     1.2158	     0.6940	     4.3161	     3.5093	    -1.9182	    -0.3597	
    -4.6955	    -3.6672	    -5.7463	    -3.6165	    -2.8449	    -5.4444	    -3.3160	    -1.8237	    -3.6954	    -2.1848	     0.0790	    -1.8223	    -0.2877	    -1.0607	    -1.9860	    -1.7307	     2.1016	     2.3992	     1.1876	     0.5896	     4.2089	     3.3358	    -1.9140	    -0.4231	
    -4.7110	    -3.7335	    -5.7858	    -3.7378	    -2.9211	    -5.5234	    -3.4599	    -1.9295	    -3.7998	    -2.3174	    -0.0705	    -1.9958	    -0.4598	    -1.0706	    -2.0198	    -1.6531	     2.1073	     2.1933	     1.1552	     0.4499	     4.0833	     3.1581	    -1.9098	    -0.4951	
    -4.7321	    -3.8041	    -5.8450	    -3.8379	    -3.0353	    -5.6081	    -3.5897	    -2.0395	    -3.9366	    -2.4965	    -0.2398	    -2.1750	    -0.6728	    -1.0663	    -2.0508	    -1.5459	     2.0974	     1.9944	     1.1129	     0.3131	     3.9324	     2.9902	    -1.9126	    -0.5543	
    -4.7547	    -3.8562	    -5.9028	    -3.9380	    -3.1595	    -5.7167	    -3.7307	    -2.1651	    -4.0594	    -2.6503	    -0.4076	    -2.3513	    -0.8660	    -1.0677	    -2.0734	    -1.4697	     2.0917	     1.7730	     1.0452	     0.1636	     3.7843	     2.8421	    -1.9380	    -0.6220	
    -4.7547	    -3.9254	    -5.9480	    -4.0241	    -3.2540	    -5.8041	    -3.8506	    -2.2610	    -4.1680	    -2.7984	    -0.5501	    -2.5205	    -1.0621	    -1.0522	    -2.0762	    -1.3837	     2.0678	     1.5487	     0.9845	     0.0240	     3.6433	     2.6785	    -1.9817	    -0.7066	
    -4.7688	    -3.9775	    -6.0100	    -4.0706	    -3.3527	    -5.8901	    -3.9324	    -2.3527	    -4.2949	    -2.9352	    -0.7193	    -2.7053	    -1.2666	    -1.0311	    -2.0988	    -1.3033	     2.0410	     1.3047	     0.8971	    -0.1425	     3.4811	     2.5403	    -2.0254	    -0.7744	
    -4.7801	    -4.0241	    -6.0397	    -4.0974	    -3.4289	    -5.9564	    -4.0001	    -2.4528	    -4.3936	    -3.0805	    -0.8773	    -2.8689	    -1.4598	    -1.0240	    -2.0931	    -1.2384	     2.0142	     1.0790	     0.8110	    -0.2976	     3.3485	     2.4035	    -2.0790	    -0.8533	
    -4.7632	    -4.0763	    -6.0693	    -4.1200	    -3.5234	    -6.0185	    -4.0608	    -2.5262	    -4.5022	    -3.2060	    -1.0212	    -3.0466	    -1.6488	    -1.0170	    -2.0663	    -1.1763	     1.9902	     0.8336	     0.7095	    -0.4485	     3.2018	     2.2920	    -2.1411	    -0.9055	
    -4.7589	    -4.0763	    -6.0735	    -4.1073	    -3.5812	    -6.0665	    -4.0763	    -2.5784	    -4.5812	    -3.3005	    -1.1340	    -3.1778	    -1.8266	    -0.9887	    -2.0226	    -1.1354	     1.9394	     0.6305	     0.6037	    -0.5755	     3.0847	     2.1961	    -2.1905	    -0.9549	
    -4.7406	    -4.0988	    -6.1017	    -4.0988	    -3.6249	    -6.1186	    -4.1129	    -2.6461	    -4.6701	    -3.4105	    -1.2581	    -3.3245	    -2.0015	    -0.9634	    -1.9888	    -1.1100	     1.9084	     0.4020	     0.4951	    -0.7095	     2.9451	     2.1270	    -2.2568	    -0.9902	
    -4.7138	    -4.1144	    -6.0989	    -4.0918	    -3.6560	    -6.1497	    -4.0932	    -2.6757	    -4.7547	    -3.4712	    -1.3498	    -3.4543	    -2.1566	    -0.9535	    -1.9465	    -1.0804	     1.8689	     0.1961	     0.3808	    -0.8322	     2.8308	     2.0607	    -2.3104	    -0.9972	
    -4.6969	    -4.0932	    -6.0947	    -4.0678	    -3.6560	    -6.1624	    -4.1115	    -2.6926	    -4.8111	    -3.5615	    -1.4189	    -3.5657	    -2.2878	    -0.9295	    -1.8985	    -1.0875	     1.8252	    -0.0085	     0.2779	    -0.9450	     2.7575	     2.0254	    -2.3682	    -1.0141	
    -4.6757	    -4.0918	    -6.0918	    -4.0608	    -3.6644	    -6.1962	    -4.1129	    -2.6968	    -4.8661	    -3.6263	    -1.5120	    -3.6672	    -2.4345	    -0.9112	    -1.8562	    -1.0945	     1.7941	    -0.2017	     0.1777	    -1.0677	     2.6587	     2.0071	    -2.4063	    -0.9944	
    -4.6532	    -4.0678	    -6.0834	    -4.0509	    -3.6348	    -6.2047	    -4.1355	    -2.6884	    -4.9070	    -3.6813	    -1.5459	    -3.7589	    -2.5516	    -0.9013	    -1.8054	    -1.1171	     1.7758	    -0.3710	     0.0663	    -1.1594	     2.5939	     2.0099	    -2.4387	    -0.9605	
    -4.6334	    -4.0368	    -6.0806	    -4.0622	    -3.6066	    -6.2301	    -4.1539	    -2.6672	    -4.9451	    -3.7533	    -1.5840	    -3.8323	    -2.6757	    -0.8844	    -1.7716	    -1.1495	     1.7405	    -0.5487	    -0.0028	    -1.2581	     2.5360	     2.0522	    -2.4500	    -0.9182	
    -4.6278	    -4.0015	    -6.0735	    -4.0523	    -3.5812	    -6.2385	    -4.1976	    -2.6587	    -4.9917	    -3.8280	    -1.6023	    -3.9127	    -2.7927	    -0.8717	    -1.7292	    -1.1806	     1.7123	    -0.6841	    -0.1030	    -1.3428	     2.4655	     2.1044	    -2.4768	    -0.8533	
    -4.6094	    -3.9818	    -6.0580	    -4.0749	    -3.5431	    -6.2611	    -4.2357	    -2.6291	    -5.0368	    -3.8788	    -1.6319	    -3.9705	    -2.8971	    -0.8618	    -1.7109	    -1.2243	     1.7010	    -0.8322	    -0.1989	    -1.4147	     2.4105	     2.1707	    -2.4965	    -0.7899	
    -4.6038	    -3.9479	    -6.0608	    -4.1073	    -3.5107	    -6.2752	    -4.2822	    -2.6319	    -5.0975	    -3.9606	    -1.6488	    -4.0368	    -2.9902	    -0.8477	    -1.6771	    -1.2906	     1.6827	    -0.9507	    -0.2990	    -1.4584	     2.3442	     2.2624	    -2.5022	    -0.6940	
    -4.6038	    -3.9254	    -6.0707	    -4.1412	    -3.4740	    -6.3077	    -4.3429	    -2.6080	    -5.1327	    -4.0396	    -1.6644	    -4.0904	    -3.0889	    -0.8491	    -1.6686	    -1.3428	     1.6559	    -1.0621	    -0.3667	    -1.5163	     2.2864	     2.3682	    -2.5022	    -0.5825	
    -4.6066	    -3.9098	    -6.0509	    -4.1835	    -3.4387	    -6.3316	    -4.4063	    -2.5755	    -5.1835	    -4.1129	    -1.6799	    -4.1524	    -3.1750	    -0.8322	    -1.6474	    -1.3724	     1.6404	    -1.1566	    -0.4584	    -1.5515	     2.2243	     2.4754	    -2.5008	    -0.5021	
    -4.6278	    -3.8929	    -6.0524	    -4.2455	    -3.3894	    -6.3598	    -4.4994	    -2.5487	    -5.2174	    -4.1764	    -1.6756	    -4.1919	    -3.2554	    -0.8209	    -1.6362	    -1.4218	     1.6249	    -1.2412	    -0.5374	    -1.5952	     2.1651	     2.6150	    -2.4853	    -0.4175	
