[Subject]	
[Date]	01/27/2016
[Time]	16:16:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	87
[Rejected]	425
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.6714	    -0.7119	    -0.9801	    -0.7273	    -0.4283	    -0.5055	     0.0058	    -0.2450	    -0.0367	     0.0907	     0.1910	     0.0733	     0.3357	    -0.2720	    -0.6714	     0.3531	     0.5402	     0.3357	    -0.9839	    -0.7601	     0.0386	     9.1563	    -0.6270	     0.3588	
    -0.8470	    -0.8682	    -1.1749	    -0.8585	    -0.4669	    -0.6116	    -0.0367	    -0.1543	    -0.0212	     0.1119	     0.3955	     0.2006	     0.4283	    -0.3048	    -0.8219	     0.1543	     0.6097	     0.3743	    -0.8933	    -0.7871	     0.2643	     9.2219	    -0.6695	     0.2740	
    -1.0302	    -1.0129	    -1.3717	    -0.9859	    -0.5305	    -0.7408	    -0.0791	    -0.0810	    -0.0212	     0.1370	     0.5730	     0.3068	     0.4900	    -0.3434	    -0.9955	    -0.0289	     0.6675	     0.4418	    -0.7775	    -0.8103	     0.4765	     9.3030	    -0.7003	     0.2084	
    -1.2270	    -1.1961	    -1.5994	    -1.1306	    -0.5981	    -0.8875	    -0.1775	    -0.0193	    -0.0367	     0.1138	     0.7621	     0.4148	     0.5614	    -0.3781	    -1.1826	    -0.2527	     0.7273	     0.4804	    -0.6772	    -0.8547	     0.6965	     9.3550	    -0.7563	     0.1042	
    -1.4122	    -1.3524	    -1.8058	    -1.2675	    -0.6714	    -1.0360	    -0.2952	     0.0270	    -0.0714	     0.0559	     0.9396	     0.5170	     0.6174	    -0.4167	    -1.3466	    -0.4707	     0.7987	     0.5035	    -0.5807	    -0.8990	     0.8740	     9.4148	    -0.7756	     0.0251	
    -1.5936	    -1.4875	    -2.0508	    -1.4007	    -0.7428	    -1.2116	    -0.4148	     0.0791	    -0.1331	     0.0019	     1.0997	     0.5691	     0.6309	    -0.4379	    -1.4933	    -0.7042	     0.8682	     0.5402	    -0.4881	    -0.9183	     1.0630	     9.4669	    -0.8219	    -0.0482	
    -1.8019	    -1.6534	    -2.2823	    -1.5762	    -0.8122	    -1.3929	    -0.5556	     0.1370	    -0.1698	    -0.0656	     1.2598	     0.6309	     0.6579	    -0.4862	    -1.6765	    -0.9550	     0.9511	     0.5556	    -0.3955	    -0.9743	     1.2482	     9.5210	    -0.8470	    -0.1486	
    -1.9679	    -1.7788	    -2.4965	    -1.7344	    -0.8566	    -1.5743	    -0.6984	     0.1871	    -0.2392	    -0.1447	     1.4277	     0.7003	     0.6830	    -0.5190	    -1.8290	    -1.1730	     1.0129	     0.6174	    -0.2817	    -1.0206	     1.4392	     9.5595	    -0.8933	    -0.2277	
    -2.1376	    -1.9100	    -2.7183	    -1.9138	    -0.9357	    -1.7865	    -0.8855	     0.2392	    -0.3087	    -0.2141	     1.5762	     0.7524	     0.7061	    -0.5614	    -1.9910	    -1.4045	     1.0900	     0.6540	    -0.2161	    -1.0592	     1.5955	     9.5943	    -0.9299	    -0.3125	
    -2.2843	    -1.9987	    -2.9074	    -2.0759	    -0.9453	    -1.9428	    -1.0630	     0.3106	    -0.3550	    -0.2894	     1.7518	     0.8122	     0.7351	    -0.5826	    -2.1415	    -1.5994	     1.1479	     0.7254	    -0.1119	    -1.1074	     1.7691	     9.6425	    -0.9646	    -0.4187	
    -2.4212	    -2.0663	    -3.1061	    -2.2630	    -0.9781	    -2.1280	    -1.2347	     0.3743	    -0.4322	    -0.3839	     1.8868	     0.8682	     0.7582	    -0.6135	    -2.2650	    -1.8039	     1.2097	     0.8045	    -0.0502	    -1.1035	     1.9196	     9.6599	    -1.0148	    -0.5383	
    -2.5351	    -2.1318	    -3.2566	    -2.4425	    -0.9685	    -2.2785	    -1.3814	     0.4399	    -0.4785	    -0.4302	     2.0450	     0.9203	     0.8180	    -0.6424	    -2.4039	    -2.0007	     1.2560	     0.8855	     0.0309	    -1.0958	     2.0913	     9.6985	    -1.0669	    -0.6945	
    -2.6238	    -2.1589	    -3.4129	    -2.5929	    -0.9531	    -2.4193	    -1.5357	     0.5074	    -0.5460	    -0.4939	     2.1781	     0.9685	     0.8624	    -0.6502	    -2.5389	    -2.1897	     1.2888	     1.0013	     0.1042	    -1.0978	     2.2418	     9.7390	    -1.1190	    -0.8489	
    -2.6836	    -2.1646	    -3.5093	    -2.7087	    -0.9338	    -2.5235	    -1.6495	     0.5807	    -0.5691	    -0.5016	     2.3402	     1.0379	     0.9704	    -0.6598	    -2.6605	    -2.3460	     1.2984	     1.1730	     0.1678	    -1.0688	     2.4135	     9.7814	    -1.1730	    -0.9936	
    -2.7511	    -2.1261	    -3.6174	    -2.8225	    -0.8817	    -2.5949	    -1.7498	     0.6849	    -0.5884	    -0.4939	     2.4868	     1.1093	     1.0804	    -0.6617	    -2.7897	    -2.5486	     1.3080	     1.3543	     0.1949	    -1.0167	     2.5621	     9.8431	    -1.2174	    -1.1807	
    -2.8013	    -2.0855	    -3.6618	    -2.9055	    -0.8199	    -2.6585	    -1.8251	     0.7910	    -0.5788	    -0.4592	     2.6566	     1.2039	     1.2328	    -0.6695	    -2.9421	    -2.6778	     1.3061	     1.5511	     0.2527	    -0.9473	     2.7087	     9.8991	    -1.2733	    -1.3640	
    -2.8148	    -2.0315	    -3.6926	    -2.9730	    -0.7331	    -2.6991	    -1.8753	     0.8952	    -0.5653	    -0.3916	     2.8167	     1.2907	     1.4084	    -0.6463	    -3.0309	    -2.8283	     1.2733	     1.7884	     0.2836	    -0.8624	     2.8418	     9.9666	    -1.3061	    -1.5261	
    -2.8302	    -1.9659	    -3.6907	    -3.0135	    -0.6502	    -2.7087	    -1.8945	     1.0013	    -0.5170	    -0.3048	     2.9479	     1.3736	     1.5916	    -0.6347	    -3.1486	    -2.9576	     1.2463	     2.0431	     0.3048	    -0.7679	     2.9769	    10.0457	    -1.3331	    -1.7344	
    -2.8341	    -1.9138	    -3.6868	    -3.0212	    -0.5691	    -2.6991	    -1.9042	     1.1132	    -0.5035	    -0.1871	     3.0656	     1.4740	     1.8116	    -0.6174	    -3.2759	    -3.0907	     1.2077	     2.3248	     0.3203	    -0.6502	     3.0714	    10.1403	    -1.3679	    -1.8888	
    -2.8129	    -1.8232	    -3.6714	    -3.0290	    -0.4920	    -2.6933	    -1.8945	     1.1961	    -0.4669	    -0.0714	     3.1756	     1.5550	     2.0277	    -0.5904	    -3.3782	    -3.1949	     1.1479	     2.6257	     0.3203	    -0.5228	     3.1447	    10.2348	    -1.3852	    -2.0720	
    -2.8302	    -1.7595	    -3.6463	    -3.0019	    -0.4148	    -2.6566	    -1.8733	     1.2617	    -0.4572	     0.0463	     3.2335	     1.5916	     2.2206	    -0.5556	    -3.4746	    -3.3010	     1.0881	     2.9306	     0.2990	    -0.3685	     3.1910	    10.3293	    -1.3852	    -2.2437	
    -2.8360	    -1.7190	    -3.5884	    -2.9942	    -0.3666	    -2.6412	    -1.8328	     1.3216	    -0.4379	     0.1871	     3.2933	     1.6302	     2.4290	    -0.5055	    -3.5749	    -3.3897	     0.9936	     3.2547	     0.2643	    -0.2122	     3.2200	    10.4316	    -1.4103	    -2.3942	
    -2.8187	    -1.6843	    -3.5556	    -2.9672	    -0.2913	    -2.6064	    -1.7981	     1.3871	    -0.4206	     0.3183	     3.3183	     1.6650	     2.6180	    -0.4650	    -3.6560	    -3.4843	     0.9010	     3.5595	     0.2315	    -0.0695	     3.2142	    10.5396	    -1.4064	    -2.5042	
    -2.8283	    -1.6650	    -3.4978	    -2.9518	    -0.2585	    -2.5910	    -1.7460	     1.3968	    -0.4148	     0.4553	     3.3299	     1.6707	     2.8283	    -0.4090	    -3.7274	    -3.5267	     0.8122	     3.8624	     0.1833	     0.0714	     3.1852	    10.6264	    -1.4373	    -2.6161	
    -2.8322	    -1.6650	    -3.4611	    -2.9479	    -0.2469	    -2.5794	    -1.7383	     1.3929	    -0.4457	     0.5441	     3.2991	     1.6244	     2.9518	    -0.3608	    -3.8103	    -3.5923	     0.7235	     4.1267	     0.1254	     0.1891	     3.1563	    10.7383	    -1.4238	    -2.7280	
    -2.8322	    -1.6707	    -3.4206	    -2.9228	    -0.2469	    -2.5679	    -1.7209	     1.3794	    -0.4881	     0.6367	     3.2180	     1.5666	     3.0849	    -0.3203	    -3.8566	    -3.6367	     0.6367	     4.4045	     0.0386	     0.2855	     3.0830	    10.8406	    -1.4257	    -2.8129	
    -2.8418	    -1.7055	    -3.3762	    -2.9441	    -0.2412	    -2.5621	    -1.6843	     1.3852	    -0.5151	     0.7273	     3.1717	     1.5299	     3.2026	    -0.2720	    -3.9087	    -3.6753	     0.5344	     4.6573	    -0.0309	     0.3839	     3.0482	    10.9602	    -1.4354	    -2.8900	
    -2.8399	    -1.7325	    -3.3357	    -2.9807	    -0.2797	    -2.5736	    -1.6843	     1.3351	    -0.5865	     0.7833	     3.1158	     1.4412	     3.2740	    -0.2392	    -3.9627	    -3.6926	     0.4630	     4.8463	    -0.0984	     0.4688	     2.9653	    11.0644	    -1.4238	    -2.9807	
    -2.8862	    -1.8212	    -3.3319	    -3.0174	    -0.3434	    -2.6180	    -1.7228	     1.2810	    -0.6695	     0.7891	     3.0097	     1.3370	     3.3241	    -0.2045	    -4.0283	    -3.7466	     0.3916	     5.0315	    -0.1678	     0.4920	     2.9132	    11.1917	    -1.4238	    -3.0753	
    -2.9055	    -1.9023	    -3.3222	    -3.0618	    -0.3994	    -2.6547	    -1.7634	     1.2000	    -0.8006	     0.7794	     2.8958	     1.2097	     3.3183	    -0.1698	    -4.0438	    -3.7679	     0.3222	     5.1685	    -0.2643	     0.5074	     2.8418	    11.3036	    -1.4026	    -3.1274	
    -2.9634	    -2.0026	    -3.3357	    -3.1254	    -0.4842	    -2.7338	    -1.8154	     1.1267	    -0.9068	     0.7505	     2.7762	     1.0727	     3.3048	    -0.1331	    -4.0785	    -3.7833	     0.2701	     5.2669	    -0.3588	     0.5170	     2.7704	    11.4136	    -1.4026	    -3.1833	
    -2.9865	    -2.0817	    -3.3338	    -3.1737	    -0.5633	    -2.8052	    -1.8695	     1.0572	    -1.0399	     0.7119	     2.6508	     0.9261	     3.2643	    -0.1023	    -4.0920	    -3.7621	     0.2006	     5.3229	    -0.4225	     0.5170	     2.7318	    11.5293	    -1.3871	    -3.2026	
    -3.0328	    -2.1974	    -3.3569	    -3.2392	    -0.6579	    -2.8900	    -1.9428	     0.9531	    -1.1923	     0.6212	     2.5100	     0.7794	     3.1814	    -0.0791	    -4.1055	    -3.7428	     0.1601	     5.3499	    -0.5016	     0.4650	     2.6759	    11.6393	    -1.3736	    -3.2219	
    -3.0695	    -2.2997	    -3.3704	    -3.2952	    -0.7621	    -3.0000	    -2.0026	     0.8817	    -1.3196	     0.5537	     2.3788	     0.6347	     3.1100	    -0.0559	    -4.0862	    -3.7119	     0.1158	     5.3576	    -0.5421	     0.4418	     2.6412	    11.7416	    -1.3428	    -3.1852	
    -3.0965	    -2.3923	    -3.3859	    -3.3126	    -0.8662	    -3.0482	    -2.0585	     0.7968	    -1.4334	     0.4842	     2.2669	     0.4939	     3.0367	    -0.0502	    -4.0978	    -3.6540	     0.0907	     5.3306	    -0.5865	     0.3859	     2.6064	    11.8187	    -1.3138	    -3.1659	
    -3.1370	    -2.4907	    -3.3897	    -3.3627	    -0.9627	    -3.1389	    -2.1048	     0.6965	    -1.5685	     0.3781	     2.1434	     0.3434	     2.9113	    -0.0482	    -4.0476	    -3.5769	     0.0791	     5.2611	    -0.6193	     0.3318	     2.5910	    11.8998	    -1.2791	    -3.0849	
    -3.1409	    -2.6142	    -3.4187	    -3.3859	    -1.0476	    -3.2122	    -2.1646	     0.6270	    -1.6900	     0.2836	     2.0392	     0.2219	     2.8206	    -0.0424	    -4.0052	    -3.4708	     0.0907	     5.1840	    -0.6521	     0.2932	     2.5756	    11.9576	    -1.2232	    -3.0212	
    -3.1814	    -2.6894	    -3.4341	    -3.3762	    -1.1421	    -3.2894	    -2.2013	     0.5402	    -1.7730	     0.1794	     1.9235	     0.1023	     2.6894	    -0.0502	    -3.9434	    -3.3724	     0.1003	     5.0393	    -0.6714	     0.2469	     2.5466	    12.0097	    -1.1672	    -2.9036	
    -3.1794	    -2.8032	    -3.4495	    -3.3454	    -1.2675	    -3.3743	    -2.2283	     0.4418	    -1.8926	     0.0830	     1.8116	    -0.0135	     2.5736	    -0.0656	    -3.8778	    -3.2335	     0.1408	     4.8733	    -0.6733	     0.1814	     2.5293	    12.0444	    -1.1228	    -2.7955	
    -3.1949	    -2.8881	    -3.4804	    -3.2991	    -1.3659	    -3.4380	    -2.2572	     0.3723	    -1.9601	    -0.0039	     1.7016	    -0.1254	     2.4328	    -0.1003	    -3.7910	    -3.1042	     0.1833	     4.6708	    -0.6733	     0.1466	     2.5158	    12.0811	    -1.0650	    -2.6663	
    -3.2122	    -2.9865	    -3.4978	    -3.2489	    -1.4682	    -3.4920	    -2.2553	     0.2836	    -2.0161	    -0.1061	     1.6013	    -0.1929	     2.2997	    -0.1235	    -3.7138	    -2.9402	     0.2392	     4.4238	    -0.6830	     0.0945	     2.4753	    12.1023	    -1.0013	    -2.5158	
    -3.1987	    -3.0598	    -3.5074	    -3.1621	    -1.5608	    -3.5190	    -2.2187	     0.2122	    -2.0605	    -0.1621	     1.4971	    -0.2682	     2.1859	    -0.1563	    -3.6212	    -2.7666	     0.2932	     4.1614	    -0.6463	     0.0540	     2.4232	    12.1293	    -0.9453	    -2.3614	
    -3.1640	    -3.1216	    -3.4978	    -3.0482	    -1.6380	    -3.5460	    -2.1685	     0.1196	    -2.0933	    -0.2412	     1.3852	    -0.3260	     2.0335	    -0.1929	    -3.5036	    -2.5582	     0.3608	     3.8508	    -0.6328	     0.0212	     2.3518	    12.1525	    -0.8585	    -2.1974	
    -3.1351	    -3.1698	    -3.5171	    -2.9113	    -1.7325	    -3.5479	    -2.1261	     0.0463	    -2.1145	    -0.3106	     1.2637	    -0.3936	     1.8695	    -0.2199	    -3.3974	    -2.3749	     0.4341	     3.5248	    -0.6309	    -0.0019	     2.2669	    12.1698	    -0.7871	    -2.0392	
    -3.0714	    -3.2065	    -3.4650	    -2.7550	    -1.7826	    -3.5267	    -2.0431	    -0.0174	    -2.1068	    -0.3473	     1.1865	    -0.4148	     1.7614	    -0.2682	    -3.2778	    -2.1666	     0.5074	     3.1717	    -0.5923	     0.0077	     2.1917	    12.1988	    -0.7119	    -1.8714	
    -2.9904	    -3.1891	    -3.4399	    -2.5659	    -1.8251	    -3.4823	    -1.9331	    -0.0617	    -2.0663	    -0.3878	     1.0843	    -0.4341	     1.6360	    -0.3164	    -3.1351	    -1.9428	     0.6000	     2.7974	    -0.5518	     0.0096	     2.0933	    12.2104	    -0.6328	    -1.7498	
    -2.8746	    -3.1447	    -3.3454	    -2.3402	    -1.8019	    -3.3550	    -1.7730	    -0.0540	    -1.9544	    -0.3453	     1.0360	    -0.3781	     1.5473	    -0.3299	    -2.9576	    -1.6881	     0.6463	     2.4232	    -0.5035	     0.0521	     2.0238	    12.2354	    -0.5383	    -1.5396	
    -2.7261	    -3.0579	    -3.2373	    -2.0971	    -1.7826	    -3.2373	    -1.6090	    -0.0617	    -1.8367	    -0.3106	     0.9994	    -0.3183	     1.4662	    -0.3723	    -2.7974	    -1.4373	     0.7196	     2.0199	    -0.4437	     0.0714	     1.9119	    12.2760	    -0.4611	    -1.3679	
    -2.5428	    -2.9364	    -3.0926	    -1.8154	    -1.7093	    -3.0695	    -1.4007	    -0.0135	    -1.6727	    -0.2566	     0.9820	    -0.2238	     1.4007	    -0.3974	    -2.6180	    -1.1884	     0.7833	     1.6052	    -0.3820	     0.1177	     1.7962	    12.3416	    -0.3685	    -1.1788	
    -2.3441	    -2.8071	    -2.9190	    -1.5203	    -1.6090	    -2.8418	    -1.1807	     0.0212	    -1.4894	    -0.1833	     0.9781	    -0.1158	     1.3486	    -0.4264	    -2.4174	    -0.9357	     0.8315	     1.1942	    -0.3164	     0.1524	     1.6727	    12.4168	    -0.2624	    -0.9743	
    -2.0855	    -2.5949	    -2.7106	    -1.1769	    -1.4624	    -2.5891	    -0.9106	     0.1080	    -1.2289	    -0.0559	     0.9897	     0.0347	     1.3254	    -0.4514	    -2.2013	    -0.6521	     0.8720	     0.7814	    -0.2489	     0.1852	     1.5434	    12.5055	    -0.1717	    -0.7486	
    -1.8405	    -2.3672	    -2.4425	    -0.8296	    -1.2984	    -2.2958	    -0.6251	     0.2334	    -0.9492	     0.0849	     1.0650	     0.2257	     1.3177	    -0.4476	    -1.9775	    -0.3550	     0.8740	     0.3743	    -0.1852	     0.2547	     1.4026	    12.6213	    -0.0617	    -0.5016	
    -1.5106	    -2.0720	    -2.1569	    -0.4495	    -1.0823	    -1.9486	    -0.3183	     0.3396	    -0.6347	     0.2469	     1.1190	     0.4360	     1.3351	    -0.4495	    -1.7228	    -0.0617	     0.8817	    -0.0579	    -0.1215	     0.3164	     1.2135	    12.7525	     0.0328	    -0.2566	
    -1.1711	    -1.7402	    -1.8097	    -0.0540	    -0.8257	    -1.5781	     0.0135	     0.4920	    -0.2913	     0.4302	     1.1846	     0.6945	     1.4026	    -0.4437	    -1.4566	     0.2527	     0.8605	    -0.4592	    -0.0868	     0.3646	     1.0225	    12.8991	     0.1505	     0.0039	
    -0.7929	    -1.3601	    -1.4199	     0.3473	    -0.5460	    -1.1518	     0.3569	     0.6540	     0.0868	     0.6309	     1.2907	     0.9280	     1.4450	    -0.4187	    -1.1691	     0.5576	     0.8296	    -0.8682	    -0.0733	     0.4495	     0.8045	    13.0477	     0.2354	     0.2894	
    -0.4206	    -0.9704	    -1.0148	     0.7601	    -0.2527	    -0.7119	     0.7061	     0.8045	     0.4785	     0.8373	     1.3756	     1.2000	     1.5029	    -0.3994	    -0.8585	     0.9261	     0.7929	    -1.2752	    -0.0463	     0.4997	     0.5518	    13.2078	     0.3338	     0.5672	
     0.0521	    -0.5190	    -0.5672	     1.1749	     0.0868	    -0.2547	     1.0630	     0.9878	     0.8527	     1.0495	     1.4489	     1.4643	     1.5743	    -0.3704	    -0.5209	     1.2675	     0.7312	    -1.6669	    -0.0367	     0.5421	     0.3010	    13.3621	     0.4129	     0.8875	
     0.4765	    -0.0772	    -0.0984	     1.5897	     0.4071	     0.2199	     1.4180	     1.1441	     1.2560	     1.2386	     1.5453	     1.7171	     1.6148	    -0.3434	    -0.1601	     1.6013	     0.6830	    -2.0875	    -0.0695	     0.5711	     0.0193	    13.5358	     0.4592	     1.2039	
     0.9781	     0.3955	     0.3936	     2.0219	     0.7794	     0.6965	     1.7672	     1.3312	     1.6592	     1.4489	     1.6264	     1.9814	     1.6515	    -0.3068	     0.2238	     1.9736	     0.5981	    -2.5023	    -0.0695	     0.6058	    -0.2585	    13.7133	     0.4939	     1.5125	
     1.4643	     0.8547	     0.9087	     2.4270	     1.0900	     1.1711	     2.0894	     1.4740	     2.0122	     1.6322	     1.6881	     2.2109	     1.6707	    -0.2624	     0.5884	     2.3228	     0.5267	    -2.9093	    -0.1177	     0.6193	    -0.5576	    13.9023	     0.5055	     1.8290	
     1.9505	     1.3080	     1.4064	     2.8476	     1.4296	     1.6418	     2.4212	     1.6341	     2.3942	     1.8154	     1.7576	     2.4386	     1.7093	    -0.2257	     0.9685	     2.6566	     0.4399	    -3.3087	    -0.1389	     0.6077	    -0.8315	    14.1126	     0.5132	     2.1280	
     2.4135	     1.7190	     1.9023	     3.2296	     1.7306	     2.0798	     2.6991	     1.7537	     2.7318	     1.9621	     1.7923	     2.6296	     1.7035	    -0.1891	     1.3216	     2.9441	     0.3569	    -3.6811	    -0.1756	     0.5730	    -1.1035	    14.3422	     0.4939	     2.4174	
     2.8823	     2.1280	     2.4270	     3.5788	     2.0277	     2.5370	     2.9769	     1.8521	     3.0502	     2.0933	     1.8193	     2.7859	     1.6920	    -0.1350	     1.6611	     3.2238	     0.2759	    -4.0399	    -0.2219	     0.5576	    -1.3775	    14.5834	     0.4572	     2.7087	
     3.3299	     2.5138	     2.9267	     3.9569	     2.3363	     2.9672	     3.2315	     1.9621	     3.3261	     2.1897	     1.8617	     2.9595	     1.6746	    -0.0926	     2.0392	     3.5209	     0.1871	    -4.3891	    -0.2971	     0.5248	    -1.6109	    14.8091	     0.4322	     2.9827	
     3.7717	     2.8939	     3.3917	     4.2656	     2.6064	     3.3647	     3.4688	     2.0759	     3.5904	     2.2978	     1.8695	     3.0753	     1.6302	    -0.0347	     2.3730	     3.7640	     0.0772	    -4.6862	    -0.3318	     0.4978	    -1.8290	    15.0445	     0.3685	     3.2740	
     4.1769	     3.2026	     3.8528	     4.5396	     2.8187	     3.7312	     3.6618	     2.1415	     3.8354	     2.3788	     1.8714	     3.1968	     1.5897	     0.0135	     2.7029	     4.0225	    -0.0212	    -4.9486	    -0.4129	     0.4611	    -2.0296	    15.2490	     0.3048	     3.5306	
     4.5647	     3.5036	     4.2926	     4.8000	     3.0386	     4.0804	     3.8084	     2.2032	     4.0341	     2.4251	     1.8926	     3.2624	     1.5261	     0.0695	     3.0058	     4.2116	    -0.1235	    -5.1955	    -0.4842	     0.4071	    -2.2360	    15.4650	     0.2836	     3.8103	
     4.9119	     3.7524	     4.6939	     4.9987	     3.2103	     4.3910	     3.9550	     2.2341	     4.1827	     2.4579	     1.8714	     3.3145	     1.4605	     0.1158	     3.2682	     4.4219	    -0.2296	    -5.3750	    -0.5653	     0.3955	    -2.4097	    15.6387	     0.2547	     4.0766	
     5.2110	     3.9589	     5.0508	     5.1261	     3.3511	     4.6573	     4.0341	     2.2572	     4.2984	     2.4656	     1.8232	     3.3183	     1.3736	     0.1678	     3.4920	     4.5801	    -0.3434	    -5.5235	    -0.6598	     0.3531	    -2.5717	    15.8046	     0.2064	     4.3139	
     5.4618	     4.1151	     5.3672	     5.2457	     3.4515	     4.8579	     4.1093	     2.2399	     4.3717	     2.4521	     1.7576	     3.2875	     1.2695	     0.2238	     3.7196	     4.7036	    -0.4399	    -5.6586	    -0.7929	     0.3318	    -2.7550	    15.9396	     0.1736	     4.5087	
     5.6586	     4.2367	     5.6412	     5.3229	     3.5383	     5.0817	     4.1711	     2.1936	     4.4373	     2.4463	     1.6804	     3.2354	     1.1672	     0.2913	     3.8528	     4.7788	    -0.5498	    -5.7106	    -0.9087	     0.3338	    -2.8997	    16.0573	     0.1408	     4.6766	
     5.8129	     4.2984	     5.8631	     5.4000	     3.5865	     5.2052	     4.1865	     2.1434	     4.4354	     2.3942	     1.5666	     3.1524	     1.0457	     0.3299	     3.9743	     4.8753	    -0.6598	    -5.7512	    -1.0071	     0.3145	    -3.0212	    16.1191	     0.1158	     4.8193	
     5.9479	     4.3428	     6.0290	     5.3750	     3.5730	     5.3036	     4.1653	     2.0566	     4.3949	     2.3171	     1.4450	     3.0174	     0.9048	     0.3801	     4.0438	     4.9023	    -0.7408	    -5.7569	    -1.1190	     0.2913	    -3.1640	    16.1634	     0.0810	     4.9061	
     5.9846	     4.3119	     6.1563	     5.3383	     3.5518	     5.3441	     4.1267	     1.9621	     4.3312	     2.2283	     1.3196	     2.8727	     0.7891	     0.4264	     4.0727	     4.9042	    -0.8392	    -5.7338	    -1.2309	     0.2913	    -3.2412	    16.1866	     0.0540	     4.9563	
     5.9827	     4.2695	     6.2045	     5.2283	     3.4978	     5.3499	     4.0283	     1.8116	     4.2020	     2.0990	     1.1865	     2.7203	     0.6540	     0.4727	     4.0399	     4.8868	    -0.9203	    -5.6740	    -1.3100	     0.2778	    -3.2933	    16.1924	     0.0444	     4.9505	
     5.9634	     4.2193	     6.2238	     5.1164	     3.4322	     5.3286	     3.9164	     1.7055	     4.0766	     1.9717	     1.0457	     2.5293	     0.4862	     0.5035	     3.9762	     4.8077	    -0.9801	    -5.6026	    -1.3698	     0.2508	    -3.3415	    16.1750	    -0.0058	     4.8888	
     5.8650	     4.1171	     6.1833	     4.9409	     3.3531	     5.2245	     3.7717	     1.5415	     3.8991	     1.8058	     0.8913	     2.3286	     0.3492	     0.5267	     3.8701	     4.7036	    -1.0437	    -5.5196	    -1.4392	     0.2103	    -3.3666	    16.1403	     0.0135	     4.7788	
     5.7492	     3.9994	     6.1042	     4.7460	     3.2412	     5.1299	     3.6135	     1.4392	     3.7331	     1.6939	     0.7717	     2.1589	     0.2199	     0.5614	     3.7216	     4.5878	    -1.1016	    -5.4097	    -1.5125	     0.1929	    -3.3454	    16.0978	     0.0096	     4.6303	
     5.5891	     3.8528	     5.9885	     4.5415	     3.1293	     5.0026	     3.4322	     1.3042	     3.5402	     1.5415	     0.6656	     1.9621	     0.0849	     0.5826	     3.5653	     4.4431	    -1.1383	    -5.2727	    -1.5608	     0.1601	    -3.2778	    16.0361	    -0.0019	     4.4528	
     5.3942	     3.7196	     5.8071	     4.2849	     3.0193	     4.8270	     3.2122	     1.1826	     3.3492	     1.4026	     0.5383	     1.7595	    -0.0328	     0.5846	     3.3434	     4.2540	    -1.1498	    -5.1184	    -1.6071	     0.1100	    -3.2007	    15.9705	    -0.0347	     4.2270	
     5.1897	     3.5730	     5.6335	     4.0225	     2.8900	     4.6631	     3.0328	     1.0611	     3.1563	     1.2521	     0.4379	     1.6052	    -0.1215	     0.5904	     3.1216	     4.0650	    -1.1769	    -4.9486	    -1.6206	     0.0637	    -3.1023	    15.8837	    -0.0521	     3.9955	
     4.9602	     3.4013	     5.3981	     3.7524	     2.7646	     4.4875	     2.7955	     0.9608	     2.9672	     1.1055	     0.3781	     1.4585	    -0.1910	     0.5884	     2.8920	     3.8585	    -1.1730	    -4.7769	    -1.6515	     0.0367	    -2.9904	    15.7911	    -0.0887	     3.7756	
     4.6997	     3.2296	     5.1762	     3.4958	     2.6527	     4.2907	     2.5929	     0.8701	     2.7859	     0.9646	     0.3453	     1.3408	    -0.2547	     0.5961	     2.6277	     3.6193	    -1.1711	    -4.5801	    -1.6727	    -0.0212	    -2.8399	    15.7004	    -0.1158	     3.5460	
     4.4508	     3.0560	     4.9023	     3.2180	     2.5351	     4.0978	     2.3749	     0.8142	     2.6161	     0.8354	     0.3087	     1.2347	    -0.2971	     0.5807	     2.3614	     3.4090	    -1.1460	    -4.3775	    -1.6958	    -0.0830	    -2.6836	    15.5943	    -0.1621	     3.3087	
     4.1634	     2.8688	     4.6129	     2.9209	     2.4116	     3.8817	     2.1685	     0.7408	     2.4502	     0.7042	     0.2971	     1.1363	    -0.3260	     0.5633	     2.1029	     3.1987	    -1.1190	    -4.1904	    -1.6939	    -0.1698	    -2.5351	    15.4901	    -0.1910	     3.0637	
     3.8798	     2.7203	     4.3467	     2.6663	     2.2958	     3.7061	     1.9486	     0.7158	     2.3209	     0.5826	     0.3415	     1.0823	    -0.3318	     0.5614	     1.8444	     2.9749	    -1.0920	    -3.9994	    -1.7035	    -0.2257	    -2.3383	    15.3898	    -0.2392	     2.8206	
     3.5865	     2.5235	     4.0418	     2.3672	     2.1839	     3.4881	     1.7190	     0.6772	     2.1743	     0.4592	     0.3685	     1.0418	    -0.3357	     0.5305	     1.5743	     2.7531	    -1.0495	    -3.8142	    -1.7132	    -0.3048	    -2.1511	    15.2876	    -0.2740	     2.5756	
