[Subject]	
[Date]	04/13/2016
[Time]	14:36:59
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     3.7329	     3.8438	     4.5111	     4.0561	     4.4486	     4.2045	     4.0783	     4.6692	     4.4334	     4.1379	     5.3267	     3.7356	     3.8868	    -0.9904	     2.0807	     1.8380	     1.9656	    -2.6370	     2.5690	     2.0585	     1.5522	     2.8576	     0.9460	    -4.2766	
     3.7620	     3.9021	     4.5360	     4.1157	     4.5013	     4.2544	     4.1324	     4.7344	     4.5430	     4.2364	     5.3961	     3.8813	     4.0616	    -1.0307	     2.1182	     1.8768	     2.0461	    -2.5690	     2.5815	     1.9947	     1.5495	     2.8465	     0.9363	    -4.2683	
     3.7578	     3.9063	     4.5208	     4.1005	     4.4958	     4.2558	     4.1393	     4.7330	     4.5860	     4.2849	     5.4280	     4.0047	     4.2114	    -1.0640	     2.1113	     1.8616	     2.1029	    -2.4955	     2.6037	     1.9046	     1.5508	     2.8229	     0.9280	    -4.3127	
     3.7509	     3.8827	     4.4805	     4.0755	     4.4639	     4.2447	     4.1365	     4.7372	     4.6234	     4.3099	     5.4668	     4.1199	     4.3501	    -1.0820	     2.1002	     1.8338	     2.1529	    -2.4248	     2.5940	     1.8089	     1.5495	     2.7979	     0.9072	    -4.3807	
     3.6940	     3.8397	     4.4250	     4.0158	     4.4153	     4.1823	     4.0658	     4.6997	     4.6262	     4.3002	     5.4793	     4.2211	     4.4819	    -1.0972	     2.0516	     1.7922	     2.1765	    -2.3304	     2.5843	     1.7048	     1.5411	     2.7646	     0.8919	    -4.4611	
     3.6094	     3.7537	     4.3085	     3.9187	     4.3557	     4.1032	     3.9881	     4.6636	     4.5929	     4.2752	     5.5015	     4.2877	     4.5957	    -1.1083	     1.9892	     1.6993	     2.1876	    -2.2278	     2.5510	     1.5814	     1.5536	     2.7272	     0.8878	    -4.5582	
     3.5178	     3.6690	     4.1823	     3.8050	     4.2392	     3.9742	     3.8730	     4.5929	     4.5305	     4.2211	     5.5001	     4.3293	     4.6720	    -1.0986	     1.9157	     1.5952	     2.1862	    -2.1085	     2.4997	     1.4371	     1.5495	     2.6828	     0.8753	    -4.6664	
     3.3847	     3.5622	     4.0144	     3.6496	     4.1504	     3.8549	     3.7453	     4.5152	     4.4653	     4.1490	     5.4973	     4.3751	     4.7385	    -1.0931	     1.8186	     1.4759	     2.1584	    -1.9934	     2.4539	     1.2970	     1.5564	     2.6481	     0.8600	    -4.7954	
     3.2390	     3.4249	     3.8452	     3.4735	     4.0158	     3.6718	     3.5733	     4.4070	     4.3390	     4.0339	     5.4668	     4.3709	     4.7691	    -1.0806	     1.6979	     1.3414	     2.1404	    -1.8796	     2.3651	     1.1583	     1.5633	     2.5926	     0.8531	    -4.9397	
     3.0809	     3.2626	     3.6316	     3.2793	     3.8577	     3.4956	     3.3861	     4.2822	     4.1934	     3.8952	     5.4377	     4.3543	     4.7802	    -1.0542	     1.5717	     1.1999	     2.1043	    -1.7395	     2.2722	     1.0099	     1.5703	     2.5427	     0.8489	    -5.1020	
     2.9172	     3.1225	     3.4471	     3.0878	     3.7079	     3.3014	     3.1946	     4.1712	     4.0616	     3.7550	     5.4099	     4.3016	     4.7788	    -1.0265	     1.4537	     1.0570	     2.0391	    -1.6341	     2.1862	     0.8587	     1.5938	     2.4678	     0.8406	    -5.2573	
     2.7299	     2.9463	     3.2141	     2.8603	     3.5442	     3.0740	     2.9727	     4.0255	     3.8660	     3.5997	     5.3558	     4.2322	     4.7538	    -0.9932	     1.3192	     0.9100	     1.9725	    -1.5065	     2.0988	     0.7019	     1.6008	     2.3956	     0.8406	    -5.4460	
     2.5468	     2.7729	     3.0060	     2.6536	     3.3777	     2.8867	     2.7466	     3.8952	     3.6968	     3.4332	     5.2809	     4.1351	     4.6858	    -0.9530	     1.1638	     0.7477	     1.8976	    -1.3899	     1.9573	     0.5563	     1.6022	     2.3332	     0.8489	    -5.6291	
     2.3415	     2.6134	     2.7729	     2.3873	     3.1932	     2.6328	     2.4900	     3.7412	     3.4873	     3.2321	     5.2102	     4.0214	     4.6262	    -0.9169	     1.0182	     0.6006	     1.8172	    -1.2637	     1.8505	     0.3953	     1.6022	     2.2472	     0.8448	    -5.8413	
     2.1251	     2.4123	     2.5177	     2.1404	     2.9852	     2.3887	     2.2319	     3.5747	     3.2557	     3.0226	     5.1159	     3.8896	     4.5263	    -0.8725	     0.8628	     0.4467	     1.7284	    -1.1652	     1.7104	     0.2136	     1.5966	     2.1792	     0.8503	    -6.0328	
     1.9628	     2.2389	     2.2930	     1.8990	     2.8215	     2.1681	     1.9947	     3.4069	     3.0490	     2.8326	     5.0160	     3.7661	     4.4237	    -0.8157	     0.7435	     0.3163	     1.6258	    -1.0334	     1.5689	     0.1068	     1.5814	     2.0960	     0.8587	    -6.2103	
     1.7659	     2.0627	     2.0710	     1.6604	     2.6564	     1.9337	     1.7409	     3.2529	     2.8201	     2.6287	     4.9119	     3.5983	     4.3224	    -0.7713	     0.5868	     0.1665	     1.5203	    -0.9294	     1.4371	    -0.0624	     1.5869	     2.0183	     0.8656	    -6.4031	
     1.5786	     1.8796	     1.8449	     1.4080	     2.4622	     1.7034	     1.4759	     3.0726	     2.5940	     2.4261	     4.7926	     3.4416	     4.1962	    -0.7158	     0.4439	     0.0305	     1.4191	    -0.8018	     1.2942	    -0.2011	     1.5730	     1.9490	     0.8656	    -6.5752	
     1.3844	     1.6965	     1.6022	     1.1597	     2.2819	     1.4676	     1.2221	     2.9047	     2.3512	     2.2250	     4.6942	     3.2695	     4.0894	    -0.6631	     0.2941	    -0.1151	     1.3136	    -0.6728	     1.1611	    -0.3482	     1.5647	     1.8824	     0.8698	    -6.7513	
     1.1999	     1.5259	     1.3969	     0.9239	     2.1002	     1.2318	     0.9849	     2.7424	     2.1307	     2.0308	     4.5762	     3.1045	     3.9701	    -0.5965	     0.1581	    -0.2594	     1.1971	    -0.5632	     1.0223	    -0.4578	     1.5411	     1.8297	     0.8725	    -6.8997	
     1.0376	     1.3580	     1.1819	     0.6825	     1.9212	     1.0334	     0.7407	     2.5649	     1.9212	     1.8297	     4.4389	     2.9241	     3.8383	    -0.5507	     0.0125	    -0.3842	     1.0945	    -0.4592	     0.8947	    -0.5812	     1.5245	     1.7700	     0.8753	    -7.0731	
     0.8517	     1.1652	     0.9558	     0.4578	     1.7215	     0.7851	     0.4980	     2.3901	     1.6785	     1.6258	     4.3099	     2.7341	     3.6954	    -0.5049	    -0.1248	    -0.5368	     0.9960	    -0.3454	     0.7629	    -0.6880	     1.4843	     1.7326	     0.8656	    -7.2396	
     0.6714	     0.9863	     0.7643	     0.2358	     1.5342	     0.5784	     0.2705	     2.2125	     1.4551	     1.4413	     4.1712	     2.5427	     3.5387	    -0.4481	    -0.2622	    -0.6991	     0.8933	    -0.2552	     0.6325	    -0.7879	     1.4482	     1.6923	     0.8587	    -7.3769	
     0.4869	     0.8170	     0.5507	     0.0083	     1.3455	     0.3593	     0.0555	     2.0266	     1.2304	     1.2651	     4.0228	     2.3388	     3.4152	    -0.3995	    -0.3912	    -0.8323	     0.7921	    -0.1595	     0.5022	    -0.8725	     1.4163	     1.6688	     0.8476	    -7.5295	
     0.3232	     0.6201	     0.3232	    -0.2275	     1.1527	     0.1457	    -0.1678	     1.8186	     0.9807	     1.0778	     3.8313	     2.1279	     3.2446	    -0.3565	    -0.5341	    -0.9627	     0.7019	    -0.0735	     0.3496	    -0.9433	     1.3664	     1.6410	     0.8378	    -7.6752	
     0.1359	     0.4439	     0.1526	    -0.4203	     0.9655	    -0.0541	    -0.3759	     1.6216	     0.7713	     0.9058	     3.6510	     1.9295	     3.0878	    -0.3038	    -0.6631	    -1.1181	     0.5979	     0.0153	     0.2136	    -1.0043	     1.3053	     1.6147	     0.8143	    -7.8153	
    -0.0097	     0.2733	    -0.0402	    -0.6173	     0.7810	    -0.2566	    -0.5743	     1.4329	     0.5493	     0.7518	     3.4721	     1.7187	     2.9311	    -0.2552	    -0.7671	    -1.2609	     0.4980	     0.0929	     0.0846	    -1.0612	     1.2235	     1.5925	     0.7879	    -7.9401	
    -0.1623	     0.0846	    -0.2261	    -0.8226	     0.5826	    -0.4661	    -0.7560	     1.2124	     0.3177	     0.5854	     3.2654	     1.5037	     2.7716	    -0.2053	    -0.9017	    -1.3983	     0.4064	     0.1678	    -0.0749	    -1.0986	     1.1458	     1.5800	     0.7685	    -8.0830	
    -0.2899	    -0.0749	    -0.3884	    -0.9863	     0.3912	    -0.6298	    -0.9349	     0.9988	     0.1110	     0.4342	     3.0462	     1.2956	     2.6162	    -0.1470	    -0.9904	    -1.5245	     0.2955	     0.2330	    -0.2095	    -1.1222	     1.0542	     1.5564	     0.7407	    -8.1981	
    -0.4286	    -0.2455	    -0.5563	    -1.1527	     0.2095	    -0.8267	    -1.0889	     0.7851	    -0.0985	     0.2941	     2.8367	     1.0945	     2.4594	    -0.0985	    -1.0861	    -1.6341	     0.1900	     0.2830	    -0.3593	    -1.1513	     0.9641	     1.5328	     0.7130	    -8.3424	
    -0.5701	    -0.3926	    -0.7102	    -1.3095	     0.0291	    -0.9863	    -1.2221	     0.5784	    -0.2802	     0.1720	     2.6328	     0.9030	     2.3138	    -0.0416	    -1.1722	    -1.7326	     0.0791	     0.3426	    -0.5077	    -1.1638	     0.8684	     1.5148	     0.6880	    -8.4617	
    -0.6936	    -0.5452	    -0.8531	    -1.4524	    -0.1387	    -1.1347	    -1.3553	     0.3898	    -0.4494	     0.0541	     2.4123	     0.7227	     2.1848	     0.0111	    -1.2623	    -1.8560	    -0.0277	     0.4037	    -0.6478	    -1.1763	     0.7879	     1.5065	     0.6769	    -8.5907	
    -0.7907	    -0.6728	    -0.9752	    -1.5758	    -0.2927	    -1.2457	    -1.4565	     0.2192	    -0.5909	    -0.0333	     2.2111	     0.5701	     2.0627	     0.0624	    -1.3358	    -1.9504	    -0.1304	     0.4439	    -0.8115	    -1.1805	     0.6617	     1.5023	     0.6464	    -8.6961	
    -0.8836	    -0.8032	    -1.1111	    -1.7215	    -0.4550	    -1.3677	    -1.5564	     0.0264	    -0.7463	    -0.1151	     2.0100	     0.4161	     1.9517	     0.1221	    -1.4163	    -2.0419	    -0.2386	     0.4730	    -0.9571	    -1.1708	     0.5507	     1.5065	     0.6312	    -8.8168	
    -0.9904	    -0.9294	    -1.2193	    -1.8144	    -0.5854	    -1.4662	    -1.6438	    -0.1221	    -0.8517	    -0.1776	     1.8283	     0.3052	     1.8741	     0.1720	    -1.4857	    -2.1251	    -0.3454	     0.5230	    -1.1194	    -1.1375	     0.4439	     1.5037	     0.6117	    -8.9000	
    -1.0806	    -1.0237	    -1.2998	    -1.9032	    -0.7061	    -1.5453	    -1.6993	    -0.2580	    -0.9419	    -0.2303	     1.6521	     0.2178	     1.8130	     0.2178	    -1.5522	    -2.2014	    -0.4411	     0.5535	    -1.2679	    -1.0945	     0.3274	     1.5120	     0.6020	    -8.9708	
    -1.1389	    -1.1250	    -1.3830	    -1.9712	    -0.8170	    -1.6160	    -1.7076	    -0.3842	    -0.9960	    -0.2414	     1.5189	     0.1692	     1.7894	     0.2636	    -1.6008	    -2.2500	    -0.5368	     0.6173	    -1.4135	    -1.0390	     0.2095	     1.5370	     0.5618	    -9.0249	
    -1.2068	    -1.1708	    -1.4399	    -2.0350	    -0.8961	    -1.6438	    -1.7326	    -0.4605	    -1.0279	    -0.2344	     1.4302	     0.1443	     1.7978	     0.3149	    -1.6313	    -2.2902	    -0.6381	     0.6575	    -1.5550	    -1.0126	     0.0999	     1.5481	     0.5493	    -9.0776	
    -1.2457	    -1.2193	    -1.4718	    -2.0558	    -0.9405	    -1.6410	    -1.7048	    -0.5105	    -1.0043	    -0.1859	     1.3899	     0.1637	     1.8491	     0.3676	    -1.6535	    -2.3346	    -0.7380	     0.7283	    -1.6507	    -0.9405	     0.0111	     1.5772	     0.5230	    -9.1150	
    -1.2887	    -1.2651	    -1.4718	    -2.0710	    -0.9752	    -1.6174	    -1.6729	    -0.5438	    -0.9918	    -0.1276	     1.3511	     0.2136	     1.9309	     0.4037	    -1.6799	    -2.3637	    -0.8184	     0.8184	    -1.7520	    -0.8739	    -0.0596	     1.6160	     0.4952	    -9.1567	
    -1.2956	    -1.2887	    -1.4801	    -2.0710	    -0.9932	    -1.5869	    -1.6133	    -0.5341	    -0.9169	    -0.0277	     1.3719	     0.2996	     2.0294	     0.4467	    -1.6799	    -2.3790	    -0.9030	     0.9197	    -1.8394	    -0.8032	    -0.1318	     1.6521	     0.4578	    -9.1955	
    -1.2998	    -1.2817	    -1.4565	    -2.0364	    -0.9613	    -1.5300	    -1.5231	    -0.4980	    -0.8115	     0.0957	     1.4371	     0.4342	     2.1792	     0.4966	    -1.6757	    -2.4053	    -0.9821	     1.0251	    -1.8893	    -0.7116	    -0.1720	     1.6937	     0.4259	    -9.2232	
    -1.2734	    -1.2720	    -1.4316	    -2.0114	    -0.9377	    -1.4468	    -1.4246	    -0.4508	    -0.6991	     0.2441	     1.5342	     0.5993	     2.3429	     0.5368	    -1.6743	    -2.4040	    -1.0626	     1.1347	    -1.9060	    -0.6256	    -0.1998	     1.7464	     0.3718	    -9.2524	
    -1.2651	    -1.2498	    -1.3830	    -1.9628	    -0.9044	    -1.3691	    -1.3206	    -0.3718	    -0.5535	     0.3926	     1.6507	     0.7685	     2.5219	     0.5604	    -1.6563	    -2.4275	    -1.1167	     1.2526	    -1.9240	    -0.5188	    -0.2289	     1.7853	     0.3288	    -9.3009	
    -1.2595	    -1.2207	    -1.3261	    -1.8838	    -0.8517	    -1.2512	    -1.1763	    -0.2566	    -0.3898	     0.5757	     1.8269	     0.9849	     2.7230	     0.5937	    -1.6521	    -2.4372	    -1.1805	     1.4024	    -1.9101	    -0.4023	    -0.2219	     1.8435	     0.2691	    -9.3495	
    -1.2221	    -1.1694	    -1.2734	    -1.8158	    -0.7782	    -1.1305	    -1.0515	    -0.1346	    -0.2178	     0.7546	     1.9975	     1.2110	     2.9560	     0.6201	    -1.6493	    -2.4331	    -1.2276	     1.5273	    -1.8796	    -0.2774	    -0.2011	     1.8782	     0.2219	    -9.3869	
    -1.2041	    -1.1527	    -1.2110	    -1.7534	    -0.7075	    -1.0320	    -0.9252	     0.0000	    -0.0458	     0.9488	     2.2111	     1.4676	     3.1835	     0.6298	    -1.6410	    -2.4345	    -1.2623	     1.6604	    -1.8408	    -0.1734	    -0.1720	     1.9226	     0.1706	    -9.4480	
    -1.1624	    -1.1222	    -1.1583	    -1.6771	    -0.6090	    -0.9197	    -0.7893	     0.1526	     0.1609	     1.1486	     2.4470	     1.7242	     3.4207	     0.6575	    -1.6577	    -2.4442	    -1.3039	     1.8241	    -1.7825	    -0.0236	    -0.1179	     1.9587	     0.1096	    -9.4743	
    -1.1375	    -1.0861	    -1.0945	    -1.5966	    -0.5188	    -0.8032	    -0.6658	     0.3038	     0.3482	     1.3386	     2.6953	     2.0017	     3.6607	     0.6617	    -1.6660	    -2.4553	    -1.3234	     1.9753	    -1.7090	     0.0957	    -0.0513	     2.0031	     0.0472	    -9.5256	
    -1.0959	    -1.0362	    -1.0265	    -1.5148	    -0.4148	    -0.6755	    -0.5257	     0.4758	     0.5646	     1.5287	     2.9755	     2.2999	     3.9215	     0.6797	    -1.6743	    -2.4400	    -1.3455	     2.1237	    -1.6493	     0.2136	     0.0222	     2.0239	    -0.0125	    -9.5797	
    -1.0584	    -0.9821	    -0.9447	    -1.4454	    -0.3080	    -0.5646	    -0.4064	     0.6672	     0.7574	     1.7312	     3.2654	     2.6009	     4.1976	     0.6839	    -1.6826	    -2.4414	    -1.3594	     2.2874	    -1.5814	     0.3537	     0.1054	     2.0488	    -0.0610	    -9.6214	
    -1.0168	    -0.9641	    -0.8878	    -1.3414	    -0.2122	    -0.4467	    -0.2788	     0.8628	     0.9585	     1.9268	     3.5553	     2.9172	     4.4694	     0.6825	    -1.7062	    -2.4414	    -1.3636	     2.4470	    -1.4898	     0.4592	     0.2081	     2.0558	    -0.0846	    -9.6644	
    -0.9779	    -0.9280	    -0.8184	    -1.2804	    -0.0957	    -0.3482	    -0.1581	     1.0501	     1.1791	     2.1071	     3.8952	     3.2363	     4.7483	     0.6894	    -1.7173	    -2.4372	    -1.3719	     2.6162	    -1.3913	     0.5868	     0.3177	     2.0516	    -0.1207	    -9.7101	
    -0.9294	    -0.8878	    -0.7657	    -1.1930	     0.0000	    -0.2289	    -0.0583	     1.2568	     1.3747	     2.3110	     4.2350	     3.5456	     5.0423	     0.6880	    -1.7395	    -2.4331	    -1.3816	     2.7757	    -1.2942	     0.7102	     0.4467	     2.0364	    -0.1470	    -9.7601	
    -0.9086	    -0.8448	    -0.7088	    -1.1236	     0.1068	    -0.1512	     0.0596	     1.4385	     1.5772	     2.4858	     4.5596	     3.8841	     5.3198	     0.6880	    -1.7700	    -2.4289	    -1.3747	     2.9477	    -1.2138	     0.8420	     0.5798	     2.0086	    -0.1595	    -9.8197	
    -0.8711	    -0.8198	    -0.6700	    -1.0681	     0.1970	    -0.0583	     0.1401	     1.6341	     1.7423	     2.6550	     4.8953	     4.1767	     5.5792	     0.6908	    -1.7950	    -2.4261	    -1.3705	     3.1281	    -1.1305	     0.9599	     0.6936	     1.9934	    -0.1609	    -9.8489	
    -0.8517	    -0.8240	    -0.6312	    -1.0043	     0.2802	    -0.0069	     0.2303	     1.8269	     1.9323	     2.8159	     5.2352	     4.4764	     5.8816	     0.6853	    -1.8269	    -2.4261	    -1.3664	     3.2945	    -1.0459	     1.0792	     0.8267	     1.9642	    -0.1595	    -9.8932	
    -0.8281	    -0.8004	    -0.5798	    -0.9349	     0.3496	     0.0666	     0.3315	     2.0045	     2.0891	     2.9838	     5.5667	     4.7621	     6.1618	     0.6797	    -1.8588	    -2.4317	    -1.3677	     3.4790	    -0.9544	     1.2082	     0.9710	     1.9351	    -0.1457	    -9.9515	
    -0.8059	    -0.8018	    -0.5479	    -0.8878	     0.4175	     0.1304	     0.3870	     2.1737	     2.2528	     3.1405	     5.8760	     5.0160	     6.4156	     0.6783	    -1.8921	    -2.4261	    -1.3650	     3.6607	    -0.8739	     1.3234	     1.1014	     1.9046	    -0.1096	    -9.9876	
    -0.7879	    -0.7921	    -0.5022	    -0.8281	     0.4813	     0.1651	     0.4661	     2.3346	     2.3637	     3.2793	     6.1923	     5.2684	     6.6667	     0.6825	    -1.9157	    -2.4359	    -1.3553	     3.8411	    -0.8004	     1.4357	     1.2276	     1.8810	    -0.0832	   -10.0569	
    -0.7754	    -0.7824	    -0.4744	    -0.7726	     0.5410	     0.1998	     0.5188	     2.4886	     2.5011	     3.4152	     6.4767	     5.4848	     6.9039	     0.6700	    -1.9559	    -2.4594	    -1.3455	     4.0297	    -0.7407	     1.5481	     1.3594	     1.8560	    -0.0458	   -10.1096	
    -0.7574	    -0.8018	    -0.4564	    -0.7296	     0.5743	     0.2414	     0.5784	     2.6301	     2.5940	     3.5262	     6.7707	     5.7026	     7.1286	     0.6700	    -1.9864	    -2.4622	    -1.3289	     4.2003	    -0.6797	     1.6285	     1.4746	     1.8297	    -0.0028	   -10.1610	
    -0.7463	    -0.7976	    -0.4342	    -0.6922	     0.6242	     0.2622	     0.6228	     2.7688	     2.6842	     3.6385	     7.0509	     5.8871	     7.3284	     0.6631	    -2.0280	    -2.4830	    -1.3234	     4.3737	    -0.5993	     1.7118	     1.6341	     1.7811	     0.0361	   -10.2456	
    -0.7421	    -0.8073	    -0.4231	    -0.6547	     0.6547	     0.2677	     0.6547	     2.8617	     2.7521	     3.7009	     7.2882	     6.0480	     7.4824	     0.6492	    -2.0516	    -2.5163	    -1.2984	     4.5222	    -0.5687	     1.7700	     1.7451	     1.7520	     0.0749	   -10.3205	
    -0.7324	    -0.8406	    -0.4161	    -0.6312	     0.6755	     0.2899	     0.6977	     2.9699	     2.8201	     3.7661	     7.5004	     6.1798	     7.6377	     0.6464	    -2.1126	    -2.5343	    -1.2859	     4.6720	    -0.5382	     1.8075	     1.8796	     1.7173	     0.1207	   -10.3968	
    -0.7269	    -0.8476	    -0.3967	    -0.6104	     0.7019	     0.2899	     0.7186	     3.0740	     2.8673	     3.8286	     7.7362	     6.3033	     7.7778	     0.6395	    -2.1487	    -2.5593	    -1.2762	     4.7982	    -0.4994	     1.8324	     1.9864	     1.6701	     0.1665	   -10.4897	
    -0.7352	    -0.8822	    -0.4161	    -0.5826	     0.7130	     0.2955	     0.7380	     3.1475	     2.9103	     3.8563	     7.9332	     6.4156	     7.9082	     0.6464	    -2.2098	    -2.6023	    -1.2831	     4.9203	    -0.4564	     1.8241	     2.1348	     1.6424	     0.2219	   -10.5827	
    -0.7518	    -0.9100	    -0.4356	    -0.5812	     0.7158	     0.2760	     0.7338	     3.2307	     2.9380	     3.9021	     8.1260	     6.5086	     8.0178	     0.6367	    -2.2583	    -2.6314	    -1.2706	     5.0312	    -0.4328	     1.8075	     2.2306	     1.5952	     0.2525	   -10.6701	
    -0.7713	    -0.9599	    -0.4536	    -0.5965	     0.6964	     0.2594	     0.7269	     3.2917	     2.9505	     3.9243	     8.2925	     6.5835	     8.0955	     0.6464	    -2.3193	    -2.6828	    -1.2831	     5.1325	    -0.4064	     1.7548	     2.3623	     1.5619	     0.2858	   -10.7658	
    -0.8212	    -0.9849	    -0.4772	    -0.5979	     0.6908	     0.2330	     0.7116	     3.3583	     2.9796	     3.9271	     8.4728	     6.6556	     8.1773	     0.6589	    -2.3804	    -2.7383	    -1.3053	     5.2352	    -0.3634	     1.7159	     2.4650	     1.5273	     0.3190	   -10.8740	
    -0.8975	    -1.0459	    -0.5479	    -0.6423	     0.6547	     0.1789	     0.6769	     3.3819	     2.9519	     3.9257	     8.6115	     6.6833	     8.2495	     0.6658	    -2.4414	    -2.8048	    -1.3261	     5.3073	    -0.3426	     1.6313	     2.5829	     1.5023	     0.3412	   -10.9544	
    -0.9239	    -1.1056	    -0.5937	    -0.6755	     0.6395	     0.1526	     0.6450	     3.4360	     2.9477	     3.9104	     8.7585	     6.7236	     8.2994	     0.6811	    -2.4844	    -2.8520	    -1.3539	     5.3766	    -0.3163	     1.5550	     2.6883	     1.4593	     0.3523	   -11.0293	
    -1.0196	    -1.1749	    -0.6811	    -0.7338	     0.5798	     0.0707	     0.5937	     3.4374	     2.8964	     3.8813	     8.8584	     6.7153	     8.3285	     0.6936	    -2.5524	    -2.9047	    -1.3802	     5.4363	    -0.3149	     1.4607	     2.7729	     1.4218	     0.3690	   -11.1348	
    -1.1347	    -1.2609	    -0.7768	    -0.8323	     0.5063	    -0.0166	     0.5243	     3.4429	     2.8284	     3.8341	     8.9597	     6.7222	     8.3438	     0.7186	    -2.6259	    -2.9741	    -1.4149	     5.5043	    -0.3052	     1.3594	     2.8853	     1.3719	     0.3690	   -11.2221	
    -1.2443	    -1.3539	    -0.8906	    -0.9183	     0.4272	    -0.1165	     0.4383	     3.4360	     2.7535	     3.7689	     9.0457	     6.6986	     8.3368	     0.7324	    -2.6855	    -3.0518	    -1.4482	     5.5417	    -0.3038	     1.2526	     2.9824	     1.3220	     0.3815	   -11.3123	
    -1.3594	    -1.4399	    -1.0140	    -1.0154	     0.3523	    -0.2164	     0.3510	     3.3972	     2.6703	     3.7107	     9.1095	     6.6542	     8.3299	     0.7463	    -2.7535	    -3.1045	    -1.4801	     5.5764	    -0.2941	     1.1486	     3.0740	     1.2484	     0.3815	   -11.4094	
    -1.4870	    -1.5453	    -1.1347	    -1.1167	     0.2594	    -0.3288	     0.2594	     3.3569	     2.5746	     3.6496	     9.1608	     6.5849	     8.2897	     0.7685	    -2.8173	    -3.1905	    -1.5176	     5.6208	    -0.2899	     1.0445	     3.1822	     1.1874	     0.3953	   -11.4940	
    -1.6549	    -1.6632	    -1.2831	    -1.2415	     0.1567	    -0.4647	     0.1595	     3.3056	     2.4581	     3.5539	     9.1941	     6.5155	     8.2508	     0.7810	    -2.9006	    -3.2959	    -1.5508	     5.6485	    -0.2871	     0.9349	     3.2931	     1.1250	     0.3801	   -11.5828	
    -1.7825	    -1.7853	    -1.4218	    -1.3608	     0.0402	    -0.6006	     0.0486	     3.2584	     2.3332	     3.4707	     9.2066	     6.4101	     8.1898	     0.7935	    -2.9602	    -3.3555	    -1.5717	     5.6707	    -0.2885	     0.8323	     3.3930	     1.0556	     0.3815	   -11.6868	
    -1.9420	    -1.9018	    -1.6063	    -1.4995	    -0.0777	    -0.7560	    -0.0777	     3.1794	     2.1903	     3.3666	     9.2052	     6.3102	     8.1024	     0.7921	    -3.0365	    -3.4554	    -1.5730	     5.6707	    -0.2802	     0.7283	     3.4859	     0.9960	     0.3690	   -11.7992	
    -2.0988	    -2.0391	    -1.7575	    -1.6396	    -0.2067	    -0.9058	    -0.2150	     3.0975	     2.0405	     3.2473	     9.1691	     6.1604	     7.9914	     0.7893	    -3.1391	    -3.5442	    -1.5661	     5.6624	    -0.2871	     0.6131	     3.5844	     0.9433	     0.3607	   -11.8810	
    -2.2652	    -2.1862	    -1.9365	    -1.8005	    -0.3288	    -1.0778	    -0.3745	     3.0018	     1.8685	     3.1378	     9.1414	     6.0439	     7.8680	     0.7796	    -3.2307	    -3.6371	    -1.5522	     5.6555	    -0.2663	     0.4980	     3.6815	     0.8933	     0.3620	   -11.9712	
    -2.4581	    -2.2985	    -2.1196	    -1.9656	    -0.4550	    -1.2360	    -0.5049	     2.9214	     1.7159	     3.0046	     9.0845	     5.9079	     7.7265	     0.7643	    -3.3181	    -3.7550	    -1.5120	     5.6041	    -0.2552	     0.3759	     3.7759	     0.8476	     0.3385	   -12.0655	
    -2.6259	    -2.4442	    -2.3124	    -2.1348	    -0.5854	    -1.4163	    -0.6603	     2.8048	     1.5592	     2.8520	     9.0166	     5.7512	     7.5697	     0.7435	    -3.4110	    -3.8549	    -1.4704	     5.5556	    -0.2469	     0.2774	     3.8674	     0.8073	     0.3232	   -12.1515	
    -2.8104	    -2.5676	    -2.5024	    -2.3096	    -0.7033	    -1.5966	    -0.8351	     2.6925	     1.3872	     2.6953	     8.9430	     5.5917	     7.4088	     0.7130	    -3.5054	    -3.9839	    -1.4121	     5.4640	    -0.2150	     0.1540	     3.9631	     0.7768	     0.3052	   -12.2181	
    -2.9935	    -2.7272	    -2.7064	    -2.4997	    -0.8309	    -1.7589	    -0.9904	     2.5954	     1.2054	     2.5246	     8.8515	     5.4335	     7.2368	     0.6797	    -3.6274	    -4.0977	    -1.3455	     5.3780	    -0.1900	     0.0486	     4.0477	     0.7685	     0.2747	   -12.3069	
    -3.1808	    -2.8562	    -2.9033	    -2.6703	    -0.9599	    -1.9323	    -1.1611	     2.4872	     1.0376	     2.3734	     8.7710	     5.2671	     7.0440	     0.6381	    -3.7315	    -4.2170	    -1.2706	     5.2906	    -0.1762	    -0.0791	     4.1171	     0.7546	     0.2608	   -12.3624	
    -3.3666	    -3.0060	    -3.1059	    -2.8631	    -1.0806	    -2.0974	    -1.3261	     2.3818	     0.8836	     2.2195	     8.6809	     5.1214	     6.8748	     0.6076	    -3.8397	    -4.3390	    -1.1902	     5.1866	    -0.1609	    -0.1942	     4.1934	     0.7394	     0.2164	   -12.4040	
