[Subject]	
[Date]	04/27/2016
[Time]	14:02:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	100
[Rejected]	412
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     2.2491	     1.5945	     2.3969	     2.8467	     1.7876	     2.3196	     2.6402	     1.6768	     2.0125	     2.1400	     1.4787	     1.0239	     1.7020	     1.1984	     0.6126	     2.2810	    -2.3734	     2.3247	     0.6982	     2.9675	     1.0658	     3.7967	     2.1082	    -0.2820	
     2.3885	     1.7389	     2.5664	     2.9860	     1.9621	     2.4741	     2.7812	     1.7926	     2.1518	     2.2173	     1.5392	     1.1111	     1.7271	     1.2035	     0.7335	     2.4103	    -2.3901	     2.2542	     0.7436	     2.9793	     1.0289	     3.9595	     2.0914	    -0.1611	
     2.5026	     1.8245	     2.6788	     3.1152	     2.0561	     2.5630	     2.8467	     1.8480	     2.2139	     2.2508	     1.5610	     1.1414	     1.7322	     1.2018	     0.8208	     2.4976	    -2.3935	     2.1921	     0.7687	     2.9759	     0.9618	     4.0921	     2.0628	    -0.0655	
     2.5681	     1.8866	     2.7477	     3.1857	     2.1048	     2.6234	     2.8954	     1.8900	     2.2542	     2.2794	     1.5392	     1.1263	     1.6936	     1.2051	     0.8762	     2.5513	    -2.3935	     2.1182	     0.7536	     2.9759	     0.8795	     4.2213	     2.0427	     0.0151	
     2.6151	     1.8950	     2.7728	     3.2143	     2.1233	     2.6268	     2.9189	     1.8665	     2.2542	     2.2307	     1.4871	     1.0994	     1.6331	     1.1884	     0.9299	     2.5832	    -2.3784	     2.0226	     0.7150	     2.9558	     0.7738	     4.3237	     2.0209	     0.0655	
     2.6201	     1.8816	     2.7863	     3.2159	     2.0947	     2.6234	     2.9071	     1.8379	     2.2256	     2.1904	     1.4032	     1.0406	     1.5526	     1.1884	     0.9769	     2.6067	    -2.3734	     1.9185	     0.6311	     2.9222	     0.6580	     4.4194	     2.0024	     0.1024	
     2.6067	     1.8312	     2.7493	     3.1773	     2.0578	     2.5647	     2.8769	     1.7741	     2.1585	     2.1249	     1.3159	     0.9517	     1.4871	     1.1900	     1.0088	     2.6134	    -2.3650	     1.8564	     0.5656	     2.8870	     0.5354	     4.4916	     2.0041	     0.1427	
     2.5546	     1.7792	     2.6956	     3.1203	     1.9638	     2.5160	     2.8064	     1.6902	     2.0662	     2.0628	     1.2068	     0.8527	     1.3763	     1.1800	     1.0188	     2.5999	    -2.3499	     1.7557	     0.5019	     2.8098	     0.4129	     4.5419	     2.0091	     0.1494	
     2.5278	     1.6869	     2.6050	     3.0212	     1.8698	     2.4321	     2.7292	     1.5811	     1.9487	     1.9756	     1.0910	     0.7268	     1.2672	     1.1833	     1.0289	     2.5681	    -2.3398	     1.6734	     0.4045	     2.7695	     0.2467	     4.5789	     2.0444	     0.1460	
     2.4623	     1.5945	     2.5194	     2.9390	     1.7641	     2.3163	     2.6486	     1.4502	     1.8379	     1.8782	     0.9315	     0.6110	     1.1749	     1.1766	     1.0524	     2.5278	    -2.3482	     1.5929	     0.2988	     2.7124	     0.1242	     4.5755	     2.0729	     0.1410	
     2.3868	     1.4586	     2.4103	     2.8366	     1.6331	     2.2021	     2.5496	     1.3159	     1.6885	     1.7741	     0.7872	     0.5002	     1.0608	     1.1867	     1.0608	     2.5143	    -2.3448	     1.5375	     0.1830	     2.6537	    -0.0436	     4.5587	     2.1149	     0.1443	
     2.2995	     1.3461	     2.2810	     2.7057	     1.4871	     2.0897	     2.4321	     1.1934	     1.5677	     1.6785	     0.6664	     0.3777	     0.9735	     1.1967	     1.0843	     2.4741	    -2.3734	     1.5073	     0.0822	     2.6033	    -0.1578	     4.5268	     2.1451	     0.1662	
     2.2223	     1.2286	     2.1669	     2.6016	     1.3461	     1.9722	     2.3331	     1.0507	     1.4435	     1.5878	     0.5354	     0.2551	     0.9013	     1.2018	     1.0977	     2.4472	    -2.3918	     1.4519	    -0.0369	     2.5513	    -0.3055	     4.4731	     2.1803	     0.1729	
     2.1434	     1.1028	     2.0561	     2.4606	     1.2219	     1.8530	     2.2525	     0.9383	     1.3058	     1.5173	     0.4079	     0.1611	     0.8258	     1.2152	     1.1296	     2.4338	    -2.4237	     1.4351	    -0.1427	     2.5177	    -0.4263	     4.4093	     2.2307	     0.2014	
     2.0360	     0.9853	     1.9051	     2.3616	     1.0876	     1.7456	     2.1384	     0.7990	     1.1850	     1.4468	     0.2971	     0.0739	     0.7603	     1.2202	     1.1649	     2.4187	    -2.4321	     1.4183	    -0.2350	     2.4757	    -0.5556	     4.3372	     2.2945	     0.2098	
     1.9571	     0.8846	     1.7943	     2.2424	     0.9634	     1.6180	     2.0645	     0.6831	     1.0776	     1.3998	     0.1964	    -0.0336	     0.7201	     1.2370	     1.1917	     2.4136	    -2.4573	     1.4116	    -0.3693	     2.4388	    -0.6798	     4.2700	     2.3532	     0.2249	
     1.8396	     0.7738	     1.6617	     2.1149	     0.8292	     1.5224	     1.9739	     0.5690	     0.9416	     1.3445	     0.0940	    -0.1057	     0.6781	     1.2337	     1.2152	     2.4069	    -2.4556	     1.4368	    -0.4750	     2.4120	    -0.7671	     4.1962	     2.4120	     0.2501	
     1.7372	     0.6479	     1.5274	     1.9890	     0.6798	     1.4116	     1.8832	     0.4381	     0.8476	     1.2740	     0.0034	    -0.1997	     0.6445	     1.2404	     1.2102	     2.3599	    -2.4590	     1.4536	    -0.5908	     2.3885	    -0.8846	     4.1324	     2.4657	     0.2618	
     1.6214	     0.5640	     1.4099	     1.8849	     0.5556	     1.3042	     1.8245	     0.3424	     0.7436	     1.2354	    -0.0688	    -0.2753	     0.6210	     1.2354	     1.2152	     2.3448	    -2.4472	     1.4687	    -0.6949	     2.3633	    -0.9567	     4.0686	     2.5043	     0.2635	
     1.5022	     0.4280	     1.2605	     1.7473	     0.4095	     1.1850	     1.7036	     0.2165	     0.6194	     1.1833	    -0.1527	    -0.3391	     0.5875	     1.2286	     1.1766	     2.3146	    -2.4438	     1.4938	    -0.8090	     2.3247	    -1.0423	     4.0115	     2.5513	     0.2383	
     1.3864	     0.3038	     1.1430	     1.6449	     0.2870	     1.0759	     1.6214	     0.1125	     0.5304	     1.1447	    -0.2249	    -0.4112	     0.5757	     1.2202	     1.1313	     2.2760	    -2.4506	     1.5341	    -0.9265	     2.2928	    -1.1229	     3.9595	     2.5764	     0.2434	
     1.2723	     0.1930	     1.0188	     1.5324	     0.1595	     0.9752	     1.5392	     0.0067	     0.4465	     1.1145	    -0.2988	    -0.4633	     0.5589	     1.2387	     1.0625	     2.2273	    -2.4556	     1.5744	    -1.0558	     2.2810	    -1.2085	     3.9243	     2.6167	     0.2098	
     1.1296	     0.0453	     0.8778	     1.3998	     0.0235	     0.8879	     1.4502	    -0.1007	     0.3592	     1.0742	    -0.3709	    -0.5321	     0.5707	     1.2354	     0.9618	     2.1568	    -2.4590	     1.6281	    -1.1615	     2.2525	    -1.2723	     3.8957	     2.6285	     0.1695	
     0.9853	    -0.1057	     0.7066	     1.2572	    -0.1544	     0.7217	     1.3394	    -0.2451	     0.2081	     1.0205	    -0.4683	    -0.6126	     0.5153	     1.2387	     0.8241	     2.0796	    -2.4472	     1.6331	    -1.3075	     2.2105	    -1.3646	     3.8588	     2.6570	     0.0772	
     0.8342	    -0.2602	     0.5505	     1.1296	    -0.3004	     0.5841	     1.2202	    -0.3827	     0.0940	     0.9584	    -0.5472	    -0.6982	     0.4851	     1.2437	     0.6680	     2.0142	    -2.4371	     1.6650	    -1.4368	     2.1518	    -1.4452	     3.8353	     2.6537	    -0.0117	
     0.6546	    -0.4364	     0.3877	     0.9869	    -0.4767	     0.4314	     1.0960	    -0.5119	    -0.0352	     0.8627	    -0.6395	    -0.8040	     0.4381	     1.2320	     0.4800	     1.8799	    -2.4321	     1.6701	    -1.5593	     2.1048	    -1.5375	     3.8219	     2.6738	    -0.1192	
     0.4951	    -0.6093	     0.2148	     0.8476	    -0.6630	     0.2769	     0.9550	    -0.6479	    -0.1695	     0.7788	    -0.7469	    -0.8980	     0.3961	     1.2186	     0.2870	     1.7691	    -2.4237	     1.6751	    -1.7120	     2.0461	    -1.6080	     3.7933	     2.6805	    -0.2316	
     0.3122	    -0.7771	     0.0067	     0.6596	    -0.8543	     0.0974	     0.8006	    -0.8208	    -0.3441	     0.7100	    -0.8711	    -1.0037	     0.3491	     1.2202	     0.0940	     1.6113	    -2.4254	     1.6936	    -1.8597	     1.9823	    -1.6902	     3.7631	     2.6973	    -0.3978	
     0.1141	    -0.9618	    -0.1712	     0.4968	    -1.0390	    -0.0990	     0.6529	    -0.9752	    -0.5052	     0.6110	    -0.9802	    -1.1263	     0.2971	     1.2303	    -0.1057	     1.4653	    -2.4271	     1.7036	    -1.9991	     1.9218	    -1.7792	     3.7262	     2.6956	    -0.5405	
    -0.0923	    -1.1464	    -0.3860	     0.3290	    -1.2303	    -0.3038	     0.5086	    -1.1464	    -0.6781	     0.4935	    -1.0927	    -1.2437	     0.2467	     1.2270	    -0.2921	     1.3461	    -2.4338	     1.7104	    -2.1400	     1.8715	    -1.8631	     3.6658	     2.7225	    -0.6982	
    -0.2988	    -1.3680	    -0.6093	     0.1393	    -1.4502	    -0.5069	     0.3290	    -1.3260	    -0.8661	     0.3709	    -1.2253	    -1.3914	     0.1729	     1.2370	    -0.5153	     1.1531	    -2.4472	     1.7070	    -2.2861	     1.7926	    -1.9588	     3.6389	     2.7141	    -0.8376	
    -0.5539	    -1.5811	    -0.8443	    -0.0638	    -1.6852	    -0.7436	     0.1595	    -1.5140	    -1.0725	     0.2400	    -1.3696	    -1.5694	     0.1074	     1.2320	    -0.7268	     0.9920	    -2.4472	     1.7087	    -2.4673	     1.7456	    -2.0494	     3.5751	     2.7325	    -0.9903	
    -0.7906	    -1.8279	    -1.1011	    -0.2652	    -1.9353	    -0.9937	    -0.0420	    -1.7204	    -1.2907	     0.0990	    -1.5425	    -1.7271	     0.0101	     1.2387	    -0.9131	     0.8057	    -2.4388	     1.6986	    -2.6234	     1.6399	    -2.1736	     3.5046	     2.7342	    -1.1363	
    -1.0675	    -2.0712	    -1.3831	    -0.5035	    -2.1938	    -1.2622	    -0.2585	    -1.9386	    -1.5442	    -0.0722	    -1.6902	    -1.9168	    -0.1007	     1.2286	    -1.1128	     0.6042	    -2.4438	     1.7036	    -2.7779	     1.5509	    -2.2844	     3.4509	     2.7409	    -1.2723	
    -1.3428	    -2.3347	    -1.6684	    -0.7301	    -2.4657	    -1.5190	    -0.4716	    -2.1753	    -1.8027	    -0.2266	    -1.8816	    -2.1216	    -0.1997	     1.2488	    -1.3058	     0.4247	    -2.4556	     1.7104	    -2.9759	     1.4720	    -2.3985	     3.3771	     2.7460	    -1.4066	
    -1.6231	    -2.5932	    -1.9470	    -0.9685	    -2.7325	    -1.7960	    -0.6949	    -2.4086	    -2.0628	    -0.4079	    -2.0612	    -2.3247	    -0.3239	     1.2437	    -1.4955	     0.2350	    -2.4673	     1.7036	    -3.1354	     1.3646	    -2.4959	     3.2982	     2.7426	    -1.5324	
    -1.9034	    -2.8836	    -2.2592	    -1.2320	    -3.0363	    -2.1098	    -0.9399	    -2.6620	    -2.3650	    -0.5992	    -2.2643	    -2.5681	    -0.4582	     1.2437	    -1.6885	     0.0386	    -2.4673	     1.6751	    -3.3167	     1.2773	    -2.6385	     3.2243	     2.7359	    -1.6583	
    -2.1786	    -3.1639	    -2.5580	    -1.4905	    -3.3150	    -2.4019	    -1.1732	    -2.9138	    -2.6469	    -0.8208	    -2.4825	    -2.7846	    -0.6009	     1.2505	    -1.8698	    -0.1561	    -2.4741	     1.6634	    -3.5097	     1.1581	    -2.7426	     3.1438	     2.7275	    -1.8060	
    -2.4707	    -3.4476	    -2.8920	    -1.7574	    -3.6171	    -2.7225	    -1.4217	    -3.1740	    -2.9575	    -1.0155	    -2.7007	    -3.0464	    -0.7419	     1.2555	    -2.0662	    -0.3357	    -2.4858	     1.6449	    -3.6742	     1.0474	    -2.8702	     3.0515	     2.7158	    -1.9336	
    -2.7661	    -3.7447	    -3.2126	    -2.0427	    -3.9427	    -3.0380	    -1.6684	    -3.4543	    -3.2713	    -1.2505	    -2.9155	    -3.3083	    -0.9349	     1.2639	    -2.2340	    -0.5170	    -2.5009	     1.6180	    -3.8504	     0.9315	    -2.9893	     2.9625	     2.6939	    -2.0847	
    -3.0464	    -4.0401	    -3.5449	    -2.3264	    -4.2566	    -3.3754	    -1.9370	    -3.7379	    -3.6087	    -1.4687	    -3.1505	    -3.5785	    -1.1162	     1.2639	    -2.4287	    -0.7268	    -2.5043	     1.5878	    -4.0300	     0.8208	    -3.1018	     2.8517	     2.6805	    -2.2223	
    -3.3217	    -4.3221	    -3.8672	    -2.5983	    -4.5822	    -3.7061	    -2.2105	    -4.0132	    -3.9478	    -1.7036	    -3.3821	    -3.8538	    -1.2991	     1.2756	    -2.5916	    -0.8728	    -2.5194	     1.5643	    -4.1861	     0.7150	    -3.2126	     2.7527	     2.6654	    -2.3616	
    -3.6288	    -4.6510	    -4.2113	    -2.8954	    -4.9045	    -4.0535	    -2.4724	    -4.3002	    -4.2818	    -1.9672	    -3.6389	    -4.1425	    -1.4989	     1.2689	    -2.7577	    -1.0658	    -2.5177	     1.5324	    -4.3422	     0.5891	    -3.3250	     2.6553	     2.6453	    -2.4841	
    -3.8991	    -4.9330	    -4.5285	    -3.1723	    -5.2133	    -4.4009	    -2.7460	    -4.5587	    -4.6141	    -2.2089	    -3.8722	    -4.4144	    -1.6751	     1.2740	    -2.9222	    -1.2286	    -2.5177	     1.4989	    -4.5117	     0.4733	    -3.4258	     2.5563	     2.6352	    -2.6167	
    -4.1911	    -5.2217	    -4.8558	    -3.4459	    -5.5272	    -4.7299	    -3.0447	    -4.8592	    -4.9565	    -2.4757	    -4.1005	    -4.7131	    -1.8799	     1.2622	    -3.0666	    -1.3965	    -2.5076	     1.4435	    -4.6594	     0.3642	    -3.5382	     2.4757	     2.6335	    -2.7560	
    -4.4630	    -5.5171	    -5.1999	    -3.7296	    -5.8444	    -5.0757	    -3.3066	    -5.1411	    -5.3157	    -2.7090	    -4.3422	    -4.9985	    -2.0947	     1.2555	    -3.2159	    -1.5761	    -2.4858	     1.4116	    -4.8306	     0.2501	    -3.6540	     2.4254	     2.6083	    -2.8987	
    -4.7299	    -5.8125	    -5.5003	    -3.9796	    -6.1516	    -5.3996	    -3.5768	    -5.4013	    -5.6329	    -2.9558	    -4.5671	    -5.2687	    -2.2844	     1.2521	    -3.3284	    -1.7389	    -2.4724	     1.3763	    -4.9767	     0.1578	    -3.7396	     2.3717	     2.6050	    -2.9877	
    -4.9783	    -6.0626	    -5.8159	    -4.2381	    -6.4386	    -5.7219	    -3.8252	    -5.6581	    -5.9586	    -3.2059	    -4.7887	    -5.5373	    -2.4657	     1.2488	    -3.4526	    -1.9067	    -2.4573	     1.3260	    -5.1344	     0.0705	    -3.8454	     2.3465	     2.5899	    -3.0833	
    -5.2368	    -6.3463	    -6.0995	    -4.4899	    -6.7256	    -6.0089	    -4.0652	    -5.9166	    -6.2691	    -3.4274	    -5.0035	    -5.7806	    -2.6436	     1.2202	    -3.5567	    -2.0679	    -2.4321	     1.2991	    -5.2771	    -0.0302	    -3.9360	     2.3297	     2.5647	    -3.1689	
    -5.4768	    -6.6165	    -6.3748	    -4.7366	    -7.0093	    -6.3144	    -4.3053	    -6.1432	    -6.5779	    -3.6523	    -5.1999	    -6.0257	    -2.8265	     1.2286	    -3.6205	    -2.2189	    -2.4187	     1.2706	    -5.4164	    -0.1057	    -4.0250	     2.3230	     2.5462	    -3.2814	
    -5.7001	    -6.8398	    -6.6484	    -4.9414	    -7.2594	    -6.5863	    -4.5201	    -6.3849	    -6.8481	    -3.8588	    -5.3728	    -6.2506	    -2.9843	     1.2186	    -3.6842	    -2.3582	    -2.4086	     1.2589	    -5.5322	    -0.1880	    -4.1139	     2.3415	     2.5345	    -3.3250	
    -5.9300	    -7.1016	    -6.9170	    -5.1512	    -7.5044	    -6.8549	    -4.7182	    -6.5846	    -7.1083	    -4.0569	    -5.5490	    -6.4638	    -3.1454	     1.2169	    -3.7598	    -2.4992	    -2.3952	     1.2270	    -5.6497	    -0.2769	    -4.1827	     2.3700	     2.5177	    -3.3838	
    -6.1365	    -7.3349	    -7.1402	    -5.3325	    -7.7394	    -7.1083	    -4.9196	    -6.7743	    -7.3567	    -4.2398	    -5.7135	    -6.6551	    -3.2898	     1.2152	    -3.7984	    -2.6369	    -2.3918	     1.2102	    -5.7672	    -0.3273	    -4.2297	     2.4036	     2.5244	    -3.4442	
    -6.3429	    -7.5497	    -7.3802	    -5.5255	    -7.9576	    -7.3416	    -5.0975	    -6.9354	    -7.5900	    -4.4211	    -5.8511	    -6.8398	    -3.4190	     1.2169	    -3.8521	    -2.7527	    -2.3868	     1.1951	    -5.8511	    -0.3877	    -4.2902	     2.4522	     2.5328	    -3.5046	
    -6.5074	    -7.7478	    -7.5497	    -5.6732	    -8.1473	    -7.5430	    -5.2603	    -7.0781	    -7.7629	    -4.5554	    -5.9602	    -6.9992	    -3.5483	     1.2303	    -3.8638	    -2.8450	    -2.4203	     1.2085	    -5.9183	    -0.4398	    -4.3069	     2.4976	     2.5563	    -3.5500	
    -6.6451	    -7.9022	    -7.7226	    -5.7890	    -8.3067	    -7.7159	    -5.3963	    -7.2023	    -7.9341	    -4.6880	    -6.0609	    -7.1284	    -3.6372	     1.2404	    -3.8974	    -2.9189	    -2.4455	     1.1934	    -5.9787	    -0.4884	    -4.3053	     2.5613	     2.5882	    -3.6037	
    -6.7776	    -8.0617	    -7.8821	    -5.9334	    -8.4544	    -7.8972	    -5.5255	    -7.3148	    -8.1003	    -4.8256	    -6.1566	    -7.2594	    -3.7598	     1.2639	    -3.9259	    -2.9927	    -2.4875	     1.2051	    -6.0425	    -0.4968	    -4.3170	     2.6285	     2.6134	    -3.6842	
    -6.8834	    -8.1943	    -7.9996	    -6.0089	    -8.5870	    -8.0231	    -5.6212	    -7.4088	    -8.2379	    -4.8978	    -6.2070	    -7.3651	    -3.8118	     1.2891	    -3.9326	    -3.0296	    -2.5479	     1.2169	    -6.0626	    -0.5052	    -4.2986	     2.7040	     2.6570	    -3.7195	
    -6.9623	    -8.2983	    -8.1187	    -6.1063	    -8.6777	    -8.1339	    -5.7236	    -7.4658	    -8.3487	    -4.9850	    -6.2389	    -7.4155	    -3.8739	     1.3159	    -3.9478	    -3.0397	    -2.6151	     1.2354	    -6.0660	    -0.5321	    -4.2751	     2.7846	     2.7057	    -3.7933	
    -7.0227	    -8.3907	    -8.2060	    -6.1818	    -8.7750	    -8.2463	    -5.7991	    -7.5531	    -8.4511	    -5.0706	    -6.3010	    -7.5044	    -3.9377	     1.3612	    -3.9528	    -3.0296	    -2.6889	     1.2689	    -6.0811	    -0.5254	    -4.2599	     2.8769	     2.7426	    -3.8303	
    -7.0982	    -8.4763	    -8.3067	    -6.2506	    -8.8539	    -8.3403	    -5.8813	    -7.6102	    -8.5535	    -5.1462	    -6.3379	    -7.5917	    -3.9931	     1.3931	    -3.9746	    -3.0045	    -2.7644	     1.2790	    -6.0777	    -0.5220	    -4.2264	     2.9742	     2.7829	    -3.8857	
    -7.1469	    -8.5568	    -8.3923	    -6.3127	    -8.9261	    -8.4410	    -5.9502	    -7.6588	    -8.6441	    -5.2217	    -6.3681	    -7.6437	    -4.0619	     1.4351	    -3.9897	    -2.9877	    -2.8400	     1.2874	    -6.0710	    -0.5354	    -4.1928	     3.0733	     2.8349	    -3.9326	
    -7.1855	    -8.6038	    -8.4528	    -6.3396	    -8.9697	    -8.4914	    -6.0005	    -7.6790	    -8.6861	    -5.2620	    -6.3832	    -7.6840	    -4.0736	     1.4905	    -4.0082	    -2.9390	    -2.9491	     1.3293	    -6.0526	    -0.5136	    -4.1542	     3.1689	     2.8970	    -3.9427	
    -7.2208	    -8.6525	    -8.4930	    -6.3866	    -9.0167	    -8.5635	    -6.0458	    -7.7327	    -8.7582	    -5.3073	    -6.4201	    -7.7394	    -4.1156	     1.5375	    -4.0250	    -2.8752	    -3.0464	     1.3545	    -6.0609	    -0.4851	    -4.1408	     3.2730	     2.9625	    -3.9478	
    -7.2174	    -8.6542	    -8.5249	    -6.4017	    -9.0335	    -8.5938	    -6.0643	    -7.7512	    -8.7885	    -5.3358	    -6.4218	    -7.7747	    -4.1374	     1.6063	    -4.0334	    -2.7963	    -3.1773	     1.4015	    -6.0374	    -0.4649	    -4.1173	     3.3771	     3.0363	    -3.9427	
    -7.2375	    -8.6743	    -8.5602	    -6.4235	    -9.0839	    -8.6676	    -6.1147	    -7.7847	    -8.8237	    -5.3694	    -6.4403	    -7.8183	    -4.1542	     1.6768	    -4.0736	    -2.7359	    -3.3049	     1.4082	    -6.0526	    -0.4398	    -4.1022	     3.4811	     3.1136	    -3.9276	
    -7.2308	    -8.6894	    -8.5887	    -6.4436	    -9.1057	    -8.6743	    -6.1298	    -7.7814	    -8.8472	    -5.3677	    -6.4587	    -7.8351	    -4.1710	     1.7422	    -4.0871	    -2.6503	    -3.4442	     1.4485	    -6.0542	    -0.4079	    -4.0804	     3.5852	     3.1790	    -3.8907	
    -7.2493	    -8.6945	    -8.6206	    -6.4470	    -9.1124	    -8.7112	    -6.1583	    -7.8200	    -8.8757	    -5.3929	    -6.4688	    -7.8737	    -4.1660	     1.7960	    -4.1341	    -2.5966	    -3.5634	     1.5022	    -6.0710	    -0.3777	    -4.0871	     3.7027	     3.2495	    -3.8538	
    -7.2443	    -8.7029	    -8.6441	    -6.4671	    -9.1460	    -8.7398	    -6.1835	    -7.8334	    -8.9194	    -5.4198	    -6.4973	    -7.9056	    -4.1945	     1.8547	    -4.1609	    -2.5479	    -3.6960	     1.5240	    -6.0844	    -0.3743	    -4.0971	     3.7900	     3.3083	    -3.8084	
    -7.2208	    -8.6894	    -8.6475	    -6.4705	    -9.1325	    -8.7482	    -6.1768	    -7.8435	    -8.9261	    -5.4198	    -6.5057	    -7.9123	    -4.1995	     1.9286	    -4.1962	    -2.4774	    -3.8303	     1.5526	    -6.0844	    -0.3374	    -4.1106	     3.8924	     3.3653	    -3.7447	
    -7.2375	    -8.6978	    -8.6794	    -6.4923	    -9.1678	    -8.7851	    -6.2154	    -7.8804	    -8.9664	    -5.4634	    -6.5410	    -7.9576	    -4.2297	     1.9856	    -4.2415	    -2.4287	    -3.9444	     1.5744	    -6.1180	    -0.3004	    -4.1341	     3.9948	     3.4157	    -3.6926	
    -7.2174	    -8.7163	    -8.6877	    -6.4906	    -9.1795	    -8.7968	    -6.2170	    -7.8888	    -8.9932	    -5.4701	    -6.5511	    -7.9794	    -4.2314	     2.0377	    -4.2818	    -2.3801	    -4.0417	     1.6029	    -6.1382	    -0.2937	    -4.1492	     4.0921	     3.4509	    -3.6020	
    -7.2090	    -8.7146	    -8.7079	    -6.5276	    -9.1930	    -8.8472	    -6.2573	    -7.9190	    -9.0184	    -5.4836	    -6.5863	    -8.0197	    -4.2616	     2.0830	    -4.3086	    -2.3532	    -4.1341	     1.5794	    -6.1784	    -0.2803	    -4.1727	     4.1978	     3.4912	    -3.5600	
    -7.2006	    -8.6978	    -8.7247	    -6.5225	    -9.1946	    -8.8589	    -6.2590	    -7.9459	    -9.0553	    -5.5003	    -6.6283	    -8.0667	    -4.2868	     2.1283	    -4.3539	    -2.2995	    -4.2197	     1.5727	    -6.1935	    -0.2853	    -4.2113	     4.2952	     3.5214	    -3.5097	
    -7.1939	    -8.7045	    -8.7381	    -6.5544	    -9.2198	    -8.8858	    -6.2926	    -7.9643	    -9.0805	    -5.5339	    -6.6518	    -8.1053	    -4.3304	     2.1552	    -4.3875	    -2.2626	    -4.2717	     1.5526	    -6.2389	    -0.2769	    -4.2482	     4.3909	     3.5248	    -3.5030	
    -7.2023	    -8.7196	    -8.7683	    -6.5712	    -9.2551	    -8.9143	    -6.3396	    -8.0365	    -9.1376	    -5.5775	    -6.7223	    -8.1792	    -4.3925	     2.1753	    -4.4328	    -2.2491	    -4.3086	     1.5157	    -6.2657	    -0.3072	    -4.2851	     4.4832	     3.5651	    -3.4593	
    -7.2023	    -8.7247	    -8.7901	    -6.5930	    -9.2937	    -8.9445	    -6.3647	    -8.0516	    -9.1728	    -5.5994	    -6.7776	    -8.2379	    -4.4479	     2.1887	    -4.4530	    -2.2357	    -4.3271	     1.5073	    -6.3278	    -0.3223	    -4.3338	     4.5738	     3.5768	    -3.4492	
    -7.1989	    -8.7314	    -8.8036	    -6.6031	    -9.3188	    -8.9966	    -6.4017	    -8.1070	    -9.2097	    -5.6531	    -6.8297	    -8.2782	    -4.4933	     2.1870	    -4.4479	    -2.2173	    -4.3271	     1.4603	    -6.3597	    -0.3525	    -4.3875	     4.6544	     3.5902	    -3.4325	
    -7.2090	    -8.7297	    -8.8338	    -6.6400	    -9.3457	    -9.0536	    -6.4436	    -8.1557	    -9.2802	    -5.7034	    -6.8851	    -8.3336	    -4.5755	     2.1719	    -4.4395	    -2.1954	    -4.3019	     1.4099	    -6.4050	    -0.3827	    -4.4211	     4.7366	     3.5919	    -3.4140	
    -7.2157	    -8.7415	    -8.8573	    -6.6652	    -9.3977	    -9.0855	    -6.4587	    -8.2127	    -9.3323	    -5.7437	    -6.9606	    -8.3974	    -4.6393	     2.1384	    -4.4345	    -2.1770	    -4.2599	     1.3562	    -6.4503	    -0.4146	    -4.4731	     4.8357	     3.5835	    -3.3989	
    -7.2342	    -8.7717	    -8.9043	    -6.6870	    -9.4414	    -9.1292	    -6.4957	    -8.2648	    -9.3810	    -5.8075	    -7.0412	    -8.4746	    -4.7131	     2.1048	    -4.3875	    -2.1518	    -4.1844	     1.2924	    -6.5091	    -0.4616	    -4.5302	     4.9095	     3.5869	    -3.3888	
    -7.2610	    -8.7767	    -8.9378	    -6.7273	    -9.4749	    -9.1963	    -6.5259	    -8.3084	    -9.4263	    -5.8411	    -7.1301	    -8.5434	    -4.7702	     2.0712	    -4.3758	    -2.1417	    -4.1055	     1.2521	    -6.5628	    -0.4817	    -4.5889	     5.0018	     3.5567	    -3.3670	
    -7.2829	    -8.7901	    -8.9815	    -6.7256	    -9.5001	    -9.2618	    -6.5611	    -8.3521	    -9.4749	    -5.8746	    -7.1805	    -8.5938	    -4.8357	     2.0377	    -4.3120	    -2.1216	    -4.0233	     1.2068	    -6.5964	    -0.5153	    -4.6309	     5.0925	     3.5332	    -3.3519	
    -7.2845	    -8.7901	    -9.0150	    -6.7290	    -9.5219	    -9.2987	    -6.5863	    -8.4007	    -9.5287	    -5.9149	    -7.2493	    -8.6525	    -4.8843	     1.9739	    -4.2482	    -2.1098	    -3.9209	     1.1598	    -6.6064	    -0.5589	    -4.6577	     5.1865	     3.5147	    -3.3066	
    -7.3030	    -8.8002	    -9.0637	    -6.7625	    -9.5421	    -9.3491	    -6.6199	    -8.4377	    -9.5706	    -5.9485	    -7.3064	    -8.6995	    -4.9515	     1.9168	    -4.2180	    -2.0998	    -3.8101	     1.1263	    -6.6182	    -0.5757	    -4.6880	     5.2805	     3.4979	    -3.2646	
