[Subject]	
[Date]	02/03/2016
[Time]	12:04:35
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -3.0569	    -3.3703	    -3.6852	    -1.8374	    -3.3956	    -3.5797	    -1.6666	    -2.9291	    -3.0183	    -1.6814	    -2.1879	    -2.4271	    -1.1096	     0.4248	    -0.8140	    -0.0550	    -0.8303	     0.4144	    -2.0736	     0.2436	    -1.8062	     7.9571	     1.5121	    -0.3669	
    -2.6662	    -3.0420	    -3.2648	    -1.4928	    -3.1490	    -3.2351	    -1.4185	    -2.7925	    -2.7910	    -1.5789	    -2.1998	    -2.3914	    -1.1928	     0.4129	    -0.4842	     0.2495	    -0.8155	     0.1931	    -2.0572	     0.1872	    -1.9295	     8.0477	     1.5448	    -0.0267	
    -2.2711	    -2.7242	    -2.8519	    -1.1690	    -2.9024	    -2.9217	    -1.1868	    -2.6751	    -2.5935	    -1.4958	    -2.2102	    -2.3543	    -1.2566	     0.3936	    -0.1812	     0.5318	    -0.7887	    -0.0356	    -2.0706	     0.1574	    -2.0572	     8.1279	     1.5730	     0.2778	
    -1.8864	    -2.4004	    -2.4360	    -0.8155	    -2.6529	    -2.5712	    -0.9506	    -2.5519	    -2.3870	    -1.4081	    -2.1998	    -2.2904	    -1.3101	     0.3921	     0.1248	     0.7991	    -0.7813	    -0.2614	    -2.0736	     0.1129	    -2.1716	     8.1978	     1.5908	     0.5748	
    -1.5136	    -2.1181	    -2.0617	    -0.5050	    -2.4256	    -2.2696	    -0.7278	    -2.4405	    -2.2058	    -1.3101	    -2.2028	    -2.2444	    -1.3591	     0.3877	     0.4248	     0.9863	    -0.7679	    -0.4798	    -2.0632	     0.0564	    -2.2815	     8.2898	     1.6072	     0.8259	
    -1.1601	    -1.8433	    -1.6770	    -0.1946	    -2.2117	    -1.9637	    -0.5214	    -2.3261	    -2.0201	    -1.2210	    -2.1939	    -2.1850	    -1.4170	     0.3966	     0.6877	     1.1734	    -0.7828	    -0.6744	    -2.0706	     0.0059	    -2.4004	     8.3790	     1.6161	     1.0888	
    -0.8288	    -1.5775	    -1.3264	     0.0951	    -2.0127	    -1.6918	    -0.3298	    -2.2251	    -1.8567	    -1.1526	    -2.2058	    -2.1167	    -1.4557	     0.3996	     0.9135	     1.2997	    -0.7872	    -0.8823	    -2.0587	    -0.0520	    -2.5281	     8.4800	     1.6116	     1.2997	
    -0.5273	    -1.3383	    -1.0249	     0.3669	    -1.8300	    -1.4304	    -0.1381	    -2.1345	    -1.6844	    -1.0620	    -2.1983	    -2.0691	    -1.4973	     0.4010	     1.1482	     1.4126	    -0.8110	    -1.0591	    -2.0869	    -0.1069	    -2.6321	     8.5810	     1.6131	     1.4958	
    -0.2481	    -1.1066	    -0.7278	     0.6045	    -1.6770	    -1.1838	     0.0045	    -2.0632	    -1.5492	    -1.0056	    -2.2073	    -2.0127	    -1.5151	     0.4159	     1.3561	     1.5062	    -0.8318	    -1.2269	    -2.1018	    -0.1649	    -2.7509	     8.6731	     1.6205	     1.6517	
     0.0312	    -0.9105	    -0.4545	     0.8318	    -1.5017	    -0.9833	     0.1708	    -1.9904	    -1.4230	    -0.9581	    -2.1865	    -1.9622	    -1.5433	     0.4337	     1.5641	     1.6057	    -0.8704	    -1.3829	    -2.1048	    -0.1990	    -2.8504	     8.7562	     1.6205	     1.8003	
     0.2436	    -0.7546	    -0.2317	     1.0338	    -1.3977	    -0.8021	     0.2659	    -1.9473	    -1.3249	    -0.9001	    -2.2251	    -1.9340	    -1.5775	     0.4545	     1.7468	     1.6725	    -0.9046	    -1.5284	    -2.1464	    -0.2347	    -2.9871	     8.8350	     1.6220	     1.9221	
     0.4456	    -0.6090	    -0.0475	     1.2165	    -1.3056	    -0.6328	     0.3669	    -1.9132	    -1.2492	    -0.8838	    -2.2444	    -1.9458	    -1.5908	     0.4783	     1.9102	     1.7319	    -0.9521	    -1.6710	    -2.1998	    -0.2703	    -3.1044	     8.8884	     1.5983	     2.0201	
     0.6194	    -0.4961	     0.1099	     1.3636	    -1.2462	    -0.5110	     0.4486	    -1.9117	    -1.1794	    -0.8630	    -2.2771	    -1.9280	    -1.6294	     0.5125	     2.0528	     1.8181	    -1.0145	    -1.7720	    -2.2444	    -0.3194	    -3.2277	     8.9345	     1.5938	     2.1211	
     0.7516	    -0.4189	     0.2213	     1.4705	    -1.2239	    -0.4322	     0.4783	    -1.9384	    -1.1660	    -0.8838	    -2.3365	    -1.9473	    -1.6755	     0.5332	     2.1820	     1.8745	    -1.0724	    -1.8745	    -2.3097	    -0.3699	    -3.3465	     8.9375	     1.5908	     2.2251	
     0.8481	    -0.3476	     0.3119	     1.5641	    -1.2002	    -0.3936	     0.4991	    -1.9651	    -1.1675	    -0.8897	    -2.4048	    -1.9815	    -1.7082	     0.5793	     2.2726	     1.9132	    -1.1422	    -1.9533	    -2.3855	    -0.3951	    -3.4817	     8.9449	     1.5953	     2.3365	
     0.9224	    -0.3179	     0.3609	     1.6116	    -1.2239	    -0.3654	     0.5080	    -2.0231	    -1.2017	    -0.9254	    -2.4969	    -2.0379	    -1.7542	     0.6209	     2.3291	     1.9622	    -1.2150	    -2.0335	    -2.4776	    -0.4412	    -3.6094	     8.9196	     1.5760	     2.4345	
     0.9417	    -0.3149	     0.3743	     1.6220	    -1.2640	    -0.3817	     0.4783	    -2.0899	    -1.2462	    -0.9744	    -2.5860	    -2.1122	    -1.8032	     0.6387	     2.3632	     1.9800	    -1.2685	    -2.0751	    -2.5697	    -0.4753	    -3.7208	     8.9137	     1.5641	     2.5207	
     0.9595	    -0.3268	     0.3520	     1.6235	    -1.3220	    -0.4040	     0.4397	    -2.1761	    -1.3220	    -1.0219	    -2.6707	    -2.1835	    -1.8493	     0.6684	     2.3959	     2.0364	    -1.3368	    -2.0988	    -2.6410	    -0.4976	    -3.8486	     8.8974	     1.5685	     2.5964	
     0.9432	    -0.3654	     0.3164	     1.6012	    -1.3962	    -0.4605	     0.3862	    -2.2890	    -1.4304	    -1.1007	    -2.7836	    -2.2815	    -1.8820	     0.6966	     2.3989	     2.0736	    -1.3858	    -2.0810	    -2.7568	    -0.5125	    -3.9570	     8.9033	     1.5507	     2.6558	
     0.9001	    -0.4189	     0.2570	     1.5507	    -1.5047	    -0.5436	     0.3045	    -2.4093	    -1.5478	    -1.1616	    -2.8965	    -2.4018	    -1.9265	     0.7308	     2.3825	     2.1018	    -1.4453	    -2.0632	    -2.8564	    -0.5199	    -4.0714	     8.9182	     1.5418	     2.7049	
     0.7976	    -0.5095	     0.1545	     1.4571	    -1.6473	    -0.6788	     0.2080	    -2.5489	    -1.6889	    -1.2626	    -3.0361	    -2.5326	    -1.9859	     0.7575	     2.3276	     2.1048	    -1.4928	    -2.0290	    -2.9797	    -0.5318	    -4.1546	     8.9568	     1.5299	     2.7360	
     0.6966	    -0.6120	     0.0267	     1.3576	    -1.7839	    -0.8006	     0.0876	    -2.6885	    -1.8225	    -1.3443	    -3.1401	    -2.6603	    -2.0364	     0.7828	     2.2934	     2.1107	    -1.5537	    -1.9711	    -3.0970	    -0.5258	    -4.2526	     9.0117	     1.5374	     2.7227	
     0.5600	    -0.7531	    -0.1218	     1.2239	    -1.9414	    -0.9521	    -0.0327	    -2.8519	    -2.0067	    -1.4482	    -3.2856	    -2.8237	    -2.0780	     0.8066	     2.2043	     2.0840	    -1.6042	    -1.9132	    -3.2203	    -0.5258	    -4.3343	     9.0890	     1.5478	     2.6766	
     0.4055	    -0.8927	    -0.3000	     1.0606	    -2.1092	    -1.1393	    -0.1857	    -3.0302	    -2.2147	    -1.5596	    -3.4371	    -2.9945	    -2.1419	     0.8333	     2.1122	     2.0290	    -1.6458	    -1.8315	    -3.3436	    -0.5243	    -4.4442	     9.1632	     1.5448	     2.6113	
     0.2391	    -1.0591	    -0.4902	     0.9284	    -2.2964	    -1.3175	    -0.3164	    -3.2025	    -2.4018	    -1.6606	    -3.5649	    -3.1624	    -2.1820	     0.8571	     2.0156	     1.9770	    -1.7022	    -1.7438	    -3.4669	    -0.5125	    -4.5096	     9.2628	     1.5671	     2.5162	
     0.0327	    -1.2388	    -0.6981	     0.7263	    -2.4954	    -1.5151	    -0.4738	    -3.3762	    -2.6157	    -1.7676	    -3.7045	    -3.3451	    -2.2221	     0.8779	     1.8879	     1.8864	    -1.7498	    -1.6547	    -3.5931	    -0.5095	    -4.5809	     9.3816	     1.5671	     2.3959	
    -0.1753	    -1.3829	    -0.8823	     0.5644	    -2.6648	    -1.6889	    -0.6179	    -3.5545	    -2.7999	    -1.8597	    -3.8263	    -3.5203	    -2.2578	     0.9090	     1.7498	     1.7988	    -1.8032	    -1.5448	    -3.6986	    -0.4946	    -4.6299	     9.5108	     1.5983	     2.2281	
    -0.3892	    -1.5834	    -1.1081	     0.3728	    -2.8623	    -1.8968	    -0.7694	    -3.7164	    -3.0183	    -1.9592	    -3.9570	    -3.7030	    -2.2815	     0.9417	     1.5730	     1.6859	    -1.8552	    -1.4156	    -3.8337	    -0.4768	    -4.6789	     9.6415	     1.6131	     2.0513	
    -0.6461	    -1.7824	    -1.3190	     0.1768	    -3.0272	    -2.1048	    -0.9165	    -3.8768	    -3.2247	    -2.0528	    -4.0595	    -3.8783	    -2.3112	     0.9581	     1.3858	     1.5596	    -1.8938	    -1.3027	    -3.9481	    -0.4649	    -4.7012	     9.7752	     1.6473	     1.8805	
    -0.8645	    -1.9696	    -1.5418	    -0.0253	    -3.2025	    -2.2979	    -1.0531	    -4.0179	    -3.4193	    -2.1330	    -4.1679	    -4.0372	    -2.3187	     0.9789	     1.1913	     1.4631	    -1.9340	    -1.1482	    -4.0298	    -0.4189	    -4.7116	     9.9000	     1.6755	     1.7097	
    -1.0932	    -2.1374	    -1.7512	    -0.2183	    -3.3614	    -2.4865	    -1.1809	    -4.1739	    -3.6065	    -2.2087	    -4.2571	    -4.1932	    -2.3276	     1.0011	     0.9878	     1.3502	    -1.9755	    -0.9982	    -4.1219	    -0.4070	    -4.7012	    10.0218	     1.7319	     1.5760	
    -1.3086	    -2.3112	    -1.9295	    -0.3832	    -3.5084	    -2.6484	    -1.2863	    -4.2823	    -3.7788	    -2.2726	    -4.3358	    -4.3358	    -2.2904	     1.0204	     0.8184	     1.2269	    -2.0097	    -0.8377	    -4.1887	    -0.3743	    -4.6804	    10.1421	     1.7631	     1.4319	
    -1.5299	    -2.4672	    -2.1300	    -0.5540	    -3.6510	    -2.8059	    -1.3769	    -4.3759	    -3.9347	    -2.3216	    -4.3937	    -4.4769	    -2.2726	     1.0294	     0.6105	     1.1051	    -2.0305	    -0.6773	    -4.2467	    -0.3223	    -4.6462	    10.2505	     1.8151	     1.3146	
    -1.7498	    -2.6157	    -2.3023	    -0.7026	    -3.7803	    -2.9574	    -1.4809	    -4.4710	    -4.0848	    -2.3439	    -4.4427	    -4.5898	    -2.2533	     1.0353	     0.4010	     0.9640	    -2.0439	    -0.5125	    -4.3031	    -0.2807	    -4.6165	    10.3575	     1.8448	     1.1942	
    -1.9518	    -2.7747	    -2.4553	    -0.8496	    -3.8590	    -3.1059	    -1.5567	    -4.5185	    -4.2170	    -2.3855	    -4.4620	    -4.6953	    -2.2013	     1.0323	     0.2169	     0.8036	    -2.0454	    -0.3550	    -4.3195	    -0.2377	    -4.5571	    10.4585	     1.8582	     1.0710	
    -2.1122	    -2.8816	    -2.6053	    -0.9863	    -3.9451	    -3.2158	    -1.6101	    -4.5556	    -4.3165	    -2.3885	    -4.4576	    -4.7606	    -2.1256	     1.0516	     0.0475	     0.6402	    -2.0647	    -0.1574	    -4.3462	    -0.1990	    -4.4710	    10.5461	     1.8567	     0.9759	
    -2.2860	    -3.0094	    -2.7242	    -1.0947	    -3.9927	    -3.3168	    -1.6666	    -4.5705	    -4.4175	    -2.3751	    -4.4323	    -4.8349	    -2.0676	     1.0353	    -0.1693	     0.4337	    -2.0543	     0.0030	    -4.3521	    -0.1337	    -4.3789	    10.6456	     1.8300	     0.8481	
    -2.4523	    -3.1282	    -2.8475	    -1.2254	    -4.0833	    -3.4089	    -1.7156	    -4.5824	    -4.4932	    -2.3662	    -4.4145	    -4.8898	    -1.9830	     1.0353	    -0.3565	     0.2540	    -2.0454	     0.1976	    -4.3388	    -0.0891	    -4.2704	    10.7258	     1.7780	     0.7174	
    -2.5831	    -3.2218	    -2.9306	    -1.3086	    -4.1011	    -3.4669	    -1.7201	    -4.5601	    -4.5631	    -2.3291	    -4.3566	    -4.9106	    -1.8745	     1.0323	    -0.5570	     0.0490	    -2.0335	     0.4085	    -4.3195	    -0.0015	    -4.1575	    10.8269	     1.7082	     0.5778	
    -2.7197	    -3.3257	    -3.0212	    -1.3933	    -4.1264	    -3.5144	    -1.7334	    -4.5304	    -4.5928	    -2.2815	    -4.2883	    -4.9225	    -1.7512	     1.0130	    -0.7561	    -0.1500	    -2.0112	     0.6105	    -4.2734	     0.0713	    -4.0283	    10.8996	     1.6220	     0.4337	
    -2.8356	    -3.3941	    -3.0985	    -1.4869	    -4.1353	    -3.5827	    -1.7305	    -4.4799	    -4.6240	    -2.2266	    -4.2021	    -4.9151	    -1.6473	     1.0026	    -0.9462	    -0.3312	    -1.9889	     0.8125	    -4.2288	     0.1381	    -3.9035	    10.9858	     1.5195	     0.2703	
    -2.9589	    -3.4862	    -3.1668	    -1.5596	    -4.1472	    -3.6020	    -1.7141	    -4.4086	    -4.6403	    -2.1701	    -4.1130	    -4.8987	    -1.5002	     0.9907	    -1.1556	    -0.5169	    -1.9473	     1.0383	    -4.1798	     0.2198	    -3.7476	    11.0482	     1.4111	     0.0772	
    -3.0628	    -3.5337	    -3.2188	    -1.6250	    -4.1219	    -3.6436	    -1.6829	    -4.3269	    -4.6269	    -2.0795	    -3.9882	    -4.8542	    -1.3532	     0.9625	    -1.3339	    -0.7070	    -1.9042	     1.2507	    -4.1026	     0.2882	    -3.5812	    11.1031	     1.2834	    -0.1040	
    -3.1713	    -3.6258	    -3.2693	    -1.6844	    -4.1056	    -3.6510	    -1.6740	    -4.2482	    -4.6121	    -2.0008	    -3.8798	    -4.8022	    -1.2046	     0.9462	    -1.4958	    -0.9165	    -1.8552	     1.4512	    -4.0328	     0.3565	    -3.4253	    11.1596	     1.1675	    -0.3000	
    -3.2797	    -3.6822	    -3.3332	    -1.7498	    -4.0818	    -3.6748	    -1.6488	    -4.1472	    -4.5705	    -1.9013	    -3.7416	    -4.7279	    -1.0264	     0.9194	    -1.6874	    -1.1140	    -1.8077	     1.6681	    -3.9347	     0.4471	    -3.2440	    11.2130	     1.0249	    -0.4961	
    -3.3941	    -3.7491	    -3.3822	    -1.8092	    -4.0595	    -3.6674	    -1.6087	    -4.0432	    -4.5527	    -1.8047	    -3.6020	    -4.6537	    -0.8675	     0.8868	    -1.8508	    -1.3502	    -1.7542	     1.8968	    -3.8471	     0.5436	    -3.0762	    11.2665	     0.9031	    -0.6758	
    -3.5010	    -3.8144	    -3.4223	    -1.8656	    -4.0313	    -3.6733	    -1.5478	    -3.9065	    -4.4843	    -1.6993	    -3.4342	    -4.5497	    -0.6758	     0.8585	    -2.0201	    -1.5626	    -1.7022	     2.1122	    -3.7520	     0.6001	    -2.8876	    11.2947	     0.8080	    -0.8214	
    -3.5946	    -3.8709	    -3.4609	    -1.9057	    -3.9912	    -3.6599	    -1.5002	    -3.7921	    -4.4234	    -1.5804	    -3.2589	    -4.4264	    -0.4872	     0.8377	    -2.1508	    -1.7914	    -1.6621	     2.3409	    -3.6317	     0.6937	    -2.7004	    11.3348	     0.7234	    -0.9685	
    -3.7030	    -3.9466	    -3.5099	    -1.9518	    -3.9659	    -3.6406	    -1.4245	    -3.6629	    -4.3566	    -1.4646	    -3.0688	    -4.2883	    -0.2689	     0.8229	    -2.3068	    -2.0186	    -1.6309	     2.5801	    -3.5396	     0.7798	    -2.4984	    11.3705	     0.6565	    -1.0799	
    -3.8085	    -4.0120	    -3.5575	    -2.0023	    -3.9214	    -3.6288	    -1.3873	    -3.5515	    -4.2779	    -1.3413	    -2.9069	    -4.1724	    -0.0787	     0.8125	    -2.4449	    -2.2592	    -1.5983	     2.8133	    -3.4357	     0.8600	    -2.2994	    11.3987	     0.6149	    -1.2314	
    -3.9095	    -4.0417	    -3.5961	    -2.0468	    -3.8798	    -3.6080	    -1.3279	    -3.4060	    -4.1887	    -1.2135	    -2.7182	    -4.0298	     0.1411	     0.7917	    -2.5771	    -2.5132	    -1.5789	     3.0613	    -3.3213	     0.9492	    -2.0914	    11.4388	     0.5971	    -1.3160	
    -4.0016	    -4.1100	    -3.6392	    -2.0869	    -3.8412	    -3.5708	    -1.2581	    -3.2426	    -4.0862	    -1.0784	    -2.5103	    -3.8590	     0.3535	     0.7962	    -2.7093	    -2.7539	    -1.5760	     3.3049	    -3.1861	     1.0635	    -1.8834	    11.4685	     0.6060	    -1.4066	
    -4.0981	    -4.1546	    -3.6659	    -2.1063	    -3.7966	    -3.5352	    -1.1987	    -3.1178	    -3.9555	    -0.9298	    -2.3038	    -3.6867	     0.5763	     0.7991	    -2.8415	    -3.0183	    -1.5760	     3.5411	    -3.0658	     1.1987	    -1.6651	    11.4938	     0.6224	    -1.5180	
    -4.1947	    -4.1977	    -3.7164	    -2.1478	    -3.7402	    -3.5010	    -1.1526	    -2.9514	    -3.8219	    -0.7843	    -2.1018	    -3.4966	     0.8140	     0.8006	    -2.9485	    -3.2574	    -1.5953	     3.8011	    -2.9618	     1.2863	    -1.4571	    11.5190	     0.6580	    -1.6280	
    -4.2868	    -4.2571	    -3.7610	    -2.1909	    -3.7015	    -3.4713	    -1.0962	    -2.8163	    -3.7060	    -0.6372	    -1.8879	    -3.3035	     1.0620	     0.8170	    -3.0777	    -3.4951	    -1.6146	     4.0521	    -2.8341	     1.3962	    -1.2522	    11.5458	     0.7249	    -1.7305	
    -4.3848	    -4.2853	    -3.7788	    -2.2236	    -3.6496	    -3.4253	    -1.0279	    -2.6633	    -3.5471	    -0.4798	    -1.6725	    -3.0911	     1.3131	     0.8333	    -3.2039	    -3.7105	    -1.6517	     4.3061	    -2.7108	     1.5180	    -1.0398	    11.5636	     0.8051	    -1.8612	
    -4.4502	    -4.3492	    -3.8278	    -2.2682	    -3.6005	    -3.3599	    -0.9833	    -2.5192	    -3.3970	    -0.3238	    -1.4482	    -2.8668	     1.5492	     0.8556	    -3.3109	    -3.9318	    -1.7007	     4.5616	    -2.5860	     1.6205	    -0.8392	    11.5770	     0.8942	    -1.9696	
    -4.5378	    -4.3655	    -3.8590	    -2.3038	    -3.5278	    -3.3079	    -0.9284	    -2.3543	    -3.2500	    -0.1797	    -1.2373	    -2.6410	     1.7884	     0.8942	    -3.4282	    -4.0892	    -1.7572	     4.8126	    -2.4657	     1.7394	    -0.6268	    11.5785	     0.9937	    -2.0973	
    -4.6180	    -4.3982	    -3.9095	    -2.3380	    -3.4683	    -3.2515	    -0.8600	    -2.1954	    -3.0762	    -0.0030	    -1.0071	    -2.4018	     2.0394	     0.9209	    -3.5411	    -4.2214	    -1.8255	     5.0443	    -2.3528	     1.8478	    -0.4337	    11.5799	     1.1081	    -2.2325	
    -4.6893	    -4.4145	    -3.9080	    -2.3499	    -3.3956	    -3.1653	    -0.7962	    -2.0260	    -2.8772	     0.1827	    -0.7843	    -2.1523	     2.3023	     0.9566	    -3.6317	    -4.3016	    -1.8909	     5.3057	    -2.2102	     1.9696	    -0.2213	    11.5740	     1.2314	    -2.3929	
    -4.7250	    -4.4101	    -3.9273	    -2.3692	    -3.2827	    -3.0911	    -0.7159	    -1.8255	    -2.6826	     0.3654	    -0.5451	    -1.8834	     2.5608	     0.9893	    -3.6837	    -4.3343	    -1.9637	     5.5538	    -2.0632	     2.1063	    -0.0104	    11.5547	     1.3799	    -2.5236	
    -4.7740	    -4.3744	    -3.9451	    -2.3810	    -3.1742	    -2.9752	    -0.6402	    -1.6398	    -2.4702	     0.5526	    -0.2941	    -1.6161	     2.8296	     1.0234	    -3.7520	    -4.3596	    -2.0260	     5.8063	    -1.9325	     2.2281	     0.2287	    11.5532	     1.5359	    -2.6232	
    -4.7933	    -4.3506	    -3.9214	    -2.3662	    -3.0495	    -2.8653	    -0.5511	    -1.4393	    -2.2474	     0.7650	    -0.0193	    -1.3116	     3.1104	     1.0591	    -3.8263	    -4.3581	    -2.0884	     6.0781	    -1.7854	     2.3766	     0.4471	    11.5473	     1.6918	    -2.7316	
    -4.8274	    -4.3031	    -3.9065	    -2.3706	    -2.9277	    -2.7539	    -0.4486	    -1.2388	    -2.0038	     0.9670	     0.2406	    -1.0071	     3.3970	     1.0888	    -3.8738	    -4.2868	    -2.1478	     6.3396	    -1.6191	     2.5162	     0.6744	    11.5487	     1.8597	    -2.8029	
    -4.8334	    -4.2452	    -3.8932	    -2.3395	    -2.7791	    -2.6395	    -0.3535	    -1.0264	    -1.7602	     1.1957	     0.5273	    -0.7026	     3.6748	     1.1140	    -3.8946	    -4.2303	    -2.1998	     6.5832	    -1.4616	     2.6900	     0.9105	    11.5606	     2.0350	    -2.8608	
    -4.8572	    -4.1843	    -3.8679	    -2.3335	    -2.6336	    -2.5103	    -0.2406	    -0.8006	    -1.5195	     1.3948	     0.7783	    -0.4025	     3.9644	     1.1408	    -3.9347	    -4.1590	    -2.2488	     6.8401	    -1.3042	     2.8311	     1.1274	    11.6111	     2.1998	    -2.8772	
    -4.8527	    -4.1160	    -3.8278	    -2.2934	    -2.4999	    -2.3617	    -0.1307	    -0.5823	    -1.2566	     1.6235	     1.0620	    -0.0951	     4.2363	     1.1630	    -3.9437	    -4.0744	    -2.3008	     7.0867	    -1.1437	     2.9826	     1.3740	    11.6958	     2.3751	    -2.8861	
    -4.8557	    -4.0476	    -3.7877	    -2.2533	    -2.3424	    -2.2162	    -0.0059	    -0.3595	    -1.0071	     1.8448	     1.3487	     0.2317	     4.5229	     1.1853	    -3.9838	    -3.9942	    -2.3499	     7.3288	    -0.9878	     3.1534	     1.6042	    11.8027	     2.5504	    -2.8638	
    -4.8631	    -3.9704	    -3.7402	    -2.1924	    -2.1701	    -2.0899	     0.1069	    -0.1500	    -0.7546	     2.0513	     1.6012	     0.5288	     4.7740	     1.2106	    -4.0046	    -3.9407	    -2.3914	     7.5798	    -0.8392	     3.3079	     1.8181	    11.9260	     2.7197	    -2.8385	
    -4.8349	    -3.8813	    -3.6897	    -2.1241	    -2.0112	    -1.9399	     0.2317	     0.0624	    -0.4961	     2.2845	     1.8775	     0.8274	     5.0607	     1.2299	    -4.0372	    -3.8441	    -2.4345	     7.8071	    -0.6744	     3.4579	     2.0439	    12.0463	     2.8801	    -2.8489	
    -4.7918	    -3.7550	    -3.5990	    -2.0350	    -1.8374	    -1.7587	     0.3773	     0.2956	    -0.2436	     2.5014	     2.1360	     1.1363	     5.3087	     1.2551	    -4.0461	    -3.7431	    -2.4835	     8.0210	    -0.5154	     3.6317	     2.2696	    12.1652	     3.0420	    -2.8385	
    -4.7532	    -3.6837	    -3.5441	    -1.9711	    -1.6562	    -1.6012	     0.5303	     0.5080	     0.0119	     2.7390	     2.3959	     1.4230	     5.5568	     1.2685	    -4.0907	    -3.6525	    -2.5192	     8.2379	    -0.3491	     3.8070	     2.4865	    12.2810	     3.1921	    -2.8742	
    -4.7042	    -3.5783	    -3.4609	    -1.9057	    -1.4883	    -1.4423	     0.6432	     0.7308	     0.2540	     2.9470	     2.6395	     1.7022	     5.7811	     1.2848	    -4.1041	    -3.5485	    -2.5400	     8.4428	    -0.2109	     3.9541	     2.6855	    12.3716	     3.3510	    -2.8816	
    -4.6403	    -3.4535	    -3.3718	    -1.8003	    -1.2967	    -1.2774	     0.8051	     0.9447	     0.5169	     3.1727	     2.8831	     1.9978	     6.0157	     1.2967	    -4.1293	    -3.4015	    -2.5741	     8.6374	    -0.0550	     4.1308	     2.9024	    12.4429	     3.4906	    -2.9262	
    -4.5720	    -3.3391	    -3.2842	    -1.7141	    -1.1066	    -1.1185	     0.9343	     1.1541	     0.7471	     3.3718	     3.1208	     2.2667	     6.2400	     1.3056	    -4.1293	    -3.2812	    -2.5905	     8.8261	     0.0951	     4.2868	     3.1133	    12.5038	     3.6302	    -2.9841	
    -4.4799	    -3.2188	    -3.1802	    -1.6176	    -0.9298	    -0.9447	     1.0858	     1.3680	     0.9922	     3.5916	     3.3569	     2.5385	     6.4658	     1.3101	    -4.1442	    -3.1475	    -2.6009	     9.0102	     0.2510	     4.4323	     3.3228	    12.5662	     3.7565	    -3.0643	
    -4.4056	    -3.0792	    -3.0762	    -1.5166	    -0.7635	    -0.7724	     1.2314	     1.5656	     1.2195	     3.8070	     3.5961	     2.7969	     6.6708	     1.3175	    -4.1754	    -3.0361	    -2.6142	     9.2137	     0.3907	     4.6002	     3.5233	    12.6108	     3.8828	    -3.1356	
    -4.3120	    -2.9811	    -2.9633	    -1.4215	    -0.5927	    -0.6313	     1.3591	     1.7334	     1.4349	     3.9956	     3.7966	     3.0480	     6.8624	     1.3264	    -4.1902	    -2.9202	    -2.6128	     9.3667	     0.5407	     4.7339	     3.6882	    12.6360	     4.0120	    -3.2381	
    -4.2363	    -2.8385	    -2.8534	    -1.3190	    -0.4159	    -0.4634	     1.5062	     1.9310	     1.6473	     4.1887	     4.0135	     3.2827	     7.0585	     1.3309	    -4.1947	    -2.8118	    -2.6336	     9.4945	     0.6654	     4.8780	     3.8501	    12.6598	     4.0981	    -3.3272	
    -4.1472	    -2.7331	    -2.7643	    -1.2269	    -0.2837	    -0.3238	     1.6309	     2.0810	     1.8329	     4.3655	     4.1902	     3.4921	     7.2040	     1.3443	    -4.2051	    -2.7242	    -2.6558	     9.6504	     0.7843	     5.0116	     4.0164	    12.6851	     4.2080	    -3.4149	
    -4.0833	    -2.6336	    -2.6737	    -1.1452	    -0.1545	    -0.1916	     1.7290	     2.2281	     2.0112	     4.4992	     4.3388	     3.6882	     7.3407	     1.3517	    -4.2066	    -2.6469	    -2.6692	     9.7529	     0.8853	     5.1186	     4.1382	    12.7148	     4.3016	    -3.4802	
    -4.0105	    -2.5489	    -2.5949	    -1.0903	    -0.0683	    -0.0921	     1.8315	     2.3543	     2.1582	     4.6299	     4.4710	     3.8605	     7.4610	     1.3651	    -4.1917	    -2.5593	    -2.6959	     9.8421	     0.9670	     5.2226	     4.2556	    12.7667	     4.4011	    -3.4847	
    -3.9763	    -2.4939	    -2.5385	    -1.0353	     0.0342	    -0.0104	     1.8998	     2.4390	     2.2711	     4.7398	     4.5838	     3.9927	     7.5397	     1.3725	    -4.2140	    -2.5281	    -2.7138	     9.9193	     1.0531	     5.3132	     4.3551	    12.8425	     4.5066	    -3.5129	
    -3.9243	    -2.4212	    -2.4821	    -1.0011	     0.0921	     0.0832	     1.9785	     2.5266	     2.3900	     4.8304	     4.6834	     4.1160	     7.6289	     1.3962	    -4.2036	    -2.4776	    -2.7554	     9.9698	     1.1066	     5.3934	     4.4383	    12.9242	     4.5749	    -3.4921	
    -3.9065	    -2.4152	    -2.4509	    -0.9640	     0.1307	     0.1218	     2.0082	     2.5652	     2.4568	     4.8705	     4.7472	     4.1754	     7.6690	     1.4022	    -4.2095	    -2.4999	    -2.7598	    10.0040	     1.1541	     5.4424	     4.4992	    13.0415	     4.6522	    -3.5070	
