[Subject]	
[Date]	02/17/2016
[Time]	12:10:36
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	116
[Rejected]	396
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     7.4663	     5.9036	     7.3491	     7.6037	     4.5666	     6.5344	     6.7819	     3.1196	     5.9195	     5.9600	     0.8320	     3.6782	     4.2208	     0.4920	     6.3926	     6.4881	    -0.9926	     2.1617	     0.6656	     4.6187	    -2.8548	    11.4107	     0.7539	     4.3843	
     7.9351	     6.3521	     7.8338	     8.0364	     4.9848	     6.9975	     7.1885	     3.4423	     6.3174	     6.3131	     1.0780	     4.0023	     4.4740	     0.4992	     6.8108	     6.8933	    -1.0027	     2.2283	     0.8103	     4.8415	    -2.8245	    11.5149	     0.7408	     4.6520	
     8.3865	     6.7848	     8.3128	     8.4820	     5.3914	     7.4171	     7.5849	     3.7505	     6.7515	     6.6473	     1.3182	     4.3105	     4.7330	     0.4949	     7.1971	     7.3028	    -0.9970	     2.2775	     0.9564	     5.0542	    -2.7709	    11.6364	     0.7249	     4.9095	
     8.7874	     7.1899	     8.7382	     8.8872	     5.7733	     7.8295	     7.9438	     4.0587	     7.1060	     6.9410	     1.5540	     4.6129	     4.9761	     0.4818	     7.5531	     7.6819	    -0.9695	     2.3339	     1.1011	     5.2235	    -2.6812	    11.7493	     0.7119	     5.1844	
     9.1997	     7.5878	     9.1592	     9.2822	     6.1409	     8.2201	     8.2954	     4.3568	     7.4779	     7.2391	     1.7899	     4.9023	     5.1888	     0.4514	     7.9163	     8.0624	    -0.9217	     2.3788	     1.2314	     5.3942	    -2.5944	    11.8665	     0.7032	     5.4608	
     9.5600	     7.9771	     9.5441	     9.6468	     6.5012	     8.5602	     8.6123	     4.6664	     7.8309	     7.5227	     2.0388	     5.1714	     5.4058	     0.4211	     8.2462	     8.4010	    -0.8653	     2.4294	     1.3746	     5.5693	    -2.5032	    11.9764	     0.6931	     5.7213	
     9.8914	     8.3229	     9.9030	     9.9550	     6.8426	     8.8959	     8.9074	     4.9225	     8.1362	     7.7730	     2.2442	     5.4377	     5.5939	     0.3892	     8.5414	     8.7005	    -0.7799	     2.4656	     1.4817	     5.7053	    -2.4179	    12.0907	     0.6873	     5.9615	
    10.1793	     8.6427	    10.2169	    10.2256	     7.1393	     9.1795	     9.1462	     5.1598	     8.4126	     7.9828	     2.4236	     5.6547	     5.7676	     0.3342	     8.7917	     8.9827	    -0.6888	     2.4786	     1.5859	     5.8153	    -2.3050	    12.1862	     0.6945	     6.1756	
    10.4340	     8.9393	    10.4962	    10.4615	     7.4345	     9.4587	     9.3806	     5.3957	     8.6557	     8.1709	     2.6089	     5.8703	     5.9195	     0.2879	     9.0290	     9.2229	    -0.5889	     2.5061	     1.6727	     5.9267	    -2.1921	    12.2846	     0.7105	     6.3912	
    10.6641	     9.2113	    10.7422	    10.6496	     7.6949	     9.6816	     9.5456	     5.6171	     8.8901	     8.3345	     2.7796	     6.0512	     6.0555	     0.2344	     9.2229	     9.4284	    -0.4746	     2.5365	     1.7508	     6.0063	    -2.0807	    12.3845	     0.7090	     6.5851	
    10.8579	     9.4457	    10.9477	    10.8059	     7.9148	     9.8624	     9.6946	     5.7893	     9.0970	     8.4864	     2.9286	     6.2277	     6.1684	     0.1751	     9.4211	     9.6121	    -0.3632	     2.5452	     1.8188	     6.0801	    -1.9606	    12.4510	     0.7162	     6.7500	
    10.9940	     9.6613	    11.1198	    10.8739	     8.1261	    10.0115	     9.7640	     5.9499	     9.2388	     8.5587	     3.0777	     6.3695	     6.2552	     0.1143	     9.5282	     9.7177	    -0.2431	     2.5582	     1.8810	     6.1148	    -1.8261	    12.5248	     0.7105	     6.8976	
    11.0866	     9.8219	    11.2385	    10.9115	     8.3012	    10.1171	     9.8132	     6.0830	     9.3589	     8.6195	     3.1934	     6.4838	     6.3246	     0.0521	     9.6165	     9.8046	    -0.1201	     2.5452	     1.9375	     6.1235	    -1.7031	    12.6015	     0.7162	     7.0018	
    11.1502	     9.9493	    11.3094	    10.8854	     8.4242	    10.1822	     9.8031	     6.1973	     9.4168	     8.6267	     3.2860	     6.5721	     6.3565	    -0.0130	     9.6830	     9.8465	     0.0130	     2.5177	     1.9953	     6.0975	    -1.5902	    12.6580	     0.7162	     7.0799	
    11.1329	    10.0231	    11.3311	    10.8102	     8.4893	    10.1866	     9.7423	     6.2682	     9.4428	     8.6079	     3.3410	     6.5981	     6.3579	    -0.0825	     9.6685	     9.8132	     0.1577	     2.4598	     2.0156	     6.0280	    -1.4701	    12.7144	     0.7018	     7.1205	
    11.0967	    10.0520	    11.3079	    10.7118	     8.5529	    10.1605	     9.6642	     6.3160	     9.4341	     8.5443	     3.4220	     6.6328	     6.3449	    -0.1505	     9.6425	     9.7380	     0.2778	     2.4121	     2.0778	     5.9499	    -1.3442	    12.7766	     0.6743	     7.1581	
    11.0359	    10.0636	    11.2573	    10.5541	     8.5848	    10.1258	     9.5485	     6.3637	     9.4168	     8.4705	     3.4770	     6.6430	     6.3015	    -0.2098	     9.5615	     9.6411	     0.4066	     2.3542	     2.1212	     5.8674	    -1.2386	    12.8186	     0.6396	     7.1436	
    10.9057	    10.0173	    11.1444	    10.3486	     8.5804	    10.0476	     9.3777	     6.3767	     9.3386	     8.3634	     3.4944	     6.6111	     6.2465	    -0.2633	     9.4312	     9.4891	     0.5050	     2.3064	     2.1574	     5.7487	    -1.0896	    12.8490	     0.6048	     7.1045	
    10.7480	     9.9478	    11.0099	    10.1157	     8.5370	     9.9261	     9.1867	     6.3478	     9.2185	     8.2187	     3.5002	     6.5807	     6.1655	    -0.3111	     9.2706	     9.2952	     0.5990	     2.2341	     2.1907	     5.6069	    -0.9781	    12.8837	     0.5788	     7.0640	
    10.5237	     9.8190	    10.8160	     9.8219	     8.4357	     9.7568	     8.9552	     6.2870	     9.0869	     8.0494	     3.4626	     6.4968	     6.0598	    -0.3516	     9.0275	     9.0710	     0.6859	     2.1458	     2.1863	     5.4492	    -0.8855	    12.9039	     0.5469	     7.0018	
    10.2777	     9.6714	    10.6149	     9.5108	     8.3156	     9.5673	     8.6933	     6.2045	     8.9263	     7.8555	     3.4423	     6.3955	     5.9383	    -0.3921	     8.8018	     8.8192	     0.7597	     2.0648	     2.1994	     5.2770	    -0.7814	    12.9097	     0.5209	     6.8947	
     9.9927	     9.4616	    10.3284	     9.1462	     8.1449	     9.3213	     8.3808	     6.0975	     8.7078	     7.6254	     3.3642	     6.2610	     5.7791	    -0.4297	     8.4907	     8.5182	     0.8320	     1.9476	     2.1777	     5.0730	    -0.7076	    12.9112	     0.4905	     6.7385	
     9.6801	     9.2460	    10.0534	     8.7685	     7.9597	     9.0883	     8.0682	     5.9354	     8.4690	     7.3737	     3.2802	     6.1105	     5.6185	    -0.4500	     8.1999	     8.2086	     0.8797	     1.8753	     2.1748	     4.8762	    -0.6367	    12.8736	     0.4486	     6.5706	
     9.3531	     8.9639	     9.7264	     8.3938	     7.7209	     8.7931	     7.7354	     5.7820	     8.2071	     7.1017	     3.1775	     5.9441	     5.4275	    -0.4847	     7.8758	     7.8729	     0.9318	     1.7667	     2.1314	     4.6577	    -0.5846	    12.8157	     0.3936	     6.3565	
     8.9740	     8.6701	     9.3864	     7.9771	     7.4764	     8.4806	     7.3881	     5.5867	     7.9250	     6.8224	     3.0531	     5.7560	     5.2336	    -0.5079	     7.5415	     7.5227	     0.9767	     1.6408	     2.0908	     4.4436	    -0.5368	    12.7419	     0.3429	     6.1307	
     8.5877	     8.3316	     9.0044	     7.5488	     7.1726	     8.1435	     7.0105	     5.3479	     7.6037	     6.5142	     2.8997	     5.5245	     4.9949	    -0.5296	     7.1769	     7.1349	     1.0244	     1.5265	     2.0040	     4.1962	    -0.5195	    12.6363	     0.2793	     5.8529	
     8.1811	     7.9800	     8.6007	     7.1132	     6.8600	     7.7861	     6.6285	     5.1063	     7.2811	     6.1901	     2.7420	     5.2872	     4.7634	    -0.5441	     6.8224	     6.7471	     1.0563	     1.3992	     1.8970	     3.9589	    -0.5108	    12.5060	     0.2214	     5.5650	
     7.7542	     7.5835	     8.1970	     6.6676	     6.5229	     7.4070	     6.2349	     4.8241	     6.9078	     5.8631	     2.5553	     5.0412	     4.5232	    -0.5614	     6.4447	     6.3449	     1.0982	     1.2661	     1.7725	     3.7085	    -0.5383	    12.3570	     0.1664	     5.2394	
     7.3332	     7.2174	     7.7962	     6.2147	     6.1568	     7.0177	     5.8385	     4.5405	     6.5489	     5.5230	     2.3658	     4.7764	     4.2656	    -0.5831	     6.1004	     5.9571	     1.1257	     1.1359	     1.6597	     3.4351	    -0.5571	    12.1761	     0.1042	     4.9153	
     6.9121	     6.8195	     7.3809	     5.7907	     5.8052	     6.6632	     5.4594	     4.2700	     6.2016	     5.1902	     2.1806	     4.5131	     4.0139	    -0.5744	     5.7444	     5.5896	     1.1257	     1.0215	     1.5396	     3.1891	    -0.5802	    11.9895	     0.0492	     4.5724	
     6.4838	     6.4042	     6.9541	     5.3508	     5.4434	     6.2653	     5.1020	     3.9733	     5.8327	     4.8574	     1.9925	     4.2512	     3.7606	    -0.5715	     5.4058	     5.2163	     1.1142	     0.8986	     1.4137	     2.9228	    -0.6063	    11.7941	     0.0101	     4.2121	
     6.0743	     5.9860	     6.5301	     4.9167	     5.0614	     5.8602	     4.6983	     3.6651	     5.4463	     4.5073	     1.7957	     3.9531	     3.5103	    -0.5658	     5.0614	     4.8343	     1.0997	     0.7712	     1.2646	     2.6436	    -0.6511	    11.5872	    -0.0159	     3.8576	
     5.6504	     5.5621	     6.0873	     4.5000	     4.6708	     5.4666	     4.3221	     3.3511	     5.0860	     4.1643	     1.5902	     3.6637	     3.2484	    -0.5484	     4.7229	     4.4696	     1.0635	     0.6439	     1.1011	     2.3716	    -0.6916	    11.3861	    -0.0463	     3.5175	
     5.2076	     5.1295	     5.6446	     4.0573	     4.2772	     5.0455	     3.9415	     3.0155	     4.6722	     3.7968	     1.3703	     3.3584	     2.9561	    -0.5310	     4.3568	     4.0992	     1.0331	     0.5122	     0.9145	     2.0532	    -0.7336	    11.1951	    -0.0608	     3.1717	
     4.7532	     4.6852	     5.1844	     3.6333	     3.8909	     4.6418	     3.5421	     2.6899	     4.2627	     3.4307	     1.1503	     3.0589	     2.6942	    -0.5006	     3.9979	     3.7404	     0.9854	     0.4051	     0.7539	     1.7812	    -0.7871	    10.9969	    -0.0796	     2.8143	
     4.3192	     4.2555	     4.7417	     3.2137	     3.4770	     4.2193	     3.1674	     2.3716	     3.8764	     3.0690	     0.9579	     2.7709	     2.4367	    -0.4862	     3.6507	     3.3786	     0.9420	     0.2836	     0.5773	     1.5179	    -0.8248	    10.8145	    -0.0868	     2.5003	
     3.8677	     3.8185	     4.2743	     2.8071	     3.0849	     3.7896	     2.7738	     2.0532	     3.4799	     2.7203	     0.7394	     2.4772	     2.1748	    -0.4514	     3.2976	     3.0285	     0.8899	     0.1838	     0.3921	     1.2487	    -0.8928	    10.6308	    -0.0941	     2.1936	
     3.4278	     3.3830	     3.8344	     2.4106	     2.7029	     3.3700	     2.3947	     1.7450	     3.0835	     2.3527	     0.5441	     2.1661	     1.9042	    -0.4153	     2.9706	     2.6711	     0.8190	     0.0897	     0.2301	     1.0201	    -0.9347	    10.4702	    -0.0868	     1.9056	
     2.9720	     2.9663	     3.3786	     1.9982	     2.3079	     2.9446	     2.0069	     1.4108	     2.6682	     1.9925	     0.3256	     1.8608	     1.6423	    -0.3849	     2.6233	     2.3325	     0.7597	    -0.0232	     0.0709	     0.7698	    -0.9810	    10.3255	    -0.0810	     1.6394	
     2.5249	     2.5322	     2.9026	     1.5989	     1.9389	     2.5134	     1.6235	     1.1113	     2.2688	     1.6481	     0.1244	     1.5540	     1.3746	    -0.3545	     2.2833	     1.9881	     0.7018	    -0.1056	    -0.0941	     0.5527	    -1.0215	    10.1837	    -0.0695	     1.3847	
     2.0966	     2.1126	     2.4526	     1.2111	     1.5598	     2.0981	     1.2560	     0.8117	     1.8651	     1.3023	    -0.0680	     1.2429	     1.1011	    -0.3270	     1.9664	     1.6481	     0.6396	    -0.1881	    -0.2619	     0.3386	    -1.0563	    10.0534	    -0.0449	     1.1388	
     1.6495	     1.7103	     1.9881	     0.8248	     1.2010	     1.6828	     0.8870	     0.5281	     1.4571	     0.9579	    -0.2547	     0.9521	     0.8465	    -0.2981	     1.6293	     1.3341	     0.5831	    -0.2547	    -0.4008	     0.1534	    -1.1069	     9.9232	    -0.0058	     0.9000	
     1.2169	     1.3167	     1.5396	     0.4558	     0.8378	     1.2675	     0.5238	     0.2272	     1.0650	     0.6265	    -0.4601	     0.6569	     0.6034	    -0.2720	     1.3355	     1.0158	     0.5354	    -0.3285	    -0.5600	    -0.0275	    -1.1445	     9.8060	     0.0246	     0.6714	
     0.7944	     0.9289	     1.0881	     0.0897	     0.4833	     0.8479	     0.1621	    -0.0506	     0.6743	     0.2937	    -0.6164	     0.3748	     0.3415	    -0.2547	     1.0490	     0.6902	     0.5006	    -0.3921	    -0.7061	    -0.1896	    -1.1923	     9.6816	     0.0723	     0.4630	
     0.3661	     0.5238	     0.6367	    -0.2908	     0.1461	     0.4095	    -0.2055	    -0.3010	     0.2850	    -0.0333	    -0.7958	     0.0767	     0.0998	    -0.2489	     0.7756	     0.3863	     0.4717	    -0.4587	    -0.8465	    -0.3646	    -1.1981	     9.5571	     0.1187	     0.2185	
    -0.0174	     0.1722	     0.2156	    -0.6251	    -0.1678	     0.0318	    -0.5498	    -0.5542	    -0.0825	    -0.3357	    -0.9593	    -0.1924	    -0.1201	    -0.2272	     0.5325	     0.1114	     0.4399	    -0.5079	    -0.9579	    -0.5035	    -1.1865	     9.4356	     0.1592	    -0.0159	
    -0.3950	    -0.1780	    -0.1852	    -0.9680	    -0.4760	    -0.3256	    -0.8667	    -0.8045	    -0.4442	    -0.6367	    -1.0852	    -0.4326	    -0.3183	    -0.2127	     0.2879	    -0.1838	     0.4109	    -0.5542	    -1.0548	    -0.6294	    -1.1706	     9.3256	     0.1997	    -0.2605	
    -0.7727	    -0.4949	    -0.5860	    -1.2921	    -0.7814	    -0.7162	    -1.1923	    -1.0172	    -0.7929	    -0.9232	    -1.2154	    -0.6960	    -0.5325	    -0.1982	     0.0506	    -0.4703	     0.3892	    -0.6135	    -1.1518	    -0.7611	    -1.1359	     9.2272	     0.2359	    -0.4934	
    -1.1257	    -0.8320	    -0.9781	    -1.5931	    -1.0505	    -1.0707	    -1.4904	    -1.2256	    -1.1113	    -1.1952	    -1.3515	    -0.9347	    -0.7293	    -0.1953	    -0.1968	    -0.7322	     0.3834	    -0.6569	    -1.2531	    -0.8740	    -1.0997	     9.1404	     0.3125	    -0.7510	
    -1.4527	    -1.1243	    -1.3326	    -1.8666	    -1.3138	    -1.4137	    -1.7638	    -1.4079	    -1.4296	    -1.4585	    -1.4455	    -1.1402	    -0.9203	    -0.1968	    -0.4240	    -0.9998	     0.3675	    -0.6888	    -1.3182	    -0.9738	    -1.0331	     9.0825	     0.3777	    -0.9608	
    -1.7552	    -1.3876	    -1.6669	    -2.1270	    -1.5396	    -1.7002	    -2.0098	    -1.5714	    -1.7175	    -1.6886	    -1.5367	    -1.3543	    -1.1011	    -0.1924	    -0.6743	    -1.2560	     0.3516	    -0.7220	    -1.3688	    -1.0563	    -0.9695	     9.0391	     0.4442	    -1.1706	
    -2.0417	    -1.6380	    -1.9881	    -2.3629	    -1.7595	    -2.0026	    -2.2500	    -1.7190	    -1.9939	    -1.8955	    -1.6003	    -1.5236	    -1.2458	    -0.1664	    -0.8870	    -1.4962	     0.3314	    -0.7379	    -1.4238	    -1.1156	    -0.8870	     9.0044	     0.5137	    -1.3399	
    -2.3093	    -1.8391	    -2.2572	    -2.5669	    -1.9346	    -2.2659	    -2.4482	    -1.8261	    -2.2211	    -2.0764	    -1.6611	    -1.6843	    -1.3659	    -0.1650	    -1.1127	    -1.7175	     0.2995	    -0.7423	    -1.4339	    -1.1474	    -0.7958	     8.9943	     0.5889	    -1.4788	
    -2.5351	    -2.0518	    -2.5307	    -2.7391	    -2.0952	    -2.4830	    -2.6364	    -1.9375	    -2.4338	    -2.2283	    -1.7089	    -1.8275	    -1.4744	    -0.1404	    -1.3080	    -1.9172	     0.2691	    -0.7235	    -1.4556	    -1.1851	    -0.7090	     9.0001	     0.6757	    -1.5888	
    -2.7695	    -2.2254	    -2.7622	    -2.9113	    -2.2515	    -2.7101	    -2.8071	    -2.0373	    -2.6392	    -2.3860	    -1.7725	    -1.9751	    -1.5815	    -0.1346	    -1.4990	    -2.1140	     0.2373	    -0.7235	    -1.4397	    -1.2140	    -0.6323	     9.0015	     0.7553	    -1.6929	
    -2.9605	    -2.3745	    -2.9648	    -3.0429	    -2.3918	    -2.8852	    -2.9315	    -2.1227	    -2.7941	    -2.5018	    -1.8000	    -2.0793	    -1.6524	    -0.0998	    -1.6944	    -2.3021	     0.1794	    -0.6960	    -1.4325	    -1.1894	    -0.5397	     9.0406	     0.8378	    -1.7552	
    -3.1529	    -2.5134	    -3.1486	    -3.1703	    -2.5177	    -3.0704	    -3.0560	    -2.2182	    -2.9605	    -2.6161	    -1.8362	    -2.1979	    -1.7233	    -0.0723	    -1.8868	    -2.4511	     0.1215	    -0.6598	    -1.4354	    -1.1735	    -0.4543	     9.0594	     0.9130	    -1.8362	
    -3.3222	    -2.6508	    -3.3497	    -3.2716	    -2.6653	    -3.2455	    -3.1732	    -2.3064	    -3.1196	    -2.7073	    -1.8767	    -2.2978	    -1.7884	    -0.0362	    -2.0445	    -2.6031	     0.0608	    -0.6135	    -1.4556	    -1.1445	    -0.3878	     9.1071	     0.9680	    -1.8781	
    -3.4683	    -2.7782	    -3.5089	    -3.3656	    -2.7868	    -3.3656	    -3.2542	    -2.3802	    -3.2585	    -2.7897	    -1.9027	    -2.3904	    -1.8391	    -0.0058	    -2.1878	    -2.7593	    -0.0072	    -0.5643	    -1.4585	    -1.0953	    -0.3285	     9.1520	     1.0317	    -1.9418	
    -3.6102	    -2.9040	    -3.6622	    -3.4597	    -2.9084	    -3.5190	    -3.3671	    -2.4815	    -3.3873	    -2.8708	    -1.9765	    -2.5119	    -1.9071	     0.0203	    -2.3542	    -2.8939	    -0.0535	    -0.5281	    -1.4831	    -1.0794	    -0.2807	     9.2041	     1.0953	    -2.0171	
    -3.7418	    -3.0097	    -3.8069	    -3.5175	    -3.0256	    -3.6593	    -3.4466	    -2.5958	    -3.5219	    -2.9460	    -2.0243	    -2.6045	    -1.9505	     0.0521	    -2.4873	    -3.0241	    -0.1114	    -0.4760	    -1.5092	    -1.0606	    -0.2576	     9.2750	     1.1619	    -2.0836	
    -3.8880	    -3.1298	    -3.9589	    -3.6159	    -3.1515	    -3.7838	    -3.5132	    -2.6798	    -3.6449	    -3.0039	    -2.0865	    -2.7130	    -2.0214	     0.0752	    -2.6450	    -3.1558	    -0.1548	    -0.4384	    -1.5280	    -1.0548	    -0.2301	     9.3575	     1.2227	    -2.1979	
    -3.9806	    -3.2412	    -4.0659	    -3.6811	    -3.2600	    -3.8995	    -3.5841	    -2.7868	    -3.7664	    -3.0791	    -2.1574	    -2.8201	    -2.0778	     0.1027	    -2.7883	    -3.2991	    -0.2113	    -0.4428	    -1.5482	    -1.0736	    -0.2214	     9.4530	     1.2863	    -2.3036	
    -4.1065	    -3.3714	    -4.1933	    -3.7462	    -3.3743	    -4.0110	    -3.6622	    -2.8679	    -3.8880	    -3.1457	    -2.2066	    -2.9156	    -2.1400	     0.1259	    -2.9200	    -3.4148	    -0.2633	    -0.4254	    -1.5801	    -1.0722	    -0.2026	     9.5427	     1.3486	    -2.4381	
    -4.2034	    -3.4698	    -4.2873	    -3.8171	    -3.4872	    -4.1050	    -3.7346	    -2.9677	    -4.0008	    -3.2253	    -2.2804	    -3.0111	    -2.2052	     0.1606	    -3.0618	    -3.5436	    -0.3342	    -0.4254	    -1.6148	    -1.0953	    -0.2069	     9.6497	     1.3905	    -2.5669	
    -4.2960	    -3.5783	    -4.3944	    -3.8764	    -3.6015	    -4.1976	    -3.7910	    -3.0733	    -4.0891	    -3.3005	    -2.3571	    -3.1225	    -2.2674	     0.2011	    -3.1876	    -3.6695	    -0.3979	    -0.4109	    -1.6466	    -1.1170	    -0.2055	     9.7669	     1.4441	    -2.6928	
    -4.3930	    -3.6796	    -4.4682	    -3.9401	    -3.7201	    -4.2975	    -3.8619	    -3.1659	    -4.1947	    -3.3540	    -2.4381	    -3.2079	    -2.3455	     0.2272	    -3.3309	    -3.8069	    -0.4717	    -0.4428	    -1.6857	    -1.1706	    -0.2272	     9.8726	     1.4730	    -2.8158	
    -4.4667	    -3.7852	    -4.5536	    -3.9719	    -3.8127	    -4.3741	    -3.9198	    -3.2629	    -4.2714	    -3.3931	    -2.5105	    -3.3150	    -2.4150	     0.2633	    -3.4293	    -3.8981	    -0.5354	    -0.4645	    -1.7175	    -1.2212	    -0.2402	     9.9681	     1.5092	    -2.9388	
    -4.5290	    -3.8938	    -4.6187	    -4.0008	    -3.9357	    -4.4262	    -3.9531	    -3.3656	    -4.3365	    -3.4495	    -2.6103	    -3.4264	    -2.4815	     0.2908	    -3.5552	    -4.0052	    -0.5947	    -0.4818	    -1.7638	    -1.2603	    -0.2937	    10.0491	     1.5352	    -3.0473	
    -4.5999	    -3.9849	    -4.6693	    -4.0240	    -4.0240	    -4.4812	    -3.9719	    -3.4365	    -4.4204	    -3.4814	    -2.6754	    -3.5002	    -2.5380	     0.3227	    -3.6695	    -4.0761	    -0.6613	    -0.5050	    -1.8116	    -1.3109	    -0.3125	    10.1301	     1.5497	    -3.1399	
    -4.6418	    -4.0905	    -4.7127	    -4.0428	    -4.1383	    -4.5420	    -4.0008	    -3.5494	    -4.4856	    -3.5364	    -2.7695	    -3.6029	    -2.6045	     0.3429	    -3.7548	    -4.1484	    -0.6859	    -0.5498	    -1.8608	    -1.3616	    -0.3661	    10.1895	     1.5540	    -3.2282	
    -4.6867	    -4.1860	    -4.7576	    -4.0471	    -4.2323	    -4.5868	    -4.0167	    -3.6405	    -4.5492	    -3.5624	    -2.8708	    -3.6897	    -2.6624	     0.3516	    -3.8373	    -4.2164	    -0.7090	    -0.5687	    -1.9360	    -1.4064	    -0.4601	    10.2271	     1.5338	    -3.3135	
    -4.7185	    -4.2757	    -4.7793	    -4.0500	    -4.3221	    -4.6013	    -4.0167	    -3.7375	    -4.6100	    -3.5899	    -2.9489	    -3.7852	    -2.7318	     0.3646	    -3.9155	    -4.2700	    -0.7278	    -0.5860	    -1.9982	    -1.4325	    -0.5195	    10.2676	     1.5193	    -3.4076	
    -4.7677	    -4.3741	    -4.8039	    -4.0327	    -4.4378	    -4.6491	    -4.0298	    -3.8388	    -4.6809	    -3.6087	    -3.0531	    -3.8822	    -2.8100	     0.3560	    -3.9560	    -4.3307	    -0.7264	    -0.6410	    -2.0706	    -1.4759	    -0.6092	    10.2850	     1.5236	    -3.4929	
    -4.8111	    -4.5015	    -4.8603	    -4.0616	    -4.5680	    -4.7171	    -4.0659	    -3.9777	    -4.7663	    -3.6753	    -3.1833	    -3.9950	    -2.8881	     0.3400	    -4.0500	    -4.3958	    -0.6916	    -0.6859	    -2.1661	    -1.5410	    -0.7162	    10.2763	     1.5034	    -3.5508	
    -4.8473	    -4.6172	    -4.9023	    -4.0500	    -4.6881	    -4.7504	    -4.0674	    -4.0645	    -4.8241	    -3.7042	    -3.2846	    -4.0790	    -2.9619	     0.3256	    -4.0992	    -4.4479	    -0.6714	    -0.7191	    -2.2717	    -1.5569	    -0.8392	    10.2575	     1.4962	    -3.6536	
    -4.8733	    -4.7229	    -4.9124	    -4.0471	    -4.7981	    -4.7995	    -4.0761	    -4.1701	    -4.8878	    -3.7259	    -3.4003	    -4.1904	    -3.0198	     0.3198	    -4.1614	    -4.4827	    -0.6453	    -0.7524	    -2.3730	    -1.5960	    -0.9492	    10.2112	     1.4976	    -3.7505	
    -4.8849	    -4.8328	    -4.9399	    -4.0500	    -4.9283	    -4.8560	    -4.1065	    -4.2830	    -4.9645	    -3.7664	    -3.5204	    -4.2830	    -3.1008	     0.2995	    -4.2193	    -4.5492	    -0.6106	    -0.7871	    -2.4989	    -1.6249	    -1.0867	    10.1649	     1.5034	    -3.8561	
    -4.9081	    -4.9269	    -4.9573	    -4.0399	    -5.0412	    -4.8878	    -4.1079	    -4.3741	    -5.0383	    -3.8026	    -3.6203	    -4.3684	    -3.1413	     0.2937	    -4.2410	    -4.5594	    -0.5961	    -0.7915	    -2.6161	    -1.6307	    -1.2082	    10.1026	     1.5077	    -3.9719	
    -4.9124	    -5.0253	    -4.9631	    -4.0254	    -5.1338	    -4.9211	    -4.1036	    -4.4783	    -5.1005	    -3.8200	    -3.7245	    -4.4581	    -3.1905	     0.2937	    -4.2729	    -4.5912	    -0.5918	    -0.8016	    -2.7290	    -1.6235	    -1.3298	    10.0578	     1.5265	    -4.0659	
    -4.8878	    -5.0918	    -4.9529	    -4.0023	    -5.2192	    -4.9399	    -4.0905	    -4.5449	    -5.1179	    -3.8402	    -3.7910	    -4.5145	    -3.2065	     0.3082	    -4.3076	    -4.5883	    -0.6106	    -0.7958	    -2.8230	    -1.6162	    -1.4441	    10.0086	     1.5497	    -4.1716	
    -4.8618	    -5.1338	    -4.9095	    -3.9647	    -5.3002	    -4.9616	    -4.0674	    -4.6085	    -5.1613	    -3.8402	    -3.8576	    -4.5680	    -3.2253	     0.3111	    -4.3134	    -4.5854	    -0.6323	    -0.7857	    -2.9098	    -1.5801	    -1.5294	     9.9753	     1.6003	    -4.2642	
    -4.8241	    -5.1801	    -4.8965	    -3.9314	    -5.3595	    -4.9717	    -4.0659	    -4.6708	    -5.1700	    -3.8446	    -3.9227	    -4.6201	    -3.2296	     0.3371	    -4.3032	    -4.5637	    -0.6757	    -0.7727	    -2.9880	    -1.5468	    -1.6206	     9.9608	     1.6539	    -4.3090	
    -4.7778	    -5.2105	    -4.8690	    -3.8822	    -5.4087	    -4.9602	    -4.0471	    -4.7012	    -5.1946	    -3.8315	    -3.9647	    -4.6418	    -3.2296	     0.3588	    -4.3134	    -4.5290	    -0.7351	    -0.7510	    -3.0458	    -1.4990	    -1.6843	     9.9449	     1.6987	    -4.3799	
    -4.7489	    -5.2336	    -4.8343	    -3.8243	    -5.4391	    -4.9587	    -4.0095	    -4.7388	    -5.2134	    -3.8257	    -3.9979	    -4.6867	    -3.2310	     0.3878	    -4.3061	    -4.5058	    -0.7886	    -0.7177	    -3.0921	    -1.4310	    -1.7566	     9.9536	     1.7754	    -4.4233	
    -4.6751	    -5.2105	    -4.7764	    -3.7476	    -5.4478	    -4.9471	    -3.9675	    -4.7388	    -5.2090	    -3.8229	    -4.0298	    -4.7012	    -3.1920	     0.4297	    -4.2685	    -4.4581	    -0.8696	    -0.6714	    -3.1355	    -1.3789	    -1.8029	     9.9594	     1.8564	    -4.4494	
    -4.6187	    -5.1888	    -4.7243	    -3.6724	    -5.4304	    -4.9139	    -3.9097	    -4.7446	    -5.2004	    -3.7968	    -4.0298	    -4.7098	    -3.1500	     0.4789	    -4.2439	    -4.4190	    -0.9579	    -0.6150	    -3.1573	    -1.2892	    -1.8362	     9.9724	     1.9201	    -4.4421	
