[Subject]	
[Date]	02/12/2016
[Time]	14:26:38
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	109
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.7000	    -2.2852	    -2.6132	    -2.1250	    -2.5901	    -3.3924	    -2.4761	    -2.4915	    -3.6895	    -3.0243	    -2.4053	    -3.6418	    -3.1706	     0.0323	     0.1047	    -1.0148	    -0.0816	    -1.4798	    -1.1657	    -2.0003	    -0.7715	     0.1386	     1.0502	     1.1334	
    -1.8740	    -2.4161	    -2.7317	    -2.2051	    -2.7025	    -3.4817	    -2.5408	    -2.5362	    -3.7866	    -3.0705	    -2.4253	    -3.7111	    -3.2137	     0.0539	    -0.0939	    -1.2411	    -0.1201	    -1.4536	    -1.2242	    -2.0403	    -0.7345	     0.2957	     1.1626	     0.9655	
    -2.0373	    -2.5423	    -2.8734	    -2.3067	    -2.7964	    -3.5756	    -2.6209	    -2.6009	    -3.8605	    -3.1152	    -2.4284	    -3.7712	    -3.2337	     0.0708	    -0.3080	    -1.5014	    -0.1571	    -1.4398	    -1.2950	    -2.0634	    -0.6929	     0.4666	     1.2997	     0.8038	
    -2.2297	    -2.6902	    -3.0012	    -2.4037	    -2.9104	    -3.6834	    -2.6809	    -2.6825	    -3.9513	    -3.1614	    -2.4484	    -3.8235	    -3.2692	     0.0847	    -0.5251	    -1.7293	    -0.1694	    -1.4198	    -1.3736	    -2.1112	    -0.6714	     0.6298	     1.4136	     0.6283	
    -2.4130	    -2.8211	    -3.1521	    -2.5192	    -3.0058	    -3.7742	    -2.7610	    -2.7210	    -4.0376	    -3.1968	    -2.4499	    -3.8497	    -3.2707	     0.0955	    -0.7376	    -1.9834	    -0.2017	    -1.3844	    -1.4398	    -2.1173	    -0.6329	     0.8069	     1.4906	     0.4512	
    -2.6039	    -2.9612	    -3.3184	    -2.6317	    -3.1260	    -3.8913	    -2.8334	    -2.7764	    -4.1238	    -3.2368	    -2.4700	    -3.9067	    -3.2861	     0.1047	    -0.9701	    -2.2344	    -0.2156	    -1.3412	    -1.4998	    -2.1466	    -0.6144	     0.9794	     1.5953	     0.2818	
    -2.7903	    -3.1013	    -3.4740	    -2.7641	    -3.2445	    -4.0268	    -2.9335	    -2.8565	    -4.2069	    -3.3000	    -2.4854	    -3.9667	    -3.3061	     0.0986	    -1.2150	    -2.4777	    -0.2110	    -1.3166	    -1.5799	    -2.1774	    -0.6206	     1.1503	     1.6846	     0.0647	
    -2.9720	    -3.2476	    -3.6172	    -2.8719	    -3.3616	    -4.1330	    -3.0120	    -2.9181	    -4.3132	    -3.3323	    -2.5131	    -3.9852	    -3.2938	     0.1078	    -1.4290	    -2.6948	    -0.2217	    -1.2642	    -1.6384	    -2.1758	    -0.6006	     1.2812	     1.7324	    -0.1032	
    -3.1537	    -3.3877	    -3.7927	    -2.9904	    -3.4878	    -4.2916	    -3.0998	    -2.9951	    -4.4087	    -3.3770	    -2.5408	    -4.0329	    -3.3138	     0.0939	    -1.6538	    -2.9381	    -0.1986	    -1.2273	    -1.7108	    -2.1728	    -0.6344	     1.3982	     1.7662	    -0.3080	
    -3.3277	    -3.5279	    -3.9482	    -3.0798	    -3.6126	    -4.4241	    -3.1952	    -3.0844	    -4.4934	    -3.4185	    -2.5762	    -4.0684	    -3.3200	     0.0924	    -1.8479	    -3.1029	    -0.1971	    -1.1811	    -1.7601	    -2.1681	    -0.6729	     1.4706	     1.7940	    -0.4912	
    -3.4847	    -3.6464	    -4.1330	    -3.2183	    -3.7311	    -4.5765	    -3.2799	    -3.1629	    -4.6012	    -3.4724	    -2.5978	    -4.1284	    -3.3215	     0.0755	    -1.9988	    -3.2799	    -0.1771	    -1.1257	    -1.8047	    -2.1574	    -0.6976	     1.4952	     1.8047	    -0.6775	
    -3.6495	    -3.7758	    -4.3132	    -3.3154	    -3.8435	    -4.7320	    -3.3600	    -3.2414	    -4.6997	    -3.5063	    -2.6470	    -4.1607	    -3.3154	     0.0647	    -2.1743	    -3.4108	    -0.1386	    -1.0856	    -1.8525	    -2.1404	    -0.7407	     1.4875	     1.8124	    -0.8870	
    -3.8143	    -3.8990	    -4.4826	    -3.3985	    -3.9559	    -4.8907	    -3.4570	    -3.3077	    -4.8121	    -3.5694	    -2.7102	    -4.2316	    -3.3215	     0.0524	    -2.3406	    -3.5417	    -0.1263	    -1.0410	    -1.8940	    -2.1112	    -0.7746	     1.4598	     1.8001	    -1.0671	
    -3.9575	    -3.9837	    -4.6520	    -3.5186	    -4.0591	    -5.0616	    -3.5125	    -3.3924	    -4.9199	    -3.6264	    -2.7456	    -4.2701	    -3.3277	     0.0462	    -2.4546	    -3.6218	    -0.1032	    -0.9855	    -1.9387	    -2.0758	    -0.8208	     1.3859	     1.7739	    -1.2350	
    -4.0899	    -4.1038	    -4.8244	    -3.5925	    -4.1700	    -5.2371	    -3.5802	    -3.4740	    -5.0416	    -3.6541	    -2.7887	    -4.3070	    -3.3231	     0.0400	    -2.5932	    -3.6834	    -0.0862	    -0.9378	    -1.9911	    -2.0604	    -0.8700	     1.3074	     1.7770	    -1.4105	
    -4.2439	    -4.1684	    -4.9907	    -3.6834	    -4.2701	    -5.3957	    -3.6464	    -3.5386	    -5.1401	    -3.6834	    -2.8442	    -4.3532	    -3.3169	     0.0339	    -2.7071	    -3.7542	    -0.0816	    -0.8854	    -2.0296	    -1.9941	    -0.9008	     1.2042	     1.7632	    -1.5691	
    -4.3425	    -4.2393	    -5.1324	    -3.7481	    -4.3455	    -5.5235	    -3.6942	    -3.6341	    -5.2602	    -3.7173	    -2.8719	    -4.3856	    -3.2876	     0.0416	    -2.8087	    -3.7866	    -0.0986	    -0.8100	    -2.0681	    -1.9141	    -0.9455	     1.0825	     1.7585	    -1.6969	
    -4.4610	    -4.3024	    -5.2571	    -3.8020	    -4.4225	    -5.6744	    -3.7388	    -3.6741	    -5.3449	    -3.7327	    -2.9273	    -4.4241	    -3.2753	     0.0524	    -2.8888	    -3.8143	    -0.1140	    -0.7222	    -2.0989	    -1.8402	    -0.9855	     0.9547	     1.7524	    -1.7940	
    -4.5180	    -4.3455	    -5.3511	    -3.8266	    -4.4764	    -5.7899	    -3.7758	    -3.7388	    -5.4219	    -3.7511	    -2.9427	    -4.4487	    -3.2291	     0.0755	    -2.9335	    -3.8020	    -0.1540	    -0.6606	    -2.1158	    -1.7478	    -1.0225	     0.8131	     1.7570	    -1.8848	
    -4.5827	    -4.3794	    -5.4450	    -3.8497	    -4.5088	    -5.8731	    -3.8050	    -3.7896	    -5.5004	    -3.7558	    -2.9550	    -4.4564	    -3.2029	     0.0847	    -2.9951	    -3.8050	    -0.1863	    -0.5913	    -2.1481	    -1.6769	    -1.0271	     0.6760	     1.7524	    -1.9433	
    -4.6166	    -4.3887	    -5.5143	    -3.8420	    -4.5349	    -5.9593	    -3.8004	    -3.8297	    -5.5497	    -3.7419	    -2.9720	    -4.4749	    -3.1614	     0.1063	    -3.0305	    -3.7742	    -0.2356	    -0.5020	    -2.1435	    -1.5738	    -1.0209	     0.5343	     1.7601	    -1.9895	
    -4.6443	    -4.3933	    -5.5420	    -3.8389	    -4.5673	    -5.9947	    -3.7912	    -3.8435	    -5.5944	    -3.7373	    -2.9874	    -4.4749	    -3.1152	     0.1447	    -3.0505	    -3.7465	    -0.3064	    -0.4188	    -2.1250	    -1.4906	    -1.0225	     0.4111	     1.7863	    -1.9926	
    -4.6243	    -4.3563	    -5.5513	    -3.7896	    -4.5781	    -6.0009	    -3.7527	    -3.8451	    -5.6159	    -3.7126	    -2.9689	    -4.4487	    -3.0613	     0.2002	    -3.0567	    -3.6849	    -0.4096	    -0.3480	    -2.1096	    -1.3736	    -1.0117	     0.2803	     1.8201	    -1.9787	
    -4.5796	    -4.3240	    -5.5189	    -3.7265	    -4.5380	    -5.9886	    -3.7203	    -3.8420	    -5.6129	    -3.6772	    -2.9658	    -4.4241	    -2.9920	     0.2464	    -3.0382	    -3.6511	    -0.5082	    -0.2587	    -2.0835	    -1.2642	    -1.0055	     0.1786	     1.8617	    -1.9649	
    -4.4995	    -4.2501	    -5.4342	    -3.6249	    -4.4949	    -5.9316	    -3.6526	    -3.8220	    -5.5774	    -3.6156	    -2.9242	    -4.3702	    -2.9165	     0.3141	    -2.9966	    -3.5725	    -0.6344	    -0.1755	    -2.0357	    -1.1549	    -0.9701	     0.0801	     1.9156	    -1.9341	
    -4.3840	    -4.1469	    -5.3511	    -3.5279	    -4.4179	    -5.8500	    -3.5664	    -3.7727	    -5.5312	    -3.5463	    -2.8765	    -4.3055	    -2.8272	     0.3773	    -2.9304	    -3.4770	    -0.7576	    -0.0939	    -1.9880	    -1.0533	    -0.9362	    -0.0123	     1.9618	    -1.8956	
    -4.2316	    -4.0237	    -5.2048	    -3.3631	    -4.3286	    -5.7237	    -3.4493	    -3.6834	    -5.4404	    -3.4462	    -2.8211	    -4.2131	    -2.7225	     0.4466	    -2.8534	    -3.3646	    -0.9039	     0.0015	    -1.8971	    -0.9147	    -0.8823	    -0.0955	     2.0203	    -1.7909	
    -4.0591	    -3.8651	    -5.0200	    -3.2045	    -4.1992	    -5.5836	    -3.3400	    -3.5910	    -5.3588	    -3.3354	    -2.7425	    -4.0976	    -2.6086	     0.5159	    -2.7548	    -3.2507	    -1.0302	     0.1201	    -1.8355	    -0.8054	    -0.8192	    -0.1571	     2.0788	    -1.6954	
    -3.8435	    -3.6757	    -4.8090	    -3.0012	    -4.0391	    -5.3911	    -3.1798	    -3.4801	    -5.1801	    -3.2106	    -2.6301	    -3.9559	    -2.4684	     0.5867	    -2.5962	    -3.0967	    -1.1734	     0.2233	    -1.7493	    -0.6652	    -0.7345	    -0.2125	     2.0942	    -1.5661	
    -3.6018	    -3.4709	    -4.5580	    -2.7903	    -3.8512	    -5.1709	    -3.0351	    -3.3231	    -4.9984	    -3.0443	    -2.5008	    -3.7881	    -2.3083	     0.6591	    -2.4592	    -2.9227	    -1.3074	     0.3388	    -1.6846	    -0.5236	    -0.6621	    -0.2418	     2.1096	    -1.4352	
    -3.3385	    -3.2260	    -4.2732	    -2.5500	    -3.6280	    -4.9322	    -2.8411	    -3.1460	    -4.8013	    -2.8765	    -2.3437	    -3.5848	    -2.1281	     0.7222	    -2.2821	    -2.7564	    -1.4382	     0.4681	    -1.6076	    -0.3696	    -0.5621	    -0.2541	     2.1220	    -1.2519	
    -3.0336	    -2.9458	    -3.9436	    -2.2990	    -3.3754	    -4.6443	    -2.6301	    -2.9458	    -4.5657	    -2.6517	    -2.1697	    -3.3400	    -1.9248	     0.8038	    -2.0727	    -2.5362	    -1.5784	     0.6237	    -1.5168	    -0.1956	    -0.4712	    -0.2402	     2.1235	    -1.0594	
    -2.7348	    -2.6563	    -3.6280	    -2.0280	    -3.1029	    -4.3209	    -2.4007	    -2.7179	    -4.2947	    -2.4238	    -1.9695	    -3.0905	    -1.7200	     0.8639	    -1.8479	    -2.3237	    -1.7077	     0.7715	    -1.4059	    -0.0400	    -0.3927	    -0.1971	     2.1297	    -0.8546	
    -2.3868	    -2.3175	    -3.2491	    -1.7478	    -2.7980	    -3.9760	    -2.1481	    -2.4422	    -3.9590	    -2.1635	    -1.7493	    -2.8087	    -1.4767	     0.9255	    -1.6123	    -2.0896	    -1.8479	     0.9609	    -1.2873	     0.1278	    -0.2895	    -0.1155	     2.1297	    -0.6175	
    -2.0403	    -1.9834	    -2.8642	    -1.4521	    -2.4653	    -3.6110	    -1.8879	    -2.1697	    -3.6249	    -1.8987	    -1.5122	    -2.4915	    -1.2119	     0.9932	    -1.3505	    -1.8556	    -1.9757	     1.1318	    -1.1518	     0.3234	    -0.2233	    -0.0154	     2.1327	    -0.3880	
    -1.6846	    -1.6461	    -2.4792	    -1.1626	    -2.1189	    -3.2260	    -1.6184	    -1.8586	    -3.2676	    -1.6215	    -1.2458	    -2.1635	    -0.9640	     1.0456	    -1.0856	    -1.6061	    -2.0850	     1.3197	    -1.0225	     0.5051	    -0.1201	     0.1047	     2.1481	    -0.1401	
    -1.3382	    -1.2950	    -2.0696	    -0.8623	    -1.7555	    -2.8426	    -1.3397	    -1.5337	    -2.8950	    -1.3135	    -0.9824	    -1.8217	    -0.6883	     1.1056	    -0.8192	    -1.3443	    -2.1928	     1.5122	    -0.8777	     0.6960	    -0.0462	     0.2741	     2.1620	     0.1247	
    -0.9516	    -0.8993	    -1.6369	    -0.5621	    -1.3643	    -2.4130	    -1.0548	    -1.1780	    -2.4761	    -1.0071	    -0.6914	    -1.4629	    -0.3880	     1.1534	    -0.5189	    -1.0733	    -2.3067	     1.7031	    -0.7253	     0.8839	     0.0462	     0.4342	     2.1866	     0.3880	
    -0.6067	    -0.5605	    -1.2781	    -0.3003	    -1.0179	    -2.0034	    -0.7838	    -0.8439	    -2.0665	    -0.7145	    -0.4296	    -1.1180	    -0.1324	     1.2026	    -0.2371	    -0.8054	    -2.3899	     1.8864	    -0.6067	     1.0348	     0.1063	     0.6483	     2.2282	     0.6390	
    -0.2587	    -0.2156	    -0.8870	    -0.0385	    -0.6637	    -1.6046	    -0.5236	    -0.5112	    -1.6615	    -0.4204	    -0.1509	    -0.7592	     0.1293	     1.2396	     0.0400	    -0.5544	    -2.4715	     2.0296	    -0.4774	     1.2103	     0.1617	     0.8823	     2.2729	     0.8900	
     0.0832	     0.1140	    -0.5066	     0.1909	    -0.3126	    -1.2119	    -0.2618	    -0.1956	    -1.2735	    -0.1555	     0.1170	    -0.4081	     0.3880	     1.2781	     0.3342	    -0.2864	    -2.5439	     2.1959	    -0.3665	     1.3659	     0.2002	     1.1349	     2.3468	     1.1657	
     0.4111	     0.4327	    -0.1293	     0.4327	     0.0123	    -0.8192	     0.0077	     0.1201	    -0.8454	     0.1463	     0.3619	    -0.0832	     0.6498	     1.3120	     0.6175	    -0.0400	    -2.6024	     2.3298	    -0.2602	     1.5045	     0.2402	     1.4044	     2.4053	     1.4090	
     0.7407	     0.7330	     0.2140	     0.6575	     0.3372	    -0.4404	     0.2495	     0.4096	    -0.4496	     0.3911	     0.6067	     0.2587	     0.8546	     1.3335	     0.8808	     0.2140	    -2.6501	     2.4453	    -0.1663	     1.6153	     0.2572	     1.7016	     2.4900	     1.6815	
     1.0641	     1.0440	     0.5882	     0.8931	     0.6467	    -0.0416	     0.4881	     0.7376	    -0.0216	     0.6868	     0.8577	     0.6113	     1.0979	     1.3659	     1.1672	     0.4650	    -2.7148	     2.5393	    -0.0739	     1.7339	     0.2833	     2.0034	     2.5639	     1.9464	
     1.3920	     1.3166	     0.9239	     1.1118	     0.9347	     0.3434	     0.7345	     1.0055	     0.3819	     0.9486	     1.0656	     0.9270	     1.3151	     1.3890	     1.4459	     0.7160	    -2.7548	     2.6163	     0.0323	     1.8325	     0.2833	     2.3160	     2.6409	     2.2297	
     1.6877	     1.5815	     1.2781	     1.3366	     1.2011	     0.7376	     0.9732	     1.2658	     0.7576	     1.1980	     1.2966	     1.2458	     1.5183	     1.4059	     1.7277	     0.9455	    -2.7872	     2.6655	     0.1140	     1.8910	     0.2803	     2.6317	     2.7086	     2.4977	
     1.9818	     1.8217	     1.5922	     1.5522	     1.4583	     1.0964	     1.1996	     1.4998	     1.1395	     1.4275	     1.4737	     1.5353	     1.6785	     1.4136	     1.9988	     1.2011	    -2.7903	     2.6886	     0.1925	     1.9510	     0.2726	     2.9258	     2.7672	     2.7656	
     2.2667	     2.0773	     1.9202	     1.7863	     1.7216	     1.4629	     1.4552	     1.7385	     1.5183	     1.6523	     1.6785	     1.8417	     1.8740	     1.3936	     2.2790	     1.4321	    -2.7872	     2.7148	     0.2880	     1.9880	     0.2880	     3.2029	     2.8041	     3.0413	
     2.5608	     2.2913	     2.2390	     2.0095	     1.9202	     1.8201	     1.6985	     1.9618	     1.8971	     1.8940	     1.8479	     2.1143	     2.0357	     1.3936	     2.5454	     1.6877	    -2.7641	     2.7025	     0.3865	     1.9895	     0.3034	     3.4647	     2.8288	     3.3107	
     2.8442	     2.5269	     2.5577	     2.2513	     2.1620	     2.1666	     1.9310	     2.1774	     2.2575	     2.1189	     2.0280	     2.3853	     2.1758	     1.3767	     2.8257	     1.9510	    -2.7210	     2.6717	     0.4851	     2.0034	     0.3203	     3.6818	     2.8118	     3.5848	
     3.1383	     2.7518	     2.8642	     2.5023	     2.3837	     2.5054	     2.1681	     2.3868	     2.6132	     2.3252	     2.1928	     2.6163	     2.3129	     1.3474	     3.1367	     2.2251	    -2.6701	     2.6224	     0.5790	     1.9926	     0.3326	     3.8589	     2.8072	     3.8713	
     3.3847	     2.9720	     3.1814	     2.7348	     2.5808	     2.8457	     2.4037	     2.5916	     2.9673	     2.5377	     2.3452	     2.8796	     2.4222	     1.3135	     3.3939	     2.4792	    -2.6070	     2.5716	     0.6775	     1.9664	     0.3557	     4.0252	     2.7641	     4.1392	
     3.6418	     3.1814	     3.4601	     2.9504	     2.7502	     3.1598	     2.6240	     2.7487	     3.2722	     2.7040	     2.4777	     3.0736	     2.4977	     1.2596	     3.7034	     2.7595	    -2.5069	     2.4669	     0.7730	     1.9141	     0.3603	     4.1253	     2.6963	     4.4025	
     3.8713	     3.3662	     3.7250	     3.1952	     2.9273	     3.4524	     2.8334	     2.9011	     3.5510	     2.8719	     2.5932	     3.2615	     2.5778	     1.2119	     3.9590	     2.9827	    -2.3914	     2.3591	     0.8469	     1.8910	     0.3711	     4.1977	     2.6270	     4.6335	
     4.1038	     3.5694	     3.9929	     3.3954	     3.0844	     3.7388	     3.0351	     3.0259	     3.8112	     3.0135	     2.6855	     3.4293	     2.6209	     1.1472	     4.2146	     3.2414	    -2.2790	     2.2436	     0.9393	     1.8386	     0.3865	     4.2362	     2.5393	     4.8460	
     4.2978	     3.7219	     4.2116	     3.6002	     3.2276	     3.9729	     3.2014	     3.1337	     4.0283	     3.1198	     2.7410	     3.5325	     2.6501	     1.0779	     4.4287	     3.4478	    -2.1297	     2.0958	     0.9963	     1.7585	     0.3911	     4.2485	     2.4669	     5.0400	
     4.5072	     3.8990	     4.4241	     3.7866	     3.3554	     4.1900	     3.3646	     3.2245	     4.2439	     3.2214	     2.7810	     3.6310	     2.6547	     1.0009	     4.6474	     3.6603	    -1.9957	     1.9372	     1.0256	     1.6862	     0.3880	     4.2362	     2.3637	     5.2109	
     4.6689	     4.0222	     4.6058	     3.9652	     3.4308	     4.3594	     3.4986	     3.2507	     4.3656	     3.2892	     2.7933	     3.6865	     2.6255	     0.9362	     4.8445	     3.8559	    -1.8571	     1.7786	     1.0548	     1.6015	     0.3419	     4.2162	     2.2821	     5.3757	
     4.8352	     4.1746	     4.7598	     4.1300	     3.5140	     4.5088	     3.6357	     3.2923	     4.4903	     3.3508	     2.7995	     3.7280	     2.6147	     0.8608	     5.0061	     4.0052	    -1.7170	     1.6200	     1.0748	     1.5260	     0.3326	     4.1654	     2.2082	     5.5020	
     4.9615	     4.2685	     4.8953	     4.2793	     3.5664	     4.6366	     3.7250	     3.2769	     4.5657	     3.3739	     2.7641	     3.7311	     2.5531	     0.7915	     5.1386	     4.1115	    -1.5799	     1.4598	     1.0795	     1.4459	     0.2803	     4.1192	     2.1789	     5.6159	
     5.0631	     4.3871	     4.9923	     4.3917	     3.6110	     4.7151	     3.8235	     3.2892	     4.6335	     3.4001	     2.7009	     3.7142	     2.4977	     0.7361	     5.2433	     4.2023	    -1.4706	     1.3197	     1.0887	     1.3705	     0.2787	     4.0899	     2.1389	     5.7160	
     5.1324	     4.4795	     5.0539	     4.4780	     3.6403	     4.7690	     3.8589	     3.2476	     4.6212	     3.3800	     2.6363	     3.6618	     2.4130	     0.6775	     5.3064	     4.2331	    -1.3366	     1.1410	     1.0841	     1.2781	     0.2048	     4.0468	     2.1527	     5.7899	
     5.1571	     4.5026	     5.0785	     4.5118	     3.6172	     4.7705	     3.8697	     3.1721	     4.6073	     3.3308	     2.5300	     3.5556	     2.3129	     0.6113	     5.3295	     4.2193	    -1.2242	     0.9840	     1.0348	     1.1903	     0.1725	     4.0299	     2.1666	     5.8284	
     5.1571	     4.5396	     5.0539	     4.5257	     3.6049	     4.7413	     3.8497	     3.0936	     4.5242	     3.2799	     2.4268	     3.4601	     2.2220	     0.5497	     5.3095	     4.1700	    -1.1180	     0.8423	     1.0071	     1.1072	     0.1217	     4.0052	     2.2051	     5.8608	
     5.1139	     4.5088	     5.0000	     4.5011	     3.5186	     4.6720	     3.8189	     2.9843	     4.4287	     3.1860	     2.2883	     3.3215	     2.1035	     0.5097	     5.2494	     4.0607	    -1.0040	     0.6991	     0.9255	     1.0225	     0.0400	     3.9914	     2.2467	     5.8931	
     5.0123	     4.4564	     4.9061	     4.4441	     3.4555	     4.5580	     3.7404	     2.8503	     4.2701	     3.0936	     2.1404	     3.1598	     1.9618	     0.4481	     5.1740	     3.9683	    -0.8962	     0.5497	     0.8423	     0.9208	    -0.0339	     3.9744	     2.2759	     5.9024	
     4.8999	     4.3625	     4.7936	     4.3594	     3.3200	     4.4302	     3.6603	     2.6840	     4.0961	     2.9750	     1.9664	     2.9673	     1.8355	     0.3973	     5.0600	     3.8312	    -0.7961	     0.4296	     0.7592	     0.8192	    -0.0970	     3.9544	     2.3021	     5.9008	
     4.7428	     4.2208	     4.6212	     4.2069	     3.1583	     4.2439	     3.5309	     2.5054	     3.8774	     2.8288	     1.7739	     2.7656	     1.6738	     0.3403	     4.9214	     3.6587	    -0.6822	     0.2833	     0.6375	     0.6775	    -0.1894	     3.9298	     2.3144	     5.8531	
     4.5704	     4.0499	     4.4133	     4.0699	     2.9673	     4.0483	     3.4031	     2.3021	     3.6341	     2.6717	     1.5661	     2.5131	     1.5214	     0.2895	     4.7428	     3.4955	    -0.5728	     0.1786	     0.5266	     0.5636	    -0.2895	     3.9067	     2.3037	     5.8084	
     4.3810	     3.8790	     4.2270	     3.8913	     2.7933	     3.8466	     3.2307	     2.1019	     3.3831	     2.5038	     1.3690	     2.2867	     1.3628	     0.2371	     4.6042	     3.2938	    -0.4866	     0.0631	     0.4158	     0.4342	    -0.3680	     3.8867	     2.2867	     5.7253	
     4.1377	     3.6587	     3.9760	     3.6818	     2.5593	     3.5864	     3.0459	     1.8417	     3.0813	     2.3114	     1.1364	     2.0172	     1.1842	     0.1802	     4.4041	     3.0844	    -0.3865	    -0.0601	     0.2941	     0.2818	    -0.4712	     3.8466	     2.2544	     5.5990	
     3.8867	     3.4108	     3.7111	     3.4385	     2.3052	     3.3200	     2.8365	     1.6200	     2.7964	     2.1050	     0.9239	     1.7478	     1.0071	     0.1386	     4.1823	     2.8596	    -0.2972	    -0.1555	     0.1725	     0.1725	    -0.5605	     3.7943	     2.2020	     5.4250	
     3.6233	     3.1660	     3.4247	     3.1783	     2.0311	     3.0397	     2.6009	     1.3412	     2.4530	     1.8864	     0.6760	     1.4490	     0.8100	     0.1032	     3.9744	     2.6532	    -0.2233	    -0.2525	     0.0354	     0.0508	    -0.6406	     3.7450	     2.1820	     5.2602	
     3.3462	     2.8965	     3.1306	     2.8996	     1.7632	     2.7102	     2.3576	     1.0779	     2.1189	     1.6461	     0.4543	     1.1472	     0.6329	     0.0662	     3.7742	     2.4592	    -0.1478	    -0.3295	    -0.0678	    -0.0832	    -0.7083	     3.6664	     2.1374	     5.0554	
     3.0674	     2.5978	     2.8134	     2.6024	     1.4875	     2.3884	     2.1004	     0.8038	     1.7555	     1.4121	     0.2264	     0.8469	     0.4296	     0.0293	     3.5571	     2.2729	    -0.0878	    -0.4142	    -0.1802	    -0.1863	    -0.7884	     3.6079	     2.1004	     4.8244	
     2.7918	     2.2929	     2.5100	     2.3144	     1.1980	     2.0850	     1.8017	     0.5451	     1.3951	     1.1611	     0.0000	     0.5436	     0.2433	    -0.0077	     3.3492	     2.0634	    -0.0123	    -0.4758	    -0.2849	    -0.3265	    -0.8315	     3.5417	     2.0912	     4.5996	
     2.4453	     1.9587	     2.1728	     1.9941	     0.8685	     1.7262	     1.5276	     0.2556	     1.0163	     0.8962	    -0.2387	     0.2079	     0.0493	    -0.0447	     3.0936	     1.8740	     0.0570	    -0.5420	    -0.4096	    -0.4435	    -0.9070	     3.4817	     2.0742	     4.3271	
     2.1312	     1.6477	     1.8355	     1.6985	     0.5821	     1.3874	     1.2365	    -0.0123	     0.6498	     0.6406	    -0.4496	    -0.0924	    -0.1432	    -0.0678	     2.8796	     1.6846	     0.1109	    -0.5959	    -0.4989	    -0.5713	    -0.9393	     3.4247	     2.0634	     4.0668	
     1.8124	     1.3243	     1.5045	     1.3920	     0.2618	     1.0348	     0.9593	    -0.2664	     0.2849	     0.3927	    -0.6483	    -0.3757	    -0.3311	    -0.0893	     2.6455	     1.4891	     0.1601	    -0.6467	    -0.5898	    -0.6714	    -0.9593	     3.3723	     2.0311	     3.8081	
     1.4844	     0.9732	     1.1549	     1.0887	    -0.0662	     0.6760	     0.6668	    -0.5559	    -0.0986	     0.1324	    -0.8654	    -0.6806	    -0.5251	    -0.1186	     2.4053	     1.2950	     0.2217	    -0.6914	    -0.7130	    -0.7715	    -0.9994	     3.3154	     2.0095	     3.5325	
     1.1503	     0.6298	     0.8023	     0.7622	    -0.3834	     0.3403	     0.3727	    -0.8177	    -0.4650	    -0.1386	    -1.0456	    -0.9686	    -0.6945	    -0.1370	     2.1851	     1.1395	     0.2495	    -0.7022	    -0.8469	    -0.8931	    -0.9978	     3.2322	     1.9849	     3.2584	
     0.8100	     0.2572	     0.4358	     0.4558	    -0.7299	    -0.0616	     0.0862	    -1.0856	    -0.8423	    -0.3988	    -1.2365	    -1.2488	    -0.8731	    -0.1725	     1.9572	     0.9624	     0.2941	    -0.7237	    -0.9732	    -0.9932	    -1.0040	     3.1537	     1.9479	     3.0074	
     0.4851	    -0.0878	     0.0955	     0.1632	    -1.0502	    -0.3896	    -0.1925	    -1.3335	    -1.1826	    -0.6514	    -1.4074	    -1.5214	    -1.0410	    -0.1740	     1.7447	     0.8269	     0.3111	    -0.7176	    -1.1072	    -1.0856	    -0.9917	     3.0474	     1.9017	     2.7471	
     0.1632	    -0.4373	    -0.2649	    -0.1201	    -1.3613	    -0.7530	    -0.4712	    -1.5999	    -1.5414	    -0.8993	    -1.5691	    -1.7693	    -1.1811	    -0.1909	     1.5322	     0.7006	     0.3388	    -0.7145	    -1.2458	    -1.1749	    -0.9871	     2.9288	     1.8710	     2.5008	
    -0.1494	    -0.7884	    -0.5836	    -0.4158	    -1.6769	    -1.0718	    -0.7515	    -1.8402	    -1.8848	    -1.1334	    -1.7062	    -2.0157	    -1.3366	    -0.1832	     1.3428	     0.5836	     0.3326	    -0.7099	    -1.3920	    -1.2658	    -1.0071	     2.7933	     1.8432	     2.2744	
    -0.4635	    -1.1549	    -0.9316	    -0.6929	    -1.9772	    -1.4198	    -0.9871	    -2.0819	    -2.2190	    -1.3844	    -1.8617	    -2.2467	    -1.4814	    -0.1832	     1.1626	     0.4774	     0.3403	    -0.6852	    -1.5368	    -1.3597	    -0.9978	     2.6394	     1.7940	     2.0696	
    -0.7669	    -1.4906	    -1.2612	    -0.9501	    -2.2790	    -1.7247	    -1.2581	    -2.3098	    -2.5100	    -1.6215	    -1.9926	    -2.4777	    -1.6153	    -0.1848	     0.9824	     0.3911	     0.3326	    -0.6668	    -1.6461	    -1.4536	    -0.9917	     2.4700	     1.7709	     1.8802	
