[Subject]	
[Date]	03/15/2016
[Time]	11:58:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	96
[Rejected]	416
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.7537	    -0.3969	    -1.1574	    -1.2798	     1.0840	     1.2256	     0.0804	     2.9373	     3.3132	     2.0561	     5.3256	     6.1649	     4.4777	    -0.0787	    -3.0562	    -3.5807	     0.1591	     1.1137	     0.3462	    -0.6347	     1.7571	    -1.3026	    -0.2273	    -4.0738	
    -2.8884	    -0.4441	    -1.2571	    -1.3847	     1.1155	     1.1977	     0.0472	     3.0335	     3.3814	     2.1296	     5.5512	     6.3642	     4.6298	    -0.0402	    -3.1821	    -3.7258	     0.0752	     1.2676	     0.3637	    -0.6172	     1.8638	    -1.3410	    -0.1993	    -4.1979	
    -3.0475	    -0.5455	    -1.3952	    -1.5316	     1.0980	     1.1330	     0.0175	     3.1087	     3.4146	     2.1820	     5.7383	     6.5215	     4.7574	    -0.0175	    -3.3394	    -3.8937	     0.0140	     1.4145	     0.3742	    -0.6137	     1.9687	    -1.3830	    -0.1976	    -4.3168	
    -3.1629	    -0.6189	    -1.4949	    -1.6278	     1.1172	     1.0910	     0.0052	     3.2101	     3.4898	     2.2642	     5.9323	     6.6946	     4.8973	     0.0297	    -3.4479	    -4.0301	    -0.0664	     1.5631	     0.4144	    -0.6102	     2.0858	    -1.4232	    -0.1678	    -4.4305	
    -3.3150	    -0.7168	    -1.6190	    -1.7449	     1.1015	     1.0351	     0.0105	     3.2730	     3.5213	     2.3394	     6.1124	     6.8625	     5.0337	     0.0629	    -3.5667	    -4.1699	    -0.1346	     1.6977	     0.4161	    -0.5980	     2.2047	    -1.4774	    -0.1574	    -4.5266	
    -3.4076	    -0.8008	    -1.7292	    -1.8778	     1.0893	     0.9546	     0.0192	     3.3657	     3.5458	     2.4163	     6.3135	     7.0146	     5.1560	     0.0979	    -3.6699	    -4.2958	    -0.1888	     1.8533	     0.4511	    -0.5805	     2.3061	    -1.5176	    -0.1451	    -4.6403	
    -3.5458	    -0.8882	    -1.8358	    -1.9897	     1.0525	     0.8969	     0.0175	     3.4339	     3.5685	     2.4670	     6.4761	     7.1370	     5.2697	     0.1136	    -3.7766	    -4.4200	    -0.2378	     1.9774	     0.4791	    -0.5700	     2.4180	    -1.5666	    -0.1469	    -4.7382	
    -3.6279	    -0.9809	    -1.9197	    -2.0893	     1.0420	     0.8340	     0.0280	     3.5073	     3.5930	     2.5317	     6.6439	     7.2454	     5.3851	     0.1364	    -3.8640	    -4.5389	    -0.2815	     2.0928	     0.5105	    -0.5438	     2.5509	    -1.6120	    -0.1276	    -4.8396	
    -3.7119	    -1.0665	    -1.9914	    -2.1855	     1.0106	     0.7606	     0.0350	     3.5667	     3.6244	     2.6016	     6.8100	     7.3468	     5.4882	     0.1591	    -3.9636	    -4.6438	    -0.3112	     2.2170	     0.5612	    -0.5263	     2.6628	    -1.6592	    -0.1189	    -4.9340	
    -3.7800	    -1.1382	    -2.0754	    -2.2345	     1.0018	     0.7361	     0.0822	     3.6297	     3.6472	     2.6716	     6.9534	     7.4377	     5.5792	     0.1609	    -4.0213	    -4.7539	    -0.3287	     2.3114	     0.5945	    -0.5053	     2.7835	    -1.7082	    -0.1189	    -5.0197	
    -3.8203	    -1.1942	    -2.1435	    -2.2957	     0.9739	     0.6731	     0.0979	     3.7031	     3.6507	     2.7205	     7.1125	     7.5216	     5.6666	     0.1696	    -4.0895	    -4.8343	    -0.3339	     2.4110	     0.6557	    -0.4651	     2.9128	    -1.7536	    -0.1084	    -5.0948	
    -3.8710	    -1.2536	    -2.2082	    -2.3306	     0.9913	     0.6329	     0.1224	     3.7783	     3.6839	     2.7922	     7.2489	     7.5881	     5.7522	     0.1591	    -4.1122	    -4.8798	    -0.3287	     2.5334	     0.7256	    -0.4371	     3.0405	    -1.8236	    -0.0927	    -5.1805	
    -3.8867	    -1.2921	    -2.2152	    -2.3516	     0.9809	     0.5822	     0.1591	     3.8168	     3.6804	     2.8219	     7.3520	     7.6056	     5.7802	     0.1469	    -4.1577	    -4.9148	    -0.2990	     2.5929	     0.7815	    -0.4039	     3.1314	    -1.8883	    -0.0717	    -5.2609	
    -3.8989	    -1.3270	    -2.2292	    -2.3673	     0.9721	     0.5507	     0.1609	     3.8640	     3.6926	     2.8674	     7.4447	     7.6370	     5.8449	     0.1381	    -4.1647	    -4.9445	    -0.2728	     2.6523	     0.8462	    -0.3654	     3.2206	    -1.9582	    -0.0629	    -5.3379	
    -3.8605	    -1.3270	    -2.2292	    -2.3324	     0.9704	     0.5385	     0.1731	     3.9007	     3.6979	     2.9023	     7.5269	     7.6440	     5.8921	     0.1224	    -4.1734	    -4.9340	    -0.2430	     2.7258	     0.9092	    -0.3304	     3.3150	    -2.0281	    -0.0769	    -5.3728	
    -3.8308	    -1.3498	    -2.2047	    -2.3341	     0.9774	     0.5368	     0.1958	     3.9409	     3.6856	     2.9443	     7.5968	     7.6545	     5.9148	     0.1049	    -4.1402	    -4.8763	    -0.2081	     2.7730	     0.9669	    -0.2605	     3.3814	    -2.1121	    -0.0472	    -5.4218	
    -3.7766	    -1.3428	    -2.1803	    -2.2834	     0.9896	     0.5298	     0.1993	     3.9671	     3.7084	     2.9705	     7.6493	     7.6195	     5.9306	     0.0804	    -4.1052	    -4.8343	    -0.1626	     2.8027	     1.0228	    -0.2028	     3.4304	    -2.1960	    -0.0332	    -5.4288	
    -3.6961	    -1.3061	    -2.0998	    -2.2170	     1.0438	     0.5630	     0.2343	     4.0178	     3.7311	     2.9880	     7.7122	     7.5951	     5.9288	     0.0647	    -4.0633	    -4.7522	    -0.1206	     2.8237	     1.0840	    -0.1381	     3.4951	    -2.2834	    -0.0175	    -5.4410	
    -3.5877	    -1.2466	    -2.0089	    -2.1331	     1.0805	     0.6049	     0.2500	     4.0476	     3.7451	     3.0142	     7.7524	     7.5916	     5.9498	     0.0367	    -3.9899	    -4.6315	    -0.0682	     2.8359	     1.1487	    -0.0787	     3.5283	    -2.3603	    -0.0262	    -5.4218	
    -3.4269	    -1.1574	    -1.8638	    -2.0019	     1.1382	     0.6801	     0.2990	     4.1035	     3.7818	     3.0527	     7.7769	     7.5514	     5.9551	     0.0140	    -3.8884	    -4.5126	    -0.0192	     2.8184	     1.2064	    -0.0350	     3.5807	    -2.4408	    -0.0245	    -5.3886	
    -3.2870	    -1.0753	    -1.7484	    -1.8830	     1.2134	     0.7868	     0.3304	     4.1595	     3.8255	     3.0737	     7.8189	     7.5251	     5.9428	    -0.0192	    -3.8010	    -4.3623	     0.0437	     2.8044	     1.2711	     0.0210	     3.6122	    -2.5055	    -0.0262	    -5.3606	
    -3.1017	    -0.9371	    -1.5613	    -1.7134	     1.3393	     0.9004	     0.3881	     4.2469	     3.8884	     3.1244	     7.8643	     7.5181	     5.9551	    -0.0525	    -3.6944	    -4.1962	     0.0962	     2.7712	     1.3638	     0.0944	     3.6612	    -2.5614	    -0.0280	    -5.3047	
    -2.8936	    -0.7693	    -1.3673	    -1.5508	     1.4722	     1.0438	     0.4493	     4.3273	     3.9654	     3.1559	     7.8993	     7.4972	     5.9638	    -0.0839	    -3.5388	    -4.0038	     0.1574	     2.7240	     1.4494	     0.1434	     3.7101	    -2.5911	    -0.0437	    -5.2540	
    -2.6628	    -0.5962	    -1.1260	    -1.3760	     1.5945	     1.2064	     0.5280	     4.4112	     4.0441	     3.2066	     7.9360	     7.4692	     5.9621	    -0.0944	    -3.4041	    -3.7958	     0.2063	     2.6663	     1.5438	     0.1871	     3.7521	    -2.5946	    -0.0385	    -5.1473	
    -2.4023	    -0.3934	    -0.8829	    -1.1784	     1.7624	     1.3655	     0.5945	     4.5249	     4.1262	     3.2345	     7.9797	     7.4325	     5.9358	    -0.1451	    -3.2310	    -3.6070	     0.2762	     2.5649	     1.6365	     0.2063	     3.7993	    -2.5841	    -0.0507	    -5.0704	
    -2.1453	    -0.1609	    -0.6364	    -0.9931	     1.9093	     1.5508	     0.6784	     4.6175	     4.2084	     3.2573	     8.0164	     7.3940	     5.9096	    -0.1713	    -3.0859	    -3.4094	     0.3374	     2.4722	     1.7309	     0.2186	     3.8535	    -2.5369	    -0.0525	    -4.9620	
    -1.8638	     0.0752	    -0.3462	    -0.7990	     2.0946	     1.7274	     0.7728	     4.7102	     4.2906	     3.2940	     8.0462	     7.3380	     5.8694	    -0.2098	    -2.8971	    -3.1873	     0.4231	     2.3394	     1.8236	     0.2325	     3.8780	    -2.4740	    -0.0385	    -4.8396	
    -1.5701	     0.3287	    -0.0594	    -0.6224	     2.2869	     1.9495	     0.8602	     4.8308	     4.3937	     3.3062	     8.0601	     7.3066	     5.8344	    -0.2500	    -2.6908	    -2.9845	     0.4948	     2.2065	     1.9320	     0.2343	     3.9269	    -2.3761	    -0.0315	    -4.7067	
    -1.2571	     0.5980	     0.2220	    -0.4161	     2.4967	     2.1628	     0.9931	     4.9410	     4.5039	     3.3272	     8.0916	     7.2576	     5.7802	    -0.2867	    -2.4967	    -2.7467	     0.5840	     2.0754	     2.0404	     0.2308	     3.9601	    -2.2519	    -0.0227	    -4.5441	
    -0.9197	     0.8864	     0.5665	    -0.1958	     2.7048	     2.3918	     1.1172	     5.0529	     4.5878	     3.3534	     8.1248	     7.2139	     5.7313	    -0.3497	    -2.2729	    -2.5387	     0.6801	     1.9128	     2.1698	     0.2290	     4.0231	    -2.1068	    -0.0262	    -4.3693	
    -0.5420	     1.1784	     0.9162	     0.0402	     2.9233	     2.6366	     1.2571	     5.1788	     4.7294	     3.3919	     8.1668	     7.1964	     5.6945	    -0.3899	    -2.0421	    -2.2939	     0.7798	     1.7397	     2.3044	     0.2168	     4.0720	    -1.9390	    -0.0385	    -4.1734	
    -0.1801	     1.4861	     1.2816	     0.2920	     3.1664	     2.8884	     1.4145	     5.3204	     4.8763	     3.4199	     8.1930	     7.1754	     5.6543	    -0.4563	    -1.7974	    -2.0491	     0.8917	     1.5648	     2.4495	     0.2028	     4.1140	    -1.7571	    -0.0490	    -3.9584	
     0.2081	     1.8341	     1.6557	     0.5542	     3.4146	     3.1629	     1.5526	     5.4585	     5.0109	     3.4618	     8.2315	     7.1387	     5.5792	    -0.5070	    -1.5194	    -1.7869	     1.0071	     1.3673	     2.5806	     0.1783	     4.1507	    -1.5648	    -0.0822	    -3.7293	
     0.6364	     2.1855	     2.0544	     0.8550	     3.6856	     3.4426	     1.7397	     5.6299	     5.1683	     3.4881	     8.2787	     7.1212	     5.5267	    -0.5717	    -1.2431	    -1.4949	     1.1400	     1.1662	     2.7170	     0.1556	     4.1944	    -1.3480	    -0.1119	    -3.4811	
     1.0648	     2.5824	     2.4757	     1.1644	     3.9706	     3.7381	     1.9355	     5.8134	     5.3309	     3.5545	     8.3294	     7.0968	     5.4917	    -0.6609	    -0.9109	    -1.2099	     1.2956	     0.9424	     2.8639	     0.1276	     4.2171	    -1.1347	    -0.1399	    -3.2101	
     1.5176	     2.9793	     2.9058	     1.4949	     4.2818	     4.0476	     2.1313	     5.9848	     5.5057	     3.6174	     8.3783	     7.1055	     5.4463	    -0.7273	    -0.6067	    -0.9074	     1.4372	     0.7291	     3.0352	     0.1276	     4.2679	    -0.8917	    -0.1871	    -2.9076	
     1.9670	     3.3884	     3.3639	     1.8323	     4.5633	     4.3763	     2.3376	     6.1596	     5.6928	     3.6786	     8.3871	     7.0933	     5.3763	    -0.8060	    -0.2797	    -0.5980	     1.5910	     0.4878	     3.1996	     0.0997	     4.2941	    -0.6487	    -0.2325	    -2.5876	
     2.4180	     3.8080	     3.7818	     2.1365	     4.8588	     4.6962	     2.5439	     6.3170	     5.8537	     3.7293	     8.4291	     7.0898	     5.3082	    -0.8952	     0.0594	    -0.2885	     1.7624	     0.2483	     3.3604	     0.0787	     4.3151	    -0.4021	    -0.2693	    -2.2519	
     2.9041	     4.2521	     4.2259	     2.4705	     5.1718	     5.0004	     2.7450	     6.4918	     6.0075	     3.7731	     8.4325	     7.0670	     5.2365	    -0.9809	     0.3881	     0.0437	     1.9337	    -0.0157	     3.5073	     0.0455	     4.3221	    -0.1469	    -0.2920	    -1.9320	
     3.3727	     4.6700	     4.6647	     2.7922	     5.4603	     5.3151	     2.9286	     6.6404	     6.1736	     3.8063	     8.4256	     7.0443	     5.1578	    -1.0700	     0.7518	     0.3707	     2.1016	    -0.2605	     3.6699	     0.0297	     4.3290	     0.0892	    -0.3374	    -1.5893	
     3.8150	     5.0861	     5.0739	     3.1017	     5.7383	     5.5914	     3.1104	     6.7786	     6.3082	     3.8185	     8.4028	     6.9726	     5.0616	    -1.1592	     1.1050	     0.6819	     2.2817	    -0.5280	     3.7905	    -0.0087	     4.3098	     0.3165	    -0.3777	    -1.2396	
     4.2644	     5.4812	     5.4882	     3.4041	     6.0145	     5.8799	     3.2922	     6.9009	     6.4359	     3.8360	     8.3783	     6.8974	     4.9497	    -1.2501	     1.4529	     1.0001	     2.4635	    -0.7903	     3.9444	    -0.0420	     4.2923	     0.5403	    -0.4231	    -0.9004	
     4.6612	     5.8554	     5.8449	     3.6716	     6.2523	     6.1107	     3.4444	     7.0006	     6.5198	     3.8203	     8.3014	     6.8048	     4.8203	    -1.3498	     1.8201	     1.3218	     2.6523	    -1.0403	     4.0580	    -0.0804	     4.2591	     0.7256	    -0.4686	    -0.5770	
     5.0599	     6.1649	     6.1754	     3.9164	     6.4691	     6.3450	     3.5580	     7.0758	     6.5950	     3.7783	     8.2262	     6.6772	     4.6542	    -1.4407	     2.1453	     1.6348	     2.8412	    -1.3148	     4.1699	    -0.1504	     4.2154	     0.8952	    -0.5350	    -0.2780	
     5.4235	     6.4603	     6.4743	     4.1315	     6.6492	     6.5111	     3.6349	     7.1352	     6.6264	     3.7206	     8.1336	     6.5215	     4.4759	    -1.5316	     2.4600	     1.8953	     3.0195	    -1.5788	     4.2539	    -0.2255	     4.1542	     1.0578	    -0.5805	     0.0350	
     5.7522	     6.7209	     6.7488	     4.3028	     6.8083	     6.6439	     3.7136	     7.1667	     6.6509	     3.6489	     8.0304	     6.3694	     4.2853	    -1.6348	     2.7817	     2.1907	     3.2118	    -1.8673	     4.3395	    -0.3252	     4.0965	     1.1889	    -0.6434	     0.2850	
     6.0565	     6.9359	     6.9604	     4.4602	     6.9429	     6.7646	     3.7416	     7.1615	     6.6369	     3.5440	     7.9028	     6.2033	     4.0878	    -1.7187	     3.0684	     2.4443	     3.3762	    -2.1261	     4.4165	    -0.3986	     4.0301	     1.3078	    -0.7029	     0.5840	
     6.3117	     7.0915	     7.1405	     4.5686	     7.0373	     6.8293	     3.7258	     7.1405	     6.5915	     3.3989	     7.7437	     6.0005	     3.8657	    -1.7991	     3.2992	     2.6506	     3.5615	    -2.3866	     4.4619	    -0.5193	     3.9252	     1.4127	    -0.7798	     0.8043	
     6.5425	     7.2052	     7.2821	     4.6630	     7.0950	     6.8800	     3.7189	     7.1108	     6.5215	     3.2852	     7.5916	     5.8064	     3.6437	    -1.8795	     3.5545	     2.8639	     3.7066	    -2.6436	     4.5004	    -0.6102	     3.8430	     1.5176	    -0.8550	     1.0508	
     6.7226	     7.3066	     7.3957	     4.6805	     7.1247	     6.8747	     3.6612	     7.0373	     6.4096	     3.1192	     7.4325	     5.5984	     3.3954	    -1.9617	     3.7748	     3.0317	     3.8675	    -2.8884	     4.5144	    -0.7431	     3.7311	     1.6050	    -0.9371	     1.2554	
     6.8555	     7.3555	     7.4622	     4.7154	     7.1108	     6.8537	     3.5755	     6.9569	     6.3012	     2.9653	     7.2331	     5.3641	     3.1594	    -2.0334	     3.9601	     3.1751	     4.0056	    -3.1401	     4.5109	    -0.8777	     3.6297	     1.6802	    -1.0141	     1.4477	
     6.9726	     7.3905	     7.4954	     4.6962	     7.0740	     6.8135	     3.4881	     6.8485	     6.1701	     2.7905	     7.0373	     5.1316	     2.9251	    -2.0789	     4.1262	     3.2940	     4.1105	    -3.3342	     4.5056	    -1.0018	     3.5353	     1.7397	    -1.0997	     1.6295	
     7.0443	     7.3678	     7.4814	     4.6577	     7.0163	     6.7296	     3.3902	     6.7226	     6.0198	     2.6086	     6.8275	     4.8955	     2.6733	    -2.1365	     4.2713	     3.3832	     4.2137	    -3.5353	     4.4777	    -1.1207	     3.4094	     1.8009	    -1.1784	     1.7799	
     7.0723	     7.3380	     7.4674	     4.5843	     6.8957	     6.6160	     3.2433	     6.5495	     5.8169	     2.3883	     6.5950	     4.6175	     2.4338	    -2.1838	     4.3850	     3.4548	     4.3098	    -3.7311	     4.4270	    -1.2746	     3.2975	     1.8411	    -1.2676	     1.9180	
     7.0653	     7.2471	     7.3992	     4.4899	     6.7873	     6.4691	     3.0667	     6.3747	     5.6211	     2.1942	     6.3624	     4.3378	     2.1610	    -2.2187	     4.4497	     3.4916	     4.3832	    -3.9059	     4.3693	    -1.4215	     3.1821	     1.8586	    -1.3200	     2.0107	
     7.0251	     7.1422	     7.2751	     4.3902	     6.6317	     6.3100	     2.8971	     6.1544	     5.3816	     1.9547	     6.1107	     4.0563	     1.9075	    -2.2484	     4.5249	     3.5300	     4.4462	    -4.0493	     4.2644	    -1.5736	     3.0282	     1.8620	    -1.3952	     2.0928	
     6.9884	     6.9954	     7.1650	     4.2556	     6.4376	     6.1037	     2.7205	     5.9271	     5.1421	     1.7292	     5.8467	     3.7573	     1.6452	    -2.2782	     4.5581	     3.5090	     4.5074	    -4.1892	     4.1612	    -1.7432	     2.8989	     1.8498	    -1.4459	     2.1348	
     6.9062	     6.8415	     7.0181	     4.1455	     6.2523	     5.9148	     2.5229	     5.6963	     4.8815	     1.5159	     5.5704	     3.4548	     1.3952	    -2.2887	     4.5826	     3.5108	     4.5336	    -4.2871	     4.0668	    -1.8830	     2.7905	     1.8306	    -1.5036	     2.1855	
     6.7925	     6.6859	     6.8328	     4.0038	     6.0267	     5.6841	     2.3236	     5.4445	     4.6175	     1.2886	     5.2959	     3.1594	     1.1470	    -2.3219	     4.5703	     3.4846	     4.5651	    -4.4007	     3.9514	    -2.0509	     2.6523	     1.7799	    -1.5386	     2.1890	
     6.6824	     6.4918	     6.6299	     3.8535	     5.8047	     5.4393	     2.1208	     5.1875	     4.3553	     1.0665	     5.0144	     2.8656	     0.9144	    -2.3219	     4.5563	     3.4199	     4.5826	    -4.4724	     3.8133	    -2.2082	     2.5177	     1.7082	    -1.5771	     2.1785	
     6.5006	     6.2628	     6.3817	     3.6804	     5.5285	     5.1648	     1.8988	     4.9165	     4.0528	     0.8392	     4.7277	     2.5771	     0.6784	    -2.3184	     4.5004	     3.3604	     4.5913	    -4.5284	     3.6612	    -2.3551	     2.3901	     1.6313	    -1.6208	     2.1593	
     6.3450	     6.0337	     6.1474	     3.5213	     5.2854	     4.9235	     1.7117	     4.6420	     3.7800	     0.6294	     4.4584	     2.2991	     0.4686	    -2.3131	     4.4322	     3.2765	     4.5756	    -4.5476	     3.4968	    -2.4915	     2.2624	     1.5368	    -1.6452	     2.1086	
     6.1124	     5.7855	     5.9061	     3.3167	     4.9899	     4.6053	     1.4914	     4.3465	     3.4671	     0.4179	     4.1699	     2.0177	     0.2728	    -2.3044	     4.3640	     3.1786	     4.5476	    -4.5493	     3.3115	    -2.6401	     2.1051	     1.4337	    -1.6383	     2.0439	
     5.9271	     5.5319	     5.6211	     3.1401	     4.7207	     4.3343	     1.2763	     4.0738	     3.1821	     0.2255	     3.9217	     1.7519	     0.0909	    -2.2887	     4.2679	     3.0440	     4.5074	    -4.5354	     3.1471	    -2.7555	     1.9827	     1.3200	    -1.6645	     1.9442	
     5.6893	     5.2767	     5.3606	     2.9583	     4.4374	     4.0668	     1.1015	     3.7940	     2.9023	     0.0525	     3.6716	     1.5299	    -0.0629	    -2.2537	     4.1629	     2.9128	     4.4392	    -4.4864	     2.9723	    -2.8674	     1.8481	     1.1942	    -1.6697	     1.8411	
     5.4288	     4.9882	     5.0809	     2.7695	     4.1437	     3.7713	     0.9109	     3.5248	     2.6191	    -0.0944	     3.4129	     1.2991	    -0.1888	    -2.2047	     4.0126	     2.7730	     4.3518	    -4.4305	     2.7712	    -2.9758	     1.6994	     1.0928	    -1.6575	     1.7274	
     5.1613	     4.7137	     4.7434	     2.5719	     3.8395	     3.4776	     0.7413	     3.2695	     2.3464	    -0.2570	     3.1803	     1.1032	    -0.3060	    -2.1540	     3.8657	     2.5859	     4.2469	    -4.3553	     2.5841	    -3.0545	     1.5526	     0.9896	    -1.6540	     1.6155	
     4.8938	     4.4200	     4.4444	     2.3743	     3.5458	     3.2153	     0.5735	     2.9810	     2.1016	    -0.3742	     2.9338	     0.8969	    -0.3846	    -2.0771	     3.6996	     2.4058	     4.1070	    -4.2539	     2.3813	    -3.1209	     1.4249	     0.8987	    -1.6383	     1.4914	
     4.5913	     4.1332	     4.1385	     2.1768	     3.2555	     2.9391	     0.4231	     2.7275	     1.8603	    -0.4930	     2.7030	     0.7151	    -0.4633	    -2.0002	     3.5213	     2.2100	     3.9549	    -4.1490	     2.1698	    -3.1594	     1.2606	     0.8078	    -1.6015	     1.3638	
     4.2748	     3.8290	     3.8360	     1.9932	     2.9635	     2.6681	     0.2815	     2.4600	     1.6068	    -0.5910	     2.4862	     0.5525	    -0.4965	    -1.9267	     3.3290	     2.0019	     3.7870	    -4.0266	     1.9687	    -3.1873	     1.1277	     0.7256	    -1.5526	     1.2466	
     3.9706	     3.5073	     3.5353	     1.7939	     2.6576	     2.4058	     0.1294	     2.1960	     1.3865	    -0.6731	     2.2554	     0.3864	    -0.5315	    -1.8236	     3.1419	     1.7834	     3.5947	    -3.8780	     1.7484	    -3.1996	     0.9844	     0.6347	    -1.5159	     1.1435	
     3.6489	     3.1978	     3.2345	     1.6173	     2.3638	     2.1296	    -0.0035	     1.9390	     1.1504	    -0.7571	     2.0526	     0.2308	    -0.5822	    -1.7327	     2.9338	     1.5648	     3.3989	    -3.7451	     1.5491	    -3.2188	     0.8480	     0.5315	    -1.4652	     1.0246	
     3.3552	     2.8971	     2.9251	     1.4477	     2.0858	     1.8795	    -0.1189	     1.6994	     0.9424	    -0.8078	     1.8411	     0.0857	    -0.5892	    -1.6260	     2.7397	     1.3795	     3.2031	    -3.6174	     1.3585	    -3.2013	     0.7221	     0.4091	    -1.4005	     0.9057	
     3.0615	     2.5964	     2.6576	     1.2781	     1.8131	     1.6592	    -0.2151	     1.4704	     0.7291	    -0.8777	     1.6505	    -0.0350	    -0.5875	    -1.5124	     2.5527	     1.1994	     2.9985	    -3.4426	     1.1400	    -3.1996	     0.5927	     0.2710	    -1.3498	     0.7885	
     2.7520	     2.2852	     2.3656	     1.1015	     1.5264	     1.4040	    -0.3130	     1.2186	     0.5263	    -0.9336	     1.4337	    -0.1888	    -0.6224	    -1.4215	     2.3621	     1.0071	     2.8132	    -3.3255	     0.9302	    -3.1646	     0.4581	     0.1294	    -1.2973	     0.6609	
     2.4792	     2.0264	     2.0841	     0.9389	     1.2851	     1.1942	    -0.3986	     1.0088	     0.3567	    -0.9983	     1.2519	    -0.2920	    -0.5875	    -1.3323	     2.1890	     0.8567	     2.6174	    -3.1611	     0.7571	    -3.1454	     0.3479	    -0.0332	    -1.2589	     0.5490	
     2.2135	     1.7397	     1.8201	     0.7990	     1.0351	     0.9686	    -0.4721	     0.8025	     0.1696	    -1.0316	     1.0823	    -0.4214	    -0.5945	    -1.2501	     2.0072	     0.7221	     2.4408	    -3.0090	     0.5630	    -3.1139	     0.2343	    -0.1923	    -1.2204	     0.4266	
     1.9530	     1.4826	     1.5980	     0.6504	     0.8270	     0.7780	    -0.5263	     0.6084	     0.0210	    -1.0595	     0.9267	    -0.5140	    -0.5473	    -1.1452	     1.8446	     0.5857	     2.2624	    -2.8551	     0.3916	    -3.0615	     0.1364	    -0.3549	    -1.1959	     0.3095	
     1.7344	     1.2449	     1.3603	     0.5280	     0.6032	     0.6049	    -0.5910	     0.4266	    -0.1381	    -1.0735	     0.7920	    -0.6154	    -0.5245	    -1.0788	     1.6977	     0.4878	     2.1138	    -2.7065	     0.2133	    -3.0282	     0.0297	    -0.5315	    -1.1644	     0.1818	
     1.5106	     1.0386	     1.1819	     0.4091	     0.4354	     0.4563	    -0.6049	     0.2902	    -0.2570	    -1.0613	     0.6714	    -0.6609	    -0.4668	    -0.9861	     1.5508	     0.3829	     1.9460	    -2.5387	     0.0822	    -2.9810	    -0.0402	    -0.6854	    -1.1242	     0.0944	
     1.3078	     0.8427	     0.9966	     0.3077	     0.2588	     0.3304	    -0.6364	     0.1224	    -0.3619	    -1.0473	     0.5647	    -0.7116	    -0.4056	    -0.9109	     1.4162	     0.2937	     1.7991	    -2.3708	    -0.0769	    -2.9373	    -0.1329	    -0.8445	    -1.0910	    -0.0455	
     1.1452	     0.6854	     0.8340	     0.2133	     0.1416	     0.1976	    -0.6452	     0.0140	    -0.4493	    -1.0088	     0.4738	    -0.7343	    -0.3130	    -0.8375	     1.2851	     0.1906	     1.6557	    -2.1995	    -0.2133	    -2.8691	    -0.2028	    -0.9983	    -1.0525	    -0.1626	
     0.9966	     0.5525	     0.7203	     0.1678	     0.0332	     0.1067	    -0.6277	    -0.0839	    -0.4861	    -0.9319	     0.4214	    -0.7431	    -0.1993	    -0.7588	     1.1732	     0.1591	     1.5054	    -2.0386	    -0.3200	    -2.7922	    -0.2728	    -1.1330	    -1.0158	    -0.2675	
     0.8550	     0.4476	     0.6084	     0.1416	    -0.0402	     0.0594	    -0.5892	    -0.1626	    -0.5035	    -0.8567	     0.3846	    -0.7064	    -0.0752	    -0.6959	     1.0403	     0.0822	     1.3777	    -1.8708	    -0.4388	    -2.7397	    -0.3270	    -1.2449	    -0.9844	    -0.3759	
     0.7378	     0.3532	     0.5245	     0.1136	    -0.1049	    -0.0070	    -0.5507	    -0.2186	    -0.5280	    -0.7868	     0.3532	    -0.6661	     0.0332	    -0.6452	     0.9354	     0.0297	     1.2606	    -1.7099	    -0.5455	    -2.6716	    -0.3742	    -1.3480	    -0.9354	    -0.4791	
     0.6224	     0.2815	     0.4528	     0.1049	    -0.1469	    -0.0455	    -0.5123	    -0.2797	    -0.5403	    -0.6994	     0.3287	    -0.6242	     0.1696	    -0.5752	     0.8445	    -0.0315	     1.1470	    -1.5281	    -0.6417	    -2.5894	    -0.4301	    -1.4075	    -0.8882	    -0.5420	
     0.5368	     0.2255	     0.3881	     0.1119	    -0.1713	    -0.0682	    -0.4721	    -0.2990	    -0.5140	    -0.6137	     0.3200	    -0.5647	     0.3252	    -0.5245	     0.7448	    -0.0699	     1.0403	    -1.3725	    -0.7378	    -2.5264	    -0.4738	    -1.4687	    -0.8357	    -0.6294	
     0.4703	     0.1976	     0.3549	     0.1206	    -0.1748	    -0.0402	    -0.3986	    -0.3270	    -0.4878	    -0.4913	     0.3200	    -0.5053	     0.4756	    -0.4878	     0.6661	    -0.1189	     0.9476	    -1.2099	    -0.8148	    -2.4530	    -0.5088	    -1.5071	    -0.7710	    -0.6696	
     0.4301	     0.1958	     0.3444	     0.1521	    -0.1731	    -0.0542	    -0.3427	    -0.3374	    -0.4476	    -0.3899	     0.3322	    -0.4371	     0.6294	    -0.4319	     0.5857	    -0.1521	     0.8550	    -1.0490	    -0.8794	    -2.3708	    -0.5368	    -1.5351	    -0.7011	    -0.7326	
