[Subject]	
[Date]	12/09/2015
[Time]	18:26:00
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	457
[Accepted]	77
[Rejected]	380
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.6528	    -1.6000	    -2.4763	    -2.1384	    -1.8638	    -1.6785	    -0.8109	    -1.0005	    -0.7237	    -0.2877	    -0.7629	    -0.5493	    -0.6016	     0.1744	     3.0082	    -0.6496	    -0.3466	    -0.2158	    -1.0005	     0.5755	    -0.9896	    -3.7428	     1.2730	     0.1264	
    -2.6659	    -1.5586	    -2.4828	    -2.1384	    -1.7700	    -1.6523	    -0.8741	    -0.8763	    -0.6714	    -0.2768	    -0.5973	    -0.4774	    -0.5842	     0.1809	     3.0212	    -0.5035	    -0.3553	    -0.1853	    -0.9351	     0.5733	    -0.8850	    -5.5455	     1.2643	     0.1199	
    -2.6507	    -1.5542	    -2.4937	    -2.1341	    -1.6894	    -1.6719	    -0.9242	    -0.7629	    -0.6300	    -0.2638	    -0.4708	    -0.4076	    -0.5668	     0.1744	     3.0300	    -0.3924	    -0.3422	    -0.1744	    -0.8915	     0.5733	    -0.7935	    -7.1716	     1.2621	     0.1068	
    -2.6572	    -1.5128	    -2.4785	    -2.1319	    -1.6240	    -1.6588	    -0.9504	    -0.6169	    -0.5711	    -0.2790	    -0.3204	    -0.3466	    -0.5450	     0.1722	     3.0561	    -0.2768	    -0.3313	    -0.1591	    -0.8153	     0.5864	    -0.6888	    -8.3662	     1.2643	     0.1199	
    -2.6528	    -1.4518	    -2.4697	    -2.1079	    -1.5564	    -1.6327	    -1.0027	    -0.5341	    -0.5210	    -0.3052	    -0.1766	    -0.2812	    -0.5493	     0.1591	     3.0736	    -0.1569	    -0.3095	    -0.1134	    -0.7651	     0.6169	    -0.6125	    -9.0049	     1.2578	     0.1482	
    -2.6485	    -1.3994	    -2.4501	    -2.0730	    -1.4518	    -1.5935	    -1.0420	    -0.4185	    -0.4861	    -0.3204	    -0.0807	    -0.2485	    -0.5406	     0.1351	     3.0932	    -0.0654	    -0.2834	    -0.1068	    -0.7128	     0.6038	    -0.5384	    -8.9940	     1.2512	     0.1809	
    -2.6202	    -1.3275	    -2.4043	    -2.0338	    -1.3646	    -1.5804	    -1.0463	    -0.3139	    -0.4403	    -0.3575	     0.0349	    -0.2049	    -0.5493	     0.1373	     3.0932	     0.0436	    -0.2747	    -0.1221	    -0.6627	     0.6016	    -0.4556	    -8.3705	     1.2621	     0.2332	
    -2.5896	    -1.2621	    -2.3782	    -1.9444	    -1.2774	    -1.5128	    -1.0441	    -0.2180	    -0.4033	    -0.4011	     0.1330	    -0.1635	    -0.5864	     0.1417	     3.0866	     0.1809	    -0.2638	    -0.1504	    -0.6016	     0.5842	    -0.4054	    -7.2959	     1.2752	     0.2485	
    -2.5700	    -1.2076	    -2.3193	    -1.8834	    -1.2076	    -1.4845	    -1.0332	    -0.1264	    -0.3466	    -0.4403	     0.2267	    -0.1264	    -0.5973	     0.1395	     3.0866	     0.2463	    -0.2529	    -0.1678	    -0.5537	     0.5951	    -0.3444	    -5.9073	     1.2817	     0.2965	
    -2.5242	    -1.1008	    -2.2605	    -1.7722	    -1.0986	    -1.4016	    -0.9918	    -0.0283	    -0.2899	    -0.4534	     0.2790	    -0.1264	    -0.6278	     0.1373	     3.0975	     0.3248	    -0.2638	    -0.1896	    -0.5101	     0.5537	    -0.2877	    -4.4120	     1.2970	     0.3183	
    -2.4109	    -1.0223	    -2.1646	    -1.6588	    -1.0005	    -1.3319	    -0.9155	     0.0719	    -0.2463	    -0.4708	     0.3597	    -0.0894	    -0.6496	     0.1569	     3.1084	     0.3924	    -0.2921	    -0.2071	    -0.4360	     0.5537	    -0.2071	    -2.9493	     1.3123	     0.3357	
    -2.3891	    -0.9635	    -2.1057	    -1.5629	    -0.9417	    -1.2578	    -0.8719	     0.1308	    -0.2049	    -0.5188	     0.4163	    -0.0785	    -0.6779	     0.1504	     3.0975	     0.4272	    -0.2812	    -0.2594	    -0.3728	     0.5537	    -0.1875	    -1.7569	     1.3275	     0.3095	
    -2.3041	    -0.8719	    -2.0163	    -1.4409	    -0.8436	    -1.1662	    -0.7978	     0.1809	    -0.1657	    -0.5493	     0.4360	    -0.0872	    -0.6975	     0.1439	     3.1041	     0.4316	    -0.2790	    -0.3008	    -0.3052	     0.5144	    -0.1264	    -0.8937	     1.3471	     0.2943	
    -2.2278	    -0.8044	    -1.9379	    -1.3057	    -0.8044	    -1.1117	    -0.7477	     0.2398	    -0.1112	    -0.5798	     0.4774	    -0.0632	    -0.7477	     0.1439	     3.0932	     0.4556	    -0.2790	    -0.3422	    -0.2463	     0.5232	    -0.1025	    -0.5014	     1.3515	     0.2725	
    -2.1406	    -0.7499	    -1.8354	    -1.2033	    -0.7193	    -0.9918	    -0.6714	     0.2703	    -0.0567	    -0.6016	     0.4905	    -0.0610	    -0.7411	     0.1504	     3.1346	     0.4251	    -0.2899	    -0.3510	    -0.1831	     0.5144	    -0.0959	    -0.6932	     1.3689	     0.2354	
    -2.0447	    -0.6779	    -1.7308	    -1.0572	    -0.6627	    -0.8915	    -0.5777	     0.3161	     0.0131	    -0.6060	     0.5123	    -0.0327	    -0.7477	     0.1613	     3.1281	     0.4403	    -0.3030	    -0.3640	    -0.0850	     0.5428	    -0.0785	    -1.4343	     1.3951	     0.1853	
    -1.9662	    -0.6278	    -1.6087	    -0.9439	    -0.6147	    -0.8131	    -0.5428	     0.3444	     0.0545	    -0.6256	     0.5079	    -0.0371	    -0.7542	     0.1569	     3.1520	     0.4272	    -0.3139	    -0.3858	    -0.0327	     0.5602	    -0.0741	    -2.7161	     1.3973	     0.1417	
    -1.8812	    -0.5864	    -1.5390	    -0.8719	    -0.5842	    -0.7215	    -0.4796	     0.3575	     0.0807	    -0.6365	     0.4905	    -0.0371	    -0.7760	     0.1591	     3.1520	     0.4251	    -0.3117	    -0.4098	    -0.0022	     0.5842	    -0.0872	    -4.2943	     1.4169	     0.0894	
    -1.8180	    -0.5406	    -1.4212	    -0.8044	    -0.5341	    -0.6169	    -0.4534	     0.3510	     0.1504	    -0.6496	     0.4665	    -0.0327	    -0.7804	     0.1569	     3.1237	     0.4251	    -0.3117	    -0.4294	     0.0327	     0.6082	    -0.1112	    -5.8441	     1.4147	     0.0719	
    -1.7482	    -0.5428	    -1.3450	    -0.7695	    -0.5188	    -0.5450	    -0.4512	     0.3510	     0.1766	    -0.6670	     0.4163	    -0.0371	    -0.7935	     0.1569	     3.1281	     0.4425	    -0.3074	    -0.4469	     0.0741	     0.6038	    -0.1308	    -7.1716	     1.4060	     0.0262	
    -1.6697	    -0.4730	    -1.2185	    -0.7259	    -0.4883	    -0.4490	    -0.3858	     0.3466	     0.2354	    -0.6518	     0.3989	    -0.0153	    -0.7804	     0.1591	     3.1455	     0.4185	    -0.3204	    -0.4338	     0.1046	     0.6278	    -0.1526	    -8.0719	     1.4125	     0.0196	
    -1.6371	    -0.4621	    -1.1466	    -0.7346	    -0.4556	    -0.3597	    -0.3793	     0.3575	     0.2877	    -0.6474	     0.3662	    -0.0174	    -0.7564	     0.1569	     3.1673	     0.4098	    -0.3052	    -0.4403	     0.1243	     0.6365	    -0.1766	    -8.4032	     1.4103	     0.0065	
    -1.5826	    -0.3880	    -1.0507	    -0.7041	    -0.4098	    -0.2659	    -0.3401	     0.3619	     0.3226	    -0.6038	     0.3313	    -0.0087	    -0.7520	     0.1591	     3.1913	     0.4163	    -0.3008	    -0.4272	     0.1569	     0.6583	    -0.2071	    -8.1373	     1.3951	     0.0131	
    -1.5172	    -0.3531	    -0.9417	    -0.6997	    -0.3488	    -0.1460	    -0.3095	     0.3575	     0.3924	    -0.5777	     0.2834	    -0.0153	    -0.7390	     0.1482	     3.2458	     0.4185	    -0.2921	    -0.4229	     0.1809	     0.6365	    -0.2311	    -7.3700	     1.3820	     0.0632	
    -1.4779	    -0.3139	    -0.8632	    -0.6932	    -0.3117	    -0.0676	    -0.2725	     0.3357	     0.4272	    -0.5515	     0.2223	    -0.0065	    -0.7084	     0.1439	     3.3003	     0.3989	    -0.2659	    -0.4163	     0.2005	     0.6213	    -0.2572	    -6.2081	     1.3493	     0.0523	
    -1.4169	    -0.2703	    -0.7695	    -0.6823	    -0.2659	     0.0087	    -0.2616	     0.3488	     0.4774	    -0.5101	     0.1831	     0.0000	    -0.6736	     0.1264	     3.3569	     0.3815	    -0.2398	    -0.4163	     0.2245	     0.6060	    -0.2747	    -4.8545	     1.3210	     0.0654	
    -1.3777	    -0.1896	    -0.6823	    -0.6583	    -0.2223	     0.1090	    -0.2071	     0.3357	     0.5014	    -0.4883	     0.1548	    -0.0087	    -0.6779	     0.1134	     3.4158	     0.3967	    -0.2158	    -0.4163	     0.2616	     0.5275	    -0.2921	    -3.4616	     1.2883	     0.0937	
    -1.3188	    -0.1264	    -0.6038	    -0.6452	    -0.1962	     0.1657	    -0.1831	     0.3052	     0.5144	    -0.4599	     0.0632	    -0.0240	    -0.6757	     0.0850	     3.4572	     0.3989	    -0.1853	    -0.4294	     0.2659	     0.4599	    -0.3226	    -2.1776	     1.2294	     0.0785	
    -1.2599	    -0.0480	    -0.4839	    -0.6038	    -0.1264	     0.2659	    -0.1657	     0.3161	     0.5537	    -0.4120	     0.0283	    -0.0065	    -0.6474	     0.0894	     3.5291	     0.4033	    -0.1613	    -0.4774	     0.2529	     0.3945	    -0.3815	    -1.1989	     1.1553	     0.0654	
    -1.2098	     0.0196	    -0.4076	    -0.5995	    -0.0632	     0.3444	    -0.1330	     0.2856	     0.5711	    -0.3989	    -0.0632	    -0.0371	    -0.6648	     0.0741	     3.5967	     0.3575	    -0.1373	    -0.5188	     0.2420	     0.2725	    -0.4338	    -0.6234	     1.0856	     0.0240	
    -1.1466	     0.0937	    -0.3313	    -0.5886	    -0.0174	     0.4098	    -0.1046	     0.2594	     0.5973	    -0.3728	    -0.1068	    -0.0153	    -0.6866	     0.0698	     3.6643	     0.3052	    -0.1351	    -0.5515	     0.2354	     0.1896	    -0.4708	    -0.5341	     1.0114	    -0.0153	
    -1.0572	     0.2005	    -0.2332	    -0.5929	     0.0327	     0.4730	    -0.1199	     0.2659	     0.6125	    -0.3313	    -0.1613	    -0.0087	    -0.6801	     0.0741	     3.7362	     0.2550	    -0.1395	    -0.5995	     0.2245	     0.0937	    -0.5341	    -1.0093	     0.9482	    -0.0828	
    -0.9896	     0.2986	    -0.1591	    -0.6169	     0.0850	     0.5123	    -0.1286	     0.2245	     0.6300	    -0.3531	    -0.2354	    -0.0131	    -0.7172	     0.0785	     3.8191	     0.1744	    -0.1526	    -0.6670	     0.2005	    -0.0414	    -0.5798	    -2.0599	     0.8959	    -0.1635	
    -0.9133	     0.3858	    -0.0610	    -0.6518	     0.1526	     0.5820	    -0.1330	     0.2245	     0.6256	    -0.3248	    -0.2899	    -0.0131	    -0.7259	     0.1003	     3.9128	     0.1046	    -0.1918	    -0.7106	     0.1809	    -0.1417	    -0.6234	    -3.5531	     0.8305	    -0.2223	
    -0.8414	     0.4687	     0.0000	    -0.6627	     0.1875	     0.6060	    -0.1308	     0.2049	     0.6452	    -0.3313	    -0.3357	    -0.0065	    -0.7564	     0.1112	     3.9978	     0.0283	    -0.2114	    -0.7651	     0.1918	    -0.2267	    -0.6692	    -5.2207	     0.7804	    -0.2943	
    -0.7738	     0.5624	     0.0610	    -0.6823	     0.2420	     0.6430	    -0.1286	     0.1853	     0.6648	    -0.3379	    -0.3706	     0.0262	    -0.7586	     0.1221	     4.1242	    -0.0676	    -0.2485	    -0.7869	     0.1809	    -0.2965	    -0.6888	    -6.7989	     0.7128	    -0.3553	
    -0.6801	     0.6452	     0.1460	    -0.7150	     0.3074	     0.7019	    -0.1308	     0.1918	     0.6648	    -0.3401	    -0.4033	     0.0436	    -0.7804	     0.1373	     4.2289	    -0.1417	    -0.2747	    -0.8480	     0.1831	    -0.3749	    -0.7455	    -8.0305	     0.6605	    -0.4251	
    -0.6343	     0.7673	     0.2027	    -0.7368	     0.3466	     0.7019	    -0.1373	     0.1657	     0.6387	    -0.3466	    -0.4774	     0.0392	    -0.8131	     0.1482	     4.3509	    -0.2398	    -0.2965	    -0.9046	     0.1569	    -0.4665	    -0.7826	    -8.7302	     0.5929	    -0.4730	
    -0.5646	     0.8654	     0.2659	    -0.7847	     0.3902	     0.7346	    -0.1417	     0.1526	     0.6714	    -0.3357	    -0.4992	     0.0719	    -0.8349	     0.1657	     4.4730	    -0.3357	    -0.3226	    -0.9373	     0.1395	    -0.4926	    -0.8174	    -8.8370	     0.5537	    -0.5101	
    -0.5297	     0.9330	     0.3204	    -0.8000	     0.4403	     0.7411	    -0.1439	     0.1373	     0.6430	    -0.3335	    -0.5384	     0.0828	    -0.8545	     0.1766	     4.6038	    -0.4316	    -0.3401	    -0.9657	     0.1177	    -0.5384	    -0.8523	    -8.3444	     0.5014	    -0.5384	
    -0.4992	     1.0245	     0.3531	    -0.8218	     0.4469	     0.7237	    -0.1809	     0.0959	     0.6213	    -0.3444	    -0.6016	     0.0698	    -0.8872	     0.1831	     4.7324	    -0.4992	    -0.3488	    -1.0136	     0.1068	    -0.5559	    -0.8850	    -7.3482	     0.4599	    -0.5362	
    -0.4817	     1.0529	     0.3749	    -0.8480	     0.4360	     0.6932	    -0.2071	     0.0589	     0.5777	    -0.3728	    -0.6452	     0.0763	    -0.9373	     0.1744	     4.8305	    -0.5668	    -0.3466	    -1.0638	     0.0698	    -0.5602	    -0.9330	    -6.0011	     0.4120	    -0.5537	
    -0.4185	     1.1008	     0.4163	    -0.8545	     0.4490	     0.6801	    -0.2376	     0.0327	     0.5711	    -0.4076	    -0.6975	     0.0894	    -0.9809	     0.1787	     4.9504	    -0.5995	    -0.3553	    -1.0943	     0.0262	    -0.5428	    -0.9766	    -4.5188	     0.3597	    -0.5559	
    -0.3902	     1.1509	     0.4251	    -0.8349	     0.4338	     0.6256	    -0.2725	    -0.0305	     0.5057	    -0.4338	    -0.7826	     0.0480	    -1.0463	     0.1678	     5.0245	    -0.6016	    -0.3401	    -1.1771	    -0.0153	    -0.5406	    -1.0245	    -3.0452	     0.3161	    -0.5471	
    -0.3248	     1.2076	     0.4381	    -0.8196	     0.4163	     0.6104	    -0.2921	    -0.0785	     0.4796	    -0.4708	    -0.8196	     0.0523	    -1.0921	     0.1700	     5.0877	    -0.5929	    -0.3270	    -1.2229	    -0.0807	    -0.5144	    -1.0790	    -1.7744	     0.2812	    -0.5319	
    -0.2877	     1.2534	     0.4687	    -0.8087	     0.3924	     0.5820	    -0.3095	    -0.1330	     0.4512	    -0.4992	    -0.8915	     0.0305	    -1.1357	     0.1504	     5.1335	    -0.5559	    -0.2965	    -1.2708	    -0.0959	    -0.4817	    -1.1422	    -0.7695	     0.2594	    -0.5210	
    -0.2354	     1.3035	     0.4948	    -0.7738	     0.3575	     0.5406	    -0.3074	    -0.2005	     0.3836	    -0.5362	    -0.9635	     0.0262	    -1.1967	     0.1482	     5.1575	    -0.4926	    -0.2812	    -1.3319	    -0.1504	    -0.4578	    -1.1967	    -0.2550	     0.2267	    -0.5079	
    -0.1417	     1.3428	     0.5144	    -0.7499	     0.3379	     0.5144	    -0.3095	    -0.2529	     0.3706	    -0.5559	    -1.0027	     0.0087	    -1.2447	     0.1351	     5.1488	    -0.3619	    -0.2572	    -1.3798	    -0.1853	    -0.4425	    -1.2556	    -0.2267	     0.2202	    -0.4970	
    -0.0741	     1.3973	     0.5341	    -0.6779	     0.3204	     0.5014	    -0.3030	    -0.2834	     0.3531	    -0.5471	    -1.0703	     0.0065	    -1.2774	     0.1395	     5.1531	    -0.2703	    -0.2572	    -1.4103	    -0.2223	    -0.4381	    -1.3232	    -0.8414	     0.2136	    -0.5035	
     0.0109	     1.4343	     0.6060	    -0.5995	     0.3008	     0.4926	    -0.2550	    -0.3226	     0.3422	    -0.5362	    -1.1074	     0.0305	    -1.2796	     0.1308	     5.1488	    -0.1700	    -0.2572	    -1.4278	    -0.2114	    -0.4229	    -1.3450	    -1.9793	     0.2114	    -0.4970	
     0.1112	     1.4997	     0.6561	    -0.5210	     0.3095	     0.5079	    -0.2398	    -0.3597	     0.3575	    -0.4905	    -1.1400	     0.0545	    -1.2796	     0.1395	     5.1422	    -0.0589	    -0.2616	    -1.4452	    -0.2529	    -0.4207	    -1.4125	    -3.4681	     0.2049	    -0.4861	
     0.1984	     1.5564	     0.7193	    -0.4294	     0.2986	     0.5057	    -0.1853	    -0.3815	     0.3488	    -0.4294	    -1.1400	     0.0959	    -1.2534	     0.1330	     5.1291	    -0.0044	    -0.2572	    -1.4452	    -0.2659	    -0.4229	    -1.4605	    -5.0790	     0.2463	    -0.4817	
     0.3008	     1.6153	     0.7956	    -0.3117	     0.2899	     0.5362	    -0.0828	    -0.3749	     0.3967	    -0.3597	    -1.1270	     0.1548	    -1.1945	     0.1395	     5.1248	     0.0937	    -0.2812	    -1.4496	    -0.2659	    -0.3945	    -1.4692	    -6.4654	     0.2681	    -0.4752	
     0.3836	     1.7024	     0.8371	    -0.2136	     0.3335	     0.5646	    -0.0414	    -0.3771	     0.4185	    -0.2965	    -1.1139	     0.2093	    -1.1749	     0.1308	     5.1291	     0.1308	    -0.2572	    -1.4539	    -0.2921	    -0.3858	    -1.4888	    -7.4310	     0.2943	    -0.4425	
     0.4599	     1.7177	     0.9155	    -0.1373	     0.3357	     0.6147	    -0.0044	    -0.3902	     0.4796	    -0.2398	    -1.0965	     0.2616	    -1.1204	     0.1373	     5.1509	     0.1744	    -0.2572	    -1.4430	    -0.2703	    -0.3728	    -1.4954	    -7.8190	     0.3183	    -0.4360	
     0.5362	     1.7787	     0.9766	    -0.0240	     0.3531	     0.6474	     0.0850	    -0.3553	     0.5166	    -0.1264	    -1.0834	     0.3248	    -1.0790	     0.1243	     5.1858	     0.1700	    -0.2463	    -1.4103	    -0.2659	    -0.3553	    -1.5150	    -7.5793	     0.3357	    -0.4054	
     0.5886	     1.8616	     1.0507	     0.0480	     0.3706	     0.7084	     0.1439	    -0.3139	     0.5755	    -0.0436	    -1.0354	     0.4076	    -1.0093	     0.1134	     5.2381	     0.1395	    -0.2354	    -1.3929	    -0.2550	    -0.3052	    -1.4932	    -6.7531	     0.3619	    -0.3488	
     0.6278	     1.8986	     1.1095	     0.1439	     0.3945	     0.7586	     0.2071	    -0.2812	     0.6605	     0.0392	    -0.9831	     0.4774	    -0.9591	     0.1155	     5.2926	     0.1504	    -0.2267	    -1.3973	    -0.2420	    -0.2986	    -1.4779	    -5.4932	     0.3858	    -0.3401	
     0.6648	     1.9553	     1.1422	     0.2093	     0.3989	     0.8065	     0.2703	    -0.2703	     0.7172	     0.1351	    -0.9351	     0.5646	    -0.8959	     0.1221	     5.3493	     0.0981	    -0.2420	    -1.3580	    -0.2289	    -0.2376	    -1.4866	    -3.9433	     0.4054	    -0.3161	
     0.7193	     2.0033	     1.2120	     0.2986	     0.4229	     0.8937	     0.3401	    -0.2202	     0.8087	     0.2267	    -0.8698	     0.6474	    -0.8131	     0.1395	     5.4299	     0.1046	    -0.2834	    -1.3057	    -0.1896	    -0.1613	    -1.4474	    -2.2670	     0.4142	    -0.2834	
     0.7695	     2.0360	     1.2534	     0.3422	     0.4469	     0.9569	     0.4120	    -0.1875	     0.8719	     0.3204	    -0.8240	     0.7281	    -0.7564	     0.1569	     5.4844	     0.1221	    -0.3117	    -1.3014	    -0.1700	    -0.1330	    -1.4103	    -0.6518	     0.4360	    -0.2703	
     0.8065	     2.0578	     1.2970	     0.4185	     0.4490	     1.0049	     0.4665	    -0.1678	     0.9482	     0.4011	    -0.7760	     0.7935	    -0.6954	     0.1875	     5.5564	     0.1700	    -0.3706	    -1.2490	    -0.1613	    -0.0850	    -1.3907	     0.7259	     0.4316	    -0.2768	
     0.8392	     2.0883	     1.3428	     0.4796	     0.4447	     1.0790	     0.5101	    -0.1460	     1.0245	     0.4556	    -0.7128	     0.8545	    -0.6343	     0.2267	     5.6283	     0.2420	    -0.4425	    -1.2251	    -0.1722	    -0.0480	    -1.3733	     1.7460	     0.4447	    -0.2572	
     0.8894	     2.1079	     1.3994	     0.5580	     0.4512	     1.1575	     0.5951	    -0.1243	     1.0834	     0.5384	    -0.6692	     0.9373	    -0.5907	     0.2812	     5.7046	     0.3771	    -0.5450	    -1.2033	    -0.1766	     0.0087	    -1.3537	     2.3346	     0.4490	    -0.2485	
     0.9242	     2.1188	     1.4038	     0.6060	     0.4490	     1.2054	     0.6321	    -0.0850	     1.1422	     0.5755	    -0.6213	     0.9853	    -0.5450	     0.3335	     5.7700	     0.5341	    -0.6474	    -1.1749	    -0.1940	     0.0349	    -1.3471	     2.3455	     0.4599	    -0.2485	
     0.9264	     2.1123	     1.4387	     0.6496	     0.4338	     1.2578	     0.6779	    -0.1112	     1.1967	     0.6125	    -0.6082	     1.0267	    -0.4970	     0.3793	     5.8507	     0.6779	    -0.7455	    -1.1553	    -0.2202	     0.0676	    -1.3624	     1.7678	     0.4774	    -0.2529	
     0.9657	     2.0970	     1.4496	     0.6932	     0.4076	     1.3275	     0.7106	    -0.1286	     1.2294	     0.6539	    -0.5864	     1.0638	    -0.4534	     0.4360	     5.9291	     0.8349	    -0.8763	    -1.1400	    -0.2790	     0.1112	    -1.3711	     0.6932	     0.4948	    -0.2703	
     1.0027	     2.0839	     1.4779	     0.7390	     0.3967	     1.3777	     0.7477	    -0.1199	     1.2861	     0.6779	    -0.5580	     1.1095	    -0.4054	     0.5166	     6.0207	     1.0049	    -1.0245	    -1.0899	    -0.3270	     0.1591	    -1.4038	    -0.6518	     0.5232	    -0.2703	
     0.9918	     2.0708	     1.4975	     0.7499	     0.3836	     1.4038	     0.7826	    -0.1373	     1.3275	     0.6910	    -0.5668	     1.1400	    -0.3597	     0.5733	     6.1166	     1.1400	    -1.1575	    -1.0638	    -0.4033	     0.1918	    -1.4256	    -2.0163	     0.5668	    -0.2790	
     0.9940	     2.0447	     1.4932	     0.7869	     0.3640	     1.4539	     0.8305	    -0.1548	     1.3450	     0.7281	    -0.5559	     1.1684	    -0.3117	     0.6539	     6.1798	     1.3035	    -1.3014	    -1.0245	    -0.4905	     0.2420	    -1.4975	    -3.1084	     0.5929	    -0.2877	
     0.9853	     2.0033	     1.4757	     0.8131	     0.3292	     1.4866	     0.8567	    -0.1962	     1.3711	     0.7411	    -0.5689	     1.1684	    -0.2681	     0.7215	     6.2496	     1.3994	    -1.4321	    -1.0005	    -0.5842	     0.2703	    -1.5499	    -3.6970	     0.6452	    -0.3270	
     0.9744	     1.9727	     1.4866	     0.8741	     0.3030	     1.4975	     0.9068	    -0.2245	     1.3994	     0.7542	    -0.5689	     1.1793	    -0.2507	     0.7978	     6.3346	     1.5063	    -1.5804	    -0.9635	    -0.6845	     0.3161	    -1.5891	    -3.6992	     0.6757	    -0.3510	
     0.9526	     1.9727	     1.4866	     0.9482	     0.2768	     1.5106	     0.9526	    -0.2594	     1.4147	     0.7826	    -0.5755	     1.2142	    -0.1875	     0.8676	     6.3782	     1.6283	    -1.7373	    -0.9046	    -0.7717	     0.3684	    -1.6349	    -3.0627	     0.7346	    -0.3684	
     0.9417	     1.9182	     1.4823	     0.9657	     0.2529	     1.5390	     0.9896	    -0.2703	     1.4321	     0.8000	    -0.6104	     1.1924	    -0.1330	     0.9330	     6.4305	     1.7221	    -1.8681	    -0.8654	    -0.8741	     0.3706	    -1.6959	    -1.9357	     0.7695	    -0.3706	
     0.9133	     1.8616	     1.4736	     1.0267	     0.2398	     1.5477	     1.0071	    -0.3161	     1.4496	     0.7956	    -0.6321	     1.1793	    -0.0981	     1.0071	     6.4523	     1.7918	    -1.9989	    -0.8349	    -0.9548	     0.3924	    -1.7591	    -0.4272	     0.8109	    -0.4054	
     0.9046	     1.8441	     1.4823	     1.0790	     0.2071	     1.5499	     1.0834	    -0.3444	     1.4452	     0.8327	    -0.6605	     1.1880	    -0.0414	     1.0747	     6.5133	     1.8899	    -2.1406	    -0.7673	    -1.0332	     0.3967	    -1.7875	     1.2490	     0.8480	    -0.4294	
     0.8828	     1.7896	     1.4474	     1.1139	     0.1744	     1.5390	     1.1117	    -0.3880	     1.4278	     0.8218	    -0.7019	     1.1662	     0.0022	     1.1335	     6.5199	     1.9967	    -2.2452	    -0.7477	    -1.1139	     0.3967	    -1.8441	     2.9079	     0.8741	    -0.4730	
     0.8458	     1.7657	     1.4103	     1.1531	     0.1744	     1.5390	     1.1335	    -0.4338	     1.4278	     0.8392	    -0.7193	     1.1684	     0.0501	     1.1815	     6.5482	     2.0556	    -2.3477	    -0.7172	    -1.1902	     0.3815	    -1.9052	     4.3880	     0.8959	    -0.5057	
     0.8371	     1.7330	     1.4038	     1.1706	     0.1308	     1.5193	     1.1466	    -0.4403	     1.4103	     0.8480	    -0.7629	     1.1270	     0.1112	     1.2272	     6.5569	     2.1188	    -2.4436	    -0.6409	    -1.2469	     0.3858	    -1.9313	     5.5324	     0.9221	    -0.5362	
     0.8174	     1.6894	     1.3907	     1.2229	     0.1155	     1.4997	     1.1836	    -0.4534	     1.4103	     0.8872	    -0.7913	     1.1379	     0.1722	     1.2839	     6.5678	     2.1733	    -2.5569	    -0.5842	    -1.2774	     0.3880	    -1.9706	     6.2517	     0.9330	    -0.5798	
     0.8087	     1.6523	     1.3515	     1.2338	     0.1003	     1.4888	     1.1815	    -0.4992	     1.3798	     0.8719	    -0.8458	     1.1292	     0.2202	     1.3232	     6.5591	     2.2321	    -2.6398	    -0.5428	    -1.3253	     0.3640	    -2.0272	     6.4261	     0.9264	    -0.6452	
     0.7673	     1.5869	     1.3057	     1.2469	     0.0959	     1.4452	     1.1793	    -0.4992	     1.3559	     0.8785	    -0.8894	     1.1074	     0.2420	     1.3689	     6.5351	     2.2670	    -2.7117	    -0.4861	    -1.3798	     0.3379	    -2.0905	     5.9596	     0.9308	    -0.7411	
     0.7738	     1.5608	     1.2926	     1.2796	     0.0937	     1.4343	     1.1771	    -0.5014	     1.3471	     0.9024	    -0.9155	     1.0877	     0.3052	     1.4169	     6.5286	     2.2910	    -2.8054	    -0.4076	    -1.3907	     0.3357	    -2.1101	     4.9112	     0.9264	    -0.8698	
     0.7629	     1.5324	     1.2534	     1.2839	     0.0894	     1.4147	     1.1771	    -0.4926	     1.3493	     0.9482	    -0.9351	     1.1052	     0.3662	     1.4539	     6.5046	     2.3390	    -2.8970	    -0.3379	    -1.4191	     0.3204	    -2.1188	     3.4071	     0.9242	    -0.9700	
     0.7390	     1.4823	     1.2251	     1.2621	     0.0872	     1.3842	     1.1749	    -0.4926	     1.3493	     0.9700	    -0.9482	     1.1117	     0.4403	     1.4997	     6.4828	     2.3455	    -2.9907	    -0.2790	    -1.4103	     0.3313	    -2.1406	     1.6523	     0.9003	    -1.0943	
     0.7302	     1.4452	     1.1880	     1.2534	     0.1046	     1.3624	     1.1836	    -0.4665	     1.3253	     1.0005	    -0.9657	     1.1292	     0.4970	     1.5520	     6.4436	     2.3891	    -3.0845	    -0.2005	    -1.4300	     0.3248	    -2.1471	    -0.0065	     0.8741	    -1.1858	
