[Subject]	
[Date]	03/02/2016
[Time]	10:10:48
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	114
[Rejected]	398
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.3107	    -0.4815	    -0.1561	     0.0044	    -1.2854	    -0.7097	    -0.5860	    -1.7138	    -1.5945	    -1.0969	    -1.6505	    -1.6475	    -0.9938	    -0.4167	     1.6667	     1.2942	     0.8186	    -0.2179	    -0.8525	    -0.4152	    -0.9452	     0.2150	    -1.1838	     1.7226	
     0.2635	    -0.4667	    -0.1840	    -0.0265	    -1.2957	    -0.7067	    -0.6037	    -1.7668	    -1.6181	    -1.0984	    -1.7109	    -1.7109	    -1.0395	    -0.4255	     1.6314	     1.1808	     0.8407	    -0.1885	    -0.8863	    -0.3784	    -0.9497	     0.1840	    -1.2058	     1.7212	
     0.2370	    -0.4697	    -0.1826	    -0.0501	    -1.2883	    -0.6994	    -0.5934	    -1.7948	    -1.6579	    -1.1337	    -1.7477	    -1.7683	    -1.0645	    -0.4285	     1.6093	     1.0925	     0.8510	    -0.1678	    -0.9025	    -0.3607	    -0.9452	     0.1178	    -1.2176	     1.7050	
     0.2105	    -0.4520	    -0.1840	    -0.0736	    -1.2898	    -0.7008	    -0.5948	    -1.8095	    -1.6961	    -1.1381	    -1.8021	    -1.8331	    -1.1160	    -0.4402	     1.5548	     1.0100	     0.8554	    -0.1251	    -0.9246	    -0.3578	    -0.9438	     0.0412	    -1.2427	     1.6902	
     0.1708	    -0.4226	    -0.1958	    -0.1163	    -1.2780	    -0.7053	    -0.6095	    -1.8390	    -1.7167	    -1.1587	    -1.8434	    -1.8978	    -1.1528	    -0.4181	     1.5239	     0.9526	     0.8289	    -0.0663	    -0.9438	    -0.3519	    -0.9673	    -0.0456	    -1.2515	     1.6682	
     0.1281	    -0.4196	    -0.2120	    -0.1428	    -1.2809	    -0.6832	    -0.6066	    -1.8493	    -1.7344	    -1.1749	    -1.8905	    -1.9626	    -1.2058	    -0.4034	     1.4826	     0.8834	     0.7980	    -0.0206	    -0.9585	    -0.3327	    -0.9776	    -0.1237	    -1.2692	     1.6402	
     0.0810	    -0.4446	    -0.2518	    -0.1811	    -1.2942	    -0.7023	    -0.6316	    -1.8802	    -1.7933	    -1.2073	    -1.9626	    -2.0377	    -1.2677	    -0.3946	     1.4296	     0.8481	     0.7789	     0.0501	    -1.0189	    -0.3489	    -1.0189	    -0.2135	    -1.2736	     1.5857	
     0.0044	    -0.4285	    -0.2783	    -0.2356	    -1.2883	    -0.7273	    -0.6567	    -1.8964	    -1.8242	    -1.2500	    -2.0024	    -2.1216	    -1.2957	    -0.3710	     1.3766	     0.8068	     0.7318	     0.1075	    -1.0586	    -0.3504	    -1.0306	    -0.2856	    -1.2824	     1.4915	
    -0.0515	    -0.4564	    -0.3224	    -0.2665	    -1.2942	    -0.7288	    -0.6920	    -1.9199	    -1.8728	    -1.2780	    -2.0642	    -2.2085	    -1.3251	    -0.3504	     1.3177	     0.7656	     0.6891	     0.1885	    -1.1322	    -0.3696	    -1.0719	    -0.3504	    -1.2795	     1.3914	
    -0.1251	    -0.4667	    -0.3769	    -0.3269	    -1.2942	    -0.7700	    -0.7259	    -1.9420	    -1.9037	    -1.3192	    -2.1025	    -2.2586	    -1.3472	    -0.3166	     1.2353	     0.7347	     0.6316	     0.2901	    -1.1838	    -0.3813	    -1.1028	    -0.3916	    -1.2750	     1.2692	
    -0.2164	    -0.4977	    -0.4388	    -0.3902	    -1.3045	    -0.8039	    -0.7892	    -1.9553	    -1.9479	    -1.3531	    -2.1408	    -2.3278	    -1.3752	    -0.2856	     1.1440	     0.7229	     0.5727	     0.3858	    -1.2397	    -0.3931	    -1.1308	    -0.4167	    -1.2854	     1.1425	
    -0.2945	    -0.5271	    -0.5021	    -0.4446	    -1.3236	    -0.8201	    -0.8157	    -1.9523	    -1.9774	    -1.3825	    -2.1584	    -2.3719	    -1.3766	    -0.2532	     1.0778	     0.7023	     0.5124	     0.5006	    -1.2824	    -0.4005	    -1.1661	    -0.4285	    -1.3045	     0.9968	
    -0.3931	    -0.5845	    -0.5669	    -0.4918	    -1.3295	    -0.8613	    -0.8584	    -1.9523	    -2.0039	    -1.4134	    -2.1643	    -2.4043	    -1.3722	    -0.2179	     0.9703	     0.6390	     0.4402	     0.6287	    -1.3148	    -0.4108	    -1.1617	    -0.4373	    -1.3045	     0.8540	
    -0.4770	    -0.6405	    -0.6611	    -0.5492	    -1.3531	    -0.8996	    -0.9040	    -1.9435	    -2.0407	    -1.4296	    -2.1688	    -2.4235	    -1.3575	    -0.1796	     0.8702	     0.6022	     0.3784	     0.7833	    -1.3737	    -0.4240	    -1.1631	    -0.4358	    -1.3001	     0.7141	
    -0.5978	    -0.7038	    -0.7376	    -0.6066	    -1.3766	    -0.9497	    -0.9673	    -1.9243	    -2.0436	    -1.4561	    -2.1290	    -2.4235	    -1.3104	    -0.1458	     0.7303	     0.5330	     0.3092	     0.9497	    -1.4164	    -0.4108	    -1.1425	    -0.4314	    -1.2986	     0.5654	
    -0.7229	    -0.7745	    -0.8525	    -0.6684	    -1.4002	    -1.0041	    -1.0203	    -1.9126	    -2.0672	    -1.4679	    -2.0848	    -2.4279	    -1.2647	    -0.1148	     0.6037	     0.4697	     0.2429	     1.1116	    -1.4444	    -0.4064	    -1.1146	    -0.4196	    -1.2795	     0.4152	
    -0.8481	    -0.8760	    -0.9408	    -0.7391	    -1.4311	    -1.0557	    -1.0674	    -1.8816	    -2.0804	    -1.4768	    -2.0392	    -2.3926	    -1.2191	    -0.0839	     0.4402	     0.3872	     0.1782	     1.2927	    -1.4885	    -0.3902	    -1.0778	    -0.4064	    -1.2633	     0.2768	
    -0.9821	    -0.9762	    -1.0513	    -0.8348	    -1.4488	    -1.1057	    -1.1175	    -1.8493	    -2.0804	    -1.4709	    -1.9464	    -2.3572	    -1.1455	    -0.0545	     0.2694	     0.2768	     0.1104	     1.4782	    -1.5106	    -0.3784	    -1.0144	    -0.4019	    -1.2191	     0.1369	
    -1.1057	    -1.0689	    -1.1852	    -0.9011	    -1.4900	    -1.1661	    -1.1573	    -1.8007	    -2.0892	    -1.4694	    -1.8448	    -2.2998	    -1.0792	    -0.0162	     0.0869	     0.1988	     0.0339	     1.6888	    -1.5386	    -0.3416	    -0.9394	    -0.3990	    -1.1764	     0.0221	
    -1.2692	    -1.1955	    -1.3133	    -0.9909	    -1.5415	    -1.2235	    -1.2088	    -1.7712	    -2.1040	    -1.4782	    -1.7300	    -2.2335	    -0.9659	     0.0133	    -0.0972	     0.1104	    -0.0294	     1.9008	    -1.5710	    -0.3048	    -0.8628	    -0.4019	    -1.1337	    -0.1148	
    -1.4046	    -1.3104	    -1.4341	    -1.1028	    -1.5931	    -1.2971	    -1.2544	    -1.7271	    -2.1128	    -1.4650	    -1.6078	    -2.1511	    -0.8540	     0.0442	    -0.2577	     0.0162	    -0.0869	     2.1319	    -1.6048	    -0.2709	    -0.7759	    -0.4152	    -1.0778	    -0.2400	
    -1.5828	    -1.4547	    -1.6019	    -1.2147	    -1.6461	    -1.3855	    -1.3207	    -1.6873	    -2.1305	    -1.4664	    -1.4709	    -2.0598	    -0.7288	     0.0736	    -0.4638	    -0.0928	    -0.1369	     2.3278	    -1.6446	    -0.2238	    -0.6861	    -0.4343	    -1.0159	    -0.3651	
    -1.7388	    -1.5754	    -1.7447	    -1.3457	    -1.7020	    -1.4561	    -1.3752	    -1.6358	    -2.1275	    -1.4488	    -1.3163	    -1.9479	    -0.5978	     0.0972	    -0.6346	    -0.1855	    -0.1899	     2.5368	    -1.6505	    -0.1782	    -0.5742	    -0.4697	    -0.9585	    -0.4932	
    -1.8787	    -1.6917	    -1.8802	    -1.4576	    -1.7447	    -1.5283	    -1.4223	    -1.5916	    -2.1172	    -1.4105	    -1.1646	    -1.8316	    -0.4520	     0.1163	    -0.7774	    -0.2650	    -0.2282	     2.7709	    -1.6564	    -0.1134	    -0.4564	    -0.4977	    -0.8967	    -0.6169	
    -2.0259	    -1.8183	    -2.0230	    -1.5813	    -1.7889	    -1.6152	    -1.4738	    -1.5283	    -2.0981	    -1.3987	    -0.9850	    -1.6902	    -0.2871	     0.1399	    -0.9423	    -0.3372	    -0.2577	     2.9962	    -1.6623	    -0.0545	    -0.3269	    -0.5507	    -0.8201	    -0.7406	
    -2.1953	    -1.9391	    -2.1864	    -1.7374	    -1.8390	    -1.6814	    -1.5283	    -1.4576	    -2.0907	    -1.3560	    -0.8098	    -1.5548	    -0.1281	     0.1413	    -1.0807	    -0.4314	    -0.2709	     3.2009	    -1.6446	     0.0147	    -0.2076	    -0.5904	    -0.7524	    -0.8731	
    -2.3145	    -2.0495	    -2.3027	    -1.8478	    -1.8816	    -1.7344	    -1.5828	    -1.3840	    -2.0627	    -1.2986	    -0.6022	    -1.3987	     0.0398	     0.1428	    -1.2058	    -0.5197	    -0.2783	     3.4232	    -1.6034	     0.0810	    -0.0589	    -0.6375	    -0.7097	    -1.0012	
    -2.4220	    -2.1408	    -2.4043	    -1.9656	    -1.8993	    -1.7918	    -1.6240	    -1.3060	    -2.0274	    -1.2544	    -0.3946	    -1.2235	     0.2282	     0.1546	    -1.3089	    -0.5742	    -0.2827	     3.6396	    -1.5563	     0.1737	     0.1045	    -0.6743	    -0.6464	    -1.1366	
    -2.5295	    -2.2070	    -2.5118	    -2.0819	    -1.9302	    -1.8301	    -1.6534	    -1.2323	    -2.0009	    -1.2073	    -0.1988	    -1.0616	     0.4034	     0.1384	    -1.3796	    -0.6729	    -0.2680	     3.8222	    -1.5047	     0.2577	     0.2606	    -0.7362	    -0.6081	    -1.2662	
    -2.6208	    -2.2748	    -2.5781	    -2.1702	    -1.9523	    -1.8699	    -1.6947	    -1.1808	    -1.9656	    -1.1617	    -0.0088	    -0.9276	     0.5698	     0.1251	    -1.4930	    -0.7450	    -0.2385	     3.9959	    -1.4532	     0.3342	     0.4226	    -0.7818	    -0.5565	    -1.3663	
    -2.6841	    -2.3116	    -2.6267	    -2.2659	    -1.9670	    -1.8831	    -1.7109	    -1.0910	    -1.9170	    -1.0836	     0.1870	    -0.7612	     0.7362	     0.1075	    -1.5504	    -0.8157	    -0.2120	     4.1726	    -1.3752	     0.4152	     0.5889	    -0.8289	    -0.5256	    -1.4223	
    -2.6973	    -2.3499	    -2.6590	    -2.3219	    -1.9641	    -1.9052	    -1.7271	    -1.0144	    -1.8669	    -1.0100	     0.3887	    -0.5978	     0.9246	     0.0913	    -1.6122	    -0.8878	    -0.1723	     4.3463	    -1.3060	     0.5035	     0.7862	    -0.8922	    -0.4932	    -1.5033	
    -2.7209	    -2.3543	    -2.6694	    -2.3808	    -1.9670	    -1.9155	    -1.7271	    -0.9482	    -1.8213	    -0.9467	     0.5772	    -0.4358	     1.0939	     0.0559	    -1.6829	    -0.9614	    -0.1193	     4.4965	    -1.2206	     0.5845	     0.9747	    -0.9747	    -0.4638	    -1.5430	
    -2.7062	    -2.3528	    -2.6458	    -2.4014	    -1.9626	    -1.9067	    -1.7094	    -0.8716	    -1.7756	    -0.8510	     0.7479	    -0.3018	     1.2515	     0.0398	    -1.7300	    -1.0203	    -0.0721	     4.6364	    -1.1219	     0.6640	     1.1587	    -1.0498	    -0.4579	    -1.5548	
    -2.6723	    -2.3130	    -2.6178	    -2.4191	    -1.9553	    -1.8978	    -1.7123	    -0.7965	    -1.7182	    -0.7745	     0.9379	    -0.1281	     1.4046	     0.0177	    -1.7683	    -1.0704	    -0.0250	     4.7645	    -1.0277	     0.7141	     1.3634	    -1.1425	    -0.4535	    -1.5842	
    -2.6208	    -2.2924	    -2.5869	    -2.4220	    -1.9435	    -1.8875	    -1.7079	    -0.7421	    -1.6711	    -0.7111	     1.0836	     0.0029	     1.5563	    -0.0206	    -1.8124	    -1.1514	     0.0412	     4.8808	    -0.9232	     0.7568	     1.5460	    -1.2250	    -0.4741	    -1.5783	
    -2.5413	    -2.2203	    -2.5162	    -2.4117	    -1.9288	    -1.8655	    -1.6888	    -0.6655	    -1.6343	    -0.6537	     1.2544	     0.1325	     1.6932	    -0.0530	    -1.8581	    -1.2147	     0.1104	     4.9883	    -0.8245	     0.7892	     1.7594	    -1.2986	    -0.4829	    -1.5725	
    -2.4706	    -2.1717	    -2.4573	    -2.3881	    -1.9199	    -1.8581	    -1.6755	    -0.5992	    -1.5872	    -0.5639	     1.4296	     0.2768	     1.8301	    -0.0898	    -1.8920	    -1.2898	     0.1723	     5.0869	    -0.7200	     0.8186	     1.9670	    -1.3693	    -0.5065	    -1.5474	
    -2.3675	    -2.1084	    -2.3940	    -2.3543	    -1.9155	    -1.8493	    -1.6799	    -0.5389	    -1.5401	    -0.5006	     1.5754	     0.3961	     1.9553	    -0.1222	    -1.9229	    -1.3928	     0.2459	     5.1679	    -0.6066	     0.8451	     2.1717	    -1.4267	    -0.5462	    -1.5283	
    -2.2821	    -2.0392	    -2.3322	    -2.3057	    -1.9155	    -1.8478	    -1.6711	    -0.5035	    -1.5224	    -0.4461	     1.7079	     0.5006	     2.0716	    -0.1561	    -1.9361	    -1.4723	     0.3136	     5.2371	    -0.4962	     0.8613	     2.4117	    -1.4768	    -0.5919	    -1.5091	
    -2.1908	    -1.9950	    -2.2630	    -2.2542	    -1.9214	    -1.8669	    -1.6534	    -0.4520	    -1.4856	    -0.3975	     1.8493	     0.6022	     2.1820	    -0.1943	    -1.9670	    -1.5857	     0.3858	     5.2960	    -0.3990	     0.8643	     2.6281	    -1.4974	    -0.6405	    -1.4871	
    -2.1099	    -1.9302	    -2.2129	    -2.1908	    -1.9317	    -1.8875	    -1.6637	    -0.4299	    -1.4826	    -0.3593	     1.9612	     0.7008	     2.2895	    -0.2312	    -1.9832	    -1.6534	     0.4653	     5.3534	    -0.2974	     0.8716	     2.8490	    -1.5150	    -0.6964	    -1.4885	
    -2.0200	    -1.8758	    -2.1835	    -2.1393	    -1.9538	    -1.9391	    -1.6785	    -0.4108	    -1.5033	    -0.3298	     2.0731	     0.7524	     2.3557	    -0.2739	    -1.9744	    -1.7521	     0.5477	     5.3947	    -0.1914	     0.8657	     3.0757	    -1.4959	    -0.7288	    -1.4915	
    -1.9479	    -1.8404	    -2.1540	    -2.0834	    -1.9877	    -1.9818	    -1.6785	    -0.4034	    -1.5136	    -0.3121	     2.1791	     0.8098	     2.4176	    -0.3151	    -1.9597	    -1.8331	     0.6169	     5.4241	    -0.0972	     0.8584	     3.3098	    -1.4782	    -0.7862	    -1.4974	
    -1.8978	    -1.8257	    -2.1540	    -2.0451	    -2.0510	    -2.0657	    -1.7388	    -0.4255	    -1.5828	    -0.3445	     2.2321	     0.8319	     2.4544	    -0.3622	    -1.9626	    -1.9229	     0.7023	     5.4359	    -0.0236	     0.8407	     3.5263	    -1.4444	    -0.8304	    -1.5150	
    -1.8537	    -1.8110	    -2.1761	    -2.0127	    -2.1187	    -2.1643	    -1.7801	    -0.4638	    -1.6652	    -0.3843	     2.2792	     0.8245	     2.4411	    -0.4005	    -1.9450	    -1.9744	     0.7848	     5.4167	     0.0515	     0.7789	     3.7177	    -1.3943	    -0.8775	    -1.5209	
    -1.8139	    -1.8272	    -2.2041	    -1.9877	    -2.2173	    -2.2895	    -1.8640	    -0.5433	    -1.8036	    -0.4594	     2.2777	     0.7641	     2.3970	    -0.4329	    -1.9082	    -1.9950	     0.8598	     5.3770	     0.0883	     0.7332	     3.8870	    -1.3590	    -0.9261	    -1.5268	
    -1.8154	    -1.8699	    -2.2674	    -1.9759	    -2.3322	    -2.4308	    -1.9405	    -0.6493	    -1.9435	    -0.5521	     2.2394	     0.6640	     2.3204	    -0.4756	    -1.8787	    -2.0068	     0.9349	     5.2960	     0.1325	     0.6464	     4.0224	    -1.3192	    -0.9614	    -1.5150	
    -1.7904	    -1.9258	    -2.3425	    -1.9744	    -2.4647	    -2.6002	    -2.0554	    -0.7641	    -2.1305	    -0.6773	     2.1702	     0.5286	     2.1923	    -0.5080	    -1.8242	    -1.9847	     1.0086	     5.1856	     0.1296	     0.5389	     4.1329	    -1.2971	    -1.0056	    -1.4871	
    -1.8213	    -2.0112	    -2.4338	    -1.9818	    -2.6355	    -2.7916	    -2.1791	    -0.9276	    -2.3469	    -0.8319	     2.0657	     0.3475	     2.0274	    -0.5403	    -1.7698	    -1.9597	     1.0719	     5.0369	     0.1207	     0.4299	     4.2021	    -1.2589	    -1.0380	    -1.4620	
    -1.8551	    -2.1143	    -2.5310	    -1.9980	    -2.8166	    -2.9903	    -2.2880	    -1.0939	    -2.5869	    -1.0144	     1.9185	     0.1443	     1.8301	    -0.5713	    -1.7329	    -1.9376	     1.1308	     4.8823	     0.0883	     0.3033	     4.2506	    -1.2162	    -1.0571	    -1.3781	
    -1.9052	    -2.2100	    -2.6399	    -2.0362	    -2.9977	    -3.2082	    -2.4338	    -1.3060	    -2.8357	    -1.2132	     1.7550	    -0.1090	     1.6093	    -0.6007	    -1.6652	    -1.8684	     1.1749	     4.7027	     0.0353	     0.1664	     4.2801	    -1.1808	    -1.0895	    -1.3060	
    -1.9523	    -2.3292	    -2.7665	    -2.0834	    -3.1847	    -3.4232	    -2.5869	    -1.5047	    -3.0934	    -1.4046	     1.5680	    -0.3504	     1.3590	    -0.6213	    -1.5857	    -1.8021	     1.2176	     4.5127	    -0.0339	     0.0280	     4.2919	    -1.1440	    -1.0954	    -1.2250	
    -2.0009	    -2.4367	    -2.8681	    -2.1054	    -3.3761	    -3.6161	    -2.7179	    -1.7359	    -3.3452	    -1.6107	     1.3546	    -0.6272	     1.0895	    -0.6419	    -1.5209	    -1.7226	     1.2662	     4.2801	    -0.1207	    -0.1251	     4.2462	    -1.1087	    -1.1028	    -1.1587	
    -2.0657	    -2.5589	    -2.9727	    -2.1526	    -3.5719	    -3.7898	    -2.8504	    -1.9508	    -3.5955	    -1.8228	     1.1190	    -0.9084	     0.8039	    -0.6611	    -1.4503	    -1.6549	     1.3045	     4.0372	    -0.2091	    -0.2783	     4.1814	    -1.0616	    -1.1190	    -1.0571	
    -2.1187	    -2.6694	    -3.0463	    -2.1805	    -3.7589	    -3.9459	    -2.9535	    -2.1688	    -3.8178	    -2.0215	     0.9040	    -1.1852	     0.5403	    -0.6876	    -1.3663	    -1.5533	     1.3531	     3.7927	    -0.3018	    -0.4314	     4.1520	    -1.0203	    -1.1116	    -0.9821	
    -2.1702	    -2.7533	    -3.1184	    -2.2115	    -3.8958	    -4.0666	    -3.0536	    -2.3602	    -4.0151	    -2.2011	     0.6758	    -1.4458	     0.2753	    -0.7156	    -1.2795	    -1.4709	     1.4105	     3.5277	    -0.4019	    -0.5875	     4.0695	    -0.9644	    -1.1160	    -0.8834	
    -2.1967	    -2.8357	    -3.1390	    -2.2203	    -4.0121	    -4.1579	    -3.1228	    -2.5339	    -4.1741	    -2.3675	     0.4844	    -1.6652	     0.0294	    -0.7376	    -1.1690	    -1.3663	     1.4503	     3.2745	    -0.4962	    -0.7214	     3.9738	    -0.9335	    -1.1101	    -0.8024	
    -2.2262	    -2.8755	    -3.1611	    -2.2321	    -4.0843	    -4.2021	    -3.1773	    -2.6694	    -4.2801	    -2.4941	     0.2871	    -1.8802	    -0.1899	    -0.7553	    -1.0513	    -1.2309	     1.5003	     3.0242	    -0.5816	    -0.8540	     3.8840	    -0.8937	    -1.1043	    -0.7170	
    -2.2409	    -2.9226	    -3.1434	    -2.2218	    -4.1417	    -4.1976	    -3.1950	    -2.8048	    -4.3257	    -2.5943	     0.1060	    -2.0333	    -0.3961	    -0.7892	    -0.9497	    -1.1087	     1.5577	     2.7739	    -0.6891	    -0.9717	     3.7810	    -0.8554	    -1.1116	    -0.6861	
    -2.2173	    -2.9358	    -3.0846	    -2.2129	    -4.1667	    -4.1432	    -3.1699	    -2.8961	    -4.3552	    -2.6679	    -0.0633	    -2.1437	    -0.5580	    -0.8098	    -0.8289	    -0.9541	     1.6078	     2.5177	    -0.7833	    -1.0689	     3.6440	    -0.8407	    -1.1116	    -0.6257	
    -2.1923	    -2.9211	    -3.0183	    -2.1761	    -4.1505	    -4.0651	    -3.1405	    -2.9550	    -4.3110	    -2.7047	    -0.2017	    -2.2203	    -0.7023	    -0.8407	    -0.7097	    -0.8098	     1.6652	     2.2630	    -0.8672	    -1.1587	     3.5307	    -0.8201	    -1.0895	    -0.5948	
    -2.1570	    -2.8873	    -2.9182	    -2.1378	    -4.0916	    -3.9091	    -3.0787	    -2.9844	    -4.2197	    -2.7120	    -0.3107	    -2.2659	    -0.8275	    -0.8643	    -0.5948	    -0.6655	     1.7226	     2.0318	    -0.9541	    -1.2279	     3.3937	    -0.8201	    -1.0778	    -0.5448	
    -2.1143	    -2.8151	    -2.7960	    -2.0848	    -4.0195	    -3.7162	    -2.9874	    -2.9903	    -4.0740	    -2.7003	    -0.3916	    -2.2586	    -0.9158	    -0.9011	    -0.4962	    -0.5197	     1.7801	     1.8021	    -1.0159	    -1.2824	     3.2612	    -0.8157	    -1.0763	    -0.5271	
    -2.0510	    -2.7179	    -2.6296	    -2.0215	    -3.9017	    -3.4894	    -2.8725	    -2.9491	    -3.8796	    -2.6414	    -0.4564	    -2.2232	    -0.9821	    -0.9173	    -0.3975	    -0.3725	     1.8360	     1.5769	    -1.0778	    -1.3281	     3.1155	    -0.8157	    -1.0881	    -0.4785	
    -1.9788	    -2.6193	    -2.4470	    -1.9435	    -3.7515	    -3.2333	    -2.7400	    -2.8770	    -3.6705	    -2.5575	    -0.5035	    -2.1364	    -1.0159	    -0.9585	    -0.3004	    -0.2532	     1.8920	     1.3442	    -1.1263	    -1.3649	     2.9785	    -0.8245	    -1.0733	    -0.4329	
    -1.8713	    -2.4618	    -2.2350	    -1.8713	    -3.5572	    -2.9182	    -2.5840	    -2.7724	    -3.3761	    -2.4411	    -0.5286	    -2.0245	    -1.0321	    -0.9791	    -0.2076	    -0.1193	     1.9361	     1.1278	    -1.1631	    -1.3987	     2.8136	    -0.8186	    -1.0807	    -0.3622	
    -1.7698	    -2.3130	    -2.0127	    -1.7786	    -3.3481	    -2.5619	    -2.3984	    -2.6399	    -3.0639	    -2.3204	    -0.5345	    -1.8905	    -1.0262	    -0.9865	    -0.1502	    -0.0147	     1.9685	     0.9143	    -1.1823	    -1.4120	     2.6782	    -0.8289	    -1.0895	    -0.2856	
    -1.6608	    -2.1128	    -1.7698	    -1.6475	    -3.0757	    -2.1791	    -2.1776	    -2.4647	    -2.7076	    -2.1688	    -0.5197	    -1.6917	    -0.9938	    -1.0100	    -0.0736	     0.1045	     1.9980	     0.7185	    -1.1911	    -1.4017	     2.5177	    -0.8304	    -1.1057	    -0.1885	
    -1.4944	    -1.8978	    -1.4812	    -1.5150	    -2.8078	    -1.7992	    -1.9597	    -2.2821	    -2.3292	    -1.9891	    -0.4653	    -1.4871	    -0.9217	    -1.0115	     0.0044	     0.2282	     2.0053	     0.5124	    -1.1705	    -1.3869	     2.3734	    -0.8392	    -1.1308	    -0.0604	
    -1.3531	    -1.6475	    -1.1882	    -1.3604	    -2.4691	    -1.3560	    -1.7035	    -2.0407	    -1.9037	    -1.7771	    -0.3843	    -1.2559	    -0.8451	    -1.0159	     0.1001	     0.3401	     2.0083	     0.3269	    -1.1190	    -1.3722	     2.2556	    -0.8481	    -1.1617	     0.0574	
    -1.1676	    -1.3649	    -0.8628	    -1.1911	    -2.1393	    -0.8760	    -1.4429	    -1.7771	    -1.4576	    -1.5622	    -0.2945	    -0.9997	    -0.7524	    -1.0144	     0.1811	     0.4638	     2.0039	     0.1207	    -1.0571	    -1.3604	     2.1099	    -0.8613	    -1.1970	     0.1885	
    -0.9703	    -1.0733	    -0.5345	    -1.0100	    -1.7698	    -0.4196	    -1.1646	    -1.5018	    -0.9953	    -1.3177	    -0.1943	    -0.7038	    -0.6316	    -0.9953	     0.2650	     0.5963	     1.9921	    -0.0574	    -0.9629	    -1.3148	     1.9847	    -0.8937	    -1.2162	     0.3298	
    -0.7745	    -0.7686	    -0.2150	    -0.8245	    -1.3869	     0.0545	    -0.8937	    -1.1882	    -0.5094	    -1.0866	    -0.0648	    -0.4152	    -0.5035	    -0.9997	     0.3386	     0.6891	     1.9700	    -0.2415	    -0.8378	    -1.2824	     1.8728	    -0.9055	    -1.2589	     0.4667	
    -0.5507	    -0.4314	     0.1487	    -0.5992	    -0.9659	     0.5448	    -0.6022	    -0.8922	    -0.0383	    -0.8289	     0.0780	    -0.1207	    -0.3548	    -0.9821	     0.4520	     0.8039	     1.9405	    -0.4270	    -0.7111	    -1.2471	     1.7432	    -0.9364	    -1.2824	     0.6022	
    -0.3092	    -0.0721	     0.4873	    -0.3828	    -0.5536	     1.0409	    -0.3092	    -0.5492	     0.4638	    -0.5624	     0.2503	     0.1973	    -0.1988	    -0.9555	     0.5507	     0.9040	     1.8964	    -0.5727	    -0.5595	    -1.2029	     1.6358	    -0.9659	    -1.3177	     0.7053	
    -0.0589	     0.2797	     0.8333	    -0.1561	    -0.1207	     1.5091	     0.0059	    -0.2164	     0.9570	    -0.2930	     0.4123	     0.5300	    -0.0280	    -0.9438	     0.6478	     1.0159	     1.8419	    -0.7170	    -0.4167	    -1.1440	     1.5342	    -1.0027	    -1.3457	     0.8127	
     0.1943	     0.5978	     1.1823	     0.0883	     0.2694	     1.9597	     0.2577	     0.1016	     1.4120	    -0.0515	     0.5683	     0.8275	     0.1193	    -0.9129	     0.7332	     1.0954	     1.8036	    -0.8746	    -0.2680	    -1.0925	     1.4164	    -1.0247	    -1.3869	     0.8893	
     0.4491	     0.9467	     1.5312	     0.3298	     0.6596	     2.4058	     0.5551	     0.4181	     1.8551	     0.1796	     0.7244	     1.1219	     0.2753	    -0.8893	     0.8495	     1.1926	     1.7594	    -1.0277	    -0.1222	    -1.0468	     1.2942	    -1.0704	    -1.4031	     0.9717	
     0.6994	     1.2839	     1.8596	     0.5742	     1.0601	     2.8195	     0.8157	     0.7303	     2.2615	     0.3975	     0.8849	     1.3899	     0.4270	    -0.8643	     0.9776	     1.2559	     1.7006	    -1.1631	     0.0265	    -0.9938	     1.1867	    -1.1057	    -1.3928	     1.0498	
     0.9349	     1.5798	     2.1570	     0.7965	     1.3943	     3.1803	     1.0498	     0.9968	     2.6340	     0.6110	     1.0130	     1.6579	     0.5580	    -0.8422	     1.0527	     1.3148	     1.6564	    -1.2898	     0.1502	    -0.9585	     1.0395	    -1.1366	    -1.4105	     1.1308	
     1.1720	     1.8758	     2.4205	     1.0203	     1.7020	     3.5115	     1.2618	     1.2441	     2.9668	     0.7906	     1.1278	     1.8787	     0.6729	    -0.8113	     1.1425	     1.3531	     1.6019	    -1.4090	     0.2724	    -0.9084	     0.8937	    -1.1337	    -1.4105	     1.2162	
     1.3649	     2.1054	     2.6517	     1.2265	     1.9700	     3.7633	     1.4591	     1.4488	     3.2333	     0.9276	     1.2014	     2.0731	     0.7524	    -0.7995	     1.2147	     1.3649	     1.5666	    -1.5298	     0.3681	    -0.8981	     0.7244	    -1.1425	    -1.4341	     1.3074	
     1.5636	     2.3219	     2.8578	     1.3781	     2.1805	     3.9871	     1.5960	     1.6240	     3.4512	     1.0395	     1.2544	     2.2129	     0.8216	    -0.7848	     1.2927	     1.3766	     1.5371	    -1.6608	     0.4417	    -0.8922	     0.5521	    -1.1234	    -1.4282	     1.4223	
