[Subject]	
[Date]	12/02/2015
[Time]	16:28:22
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	110
[Rejected]	402
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.8748	    -1.7853	    -2.4216	    -2.1912	    -1.6113	    -2.0416	    -1.4145	    -0.7584	    -1.2573	    -0.3876	     0.1450	    -0.5661	     1.9791	     0.2365	    -2.7130	    -2.9938	     0.3189	     1.2360	    -0.3708	    -1.2558	     0.3906	     0.7629	    -0.7477	    -1.3901	
    -3.0487	    -1.8768	    -2.5467	    -2.2827	    -1.6434	    -2.0950	    -1.3931	    -0.7339	    -1.2299	    -0.2838	     0.2945	    -0.4456	     2.2461	     0.4608	    -2.8854	    -3.1860	     0.3052	     1.4160	    -0.3799	    -1.2085	     0.5463	     0.6882	    -0.7645	    -1.5121	
    -3.2028	    -1.9516	    -2.6733	    -2.3895	    -1.6769	    -2.1500	    -1.3885	    -0.6958	    -1.2039	    -0.1404	     0.4379	    -0.3281	     2.5314	     0.3723	    -3.0884	    -3.3585	     0.2945	     1.6052	    -0.4166	    -1.1368	     0.6760	     0.6149	    -0.8057	    -1.6495	
    -3.3646	    -2.0508	    -2.8061	    -2.4673	    -1.7120	    -2.2339	    -1.3794	    -0.6653	    -1.1719	    -0.0168	     0.5875	    -0.1984	     2.8015	    -0.0565	    -3.3035	    -3.5568	     0.2853	     1.8158	    -0.4242	    -1.0544	     0.8163	     0.5524	    -0.8362	    -1.8097	
    -3.5202	    -2.1454	    -2.9327	    -2.5513	    -1.7654	    -2.2903	    -1.3763	    -0.6226	    -1.1581	     0.1266	     0.7416	    -0.0748	     3.1067	    -0.7584	    -3.5095	    -3.7399	     0.2579	     2.0447	    -0.4501	    -0.9705	     0.9720	     0.4959	    -0.8545	    -1.9547	
    -3.6972	    -2.2644	    -3.0930	    -2.6688	    -1.8311	    -2.3911	    -1.4038	    -0.6165	    -1.1398	     0.2350	     0.8820	     0.0427	     3.3920	    -1.7090	    -3.7384	    -3.9581	     0.2411	     2.2827	    -0.4837	    -0.8896	     1.1093	     0.4349	    -0.8621	    -2.1194	
    -3.8605	    -2.4124	    -3.2166	    -2.7847	    -1.8875	    -2.4582	    -1.3962	    -0.5951	    -1.1398	     0.3555	     1.0330	     0.1511	     3.6911	    -2.7039	    -3.9703	    -4.1336	     0.1999	     2.5543	    -0.5234	    -0.7935	     1.2482	     0.3708	    -0.8636	    -2.2797	
    -4.0131	    -2.5467	    -3.3981	    -2.8885	    -1.9699	    -2.5497	    -1.4267	    -0.5951	    -1.1398	     0.4913	     1.1597	     0.2502	     3.9902	    -3.6987	    -4.1824	    -4.3365	     0.1724	     2.8549	    -0.5981	    -0.7095	     1.3657	     0.3021	    -0.8636	    -2.4582	
    -4.2053	    -2.6947	    -3.5324	    -2.9816	    -2.0279	    -2.6276	    -1.4297	    -0.5600	    -1.1276	     0.6088	     1.2939	     0.3662	     4.2892	    -4.5029	    -4.4220	    -4.5120	     0.1236	     3.1876	    -0.6577	    -0.6027	     1.4847	     0.2411	    -0.8423	    -2.6306	
    -4.3350	    -2.8458	    -3.6880	    -3.0777	    -2.1027	    -2.7252	    -1.4542	    -0.5630	    -1.1185	     0.7217	     1.4404	     0.5020	     4.5868	    -5.0568	    -4.6417	    -4.6890	     0.0793	     3.5416	    -0.7385	    -0.5020	     1.6068	     0.1740	    -0.8438	    -2.8122	
    -4.5029	    -2.9999	    -3.8300	    -3.1418	    -2.1774	    -2.7924	    -1.4481	    -0.5478	    -1.1093	     0.8514	     1.5564	     0.5859	     4.8859	    -5.2597	    -4.8370	    -4.8553	     0.0259	     3.9108	    -0.8377	    -0.4150	     1.7120	     0.1083	    -0.8347	    -2.9968	
    -4.6600	    -3.1830	    -3.9825	    -3.2272	    -2.2659	    -2.8885	    -1.4542	    -0.5371	    -1.1078	     0.9735	     1.6937	     0.7050	     5.1788	    -5.1346	    -5.0415	    -5.0064	    -0.0320	     4.2969	    -0.9460	    -0.3067	     1.7975	     0.0412	    -0.8453	    -3.1815	
    -4.8325	    -3.3508	    -4.1153	    -3.3112	    -2.3651	    -2.9709	    -1.4603	    -0.5310	    -1.0941	     1.1002	     1.8112	     0.8118	     5.4794	    -4.6814	    -5.2490	    -5.1666	    -0.1114	     4.6951	    -1.0498	    -0.2029	     1.9043	    -0.0076	    -0.8667	    -3.3630	
    -4.9820	    -3.5294	    -4.2480	    -3.3829	    -2.4567	    -3.0304	    -1.4740	    -0.5432	    -1.0788	     1.2207	     1.9241	     0.8957	     5.7343	    -3.9810	    -5.4352	    -5.3009	    -0.1984	     5.0827	    -1.1780	    -0.0626	     1.9745	    -0.0580	    -0.8713	    -3.5446	
    -5.1178	    -3.6636	    -4.3747	    -3.4393	    -2.5421	    -3.0991	    -1.4465	    -0.5310	    -1.0574	     1.3474	     2.0248	     0.9842	     5.9998	    -3.1494	    -5.5954	    -5.4230	    -0.3143	     5.4611	    -1.2756	     0.0458	     2.0432	    -0.1022	    -0.8667	    -3.7262	
    -5.2628	    -3.8147	    -4.4968	    -3.5004	    -2.6062	    -3.1769	    -1.4511	    -0.5386	    -1.0498	     1.4481	     2.1317	     1.0712	     6.2378	    -2.3346	    -5.7770	    -5.5267	    -0.4257	     5.8151	    -1.3702	     0.1648	     2.0859	    -0.1160	    -0.8667	    -3.8651	
    -5.3696	    -3.9352	    -4.6158	    -3.5477	    -2.6764	    -3.2211	    -1.4267	    -0.5295	    -1.0376	     1.5686	     2.2186	     1.1536	     6.4438	    -1.6785	    -5.9326	    -5.6351	    -0.5569	     6.1401	    -1.4725	     0.3036	     2.1378	    -0.1389	    -0.8652	    -4.0359	
    -5.4718	    -4.0390	    -4.7195	    -3.5843	    -2.7420	    -3.2639	    -1.4160	    -0.5264	    -1.0239	     1.6525	     2.3117	     1.2085	     6.6101	    -1.2711	    -6.0593	    -5.7251	    -0.6882	     6.4163	    -1.5518	     0.4425	     2.1576	    -0.1266	    -0.8530	    -4.1824	
    -5.5862	    -4.1367	    -4.8050	    -3.6224	    -2.7969	    -3.3112	    -1.3824	    -0.5295	    -1.0223	     1.7548	     2.3743	     1.2634	     6.7551	    -1.1490	    -6.1905	    -5.7983	    -0.8255	     6.6788	    -1.6281	     0.5722	     2.1744	    -0.1068	    -0.8011	    -4.3015	
    -5.6503	    -4.1718	    -4.8721	    -3.6469	    -2.8107	    -3.3295	    -1.3412	    -0.5142	    -1.0071	     1.8372	     2.4231	     1.3046	     6.8832	    -1.3626	    -6.2790	    -5.8716	    -0.9918	     6.9092	    -1.6663	     0.7004	     2.2003	    -0.0793	    -0.7523	    -4.4189	
    -5.7144	    -4.2160	    -4.9164	    -3.6484	    -2.8275	    -3.3569	    -1.3062	    -0.4959	    -0.9827	     1.9318	     2.4902	     1.3504	     6.9977	    -1.8753	    -6.3553	    -5.8945	    -1.1551	     7.1426	    -1.7212	     0.8163	     2.2125	    -0.0427	    -0.6943	    -4.5090	
    -5.7434	    -4.2175	    -4.9408	    -3.6530	    -2.8336	    -3.3432	    -1.2466	    -0.4745	    -0.9445	     2.0172	     2.5421	     1.3885	     7.0892	    -2.6871	    -6.4163	    -5.9067	    -1.3245	     7.3273	    -1.7349	     0.9308	     2.2293	     0.0183	    -0.6165	    -4.6066	
    -5.7755	    -4.2068	    -4.9576	    -3.6499	    -2.8076	    -3.3203	    -1.1871	    -0.4471	    -0.9094	     2.1118	     2.5986	     1.4206	     7.1518	    -3.6179	    -6.4468	    -5.9265	    -1.4969	     7.4829	    -1.7380	     0.9979	     2.2461	     0.0702	    -0.5295	    -4.6555	
    -5.7678	    -4.1718	    -4.9637	    -3.6011	    -2.7725	    -3.3020	    -1.1261	    -0.3998	    -0.8850	     2.1835	     2.6382	     1.4496	     7.2128	    -4.5944	    -6.4590	    -5.9082	    -1.6907	     7.6462	    -1.7151	     1.0574	     2.2568	     0.1328	    -0.4578	    -4.7028	
    -5.7495	    -4.1428	    -4.9362	    -3.5767	    -2.7252	    -3.2333	    -1.0513	    -0.3433	    -0.8224	     2.2720	     2.6962	     1.4847	     7.2464	    -5.4840	    -6.4529	    -5.8884	    -1.8646	     7.7515	    -1.6830	     1.1124	     2.2797	     0.1785	    -0.3967	    -4.7058	
    -5.7144	    -4.0726	    -4.8691	    -3.5019	    -2.6566	    -3.1433	    -0.9415	    -0.2686	    -0.7492	     2.3651	     2.7390	     1.5137	     7.2571	    -6.1569	    -6.4270	    -5.8243	    -2.0325	     7.8461	    -1.6235	     1.1948	     2.3132	     0.2350	    -0.3479	    -4.6921	
    -5.6503	    -4.0009	    -4.7852	    -3.4042	    -2.5711	    -3.0533	    -0.8362	    -0.2075	    -0.6653	     2.4506	     2.7817	     1.5396	     7.2433	    -6.5598	    -6.3690	    -5.7800	    -2.1790	     7.9102	    -1.5594	     1.2955	     2.3346	     0.3113	    -0.3006	    -4.6463	
    -5.5679	    -3.8940	    -4.6722	    -3.2791	    -2.4734	    -2.9236	    -0.6989	    -0.1022	    -0.5386	     2.5497	     2.8549	     1.6052	     7.2342	    -6.6086	    -6.3095	    -5.7022	    -2.3071	     7.9666	    -1.4374	     1.4511	     2.3804	     0.3860	    -0.2853	    -4.5837	
    -5.4367	    -3.7476	    -4.5303	    -3.1036	    -2.3438	    -2.7542	    -0.5341	     0.0214	    -0.4196	     2.6657	     2.9160	     1.6464	     7.2037	    -6.3232	    -6.1844	    -5.5817	    -2.4124	     8.0063	    -1.3138	     1.6403	     2.4338	     0.4532	    -0.2991	    -4.5090	
    -5.2872	    -3.6194	    -4.3457	    -2.9068	    -2.1881	    -2.5604	    -0.3479	     0.1602	    -0.2762	     2.7695	     2.9877	     1.7181	     7.1426	    -5.7159	    -6.0532	    -5.4718	    -2.4872	     8.0338	    -1.1566	     1.8829	     2.4979	     0.5524	    -0.3021	    -4.3961	
    -5.1132	    -3.4500	    -4.1199	    -2.6688	    -2.0233	    -2.3331	    -0.1541	     0.2945	    -0.1144	     2.8778	     3.0457	     1.7899	     7.0755	    -4.8752	    -5.8868	    -5.3329	    -2.5299	     8.0383	    -0.9903	     2.1362	     2.5558	     0.6577	    -0.3296	    -4.2603	
    -4.9011	    -3.2532	    -3.8712	    -2.4063	    -1.8082	    -2.0889	     0.0687	     0.4684	     0.0992	     3.0075	     3.1326	     1.8677	     6.9962	    -3.9291	    -5.6961	    -5.2032	    -2.5360	     8.0261	    -0.8163	     2.4094	     2.6230	     0.7751	    -0.3571	    -4.1214	
    -4.6494	    -3.0090	    -3.5797	    -2.1088	    -1.5915	    -1.8127	     0.3113	     0.6516	     0.3250	     3.1250	     3.2303	     1.9730	     6.9214	    -3.0060	    -5.4871	    -5.0095	    -2.5162	     8.0017	    -0.6546	     2.6703	     2.7023	     0.8896	    -0.3922	    -3.9505	
    -4.3579	    -2.7603	    -3.2516	    -1.7929	    -1.3245	    -1.5106	     0.5722	     0.8545	     0.5447	     3.2593	     3.3417	     2.0752	     6.8176	    -2.2614	    -5.2612	    -4.8233	    -2.4750	     7.9453	    -0.4807	     2.9449	     2.7756	     1.0147	    -0.4333	    -3.7643	
    -4.0466	    -2.4536	    -2.8885	    -1.4465	    -1.0391	    -1.1719	     0.8392	     1.0635	     0.8316	     3.3936	     3.4317	     2.1942	     6.7230	    -1.7456	    -4.9789	    -4.5990	    -2.3895	     7.8613	    -0.2884	     3.1967	     2.8625	     1.1307	    -0.4791	    -3.5477	
    -3.6774	    -2.1255	    -2.4872	    -1.0651	    -0.7339	    -0.7965	     1.1200	     1.2909	     1.1169	     3.5156	     3.5309	     2.3087	     6.6147	    -1.5213	    -4.6677	    -4.3732	    -2.2705	     7.7423	    -0.0992	     3.4164	     2.9221	     1.2634	    -0.5127	    -3.3096	
    -3.2898	    -1.7517	    -2.0523	    -0.6485	    -0.3983	    -0.3967	     1.4236	     1.5396	     1.4343	     3.6713	     3.6743	     2.4460	     6.5414	    -1.5961	    -4.3274	    -4.1061	    -2.1332	     7.6111	     0.0885	     3.6270	     3.0014	     1.3855	    -0.5478	    -3.0685	
    -2.8671	    -1.3611	    -1.5854	    -0.2228	    -0.0473	     0.0168	     1.7532	     1.7944	     1.7456	     3.8345	     3.8055	     2.6184	     6.4529	    -1.9547	    -3.9658	    -3.7933	    -1.9653	     7.4677	     0.3067	     3.8177	     3.0807	     1.5060	    -0.5920	    -2.7939	
    -2.4323	    -0.9689	    -1.1337	     0.2151	     0.3204	     0.4486	     2.1057	     2.0615	     2.0981	     4.0161	     3.9383	     2.7939	     6.3599	    -2.5238	    -3.5980	    -3.4912	    -1.7685	     7.2952	     0.5295	     4.0085	     3.1433	     1.6357	    -0.6302	    -2.5055	
    -1.9623	    -0.5737	    -0.6134	     0.6973	     0.6912	     0.8987	     2.4582	     2.3376	     2.4399	     4.1962	     4.0817	     2.9694	     6.2820	    -3.1738	    -3.1998	    -3.1433	    -1.5518	     7.0923	     0.7401	     4.1779	     3.1998	     1.7532	    -0.6729	    -2.1942	
    -1.4694	    -0.1495	    -0.1068	     1.1566	     1.0864	     1.3672	     2.8244	     2.6123	     2.8107	     4.4022	     4.2267	     3.1693	     6.2286	    -3.8132	    -2.7893	    -2.7939	    -1.3321	     6.8832	     0.9705	     4.3442	     3.2562	     1.8890	    -0.7385	    -1.8646	
    -0.9750	     0.2716	     0.4456	     1.6327	     1.4694	     1.8463	     3.1937	     2.9007	     3.1860	     4.5959	     4.3671	     3.3981	     6.1584	    -4.3152	    -2.3560	    -2.4414	    -1.0956	     6.6513	     1.1749	     4.4418	     3.2990	     2.0126	    -0.7782	    -1.5244	
    -0.4608	     0.7324	     0.9827	     2.1271	     1.8967	     2.3438	     3.5583	     3.1815	     3.5736	     4.7989	     4.5303	     3.5919	     6.1035	    -4.5319	    -1.9043	    -2.0309	    -0.8652	     6.3858	     1.4221	     4.4952	     3.3279	     2.1286	    -0.8377	    -1.1826	
     0.0717	     1.1856	     1.5289	     2.5879	     2.3041	     2.8122	     3.8986	     3.4744	     3.9520	     4.9866	     4.6707	     3.7994	     6.0318	    -4.4632	    -1.4465	    -1.6449	    -0.6348	     6.0928	     1.6525	     4.5135	     3.3646	     2.2522	    -0.8774	    -0.8224	
     0.5875	     1.6434	     2.0721	     3.0640	     2.7145	     3.3096	     4.2786	     3.7643	     4.3472	     5.1819	     4.8126	     4.0375	     6.0135	    -4.0466	    -1.0284	    -1.2390	    -0.4120	     5.7938	     1.8768	     4.4937	     3.3783	     2.3834	    -0.9171	    -0.4562	
     1.1032	     2.1011	     2.6337	     3.5309	     3.1586	     3.7872	     4.6494	     4.0833	     4.7272	     5.4092	     4.9866	     4.2450	     5.9753	    -3.2745	    -0.5493	    -0.7996	    -0.2197	     5.4932	     2.1164	     4.4617	     3.3920	     2.5085	    -0.9338	    -0.0717	
     1.6312	     2.5909	     3.1921	     4.0161	     3.5736	     4.2694	     5.0049	     4.3732	     5.1025	     5.6076	     5.1117	     4.4632	     5.9555	    -2.2629	    -0.0687	    -0.3632	    -0.0412	     5.1727	     2.3621	     4.3762	     3.3951	     2.6306	    -0.9644	     0.2975	
     2.1347	     3.0380	     3.7247	     4.4525	     3.9841	     4.7287	     5.3513	     4.6631	     5.4901	     5.8212	     5.2582	     4.6768	     5.9372	    -1.0727	     0.3586	     0.0717	     0.1419	     4.8645	     2.5970	     4.3091	     3.3875	     2.7679	    -0.9857	     0.6760	
     2.6443	     3.5049	     4.2496	     4.9042	     4.3884	     5.1773	     5.7022	     4.9332	     5.8411	     6.0318	     5.3955	     4.8813	     5.9265	     0.1877	     0.8179	     0.4974	     0.2869	     4.5593	     2.8366	     4.2175	     3.3661	     2.9068	    -1.0208	     1.0239	
     3.1250	     3.9474	     4.7501	     5.3207	     4.7852	     5.6259	     6.0165	     5.2231	     6.2057	     6.2195	     5.5359	     5.1086	     5.9372	     1.3397	     1.2268	     0.9140	     0.4181	     4.2862	     3.0670	     4.1321	     3.3722	     3.0350	    -1.0254	     1.3702	
     3.6057	     4.3747	     5.2292	     5.7175	     5.1529	     6.0440	     6.3202	     5.4886	     6.5170	     6.4026	     5.6641	     5.2933	     5.9265	     2.2888	     1.6495	     1.3138	     0.5234	     4.0024	     3.2791	     4.0359	     3.3401	     3.1815	    -1.0406	     1.6968	
     4.0405	     4.8126	     5.6793	     6.0806	     5.5206	     6.4362	     6.5948	     5.7236	     6.8207	     6.5643	     5.7785	     5.4916	     5.9250	     2.9312	     2.0493	     1.7136	     0.6180	     3.7491	     3.4653	     3.9459	     3.3005	     3.3112	    -1.0284	     2.0294	
     4.4693	     5.1956	     6.1203	     6.4285	     5.8716	     6.7993	     6.8466	     5.9601	     7.1228	     6.7184	     5.8853	     5.6503	     5.9174	     3.2471	     2.3956	     2.0676	     0.7080	     3.4882	     3.6194	     3.8406	     3.2501	     3.4668	    -1.0086	     2.3300	
     4.8874	     5.5801	     6.5247	     6.7245	     6.2210	     7.1335	     7.0923	     6.1829	     7.4005	     6.8695	     5.9738	     5.8090	     5.9021	     3.2227	     2.7542	     2.4323	     0.7858	     3.2455	     3.7598	     3.7445	     3.1982	     3.6087	    -0.9979	     2.6199	
     5.2551	     5.9372	     6.8878	     7.0206	     6.5125	     7.4524	     7.3242	     6.3965	     7.6340	     7.0007	     6.0532	     5.9570	     5.9067	     2.8946	     3.0884	     2.7817	     0.8453	     3.0228	     3.8727	     3.6789	     3.1357	     3.7476	    -0.9964	     2.9083	
     5.6000	     6.2805	     7.2174	     7.2876	     6.7917	     7.7393	     7.5073	     6.5613	     7.8506	     7.1030	     6.1050	     6.0669	     5.9052	     2.3468	     3.3676	     3.0731	     0.9171	     2.7893	     3.9368	     3.6087	     3.0365	     3.8879	    -0.9796	     3.1570	
     5.9280	     6.5826	     7.5348	     7.5272	     7.0084	     7.9987	     7.6920	     6.7047	     8.0399	     7.1976	     6.1508	     6.1874	     5.9052	     1.6830	     3.6575	     3.3676	     0.9705	     2.5681	     4.0100	     3.5843	     2.9572	     4.0085	    -0.9689	     3.3905	
     6.1905	     6.8359	     7.7957	     7.7286	     7.2220	     8.2169	     7.8522	     6.8268	     8.1940	     7.2678	     6.1798	     6.2759	     5.8746	     1.0422	     3.8864	     3.6194	     1.0269	     2.3560	     4.0100	     3.5675	     2.8244	     4.1229	    -0.9521	     3.5873	
     6.4392	     7.0526	     8.0261	     7.9193	     7.3944	     8.4137	     7.9926	     6.9244	     8.3389	     7.3364	     6.1905	     6.3522	     5.8517	     0.5219	     4.0924	     3.8406	     1.0773	     2.1271	     4.0054	     3.5797	     2.6978	     4.2191	    -0.9323	     3.7689	
     6.6483	     7.2372	     8.2047	     8.0597	     7.5134	     8.5602	     8.0872	     6.9916	     8.4381	     7.3715	     6.1691	     6.3980	     5.8350	     0.2365	     4.2526	     4.0390	     1.1093	     1.9165	     3.9612	     3.6057	     2.5589	     4.3045	    -0.9003	     3.9139	
     6.7993	     7.3624	     8.3374	     8.1863	     7.5806	     8.6807	     8.1604	     7.0145	     8.5159	     7.3898	     6.1401	     6.4270	     5.8075	     0.2335	     4.3930	     4.2221	     1.1475	     1.6983	     3.9078	     3.5934	     2.3972	     4.3518	    -0.8759	     4.0390	
     6.9244	     7.4783	     8.4595	     8.2718	     7.6126	     8.7509	     8.2245	     7.0251	     8.5693	     7.3730	     6.0883	     6.4529	     5.7816	     0.5325	     4.4846	     4.3594	     1.1612	     1.5045	     3.8040	     3.6011	     2.2400	     4.3991	    -0.8469	     4.1092	
     7.0221	     7.5378	     8.5358	     8.3237	     7.6263	     8.8058	     8.2428	     6.9962	     8.5800	     7.3441	     6.0226	     6.4575	     5.7449	     1.1292	     4.5578	     4.4556	     1.1887	     1.3214	     3.6728	     3.5858	     2.0523	     4.4128	    -0.8118	     4.1702	
     7.0892	     7.5684	     8.5434	     8.3481	     7.6035	     8.8257	     8.2306	     6.9458	     8.5800	     7.3212	     5.9555	     6.4545	     5.7266	     1.9348	     4.5914	     4.5456	     1.1887	     1.1765	     3.5339	     3.5400	     1.8860	     4.4113	    -0.7858	     4.1763	
     7.1167	     7.5821	     8.5510	     8.3435	     7.5378	     8.8257	     8.2138	     6.9077	     8.5510	     7.2815	     5.8838	     6.4270	     5.7220	     2.8687	     4.6265	     4.6005	     1.1734	     1.0315	     3.3768	     3.5217	     1.7014	     4.3854	    -0.7553	     4.1595	
     7.1014	     7.5409	     8.5358	     8.3328	     7.4570	     8.7936	     8.1802	     6.8115	     8.5022	     7.2449	     5.8029	     6.3934	     5.7190	     3.7872	     4.6356	     4.6356	     1.1353	     0.9216	     3.2120	     3.5263	     1.5182	     4.3427	    -0.7187	     4.1458	
     7.0786	     7.4677	     8.4534	     8.2687	     7.3395	     8.7189	     8.0948	     6.6956	     8.4366	     7.1625	     5.7144	     6.3675	     5.7281	     4.5578	     4.5685	     4.6295	     1.0941	     0.8316	     3.0167	     3.5660	     1.3489	     4.2938	    -0.6851	     4.0802	
     7.0160	     7.3746	     8.3618	     8.1863	     7.2083	     8.6121	     8.0017	     6.5811	     8.3298	     7.0740	     5.6168	     6.3080	     5.7388	     5.0568	     4.5044	     4.5975	     1.0376	     0.7553	     2.8412	     3.6194	     1.1703	     4.2206	    -0.6531	     4.0009	
     6.9107	     7.2693	     8.2504	     8.0887	     7.0694	     8.5083	     7.8979	     6.4560	     8.2245	     7.0129	     5.5206	     6.2637	     5.7739	     5.2689	     4.4113	     4.5624	     0.9567	     0.7111	     2.6733	     3.7231	     1.0086	     4.1473	    -0.6180	     3.9307	
     6.7993	     7.1304	     8.0933	     7.9773	     6.9092	     8.3817	     7.7988	     6.3385	     8.0948	     6.9504	     5.4367	     6.2057	     5.8380	     5.1422	     4.2847	     4.4983	     0.8881	     0.7172	     2.5009	     3.8483	     0.8698	     4.0665	    -0.5920	     3.8239	
     6.6574	     6.9733	     7.9498	     7.8461	     6.7444	     8.2260	     7.6691	     6.2256	     7.9895	     6.8985	     5.3894	     6.1615	     5.9296	     4.7195	     4.1412	     4.3991	     0.7980	     0.7813	     2.3483	     3.9673	     0.7629	     4.0024	    -0.5432	     3.7216	
     6.5109	     6.8024	     7.7744	     7.7057	     6.5674	     8.0658	     7.5531	     6.1096	     7.8766	     6.8420	     5.3467	     6.1523	     6.0547	     4.0421	     3.9902	     4.3030	     0.7156	     0.9094	     2.2049	     4.0680	     0.6866	     3.9139	    -0.5203	     3.5889	
     6.3293	     6.6177	     7.5897	     7.5500	     6.3980	     7.8979	     7.4310	     6.0028	     7.7316	     6.8146	     5.2948	     6.0974	     6.1996	     3.1860	     3.8177	     4.1580	     0.6516	     1.0727	     2.0828	     4.1702	     0.6104	     3.8559	    -0.4822	     3.4729	
     6.1493	     6.4438	     7.4051	     7.4066	     6.2424	     7.7240	     7.3334	     5.9082	     7.6019	     6.8130	     5.2856	     6.0898	     6.3995	     2.3041	     3.6255	     4.0054	     0.5783	     1.3123	     1.9760	     4.2557	     0.5722	     3.7888	    -0.4532	     3.3401	
     5.9616	     6.2729	     7.2250	     7.2495	     6.1172	     7.5562	     7.2327	     5.8243	     7.4753	     6.8115	     5.2811	     6.0852	     6.6132	     1.4816	     3.4180	     3.8406	     0.5020	     1.5625	     1.8890	     4.3427	     0.5676	     3.7369	    -0.4211	     3.2257	
     5.7724	     6.0852	     7.0068	     7.0892	     5.9799	     7.3639	     7.1228	     5.7587	     7.3578	     6.8069	     5.3040	     6.0593	     6.8420	     0.8514	     3.2074	     3.6774	     0.4257	     1.8509	     1.8387	     4.3976	     0.5997	     3.6728	    -0.4089	     3.0899	
     5.5527	     5.8960	     6.8008	     6.9351	     5.8380	     7.2037	     7.0221	     5.6717	     7.2205	     6.8390	     5.3177	     6.0577	     7.0724	     0.4700	     2.9846	     3.4744	     0.3632	     2.1347	     1.7868	     4.4296	     0.6485	     3.6209	    -0.3967	     2.9480	
     5.3192	     5.6915	     6.5811	     6.7719	     5.6992	     7.0068	     6.9153	     5.6091	     7.0831	     6.8649	     5.3467	     6.0349	     7.3303	     0.4196	     2.7527	     3.2928	     0.2838	     2.4673	     1.7593	     4.4128	     0.7202	     3.5751	    -0.3983	     2.7908	
     5.1086	     5.4825	     6.3644	     6.6040	     5.5588	     6.8268	     6.8222	     5.5527	     6.9626	     6.9138	     5.3772	     6.0303	     7.5974	     0.6989	     2.5192	     3.0899	     0.2106	     2.8015	     1.7395	     4.3808	     0.8041	     3.5309	    -0.4211	     2.6413	
     4.8782	     5.2704	     6.1417	     6.4209	     5.4184	     6.6238	     6.7276	     5.4749	     6.8207	     6.9580	     5.4047	     6.0013	     7.8537	     1.2512	     2.3010	     2.8854	     0.1251	     3.1540	     1.7090	     4.2923	     0.8987	     3.4851	    -0.4578	     2.4918	
     4.6402	     5.0705	     5.9174	     6.2500	     5.2750	     6.4285	     6.6406	     5.4077	     6.6681	     7.0328	     5.4169	     5.9677	     8.1146	     2.0142	     2.0782	     2.6779	     0.0427	     3.5278	     1.6724	     4.1901	     1.0086	     3.4393	    -0.5096	     2.3438	
     4.4174	     4.9118	     5.7022	     6.1050	     5.1392	     6.2378	     6.5598	     5.3558	     6.5186	     7.0999	     5.4398	     5.9448	     8.3710	     2.8732	     1.8875	     2.4918	    -0.0671	     3.8895	     1.6449	     4.0924	     1.1093	     3.4134	    -0.5661	     2.2003	
     4.1733	     4.7302	     5.4825	     5.9219	     5.0064	     6.0287	     6.4728	     5.2780	     6.3538	     7.1671	     5.4474	     5.8960	     8.6319	     3.6804	     1.6571	     2.2827	    -0.1740	     4.2435	     1.6068	     3.9871	     1.2024	     3.3905	    -0.6226	     2.0599	
     3.9413	     4.5670	     5.2582	     5.7693	     4.8828	     5.8167	     6.4011	     5.2063	     6.2057	     7.2327	     5.4657	     5.8411	     8.8715	     4.3045	     1.4572	     2.0874	    -0.3143	     4.6219	     1.5564	     3.9017	     1.3123	     3.3707	    -0.6775	     1.9180	
     3.7125	     4.4159	     5.0140	     5.5893	     4.7668	     5.6030	     6.3278	     5.1361	     6.0410	     7.2678	     5.4657	     5.7755	     9.0851	     4.6509	     1.2543	     1.8845	    -0.4623	     4.9408	     1.5244	     3.8239	     1.4023	     3.3707	    -0.7095	     1.7715	
     3.4592	     4.2038	     4.7577	     5.3741	     4.6219	     5.3680	     6.2119	     5.0278	     5.8487	     7.3090	     5.4321	     5.6992	     9.2651	     4.6738	     1.0635	     1.6663	    -0.6027	     5.2414	     1.4679	     3.7384	     1.4862	     3.3813	    -0.7507	     1.6449	
     3.1967	     4.0085	     4.4907	     5.1743	     4.4632	     5.1178	     6.0852	     4.9240	     5.6458	     7.3029	     5.3833	     5.5847	     9.4223	     4.3488	     0.8652	     1.4587	    -0.7507	     5.4947	     1.4084	     3.6789	     1.5549	     3.3783	    -0.7751	     1.4908	
     2.9510	     3.8071	     4.2191	     4.9591	     4.2999	     4.8691	     5.9525	     4.8141	     5.4337	     7.2830	     5.3543	     5.4886	     9.5749	     3.7033	     0.6775	     1.2222	    -0.9003	     5.7617	     1.3672	     3.6484	     1.6373	     3.3920	    -0.7889	     1.3397	
     2.6733	     3.6331	     3.9536	     4.7684	     4.1443	     4.6066	     5.8029	     4.6936	     5.2231	     7.2617	     5.2856	     5.3528	     9.7061	     2.8091	     0.4868	     1.0223	    -1.0635	     5.9860	     1.3275	     3.6331	     1.7059	     3.4073	    -0.8057	     1.2207	
