[Subject]	
[Date]	12/03/2015
[Time]	17:23:56
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	95
[Rejected]	417
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.7050	    -0.4240	    -0.7668	     0.2368	    -0.2067	     0.2049	     0.3852	     0.0442	     0.7951	     0.3887	     0.1396	     1.1537	     0.5548	     0.7209	     1.9894	     1.3922	    -2.9117	     0.7615	    -0.1731	     0.6343	    -0.4170	     1.7862	     1.2332	     0.7385	
    -0.6785	    -0.3587	    -0.7262	     0.2827	    -0.0866	     0.3269	     0.4558	     0.2120	     0.9841	     0.5212	     0.4046	     1.4700	     0.7809	     1.8534	     2.0124	     1.3922	    -2.9735	     0.9046	     0.0053	     0.7103	    -0.1961	     1.7739	     1.1855	     0.7580	
    -0.6785	    -0.3286	    -0.6838	     0.3198	     0.0018	     0.3887	     0.5265	     0.3516	     1.1343	     0.6555	     0.6467	     1.7597	     1.0053	     2.9523	     2.0159	     1.4046	    -2.9629	     1.0088	     0.1307	     0.7491	    -0.0071	     1.7509	     1.1378	     0.7368	
    -0.6961	    -0.3339	    -0.6873	     0.3127	     0.0618	     0.4417	     0.5300	     0.4594	     1.2792	     0.7173	     0.8428	     2.0301	     1.2014	     3.8711	     1.9700	     1.3410	    -2.8728	     1.0866	     0.2332	     0.7509	     0.1431	     1.7421	     1.0848	     0.6608	
    -0.7809	    -0.3410	    -0.7244	     0.2527	     0.0989	     0.4682	     0.5159	     0.5442	     1.4064	     0.7774	     1.0247	     2.2951	     1.3834	     4.4418	     1.8993	     1.2580	    -2.7085	     1.1626	     0.3074	     0.7544	     0.2739	     1.7474	     1.0477	     0.5618	
    -0.8657	    -0.4417	    -0.8216	     0.1378	     0.0795	     0.4258	     0.4523	     0.5477	     1.4611	     0.7650	     1.1343	     2.4576	     1.4824	     4.6008	     1.7739	     1.1361	    -2.4559	     1.1802	     0.2915	     0.6961	     0.3375	     1.7597	     1.0106	     0.3816	
    -1.0035	    -0.5654	    -0.9293	     0.0318	     0.0071	     0.3534	     0.3569	     0.5548	     1.5142	     0.7385	     1.2085	     2.6343	     1.5954	     4.3516	     1.6449	     1.0088	    -2.1732	     1.1961	     0.2809	     0.6060	     0.3799	     1.7792	     0.9770	     0.1625	
    -1.1431	    -0.6891	    -1.0742	    -0.1131	    -0.0848	     0.2633	     0.2527	     0.5159	     1.5177	     0.7120	     1.2721	     2.7562	     1.7085	     3.6820	     1.4718	     0.8693	    -1.8587	     1.1979	     0.2368	     0.5247	     0.3834	     1.8145	     0.9470	    -0.0442	
    -1.2915	    -0.8481	    -1.1944	    -0.2491	    -0.1749	     0.1820	     0.1537	     0.4770	     1.5212	     0.6785	     1.3233	     2.8976	     1.8057	     2.7103	     1.3269	     0.7191	    -1.5937	     1.2209	     0.1767	     0.4558	     0.3710	     1.8728	     0.9240	    -0.2491	
    -1.4152	    -0.9912	    -1.3375	    -0.4028	    -0.2756	     0.1007	     0.0530	     0.4488	     1.5283	     0.6573	     1.3728	     3.0265	     1.9099	     1.5460	     1.1749	     0.6042	    -1.3551	     1.2544	     0.1272	     0.3993	     0.3746	     1.9276	     0.9064	    -0.4611	
    -1.5460	    -1.1378	    -1.4594	    -0.5300	    -0.3710	     0.0124	    -0.0389	     0.4134	     1.5248	     0.6414	     1.4046	     3.1591	     2.0248	     0.2986	     1.0389	     0.4541	    -1.1679	     1.3163	     0.0654	     0.3746	     0.3693	     2.0212	     0.9028	    -0.6308	
    -1.6838	    -1.2951	    -1.5831	    -0.6520	    -0.4558	    -0.0866	    -0.1466	     0.3534	     1.5195	     0.6290	     1.4346	     3.2704	     2.1343	    -0.8339	     0.9011	     0.3569	    -1.0389	     1.4064	    -0.0194	     0.3357	     0.3481	     2.0954	     0.9081	    -0.7880	
    -1.7774	    -1.4170	    -1.6873	    -0.7456	    -0.5406	    -0.1502	    -0.1943	     0.3304	     1.5442	     0.6484	     1.4806	     3.3940	     2.2580	    -1.6997	     0.8021	     0.2986	    -1.0071	     1.5212	    -0.0671	     0.3746	     0.3675	     2.1749	     0.9205	    -0.8993	
    -1.8799	    -1.5407	    -1.7951	    -0.8463	    -0.6254	    -0.2032	    -0.2438	     0.3216	     1.5477	     0.6855	     1.5354	     3.5089	     2.4064	    -2.2085	     0.7173	     0.2562	    -1.0371	     1.6838	    -0.1042	     0.4205	     0.3905	     2.2597	     0.9240	    -0.9841	
    -1.9435	    -1.6308	    -1.8534	    -0.9081	    -0.6767	    -0.2456	    -0.2615	     0.3357	     1.5937	     0.7438	     1.5990	     3.6149	     2.5583	    -2.2774	     0.6732	     0.2368	    -1.1608	     1.8587	    -0.1237	     0.5035	     0.4364	     2.3428	     0.9452	    -1.0318	
    -1.9806	    -1.7120	    -1.9135	    -0.9611	    -0.7262	    -0.2827	    -0.2703	     0.3357	     1.6290	     0.8110	     1.6643	     3.7333	     2.7067	    -1.9523	     0.6414	     0.2491	    -1.3481	     2.0601	    -0.1290	     0.6148	     0.4965	     2.4117	     0.9435	    -1.0513	
    -2.0195	    -1.7615	    -1.9329	    -0.9770	    -0.7544	    -0.2898	    -0.2756	     0.3587	     1.6573	     0.8587	     1.7103	     3.8304	     2.8357	    -1.2703	     0.6290	     0.2633	    -1.5937	     2.2580	    -0.1343	     0.7173	     0.5848	     2.4753	     0.9647	    -1.0601	
    -2.0813	    -1.8286	    -1.9859	    -1.0071	    -0.7862	    -0.3216	    -0.2809	     0.3392	     1.6732	     0.8975	     1.7421	     3.8923	     2.9470	    -0.3622	     0.6078	     0.2633	    -1.8551	     2.4682	    -0.1413	     0.8269	     0.6272	     2.5318	     1.0071	    -1.0459	
    -2.1131	    -1.8816	    -2.0036	    -1.0389	    -0.8463	    -0.3481	    -0.2986	     0.3198	     1.6749	     0.9452	     1.7615	     3.9276	     3.0265	     0.6166	     0.5813	     0.2668	    -2.1520	     2.6926	    -0.1413	     0.9541	     0.6944	     2.5901	     1.0265	    -1.0442	
    -2.1502	    -1.9347	    -2.0566	    -1.0778	    -0.8975	    -0.3887	    -0.3233	     0.2809	     1.6378	     0.9523	     1.7615	     3.9170	     3.0901	     1.5301	     0.5141	     0.2509	    -2.4117	     2.8675	    -0.1608	     1.0353	     0.7297	     2.6590	     1.0548	    -1.0619	
    -2.2244	    -2.0036	    -2.1078	    -1.1308	    -0.9594	    -0.4488	    -0.3640	     0.2403	     1.5831	     0.9541	     1.7191	     3.8852	     3.0954	     2.2014	     0.4364	     0.1555	    -2.6608	     3.0354	    -0.2014	     1.0990	     0.7597	     2.7368	     1.0866	    -1.1237	
    -2.2739	    -2.0742	    -2.1537	    -1.1785	    -1.0477	    -0.5141	    -0.4205	     0.1731	     1.4894	     0.9099	     1.6467	     3.7986	     3.0990	     2.5725	     0.3233	     0.0689	    -2.8852	     3.1732	    -0.2438	     1.1767	     0.7686	     2.8075	     1.1149	    -1.1838	
    -2.3781	    -2.1608	    -2.2085	    -1.2580	    -1.1272	    -0.5883	    -0.4947	     0.0777	     1.3958	     0.8604	     1.5566	     3.7015	     3.0601	     2.5248	     0.1908	    -0.0724	    -3.0566	     3.2668	    -0.2968	     1.1944	     0.7809	     2.9117	     1.1467	    -1.2968	
    -2.4488	    -2.2226	    -2.2509	    -1.3057	    -1.2050	    -0.6449	    -0.5565	    -0.0071	     1.2986	     0.8145	     1.4629	     3.5619	     2.9753	     2.0778	     0.0159	    -0.2368	    -3.2156	     3.3622	    -0.3816	     1.2173	     0.7615	     3.0195	     1.1555	    -1.4223	
    -2.5000	    -2.2474	    -2.2368	    -1.3339	    -1.2562	    -0.6838	    -0.5954	    -0.0742	     1.1908	     0.7668	     1.3604	     3.4311	     2.9258	     1.3304	    -0.1290	    -0.4011	    -3.3711	     3.4453	    -0.4099	     1.2385	     0.7756	     3.1202	     1.1979	    -1.5195	
    -2.5265	    -2.2491	    -2.2403	    -1.3551	    -1.2986	    -0.6838	    -0.6148	    -0.1201	     1.1219	     0.7421	     1.2774	     3.3057	     2.8746	     0.2862	    -0.2721	    -0.5760	    -3.5036	     3.5354	    -0.4293	     1.2615	     0.7915	     3.2244	     1.2191	    -1.6343	
    -2.5442	    -2.2297	    -2.1643	    -1.3375	    -1.3021	    -0.6626	    -0.6042	    -0.1413	     1.0742	     0.7633	     1.2244	     3.2015	     2.8428	    -0.9134	    -0.3922	    -0.7580	    -3.6555	     3.6025	    -0.4311	     1.2951	     0.8163	     3.3269	     1.2368	    -1.7279	
    -2.5036	    -2.1449	    -2.0813	    -1.2968	    -1.2544	    -0.5936	    -0.5548	    -0.1307	     1.0707	     0.7739	     1.2085	     3.1043	     2.8446	    -2.0813	    -0.4770	    -0.8728	    -3.8287	     3.7015	    -0.3887	     1.3428	     0.8746	     3.4170	     1.2703	    -1.7809	
    -2.4453	    -2.0142	    -1.9241	    -1.2014	    -1.1590	    -0.4682	    -0.4735	    -0.0742	     1.0848	     0.8251	     1.2226	     3.0654	     2.8658	    -3.0972	    -0.5353	    -0.9788	    -4.0319	     3.8163	    -0.3269	     1.4081	     0.9788	     3.5301	     1.2809	    -1.8021	
    -2.3357	    -1.8551	    -1.7350	    -1.0725	    -1.0177	    -0.3145	    -0.3375	     0.0194	     1.1749	     0.9435	     1.2809	     3.0760	     2.9276	    -3.7845	    -0.5548	    -1.0424	    -4.2562	     3.9382	    -0.2156	     1.5336	     1.1078	     3.6078	     1.3004	    -1.7774	
    -2.1679	    -1.6007	    -1.4788	    -0.8799	    -0.7986	    -0.0724	    -0.1219	     0.1996	     1.3233	     1.1060	     1.4205	     3.1679	     3.0389	    -4.0407	    -0.4965	    -1.0212	    -4.5442	     4.0919	    -0.0336	     1.6590	     1.2862	     3.6838	     1.3074	    -1.6891	
    -1.9612	    -1.3216	    -1.1855	    -0.6484	    -0.5406	     0.1890	     0.1219	     0.4117	     1.5018	     1.3092	     1.5866	     3.2651	     3.1803	    -3.8569	    -0.4205	    -0.9823	    -4.8269	     4.2633	     0.1466	     1.8163	     1.4877	     3.7545	     1.3198	    -1.5813	
    -1.7474	    -1.0283	    -0.8728	    -0.4011	    -0.2438	     0.4894	     0.3622	     0.6590	     1.7191	     1.5248	     1.7898	     3.3870	     3.3569	    -3.2209	    -0.3039	    -0.8869	    -5.1078	     4.4135	     0.3463	     1.9771	     1.7014	     3.8181	     1.3322	    -1.4488	
    -1.5195	    -0.6997	    -0.5442	    -0.1148	     0.0512	     0.8127	     0.6431	     0.9399	     1.9665	     1.7668	     2.0000	     3.5460	     3.5442	    -2.2898	    -0.1996	    -0.7703	    -5.3605	     4.5619	     0.5583	     2.1467	     1.9241	     3.8746	     1.3357	    -1.3145	
    -1.2898	    -0.3640	    -0.2262	     0.1166	     0.3587	     1.1431	     0.9081	     1.2014	     2.2120	     1.9983	     2.2368	     3.7085	     3.7085	    -1.1484	    -0.0883	    -0.6590	    -5.5460	     4.6803	     0.7438	     2.2809	     2.1272	     3.9223	     1.3375	    -1.2156	
    -1.0848	    -0.0512	     0.0742	     0.3551	     0.6502	     1.4435	     1.1643	     1.4576	     2.4576	     2.2050	     2.4576	     3.8905	     3.8799	    -0.0283	    -0.0194	    -0.5583	    -5.6432	     4.7474	     0.9223	     2.3852	     2.3092	     3.9859	     1.3534	    -1.1325	
    -0.9152	     0.2226	     0.3587	     0.5671	     0.9293	     1.7103	     1.3834	     1.7244	     2.6873	     2.3870	     2.6696	     4.0495	     4.0336	     0.9629	     0.0495	    -0.4417	    -5.6538	     4.7704	     1.0725	     2.4647	     2.4665	     4.0248	     1.3551	    -1.1043	
    -0.7544	     0.4576	     0.5989	     0.7262	     1.1749	     1.9576	     1.5813	     1.9223	     2.8834	     2.5248	     2.8534	     4.1926	     4.1432	     1.6767	     0.1007	    -0.3640	    -5.5407	     4.7333	     1.1785	     2.4806	     2.5866	     4.0707	     1.3604	    -1.1060	
    -0.6308	     0.6785	     0.8021	     0.8604	     1.4046	     2.1661	     1.7262	     2.1166	     3.0495	     2.6661	     3.0283	     4.3163	     4.2209	     2.0742	     0.1095	    -0.2898	    -5.3340	     4.6626	     1.2474	     2.4753	     2.6626	     4.1202	     1.3569	    -1.1131	
    -0.5230	     0.8834	     0.9823	     0.9576	     1.6184	     2.3605	     1.8551	     2.2845	     3.2156	     2.7757	     3.1767	     4.4329	     4.2969	     2.0689	     0.1148	    -0.2315	    -5.0407	     4.5425	     1.2615	     2.4347	     2.7173	     4.1767	     1.3693	    -1.1749	
    -0.4152	     1.0424	     1.1467	     1.0371	     1.7809	     2.5318	     1.9612	     2.4470	     3.3675	     2.8587	     3.3181	     4.5513	     4.3375	     1.6891	     0.1078	    -0.1608	    -4.6644	     4.3552	     1.2721	     2.3357	     2.7262	     4.2156	     1.3781	    -1.2562	
    -0.3357	     1.1785	     1.2898	     1.1007	     1.9347	     2.7032	     2.0530	     2.5689	     3.5106	     2.9311	     3.4488	     4.6449	     4.3799	     0.9912	     0.0954	    -0.1272	    -4.2439	     4.1591	     1.2456	     2.2509	     2.7067	     4.2774	     1.3816	    -1.3339	
    -0.2686	     1.3127	     1.4117	     1.1431	     2.0954	     2.8622	     2.1255	     2.7085	     3.6555	     3.0089	     3.5707	     4.7615	     4.4047	     0.0530	     0.0565	    -0.1007	    -3.7615	     3.9435	     1.1944	     2.1414	     2.6643	     4.3287	     1.3975	    -1.4064	
    -0.1855	     1.4240	     1.5407	     1.1926	     2.2191	     3.0071	     2.2209	     2.8269	     3.7986	     3.0707	     3.6856	     4.8605	     4.4294	    -0.9611	     0.0442	    -0.0336	    -3.2562	     3.7138	     1.1131	     2.0301	     2.5954	     4.3746	     1.4346	    -1.4611	
    -0.1131	     1.5495	     1.6661	     1.2209	     2.3658	     3.1767	     2.2933	     2.9523	     3.9559	     3.1325	     3.7969	     4.9771	     4.4453	    -1.8693	     0.0442	     0.0389	    -2.7633	     3.4594	     1.0424	     1.9276	     2.5036	     4.4382	     1.4682	    -1.5018	
    -0.0300	     1.6802	     1.7898	     1.2774	     2.5036	     3.3145	     2.3781	     3.0795	     4.1149	     3.2103	     3.9099	     5.1202	     4.5018	    -2.5424	     0.0760	     0.1290	    -2.2739	     3.2191	     0.9558	     1.8339	     2.3993	     4.4877	     1.5159	    -1.4912	
     0.0989	     1.8127	     1.9541	     1.3516	     2.6679	     3.4806	     2.4806	     3.1909	     4.2757	     3.2969	     4.0160	     5.2368	     4.5478	    -2.8410	     0.1325	     0.2633	    -1.8110	     2.9824	     0.8622	     1.7244	     2.2968	     4.5319	     1.5619	    -1.4558	
     0.2403	     1.9488	     2.1007	     1.4311	     2.7951	     3.6626	     2.5672	     3.3304	     4.4594	     3.3993	     4.1167	     5.3693	     4.5866	    -2.6661	     0.2368	     0.4187	    -1.3587	     2.7403	     0.7368	     1.6414	     2.1608	     4.5937	     1.6096	    -1.3640	
     0.4046	     2.0848	     2.2686	     1.5371	     2.9364	     3.8499	     2.6838	     3.4594	     4.6467	     3.5071	     4.2421	     5.5195	     4.6361	    -2.0159	     0.3551	     0.5830	    -0.9558	     2.4894	     0.6449	     1.5813	     2.0177	     4.6608	     1.6820	    -1.2156	
     0.5742	     2.2209	     2.4382	     1.6184	     3.0566	     4.0230	     2.8075	     3.5672	     4.8181	     3.5937	     4.2969	     5.6396	     4.6785	    -0.9329	     0.5212	     0.7774	    -0.5336	     2.2633	     0.5194	     1.4983	     1.8392	     4.7085	     1.7474	    -1.0778	
     0.7103	     2.3357	     2.5636	     1.7014	     3.1485	     4.1732	     2.8958	     3.6361	     4.9806	     3.6502	     4.3375	     5.7404	     4.6997	     0.3905	     0.6590	     0.9629	    -0.1095	     1.9647	     0.3286	     1.4099	     1.6096	     4.7863	     1.8251	    -0.9488	
     0.8640	     2.4170	     2.7014	     1.7915	     3.2068	     4.3322	     2.9806	     3.6944	     5.0990	     3.6962	     4.3393	     5.8004	     4.6679	     1.8887	     0.7986	     1.1272	     0.3216	     1.6891	     0.1360	     1.2915	     1.3410	     4.8623	     1.9064	    -0.7915	
     0.9806	     2.4665	     2.8039	     1.8304	     3.2368	     4.4206	     3.0124	     3.6591	     5.1856	     3.6926	     4.2774	     5.8004	     4.5990	     3.3022	     0.9046	     1.2933	     0.7898	     1.3640	    -0.1042	     1.1767	     1.0106	     4.9594	     1.9841	    -0.6926	
     1.0990	     2.4894	     2.8799	     1.8657	     3.2156	     4.4842	     3.0018	     3.5990	     5.2085	     3.6467	     4.1396	     5.7492	     4.4718	     4.5389	     1.0247	     1.4081	     1.2862	     1.0124	    -0.3993	     1.0124	     0.6237	     5.0637	     2.0689	    -0.6042	
     1.1749	     2.4682	     2.9241	     1.8675	     3.1396	     4.5036	     2.9841	     3.5000	     5.1926	     3.5760	     3.9629	     5.6432	     4.2986	     5.4259	     1.1060	     1.5036	     1.8074	     0.6431	    -0.7438	     0.8145	     0.1767	     5.1767	     2.1449	    -0.5565	
     1.2544	     2.4276	     2.9523	     1.8675	     3.0477	     4.4965	     2.9329	     3.3463	     5.1290	     3.4559	     3.7156	     5.4824	     4.0902	     5.9347	     1.1820	     1.5795	     2.3234	     0.2403	    -1.1166	     0.6042	    -0.3269	     5.2987	     2.2262	    -0.5389	
     1.3074	     2.3375	     2.9347	     1.8269	     2.9082	     4.4294	     2.8622	     3.1449	     5.0107	     3.3128	     3.4188	     5.2775	     3.8410	     6.0089	     1.2226	     1.6272	     2.8552	    -0.1802	    -1.5283	     0.3905	    -0.8728	     5.4276	     2.3004	    -0.5442	
     1.3410	     2.2191	     2.8976	     1.7898	     2.7315	     4.3516	     2.7333	     2.8923	     4.8746	     3.1202	     3.0619	     5.0018	     3.5442	     5.6768	     1.2703	     1.6484	     3.3481	    -0.6113	    -1.9612	     0.1431	    -1.4771	     5.5743	     2.3658	    -0.5689	
     1.3763	     2.1025	     2.8640	     1.7438	     2.5513	     4.2739	     2.6361	     2.6325	     4.7085	     2.9241	     2.6696	     4.7174	     3.2138	     5.0195	     1.2915	     1.6590	     3.7916	    -1.0424	    -2.4046	    -0.0954	    -2.0742	     5.7156	     2.4488	    -0.6060	
     1.4276	     1.9841	     2.8587	     1.7226	     2.3587	     4.1785	     2.5283	     2.3481	     4.5213	     2.7226	     2.2615	     4.4047	     2.8852	     4.1237	     1.3269	     1.6767	     4.1873	    -1.4435	    -2.8463	    -0.3092	    -2.7067	     5.8481	     2.5142	    -0.6325	
     1.4611	     1.8587	     2.8110	     1.6802	     2.1484	     4.0743	     2.4082	     2.0424	     4.3163	     2.4947	     1.8198	     4.0478	     2.5230	     3.1608	     1.3551	     1.6802	     4.5283	    -1.8498	    -3.2933	    -0.5512	    -3.3410	     5.9877	     2.5937	    -0.6396	
     1.5036	     1.7244	     2.7898	     1.6414	     1.9258	     3.9682	     2.2686	     1.7332	     4.0884	     2.2756	     1.3675	     3.6803	     2.1431	     2.2209	     1.4099	     1.7138	     4.8022	    -2.2297	    -3.7403	    -0.7456	    -3.9965	     6.1308	     2.6555	    -0.6502	
     1.5460	     1.6202	     2.7774	     1.6396	     1.7244	     3.8675	     2.1626	     1.4170	     3.8534	     2.0460	     0.9028	     3.2951	     1.7721	     1.5336	     1.4859	     1.7650	     5.0266	    -2.5919	    -4.1750	    -0.9117	    -4.6273	     6.2651	     2.7173	    -0.6166	
     1.6060	     1.5089	     2.7474	     1.6237	     1.5230	     3.7580	     2.0654	     1.1007	     3.6061	     1.8286	     0.4258	     2.9064	     1.3905	     1.1908	     1.5530	     1.7986	     5.2032	    -2.9364	    -4.5813	    -1.0954	    -5.2669	     6.4047	     2.7651	    -0.5777	
     1.6537	     1.4329	     2.7368	     1.6325	     1.3428	     3.6608	     1.9506	     0.7827	     3.3728	     1.6237	    -0.0283	     2.5265	     1.0159	     1.2509	     1.6308	     1.8498	     5.3393	    -3.2474	    -4.9736	    -1.2527	    -5.8905	     6.5160	     2.8092	    -0.5159	
     1.7191	     1.3269	     2.7350	     1.6484	     1.1590	     3.5583	     1.8587	     0.4876	     3.1467	     1.4099	    -0.5018	     2.1202	     0.6502	     1.6908	     1.7103	     1.8940	     5.4559	    -3.5601	    -5.3375	    -1.3975	    -6.4877	     6.6573	     2.8463	    -0.4541	
     1.7421	     1.2315	     2.7209	     1.6502	     0.9682	     3.4258	     1.7668	     0.2085	     2.8764	     1.1891	    -0.9717	     1.7138	     0.2686	     2.4947	     1.7650	     1.9470	     5.5654	    -3.8428	    -5.7033	    -1.5371	    -7.0743	     6.7775	     2.8764	    -0.3799	
     1.8127	     1.1785	     2.7156	     1.6908	     0.8145	     3.3428	     1.6908	    -0.0636	     2.6502	     0.9894	    -1.4117	     1.3392	    -0.0671	     3.5159	     1.8269	     2.0248	     5.6538	    -4.0884	    -6.0036	    -1.6573	    -7.6008	     6.9047	     2.8834	    -0.3251	
     1.8092	     1.0919	     2.6908	     1.6873	     0.6467	     3.2156	     1.6078	    -0.3498	     2.4029	     0.7933	    -1.8640	     0.9346	    -0.4205	     4.6078	     1.8569	     2.0442	     5.7669	    -4.3481	    -6.3181	    -1.7933	    -8.1326	     7.0301	     2.9046	    -0.3039	
     1.8498	     1.0124	     2.6873	     1.7262	     0.5159	     3.1096	     1.5283	    -0.5972	     2.1714	     0.6166	    -2.2845	     0.5548	    -0.7668	     5.6591	     1.8799	     2.0583	     5.8676	    -4.5778	    -6.5902	    -1.9029	    -8.6344	     7.1344	     2.9064	    -0.2756	
     1.8269	     0.9470	     2.6643	     1.7244	     0.3710	     2.9700	     1.4399	    -0.8392	     1.9294	     0.4223	    -2.7120	     0.1731	    -1.0848	     6.4895	     1.9029	     2.0513	     6.0213	    -4.7933	    -6.8623	    -2.0336	    -9.1079	     7.2351	     2.9135	    -0.2650	
     1.8233	     0.8799	     2.6325	     1.7209	     0.2279	     2.8463	     1.3445	    -1.0813	     1.6855	     0.2385	    -3.0901	    -0.1802	    -1.4240	     6.9860	     1.8675	     2.0071	     6.1944	    -5.0124	    -7.0849	    -2.1714	    -9.5249	     7.3252	     2.9117	    -0.3198	
     1.7827	     0.7933	     2.5689	     1.6749	     0.0901	     2.6944	     1.2403	    -1.3127	     1.4576	     0.0336	    -3.4788	    -0.5406	    -1.7226	     7.1467	     1.8198	     1.9541	     6.3941	    -5.2280	    -7.2828	    -2.3092	    -9.9365	     7.4029	     2.9064	    -0.4187	
     1.7244	     0.7244	     2.5124	     1.6431	    -0.0371	     2.5689	     1.1520	    -1.5071	     1.2385	    -0.1502	    -3.8251	    -0.8569	    -2.0000	     6.8799	     1.7686	     1.8958	     6.6043	    -5.3941	    -7.4771	    -2.4223	   -10.2970	     7.4471	     2.8905	    -0.5283	
     1.6802	     0.6414	     2.4506	     1.6361	    -0.1413	     2.4205	     1.0530	    -1.6908	     1.0283	    -0.3163	    -4.1449	    -1.1643	    -2.2721	     6.2916	     1.6838	     1.8057	     6.8128	    -5.5425	    -7.6344	    -2.5477	   -10.5832	     7.5054	     2.8658	    -0.6414	
     1.6219	     0.5901	     2.3976	     1.5919	    -0.2438	     2.3004	     0.9876	    -1.8587	     0.8481	    -0.4435	    -4.4312	    -1.4364	    -2.4841	     5.4276	     1.5848	     1.7014	     6.9948	    -5.6785	    -7.7280	    -2.6590	   -10.8553	     7.5319	     2.8375	    -0.7845	
     1.5672	     0.5601	     2.3605	     1.5778	    -0.2986	     2.2138	     0.9435	    -1.9735	     0.7297	    -0.5265	    -4.6573	    -1.6502	    -2.6414	     4.4418	     1.5000	     1.6184	     7.1114	    -5.7404	    -7.8058	    -2.7191	   -11.0249	     7.5637	     2.7951	    -0.9240	
     1.5177	     0.5530	     2.3428	     1.5813	    -0.3163	     2.1502	     0.9170	    -2.0495	     0.6219	    -0.5813	    -4.8411	    -1.8074	    -2.7456	     3.4241	     1.4081	     1.5371	     7.1679	    -5.7333	    -7.7899	    -2.7509	   -11.1327	     7.5778	     2.7545	    -1.0424	
     1.4947	     0.5724	     2.3304	     1.5901	    -0.3092	     2.1219	     0.9293	    -2.0636	     0.5742	    -0.5795	    -4.9418	    -1.8816	    -2.8004	     2.6025	     1.3410	     1.5053	     7.1503	    -5.6768	    -7.7280	    -2.7368	   -11.1592	     7.5690	     2.6926	    -1.1113	
     1.4983	     0.6272	     2.3587	     1.6290	    -0.2403	     2.1184	     0.9717	    -2.0424	     0.5795	    -0.5477	    -4.9789	    -1.9311	    -2.7668	     2.0495	     1.2915	     1.4824	     7.0549	    -5.5548	    -7.5902	    -2.6643	   -11.0832	     7.5549	     2.6414	    -1.1520	
     1.5354	     0.7014	     2.3887	     1.6749	    -0.1413	     2.1696	     1.0619	    -1.9470	     0.6414	    -0.4452	    -4.9365	    -1.8799	    -2.6696	     1.8763	     1.2668	     1.4788	     6.8870	    -5.3835	    -7.3906	    -2.5460	   -10.9242	     7.5178	     2.6025	    -1.1573	
     1.5442	     0.8039	     2.4541	     1.7456	    -0.0371	     2.2226	     1.1749	    -1.8269	     0.7279	    -0.3304	    -4.8640	    -1.7986	    -2.5442	     2.1325	     1.2385	     1.4788	     6.6591	    -5.1591	    -7.1520	    -2.4329	   -10.6856	     7.4754	     2.5354	    -1.1643	
     1.5619	     0.9223	     2.4930	     1.7898	     0.0972	     2.2774	     1.2774	    -1.6997	     0.8286	    -0.1873	    -4.7421	    -1.6785	    -2.3870	     2.7668	     1.2173	     1.4983	     6.4082	    -4.9117	    -6.8817	    -2.2633	   -10.4136	     7.4153	     2.4859	    -1.1484	
     1.6166	     1.0424	     2.5619	     1.8622	     0.2421	     2.3534	     1.3993	    -1.5265	     0.9894	    -0.0177	    -4.5743	    -1.5000	    -2.1661	     3.7368	     1.2138	     1.5212	     6.0902	    -4.6114	    -6.5460	    -2.0901	   -10.0673	     7.3517	     2.4400	    -1.1449	
     1.5937	     1.1361	     2.5866	     1.8923	     0.3657	     2.4117	     1.4894	    -1.3852	     1.0919	     0.1396	    -4.4170	    -1.3534	    -1.9753	     4.8481	     1.1767	     1.5000	     5.7934	    -4.3481	    -6.2298	    -1.9170	    -9.6998	     7.2669	     2.3940	    -1.1237	
     1.5530	     1.1944	     2.5848	     1.8923	     0.4611	     2.4347	     1.5460	    -1.2438	     1.2050	     0.2615	    -4.2580	    -1.2156	    -1.7703	     5.9382	     1.1096	     1.4894	     5.5036	    -4.0513	    -5.9153	    -1.7686	    -9.3146	     7.1821	     2.3357	    -1.1802	
     1.4806	     1.2226	     2.5283	     1.8498	     0.5336	     2.4258	     1.5919	    -1.1378	     1.2898	     0.3781	    -4.0919	    -1.0654	    -1.5919	     6.8746	     1.0194	     1.4240	     5.2350	    -3.7827	    -5.5902	    -1.6113	    -8.9259	     7.0973	     2.2933	    -1.2385	
     1.3993	     1.2297	     2.4700	     1.7827	     0.5636	     2.3940	     1.6078	    -1.0459	     1.3481	     0.4806	    -3.9400	    -0.9399	    -1.4152	     7.5107	     0.9117	     1.3180	     4.9842	    -3.5301	    -5.2987	    -1.4912	    -8.5107	     7.0142	     2.2633	    -1.3233	
     1.2368	     1.1838	     2.3393	     1.6679	     0.5671	     2.3075	     1.5742	    -0.9982	     1.3710	     0.5106	    -3.8198	    -0.8463	    -1.2809	     7.7368	     0.7827	     1.1961	     4.7916	    -3.3092	    -5.0389	    -1.4117	    -8.1273	     6.9047	     2.2262	    -1.4611	
