[Subject]	
[Date]	03/07/2016
[Time]	14:58:29
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	507
[Accepted]	118
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -4.7666	    -3.4380	    -4.3953	    -4.2090	    -1.7795	    -3.3783	    -3.0483	    -0.0597	    -0.9288	    -1.0313	     2.8249	     2.4167	     1.5931	    -0.4794	    -4.1464	    -4.6058	     0.9658	     0.8478	     0.9004	    -1.6970	     3.5632	    -0.0697	    -0.8065	    -3.5760	
    -4.9799	    -3.6187	    -4.5944	    -4.4309	    -1.8890	    -3.5262	    -3.2559	    -0.0825	    -0.9729	    -1.1849	     2.9786	     2.4836	     1.4594	    -0.5235	    -4.3654	    -4.8306	     1.0426	     0.7382	     0.9402	    -1.8108	     3.7325	    -0.1024	    -0.8065	    -3.6400	
    -5.1776	    -3.7822	    -4.7936	    -4.6414	    -1.9871	    -3.6599	    -3.4451	    -0.0868	    -1.0398	    -1.3584	     3.1194	     2.5163	     1.3428	    -0.5590	    -4.5802	    -5.0368	     1.1251	     0.6529	     0.9673	    -1.9402	     3.8889	    -0.1053	    -0.8108	    -3.6855	
    -5.3853	    -3.9515	    -5.0027	    -4.8505	    -2.0924	    -3.8121	    -3.6414	    -0.1238	    -1.1138	    -1.5376	     3.2261	     2.5433	     1.2062	    -0.6017	    -4.7666	    -5.1976	     1.2105	     0.5704	     0.9786	    -2.0497	     4.0241	    -0.0853	    -0.8279	    -3.7253	
    -5.5773	    -4.1094	    -5.1862	    -5.0539	    -2.1777	    -3.9714	    -3.8377	    -0.1550	    -1.1820	    -1.6955	     3.3256	     2.5362	     1.0654	    -0.6358	    -4.9486	    -5.3626	     1.2717	     0.5192	     0.9929	    -2.1635	     4.1791	    -0.0526	    -0.8435	    -3.7652	
    -5.7537	    -4.2403	    -5.3754	    -5.2061	    -2.2873	    -4.0980	    -3.9856	    -0.1935	    -1.2560	    -1.8534	     3.4110	     2.5319	     0.9673	    -0.6671	    -5.0823	    -5.4664	     1.3257	     0.4964	     1.0000	    -2.2716	     4.3171	    -0.0156	    -0.8577	    -3.8050	
    -5.9529	    -4.3896	    -5.5475	    -5.3597	    -2.4238	    -4.2332	    -4.1606	    -0.2333	    -1.3470	    -2.0255	     3.4650	     2.4964	     0.8407	    -0.6728	    -5.2246	    -5.5475	     1.3556	     0.4822	     0.9929	    -2.3541	     4.4110	     0.0398	    -0.8748	    -3.8662	
    -6.1364	    -4.5134	    -5.7182	    -5.5219	    -2.5348	    -4.3711	    -4.3057	    -0.2888	    -1.4637	    -2.2005	     3.5049	     2.4295	     0.7055	    -0.6870	    -5.3170	    -5.6072	     1.3684	     0.5121	     0.9929	    -2.4693	     4.4920	     0.0853	    -0.8691	    -3.9259	
    -6.3042	    -4.6442	    -5.8732	    -5.6769	    -2.6543	    -4.5006	    -4.4721	    -0.3684	    -1.5519	    -2.3371	     3.5390	     2.3698	     0.5889	    -0.6728	    -5.4010	    -5.6428	     1.3542	     0.5718	     0.9545	    -2.5476	     4.5717	     0.1408	    -0.8862	    -4.0241	
    -6.4934	    -4.7851	    -6.0453	    -5.8234	    -2.7851	    -4.6542	    -4.6215	    -0.4637	    -1.6842	    -2.4949	     3.5177	     2.2546	     0.4836	    -0.6671	    -5.4735	    -5.6726	     1.3314	     0.6543	     0.9288	    -2.6244	     4.6400	     0.2006	    -0.8976	    -4.1336	
    -6.6769	    -4.9230	    -6.2089	    -5.9628	    -2.9103	    -4.7993	    -4.7723	    -0.5576	    -1.8065	    -2.6557	     3.5049	     2.1393	     0.3954	    -0.6429	    -5.5233	    -5.7125	     1.2916	     0.7596	     0.8990	    -2.6855	     4.6912	     0.2518	    -0.9104	    -4.2673	
    -6.8490	    -5.0553	    -6.3938	    -6.0880	    -3.0611	    -4.9529	    -4.9273	    -0.6444	    -1.9587	    -2.8093	     3.4622	     1.9971	     0.2902	    -0.6159	    -5.5816	    -5.7281	     1.2432	     0.9217	     0.8364	    -2.7240	     4.7210	     0.3030	    -0.9189	    -4.3967	
    -7.0211	    -5.1705	    -6.5560	    -6.2246	    -3.1976	    -5.1065	    -5.0624	    -0.7425	    -2.0895	    -2.9459	     3.4124	     1.8548	     0.2191	    -0.5832	    -5.6058	    -5.7381	     1.1707	     1.0953	     0.7894	    -2.7865	     4.7580	     0.3328	    -0.9032	    -4.5475	
    -7.1932	    -5.3227	    -6.7196	    -6.3511	    -3.3456	    -5.2744	    -5.2018	    -0.8677	    -2.2489	    -3.0952	     3.3555	     1.7154	     0.1678	    -0.5377	    -5.6371	    -5.7423	     1.0896	     1.3072	     0.7425	    -2.8107	     4.7836	     0.3670	    -0.9160	    -4.6826	
    -7.3824	    -5.4522	    -6.8874	    -6.4849	    -3.4722	    -5.4351	    -5.3313	    -0.9872	    -2.4224	    -3.2232	     3.2858	     1.5334	     0.1081	    -0.5007	    -5.6342	    -5.7381	     0.9985	     1.5419	     0.6899	    -2.8249	     4.8007	     0.3869	    -0.9032	    -4.7950	
    -7.5645	    -5.5717	    -7.0396	    -6.6072	    -3.6130	    -5.6029	    -5.4536	    -1.0995	    -2.5831	    -3.3399	     3.1990	     1.3641	     0.0626	    -0.4466	    -5.6513	    -5.7665	     0.9018	     1.7994	     0.6415	    -2.8349	     4.8178	     0.4040	    -0.9075	    -4.9102	
    -7.7067	    -5.6983	    -7.1946	    -6.7139	    -3.7694	    -5.7694	    -5.5830	    -1.2133	    -2.7567	    -3.4508	     3.1308	     1.2005	     0.0313	    -0.3983	    -5.6726	    -5.7978	     0.8008	     2.0767	     0.5889	    -2.8463	     4.8220	     0.4139	    -0.9047	    -5.0382	
    -7.8874	    -5.8120	    -7.3525	    -6.8305	    -3.9003	    -5.9401	    -5.6968	    -1.3143	    -2.8961	    -3.5490	     3.0696	     1.0355	     0.0242	    -0.3414	    -5.6598	    -5.8177	     0.6842	     2.3555	     0.5405	    -2.8321	     4.8334	     0.4139	    -0.8976	    -5.1179	
    -8.0467	    -5.9529	    -7.5104	    -6.9742	    -4.0397	    -6.1008	    -5.8263	    -1.4338	    -3.0596	    -3.6471	     2.9629	     0.8535	    -0.0171	    -0.2831	    -5.6968	    -5.8618	     0.5747	     2.6543	     0.4694	    -2.8406	     4.8434	     0.4040	    -0.8990	    -5.2146	
    -8.2145	    -6.0695	    -7.6626	    -7.0880	    -4.1535	    -6.2615	    -5.9458	    -1.5291	    -3.2133	    -3.7438	     2.8833	     0.6856	    -0.0213	    -0.2290	    -5.7295	    -5.9059	     0.4666	     2.9473	     0.4225	    -2.8363	     4.8533	     0.3855	    -0.8919	    -5.3028	
    -8.3667	    -6.1833	    -7.8020	    -7.2146	    -4.2687	    -6.4280	    -6.0624	    -1.6386	    -3.3697	    -3.8292	     2.8207	     0.5178	    -0.0313	    -0.1678	    -5.7822	    -5.9742	     0.3528	     3.2275	     0.3698	    -2.8634	     4.8732	     0.3556	    -0.8947	    -5.3867	
    -8.5189	    -6.2985	    -7.9556	    -7.3454	    -4.3811	    -6.5930	    -6.1918	    -1.7283	    -3.5219	    -3.9316	     2.7510	     0.3385	    -0.0612	    -0.1252	    -5.8490	    -6.0652	     0.2589	     3.4878	     0.3272	    -2.8762	     4.8789	     0.3328	    -0.8904	    -5.4764	
    -8.6839	    -6.4422	    -8.1078	    -7.4763	    -4.4991	    -6.7551	    -6.3170	    -1.8164	    -3.6926	    -4.0269	     2.6742	     0.1721	    -0.0939	    -0.0811	    -5.9287	    -6.1705	     0.1806	     3.7381	     0.2760	    -2.9018	     4.8818	     0.2816	    -0.8833	    -5.5802	
    -8.8020	    -6.5474	    -8.2472	    -7.6086	    -4.6016	    -6.8917	    -6.4308	    -1.9018	    -3.8292	    -4.1009	     2.6087	     0.0028	    -0.1366	    -0.0526	    -5.9998	    -6.2630	     0.1081	     3.9515	     0.2589	    -2.9487	     4.9188	     0.2319	    -0.8762	    -5.7054	
    -8.9471	    -6.6470	    -8.3682	    -7.7451	    -4.7139	    -7.0481	    -6.5588	    -1.9900	    -3.9800	    -4.2004	     2.5433	    -0.1792	    -0.1678	    -0.0284	    -6.1108	    -6.4024	     0.0640	     4.1336	     0.2176	    -2.9871	     4.9415	     0.1735	    -0.8734	    -5.8419	
    -9.0651	    -6.7637	    -8.4962	    -7.8461	    -4.8078	    -7.1705	    -6.6641	    -2.0654	    -4.1094	    -4.2858	     2.4935	    -0.3272	    -0.2176	    -0.0128	    -6.1805	    -6.5161	     0.0256	     4.2616	     0.2148	    -3.0170	     4.9700	     0.1152	    -0.8663	    -5.9557	
    -9.1676	    -6.8362	    -8.5886	    -7.9613	    -4.8661	    -7.2800	    -6.7480	    -2.1280	    -4.2218	    -4.3669	     2.4423	    -0.4879	    -0.2788	     0.0043	    -6.2573	    -6.6470	    -0.0014	     4.3868	     0.2091	    -3.0568	     5.0269	     0.0569	    -0.8705	    -6.0866	
    -9.2401	    -6.9272	    -8.6825	    -8.0481	    -4.9501	    -7.3767	    -6.8319	    -2.1635	    -4.3213	    -4.4351	     2.3826	    -0.6529	    -0.3328	     0.0000	    -6.3398	    -6.7921	     0.0100	     4.4280	     0.2105	    -3.0909	     5.0340	    -0.0100	    -0.8805	    -6.2117	
    -9.3183	    -7.0055	    -8.7707	    -8.1576	    -5.0027	    -7.4550	    -6.9144	    -2.2318	    -4.4309	    -4.4977	     2.3456	    -0.7937	    -0.4025	    -0.0128	    -6.4408	    -6.9443	     0.0242	     4.4565	     0.2105	    -3.1379	     5.0624	    -0.0526	    -0.8734	    -6.3028	
    -9.3567	    -7.0339	    -8.8162	    -8.1989	    -5.0340	    -7.5033	    -6.9642	    -2.2588	    -4.4906	    -4.5560	     2.2901	    -0.9317	    -0.4893	    -0.0228	    -6.5247	    -7.0908	     0.0612	     4.4451	     0.2034	    -3.1521	     5.0795	    -0.1181	    -0.8677	    -6.4066	
    -9.3639	    -7.0567	    -8.8176	    -8.2458	    -5.0397	    -7.5332	    -7.0026	    -2.2631	    -4.5646	    -4.6144	     2.2389	    -1.0796	    -0.5903	    -0.0512	    -6.6115	    -7.2316	     0.1038	     4.3455	     0.2432	    -3.1720	     5.0923	    -0.1550	    -0.8862	    -6.4621	
    -9.3496	    -7.0496	    -8.8205	    -8.2814	    -5.0354	    -7.5303	    -7.0168	    -2.2574	    -4.5930	    -4.6585	     2.2147	    -1.1820	    -0.6913	    -0.0768	    -6.6925	    -7.3525	     0.1650	     4.2332	     0.2660	    -3.1962	     5.1023	    -0.2048	    -0.8890	    -6.4948	
    -9.3070	    -7.0225	    -8.7906	    -8.2700	    -4.9984	    -7.4820	    -7.0225	    -2.2417	    -4.6044	    -4.6869	     2.1948	    -1.2916	    -0.7937	    -0.1152	    -6.7651	    -7.4791	     0.2418	     4.0440	     0.3016	    -3.2289	     5.1037	    -0.2375	    -0.8933	    -6.4934	
    -9.2415	    -6.9599	    -8.7323	    -8.2458	    -4.9472	    -7.4251	    -6.9870	    -2.2332	    -4.6058	    -4.7082	     2.1493	    -1.3940	    -0.9189	    -0.1664	    -6.8334	    -7.5631	     0.3229	     3.8007	     0.3385	    -3.2446	     5.0809	    -0.2390	    -0.9089	    -6.4536	
    -9.1363	    -6.8718	    -8.6085	    -8.1576	    -4.8590	    -7.3170	    -6.9301	    -2.1877	    -4.5589	    -4.6926	     2.1265	    -1.4736	    -1.0227	    -0.2034	    -6.8590	    -7.5872	     0.4225	     3.5106	     0.3784	    -3.2246	     5.0397	    -0.2617	    -0.8947	    -6.3881	
    -8.9869	    -6.7324	    -8.4620	    -8.0453	    -4.7253	    -7.1719	    -6.8234	    -2.1052	    -4.4721	    -4.6656	     2.1137	    -1.5320	    -1.1365	    -0.2617	    -6.8490	    -7.5844	     0.5277	     3.1834	     0.4452	    -3.2389	     5.0027	    -0.2631	    -0.9360	    -6.2985	
    -8.8020	    -6.5716	    -8.2729	    -7.9201	    -4.5774	    -6.9941	    -6.7082	    -1.9985	    -4.3797	    -4.6243	     2.1308	    -1.5433	    -1.2389	    -0.3144	    -6.8092	    -7.5488	     0.6316	     2.8050	     0.5064	    -3.2332	     4.9316	    -0.2617	    -0.9402	    -6.1705	
    -8.5787	    -6.3739	    -8.0467	    -7.7409	    -4.3996	    -6.7850	    -6.5275	    -1.8918	    -4.2388	    -4.5532	     2.1408	    -1.5604	    -1.3399	    -0.3698	    -6.7380	    -7.4393	     0.7496	     2.4082	     0.5704	    -3.2076	     4.8462	    -0.2461	    -0.9502	    -5.9984	
    -8.3070	    -6.1150	    -7.7608	    -7.5033	    -4.1635	    -6.5062	    -6.3327	    -1.7439	    -4.0596	    -4.4636	     2.1649	    -1.5391	    -1.4239	    -0.4395	    -6.6129	    -7.2629	     0.8634	     1.9558	     0.6444	    -3.1592	     4.7666	    -0.2233	    -0.9658	    -5.7936	
    -8.0097	    -5.8291	    -7.4194	    -7.2530	    -3.8989	    -6.1989	    -6.1022	    -1.5832	    -3.8519	    -4.3498	     2.2133	    -1.4893	    -1.5064	    -0.4907	    -6.4280	    -7.0553	     0.9744	     1.4580	     0.7283	    -3.1180	     4.6599	    -0.1821	    -0.9587	    -5.5674	
    -7.6527	    -5.4877	    -7.0695	    -6.9642	    -3.6172	    -5.8675	    -5.8505	    -1.3840	    -3.6115	    -4.2033	     2.2617	    -1.4253	    -1.5789	    -0.5533	    -6.2103	    -6.7622	     1.0896	     0.9573	     0.7994	    -3.0611	     4.5247	    -0.1408	    -0.9715	    -5.3071	
    -7.2587	    -5.1165	    -6.6598	    -6.6029	    -3.2844	    -5.4422	    -5.5375	    -1.1493	    -3.3214	    -4.0440	     2.3271	    -1.3115	    -1.6230	    -0.6045	    -5.9244	    -6.4223	     1.1934	     0.4395	     0.8990	    -2.9871	     4.3910	    -0.0825	    -0.9758	    -5.0354	
    -6.8334	    -4.7111	    -6.2046	    -6.2544	    -2.9359	    -5.0752	    -5.2104	    -0.9004	    -3.0070	    -3.8662	     2.4025	    -1.2020	    -1.6742	    -0.6657	    -5.6158	    -6.0482	     1.3229	    -0.1408	     0.9857	    -2.9274	     4.2246	    -0.0185	    -0.9929	    -4.7566	
    -6.3768	    -4.2829	    -5.7253	    -5.8419	    -2.5646	    -4.5944	    -4.8505	    -0.6700	    -2.6742	    -3.6670	     2.5077	    -1.0554	    -1.7069	    -0.7254	    -5.2729	    -5.6058	     1.4381	    -0.7098	     1.0967	    -2.8477	     4.0411	     0.0498	    -0.9957	    -4.4337	
    -5.8775	    -3.8093	    -5.1862	    -5.4095	    -2.1777	    -4.1208	    -4.4650	    -0.3798	    -2.3157	    -3.4522	     2.5846	    -0.8976	    -1.7382	    -0.7866	    -4.8661	    -5.1407	     1.5547	    -1.2916	     1.1763	    -2.7808	     3.8548	     0.1294	    -1.0142	    -4.1222	
    -5.3754	    -3.3456	    -4.6528	    -4.9557	    -1.7638	    -3.6372	    -4.0767	    -0.0981	    -1.9388	    -3.2332	     2.7026	    -0.6956	    -1.7595	    -0.8492	    -4.4764	    -4.6442	     1.6728	    -1.8805	     1.2830	    -2.6941	     3.6485	     0.2304	    -1.0313	    -3.7723	
    -4.8277	    -2.8292	    -4.0824	    -4.4750	    -1.3485	    -3.1237	    -3.6784	     0.2034	    -1.5618	    -3.0127	     2.8235	    -0.4950	    -1.7581	    -0.9047	    -4.0226	    -4.1222	     1.7908	    -2.4693	     1.3726	    -2.6173	     3.4394	     0.3357	    -1.0569	    -3.4110	
    -4.2630	    -2.3157	    -3.5063	    -3.9871	    -0.9089	    -2.5917	    -3.2531	     0.5107	    -1.1579	    -2.7609	     2.9274	    -0.2888	    -1.7624	    -0.9644	    -3.5433	    -3.5660	     1.9274	    -3.0525	     1.4537	    -2.5149	     3.1962	     0.4282	    -1.0853	    -3.0113	
    -3.6827	    -1.7723	    -2.8989	    -3.4465	    -0.4794	    -2.0597	    -2.7965	     0.8236	    -0.7283	    -2.4964	     3.0497	    -0.0740	    -1.7467	    -1.0284	    -3.0326	    -2.9715	     2.0426	    -3.5987	     1.5476	    -2.4196	     2.9843	     0.5434	    -1.1195	    -2.5703	
    -3.1023	    -1.2432	    -2.3114	    -2.9416	    -0.0370	    -1.5320	    -2.3555	     1.1195	    -0.3186	    -2.2346	     3.1421	     0.1394	    -1.7368	    -1.0924	    -2.5234	    -2.3996	     2.1720	    -4.1492	     1.6187	    -2.3200	     2.7353	     0.6685	    -1.1579	    -2.1180	
    -2.5134	    -0.6956	    -1.6955	    -2.3982	     0.3883	    -0.9985	    -1.9260	     1.4239	     0.0967	    -1.9672	     3.2631	     0.3684	    -1.7140	    -1.1507	    -1.9686	    -1.8022	     2.2958	    -4.6585	     1.6998	    -2.2076	     2.4764	     0.7823	    -1.1991	    -1.6429	
    -1.9373	    -0.1636	    -1.0882	    -1.8776	     0.8094	    -0.4680	    -1.4864	     1.7254	     0.5021	    -1.6998	     3.3541	     0.5832	    -1.6870	    -1.2176	    -1.4423	    -1.2062	     2.4096	    -5.1634	     1.7681	    -2.1180	     2.2133	     0.9388	    -1.2389	    -1.1195	
    -1.3442	     0.3442	    -0.5078	    -1.3456	     1.2062	     0.0384	    -1.0498	     1.9942	     0.8648	    -1.4395	     3.4266	     0.7852	    -1.6543	    -1.2773	    -0.9104	    -0.6230	     2.5305	    -5.6172	     1.8008	    -2.0085	     1.9430	     1.0882	    -1.2773	    -0.5732	
    -0.7923	     0.8463	     0.0512	    -0.8335	     1.5889	     0.5277	    -0.6330	     2.2546	     1.2617	    -1.1792	     3.5234	     1.0241	    -1.6059	    -1.3200	    -0.3841	    -0.0555	     2.6201	    -6.0140	     1.8449	    -1.8819	     1.6898	     1.2645	    -1.3186	    -0.0327	
    -0.2532	     1.3058	     0.5960	    -0.3400	     1.9459	     0.9872	    -0.2134	     2.4850	     1.6173	    -0.9331	     3.5845	     1.2162	    -1.5647	    -1.3698	     0.1166	     0.4865	     2.7126	    -6.3682	     1.8620	    -1.7880	     1.4239	     1.4409	    -1.3470	     0.5192	
     0.2831	     1.7667	     1.1266	     0.1565	     2.2901	     1.4367	     0.1863	     2.7183	     1.9729	    -0.6870	     3.6528	     1.4381	    -1.4992	    -1.3940	     0.6116	     1.0455	     2.7752	    -6.6911	     1.8847	    -1.6529	     1.1650	     1.6187	    -1.3954	     1.0739	
     0.7667	     2.1635	     1.5988	     0.5804	     2.5988	     1.8520	     0.5562	     2.9046	     2.2873	    -0.4495	     3.6898	     1.6145	    -1.4495	    -1.4338	     1.0569	     1.5732	     2.8434	    -7.0069	     1.8876	    -1.5689	     0.8734	     1.8008	    -1.4295	     1.5718	
     1.2332	     2.5419	     2.0668	     1.0057	     2.8520	     2.2261	     0.8947	     3.0838	     2.5846	    -0.2304	     3.7097	     1.7937	    -1.3684	    -1.4523	     1.5007	     2.0440	     2.8847	    -7.2544	     1.8790	    -1.4736	     0.6216	     1.9857	    -1.4751	     2.0668	
     1.6344	     2.8534	     2.4665	     1.3911	     3.0852	     2.5746	     1.2062	     3.2318	     2.8463	    -0.0341	     3.7268	     1.9587	    -1.3129	    -1.4722	     1.8890	     2.4693	     2.9202	    -7.4350	     1.8406	    -1.3968	     0.3528	     2.1720	    -1.4964	     2.4949	
     2.0241	     3.1606	     2.8477	     1.7439	     3.2929	     2.8961	     1.4850	     3.3342	     3.0838	     0.1422	     3.7268	     2.1080	    -1.2560	    -1.4864	     2.2787	     2.8690	     2.9402	    -7.5958	     1.7965	    -1.3172	     0.0996	     2.3499	    -1.5348	     2.8918	
     2.3783	     3.3925	     3.1834	     2.0597	     3.4480	     3.1692	     1.7539	     3.4480	     3.3057	     0.3457	     3.7111	     2.2588	    -1.1749	    -1.4864	     2.6201	     3.2204	     2.9416	    -7.6982	     1.7140	    -1.2617	    -0.1494	     2.5262	    -1.5689	     3.2545	
     2.6756	     3.6158	     3.4693	     2.3257	     3.5731	     3.4167	     1.9942	     3.5106	     3.4807	     0.4907	     3.6798	     2.3769	    -1.0967	    -1.4765	     2.9402	     3.5162	     2.9274	    -7.7650	     1.6344	    -1.1991	    -0.3897	     2.7083	    -1.5874	     3.5675	
     2.9217	     3.7623	     3.7083	     2.5661	     3.6585	     3.6059	     2.1706	     3.5475	     3.6329	     0.6259	     3.6372	     2.4779	    -1.0199	    -1.4637	     3.2332	     3.7581	     2.9018	    -7.7821	     1.5519	    -1.1635	    -0.6088	     2.8776	    -1.6116	     3.8505	
     3.1521	     3.9031	     3.9188	     2.7666	     3.7524	     3.7851	     2.3499	     3.5874	     3.7566	     0.7638	     3.6044	     2.5646	    -0.9388	    -1.4509	     3.5191	     3.9885	     2.8648	    -7.7537	     1.4523	    -1.1323	    -0.8236	     3.0212	    -1.6401	     4.0710	
     3.3214	     4.0255	     4.0767	     2.9032	     3.7993	     3.9159	     2.4907	     3.6101	     3.8562	     0.8762	     3.5362	     2.6429	    -0.8520	    -1.4167	     3.7524	     4.1236	     2.8065	    -7.6854	     1.3470	    -1.0896	    -1.0227	     3.1820	    -1.6415	     4.2758	
     3.4537	     4.0881	     4.1905	     3.0141	     3.8150	     4.0141	     2.5974	     3.6002	     3.9316	     0.9786	     3.4764	     2.7040	    -0.7852	    -1.3911	     3.9515	     4.2488	     2.7581	    -7.5972	     1.2404	    -1.0597	    -1.2076	     3.2901	    -1.6486	     4.4252	
     3.5561	     4.1151	     4.2659	     3.0810	     3.8022	     4.0653	     2.6742	     3.5675	     3.9544	     1.0554	     3.4096	     2.7467	    -0.7141	    -1.3684	     4.1094	     4.3256	     2.6898	    -7.4535	     1.1308	    -1.0341	    -1.3570	     3.4096	    -1.6642	     4.5333	
     3.5931	     4.1179	     4.3057	     3.1194	     3.7794	     4.0994	     2.7126	     3.5305	     3.9615	     1.1266	     3.3399	     2.7609	    -0.6387	    -1.3229	     4.2132	     4.3626	     2.6187	    -7.3127	     1.0213	    -1.0185	    -1.5035	     3.5020	    -1.6785	     4.6144	
     3.5931	     4.0781	     4.2986	     3.1123	     3.7310	     4.1037	     2.7424	     3.4821	     3.9529	     1.1849	     3.2716	     2.7766	    -0.5604	    -1.2859	     4.2787	     4.3199	     2.5518	    -7.1349	     0.8990	    -1.0142	    -1.6287	     3.5774	    -1.7012	     4.6314	
     3.5817	     4.0226	     4.2701	     3.0881	     3.6670	     4.0781	     2.7467	     3.4195	     3.9316	     1.2247	     3.2175	     2.7993	    -0.4765	    -1.2432	     4.3157	     4.2630	     2.4622	    -6.9415	     0.8037	    -0.9943	    -1.7311	     3.6372	    -1.7311	     4.6442	
     3.5120	     3.9330	     4.1905	     3.0227	     3.5817	     4.0070	     2.7126	     3.3328	     3.8775	     1.2475	     3.1478	     2.8050	    -0.4196	    -1.2020	     4.2886	     4.1706	     2.3783	    -6.7252	     0.6998	    -1.0014	    -1.7994	     3.6770	    -1.7581	     4.6158	
     3.4366	     3.8406	     4.1122	     2.9217	     3.4978	     3.9515	     2.6827	     3.2645	     3.7965	     1.2802	     3.0824	     2.7652	    -0.3457	    -1.1579	     4.2104	     4.0440	     2.2915	    -6.5048	     0.6131	    -1.0085	    -1.8577	     3.7140	    -1.7965	     4.5489	
     3.3441	     3.7083	     4.0098	     2.8178	     3.3968	     3.8704	     2.6400	     3.1962	     3.7410	     1.2830	     3.0540	     2.7780	    -0.2361	    -1.1109	     4.1222	     3.8903	     2.1934	    -6.2544	     0.5391	    -1.0042	    -1.8676	     3.7253	    -1.8193	     4.4565	
     3.2204	     3.5760	     3.8647	     2.7012	     3.2872	     3.7637	     2.5618	     3.1137	     3.6556	     1.2944	     3.0227	     2.7752	    -0.1536	    -1.0682	     4.0013	     3.6869	     2.1066	    -5.9813	     0.4594	    -1.0099	    -1.8890	     3.7197	    -1.8420	     4.3000	
     3.0781	     3.4195	     3.7125	     2.5675	     3.1678	     3.6300	     2.4964	     3.0468	     3.5731	     1.3086	     2.9843	     2.7695	    -0.0413	    -1.0099	     3.8377	     3.4850	     2.0156	    -5.6911	     0.3954	    -1.0071	    -1.8648	     3.6955	    -1.8805	     4.1250	
     2.9373	     3.2602	     3.5689	     2.4210	     3.0582	     3.5120	     2.4238	     2.9956	     3.5049	     1.3229	     2.9942	     2.7766	     0.0740	    -0.9701	     3.6741	     3.2787	     1.9359	    -5.4052	     0.3442	    -1.0042	    -1.8335	     3.6571	    -1.8989	     3.9330	
     2.7837	     3.0895	     3.3982	     2.2702	     2.9444	     3.4010	     2.3427	     2.9274	     3.4167	     1.3143	     2.9956	     2.7880	     0.1906	    -0.9345	     3.4679	     3.0340	     1.8620	    -5.1008	     0.2760	    -0.9971	    -1.7809	     3.5888	    -1.9317	     3.7253	
     2.6158	     2.9245	     3.2318	     2.1123	     2.8392	     3.2659	     2.2588	     2.8918	     3.3626	     1.3414	     3.0312	     2.8306	     0.3243	    -0.8876	     3.2574	     2.7979	     1.7795	    -4.7893	     0.2375	    -0.9914	    -1.6927	     3.5106	    -1.9516	     3.4850	
     2.4380	     2.7510	     3.0511	     1.9373	     2.7410	     3.1251	     2.1450	     2.8406	     3.2787	     1.3570	     3.0682	     2.8690	     0.4481	    -0.8648	     3.0383	     2.5561	     1.7240	    -4.4949	     0.2077	    -0.9843	    -1.6145	     3.4039	    -1.9743	     3.2588	
     2.2432	     2.5732	     2.8562	     1.7482	     2.6215	     2.9828	     2.0455	     2.8008	     3.2147	     1.3584	     3.0867	     2.8904	     0.5619	    -0.8321	     2.8022	     2.3072	     1.6642	    -4.1691	     0.1764	    -0.9744	    -1.5220	     3.2830	    -1.9957	     3.0127	
     2.0696	     2.3883	     2.6855	     1.5732	     2.5106	     2.8392	     1.9516	     2.7695	     3.1407	     1.3712	     3.1493	     2.9330	     0.7212	    -0.8065	     2.5760	     2.0483	     1.6002	    -3.8491	     0.1536	    -0.9573	    -1.3869	     3.1450	    -2.0042	     2.7937	
     1.8605	     2.2190	     2.4665	     1.3869	     2.3840	     2.6799	     1.8392	     2.7268	     3.0668	     1.3513	     3.1862	     2.9444	     0.8463	    -0.7937	     2.3328	     1.7937	     1.5789	    -3.5603	     0.1323	    -0.9445	    -1.2759	     2.9985	    -2.0056	     2.5291	
     1.6443	     2.0213	     2.2602	     1.1792	     2.2787	     2.5333	     1.7240	     2.6884	     2.9843	     1.3442	     3.2488	     2.9814	     0.9473	    -0.7795	     2.0981	     1.5192	     1.5433	    -3.2574	     0.1109	    -0.9630	    -1.1280	     2.8377	    -2.0142	     2.2972	
     1.4125	     1.8236	     2.0355	     0.9815	     2.1649	     2.3598	     1.5817	     2.6429	     2.9089	     1.3399	     3.2943	     3.0056	     1.0626	    -0.7638	     1.8406	     1.2745	     1.5220	    -2.9843	     0.1024	    -0.9545	    -0.9886	     2.6841	    -2.0184	     2.0625	
     1.1735	     1.6344	     1.8221	     0.7766	     2.0526	     2.1891	     1.4708	     2.6016	     2.8264	     1.3157	     3.3512	     3.0412	     1.1621	    -0.7525	     1.6187	     1.0241	     1.5035	    -2.7012	     0.0996	    -0.9416	    -0.8335	     2.5191	    -2.0184	     1.8392	
     0.9118	     1.4537	     1.5889	     0.5704	     1.9416	     2.0241	     1.3371	     2.5547	     2.7453	     1.3086	     3.4067	     3.0440	     1.2688	    -0.7525	     1.3940	     0.7937	     1.4950	    -2.4480	     0.0967	    -0.9402	    -0.6757	     2.3712	    -2.0170	     1.6088	
