[Subject]	
[Date]	02/17/2016
[Time]	12:10:36
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	116
[Rejected]	396
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2923	    -0.6236	    -0.7915	    -0.7032	    -0.9839	    -0.9651	    -1.0187	    -1.0534	    -1.3804	    -1.0244	    -1.5179	    -1.7378	    -1.6061	    -0.1592	     0.4833	     0.3704	     0.3010	    -1.3428	    -0.7698	    -0.9941	    -0.9955	     7.3288	    -0.0405	     1.7942	
    -0.3227	    -0.6338	    -0.8537	    -0.7423	    -1.0215	    -1.0519	    -1.0910	    -1.1098	    -1.4976	    -1.1315	    -1.5916	    -1.8695	    -1.7580	    -0.1780	     0.5035	     0.4124	     0.3458	    -1.4050	    -0.7712	    -1.0158	    -0.9984	     7.3621	    -0.1346	     1.8087	
    -0.3675	    -0.6902	    -0.9333	    -0.8146	    -1.0823	    -1.1416	    -1.1952	    -1.1590	    -1.6278	    -1.2603	    -1.6654	    -2.0388	    -1.8926	    -0.1896	     0.5166	     0.4211	     0.3733	    -1.4802	    -0.7654	    -1.0592	    -1.0114	     7.3896	    -0.1982	     1.7711	
    -0.4428	    -0.7336	    -1.0071	    -0.8826	    -1.1431	    -1.2386	    -1.2834	    -1.2140	    -1.7653	    -1.3847	    -1.7465	    -2.1820	    -2.0330	    -0.1968	     0.5368	     0.4283	     0.3733	    -1.5410	    -0.7235	    -1.0838	    -0.9897	     7.4287	    -0.2908	     1.7566	
    -0.4862	    -0.7842	    -1.0794	    -0.9434	    -1.1966	    -1.3587	    -1.4021	    -1.2849	    -1.9071	    -1.5063	    -1.8058	    -2.3166	    -2.1617	    -0.1838	     0.5325	     0.4153	     0.3719	    -1.5815	    -0.7133	    -1.1098	    -0.9810	     7.4590	    -0.3545	     1.7262	
    -0.5658	    -0.8624	    -1.1691	    -1.0331	    -1.2936	    -1.4701	    -1.5367	    -1.3370	    -2.0272	    -1.6351	    -1.8535	    -2.4511	    -2.3166	    -0.1794	     0.5354	     0.4023	     0.3531	    -1.6568	    -0.6801	    -1.1330	    -0.9593	     7.5025	    -0.4153	     1.6929	
    -0.6410	    -0.9405	    -1.2719	    -1.1011	    -1.3630	    -1.5699	    -1.6380	    -1.3818	    -2.1545	    -1.7580	    -1.8883	    -2.5756	    -2.4323	    -0.1577	     0.5238	     0.3733	     0.3096	    -1.7074	    -0.6396	    -1.1474	    -0.9145	     7.5517	    -0.4775	     1.6654	
    -0.7278	    -1.0129	    -1.3529	    -1.1851	    -1.4267	    -1.6785	    -1.7494	    -1.4354	    -2.2732	    -1.8883	    -1.9259	    -2.6884	    -2.5611	    -0.1404	     0.4920	     0.2952	     0.2778	    -1.7566	    -0.6092	    -1.1879	    -0.8508	     7.6052	    -0.5137	     1.6047	
    -0.7987	    -1.0881	    -1.4455	    -1.2733	    -1.4933	    -1.7826	    -1.8449	    -1.4542	    -2.3860	    -1.9910	    -1.9360	    -2.7883	    -2.6638	    -0.1230	     0.4572	     0.2402	     0.2373	    -1.7826	    -0.5585	    -1.2024	    -0.7886	     7.6472	    -0.5484	     1.5193	
    -0.9029	    -1.1720	    -1.5338	    -1.3283	    -1.5410	    -1.8767	    -1.9548	    -1.4730	    -2.4656	    -2.1068	    -1.9288	    -2.8331	    -2.7507	    -0.0897	     0.4109	     0.1302	     0.1896	    -1.8159	    -0.5035	    -1.2068	    -0.6888	     7.6920	    -0.5498	     1.4195	
    -0.9810	    -1.2458	    -1.6076	    -1.4093	    -1.5772	    -1.9621	    -2.0431	    -1.4788	    -2.5423	    -2.1921	    -1.8738	    -2.8881	    -2.8389	    -0.0709	     0.3502	     0.0492	     0.1404	    -1.8362	    -0.4341	    -1.2111	    -0.5773	     7.7484	    -0.5426	     1.3008	
    -1.0563	    -1.3326	    -1.6843	    -1.4498	    -1.6380	    -2.0228	    -2.1241	    -1.4687	    -2.5886	    -2.2500	    -1.8101	    -2.8997	    -2.8708	    -0.0449	     0.2822	    -0.0550	     0.0926	    -1.8347	    -0.3574	    -1.2097	    -0.4312	     7.7890	    -0.5339	     1.1590	
    -1.1315	    -1.3862	    -1.7335	    -1.5106	    -1.6466	    -2.0764	    -2.1675	    -1.4296	    -2.5944	    -2.2920	    -1.6929	    -2.8708	    -2.8896	    -0.0318	     0.2214	    -0.1490	     0.0550	    -1.8130	    -0.2720	    -1.2010	    -0.2648	     7.8280	    -0.4891	     1.0215	
    -1.1749	    -1.4310	    -1.7754	    -1.5338	    -1.6452	    -2.0937	    -2.2023	    -1.3515	    -2.5987	    -2.3267	    -1.5598	    -2.8273	    -2.8737	    -0.0058	     0.1548	    -0.2518	     0.0159	    -1.7696	    -0.1881	    -1.1605	    -0.0767	     7.8714	    -0.4442	     0.8696	
    -1.2473	    -1.4860	    -1.8261	    -1.5627	    -1.6568	    -2.1111	    -2.2298	    -1.2965	    -2.5915	    -2.3354	    -1.4137	    -2.7463	    -2.8360	    -0.0014	     0.0709	    -0.3444	    -0.0072	    -1.7117	    -0.0912	    -1.1069	     0.1215	     7.9033	    -0.3834	     0.7047	
    -1.2603	    -1.4976	    -1.8290	    -1.5627	    -1.5916	    -2.0923	    -2.2109	    -1.1778	    -2.5278	    -2.2818	    -1.2125	    -2.6233	    -2.7651	     0.0145	     0.0232	    -0.4269	    -0.0304	    -1.6322	     0.0362	    -1.0534	     0.3444	     7.9279	    -0.3169	     0.5542	
    -1.3138	    -1.5193	    -1.8362	    -1.5482	    -1.5569	    -2.0778	    -2.1965	    -1.0736	    -2.4627	    -2.2442	    -1.0259	    -2.4989	    -2.6884	     0.0130	    -0.0637	    -0.5166	    -0.0333	    -1.5613	     0.1548	    -1.0056	     0.5730	     7.9713	    -0.2243	     0.3936	
    -1.3312	    -1.5352	    -1.8347	    -1.5367	    -1.4947	    -2.0272	    -2.1574	    -0.9347	    -2.3672	    -2.1791	    -0.7987	    -2.3368	    -2.5611	     0.0145	    -0.1563	    -0.6092	    -0.0420	    -1.4614	     0.2850	    -0.9261	     0.8161	     8.0147	    -0.1244	     0.2359	
    -1.3659	    -1.5381	    -1.8391	    -1.5121	    -1.4325	    -1.9910	    -2.1169	    -0.8045	    -2.2804	    -2.1227	    -0.5773	    -2.1762	    -2.4482	     0.0058	    -0.2605	    -0.6888	    -0.0246	    -1.3645	     0.4312	    -0.8711	     1.0505	     8.0668	    -0.0333	     0.1013	
    -1.3862	    -1.5323	    -1.8130	    -1.5005	    -1.3442	    -1.9331	    -2.0590	    -0.6424	    -2.1386	    -2.0127	    -0.3314	    -1.9693	    -2.2876	     0.0072	    -0.3473	    -0.8060	    -0.0217	    -1.2531	     0.5773	    -0.7900	     1.2936	     8.1406	     0.0738	    -0.0145	
    -1.3978	    -1.5280	    -1.8145	    -1.4672	    -1.2603	    -1.8709	    -1.9982	    -0.4717	    -2.0069	    -1.9042	    -0.0825	    -1.7783	    -2.1314	     0.0014	    -0.4341	    -0.8769	     0.0000	    -1.1402	     0.7076	    -0.7568	     1.5164	     8.2028	     0.1635	    -0.1085	
    -1.4412	    -1.5063	    -1.8044	    -1.4267	    -1.1648	    -1.7841	    -1.9129	    -0.3140	    -1.8680	    -1.7812	     0.1490	    -1.5728	    -1.9708	    -0.0116	    -0.5441	    -0.9738	     0.0246	    -1.0172	     0.8523	    -0.6873	     1.7653	     8.2910	     0.2547	    -0.1722	
    -1.4527	    -1.4889	    -1.7798	    -1.4035	    -1.0722	    -1.6944	    -1.8391	    -0.1519	    -1.7378	    -1.6626	     0.3907	    -1.3616	    -1.8044	    -0.0275	    -0.6193	    -1.0389	     0.0550	    -0.8899	     0.9912	    -0.6497	     1.9736	     8.3865	     0.3487	    -0.2156	
    -1.5034	    -1.4802	    -1.7682	    -1.3905	    -1.0172	    -1.6423	    -1.7899	    -0.0116	    -1.6061	    -1.5526	     0.5947	    -1.1778	    -1.6278	    -0.0463	    -0.7206	    -1.1416	     0.1056	    -0.7727	     1.0939	    -0.6121	     2.1516	     8.5009	     0.4283	    -0.2691	
    -1.4860	    -1.4527	    -1.7479	    -1.3529	    -0.9391	    -1.5627	    -1.7132	     0.1375	    -1.4962	    -1.4224	     0.8031	    -0.9868	    -1.4759	    -0.0709	    -0.7886	    -1.1981	     0.1375	    -0.6526	     1.2039	    -0.5860	     2.3224	     8.6108	     0.4963	    -0.2850	
    -1.5034	    -1.4079	    -1.7190	    -1.3254	    -0.8392	    -1.4759	    -1.6495	     0.2619	    -1.3630	    -1.3153	     0.9912	    -0.8002	    -1.3167	    -0.0969	    -0.8421	    -1.2863	     0.1780	    -0.5527	     1.3095	    -0.5498	     2.4786	     8.7425	     0.5412	    -0.3183	
    -1.4947	    -1.3616	    -1.6626	    -1.2820	    -0.7351	    -1.3992	    -1.5772	     0.3994	    -1.2256	    -1.1793	     1.1489	    -0.6381	    -1.1518	    -0.0969	    -0.9087	    -1.3312	     0.2040	    -0.4370	     1.3703	    -0.5209	     2.6060	     8.8973	     0.5802	    -0.3328	
    -1.4658	    -1.3211	    -1.6293	    -1.2531	    -0.6540	    -1.3080	    -1.5077	     0.5209	    -1.1185	    -1.0592	     1.2921	    -0.4688	    -0.9839	    -0.1100	    -0.9420	    -1.3761	     0.2228	    -0.3386	     1.4252	    -0.5050	     2.7015	     9.0362	     0.6439	    -0.3429	
    -1.4354	    -1.2415	    -1.5772	    -1.1879	    -0.5629	    -1.2328	    -1.4281	     0.6381	    -1.0056	    -0.9449	     1.4209	    -0.3169	    -0.8421	    -0.1129	    -0.9651	    -1.3978	     0.2257	    -0.2257	     1.4470	    -0.4703	     2.7839	     9.1997	     0.6656	    -0.3400	
    -1.4007	    -1.2140	    -1.5193	    -1.1416	    -0.5195	    -1.1691	    -1.3486	     0.7105	    -0.9159	    -0.8291	     1.5106	    -0.1953	    -0.6974	    -0.1143	    -1.0172	    -1.4339	     0.2373	    -0.1201	     1.4498	    -0.4355	     2.8114	     9.3676	     0.6902	    -0.3560	
    -1.3674	    -1.1576	    -1.4817	    -1.0765	    -0.4659	    -1.1069	    -1.2849	     0.7669	    -0.8378	    -0.7307	     1.5642	    -0.0969	    -0.5875	    -0.1215	    -1.0447	    -1.4498	     0.2301	    -0.0405	     1.4122	    -0.4196	     2.8172	     9.5398	     0.7105	    -0.3545	
    -1.3109	    -1.1156	    -1.4238	    -1.0172	    -0.4211	    -1.0418	    -1.2082	     0.8045	    -0.7640	    -0.6323	     1.5859	    -0.0188	    -0.4659	    -0.1042	    -1.0896	    -1.4470	     0.2113	     0.0521	     1.3775	    -0.3863	     2.7970	     9.7423	     0.7365	    -0.3212	
    -1.2950	    -1.0852	    -1.3847	    -0.9839	    -0.4066	    -1.0100	    -1.1576	     0.7944	    -0.7365	    -0.5571	     1.5526	     0.0246	    -0.3863	    -0.0969	    -1.1286	    -1.4122	     0.1997	     0.1129	     1.3196	    -0.4008	     2.7290	     9.9449	     0.7481	    -0.2879	
    -1.2574	    -1.0461	    -1.3196	    -0.9391	    -0.4124	    -0.9593	    -1.1142	     0.7770	    -0.6960	    -0.5021	     1.5034	     0.0709	    -0.3125	    -0.0839	    -1.1503	    -1.4035	     0.1838	     0.1635	     1.2212	    -0.3863	     2.6146	    10.1489	     0.7452	    -0.2807	
    -1.2154	    -1.0461	    -1.3008	    -0.8971	    -0.4370	    -0.9203	    -1.0838	     0.7047	    -0.6859	    -0.4587	     1.4122	     0.0463	    -0.2735	    -0.0767	    -1.1822	    -1.3616	     0.1577	     0.2199	     1.1113	    -0.3805	     2.4656	    10.3559	     0.7365	    -0.2576	
    -1.1793	    -1.0389	    -1.2545	    -0.8609	    -0.4775	    -0.9174	    -1.0461	     0.6265	    -0.6902	    -0.4080	     1.2892	     0.0391	    -0.2301	    -0.0579	    -1.1720	    -1.3080	     0.1273	     0.2460	     0.9897	    -0.3690	     2.2746	    10.5440	     0.7133	    -0.2416	
    -1.1532	    -1.0577	    -1.2241	    -0.8378	    -0.5643	    -0.9318	    -1.0259	     0.4992	    -0.7090	    -0.3979	     1.1315	    -0.0188	    -0.2243	    -0.0420	    -1.1865	    -1.2791	     0.1114	     0.2605	     0.8479	    -0.3690	     2.0388	    10.7451	     0.6830	    -0.1997	
    -1.1185	    -1.0693	    -1.1981	    -0.8204	    -0.6526	    -0.9347	    -1.0013	     0.3791	    -0.7394	    -0.3805	     0.9376	    -0.0998	    -0.2141	    -0.0333	    -1.1691	    -1.2068	     0.0752	     0.2749	     0.6873	    -0.3588	     1.7942	    10.9332	     0.6642	    -0.1693	
    -1.0925	    -1.1084	    -1.1908	    -0.8204	    -0.7481	    -0.9506	    -1.0071	     0.2141	    -0.8002	    -0.3965	     0.7076	    -0.1997	    -0.2576	    -0.0174	    -1.1518	    -1.1605	     0.0347	     0.2749	     0.5195	    -0.3762	     1.4918	    11.1126	     0.6497	    -0.0926	
    -1.0751	    -1.1474	    -1.1851	    -0.8060	    -0.8537	    -0.9854	    -1.0013	     0.0420	    -0.8754	    -0.4051	     0.4572	    -0.3314	    -0.3039	     0.0058	    -1.1257	    -1.1026	    -0.0029	     0.2836	     0.3560	    -0.3704	     1.1793	    11.2747	     0.6236	    -0.0506	
    -1.0650	    -1.1937	    -1.1735	    -0.8219	    -0.9854	    -1.0302	    -1.0085	    -0.1664	    -0.9695	    -0.4457	     0.1765	    -0.4746	    -0.3531	     0.0260	    -1.0852	    -1.0592	    -0.0506	     0.2518	     0.1794	    -0.3632	     0.8320	    11.4280	     0.6222	    -0.0072	
    -1.0360	    -1.2444	    -1.1474	    -0.8277	    -1.1055	    -1.0881	    -1.0143	    -0.3574	    -1.0592	    -0.4775	    -0.1129	    -0.6121	    -0.4297	     0.0622	    -1.0071	    -0.9854	    -0.1244	     0.2301	     0.0087	    -0.3400	     0.4934	    11.5713	     0.6005	     0.0593	
    -0.9984	    -1.2704	    -1.1315	    -0.8031	    -1.2343	    -1.1214	    -1.0071	    -0.5571	    -1.1330	    -0.5079	    -0.3965	    -0.7698	    -0.4862	     0.1114	    -0.9304	    -0.8928	    -0.2040	     0.2084	    -0.2055	    -0.2952	     0.1100	    11.6957	     0.5889	     0.1085	
    -0.9506	    -1.3167	    -1.0997	    -0.7886	    -1.3558	    -1.1547	    -1.0114	    -0.7785	    -1.2154	    -0.5687	    -0.7162	    -0.9362	    -0.5701	     0.1563	    -0.8479	    -0.8132	    -0.2995	     0.1592	    -0.3950	    -0.2822	    -0.2952	    11.8332	     0.5961	     0.1664	
    -0.8769	    -1.3457	    -1.0751	    -0.7539	    -1.4759	    -1.1995	    -0.9998	    -1.0027	    -1.3066	    -0.6048	    -1.0389	    -1.1113	    -0.6699	     0.1982	    -0.7379	    -0.7076	    -0.3950	     0.1288	    -0.5990	    -0.2416	    -0.7206	    11.9330	     0.6106	     0.1997	
    -0.8074	    -1.3298	    -1.0013	    -0.6830	    -1.5511	    -1.2024	    -0.9362	    -1.1778	    -1.3630	    -0.5976	    -1.3413	    -1.2560	    -0.7206	     0.2677	    -0.6309	    -0.6005	    -0.5108	     0.0883	    -0.7944	    -0.1794	    -1.1142	    12.0430	     0.6309	     0.2706	
    -0.7191	    -1.3399	    -0.9535	    -0.6063	    -1.6336	    -1.2111	    -0.8870	    -1.3818	    -1.4354	    -0.6309	    -1.6380	    -1.4180	    -0.8233	     0.3096	    -0.5151	    -0.4847	    -0.6150	     0.0376	    -1.0027	    -0.1288	    -1.5222	    12.1559	     0.6670	     0.3256	
    -0.6005	    -1.2921	    -0.8450	    -0.5050	    -1.6843	    -1.1764	    -0.8031	    -1.5497	    -1.4629	    -0.6193	    -1.9273	    -1.5555	    -0.9015	     0.3805	    -0.3936	    -0.3588	    -0.7423	     0.0029	    -1.1576	    -0.0535	    -1.9143	    12.2456	     0.7177	     0.4211	
    -0.4572	    -1.2256	    -0.7408	    -0.3849	    -1.7204	    -1.1460	    -0.7105	    -1.6958	    -1.4730	    -0.6063	    -2.1921	    -1.6886	    -0.9622	     0.4341	    -0.2605	    -0.1867	    -0.8551	    -0.0521	    -1.3240	     0.0304	    -2.2761	    12.3252	     0.7756	     0.4876	
    -0.2966	    -1.1199	    -0.5976	    -0.2040	    -1.6929	    -1.0650	    -0.5715	    -1.8174	    -1.4629	    -0.5614	    -2.4251	    -1.7870	    -0.9926	     0.4992	    -0.1013	    -0.0014	    -0.9825	    -0.0912	    -1.4455	     0.1404	    -2.6364	    12.4004	     0.8349	     0.5904	
    -0.0969	    -0.9695	    -0.4182	    -0.0304	    -1.6351	    -0.9550	    -0.4167	    -1.8781	    -1.4137	    -0.4934	    -2.6204	    -1.8564	    -1.0129	     0.5527	     0.0926	     0.2156	    -1.1040	    -0.1317	    -1.5439	     0.2373	    -2.9402	    12.4597	     0.9203	     0.7061	
     0.1201	    -0.7944	    -0.2156	     0.1852	    -1.5367	    -0.8132	    -0.2359	    -1.9259	    -1.3399	    -0.4023	    -2.7883	    -1.8984	    -1.0158	     0.6121	     0.3212	     0.4543	    -1.2154	    -0.1563	    -1.6090	     0.3675	    -3.2166	    12.5046	     1.0071	     0.8378	
     0.3719	    -0.6005	    -0.0145	     0.4370	    -1.4209	    -0.6468	    -0.0506	    -1.9331	    -1.2169	    -0.3024	    -2.9286	    -1.9172	    -1.0013	     0.6569	     0.5484	     0.6945	    -1.3124	    -0.1650	    -1.6510	     0.4920	    -3.4597	    12.5494	     1.0852	     0.9724	
     0.6338	    -0.3574	     0.2605	     0.6844	    -1.2661	    -0.4442	     0.1635	    -1.8651	    -1.0693	    -0.1461	    -3.0270	    -1.8955	    -0.9651	     0.7061	     0.8031	     0.9622	    -1.3978	    -0.1809	    -1.6568	     0.6540	    -3.6536	    12.5986	     1.1590	     1.1576	
     0.9232	    -0.1042	     0.5122	     0.9724	    -1.0679	    -0.2141	     0.3950	    -1.8000	    -0.8797	     0.0159	    -3.0820	    -1.8463	    -0.9130	     0.7336	     1.0722	     1.2314	    -1.4629	    -0.1997	    -1.6220	     0.8117	    -3.8431	    12.6493	     1.2314	     1.3298	
     1.2328	     0.1823	     0.8306	     1.2979	    -0.8479	     0.0535	     0.6888	    -1.6799	    -0.6367	     0.2373	    -3.0878	    -1.7421	    -0.7929	     0.7539	     1.3486	     1.5207	    -1.5150	    -0.1910	    -1.5714	     0.9998	    -3.9632	    12.6898	     1.3124	     1.5294	
     1.5801	     0.5064	     1.1793	     1.6452	    -0.5773	     0.3690	     0.9897	    -1.5323	    -0.3690	     0.4862	    -3.0690	    -1.6119	    -0.6714	     0.7900	     1.6611	     1.8463	    -1.5584	    -0.1548	    -1.4889	     1.2053	    -4.0616	    12.7346	     1.3703	     1.7624	
     1.9519	     0.8363	     1.5425	     2.0272	    -0.3024	     0.7061	     1.3167	    -1.3312	    -0.0608	     0.7712	    -3.0126	    -1.4455	    -0.5108	     0.8074	     1.9953	     2.1646	    -1.5931	    -0.0998	    -1.3949	     1.4224	    -4.1311	    12.7853	     1.4195	     1.9982	
     2.3701	     1.2198	     1.9534	     2.4294	     0.0318	     1.0982	     1.6944	    -1.0982	     0.2822	     1.0780	    -2.9055	    -1.2241	    -0.3285	     0.8117	     2.3368	     2.5119	    -1.6177	    -0.0535	    -1.2719	     1.6394	    -4.1730	    12.8547	     1.4817	     2.2486	
     2.7941	     1.6090	     2.3860	     2.8404	     0.3936	     1.5179	     2.0778	    -0.8204	     0.6945	     1.4238	    -2.7593	    -0.9724	    -0.0955	     0.8233	     2.6783	     2.8635	    -1.6351	     0.0362	    -1.1084	     1.8753	    -4.1918	    12.9358	     1.5352	     2.5264	
     3.2383	     2.0388	     2.8635	     3.2875	     0.7756	     1.9780	     2.5018	    -0.5180	     1.1199	     1.7928	    -2.5712	    -0.6627	     0.1678	     0.8277	     3.0545	     3.2383	    -1.6437	     0.1085	    -0.9579	     2.1256	    -4.1585	    13.0269	     1.5699	     2.7854	
     3.7375	     2.5061	     3.3714	     3.8026	     1.2125	     2.4642	     2.9518	    -0.1621	     1.5916	     2.2095	    -2.3383	    -0.3270	     0.4601	     0.8349	     3.4843	     3.6420	    -1.6582	     0.2315	    -0.7611	     2.4005	    -4.1339	    13.1282	     1.5960	     3.1095	
     4.2526	     2.9749	     3.8909	     4.2902	     1.6756	     2.9909	     3.4105	     0.2315	     2.1024	     2.6364	    -2.0619	     0.0535	     0.7727	     0.8479	     3.9111	     4.0486	    -1.6712	     0.3545	    -0.5556	     2.6595	    -4.0471	    13.2584	     1.6162	     3.4322	
     4.7851	     3.4973	     4.4595	     4.7981	     2.1502	     3.5349	     3.8778	     0.6453	     2.6175	     3.0892	    -1.7812	     0.4355	     1.0982	     0.8421	     4.3727	     4.4769	    -1.6698	     0.4674	    -0.3285	     2.9388	    -3.9719	    13.3959	     1.6307	     3.7621	
     5.3479	     4.0167	     5.0325	     5.3132	     2.6754	     4.1339	     4.3712	     1.0736	     3.1833	     3.5595	    -1.4556	     0.8711	     1.4585	     0.8494	     4.8502	     4.9153	    -1.6814	     0.6251	    -0.0941	     3.1978	    -3.8692	    13.5377	     1.6365	     4.0949	
     5.8906	     4.5579	     5.6258	     5.8283	     3.1833	     4.7084	     4.8589	     1.5280	     3.7520	     4.0399	    -1.1142	     1.3095	     1.8159	     0.8378	     5.3045	     5.3566	    -1.6727	     0.7524	     0.1461	     3.4553	    -3.7563	    13.6983	     1.6278	     4.4132	
     6.4693	     5.1106	     6.2320	     6.3854	     3.7158	     5.2987	     5.3668	     1.9823	     4.3351	     4.5449	    -0.7799	     1.7682	     2.2037	     0.8436	     5.7777	     5.7893	    -1.6727	     0.9072	     0.3921	     3.7302	    -3.6073	    13.8792	     1.6452	     4.7446	
     7.0250	     5.6518	     6.8412	     6.9034	     4.2497	     5.9036	     5.8804	     2.4396	     4.9066	     5.0224	    -0.4080	     2.2167	     2.5843	     0.8392	     6.2378	     6.2335	    -1.6582	     1.0621	     0.6396	     4.0008	    -3.4944	    14.0716	     1.6177	     5.0846	
     7.5806	     6.1944	     7.4272	     7.4156	     4.7721	     6.4809	     6.3709	     2.9214	     5.4869	     5.5086	    -0.0362	     2.7000	     2.9735	     0.8233	     6.6820	     6.6632	    -1.6495	     1.2125	     0.8740	     4.2540	    -3.3309	    14.2785	     1.6148	     5.4015	
     8.1406	     6.7110	     8.0263	     7.9409	     5.3089	     7.0713	     6.8861	     3.3729	     6.0627	     6.0135	     0.3429	     3.1790	     3.3757	     0.8320	     7.1132	     7.0973	    -1.6452	     1.3775	     1.1040	     4.5275	    -3.1645	    14.4941	     1.5873	     5.7444	
     8.6904	     7.2246	     8.6108	     8.4647	     5.8052	     7.6573	     7.3751	     3.8229	     6.6386	     6.5098	     0.7119	     3.6478	     3.7563	     0.8233	     7.5372	     7.5155	    -1.6264	     1.5323	     1.3457	     4.7851	    -2.9865	    14.6909	     1.5844	     6.0642	
     9.1867	     7.7470	     9.1708	     8.9378	     6.2928	     8.2013	     7.8526	     4.2512	     7.1566	     6.9584	     1.0852	     4.0876	     4.1470	     0.7987	     7.9409	     7.9235	    -1.5945	     1.6915	     1.5671	     5.0224	    -2.7999	    14.8949	     1.5613	     6.3926	
     9.6700	     8.2158	     9.7033	     9.4038	     6.7660	     8.7396	     8.3055	     4.6664	     7.6732	     7.3968	     1.4484	     4.5188	     4.4957	     0.8002	     8.3200	     8.3012	    -1.5714	     1.8492	     1.7740	     5.2814	    -2.6103	    15.0932	     1.5294	     6.7139	
    10.1518	     8.6774	    10.1967	     9.8234	     7.2116	     9.2345	     8.7165	     5.0557	     8.1435	     7.8150	     1.8087	     4.9254	     4.8343	     0.7654	     8.6673	     8.6730	    -1.5323	     1.9794	     1.9765	     5.4970	    -2.4265	    15.2712	     1.4990	     7.0033	
    10.5845	     9.1100	    10.6684	    10.2213	     7.6283	     9.6859	     9.1216	     5.4333	     8.6007	     8.2013	     2.1458	     5.3233	     5.1555	     0.7466	     9.0189	     8.9972	    -1.4730	     2.1082	     2.1646	     5.7039	    -2.2341	    15.4332	     1.4585	     7.2869	
    10.9940	     9.5296	    11.1256	    10.5932	     8.0364	    10.1243	     9.4747	     5.7835	     9.0189	     8.5616	     2.4598	     5.7024	     5.4594	     0.7191	     9.3300	     9.3256	    -1.4180	     2.2225	     2.3614	     5.8992	    -2.0518	    15.5822	     1.4151	     7.5763	
    11.3644	     9.9015	    11.5279	    10.8999	     8.4097	    10.4948	     9.8075	     6.1119	     9.3806	     8.8713	     2.7593	     6.0280	     5.7242	     0.6757	     9.6049	     9.5861	    -1.3529	     2.3325	     2.5293	     6.0642	    -1.8637	    15.7125	     1.3659	     7.7947	
    11.6899	    10.2575	    11.9012	    11.1821	     8.7483	    10.8464	    10.0896	     6.3970	     9.7250	     9.1766	     3.0357	     6.3348	     5.9658	     0.6453	     9.8639	     9.8161	    -1.2921	     2.4092	     2.6798	     6.1930	    -1.6871	    15.8311	     1.3080	     8.0205	
    12.0068	    10.5946	    12.2340	    11.4353	     9.0710	    11.1806	    10.3559	     6.6690	    10.0375	     9.4443	     3.2933	     6.6242	     6.1872	     0.6135	    10.0838	    10.0303	    -1.2314	     2.5076	     2.8360	     6.3261	    -1.5048	    15.9281	     1.2878	     8.2129	
    12.2470	    10.8464	    12.4973	    11.6075	     9.3300	    11.4324	    10.5497	     6.8889	    10.2821	     9.6382	     3.5132	     6.8687	     6.3695	     0.5846	    10.2531	    10.1895	    -1.1749	     2.5669	     2.9489	     6.4013	    -1.3384	    16.0178	     1.2458	     8.3894	
    12.4554	    11.0721	    12.7158	    11.7478	     9.5499	    11.6205	    10.6800	     7.0553	    10.4774	     9.7858	     3.7230	     7.0655	     6.5229	     0.5527	    10.3906	    10.3139	    -1.1098	     2.6146	     3.0618	     6.4563	    -1.1677	    16.0901	     1.2053	     8.5081	
    12.6276	    11.2674	    12.9141	    11.8303	     9.7380	    11.8071	    10.7870	     7.2015	    10.6380	     9.9131	     3.8894	     7.2420	     6.6256	     0.5281	    10.4904	    10.4195	    -1.0490	     2.6320	     3.1442	     6.4925	    -1.0114	    16.1639	     1.1764	     8.6224	
    12.7419	    11.4078	    13.0428	    11.8853	     9.8957	    11.9374	    10.8594	     7.3288	    10.7668	     9.9898	     4.0327	     7.3881	     6.7269	     0.5050	    10.5526	    10.4788	    -1.0056	     2.6740	     3.2267	     6.4968	    -0.8580	    16.2290	     1.1315	     8.7266	
    12.8186	    11.4830	    13.1007	    11.8650	     9.9796	    11.9938	    10.8695	     7.4041	    10.8333	     9.9840	     4.1339	     7.4808	     6.7761	     0.4804	    10.5729	    10.4890	    -0.9593	     2.6624	     3.2672	     6.4578	    -0.7249	    16.2797	     1.1055	     8.7859	
    12.8200	    11.5221	    13.1268	    11.8187	    10.0361	    12.0126	    10.8290	     7.4287	    10.8464	     9.9666	     4.2179	     7.5473	     6.7775	     0.4500	    10.5425	    10.4644	    -0.9029	     2.6204	     3.2817	     6.3941	    -0.5976	    16.3159	     1.0707	     8.8365	
    12.7838	    11.5235	    13.0978	    11.7030	    10.0332	    11.9764	    10.7205	     7.4272	    10.7986	     9.8885	     4.2540	     7.5705	     6.7558	     0.4211	    10.4788	    10.3877	    -0.8363	     2.5712	     3.2889	     6.3131	    -0.5021	    16.3376	     1.0331	     8.8539	
