[Subject]	
[Date]	04/12/2016
[Time]	12:02:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	121
[Rejected]	390
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.4855	    -0.1623	     0.0541	     0.1803	     0.5327	     1.1070	     0.3301	     1.6174	     1.9767	     0.6520	     2.7064	     2.8090	     1.6271	    -0.0583	    -1.8893	    -1.1874	     0.1373	     0.1276	    -0.0111	    -0.3815	     1.2970	     1.6757	     0.2428	    -1.6230	
    -0.5868	    -0.2414	    -0.0361	     0.1110	     0.5160	     1.0972	     0.3010	     1.7104	     2.0738	     0.7172	     2.8992	     3.0101	     1.8089	    -0.0111	    -2.0017	    -1.2804	     0.0458	     0.3038	     0.0375	    -0.3080	     1.5078	     1.7492	     0.2649	    -1.6521	
    -0.6825	    -0.3246	    -0.0971	     0.0444	     0.5146	     1.0959	     0.2899	     1.8172	     2.1737	     0.8073	     3.1086	     3.1974	     1.9781	     0.0388	    -2.0863	    -1.3955	    -0.0638	     0.5077	     0.1040	    -0.2344	     1.7048	     1.8144	     0.2830	    -1.7145	
    -0.7865	    -0.4272	    -0.1998	    -0.0541	     0.4827	     1.0487	     0.2552	     1.8935	     2.2333	     0.8517	     3.2959	     3.3653	     2.1543	     0.0846	    -2.2056	    -1.5176	    -0.1512	     0.6866	     0.1332	    -0.1692	     1.8907	     1.8671	     0.3121	    -1.7756	
    -0.9128	    -0.5438	    -0.3246	    -0.1415	     0.4467	     1.0057	     0.2011	     1.9573	     2.2777	     0.8975	     3.4693	     3.5387	     2.3124	     0.1318	    -2.3082	    -1.6424	    -0.2414	     0.8781	     0.1526	    -0.0916	     2.0683	     1.9240	     0.3523	    -1.8449	
    -1.0334	    -0.6534	    -0.4508	    -0.2317	     0.4148	     0.9460	     0.1595	     2.0072	     2.3207	     0.9516	     3.6399	     3.6649	     2.4691	     0.1734	    -2.4456	    -1.7881	    -0.3315	     1.0751	     0.1581	    -0.0208	     2.2361	     1.9850	     0.3995	    -1.9365	
    -1.1791	    -0.7935	    -0.5868	    -0.3607	     0.3357	     0.8767	     0.0985	     2.0405	     2.3179	     0.9655	     3.7634	     3.7745	     2.5829	     0.2025	    -2.5829	    -1.9295	    -0.3898	     1.2595	     0.1443	     0.0305	     2.3748	     2.0294	     0.4494	    -2.0405	
    -1.3261	    -0.9239	    -0.7338	    -0.4605	     0.2774	     0.7976	     0.0222	     2.0780	     2.3166	     0.9807	     3.8605	     3.8577	     2.6897	     0.2275	    -2.7383	    -2.0849	    -0.4397	     1.4496	     0.1332	     0.0763	     2.5052	     2.0447	     0.4938	    -2.1640	
    -1.4732	    -1.0695	    -0.8947	    -0.5937	     0.1900	     0.6894	    -0.0680	     2.0599	     2.2944	     0.9710	     3.9479	     3.9104	     2.7840	     0.2497	    -2.8770	    -2.2403	    -0.4841	     1.6202	     0.0999	     0.1110	     2.6023	     2.0752	     0.5299	    -2.2736	
    -1.6618	    -1.2373	    -1.0695	    -0.7352	     0.0902	     0.5895	    -0.1637	     2.0475	     2.2555	     0.9474	     4.0047	     3.9326	     2.8589	     0.2566	    -3.0545	    -2.4026	    -0.5077	     1.7853	     0.0555	     0.1443	     2.6842	     2.0849	     0.5701	    -2.4248	
    -1.8047	    -1.3677	    -1.2221	    -0.8573	     0.0014	     0.4716	    -0.2455	     2.0280	     2.2014	     0.9322	     4.0477	     3.9520	     2.9089	     0.2747	    -3.1919	    -2.5288	    -0.5327	     1.9420	     0.0042	     0.1817	     2.7618	     2.0835	     0.5993	    -2.5302	
    -1.9628	    -1.5342	    -1.3969	    -1.0029	    -0.0999	     0.3496	    -0.3412	     1.9823	     2.1321	     0.8711	     4.0422	     3.9257	     2.9214	     0.2858	    -3.3458	    -2.6758	    -0.5521	     2.0696	    -0.0721	     0.1859	     2.7910	     2.0696	     0.6339	    -2.6509	
    -2.1140	    -1.6674	    -1.5592	    -1.1305	    -0.2039	     0.2317	    -0.4675	     1.9171	     2.0516	     0.8073	     4.0311	     3.8785	     2.9186	     0.2982	    -3.4818	    -2.7868	    -0.5632	     2.1945	    -0.1457	     0.1970	     2.7993	     2.0377	     0.6506	    -2.7535	
    -2.2472	    -1.7756	    -1.6812	    -1.2484	    -0.2885	     0.1512	    -0.5396	     1.8546	     1.9670	     0.7463	     4.0103	     3.8397	     2.9047	     0.3135	    -3.6191	    -2.8756	    -0.5951	     2.3096	    -0.2108	     0.2108	     2.8215	     1.9947	     0.6658	    -2.8159	
    -2.3707	    -1.8824	    -1.8255	    -1.3511	    -0.3787	     0.0319	    -0.6325	     1.7991	     1.8727	     0.6950	     3.9590	     3.7426	     2.8631	     0.3218	    -3.7231	    -2.9630	    -0.6214	     2.3762	    -0.2858	     0.2219	     2.8062	     1.9393	     0.6908	    -2.8964	
    -2.4553	    -1.9601	    -1.9365	    -1.4288	    -0.4661	    -0.0624	    -0.7033	     1.7215	     1.7742	     0.6256	     3.8924	     3.6413	     2.8201	     0.3412	    -3.8008	    -2.9907	    -0.6450	     2.4261	    -0.3510	     0.2511	     2.7674	     1.8699	     0.7005	    -2.9422	
    -2.5371	    -2.0433	    -2.0266	    -1.5189	    -0.5590	    -0.1554	    -0.7754	     1.6327	     1.6590	     0.5410	     3.7953	     3.5373	     2.7396	     0.3523	    -3.8743	    -3.0254	    -0.6742	     2.4664	    -0.4272	     0.2580	     2.7133	     1.8005	     0.7075	    -2.9685	
    -2.6134	    -2.1029	    -2.1029	    -1.5772	    -0.6506	    -0.2455	    -0.8476	     1.5606	     1.5689	     0.4647	     3.7037	     3.4235	     2.6731	     0.3773	    -3.9146	    -3.0004	    -0.7255	     2.4969	    -0.5119	     0.2663	     2.6550	     1.7159	     0.7172	    -2.9630	
    -2.6245	    -2.1404	    -2.1473	    -1.5925	    -0.7116	    -0.3066	    -0.8836	     1.4718	     1.4648	     0.4120	     3.5941	     3.2973	     2.5926	     0.4134	    -3.9382	    -2.9755	    -0.7837	     2.5024	    -0.5687	     0.2816	     2.5843	     1.6327	     0.7158	    -2.9838	
    -2.6370	    -2.1778	    -2.1834	    -1.6271	    -0.7740	    -0.3607	    -0.9280	     1.3775	     1.3788	     0.3343	     3.4707	     3.1433	     2.4844	     0.4272	    -3.9409	    -2.9269	    -0.8129	     2.4761	    -0.6409	     0.2760	     2.4913	     1.5606	     0.7241	    -2.9685	
    -2.6051	    -2.1709	    -2.1737	    -1.6271	    -0.8198	    -0.3912	    -0.9419	     1.3012	     1.3025	     0.2747	     3.3500	     2.9907	     2.3734	     0.4564	    -3.9215	    -2.8520	    -0.8781	     2.4525	    -0.6936	     0.2955	     2.3942	     1.4954	     0.7463	    -2.9533	
    -2.5773	    -2.1778	    -2.1584	    -1.5855	    -0.8559	    -0.4148	    -0.9308	     1.2318	     1.2096	     0.2247	     3.2043	     2.8367	     2.2652	     0.4855	    -3.8716	    -2.7618	    -0.9377	     2.4164	    -0.7366	     0.3121	     2.2888	     1.4399	     0.7463	    -2.9047	
    -2.4969	    -2.1307	    -2.0891	    -1.5411	    -0.8698	    -0.4078	    -0.9086	     1.1500	     1.1444	     0.1970	     3.0795	     2.6911	     2.1598	     0.5091	    -3.8175	    -2.6384	    -0.9960	     2.3526	    -0.7754	     0.3301	     2.1917	     1.3913	     0.7657	    -2.8437	
    -2.4081	    -2.0821	    -2.0155	    -1.4690	    -0.8628	    -0.3926	    -0.8906	     1.0667	     1.0764	     0.1429	     2.9283	     2.5496	     2.0419	     0.5438	    -3.7148	    -2.5108	    -1.0529	     2.2860	    -0.8129	     0.3565	     2.0683	     1.3664	     0.7713	    -2.8007	
    -2.2985	    -2.0322	    -1.9143	    -1.3802	    -0.8503	    -0.3565	    -0.8559	     1.0057	     0.9988	     0.1221	     2.7785	     2.3915	     1.9282	     0.5673	    -3.6094	    -2.3831	    -1.1042	     2.1834	    -0.8642	     0.3884	     1.9226	     1.3358	     0.7893	    -2.7188	
    -2.1335	    -1.9309	    -1.7783	    -1.2582	    -0.8157	    -0.3010	    -0.7713	     0.9558	     0.9793	     0.1137	     2.6245	     2.2417	     1.8102	     0.5993	    -3.4915	    -2.2292	    -1.1666	     2.0835	    -0.9003	     0.4217	     1.7839	     1.3358	     0.8087	    -2.6370	
    -1.9712	    -1.8102	    -1.6258	    -1.1208	    -0.7560	    -0.2261	    -0.6964	     0.8975	     0.9599	     0.1082	     2.4691	     2.1210	     1.7118	     0.6312	    -3.3153	    -2.0683	    -1.2304	     1.9670	    -0.9072	     0.4550	     1.6313	     1.3275	     0.8212	    -2.5149	
    -1.7534	    -1.6590	    -1.4191	    -0.9530	    -0.6922	    -0.1151	    -0.5715	     0.8656	     0.9488	     0.1290	     2.3485	     1.9906	     1.6049	     0.6589	    -3.1197	    -1.8754	    -1.2817	     1.8366	    -0.9336	     0.5008	     1.4704	     1.3303	     0.8462	    -2.3887	
    -1.5273	    -1.4940	    -1.2068	    -0.7602	    -0.5909	     0.0083	    -0.4356	     0.8434	     0.9530	     0.1665	     2.2070	     1.8782	     1.5189	     0.6839	    -2.9033	    -1.6327	    -1.3234	     1.7159	    -0.9474	     0.5618	     1.3025	     1.3358	     0.8656	    -2.2361	
    -1.2762	    -1.2998	    -0.9641	    -0.5493	    -0.4647	     0.1637	    -0.2844	     0.8170	     0.9752	     0.2011	     2.0419	     1.7603	     1.4177	     0.7033	    -2.6592	    -1.4316	    -1.3650	     1.5675	    -0.9655	     0.6187	     1.1222	     1.3594	     0.8933	    -2.0461	
    -0.9807	    -1.0806	    -0.7047	    -0.3135	    -0.3232	     0.3274	    -0.1068	     0.8240	     1.0418	     0.2760	     1.9198	     1.6618	     1.3372	     0.7213	    -2.3929	    -1.1624	    -1.4121	     1.4385	    -0.9682	     0.6658	     0.9433	     1.4080	     0.9252	    -1.8089	
    -0.6686	    -0.8378	    -0.4092	    -0.0624	    -0.1651	     0.5146	     0.0888	     0.8573	     1.1208	     0.3690	     1.8075	     1.5938	     1.2887	     0.7421	    -2.1029	    -0.8906	    -1.4565	     1.2901	    -0.9474	     0.7449	     0.7768	     1.4510	     0.9752	    -1.5744	
    -0.3135	    -0.5576	    -0.0777	     0.2372	     0.0305	     0.7435	     0.3246	     0.9003	     1.2152	     0.4744	     1.7242	     1.5564	     1.2498	     0.7671	    -1.7728	    -0.5937	    -1.4981	     1.1430	    -0.9266	     0.8212	     0.6006	     1.5120	     1.0265	    -1.2942	
     0.0416	    -0.2816	     0.2705	     0.5507	     0.2261	     0.9863	     0.5563	     0.9447	     1.3247	     0.6062	     1.6230	     1.5092	     1.2110	     0.7851	    -1.4232	    -0.2774	    -1.5273	     0.9835	    -0.8892	     0.8989	     0.4328	     1.5855	     1.0709	    -0.9752	
     0.4425	     0.0610	     0.6423	     0.8822	     0.4508	     1.2526	     0.8309	     1.0210	     1.4787	     0.7560	     1.5342	     1.4773	     1.1805	     0.7837	    -1.0695	     0.0527	    -1.5398	     0.8406	    -0.8476	     0.9724	     0.2636	     1.6840	     1.1430	    -0.6547	
     0.8365	     0.3731	     1.0099	     1.2179	     0.7019	     1.5425	     1.0959	     1.0972	     1.6285	     0.9252	     1.4565	     1.4648	     1.1860	     0.7990	    -0.6714	     0.4064	    -1.5536	     0.6797	    -0.7879	     1.0695	     0.0902	     1.7908	     1.2027	    -0.3288	
     1.2526	     0.7213	     1.4135	     1.5536	     0.9502	     1.8324	     1.3899	     1.1888	     1.8019	     1.0903	     1.4038	     1.4690	     1.1791	     0.7990	    -0.2941	     0.7421	    -1.5495	     0.5119	    -0.7061	     1.1527	    -0.0929	     1.9171	     1.2609	     0.0083	
     1.6729	     1.0737	     1.8297	     1.9060	     1.2152	     2.1376	     1.6854	     1.2998	     1.9892	     1.2790	     1.3483	     1.5037	     1.1985	     0.7810	     0.1040	     1.1056	    -1.5245	     0.3482	    -0.6450	     1.2471	    -0.2552	     2.0641	     1.3275	     0.3454	
     2.0988	     1.4385	     2.2403	     2.2652	     1.4954	     2.4705	     1.9934	     1.4107	     2.1917	     1.4704	     1.2901	     1.5384	     1.2346	     0.7629	     0.5035	     1.4857	    -1.4981	     0.1845	    -0.5701	     1.3358	    -0.4023	     2.2042	     1.3955	     0.6977	
     2.5274	     1.8033	     2.6342	     2.6190	     1.7672	     2.7799	     2.2819	     1.5287	     2.3720	     1.6466	     1.2429	     1.5786	     1.2484	     0.7283	     0.9003	     1.8546	    -1.4316	     0.0000	    -0.4911	     1.4010	    -0.5757	     2.3623	     1.4565	     1.0390	
     2.9782	     2.1695	     3.0531	     2.9602	     2.0627	     3.1003	     2.5926	     1.6660	     2.6009	     1.8532	     1.2290	     1.6535	     1.3025	     0.6894	     1.3053	     2.2181	    -1.3622	    -0.1540	    -0.3940	     1.4884	    -0.7061	     2.5149	     1.5300	     1.3983	
     3.4207	     2.5552	     3.4735	     3.3223	     2.3582	     3.4402	     2.8992	     1.8102	     2.8132	     2.0447	     1.2304	     1.7090	     1.3566	     0.6492	     1.7242	     2.6051	    -1.2804	    -0.3288	    -0.2830	     1.5744	    -0.8406	     2.6523	     1.6049	     1.7326	
     3.8161	     2.8978	     3.8605	     3.6524	     2.6301	     3.7218	     3.1780	     1.9295	     3.0060	     2.2333	     1.1902	     1.7603	     1.3788	     0.6006	     2.1126	     2.9907	    -1.1735	    -0.5091	    -0.1789	     1.6341	    -0.9807	     2.8007	     1.6479	     2.0655	
     4.2253	     3.2654	     4.2628	     3.9812	     2.9061	     4.0255	     3.4443	     2.0696	     3.2016	     2.4234	     1.1888	     1.8408	     1.4177	     0.5493	     2.4969	     3.3500	    -1.0653	    -0.6839	    -0.0777	     1.6923	    -1.1000	     2.9338	     1.6993	     2.4012	
     4.6054	     3.5789	     4.5971	     4.2586	     3.1724	     4.2947	     3.6829	     2.1917	     3.3791	     2.5676	     1.1638	     1.8727	     1.4468	     0.4827	     2.8659	     3.6968	    -0.9377	    -0.8753	     0.0208	     1.7340	    -1.2249	     3.0781	     1.7423	     2.7383	
     4.9522	     3.9049	     4.9230	     4.5319	     3.4027	     4.5388	     3.9257	     2.2971	     3.5428	     2.7119	     1.1402	     1.9365	     1.4579	     0.4161	     3.2182	     4.0464	    -0.8018	    -1.0556	     0.1387	     1.7548	    -1.3136	     3.1919	     1.7756	     3.0601	
     5.2490	     4.2017	     5.2143	     4.7829	     3.6205	     4.7691	     4.1185	     2.3859	     3.6926	     2.8284	     1.1125	     1.9684	     1.4524	     0.3371	     3.5387	     4.3321	    -0.6436	    -1.2540	     0.2330	     1.7783	    -1.4191	     3.3084	     1.8019	     3.3777	
     5.5445	     4.4708	     5.4640	     4.9868	     3.8383	     4.9508	     4.2863	     2.4636	     3.7828	     2.9186	     1.0681	     1.9823	     1.4413	     0.2594	     3.8216	     4.6401	    -0.4855	    -1.4510	     0.3232	     1.7728	    -1.5023	     3.4069	     1.8269	     3.6996	
     5.7886	     4.6761	     5.6888	     5.1866	     3.9964	     5.1061	     4.4153	     2.5191	     3.8757	     2.9852	     1.0015	     1.9795	     1.4121	     0.1776	     4.0921	     4.9022	    -0.3301	    -1.6355	     0.4231	     1.7811	    -1.5911	     3.5054	     1.8352	     4.0020	
     6.0009	     4.8842	     5.8566	     5.3309	     4.1157	     5.1921	     4.5055	     2.5427	     3.9160	     3.0074	     0.9322	     1.9295	     1.3469	     0.0846	     4.3071	     5.1505	    -0.1540	    -1.8422	     0.4911	     1.7395	    -1.6826	     3.5608	     1.8200	     4.2503	
     6.1854	     5.0382	     6.0189	     5.4446	     4.2239	     5.2893	     4.5749	     2.5690	     3.9506	     3.0296	     0.8781	     1.8990	     1.2887	     0.0153	     4.5249	     5.3461	    -0.0014	    -2.0128	     0.5701	     1.7229	    -1.7423	     3.6094	     1.8130	     4.4791	
     6.3102	     5.1602	     6.1063	     5.5126	     4.2725	     5.3114	     4.6054	     2.5219	     3.9271	     2.9935	     0.7560	     1.8227	     1.1749	    -0.0749	     4.6720	     5.5209	     0.1720	    -2.2139	     0.6214	     1.6327	    -1.8435	     3.6344	     1.7978	     4.6567	
     6.3851	     5.2060	     6.1493	     5.5154	     4.2960	     5.3031	     4.5860	     2.4705	     3.8854	     2.9338	     0.6367	     1.7353	     1.0764	    -0.1595	     4.7857	     5.6499	     0.3385	    -2.3915	     0.6631	     1.5384	    -1.9198	     3.6524	     1.7811	     4.8107	
     6.4101	     5.2393	     6.1507	     5.5070	     4.2503	     5.2379	     4.5194	     2.3887	     3.7772	     2.8534	     0.4966	     1.6008	     0.9544	    -0.2580	     4.8343	     5.7262	     0.5285	    -2.6051	     0.6658	     1.4468	    -2.0072	     3.6441	     1.7423	     4.8856	
     6.3823	     5.2324	     6.1035	     5.4585	     4.2128	     5.1644	     4.4542	     2.2888	     3.6732	     2.7396	     0.3593	     1.4787	     0.8018	    -0.3523	     4.8870	     5.7970	     0.7116	    -2.7702	     0.6728	     1.3358	    -2.0641	     3.6066	     1.7215	     4.9355	
     6.3296	     5.1602	     6.0328	     5.3655	     4.1046	     5.0479	     4.3335	     2.1529	     3.5067	     2.5884	     0.1956	     1.3067	     0.6353	    -0.4481	     4.8953	     5.8067	     0.8989	    -2.9283	     0.6575	     1.1902	    -2.1473	     3.5622	     1.7007	     4.9466	
     6.2214	     5.0784	     5.8927	     5.2282	     3.9812	     4.8842	     4.1712	     1.9836	     3.3236	     2.4248	     0.0069	     1.1264	     0.4689	    -0.5438	     4.8467	     5.7886	     1.1000	    -3.0934	     0.6353	     1.0764	    -2.2014	     3.4873	     1.6604	     4.9272	
     6.0827	     4.9480	     5.7220	     5.0701	     3.8355	     4.6872	     3.9756	     1.8186	     3.1017	     2.2236	    -0.1706	     0.9252	     0.2816	    -0.6395	     4.7594	     5.7359	     1.2804	    -3.2418	     0.5993	     0.9225	    -2.2680	     3.3958	     1.6258	     4.8412	
     5.8927	     4.7677	     5.5209	     4.8773	     3.6191	     4.4570	     3.7550	     1.6160	     2.8645	     1.9961	    -0.3773	     0.7088	     0.0832	    -0.7227	     4.6539	     5.6333	     1.4496	    -3.3750	     0.5133	     0.7740	    -2.3401	     3.2931	     1.5772	     4.7288	
     5.6888	     4.5693	     5.2851	     4.6401	     3.4083	     4.1795	     3.5026	     1.3899	     2.5898	     1.7534	    -0.5909	     0.4619	    -0.1221	    -0.7976	     4.5097	     5.5154	     1.5952	    -3.4859	     0.4481	     0.6117	    -2.3915	     3.1544	     1.5398	     4.5873	
     5.4280	     4.3460	     4.9855	     4.3931	     3.1655	     3.9035	     3.2265	     1.1416	     2.2916	     1.5023	    -0.8254	     0.2095	    -0.3357	    -0.8656	     4.3196	     5.3447	     1.7187	    -3.5817	     0.3565	     0.4633	    -2.4525	     3.0157	     1.5189	     4.4445	
     5.1214	     4.0880	     4.6969	     4.1199	     2.8825	     3.5817	     2.9408	     0.8850	     1.9725	     1.2249	    -1.0445	    -0.0596	    -0.5646	    -0.9141	     4.1032	     5.1575	     1.8269	    -3.6538	     0.2414	     0.3024	    -2.5177	     2.8659	     1.4898	     4.2808	
     4.8218	     3.7883	     4.3418	     3.8119	     2.5926	     3.2349	     2.6245	     0.5868	     1.6091	     0.9030	    -1.3136	    -0.3551	    -0.8059	    -0.9433	     3.8605	     4.9314	     1.8921	    -3.7190	     0.1165	     0.1443	    -2.5954	     2.6869	     1.4690	     4.0741	
     4.4625	     3.4818	     3.9742	     3.4846	     2.2625	     2.8576	     2.2736	     0.2830	     1.2443	     0.5965	    -1.5661	    -0.6755	    -1.0348	    -0.9655	     3.5955	     4.6858	     1.9406	    -3.7648	    -0.0264	    -0.0139	    -2.6495	     2.5080	     1.4607	     3.8591	
     4.0935	     3.1461	     3.5678	     3.1350	     1.9032	     2.4442	     1.9240	    -0.0250	     0.8462	     0.2705	    -1.8269	    -0.9974	    -1.2845	    -0.9821	     3.2779	     4.4056	     1.9628	    -3.8105	    -0.1845	    -0.1762	    -2.7272	     2.3249	     1.4621	     3.6413	
     3.6774	     2.7632	     3.1475	     2.7618	     1.5273	     2.0239	     1.5453	    -0.3607	     0.4231	    -0.0846	    -2.1099	    -1.3358	    -1.5522	    -0.9738	     2.9519	     4.0866	     1.9698	    -3.8438	    -0.3634	    -0.3371	    -2.8132	     2.1418	     1.4565	     3.3694	
     3.2404	     2.3776	     2.7064	     2.3693	     1.1555	     1.5883	     1.1597	    -0.7116	    -0.0042	    -0.4592	    -2.4026	    -1.7076	    -1.8172	    -0.9724	     2.5760	     3.7550	     1.9504	    -3.8743	    -0.5493	    -0.5146	    -2.8950	     1.9698	     1.4579	     3.1072	
     2.7910	     1.9725	     2.2347	     1.9670	     0.7491	     1.1292	     0.7518	    -1.0667	    -0.4356	    -0.8184	    -2.6911	    -2.0558	    -2.0891	    -0.9516	     2.2195	     3.3958	     1.9143	    -3.8799	    -0.7477	    -0.6908	    -2.9810	     1.7853	     1.4565	     2.8423	
     2.3610	     1.5828	     1.7770	     1.5730	     0.3551	     0.6728	     0.3496	    -1.4149	    -0.8711	    -1.1735	    -2.9491	    -2.4026	    -2.3179	    -0.9239	     1.8477	     3.0490	     1.8560	    -3.8716	    -0.9280	    -0.8434	    -3.0323	     1.5911	     1.4704	     2.5565	
     1.8852	     1.1624	     1.2873	     1.1513	    -0.0430	     0.2275	    -0.0333	    -1.7451	    -1.2998	    -1.5356	    -3.2224	    -2.7549	    -2.5649	    -0.8906	     1.4621	     2.6661	     1.7853	    -3.8508	    -1.1402	    -1.0112	    -3.0948	     1.4191	     1.4954	     2.2555	
     1.4399	     0.7629	     0.8323	     0.7685	    -0.4217	    -0.2164	    -0.3981	    -2.0613	    -1.7020	    -1.8630	    -3.4526	    -3.0712	    -2.7729	    -0.8406	     1.0848	     2.2985	     1.6910	    -3.8050	    -1.3150	    -1.1513	    -3.1600	     1.2498	     1.5273	     1.9531	
     0.9877	     0.3648	     0.3593	     0.3731	    -0.8059	    -0.6603	    -0.7713	    -2.3804	    -2.1099	    -2.1973	    -3.6843	    -3.3875	    -2.9935	    -0.7893	     0.6922	     1.9295	     1.5786	    -3.7620	    -1.5162	    -1.3025	    -3.1905	     1.0834	     1.5370	     1.6424	
     0.5465	    -0.0139	    -0.0846	     0.0069	    -1.1611	    -1.0667	    -1.1125	    -2.6939	    -2.4844	    -2.5149	    -3.8952	    -3.6760	    -3.1724	    -0.7255	     0.3315	     1.5619	     1.4648	    -3.6649	    -1.6993	    -1.4177	    -3.2252	     0.9197	     1.5661	     1.3455	
     0.1235	    -0.3829	    -0.5299	    -0.3690	    -1.5231	    -1.4732	    -1.4482	    -2.9796	    -2.8381	    -2.8021	    -4.0658	    -3.9382	    -3.3181	    -0.6589	    -0.0527	     1.1846	     1.3303	    -3.5636	    -1.8574	    -1.5231	    -3.2071	     0.7588	     1.5883	     1.0501	
    -0.3204	    -0.7726	    -0.9724	    -0.7518	    -1.8657	    -1.8741	    -1.7797	    -3.2376	    -3.2057	    -3.0920	    -4.2503	    -4.2045	    -3.4721	    -0.5965	    -0.4134	     0.8087	     1.2207	    -3.4596	    -2.0086	    -1.6313	    -3.2238	     0.6145	     1.6063	     0.7338	
    -0.7102	    -1.1153	    -1.3858	    -1.0737	    -2.1834	    -2.2319	    -2.0599	    -3.4637	    -3.5109	    -3.3223	    -4.3557	    -4.3987	    -3.5706	    -0.5479	    -0.7560	     0.4772	     1.0986	    -3.3139	    -2.1390	    -1.6854	    -3.1738	     0.4619	     1.6244	     0.4661	
    -1.1097	    -1.4759	    -1.8019	    -1.4094	    -2.4844	    -2.5940	    -2.3596	    -3.6774	    -3.8202	    -3.5595	    -4.4944	    -4.6193	    -3.6663	    -0.4827	    -1.0848	     0.1387	     0.9821	    -3.1641	    -2.2652	    -1.7631	    -3.1461	     0.3177	     1.6452	     0.1998	
    -1.5009	    -1.8047	    -2.1778	    -1.7256	    -2.8104	    -2.9602	    -2.6259	    -3.8771	    -4.1115	    -3.7745	    -4.5998	    -4.8024	    -3.7481	    -0.4286	    -1.4371	    -0.2150	     0.8767	    -3.0004	    -2.3859	    -1.8200	    -3.0934	     0.1789	     1.6479	    -0.0596	
    -1.8782	    -2.1432	    -2.5635	    -2.0211	    -3.0906	    -3.2737	    -2.8922	    -4.0658	    -4.3668	    -3.9742	    -4.6914	    -4.9688	    -3.8175	    -0.3676	    -1.7395	    -0.5535	     0.7560	    -2.8159	    -2.4955	    -1.8630	    -3.0310	     0.0430	     1.6452	    -0.3093	
    -2.2208	    -2.4497	    -2.9006	    -2.3166	    -3.3569	    -3.5886	    -3.1170	    -4.2447	    -4.6095	    -4.1448	    -4.7580	    -5.1145	    -3.8646	    -0.3093	    -2.0350	    -0.8476	     0.6409	    -2.6314	    -2.5871	    -1.9018	    -2.9866	    -0.1027	     1.6535	    -0.5230	
    -2.5912	    -2.7660	    -3.2640	    -2.6190	    -3.6441	    -3.9049	    -3.3500	    -4.4084	    -4.8592	    -4.3335	    -4.8204	    -5.2823	    -3.9160	    -0.2566	    -2.3415	    -1.1624	     0.5188	    -2.4428	    -2.6939	    -1.9434	    -2.9186	    -0.2344	     1.6479	    -0.7518	
    -2.9325	    -3.0684	    -3.6122	    -2.8881	    -3.9146	    -4.2114	    -3.5914	    -4.5818	    -5.0937	    -4.5041	    -4.8925	    -5.4127	    -3.9562	    -0.1859	    -2.6273	    -1.4510	     0.3898	    -2.2528	    -2.7771	    -1.9670	    -2.8770	    -0.3759	     1.6452	    -0.9766	
    -3.2779	    -3.3958	    -3.9603	    -3.1738	    -4.1892	    -4.5138	    -3.8313	    -4.7441	    -5.3350	    -4.6831	    -4.9452	    -5.5556	    -4.0089	    -0.1304	    -2.9241	    -1.7284	     0.2774	    -2.0724	    -2.9006	    -2.0169	    -2.8520	    -0.5119	     1.6452	    -1.1819	
    -3.5997	    -3.6857	    -4.2947	    -3.4235	    -4.4223	    -4.7788	    -4.0311	    -4.8814	    -5.5487	    -4.8246	    -4.9924	    -5.6804	    -4.0408	    -0.0707	    -3.1780	    -1.9947	     0.1457	    -1.8907	    -2.9824	    -2.0447	    -2.7868	    -0.6645	     1.6369	    -1.3747	
    -3.9229	    -3.9853	    -4.6095	    -3.6912	    -4.6942	    -5.0604	    -4.2322	    -5.0215	    -5.7567	    -4.9855	    -5.0479	    -5.8108	    -4.0658	    -0.0055	    -3.4388	    -2.2625	     0.0319	    -1.7284	    -3.1017	    -2.1002	    -2.7480	    -0.7879	     1.6188	    -1.5855	
    -4.2267	    -4.2738	    -4.9230	    -3.9395	    -4.9328	    -5.3295	    -4.4500	    -5.1505	    -5.9620	    -5.1381	    -5.0895	    -5.9149	    -4.1143	     0.0555	    -3.6940	    -2.4927	    -0.0971	    -1.5481	    -3.1863	    -2.1251	    -2.6939	    -0.9363	     1.6105	    -1.7770	
    -4.5097	    -4.5554	    -5.2199	    -4.1878	    -5.1686	    -5.5653	    -4.6262	    -5.2671	    -6.1396	    -5.2809	    -5.1145	    -6.0244	    -4.1185	     0.1235	    -3.9382	    -2.7244	    -0.2219	    -1.3844	    -3.2903	    -2.1543	    -2.6536	    -1.0709	     1.5966	    -1.9864	
    -4.8079	    -4.8176	    -5.4959	    -4.4181	    -5.3808	    -5.7983	    -4.8107	    -5.3669	    -6.2922	    -5.4085	    -5.1311	    -6.1007	    -4.1324	     0.1873	    -4.1435	    -2.9505	    -0.3412	    -1.2304	    -3.3764	    -2.1889	    -2.6023	    -1.2013	     1.5841	    -2.1820	
