[Subject]	
[Date]	02/24/2016
[Time]	10:04:26
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.5292	     0.4627	     0.6941	     0.4053	     1.6543	     2.3967	     2.1382	     2.1971	     2.7249	     3.0893	     2.5086	     3.1558	     3.5928	     0.1830	     0.8922	    -0.4642	    -0.3538	     2.5449	     1.0419	     1.5681	     1.9068	     0.3523	    -0.6457	    -1.6497	
    -0.7304	     0.3055	     0.5731	     0.2903	     1.5711	     2.3453	     2.1079	     2.1896	     2.7430	     3.1377	     2.5873	     3.2859	     3.7546	     0.2208	     0.7425	    -0.5791	    -0.4219	     2.7234	     0.9617	     1.6407	     1.8796	     0.4960	    -0.5640	    -1.8493	
    -0.9254	     0.1497	     0.4461	     0.2056	     1.5167	     2.3378	     2.1155	     2.2077	     2.7974	     3.2405	     2.6674	     3.4174	     3.9406	     0.2586	     0.5504	    -0.6805	    -0.5005	     2.9139	     0.9254	     1.7677	     1.8524	     0.6306	    -0.4733	    -2.0368	
    -1.0933	     0.0106	     0.3417	     0.1346	     1.4743	     2.3483	     2.1427	     2.2485	     2.8640	     3.3433	     2.7914	     3.6276	     4.1856	     0.2964	     0.2873	    -0.7893	    -0.5867	     3.1241	     0.8665	     1.8811	     1.8629	     0.7772	    -0.3448	    -2.1971	
    -1.2399	    -0.0983	     0.2435	     0.0832	     1.4668	     2.3725	     2.1714	     2.3241	     2.9759	     3.4960	     2.9547	     3.8408	     4.4653	     0.3417	    -0.0242	    -0.8725	    -0.6653	     3.3630	     0.8181	     2.0081	     1.8645	     0.8982	    -0.2238	    -2.3347	
    -1.3730	    -0.2102	     0.1845	     0.0635	     1.4819	     2.4270	     2.2470	     2.4270	     3.0817	     3.6790	     3.1437	     4.1085	     4.7647	     0.3750	    -0.3795	    -1.0010	    -0.7470	     3.5898	     0.7833	     2.1518	     1.8811	     1.0146	    -0.1179	    -2.4618	
    -1.4743	    -0.2495	     0.1527	     0.0635	     1.5303	     2.5117	     2.3241	     2.5585	     3.2617	     3.8892	     3.3766	     4.4185	     5.1186	     0.4294	    -0.8014	    -1.0827	    -0.8302	     3.8590	     0.7682	     2.3211	     1.9098	     1.1054	     0.0091	    -2.6024	
    -1.5530	    -0.2676	     0.1316	     0.1058	     1.6150	     2.6024	     2.4572	     2.7354	     3.4492	     4.1130	     3.6518	     4.7436	     5.4936	     0.4627	    -1.2460	    -1.1855	    -0.9043	     4.1629	     0.7697	     2.4799	     2.0096	     1.1719	     0.1240	    -2.7097	
    -1.5877	    -0.2631	     0.1421	     0.1452	     1.6936	     2.7007	     2.5827	     2.9230	     3.6518	     4.3791	     3.9542	     5.1019	     5.8852	     0.4824	    -1.7601	    -1.3488	    -0.9663	     4.4820	     0.7818	     2.6538	     2.1170	     1.2445	     0.2495	    -2.7990	
    -1.6029	    -0.2223	     0.1890	     0.2026	     1.8327	     2.8458	     2.7475	     3.1528	     3.8862	     4.6649	     4.2884	     5.4845	     6.3494	     0.5202	    -2.3241	    -1.4864	    -1.0328	     4.8298	     0.8438	     2.8655	     2.2727	     1.2838	     0.3735	    -2.9003	
    -1.6044	    -0.1739	     0.2329	     0.2918	     1.9567	     2.9880	     2.8897	     3.4038	     4.1372	     4.9734	     4.6332	     5.8746	     6.8031	     0.5565	    -2.9139	    -1.6543	    -1.0842	     5.1821	     0.8922	     3.0666	     2.4481	     1.3035	     0.5005	    -3.0031	
    -1.5847	    -0.0801	     0.2994	     0.3871	     2.1215	     3.1241	     3.0621	     3.6745	     4.3837	     5.2789	     5.0278	     6.2859	     7.2885	     0.5776	    -3.5429	    -1.8614	    -1.1371	     5.5450	     0.9753	     3.2481	     2.6568	     1.3307	     0.6154	    -3.1029	
    -1.5545	     0.0166	     0.3856	     0.4839	     2.2742	     3.2602	     3.2390	     3.9391	     4.6438	     5.6145	     5.4255	     6.7033	     7.7693	     0.5988	    -4.1962	    -2.1261	    -1.1734	     5.9260	     1.0555	     3.4582	     2.8882	     1.3564	     0.7258	    -3.1966	
    -1.4910	     0.1346	     0.4839	     0.5988	     2.4497	     3.3993	     3.4250	     4.2355	     4.9190	     5.9427	     5.8565	     7.1131	     8.2517	     0.6064	    -4.8418	    -2.4028	    -1.2082	     6.2980	     1.1538	     3.6488	     3.1407	     1.3806	     0.8347	    -3.2828	
    -1.4486	     0.2344	     0.5338	     0.7047	     2.6145	     3.5127	     3.5762	     4.4941	     5.1412	     6.2512	     6.2678	     7.5062	     8.7311	     0.6260	    -5.5147	    -2.7339	    -1.2233	     6.6715	     1.2475	     3.8091	     3.4204	     1.4305	     0.9254	    -3.3660	
    -1.4335	     0.3417	     0.6275	     0.7924	     2.7566	     3.6155	     3.7425	     4.7708	     5.3650	     6.5596	     6.6987	     7.9009	     9.2089	     0.6260	    -6.1514	    -3.0863	    -1.2399	     7.0571	     1.3700	     3.9996	     3.7153	     1.4849	     0.9889	    -3.4416	
    -1.3942	     0.4521	     0.6699	     0.8770	     2.8912	     3.6926	     3.8635	     5.0233	     5.5525	     6.8318	     7.0904	     8.2517	     9.6368	     0.6351	    -6.7728	    -3.4915	    -1.2430	     7.4034	     1.4653	     4.1508	     4.0268	     1.5545	     1.0479	    -3.4960	
    -1.3896	     0.5459	     0.6926	     0.9632	     3.0137	     3.7319	     3.9920	     5.2516	     5.7219	     7.0919	     7.5002	     8.5919	    10.0496	     0.6290	    -7.3671	    -3.8998	    -1.2384	     7.7315	     1.6013	     4.2899	     4.3323	     1.6558	     1.0827	    -3.5308	
    -1.4199	     0.5776	     0.6835	     0.9965	     3.0817	     3.7153	     4.0495	     5.4543	     5.8550	     7.3021	     7.8676	     8.8762	    10.4141	     0.6230	    -7.9024	    -4.3474	    -1.2294	     8.0476	     1.7027	     4.3958	     4.6317	     1.7510	     1.0782	    -3.5580	
    -1.4789	     0.5958	     0.6336	     0.9814	     3.1074	     3.6730	     4.0843	     5.6191	     5.9049	     7.4593	     8.1882	     9.1076	    10.7286	     0.6124	    -8.4241	    -4.7980	    -1.2037	     8.3137	     1.7813	     4.4623	     4.9265	     1.8660	     1.0691	    -3.5641	
    -1.5862	     0.5761	     0.5504	     0.9375	     3.0999	     3.5732	     4.0888	     5.7612	     5.9321	     7.5924	     8.4816	     9.2981	    10.9962	     0.6109	    -8.8641	    -5.2637	    -1.1946	     8.5829	     1.8629	     4.5591	     5.2305	     1.9718	     1.0358	    -3.5550	
    -1.7042	     0.5066	     0.4219	     0.8816	     3.0364	     3.4220	     4.0283	     5.8293	     5.8777	     7.6514	     8.7371	     9.4251	    11.1898	     0.5958	    -9.2648	    -5.7264	    -1.1598	     8.8051	     1.9310	     4.5772	     5.4860	     2.0898	     0.9814	    -3.5656	
    -1.8871	     0.4007	     0.2344	     0.7697	     2.9592	     3.2148	     3.9194	     5.8656	     5.7884	     7.6544	     8.9276	     9.5158	    11.3349	     0.5791	    -9.6156	    -6.1816	    -1.1371	     8.9911	     1.9900	     4.5833	     5.7446	     2.1986	     0.9164	    -3.5671	
    -2.1427	     0.2268	    -0.0242	     0.5837	     2.7884	     2.9456	     3.7410	     5.8429	     5.6070	     7.5849	     9.0698	     9.4992	    11.3818	     0.5610	    -9.9045	    -6.6413	    -1.0948	     9.1318	     1.9809	     4.5394	     5.9381	     2.2924	     0.8438	    -3.6019	
    -2.4149	     0.0076	    -0.3236	     0.3629	     2.6009	     2.6069	     3.5323	     5.7597	     5.3635	     7.4231	     9.1393	     9.4206	    11.3622	     0.5338	   -10.1116	    -7.1237	    -1.0524	     9.2270	     1.9915	     4.4729	     6.1256	     2.3982	     0.7561	    -3.6397	
    -2.7536	    -0.2737	    -0.6638	     0.0801	     2.3211	     2.2516	     3.2617	     5.6433	     5.0853	     7.2431	     9.1650	     9.2921	    11.2699	     0.5247	   -10.2855	    -7.5773	    -1.0177	     9.2981	     1.9643	     4.3746	     6.2784	     2.4920	     0.6548	    -3.7123	
    -3.1392	    -0.5988	    -1.0721	    -0.2465	     2.0323	     1.8312	     2.9381	     5.4497	     4.7315	     6.9634	     9.1000	     9.0864	    11.1172	     0.5035	   -10.3672	    -8.0294	    -0.9844	     9.3026	     1.9144	     4.2279	     6.4235	     2.5661	     0.5217	    -3.7849	
    -3.5641	    -0.9678	    -1.5091	    -0.6109	     1.6981	     1.3685	     2.5570	     5.1957	     4.3066	     6.6519	     9.0078	     8.8429	    10.8707	     0.4733	   -10.3959	    -8.4392	    -0.9284	     9.2679	     1.8418	     4.0298	     6.5097	     2.6175	     0.4264	    -3.8953	
    -4.0117	    -1.3776	    -1.9764	    -1.0207	     1.2974	     0.8680	     2.1427	     4.9159	     3.8393	     6.2633	     8.8490	     8.5163	    10.5834	     0.4476	   -10.3883	    -8.8309	    -0.8785	     9.2059	     1.7314	     3.8302	     6.5763	     2.6402	     0.2918	    -4.0087	
    -4.5031	    -1.8297	    -2.4769	    -1.4501	     0.8922	     0.3493	     1.6951	     4.6181	     3.3751	     5.8414	     8.6539	     8.1443	    10.2190	     0.4264	   -10.3097	    -9.1711	    -0.8362	     9.0864	     1.6376	     3.5913	     6.6277	     2.6235	     0.1709	    -4.1417	
    -4.9885	    -2.2818	    -2.9910	    -1.9174	     0.4945	    -0.1694	     1.2399	     4.2824	     2.8610	     5.3908	     8.4150	     7.7542	     9.8289	     0.4113	   -10.1691	    -9.4599	    -0.7893	     8.9382	     1.4910	     3.3146	     6.6186	     2.5646	     0.0620	    -4.2990	
    -5.5178	    -2.7672	    -3.5021	    -2.4028	     0.0363	    -0.7213	     0.7530	     3.9134	     2.3166	     4.8797	     8.1322	     7.3036	     9.3737	     0.3780	   -10.0028	    -9.7139	    -0.7364	     8.7522	     1.3639	     3.0228	     6.6277	     2.4663	    -0.0423	    -4.4820	
    -6.0213	    -3.2481	    -4.0298	    -2.9199	    -0.4128	    -1.2778	     0.2495	     3.5202	     1.7752	     4.3746	     7.8268	     6.8333	     8.9125	     0.3478	    -9.8032	    -9.8848	    -0.6714	     8.5163	     1.1840	     2.7128	     6.6262	     2.3121	    -0.1724	    -4.6619	
    -6.5218	    -3.7501	    -4.5198	    -3.4114	    -0.8468	    -1.8025	    -0.2374	     3.1467	     1.2611	     3.8574	     7.5229	     6.3600	     8.4135	     0.3296	    -9.5612	   -10.0149	    -0.6260	     8.2835	     1.0434	     2.3907	     6.5914	     2.1034	    -0.2646	    -4.8872	
    -7.0163	    -4.2234	    -5.0475	    -3.9361	    -1.2672	    -2.3075	    -0.7561	     2.7596	     0.7168	     3.3312	     7.1902	     5.8625	     7.8782	     0.2964	    -9.3193	   -10.0889	    -0.5565	     8.0158	     0.8831	     2.0595	     6.5808	     1.8539	    -0.3720	    -5.1292	
    -7.4775	    -4.6770	    -5.5178	    -4.4094	    -1.6800	    -2.7899	    -1.2460	     2.3892	     0.2041	     2.8095	     6.8590	     5.3499	     7.3444	     0.2571	    -9.0335	   -10.0874	    -0.5096	     7.7300	     0.7470	     1.7269	     6.5218	     1.5409	    -0.4869	    -5.3454	
    -7.9130	    -5.1231	    -5.9714	    -4.9008	    -2.0520	    -3.2435	    -1.7390	     2.0096	    -0.2888	     2.2833	     6.5460	     4.8751	     6.8227	     0.2314	    -8.7583	   -10.0723	    -0.4642	     7.4215	     0.6139	     1.3957	     6.4553	     1.1931	    -0.5897	    -5.5843	
    -8.3167	    -5.5268	    -6.3736	    -5.3635	    -2.4119	    -3.6654	    -2.1805	     1.6891	    -0.7425	     1.7783	     6.2058	     4.3761	     6.2859	     0.2026	    -8.4558	    -9.9740	    -0.4113	     7.1297	     0.4672	     1.0721	     6.3872	     0.7682	    -0.7077	    -5.8308	
    -8.6751	    -5.8822	    -6.7320	    -5.7945	    -2.7067	    -4.0132	    -2.6069	     1.3942	    -1.1522	     1.3216	     5.9170	     3.9179	     5.7733	     0.1830	    -8.1443	    -9.8319	    -0.3644	     6.8363	     0.3508	     0.7591	     6.3343	     0.3145	    -0.8075	    -6.0652	
    -8.9790	    -6.2224	    -7.0556	    -6.1846	    -2.9789	    -4.3338	    -3.0046	     1.1069	    -1.5076	     0.8695	     5.6312	     3.4840	     5.3015	     0.1588	    -7.8661	    -9.6323	    -0.3130	     6.5369	     0.2813	     0.4476	     6.3041	    -0.1951	    -0.9194	    -6.2890	
    -9.2497	    -6.4946	    -7.3187	    -6.5627	    -3.1830	    -4.5772	    -3.3524	     0.8755	    -1.8448	     0.4657	     5.3787	     3.0696	     4.8403	     0.1346	    -7.5773	    -9.3782	    -0.2631	     6.2557	     0.2072	     0.1588	     6.2753	    -0.7546	    -1.0328	    -6.5173	
    -9.4478	    -6.6927	    -7.5138	    -6.8651	    -3.3494	    -4.7632	    -3.6699	     0.6805	    -2.0958	     0.1058	     5.1549	     2.7097	     4.4124	     0.1210	    -7.2885	    -9.0864	    -0.2298	     6.0047	     0.1603	    -0.0832	     6.2602	    -1.3246	    -1.1341	    -6.6912	
    -9.6187	    -6.8696	    -7.6937	    -7.1645	    -3.4613	    -4.9175	    -3.9739	     0.5444	    -2.3211	    -0.2692	     4.9477	     2.3786	     4.0208	     0.0938	    -7.0420	    -8.7749	    -0.1799	     5.7038	     0.1512	    -0.3266	     6.2451	    -1.9219	    -1.2309	    -6.8742	
    -9.7321	    -6.9679	    -7.8132	    -7.3883	    -3.5097	    -4.9810	    -4.1992	     0.4173	    -2.4693	    -0.5308	     4.7708	     2.0837	     3.6639	     0.0756	    -6.8106	    -8.4437	    -0.1437	     5.4724	     0.1452	    -0.5429	     6.2330	    -2.5011	    -1.3246	    -7.0072	
    -9.8001	    -7.0465	    -7.8873	    -7.6000	    -3.5339	    -5.0248	    -4.4230	     0.3538	    -2.5842	    -0.7954	     4.6301	     1.8221	     3.3343	     0.0514	    -6.6095	    -8.1111	    -0.0938	     5.2441	     0.1482	    -0.7243	     6.2496	    -3.0590	    -1.3791	    -7.1373	
    -9.8258	    -7.0526	    -7.8994	    -7.7451	    -3.4855	    -4.9870	    -4.5878	     0.3191	    -2.6356	    -0.9995	     4.5198	     1.6346	     3.0621	     0.0484	    -6.4266	    -7.7784	    -0.0801	     5.0142	     0.2056	    -0.8952	     6.3026	    -3.5807	    -1.4728	    -7.2235	
    -9.8137	    -7.0314	    -7.8843	    -7.8752	    -3.4038	    -4.9356	    -4.7027	     0.3296	    -2.6447	    -1.1764	     4.4245	     1.4501	     2.7959	     0.0302	    -6.2753	    -7.4457	    -0.0439	     4.8040	     0.2495	    -1.0267	     6.3237	    -4.0450	    -1.5031	    -7.3051	
    -9.7744	    -6.9346	    -7.8298	    -7.9478	    -3.2919	    -4.8237	    -4.8040	     0.3750	    -2.6175	    -1.3156	     4.3806	     1.3352	     2.5752	     0.0045	    -6.1529	    -7.1872	    -0.0121	     4.5969	     0.3175	    -1.1628	     6.3510	    -4.4351	    -1.5605	    -7.3354	
    -9.6928	    -6.8394	    -7.7391	    -7.9916	    -3.1347	    -4.6543	    -4.8570	     0.4491	    -2.5222	    -1.4154	     4.3716	     1.2687	     2.4194	     0.0000	    -6.0606	    -6.9316	     0.0076	     4.4245	     0.4204	    -1.2369	     6.4341	    -4.7315	    -1.5847	    -7.3157	
    -9.5612	    -6.6836	    -7.6090	    -7.9765	    -2.9305	    -4.4593	    -4.8676	     0.5550	    -2.4028	    -1.4804	     4.3806	     1.2309	     2.2727	    -0.0166	    -6.0001	    -6.7139	     0.0302	     4.2627	     0.5202	    -1.2914	     6.4870	    -4.9265	    -1.6150	    -7.2628	
    -9.4478	    -6.4750	    -7.4427	    -7.9357	    -2.7128	    -4.2068	    -4.8222	     0.6850	    -2.2228	    -1.4849	     4.4154	     1.2369	     2.1820	    -0.0242	    -6.0001	    -6.5596	     0.0575	     4.0933	     0.6230	    -1.3473	     6.5415	    -4.9915	    -1.6376	    -7.1902	
    -9.2754	    -6.2542	    -7.2597	    -7.8601	    -2.4572	    -3.9421	    -4.7617	     0.8801	    -2.0111	    -1.4743	     4.4623	     1.2838	     2.1034	    -0.0393	    -6.0092	    -6.4644	     0.0801	     3.9376	     0.7485	    -1.3488	     6.6126	    -4.9553	    -1.6543	    -7.0601	
    -9.0849	    -5.9941	    -7.0390	    -7.7557	    -2.1714	    -3.6291	    -4.6528	     1.0721	    -1.7768	    -1.4184	     4.5409	     1.3715	     2.0777	    -0.0469	    -6.0576	    -6.4024	     0.1058	     3.8091	     0.8876	    -1.3473	     6.6897	    -4.7980	    -1.6603	    -6.9286	
    -8.8656	    -5.6977	    -6.7864	    -7.6075	    -1.8554	    -3.2934	    -4.5228	     1.2762	    -1.4910	    -1.3231	     4.6347	     1.4683	     2.0762	    -0.0680	    -6.1120	    -6.3963	     0.1361	     3.6820	     1.0403	    -1.3337	     6.7592	    -4.5712	    -1.6679	    -6.7532	
    -8.6358	    -5.4059	    -6.5203	    -7.4457	    -1.5333	    -2.9487	    -4.3534	     1.4849	    -1.2067	    -1.2354	     4.7496	     1.5923	     2.0746	    -0.0892	    -6.2239	    -6.4477	     0.1754	     3.5701	     1.1795	    -1.2853	     6.8318	    -4.2294	    -1.6573	    -6.6095	
    -8.3727	    -5.0823	    -6.2239	    -7.2386	    -1.1931	    -2.5782	    -4.1538	     1.7148	    -0.8937	    -1.0857	     4.8555	     1.7480	     2.1124	    -0.1104	    -6.3162	    -6.5188	     0.2238	     3.4673	     1.3292	    -1.2279	     6.9014	    -3.8499	    -1.6618	    -6.4205	
    -8.0975	    -4.7179	    -5.9109	    -6.9997	    -0.8407	    -2.1835	    -3.9376	     1.9612	    -0.5534	    -0.9179	     4.9674	     1.9038	     2.1850	    -0.1255	    -6.4508	    -6.6186	     0.2571	     3.3751	     1.4622	    -1.1553	     6.9664	    -3.4174	    -1.6407	    -6.2194	
    -7.7693	    -4.3428	    -5.5556	    -6.7305	    -0.4824	    -1.7692	    -3.6851	     2.1986	    -0.1815	    -0.7258	     5.1019	     2.1019	     2.2682	    -0.1452	    -6.5974	    -6.7290	     0.2979	     3.2813	     1.6059	    -1.0691	     7.0027	    -2.9320	    -1.6119	    -6.0228	
    -7.4473	    -3.9542	    -5.2093	    -6.4371	    -0.1316	    -1.3670	    -3.4129	     2.4648	     0.1860	    -0.5111	     5.2471	     2.2969	     2.3801	    -0.1739	    -6.7592	    -6.8757	     0.3433	     3.2163	     1.7707	    -0.9874	     7.0647	    -2.4270	    -1.5983	    -5.7930	
    -7.1161	    -3.5656	    -4.8434	    -6.1302	     0.2359	    -0.9284	    -3.1210	     2.6871	     0.5534	    -0.2873	     5.3605	     2.5207	     2.4965	    -0.1920	    -6.9210	    -7.0375	     0.3811	     3.1498	     1.9053	    -0.8785	     7.0889	    -1.8962	    -1.5666	    -5.5798	
    -6.7471	    -3.1770	    -4.4547	    -5.7869	     0.5928	    -0.5066	    -2.8171	     2.9275	     0.9542	    -0.0378	     5.4875	     2.7445	     2.6447	    -0.2132	    -7.0843	    -7.2008	     0.4189	     3.0863	     2.0505	    -0.7636	     7.1206	    -1.3700	    -1.5318	    -5.3575	
    -6.3872	    -2.7793	    -4.0752	    -5.4422	     0.9526	    -0.0665	    -2.4784	     3.1588	     1.3397	     0.2193	     5.5979	     2.9744	     2.7944	    -0.2223	    -7.2159	    -7.3747	     0.4476	     3.0621	     2.1775	    -0.6699	     7.1312	    -0.8619	    -1.4925	    -5.1216	
    -6.0395	    -2.4149	    -3.7002	    -5.1155	     1.2853	     0.3372	    -2.1896	     3.3630	     1.7117	     0.4657	     5.7189	     3.2118	     2.9502	    -0.2359	    -7.3943	    -7.5501	     0.4748	     3.0137	     2.3000	    -0.5625	     7.1297	    -0.3629	    -1.4456	    -4.8993	
    -5.6720	    -2.0202	    -3.3282	    -4.7602	     1.5862	     0.7334	    -1.8599	     3.5550	     2.0958	     0.7107	     5.8157	     3.4598	     3.1120	    -0.2556	    -7.5425	    -7.7315	     0.5005	     2.9970	     2.3922	    -0.4234	     7.0889	     0.1089	    -1.3957	    -4.6695	
    -5.3197	    -1.6770	    -2.9895	    -4.4064	     1.8720	     1.1175	    -1.5318	     3.7229	     2.4315	     0.9647	     5.8913	     3.6609	     3.2723	    -0.2616	    -7.6710	    -7.8994	     0.5202	     2.9638	     2.4769	    -0.3206	     7.0163	     0.5444	    -1.3140	    -4.4442	
    -4.9870	    -1.3458	    -2.6432	    -4.0949	     2.1578	     1.4864	    -1.2505	     3.8968	     2.7763	     1.2127	     5.9593	     3.9104	     3.4446	    -0.2676	    -7.7905	    -8.0748	     0.5308	     2.9441	     2.5676	    -0.2223	     6.9452	     0.9496	    -1.2475	    -4.1977	
    -4.6664	    -1.0252	    -2.3000	    -3.7713	     2.4058	     1.8539	    -0.9632	     4.0313	     3.1256	     1.4562	     6.0334	     4.1448	     3.6200	    -0.2676	    -7.8706	    -8.2094	     0.5217	     2.9532	     2.6069	    -0.0907	     6.8424	     1.2914	    -1.1916	    -3.9663	
    -4.3686	    -0.7757	    -2.0021	    -3.4688	     2.5978	     2.1533	    -0.6774	     4.1296	     3.4083	     1.6754	     6.0440	     4.3428	     3.7697	    -0.2661	    -7.9251	    -8.3379	     0.5277	     2.9230	     2.6235	     0.0212	     6.6897	     1.5756	    -1.1175	    -3.7788	
    -4.0994	    -0.5247	    -1.7223	    -3.2163	     2.7823	     2.4708	    -0.4249	     4.2098	     3.7002	     1.8720	     6.0637	     4.5349	     3.9043	    -0.2450	    -7.9508	    -8.4271	     0.4945	     2.9260	     2.6493	     0.1179	     6.5536	     1.8009	    -1.0721	    -3.5580	
    -3.8423	    -0.3130	    -1.4683	    -2.9592	     2.9305	     2.7234	    -0.1996	     4.2687	     3.9482	     2.0565	     6.0546	     4.6921	     4.0374	    -0.2374	    -7.9281	    -8.4740	     0.4748	     2.9078	     2.6447	     0.2208	     6.3615	     1.9522	    -1.0177	    -3.3403	
    -3.6442	    -0.1588	    -1.2460	    -2.7642	     3.0485	     2.9517	     0.0045	     4.2884	     4.1659	     2.2047	     6.0047	     4.8464	     4.1478	    -0.2389	    -7.8631	    -8.5012	     0.4597	     2.8988	     2.5948	     0.2979	     6.1362	     2.0142	    -0.9663	    -3.1679	
    -3.4658	    -0.0136	    -1.0661	    -2.6069	     3.1362	     3.1604	     0.1678	     4.2703	     4.3444	     2.3468	     5.9155	     4.9386	     4.2068	    -0.2283	    -7.7769	    -8.4543	     0.4355	     2.8700	     2.5374	     0.3735	     5.8898	     2.0338	    -0.9315	    -3.0288	
    -3.3403	     0.0726	    -0.9496	    -2.4799	     3.1679	     3.3282	     0.2949	     4.2340	     4.4774	     2.4345	     5.8081	     5.0203	     4.2687	    -0.2011	    -7.6227	    -8.3697	     0.3932	     2.8625	     2.4436	     0.4325	     5.6040	     1.9990	    -0.8982	    -2.8942	
    -3.2420	     0.1300	    -0.8347	    -2.3877	     3.1649	     3.4325	     0.3674	     4.1387	     4.5787	     2.4875	     5.6690	     5.0611	     4.2748	    -0.1815	    -7.4382	    -8.2457	     0.3644	     2.8201	     2.3302	     0.4718	     5.2849	     1.8766	    -0.8876	    -2.8095	
    -3.2072	     0.1316	    -0.8029	    -2.3604	     3.1392	     3.5127	     0.4264	     4.0359	     4.6301	     2.5207	     5.4815	     5.0384	     4.2854	    -0.1648	    -7.2265	    -8.0491	     0.3357	     2.7990	     2.1835	     0.5020	     4.9492	     1.7374	    -0.8725	    -2.7657	
    -3.2042	     0.1149	    -0.7712	    -2.3831	     3.0696	     3.5762	     0.4415	     3.9119	     4.6725	     2.5207	     5.2985	     5.0248	     4.2763	    -0.1467	    -6.9891	    -7.8071	     0.2873	     2.7853	     2.0338	     0.5202	     4.6256	     1.5545	    -0.8755	    -2.7249	
    -3.2314	     0.0711	    -0.7757	    -2.4149	     2.9880	     3.5792	     0.4294	     3.7486	     4.6453	     2.4723	     5.0641	     4.9462	     4.2143	    -0.1285	    -6.7320	    -7.5576	     0.2510	     2.7354	     1.8690	     0.5232	     4.2476	     1.3397	    -0.8710	    -2.7294	
    -3.3146	    -0.0348	    -0.8438	    -2.5298	     2.8882	     3.5596	     0.3599	     3.5611	     4.5802	     2.4149	     4.8343	     4.8660	     4.1553	    -0.1149	    -6.4613	    -7.2764	     0.2147	     2.7128	     1.6891	     0.4839	     3.8832	     1.1190	    -0.8831	    -2.7702	
    -3.4129	    -0.1391	    -0.9194	    -2.6629	     2.7475	     3.5157	     0.2797	     3.3690	     4.4971	     2.3393	     4.5969	     4.7572	     4.0888	    -0.0801	    -6.1604	    -6.9271	     0.1588	     2.6871	     1.4940	     0.4340	     3.5036	     0.8801	    -0.9027	    -2.8292	
    -3.5550	    -0.2465	    -1.0328	    -2.8126	     2.6024	     3.4492	     0.1633	     3.1694	     4.4139	     2.2395	     4.3474	     4.6347	     3.9920	    -0.0499	    -5.8837	    -6.6277	     0.0983	     2.6659	     1.2929	     0.3947	     3.1271	     0.6865	    -0.9300	    -2.8851	
    -3.7032	    -0.4158	    -1.1749	    -3.0046	     2.4224	     3.3509	     0.0166	     2.9759	     4.2703	     2.1306	     4.0933	     4.5077	     3.8937	    -0.0318	    -5.6312	    -6.3056	     0.0575	     2.6538	     1.0615	     0.3296	     2.7596	     0.4990	    -0.9511	    -2.9562	
    -3.9104	    -0.5897	    -1.3458	    -3.2148	     2.2621	     3.2375	    -0.1074	     2.7521	     4.1508	     2.0081	     3.8348	     4.3761	     3.8227	     0.0166	    -5.3620	    -5.9805	    -0.0151	     2.6387	     0.8468	     0.2480	     2.3877	     0.3493	    -0.9859	    -3.0288	
    -4.1024	    -0.7591	    -1.5106	    -3.4371	     2.0928	     3.0968	    -0.2797	     2.5404	     3.9845	     1.8932	     3.6019	     4.2385	     3.7410	     0.0333	    -5.1412	    -5.6886	    -0.0575	     2.6477	     0.6154	     0.1694	     2.0202	     0.2026	    -1.0162	    -3.1256	
    -4.3232	    -0.9436	    -1.6845	    -3.7077	     1.9053	     2.9608	    -0.4567	     2.3483	     3.8287	     1.7586	     3.3826	     4.1206	     3.6594	     0.0650	    -4.9250	    -5.4149	    -0.1119	     2.6205	     0.4007	     0.0892	     1.6558	     0.1043	    -1.0661	    -3.2224	
    -4.5334	    -1.1220	    -1.8811	    -3.9482	     1.7299	     2.8171	    -0.5973	     2.1533	     3.6760	     1.6376	     3.1846	     4.0192	     3.6110	     0.1043	    -4.7511	    -5.1912	    -0.1951	     2.6462	     0.1769	     0.0015	     1.3564	     0.0469	    -1.0812	    -3.2677	
    -4.7420	    -1.3080	    -2.0625	    -4.1841	     1.5862	     2.6598	    -0.7606	     1.9915	     3.5278	     1.5394	     3.0182	     3.9331	     3.5943	     0.1391	    -4.6181	    -5.0218	    -0.2707	     2.6734	    -0.0227	    -0.0922	     1.0358	     0.0272	    -1.1205	    -3.3539	
    -4.9734	    -1.4683	    -2.2712	    -4.4578	     1.4305	     2.4965	    -0.9088	     1.8388	     3.3842	     1.4607	     2.8700	     3.8665	     3.5747	     0.1769	    -4.5243	    -4.8917	    -0.3584	     2.7052	    -0.2193	    -0.1860	     0.7561	     0.0529	    -1.1447	    -3.3993	
    -5.2153	    -1.6588	    -2.5026	    -4.7133	     1.2702	     2.3151	    -1.0645	     1.7238	     3.2541	     1.3776	     2.7475	     3.8015	     3.5898	     0.2374	    -4.5137	    -4.8237	    -0.4536	     2.7657	    -0.4083	    -0.2601	     0.4869	     0.1149	    -1.1371	    -3.4764	
