[Subject]	
[Date]	04/27/2016
[Time]	14:02:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	109
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.6061	    -1.4844	    -1.5522	    -1.1795	    -1.6939	    -1.4352	    -0.9131	    -1.4167	    -1.3258	    -0.7207	    -0.7776	    -0.8007	    -0.2402	    -0.3773	    -0.7853	    -0.9655	     0.7268	     0.2156	    -0.7407	    -0.1755	    -0.5051	     4.2578	     0.2356	    -1.5045	
    -1.6061	    -1.4921	    -1.5445	    -1.1380	    -1.6738	    -1.3890	    -0.8562	    -1.3936	    -1.2519	    -0.6298	    -0.6991	    -0.6976	    -0.1447	    -0.3434	    -0.7592	    -0.9840	     0.6698	     0.3249	    -0.7453	    -0.1109	    -0.4958	     4.2778	     0.2464	    -1.5645	
    -1.6015	    -1.4783	    -1.4783	    -1.0902	    -1.6354	    -1.3274	    -0.7853	    -1.3335	    -1.1718	    -0.5420	    -0.5975	    -0.5867	    -0.0200	    -0.3095	    -0.7838	    -0.9948	     0.6006	     0.4219	    -0.7576	    -0.0447	    -0.4589	     4.2732	     0.2664	    -1.6107	
    -1.5691	    -1.4644	    -1.4429	    -1.0425	    -1.5845	    -1.2658	    -0.7191	    -1.2704	    -1.0779	    -0.4404	    -0.4835	    -0.4389	     0.1124	    -0.2849	    -0.8054	    -1.0194	     0.5343	     0.5451	    -0.7638	     0.0200	    -0.4250	     4.2655	     0.2756	    -1.6430	
    -1.5260	    -1.4290	    -1.3859	    -0.9747	    -1.5229	    -1.1826	    -0.6452	    -1.1919	    -0.9563	    -0.2987	    -0.3742	    -0.3080	     0.2541	    -0.2510	    -0.8007	    -1.0055	     0.4697	     0.6560	    -0.7669	     0.0693	    -0.3850	     4.2316	     0.2987	    -1.7031	
    -1.5060	    -1.4028	    -1.3382	    -0.9332	    -1.4706	    -1.1087	    -0.5682	    -1.1380	    -0.8516	    -0.1894	    -0.2803	    -0.1725	     0.3927	    -0.2125	    -0.8593	    -1.0271	     0.4111	     0.7391	    -0.7684	     0.1247	    -0.3542	     4.2023	     0.2987	    -1.7539	
    -1.4798	    -1.3551	    -1.2796	    -0.8885	    -1.3905	    -1.0086	    -0.4989	    -1.0564	    -0.7361	    -0.0724	    -0.1524	    -0.0139	     0.5605	    -0.1940	    -0.9147	    -1.0379	     0.3603	     0.8454	    -0.7653	     0.1832	    -0.3218	     4.1792	     0.3234	    -1.7940	
    -1.4305	    -1.3120	    -1.2227	    -0.8423	    -1.3412	    -0.9316	    -0.4158	    -0.9686	    -0.6129	     0.0631	    -0.0246	     0.1540	     0.7114	    -0.1601	    -0.9624	    -1.0440	     0.3018	     0.9486	    -0.7576	     0.2418	    -0.2649	     4.1377	     0.3157	    -1.8340	
    -1.3997	    -1.2596	    -1.1503	    -0.7977	    -1.2612	    -0.8485	    -0.3295	    -0.8808	    -0.4943	     0.1771	     0.0955	     0.3111	     0.8685	    -0.1417	    -1.0394	    -1.0610	     0.2556	     1.0487	    -0.7299	     0.2957	    -0.2264	     4.1007	     0.3234	    -1.8833	
    -1.3690	    -1.2165	    -1.0979	    -0.7684	    -1.1842	    -0.7484	    -0.2741	    -0.7807	    -0.3850	     0.3049	     0.2171	     0.4527	     0.9994	    -0.1263	    -1.0887	    -1.0841	     0.2217	     1.1195	    -0.7145	     0.3650	    -0.1863	     4.0730	     0.3295	    -1.9310	
    -1.3505	    -1.1734	    -1.0548	    -0.7468	    -1.1072	    -0.6760	    -0.2125	    -0.7022	    -0.2695	     0.4034	     0.3265	     0.5836	     1.1441	    -0.1155	    -1.1934	    -1.1087	     0.2171	     1.1965	    -0.6945	     0.3803	    -0.1447	     4.0314	     0.3188	    -2.0157	
    -1.3320	    -1.1395	    -1.0194	    -0.7237	    -1.0564	    -0.6237	    -0.1694	    -0.6160	    -0.1786	     0.4851	     0.4235	     0.7191	     1.2596	    -0.1155	    -1.2550	    -1.1472	     0.2187	     1.2488	    -0.6775	     0.4034	    -0.1140	     3.9944	     0.3018	    -2.0742	
    -1.3166	    -1.1118	    -0.9840	    -0.7422	    -1.0009	    -0.5728	    -0.1340	    -0.5359	    -0.0924	     0.5497	     0.5390	     0.8177	     1.3659	    -0.1201	    -1.3258	    -1.2088	     0.2217	     1.2920	    -0.6421	     0.4219	    -0.0678	     3.9575	     0.3034	    -2.1651	
    -1.3505	    -1.1103	    -0.9948	    -0.7838	    -0.9686	    -0.5559	    -0.1463	    -0.5005	    -0.0570	     0.5944	     0.5898	     0.8916	     1.4275	    -0.1370	    -1.4044	    -1.2950	     0.2633	     1.3074	    -0.6483	     0.4019	    -0.0447	     3.9421	     0.2772	    -2.2451	
    -1.3659	    -1.1180	    -1.0225	    -0.8300	    -0.9732	    -0.5759	    -0.1694	    -0.4712	    -0.0447	     0.6175	     0.6390	     0.9347	     1.4783	    -0.1663	    -1.4783	    -1.3767	     0.3064	     1.3212	    -0.6606	     0.3742	    -0.0277	     3.9113	     0.2756	    -2.3452	
    -1.4259	    -1.1611	    -1.0487	    -0.8947	    -0.9547	    -0.5990	    -0.2017	    -0.4620	    -0.0400	     0.6237	     0.6714	     0.9640	     1.5106	    -0.1925	    -1.5568	    -1.4875	     0.3603	     1.3320	    -0.6868	     0.3388	    -0.0231	     3.9021	     0.2679	    -2.4530	
    -1.4998	    -1.2057	    -1.1149	    -0.9840	    -0.9917	    -0.6360	    -0.2541	    -0.4743	    -0.0739	     0.5867	     0.6883	     0.9732	     1.5322	    -0.2248	    -1.6400	    -1.6215	     0.4235	     1.3027	    -0.7130	     0.2895	    -0.0385	     3.9005	     0.2402	    -2.5531	
    -1.5799	    -1.2781	    -1.1980	    -1.0964	    -1.0410	    -0.7130	    -0.3434	    -0.5035	    -0.1201	     0.5544	     0.6868	     0.9516	     1.5291	    -0.2618	    -1.7123	    -1.7462	     0.4881	     1.2950	    -0.7561	     0.2264	    -0.0462	     3.9205	     0.2202	    -2.6809	
    -1.6831	    -1.3736	    -1.2873	    -1.2011	    -1.1103	    -0.8038	    -0.4158	    -0.5590	    -0.1956	     0.4866	     0.6483	     0.9131	     1.4921	    -0.2849	    -1.7955	    -1.8787	     0.5513	     1.2858	    -0.7977	     0.1555	    -0.0739	     3.9267	     0.1971	    -2.7810	
    -1.8186	    -1.4829	    -1.4244	    -1.3351	    -1.2103	    -0.9285	    -0.5313	    -0.6467	    -0.3064	     0.4065	     0.5929	     0.8439	     1.4567	    -0.3141	    -1.8756	    -2.0234	     0.6267	     1.2488	    -0.8808	     0.0939	    -0.1386	     3.9652	     0.1663	    -2.9011	
    -1.9556	    -1.6123	    -1.5507	    -1.4613	    -1.3043	    -1.0517	    -0.6421	    -0.7145	    -0.4188	     0.3157	     0.5405	     0.7515	     1.3874	    -0.3449	    -1.9402	    -2.1728	     0.6745	     1.2119	    -0.9470	     0.0200	    -0.1678	     3.9929	     0.1370	    -3.0089	
    -2.1343	    -1.7739	    -1.7262	    -1.6184	    -1.4536	    -1.2134	    -0.7684	    -0.8546	    -0.5882	     0.2033	     0.4481	     0.6190	     1.2950	    -0.3880	    -2.0280	    -2.3437	     0.7438	     1.1626	    -1.0333	    -0.0539	    -0.2279	     4.0191	     0.0970	    -3.1075	
    -2.2929	    -1.9402	    -1.9064	    -1.7847	    -1.6123	    -1.3859	    -0.9255	    -1.0009	    -0.7576	     0.0785	     0.3465	     0.4835	     1.2119	    -0.4127	    -2.1173	    -2.4715	     0.7900	     1.1118	    -1.1180	    -0.1432	    -0.3049	     4.0576	     0.0385	    -3.2230	
    -2.4854	    -2.1127	    -2.0896	    -1.9556	    -1.7801	    -1.5969	    -1.0779	    -1.1441	    -0.9409	    -0.0678	     0.1940	     0.3018	     1.0964	    -0.4281	    -2.1897	    -2.6363	     0.8300	     1.0641	    -1.2473	    -0.2264	    -0.4004	     4.0930	     0.0031	    -3.3446	
    -2.6840	    -2.3144	    -2.2990	    -2.1297	    -1.9834	    -1.7893	    -1.2381	    -1.3305	    -1.1672	    -0.2171	     0.0400	     0.1278	     0.9809	    -0.4435	    -2.3006	    -2.7795	     0.8731	     1.0286	    -1.3720	    -0.3234	    -0.5159	     4.1253	    -0.0246	    -3.4847	
    -2.9011	    -2.5254	    -2.5054	    -2.3052	    -2.1974	    -2.0095	    -1.4151	    -1.4983	    -1.3597	    -0.3757	    -0.1140	    -0.0770	     0.8346	    -0.4635	    -2.4037	    -2.9181	     0.8977	     0.9655	    -1.4983	    -0.4081	    -0.6083	     4.1731	    -0.0462	    -3.6372	
    -3.0998	    -2.7333	    -2.7225	    -2.4992	    -2.3899	    -2.2190	    -1.5969	    -1.6769	    -1.6015	    -0.5359	    -0.2849	    -0.2849	     0.6945	    -0.4604	    -2.5223	    -3.0443	     0.9070	     0.9208	    -1.6184	    -0.5035	    -0.7130	     4.2239	    -0.0585	    -3.7696	
    -3.3030	    -2.9365	    -2.9258	    -2.6686	    -2.5947	    -2.4484	    -1.7524	    -1.8771	    -1.8371	    -0.7083	    -0.4558	    -0.5066	     0.5451	    -0.4589	    -2.6532	    -3.1629	     0.9101	     0.8762	    -1.7462	    -0.5713	    -0.8038	     4.2516	    -0.0631	    -3.9282	
    -3.5140	    -3.1213	    -3.1475	    -2.8488	    -2.8134	    -2.6686	    -1.9341	    -2.0634	    -2.0634	    -0.8731	    -0.6221	    -0.7330	     0.3742	    -0.4558	    -2.7656	    -3.2846	     0.8993	     0.8362	    -1.8540	    -0.6575	    -0.8977	     4.2886	    -0.0462	    -4.0791	
    -3.7203	    -3.3215	    -3.3785	    -3.0366	    -3.0366	    -2.8873	    -2.1096	    -2.2605	    -2.3144	    -1.0502	    -0.8131	    -0.9501	     0.2187	    -0.4589	    -2.9150	    -3.3970	     0.8854	     0.7807	    -1.9772	    -0.7314	    -0.9855	     4.3147	    -0.0554	    -4.2270	
    -3.9036	    -3.4955	    -3.5756	    -3.2091	    -3.2153	    -3.1106	    -2.2744	    -2.4438	    -2.5531	    -1.1949	    -0.9963	    -1.1888	     0.0616	    -0.4281	    -3.0243	    -3.4971	     0.8516	     0.7484	    -2.0634	    -0.7869	    -1.0779	     4.3409	    -0.0447	    -4.3486	
    -4.0791	    -3.6849	    -3.7773	    -3.3877	    -3.4278	    -3.3184	    -2.4515	    -2.6286	    -2.7810	    -1.3720	    -1.1688	    -1.4074	    -0.1170	    -0.4111	    -3.1875	    -3.5848	     0.8208	     0.7207	    -2.1651	    -0.8454	    -1.1380	     4.3532	    -0.0431	    -4.4857	
    -4.2716	    -3.8389	    -3.9683	    -3.5510	    -3.6095	    -3.5263	    -2.6209	    -2.7856	    -2.9951	    -1.5276	    -1.3566	    -1.6338	    -0.2695	    -0.4034	    -3.3246	    -3.6834	     0.7884	     0.6637	    -2.2590	    -0.9239	    -1.2057	     4.3609	    -0.0185	    -4.6196	
    -4.4487	    -4.0083	    -4.1577	    -3.6972	    -3.7912	    -3.7219	    -2.7795	    -2.9766	    -3.2183	    -1.6954	    -1.5199	    -1.8556	    -0.4389	    -0.3773	    -3.4863	    -3.7665	     0.7499	     0.6298	    -2.3437	    -0.9732	    -1.2781	     4.3625	    -0.0246	    -4.7274	
    -4.6320	    -4.1546	    -4.3255	    -3.8451	    -3.9652	    -3.9251	    -2.9273	    -3.1321	    -3.4185	    -1.8586	    -1.7108	    -2.0742	    -0.6067	    -0.3634	    -3.6464	    -3.8497	     0.7237	     0.5836	    -2.4191	    -1.0564	    -1.3258	     4.3656	    -0.0246	    -4.8337	
    -4.7906	    -4.3086	    -4.5149	    -4.0145	    -4.1438	    -4.0899	    -3.0875	    -3.3077	    -3.6357	    -2.0126	    -1.8710	    -2.2960	    -0.7622	    -0.3511	    -3.8189	    -3.9467	     0.6991	     0.5436	    -2.5085	    -1.1103	    -1.3813	     4.3717	    -0.0323	    -4.9307	
    -4.9569	    -4.4672	    -4.6920	    -4.1715	    -4.3471	    -4.2963	    -3.2522	    -3.4616	    -3.8358	    -2.1728	    -2.0696	    -2.5162	    -0.9547	    -0.3419	    -3.9914	    -4.0545	     0.6775	     0.4851	    -2.6178	    -1.1888	    -1.4475	     4.3840	    -0.0339	    -5.0231	
    -5.1309	    -4.6089	    -4.8799	    -4.3486	    -4.5272	    -4.4749	    -3.4170	    -3.6310	    -4.0453	    -2.3345	    -2.2205	    -2.7117	    -1.1118	    -0.3295	    -4.1684	    -4.1531	     0.6575	     0.4620	    -2.6794	    -1.2504	    -1.5045	     4.3902	    -0.0308	    -5.1139	
    -5.2833	    -4.7613	    -5.0477	    -4.4857	    -4.6951	    -4.6504	    -3.5540	    -3.8004	    -4.2362	    -2.4823	    -2.3899	    -2.9196	    -1.2796	    -0.3141	    -4.3394	    -4.2578	     0.6267	     0.3973	    -2.7687	    -1.3197	    -1.5522	     4.4194	    -0.0339	    -5.1463	
    -5.4327	    -4.8984	    -5.1940	    -4.6212	    -4.8352	    -4.8029	    -3.6895	    -3.9267	    -4.3917	    -2.6378	    -2.5362	    -3.1044	    -1.4382	    -0.2987	    -4.4949	    -4.3332	     0.5944	     0.3511	    -2.8334	    -1.4028	    -1.5922	     4.4441	    -0.0323	    -5.1955	
    -5.5497	    -5.0169	    -5.3388	    -4.7551	    -4.9846	    -4.9507	    -3.8174	    -4.0545	    -4.5673	    -2.7595	    -2.6840	    -3.2784	    -1.5738	    -0.2787	    -4.6227	    -4.4241	     0.5544	     0.3157	    -2.8981	    -1.4598	    -1.6430	     4.4733	    -0.0216	    -5.2371	
    -5.6806	    -5.1370	    -5.4681	    -4.8799	    -5.1340	    -5.0831	    -3.9452	    -4.1900	    -4.7089	    -2.9042	    -2.7918	    -3.4478	    -1.7154	    -0.2510	    -4.7567	    -4.5118	     0.4958	     0.2772	    -2.9720	    -1.5229	    -1.6785	     4.5195	    -0.0092	    -5.2787	
    -5.7591	    -5.2263	    -5.5667	    -4.9646	    -5.2325	    -5.1740	    -4.0299	    -4.2824	    -4.8275	    -2.9997	    -2.9027	    -3.6018	    -1.8509	    -0.2233	    -4.8629	    -4.5596	     0.4250	     0.2479	    -3.0151	    -1.5630	    -1.6877	     4.5565	     0.0200	    -5.2895	
    -5.8592	    -5.3465	    -5.6760	    -5.0970	    -5.3403	    -5.2818	    -4.1469	    -4.3840	    -4.9630	    -3.1029	    -3.0212	    -3.7465	    -1.9633	    -0.1802	    -4.9646	    -4.6196	     0.3696	     0.2202	    -3.0798	    -1.5876	    -1.7108	     4.6042	     0.0585	    -5.3172	
    -5.9131	    -5.3757	    -5.7407	    -5.1601	    -5.4265	    -5.3465	    -4.2254	    -4.4333	    -5.0400	    -3.1706	    -3.0905	    -3.8559	    -2.0588	    -0.1417	    -5.0138	    -4.6304	     0.2880	     0.2002	    -3.1121	    -1.6092	    -1.6969	     4.6535	     0.0955	    -5.3018	
    -5.9609	    -5.4358	    -5.8130	    -5.2510	    -5.5004	    -5.4081	    -4.2901	    -4.4995	    -5.1155	    -3.2445	    -3.1490	    -3.9621	    -2.1574	    -0.1124	    -5.0770	    -4.6704	     0.2310	     0.1725	    -3.1567	    -1.6323	    -1.6862	     4.7059	     0.1370	    -5.3064	
    -5.9963	    -5.4712	    -5.8454	    -5.2910	    -5.5389	    -5.4573	    -4.3502	    -4.5349	    -5.1786	    -3.3169	    -3.1968	    -4.0406	    -2.2205	    -0.0801	    -5.1109	    -4.6689	     0.1571	     0.1863	    -3.1752	    -1.6446	    -1.6892	     4.7444	     0.1755	    -5.3003	
    -5.9917	    -5.4758	    -5.8562	    -5.3095	    -5.5451	    -5.4589	    -4.3640	    -4.5457	    -5.2032	    -3.3292	    -3.2091	    -4.0853	    -2.2836	    -0.0416	    -5.1201	    -4.6566	     0.0770	     0.2140	    -3.1768	    -1.6153	    -1.6631	     4.7859	     0.2279	    -5.2679	
    -5.9778	    -5.4727	    -5.8207	    -5.3064	    -5.5266	    -5.4419	    -4.3656	    -4.5257	    -5.1986	    -3.3492	    -3.2060	    -4.1238	    -2.3144	    -0.0046	    -5.1170	    -4.6335	     0.0015	     0.2371	    -3.1660	    -1.5938	    -1.6107	     4.8214	     0.2895	    -5.2233	
    -5.9316	    -5.4327	    -5.7761	    -5.2987	    -5.4712	    -5.3988	    -4.3301	    -4.4949	    -5.1740	    -3.3246	    -3.1798	    -4.1192	    -2.3175	     0.0370	    -5.0878	    -4.5673	    -0.0955	     0.2818	    -3.1460	    -1.5445	    -1.5584	     4.8506	     0.3480	    -5.1878	
    -5.8746	    -5.3803	    -5.7145	    -5.2494	    -5.4311	    -5.3542	    -4.2901	    -4.4502	    -5.1309	    -3.2938	    -3.1506	    -4.1207	    -2.3252	     0.0832	    -5.0554	    -4.4949	    -0.1786	     0.3357	    -3.1106	    -1.4644	    -1.4968	     4.8722	     0.3880	    -5.1370	
    -5.7730	    -5.2910	    -5.6236	    -5.1786	    -5.3095	    -5.2525	    -4.2193	    -4.3486	    -5.0400	    -3.2291	    -3.0644	    -4.0684	    -2.3083	     0.1247	    -4.9692	    -4.4102	    -0.2772	     0.3880	    -3.0459	    -1.3859	    -1.3951	     4.9091	     0.4697	    -5.0585	
    -5.6390	    -5.1617	    -5.4712	    -5.0647	    -5.1740	    -5.1001	    -4.1146	    -4.2069	    -4.8891	    -3.1352	    -2.9550	    -4.0021	    -2.2436	     0.1925	    -4.8830	    -4.2747	    -0.3942	     0.4804	    -2.9596	    -1.2519	    -1.2827	     4.9322	     0.5497	    -4.9723	
    -5.4897	    -5.0015	    -5.3064	    -4.9384	    -5.0108	    -4.9338	    -3.9775	    -4.0668	    -4.7551	    -3.0151	    -2.8457	    -3.8990	    -2.1866	     0.2448	    -4.7367	    -4.1377	    -0.5066	     0.5528	    -2.8549	    -1.1334	    -1.1734	     4.9861	     0.6113	    -4.8676	
    -5.2910	    -4.8137	    -5.0908	    -4.7875	    -4.8075	    -4.7351	    -3.8174	    -3.8805	    -4.5719	    -2.8719	    -2.6732	    -3.7742	    -2.0958	     0.3064	    -4.5888	    -3.9667	    -0.6190	     0.6560	    -2.7348	    -1.0025	    -1.0440	     5.0262	     0.6683	    -4.7428	
    -5.0908	    -4.6119	    -4.8753	    -4.6027	    -4.5657	    -4.5180	    -3.6403	    -3.6880	    -4.3671	    -2.7194	    -2.4977	    -3.6372	    -1.9818	     0.3526	    -4.4102	    -3.7989	    -0.7314	     0.7330	    -2.5993	    -0.8531	    -0.9024	     5.0847	     0.7207	    -4.6273	
    -4.8460	    -4.3455	    -4.6227	    -4.3763	    -4.3024	    -4.2670	    -3.4247	    -3.4539	    -4.1207	    -2.5485	    -2.3006	    -3.4478	    -1.8340	     0.4158	    -4.2146	    -3.6049	    -0.8315	     0.8269	    -2.4315	    -0.6852	    -0.7484	     5.1494	     0.7792	    -4.4995	
    -4.6135	    -4.0853	    -4.3471	    -4.1454	    -4.0114	    -3.9975	    -3.1999	    -3.1906	    -3.8636	    -2.3437	    -2.0989	    -3.2753	    -1.7139	     0.4697	    -4.0160	    -3.4047	    -0.9193	     0.9409	    -2.2467	    -0.4943	    -0.5821	     5.2325	     0.8439	    -4.3733	
    -4.3163	    -3.8004	    -4.0530	    -3.8728	    -3.6972	    -3.7003	    -2.9581	    -2.9150	    -3.5787	    -2.1327	    -1.8586	    -3.0628	    -1.5661	     0.5097	    -3.8004	    -3.2014	    -1.0102	     1.0271	    -2.0557	    -0.3111	    -0.4050	     5.3280	     0.8854	    -4.2347	
    -4.0360	    -3.4940	    -3.7342	    -3.6172	    -3.3770	    -3.4139	    -2.6963	    -2.6317	    -3.3077	    -1.9233	    -1.6246	    -2.8380	    -1.4244	     0.5343	    -3.5756	    -2.9997	    -1.0641	     1.1118	    -1.8556	    -0.1463	    -0.2310	     5.4573	     0.9347	    -4.1130	
    -3.7450	    -3.1814	    -3.4077	    -3.3492	    -3.0320	    -3.0875	    -2.4253	    -2.3545	    -3.0028	    -1.6985	    -1.3813	    -2.6224	    -1.2565	     0.5513	    -3.3508	    -2.7718	    -1.1072	     1.1795	    -1.6461	     0.0400	    -0.0524	     5.5790	     0.9670	    -3.9821	
    -3.4355	    -2.8442	    -3.0613	    -3.0474	    -2.6809	    -2.7579	    -2.1527	    -2.0403	    -2.6948	    -1.4829	    -1.1149	    -2.3884	    -1.1010	     0.5682	    -3.1198	    -2.5639	    -1.1334	     1.2612	    -1.4275	     0.2156	     0.1355	     5.7514	     0.9855	    -3.8389	
    -3.1260	    -2.5069	    -2.7302	    -2.7641	    -2.3114	    -2.4176	    -1.8725	    -1.7062	    -2.3791	    -1.2365	    -0.8485	    -2.1481	    -0.9193	     0.5713	    -2.8873	    -2.3653	    -1.1457	     1.3120	    -1.1795	     0.3819	     0.3342	     5.9193	     1.0240	    -3.7142	
    -2.8180	    -2.1743	    -2.3868	    -2.4746	    -1.9664	    -2.1035	    -1.5922	    -1.4059	    -2.0573	    -1.0209	    -0.6144	    -1.9464	    -0.7622	     0.5698	    -2.6686	    -2.1589	    -1.1395	     1.3859	    -0.9578	     0.5390	     0.5082	     6.0918	     1.0302	    -3.5756	
    -2.5038	    -1.8386	    -2.0419	    -2.1897	    -1.6200	    -1.7632	    -1.3243	    -1.1103	    -1.7462	    -0.8177	    -0.3711	    -1.7031	    -0.6190	     0.5559	    -2.4515	    -1.9618	    -1.1257	     1.4105	    -0.7237	     0.6606	     0.6883	     6.2781	     1.0502	    -3.4324	
    -2.1974	    -1.4937	    -1.7000	    -1.9064	    -1.2581	    -1.4275	    -1.0348	    -0.7961	    -1.4228	    -0.5821	    -0.1155	    -1.4521	    -0.4666	     0.5605	    -2.2236	    -1.7678	    -1.1149	     1.4429	    -0.4789	     0.8084	     0.8608	     6.4690	     1.0394	    -3.2830	
    -1.8956	    -1.1734	    -1.3890	    -1.6184	    -0.9208	    -1.1195	    -0.7792	    -0.5128	    -1.1287	    -0.3757	     0.1078	    -1.2550	    -0.3496	     0.5497	    -2.0095	    -1.5830	    -1.0933	     1.4583	    -0.2587	     0.9316	     1.0302	     6.6584	     1.0348	    -3.1275	
    -1.5876	    -0.8593	    -1.0764	    -1.3659	    -0.6067	    -0.8161	    -0.5405	    -0.2433	    -0.8439	    -0.1740	     0.3049	    -1.0548	    -0.2217	     0.5436	    -1.7924	    -1.3859	    -1.0671	     1.4706	    -0.0693	     1.0363	     1.1688	     6.8371	     1.0317	    -2.9920	
    -1.3058	    -0.5420	    -0.7422	    -1.1026	    -0.2926	    -0.5205	    -0.2864	     0.0077	    -0.5728	    -0.0185	     0.4958	    -0.8392	    -0.0970	     0.5266	    -1.5953	    -1.2134	    -1.0456	     1.4305	     0.1293	     1.1241	     1.2889	     7.0249	     1.0055	    -2.8519	
    -1.0656	    -0.2849	    -0.4635	    -0.8777	    -0.0046	    -0.2402	    -0.0801	     0.2587	    -0.3188	     0.1386	     0.6837	    -0.6544	     0.0046	     0.5128	    -1.4121	    -1.0625	    -1.0225	     1.4244	     0.3080	     1.2103	     1.3890	     7.2251	     0.9886	    -2.7256	
    -0.7884	     0.0154	    -0.1925	    -0.6467	     0.2525	     0.0231	     0.1355	     0.4650	    -0.0647	     0.3049	     0.8531	    -0.4881	     0.0970	     0.4958	    -1.2273	    -0.9039	    -0.9948	     1.4074	     0.4743	     1.2812	     1.4767	     7.4099	     0.9655	    -2.5824	
    -0.5621	     0.2726	     0.0631	    -0.4235	     0.5143	     0.2833	     0.3218	     0.6714	     0.1524	     0.4466	     0.9871	    -0.3265	     0.2002	     0.4866	    -1.0579	    -0.7422	    -0.9655	     1.3643	     0.5898	     1.3428	     1.5584	     7.5962	     0.9301	    -2.4484	
    -0.3342	     0.5051	     0.3080	    -0.2325	     0.7253	     0.5035	     0.4928	     0.8454	     0.3372	     0.5528	     1.1041	    -0.1678	     0.2587	     0.4666	    -0.8762	    -0.5959	    -0.9332	     1.3289	     0.6991	     1.3797	     1.5845	     7.7779	     0.9039	    -2.3345	
    -0.1417	     0.7130	     0.5251	    -0.0616	     0.9393	     0.7237	     0.6668	     1.0194	     0.5528	     0.6668	     1.2334	    -0.0246	     0.3295	     0.4466	    -0.7176	    -0.4527	    -0.9054	     1.2796	     0.8177	     1.4136	     1.6338	     7.9535	     0.8839	    -2.2359	
     0.0462	     0.9101	     0.7222	     0.0986	     1.1518	     0.9147	     0.7807	     1.1534	     0.7114	     0.7468	     1.3104	     0.0662	     0.3742	     0.4389	    -0.5405	    -0.3419	    -0.8685	     1.2011	     0.8839	     1.4213	     1.6338	     8.1306	     0.8731	    -2.1266	
     0.2233	     1.1056	     0.9162	     0.2402	     1.3166	     1.0764	     0.9116	     1.2673	     0.8516	     0.8285	     1.3705	     0.1817	     0.4219	     0.4235	    -0.3942	    -0.1940	    -0.8408	     1.1564	     0.9409	     1.4490	     1.6323	     8.3030	     0.8423	    -2.0034	
     0.3573	     1.2596	     1.0487	     0.3496	     1.4798	     1.2211	     0.9886	     1.3751	     0.9871	     0.8823	     1.4213	     0.2618	     0.4404	     0.3988	    -0.2510	    -0.0739	    -0.7930	     1.0764	     0.9824	     1.4321	     1.6277	     8.4493	     0.8315	    -1.8987	
     0.5005	     1.4198	     1.2073	     0.4558	     1.6230	     1.3566	     1.0887	     1.4844	     1.1133	     0.9578	     1.4860	     0.3434	     0.4727	     0.3773	    -0.1063	     0.0508	    -0.7638	     1.0240	     1.0471	     1.4429	     1.6246	     8.5879	     0.8146	    -1.8001	
     0.6129	     1.5306	     1.3258	     0.5374	     1.7354	     1.4783	     1.1395	     1.5460	     1.2057	     0.9840	     1.4998	     0.4127	     0.4835	     0.3603	     0.0092	     0.1678	    -0.7176	     0.9578	     1.0471	     1.4198	     1.5599	     8.7296	     0.7961	    -1.6815	
     0.7191	     1.6661	     1.4490	     0.6267	     1.8371	     1.5676	     1.1965	     1.6153	     1.2997	     1.0410	     1.5229	     0.4558	     0.4974	     0.3388	     0.1247	     0.2695	    -0.6868	     0.9101	     1.0656	     1.4044	     1.5245	     8.8512	     0.7776	    -1.5861	
     0.7900	     1.7524	     1.5183	     0.6714	     1.9218	     1.6584	     1.2504	     1.6600	     1.3736	     1.0656	     1.5353	     0.5251	     0.5035	     0.3311	     0.2233	     0.3696	    -0.6668	     0.8546	     1.0625	     1.3828	     1.4536	     8.9636	     0.7515	    -1.4875	
     0.8623	     1.8248	     1.6076	     0.7314	     1.9941	     1.7354	     1.3058	     1.6923	     1.4536	     1.0995	     1.5399	     0.5559	     0.5159	     0.3342	     0.3141	     0.4419	    -0.6544	     0.8023	     1.0410	     1.3736	     1.4013	     9.0745	     0.7484	    -1.3828	
     0.9239	     1.8679	     1.6400	     0.7561	     2.0342	     1.7693	     1.3320	     1.7154	     1.4906	     1.1118	     1.5229	     0.5836	     0.5343	     0.3234	     0.3680	     0.4912	    -0.6498	     0.7622	     1.0256	     1.3536	     1.3258	     9.1731	     0.7191	    -1.3012	
     0.9655	     1.9033	     1.6785	     0.7977	     2.0604	     1.8248	     1.3674	     1.7247	     1.5507	     1.1334	     1.5260	     0.6360	     0.5728	     0.3403	     0.4358	     0.5482	    -0.6837	     0.7330	     1.0209	     1.3474	     1.2627	     9.2393	     0.7376	    -1.2134	
     0.9809	     1.9295	     1.7262	     0.8038	     2.0835	     1.8355	     1.3797	     1.7139	     1.5784	     1.1534	     1.5014	     0.6621	     0.5836	     0.3665	     0.4928	     0.5882	    -0.7376	     0.7006	     0.9701	     1.3489	     1.2042	     9.3147	     0.7453	    -1.1257	
