[Subject]	
[Date]	11/30/2015
[Time]	18:22:27
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	114
[Rejected]	398
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2930	    -0.0648	    -0.3151	    -0.8775	     0.2680	    -0.0383	    -0.5624	     0.3224	    -0.0118	    -0.2724	     0.4594	     0.5080	     0.1178	    -0.2783	     1.6107	    -1.1911	     0.4358	    -0.6302	     0.6773	    -0.5639	     0.4093	    -0.0913	    -0.0029	     0.7494	
    -0.3121	    -0.1266	    -0.3313	    -0.9129	     0.2415	    -0.0471	    -0.5786	     0.3519	     0.0147	    -0.2650	     0.5359	     0.5786	     0.1737	    -0.3166	     1.4856	    -1.1911	     0.4947	    -0.6051	     0.6817	    -0.5919	     0.4903	    -0.0928	    -0.0044	     0.5830	
    -0.3651	    -0.1502	    -0.3651	    -0.9276	     0.2385	    -0.0486	    -0.5919	     0.3961	     0.0294	    -0.2724	     0.6272	     0.6758	     0.2429	    -0.3372	     1.3663	    -1.1749	     0.5492	    -0.5669	     0.6920	    -0.6169	     0.5565	    -0.0898	    -0.0015	     0.4329	
    -0.4137	    -0.2120	    -0.3961	    -0.9482	     0.2164	    -0.0574	    -0.6184	     0.4358	     0.0442	    -0.2606	     0.7185	     0.7583	     0.2945	    -0.3725	     1.2132	    -1.1484	     0.6095	    -0.5507	     0.6743	    -0.6434	     0.6272	    -0.0839	     0.0044	     0.2694	
    -0.4446	    -0.2474	    -0.4211	    -0.9776	     0.2164	    -0.0751	    -0.6375	     0.4770	     0.0810	    -0.2562	     0.8245	     0.8716	     0.3696	    -0.3946	     1.0660	    -1.0822	     0.6552	    -0.4991	     0.6891	    -0.6640	     0.7111	    -0.0883	     0.0059	     0.0972	
    -0.4829	    -0.2797	    -0.4505	    -0.9806	     0.2032	    -0.1031	    -0.6375	     0.5389	     0.1193	    -0.2400	     0.9261	     0.9894	     0.4564	    -0.3961	     0.9114	    -1.0409	     0.6773	    -0.4373	     0.7053	    -0.6640	     0.8068	    -0.0839	    -0.0029	    -0.0589	
    -0.5212	    -0.3239	    -0.4844	    -0.9997	     0.1929	    -0.0928	    -0.6257	     0.5816	     0.1605	    -0.1929	     1.0365	     1.0998	     0.5374	    -0.4049	     0.7332	    -0.9821	     0.7008	    -0.3725	     0.7023	    -0.6405	     0.8805	    -0.0751	    -0.0088	    -0.2680	
    -0.5551	    -0.3769	    -0.5345	    -1.0233	     0.1943	    -0.0942	    -0.6257	     0.6405	     0.2061	    -0.1487	     1.1661	     1.2206	     0.6375	    -0.4034	     0.5757	    -0.9158	     0.6920	    -0.2945	     0.7200	    -0.6287	     0.9865	    -0.0795	    -0.0059	    -0.4402	
    -0.6007	    -0.4078	    -0.5698	    -1.0630	     0.1988	    -0.1104	    -0.6243	     0.6905	     0.2341	    -0.1251	     1.2883	     1.3575	     0.7450	    -0.4137	     0.3887	    -0.8451	     0.7008	    -0.2194	     0.7303	    -0.6037	     1.0866	    -0.0795	     0.0000	    -0.6699	
    -0.6493	    -0.4550	    -0.6199	    -1.0822	     0.2061	    -0.1222	    -0.6228	     0.7745	     0.2915	    -0.0633	     1.4208	     1.4915	     0.8775	    -0.4093	     0.2091	    -0.7951	     0.6802	    -0.1119	     0.7362	    -0.5698	     1.1808	    -0.0839	     0.0000	    -0.8834	
    -0.6979	    -0.4947	    -0.6684	    -1.1146	     0.1988	    -0.1251	    -0.5948	     0.8319	     0.3357	    -0.0059	     1.5504	     1.6196	     0.9629	    -0.3902	     0.0177	    -0.7170	     0.6537	    -0.0147	     0.7259	    -0.5595	     1.2603	    -0.0883	     0.0088	    -1.0939	
    -0.7406	    -0.5448	    -0.7465	    -1.1735	     0.2017	    -0.1502	    -0.5875	     0.8613	     0.3725	     0.0280	     1.6534	     1.7359	     1.0689	    -0.3946	    -0.1678	    -0.6596	     0.6331	     0.0692	     0.7229	    -0.5477	     1.3428	    -0.0854	     0.0088	    -1.3045	
    -0.8054	    -0.6110	    -0.7818	    -1.2058	     0.1988	    -0.1531	    -0.5669	     0.9438	     0.4196	     0.1075	     1.7874	     1.8905	     1.1941	    -0.3622	    -0.3593	    -0.6081	     0.5845	     0.1840	     0.7406	    -0.5330	     1.4296	    -0.0869	     0.0029	    -1.5180	
    -0.8672	    -0.6390	    -0.8378	    -1.2618	     0.1914	    -0.1826	    -0.5698	     1.0041	     0.4638	     0.1487	     1.9170	     2.0083	     1.3133	    -0.3416	    -0.5565	    -0.5639	     0.5315	     0.2842	     0.7435	    -0.5212	     1.5356	    -0.0810	     0.0103	    -1.7212	
    -0.9040	    -0.6861	    -0.8849	    -1.2942	     0.2282	    -0.1870	    -0.5403	     1.0836	     0.5124	     0.2223	     2.0672	     2.1614	     1.4532	    -0.2945	    -0.7391	    -0.4962	     0.4491	     0.4196	     0.7376	    -0.4770	     1.6328	    -0.0839	     0.0103	    -1.9199	
    -0.9659	    -0.7170	    -0.9570	    -1.3634	     0.2120	    -0.2194	    -0.5271	     1.1175	     0.5374	     0.2930	     2.1791	     2.2748	     1.5548	    -0.2532	    -0.9070	    -0.4535	     0.3754	     0.5271	     0.7583	    -0.4859	     1.7123	    -0.0795	     0.0147	    -2.0775	
    -0.9909	    -0.7553	    -1.0012	    -1.3928	     0.2223	    -0.2282	    -0.5168	     1.1749	     0.5639	     0.3548	     2.2968	     2.4043	     1.6726	    -0.2091	    -1.0689	    -0.3931	     0.2724	     0.6611	     0.7612	    -0.4476	     1.8316	    -0.0810	     0.0103	    -2.2703	
    -1.0292	    -0.7906	    -1.0468	    -1.4399	     0.2194	    -0.2459	    -0.5021	     1.2323	     0.6037	     0.4034	     2.4411	     2.5162	     1.7815	    -0.1517	    -1.2088	    -0.3460	     0.1678	     0.7730	     0.7774	    -0.4240	     1.9538	    -0.0825	     0.0133	    -2.4014	
    -1.0792	    -0.8378	    -1.1043	    -1.4944	     0.2105	    -0.2444	    -0.4977	     1.2736	     0.6287	     0.4667	     2.5530	     2.6252	     1.8787	    -0.1060	    -1.3325	    -0.3166	     0.0648	     0.8834	     0.8113	    -0.3858	     2.0627	    -0.0810	     0.0103	    -2.5324	
    -1.0969	    -0.8657	    -1.1617	    -1.5386	     0.2179	    -0.2886	    -0.5035	     1.3251	     0.6243	     0.4947	     2.6620	     2.7017	     1.9538	    -0.0501	    -1.4414	    -0.2680	    -0.0456	     0.9865	     0.8363	    -0.3710	     2.1850	    -0.0825	     0.0059	    -2.6340	
    -1.1411	    -0.9070	    -1.2147	    -1.6019	     0.2135	    -0.3166	    -0.5315	     1.3428	     0.6302	     0.5094	     2.7636	     2.7724	     2.0274	     0.0074	    -1.5430	    -0.2429	    -0.1767	     1.0881	     0.8451	    -0.3342	     2.3322	    -0.0839	     0.0103	    -2.7386	
    -1.1852	    -0.9644	    -1.2927	    -1.6637	     0.1723	    -0.3593	    -0.5654	     1.3678	     0.5934	     0.5197	     2.8637	     2.8328	     2.0951	     0.0751	    -1.6314	    -0.2017	    -0.2989	     1.1808	     0.8834	    -0.3033	     2.4588	    -0.0869	     0.0103	    -2.8181	
    -1.2412	    -1.0292	    -1.3575	    -1.7550	     0.1266	    -0.4446	    -0.6361	     1.3707	     0.5536	     0.5021	     2.9241	     2.8431	     2.1202	     0.1193	    -1.7109	    -0.2076	    -0.4167	     1.2618	     0.9011	    -0.2959	     2.6075	    -0.0869	     0.0133	    -2.9035	
    -1.2883	    -1.0881	    -1.4414	    -1.8228	     0.0928	    -0.5153	    -0.6817	     1.3531	     0.5006	     0.4800	     2.9874	     2.8563	     2.1526	     0.1988	    -1.7771	    -0.1767	    -0.5565	     1.3325	     0.9290	    -0.2694	     2.7547	    -0.0869	     0.0118	    -2.9609	
    -1.3310	    -1.1735	    -1.5298	    -1.8934	     0.0147	    -0.6140	    -0.7686	     1.3222	     0.4211	     0.4343	     3.0330	     2.8519	     2.1364	     0.2606	    -1.8360	    -0.1649	    -0.6920	     1.4046	     0.9202	    -0.2562	     2.9049	    -0.0795	     0.0133	    -3.0124	
    -1.3811	    -1.2589	    -1.6093	    -1.9788	    -0.0618	    -0.7082	    -0.8598	     1.2868	     0.3166	     0.3754	     3.0654	     2.8298	     2.1231	     0.3313	    -1.8949	    -0.1251	    -0.8392	     1.4635	     0.9173	    -0.2429	     3.0448	    -0.0898	     0.0177	    -3.0728	
    -1.4267	    -1.3531	    -1.7094	    -2.0362	    -0.1723	    -0.7995	    -0.9585	     1.2368	     0.2179	     0.3004	     3.0698	     2.7783	     2.0863	     0.4226	    -1.9405	    -0.0883	    -0.9894	     1.5062	     0.9025	    -0.2356	     3.1714	    -0.0795	     0.0147	    -3.1302	
    -1.4723	    -1.4399	    -1.8139	    -2.1319	    -0.2621	    -0.9143	    -1.0689	     1.1676	     0.0854	     0.2150	     3.0831	     2.7194	     2.0377	     0.5080	    -1.9965	    -0.0707	    -1.1411	     1.5577	     0.8819	    -0.2326	     3.3157	    -0.0751	     0.0147	    -3.1596	
    -1.5180	    -1.5371	    -1.9229	    -2.2159	    -0.3843	    -1.0292	    -1.1735	     1.0998	    -0.0589	     0.1222	     3.0536	     2.6443	     1.9744	     0.5801	    -2.0569	    -0.0530	    -1.2839	     1.6137	     0.8554	    -0.2356	     3.4571	    -0.0663	     0.0191	    -3.2038	
    -1.5725	    -1.6475	    -2.0289	    -2.3101	    -0.5153	    -1.1764	    -1.3015	     1.0041	    -0.2194	     0.0133	     3.0507	     2.5398	     1.9126	     0.6478	    -2.1349	    -0.0133	    -1.4061	     1.6534	     0.8113	    -0.2694	     3.5896	    -0.0604	     0.0162	    -3.2598	
    -1.6461	    -1.7624	    -2.1614	    -2.3955	    -0.6596	    -1.3133	    -1.4326	     0.8952	    -0.3843	    -0.1178	     3.0109	     2.4338	     1.8228	     0.7170	    -2.2247	     0.0133	    -1.5239	     1.6991	     0.7568	    -0.2797	     3.7088	    -0.0471	     0.0147	    -3.3245	
    -1.6961	    -1.8758	    -2.2865	    -2.4956	    -0.8054	    -1.4782	    -1.5680	     0.7848	    -0.5565	    -0.2370	     2.9682	     2.3307	     1.7491	     0.7833	    -2.3130	     0.0559	    -1.6387	     1.7418	     0.7023	    -0.2901	     3.8266	    -0.0412	     0.0133	    -3.3731	
    -1.7977	    -2.0083	    -2.4411	    -2.6060	    -0.9732	    -1.6387	    -1.7123	     0.6699	    -0.7421	    -0.3843	     2.9123	     2.1820	     1.6402	     0.8289	    -2.4367	     0.0677	    -1.7226	     1.7594	     0.6478	    -0.3548	     3.9356	    -0.0456	     0.0162	    -3.4379	
    -1.8772	    -2.1467	    -2.5840	    -2.7297	    -1.1499	    -1.8066	    -1.8787	     0.5124	    -0.9629	    -0.5359	     2.8401	     2.0333	     1.5165	     0.8849	    -2.5265	     0.0898	    -1.8169	     1.7550	     0.5919	    -0.4034	     4.0077	    -0.0368	     0.0088	    -3.4836	
    -1.9744	    -2.2600	    -2.7400	    -2.8328	    -1.3163	    -1.9774	    -2.0259	     0.3975	    -1.1455	    -0.7038	     2.7592	     1.8831	     1.3943	     0.9011	    -2.6679	     0.1207	    -1.8772	     1.7668	     0.5021	    -0.4550	     4.1226	    -0.0250	     0.0177	    -3.5498	
    -2.0863	    -2.3999	    -2.8946	    -2.9462	    -1.4988	    -2.1540	    -2.1761	     0.2474	    -1.3678	    -0.8422	     2.6841	     1.7271	     1.2780	     0.9541	    -2.7930	     0.1266	    -1.9391	     1.7904	     0.4491	    -0.5183	     4.2079	    -0.0221	     0.0221	    -3.6455	
    -2.1967	    -2.5663	    -3.0801	    -3.0816	    -1.6873	    -2.3454	    -2.3484	     0.1119	    -1.5916	    -1.0351	     2.5972	     1.5386	     1.1411	     0.9791	    -2.9388	     0.1237	    -1.9774	     1.7698	     0.3799	    -0.6199	     4.2771	    -0.0191	     0.0280	    -3.7015	
    -2.2939	    -2.6826	    -3.2230	    -3.1847	    -1.8493	    -2.5206	    -2.4912	    -0.0265	    -1.7948	    -1.2029	     2.5236	     1.3825	     1.0159	     1.0056	    -3.0787	     0.1266	    -2.0171	     1.7668	     0.3254	    -0.7082	     4.3640	    -0.0133	     0.0294	    -3.7839	
    -2.4087	    -2.8181	    -3.3893	    -3.3187	    -2.0377	    -2.6988	    -2.6267	    -0.1517	    -2.0053	    -1.3575	     2.4470	     1.2117	     0.8657	     1.0115	    -3.2347	     0.1399	    -2.0495	     1.7506	     0.2577	    -0.8319	     4.4420	    -0.0118	     0.0309	    -3.8605	
    -2.5192	    -2.9520	    -3.5336	    -3.4291	    -2.1923	    -2.8534	    -2.7812	    -0.2768	    -2.1923	    -1.5150	     2.3808	     1.0513	     0.7686	     1.0144	    -3.3672	     0.1310	    -2.0642	     1.7271	     0.2194	    -0.9511	     4.5142	    -0.0088	     0.0265	    -3.9503	
    -2.6178	    -3.0684	    -3.6573	    -3.5454	    -2.3337	    -3.0095	    -2.9123	    -0.3946	    -2.3513	    -1.6402	     2.3175	     0.9143	     0.6581	     1.0247	    -3.5056	     0.1340	    -2.0804	     1.7167	     0.1870	    -1.0763	     4.5672	    -0.0118	     0.0280	    -4.0136	
    -2.7268	    -3.2009	    -3.7854	    -3.6529	    -2.4838	    -3.1420	    -3.0183	    -0.5050	    -2.5192	    -1.7830	     2.2483	     0.7671	     0.5433	     1.0351	    -3.6131	     0.1237	    -2.0848	     1.6711	     0.1340	    -1.2103	     4.6305	    -0.0118	     0.0250	    -4.0843	
    -2.8048	    -3.3113	    -3.8973	    -3.7618	    -2.6222	    -3.2760	    -3.1228	    -0.5904	    -2.6590	    -1.9126	     2.2085	     0.6390	     0.4638	     1.0247	    -3.7397	     0.0928	    -2.0775	     1.6593	     0.0942	    -1.3310	     4.6820	    -0.0059	     0.0280	    -4.1520	
    -2.8828	    -3.3982	    -4.0003	    -3.8516	    -2.7003	    -3.3775	    -3.1994	    -0.6729	    -2.7621	    -2.0039	     2.1702	     0.5492	     0.3696	     1.0189	    -3.8325	     0.0854	    -2.0583	     1.6475	     0.0604	    -1.4473	     4.7424	     0.0059	     0.0294	    -4.2124	
    -2.9447	    -3.4747	    -4.0931	    -3.9091	    -2.7989	    -3.4364	    -3.2789	    -0.7465	    -2.8652	    -2.0966	     2.1319	     0.4432	     0.3004	     0.9982	    -3.9223	     0.0751	    -2.0200	     1.6269	     0.0280	    -1.5518	     4.7719	     0.0059	     0.0368	    -4.2580	
    -3.0227	    -3.5631	    -4.1726	    -3.9989	    -2.8887	    -3.5498	    -3.3466	    -0.8127	    -2.9697	    -2.1732	     2.0892	     0.3519	     0.2356	     0.9614	    -4.0062	     0.0442	    -1.9612	     1.5916	    -0.0118	    -1.6726	     4.8190	     0.0015	     0.0412	    -4.3213	
    -3.0816	    -3.6278	    -4.2183	    -4.0445	    -2.9373	    -3.5851	    -3.3702	    -0.8554	    -3.0124	    -2.2335	     2.0539	     0.2783	     0.1973	     0.9423	    -4.0563	     0.0088	    -1.9082	     1.5828	    -0.0294	    -1.7447	     4.8263	     0.0015	     0.0368	    -4.3567	
    -3.1169	    -3.6602	    -4.2551	    -4.0887	    -2.9903	    -3.6205	    -3.4099	    -0.9011	    -3.0669	    -2.2645	     2.0127	     0.2253	     0.1546	     0.9070	    -4.1034	    -0.0162	    -1.8360	     1.5445	    -0.0589	    -1.8183	     4.8145	     0.0015	     0.0339	    -4.3743	
    -3.1508	    -3.6897	    -4.2624	    -4.1196	    -3.0154	    -3.6440	    -3.4173	    -0.9364	    -3.0669	    -2.2939	     1.9965	     0.1796	     0.1355	     0.8510	    -4.1343	    -0.0383	    -1.7521	     1.5150	    -0.0795	    -1.8404	     4.8042	     0.0015	     0.0309	    -4.3699	
    -3.1670	    -3.7029	    -4.2551	    -4.1417	    -3.0360	    -3.6396	    -3.4070	    -0.9776	    -3.0787	    -2.3042	     1.9685	     0.1458	     0.0942	     0.7833	    -4.1417	    -0.0707	    -1.6534	     1.4694	    -0.1104	    -1.8875	     4.7792	    -0.0015	     0.0339	    -4.3611	
    -3.1744	    -3.7044	    -4.2433	    -4.1535	    -3.0374	    -3.6146	    -3.3967	    -0.9968	    -3.0595	    -2.2880	     1.9347	     0.1222	     0.1075	     0.7229	    -4.1167	    -0.1045	    -1.5548	     1.4399	    -0.1237	    -1.9096	     4.7468	     0.0000	     0.0368	    -4.3405	
    -3.1508	    -3.6764	    -4.1976	    -4.1314	    -3.0080	    -3.5837	    -3.3496	    -1.0056	    -3.0065	    -2.2748	     1.9140	     0.1207	     0.1104	     0.6626	    -4.0902	    -0.1237	    -1.4444	     1.3884	    -0.1222	    -1.9052	     4.6909	    -0.0059	     0.0398	    -4.2904	
    -3.1376	    -3.6352	    -4.1402	    -4.1049	    -2.9727	    -3.5410	    -3.2951	    -1.0071	    -2.9682	    -2.2424	     1.8949	     0.1016	     0.0942	     0.6169	    -4.0121	    -0.1546	    -1.3310	     1.3428	    -0.1384	    -1.8964	     4.6452	     0.0015	     0.0250	    -4.2256	
    -3.0963	    -3.5704	    -4.0504	    -4.0769	    -2.9167	    -3.4615	    -3.2244	    -0.9879	    -2.9079	    -2.2056	     1.8699	     0.0986	     0.0986	     0.5521	    -3.9341	    -0.1855	    -1.2044	     1.2927	    -0.1134	    -1.8831	     4.5731	    -0.0133	     0.0221	    -4.1461	
    -3.0507	    -3.5115	    -3.9856	    -4.0254	    -2.8460	    -3.3849	    -3.1538	    -0.9835	    -2.8387	    -2.1584	     1.8448	     0.1163	     0.1222	     0.4829	    -3.8060	    -0.2532	    -1.0645	     1.2353	    -0.0942	    -1.8625	     4.5039	    -0.0191	     0.0206	    -4.0533	
    -2.9947	    -3.4144	    -3.8664	    -3.9768	    -2.7798	    -3.2848	    -3.0801	    -0.9732	    -2.7474	    -2.1143	     1.8228	     0.1222	     0.1119	     0.4093	    -3.6617	    -0.3210	    -0.9305	     1.1381	    -0.0604	    -1.8522	     4.4214	    -0.0309	     0.0206	    -3.9415	
    -2.9049	    -3.3201	    -3.7618	    -3.8973	    -2.6914	    -3.1964	    -3.0050	    -0.9364	    -2.6532	    -2.0613	     1.7977	     0.1207	     0.1016	     0.3283	    -3.4909	    -0.3887	    -0.7877	     1.0542	    -0.0133	    -1.8448	     4.3478	    -0.0368	     0.0133	    -3.8384	
    -2.8210	    -3.2023	    -3.6264	    -3.8222	    -2.5972	    -3.0639	    -2.9211	    -0.9055	    -2.5589	    -2.0039	     1.7521	     0.1178	     0.0957	     0.2518	    -3.3010	    -0.4520	    -0.6478	     0.9688	     0.0118	    -1.8228	     4.2639	    -0.0383	     0.0074	    -3.7000	
    -2.7400	    -3.0904	    -3.4894	    -3.7530	    -2.4853	    -2.9358	    -2.8225	    -0.8687	    -2.4647	    -1.9435	     1.7182	     0.1148	     0.0810	     0.1870	    -3.0728	    -0.5448	    -0.5065	     0.8437	     0.0736	    -1.7918	     4.1314	    -0.0324	     0.0000	    -3.5881	
    -2.6355	    -2.9594	    -3.3290	    -3.6558	    -2.3660	    -2.7916	    -2.7224	    -0.8304	    -2.3322	    -1.8728	     1.6755	     0.1413	     0.0780	     0.1207	    -2.8416	    -0.6095	    -0.3872	     0.7318	     0.1413	    -1.7712	     4.0092	    -0.0383	    -0.0015	    -3.4409	
    -2.5192	    -2.8092	    -3.1685	    -3.5513	    -2.2380	    -2.6576	    -2.6370	    -0.7951	    -2.2276	    -1.8051	     1.6210	     0.1296	     0.0574	     0.0471	    -2.5692	    -0.7244	    -0.2532	     0.6213	     0.1811	    -1.7432	     3.8781	    -0.0471	    -0.0015	    -3.2848	
    -2.3749	    -2.6370	    -2.9859	    -3.4335	    -2.1099	    -2.4838	    -2.5000	    -0.7391	    -2.0996	    -1.7300	     1.5783	     0.1281	     0.0412	    -0.0177	    -2.2924	    -0.8054	    -0.1369	     0.5035	     0.2385	    -1.7064	     3.7559	    -0.0442	    -0.0029	    -3.1405	
    -2.2335	    -2.4794	    -2.7783	    -3.2980	    -1.9906	    -2.3101	    -2.3896	    -0.7038	    -1.9774	    -1.6579	     1.5003	     0.1296	     0.0162	    -0.0707	    -1.9980	    -0.8893	    -0.0206	     0.3784	     0.2709	    -1.6858	     3.5851	    -0.0383	    -0.0118	    -2.9874	
    -2.0745	    -2.2880	    -2.5751	    -3.1434	    -1.8286	    -2.1231	    -2.2630	    -0.6449	    -1.8198	    -1.5651	     1.4267	     0.1369	     0.0059	    -0.1251	    -1.6814	    -0.9570	     0.0825	     0.2444	     0.3180	    -1.6593	     3.4040	    -0.0309	    -0.0162	    -2.8019	
    -1.9096	    -2.0996	    -2.3719	    -2.9903	    -1.6829	    -1.9302	    -2.1246	    -0.6169	    -1.6976	    -1.4709	     1.3369	     0.1281	    -0.0383	    -0.1899	    -1.3604	    -1.0527	     0.1943	     0.0928	     0.3254	    -1.6520	     3.1788	    -0.0280	    -0.0294	    -2.5972	
    -1.7226	    -1.9096	    -2.1423	    -2.8136	    -1.5474	    -1.7329	    -1.9862	    -0.5713	    -1.5725	    -1.4017	     1.2368	     0.1045	    -0.0663	    -0.2400	    -1.0321	    -1.1101	     0.2753	    -0.0530	     0.3681	    -1.6328	     2.9403	    -0.0250	    -0.0280	    -2.4264	
    -1.5047	    -1.6858	    -1.8758	    -2.6090	    -1.3796	    -1.5180	    -1.8095	    -0.5286	    -1.4179	    -1.2839	     1.1470	     0.1060	    -0.0810	    -0.2577	    -0.6964	    -1.1411	     0.3239	    -0.1472	     0.3799	    -1.5828	     2.7062	    -0.0162	    -0.0324	    -2.2026	
    -1.3060	    -1.4664	    -1.6284	    -2.3940	    -1.2368	    -1.3163	    -1.6637	    -0.5035	    -1.2971	    -1.1941	     1.0144	     0.0810	    -0.1207	    -0.2871	    -0.3637	    -1.1764	     0.3828	    -0.2915	     0.3813	    -1.5975	     2.4132	    -0.0236	    -0.0309	    -1.9729	
    -1.0513	    -1.2412	    -1.3752	    -2.1717	    -1.0719	    -1.0881	    -1.4753	    -0.4550	    -1.1484	    -1.1043	     0.9011	     0.0309	    -0.1575	    -0.2959	    -0.0250	    -1.1867	     0.4049	    -0.4137	     0.4034	    -1.5460	     2.1275	    -0.0147	    -0.0353	    -1.7432	
    -0.8495	    -1.0262	    -1.1293	    -1.9523	    -0.9349	    -0.8584	    -1.3119	    -0.4491	    -1.0380	    -0.9894	     0.7479	    -0.0059	    -0.2267	    -0.2930	     0.3077	    -1.1882	     0.4211	    -0.5433	     0.3754	    -1.5224	     1.8419	    -0.0177	    -0.0353	    -1.5033	
    -0.6154	    -0.8039	    -0.8878	    -1.7315	    -0.7965	    -0.6655	    -1.1366	    -0.4329	    -0.9143	    -0.9202	     0.5992	    -0.0869	    -0.2709	    -0.3018	     0.6302	    -1.1882	     0.4314	    -0.6670	     0.3725	    -1.4900	     1.5195	    -0.0236	    -0.0368	    -1.2692	
    -0.3916	    -0.5904	    -0.6302	    -1.5136	    -0.6655	    -0.4579	    -0.9703	    -0.4343	    -0.8039	    -0.8333	     0.4491	    -0.1458	    -0.3519	    -0.3062	     0.9482	    -1.1779	     0.4226	    -0.8039	     0.3313	    -1.4444	     1.1897	    -0.0191	    -0.0398	    -1.0468	
    -0.1840	    -0.3946	    -0.4019	    -1.2957	    -0.5492	    -0.2606	    -0.8157	    -0.4226	    -0.7067	    -0.7494	     0.2886	    -0.2253	    -0.4270	    -0.3062	     1.2559	    -1.1587	     0.4034	    -0.9246	     0.3092	    -1.4076	     0.8716	    -0.0133	    -0.0368	    -0.8142	
     0.0427	    -0.1973	    -0.1840	    -1.0822	    -0.4211	    -0.0898	    -0.6449	    -0.4446	    -0.6095	    -0.6773	     0.1148	    -0.3298	    -0.5050	    -0.2974	     1.5415	    -1.1175	     0.3784	    -1.0601	     0.2577	    -1.3649	     0.5094	    -0.0088	    -0.0383	    -0.5889	
     0.2547	     0.0000	     0.0736	    -0.8584	    -0.3018	     0.1134	    -0.4653	    -0.4535	    -0.5286	    -0.6022	    -0.0515	    -0.4078	    -0.5801	    -0.2635	     1.8286	    -1.0881	     0.3313	    -1.1735	     0.2061	    -1.3074	     0.1811	    -0.0133	    -0.0368	    -0.3872	
     0.4594	     0.1811	     0.2739	    -0.6316	    -0.1929	     0.2783	    -0.3062	    -0.4682	    -0.4461	    -0.5389	    -0.2135	    -0.4873	    -0.6464	    -0.2312	     2.1099	    -1.0247	     0.2621	    -1.2912	     0.1575	    -1.2427	    -0.1620	    -0.0147	    -0.0368	    -0.1752	
     0.6876	     0.3769	     0.4947	    -0.4078	    -0.0589	     0.4770	    -0.1163	    -0.4682	    -0.3342	    -0.4491	    -0.3504	    -0.5639	    -0.6979	    -0.1899	     2.3631	    -0.9600	     0.1855	    -1.3869	     0.1237	    -1.1793	    -0.4608	    -0.0147	    -0.0383	     0.0309	
     0.8967	     0.5507	     0.7318	    -0.1870	     0.0456	     0.6405	     0.0618	    -0.4888	    -0.2562	    -0.3622	    -0.5153	    -0.6449	    -0.7538	    -0.1517	     2.6046	    -0.8981	     0.0972	    -1.4959	     0.0898	    -1.1116	    -0.7892	    -0.0133	    -0.0486	     0.2370	
     1.0674	     0.7273	     0.9187	     0.0442	     0.1487	     0.8186	     0.2400	    -0.4697	    -0.1664	    -0.2532	    -0.6287	    -0.7023	    -0.7965	    -0.1045	     2.8460	    -0.8363	     0.0088	    -1.5651	     0.0471	    -1.0262	    -1.0748	    -0.0118	    -0.0515	     0.4299	
     1.2338	     0.8760	     1.0939	     0.2326	     0.2635	     0.9732	     0.4137	    -0.4697	    -0.0751	    -0.1796	    -0.7524	    -0.7553	    -0.8275	    -0.0633	     3.0507	    -0.7921	    -0.0677	    -1.6269	     0.0147	    -0.9232	    -1.3487	    -0.0133	    -0.0427	     0.6316	
     1.4208	     1.0233	     1.2854	     0.4638	     0.3651	     1.1308	     0.6022	    -0.4653	     0.0074	    -0.0898	    -0.8584	    -0.8157	    -0.8672	    -0.0191	     3.2318	    -0.6964	    -0.1443	    -1.6932	     0.0029	    -0.8289	    -1.6063	    -0.0177	    -0.0456	     0.7995	
     1.5607	     1.1970	     1.4576	     0.6478	     0.4682	     1.2706	     0.7656	    -0.4520	     0.1045	     0.0059	    -0.9497	    -0.8510	    -0.8863	     0.0088	     3.4173	    -0.6316	    -0.2164	    -1.7285	    -0.0309	    -0.7391	    -1.8390	    -0.0162	    -0.0398	     0.9747	
     1.7094	     1.3310	     1.6107	     0.8260	     0.5683	     1.4193	     0.9246	    -0.4446	     0.1855	     0.0986	    -1.0424	    -0.8893	    -0.8893	     0.0368	     3.5660	    -0.5801	    -0.2680	    -1.7580	    -0.0515	    -0.6405	    -2.0362	    -0.0177	    -0.0383	     1.1425	
     1.8610	     1.4753	     1.7683	     1.0203	     0.6684	     1.5592	     1.1043	    -0.4211	     0.2739	     0.1943	    -1.1205	    -0.9025	    -0.8805	     0.0633	     3.7059	    -0.4977	    -0.3239	    -1.7668	    -0.0456	    -0.5418	    -2.2070	    -0.0191	    -0.0339	     1.3163	
     1.9950	     1.6004	     1.9023	     1.1793	     0.7715	     1.6947	     1.2323	    -0.4019	     0.3534	     0.2930	    -1.1735	    -0.9187	    -0.8657	     0.0707	     3.8178	    -0.4446	    -0.3534	    -1.7609	    -0.0663	    -0.4638	    -2.3778	    -0.0236	    -0.0427	     1.4738	
