[Subject]	
[Date]	12/04/2015
[Time]	15:00:13
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.9783	     0.0363	    -1.3655	    -1.9355	    -0.2540	    -1.3957	    -1.7994	     0.4098	    -0.7530	    -1.1946	     1.5303	     0.1648	     0.3508	     3.7834	    -0.4552	    -2.2727	     0.8680	    -0.0756	     0.9421	    -1.6618	     2.5464	     7.8979	    -1.5545	    -1.2853	
    -1.1235	    -0.0665	    -1.4955	    -2.1019	    -0.3115	    -1.4592	    -1.8750	     0.4672	    -0.6714	    -1.1613	     1.7677	     0.4249	     0.5610	     3.0878	    -0.7016	    -2.4497	     0.9164	     0.0514	     0.9693	    -1.7420	     2.7309	     8.1262	    -1.5651	    -1.4320	
    -1.2762	    -0.1633	    -1.6392	    -2.2410	    -0.3614	    -1.5121	    -1.9582	     0.5171	    -0.6018	    -1.1175	     1.9733	     0.6487	     0.7651	     2.3393	    -0.9027	    -2.5842	     0.9269	     0.1527	     0.9874	    -1.7692	     2.8867	     8.3364	    -1.5726	    -1.6013	
    -1.4501	    -0.3009	    -1.7843	    -2.3982	    -0.4657	    -1.6013	    -2.0550	     0.5338	    -0.5670	    -1.1054	     2.1261	     0.8347	     0.9133	     1.6210	    -1.1538	    -2.7430	     0.9526	     0.2767	     0.9602	    -1.7873	     2.9895	     8.5405	    -1.5877	    -1.7752	
    -1.6240	    -0.4294	    -1.9416	    -2.5661	    -0.5474	    -1.6830	    -2.1472	     0.5413	    -0.5247	    -1.0933	     2.2712	     1.0116	     1.0766	     1.0630	    -1.3549	    -2.8942	     0.9345	     0.4340	     0.9390	    -1.7783	     3.0711	     8.7447	    -1.5862	    -1.9340	
    -1.7647	    -0.5625	    -2.0671	    -2.7354	    -0.6744	    -1.7601	    -2.2319	     0.5066	    -0.5171	    -1.0766	     2.3816	     1.1492	     1.2112	     0.6986	    -1.5681	    -3.0152	     0.9012	     0.5550	     0.8574	    -1.7752	     3.1422	     8.9291	    -1.5817	    -2.0656	
    -1.9234	    -0.6986	    -2.2138	    -2.8867	    -0.7621	    -1.8282	    -2.3030	     0.4778	    -0.5202	    -1.0434	     2.4542	     1.2732	     1.3488	     0.5716	    -1.7616	    -3.1331	     0.8483	     0.7273	     0.8090	    -1.7253	     3.1709	     9.1076	    -1.5802	    -2.2047	
    -2.0746	    -0.8483	    -2.3725	    -3.0500	    -0.8967	    -1.9416	    -2.3937	     0.4113	    -0.5474	    -1.0691	     2.4723	     1.3277	     1.4275	     0.6956	    -1.9446	    -3.2224	     0.8150	     0.8574	     0.7213	    -1.6694	     3.1452	     9.2497	    -1.5847	    -2.3241	
    -2.2334	    -1.0056	    -2.5268	    -3.2103	    -1.0358	    -2.0384	    -2.4965	     0.3433	    -0.5716	    -1.0676	     2.4602	     1.3549	     1.4970	     1.0434	    -2.0958	    -3.2949	     0.7515	     1.0071	     0.6200	    -1.5847	     3.1150	     9.3903	    -1.5711	    -2.4315	
    -2.3650	    -1.1764	    -2.6629	    -3.3509	    -1.1855	    -2.1487	    -2.5646	     0.2586	    -0.6290	    -1.0782	     2.4134	     1.3594	     1.5454	     1.5938	    -2.2637	    -3.3463	     0.6865	     1.1296	     0.5141	    -1.4879	     3.0379	     9.5219	    -1.5590	    -2.5101	
    -2.5343	    -1.3231	    -2.8095	    -3.5006	    -1.3352	    -2.2546	    -2.6553	     0.1542	    -0.7062	    -1.0993	     2.3393	     1.3307	     1.5635	     2.2440	    -2.4028	    -3.4068	     0.6275	     1.2430	     0.3916	    -1.4154	     2.9441	     9.6293	    -1.5530	    -2.6084	
    -2.6674	    -1.4910	    -2.9335	    -3.6352	    -1.4925	    -2.3499	    -2.7218	     0.0559	    -0.7727	    -1.1311	     2.2289	     1.2732	     1.5711	     2.9320	    -2.5328	    -3.4341	     0.5701	     1.3715	     0.2450	    -1.3004	     2.8186	     9.7230	    -1.5469	    -2.6810	
    -2.7717	    -1.6331	    -3.0515	    -3.7229	    -1.6165	    -2.4285	    -2.7657	    -0.0696	    -0.8589	    -1.1326	     2.1079	     1.1855	     1.5575	     3.5323	    -2.6039	    -3.4461	     0.5005	     1.4864	     0.1134	    -1.1734	     2.6931	     9.7986	    -1.5318	    -2.7491	
    -2.8851	    -1.7904	    -3.1619	    -3.8257	    -1.7495	    -2.5101	    -2.7944	    -0.2056	    -0.9557	    -1.1477	     1.9431	     1.0812	     1.5333	     3.9194	    -2.6901	    -3.4295	     0.4385	     1.5908	    -0.0212	    -1.0479	     2.5222	     9.8818	    -1.5227	    -2.7990	
    -2.9653	    -1.8992	    -3.2405	    -3.8665	    -1.8690	    -2.5555	    -2.8065	    -0.3266	    -1.0373	    -1.1583	     1.7798	     0.9496	     1.4985	     4.0450	    -2.7475	    -3.3962	     0.3705	     1.6754	    -0.1452	    -0.9088	     2.3483	     9.9589	    -1.5015	    -2.8322	
    -3.0288	    -2.0399	    -3.2844	    -3.8968	    -1.9643	    -2.5918	    -2.7929	    -0.4415	    -1.1114	    -1.1281	     1.5787	     0.8029	     1.4395	     3.8378	    -2.7808	    -3.3539	     0.3191	     1.7737	    -0.2782	    -0.7606	     2.1563	    10.0406	    -1.4879	    -2.8473	
    -3.0394	    -2.1306	    -3.3085	    -3.8922	    -2.0580	    -2.6145	    -2.7657	    -0.5670	    -1.1900	    -1.1144	     1.4033	     0.6699	     1.4017	     3.3388	    -2.7944	    -3.2904	     0.2646	     1.8554	    -0.4068	    -0.6351	     1.9476	    10.1147	    -1.4607	    -2.8640	
    -3.0590	    -2.1896	    -3.3146	    -3.8590	    -2.1351	    -2.6175	    -2.6976	    -0.7001	    -1.2581	    -1.0978	     1.1462	     0.4491	     1.3231	     2.6341	    -2.8020	    -3.2042	     0.2253	     1.9083	    -0.5323	    -0.4884	     1.7011	    10.2054	    -1.4108	    -2.8731	
    -3.0197	    -2.2304	    -3.2844	    -3.7758	    -2.1744	    -2.5873	    -2.6145	    -0.7908	    -1.3231	    -1.0509	     0.9254	     0.2797	     1.2505	     1.7752	    -2.7763	    -3.0757	     0.1633	     1.9627	    -0.6593	    -0.3236	     1.4834	    10.2961	    -1.3715	    -2.8307	
    -2.9592	    -2.2289	    -3.1982	    -3.6578	    -2.1971	    -2.5222	    -2.4920	    -0.8891	    -1.3639	    -0.9814	     0.6956	     0.0892	     1.1840	     0.9179	    -2.7007	    -2.9169	     0.0938	     2.0459	    -0.7546	    -0.1663	     1.2339	    10.3717	    -1.3186	    -2.7702	
    -2.8458	    -2.2062	    -3.0878	    -3.4885	    -2.1956	    -2.4285	    -2.3408	    -0.9572	    -1.3972	    -0.8801	     0.4476	    -0.0938	     1.1250	     0.1316	    -2.6160	    -2.7445	     0.0272	     2.1019	    -0.8604	    -0.0106	     0.9663	    10.4791	    -1.2657	    -2.6598	
    -2.6750	    -2.1185	    -2.9381	    -3.2571	    -2.1366	    -2.3090	    -2.1351	    -1.0252	    -1.3957	    -0.7682	     0.2011	    -0.2949	     1.0751	    -0.4415	    -2.4754	    -2.5283	    -0.0650	     2.1744	    -0.9390	     0.1920	     0.6941	    10.5864	    -1.2173	    -2.5192	
    -2.5101	    -2.0142	    -2.7506	    -3.0273	    -2.0837	    -2.1503	    -1.9204	    -1.0933	    -1.4123	    -0.6729	    -0.0529	    -0.5171	     0.9935	    -0.7818	    -2.3347	    -2.3211	    -0.1421	     2.2183	    -1.0146	     0.3357	     0.4173	    10.7014	    -1.1386	    -2.3756	
    -2.2697	    -1.8554	    -2.4905	    -2.7113	    -1.9507	    -1.9900	    -1.6754	    -1.1281	    -1.3987	    -0.5111	    -0.3055	    -0.7047	     0.9405	    -0.8090	    -2.1442	    -2.0928	    -0.2359	     2.2561	    -1.0751	     0.5368	     0.1346	    10.8405	    -1.0827	    -2.1744	
    -2.0006	    -1.6512	    -2.2304	    -2.3756	    -1.8388	    -1.7752	    -1.4063	    -1.1613	    -1.3655	    -0.3523	    -0.5670	    -0.8952	     0.8513	    -0.5353	    -1.9325	    -1.8448	    -0.3417	     2.3075	    -1.1235	     0.7047	    -0.1633	    10.9811	    -1.0101	    -1.9355	
    -1.6754	    -1.4048	    -1.8917	    -1.9854	    -1.6664	    -1.5288	    -1.0933	    -1.1568	    -1.3110	    -0.1648	    -0.8105	    -1.0993	     0.8120	     0.0499	    -1.6603	    -1.5726	    -0.4536	     2.3559	    -1.1492	     0.9164	    -0.4446	    11.1293	    -0.9360	    -1.6573	
    -1.3095	    -1.1008	    -1.5152	    -1.5454	    -1.4259	    -1.2309	    -0.7485	    -1.1220	    -1.2309	     0.0333	    -1.0358	    -1.2702	     0.7667	     0.9043	    -1.3534	    -1.2823	    -0.5731	     2.4058	    -1.1341	     1.1235	    -0.7183	    11.3047	    -0.8634	    -1.3216	
    -0.9043	    -0.7500	    -1.1054	    -1.0993	    -1.1810	    -0.9345	    -0.3886	    -1.0676	    -1.1144	     0.2586	    -1.2399	    -1.4501	     0.7455	     1.9355	    -1.0162	    -0.9708	    -0.6941	     2.4708	    -1.1084	     1.3337	    -0.9859	    11.5013	    -0.7984	    -0.9663	
    -0.4264	    -0.3433	    -0.6306	    -0.5837	    -0.8906	    -0.5882	     0.0272	    -0.9859	    -0.9753	     0.5202	    -1.4350	    -1.5998	     0.7288	     3.0500	    -0.6396	    -0.6548	    -0.8181	     2.5449	    -1.0494	     1.5711	    -1.2324	    11.6903	    -0.7288	    -0.5746	
     0.0680	     0.0559	    -0.1316	    -0.0575	    -0.5716	    -0.2162	     0.4582	    -0.8665	    -0.8045	     0.7863	    -1.6180	    -1.7178	     0.7334	     4.0979	    -0.2298	    -0.3115	    -0.9224	     2.5948	    -0.9647	     1.7994	    -1.4758	    11.8975	    -0.6669	    -0.1618	
     0.6079	     0.5383	     0.3765	     0.5096	    -0.2193	     0.1845	     0.8997	    -0.7213	    -0.6124	     1.0887	    -1.7480	    -1.8009	     0.7561	     4.9840	     0.2268	     0.0333	    -1.0343	     2.6432	    -0.8559	     2.0520	    -1.6800	    12.1213	    -0.5988	     0.2586	
     1.1840	     1.0540	     0.9511	     1.0918	     0.1860	     0.6154	     1.3670	    -0.5459	    -0.3841	     1.4123	    -1.8388	    -1.8372	     0.7984	     5.6115	     0.6774	     0.4022	    -1.1311	     2.7052	    -0.7122	     2.2984	    -1.8660	    12.3435	    -0.5444	     0.6684	
     1.7949	     1.5862	     1.5590	     1.6981	     0.6245	     1.0978	     1.8629	    -0.3266	    -0.1058	     1.7465	    -1.9068	    -1.8463	     0.8831	     5.9790	     1.1870	     0.7984	    -1.2369	     2.7657	    -0.5459	     2.5600	    -2.0111	    12.5658	    -0.4854	     1.1265	
     2.4134	     2.1351	     2.1729	     2.3196	     1.0509	     1.5605	     2.3695	    -0.0801	     0.1724	     2.1109	    -1.9416	    -1.8267	     0.9617	     6.0999	     1.6815	     1.2158	    -1.3292	     2.8141	    -0.3554	     2.8156	    -2.1654	    12.7836	    -0.4491	     1.5666	
     3.0454	     2.6976	     2.8020	     2.9471	     1.5046	     2.0641	     2.8731	     0.1709	     0.4824	     2.4769	    -1.9295	    -1.7586	     1.0676	     6.0183	     2.1971	     1.6089	    -1.3942	     2.8640	    -0.1648	     3.0590	    -2.2803	    12.9907	    -0.4113	     2.0142	
     3.6911	     3.3010	     3.4522	     3.5853	     1.9869	     2.5767	     3.3962	     0.4567	     0.8286	     2.8398	    -1.8887	    -1.6649	     1.1885	     5.8429	     2.6946	     2.0217	    -1.4532	     2.9018	     0.0741	     3.3146	    -2.3589	    13.1918	    -0.3795	     2.4315	
     4.3459	     3.8907	     4.0994	     4.2219	     2.4890	     3.1029	     3.9073	     0.7712	     1.2112	     3.2450	    -1.8267	    -1.5152	     1.3443	     5.6660	     3.2239	     2.4466	    -1.4879	     2.9230	     0.3312	     3.5535	    -2.3998	    13.3612	    -0.3448	     2.8700	
     5.0112	     4.5198	     4.7602	     4.8630	     3.0182	     3.6563	     4.4457	     1.1099	     1.6225	     3.6563	    -1.6845	    -1.3125	     1.5454	     5.6176	     3.7486	     2.8867	    -1.5409	     2.9849	     0.5973	     3.7818	    -2.4330	    13.5487	    -0.3251	     3.3176	
     5.6145	     5.1125	     5.3817	     5.4739	     3.5066	     4.1674	     4.9462	     1.4486	     2.0096	     4.0389	    -1.5363	    -1.1023	     1.7314	     5.7023	     4.2506	     3.2844	    -1.5303	     2.9880	     0.8665	     3.9784	    -2.4436	    13.7135	    -0.3160	     3.7289	
     6.2496	     5.7219	     6.0243	     6.0818	     4.0359	     4.7027	     5.4558	     1.8191	     2.4315	     4.4381	    -1.3322	    -0.8362	     1.9431	     6.0198	     4.7693	     3.7229	    -1.5273	     2.9955	     1.1674	     4.1826	    -2.3937	    13.8300	    -0.3100	     4.1357	
     6.8575	     6.3162	     6.6428	     6.6625	     4.5651	     5.2531	     5.9548	     2.1896	     2.8957	     4.8282	    -1.1023	    -0.5292	     2.1729	     6.5627	     5.2456	     4.1674	    -1.5046	     2.9986	     1.4683	     4.3731	    -2.3151	    13.9630	    -0.3100	     4.5409	
     7.4367	     6.9044	     7.2552	     7.2386	     5.0762	     5.7779	     6.4326	     2.6099	     3.3418	     5.2259	    -0.8392	    -0.2056	     2.3998	     7.3399	     5.7522	     4.6029	    -1.4713	     2.9940	     1.7828	     4.5303	    -2.1986	    14.0704	    -0.3281	     4.9159	
     7.9977	     7.4563	     7.8192	     7.7572	     5.6221	     6.2950	     6.8938	     3.0197	     3.8181	     5.6085	    -0.5217	     0.1573	     2.6523	     8.3334	     6.2058	     5.0414	    -1.4259	     2.9713	     2.1155	     4.6710	    -2.0368	    14.1687	    -0.3569	     5.3000	
     8.5330	     8.0007	     8.3727	     8.2593	     6.1105	     6.7819	     7.3233	     3.4401	     4.2657	     5.9744	    -0.1936	     0.5353	     2.8867	     9.4811	     6.6488	     5.4633	    -1.3518	     2.9426	     2.4542	     4.7753	    -1.8962	    14.2534	    -0.3916	     5.6342	
     9.0123	     8.5103	     8.8792	     8.7220	     6.5868	     7.2446	     7.7089	     3.8469	     4.7209	     6.3162	     0.1633	     0.9436	     3.1392	    10.6681	     7.0617	     5.9003	    -1.2672	     2.9048	     2.7687	     4.8706	    -1.6785	    14.3184	    -0.4491	     5.9260	
     9.4871	     8.9669	     9.3238	     9.1393	     7.0284	     7.6741	     8.0702	     4.2521	     5.1473	     6.6322	     0.5126	     1.3201	     3.3675	    11.8128	     7.4488	     6.2784	    -1.1613	     2.8383	     3.0908	     4.9159	    -1.4698	    14.3683	    -0.5156	     6.2073	
     9.8878	     9.3752	     9.7593	     9.5189	     7.4593	     8.0975	     8.3908	     4.6377	     5.5722	     6.8983	     0.8846	     1.7374	     3.5853	    12.7881	     7.8026	     6.6443	    -1.0509	     2.7717	     3.3947	     4.9371	    -1.2354	    14.4197	    -0.5746	     6.4326	
    10.2477	     9.7427	    10.1177	     9.8500	     7.8268	     8.4649	     8.6827	     4.9840	     5.9790	     7.1645	     1.2551	     2.1533	     3.7849	    13.4701	     8.0899	     6.9800	    -0.9209	     2.7082	     3.6654	     4.9674	    -1.0056	    14.4877	    -0.6502	     6.6110	
    10.5668	    10.0693	    10.4443	    10.1267	     8.1640	     8.7976	     8.9155	     5.3151	     6.3389	     7.4019	     1.6195	     2.5343	     3.9905	    13.8073	     8.3470	     7.2794	    -0.7908	     2.6251	     3.9179	     4.9477	    -0.7651	    14.5376	    -0.7152	     6.7623	
    10.8541	    10.3294	    10.7225	    10.3687	     8.4604	     9.1030	     9.1212	     5.6342	     6.6882	     7.6121	     1.9839	     2.9275	     4.2007	    13.8209	     8.5420	     7.5123	    -0.6487	     2.5495	     4.1553	     4.9356	    -0.5187	    14.6420	    -0.7878	     6.8832	
    11.0416	    10.5380	    10.9176	    10.5426	     8.7174	     9.3435	     9.3102	     5.9034	     6.9951	     7.7739	     2.3317	     3.2919	     4.3731	    13.5336	     8.6872	     7.7255	    -0.5035	     2.4814	     4.3444	     4.9008	    -0.2767	    14.7327	    -0.8528	     6.9649	
    11.1822	    10.6802	    11.0779	    10.6681	     8.9065	     9.5400	     9.4040	     6.1665	     7.2643	     7.9100	     2.6629	     3.6442	     4.5319	    12.9847	     8.7779	     7.8812	    -0.3448	     2.3801	     4.5319	     4.8192	    -0.0212	    14.8537	    -0.9224	     7.0057	
    11.2684	    10.7437	    11.1505	    10.7392	     9.0426	     9.6776	     9.4720	     6.3585	     7.4790	     7.9901	     2.9698	     3.9648	     4.6695	    12.3163	     8.8309	     7.9810	    -0.1845	     2.2833	     4.6483	     4.7299	     0.1875	    14.9943	    -0.9920	     7.0178	
    11.2956	    10.7815	    11.1747	    10.7346	     9.1363	     9.7593	     9.4977	     6.5203	     7.6589	     8.0355	     3.2375	     4.2642	     4.7799	    11.6283	     8.7976	     8.0294	    -0.0212	     2.1805	     4.7678	     4.6196	     0.4053	    15.1697	    -1.0494	     7.0148	
    11.2336	    10.7346	    11.1248	    10.6847	     9.1771	     9.7895	     9.4584	     6.6171	     7.7769	     8.0203	     3.4885	     4.5183	     4.8418	    10.9993	     8.7552	     8.0355	     0.1391	     2.0777	     4.8464	     4.4835	     0.5943	    15.3466	    -1.1039	     6.9528	
    11.1308	    10.6499	    11.0461	    10.5940	     9.1575	     9.7790	     9.3903	     6.6927	     7.8631	     7.9916	     3.7062	     4.7390	     4.8812	    10.5380	     8.6706	     8.0400	     0.3085	     1.9582	     4.8812	     4.3202	     0.7712	    15.5447	    -1.1598	     6.8772	
    10.9554	    10.5063	    10.8722	    10.4216	     9.0940	     9.7124	     9.2603	     6.7139	     7.8706	     7.8994	     3.8741	     4.8963	     4.8857	    10.2613	     8.5496	     7.9447	     0.4672	     1.8130	     4.8933	     4.1508	     0.9511	    15.7579	    -1.1885	     6.7985	
    10.7240	    10.3158	    10.6499	    10.1691	     8.9548	     9.5718	     9.0698	     6.6866	     7.8434	     7.7497	     3.9935	     4.9961	     4.8358	    10.2084	     8.3923	     7.8253	     0.6351	     1.6754	     4.8630	     3.9618	     1.0797	    15.9757	    -1.2173	     6.6534	
    10.4564	    10.0920	    10.4125	     9.9287	     8.8172	     9.4130	     8.8777	     6.6065	     7.7799	     7.5758	     4.1070	     5.0808	     4.7632	    10.3868	     8.2290	     7.6620	     0.7772	     1.5333	     4.8116	     3.7667	     1.2279	    16.1949	    -1.2294	     6.5430	
    10.1540	     9.8243	    10.1056	     9.6187	     8.6025	     9.1907	     8.6207	     6.4991	     7.6393	     7.3580	     4.1402	     5.0898	     4.6483	    10.7074	     8.0067	     7.4790	     0.9360	     1.3579	     4.7239	     3.5611	     1.3216	    16.4308	    -1.2369	     6.3782	
     9.7926	     9.5446	     9.7744	     9.2694	     8.3817	     8.9352	     8.3470	     6.3615	     7.4563	     7.0979	     4.1644	     5.0626	     4.4941	    11.1626	     7.7724	     7.2613	     1.0751	     1.1795	     4.6196	     3.3358	     1.4214	    16.6743	    -1.2369	     6.2285	
     9.4221	     9.2210	     9.4070	     8.8702	     8.1065	     8.6615	     8.0445	     6.1982	     7.2688	     6.8379	     4.1569	     5.0157	     4.3383	    11.6389	     7.5198	     7.0223	     1.1991	     1.0207	     4.4880	     3.1286	     1.4925	    16.8966	    -1.2415	     6.0425	
     9.0395	     8.8989	     9.0365	     8.4952	     7.8223	     8.3560	     7.7300	     5.9986	     7.0496	     6.5566	     4.1160	     4.9280	     4.1584	    12.0668	     7.2280	     6.7789	     1.3019	     0.8619	     4.3580	     2.9320	     1.5514	    17.1325	    -1.2294	     5.8686	
     8.6101	     8.5299	     8.6252	     8.0657	     7.5062	     8.0324	     7.3656	     5.7627	     6.7789	     6.2179	     4.0555	     4.8161	     3.9709	    12.2725	     6.9225	     6.5249	     1.4123	     0.7198	     4.1599	     2.7128	     1.5832	    17.3593	    -1.2173	     5.6614	
     8.1988	     8.1776	     8.2184	     7.6408	     7.1947	     7.6952	     7.0375	     5.5389	     6.4991	     5.9230	     3.9845	     4.6952	     3.7924	    12.2180	     6.5989	     6.2693	     1.4910	     0.5595	     4.0041	     2.5449	     1.6376	    17.5876	    -1.2097	     5.4346	
     7.7799	     7.8132	     7.8374	     7.2325	     6.8832	     7.3732	     6.7048	     5.2910	     6.2421	     5.6070	     3.8862	     4.5561	     3.5913	    11.8597	     6.2708	     6.0032	     1.5590	     0.4249	     3.8060	     2.3831	     1.6512	    17.8038	    -1.1900	     5.2048	
     7.3354	     7.4110	     7.4155	     6.8001	     6.5218	     7.0314	     6.3525	     5.0278	     5.9638	     5.3091	     3.7743	     4.3988	     3.4159	    11.2503	     5.9019	     5.7295	     1.6074	     0.3221	     3.5883	     2.2304	     1.6664	    18.0231	    -1.1749	     4.9704	
     6.9241	     7.0193	     7.0163	     6.3797	     6.1665	     6.6761	     6.0122	     4.7799	     5.6508	     4.9976	     3.6715	     4.2506	     3.2481	    10.4428	     5.5329	     5.4301	     1.6407	     0.2359	     3.3811	     2.0762	     1.6649	    18.2484	    -1.1568	     4.7103	
     6.5052	     6.6247	     6.6322	     5.9850	     5.8247	     6.3404	     5.6750	     4.4895	     5.3560	     4.7073	     3.5460	     4.0843	     3.1059	     9.4947	     5.1730	     5.1443	     1.6709	     0.1754	     3.1573	     1.9340	     1.6376	    18.4405	    -1.1386	     4.4366	
     6.0984	     6.2209	     6.2512	     5.6040	     5.4664	     5.9926	     5.3409	     4.2279	     5.0898	     4.4109	     3.4235	     3.9361	     2.9577	     8.5390	     4.7904	     4.8177	     1.6754	     0.0983	     2.9169	     1.7873	     1.6331	    18.6234	    -1.1265	     4.1795	
     5.7083	     5.8308	     5.8898	     5.2365	     5.1382	     5.6660	     5.0324	     3.9633	     4.7995	     4.1538	     3.3085	     3.7879	     2.8443	     7.6680	     4.4124	     4.5107	     1.6649	     0.0756	     2.6855	     1.6633	     1.6225	    18.7565	    -1.1250	     3.9073	
     5.3272	     5.4361	     5.5344	     4.9129	     4.7919	     5.3197	     4.7481	     3.6941	     4.5077	     3.8862	     3.1846	     3.6367	     2.7521	     6.9528	     4.0223	     4.1871	     1.6528	     0.0650	     2.4587	     1.5394	     1.5832	    18.8487	    -1.1023	     3.6321	
     4.9658	     5.0641	     5.1881	     4.6060	     4.4442	     5.0127	     4.4381	     3.4250	     4.2415	     3.6488	     3.0621	     3.4870	     2.6462	     6.4417	     3.6533	     3.8529	     1.6286	     0.0575	     2.2380	     1.4108	     1.5575	    18.9107	    -1.1054	     3.3766	
     4.6196	     4.6876	     4.8524	     4.2884	     4.1130	     4.6921	     4.1735	     3.1377	     3.9678	     3.4159	     2.9184	     3.3297	     2.5631	     6.1982	     3.2919	     3.5263	     1.6104	     0.0696	     2.0096	     1.2747	     1.5257	    18.9137	    -1.0978	     3.1165	
     4.2763	     4.3066	     4.5213	     4.0041	     3.7607	     4.3822	     3.8726	     2.8776	     3.6760	     3.1770	     2.7672	     3.1634	     2.4890	     6.1831	     2.9199	     3.1664	     1.5953	     0.0832	     1.7692	     1.1296	     1.4758	    18.8911	    -1.0872	     2.8610	
     3.9452	     3.9709	     4.2113	     3.7501	     3.4416	     4.0707	     3.6200	     2.6235	     3.4083	     2.9849	     2.6538	     3.0212	     2.4255	     6.4250	     2.5691	     2.8232	     1.5681	     0.1300	     1.5469	     0.9980	     1.4441	    18.8170	    -1.0842	     2.6145	
     3.6276	     3.6352	     3.8847	     3.5021	     3.1120	     3.7682	     3.3600	     2.3650	     3.1347	     2.7853	     2.5056	     2.8594	     2.3771	     6.8273	     2.2319	     2.5101	     1.5454	     0.1724	     1.3292	     0.8589	     1.3912	    18.7217	    -1.1023	     2.3982	
     3.3131	     3.2859	     3.5777	     3.2511	     2.7959	     3.4688	     3.1135	     2.1034	     2.8670	     2.5797	     2.3544	     2.6976	     2.3000	     7.3323	     1.9023	     2.1593	     1.5303	     0.2072	     1.0963	     0.7168	     1.3367	    18.5992	    -1.1084	     2.1608	
     3.0394	     2.9759	     3.2919	     3.0439	     2.5071	     3.1815	     2.8549	     1.8599	     2.6205	     2.3846	     2.2122	     2.5253	     2.2576	     7.8283	     1.5923	     1.8357	     1.5076	     0.2510	     0.9012	     0.5625	     1.3171	    18.4737	    -1.1326	     1.9340	
     2.7627	     2.6674	     3.0061	     2.8292	     2.2107	     2.9109	     2.6130	     1.6316	     2.3635	     2.2107	     2.0762	     2.3604	     2.2032	     8.2154	     1.3080	     1.5333	     1.5031	     0.2918	     0.7047	     0.4355	     1.2853	    18.3240	    -1.1492	     1.7087	
     2.4723	     2.3408	     2.7022	     2.6160	     1.9249	     2.6432	     2.3816	     1.4063	     2.1351	     2.0232	     1.9416	     2.1956	     2.1578	     8.3515	     1.0328	     1.2021	     1.4985	     0.3493	     0.5217	     0.2843	     1.2581	    18.1743	    -1.1810	     1.5015	
     2.2153	     2.0625	     2.4376	     2.4270	     1.6679	     2.3801	     2.1578	     1.1870	     1.8992	     1.8660	     1.8327	     2.0701	     2.1306	     8.1791	     0.8090	     0.9300	     1.4728	     0.4355	     0.3674	     0.1527	     1.2490	    18.0125	    -1.2203	     1.3216	
     1.9522	     1.7979	     2.1669	     2.2198	     1.4063	     2.1336	     1.9265	     0.9904	     1.6906	     1.7178	     1.7344	     1.9386	     2.1185	     7.7194	     0.5625	     0.6517	     1.4577	     0.4990	     0.2193	     0.0454	     1.2248	    17.8462	    -1.2475	     1.1114	
     1.6921	     1.5409	     1.9113	     2.0489	     1.1643	     1.8826	     1.7087	     0.7999	     1.4758	     1.5741	     1.6316	     1.8055	     2.1276	     6.9664	     0.3493	     0.3629	     1.4380	     0.5686	     0.0726	    -0.0680	     1.2263	    17.6859	    -1.2747	     0.8982	
     1.4683	     1.2823	     1.6331	     1.8267	     0.9269	     1.6482	     1.4970	     0.6396	     1.2974	     1.4229	     1.5514	     1.6996	     2.1155	     6.0379	     0.1694	     0.1089	     1.4017	     0.6653	    -0.0439	    -0.1633	     1.2520	    17.5362	    -1.2959	     0.7409	
     1.2067	     1.0434	     1.3760	     1.6407	     0.7243	     1.4169	     1.2929	     0.5005	     1.1386	     1.3397	     1.4743	     1.6210	     2.1744	     5.0203	    -0.0091	    -0.1240	     1.3518	     0.7757	    -0.1316	    -0.2253	     1.2581	    17.3744	    -1.3382	     0.5474	
     0.9481	     0.8075	     1.0918	     1.4244	     0.5035	     1.1840	     1.0766	     0.3357	     0.9693	     1.2127	     1.4169	     1.5333	     2.1835	     3.9875	    -0.2011	    -0.3795	     1.3292	     0.8785	    -0.2359	    -0.2934	     1.2823	    17.2383	    -1.3518	     0.3584	
     0.6820	     0.5822	     0.8226	     1.2127	     0.2737	     0.9542	     0.8665	     0.1966	     0.8060	     1.1023	     1.3836	     1.4547	     2.2198	     3.0787	    -0.3841	    -0.6169	     1.3050	     0.9723	    -0.3221	    -0.3538	     1.3125	    17.1113	    -1.3639	     0.2011	
     0.4264	     0.3493	     0.5731	     0.9965	     0.0801	     0.7379	     0.6638	     0.0650	     0.6699	     0.9965	     1.3503	     1.3987	     2.2470	     2.3559	    -0.5807	    -0.8226	     1.2687	     1.0645	    -0.3977	    -0.4158	     1.3307	    16.9843	    -1.3942	     0.0484	
