[Subject]	
[Date]	03/07/2016
[Time]	14:58:29
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	507
[Accepted]	121
[Rejected]	386
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -4.8662	    -2.7854	    -4.2558	    -4.8981	    -0.8614	    -2.4081	    -3.8605	     1.3636	     0.0333	    -2.0280	     4.6401	     2.3332	     0.4328	    -1.0196	    -4.3654	    -4.7108	     2.0114	    -0.3995	     1.5065	    -2.7022	     4.2225	     0.5826	    -1.7451	    -4.1254	
    -4.6054	    -2.5773	    -3.9798	    -4.6539	    -0.7075	    -2.1557	    -3.6801	     1.4413	     0.1831	    -1.9628	     4.5971	     2.3499	     0.3093	    -1.0529	    -4.1587	    -4.5208	     2.0807	    -0.8822	     1.5203	    -2.6828	     4.0477	     0.6894	    -1.6396	    -3.8674	
    -4.3002	    -2.3332	    -3.6399	    -4.3807	    -0.5022	    -1.8741	    -3.4568	     1.5398	     0.3426	    -1.8907	     4.5693	     2.3582	     0.1984	    -1.0875	    -3.9090	    -4.3058	     2.1432	    -1.3525	     1.5411	    -2.6273	     3.8327	     0.8143	    -1.5425	    -3.5983	
    -4.0006	    -2.0849	    -3.3181	    -4.0783	    -0.3315	    -1.5911	    -3.2321	     1.6174	     0.4994	    -1.7964	     4.5111	     2.3526	     0.0791	    -1.1208	    -3.6399	    -4.0741	     2.2028	    -1.8213	     1.5508	    -2.5829	     3.6177	     0.9239	    -1.4635	    -3.3292	
    -3.6635	    -1.8200	    -2.9644	    -3.7606	    -0.1290	    -1.2901	    -2.9713	     1.7131	     0.6936	    -1.7062	     4.4556	     2.3873	    -0.0014	    -1.1389	    -3.3611	    -3.7897	     2.2444	    -2.2791	     1.5522	    -2.5302	     3.3930	     1.0182	    -1.3788	    -3.0462	
    -3.3236	    -1.5564	    -2.6051	    -3.4374	     0.0527	    -0.9988	    -2.7230	     1.7950	     0.8698	    -1.6022	     4.3779	     2.3859	    -0.1110	    -1.1638	    -3.0615	    -3.5109	     2.2958	    -2.7355	     1.5467	    -2.4900	     3.1239	     1.1222	    -1.3123	    -2.7549	
    -2.9352	    -1.2748	    -2.2111	    -3.0726	     0.2497	    -0.6825	    -2.4497	     1.8907	     1.0626	    -1.4843	     4.2947	     2.3887	    -0.1817	    -1.1846	    -2.7188	    -3.1586	     2.3318	    -3.1378	     1.5411	    -2.4137	     2.8603	     1.1832	    -1.2582	    -2.4470	
    -2.5704	    -0.9932	    -1.8200	    -2.7064	     0.4425	    -0.3704	    -2.1709	     1.9642	     1.2332	    -1.3761	     4.2211	     2.4206	    -0.2566	    -1.1943	    -2.3707	    -2.7979	     2.3623	    -3.5539	     1.5287	    -2.3360	     2.5884	     1.2346	    -1.1763	    -2.1154	
    -2.1709	    -0.6950	    -1.4343	    -2.3443	     0.6395	    -0.0486	    -1.8865	     2.0405	     1.4149	    -1.2498	     4.1407	     2.4525	    -0.3385	    -1.2124	    -1.9989	    -2.4289	     2.3915	    -3.9451	     1.5078	    -2.2666	     2.3152	     1.2790	    -1.1347	    -1.7631	
    -1.7686	    -0.3981	    -1.0418	    -1.9614	     0.8392	     0.2760	    -1.5938	     2.1210	     1.6174	    -1.1070	     4.0464	     2.4816	    -0.3898	    -1.2318	    -1.6327	    -2.0502	     2.4164	    -4.3266	     1.4967	    -2.2042	     2.0461	     1.3206	    -1.0931	    -1.4135	
    -1.3650	    -0.0846	    -0.6298	    -1.5522	     1.0459	     0.5979	    -1.2942	     2.2000	     1.8255	    -0.9710	     3.9701	     2.5274	    -0.4439	    -1.2512	    -1.2318	    -1.6604	     2.4497	    -4.6720	     1.4857	    -2.1307	     1.7659	     1.3455	    -1.0487	    -1.0653	
    -0.9793	     0.2122	    -0.2497	    -1.1902	     1.2276	     0.9017	    -1.0334	     2.2555	     2.0017	    -0.8448	     3.8771	     2.5454	    -0.4744	    -1.2623	    -0.8517	    -1.2831	     2.4733	    -5.0007	     1.4524	    -2.0683	     1.4829	     1.3761	    -1.0223	    -0.7088	
    -0.5840	     0.4841	     0.1318	    -0.8087	     1.4149	     1.2152	    -0.7269	     2.3346	     2.1876	    -0.6936	     3.7842	     2.5884	    -0.4758	    -1.2734	    -0.4702	    -0.8947	     2.5024	    -5.2879	     1.3955	    -1.9934	     1.2165	     1.4066	    -1.0099	    -0.3537	
    -0.2011	     0.7713	     0.5035	    -0.4342	     1.6105	     1.5203	    -0.4494	     2.4081	     2.3762	    -0.5424	     3.7065	     2.6453	    -0.4827	    -1.2887	    -0.0749	    -0.5382	     2.5274	    -5.5445	     1.3691	    -1.9393	     0.9558	     1.4302	    -0.9946	     0.0055	
     0.1748	     1.0556	     0.8698	    -0.0638	     1.7728	     1.8200	    -0.1637	     2.4664	     2.5857	    -0.3829	     3.6219	     2.6925	    -0.4758	    -1.3025	     0.3204	    -0.1859	     2.5510	    -5.7817	     1.3150	    -1.8893	     0.7005	     1.4662	    -1.0001	     0.3440	
     0.5424	     1.3331	     1.2152	     0.2802	     1.9642	     2.1071	     0.1165	     2.5482	     2.7716	    -0.2330	     3.5539	     2.7591	    -0.4536	    -1.2984	     0.6825	     0.1373	     2.5552	    -5.9579	     1.2748	    -1.8255	     0.4494	     1.5134	    -1.0001	     0.6561	
     0.8919	     1.5925	     1.5703	     0.6131	     2.1348	     2.4012	     0.3801	     2.6204	     2.9574	    -0.0763	     3.5067	     2.8354	    -0.4134	    -1.2956	     1.0542	     0.4439	     2.5635	    -6.0924	     1.2138	    -1.7575	     0.2261	     1.5550	    -1.0015	     0.9419	
     1.2304	     1.8505	     1.8768	     0.9377	     2.3013	     2.6661	     0.6423	     2.7091	     3.1475	     0.0832	     3.4429	     2.9172	    -0.3510	    -1.2901	     1.3844	     0.7310	     2.5468	    -6.2228	     1.1555	    -1.7007	     0.0069	     1.6299	    -1.0223	     1.2263	
     1.5273	     2.0821	     2.1751	     1.2221	     2.4650	     2.8950	     0.8684	     2.7729	     3.3347	     0.2400	     3.3847	     2.9921	    -0.2858	    -1.2901	     1.6590	     0.9599	     2.5357	    -6.3144	     1.0986	    -1.6521	    -0.2011	     1.7173	    -1.0390	     1.4759	
     1.7991	     2.3082	     2.4553	     1.4898	     2.6231	     3.1461	     1.1014	     2.8340	     3.5026	     0.3815	     3.3542	     3.0781	    -0.2275	    -1.2734	     1.9198	     1.1916	     2.5011	    -6.3449	     1.0293	    -1.5938	    -0.3926	     1.8172	    -1.0473	     1.6757	
     2.0669	     2.5163	     2.7050	     1.7270	     2.7549	     3.3569	     1.3234	     2.9006	     3.6496	     0.5243	     3.3125	     3.1600	    -0.1373	    -1.2526	     2.1543	     1.4010	     2.4581	    -6.3601	     0.9474	    -1.5453	    -0.5687	     1.9337	    -1.0667	     1.9129	
     2.2944	     2.7230	     2.9394	     1.9504	     2.8992	     3.5511	     1.5231	     2.9852	     3.8022	     0.6825	     3.2903	     3.2501	    -0.0277	    -1.2235	     2.3457	     1.5938	     2.4053	    -6.3435	     0.8850	    -1.4648	    -0.7186	     2.0475	    -1.0834	     2.0877	
     2.4983	     2.8936	     3.1197	     2.1265	     2.9963	     3.7120	     1.6896	     3.0254	     3.9271	     0.8018	     3.2460	     3.3167	     0.0430	    -1.1916	     2.4941	     1.7631	     2.3485	    -6.2672	     0.8226	    -1.4121	    -0.8489	     2.1667	    -1.1194	     2.2597	
     2.6772	     3.0476	     3.2834	     2.2833	     3.1128	     3.8563	     1.8366	     3.0629	     4.0408	     0.8961	     3.2363	     3.3902	     0.1540	    -1.1666	     2.6093	     1.9157	     2.3041	    -6.2020	     0.7463	    -1.3608	    -0.9779	     2.2514	    -1.1347	     2.3929	
     2.8395	     3.2002	     3.4346	     2.4220	     3.2030	     4.0034	     1.9892	     3.1197	     4.1740	     1.0390	     3.2265	     3.4707	     0.2691	    -1.1416	     2.7050	     2.0585	     2.2403	    -6.0883	     0.6672	    -1.3039	    -1.0834	     2.3346	    -1.1638	     2.5260	
     2.9769	     3.3070	     3.5400	     2.5316	     3.2862	     4.0907	     2.0905	     3.1752	     4.2711	     1.1416	     3.2127	     3.5595	     0.3898	    -1.1070	     2.7646	     2.1834	     2.1792	    -5.9426	     0.6187	    -1.2443	    -1.1597	     2.4053	    -1.1957	     2.6176	
     3.0740	     3.3958	     3.6260	     2.5968	     3.3431	     4.1823	     2.1709	     3.1988	     4.3182	     1.2429	     3.2099	     3.6302	     0.5243	    -1.0820	     2.8215	     2.2874	     2.1224	    -5.7720	     0.5521	    -1.1832	    -1.2304	     2.4456	    -1.2582	     2.6980	
     3.1433	     3.4540	     3.6815	     2.6453	     3.4055	     4.2364	     2.2528	     3.2418	     4.3918	     1.3414	     3.2141	     3.6857	     0.6520	    -1.0487	     2.8534	     2.3582	     2.0599	    -5.5653	     0.4980	    -1.1389	    -1.2554	     2.4816	    -1.3178	     2.7577	
     3.1919	     3.5123	     3.7259	     2.6717	     3.4568	     4.2766	     2.3346	     3.2848	     4.4694	     1.4593	     3.2363	     3.7717	     0.8004	    -1.0085	     2.8700	     2.4220	     1.9864	    -5.3628	     0.4397	    -1.0875	    -1.2790	     2.4983	    -1.3996	     2.7979	
     3.2071	     3.5539	     3.7231	     2.6578	     3.4776	     4.2933	     2.3720	     3.3195	     4.5097	     1.5245	     3.2612	     3.8383	     0.9571	    -0.9807	     2.8756	     2.4636	     1.9337	    -5.1228	     0.3870	    -1.0487	    -1.2831	     2.5177	    -1.4843	     2.7979	
     3.1711	     3.5456	     3.6815	     2.6204	     3.4984	     4.2891	     2.3942	     3.3528	     4.5430	     1.6077	     3.2890	     3.9104	     1.0889	    -0.9516	     2.8603	     2.4983	     1.8768	    -4.8953	     0.3329	    -1.0154	    -1.2706	     2.5302	    -1.5647	     2.7965	
     3.1461	     3.5262	     3.6469	     2.5454	     3.4748	     4.2711	     2.4026	     3.3777	     4.5582	     1.6854	     3.3389	     3.9770	     1.2457	    -0.9294	     2.8423	     2.4719	     1.8269	    -4.6512	     0.2885	    -0.9766	    -1.2415	     2.5482	    -1.6521	     2.7660	
     3.0504	     3.4790	     3.5567	     2.4678	     3.4665	     4.2184	     2.3748	     3.4027	     4.5443	     1.7340	     3.3847	     4.0450	     1.3858	    -0.9030	     2.7965	     2.4483	     1.7825	    -4.3807	     0.2441	    -0.9530	    -1.1916	     2.5649	    -1.7159	     2.7077	
     2.9338	     3.3958	     3.4277	     2.3388	     3.4291	     4.1296	     2.3263	     3.3930	     4.5319	     1.7742	     3.4166	     4.0658	     1.5134	    -0.8850	     2.7272	     2.3998	     1.7534	    -4.1379	     0.2067	    -0.9377	    -1.1458	     2.5565	    -1.7978	     2.6079	
     2.7979	     3.3098	     3.2737	     2.2042	     3.3764	     4.0450	     2.2805	     3.3888	     4.4986	     1.8075	     3.4790	     4.1199	     1.6327	    -0.8795	     2.6342	     2.3207	     1.7284	    -3.8938	     0.1678	    -0.9322	    -1.0653	     2.5524	    -1.8699	     2.4705	
     2.6162	     3.1627	     3.1100	     2.0405	     3.3056	     3.9090	     2.1723	     3.3736	     4.4486	     1.8186	     3.5109	     4.1088	     1.7409	    -0.8656	     2.5232	     2.2347	     1.7215	    -3.6247	     0.1429	    -0.9266	    -0.9849	     2.5274	    -1.9448	     2.3124	
     2.4123	     3.0060	     2.9255	     1.8588	     3.2210	     3.7842	     2.0780	     3.3736	     4.3807	     1.8158	     3.5511	     4.1185	     1.8435	    -0.8739	     2.3679	     2.1251	     1.7298	    -3.3902	     0.1193	    -0.9239	    -0.8822	     2.4886	    -2.0100	     2.1071	
     2.1931	     2.8284	     2.6925	     1.6563	     3.1225	     3.6177	     1.9420	     3.3334	     4.2947	     1.8047	     3.5886	     4.1129	     1.9323	    -0.8836	     2.2153	     1.9961	     1.7451	    -3.1489	     0.1054	    -0.9460	    -0.7657	     2.4442	    -2.0766	     1.8907	
     1.9351	     2.6342	     2.4525	     1.4274	     3.0004	     3.4346	     1.8075	     3.2848	     4.2031	     1.7853	     3.6399	     4.0977	     2.0100	    -0.8919	     2.0197	     1.8200	     1.7659	    -2.9019	     0.0874	    -0.9641	    -0.6409	     2.3762	    -2.1459	     1.6826	
     1.6854	     2.4359	     2.2153	     1.2207	     2.8881	     3.2529	     1.6590	     3.2349	     4.0838	     1.7451	     3.6663	     4.0575	     2.0641	    -0.9030	     1.8380	     1.6688	     1.7936	    -2.6744	     0.0735	    -1.0071	    -0.4980	     2.2860	    -2.1903	     1.4718	
     1.3816	     2.2264	     1.9379	     0.9710	     2.7410	     3.0407	     1.4843	     3.1835	     3.9590	     1.6923	     3.7051	     4.0186	     2.1071	    -0.9252	     1.6202	     1.4510	     1.8352	    -2.4691	     0.0583	    -1.0251	    -0.3745	     2.2181	    -2.2236	     1.2304	
     1.1014	     2.0155	     1.6923	     0.7394	     2.6162	     2.8354	     1.3067	     3.1419	     3.8202	     1.6188	     3.7259	     3.9576	     2.1376	    -0.9433	     1.4010	     1.2401	     1.8630	    -2.2278	     0.0680	    -1.0487	    -0.2150	     2.1002	    -2.2444	     1.0279	
     0.7935	     1.7867	     1.4260	     0.4966	     2.4539	     2.6217	     1.1194	     3.0809	     3.6885	     1.5606	     3.7495	     3.8965	     2.1584	    -0.9627	     1.1777	     1.0029	     1.9060	    -2.0419	     0.0638	    -1.0834	    -0.0805	     1.9947	    -2.2458	     0.8226	
     0.5022	     1.5564	     1.1458	     0.2525	     2.3318	     2.4137	     0.9336	     3.0157	     3.5331	     1.4787	     3.7550	     3.8119	     2.1806	    -0.9766	     0.9488	     0.7616	     1.9254	    -1.8255	     0.0680	    -1.1153	     0.0916	     1.8768	    -2.2375	     0.6298	
     0.1970	     1.3095	     0.8684	     0.0153	     2.1765	     2.1987	     0.7296	     2.9394	     3.3902	     1.3872	     3.7953	     3.7537	     2.2208	    -0.9835	     0.7116	     0.5022	     1.9545	    -1.6410	     0.0735	    -1.1444	     0.2330	     1.7686	    -2.2292	     0.4481	
    -0.0929	     1.1070	     0.5979	    -0.2067	     2.0308	     1.9809	     0.5507	     2.8770	     3.2446	     1.3164	     3.8272	     3.7093	     2.2278	    -1.0043	     0.4550	     0.2317	     1.9684	    -1.4094	     0.1151	    -1.1832	     0.4009	     1.6549	    -2.1862	     0.2566	
    -0.3856	     0.9072	     0.3357	    -0.4356	     1.8796	     1.7631	     0.3537	     2.8243	     3.1031	     1.2263	     3.8452	     3.6358	     2.2555	    -0.9890	     0.2247	    -0.0333	     1.9725	    -1.2235	     0.1179	    -1.2124	     0.5673	     1.5398	    -2.1598	     0.0763	
    -0.6589	     0.6755	     0.0874	    -0.6645	     1.7353	     1.5606	     0.1720	     2.7743	     2.9671	     1.1430	     3.8993	     3.5858	     2.2902	    -0.9960	    -0.0125	    -0.3024	     1.9725	    -1.0140	     0.1429	    -1.2457	     0.7324	     1.4232	    -2.1237	    -0.0985	
    -0.9447	     0.4966	    -0.1609	    -0.8725	     1.6049	     1.3664	     0.0000	     2.7050	     2.8173	     1.0501	     3.9340	     3.5400	     2.3193	    -0.9904	    -0.2219	    -0.5507	     1.9601	    -0.8129	     0.1762	    -1.2595	     0.8975	     1.3206	    -2.0891	    -0.2747	
    -1.1902	     0.3052	    -0.3995	    -1.0792	     1.4704	     1.1763	    -0.1762	     2.6578	     2.6911	     0.9835	     3.9784	     3.5026	     2.3568	    -0.9793	    -0.4758	    -0.8281	     1.9393	    -0.6104	     0.1984	    -1.2762	     1.0695	     1.2110	    -2.0752	    -0.4439	
    -1.4274	     0.1512	    -0.6298	    -1.2582	     1.3525	     0.9904	    -0.3537	     2.6176	     2.5732	     0.9100	     4.0297	     3.4651	     2.3984	    -0.9752	    -0.6894	    -1.0737	     1.9171	    -0.4023	     0.2428	    -1.3150	     1.2373	     1.1097	    -2.0433	    -0.6256	
    -1.6896	    -0.0319	    -0.8559	    -1.4510	     1.2263	     0.7990	    -0.5202	     2.5552	     2.4497	     0.8143	     4.0602	     3.4360	     2.4248	    -0.9558	    -0.8864	    -1.3081	     1.8838	    -0.1942	     0.2705	    -1.3497	     1.4052	     1.0237	    -2.0350	    -0.8129	
    -1.9143	    -0.1942	    -1.0681	    -1.6355	     1.1056	     0.6339	    -0.6908	     2.5066	     2.3193	     0.7352	     4.0935	     3.3902	     2.4622	    -0.9266	    -1.0778	    -1.5356	     1.8435	     0.0125	     0.2941	    -1.3788	     1.5536	     0.9447	    -2.0183	    -1.0001	
    -2.1168	    -0.3329	    -1.2706	    -1.7881	     0.9766	     0.4550	    -0.8420	     2.4622	     2.1931	     0.6617	     4.1351	     3.3722	     2.4997	    -0.9114	    -1.2859	    -1.7881	     1.8005	     0.2039	     0.3232	    -1.4163	     1.7131	     0.8767	    -2.0045	    -1.1819	
    -2.3235	    -0.4924	    -1.4593	    -1.9712	     0.8642	     0.2927	    -1.0057	     2.4053	     2.1029	     0.5771	     4.1726	     3.3306	     2.5274	    -0.8892	    -1.4967	    -2.0086	     1.7506	     0.3981	     0.3496	    -1.4496	     1.8505	     0.8184	    -1.9947	    -1.3566	
    -2.5274	    -0.6450	    -1.6396	    -2.1113	     0.7394	     0.1248	    -1.1624	     2.3415	     1.9670	     0.4883	     4.1851	     3.2917	     2.5385	    -0.8531	    -1.7007	    -2.2528	     1.6979	     0.5868	     0.3648	    -1.4967	     1.9670	     0.7754	    -1.9920	    -1.5176	
    -2.7161	    -0.7990	    -1.8408	    -2.2791	     0.6159	    -0.0430	    -1.3150	     2.2847	     1.8463	     0.4051	     4.2017	     3.2349	     2.5496	    -0.8351	    -1.9254	    -2.4983	     1.6452	     0.7699	     0.3898	    -1.5411	     2.1057	     0.7407	    -1.9781	    -1.6910	
    -2.9117	    -0.9433	    -2.0239	    -2.4442	     0.4897	    -0.2150	    -1.4662	     2.2028	     1.7131	     0.3190	     4.2045	     3.2043	     2.5579	    -0.8018	    -2.1487	    -2.7244	     1.5869	     0.9474	     0.3898	    -1.6022	     2.2250	     0.7324	    -1.9614	    -1.8324	
    -3.0753	    -1.0778	    -2.1834	    -2.5801	     0.3648	    -0.3662	    -1.5994	     2.1265	     1.5800	     0.2150	     4.1989	     3.1294	     2.5454	    -0.7782	    -2.3748	    -2.9449	     1.5328	     1.1167	     0.4064	    -1.6410	     2.3374	     0.7102	    -1.9545	    -1.9975	
    -3.2501	    -1.2179	    -2.3374	    -2.7258	     0.2552	    -0.5230	    -1.7381	     2.0696	     1.4718	     0.1262	     4.1920	     3.0656	     2.5482	    -0.7505	    -2.5829	    -3.1669	     1.4704	     1.2817	     0.4175	    -1.6937	     2.4650	     0.7088	    -1.9462	    -2.1043	
    -3.3985	    -1.3719	    -2.5052	    -2.8576	     0.1179	    -0.6908	    -1.8852	     1.9809	     1.3317	     0.0347	     4.1559	     2.9796	     2.5246	    -0.7269	    -2.7951	    -3.3653	     1.4177	     1.4385	     0.4467	    -1.7659	     2.5482	     0.7088	    -1.9517	    -2.2098	
    -3.5303	    -1.4870	    -2.6314	    -2.9671	    -0.0014	    -0.8143	    -2.0058	     1.8990	     1.2165	    -0.0430	     4.1462	     2.9325	     2.5094	    -0.6894	    -3.0101	    -3.5581	     1.3608	     1.5800	     0.4564	    -1.7936	     2.6620	     0.7366	    -1.9323	    -2.2971	
    -3.6607	    -1.6160	    -2.7646	    -3.1031	    -0.1165	    -0.9641	    -2.1182	     1.8394	     1.1056	    -0.1290	     4.1088	     2.8673	     2.5205	    -0.6645	    -3.1655	    -3.7134	     1.3025	     1.7284	     0.4730	    -1.8366	     2.7716	     0.7657	    -1.9379	    -2.3679	
    -3.7689	    -1.7229	    -2.8742	    -3.2030	    -0.2136	    -1.0723	    -2.2084	     1.7645	     1.0043	    -0.1789	     4.1102	     2.8215	     2.5024	    -0.6201	    -3.2973	    -3.8286	     1.2235	     1.8532	     0.5063	    -1.8532	     2.8881	     0.8184	    -1.9157	    -2.4081	
    -3.8910	    -1.8324	    -2.9907	    -3.3001	    -0.3038	    -1.2110	    -2.2985	     1.6965	     0.9128	    -0.2566	     4.0935	     2.7660	     2.5066	    -0.5923	    -3.4124	    -3.9603	     1.1708	     2.0128	     0.5202	    -1.8782	     2.9907	     0.8725	    -1.9129	    -2.4372	
    -3.9936	    -1.9295	    -3.0989	    -3.4138	    -0.3995	    -1.3192	    -2.4040	     1.6285	     0.8143	    -0.3218	     4.0699	     2.7147	     2.5122	    -0.5549	    -3.5081	    -4.0561	     1.1028	     2.1543	     0.5479	    -1.8879	     3.0934	     0.9433	    -1.8990	    -2.4456	
    -4.0838	    -2.0405	    -3.1905	    -3.4984	    -0.5035	    -1.4371	    -2.4747	     1.5647	     0.7352	    -0.3607	     4.0408	     2.6523	     2.5038	    -0.5313	    -3.5789	    -4.1421	     1.0584	     2.2763	     0.5535	    -1.8879	     3.1697	     1.0265	    -1.8990	    -2.4608	
    -4.1976	    -2.1335	    -3.3070	    -3.6025	    -0.5715	    -1.5578	    -2.5357	     1.5037	     0.6409	    -0.4231	     4.0477	     2.6204	     2.5038	    -0.5133	    -3.6399	    -4.2114	     1.0071	     2.4164	     0.5757	    -1.8990	     3.2862	     1.0931	    -1.8893	    -2.4983	
    -4.2752	    -2.2444	    -3.4083	    -3.6899	    -0.6700	    -1.6660	    -2.6245	     1.4579	     0.5424	    -0.4772	     4.0075	     2.5760	     2.4969	    -0.4924	    -3.6510	    -4.2503	     0.9682	     2.5496	     0.5937	    -1.9087	     3.3777	     1.1597	    -1.8796	    -2.4802	
    -4.3820	    -2.3582	    -3.5553	    -3.7925	    -0.7671	    -1.7853	    -2.7188	     1.3650	     0.4439	    -0.5354	     3.9770	     2.5122	     2.4747	    -0.4758	    -3.6746	    -4.3044	     0.9419	     2.6509	     0.5993	    -1.9101	     3.4693	     1.2193	    -1.8741	    -2.5094	
    -4.4736	    -2.4483	    -3.6552	    -3.8757	    -0.8559	    -1.8963	    -2.7799	     1.3053	     0.3718	    -0.5784	     3.9395	     2.4456	     2.4664	    -0.4605	    -3.6677	    -4.3169	     0.9183	     2.7632	     0.6076	    -1.8990	     3.5525	     1.2568	    -1.8685	    -2.5302	
    -4.5846	    -2.5787	    -3.7883	    -3.9923	    -0.9599	    -2.0308	    -2.8673	     1.2235	     0.2414	    -0.6478	     3.9007	     2.3623	     2.4109	    -0.4605	    -3.6663	    -4.3446	     0.9100	     2.8395	     0.6090	    -1.9129	     3.6108	     1.2928	    -1.8671	    -2.5552	
    -4.6928	    -2.6994	    -3.9451	    -4.0963	    -1.0709	    -2.1737	    -2.9782	     1.1361	     0.1304	    -0.7199	     3.8383	     2.2736	     2.3679	    -0.4675	    -3.6510	    -4.3654	     0.9155	     2.9200	     0.6145	    -1.9212	     3.6607	     1.3067	    -1.8657	    -2.5995	
    -4.8051	    -2.8243	    -4.0824	    -4.2003	    -1.1832	    -2.3055	    -3.0573	     1.0556	     0.0125	    -0.7851	     3.7648	     2.1654	     2.3249	    -0.4647	    -3.6344	    -4.3737	     0.9225	     2.9935	     0.6048	    -1.9337	     3.7190	     1.3136	    -1.8727	    -2.6772	
    -4.9244	    -2.9477	    -4.2156	    -4.3363	    -1.3067	    -2.4456	    -3.1711	     0.9599	    -0.1096	    -0.8614	     3.7065	     2.0641	     2.2583	    -0.4730	    -3.6080	    -4.3640	     0.9349	     3.0504	     0.6006	    -1.9420	     3.7745	     1.3012	    -1.8824	    -2.7466	
    -5.0534	    -3.0920	    -4.3807	    -4.4791	    -1.4316	    -2.6023	    -3.2890	     0.8406	    -0.2275	    -0.9571	     3.6330	     1.9614	     2.1751	    -0.4952	    -3.5914	    -4.3626	     0.9724	     3.0975	     0.5951	    -1.9906	     3.8119	     1.3012	    -1.8810	    -2.8367	
    -5.1894	    -3.2432	    -4.5554	    -4.6082	    -1.5675	    -2.7577	    -3.4152	     0.7310	    -0.3829	    -1.0473	     3.5456	     1.8588	     2.1043	    -0.5063	    -3.5761	    -4.3432	     1.0057	     3.1294	     0.5771	    -2.0128	     3.8258	     1.2831	    -1.8879	    -2.9338	
    -5.3364	    -3.4291	    -4.7455	    -4.7940	    -1.7215	    -2.9269	    -3.5470	     0.6048	    -0.5424	    -1.1902	     3.4180	     1.7090	     2.0266	    -0.5368	    -3.5914	    -4.3349	     1.0626	     3.1558	     0.5354	    -2.0391	     3.8397	     1.2609	    -1.9073	    -3.0420	
    -5.5043	    -3.5928	    -4.9328	    -4.9425	    -1.8671	    -3.1031	    -3.6871	     0.4924	    -0.6922	    -1.2817	     3.3098	     1.5772	     1.9254	    -0.5646	    -3.5803	    -4.3307	     1.1097	     3.1752	     0.5285	    -2.0780	     3.8438	     1.2471	    -1.9143	    -3.1433	
    -5.6499	    -3.7703	    -5.1145	    -5.0964	    -2.0225	    -3.2612	    -3.8189	     0.3579	    -0.8448	    -1.3747	     3.1960	     1.4371	     1.8519	    -0.5923	    -3.5900	    -4.3543	     1.1666	     3.1780	     0.4841	    -2.1182	     3.8244	     1.2110	    -1.9184	    -3.2404	
    -5.8025	    -3.9312	    -5.3059	    -5.2338	    -2.1723	    -3.4152	    -3.9382	     0.2386	    -0.9960	    -1.4746	     3.1003	     1.3220	     1.7811	    -0.6117	    -3.5997	    -4.3848	     1.2110	     3.2127	     0.4647	    -2.1376	     3.8355	     1.1819	    -1.9171	    -3.3306	
    -5.9745	    -4.1115	    -5.4737	    -5.3850	    -2.3152	    -3.5608	    -4.0713	     0.1013	    -1.1416	    -1.5522	     3.0032	     1.2068	     1.7201	    -0.6312	    -3.6219	    -4.3904	     1.2540	     3.2307	     0.4175	    -2.1640	     3.8300	     1.1278	    -1.9171	    -3.4152	
    -6.0910	    -4.2614	    -5.6347	    -5.5278	    -2.4581	    -3.7009	    -4.1712	    -0.0069	    -1.2637	    -1.6160	     2.9103	     1.1083	     1.6771	    -0.6561	    -3.6288	    -4.4459	     1.2914	     3.2709	     0.3870	    -2.1917	     3.8300	     1.0917	    -1.9171	    -3.4915	
    -6.2297	    -4.4278	    -5.7956	    -5.6499	    -2.5926	    -3.8452	    -4.2586	    -0.1040	    -1.3691	    -1.6826	     2.8201	     1.0223	     1.6299	    -0.6686	    -3.6649	    -4.5069	     1.3220	     3.3264	     0.3510	    -2.2014	     3.8244	     1.0390	    -1.9060	    -3.5636	
    -6.3532	    -4.5901	    -5.9426	    -5.7470	    -2.7133	    -3.9770	    -4.3418	    -0.2192	    -1.4898	    -1.7423	     2.7244	     0.9169	     1.6091	    -0.6880	    -3.6621	    -4.5652	     1.3553	     3.3542	     0.3107	    -2.2070	     3.8175	     0.9752	    -1.9018	    -3.6177	
    -6.4600	    -4.7372	    -6.0883	    -5.8635	    -2.8340	    -4.0852	    -4.4292	    -0.3163	    -1.5966	    -1.7964	     2.6481	     0.8392	     1.5647	    -0.6936	    -3.6788	    -4.6373	     1.3761	     3.3972	     0.2816	    -2.2181	     3.8036	     0.9072	    -1.8824	    -3.6954	
    -6.5932	    -4.8703	    -6.2325	    -5.9579	    -2.9713	    -4.2087	    -4.5194	    -0.4217	    -1.7062	    -1.8532	     2.5801	     0.7699	     1.5467	    -0.7102	    -3.7301	    -4.7219	     1.4066	     3.4513	     0.2386	    -2.2472	     3.8133	     0.8517	    -1.8699	    -3.7620	
    -6.6917	    -5.0077	    -6.3712	    -6.0605	    -3.1059	    -4.3113	    -4.5998	    -0.5243	    -1.8269	    -1.9046	     2.5108	     0.6922	     1.5065	    -0.7296	    -3.7911	    -4.8246	     1.4468	     3.4665	     0.2178	    -2.2847	     3.8036	     0.8004	    -1.8602	    -3.8078	
