[Subject]	
[Date]	01/17/2016
[Time]	14:12:31
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	116
[Rejected]	396
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.2445	     0.0593	     0.3314	     0.2489	     0.0391	     0.5658	     0.3473	    -0.0434	     0.3805	     0.3560	     0.0883	     0.2879	     0.0477	    -0.1056	     1.0302	     0.9550	     0.2055	    -0.1404	    -0.1288	     0.0608	    -0.1794	     0.1592	     0.0941	     1.5859	
     0.2648	     0.0796	     0.3603	     0.2937	     0.0810	     0.6178	     0.4080	    -0.0333	     0.4326	     0.4254	     0.0738	     0.3096	     0.1042	    -0.1158	     1.0288	     1.0244	     0.2113	    -0.0912	    -0.1375	     0.0839	    -0.1765	     0.0695	     0.1143	     1.5642	
     0.2590	     0.1172	     0.3863	     0.3400	     0.1129	     0.6555	     0.4124	    -0.0014	     0.4572	     0.4529	     0.0521	     0.3227	     0.1360	    -0.1215	     1.0172	     1.0519	     0.2214	    -0.0463	    -0.1563	     0.0969	    -0.1982	    -0.0159	     0.1187	     1.5381	
     0.2822	     0.1346	     0.4167	     0.3603	     0.1389	     0.6974	     0.4500	     0.0101	     0.4847	     0.5006	     0.0434	     0.3371	     0.1722	    -0.1215	     1.0389	     1.0794	     0.2243	    -0.0116	    -0.1982	     0.1172	    -0.2373	    -0.1331	     0.1056	     1.4904	
     0.2807	     0.1693	     0.4269	     0.4037	     0.1621	     0.7119	     0.4659	     0.0246	     0.5108	     0.5310	     0.0116	     0.3473	     0.1953	    -0.1317	     1.0331	     1.0881	     0.2359	     0.0145	    -0.2199	     0.1273	    -0.2619	    -0.2576	     0.0984	     1.4571	
     0.2706	     0.1867	     0.4312	     0.4428	     0.1693	     0.7264	     0.4847	     0.0130	     0.5137	     0.5498	    -0.0232	     0.3617	     0.2243	    -0.1201	     1.0635	     1.1243	     0.2373	     0.0304	    -0.2706	     0.1577	    -0.3169	    -0.3979	     0.0593	     1.4064	
     0.2662	     0.2069	     0.4370	     0.4789	     0.1852	     0.7524	     0.4862	     0.0087	     0.5267	     0.5715	    -0.0550	     0.3473	     0.2518	    -0.1244	     1.0621	     1.1185	     0.2301	     0.0723	    -0.2952	     0.1736	    -0.3531	    -0.5383	     0.0246	     1.3616	
     0.2532	     0.2170	     0.4240	     0.5137	     0.1606	     0.7466	     0.4949	    -0.0087	     0.5021	     0.5817	    -0.1042	     0.3386	     0.2460	    -0.1288	     1.0751	     1.1286	     0.2301	     0.0897	    -0.3458	     0.1953	    -0.4182	    -0.6844	    -0.0391	     1.2849	
     0.2648	     0.2257	     0.4370	     0.5310	     0.1678	     0.7495	     0.5079	    -0.0376	     0.5209	     0.5889	    -0.1432	     0.3386	     0.2749	    -0.1129	     1.0953	     1.1243	     0.2113	     0.1187	    -0.3892	     0.2330	    -0.4804	    -0.8479	    -0.1042	     1.2068	
     0.2503	     0.2402	     0.4355	     0.5643	     0.1635	     0.7278	     0.5050	    -0.0304	     0.5137	     0.5875	    -0.1650	     0.3357	     0.2894	    -0.0897	     1.0925	     1.1011	     0.1794	     0.1678	    -0.4326	     0.2865	    -0.5267	    -0.9926	    -0.1592	     1.1286	
     0.2301	     0.2373	     0.4153	     0.5889	     0.1707	     0.7177	     0.5006	    -0.0318	     0.5137	     0.5715	    -0.1823	     0.3212	     0.2822	    -0.0839	     1.0997	     1.0823	     0.1534	     0.1794	    -0.4978	     0.3227	    -0.5730	    -1.1590	    -0.2170	     1.0273	
     0.2228	     0.2344	     0.3950	     0.5875	     0.1881	     0.7148	     0.5079	    -0.0333	     0.4862	     0.5802	    -0.1867	     0.3371	     0.3039	    -0.0477	     1.0548	     1.0621	     0.1158	     0.2069	    -0.5527	     0.3574	    -0.6121	    -1.2950	    -0.2561	     0.9058	
     0.1867	     0.2330	     0.3704	     0.5629	     0.1867	     0.6844	     0.4732	    -0.0188	     0.5006	     0.5817	    -0.1823	     0.3502	     0.3169	    -0.0376	     1.0259	     1.0215	     0.0738	     0.2576	    -0.6077	     0.3791	    -0.6265	    -1.4354	    -0.2865	     0.8103	
     0.1606	     0.2359	     0.3415	     0.5397	     0.2069	     0.6482	     0.4630	     0.0145	     0.4847	     0.5614	    -0.1606	     0.3675	     0.3371	    -0.0246	     0.9579	     0.9637	     0.0362	     0.2735	    -0.6410	     0.4037	    -0.6207	    -1.5627	    -0.3111	     0.6569	
     0.0825	     0.2214	     0.2879	     0.5006	     0.2141	     0.6135	     0.4370	     0.0333	     0.4789	     0.5527	    -0.1215	     0.3936	     0.3560	    -0.0058	     0.8826	     0.8812	     0.0043	     0.2952	    -0.6902	     0.4095	    -0.6048	    -1.6741	    -0.3096	     0.5455	
     0.0521	     0.1968	     0.2301	     0.4572	     0.2141	     0.5658	     0.4109	     0.0723	     0.4630	     0.5455	    -0.0593	     0.4413	     0.3805	     0.0029	     0.7785	     0.8031	    -0.0217	     0.3212	    -0.7177	     0.3921	    -0.5788	    -1.7870	    -0.3024	     0.4587	
    -0.0087	     0.1780	     0.1722	     0.4037	     0.2315	     0.5195	     0.3675	     0.0897	     0.4616	     0.5325	     0.0014	     0.4934	     0.4153	     0.0333	     0.6699	     0.7177	    -0.0506	     0.3545	    -0.7481	     0.3704	    -0.5441	    -1.8897	    -0.2879	     0.3675	
    -0.1085	     0.1375	     0.0969	     0.3429	     0.2286	     0.4674	     0.3516	     0.1346	     0.4688	     0.5368	     0.1187	     0.5875	     0.4717	     0.0362	     0.5469	     0.6034	    -0.0695	     0.3820	    -0.7597	     0.3574	    -0.4616	    -1.9751	    -0.2359	     0.2923	
    -0.1924	     0.1013	     0.0087	     0.2822	     0.2199	     0.4066	     0.3111	     0.1707	     0.4789	     0.5397	     0.2257	     0.6786	     0.5469	     0.0449	     0.4283	     0.5050	    -0.0810	     0.3979	    -0.7568	     0.3096	    -0.3690	    -2.0561	    -0.2026	     0.2359	
    -0.2937	     0.0304	    -0.1013	     0.2040	     0.1997	     0.3502	     0.2865	     0.2098	     0.4760	     0.5441	     0.3487	     0.7683	     0.6048	     0.0521	     0.2966	     0.3834	    -0.0984	     0.4124	    -0.7437	     0.2633	    -0.2547	    -2.1126	    -0.1519	     0.1924	
    -0.4037	    -0.0260	    -0.2040	     0.1490	     0.1896	     0.2981	     0.2576	     0.2561	     0.5108	     0.5585	     0.5180	     0.9116	     0.6945	     0.0680	     0.1476	     0.2489	    -0.1259	     0.4355	    -0.6916	     0.2243	    -0.1056	    -2.1400	    -0.0883	     0.1621	
    -0.5556	    -0.1346	    -0.3227	     0.0463	     0.1418	     0.2301	     0.1953	     0.2749	     0.5122	     0.5455	     0.6526	     1.0259	     0.7712	     0.0622	    -0.0217	     0.1172	    -0.1360	     0.4558	    -0.6627	     0.1722	     0.0420	    -2.1429	    -0.0318	     0.1519	
    -0.7206	    -0.2633	    -0.4601	    -0.0796	     0.0868	     0.1389	     0.1360	     0.3068	     0.5209	     0.5585	     0.8060	     1.1677	     0.8696	     0.0622	    -0.1910	    -0.0188	    -0.1360	     0.4543	    -0.6265	     0.1201	     0.2098	    -2.1314	     0.0376	     0.1114	
    -0.9101	    -0.3878	    -0.6309	    -0.1852	     0.0130	     0.0362	     0.0376	     0.3256	     0.5354	     0.5354	     0.9752	     1.3095	     0.9434	     0.0637	    -0.3820	    -0.1606	    -0.1404	     0.4674	    -0.5658	     0.0521	     0.3791	    -2.0822	     0.0941	     0.0969	
    -1.0910	    -0.5281	    -0.8161	    -0.3545	    -0.0752	    -0.0752	    -0.0854	     0.3429	     0.5383	     0.5180	     1.1706	     1.4716	     1.0418	     0.0608	    -0.5773	    -0.3010	    -0.1389	     0.4789	    -0.5137	     0.0130	     0.5875	    -2.0344	     0.1505	     0.0796	
    -1.2994	    -0.6844	    -0.9752	    -0.5195	    -0.1476	    -0.1823	    -0.1823	     0.3646	     0.5426	     0.5006	     1.3529	     1.6235	     1.1301	     0.0564	    -0.7654	    -0.4413	    -0.1273	     0.4703	    -0.4269	    -0.0579	     0.8088	    -1.9519	     0.2069	     0.0564	
    -1.5135	    -0.8508	    -1.1749	    -0.7032	    -0.2445	    -0.2850	    -0.3111	     0.3805	     0.5629	     0.4732	     1.5410	     1.8058	     1.2357	     0.0449	    -0.9738	    -0.5976	    -0.0868	     0.5064	    -0.3588	    -0.1114	     1.0360	    -1.8579	     0.2793	    -0.0043	
    -1.7277	    -1.0505	    -1.3804	    -0.9130	    -0.3169	    -0.4124	    -0.4355	     0.3994	     0.5817	     0.4471	     1.7653	     1.9736	     1.3457	     0.0188	    -1.1836	    -0.7741	    -0.0463	     0.5426	    -0.2532	    -0.1490	     1.2936	    -1.7277	     0.3487	    -0.0535	
    -1.9534	    -1.2314	    -1.5743	    -1.1142	    -0.3805	    -0.5050	    -0.5614	     0.4399	     0.5990	     0.4413	     2.0040	     2.1704	     1.4831	    -0.0188	    -1.3775	    -0.9492	     0.0188	     0.5846	    -0.1563	    -0.1751	     1.5584	    -1.5830	     0.3921	    -0.1230	
    -2.1835	    -1.4050	    -1.7696	    -1.3052	    -0.4703	    -0.6309	    -0.6598	     0.4746	     0.6265	     0.4428	     2.2312	     2.3716	     1.6206	    -0.0564	    -1.5642	    -1.1199	     0.0926	     0.6309	    -0.0477	    -0.1997	     1.8507	    -1.4383	     0.4355	    -0.2301	
    -2.4077	    -1.5916	    -1.9534	    -1.5179	    -0.5426	    -0.7452	    -0.7973	     0.5383	     0.6757	     0.4674	     2.4627	     2.5843	     1.7754	    -0.0955	    -1.7595	    -1.3240	     0.1838	     0.7162	     0.0738	    -0.2228	     2.1372	    -1.2719	     0.4847	    -0.3415	
    -2.6060	    -1.7580	    -2.1343	    -1.6843	    -0.5860	    -0.8306	    -0.8725	     0.5904	     0.7191	     0.4804	     2.7087	     2.7883	     1.9375	    -0.1389	    -1.9244	    -1.5121	     0.2691	     0.7842	     0.1896	    -0.2590	     2.4323	    -1.1011	     0.5093	    -0.4630	
    -2.8230	    -1.9563	    -2.3354	    -1.8810	    -0.6656	    -0.9391	    -0.9998	     0.6150	     0.7408	     0.5035	     2.9344	     2.9735	     2.0807	    -0.2098	    -2.0937	    -1.7204	     0.3834	     0.8595	     0.2879	    -0.3068	     2.7101	    -0.9188	     0.5397	    -0.6150	
    -3.0212	    -2.1227	    -2.5018	    -2.0417	    -0.7061	    -1.0158	    -1.0881	     0.6714	     0.7857	     0.5469	     3.1833	     3.1819	     2.2761	    -0.2373	    -2.2283	    -1.9100	     0.4674	     0.9564	     0.4124	    -0.3039	     3.0227	    -0.7437	     0.5325	    -0.7727	
    -3.2267	    -2.2920	    -2.6711	    -2.2095	    -0.7553	    -1.1127	    -1.1648	     0.7148	     0.8204	     0.5831	     3.4061	     3.3743	     2.4410	    -0.2850	    -2.3354	    -2.1183	     0.5484	     1.0823	     0.5224	    -0.3125	     3.2918	    -0.5715	     0.5412	    -0.9188	
    -3.4018	    -2.4511	    -2.8245	    -2.3513	    -0.8248	    -1.2010	    -1.2589	     0.7365	     0.8436	     0.6381	     3.5942	     3.5392	     2.6045	    -0.3068	    -2.4410	    -2.2949	     0.6178	     1.2400	     0.6164	    -0.2865	     3.5508	    -0.4008	     0.5267	    -1.0693	
    -3.5754	    -2.5958	    -2.9720	    -2.4671	    -0.8378	    -1.2545	    -1.3066	     0.7785	     0.8899	     0.7076	     3.8156	     3.7216	     2.7854	    -0.3371	    -2.5235	    -2.4801	     0.6555	     1.3688	     0.7481	    -0.2677	     3.8257	    -0.2445	     0.5180	    -1.2371	
    -3.7230	    -2.7275	    -3.0965	    -2.5698	    -0.8797	    -1.3413	    -1.3515	     0.8363	     0.9116	     0.7669	     3.9979	     3.8590	     2.9677	    -0.3502	    -2.5814	    -2.6479	     0.6916	     1.5294	     0.8262	    -0.2272	     4.0659	    -0.1143	     0.4847	    -1.3963	
    -3.8807	    -2.8592	    -3.2368	    -2.6609	    -0.9261	    -1.4195	    -1.3804	     0.8783	     0.9232	     0.8363	     4.1730	     3.9921	     3.1312	    -0.3762	    -2.6638	    -2.8433	     0.7220	     1.6857	     0.9261	    -0.1577	     4.2989	     0.0116	     0.4399	    -1.5482	
    -3.9835	    -2.9735	    -3.3497	    -2.7145	    -0.9564	    -1.4600	    -1.4035	     0.9246	     0.9550	     0.9318	     4.3495	     4.1151	     3.2860	    -0.3762	    -2.7174	    -2.9851	     0.7264	     1.8781	     0.9955	    -0.0680	     4.5275	     0.1042	     0.3979	    -1.7074	
    -4.1007	    -3.0762	    -3.4423	    -2.7608	    -0.9781	    -1.5121	    -1.4137	     0.9550	     0.9521	     0.9796	     4.4682	     4.1933	     3.4307	    -0.3748	    -2.7608	    -3.1515	     0.7423	     2.0648	     1.0765	    -0.0029	     4.7200	     0.1780	     0.3531	    -1.8376	
    -4.1687	    -3.1544	    -3.5147	    -2.7926	    -1.0143	    -1.5439	    -1.3992	     0.9752	     0.9608	     1.0707	     4.5825	     4.2757	     3.5566	    -0.3661	    -2.7912	    -3.2716	     0.7235	     2.2558	     1.1301	     0.0941	     4.9124	     0.2156	     0.3125	    -1.9838	
    -4.2439	    -3.2441	    -3.5928	    -2.8548	    -1.0461	    -1.6061	    -1.4209	     0.9970	     0.9246	     1.1228	     4.6650	     4.2989	     3.6521	    -0.3617	    -2.8360	    -3.3511	     0.7220	     2.4164	     1.1793	     0.2127	     5.0629	     0.2286	     0.2633	    -2.1068	
    -4.3206	    -3.3381	    -3.6955	    -2.9228	    -1.1069	    -1.6799	    -1.4238	     0.9810	     0.8812	     1.1648	     4.7012	     4.2830	     3.7360	    -0.3646	    -2.8881	    -3.4539	     0.7191	     2.5857	     1.1851	     0.3082	     5.1815	     0.2228	     0.2301	    -2.2442	
    -4.3741	    -3.4134	    -3.7751	    -2.9648	    -1.1706	    -1.7508	    -1.4354	     0.9391	     0.8161	     1.1662	     4.6954	     4.2266	     3.7693	    -0.3473	    -2.9200	    -3.5002	     0.6974	     2.7449	     1.1995	     0.4211	     5.2698	     0.1780	     0.1765	    -2.3817	
    -4.4450	    -3.4929	    -3.8793	    -3.0126	    -1.2661	    -1.8579	    -1.4585	     0.8624	     0.7162	     1.1634	     4.6331	     4.1412	     3.7809	    -0.3458	    -2.9590	    -3.5595	     0.6685	     2.8852	     1.1634	     0.5195	     5.3118	     0.1100	     0.1404	    -2.5437	
    -4.4928	    -3.5884	    -3.9791	    -3.0892	    -1.3674	    -1.9765	    -1.4817	     0.7915	     0.6034	     1.1359	     4.5666	     4.0110	     3.7346	    -0.3241	    -3.0458	    -3.6116	     0.6338	     3.0140	     1.1228	     0.6251	     5.3479	     0.0391	     0.1273	    -2.7058	
    -4.5709	    -3.7042	    -4.0992	    -3.1529	    -1.5179	    -2.1097	    -1.5222	     0.6670	     0.4457	     1.0780	     4.4147	     3.8200	     3.6521	    -0.3082	    -3.1370	    -3.6478	     0.6048	     3.0950	     1.0707	     0.6873	     5.3132	    -0.0666	     0.1158	    -2.8982	
    -4.6462	    -3.7910	    -4.2106	    -3.2036	    -1.6727	    -2.2659	    -1.5627	     0.5180	     0.2272	     0.9825	     4.2512	     3.5971	     3.5349	    -0.2908	    -3.2325	    -3.6912	     0.5701	     3.1833	     0.9825	     0.7842	     5.2553	    -0.1896	     0.1215	    -3.0849	
    -4.7286	    -3.9270	    -4.3568	    -3.3005	    -1.8449	    -2.4323	    -1.6380	     0.3386	    -0.0087	     0.8551	     4.0240	     3.3280	     3.3714	    -0.2836	    -3.3584	    -3.7389	     0.5585	     3.1978	     0.8523	     0.8277	     5.1483	    -0.3270	     0.1230	    -3.2687	
    -4.8184	    -4.0442	    -4.5217	    -3.3786	    -2.0402	    -2.6392	    -1.7161	     0.1187	    -0.2445	     0.7322	     3.7635	     2.9995	     3.1616	    -0.2778	    -3.4727	    -3.7577	     0.5383	     3.2137	     0.7307	     0.8523	     5.0079	    -0.4905	     0.1432	    -3.4220	
    -4.9052	    -4.1600	    -4.6621	    -3.4423	    -2.2298	    -2.8418	    -1.8217	    -0.1172	    -0.5383	     0.5354	     3.4568	     2.6306	     2.9098	    -0.2648	    -3.5928	    -3.7910	     0.5238	     3.1515	     0.5802	     0.8797	     4.8097	    -0.6453	     0.1563	    -3.5971	
    -4.9963	    -4.3003	    -4.8169	    -3.5523	    -2.4294	    -3.0618	    -1.9389	    -0.3531	    -0.8421	     0.3342	     3.1298	     2.2471	     2.6277	    -0.2633	    -3.7071	    -3.8286	     0.5166	     3.0907	     0.4225	     0.8595	     4.5984	    -0.8161	     0.1881	    -3.7187	
    -5.1208	    -4.4479	    -5.0224	    -3.6463	    -2.6682	    -3.2991	    -2.0749	    -0.6280	    -1.1807	     0.0883	     2.7405	     1.8000	     2.3079	    -0.2662	    -3.8229	    -3.8576	     0.5281	     2.9851	     0.2431	     0.8146	     4.3640	    -0.9796	     0.2141	    -3.8590	
    -5.2177	    -4.5594	    -5.1815	    -3.7375	    -2.8737	    -3.5494	    -2.2182	    -0.9116	    -1.5338	    -0.1650	     2.3455	     1.3659	     1.9548	    -0.2691	    -3.9155	    -3.8663	     0.5310	     2.8462	     0.0723	     0.7712	     4.0978	    -1.1445	     0.2402	    -3.9473	
    -5.3393	    -4.7069	    -5.3769	    -3.8460	    -3.0994	    -3.8098	    -2.4106	    -1.2053	    -1.8955	    -0.4457	     1.9259	     0.8899	     1.5801	    -0.2822	    -4.0167	    -3.8981	     0.5296	     2.6682	    -0.1042	     0.6699	     3.8301	    -1.2921	     0.2633	    -4.0442	
    -5.4666	    -4.8473	    -5.5708	    -3.9574	    -3.3381	    -4.0833	    -2.5987	    -1.5092	    -2.2818	    -0.7582	     1.5150	     0.3849	     1.1561	    -0.2691	    -4.0978	    -3.8966	     0.5325	     2.4902	    -0.2995	     0.5701	     3.5320	    -1.4224	     0.2822	    -4.0819	
    -5.6113	    -5.0065	    -5.7705	    -4.0920	    -3.5682	    -4.3524	    -2.8042	    -1.8290	    -2.6942	    -1.1084	     1.0433	    -0.1317	     0.7191	    -0.2764	    -4.1860	    -3.9039	     0.5397	     2.2327	    -0.5021	     0.4326	     3.2050	    -1.5352	     0.2952	    -4.1065	
    -5.7531	    -5.1598	    -5.9875	    -4.2381	    -3.8156	    -4.6563	    -3.0372	    -2.1458	    -3.0907	    -1.4571	     0.5918	    -0.6540	     0.2518	    -0.2836	    -4.2772	    -3.8995	     0.5498	     1.9664	    -0.7018	     0.2894	     2.8635	    -1.6336	     0.3039	    -4.1180	
    -5.9007	    -5.3523	    -6.2045	    -4.3872	    -4.0616	    -4.9341	    -3.2802	    -2.4888	    -3.4944	    -1.8116	     0.1201	    -1.1778	    -0.1852	    -0.2822	    -4.3380	    -3.8663	     0.5484	     1.7016	    -0.9101	     0.1331	     2.5365	    -1.7233	     0.3096	    -4.1122	
    -6.0410	    -5.5245	    -6.4042	    -4.5463	    -4.3192	    -5.2148	    -3.5147	    -2.8201	    -3.9111	    -2.1806	    -0.3502	    -1.6958	    -0.6815	    -0.2879	    -4.4074	    -3.8286	     0.5455	     1.3847	    -1.1286	    -0.0506	     2.1950	    -1.8058	     0.3212	    -4.0920	
    -6.1655	    -5.7097	    -6.5938	    -4.6983	    -4.5709	    -5.4883	    -3.7852	    -3.1355	    -4.2786	    -2.5409	    -0.8248	    -2.2008	    -1.1272	    -0.2807	    -4.4190	    -3.7621	     0.5368	     1.0635	    -1.3341	    -0.2344	     1.8420	    -1.8897	     0.3111	    -4.0761	
    -6.2971	    -5.8775	    -6.7934	    -4.8719	    -4.8155	    -5.7690	    -4.0225	    -3.4799	    -4.6708	    -2.9257	    -1.2748	    -2.6899	    -1.5873	    -0.2633	    -4.4595	    -3.7013	     0.5122	     0.7307	    -1.5598	    -0.4182	     1.4875	    -1.9476	     0.2966	    -4.0413	
    -6.4100	    -6.0555	    -6.9729	    -5.0455	    -5.0687	    -6.0063	    -4.2714	    -3.7809	    -5.0325	    -3.2759	    -1.7175	    -3.1529	    -2.0359	    -0.2489	    -4.4450	    -3.6174	     0.4920	     0.3950	    -1.7667	    -0.6178	     1.1431	    -2.0084	     0.2793	    -4.0052	
    -6.5330	    -6.2045	    -7.1277	    -5.2061	    -5.2582	    -6.2436	    -4.5015	    -4.0819	    -5.3725	    -3.6188	    -2.1545	    -3.5986	    -2.4671	    -0.2359	    -4.4320	    -3.5320	     0.4587	     0.0362	    -1.9505	    -0.8117	     0.7727	    -2.0330	     0.2764	    -3.9430	
    -6.6213	    -6.3348	    -7.2825	    -5.3885	    -5.4608	    -6.4621	    -4.7315	    -4.3597	    -5.6750	    -3.9430	    -2.5481	    -3.9994	    -2.8954	    -0.2243	    -4.3930	    -3.4394	     0.4341	    -0.3299	    -2.1154	    -1.0476	     0.4182	    -2.0445	     0.2865	    -3.8778	
    -6.6849	    -6.4303	    -7.3809	    -5.5549	    -5.6373	    -6.6242	    -4.9602	    -4.6187	    -5.9412	    -4.2439	    -2.9069	    -4.3510	    -3.2687	    -0.2156	    -4.3221	    -3.3237	     0.4196	    -0.7047	    -2.2775	    -1.2444	     0.0608	    -2.0474	     0.2865	    -3.8069	
    -6.7197	    -6.4910	    -7.4562	    -5.6865	    -5.7487	    -6.7602	    -5.1396	    -4.8068	    -6.1568	    -4.5102	    -3.2310	    -4.6621	    -3.6073	    -0.2156	    -4.2396	    -3.2296	     0.4153	    -1.0592	    -2.3976	    -1.4687	    -0.2547	    -2.0228	     0.2865	    -3.7172	
    -6.7515	    -6.5258	    -7.5140	    -5.8283	    -5.8558	    -6.8672	    -5.3233	    -4.9992	    -6.3521	    -4.7605	    -3.5262	    -4.9066	    -3.9198	    -0.2243	    -4.1499	    -3.1341	     0.4341	    -1.4339	    -2.5191	    -1.6785	    -0.5846	    -1.9679	     0.2981	    -3.6275	
    -6.7283	    -6.5287	    -7.5068	    -5.9484	    -5.9094	    -6.9121	    -5.4724	    -5.1280	    -6.4751	    -4.9616	    -3.7693	    -5.1121	    -4.2005	    -0.2373	    -4.0211	    -3.0010	     0.4413	    -1.7971	    -2.5944	    -1.8868	    -0.8826	    -1.8941	     0.3140	    -3.5002	
    -6.6748	    -6.4621	    -7.4706	    -6.0121	    -5.9079	    -6.9208	    -5.5823	    -5.2090	    -6.5301	    -5.1352	    -3.9618	    -5.2481	    -4.4407	    -0.2373	    -3.8793	    -2.8650	     0.4760	    -2.1762	    -2.6378	    -2.0706	    -1.1662	    -1.8174	     0.2908	    -3.3584	
    -6.5938	    -6.3608	    -7.3766	    -6.0439	    -5.8877	    -6.8701	    -5.6489	    -5.2336	    -6.5344	    -5.2452	    -4.0775	    -5.3190	    -4.5999	    -0.2619	    -3.7418	    -2.7318	     0.5122	    -2.5264	    -2.6378	    -2.2486	    -1.4079	    -1.6929	     0.2836	    -3.1978	
    -6.4404	    -6.2045	    -7.2377	    -6.0237	    -5.7835	    -6.7660	    -5.6909	    -5.2148	    -6.4881	    -5.3233	    -4.1368	    -5.3233	    -4.7475	    -0.2879	    -3.5653	    -2.5698	     0.5469	    -2.8577	    -2.5828	    -2.3875	    -1.5888	    -1.5830	     0.2460	    -3.0198	
    -6.2856	    -6.0468	    -7.0684	    -6.0179	    -5.6605	    -6.6184	    -5.6836	    -5.1439	    -6.3695	    -5.3682	    -4.1687	    -5.2741	    -4.8430	    -0.3125	    -3.4090	    -2.4309	     0.6077	    -3.1819	    -2.5047	    -2.5380	    -1.7638	    -1.4397	     0.2141	    -2.8592	
    -6.0714	    -5.7922	    -6.8513	    -5.8949	    -5.4825	    -6.4303	    -5.6171	    -5.0180	    -6.2002	    -5.3436	    -4.1079	    -5.1396	    -4.8560	    -0.3342	    -3.2093	    -2.2399	     0.6396	    -3.4756	    -2.3889	    -2.6277	    -1.8796	    -1.2994	     0.1794	    -2.6537	
    -5.8211	    -5.5375	    -6.5793	    -5.7733	    -5.2568	    -6.1857	    -5.5346	    -4.8531	    -5.9687	    -5.2799	    -4.0269	    -4.9471	    -4.8473	    -0.3458	    -3.0212	    -2.0706	     0.6859	    -3.7520	    -2.2529	    -2.7203	    -1.9794	    -1.1662	     0.1447	    -2.4468	
    -5.5592	    -5.2235	    -6.2711	    -5.6127	    -4.9848	    -5.8703	    -5.3798	    -4.6201	    -5.6692	    -5.1642	    -3.8590	    -4.6838	    -4.7677	    -0.3545	    -2.8302	    -1.8796	     0.7047	    -3.9835	    -2.0793	    -2.7955	    -2.0257	    -1.0143	     0.0955	    -2.2167	
    -5.2481	    -4.8733	    -5.9325	    -5.3971	    -4.6838	    -5.5259	    -5.2032	    -4.3336	    -5.3045	    -4.9833	    -3.6492	    -4.3814	    -4.6404	    -0.3762	    -2.5958	    -1.6611	     0.7336	    -4.2251	    -1.8796	    -2.8288	    -2.0301	    -0.8870	     0.0347	    -2.0055	
    -4.8965	    -4.4913	    -5.5520	    -5.1555	    -4.3264	    -5.1483	    -4.9775	    -4.0139	    -4.9153	    -4.7822	    -3.3946	    -4.0240	    -4.4856	    -0.3834	    -2.3629	    -1.4166	     0.7698	    -4.4161	    -1.6481	    -2.8519	    -1.9953	    -0.7654	    -0.0101	    -1.7552	
    -4.5015	    -4.0298	    -5.1106	    -4.8632	    -3.8966	    -4.6925	    -4.7084	    -3.6261	    -4.4277	    -4.5131	    -3.0516	    -3.5725	    -4.2439	    -0.3994	    -2.1082	    -1.2024	     0.7915	    -4.5594	    -1.3761	    -2.8172	    -1.9013	    -0.6656	    -0.0434	    -1.5048	
    -4.0992	    -3.5740	    -4.6491	    -4.5507	    -3.4177	    -4.2323	    -4.3814	    -3.1963	    -3.9328	    -4.2121	    -2.6595	    -3.0994	    -3.9675	    -0.4095	    -1.8449	    -0.9724	     0.8088	    -4.7012	    -1.0823	    -2.7825	    -1.7682	    -0.5802	    -0.0955	    -1.2357	
    -3.6521	    -3.0357	    -4.1513	    -4.2135	    -2.8997	    -3.7042	    -4.0529	    -2.7130	    -3.3555	    -3.8518	    -2.2269	    -2.5712	    -3.6637	    -0.4051	    -1.5613	    -0.7423	     0.8002	    -4.7851	    -0.7568	    -2.7116	    -1.6003	    -0.5180	    -0.1476	    -0.9521	
    -3.1992	    -2.4844	    -3.6362	    -3.8315	    -2.3527	    -3.1688	    -3.6839	    -2.1907	    -2.7608	    -3.4553	    -1.7595	    -2.0055	    -3.3106	    -0.4051	    -1.2603	    -0.5412	     0.8002	    -4.8487	    -0.4471	    -2.6436	    -1.4122	    -0.4601	    -0.2098	    -0.6410	
    -2.7101	    -1.9187	    -3.0777	    -3.4524	    -1.7421	    -2.5857	    -3.2745	    -1.6235	    -2.1299	    -3.0589	    -1.2371	    -1.4064	    -2.9272	    -0.3979	    -0.9463	    -0.3516	     0.7842	    -4.8748	    -0.0651	    -2.5365	    -1.1634	    -0.4297	    -0.2865	    -0.3588	
    -2.2081	    -1.3326	    -2.5394	    -3.0531	    -1.1286	    -2.0055	    -2.8867	    -1.0534	    -1.4817	    -2.6277	    -0.7003	    -0.7987	    -2.5437	    -0.3921	    -0.6352	    -0.1794	     0.7814	    -4.8950	     0.3024	    -2.4309	    -0.9304	    -0.3878	    -0.3661	    -0.0449	
    -1.6741	    -0.6916	    -1.9273	    -2.5973	    -0.4587	    -1.3717	    -2.4208	    -0.4167	    -0.8016	    -2.1646	    -0.1273	    -0.1346	    -2.1039	    -0.3892	    -0.2995	     0.0362	     0.7597	    -4.8603	     0.6931	    -2.3064	    -0.6207	    -0.3762	    -0.4558	     0.2691	
