[Subject]	
[Date]	04/12/2016
[Time]	12:02:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	122
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -5.4591	    -5.3339	    -6.2874	    -5.1056	    -5.7233	    -6.6932	    -5.3037	    -4.8992	    -6.3383	    -5.1647	    -4.3640	    -5.7260	    -3.6004	     0.6301	    -2.0609	    -2.1297	    -1.2478	     0.0482	    -2.7887	    -2.2618	    -1.4996	    -2.5700	     0.9603	    -1.9591	
    -5.6476	    -5.5169	    -6.4814	    -5.2376	    -5.9008	    -6.8514	    -5.4261	    -4.9872	    -6.4483	    -5.2638	    -4.4232	    -5.8169	    -3.6500	     0.6521	    -2.1834	    -2.2535	    -1.2877	     0.1307	    -2.8864	    -2.2948	    -1.5258	    -2.6181	     0.9410	    -2.0224	
    -5.8265	    -5.6683	    -6.6520	    -5.3683	    -6.0205	    -6.9698	    -5.5293	    -5.0808	    -6.5598	    -5.3353	    -4.4534	    -5.8911	    -3.6899	     0.6686	    -2.3017	    -2.3595	    -1.3263	     0.1761	    -2.9731	    -2.3292	    -1.5368	    -2.6745	     0.9369	    -2.1008	
    -6.0108	    -5.8402	    -6.8281	    -5.5183	    -6.1567	    -7.0840	    -5.6476	    -5.1578	    -6.6643	    -5.4330	    -4.5140	    -5.9709	    -3.7518	     0.6893	    -2.4076	    -2.4888	    -1.3620	     0.2160	    -3.0584	    -2.3677	    -1.5739	    -2.7117	     0.9342	    -2.1476	
    -6.1718	    -5.9792	    -7.0097	    -5.6435	    -6.3025	    -7.2133	    -5.7646	    -5.2418	    -6.7606	    -5.5156	    -4.5497	    -6.0466	    -3.7999	     0.7044	    -2.5094	    -2.6058	    -1.3923	     0.2834	    -3.1451	    -2.3994	    -1.5712	    -2.7640	     0.9342	    -2.1958	
    -6.3328	    -6.1195	    -7.1596	    -5.7494	    -6.3961	    -7.3288	    -5.8623	    -5.3051	    -6.8446	    -5.5816	    -4.5690	    -6.0906	    -3.8481	     0.7182	    -2.6126	    -2.7089	    -1.4129	     0.3384	    -3.2345	    -2.4448	    -1.5780	    -2.8039	     0.9342	    -2.2522	
    -6.4965	    -6.2860	    -7.3522	    -5.8980	    -6.5419	    -7.4678	    -5.9792	    -5.3793	    -6.9450	    -5.6683	    -4.6006	    -6.1594	    -3.8990	     0.7223	    -2.7337	    -2.8300	    -1.4281	     0.3715	    -3.3184	    -2.4916	    -1.5932	    -2.8341	     0.9397	    -2.3031	
    -6.6657	    -6.4318	    -7.5132	    -6.0246	    -6.6533	    -7.5710	    -6.0824	    -5.4344	    -7.0303	    -5.7508	    -4.6474	    -6.2200	    -3.9540	     0.7374	    -2.8438	    -2.9456	    -1.4501	     0.3962	    -3.3996	    -2.5590	    -1.5987	    -2.8740	     0.9479	    -2.3705	
    -6.8143	    -6.5653	    -7.6563	    -6.1443	    -6.7620	    -7.6824	    -6.1869	    -5.4908	    -7.1142	    -5.8251	    -4.6584	    -6.2805	    -4.0077	     0.7553	    -2.9456	    -3.0611	    -1.4927	     0.4320	    -3.4780	    -2.5989	    -1.5808	    -2.9043	     0.9534	    -2.4654	
    -6.9450	    -6.7001	    -7.8255	    -6.2612	    -6.8666	    -7.7911	    -6.2805	    -5.5403	    -7.1885	    -5.8911	    -4.6804	    -6.3355	    -4.0476	     0.7828	    -3.0625	    -3.1588	    -1.5436	     0.4471	    -3.5358	    -2.6333	    -1.5822	    -2.9442	     0.9699	    -2.5370	
    -7.1073	    -6.8363	    -7.9617	    -6.3672	    -6.9766	    -7.8970	    -6.3617	    -5.5981	    -7.2793	    -5.9641	    -4.7148	    -6.4153	    -4.1040	     0.8145	    -3.1740	    -3.2551	    -1.6124	     0.4939	    -3.6142	    -2.6677	    -1.5698	    -2.9896	     0.9864	    -2.6484	
    -7.2435	    -6.9808	    -8.1130	    -6.4704	    -7.0812	    -8.0112	    -6.4896	    -5.6751	    -7.3729	    -6.0494	    -4.7575	    -6.4882	    -4.1673	     0.8571	    -3.2854	    -3.3583	    -1.6881	     0.5352	    -3.6720	    -2.6911	    -1.5753	    -3.0433	     1.0140	    -2.7612	
    -7.3894	    -7.1142	    -8.2671	    -6.5914	    -7.1899	    -8.1103	    -6.5653	    -5.7219	    -7.4664	    -6.1347	    -4.7933	    -6.5446	    -4.2209	     0.8998	    -3.4010	    -3.4684	    -1.7624	     0.5531	    -3.7490	    -2.7227	    -1.5877	    -3.1010	     1.0373	    -2.8768	
    -7.5476	    -7.2546	    -8.4391	    -6.7042	    -7.3096	    -8.2493	    -6.6630	    -5.8003	    -7.5792	    -6.2145	    -4.8497	    -6.6451	    -4.2980	     0.9576	    -3.5234	    -3.5702	    -1.8711	     0.5971	    -3.8316	    -2.7640	    -1.6097	    -3.1588	     1.0731	    -2.9937	
    -7.7141	    -7.4265	    -8.6070	    -6.8349	    -7.4540	    -8.3896	    -6.7772	    -5.8980	    -7.7058	    -6.3300	    -4.9295	    -6.7441	    -4.3998	     0.9933	    -3.6802	    -3.7023	    -1.9522	     0.6026	    -3.9334	    -2.8121	    -1.6427	    -3.2235	     1.1254	    -3.1272	
    -7.8682	    -7.5889	    -8.7817	    -6.9629	    -7.5916	    -8.5299	    -6.9202	    -5.9874	    -7.8324	    -6.4291	    -5.0051	    -6.8514	    -4.4933	     1.0415	    -3.8330	    -3.8178	    -2.0582	     0.6012	    -4.0297	    -2.8520	    -1.6592	    -3.2895	     1.1722	    -3.2606	
    -8.0401	    -7.7567	    -8.9853	    -7.0950	    -7.7457	    -8.6799	    -7.0317	    -6.1044	    -7.9590	    -6.5488	    -5.0670	    -6.9629	    -4.6075	     1.0938	    -3.9857	    -3.9485	    -2.1531	     0.5971	    -4.1439	    -2.9153	    -1.6908	    -3.3666	     1.2176	    -3.4133	
    -8.2190	    -7.9356	    -9.1614	    -7.2298	    -7.9026	    -8.8367	    -7.1665	    -6.2268	    -8.1130	    -6.6685	    -5.1551	    -7.0936	    -4.7300	     1.1447	    -4.1687	    -4.0778	    -2.2673	     0.5916	    -4.2526	    -2.9731	    -1.7197	    -3.4340	     1.2836	    -3.5509	
    -8.3868	    -8.1199	    -9.3471	    -7.3715	    -8.0663	    -9.0142	    -7.3041	    -6.3341	    -8.2671	    -6.7978	    -5.2390	    -7.2092	    -4.8497	     1.2066	    -4.3282	    -4.2361	    -2.3884	     0.5792	    -4.3626	    -3.0226	    -1.7665	    -3.5096	     1.3579	    -3.6954	
    -8.5918	    -8.3070	    -9.5370	    -7.5160	    -8.2259	    -9.1848	    -7.4417	    -6.4607	    -8.4116	    -6.9326	    -5.3518	    -7.3495	    -4.9652	     1.2754	    -4.5167	    -4.3709	    -2.5081	     0.5586	    -4.4741	    -3.0845	    -1.8147	    -3.5784	     1.4432	    -3.8453	
    -8.7542	    -8.4859	    -9.7351	    -7.6604	    -8.3813	    -9.3292	    -7.5806	    -6.5763	    -8.5547	    -7.0592	    -5.4426	    -7.4843	    -5.0973	     1.3386	    -4.7162	    -4.5442	    -2.6346	     0.5393	    -4.6034	    -3.1616	    -1.8711	    -3.6472	     1.5161	    -3.9857	
    -8.9220	    -8.6537	    -9.9016	    -7.7870	    -8.5230	    -9.4820	    -7.7113	    -6.6685	    -8.6799	    -7.1706	    -5.4977	    -7.5792	    -5.1964	     1.4116	    -4.8827	    -4.6667	    -2.7763	     0.5599	    -4.6901	    -3.2028	    -1.8958	    -3.7215	     1.5932	    -4.1122	
    -9.0692	    -8.8285	   -10.0598	    -7.8970	    -8.6551	    -9.6168	    -7.8241	    -6.7538	    -8.8037	    -7.2834	    -5.5747	    -7.6618	    -5.2913	     1.4652	    -5.0739	    -4.8249	    -2.9112	     0.5641	    -4.7905	    -3.2345	    -1.9192	    -3.7931	     1.6922	    -4.2484	
    -9.2164	    -8.9825	   -10.1946	    -8.0140	    -8.7817	    -9.7324	    -7.9081	    -6.8184	    -8.8945	    -7.3591	    -5.6270	    -7.7443	    -5.3697	     1.5546	    -5.2431	    -4.9529	    -3.0680	     0.5751	    -4.8744	    -3.2565	    -1.9426	    -3.8632	     1.7899	    -4.3970	
    -9.3375	    -9.1366	   -10.3418	    -8.1103	    -8.8931	    -9.8548	    -8.0126	    -6.8996	    -9.0018	    -7.4499	    -5.6559	    -7.8241	    -5.4468	     1.6207	    -5.4055	    -5.0987	    -3.2056	     0.6109	    -4.9625	    -3.2813	    -1.9701	    -3.9416	     1.8876	    -4.5497	
    -9.4696	    -9.2646	   -10.4601	    -8.1942	    -8.9936	    -9.9429	    -8.0952	    -6.9491	    -9.0692	    -7.5022	    -5.6834	    -7.8847	    -5.4908	     1.6977	    -5.5637	    -5.2211	    -3.3569	     0.6494	    -5.0354	    -3.2675	    -1.9839	    -4.0228	     1.9963	    -4.6928	
    -9.5948	    -9.4022	   -10.5716	    -8.2781	    -9.0844	   -10.0213	    -8.1571	    -6.9987	    -9.1408	    -7.5669	    -5.7095	    -7.9548	    -5.5362	     1.7665	    -5.7095	    -5.3174	    -3.4986	     0.6838	    -5.1028	    -3.2634	    -1.9949	    -4.1095	     2.0926	    -4.8455	
    -9.6993	    -9.5301	   -10.6734	    -8.3538	    -9.1752	   -10.1107	    -8.2286	    -7.0537	    -9.2164	    -7.6301	    -5.7467	    -7.9796	    -5.5830	     1.8381	    -5.8567	    -5.4206	    -3.6417	     0.7374	    -5.1647	    -3.2469	    -2.0087	    -4.1810	     2.1848	    -4.9914	
    -9.8039	    -9.6691	   -10.7945	    -8.4364	    -9.2811	   -10.2221	    -8.3029	    -7.1128	    -9.2976	    -7.6948	    -5.7825	    -8.0608	    -5.6297	     1.9055	    -6.0040	    -5.5389	    -3.7683	     0.7815	    -5.2528	    -3.2317	    -2.0389	    -4.2608	     2.2797	    -5.1400	
    -9.9098	    -9.8025	   -10.8990	    -8.5134	    -9.3636	   -10.2978	    -8.3717	    -7.1569	    -9.3733	    -7.7416	    -5.8444	    -8.1199	    -5.6779	     1.9688	    -6.1388	    -5.6421	    -3.8990	     0.8282	    -5.3147	    -3.2262	    -2.0596	    -4.3475	     2.3842	    -5.2913	
   -10.0295	    -9.9250	   -11.0063	    -8.5973	    -9.4558	   -10.3817	    -8.4295	    -7.2147	    -9.4393	    -7.7994	    -5.8925	    -8.1901	    -5.7316	     2.0210	    -6.2777	    -5.7536	    -4.0091	     0.8612	    -5.4014	    -3.2249	    -2.0871	    -4.4259	     2.4861	    -5.4330	
   -10.1423	   -10.0474	   -11.1137	    -8.6744	    -9.5508	   -10.4890	    -8.4996	    -7.2848	    -9.5356	    -7.8682	    -5.9462	    -8.2616	    -5.7783	     2.0871	    -6.4112	    -5.8499	    -4.1288	     0.9232	    -5.4839	    -3.2372	    -2.1228	    -4.4851	     2.5727	    -5.5582	
   -10.2497	   -10.1657	   -11.2210	    -8.7638	    -9.6512	   -10.5908	    -8.5616	    -7.3495	    -9.6085	    -7.9149	    -5.9930	    -8.3401	    -5.8017	     2.1325	    -6.5240	    -5.9627	    -4.2251	     0.9644	    -5.5472	    -3.2083	    -2.1586	    -4.5470	     2.6635	    -5.6724	
   -10.3693	   -10.2840	   -11.3297	    -8.8477	    -9.7502	   -10.6789	    -8.6276	    -7.4252	    -9.6746	    -7.9672	    -6.0576	    -8.3937	    -5.8457	     2.1848	    -6.6478	    -6.0590	    -4.3241	     1.0222	    -5.6174	    -3.1946	    -2.1944	    -4.6089	     2.7502	    -5.7618	
   -10.4657	   -10.4092	   -11.4287	    -8.9316	    -9.8507	   -10.7656	    -8.6923	    -7.5008	    -9.7571	    -8.0030	    -6.1209	    -8.4804	    -5.8870	     2.2357	    -6.7579	    -6.1470	    -4.4232	     1.0690	    -5.6999	    -3.1795	    -2.2604	    -4.6694	     2.8204	    -5.8623	
   -10.5757	   -10.5289	   -11.5346	    -9.0280	    -9.9594	   -10.8605	    -8.7487	    -7.5889	    -9.8314	    -8.0580	    -6.2103	    -8.5574	    -5.9269	     2.2687	    -6.8735	    -6.2516	    -4.4988	     1.1268	    -5.7687	    -3.1767	    -2.3031	    -4.6970	     2.8892	    -5.9503	
   -10.6651	   -10.6376	   -11.6241	    -9.1022	   -10.0502	   -10.9499	    -8.8092	    -7.6577	    -9.9030	    -8.0910	    -6.2764	    -8.6290	    -5.9489	     2.3100	    -6.9876	    -6.3314	    -4.5814	     1.1653	    -5.8402	    -3.1616	    -2.3581	    -4.7547	     2.9511	    -6.0328	
   -10.7559	   -10.7449	   -11.7080	    -9.1779	   -10.1589	   -11.0407	    -8.8601	    -7.7237	    -9.9649	    -8.1254	    -6.3397	    -8.6840	    -5.9654	     2.3609	    -7.0716	    -6.4084	    -4.6763	     1.2217	    -5.8898	    -3.1189	    -2.4035	    -4.7864	     3.0157	    -6.0769	
   -10.8509	   -10.8523	   -11.8057	    -9.2591	   -10.2662	   -11.1178	    -8.9138	    -7.8062	   -10.0488	    -8.1529	    -6.4071	    -8.7390	    -5.9764	     2.4021	    -7.1596	    -6.4882	    -4.7602	     1.2850	    -5.9531	    -3.0942	    -2.4572	    -4.8166	     3.0625	    -6.1223	
   -10.9128	   -10.9417	   -11.8758	    -9.3279	   -10.3501	   -11.1797	    -8.9454	    -7.8709	   -10.0901	    -8.1791	    -6.4814	    -8.7872	    -5.9902	     2.4407	    -7.2353	    -6.5612	    -4.8455	     1.3386	    -5.9971	    -3.0501	    -2.5122	    -4.8373	     3.1093	    -6.1649	
   -10.9953	   -11.0545	   -11.9653	    -9.4104	   -10.4629	   -11.2884	    -8.9949	    -7.9631	   -10.1712	    -8.2176	    -6.5735	    -8.8780	    -6.0177	     2.4695	    -7.3110	    -6.6423	    -4.8978	     1.3882	    -6.0769	    -3.0433	    -2.5947	    -4.8497	     3.1451	    -6.2117	
   -11.0765	   -11.1480	   -12.0492	    -9.4723	   -10.5606	   -11.3517	    -9.0431	    -8.0305	   -10.2386	    -8.2314	    -6.6327	    -8.9138	    -6.0163	     2.5067	    -7.3729	    -6.7097	    -4.9556	     1.4487	    -6.1168	    -2.9910	    -2.6443	    -4.8634	     3.1671	    -6.2557	
   -11.1247	   -11.2292	   -12.1194	    -9.5287	   -10.6486	   -11.4136	    -9.0651	    -8.0938	   -10.2854	    -8.2451	    -6.7015	    -8.9537	    -6.0163	     2.5301	    -7.4169	    -6.7386	    -5.0161	     1.5037	    -6.1567	    -2.9318	    -2.6911	    -4.8717	     3.1850	    -6.2764	
   -11.1990	   -11.3159	   -12.1854	    -9.6099	   -10.7147	   -11.4782	    -9.1036	    -8.1736	   -10.3473	    -8.2548	    -6.7744	    -9.0059	    -6.0040	     2.5480	    -7.4540	    -6.8005	    -5.0478	     1.5601	    -6.2007	    -2.8892	    -2.7502	    -4.8909	     3.2028	    -6.3341	
   -11.2540	   -11.3888	   -12.2542	    -9.6512	   -10.7862	   -11.5388	    -9.1201	    -8.2369	   -10.3859	    -8.2534	    -6.8336	    -9.0541	    -5.9792	     2.5700	    -7.4884	    -6.8212	    -5.0891	     1.6124	    -6.2145	    -2.8121	    -2.8039	    -4.9185	     3.2028	    -6.3465	
   -11.3076	   -11.4604	   -12.3243	    -9.7117	   -10.8578	   -11.6021	    -9.1463	    -8.2905	   -10.4354	    -8.2671	    -6.9065	    -9.0940	    -5.9737	     2.5741	    -7.5118	    -6.8542	    -5.1042	     1.6551	    -6.2544	    -2.7530	    -2.8438	    -4.9487	     3.2152	    -6.3795	
   -11.3668	   -11.5113	   -12.3959	    -9.7805	   -10.9238	   -11.6585	    -9.1573	    -8.3538	   -10.4877	    -8.2891	    -6.9629	    -9.1421	    -5.9819	     2.5879	    -7.5297	    -6.8735	    -5.1193	     1.7156	    -6.2846	    -2.7021	    -2.8919	    -4.9735	     3.2125	    -6.3906	
   -11.4356	   -11.5732	   -12.4716	    -9.8520	   -10.9843	   -11.7286	    -9.1889	    -8.4295	   -10.5372	    -8.2836	    -7.0262	    -9.1862	    -5.9668	     2.5851	    -7.5503	    -6.8913	    -5.1166	     1.7610	    -6.3080	    -2.6443	    -2.9566	    -5.0010	     3.2083	    -6.3878	
   -11.4837	   -11.6076	   -12.5142	    -9.8933	   -11.0173	   -11.7534	    -9.2151	    -8.4790	   -10.5895	    -8.2960	    -7.0991	    -9.2536	    -5.9806	     2.5851	    -7.5641	    -6.9161	    -5.1083	     1.7885	    -6.3452	    -2.5810	    -3.0061	    -5.0299	     3.2001	    -6.3837	
   -11.5539	   -11.6626	   -12.5926	    -9.9525	   -11.0572	   -11.8208	    -9.2357	    -8.5079	   -10.6307	    -8.3029	    -7.1596	    -9.2894	    -5.9668	     2.5700	    -7.5669	    -6.9505	    -5.0849	     1.8133	    -6.3630	    -2.5205	    -3.0474	    -5.0450	     3.2015	    -6.3699	
   -11.6172	   -11.6846	   -12.6573	   -10.0226	   -11.0971	   -11.8827	    -9.2701	    -8.5684	   -10.6899	    -8.3222	    -7.2325	    -9.3375	    -5.9819	     2.5493	    -7.5820	    -6.9863	    -5.0588	     1.8257	    -6.3933	    -2.4861	    -3.0997	    -5.0547	     3.1726	    -6.3713	
   -11.6997	   -11.7176	   -12.7467	   -10.1011	   -11.1522	   -11.9460	    -9.3155	    -8.6207	   -10.7546	    -8.3593	    -7.2848	    -9.3884	    -6.0177	     2.5493	    -7.5958	    -7.0220	    -5.0382	     1.8449	    -6.4318	    -2.4503	    -3.1726	    -5.0574	     3.1657	    -6.3534	
   -11.7644	   -11.7548	   -12.8031	   -10.1891	   -11.1879	   -11.9983	    -9.3444	    -8.6620	   -10.8055	    -8.3538	    -7.3440	    -9.4187	    -6.0150	     2.5383	    -7.6329	    -7.0537	    -5.0106	     1.8532	    -6.4525	    -2.4200	    -3.2139	    -5.0450	     3.1547	    -6.3424	
   -11.8153	   -11.7548	   -12.8857	   -10.2455	   -11.2155	   -12.0286	    -9.3678	    -8.6950	   -10.8289	    -8.3497	    -7.3921	    -9.4586	    -5.9998	     2.5301	    -7.6467	    -7.0991	    -4.9996	     1.8642	    -6.4690	    -2.3595	    -3.2551	    -5.0299	     3.1368	    -6.3094	
   -11.8621	   -11.7672	   -12.9187	   -10.2909	   -11.2182	   -12.0533	    -9.3747	    -8.7184	   -10.8564	    -8.3552	    -7.4362	    -9.4682	    -6.0040	     2.5191	    -7.6356	    -7.1349	    -4.9859	     1.8793	    -6.5061	    -2.3402	    -3.2950	    -5.0148	     3.1175	    -6.2860	
   -11.9474	   -11.8181	   -12.9999	   -10.3570	   -11.2567	   -12.0932	    -9.4214	    -8.7693	   -10.9100	    -8.3813	    -7.4981	    -9.5164	    -6.0122	     2.5136	    -7.6535	    -7.1940	    -4.9570	     1.8697	    -6.5488	    -2.3182	    -3.3528	    -4.9914	     3.1272	    -6.2764	
   -11.9721	   -11.8139	   -13.0343	   -10.4010	   -11.2636	   -12.1015	    -9.4269	    -8.7789	   -10.8935	    -8.3442	    -7.5132	    -9.5095	    -6.0026	     2.5094	    -7.6659	    -7.2188	    -4.9570	     1.8821	    -6.5446	    -2.2879	    -3.3858	    -4.9584	     3.1065	    -6.2337	
   -12.0010	   -11.8222	   -13.0453	   -10.4354	   -11.2677	   -12.1125	    -9.4159	    -8.7789	   -10.8770	    -8.3290	    -7.5407	    -9.5040	    -5.9861	     2.5081	    -7.6618	    -7.2463	    -4.9584	     1.8876	    -6.5529	    -2.2618	    -3.4175	    -4.9295	     3.0942	    -6.2103	
   -12.0258	   -11.8057	   -13.0563	   -10.4615	   -11.2457	   -12.0850	    -9.4118	    -8.7762	   -10.8660	    -8.2933	    -7.5545	    -9.4902	    -5.9627	     2.5191	    -7.6508	    -7.2546	    -4.9804	     1.9220	    -6.5694	    -2.2315	    -3.4243	    -4.8882	     3.0928	    -6.1979	
   -12.0437	   -11.8002	   -13.0618	   -10.4725	   -11.2402	   -12.0726	    -9.3898	    -8.7679	   -10.8619	    -8.2630	    -7.5641	    -9.4737	    -5.9228	     2.5246	    -7.6274	    -7.2683	    -4.9955	     1.9399	    -6.5694	    -2.1903	    -3.4615	    -4.8579	     3.0900	    -6.1814	
   -12.0272	   -11.7672	   -13.0466	   -10.4560	   -11.2058	   -12.0533	    -9.3609	    -8.7473	   -10.8289	    -8.2231	    -7.5655	    -9.4352	    -5.8746	     2.5466	    -7.5999	    -7.2601	    -5.0299	     1.9798	    -6.5653	    -2.1297	    -3.4753	    -4.8332	     3.0832	    -6.1484	
   -11.9942	   -11.7410	   -13.0205	   -10.4670	   -11.1522	   -11.9900	    -9.3292	    -8.7129	   -10.7890	    -8.1584	    -7.5641	    -9.4049	    -5.8361	     2.5714	    -7.5531	    -7.2270	    -5.0794	     2.0155	    -6.5446	    -2.0678	    -3.4945	    -4.8125	     3.0859	    -6.1264	
   -11.9611	   -11.6736	   -12.9765	   -10.4354	   -11.1123	   -11.9378	    -9.2838	    -8.6854	   -10.7353	    -8.1020	    -7.5448	    -9.3623	    -5.7770	     2.6016	    -7.5215	    -7.1954	    -5.1427	     2.0554	    -6.5213	    -2.0045	    -3.5041	    -4.8001	     3.0845	    -6.0796	
   -11.9226	   -11.6254	   -12.9256	   -10.4079	   -11.0710	   -11.8868	    -9.2247	    -8.6551	   -10.6775	    -8.0333	    -7.5517	    -9.3141	    -5.7329	     2.6429	    -7.4678	    -7.1431	    -5.2170	     2.1050	    -6.5116	    -1.9357	    -3.5234	    -4.7905	     3.0694	    -6.0273	
   -11.8841	   -11.5732	   -12.8843	   -10.3914	   -11.0201	   -11.8167	    -9.1848	    -8.6386	   -10.6418	    -7.9741	    -7.5572	    -9.2976	    -5.6930	     2.6718	    -7.4375	    -7.1018	    -5.2858	     2.1380	    -6.5103	    -1.8752	    -3.5427	    -4.7740	     3.0611	    -5.9847	
   -11.8511	   -11.5223	   -12.8471	   -10.3707	   -10.9788	   -11.7699	    -9.1559	    -8.6152	   -10.6019	    -7.9287	    -7.5614	    -9.2715	    -5.6573	     2.7089	    -7.4169	    -7.0537	    -5.3436	     2.1793	    -6.5130	    -1.8160	    -3.5702	    -4.7781	     3.0556	    -5.9448	
   -11.8043	   -11.4851	   -12.8017	   -10.3294	   -10.9238	   -11.7094	    -9.0940	    -8.5960	   -10.5454	    -7.8888	    -7.5820	    -9.2467	    -5.6201	     2.7337	    -7.3976	    -7.0152	    -5.4137	     2.1793	    -6.5144	    -1.7734	    -3.6018	    -4.7644	     3.0460	    -5.9063	
   -11.7644	   -11.4081	   -12.7605	   -10.3116	   -10.8715	   -11.6365	    -9.0610	    -8.5657	   -10.5069	    -7.8186	    -7.5944	    -9.2027	    -5.5871	     2.7598	    -7.3412	    -6.9670	    -5.4743	     2.2109	    -6.4951	    -1.7184	    -3.6170	    -4.7671	     3.0391	    -5.8416	
   -11.7286	   -11.3654	   -12.7178	   -10.3033	   -10.8523	   -11.5952	    -9.0431	    -8.5629	   -10.4753	    -7.7966	    -7.6123	    -9.1903	    -5.5692	     2.7956	    -7.3110	    -6.9312	    -5.5238	     2.2136	    -6.5171	    -1.6798	    -3.6569	    -4.7534	     3.0144	    -5.7962	
   -11.6929	   -11.3145	   -12.6628	   -10.2951	   -10.7917	   -11.5195	    -8.9963	    -8.5382	   -10.4203	    -7.7526	    -7.5985	    -9.1573	    -5.5362	     2.8149	    -7.3151	    -6.8941	    -5.5651	     2.2315	    -6.5103	    -1.6606	    -3.6899	    -4.7300	     3.0034	    -5.7302	
   -11.6144	   -11.2444	   -12.5844	   -10.2386	   -10.7147	   -11.4273	    -8.9385	    -8.4900	   -10.3460	    -7.7017	    -7.5875	    -9.1146	    -5.4935	     2.8341	    -7.2656	    -6.8377	    -5.6050	     2.2508	    -6.4814	    -1.6028	    -3.6954	    -4.7369	     2.9813	    -5.6655	
   -11.5415	   -11.1673	   -12.5293	   -10.2249	   -10.6638	   -11.3668	    -8.9096	    -8.4763	   -10.2744	    -7.6563	    -7.5861	    -9.0665	    -5.4688	     2.8273	    -7.2353	    -6.8033	    -5.6105	     2.2370	    -6.4704	    -1.5973	    -3.7201	    -4.7066	     2.9607	    -5.6160	
   -11.4989	   -11.1054	   -12.4606	   -10.2029	   -10.5922	   -11.2719	    -8.8642	    -8.4432	   -10.2235	    -7.6136	    -7.5834	    -9.0348	    -5.4605	     2.8273	    -7.2147	    -6.7689	    -5.6022	     2.2357	    -6.4772	    -1.5808	    -3.7449	    -4.6832	     2.9401	    -5.5486	
   -11.4136	   -11.0105	   -12.3876	   -10.1754	   -10.5083	   -11.1921	    -8.8078	    -8.3772	   -10.1451	    -7.5600	    -7.5627	    -8.9908	    -5.4137	     2.8094	    -7.1706	    -6.7194	    -5.5775	     2.2260	    -6.4470	    -1.5684	    -3.7380	    -4.6488	     2.9002	    -5.5087	
   -11.3572	   -10.9513	   -12.3133	   -10.1437	   -10.4505	   -11.1247	    -8.7652	    -8.3387	   -10.0791	    -7.5132	    -7.5517	    -8.9509	    -5.3917	     2.7874	    -7.1638	    -6.6974	    -5.5224	     2.2260	    -6.4291	    -1.5491	    -3.7518	    -4.5951	     2.8905	    -5.4660	
   -11.2636	   -10.8743	   -12.2198	   -10.1203	   -10.3693	   -11.0407	    -8.7156	    -8.2891	    -9.9993	    -7.4637	    -7.5201	    -8.8862	    -5.3642	     2.7488	    -7.1335	    -6.6685	    -5.4495	     2.2136	    -6.3795	    -1.5409	    -3.7628	    -4.5456	     2.8754	    -5.4371	
   -11.1879	   -10.7876	   -12.1524	   -10.0639	   -10.2840	   -10.9596	    -8.6785	    -8.2382	    -9.9305	    -7.4183	    -7.5022	    -8.8505	    -5.3216	     2.7117	    -7.0702	    -6.6176	    -5.3738	     2.2013	    -6.3273	    -1.5326	    -3.7490	    -4.4933	     2.8561	    -5.4275	
   -11.1164	   -10.7243	   -12.0891	   -10.0708	   -10.2208	   -10.8963	    -8.6496	    -8.1915	    -9.8851	    -7.3866	    -7.4802	    -8.8188	    -5.2982	     2.6704	    -7.0551	    -6.5900	    -5.2858	     2.1930	    -6.2791	    -1.5395	    -3.7408	    -4.4204	     2.8438	    -5.4110	
   -11.0572	   -10.6473	   -12.0175	   -10.0309	   -10.1437	   -10.8247	    -8.6111	    -8.1323	    -9.7956	    -7.3357	    -7.4417	    -8.7652	    -5.2789	     2.6209	    -7.0152	    -6.5639	    -5.1922	     2.1490	    -6.2323	    -1.5409	    -3.7394	    -4.3516	     2.8369	    -5.4041	
   -10.9940	   -10.5757	   -11.9474	   -10.0130	   -10.0639	   -10.7642	    -8.5712	    -8.0759	    -9.7406	    -7.3151	    -7.4279	    -8.7487	    -5.2665	     2.5727	    -6.9876	    -6.5515	    -5.0959	     2.1105	    -6.1691	    -1.5491	    -3.7119	    -4.2663	     2.8341	    -5.3876	
   -10.9486	   -10.5262	   -11.9020	   -10.0075	    -9.9979	   -10.7271	    -8.5629	    -8.0484	    -9.6883	    -7.2903	    -7.4086	    -8.7046	    -5.2789	     2.5246	    -6.9698	    -6.5460	    -5.0010	     2.0774	    -6.1333	    -1.5863	    -3.7091	    -4.1920	     2.8204	    -5.3862	
   -10.8853	   -10.4739	   -11.8373	    -9.9827	    -9.9208	   -10.6734	    -8.5533	    -7.9989	    -9.6539	    -7.2711	    -7.3811	    -8.6785	    -5.2775	     2.4723	    -6.9436	    -6.5419	    -4.8909	     2.0486	    -6.0851	    -1.5987	    -3.6913	    -4.1150	     2.8176	    -5.3656	
