[Subject]	
[Date]	11/30/2015
[Time]	16:28:02
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	496
[Accepted]	111
[Rejected]	385
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     3.3479	     3.8635	     4.1296	     4.1569	     4.1886	     3.7773	     4.2294	     3.6473	     3.4915	     4.4668	     3.1452	     1.7329	     3.9225	     2.7763	     1.5696	     0.8317	    -1.2112	     3.2723	     1.8675	     2.0232	     1.7616	    -1.3912	     0.4385	     0.8317	
     3.4885	     3.9966	     4.3580	     4.3368	     4.3323	     3.9633	     4.4079	     3.7274	     3.5807	     4.5666	     3.1165	     1.7284	     3.8680	     2.7143	     1.8267	     0.8014	    -1.1734	     3.0621	     1.8675	     2.0036	     1.6588	    -1.7420	     0.5928	     0.9995	
     3.5898	     4.1115	     4.5152	     4.5167	     4.4638	     4.1206	     4.5621	     3.7970	     3.6851	     4.6559	     3.1241	     1.7299	     3.8333	     2.6447	     2.0928	     0.7304	    -1.0993	     2.8594	     1.8720	     1.9522	     1.5620	    -2.1170	     0.8634	     1.1976	
     3.7017	     4.2264	     4.7042	     4.6816	     4.5969	     4.2854	     4.7360	     3.8877	     3.7909	     4.7632	     3.1331	     1.7631	     3.7924	     2.6296	     2.3892	     0.6215	    -1.0313	     2.6644	     1.8705	     1.9295	     1.4819	    -2.4859	     1.2279	     1.3881	
     3.8000	     4.3565	     4.8706	     4.8524	     4.7224	     4.4668	     4.8660	     3.9739	     3.9043	     4.8479	     3.1891	     1.7889	     3.7788	     2.6175	     2.6750	     0.4930	    -0.9284	     2.4512	     1.8796	     1.8917	     1.4395	    -2.8519	     1.7057	     1.5726	
     3.8741	     4.4502	     5.0294	     4.9946	     4.8343	     4.6241	     5.0218	     4.0737	     4.0177	     4.9507	     3.2224	     1.8735	     3.7803	     2.6447	     2.9411	     0.3357	    -0.8181	     2.2863	     1.9008	     1.8569	     1.4017	    -3.2193	     2.2788	     1.7541	
     3.9527	     4.5561	     5.1806	     5.1276	     4.9568	     4.7723	     5.1428	     4.1826	     4.1327	     5.0354	     3.2919	     1.9537	     3.7637	     2.6946	     3.2208	     0.1648	    -0.7137	     2.0973	     1.9174	     1.8206	     1.3685	    -3.6004	     2.8625	     1.9325	
     4.0253	     4.6498	     5.3076	     5.2411	     5.0551	     4.8948	     5.2668	     4.2612	     4.2355	     5.1034	     3.3373	     2.0414	     3.7652	     2.7702	     3.4855	    -0.0181	    -0.6154	     1.9401	     1.9325	     1.7783	     1.3760	    -3.9875	     3.4235	     2.1261	
     4.0903	     4.7572	     5.4331	     5.3590	     5.1473	     5.0339	     5.3726	     4.3640	     4.3307	     5.1791	     3.4356	     2.1382	     3.7576	     2.8670	     3.7108	    -0.2132	    -0.5035	     1.7783	     1.9461	     1.7329	     1.3745	    -4.3126	     3.7909	     2.3196	
     4.0918	     4.8237	     5.4800	     5.4089	     5.2123	     5.1110	     5.4134	     4.4064	     4.4154	     5.1987	     3.4779	     2.2122	     3.7425	     2.9532	     3.8998	    -0.4612	    -0.3659	     1.6134	     1.9325	     1.6422	     1.3534	    -4.5787	     3.8227	     2.4693	
     4.1266	     4.9008	     5.5359	     5.4467	     5.2758	     5.1912	     5.4648	     4.4623	     4.4956	     5.2214	     3.5414	     2.3226	     3.7425	     3.0515	     4.0601	    -0.6714	    -0.2495	     1.4350	     1.9128	     1.5802	     1.3564	    -4.7284	     3.4008	     2.6190	
     4.1145	     4.9356	     5.5677	     5.4648	     5.3030	     5.2501	     5.4906	     4.5031	     4.5545	     5.2305	     3.5762	     2.4013	     3.7032	     3.1105	     4.1674	    -0.8922	    -0.1210	     1.3019	     1.9008	     1.5121	     1.3564	    -4.7541	     2.5495	     2.7551	
     4.1085	     4.9915	     5.5783	     5.4558	     5.3333	     5.2728	     5.4739	     4.5228	     4.5908	     5.1957	     3.6473	     2.5041	     3.6896	     3.1226	     4.2506	    -1.0978	    -0.0242	     1.1356	     1.8856	     1.3987	     1.3458	    -4.7239	     1.3791	     2.8731	
     4.0797	     5.0082	     5.5556	     5.4270	     5.3333	     5.2804	     5.4331	     4.5198	     4.6286	     5.1624	     3.6790	     2.5767	     3.6216	     3.1074	     4.3111	    -1.2898	     0.0408	     0.9814	     1.8629	     1.3080	     1.3397	    -4.6921	     0.1663	     2.9880	
     4.0510	     5.0082	     5.5193	     5.3681	     5.3227	     5.2668	     5.3847	     4.5001	     4.6226	     5.0868	     3.7077	     2.6477	     3.5777	     3.0409	     4.3066	    -1.4532	     0.1134	     0.8226	     1.8357	     1.1855	     1.3443	    -4.6498	    -0.9390	     3.0651	
     3.9951	     5.0233	     5.4467	     5.3121	     5.3000	     5.2456	     5.3212	     4.4442	     4.6075	     5.0021	     3.7289	     2.7279	     3.5157	     2.9487	     4.2839	    -1.5696	     0.1573	     0.6805	     1.8025	     1.0797	     1.3458	    -4.6498	    -1.7737	     3.1120	
     3.9618	     5.0006	     5.3590	     5.2290	     5.2562	     5.1836	     5.2305	     4.3731	     4.5833	     4.9099	     3.7259	     2.7808	     3.4461	     2.8670	     4.2400	    -1.6649	     0.1860	     0.5595	     1.7495	     0.9587	     1.3397	    -4.6770	    -2.2682	     3.1452	
     3.8922	     4.9628	     5.2547	     5.1004	     5.1912	     5.1034	     5.1186	     4.2748	     4.5379	     4.7799	     3.7410	     2.8368	     3.3796	     2.8201	     4.1478	    -1.6951	     0.1966	     0.4431	     1.7269	     0.8302	     1.3428	    -4.6952	    -2.4376	     3.1740	
     3.8151	     4.9099	     5.1412	     4.9961	     5.1034	     5.0036	     4.9961	     4.1810	     4.4729	     4.6543	     3.7350	     2.9003	     3.2919	     2.8111	     4.0298	    -1.6830	     0.1981	     0.3281	     1.6649	     0.7319	     1.3518	    -4.6755	    -2.3665	     3.1770	
     3.7229	     4.8298	     5.0097	     4.8524	     5.0248	     4.9008	     4.8524	     4.0571	     4.4124	     4.5001	     3.7123	     2.9502	     3.2072	     2.8473	     3.8892	    -1.6649	     0.1951	     0.2253	     1.6210	     0.6049	     1.3367	    -4.6181	    -2.1079	     3.1709	
     3.6216	     4.7526	     4.8403	     4.6906	     4.9069	     4.7799	     4.7058	     3.9210	     4.3081	     4.3186	     3.6775	     2.9834	     3.1120	     2.8867	     3.7214	    -1.6180	     0.2072	     0.1406	     1.5620	     0.4733	     1.3292	    -4.5031	    -1.7027	     3.1467	
     3.5172	     4.6362	     4.6800	     4.5122	     4.7768	     4.6271	     4.5440	     3.7425	     4.1886	     4.1432	     3.6261	     3.0076	     3.0061	     2.9547	     3.5036	    -1.5378	     0.2072	     0.0439	     1.5031	     0.3402	     1.3171	    -4.3610	    -1.1492	     3.1271	
     3.4174	     4.5409	     4.5092	     4.3549	     4.6347	     4.4653	     4.3686	     3.5807	     4.0964	     3.9678	     3.5686	     3.0424	     2.9124	     3.0288	     3.3101	    -1.4093	     0.1875	    -0.0302	     1.4411	     0.2223	     1.2914	    -4.2264	    -0.4370	     3.0832	
     3.2828	     4.4003	     4.3096	     4.1523	     4.4941	     4.3005	     4.1947	     3.3917	     3.9527	     3.7622	     3.5021	     3.0681	     2.8005	     3.0651	     3.0832	    -1.2838	     0.1769	    -0.0922	     1.3730	     0.1013	     1.2657	    -4.0812	     0.3508	     3.0243	
     3.1785	     4.2733	     4.1206	     3.9754	     4.3353	     4.1281	     3.9830	     3.1498	     3.8181	     3.5490	     3.3887	     3.0545	     2.6780	     3.1165	     2.8337	    -1.1311	     0.1557	    -0.1618	     1.2551	    -0.0272	     1.2082	    -3.9134	     1.1084	     2.9789	
     2.9986	     4.1054	     3.8832	     3.7667	     4.1387	     3.9013	     3.7728	     2.9154	     3.6412	     3.3025	     3.2768	     3.0348	     2.5374	     3.1256	     2.5600	    -0.9874	     0.1542	    -0.2404	     1.1749	    -0.1452	     1.1417	    -3.7077	     1.6860	     2.8867	
     2.8715	     3.9436	     3.6730	     3.5792	     3.9497	     3.6926	     3.5520	     2.6704	     3.4643	     3.0681	     3.1301	     3.0016	     2.3937	     3.1301	     2.2954	    -0.8362	     0.1421	    -0.2843	     1.0615	    -0.2888	     1.0464	    -3.4265	     1.9204	     2.7974	
     2.7022	     3.7380	     3.4310	     3.3736	     3.7304	     3.4870	     3.3327	     2.4088	     3.2828	     2.8307	     2.9638	     2.9517	     2.2289	     3.1044	     2.0006	    -0.6880	     0.1316	    -0.3448	     0.9133	    -0.4143	     0.9481	    -3.0757	     1.7359	     2.7022	
     2.5298	     3.5490	     3.1966	     3.1664	     3.4915	     3.2541	     3.0923	     2.1170	     3.0621	     2.5706	     2.7566	     2.8776	     2.0716	     3.0016	     1.7163	    -0.5308	     0.1346	    -0.4234	     0.7667	    -0.5504	     0.8196	    -2.6553	     1.1885	     2.5752	
     2.3483	     3.3509	     2.9653	     2.9471	     3.2738	     3.0061	     2.8594	     1.8115	     2.8715	     2.3090	     2.5479	     2.7672	     1.8826	     2.8141	     1.4305	    -0.3705	     0.1225	    -0.4809	     0.6260	    -0.6971	     0.6502	    -2.2092	     0.4340	     2.4618	
     2.1805	     3.1498	     2.7415	     2.7627	     3.0288	     2.7899	     2.6356	     1.5000	     2.6523	     2.0489	     2.3196	     2.6750	     1.7193	     2.5963	     1.1371	    -0.2072	     0.0862	    -0.5413	     0.4461	    -0.8423	     0.4990	    -1.8070	    -0.3448	     2.3045	
     2.0142	     2.9260	     2.5011	     2.5495	     2.7869	     2.5646	     2.3922	     1.1900	     2.4119	     1.7904	     2.0837	     2.5510	     1.5318	     2.3075	     0.8544	    -0.0635	     0.0469	    -0.6200	     0.2571	    -0.9753	     0.2949	    -1.4728	    -0.9632	     2.1094	
     1.8796	     2.7354	     2.2939	     2.3695	     2.5404	     2.3332	     2.1790	     0.8695	     2.1956	     1.5394	     1.8297	     2.4239	     1.3760	     2.0111	     0.5882	     0.0922	    -0.0166	    -0.6653	     0.0514	    -1.1129	     0.0877	    -1.2551	    -1.2929	     1.9265	
     1.6981	     2.5147	     2.0746	     2.1699	     2.2818	     2.1004	     1.9370	     0.5353	     1.9779	     1.2974	     1.5439	     2.2833	     1.1885	     1.7269	     0.3100	     0.2495	    -0.0771	    -0.7213	    -0.1497	    -1.2626	    -0.1285	    -1.0948	    -1.2959	     1.7087	
     1.5424	     2.2712	     1.8614	     1.9869	     2.0096	     1.8735	     1.7223	     0.2011	     1.7480	     1.0358	     1.2596	     2.1185	     1.0056	     1.4486	     0.0469	     0.4143	    -0.1421	    -0.7893	    -0.3811	    -1.4078	    -0.3841	    -0.9647	    -1.0010	     1.4758	
     1.4093	     2.0641	     1.6800	     1.8236	     1.7828	     1.6724	     1.5333	    -0.1119	     1.5394	     0.8271	     0.9995	     1.9627	     0.8347	     1.2415	    -0.2041	     0.5731	    -0.2268	    -0.8135	    -0.5761	    -1.5167	    -0.6154	    -0.8332	    -0.5610	     1.2248	
     1.2762	     1.8614	     1.4955	     1.6558	     1.5288	     1.4985	     1.3322	    -0.4158	     1.3534	     0.6275	     0.7092	     1.8206	     0.6774	     1.1039	    -0.4310	     0.7213	    -0.2994	    -0.8665	    -0.8135	    -1.6134	    -0.8755	    -0.7515	     0.0091	     0.9799	
     1.1522	     1.6588	     1.3216	     1.4849	     1.3140	     1.3322	     1.1613	    -0.7228	     1.1613	     0.4310	     0.4355	     1.6724	     0.5474	     0.9814	    -0.6502	     0.8286	    -0.3508	    -0.8906	    -1.0298	    -1.7193	    -1.1054	    -0.6669	     0.6820	     0.7273	
     1.0464	     1.4910	     1.1916	     1.3488	     1.1054	     1.1976	     0.9995	    -0.9904	     1.0328	     0.2873	     0.1951	     1.5424	     0.4234	     0.9284	    -0.8876	     0.9753	    -0.4053	    -0.9239	    -1.2037	    -1.8085	    -1.3413	    -0.5746	     1.4774	     0.4839	
     0.9436	     1.3261	     1.0721	     1.2233	     0.9027	     1.0645	     0.8770	    -1.2384	     0.9088	     0.1588	    -0.0393	     1.4244	     0.3448	     0.8861	    -1.1023	     1.0902	    -0.4431	    -0.9390	    -1.4123	    -1.8841	    -1.5681	    -0.5383	     2.3136	     0.2389	
     0.8755	     1.1810	     0.9920	     1.1144	     0.7440	     0.9708	     0.7697	    -1.4592	     0.8075	     0.0696	    -0.2329	     1.3322	     0.2737	     0.8861	    -1.3231	     1.2218	    -0.4809	    -0.9224	    -1.5499	    -1.9461	    -1.7601	    -0.5156	     3.1573	     0.0030	
     0.8090	     1.0691	     0.9300	     1.0479	     0.6018	     0.9088	     0.7137	    -1.6528	     0.7440	     0.0181	    -0.4173	     1.2702	     0.2495	     0.8967	    -1.5242	     1.3292	    -0.5081	    -0.9043	    -1.6875	    -1.9718	    -1.9325	    -0.4597	     3.8741	    -0.2177	
     0.7546	     0.9557	     0.8710	     0.9799	     0.4824	     0.8680	     0.6699	    -1.8176	     0.7031	    -0.0045	    -0.5807	     1.2279	     0.2480	     0.9617	    -1.7359	     1.4244	    -0.5308	    -0.8680	    -1.8146	    -1.9854	    -2.0716	    -0.3886	     4.3141	    -0.4204	
     0.7243	     0.8831	     0.8423	     0.9405	     0.3947	     0.8453	     0.6517	    -1.9431	     0.6895	    -0.0242	    -0.6926	     1.1704	     0.2616	     1.0010	    -1.9416	     1.4985	    -0.5368	    -0.8166	    -1.9174	    -1.9990	    -2.2138	    -0.2510	     4.3474	    -0.6245	
     0.6986	     0.8166	     0.8060	     0.9224	     0.3266	     0.8589	     0.6684	    -2.0399	     0.7243	     0.0423	    -0.7848	     1.1855	     0.3372	     0.9935	    -2.1064	     1.5318	    -0.5398	    -0.7440	    -2.0006	    -1.9794	    -2.3226	    -0.0544	     3.9361	    -0.7636	
     0.6729	     0.7697	     0.8045	     0.9209	     0.2646	     0.8755	     0.7001	    -2.1336	     0.7576	     0.1210	    -0.8755	     1.1916	     0.4158	     0.9768	    -2.2788	     1.5575	    -0.5217	    -0.6442	    -2.0762	    -1.9779	    -2.4013	     0.1996	     3.1588	    -0.9179	
     0.6563	     0.7152	     0.7893	     0.9375	     0.2087	     0.8952	     0.7379	    -2.1699	     0.8196	     0.2102	    -0.9330	     1.2037	     0.5141	     0.8740	    -2.4466	     1.5227	    -0.4793	    -0.5534	    -2.1291	    -1.9325	    -2.4950	     0.4204	     2.2546	    -1.0328	
     0.6366	     0.6971	     0.7878	     0.9738	     0.1678	     0.9421	     0.8075	    -2.2319	     0.8649	     0.3281	    -0.9980	     1.2021	     0.6351	     0.7425	    -2.5918	     1.4290	    -0.4234	    -0.4294	    -2.1669	    -1.9219	    -2.5555	     0.5943	     1.3670	    -1.1840	
     0.6200	     0.6910	     0.7999	     0.9980	     0.1633	     0.9859	     0.9088	    -2.2364	     0.9663	     0.4627	    -0.9980	     1.2354	     0.7833	     0.5746	    -2.7158	     1.3261	    -0.3720	    -0.3070	    -2.1775	    -1.8735	    -2.5994	     0.7062	     0.7077	    -1.2823	
     0.6154	     0.6835	     0.8135	     1.0645	     0.1603	     1.0645	     1.0146	    -2.2213	     1.0555	     0.6351	    -1.0252	     1.2762	     0.9511	     0.4158	    -2.8428	     1.2082	    -0.3100	    -0.1527	    -2.2017	    -1.7889	    -2.6372	     0.7515	     0.3266	    -1.3776	
     0.6018	     0.6850	     0.8166	     1.1099	     0.1724	     1.1160	     1.1401	    -2.1835	     1.1538	     0.8226	    -1.0056	     1.3201	     1.1144	     0.2752	    -2.9381	     1.0585	    -0.2465	     0.0136	    -2.2047	    -1.7269	    -2.6508	     0.7636	     0.2435	    -1.4562	
     0.5988	     0.7122	     0.8407	     1.1900	     0.1996	     1.2006	     1.2989	    -2.1321	     1.2762	     1.0343	    -1.0010	     1.3942	     1.3231	     0.2011	    -3.0197	     0.9496	    -0.1875	     0.2102	    -2.1896	    -1.6346	    -2.6462	     0.7364	     0.3372	    -1.5454	
     0.6275	     0.7636	     0.8846	     1.3110	     0.2737	     1.3171	     1.4774	    -2.0731	     1.4214	     1.2778	    -0.9360	     1.4668	     1.5605	     0.1542	    -3.0727	     0.8105	    -0.1316	     0.4325	    -2.1487	    -1.5152	    -2.6296	     0.7455	     0.5262	    -1.6013	
     0.6079	     0.8075	     0.8967	     1.4169	     0.3266	     1.4154	     1.6618	    -1.9567	     1.5696	     1.5197	    -0.8498	     1.5772	     1.8055	     0.1799	    -3.1150	     0.6699	    -0.0847	     0.6336	    -2.0822	    -1.3987	    -2.5903	     0.7530	     0.7878	    -1.6407	
     0.6260	     0.8725	     0.9572	     1.5409	     0.4098	     1.5031	     1.8372	    -1.8312	     1.6981	     1.7813	    -0.7863	     1.6603	     2.0746	     0.2072	    -3.1437	     0.5580	    -0.0348	     0.8755	    -2.0399	    -1.2566	    -2.5631	     0.7515	     1.1356	    -1.7057	
     0.6411	     0.9602	     0.9874	     1.6966	     0.5156	     1.6361	     2.0867	    -1.7011	     1.8645	     2.0973	    -0.6653	     1.7994	     2.3680	     0.2813	    -3.1407	     0.4506	    -0.0151	     1.1538	    -1.9552	    -1.0963	    -2.4890	     0.7168	     1.5923	    -1.7450	
     0.6623	     1.0464	     1.0555	     1.8629	     0.6321	     1.7541	     2.3166	    -1.5409	     2.0157	     2.3756	    -0.5474	     1.9340	     2.6477	     0.3644	    -3.1241	     0.3387	     0.0045	     1.4002	    -1.8856	    -0.9390	    -2.4224	     0.6729	     2.0973	    -1.7677	
     0.7001	     1.1447	     1.1175	     2.0565	     0.7621	     1.8629	     2.5600	    -1.3957	     2.1835	     2.6840	    -0.4158	     2.0625	     2.9638	     0.5035	    -3.0893	     0.2404	     0.0076	     1.6830	    -1.7934	    -0.7455	    -2.3393	     0.6094	     2.5782	    -1.7979	
     0.7243	     1.2520	     1.1704	     2.2591	     0.9058	     1.9945	     2.8141	    -1.2384	     2.3302	     3.0091	    -0.2797	     2.1956	     3.2723	     0.6321	    -3.0469	     0.1709	    -0.0030	     1.9824	    -1.6951	    -0.5610	    -2.2440	     0.5822	     2.8972	    -1.8070	
     0.7606	     1.3579	     1.2430	     2.4784	     1.0540	     2.1185	     3.0999	    -1.0267	     2.5132	     3.3358	    -0.0907	     2.3453	     3.5898	     0.7818	    -2.9940	     0.1119	    -0.0348	     2.2697	    -1.5938	    -0.3417	    -2.1124	     0.6215	     2.9093	    -1.8055	
     0.8196	     1.4743	     1.3186	     2.7234	     1.2067	     2.2455	     3.3539	    -0.8665	     2.6447	     3.6442	     0.0590	     2.4814	     3.8983	     0.9209	    -2.9577	     0.1013	    -0.0665	     2.5676	    -1.5046	    -0.1270	    -2.0232	     0.7394	     2.5026	    -1.7919	
     0.8710	     1.5968	     1.4078	     2.9608	     1.3549	     2.3725	     3.6367	    -0.6865	     2.8095	     3.9603	     0.2389	     2.6296	     4.2113	     1.0252	    -2.9184	     0.0650	    -0.1013	     2.8625	    -1.4123	     0.0817	    -1.9128	     0.9421	     1.6875	    -1.7722	
     0.9436	     1.7208	     1.5136	     3.2208	     1.5227	     2.5222	     3.9149	    -0.4899	     2.9638	     4.2657	     0.4007	     2.7823	     4.5258	     1.1084	    -2.8776	     0.0650	    -0.1618	     3.1528	    -1.3080	     0.3266	    -1.7873	     1.2158	     0.6669	    -1.7390	
     1.0358	     1.8735	     1.6165	     3.5172	     1.6921	     2.6447	     4.2113	    -0.3009	     3.1135	     4.5772	     0.6003	     2.9290	     4.8328	     1.1296	    -2.8489	     0.0968	    -0.2404	     3.4492	    -1.2006	     0.5670	    -1.6392	     1.4819	    -0.4325	    -1.6951	
     1.1447	     2.0308	     1.7480	     3.8075	     1.8826	     2.8005	     4.4986	    -0.0786	     3.2586	     4.8736	     0.7833	     3.0923	     5.1458	     1.1114	    -2.8337	     0.1164	    -0.3024	     3.7214	    -1.0736	     0.7999	    -1.4910	     1.7027	    -1.3564	    -1.6830	
     1.2596	     2.1608	     1.8811	     4.0767	     2.0429	     2.9305	     4.7723	     0.1149	     3.4129	     5.1639	     0.9678	     3.2254	     5.4089	     1.0403	    -2.7990	     0.1134	    -0.3735	     3.9966	    -1.0025	     1.0267	    -1.3730	     1.8735	    -2.0096	    -1.6422	
     1.4078	     2.3378	     2.0111	     4.3655	     2.2319	     3.0863	     5.0596	     0.3402	     3.5626	     5.4633	     1.1598	     3.3826	     5.7098	     1.0252	    -2.7838	     0.1648	    -0.4627	     4.2536	    -0.8952	     1.2415	    -1.2067	     2.0036	    -2.3015	    -1.6134	
     1.5499	     2.4965	     2.1684	     4.6407	     2.4103	     3.2360	     5.3499	     0.5686	     3.7062	     5.7476	     1.3670	     3.5520	     5.9956	     1.0116	    -2.7309	     0.1875	    -0.5444	     4.5258	    -0.7772	     1.4653	    -1.0615	     2.1079	    -2.2803	    -1.5741	
     1.6996	     2.6477	     2.3257	     4.8872	     2.6069	     3.4008	     5.6191	     0.7772	     3.8726	     6.0107	     1.5787	     3.7108	     6.2451	     1.0540	    -2.6780	     0.2102	    -0.6230	     4.7708	    -0.6623	     1.6724	    -0.8982	     2.1835	    -2.0142	    -1.5378	
     1.8826	     2.8322	     2.4905	     5.1564	     2.8080	     3.5717	     5.8822	     1.0282	     4.0525	     6.2784	     1.8009	     3.8862	     6.5218	     1.1659	    -2.6039	     0.2344	    -0.7107	     5.0157	    -0.5277	     1.8750	    -0.7168	     2.2637	    -1.6104	    -1.4970	
     2.0142	     2.9955	     2.6523	     5.3953	     2.9955	     3.7486	     6.1362	     1.2898	     4.2294	     6.5657	     2.0308	     4.0918	     6.7849	     1.2747	    -2.5192	     0.2389	    -0.7697	     5.2259	    -0.4234	     2.0837	    -0.5353	     2.3483	    -1.0661	    -1.4320	
     2.1699	     3.1634	     2.8186	     5.5994	     3.2042	     3.9225	     6.3963	     1.5318	     4.4124	     6.8122	     2.2712	     4.2869	     7.0496	     1.4244	    -2.4345	     0.2238	    -0.8211	     5.4558	    -0.3009	     2.2637	    -0.3327	     2.3786	    -0.4068	    -1.4154	
     2.3317	     3.3418	     2.9955	     5.7884	     3.4099	     4.1115	     6.6216	     1.8115	     4.6060	     7.0450	     2.5222	     4.4865	     7.3066	     1.5741	    -2.3211	     0.2011	    -0.8755	     5.6433	    -0.1557	     2.4270	    -0.1270	     2.3680	     0.3811	    -1.3534	
     2.4935	     3.5202	     3.1846	     5.9805	     3.6276	     4.3186	     6.8575	     2.0988	     4.8509	     7.3066	     2.7808	     4.7239	     7.5712	     1.7359	    -2.1790	     0.1603	    -0.9375	     5.8535	    -0.0212	     2.6039	     0.0786	     2.2894	     1.2248	    -1.2898	
     2.6432	     3.7138	     3.3857	     6.1453	     3.8393	     4.5031	     7.0647	     2.3801	     5.0702	     7.5486	     3.0621	     4.9537	     7.8177	     1.8781	    -2.0247	     0.1300	    -1.0010	     6.0485	     0.0983	     2.7491	     0.3009	     2.1593	     2.0157	    -1.2339	
     2.7748	     3.8514	     3.5339	     6.2753	     4.0586	     4.7027	     7.2446	     2.6523	     5.2985	     7.7708	     3.3418	     5.1927	     8.0551	     2.0096	    -1.8856	     0.0696	    -1.0358	     6.1997	     0.2147	     2.8746	     0.5202	     2.0368	     2.6130	    -1.1916	
     2.8851	     3.9920	     3.6972	     6.3721	     4.2521	     4.8948	     7.4079	     2.9290	     5.5223	     7.9780	     3.6291	     5.4316	     8.2986	     2.1261	    -1.7253	     0.0045	    -1.0782	     6.3706	     0.3327	     2.9834	     0.7288	     1.9552	     2.9124	    -1.1281	
     3.0076	     4.1281	     3.8756	     6.4659	     4.4426	     5.0823	     7.5637	     3.2118	     5.7506	     8.1489	     3.9134	     5.6977	     8.5042	     2.2485	    -1.5802	    -0.0635	    -1.1341	     6.5097	     0.4158	     3.0847	     0.9557	     1.9597	     2.7778	    -1.0827	
     3.0938	     4.2461	     4.0359	     6.5309	     4.6347	     5.2652	     7.7028	     3.5066	     6.0077	     8.3455	     4.1947	     5.9608	     8.7190	     2.3302	    -1.4320	    -0.0847	    -1.2052	     6.6352	     0.5353	     3.1846	     1.1583	     2.0293	     2.2863	    -1.0010	
     3.2087	     4.3610	     4.2022	     6.5868	     4.8373	     5.4739	     7.8328	     3.8030	     6.2617	     8.5254	     4.5046	     6.2239	     8.9307	     2.3831	    -1.3095	    -0.0832	    -1.2914	     6.7698	     0.6290	     3.2662	     1.4017	     2.1185	     1.5711	    -0.9723	
     3.2828	     4.4578	     4.3156	     6.6322	     4.9961	     5.6357	     7.9221	     4.0389	     6.4870	     8.6630	     4.7814	     6.4477	     9.1045	     2.3695	    -1.1840	    -0.0983	    -1.3488	     6.8757	     0.7243	     3.3010	     1.5817	     2.1805	     0.8332	    -0.9027	
     3.3842	     4.5666	     4.4759	     6.6776	     5.1957	     5.8323	     8.0294	     4.2975	     6.7290	     8.7961	     5.0581	     6.6927	     9.2724	     2.3483	    -1.1114	    -0.0575	    -1.4305	     6.9619	     0.8090	     3.3600	     1.7949	     2.2319	     0.2767	    -0.8528	
     3.4356	     4.6196	     4.5908	     6.6806	     5.3121	     5.9638	     8.0839	     4.5258	     6.9029	     8.8989	     5.3046	     6.9120	     9.4312	     2.3211	    -1.0298	    -0.0166	    -1.5046	     7.0239	     0.8649	     3.3781	     1.9733	     2.1881	    -0.0227	    -0.8271	
     3.5081	     4.6876	     4.7042	     6.7018	     5.4391	     6.1166	     8.1459	     4.7572	     7.1252	     8.9957	     5.5435	     7.1252	     9.5355	     2.3075	    -0.9587	     0.0227	    -1.5681	     7.0753	     0.9043	     3.3872	     2.1503	     2.1109	    -0.0030	    -0.7984	
     3.5701	     4.7511	     4.8252	     6.6882	     5.5828	     6.2466	     8.1852	     4.9946	     7.3338	     9.0849	     5.8081	     7.3248	     9.6414	     2.3453	    -0.9375	     0.0968	    -1.6255	     7.1176	     0.9632	     3.3902	     2.3287	     2.0247	     0.3039	    -0.7727	
     3.6397	     4.7693	     4.9159	     6.6640	     5.6962	     6.3767	     8.1852	     5.1579	     7.4972	     9.1272	     6.0062	     7.4790	     9.7079	     2.4360	    -0.9315	     0.1936	    -1.6664	     7.1358	     0.9768	     3.3766	     2.4663	     1.9748	     0.7591	    -0.7485	
     3.6790	     4.8177	     5.0188	     6.6413	     5.7794	     6.4961	     8.2063	     5.3545	     7.6741	     9.1862	     6.2239	     7.6786	     9.7835	     2.5767	    -0.9360	     0.2873	    -1.6921	     7.1403	     1.0056	     3.3690	     2.6099	     1.9219	     1.3503	    -0.7409	
     3.7062	     4.8449	     5.0717	     6.5823	     5.8686	     6.5884	     8.1912	     5.5117	     7.8192	     9.2164	     6.4069	     7.8253	     9.8394	     2.7354	    -0.9587	     0.3795	    -1.6951	     7.1494	     1.0192	     3.3463	     2.7415	     1.8992	     2.0096	    -0.7198	
     3.7486	     4.8449	     5.1337	     6.5203	     5.9397	     6.6700	     8.1519	     5.6448	     7.9417	     9.2089	     6.5884	     7.9674	     9.8757	     2.8897	    -0.9980	     0.4521	    -1.6664	     7.1297	     1.0479	     3.3025	     2.8428	     1.8508	     2.7793	    -0.7047	
     3.7924	     4.8993	     5.1912	     6.4477	     6.0122	     6.7638	     8.1262	     5.7854	     8.0944	     9.2437	     6.7819	     8.1247	     9.8984	     3.0636	    -1.0267	     0.5413	    -1.6331	     7.1070	     1.0706	     3.2844	     2.9698	     1.8055	     3.6200	    -0.6805	
     3.8045	     4.8872	     5.2214	     6.3600	     6.0364	     6.8076	     8.0839	     5.8928	     8.1973	     9.2285	     6.9180	     8.2366	     9.9135	     3.2254	    -1.0918	     0.6003	    -1.5726	     7.0843	     1.0721	     3.2390	     3.0590	     1.7359	     4.4290	    -0.6729	
