[Subject]	
[Date]	01/18/2016
[Time]	15:12:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2455	    -0.4370	    -0.6908	    -0.8462	    -0.7158	    -0.9488	    -1.2498	    -0.9363	    -1.0251	    -1.1389	    -0.8753	    -1.1292	    -1.0140	    -0.4730	     0.4522	     0.8725	     0.9322	    -1.0431	    -0.3579	    -1.0473	    -0.4051	     2.2708	    -0.5951	     0.2192	
    -0.2053	    -0.4453	    -0.6686	    -0.8545	    -0.7477	    -0.9655	    -1.3095	    -0.9779	    -1.0972	    -1.1985	    -0.9710	    -1.2041	    -1.1014	    -0.4702	     0.5549	     0.9058	     0.9336	    -1.1111	    -0.4300	    -1.0709	    -0.4855	     2.2430	    -0.5673	     0.2441	
    -0.1457	    -0.4259	    -0.6436	    -0.8434	    -0.7865	    -0.9807	    -1.3580	    -1.0376	    -1.1402	    -1.2720	    -1.0362	    -1.2845	    -1.1611	    -0.4786	     0.6436	     0.9502	     0.9460	    -1.1999	    -0.5008	    -1.1402	    -0.5757	     2.2208	    -0.5507	     0.2705	
    -0.1124	    -0.4217	    -0.6423	    -0.8489	    -0.8101	    -0.9918	    -1.4080	    -1.1042	    -1.1888	    -1.3525	    -1.1250	    -1.3553	    -1.2512	    -0.4702	     0.7532	     0.9627	     0.9308	    -1.2609	    -0.5673	    -1.1680	    -0.6589	     2.1917	    -0.5299	     0.2941	
    -0.0721	    -0.4467	    -0.6076	    -0.8448	    -0.8503	    -1.0029	    -1.4676	    -1.1652	    -1.2471	    -1.4121	    -1.2193	    -1.4426	    -1.3414	    -0.4578	     0.8212	     0.9516	     0.9086	    -1.3372	    -0.6658	    -1.2041	    -0.7560	     2.1695	    -0.5285	     0.3107	
    -0.0638	    -0.4605	    -0.6090	    -0.8517	    -0.9003	    -1.0404	    -1.5148	    -1.2235	    -1.3123	    -1.5037	    -1.3206	    -1.5314	    -1.4246	    -0.4370	     0.9017	     0.9474	     0.8711	    -1.4052	    -0.7394	    -1.2693	    -0.8600	     2.1404	    -0.5327	     0.3232	
    -0.0527	    -0.4897	    -0.6270	    -0.8503	    -0.9516	    -1.0542	    -1.5647	    -1.2956	    -1.3927	    -1.5730	    -1.4177	    -1.6258	    -1.5078	    -0.4175	     0.9627	     0.9308	     0.8198	    -1.4884	    -0.8406	    -1.3150	    -0.9502	     2.1085	    -0.5396	     0.3385	
    -0.0513	    -0.5341	    -0.6436	    -0.8614	    -1.0237	    -1.1097	    -1.6271	    -1.3677	    -1.4857	    -1.6674	    -1.5425	    -1.7340	    -1.6202	    -0.3856	     1.0279	     0.9197	     0.7532	    -1.5661	    -0.9308	    -1.3650	    -1.0792	     2.0766	    -0.5535	     0.3676	
    -0.0985	    -0.6006	    -0.6839	    -0.9239	    -1.1111	    -1.1805	    -1.6965	    -1.4607	    -1.5772	    -1.7797	    -1.6715	    -1.8865	    -1.7326	    -0.3440	     1.0737	     0.8850	     0.6894	    -1.6160	    -1.0404	    -1.4177	    -1.1930	     2.0516	    -0.5604	     0.3842	
    -0.1540	    -0.6728	    -0.7449	    -0.9710	    -1.1846	    -1.2443	    -1.7645	    -1.5606	    -1.6965	    -1.8630	    -1.7908	    -2.0045	    -1.8255	    -0.3121	     1.1153	     0.8670	     0.6104	    -1.6868	    -1.1416	    -1.4829	    -1.3081	     2.0225	    -0.5757	     0.3856	
    -0.1956	    -0.7560	    -0.8184	    -1.0376	    -1.2859	    -1.3345	    -1.8491	    -1.6604	    -1.8075	    -1.9476	    -1.9420	    -2.1487	    -1.9393	    -0.2649	     1.1486	     0.8628	     0.5188	    -1.7534	    -1.2457	    -1.5411	    -1.4149	     1.9836	    -0.5882	     0.4078	
    -0.2677	    -0.8670	    -0.9128	    -1.1292	    -1.3983	    -1.4385	    -1.9365	    -1.7811	    -1.9504	    -2.0683	    -2.0918	    -2.3013	    -2.0724	    -0.2219	     1.1694	     0.8600	     0.4259	    -1.8172	    -1.3303	    -1.6022	    -1.5342	     1.9406	    -0.6062	     0.4328	
    -0.3926	    -0.9752	    -1.0376	    -1.2373	    -1.5495	    -1.5828	    -2.0544	    -1.9087	    -2.1085	    -2.1917	    -2.2361	    -2.4345	    -2.2014	    -0.1623	     1.1611	     0.8337	     0.3204	    -1.8741	    -1.4274	    -1.6618	    -1.6479	     1.8976	    -0.6187	     0.4411	
    -0.4980	    -1.1167	    -1.1874	    -1.3594	    -1.6812	    -1.7159	    -2.1723	    -2.0516	    -2.2541	    -2.3179	    -2.3762	    -2.6106	    -2.3193	    -0.1082	     1.1319	     0.7893	     0.2178	    -1.9240	    -1.5065	    -1.7340	    -1.7714	     1.8546	    -0.6214	     0.4356	
    -0.6631	    -1.2817	    -1.3497	    -1.5176	    -1.8449	    -1.8588	    -2.3207	    -2.1806	    -2.4359	    -2.4539	    -2.5205	    -2.7632	    -2.4553	    -0.0569	     1.0723	     0.7172	     0.1165	    -2.0003	    -1.6105	    -1.8033	    -1.8685	     1.8200	    -0.6242	     0.3856	
    -0.8087	    -1.4496	    -1.5217	    -1.6479	    -1.9906	    -2.0350	    -2.4608	    -2.3332	    -2.6120	    -2.5982	    -2.6897	    -2.9297	    -2.5815	    -0.0069	     0.9793	     0.6409	     0.0097	    -2.0627	    -1.6826	    -1.8782	    -1.9767	     1.7825	    -0.6062	     0.3468	
    -0.9863	    -1.6230	    -1.6965	    -1.8089	    -2.1640	    -2.1917	    -2.6023	    -2.4636	    -2.7702	    -2.7563	    -2.8035	    -3.0767	    -2.7091	     0.0430	     0.8767	     0.5230	    -0.0888	    -2.0849	    -1.7506	    -1.9573	    -2.0558	     1.7506	    -0.5909	     0.2677	
    -1.1916	    -1.8269	    -1.8935	    -1.9823	    -2.3290	    -2.3637	    -2.7771	    -2.6134	    -2.9380	    -2.9117	    -2.9241	    -3.2238	    -2.8132	     0.0916	     0.7643	     0.3856	    -0.1887	    -2.1279	    -1.8422	    -2.0308	    -2.1210	     1.7131	    -0.5784	     0.1512	
    -1.3872	    -1.9947	    -2.0905	    -2.1626	    -2.4830	    -2.5441	    -2.9449	    -2.7452	    -3.1086	    -3.0434	    -3.0115	    -3.3500	    -2.9283	     0.1332	     0.6214	     0.2400	    -0.2788	    -2.1612	    -1.8921	    -2.1002	    -2.1751	     1.6549	    -0.5604	     0.0291	
    -1.6105	    -2.2028	    -2.3124	    -2.3623	    -2.6370	    -2.7216	    -3.1391	    -2.8659	    -3.2668	    -3.1974	    -3.1267	    -3.4513	    -3.0254	     0.1831	     0.4661	     0.0791	    -0.3482	    -2.1987	    -1.9476	    -2.1543	    -2.2208	     1.5800	    -0.5660	    -0.1137	
    -1.8200	    -2.3776	    -2.5177	    -2.5635	    -2.7840	    -2.8964	    -3.3125	    -2.9838	    -3.4055	    -3.3389	    -3.1766	    -3.5553	    -3.1114	     0.1956	     0.2955	    -0.1124	    -0.4037	    -2.2222	    -1.9961	    -2.2375	    -2.2319	     1.4773	    -0.5673	    -0.2719	
    -2.0572	    -2.5552	    -2.7230	    -2.7702	    -2.9325	    -3.0615	    -3.5026	    -3.0864	    -3.5470	    -3.4762	    -3.2113	    -3.6136	    -3.1738	     0.2150	     0.1415	    -0.2816	    -0.4217	    -2.2278	    -2.0239	    -2.2930	    -2.2306	     1.3428	    -0.5854	    -0.4300	
    -2.2597	    -2.7369	    -2.9269	    -2.9866	    -3.0420	    -3.2154	    -3.6815	    -3.1683	    -3.6718	    -3.6108	    -3.2293	    -3.6552	    -3.2335	     0.2219	     0.0000	    -0.4370	    -0.4328	    -2.2222	    -2.0294	    -2.3360	    -2.2139	     1.1832	    -0.5882	    -0.5826	
    -2.4858	    -2.8895	    -3.1072	    -3.1946	    -3.1849	    -3.3764	    -3.8466	    -3.2404	    -3.7661	    -3.7176	    -3.2224	    -3.6746	    -3.2584	     0.2178	    -0.1581	    -0.6076	    -0.4286	    -2.1973	    -2.0447	    -2.3762	    -2.1598	     1.0112	    -0.6159	    -0.7560	
    -2.6786	    -3.0587	    -3.3139	    -3.4083	    -3.2959	    -3.5289	    -4.0297	    -3.3028	    -3.8577	    -3.8244	    -3.2127	    -3.6996	    -3.2640	     0.2053	    -0.3107	    -0.7449	    -0.4051	    -2.1695	    -2.0488	    -2.4123	    -2.1265	     0.8212	    -0.6478	    -0.8919	
    -2.8784	    -3.2182	    -3.4887	    -3.6122	    -3.3972	    -3.6358	    -4.1781	    -3.3458	    -3.9104	    -3.9021	    -3.1572	    -3.6760	    -3.2598	     0.1942	    -0.4550	    -0.8489	    -0.3967	    -2.1002	    -2.0294	    -2.4137	    -2.0558	     0.6353	    -0.6492	    -1.0640	
    -3.0573	    -3.3694	    -3.6566	    -3.7939	    -3.5137	    -3.7675	    -4.3252	    -3.3916	    -3.9562	    -3.9895	    -3.1003	    -3.6219	    -3.2238	     0.1928	    -0.6367	    -0.9696	    -0.3856	    -2.0461	    -2.0197	    -2.4400	    -1.9878	     0.4467	    -0.6686	    -1.2110	
    -3.2390	    -3.5178	    -3.8327	    -3.9909	    -3.5997	    -3.8771	    -4.4597	    -3.4207	    -4.0172	    -4.0477	    -3.0212	    -3.5706	    -3.1835	     0.1984	    -0.8378	    -1.0861	    -0.3745	    -1.9795	    -2.0364	    -2.4359	    -1.9115	     0.2969	    -0.6769	    -1.3580	
    -3.4360	    -3.6413	    -4.0020	    -4.1865	    -3.6996	    -3.9798	    -4.5943	    -3.4554	    -4.0408	    -4.1018	    -2.9366	    -3.5026	    -3.1072	     0.1831	    -1.0473	    -1.2110	    -0.3676	    -1.8879	    -2.0225	    -2.4442	    -1.8366	     0.1900	    -0.6728	    -1.5245	
    -3.5969	    -3.7772	    -4.1476	    -4.3488	    -3.7925	    -4.0880	    -4.7080	    -3.4651	    -4.0783	    -4.1310	    -2.8340	    -3.4013	    -3.0254	     0.1762	    -1.2859	    -1.3664	    -0.3634	    -1.8213	    -2.0405	    -2.4442	    -1.7478	     0.1151	    -0.6686	    -1.6951	
    -3.7509	    -3.8841	    -4.2794	    -4.5194	    -3.8619	    -4.1684	    -4.8135	    -3.4651	    -4.0644	    -4.1601	    -2.7175	    -3.2890	    -2.9311	     0.1845	    -1.5633	    -1.5481	    -0.3745	    -1.7034	    -2.0350	    -2.4442	    -1.6424	     0.0971	    -0.6839	    -1.8699	
    -3.8938	    -4.0006	    -4.4486	    -4.6706	    -3.9382	    -4.2517	    -4.9175	    -3.4707	    -4.0644	    -4.1712	    -2.5663	    -3.1724	    -2.8104	     0.2011	    -1.8852	    -1.7395	    -0.3940	    -1.5925	    -2.0544	    -2.4372	    -1.5467	     0.1429	    -0.6728	    -2.0461	
    -4.0519	    -4.0921	    -4.5596	    -4.7982	    -3.9964	    -4.3169	    -4.9993	    -3.4610	    -4.0366	    -4.1629	    -2.4359	    -3.0504	    -2.6980	     0.2039	    -2.2181	    -1.9614	    -0.4078	    -1.4815	    -2.0488	    -2.4636	    -1.4440	     0.2511	    -0.6686	    -2.1931	
    -4.1601	    -4.1781	    -4.6636	    -4.8981	    -4.0339	    -4.3515	    -5.0520	    -3.4166	    -3.9950	    -4.1393	    -2.2930	    -2.8936	    -2.5510	     0.2108	    -2.5787	    -2.2472	    -0.4134	    -1.3539	    -2.0558	    -2.4622	    -1.3289	     0.4259	    -0.6506	    -2.3734	
    -4.2794	    -4.2808	    -4.7732	    -4.9702	    -4.0727	    -4.3876	    -5.1103	    -3.3861	    -3.9437	    -4.1143	    -2.1362	    -2.7535	    -2.4234	     0.2081	    -2.9602	    -2.5357	    -0.4189	    -1.2263	    -2.0669	    -2.4497	    -1.2054	     0.6534	    -0.6256	    -2.5219	
    -4.3737	    -4.3640	    -4.8648	    -5.0479	    -4.0907	    -4.4126	    -5.1297	    -3.3181	    -3.8688	    -4.0450	    -1.9545	    -2.5676	    -2.2430	     0.2122	    -3.3500	    -2.8187	    -0.4217	    -1.1111	    -2.0627	    -2.4539	    -1.0529	     0.9239	    -0.6131	    -2.6828	
    -4.4486	    -4.4181	    -4.9147	    -5.0520	    -4.1143	    -4.4209	    -5.1408	    -3.2571	    -3.7842	    -3.9770	    -1.7714	    -2.3790	    -2.0738	     0.2219	    -3.7231	    -3.1211	    -0.4370	    -0.9613	    -2.0391	    -2.4470	    -0.8947	     1.2457	    -0.6034	    -2.8173	
    -4.5305	    -4.4681	    -4.9730	    -5.0687	    -4.1005	    -4.3820	    -5.1256	    -3.1863	    -3.6760	    -3.8743	    -1.5578	    -2.1834	    -1.8921	     0.2303	    -4.0838	    -3.4360	    -0.4439	    -0.8115	    -2.0280	    -2.4470	    -0.7255	     1.6008	    -0.5826	    -2.9297	
    -4.5471	    -4.4750	    -4.9841	    -5.0396	    -4.0561	    -4.3446	    -5.0631	    -3.0684	    -3.5414	    -3.7703	    -1.3345	    -1.9628	    -1.6799	     0.2192	    -4.4140	    -3.7162	    -0.4370	    -0.6575	    -1.9601	    -2.4386	    -0.5729	     1.9739	    -0.5979	    -3.0490	
    -4.5735	    -4.4916	    -4.9868	    -4.9924	    -4.0269	    -4.2877	    -5.0090	    -2.9616	    -3.4055	    -3.6330	    -1.1056	    -1.7326	    -1.4593	     0.2136	    -4.7122	    -3.9590	    -0.4314	    -0.4994	    -1.9087	    -2.4164	    -0.3801	     2.3693	    -0.5909	    -3.1267	
    -4.5860	    -4.4861	    -4.9841	    -4.9258	    -3.9603	    -4.2045	    -4.9258	    -2.8090	    -3.2335	    -3.4776	    -0.8656	    -1.4954	    -1.2346	     0.2053	    -4.9882	    -4.2128	    -0.4092	    -0.3190	    -1.8200	    -2.3859	    -0.1873	     2.7729	    -0.5854	    -3.2099	
    -4.5652	    -4.4764	    -4.9522	    -4.8440	    -3.8896	    -4.1240	    -4.8273	    -2.6744	    -3.0545	    -3.2876	    -0.6589	    -1.2762	    -1.0099	     0.1720	    -5.2268	    -4.4528	    -0.3371	    -0.1581	    -1.7534	    -2.3845	    -0.0083	     3.1613	    -0.5965	    -3.2779	
    -4.5638	    -4.4611	    -4.9119	    -4.7566	    -3.8244	    -4.0297	    -4.7053	    -2.5427	    -2.8867	    -3.1281	    -0.4134	    -1.0404	    -0.7907	     0.1207	    -5.3947	    -4.6414	    -0.2539	    -0.0180	    -1.6688	    -2.3734	     0.2011	     3.5289	    -0.6325	    -3.3250	
    -4.5499	    -4.4292	    -4.8703	    -4.6442	    -3.7467	    -3.9173	    -4.5707	    -2.4026	    -2.6994	    -2.9449	    -0.2025	    -0.8115	    -0.5882	     0.0707	    -5.5667	    -4.8190	    -0.1484	     0.1276	    -1.5592	    -2.3457	     0.3912	     3.8938	    -0.6589	    -3.3514	
    -4.5180	    -4.3848	    -4.7899	    -4.5360	    -3.6579	    -3.8008	    -4.4403	    -2.2500	    -2.5288	    -2.7618	     0.0277	    -0.5868	    -0.3620	     0.0111	    -5.6846	    -4.9563	    -0.0222	     0.2858	    -1.4302	    -2.3027	     0.5923	     4.2170	    -0.7144	    -3.3569	
    -4.4667	    -4.3238	    -4.7108	    -4.3945	    -3.5622	    -3.6663	    -4.2725	    -2.0863	    -2.3360	    -2.5593	     0.2455	    -0.3551	    -0.1484	    -0.0499	    -5.7456	    -5.0493	     0.1040	     0.4314	    -1.2970	    -2.2611	     0.7976	     4.5000	    -0.7602	    -3.3639	
    -4.4250	    -4.2808	    -4.6276	    -4.2836	    -3.4915	    -3.5636	    -4.1393	    -1.9448	    -2.1640	    -2.3762	     0.4397	    -0.1651	     0.0264	    -0.1359	    -5.8136	    -5.1159	     0.2705	     0.5313	    -1.1888	    -2.2208	     0.9863	     4.7441	    -0.8226	    -3.3458	
    -4.3515	    -4.2087	    -4.5332	    -4.1518	    -3.3694	    -3.4069	    -3.9992	    -1.7881	    -1.9642	    -2.2014	     0.6436	     0.0347	     0.2067	    -0.2192	    -5.8205	    -5.1367	     0.4328	     0.6228	    -1.0556	    -2.1695	     1.1832	     4.9425	    -0.8781	    -3.3306	
    -4.2752	    -4.1337	    -4.4264	    -4.0283	    -3.2584	    -3.2876	    -3.8438	    -1.6507	    -1.7839	    -2.0197	     0.8212	     0.2219	     0.3634	    -0.3024	    -5.8219	    -5.1575	     0.5965	     0.7269	    -0.8989	    -2.1224	     1.3858	     5.0978	    -0.9266	    -3.3139	
    -4.2184	    -4.0547	    -4.3404	    -3.9368	    -3.1558	    -3.1530	    -3.7093	    -1.4815	    -1.6077	    -1.8630	     0.9821	     0.3718	     0.5174	    -0.3829	    -5.8011	    -5.1450	     0.7588	     0.7671	    -0.7588	    -2.0766	     1.5814	     5.2185	    -0.9613	    -3.3153	
    -4.1351	    -3.9645	    -4.2170	    -3.8230	    -3.0462	    -3.0240	    -3.5761	    -1.3622	    -1.4524	    -1.7118	     1.1513	     0.5285	     0.6367	    -0.4702	    -5.7623	    -5.1242	     0.9322	     0.8267	    -0.6076	    -2.0280	     1.7437	     5.2879	    -1.0071	    -3.3112	
    -4.0325	    -3.8674	    -4.0852	    -3.7204	    -2.9325	    -2.8839	    -3.4582	    -1.2263	    -1.3067	    -1.5855	     1.2845	     0.6617	     0.7227	    -0.5465	    -5.7165	    -5.0978	     1.0945	     0.8448	    -0.4786	    -2.0031	     1.8921	     5.3198	    -1.0112	    -3.3014	
    -3.9451	    -3.7550	    -3.9909	    -3.6593	    -2.8187	    -2.7743	    -3.3764	    -1.1167	    -1.1708	    -1.4621	     1.3983	     0.7546	     0.8059	    -0.6409	    -5.6305	    -5.0340	     1.2637	     0.8587	    -0.3399	    -1.9628	     2.0738	     5.3101	    -1.0320	    -3.2820	
    -3.8230	    -3.6371	    -3.8424	    -3.5622	    -2.6647	    -2.6217	    -3.2557	    -0.9793	    -1.0293	    -1.3483	     1.5162	     0.8642	     0.8781	    -0.7213	    -5.5098	    -4.9605	     1.4260	     0.8600	    -0.2025	    -1.9365	     2.2167	     5.2795	    -1.0320	    -3.2571	
    -3.6968	    -3.4970	    -3.7079	    -3.4832	    -2.5454	    -2.4997	    -3.1627	    -0.8587	    -0.8961	    -1.2387	     1.6216	     0.9405	     0.9336	    -0.8018	    -5.3850	    -4.8787	     1.5841	     0.8406	    -0.0721	    -1.8976	     2.3443	     5.2324	    -1.0307	    -3.2043	
    -3.5595	    -3.3375	    -3.5484	    -3.3805	    -2.3845	    -2.3415	    -3.0518	    -0.7227	    -0.7588	    -1.1389	     1.7145	     1.0307	     0.9960	    -0.8836	    -5.2019	    -4.7372	     1.7340	     0.8184	     0.0680	    -1.8643	     2.4678	     5.1533	    -1.0501	    -3.1558	
    -3.3985	    -3.1891	    -3.3583	    -3.2737	    -2.2292	    -2.1931	    -2.9491	    -0.5923	    -0.6173	    -1.0390	     1.7756	     1.0764	     1.0210	    -0.9516	    -5.0077	    -4.5971	     1.8796	     0.7796	     0.1928	    -1.8061	     2.5718	     5.0826	    -1.0556	    -3.0698	
    -3.2196	    -3.0143	    -3.1738	    -3.1600	    -2.0724	    -2.0350	    -2.8395	    -0.4841	    -0.5091	    -0.9599	     1.8324	     1.1028	     1.0293	    -1.0182	    -4.7691	    -4.4348	     2.0086	     0.7130	     0.3149	    -1.7686	     2.6634	     5.0118	    -1.0834	    -2.9630	
    -3.0448	    -2.8409	    -2.9796	    -3.0379	    -1.9268	    -1.8963	    -2.7188	    -0.3787	    -0.3718	    -0.8698	     1.8616	     1.1402	     1.0279	    -1.0737	    -4.5277	    -4.2600	     2.1182	     0.6409	     0.4203	    -1.7353	     2.7216	     4.9355	    -1.0945	    -2.8506	
    -2.8631	    -2.6744	    -2.7729	    -2.9103	    -1.7756	    -1.7270	    -2.6162	    -0.2594	    -0.2969	    -0.7893	     1.9018	     1.1597	     1.0001	    -1.1083	    -4.2378	    -4.0491	     2.2014	     0.5521	     0.5146	    -1.6923	     2.7410	     4.8759	    -1.1097	    -2.7313	
    -2.6786	    -2.4900	    -2.5843	    -2.7716	    -1.6327	    -1.5800	    -2.4997	    -0.1678	    -0.2067	    -0.7310	     1.8754	     1.1347	     0.9474	    -1.1583	    -3.9409	    -3.8175	     2.2791	     0.4189	     0.5784	    -1.6743	     2.7396	     4.8301	    -1.1555	    -2.5968	
    -2.4470	    -2.3055	    -2.3554	    -2.5982	    -1.4759	    -1.4135	    -2.3679	    -0.0860	    -0.1151	    -0.6853	     1.8630	     1.1070	     0.9058	    -1.1611	    -3.6122	    -3.5470	     2.2999	     0.3010	     0.6478	    -1.6271	     2.7244	     4.7718	    -1.1638	    -2.4372	
    -2.2250	    -2.1251	    -2.1196	    -2.4234	    -1.3136	    -1.2415	    -2.2208	     0.0028	    -0.0139	    -0.6201	     1.8394	     1.0737	     0.8462	    -1.1555	    -3.2709	    -3.2806	     2.2944	     0.1776	     0.7061	    -1.6008	     2.7008	     4.7316	    -1.1791	    -2.2597	
    -1.9809	    -1.9282	    -1.9032	    -2.2472	    -1.1472	    -1.0848	    -2.0863	     0.0791	     0.0333	    -0.5646	     1.7853	     1.0223	     0.7713	    -1.1486	    -2.9255	    -2.9824	     2.2680	     0.0264	     0.7560	    -1.5592	     2.6259	     4.6969	    -1.1832	    -2.0821	
    -1.7423	    -1.7326	    -1.6563	    -2.0447	    -0.9960	    -0.9058	    -1.9448	     0.1526	     0.1332	    -0.5133	     1.7270	     0.9696	     0.6894	    -1.1292	    -2.5635	    -2.6758	     2.2208	    -0.1276	     0.8004	    -1.5231	     2.5357	     4.6803	    -1.2110	    -1.8727	
    -1.4981	    -1.5148	    -1.4052	    -1.8435	    -0.8406	    -0.7158	    -1.7950	     0.2289	     0.2150	    -0.4550	     1.6743	     0.9322	     0.6159	    -1.0889	    -2.2056	    -2.3859	     2.1459	    -0.2871	     0.8143	    -1.4801	     2.4206	     4.6858	    -1.2013	    -1.6618	
    -1.2373	    -1.3012	    -1.1555	    -1.6160	    -0.6922	    -0.5341	    -1.6479	     0.3066	     0.2969	    -0.3995	     1.6105	     0.8753	     0.5424	    -1.0445	    -1.8630	    -2.0974	     2.0572	    -0.4439	     0.8295	    -1.4454	     2.2971	     4.7191	    -1.2165	    -1.4565	
    -0.9904	    -1.0986	    -0.8906	    -1.3955	    -0.5243	    -0.3662	    -1.4746	     0.3607	     0.3731	    -0.3454	     1.5328	     0.8157	     0.4592	    -0.9904	    -1.5356	    -1.8019	     1.9490	    -0.6048	     0.8073	    -1.4135	     2.1376	     4.7635	    -1.2124	    -1.2082	
    -0.7269	    -0.8795	    -0.6242	    -1.1611	    -0.3523	    -0.1609	    -1.3081	     0.4619	     0.4938	    -0.2636	     1.4843	     0.7810	     0.3940	    -0.9336	    -1.1957	    -1.5245	     1.8269	    -0.7699	     0.8101	    -1.3594	     2.0058	     4.8481	    -1.2138	    -0.9516	
    -0.4467	    -0.6506	    -0.3399	    -0.9294	    -0.1748	     0.0458	    -1.1292	     0.5424	     0.5895	    -0.1817	     1.4246	     0.7616	     0.3510	    -0.8628	    -0.8906	    -1.2651	     1.6910	    -0.9197	     0.7948	    -1.2956	     1.8435	     4.9549	    -1.1805	    -0.7088	
    -0.1692	    -0.4342	    -0.0860	    -0.7075	    -0.0069	     0.2580	    -0.9363	     0.6284	     0.6908	    -0.0999	     1.3636	     0.7477	     0.2996	    -0.7865	    -0.5743	    -0.9530	     1.5481	    -1.0598	     0.7657	    -1.2235	     1.6632	     5.0770	    -1.1569	    -0.4314	
     0.0957	    -0.2039	     0.1984	    -0.4772	     0.1776	     0.4924	    -0.7546	     0.7421	     0.8406	     0.0166	     1.3220	     0.7546	     0.2955	    -0.7047	    -0.2719	    -0.6381	     1.3816	    -1.1819	     0.7491	    -1.1458	     1.4967	     5.2213	    -1.1250	    -0.1554	
     0.3759	     0.0305	     0.5022	    -0.2552	     0.3704	     0.7075	    -0.5257	     0.8476	     0.9696	     0.1457	     1.2831	     0.7851	     0.3038	    -0.6228	     0.0153	    -0.3121	     1.2207	    -1.2665	     0.7172	    -1.0626	     1.3247	     5.3739	    -1.0861	     0.1276	
     0.6353	     0.2511	     0.7824	    -0.0042	     0.5465	     0.9544	    -0.2871	     0.9571	     1.1347	     0.2982	     1.2637	     0.8434	     0.3399	    -0.5285	     0.2941	     0.0111	     1.0307	    -1.3483	     0.6755	    -0.9544	     1.1513	     5.5597	    -1.0307	     0.4120	
     0.9030	     0.4675	     1.0542	     0.2317	     0.7269	     1.1971	    -0.0749	     1.0584	     1.2970	     0.4619	     1.2401	     0.9017	     0.3759	    -0.4342	     0.5673	     0.3246	     0.8503	    -1.4149	     0.6270	    -0.8462	     0.9447	     5.7526	    -0.9558	     0.6853	
     1.1777	     0.6769	     1.3455	     0.4702	     0.9058	     1.4302	     0.1817	     1.1597	     1.4773	     0.6228	     1.2152	     0.9946	     0.4522	    -0.3343	     0.8573	     0.6603	     0.6534	    -1.4357	     0.5729	    -0.7310	     0.7768	     5.9565	    -0.8850	     0.9835	
     1.4426	     0.8822	     1.6258	     0.7186	     1.0695	     1.6812	     0.4300	     1.2734	     1.6452	     0.8212	     1.2235	     1.0612	     0.5299	    -0.2428	     1.1402	     1.0029	     0.4675	    -1.4635	     0.5008	    -0.5784	     0.5854	     6.1618	    -0.7948	     1.2443	
     1.7173	     1.1056	     1.9157	     0.9682	     1.2484	     1.9254	     0.7075	     1.3927	     1.8519	     1.0293	     1.2346	     1.1957	     0.6478	    -0.1429	     1.4329	     1.3566	     0.2816	    -1.4496	     0.4592	    -0.4259	     0.4217	     6.3796	    -0.7102	     1.5425	
     1.9656	     1.3039	     2.1640	     1.2054	     1.4121	     2.1626	     0.9682	     1.5148	     2.0211	     1.2221	     1.2457	     1.3234	     0.7629	    -0.0583	     1.7312	     1.6840	     0.1040	    -1.4260	     0.3912	    -0.2705	     0.2622	     6.5835	    -0.6076	     1.7894	
     2.1848	     1.5037	     2.4248	     1.4662	     1.5578	     2.4109	     1.2387	     1.6244	     2.2292	     1.4385	     1.2901	     1.4746	     0.9086	     0.0319	     2.0350	     2.0239	    -0.0583	    -1.3816	     0.3385	    -0.1151	     0.1013	     6.7749	    -0.5299	     2.0419	
     2.3998	     1.6549	     2.6606	     1.6910	     1.7173	     2.6120	     1.4759	     1.7020	     2.3901	     1.6133	     1.2970	     1.5938	     1.0348	     0.1082	     2.3360	     2.3443	    -0.2081	    -1.3414	     0.2372	     0.0208	    -0.0499	     6.9344	    -0.4231	     2.2791	
     2.6079	     1.8116	     2.8714	     1.9060	     1.8408	     2.8173	     1.7034	     1.8047	     2.5663	     1.7922	     1.3386	     1.7298	     1.1611	     0.1859	     2.5940	     2.6412	    -0.3634	    -1.2817	     0.1734	     0.1665	    -0.1900	     7.0870	    -0.3385	     2.4816	
     2.7965	     1.9892	     3.0934	     2.1404	     1.9781	     3.0060	     1.9351	     1.8963	     2.7341	     1.9795	     1.3830	     1.8671	     1.3095	     0.2636	     2.9047	     2.9422	    -0.5119	    -1.2165	     0.1054	     0.2969	    -0.3315	     7.1897	    -0.2594	     2.6689	
     2.9644	     2.1071	     3.2654	     2.3318	     2.0877	     3.1752	     2.1376	     1.9628	     2.8645	     2.1237	     1.4010	     1.9906	     1.4260	     0.3301	     3.1586	     3.2113	    -0.6534	    -1.1638	     0.0264	     0.4217	    -0.4675	     7.2784	    -0.1873	     2.8451	
