[Subject]	
[Date]	01/27/2016
[Time]	16:16:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	98
[Rejected]	414
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -4.2801	    -3.4186	    -4.7494	    -3.9170	    -3.1069	    -4.1808	    -3.8639	    -1.7127	    -3.5333	    -2.6444	     0.6303	    -0.6594	    -0.0788	     0.0736	    -2.3516	    -2.7027	    -0.1387	     1.9182	    -0.7142	    -0.7022	     1.1784	    14.3201	     0.0959	    -2.3790	
    -4.5045	    -3.5813	    -4.9600	    -4.0814	    -3.1497	    -4.2475	    -3.9478	    -1.6802	    -3.4905	    -2.5896	     0.7348	    -0.5583	     0.0360	     0.1045	    -2.4852	    -2.8089	    -0.2038	     2.0981	    -0.7108	    -0.6337	     1.2777	    14.4177	     0.0976	    -2.4543	
    -4.7220	    -3.7560	    -5.1502	    -4.2544	    -3.1959	    -4.2904	    -4.0146	    -1.6442	    -3.4494	    -2.5228	     0.8067	    -0.4573	     0.1627	     0.1404	    -2.5931	    -2.9031	    -0.2723	     2.2728	    -0.7330	    -0.5652	     1.3428	    14.4896	     0.0908	    -2.5160	
    -4.9224	    -3.9256	    -5.3129	    -4.4120	    -3.2388	    -4.3332	    -4.0677	    -1.6339	    -3.4220	    -2.4629	     0.8649	    -0.3751	     0.2809	     0.1730	    -2.7301	    -2.9973	    -0.3254	     2.4458	    -0.7450	    -0.5001	     1.4113	    14.5701	     0.0925	    -2.5776	
    -5.1142	    -4.0746	    -5.4636	    -4.5627	    -3.2867	    -4.3811	    -4.1054	    -1.6374	    -3.3946	    -2.4115	     0.9129	    -0.2997	     0.3974	     0.1867	    -2.8500	    -3.1274	    -0.3699	     2.5931	    -0.7467	    -0.4385	     1.4781	    14.6215	     0.0702	    -2.6342	
    -5.2666	    -4.2270	    -5.5852	    -4.6877	    -3.3210	    -4.3931	    -4.1191	    -1.6185	    -3.3347	    -2.3362	     0.9300	    -0.2432	     0.5018	     0.2107	    -2.9407	    -3.1822	    -0.4179	     2.7541	    -0.7313	    -0.3665	     1.5363	    14.6609	     0.0668	    -2.6684	
    -5.4053	    -4.3400	    -5.6965	    -4.7990	    -3.3689	    -4.4000	    -4.1328	    -1.6117	    -3.2919	    -2.2608	     0.9625	    -0.1850	     0.6354	     0.2278	    -3.0418	    -3.2747	    -0.4367	     2.8654	    -0.7313	    -0.3391	     1.5808	    14.6934	     0.0462	    -2.7232	
    -5.4893	    -4.4514	    -5.7684	    -4.8932	    -3.3792	    -4.3863	    -4.1191	    -1.6134	    -3.2388	    -2.1837	     0.9711	    -0.1387	     0.7313	     0.2364	    -3.1240	    -3.3706	    -0.4556	     2.9973	    -0.7108	    -0.2689	     1.6579	    14.7328	     0.0257	    -2.7438	
    -5.5646	    -4.5421	    -5.8215	    -4.9412	    -3.4066	    -4.3674	    -4.0985	    -1.6065	    -3.1822	    -2.1049	     0.9882	    -0.1062	     0.8409	     0.2329	    -3.1788	    -3.4135	    -0.4641	     3.1035	    -0.6817	    -0.2312	     1.7247	    14.7568	    -0.0223	    -2.7729	
    -5.6194	    -4.6261	    -5.8318	    -4.9720	    -3.4272	    -4.3263	    -4.0660	    -1.6082	    -3.1394	    -2.0142	     0.9763	    -0.0959	     0.9300	     0.2261	    -3.2439	    -3.4785	    -0.4453	     3.2096	    -0.6491	    -0.2004	     1.7829	    14.7911	    -0.0308	    -2.7369	
    -5.6229	    -4.6774	    -5.8250	    -4.9720	    -3.4528	    -4.2972	    -4.0146	    -1.6219	    -3.0915	    -1.9422	     0.9728	    -0.0822	     1.0413	     0.2175	    -3.2696	    -3.5077	    -0.4265	     3.3073	    -0.5789	    -0.1713	     1.8686	    14.8236	    -0.0445	    -2.7352	
    -5.5886	    -4.6946	    -5.7924	    -4.9463	    -3.4477	    -4.2321	    -3.9307	    -1.6134	    -3.0195	    -1.8360	     0.9643	    -0.0634	     1.1321	     0.1935	    -3.2833	    -3.5231	    -0.3871	     3.3689	    -0.5121	    -0.1165	     1.9251	    14.8716	    -0.0480	    -2.7130	
    -5.5389	    -4.6894	    -5.7136	    -4.8881	    -3.4426	    -4.1585	    -3.8416	    -1.6151	    -2.9510	    -1.7418	     0.9557	    -0.0514	     1.2246	     0.1798	    -3.2953	    -3.5385	    -0.3425	     3.4357	    -0.4659	    -0.0805	     1.9731	    14.9092	    -0.0617	    -2.6890	
    -5.4447	    -4.6466	    -5.5989	    -4.8162	    -3.4169	    -4.0780	    -3.7389	    -1.6082	    -2.9082	    -1.6579	     0.9163	    -0.0548	     1.2965	     0.1576	    -3.2662	    -3.5316	    -0.3032	     3.4700	    -0.4076	    -0.0428	     2.0210	    14.9418	    -0.0702	    -2.6513	
    -5.3351	    -4.6106	    -5.4995	    -4.7271	    -3.4117	    -3.9872	    -3.6327	    -1.6271	    -2.8534	    -1.5740	     0.8444	    -0.0719	     1.3753	     0.1302	    -3.2593	    -3.5111	    -0.2432	     3.4614	    -0.3854	    -0.0171	     2.0142	    14.9949	    -0.0805	    -2.6188	
    -5.1878	    -4.5250	    -5.3540	    -4.6158	    -3.3809	    -3.8930	    -3.5077	    -1.6408	    -2.7797	    -1.4798	     0.7673	    -0.0891	     1.4370	     0.0959	    -3.1822	    -3.4700	    -0.1850	     3.4511	    -0.3614	    -0.0120	     1.9713	    15.0497	    -0.0959	    -2.5674	
    -5.0097	    -4.4120	    -5.2050	    -4.4719	    -3.3484	    -3.7988	    -3.3723	    -1.6528	    -2.7232	    -1.3924	     0.6611	    -0.1182	     1.4729	     0.0702	    -3.1069	    -3.3980	    -0.1319	     3.4100	    -0.3580	     0.0291	     1.8857	    15.0976	    -0.0976	    -2.5108	
    -4.8247	    -4.2955	    -5.0268	    -4.2801	    -3.3278	    -3.6892	    -3.2079	    -1.6785	    -2.6479	    -1.2982	     0.5429	    -0.1644	     1.5158	     0.0480	    -3.0195	    -3.3158	    -0.0702	     3.3381	    -0.3871	     0.0308	     1.7727	    15.1524	    -0.1165	    -2.4612	
    -4.6055	    -4.1739	    -4.8230	    -4.0848	    -3.2850	    -3.6036	    -3.0675	    -1.7264	    -2.6222	    -1.2263	     0.4093	    -0.1987	     1.5312	     0.0120	    -2.9116	    -3.2165	    -0.0103	     3.2353	    -0.4008	     0.0480	     1.6288	    15.2227	    -0.1045	    -2.4166	
    -4.3846	    -4.0249	    -4.6038	    -3.8519	    -3.2422	    -3.4922	    -2.8791	    -1.7401	    -2.5605	    -1.1304	     0.2620	    -0.2501	     1.5517	    -0.0206	    -2.7832	    -3.0795	     0.0394	     3.0966	    -0.4641	     0.0634	     1.4455	    15.3169	    -0.1182	    -2.3447	
    -4.1105	    -3.8433	    -4.3726	    -3.5642	    -3.1617	    -3.3604	    -2.6787	    -1.7761	    -2.5040	    -1.0499	     0.1045	    -0.2894	     1.5432	    -0.0411	    -2.6342	    -2.9151	     0.0873	     2.9168	    -0.4984	     0.0754	     1.2400	    15.3991	    -0.0942	    -2.2659	
    -3.8262	    -3.6652	    -4.1088	    -3.2901	    -3.1017	    -3.2114	    -2.4543	    -1.8121	    -2.4406	    -0.9574	    -0.0497	    -0.3425	     1.5295	    -0.0668	    -2.4680	    -2.7078	     0.1353	     2.7044	    -0.5652	     0.1011	     1.0225	    15.4967	    -0.0617	    -2.1871	
    -3.5419	    -3.4494	    -3.8296	    -2.9630	    -2.9973	    -3.0572	    -2.2145	    -1.8292	    -2.3601	    -0.8735	    -0.1970	    -0.3819	     1.5038	    -0.0668	    -2.2745	    -2.4800	     0.1439	     2.4680	    -0.6132	     0.1473	     0.8016	    15.6097	    -0.0360	    -2.0998	
    -3.1994	    -3.2165	    -3.5316	    -2.5931	    -2.9031	    -2.8585	    -1.9508	    -1.8429	    -2.2591	    -0.7690	    -0.3374	    -0.3922	     1.4935	    -0.0771	    -2.0673	    -2.2265	     0.1456	     2.1803	    -0.6817	     0.1867	     0.5481	    15.7399	     0.0017	    -1.9628	
    -2.8842	    -2.9904	    -3.2319	    -2.2265	    -2.8123	    -2.6975	    -1.6990	    -1.8583	    -2.1734	    -0.6782	    -0.4778	    -0.4093	     1.4455	    -0.0856	    -1.8583	    -1.9491	     0.1627	     1.8429	    -0.7467	     0.2175	     0.2946	    15.8872	     0.0668	    -1.8086	
    -2.5639	    -2.7523	    -2.9168	    -1.8497	    -2.6838	    -2.4989	    -1.4318	    -1.8412	    -2.0621	    -0.5703	    -0.5875	    -0.4059	     1.4079	    -0.0685	    -1.6288	    -1.6442	     0.1370	     1.5055	    -0.8153	     0.2672	     0.0617	    16.0448	     0.1182	    -1.6442	
    -2.2026	    -2.5143	    -2.5674	    -1.4747	    -2.5691	    -2.2745	    -1.1492	    -1.8258	    -1.9337	    -0.4590	    -0.6834	    -0.3854	     1.3702	    -0.0514	    -1.3787	    -1.3548	     0.1113	     1.1475	    -0.8581	     0.2877	    -0.1850	    16.2195	     0.1798	    -1.4764	
    -1.8617	    -2.2831	    -2.2779	    -1.0996	    -2.4406	    -2.0604	    -0.8855	    -1.8069	    -1.7949	    -0.3734	    -0.7879	    -0.3443	     1.3239	    -0.0428	    -1.1218	    -1.0567	     0.0908	     0.7622	    -0.9112	     0.3254	    -0.4333	    16.4147	     0.2603	    -1.2914	
    -1.5226	    -2.0056	    -1.9114	    -0.6851	    -2.2642	    -1.8172	    -0.5875	    -1.7504	    -1.6202	    -0.2295	    -0.8581	    -0.2997	     1.2931	    -0.0137	    -0.8615	    -0.7707	     0.0428	     0.3580	    -0.9454	     0.3597	    -0.6680	    16.6288	     0.3220	    -1.1064	
    -1.1784	    -1.7675	    -1.5843	    -0.3169	    -2.1203	    -1.5843	    -0.3117	    -1.7213	    -1.4524	    -0.1353	    -0.9026	    -0.2244	     1.2383	     0.0017	    -0.5686	    -0.4727	     0.0120	    -0.0925	    -0.9763	     0.3648	    -0.8821	    16.8635	     0.3905	    -0.9095	
    -0.8272	    -1.5089	    -1.2674	     0.0445	    -1.9302	    -1.3411	    -0.0445	    -1.6219	    -1.2674	    -0.0240	    -0.9437	    -0.1285	     1.2143	     0.0137	    -0.2946	    -0.1815	    -0.0394	    -0.5121	    -1.0019	     0.3717	    -1.1030	    17.1169	     0.4556	    -0.6782	
    -0.5224	    -1.2349	    -0.9420	     0.3922	    -1.7453	    -1.0756	     0.2158	    -1.5586	    -1.0687	     0.0788	    -0.9523	    -0.0257	     1.1698	     0.0480	     0.0086	     0.1113	    -0.0873	    -0.9591	    -1.0311	     0.3614	    -1.3205	    17.3619	     0.4933	    -0.4436	
    -0.1764	    -0.9745	    -0.5977	     0.7176	    -1.5363	    -0.8033	     0.4813	    -1.4507	    -0.8427	     0.1833	    -0.9471	     0.0856	     1.1390	     0.0771	     0.2946	     0.3991	    -0.1404	    -1.4061	    -1.0259	     0.3391	    -1.5380	    17.6222	     0.5703	    -0.2004	
     0.0942	    -0.7262	    -0.3117	     1.0105	    -1.3291	    -0.5327	     0.6834	    -1.3428	    -0.6269	     0.2894	    -0.9403	     0.2072	     1.0824	     0.1028	     0.5926	     0.6731	    -0.1953	    -1.8429	    -1.0379	     0.2843	    -1.7453	    17.8825	     0.6200	     0.0257	
     0.3751	    -0.4522	    -0.0291	     1.2811	    -1.1064	    -0.2723	     0.8786	    -1.2109	    -0.4230	     0.3443	    -0.9197	     0.3357	     1.0019	     0.1250	     0.9060	     0.9386	    -0.2398	    -2.3139	    -1.0516	     0.2107	    -1.9542	    18.1223	     0.6731	     0.3014	
     0.6371	    -0.1987	     0.2620	     1.5209	    -0.8803	    -0.0069	     1.0824	    -1.0653	    -0.1901	     0.4213	    -0.8598	     0.4967	     0.9454	     0.1473	     1.1938	     1.2177	    -0.2843	    -2.7712	    -1.0619	     0.1267	    -2.1409	    18.3313	     0.7074	     0.5858	
     0.8666	     0.0154	     0.5035	     1.7247	    -0.6731	     0.2346	     1.2160	    -0.9471	    -0.0017	     0.4470	    -0.8135	     0.5858	     0.8409	     0.1644	     1.4952	     1.4969	    -0.3237	    -3.2336	    -1.0636	     0.0051	    -2.3413	    18.5282	     0.7365	     0.8529	
     1.0876	     0.2483	     0.7313	     1.8874	    -0.4367	     0.4727	     1.3702	    -0.8067	     0.2192	     0.4761	    -0.7587	     0.7176	     0.7313	     0.1833	     1.7727	     1.7470	    -0.3648	    -3.6943	    -1.0859	    -0.0959	    -2.5331	    18.7098	     0.7485	     1.1475	
     1.2708	     0.4539	     0.9283	     2.0364	    -0.2295	     0.7039	     1.4541	    -0.6782	     0.3939	     0.4590	    -0.7022	     0.8409	     0.6029	     0.2072	     2.0313	     1.9936	    -0.3991	    -4.1602	    -1.0807	    -0.2449	    -2.7267	    18.8708	     0.7673	     1.4490	
     1.4387	     0.6491	     1.1013	     2.1632	    -0.0120	     0.9043	     1.5209	    -0.5395	     0.5772	     0.4316	    -0.6508	     0.9317	     0.4436	     0.2192	     2.2728	     2.2197	    -0.4282	    -4.6175	    -1.1030	    -0.3888	    -2.8928	    19.0181	     0.7776	     1.7093	
     1.5911	     0.8170	     1.2743	     2.2385	     0.1764	     1.1201	     1.5877	    -0.3939	     0.7467	     0.4025	    -0.5618	     1.0328	     0.3083	     0.2346	     2.5297	     2.4338	    -0.4522	    -5.0525	    -1.1064	    -0.5395	    -3.0452	    19.1345	     0.7913	     1.9850	
     1.7144	     0.9780	     1.3993	     2.3070	     0.3802	     1.3017	     1.6048	    -0.2501	     0.9060	     0.3374	    -0.4984	     1.0996	     0.1250	     0.2398	     2.7164	     2.6256	    -0.4693	    -5.4858	    -1.1304	    -0.7022	    -3.1668	    19.2441	     0.8135	     2.2522	
     1.8223	     1.1030	     1.5055	     2.3242	     0.5498	     1.4610	     1.5945	    -0.1250	     1.0242	     0.2432	    -0.4128	     1.1903	    -0.0514	     0.2432	     2.9185	     2.7900	    -0.4778	    -5.8661	    -1.1509	    -0.8495	    -3.2747	    19.3486	     0.8170	     2.5057	
     1.9251	     1.2332	     1.5928	     2.3327	     0.7279	     1.5997	     1.5945	     0.0154	     1.1509	     0.1404	    -0.3169	     1.2623	    -0.2312	     0.2449	     3.0966	     2.9442	    -0.4813	    -6.2257	    -1.1818	    -0.9831	    -3.3312	    19.4308	     0.8170	     2.7198	
     2.0073	     1.3239	     1.6716	     2.3276	     0.8718	     1.7161	     1.5500	     0.1216	     1.2263	     0.0445	    -0.2227	     1.3051	    -0.4179	     0.2381	     3.2388	     3.0623	    -0.4624	    -6.5649	    -1.2280	    -1.1355	    -3.3929	    19.5028	     0.8290	     2.9322	
     2.0638	     1.4164	     1.7367	     2.3362	     1.0276	     1.8103	     1.4969	     0.2501	     1.3222	    -0.0891	    -0.1113	     1.3719	    -0.5943	     0.2329	     3.3484	     3.1617	    -0.4539	    -6.8509	    -1.2571	    -1.2726	    -3.4220	    19.5798	     0.8272	     3.1103	
     2.1306	     1.4935	     1.7932	     2.3019	     1.1561	     1.8994	     1.4318	     0.3836	     1.3822	    -0.2072	    -0.0069	     1.4198	    -0.7742	     0.2209	     3.4563	     3.2610	    -0.4248	    -7.0975	    -1.3205	    -1.4130	    -3.4254	    19.6398	     0.8324	     3.2576	
     2.1820	     1.5380	     1.8138	     2.2813	     1.2760	     1.9696	     1.3839	     0.5035	     1.4318	    -0.3306	     0.1062	     1.4507	    -0.9471	     0.1970	     3.5214	     3.3158	    -0.4059	    -7.2945	    -1.3565	    -1.5397	    -3.4066	    19.7014	     0.8307	     3.3706	
     2.2145	     1.6031	     1.8549	     2.2539	     1.3565	     2.0142	     1.3119	     0.5995	     1.4695	    -0.4659	     0.2124	     1.4798	    -1.1098	     0.1918	     3.5796	     3.3912	    -0.3768	    -7.4743	    -1.4079	    -1.6545	    -3.3689	    19.7682	     0.8409	     3.4665	
     2.2625	     1.6339	     1.8874	     2.2591	     1.4558	     2.0553	     1.2554	     0.7056	     1.4935	    -0.5806	     0.3134	     1.4952	    -1.2537	     0.1833	     3.6070	     3.4340	    -0.3699	    -7.6028	    -1.4764	    -1.7470	    -3.3193	    19.8265	     0.8529	     3.5162	
     2.2899	     1.6870	     1.8754	     2.2094	     1.5363	     2.0673	     1.1766	     0.7913	     1.5089	    -0.6851	     0.4265	     1.5192	    -1.3822	     0.1781	     3.6275	     3.4734	    -0.3562	    -7.6970	    -1.5397	    -1.8360	    -3.2662	    19.8607	     0.8649	     3.5385	
     2.3139	     1.7179	     1.9063	     2.2043	     1.6014	     2.0707	     1.1270	     0.8649	     1.5158	    -0.8153	     0.4933	     1.5140	    -1.5123	     0.1833	     3.5950	     3.4700	    -0.3545	    -7.7586	    -1.6237	    -1.9131	    -3.2268	    19.9172	     0.8632	     3.5419	
     2.3327	     1.7538	     1.9045	     2.1632	     1.6459	     2.0638	     1.0602	     0.9129	     1.4695	    -0.9180	     0.5446	     1.4729	    -1.6476	     0.1781	     3.5539	     3.4597	    -0.3545	    -7.7689	    -1.7024	    -2.0227	    -3.1771	    19.9601	     0.8786	     3.5248	
     2.3362	     1.7590	     1.9063	     2.1580	     1.6511	     2.0416	     1.0088	     0.9437	     1.3924	    -1.0225	     0.5840	     1.4130	    -1.7812	     0.1953	     3.4700	     3.4477	    -0.3699	    -7.7621	    -1.7915	    -2.0912	    -3.1257	    19.9909	     0.8923	     3.4717	
     2.3447	     1.7607	     1.9097	     2.1426	     1.6511	     2.0124	     0.9677	     0.9369	     1.3411	    -1.1218	     0.5686	     1.3462	    -1.9063	     0.2072	     3.3929	     3.4254	    -0.4093	    -7.7209	    -1.8669	    -2.1529	    -3.0966	    20.0286	     0.9197	     3.3929	
     2.3413	     1.7401	     1.8994	     2.1032	     1.6100	     1.9405	     0.9060	     0.9043	     1.2280	    -1.2451	     0.5344	     1.2058	    -2.0553	     0.2158	     3.2884	     3.4066	    -0.4299	    -7.6987	    -1.9868	    -2.2231	    -3.1206	    20.0337	     0.9249	     3.3021	
     2.3002	     1.7110	     1.8789	     2.0792	     1.5483	     1.8771	     0.8529	     0.8307	     1.0876	    -1.3668	     0.4504	     1.0739	    -2.2145	     0.2449	     3.1685	     3.3586	    -0.4796	    -7.6490	    -2.0998	    -2.2762	    -3.1411	    20.0474	     0.9351	     3.2028	
     2.2711	     1.6631	     1.8549	     2.0604	     1.4558	     1.7761	     0.7776	     0.7416	     0.9403	    -1.4918	     0.3511	     0.8906	    -2.3670	     0.2672	     3.0281	     3.3261	    -0.5258	    -7.6165	    -2.2197	    -2.3875	    -3.1822	    20.0337	     0.9351	     3.0743	
     2.2334	     1.6219	     1.8069	     2.0124	     1.3325	     1.6665	     0.7330	     0.6423	     0.7776	    -1.5945	     0.2175	     0.7125	    -2.5263	     0.3014	     2.9082	     3.2525	    -0.5789	    -7.5668	    -2.3499	    -2.4663	    -3.2456	    20.0337	     0.9317	     2.9425	
     2.2026	     1.5517	     1.7847	     1.9731	     1.2195	     1.5671	     0.6662	     0.5275	     0.5995	    -1.7230	     0.0856	     0.4847	    -2.6770	     0.3288	     2.7489	     3.1805	    -0.6388	    -7.5069	    -2.4697	    -2.5246	    -3.2953	    20.0354	     0.9386	     2.8140	
     2.1289	     1.4952	     1.7384	     1.9165	     1.0842	     1.4507	     0.6012	     0.3836	     0.4111	    -1.8446	    -0.0839	     0.2586	    -2.8328	     0.3545	     2.5913	     3.0915	    -0.6954	    -7.4606	    -2.5965	    -2.6033	    -3.3586	    20.0371	     0.9403	     2.6599	
     2.0810	     1.4044	     1.7024	     1.8686	     0.9523	     1.3239	     0.5224	     0.2501	     0.2175	    -1.9628	    -0.2518	     0.0582	    -2.9801	     0.3802	     2.4441	     3.0144	    -0.7450	    -7.4024	    -2.7198	    -2.6804	    -3.4306	    20.0508	     0.9745	     2.5194	
     2.0450	     1.3599	     1.6716	     1.8035	     0.8101	     1.2092	     0.4659	     0.1113	     0.0343	    -2.0450	    -0.3991	    -0.1644	    -3.1052	     0.3974	     2.3053	     2.9151	    -0.7913	    -7.3424	    -2.8260	    -2.7558	    -3.5077	    20.0782	     0.9660	     2.3773	
     1.9662	     1.2948	     1.6339	     1.6819	     0.6731	     1.0550	     0.3597	    -0.0617	    -0.1593	    -2.1786	    -0.5652	    -0.3802	    -3.2199	     0.4179	     2.1597	     2.7780	    -0.8170	    -7.2705	    -2.9236	    -2.8037	    -3.5693	    20.1159	     0.9694	     2.1991	
     1.8857	     1.2160	     1.5517	     1.5860	     0.4984	     0.9180	     0.2586	    -0.2021	    -0.3562	    -2.2694	    -0.7125	    -0.5840	    -3.3141	     0.4162	     2.0244	     2.6496	    -0.8307	    -7.1592	    -3.0058	    -2.8808	    -3.5933	    20.1519	     0.9711	     2.0107	
     1.7898	     1.1372	     1.4815	     1.4678	     0.3271	     0.7810	     0.1627	    -0.3648	    -0.5292	    -2.3636	    -0.8564	    -0.7570	    -3.3792	     0.4179	     1.8874	     2.5006	    -0.8255	    -7.0598	    -3.0726	    -2.9339	    -3.6070	    20.2033	     0.9488	     1.8326	
     1.7042	     1.0293	     1.3924	     1.3034	     0.1422	     0.6200	     0.0394	    -0.5190	    -0.7091	    -2.4492	    -0.9780	    -0.9488	    -3.4220	     0.3991	     1.7573	     2.3601	    -0.7964	    -6.9417	    -3.1154	    -2.9904	    -3.6361	    20.2598	     0.9146	     1.6442	
     1.5654	     0.9026	     1.2554	     1.1321	    -0.0480	     0.4539	    -0.1096	    -0.7022	    -0.9077	    -2.5297	    -1.1218	    -1.1235	    -3.4734	     0.3682	     1.6151	     2.1871	    -0.7296	    -6.8218	    -3.1600	    -3.0452	    -3.6549	    20.3129	     0.8872	     1.4335	
     1.3959	     0.7587	     1.1218	     0.9591	    -0.2364	     0.2843	    -0.2483	    -0.8632	    -1.1116	    -2.6136	    -1.2297	    -1.2794	    -3.4888	     0.3391	     1.4815	     1.9919	    -0.6525	    -6.6693	    -3.1668	    -3.1000	    -3.6635	    20.3762	     0.8564	     1.2708	
     1.2314	     0.5960	     0.9420	     0.7690	    -0.4470	     0.0668	    -0.4076	    -1.0499	    -1.3051	    -2.7181	    -1.3445	    -1.4438	    -3.4785	     0.2809	     1.3548	     1.8309	    -0.5532	    -6.5169	    -3.1514	    -3.1617	    -3.6361	    20.4259	     0.7981	     1.1030	
     1.0293	     0.4419	     0.7604	     0.5789	    -0.6662	    -0.1576	    -0.5703	    -1.2332	    -1.5277	    -2.8123	    -1.4747	    -1.6065	    -3.4854	     0.2312	     1.2143	     1.6374	    -0.4402	    -6.3473	    -3.1240	    -3.2268	    -3.6464	    20.4876	     0.7450	     0.9454	
     0.8050	     0.2175	     0.5481	     0.3562	    -0.8906	    -0.3905	    -0.7776	    -1.4267	    -1.7401	    -2.9065	    -1.5877	    -1.7607	    -3.4905	     0.1559	     1.0996	     1.4592	    -0.3032	    -6.1915	    -3.0949	    -3.2953	    -3.6378	    20.5253	     0.6782	     0.8016	
     0.5720	     0.0325	     0.3117	     0.1439	    -1.1116	    -0.6337	    -0.9694	    -1.6031	    -1.9559	    -3.0212	    -1.6990	    -1.9080	    -3.4768	     0.0908	     0.9608	     1.2640	    -0.1696	    -6.0134	    -3.0504	    -3.3638	    -3.5933	    20.5612	     0.6046	     0.6714	
     0.3460	    -0.1867	     0.0565	    -0.1113	    -1.3393	    -0.9009	    -1.1561	    -1.7898	    -2.1906	    -3.1189	    -1.7932	    -2.0621	    -3.4665	     0.0171	     0.8187	     1.0550	    -0.0257	    -5.8318	    -2.9818	    -3.4083	    -3.5590	    20.6075	     0.5121	     0.5481	
     0.0754	    -0.4076	    -0.2090	    -0.3614	    -1.5603	    -1.1595	    -1.3839	    -1.9285	    -2.3910	    -3.2251	    -1.8669	    -2.1940	    -3.4477	    -0.0514	     0.6868	     0.8615	     0.1233	    -5.6588	    -2.8842	    -3.4700	    -3.5111	    20.6571	     0.4179	     0.4299	
    -0.1918	    -0.6200	    -0.4916	    -0.6097	    -1.7624	    -1.4198	    -1.5945	    -2.0792	    -2.6239	    -3.3432	    -1.9182	    -2.3105	    -3.4289	    -0.1267	     0.5686	     0.6954	     0.2569	    -5.4910	    -2.8003	    -3.5333	    -3.4254	    20.6845	     0.3443	     0.3460	
    -0.4470	    -0.7930	    -0.7622	    -0.8666	    -1.9234	    -1.6511	    -1.7864	    -2.1923	    -2.8328	    -3.4477	    -1.9302	    -2.3875	    -3.3775	    -0.1970	     0.4385	     0.4967	     0.3888	    -5.2992	    -2.6479	    -3.5762	    -3.3004	    20.7342	     0.2535	     0.2740	
    -0.6782	    -0.9934	    -1.0328	    -1.1030	    -2.0861	    -1.8994	    -1.9868	    -2.2796	    -3.0110	    -3.5231	    -1.9080	    -2.4526	    -3.3158	    -0.2518	     0.3032	     0.3237	     0.5070	    -5.1005	    -2.5091	    -3.6121	    -3.1377	    20.7873	     0.1833	     0.1730	
    -0.9163	    -1.1407	    -1.2726	    -1.3274	    -2.1820	    -2.0947	    -2.1358	    -2.3207	    -3.1446	    -3.5796	    -1.8326	    -2.4715	    -3.2062	    -0.3014	     0.1953	     0.1798	     0.5977	    -4.9001	    -2.3019	    -3.6241	    -2.9459	    20.8267	     0.0822	     0.1233	
    -1.1321	    -1.2674	    -1.5055	    -1.5312	    -2.2557	    -2.2539	    -2.2813	    -2.3105	    -3.2353	    -3.6001	    -1.7230	    -2.4355	    -3.0846	    -0.3477	     0.0942	     0.0514	     0.6937	    -4.6774	    -2.0878	    -3.6275	    -2.7027	    20.8901	     0.0000	     0.0497	
    -1.3256	    -1.3633	    -1.7042	    -1.6990	    -2.2950	    -2.3978	    -2.3892	    -2.2591	    -3.2884	    -3.5882	    -1.5620	    -2.3584	    -2.9442	    -0.3802	    -0.0051	    -0.0719	     0.7656	    -4.4291	    -1.8583	    -3.6019	    -2.4355	    20.9295	    -0.0788	    -0.0343	
    -1.4798	    -1.4455	    -1.9063	    -1.8412	    -2.2728	    -2.4954	    -2.4663	    -2.1734	    -3.3193	    -3.5710	    -1.3685	    -2.2505	    -2.7592	    -0.4179	    -0.0582	    -0.1524	     0.8358	    -4.1705	    -1.6288	    -3.5899	    -2.1512	    20.9757	    -0.1302	    -0.1096	
    -1.6168	    -1.4764	    -2.0227	    -1.9457	    -2.2402	    -2.5657	    -2.5108	    -2.0553	    -3.2850	    -3.5008	    -1.1338	    -2.1084	    -2.5502	    -0.4487	    -0.1216	    -0.2346	     0.8872	    -3.8982	    -1.3685	    -3.5470	    -1.8223	    21.0391	    -0.1815	    -0.1661	
    -1.7264	    -1.4781	    -2.1375	    -1.9987	    -2.1615	    -2.5965	    -2.5417	    -1.8926	    -3.2353	    -3.3860	    -0.8906	    -1.9234	    -2.3173	    -0.4710	    -0.1713	    -0.3100	     0.9420	    -3.6070	    -1.1270	    -3.4922	    -1.5089	    21.1127	    -0.2175	    -0.2329	
    -1.7812	    -1.4438	    -2.2163	    -2.0484	    -2.0364	    -2.5828	    -2.4971	    -1.6887	    -3.1463	    -3.2507	    -0.5892	    -1.7024	    -2.0381	    -0.4847	    -0.2158	    -0.3614	     0.9780	    -3.2987	    -0.8923	    -3.4169	    -1.1715	    21.2001	    -0.2483	    -0.2929	
    -1.8429	    -1.4044	    -2.2728	    -2.0433	    -1.9148	    -2.5537	    -2.4578	    -1.4884	    -3.0093	    -3.1086	    -0.2894	    -1.4610	    -1.7692	    -0.5155	    -0.2569	    -0.4076	     1.0242	    -2.9579	    -0.6628	    -3.3364	    -0.8392	    21.3028	    -0.2672	    -0.3580	
