[Subject]	
[Date]	03/15/2016
[Time]	11:58:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	88
[Rejected]	424
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.2403	     0.2022	     1.3981	     0.8354	     0.3605	     1.2894	     0.7896	     0.9022	     1.4114	     1.2531	     0.9956	     2.1954	     1.4648	     0.1240	     0.5417	     0.2136	    -0.2460	     0.2670	    -0.3471	     0.7133	    -0.0935	     0.6218	     0.0038	     0.3624	
     0.0305	     0.0763	     1.2302	     0.6905	     0.2518	     1.1406	     0.6523	     0.8240	     1.2894	     1.1177	     1.0147	     2.1572	     1.3866	     0.0839	     0.3815	     0.0286	    -0.1583	     0.2117	    -0.3052	     0.5531	     0.0095	     0.6237	    -0.0553	     0.2899	
    -0.2003	    -0.0343	     1.0109	     0.5169	     0.1945	     0.9613	     0.4940	     0.7782	     1.1826	     0.9651	     1.0281	     2.1019	     1.2646	     0.0324	     0.2060	    -0.1926	    -0.0687	     0.1564	    -0.2747	     0.4158	     0.1221	     0.6428	    -0.1163	     0.2117	
    -0.4025	    -0.1659	     0.7973	     0.3281	     0.0801	     0.8068	     0.3281	     0.7305	     1.0414	     0.7992	     1.0471	     2.0447	     1.1806	    -0.0153	     0.0439	    -0.4082	     0.0191	     0.0725	    -0.2346	     0.2556	     0.2232	     0.6504	    -0.1698	     0.1240	
    -0.6638	    -0.2899	     0.5875	     0.1526	    -0.0191	     0.6161	     0.1316	     0.6714	     0.9060	     0.6561	     1.0700	     2.0046	     1.0910	    -0.0648	    -0.1450	    -0.6332	     0.1163	     0.0248	    -0.2117	     0.1240	     0.3567	     0.6599	    -0.2327	     0.0229	
    -0.8907	    -0.3891	     0.3700	    -0.0553	    -0.1030	     0.4330	    -0.0477	     0.6351	     0.7820	     0.4997	     1.0967	     1.9569	     0.9766	    -0.0973	    -0.3033	    -0.8564	     0.1926	    -0.0248	    -0.1583	    -0.0362	     0.4997	     0.6676	    -0.2918	    -0.0763	
    -1.1177	    -0.5131	     0.1545	    -0.2594	    -0.1774	     0.2651	    -0.2460	     0.5798	     0.6599	     0.3357	     1.1482	     1.9073	     0.8736	    -0.1450	    -0.4845	    -1.0948	     0.2880	    -0.0668	    -0.1068	    -0.2079	     0.6332	     0.6714	    -0.3376	    -0.2003	
    -1.3504	    -0.6237	    -0.0935	    -0.4768	    -0.2728	     0.0782	    -0.4616	     0.5684	     0.5131	     0.1888	     1.1959	     1.8463	     0.7725	    -0.2003	    -0.6599	    -1.3199	     0.3815	    -0.1030	    -0.0668	    -0.3510	     0.7668	     0.6638	    -0.3853	    -0.3071	
    -1.5774	    -0.7305	    -0.3147	    -0.7133	    -0.3204	    -0.1049	    -0.6657	     0.5550	     0.4025	     0.0134	     1.2398	     1.8005	     0.6847	    -0.2403	    -0.8507	    -1.5411	     0.4539	    -0.1221	    -0.0191	    -0.4902	     0.9174	     0.6561	    -0.4272	    -0.4139	
    -1.8330	    -0.8774	    -0.5512	    -0.9537	    -0.4196	    -0.2995	    -0.8812	     0.5169	     0.2670	    -0.1335	     1.3123	     1.7548	     0.5932	    -0.2632	    -1.0300	    -1.7643	     0.5207	    -0.1392	     0.0286	    -0.6332	     1.0643	     0.6428	    -0.4902	    -0.5493	
    -2.0638	    -1.0033	    -0.7877	    -1.2054	    -0.5188	    -0.4978	    -1.0834	     0.4902	     0.1163	    -0.2995	     1.3885	     1.6880	     0.5016	    -0.3014	    -1.2112	    -1.9798	     0.5836	    -0.1507	     0.0725	    -0.7668	     1.2264	     0.6161	    -0.5417	    -0.6866	
    -2.2736	    -1.1292	    -1.0109	    -1.3847	    -0.5608	    -0.6847	    -1.2913	     0.5093	     0.0114	    -0.4444	     1.4687	     1.6327	     0.4368	    -0.3166	    -1.4343	    -2.2106	     0.6275	    -0.1335	     0.1183	    -0.8869	     1.3657	     0.6008	    -0.5951	    -0.8411	
    -2.5253	    -1.2741	    -1.2531	    -1.6212	    -0.6657	    -0.8907	    -1.5087	     0.4883	    -0.1335	    -0.6084	     1.5469	     1.5678	     0.3395	    -0.3414	    -1.6212	    -2.4586	     0.6790	    -0.1125	     0.1507	    -1.0052	     1.5087	     0.5779	    -0.6371	    -0.9766	
    -2.7370	    -1.4076	    -1.4858	    -1.8082	    -0.7477	    -1.0662	    -1.6918	     0.4921	    -0.2651	    -0.7248	     1.6575	     1.5202	     0.2747	    -0.3586	    -1.8253	    -2.6779	     0.7076	    -0.0820	     0.2117	    -1.1101	     1.6689	     0.5455	    -0.6943	    -1.1196	
    -3.0117	    -1.5640	    -1.7395	    -1.9817	    -0.8240	    -1.2665	    -1.8692	     0.4826	    -0.3853	    -0.8507	     1.7624	     1.4744	     0.2346	    -0.3719	    -2.0466	    -2.8973	     0.7343	    -0.0477	     0.2537	    -1.2016	     1.8177	     0.5245	    -0.7458	    -1.2779	
    -3.2482	    -1.7262	    -1.9741	    -2.1820	    -0.9174	    -1.4477	    -2.0428	     0.4940	    -0.5322	    -0.9747	     1.8654	     1.4095	     0.1450	    -0.3834	    -2.2392	    -3.1319	     0.7629	     0.0000	     0.2956	    -1.2894	     1.9760	     0.4749	    -0.7820	    -1.4458	
    -3.4828	    -1.8806	    -2.2297	    -2.3327	    -1.0090	    -1.6575	    -2.2049	     0.4940	    -0.6409	    -1.0948	     1.9798	     1.3313	     0.0973	    -0.3910	    -2.4529	    -3.3550	     0.7782	     0.0629	     0.3452	    -1.3485	     2.1400	     0.4387	    -0.8163	    -1.6041	
    -3.7212	    -2.0542	    -2.4548	    -2.5311	    -1.1024	    -1.8425	    -2.3785	     0.4921	    -0.7858	    -1.1978	     2.0866	     1.2798	     0.0267	    -0.3891	    -2.6569	    -3.5706	     0.7820	     0.1011	     0.3815	    -1.4172	     2.2945	     0.3853	    -0.8583	    -1.7738	
    -3.9616	    -2.2354	    -2.7065	    -2.7065	    -1.2264	    -2.0313	    -2.5063	     0.4959	    -0.9327	    -1.3294	     2.2163	     1.2054	    -0.0496	    -0.3948	    -2.8591	    -3.7708	     0.7820	     0.1640	     0.4272	    -1.4706	     2.4624	     0.3223	    -0.8793	    -1.9341	
    -4.1809	    -2.4128	    -2.9449	    -2.9106	    -1.3275	    -2.2297	    -2.6817	     0.4959	    -1.0681	    -1.4343	     2.3117	     1.1101	    -0.1373	    -0.3986	    -3.0460	    -3.9482	     0.7782	     0.2213	     0.4883	    -1.5316	     2.6016	     0.2460	    -0.8774	    -2.0924	
    -4.3888	    -2.5883	    -3.1834	    -3.1090	    -1.4458	    -2.4242	    -2.8305	     0.4826	    -1.2417	    -1.5583	     2.4185	     1.0262	    -0.2232	    -0.3948	    -3.2043	    -4.1389	     0.7610	     0.2594	     0.5512	    -1.5774	     2.7504	     0.1698	    -0.8869	    -2.2678	
    -4.6082	    -2.7466	    -3.4027	    -3.2997	    -1.5373	    -2.6207	    -2.9621	     0.4787	    -1.3714	    -1.6937	     2.5330	     0.9308	    -0.3242	    -0.3834	    -3.3684	    -4.3106	     0.7496	     0.2861	     0.5798	    -1.6346	     2.8877	     0.0725	    -0.8888	    -2.4166	
    -4.7798	    -2.8934	    -3.6068	    -3.4809	    -1.6346	    -2.7809	    -3.0785	     0.4654	    -1.5144	    -1.8215	     2.6436	     0.8163	    -0.4368	    -0.3738	    -3.5286	    -4.4479	     0.7324	     0.3090	     0.6485	    -1.6899	     3.0289	    -0.0248	    -0.8869	    -2.5730	
    -4.9324	    -2.9869	    -3.7937	    -3.6602	    -1.6880	    -2.9526	    -3.2063	     0.4692	    -1.6308	    -1.9360	     2.7332	     0.7286	    -0.5322	    -0.3624	    -3.6297	    -4.5586	     0.7057	     0.3471	     0.7133	    -1.7395	     3.1776	    -0.1373	    -0.8659	    -2.7027	
    -5.0735	    -3.0861	    -3.9616	    -3.8204	    -1.7509	    -3.0994	    -3.2711	     0.4787	    -1.7395	    -2.0161	     2.8286	     0.6237	    -0.6294	    -0.3395	    -3.7537	    -4.6539	     0.6886	     0.3452	     0.7648	    -1.7853	     3.2978	    -0.2537	    -0.8526	    -2.8419	
    -5.1918	    -3.1681	    -4.0913	    -3.9635	    -1.7929	    -3.2177	    -3.3436	     0.4959	    -1.8578	    -2.0885	     2.9068	     0.5360	    -0.7286	    -0.3414	    -3.8357	    -4.7398	     0.6771	     0.3471	     0.8221	    -1.8272	     3.4218	    -0.3700	    -0.8068	    -2.9564	
    -5.2776	    -3.2310	    -4.2000	    -4.0932	    -1.8501	    -3.3150	    -3.4103	     0.5112	    -1.9531	    -2.1706	     2.9755	     0.4349	    -0.8354	    -0.3510	    -3.8795	    -4.7894	     0.6790	     0.3490	     0.8831	    -1.8520	     3.5191	    -0.4845	    -0.7763	    -3.0708	
    -5.3539	    -3.2463	    -4.2782	    -4.1847	    -1.8692	    -3.4142	    -3.4676	     0.5245	    -2.0447	    -2.2259	     3.0594	     0.3338	    -0.9003	    -0.3357	    -3.9101	    -4.7913	     0.6657	     0.3357	     0.9365	    -1.8768	     3.6182	    -0.6218	    -0.7381	    -3.1471	
    -5.3692	    -3.2673	    -4.3163	    -4.2801	    -1.8692	    -3.4485	    -3.5095	     0.5531	    -2.0885	    -2.2793	     3.1261	     0.2460	    -0.9918	    -0.3242	    -3.9234	    -4.7722	     0.6466	     0.3300	     1.0033	    -1.8826	     3.7212	    -0.7515	    -0.7000	    -3.2005	
    -5.3825	    -3.2654	    -4.3335	    -4.3030	    -1.8711	    -3.4885	    -3.5152	     0.5665	    -2.1286	    -2.3041	     3.1586	     0.1507	    -1.0719	    -0.3185	    -3.8776	    -4.7493	     0.6428	     0.2995	     1.0605	    -1.8845	     3.8033	    -0.8984	    -0.6599	    -3.2578	
    -5.3406	    -3.2272	    -4.3182	    -4.3221	    -1.8368	    -3.4962	    -3.5267	     0.5894	    -2.1706	    -2.3117	     3.2272	     0.0648	    -1.1597	    -0.3166	    -3.8204	    -4.6787	     0.6294	     0.2689	     1.1101	    -1.8730	     3.8948	    -1.0548	    -0.5989	    -3.2864	
    -5.2891	    -3.1910	    -4.2648	    -4.3125	    -1.8253	    -3.4714	    -3.5496	     0.6294	    -2.1839	    -2.3518	     3.2864	     0.0076	    -1.2188	    -0.3147	    -3.7518	    -4.5853	     0.6256	     0.2270	     1.1940	    -1.8597	     3.9711	    -1.1902	    -0.5512	    -3.2902	
    -5.2090	    -3.1147	    -4.2133	    -4.2686	    -1.7700	    -3.4370	    -3.5229	     0.6752	    -2.1801	    -2.3575	     3.3226	    -0.0801	    -1.2951	    -0.3185	    -3.6125	    -4.4403	     0.6275	     0.1602	     1.2760	    -1.8215	     4.0359	    -1.3428	    -0.5074	    -3.2501	
    -5.0869	    -3.0155	    -4.0798	    -4.2076	    -1.7071	    -3.3665	    -3.4943	     0.7038	    -2.1687	    -2.3575	     3.3817	    -0.1373	    -1.3561	    -0.3223	    -3.4847	    -4.2839	     0.6371	     0.0935	     1.3485	    -1.7605	     4.1065	    -1.4801	    -0.4749	    -3.2253	
    -4.9381	    -2.8896	    -3.9482	    -4.1122	    -1.6136	    -3.2806	    -3.4542	     0.7782	    -2.1152	    -2.3537	     3.4199	    -0.1793	    -1.4076	    -0.3338	    -3.3150	    -4.1142	     0.6580	     0.0134	     1.4687	    -1.6994	     4.1771	    -1.5793	    -0.4463	    -3.1452	
    -4.7531	    -2.7676	    -3.7804	    -4.0016	    -1.5259	    -3.1452	    -3.3989	     0.8392	    -2.0523	    -2.3556	     3.4752	    -0.2327	    -1.4706	    -0.3452	    -3.1185	    -3.8967	     0.6962	    -0.0725	     1.5697	    -1.6365	     4.2419	    -1.6823	    -0.4177	    -3.0746	
    -4.5414	    -2.5826	    -3.5648	    -3.8471	    -1.3866	    -2.9812	    -3.3493	     0.9155	    -1.9684	    -2.3155	     3.5267	    -0.2499	    -1.4915	    -0.3681	    -2.9163	    -3.6774	     0.7439	    -0.1678	     1.6956	    -1.5488	     4.2858	    -1.7548	    -0.4063	    -2.9831	
    -4.3259	    -2.3956	    -3.3340	    -3.6697	    -1.2379	    -2.8381	    -3.2368	     1.0033	    -1.8749	    -2.3003	     3.5744	    -0.2823	    -1.5335	    -0.4101	    -2.6951	    -3.4485	     0.8144	    -0.2766	     1.8196	    -1.4782	     4.3354	    -1.7872	    -0.4025	    -2.8458	
    -4.0665	    -2.1801	    -3.0918	    -3.4962	    -1.0548	    -2.6398	    -3.1624	     1.1044	    -1.7548	    -2.2449	     3.6545	    -0.2918	    -1.5450	    -0.4559	    -2.4624	    -3.2063	     0.9003	    -0.3796	     1.9741	    -1.3790	     4.4136	    -1.7776	    -0.3872	    -2.6932	
    -3.7994	    -1.9398	    -2.8400	    -3.2806	    -0.8907	    -2.4395	    -3.0441	     1.2207	    -1.6499	    -2.2125	     3.6964	    -0.3204	    -1.5678	    -0.5016	    -2.2106	    -2.9621	     1.0128	    -0.5322	     2.1095	    -1.3103	     4.4498	    -1.7319	    -0.4215	    -2.5291	
    -3.4828	    -1.6365	    -2.5349	    -3.0937	    -0.6447	    -2.2011	    -2.9373	     1.3561	    -1.4935	    -2.1706	     3.7537	    -0.3204	    -1.5678	    -0.5779	    -1.9569	    -2.6970	     1.1272	    -0.6866	     2.2850	    -1.2169	     4.5071	    -1.6556	    -0.4387	    -2.3289	
    -3.1662	    -1.3237	    -2.2202	    -2.8648	    -0.4215	    -1.9779	    -2.8267	     1.4935	    -1.3657	    -2.1286	     3.8109	    -0.3014	    -1.5736	    -0.6428	    -1.6766	    -2.4490	     1.2741	    -0.8488	     2.4452	    -1.1463	     4.5280	    -1.5335	    -0.4749	    -2.1038	
    -2.8324	    -0.9823	    -1.8673	    -2.6245	    -0.1526	    -1.6899	    -2.6989	     1.6346	    -1.1978	    -2.0523	     3.8624	    -0.2785	    -1.5640	    -0.7210	    -1.3885	    -2.1744	     1.4248	    -1.0242	     2.6226	    -1.0681	     4.5738	    -1.3771	    -0.5131	    -1.8578	
    -2.4681	    -0.6199	    -1.5125	    -2.3632	     0.1335	    -1.4114	    -2.5501	     1.7910	    -1.0338	    -1.9855	     3.9139	    -0.2556	    -1.5316	    -0.8163	    -1.0662	    -1.8787	     1.5984	    -1.1997	     2.8114	    -0.9995	     4.6062	    -1.1978	    -0.5627	    -1.5697	
    -2.0657	    -0.2308	    -1.1349	    -2.0905	     0.4635	    -1.1139	    -2.3594	     1.9894	    -0.8106	    -1.8883	     3.9787	    -0.2003	    -1.5297	    -0.8850	    -0.7572	    -1.5850	     1.7662	    -1.3771	     2.9926	    -0.9403	     4.6215	    -0.9899	    -0.5951	    -1.2417	
    -1.6747	     0.1717	    -0.7114	    -1.8425	     0.7782	    -0.7725	    -2.2087	     2.1629	    -0.6027	    -1.8158	     4.0321	    -0.1507	    -1.5354	    -0.9899	    -0.4387	    -1.2856	     1.9569	    -1.5793	     3.1719	    -0.9003	     4.6444	    -0.7858	    -0.6371	    -0.9422	
    -1.2512	     0.5836	    -0.3166	    -1.5469	     1.1215	    -0.4463	    -2.0294	     2.3613	    -0.3910	    -1.7281	     4.0951	    -0.0896	    -1.5278	    -1.0853	    -0.1068	    -0.9785	     2.1400	    -1.7834	     3.3703	    -0.8621	     4.6539	    -0.5608	    -0.6790	    -0.6275	
    -0.8011	     1.0605	     0.1392	    -1.2493	     1.4610	    -0.1087	    -1.8215	     2.5806	    -0.1621	    -1.6232	     4.1771	    -0.0191	    -1.5087	    -1.1787	     0.2594	    -0.6561	     2.3193	    -1.9798	     3.5877	    -0.7992	     4.6749	    -0.3395	    -0.7057	    -0.2785	
    -0.3872	     1.4782	     0.5589	    -0.9804	     1.7929	     0.2232	    -1.6270	     2.7943	     0.0496	    -1.5240	     4.2171	     0.0420	    -1.4915	    -1.2817	     0.6275	    -0.3357	     2.5349	    -2.1935	     3.7689	    -0.8011	     4.6673	    -0.1259	    -0.7439	     0.0572	
     0.0420	     1.9112	     0.9995	    -0.6924	     2.1305	     0.5684	    -1.4477	     2.9640	     0.2575	    -1.4362	     4.2439	     0.1030	    -1.4935	    -1.3828	     0.9861	    -0.0019	     2.7199	    -2.4185	     3.9387	    -0.7992	     4.6577	     0.0992	    -0.7782	     0.4101	
     0.4826	     2.3594	     1.4286	    -0.4063	     2.4548	     0.8984	    -1.2894	     3.1395	     0.4635	    -1.3580	     4.2439	     0.1278	    -1.5240	    -1.4839	     1.3485	     0.3452	     2.9297	    -2.6665	     4.1065	    -0.8030	     4.6253	     0.3128	    -0.8125	     0.7610	
     0.8984	     2.7695	     1.8291	    -0.1526	     2.7504	     1.2112	    -1.1044	     3.2787	     0.6466	    -1.3065	     4.2400	     0.1659	    -1.5373	    -1.5736	     1.7223	     0.6599	     3.1166	    -2.8858	     4.2572	    -0.8354	     4.6005	     0.5493	    -0.8678	     1.1139	
     1.3332	     3.1643	     2.2335	     0.1221	     3.0403	     1.4973	    -0.9460	     3.4180	     0.8106	    -1.2417	     4.2248	     0.1488	    -1.5850	    -1.6880	     2.0885	     0.9861	     3.3207	    -3.1242	     4.3945	    -0.8526	     4.5452	     0.7706	    -0.9079	     1.4648	
     1.7414	     3.5381	     2.6093	     0.3681	     3.2654	     1.7700	    -0.8068	     3.5248	     0.9632	    -1.2054	     4.1656	     0.1354	    -1.6479	    -1.7815	     2.4357	     1.3142	     3.5133	    -3.3588	     4.5204	    -0.9022	     4.4899	     0.9937	    -0.9747	     1.8063	
     2.1019	     3.8605	     2.9621	     0.6180	     3.4695	     2.0218	    -0.6542	     3.5954	     1.0700	    -1.1749	     4.0894	     0.1373	    -1.7090	    -1.8749	     2.7504	     1.6365	     3.7079	    -3.5839	     4.6291	    -0.9747	     4.4384	     1.2207	    -1.0433	     2.1038	
     2.4719	     4.1676	     3.2883	     0.8507	     3.6449	     2.2297	    -0.5245	     3.6640	     1.1559	    -1.1787	     3.9997	     0.0648	    -1.8063	    -1.9627	     3.0537	     1.9093	     3.8910	    -3.8185	     4.7054	    -1.0605	     4.3449	     1.4458	    -1.1139	     2.3880	
     2.8210	     4.4250	     3.5858	     1.0643	     3.7880	     2.4242	    -0.4120	     3.6659	     1.2131	    -1.1997	     3.8662	    -0.0324	    -1.9207	    -2.0523	     3.3360	     2.1667	     4.0569	    -4.0550	     4.7512	    -1.1692	     4.2419	     1.6460	    -1.1578	     2.6608	
     3.1281	     4.6597	     3.8452	     1.2608	     3.9024	     2.5768	    -0.3242	     3.6659	     1.2321	    -1.2169	     3.7212	    -0.1411	    -2.0485	    -2.1400	     3.6201	     2.4319	     4.2076	    -4.2858	     4.8027	    -1.2951	     4.1409	     1.8349	    -1.2169	     2.8782	
     3.4103	     4.8256	     4.0512	     1.4477	     3.9749	     2.6798	    -0.2518	     3.6125	     1.2169	    -1.2875	     3.5362	    -0.2785	    -2.1973	    -2.2125	     3.8548	     2.6588	     4.3583	    -4.5242	     4.8008	    -1.4610	     4.0035	     1.9989	    -1.2779	     3.0899	
     3.6411	     4.9820	     4.2362	     1.5869	     3.9902	     2.7428	    -0.2136	     3.5381	     1.1616	    -1.3523	     3.3455	    -0.4349	    -2.3804	    -2.2678	     4.0417	     2.8877	     4.4937	    -4.7359	     4.7741	    -1.6403	     3.8815	     2.1496	    -1.3561	     3.2444	
     3.8471	     5.0621	     4.3907	     1.7262	     4.0016	     2.7790	    -0.1678	     3.4389	     1.1082	    -1.4515	     3.1338	    -0.6237	    -2.5558	    -2.3365	     4.2610	     3.0670	     4.6024	    -4.9515	     4.7359	    -1.8158	     3.7231	     2.2717	    -1.4229	     3.4027	
     4.0169	     5.1174	     4.4994	     1.8768	     3.9558	     2.7733	    -0.1717	     3.3226	     0.9956	    -1.5678	     2.8954	    -0.8354	    -2.7771	    -2.3861	     4.4098	     3.2310	     4.7131	    -5.1765	     4.6616	    -2.0084	     3.5362	     2.3594	    -1.5144	     3.5286	
     4.1523	     5.1212	     4.5643	     1.9741	     3.8738	     2.7466	    -0.1793	     3.1719	     0.8545	    -1.6899	     2.6073	    -1.0662	    -2.9888	    -2.4319	     4.5204	     3.3855	     4.8141	    -5.3711	     4.5624	    -2.2125	     3.3588	     2.4414	    -1.5965	     3.6278	
     4.2229	     5.0831	     4.5967	     2.0447	     3.7804	     2.6894	    -0.1945	     3.0079	     0.7038	    -1.8253	     2.3422	    -1.2951	    -3.2005	    -2.4605	     4.6272	     3.4866	     4.8714	    -5.5275	     4.4460	    -2.4223	     3.1834	     2.5024	    -1.6823	     3.7136	
     4.2725	     5.0220	     4.5910	     2.0943	     3.6411	     2.6016	    -0.2422	     2.7981	     0.5341	    -1.9703	     2.0618	    -1.5392	    -3.4294	    -2.4872	     4.7073	     3.5553	     4.9248	    -5.6992	     4.3221	    -2.6169	     2.9850	     2.5196	    -1.7471	     3.7880	
     4.2896	     4.9171	     4.5395	     2.0638	     3.4714	     2.4662	    -0.3166	     2.5749	     0.3071	    -2.1305	     1.7395	    -1.8368	    -3.6640	    -2.5120	     4.7607	     3.6259	     4.9686	    -5.8498	     4.1752	    -2.8152	     2.7828	     2.5406	    -1.8139	     3.8223	
     4.2706	     4.7646	     4.4613	     2.0580	     3.2825	     2.3041	    -0.4215	     2.3251	     0.0648	    -2.3022	     1.4133	    -2.1038	    -3.8948	    -2.5196	     4.7817	     3.6545	     4.9820	    -5.9662	     4.0188	    -2.9926	     2.5597	     2.5444	    -1.8883	     3.8471	
     4.2267	     4.6082	     4.3335	     2.0103	     3.0575	     2.1477	    -0.5417	     2.0580	    -0.1469	    -2.5158	     1.0643	    -2.4090	    -4.1332	    -2.5158	     4.7703	     3.6774	     4.9896	    -6.0768	     3.8395	    -3.1700	     2.3613	     2.5120	    -1.9302	     3.8433	
     4.1561	     4.4022	     4.2019	     1.9035	     2.8095	     1.9093	    -0.6752	     1.7643	    -0.4272	    -2.7122	     0.7267	    -2.7180	    -4.3716	    -2.5215	     4.7455	     3.6507	     4.9782	    -6.1798	     3.6774	    -3.3569	     2.1343	     2.4815	    -1.9989	     3.8319	
     4.0264	     4.1828	     4.0226	     1.7948	     2.5520	     1.7109	    -0.8030	     1.4744	    -0.7019	    -2.9068	     0.3777	    -3.0441	    -4.6234	    -2.5024	     4.6902	     3.5992	     4.9438	    -6.2466	     3.4924	    -3.5038	     1.9302	     2.4548	    -2.0447	     3.8013	
     3.8891	     3.9425	     3.8242	     1.6670	     2.2583	     1.4534	    -0.9785	     1.1654	    -1.0090	    -3.1223	     0.0248	    -3.3531	    -4.8504	    -2.4757	     4.6253	     3.5496	     4.8962	    -6.2828	     3.2978	    -3.6259	     1.7128	     2.3956	    -2.0866	     3.7251	
     3.7327	     3.7098	     3.6163	     1.5430	     1.9741	     1.2074	    -1.1444	     0.8583	    -1.2894	    -3.3131	    -0.3281	    -3.6583	    -5.0793	    -2.4357	     4.5033	     3.4695	     4.8180	    -6.3152	     3.0880	    -3.7403	     1.5202	     2.3346	    -2.1095	     3.6507	
     3.5648	     3.4714	     3.3970	     1.3962	     1.7109	     0.9804	    -1.2970	     0.5646	    -1.5678	    -3.5038	    -0.6523	    -3.9291	    -5.2681	    -2.3842	     4.4079	     3.3836	     4.7131	    -6.3057	     2.9106	    -3.8280	     1.3142	     2.2297	    -2.1133	     3.5381	
     3.3817	     3.2215	     3.1528	     1.2169	     1.4114	     0.6943	    -1.4935	     0.2670	    -1.8902	    -3.7079	    -0.9861	    -4.2439	    -5.4874	    -2.3346	     4.2782	     3.2578	     4.6139	    -6.2809	     2.6970	    -3.9215	     1.1082	     2.1458	    -2.1038	     3.4199	
     3.1853	     2.9755	     2.9221	     1.0796	     1.1444	     0.4425	    -1.6689	    -0.0324	    -2.1496	    -3.8719	    -1.2989	    -4.4956	    -5.6515	    -2.2602	     4.1580	     3.1643	     4.4708	    -6.2313	     2.5024	    -3.9482	     0.9193	     2.0237	    -2.0790	     3.2825	
     2.9716	     2.7599	     2.6741	     0.8965	     0.8698	     0.1812	    -1.8673	    -0.3071	    -2.4319	    -4.0741	    -1.5907	    -4.7531	    -5.7945	    -2.1954	     4.0112	     3.0346	     4.3278	    -6.1493	     2.2755	    -3.9787	     0.7210	     1.9093	    -2.0294	     3.1376	
     2.7390	     2.5024	     2.4281	     0.7076	     0.6142	    -0.0706	    -2.0485	    -0.6104	    -2.6569	    -4.2171	    -1.8902	    -4.9801	    -5.9071	    -2.1114	     3.8395	     2.8915	     4.1637	    -6.0558	     2.0638	    -4.0035	     0.5112	     1.7796	    -1.9646	     2.9984	
     2.4891	     2.2907	     2.1648	     0.5417	     0.3567	    -0.3147	    -2.2411	    -0.8583	    -2.9030	    -4.3468	    -2.1534	    -5.1651	    -5.9910	    -2.0084	     3.6736	     2.7332	     3.9711	    -5.9147	     1.8616	    -3.9825	     0.3395	     1.6575	    -1.8711	     2.8381	
     2.2755	     2.0714	     1.9150	     0.3471	     0.0992	    -0.5550	    -2.3937	    -1.1044	    -3.1204	    -4.4746	    -2.4166	    -5.3272	    -6.0406	    -1.9150	     3.4924	     2.5826	     3.7899	    -5.7774	     1.6384	    -3.9425	     0.1507	     1.5354	    -1.7872	     2.6913	
     2.0218	     1.8520	     1.6727	     0.1583	    -0.1221	    -0.7668	    -2.5558	    -1.3504	    -3.3073	    -4.5605	    -2.6360	    -5.4626	    -6.0711	    -1.8234	     3.3207	     2.4338	     3.5915	    -5.6171	     1.4553	    -3.9082	    -0.0267	     1.4000	    -1.6518	     2.5520	
     1.7834	     1.6651	     1.4458	     0.0019	    -0.3376	    -0.9823	    -2.6703	    -1.5621	    -3.4771	    -4.6177	    -2.8553	    -5.5714	    -6.0654	    -1.7223	     3.1319	     2.2831	     3.3932	    -5.4245	     1.2302	    -3.8681	    -0.1945	     1.2569	    -1.5297	     2.4014	
     1.5373	     1.4591	     1.2398	    -0.1259	    -0.5455	    -1.1730	    -2.7733	    -1.7738	    -3.6201	    -4.6425	    -3.0479	    -5.6419	    -6.0101	    -1.6174	     2.9545	     2.1019	     3.1815	    -5.2319	     1.0128	    -3.7899	    -0.3452	     1.1215	    -1.3924	     2.2869	
     1.2970	     1.2608	     1.0109	    -0.2632	    -0.7515	    -1.3046	    -2.8667	    -1.9665	    -3.7289	    -4.6444	    -3.2196	    -5.6934	    -5.9414	    -1.5202	     2.7580	     1.9608	     2.9774	    -5.0335	     0.7954	    -3.7308	    -0.5016	     0.9708	    -1.2722	     2.1667	
     1.0757	     1.0777	     0.8144	    -0.3605	    -0.9308	    -1.4572	    -2.9049	    -2.1667	    -3.8605	    -4.6062	    -3.3703	    -5.7240	    -5.8632	    -1.4057	     2.5902	     1.8082	     2.7695	    -4.8294	     0.5932	    -3.6526	    -0.6523	     0.8316	    -1.1654	     2.0714	
     0.8221	     0.9041	     0.6294	    -0.4292	    -1.1139	    -1.5907	    -2.9297	    -2.3232	    -3.9368	    -4.5776	    -3.5038	    -5.7392	    -5.7583	    -1.3103	     2.4128	     1.6479	     2.5826	    -4.6272	     0.3891	    -3.5820	    -0.7687	     0.6771	    -1.0509	     1.9474	
     0.6199	     0.7153	     0.4425	    -0.5188	    -1.3065	    -1.7128	    -2.9316	    -2.4643	    -4.0283	    -4.5280	    -3.6125	    -5.7487	    -5.6286	    -1.2112	     2.2373	     1.4896	     2.3842	    -4.4174	     0.1926	    -3.5172	    -0.8907	     0.5226	    -0.9727	     1.8311	
