[Subject]	
[Date]	12/03/2015
[Time]	17:23:56
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	96
[Rejected]	416
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     3.3779	     2.5282	     4.0388	     1.9250	     1.7921	     3.2835	     1.7082	     0.4948	     2.2834	     0.8322	    -1.2046	     0.8130	    -0.3409	     1.4774	    -0.4423	    -0.8287	     6.6369	    -4.7084	    -5.6631	    -2.1191	    -7.8154	    13.4015	    -0.5542	     2.7922	
     3.4706	     2.4687	     4.0808	     1.9442	     1.6365	     3.2310	     1.6068	     0.2273	     2.0421	     0.6032	    -1.6400	     0.4371	    -0.6749	     1.4197	    -0.3951	    -0.6959	     7.0111	    -5.0127	    -5.9865	    -2.2624	    -8.3626	    13.4942	    -0.5403	     2.8796	
     3.5335	     2.4093	     4.1192	     1.9285	     1.4931	     3.1436	     1.4879	    -0.0315	     1.8009	     0.3951	    -2.0823	     0.0367	    -1.0246	     1.2938	    -0.3374	    -0.6067	     7.3940	    -5.2907	    -6.3065	    -2.4041	    -8.8906	    13.5851	    -0.5403	     2.9933	
     3.6035	     2.3411	     4.1612	     1.9442	     1.3375	     3.0719	     1.3760	    -0.2990	     1.5875	     0.1871	    -2.4845	    -0.3060	    -1.3515	     1.1102	    -0.2623	    -0.4948	     7.7804	    -5.5757	    -6.5862	    -2.5457	    -9.3714	    13.6463	    -0.5280	     3.0754	
     3.6629	     2.3044	     4.2067	     1.9809	     1.2361	     3.0160	     1.3235	    -0.5245	     1.3725	     0.0332	    -2.8499	    -0.6574	    -1.6470	     0.9022	    -0.1976	    -0.3689	     8.1353	    -5.7960	    -6.8205	    -2.6418	    -9.8365	    13.6970	    -0.5315	     3.1646	
     3.7678	     2.2904	     4.2941	     2.0456	     1.1644	     3.0038	     1.2763	    -0.7168	     1.2204	    -0.1067	    -3.1978	    -0.9424	    -1.8970	     0.7291	    -0.1171	    -0.2360	     8.4430	    -5.9795	    -7.0093	    -2.7205	   -10.1949	    13.7250	    -0.5507	     3.2503	
     3.8587	     2.2991	     4.3867	     2.1156	     1.1207	     3.0073	     1.2501	    -0.8707	     1.0858	    -0.2238	    -3.4933	    -1.1994	    -2.1191	     0.5910	    -0.0385	    -0.1171	     8.7333	    -6.1351	    -7.1562	    -2.7730	   -10.5236	    13.7232	    -0.5752	     3.3377	
     3.9304	     2.3219	     4.4777	     2.2135	     1.0997	     3.0282	     1.2571	    -0.9966	     0.9844	    -0.3060	    -3.7381	    -1.4284	    -2.2991	     0.5088	     0.0699	     0.0157	     8.9571	    -6.2418	    -7.2366	    -2.7922	   -10.7789	    13.7197	    -0.6032	     3.4444	
     4.0406	     2.3673	     4.5721	     2.3149	     1.0910	     3.0370	     1.2798	    -1.0893	     0.9004	    -0.3532	    -3.9584	    -1.6068	    -2.4408	     0.5123	     0.1783	     0.1434	     9.1302	    -6.2873	    -7.2891	    -2.7992	   -10.9870	    13.6743	    -0.6504	     3.5283	
     4.1874	     2.4652	     4.7050	     2.4478	     1.1574	     3.1157	     1.3323	    -1.1242	     0.8847	    -0.3602	    -4.0790	    -1.7152	    -2.5334	     0.6382	     0.3060	     0.2797	     9.2263	    -6.3030	    -7.2769	    -2.7660	   -11.0954	    13.6340	    -0.6819	     3.6157	
     4.2801	     2.5334	     4.8273	     2.5964	     1.2081	     3.1768	     1.4302	    -1.1400	     0.8637	    -0.3409	    -4.1997	    -1.8061	    -2.5771	     0.9039	     0.4336	     0.4301	     9.2788	    -6.2733	    -7.2436	    -2.7013	   -11.1618	    13.5816	    -0.7133	     3.7328	
     4.3955	     2.6541	     4.9760	     2.7502	     1.3078	     3.2730	     1.5351	    -1.1207	     0.8864	    -0.2658	    -4.2556	    -1.8288	    -2.5894	     1.2711	     0.5647	     0.5455	     9.2595	    -6.1981	    -7.1457	    -2.6156	   -11.1636	    13.5117	    -0.7466	     3.8325	
     4.4847	     2.7572	     5.0791	     2.9093	     1.3900	     3.3552	     1.6435	    -1.0875	     0.9249	    -0.2063	    -4.3011	    -1.8463	    -2.5649	     1.6715	     0.6749	     0.6417	     9.2298	    -6.0687	    -7.0461	    -2.5282	   -11.1233	    13.4207	    -0.7833	     3.9269	
     4.5686	     2.8516	     5.1858	     3.0405	     1.4809	     3.4409	     1.7484	    -1.0281	     0.9581	    -0.1346	    -4.2958	    -1.8288	    -2.5125	     2.0876	     0.7745	     0.7466	     9.1581	    -5.9568	    -6.8817	    -2.4110	   -11.0377	    13.3351	    -0.8148	     4.0021	
     4.6490	     2.9426	     5.2802	     3.1524	     1.5736	     3.5090	     1.8690	    -0.9739	     1.0176	    -0.0385	    -4.2748	    -1.7869	    -2.4618	     2.4495	     0.8602	     0.8008	     9.0707	    -5.7925	    -6.7366	    -2.2974	   -10.8891	    13.2389	    -0.8287	     4.0528	
     4.6805	     3.0212	     5.3274	     3.2590	     1.6610	     3.5650	     1.9722	    -0.9214	     1.0386	     0.0577	    -4.2311	    -1.7397	    -2.4041	     2.7170	     0.9092	     0.8357	     8.9973	    -5.6508	    -6.5705	    -2.1907	   -10.7369	    13.1392	    -0.8812	     4.0948	
     4.6945	     3.0737	     5.3938	     3.3517	     1.7327	     3.6035	     2.0526	    -0.8567	     1.0700	     0.1486	    -4.1857	    -1.6872	    -2.3219	     2.8604	     0.9616	     0.8340	     8.9046	    -5.4847	    -6.3887	    -2.0998	   -10.5271	    13.0274	    -0.8794	     4.1035	
     4.6735	     3.1017	     5.3991	     3.4024	     1.7974	     3.6070	     2.1103	    -0.7955	     1.1137	     0.2168	    -4.1210	    -1.6278	    -2.2362	     2.8866	     0.9581	     0.8270	     8.8224	    -5.3169	    -6.2016	    -2.0124	   -10.3016	    12.8997	    -0.8899	     4.0965	
     4.6595	     3.1629	     5.3868	     3.4601	     1.8463	     3.6174	     2.2030	    -0.7413	     1.1470	     0.2990	    -4.0423	    -1.5438	    -2.1400	     2.7957	     0.9336	     0.7641	     8.7123	    -5.1351	    -6.0145	    -1.9162	   -10.0393	    12.7913	    -0.9004	     4.0528	
     4.6245	     3.1803	     5.3571	     3.4706	     1.8935	     3.5982	     2.2502	    -0.6574	     1.1802	     0.3812	    -3.9426	    -1.4337	    -2.0072	     2.6261	     0.8794	     0.6906	     8.5777	    -4.9462	    -5.8152	    -1.8148	    -9.7578	    12.6567	    -0.8917	     4.0388	
     4.5231	     3.1576	     5.2924	     3.4566	     1.8935	     3.5580	     2.2957	    -0.6119	     1.2046	     0.4598	    -3.8377	    -1.3288	    -1.8900	     2.3708	     0.8287	     0.6049	     8.4098	    -4.7382	    -5.6089	    -1.7239	    -9.4571	    12.5395	    -0.8794	     3.9706	
     4.4427	     3.1349	     5.2225	     3.4426	     1.9058	     3.5160	     2.3429	    -0.5560	     1.2431	     0.5333	    -3.7223	    -1.2204	    -1.7467	     2.0946	     0.7378	     0.5088	     8.2245	    -4.5354	    -5.4131	    -1.6400	    -9.1354	    12.4119	    -0.8620	     3.8884	
     4.3465	     3.1017	     5.1316	     3.4269	     1.9180	     3.4461	     2.3831	    -0.4843	     1.2763	     0.6294	    -3.5825	    -1.0997	    -1.5928	     1.7939	     0.6224	     0.3654	     7.9902	    -4.2958	    -5.1980	    -1.5351	    -8.7945	    12.2825	    -0.8217	     3.8203	
     4.1804	     3.0352	     5.0057	     3.3814	     1.8935	     3.3587	     2.3953	    -0.4249	     1.2781	     0.6871	    -3.4618	    -0.9616	    -1.4407	     1.5141	     0.4861	     0.2290	     7.7577	    -4.0878	    -5.0074	    -1.4442	    -8.4553	    12.1636	    -0.7658	     3.7381	
     4.0336	     2.9548	     4.8553	     3.3062	     1.8620	     3.2765	     2.4041	    -0.3829	     1.3078	     0.7588	    -3.3027	    -0.8305	    -1.2746	     1.2956	     0.3357	     0.0822	     7.4692	    -3.8447	    -4.8186	    -1.3620	    -8.0969	    12.0482	    -0.7151	     3.6402	
     3.8675	     2.8761	     4.6980	     3.2223	     1.8253	     3.1594	     2.3901	    -0.3339	     1.3235	     0.8322	    -3.1576	    -0.6819	    -1.1102	     1.1277	     0.1871	    -0.0769	     7.1562	    -3.6122	    -4.6175	    -1.2693	    -7.7419	    11.9294	    -0.6522	     3.5528	
     3.6856	     2.7607	     4.5319	     3.1454	     1.7781	     3.0667	     2.3988	    -0.2902	     1.3463	     0.8987	    -3.0020	    -0.5403	    -0.9284	     1.0648	     0.0367	    -0.2133	     6.7943	    -3.3447	    -4.4200	    -1.1679	    -7.3608	    11.8000	    -0.5752	     3.4881	
     3.4863	     2.6331	     4.3343	     3.0177	     1.7029	     2.9233	     2.3848	    -0.2518	     1.3445	     0.9686	    -2.8289	    -0.3881	    -0.7483	     1.0858	    -0.1329	    -0.3427	     6.4131	    -3.0894	    -4.2364	    -1.0753	    -7.0059	    11.6828	    -0.5175	     3.3902	
     3.2783	     2.4897	     4.1052	     2.9181	     1.6120	     2.8009	     2.3831	    -0.2151	     1.3760	     1.0473	    -2.6716	    -0.2203	    -0.5577	     1.1767	    -0.3409	    -0.5053	     6.0285	    -2.8377	    -4.0476	    -0.9634	    -6.6369	    11.5692	    -0.4581	     3.3027	
     3.0667	     2.3306	     3.8884	     2.7939	     1.5316	     2.6488	     2.3481	    -0.1801	     1.4075	     1.1085	    -2.5037	    -0.0525	    -0.3479	     1.2676	    -0.5035	    -0.6487	     5.6386	    -2.5911	    -3.8622	    -0.8882	    -6.2593	    11.4520	    -0.3899	     3.2241	
     2.8359	     2.1698	     3.6507	     2.6488	     1.4197	     2.5002	     2.3114	    -0.1381	     1.4145	     1.1557	    -2.3201	     0.1171	    -0.1416	     1.3480	    -0.6924	    -0.7903	     5.2662	    -2.3376	    -3.6891	    -0.7780	    -5.9096	    11.3297	    -0.3409	     3.1244	
     2.5894	     1.9897	     3.3989	     2.4897	     1.2938	     2.3429	     2.2712	    -0.1189	     1.4372	     1.2134	    -2.1558	     0.2937	     0.0490	     1.3235	    -0.8759	    -0.9441	     4.9532	    -2.1086	    -3.5318	    -0.7151	    -5.5722	    11.2178	    -0.2972	     2.9933	
     2.3026	     1.7869	     3.0859	     2.2991	     1.1452	     2.1505	     2.1855	    -0.1329	     1.4197	     1.2676	    -1.9897	     0.4388	     0.2063	     1.2134	    -1.0840	    -1.1102	     4.6910	    -1.9285	    -3.4024	    -0.6819	    -5.2592	    11.0936	    -0.2605	     2.8394	
     2.0299	     1.5438	     2.7677	     2.0754	     1.0001	     1.9652	     2.0823	    -0.1276	     1.3987	     1.2711	    -1.8306	     0.5857	     0.3689	     0.9861	    -1.2868	    -1.3026	     4.4654	    -1.7432	    -3.2800	    -0.6591	    -4.9445	    10.9922	    -0.2220	     2.6663	
     1.7519	     1.3043	     2.4635	     1.8760	     0.8585	     1.7694	     2.0054	    -0.1329	     1.4075	     1.3026	    -1.6592	     0.7466	     0.5263	     0.7081	    -1.4634	    -1.4652	     4.2591	    -1.5666	    -3.1751	    -0.6434	    -4.6385	    10.8821	    -0.1941	     2.5142	
     1.4826	     1.0910	     2.1453	     1.6680	     0.7343	     1.5858	     1.9267	    -0.1049	     1.4145	     1.3183	    -1.4826	     0.9249	     0.6994	     0.3619	    -1.6435	    -1.6435	     4.0720	    -1.4057	    -3.0300	    -0.6382	    -4.3325	    10.7964	    -0.1766	     2.3603	
     1.2081	     0.8759	     1.8586	     1.4879	     0.6032	     1.4092	     1.8148	    -0.0892	     1.4302	     1.3358	    -1.3043	     1.0823	     0.8550	    -0.0507	    -1.8236	    -1.7799	     3.9042	    -1.2589	    -2.9146	    -0.6224	    -4.0371	    10.6897	    -0.1451	     2.2257	
     0.9599	     0.6836	     1.5596	     1.2816	     0.4896	     1.2396	     1.7134	    -0.0594	     1.4704	     1.3690	    -1.1295	     1.2554	     1.0071	    -0.4651	    -1.9407	    -1.9215	     3.7433	    -1.1137	    -2.7765	    -0.6084	    -3.7206	    10.6041	    -0.1329	     2.0806	
     0.7396	     0.5175	     1.2938	     1.1172	     0.4091	     1.1067	     1.6487	     0.0140	     1.5194	     1.4249	    -0.9022	     1.4599	     1.1872	    -0.8725	    -2.0404	    -2.0281	     3.5667	    -0.9336	    -2.6121	    -0.5892	    -3.4076	    10.5271	    -0.1171	     1.9967	
     0.5560	     0.3951	     1.0858	     0.9983	     0.3759	     1.0053	     1.6120	     0.1101	     1.6173	     1.4914	    -0.6609	     1.6837	     1.3935	    -1.2571	    -2.1033	    -2.0666	     3.3709	    -0.7745	    -2.4600	    -0.5350	    -3.0859	    10.4380	    -0.1189	     1.9320	
     0.4266	     0.2972	     0.9144	     0.9389	     0.3654	     0.9564	     1.6138	     0.2483	     1.7379	     1.6085	    -0.3951	     1.9372	     1.6278	    -1.5596	    -2.1156	    -2.1068	     3.1454	    -0.5910	    -2.2502	    -0.4598	    -2.7432	    10.3663	    -0.1084	     1.9197	
     0.3130	     0.2273	     0.7623	     0.8864	     0.4161	     0.9336	     1.6295	     0.4196	     1.8988	     1.7327	    -0.0979	     2.2362	     1.8586	    -1.8061	    -2.1103	    -2.0893	     2.9163	    -0.3934	    -2.0299	    -0.3899	    -2.3918	    10.2894	    -0.0962	     1.9477	
     0.2308	     0.1993	     0.6574	     0.8777	     0.4703	     0.9546	     1.6732	     0.5822	     2.0789	     1.8935	     0.1993	     2.5282	     2.0963	    -1.9040	    -2.0386	    -2.0247	     2.6646	    -0.1643	    -1.7869	    -0.2745	    -2.0159	    10.2142	    -0.0944	     1.9932	
     0.1836	     0.1888	     0.5717	     0.8794	     0.5525	     0.9948	     1.7432	     0.7938	     2.2922	     2.0456	     0.5210	     2.8394	     2.3726	    -1.8603	    -1.9460	    -1.9460	     2.3918	     0.0542	    -1.5508	    -0.1434	    -1.6435	    10.1600	    -0.0839	     2.0806	
     0.1416	     0.1626	     0.5088	     0.9022	     0.6539	     1.0281	     1.8061	     1.0123	     2.4792	     2.2222	     0.8305	     3.1611	     2.6558	    -1.7134	    -1.8533	    -1.8551	     2.1313	     0.2675	    -1.3288	    -0.0350	    -1.3165	    10.0918	    -0.0787	     2.1523	
     0.1154	     0.1888	     0.4633	     0.9267	     0.7728	     1.0962	     1.8848	     1.2501	     2.7013	     2.3831	     1.1732	     3.4706	     2.9251	    -1.4826	    -1.7519	    -1.7624	     1.8551	     0.4896	    -1.1015	     0.0997	    -0.9739	    10.0376	    -0.0717	     2.2694	
     0.1171	     0.2046	     0.4231	     0.9861	     0.8812	     1.1749	     1.9862	     1.4459	     2.9268	     2.5632	     1.4791	     3.8010	     3.1926	    -1.2519	    -1.6435	    -1.6505	     1.5980	     0.6959	    -0.8812	     0.2325	    -0.6609	     9.9886	    -0.0664	     2.3691	
     0.0944	     0.2081	     0.3724	     1.0316	     0.9861	     1.2396	     2.0719	     1.6575	     3.1454	     2.7293	     1.7781	     4.1140	     3.4426	    -1.0403	    -1.5299	    -1.5578	     1.3445	     0.9022	    -0.6749	     0.3427	    -0.3602	     9.9257	    -0.0420	     2.4495	
     0.0542	     0.2203	     0.3444	     1.0718	     1.0805	     1.3026	     2.1540	     1.8620	     3.3412	     2.8919	     2.0701	     4.4060	     3.6996	    -0.9144	    -1.4547	    -1.4704	     1.1120	     1.0735	    -0.5000	     0.4563	    -0.0892	     9.8820	    -0.0332	     2.4967	
     0.0140	     0.1836	     0.2710	     1.0980	     1.1574	     1.3568	     2.2030	     2.0089	     3.5021	     3.0142	     2.3044	     4.6525	     3.8797	    -0.9214	    -1.4092	    -1.4267	     0.9336	     1.2134	    -0.3916	     0.5035	     0.1329	     9.8260	    -0.0245	     2.5299	
    -0.0280	     0.1678	     0.2290	     1.1172	     1.2326	     1.3987	     2.2642	     2.1855	     3.6629	     3.1559	     2.5597	     4.8973	     4.0983	    -1.0228	    -1.3620	    -1.3952	     0.7413	     1.3603	    -0.2693	     0.5927	     0.3462	     9.7928	     0.0017	     2.5597	
    -0.0822	     0.1434	     0.1696	     1.1277	     1.3026	     1.4442	     2.3114	     2.3166	     3.8290	     3.2625	     2.7730	     5.1438	     4.2836	    -1.2204	    -1.3235	    -1.3620	     0.5595	     1.4949	    -0.1678	     0.6731	     0.5473	     9.7438	     0.0210	     2.5841	
    -0.1486	     0.1014	     0.1259	     1.1487	     1.3707	     1.4791	     2.3831	     2.4425	     3.9846	     3.3867	     2.9740	     5.3449	     4.4567	    -1.4879	    -1.3008	    -1.3463	     0.3777	     1.6295	    -0.0962	     0.7466	     0.7064	     9.7211	     0.0420	     2.6016	
    -0.2098	     0.0839	     0.0769	     1.1592	     1.4180	     1.4896	     2.4093	     2.5544	     4.0983	     3.4723	     3.1401	     5.5215	     4.6123	    -1.8358	    -1.3113	    -1.3603	     0.2116	     1.7414	    -0.0245	     0.8060	     0.8690	     9.7089	     0.0594	     2.6034	
    -0.2553	     0.0577	     0.0437	     1.1574	     1.4774	     1.5438	     2.4583	     2.6768	     4.2224	     3.5737	     3.3255	     5.7243	     4.7749	    -2.1418	    -1.3096	    -1.3742	     0.0052	     1.8673	     0.0367	     0.8777	     1.0123	     9.6949	     0.0804	     2.6086	
    -0.2710	     0.0507	     0.0262	     1.1994	     1.5421	     1.6068	     2.5247	     2.8167	     4.3553	     3.7031	     3.4951	     5.9096	     4.9305	    -2.4565	    -1.3165	    -1.3690	    -0.2116	     2.0054	     0.1276	     0.9809	     1.1592	     9.7036	     0.0664	     2.6261	
    -0.2955	     0.0752	     0.0350	     1.2396	     1.6383	     1.6592	     2.5946	     2.9233	     4.4882	     3.8063	     3.6629	     6.0792	     5.0844	    -2.7363	    -1.2851	    -1.3480	    -0.4423	     2.1540	     0.2028	     1.0840	     1.3061	     9.7001	     0.0804	     2.6611	
    -0.3270	     0.1032	     0.0402	     1.2763	     1.7222	     1.7309	     2.6733	     3.0440	     4.6315	     3.9042	     3.8377	     6.2575	     5.2312	    -2.9321	    -1.2886	    -1.3533	    -0.6591	     2.3026	     0.2867	     1.1907	     1.4459	     9.7246	     0.0804	     2.7013	
    -0.3357	     0.1469	     0.0682	     1.3183	     1.8253	     1.8113	     2.7450	     3.1734	     4.7626	     4.0196	     4.0091	     6.4516	     5.3991	    -3.1174	    -1.2851	    -1.3410	    -0.8952	     2.4478	     0.3707	     1.2956	     1.6103	     9.7578	     0.0717	     2.7572	
    -0.3427	     0.1923	     0.1084	     1.3655	     1.9197	     1.8865	     2.8237	     3.2940	     4.8815	     4.1175	     4.1385	     6.6107	     5.5564	    -3.1664	    -1.2851	    -1.3270	    -1.1102	     2.5894	     0.4441	     1.4092	     1.7571	     9.7823	     0.0874	     2.8237	
    -0.2972	     0.2413	     0.1556	     1.4232	     1.9984	     1.9739	     2.9111	     3.4094	     5.0039	     4.2381	     4.3046	     6.7471	     5.7138	    -3.0964	    -1.3043	    -1.3463	    -1.3288	     2.7467	     0.5140	     1.5106	     1.9005	     9.8243	     0.0822	     2.8779	
    -0.3007	     0.2867	     0.1923	     1.4826	     2.0806	     2.0526	     3.0003	     3.5213	     5.1193	     4.3255	     4.4357	     6.8870	     5.8519	    -2.9496	    -1.3200	    -1.3760	    -1.5333	     2.9041	     0.5857	     1.6138	     2.0177	     9.8802	     0.1032	     2.9513	
    -0.3165	     0.3252	     0.2413	     1.5264	     2.1645	     2.1278	     3.0807	     3.6157	     5.2190	     4.4217	     4.5441	     7.0093	     5.9656	    -2.7730	    -1.3550	    -1.3847	    -1.7344	     3.0545	     0.6696	     1.7134	     2.1453	     9.9502	     0.1171	     3.0282	
    -0.3165	     0.3514	     0.2640	     1.5596	     2.2100	     2.1820	     3.1244	     3.6612	     5.2872	     4.4794	     4.6385	     7.0968	     6.0530	    -2.5911	    -1.3900	    -1.4075	    -1.8813	     3.1699	     0.6871	     1.7869	     2.2187	    10.0009	     0.1434	     3.0632	
    -0.3549	     0.3567	     0.2535	     1.5561	     2.2292	     2.2030	     3.1681	     3.6926	     5.3169	     4.5004	     4.6997	     7.1457	     6.1229	    -2.4250	    -1.4634	    -1.4652	    -2.0019	     3.2818	     0.7203	     1.8498	     2.3096	    10.0586	     0.1469	     3.1104	
    -0.4109	     0.3497	     0.2483	     1.5456	     2.2415	     2.1977	     3.1471	     3.6891	     5.3116	     4.5074	     4.7154	     7.1667	     6.1351	    -2.3411	    -1.5473	    -1.5473	    -2.0491	     3.3517	     0.7238	     1.8638	     2.3481	    10.1145	     0.1609	     3.0982	
    -0.4738	     0.3304	     0.2203	     1.5456	     2.2205	     2.1680	     3.1226	     3.6716	     5.3012	     4.4882	     4.7242	     7.1527	     6.1316	    -2.3534	    -1.6505	    -1.6487	    -2.0806	     3.4234	     0.7046	     1.8865	     2.3953	    10.1740	     0.1801	     3.0859	
    -0.5752	     0.2605	     0.1311	     1.4494	     2.1435	     2.0754	     3.0562	     3.5930	     5.2102	     4.4165	     4.6735	     7.0898	     6.0879	    -2.5002	    -1.7746	    -1.7571	    -2.0054	     3.4496	     0.6539	     1.8690	     2.3761	    10.2282	     0.2028	     3.0160	
    -0.6784	     0.2046	     0.0542	     1.3725	     2.0579	     2.0124	     2.9740	     3.5038	     5.1211	     4.3273	     4.6018	     6.9884	     6.0267	    -2.7188	    -1.8988	    -1.8795	    -1.9320	     3.4653	     0.6067	     1.8201	     2.3691	    10.2806	     0.2220	     2.9531	
    -0.7850	     0.1329	    -0.0315	     1.3026	     1.9652	     1.8970	     2.9041	     3.3919	     5.0092	     4.2416	     4.5161	     6.8870	     5.9586	    -3.0177	    -2.0247	    -2.0264	    -1.8446	     3.4811	     0.5735	     1.7991	     2.3551	    10.3296	     0.2448	     2.9111	
    -0.8899	     0.0577	    -0.1539	     1.2012	     1.8498	     1.7676	     2.7974	     3.2380	     4.8536	     4.1087	     4.3797	     6.7139	     5.8397	    -3.3674	    -2.1138	    -2.1138	    -1.7274	     3.4741	     0.5018	     1.7362	     2.3044	    10.3540	     0.2640	     2.8289	
    -0.9826	     0.0000	    -0.2308	     1.1172	     1.7239	     1.6470	     2.6873	     3.1174	     4.7032	     4.0038	     4.2591	     6.5670	     5.7330	    -3.7416	    -2.2135	    -2.2432	    -1.6383	     3.4986	     0.4546	     1.7117	     2.2904	    10.4030	     0.2745	     2.7817	
    -1.0351	    -0.0350	    -0.3095	     1.0351	     1.6365	     1.5508	     2.5999	     2.9880	     4.5476	     3.9007	     4.1525	     6.4184	     5.6491	    -4.0685	    -2.2764	    -2.3411	    -1.5841	     3.5370	     0.4406	     1.6925	     2.2834	    10.4345	     0.2832	     2.7502	
    -1.0980	    -0.0839	    -0.3986	     0.9529	     1.5299	     1.4040	     2.5002	     2.8499	     4.3693	     3.7905	     4.0091	     6.2505	     5.5407	    -4.4112	    -2.3394	    -2.4233	    -1.5089	     3.5650	     0.4196	     1.6645	     2.2642	    10.4694	     0.2885	     2.7450	
    -1.1435	    -0.0927	    -0.4756	     0.8829	     1.4249	     1.2973	     2.4110	     2.7205	     4.2119	     3.6804	     3.8762	     6.0722	     5.4463	    -4.6805	    -2.3516	    -2.4583	    -1.4949	     3.6122	     0.4284	     1.6890	     2.2747	    10.4922	     0.2640	     2.7625	
    -1.1644	    -0.1067	    -0.5280	     0.8305	     1.3323	     1.1924	     2.3324	     2.5806	     4.0615	     3.5772	     3.7381	     5.9114	     5.3501	    -4.8588	    -2.3376	    -2.4880	    -1.5141	     3.6874	     0.4546	     1.7134	     2.2747	    10.5097	     0.2290	     2.8044	
    -1.1854	    -0.0892	    -0.5525	     0.7903	     1.2554	     1.0823	     2.2642	     2.4775	     3.9077	     3.5003	     3.6192	     5.7610	     5.2767	    -4.9235	    -2.3044	    -2.5002	    -1.5701	     3.7940	     0.5158	     1.7676	     2.3166	    10.5289	     0.1993	     2.8709	
    -1.1609	    -0.0787	    -0.6067	     0.7256	     1.1714	     0.9809	     2.1873	     2.3481	     3.7503	     3.3937	     3.4916	     5.5792	     5.1858	    -4.8850	    -2.2484	    -2.5072	    -1.6348	     3.8850	     0.5577	     1.8148	     2.3306	    10.5201	     0.1574	     2.9531	
    -1.1522	    -0.0647	    -0.6364	     0.6819	     1.0805	     0.8864	     2.1208	     2.2257	     3.5842	     3.3045	     3.3517	     5.4166	     5.1123	    -4.7696	    -2.2222	    -2.5020	    -1.7327	     4.0021	     0.6154	     1.8778	     2.3656	    10.5166	     0.1014	     3.0422	
    -1.1312	    -0.0647	    -0.7186	     0.5962	     0.9791	     0.7396	     2.0019	     2.0789	     3.3989	     3.2048	     3.1856	     5.2155	     5.0074	    -4.5983	    -2.1470	    -2.5125	    -1.8148	     4.0790	     0.6574	     1.8970	     2.3708	    10.5027	     0.0490	     3.1122	
    -1.1417	    -0.1067	    -0.7780	     0.5088	     0.8550	     0.6032	     1.9040	     1.9040	     3.1996	     3.0684	     3.0177	     4.9952	     4.8903	    -4.4147	    -2.1156	    -2.5282	    -1.9005	     4.1507	     0.6889	     1.9197	     2.3638	    10.4764	    -0.0017	     3.1541	
    -1.1539	    -0.1346	    -0.8550	     0.3969	     0.7186	     0.4371	     1.7711	     1.7344	     2.9793	     2.9443	     2.8184	     4.7661	     4.7574	    -4.2521	    -2.0911	    -2.5212	    -1.9862	     4.2276	     0.7186	     1.9477	     2.3446	    10.4362	    -0.0402	     3.1978	
    -1.1662	    -0.2028	    -0.9546	     0.2693	     0.5455	     0.2553	     1.6330	     1.5333	     2.7240	     2.7765	     2.6226	     4.5091	     4.6105	    -4.1962	    -2.0579	    -2.5439	    -2.0631	     4.2976	     0.7168	     1.9460	     2.3271	    10.3820	    -0.1032	     3.2241	
    -1.2081	    -0.2832	    -1.0910	     0.1119	     0.3549	     0.0472	     1.4599	     1.3043	     2.4548	     2.5929	     2.3918	     4.2154	     4.4182	    -4.2119	    -2.0386	    -2.5946	    -2.1051	     4.3098	     0.6941	     1.9093	     2.2624	    10.3366	    -0.1591	     3.2171	
    -1.2728	    -0.3812	    -1.2116	    -0.0629	     0.1539	    -0.1696	     1.2519	     1.0718	     2.1593	     2.4058	     2.1488	     3.9129	     4.2294	    -4.3098	    -2.0177	    -2.5981	    -2.1628	     4.3413	     0.6906	     1.8708	     2.2012	    10.2859	    -0.2273	     3.1891	
    -1.3113	    -0.4703	    -1.3533	    -0.2378	    -0.0367	    -0.3672	     1.0595	     0.8392	     1.8655	     2.2030	     1.9005	     3.6122	     4.0441	    -4.4532	    -1.9879	    -2.6383	    -2.2240	     4.3483	     0.6591	     1.8323	     2.1435	    10.2317	    -0.2815	     3.1629	
    -1.3655	    -0.5438	    -1.4757	    -0.3899	    -0.2098	    -0.5630	     0.8585	     0.6102	     1.5823	     1.9897	     1.6592	     3.3097	     3.8535	    -4.6508	    -1.9652	    -2.6348	    -2.3166	     4.3832	     0.6522	     1.8078	     2.0911	    10.1810	    -0.3374	     3.1489	
    -1.3987	    -0.6347	    -1.5963	    -0.5577	    -0.4196	    -0.7763	     0.6819	     0.3672	     1.2868	     1.7834	     1.3987	     2.9898	     3.6437	    -4.8483	    -1.9372	    -2.6558	    -2.3813	     4.3850	     0.6084	     1.7624	     2.0334	    10.1145	    -0.3969	     3.1349	
    -1.4197	    -0.7221	    -1.6925	    -0.7029	    -0.5997	    -0.9581	     0.5000	     0.1329	     1.0176	     1.6033	     1.1627	     2.6960	     3.4496	    -5.0232	    -1.8778	    -2.6716	    -2.4932	     4.4165	     0.6137	     1.7344	     1.9914	    10.0656	    -0.4651	     3.1226	
