[Subject]	
[Date]	02/15/2016
[Time]	17:18:28
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     3.9522	     3.3837	     4.4910	     4.8351	     3.8548	     5.0015	     5.0114	     3.9000	     5.4783	     6.0481	     3.7011	     4.9338	     6.6010	     0.5416	     2.9705	     3.0227	    -1.0522	     6.0481	     1.7391	     5.4473	     1.5092	     1.1693	    -0.1580	     1.9450	
     4.2427	     3.6672	     4.7815	     5.0594	     4.1200	     5.2780	     5.1906	     4.1539	     5.7646	     6.2117	     3.9395	     5.2075	     6.6998	     0.4951	     3.1623	     3.2258	    -0.9718	     5.9593	     1.9154	     5.3923	     1.6982	     1.2088	    -0.2059	     2.0480	
     4.4698	     3.9014	     5.0199	     5.2343	     4.3527	     5.5121	     5.3401	     4.3697	     5.9988	     6.3344	     4.1242	     5.4148	     6.7787	     0.4612	     3.3033	     3.3950	    -0.8942	     5.8648	     2.0395	     5.3104	     1.8534	     1.2356	    -0.2440	     2.1453	
     4.6433	     4.0777	     5.2174	     5.3513	     4.5375	     5.6772	     5.4092	     4.5121	     6.1694	     6.3895	     4.2836	     5.5770	     6.8055	     0.4274	     3.4260	     3.5234	    -0.8265	     5.7195	     2.1820	     5.2145	     1.9747	     1.2581	    -0.2877	     2.2878	
     4.8140	     4.2385	     5.3767	     5.4388	     4.6828	     5.8182	     5.4656	     4.6376	     6.2950	     6.4163	     4.4134	     5.7068	     6.8041	     0.3949	     3.5502	     3.6433	    -0.7715	     5.5841	     2.3061	     5.0848	     2.0734	     1.2638	    -0.3343	     2.4331	
     4.9183	     4.3457	     5.4797	     5.5009	     4.7956	     5.9198	     5.4670	     4.7195	     6.3796	     6.3880	     4.4839	     5.7773	     6.7604	     0.3766	     3.6390	     3.7519	    -0.7250	     5.3993	     2.3696	     4.9240	     2.1411	     1.2567	    -0.3752	     2.5642	
     4.9917	     4.4430	     5.5559	     5.5150	     4.8802	     5.9931	     5.4501	     4.7815	     6.4233	     6.3486	     4.5375	     5.8267	     6.6772	     0.3569	     3.7110	     3.8323	    -0.7038	     5.2075	     2.4274	     4.7477	     2.2074	     1.2384	    -0.4133	     2.7279	
     5.0551	     4.5121	     5.6052	     5.5023	     4.9226	     6.0129	     5.3866	     4.8111	     6.4275	     6.2794	     4.5516	     5.8535	     6.5629	     0.3484	     3.7899	     3.9239	    -0.6770	     5.0100	     2.4740	     4.5615	     2.2610	     1.1947	    -0.4514	     2.8788	
     5.0382	     4.5107	     5.6024	     5.4303	     4.9197	     6.0002	     5.2851	     4.7815	     6.3923	     6.1553	     4.5290	     5.8154	     6.4092	     0.3286	     3.8309	     3.9536	    -0.6474	     4.7731	     2.4838	     4.3175	     2.2511	     1.1665	    -0.4894	     2.9930	
     5.0326	     4.5022	     5.5545	     5.3570	     4.8944	     5.9395	     5.1482	     4.7378	     6.3133	     5.9959	     4.4726	     5.7491	     6.2414	     0.3159	     3.8421	     4.0100	    -0.6093	     4.5262	     2.4994	     4.1017	     2.2412	     1.1185	    -0.5120	     3.1172	
     4.9748	     4.4515	     5.4825	     5.2554	     4.8337	     5.8577	     5.0044	     4.6616	     6.2146	     5.8281	     4.3922	     5.6546	     6.0495	     0.2990	     3.8520	     4.0156	    -0.5839	     4.2780	     2.4867	     3.8591	     2.2187	     1.0593	    -0.5247	     3.2018	
     4.8915	     4.3725	     5.3838	     5.1059	     4.7392	     5.7223	     4.8168	     4.5643	     6.0763	     5.6292	     4.2949	     5.5220	     5.8196	     0.2835	     3.8393	     4.0227	    -0.5444	     4.0086	     2.4655	     3.6009	     2.1750	     0.9873	    -0.5219	     3.2554	
     4.8097	     4.2963	     5.2709	     4.9733	     4.6518	     5.5954	     4.6419	     4.4317	     5.9099	     5.4064	     4.1764	     5.3711	     5.6038	     0.2623	     3.8365	     4.0142	    -0.5191	     3.7490	     2.4274	     3.3400	     2.1326	     0.9083	    -0.5191	     3.3189	
     4.6856	     4.1792	     5.1144	     4.8055	     4.5051	     5.4317	     4.4289	     4.2864	     5.7153	     5.1793	     4.0184	     5.1990	     5.3415	     0.2482	     3.7956	     3.9931	    -0.4739	     3.4867	     2.3978	     3.0692	     2.0508	     0.8153	    -0.5120	     3.3259	
     4.5615	     4.0438	     4.9550	     4.6221	     4.3640	     5.2399	     4.2131	     4.1369	     5.5192	     4.9310	     3.8633	     5.0185	     5.0678	     0.2186	     3.7632	     3.9606	    -0.4274	     3.2117	     2.3315	     2.7871	     2.0085	     0.7081	    -0.4782	     3.3146	
     4.4063	     3.8901	     4.7843	     4.4359	     4.2018	     5.0453	     4.0184	     3.9663	     5.2963	     4.6842	     3.6912	     4.8055	     4.8083	     0.1932	     3.7025	     3.9183	    -0.3724	     2.9620	     2.2765	     2.5374	     1.9563	     0.5938	    -0.4725	     3.2850	
     4.2780	     3.7476	     4.6052	     4.2484	     4.0438	     4.8422	     3.7928	     3.7871	     5.0580	     4.4275	     3.5234	     4.5996	     4.5516	     0.1735	     3.6447	     3.8774	    -0.3272	     2.7307	     2.2286	     2.3005	     1.9013	     0.4669	    -0.4429	     3.2243	
     4.1144	     3.5939	     4.3936	     4.0706	     3.8746	     4.6489	     3.5854	     3.6165	     4.8351	     4.1736	     3.3668	     4.4007	     4.2808	     0.1340	     3.5488	     3.8153	    -0.2581	     2.4867	     2.1891	     2.0494	     1.8463	     0.3216	    -0.4246	     3.1595	
     3.9282	     3.4232	     4.1863	     3.8802	     3.6785	     4.4134	     3.3781	     3.4091	     4.5587	     3.9127	     3.1778	     4.1750	     4.0283	     0.0874	     3.4500	     3.7505	    -0.1721	     2.2666	     2.1199	     1.8237	     1.7814	     0.1735	    -0.3851	     3.0551	
     3.7575	     3.2441	     3.9733	     3.6912	     3.5036	     4.1919	     3.1665	     3.2088	     4.3288	     3.6630	     2.9789	     3.9296	     3.7561	     0.0409	     3.3414	     3.6447	    -0.0832	     2.0494	     2.0466	     1.5924	     1.7165	     0.0183	    -0.3625	     2.9620	
     3.5741	     3.0664	     3.7688	     3.5177	     3.3019	     3.9507	     2.9747	     3.0184	     4.0861	     3.4260	     2.7899	     3.6940	     3.4853	    -0.0014	     3.2356	     3.5473	     0.0042	     1.8407	     1.9874	     1.3837	     1.6460	    -0.1425	    -0.3258	     2.8463	
     3.4077	     2.9253	     3.5883	     3.3612	     3.1581	     3.7476	     2.8068	     2.8689	     3.8591	     3.2314	     2.6418	     3.4853	     3.2836	    -0.0324	     3.1256	     3.4500	     0.0832	     1.6503	     1.9295	     1.2003	     1.5938	    -0.3061	    -0.3131	     2.7730	
     3.2385	     2.7406	     3.3880	     3.2088	     2.9832	     3.5445	     2.6362	     2.6785	     3.6433	     3.0043	     2.4768	     3.2808	     3.0523	    -0.0874	     3.0128	     3.3471	     0.1834	     1.4782	     1.8731	     1.0184	     1.5388	    -0.4655	    -0.3145	     2.6587	
     3.0706	     2.6164	     3.2229	     3.0551	     2.8393	     3.3583	     2.4881	     2.5064	     3.4204	     2.7927	     2.3033	     3.0607	     2.8393	    -0.1340	     2.9056	     3.2328	     0.2750	     1.3357	     1.7913	     0.8660	     1.4782	    -0.6065	    -0.3385	     2.5896	
     2.9225	     2.4740	     3.0480	     2.9239	     2.7039	     3.1736	     2.3527	     2.3583	     3.2356	     2.6221	     2.1679	     2.8844	     2.6559	    -0.1820	     2.7998	     3.1242	     0.3667	     1.2102	     1.7546	     0.7151	     1.4542	    -0.7419	    -0.3851	     2.5036	
     2.7772	     2.3625	     2.9098	     2.8111	     2.5953	     3.0353	     2.2469	     2.2187	     3.0636	     2.4599	     2.0494	     2.7138	     2.4980	    -0.2144	     2.7194	     3.0466	     0.4358	     1.0931	     1.7024	     0.5980	     1.4203	    -0.8759	    -0.4401	     2.4655	
     2.6616	     2.2539	     2.7913	     2.6968	     2.5219	     2.8858	     2.1482	     2.1157	     2.9197	     2.3372	     1.9493	     2.5614	     2.3470	    -0.2567	     2.6489	     2.9296	     0.5176	     0.9732	     1.6742	     0.4810	     1.3865	    -0.9760	    -0.5346	     2.3950	
     2.5586	     2.1848	     2.6686	     2.6094	     2.4331	     2.7659	     2.0621	     2.0283	     2.7871	     2.2003	     1.8477	     2.4317	     2.2243	    -0.2906	     2.5995	     2.8548	     0.5882	     0.8928	     1.6376	     0.3752	     1.3724	    -1.0706	    -0.6234	     2.3724	
     2.4810	     2.1185	     2.5784	     2.5318	     2.3710	     2.6799	     1.9874	     1.9620	     2.6982	     2.0988	     1.7744	     2.3075	     2.1101	    -0.3315	     2.5544	     2.7815	     0.6601	     0.8237	     1.6277	     0.3047	     1.3526	    -1.1425	    -0.7052	     2.3174	
     2.3936	     2.0522	     2.4909	     2.4570	     2.3343	     2.5840	     1.9225	     1.9070	     2.5995	     2.0156	     1.7208	     2.2032	     2.0085	    -0.3653	     2.5064	     2.7095	     0.7349	     0.7447	     1.6136	     0.2102	     1.3668	    -1.2060	    -0.8181	     2.2765	
     2.3414	     2.0029	     2.4288	     2.4091	     2.3005	     2.5050	     1.8886	     1.8773	     2.5205	     1.9549	     1.6968	     2.1242	     1.9408	    -0.3935	     2.4923	     2.6531	     0.7899	     0.7165	     1.6206	     0.1453	     1.3851	    -1.2511	    -0.8985	     2.2003	
     2.2991	     1.9902	     2.3795	     2.3456	     2.3061	     2.4740	     1.8703	     1.8520	     2.4655	     1.9098	     1.6601	     2.0466	     1.8703	    -0.4246	     2.4613	     2.6037	     0.8604	     0.6686	     1.6263	     0.0860	     1.4077	    -1.2835	    -1.0113	     2.1030	
     2.2582	     1.9648	     2.3442	     2.3160	     2.3231	     2.4387	     1.8632	     1.8407	     2.4317	     1.8717	     1.6630	     2.0001	     1.8393	    -0.4556	     2.4401	     2.5501	     0.9098	     0.6559	     1.6446	     0.0592	     1.4429	    -1.2864	    -1.1143	     2.0071	
     2.2356	     1.9465	     2.3245	     2.2793	     2.3343	     2.4063	     1.8449	     1.8491	     2.3893	     1.8322	     1.6742	     1.9535	     1.8040	    -0.4866	     2.4317	     2.4810	     0.9648	     0.6361	     1.6827	     0.0197	     1.4852	    -1.2765	    -1.2158	     1.8830	
     2.2003	     1.9324	     2.3061	     2.2441	     2.3654	     2.4020	     1.8491	     1.8548	     2.3583	     1.8026	     1.6686	     1.9225	     1.7673	    -0.5092	     2.3795	     2.4091	     1.0170	     0.6432	     1.6996	    -0.0028	     1.5205	    -1.2398	    -1.3301	     1.7730	
     2.1961	     1.9436	     2.2963	     2.2427	     2.4218	     2.4006	     1.8618	     1.8816	     2.3583	     1.8139	     1.7024	     1.9084	     1.7730	    -0.5162	     2.3668	     2.3597	     1.0494	     0.6418	     1.7462	    -0.0141	     1.5868	    -1.2017	    -1.4246	     1.6982	
     2.1919	     1.9676	     2.3132	     2.2286	     2.4641	     2.3992	     1.8858	     1.9041	     2.3499	     1.8096	     1.7250	     1.8985	     1.7843	    -0.5402	     2.3315	     2.2948	     1.0861	     0.6672	     1.7744	    -0.0155	     1.6249	    -1.1298	    -1.5684	     1.6333	
     2.1975	     1.9944	     2.3343	     2.2300	     2.5248	     2.4415	     1.9239	     1.9845	     2.3795	     1.8731	     1.7843	     1.8957	     1.8266	    -0.5571	     2.3231	     2.2483	     1.1115	     0.7081	     1.8393	     0.0000	     1.6912	    -1.0466	    -1.7010	     1.6235	
     2.1876	     2.0254	     2.3611	     2.2342	     2.5798	     2.4514	     1.9507	     2.0184	     2.3908	     1.8914	     1.8237	     1.8914	     1.8421	    -0.5783	     2.2666	     2.1764	     1.1495	     0.7363	     1.8576	    -0.0042	     1.7151	    -0.9408	    -1.8505	     1.5896	
     2.2116	     2.0621	     2.3865	     2.2328	     2.6531	     2.4881	     2.0029	     2.0706	     2.4176	     1.9465	     1.8759	     1.9168	     1.9056	    -0.5797	     2.2300	     2.1157	     1.1693	     0.7997	     1.9027	     0.0353	     1.7645	    -0.8209	    -1.9972	     1.6065	
     2.2271	     2.1101	     2.4359	     2.2582	     2.7518	     2.5248	     2.0565	     2.1270	     2.4528	     1.9845	     1.9239	     1.9535	     1.9465	    -0.5938	     2.2187	     2.0466	     1.1904	     0.8646	     1.9309	     0.0508	     1.8393	    -0.6940	    -2.1566	     1.6277	
     2.2737	     2.2088	     2.5092	     2.2892	     2.8393	     2.5854	     2.1185	     2.1989	     2.4923	     2.0565	     2.0071	     1.9930	     2.0226	    -0.6051	     2.1919	     2.0113	     1.2017	     0.9478	     1.9747	     0.0917	     1.8999	    -0.5670	    -2.2948	     1.6531	
     2.3061	     2.2695	     2.5473	     2.3273	     2.9183	     2.6376	     2.1707	     2.2554	     2.5205	     2.1157	     2.0635	     2.0353	     2.0960	    -0.6220	     2.1552	     1.9479	     1.2356	     1.0099	     2.0043	     0.1213	     1.9549	    -0.4316	    -2.4585	     1.6813	
     2.3513	     2.3541	     2.5981	     2.3541	     3.0071	     2.6898	     2.2398	     2.3386	     2.5628	     2.1862	     2.1439	     2.0875	     2.1735	    -0.6206	     2.1580	     1.9168	     1.2356	     1.1030	     2.0480	     0.1707	     2.0029	    -0.3145	    -2.6348	     1.7208	
     2.3978	     2.4472	     2.6686	     2.3865	     3.0904	     2.7377	     2.2991	     2.4063	     2.6136	     2.2596	     2.2032	     2.1284	     2.2568	    -0.6333	     2.1637	     1.8745	     1.2483	     1.1735	     2.0649	     0.2003	     2.0367	    -0.2003	    -2.7998	     1.7476	
     2.4556	     2.5318	     2.7391	     2.4232	     3.1820	     2.7815	     2.3611	     2.4613	     2.6475	     2.3287	     2.2779	     2.1750	     2.3428	    -0.6248	     2.1665	     1.8491	     1.2426	     1.2553	     2.0946	     0.2384	     2.0720	    -0.0945	    -2.9916	     1.7744	
     2.5008	     2.6150	     2.7815	     2.4641	     3.2568	     2.8153	     2.4035	     2.5064	     2.6771	     2.3795	     2.3231	     2.2032	     2.4105	    -0.6277	     2.1721	     1.8209	     1.2384	     1.3202	     2.0931	     0.2920	     2.1199	    -0.0014	    -3.1764	     1.7955	
     2.5530	     2.6997	     2.8365	     2.4909	     3.3005	     2.8210	     2.4345	     2.5445	     2.6813	     2.4288	     2.3625	     2.2370	     2.4641	    -0.6220	     2.1933	     1.8111	     1.2384	     1.3964	     2.0946	     0.3159	     2.1341	     0.0705	    -3.3696	     1.7998	
     2.6080	     2.7561	     2.8661	     2.5064	     3.3583	     2.8435	     2.4683	     2.5925	     2.7011	     2.4655	     2.4049	     2.2568	     2.5374	    -0.6079	     2.2003	     1.7885	     1.2187	     1.4641	     2.1171	     0.3526	     2.1566	     0.1382	    -3.5784	     1.7687	
     2.6587	     2.8308	     2.9028	     2.5304	     3.3964	     2.8534	     2.5092	     2.6094	     2.6968	     2.5078	     2.4246	     2.2765	     2.5798	    -0.6136	     2.1989	     1.7744	     1.2074	     1.5346	     2.1058	     0.4020	     2.1862	     0.1791	    -3.7730	     1.7335	
     2.6898	     2.8858	     2.9253	     2.5586	     3.4218	     2.8590	     2.5304	     2.6193	     2.6884	     2.5459	     2.4585	     2.2920	     2.6249	    -0.5924	     2.2032	     1.7490	     1.1792	     1.6051	     2.0720	     0.4387	     2.2032	     0.2102	    -3.9606	     1.6841	
     2.7335	     2.9296	     2.9451	     2.5699	     3.4430	     2.8478	     2.5516	     2.6376	     2.6870	     2.5544	     2.4810	     2.2991	     2.6855	    -0.5783	     2.2201	     1.7363	     1.1467	     1.6869	     2.0621	     0.4880	     2.2060	     0.2172	    -4.1369	     1.6418	
     2.7363	     2.9423	     2.9324	     2.5784	     3.4373	     2.8238	     2.5473	     2.6108	     2.6418	     2.5798	     2.4796	     2.2807	     2.7279	    -0.5684	     2.2018	     1.7307	     1.1241	     1.7518	     2.0311	     0.5261	     2.2018	     0.2116	    -4.3034	     1.5967	
     2.7406	     2.9888	     2.9310	     2.5798	     3.4528	     2.7927	     2.5431	     2.6080	     2.6164	     2.5854	     2.4782	     2.2765	     2.7631	    -0.5444	     2.2060	     1.7151	     1.0945	     1.8435	     1.9944	     0.5896	     2.2130	     0.1820	    -4.4571	     1.5727	
     2.7518	     2.9888	     2.9126	     2.5868	     3.4204	     2.7434	     2.5389	     2.5854	     2.5784	     2.5910	     2.4923	     2.2554	     2.8195	    -0.5261	     2.1975	     1.7236	     1.0423	     1.9168	     1.9676	     0.6432	     2.1905	     0.1467	    -4.5982	     1.5586	
     2.7448	     2.9930	     2.8915	     2.5755	     3.4007	     2.7138	     2.5276	     2.5600	     2.5290	     2.5939	     2.4768	     2.2412	     2.8421	    -0.4993	     2.1876	     1.7307	     0.9845	     2.0170	     1.9154	     0.6954	     2.1848	     0.0903	    -4.7392	     1.5656	
     2.7377	     2.9789	     2.8407	     2.5614	     3.3555	     2.6545	     2.4923	     2.5163	     2.4726	     2.5798	     2.4373	     2.2229	     2.8788	    -0.4655	     2.1721	     1.7278	     0.9408	     2.0988	     1.8548	     0.7419	     2.1538	     0.0254	    -4.8549	     1.5783	
     2.7081	     2.9634	     2.7984	     2.5191	     3.3019	     2.5868	     2.4655	     2.4683	     2.4161	     2.5741	     2.4246	     2.2018	     2.9084	    -0.4372	     2.1552	     1.7165	     0.8801	     2.1848	     1.8082	     0.7983	     2.1214	    -0.0395	    -4.9889	     1.5924	
     2.6602	     2.9239	     2.7504	     2.5092	     3.2582	     2.5346	     2.4429	     2.4246	     2.3597	     2.5614	     2.4091	     2.1735	     2.9578	    -0.4076	     2.1665	     1.7419	     0.8138	     2.2850	     1.7589	     0.8801	     2.0889	    -0.1142	    -5.1243	     1.6418	
     2.6418	     2.8985	     2.6968	     2.4712	     3.2088	     2.4726	     2.3879	     2.3978	     2.3231	     2.5487	     2.3978	     2.1735	     2.9874	    -0.3808	     2.1764	     1.7349	     0.7377	     2.4020	     1.7137	     0.9408	     2.0607	    -0.1904	    -5.2498	     1.6615	
     2.5826	     2.8534	     2.6277	     2.4091	     3.1383	     2.3992	     2.3343	     2.3343	     2.2398	     2.5121	     2.3372	     2.1326	     3.0029	    -0.3456	     2.1665	     1.7039	     0.6855	     2.4881	     1.6362	     0.9817	     2.0085	    -0.2426	    -5.3683	     1.6996	
     2.5064	     2.7758	     2.5248	     2.3442	     3.0480	     2.3061	     2.2652	     2.2638	     2.1750	     2.4712	     2.3075	     2.1016	     3.0255	    -0.3159	     2.1496	     1.6785	     0.6248	     2.5671	     1.5713	     1.0395	     1.9577	    -0.3004	    -5.4994	     1.7053	
     2.4317	     2.6954	     2.4415	     2.2680	     2.9634	     2.2187	     2.1905	     2.1862	     2.0819	     2.4063	     2.2441	     2.0678	     3.0114	    -0.2793	     2.1482	     1.6319	     0.5656	     2.6362	     1.4895	     1.0677	     1.8985	    -0.3470	    -5.6193	     1.7151	
     2.3202	     2.6051	     2.3089	     2.1411	     2.8407	     2.0960	     2.0593	     2.1030	     1.9888	     2.3357	     2.1735	     1.9888	     2.9789	    -0.2567	     2.1284	     1.5868	     0.5148	     2.6672	     1.4006	     1.0734	     1.8082	    -0.3681	    -5.7265	     1.7278	
     2.2257	     2.4754	     2.1792	     2.0085	     2.7067	     1.9549	     1.9309	     1.9662	     1.8646	     2.2018	     2.0819	     1.9070	     2.9253	    -0.2271	     2.1425	     1.5233	     0.4612	     2.6997	     1.3005	     1.0691	     1.7095	    -0.3780	    -5.8521	     1.7462	
     2.1030	     2.3710	     2.0198	     1.8816	     2.6094	     1.8252	     1.8139	     1.8646	     1.7419	     2.0988	     1.9874	     1.8195	     2.8746	    -0.1989	     2.1199	     1.4415	     0.4104	     2.7349	     1.2158	     1.0550	     1.6333	    -0.3498	    -5.9621	     1.7659	
     1.9563	     2.2271	     1.8548	     1.7109	     2.4444	     1.6672	     1.6432	     1.7363	     1.5882	     1.9521	     1.8675	     1.6883	     2.7758	    -0.1805	     2.1016	     1.3456	     0.3681	     2.7222	     1.0706	     1.0184	     1.4909	    -0.3131	    -6.0707	     1.7814	
     1.8223	     2.0875	     1.7095	     1.5332	     2.2977	     1.5233	     1.4866	     1.5995	     1.4429	     1.8096	     1.7490	     1.5656	     2.6616	    -0.1552	     2.0889	     1.2567	     0.3117	     2.7152	     0.9760	     0.9916	     1.3936	    -0.2511	    -6.1835	     1.7969	
     1.6488	     1.9295	     1.5261	     1.3512	     2.1270	     1.3357	     1.2807	     1.4584	     1.2751	     1.6432	     1.6249	     1.4373	     2.5417	    -0.1326	     2.0410	     1.1383	     0.2765	     2.6827	     0.8618	     0.9225	     1.2722	    -0.1707	    -6.2837	     1.8068	
     1.4895	     1.7772	     1.3456	     1.1622	     1.9761	     1.1524	     1.0903	     1.3103	     1.1115	     1.4711	     1.4838	     1.3075	     2.4147	    -0.1100	     1.9902	     1.0353	     0.2200	     2.6432	     0.7504	     0.8646	     1.1495	    -0.0451	    -6.4064	     1.7969	
     1.3287	     1.6051	     1.1453	     0.9549	     1.8012	     0.9619	     0.8801	     1.1495	     0.9196	     1.2878	     1.3498	     1.1608	     2.2807	    -0.0733	     1.9380	     0.9210	     0.1622	     2.6108	     0.6319	     0.7927	     1.0170	     0.0691	    -6.5065	     1.7955	
     1.1538	     1.4274	     0.9351	     0.7250	     1.6220	     0.7729	     0.6686	     0.9930	     0.7433	     1.1058	     1.1876	     0.9930	     2.1214	    -0.0480	     1.8520	     0.8026	     0.1100	     2.5544	     0.4908	     0.7236	     0.8914	     0.2017	    -6.6095	     1.7659	
     0.9760	     1.2793	     0.7828	     0.5219	     1.4429	     0.5910	     0.4471	     0.8336	     0.5642	     0.9196	     1.0438	     0.8477	     1.9648	    -0.0113	     1.7857	     0.6798	     0.0381	     2.5177	     0.3695	     0.6502	     0.7546	     0.3286	    -6.7054	     1.7490	
     0.8124	     1.1368	     0.5868	     0.3272	     1.2878	     0.4133	     0.2581	     0.6897	     0.3822	     0.7391	     0.9196	     0.7137	     1.8308	     0.0381	     1.7053	     0.5712	    -0.0536	     2.4838	     0.2511	     0.6065	     0.6587	     0.4415	    -6.7943	     1.7250	
     0.6657	     0.9746	     0.4175	     0.1298	     1.1256	     0.2355	     0.0508	     0.5501	     0.2200	     0.5825	     0.7828	     0.5797	     1.6728	     0.0691	     1.6319	     0.4598	    -0.1213	     2.4415	     0.1241	     0.5317	     0.5191	     0.5247	    -6.8775	     1.6799	
     0.5021	     0.8279	     0.2482	    -0.0804	     0.9563	     0.0621	    -0.1509	     0.3978	     0.0621	     0.3907	     0.6587	     0.4514	     1.5459	     0.1072	     1.5670	     0.3738	    -0.2031	     2.4049	     0.0071	     0.4711	     0.3978	     0.5896	    -6.9649	     1.6531	
     0.3456	     0.6982	     0.0973	    -0.2595	     0.7913	    -0.1072	    -0.3470	     0.2623	    -0.0860	     0.2370	     0.5473	     0.3301	     1.4302	     0.1495	     1.5163	     0.2920	    -0.2990	     2.3724	    -0.0874	     0.4302	     0.3004	     0.6248	    -7.0439	     1.6164	
     0.2144	     0.5741	    -0.0663	    -0.4443	     0.6629	    -0.2638	    -0.5360	     0.1382	    -0.2511	     0.0691	     0.4415	     0.2229	     1.3005	     0.2017	     1.4641	     0.2638	    -0.3780	     2.3259	    -0.1961	     0.3752	     0.2144	     0.6234	    -7.1243	     1.5769	
     0.0903	     0.4401	    -0.2299	    -0.6333	     0.4880	    -0.4344	    -0.7222	    -0.0056	    -0.4104	    -0.1114	     0.3159	     0.0762	     1.1495	     0.2355	     1.4274	     0.2370	    -0.4415	     2.2920	    -0.3385	     0.3103	     0.1016	     0.5980	    -7.2033	     1.5515	
    -0.0635	     0.2990	    -0.3710	    -0.7983	     0.3399	    -0.5882	    -0.9083	    -0.1523	    -0.5755	    -0.2948	     0.2102	    -0.0451	     1.0057	     0.2708	     1.3978	     0.2073	    -0.5247	     2.2709	    -0.4372	     0.2525	     0.0169	     0.5374	    -7.2908	     1.5346	
    -0.1622	     0.1848	    -0.5317	    -1.0028	     0.1791	    -0.7602	    -1.1185	    -0.2708	    -0.7476	    -0.4880	     0.0832	    -0.1763	     0.8646	     0.3004	     1.3879	     0.1946	    -0.5910	     2.2060	    -0.5670	     0.1805	    -0.0874	     0.4514	    -7.3796	     1.4881	
    -0.3004	     0.0564	    -0.6968	    -1.1904	     0.0014	    -0.9521	    -1.3117	    -0.4231	    -0.9323	    -0.6925	    -0.0113	    -0.3089	     0.7038	     0.3329	     1.3555	     0.2003	    -0.6460	     2.1496	    -0.6615	     0.1044	    -0.1763	     0.3569	    -7.4699	     1.4641	
    -0.4133	    -0.0846	    -0.8547	    -1.3682	    -0.1608	    -1.1354	    -1.5290	    -0.5543	    -1.1058	    -0.8914	    -0.1312	    -0.4584	     0.5303	     0.3695	     1.3512	     0.2144	    -0.7123	     2.0903	    -0.7814	     0.0113	    -0.2666	     0.2313	    -7.5686	     1.4048	
    -0.5317	    -0.2158	    -1.0014	    -1.5374	    -0.3329	    -1.3033	    -1.7321	    -0.7052	    -1.2807	    -1.1086	    -0.2384	    -0.5825	     0.3569	     0.3907	     1.3569	     0.2384	    -0.7687	     2.0184	    -0.8858	    -0.0635	    -0.3625	     0.0818	    -7.6547	     1.3456	
    -0.6389	    -0.3272	    -1.1495	    -1.7151	    -0.4951	    -1.4923	    -1.9352	    -0.8223	    -1.4500	    -1.2934	    -0.3427	    -0.7208	     0.2088	     0.4358	     1.3682	     0.2877	    -0.8547	     1.9690	    -0.9845	    -0.1213	    -0.4302	    -0.0649	    -7.7365	     1.2990	
    -0.7617	    -0.4669	    -1.3273	    -1.9013	    -0.6714	    -1.6898	    -2.1566	    -0.9845	    -1.6587	    -1.5247	    -0.4725	    -0.8815	     0.0071	     0.4711	     1.3639	     0.3244	    -0.9168	     1.8914	    -1.0988	    -0.2200	    -0.5374	    -0.2116	    -7.8211	     1.2539	
    -0.8717	    -0.5769	    -1.4542	    -2.0889	    -0.8251	    -1.8520	    -2.3414	    -1.1270	    -1.8393	    -1.7349	    -0.5712	    -1.0043	    -0.1594	     0.5092	     1.3710	     0.3512	    -0.9972	     1.8153	    -1.1693	    -0.3033	    -0.6136	    -0.3681	    -7.8987	     1.2172	
    -0.9831	    -0.7208	    -1.6206	    -2.2596	    -0.9873	    -2.0424	    -2.5558	    -1.2596	    -2.0269	    -1.9450	    -0.6982	    -1.1665	    -0.3512	     0.5444	     1.3682	     0.3611	    -1.0677	     1.7476	    -1.2751	    -0.3879	    -0.6841	    -0.5176	    -7.9706	     1.1904	
    -1.0847	    -0.8223	    -1.7687	    -2.4246	    -1.1622	    -2.2328	    -2.7730	    -1.4062	    -2.2342	    -2.1778	    -0.8251	    -1.3301	    -0.5430	     0.5769	     1.3484	     0.3865	    -1.1298	     1.6827	    -1.3851	    -0.4908	    -0.7631	    -0.6559	    -8.0425	     1.1566	
    -1.1834	    -0.9450	    -1.9225	    -2.5840	    -1.3258	    -2.4063	    -2.9733	    -1.5417	    -2.4091	    -2.3823	    -0.9464	    -1.4739	    -0.7151	     0.6192	     1.3371	     0.4006	    -1.2045	     1.6079	    -1.4725	    -0.5712	    -0.8350	    -0.7744	    -8.1159	     1.1411	
    -1.3033	    -1.0579	    -2.0565	    -2.7434	    -1.4711	    -2.5671	    -3.1510	    -1.6883	    -2.5995	    -2.5896	    -1.0607	    -1.6150	    -0.8787	     0.6559	     1.3470	     0.4189	    -1.2765	     1.5529	    -1.5600	    -0.6516	    -0.9323	    -0.8801	    -8.1695	     1.1256	
