[Subject]	
[Date]	04/20/2016
[Time]	14:42:01
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	122
[Rejected]	390
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.7984	    -3.4161	    -3.2799	    -2.7089	    -3.9361	    -3.4532	    -2.4613	    -4.1425	    -3.9788	    -2.1627	    -3.9513	    -3.6486	    -1.2754	     0.7264	    -1.6633	    -2.4764	    -1.4363	     1.8491	    -3.4367	     0.2009	    -3.1203	    12.5018	     2.0527	    -2.6745	
    -3.0708	    -3.7023	    -3.5757	    -2.9222	    -4.1783	    -3.7339	    -2.6567	    -4.3668	    -4.2443	    -2.3113	    -4.1329	    -3.8632	    -1.3565	     0.7484	    -1.8367	    -2.8176	    -1.4886	     1.9179	    -3.5908	     0.1596	    -3.2551	    12.6367	     2.0073	    -2.8672	
    -3.3157	    -3.9788	    -3.8481	    -3.1244	    -4.4122	    -3.9870	    -2.8245	    -4.5663	    -4.5140	    -2.4723	    -4.3172	    -4.0710	    -1.4556	     0.7759	    -1.9729	    -3.1286	    -1.5326	     1.9977	    -3.7160	     0.1238	    -3.3831	    12.7385	     1.9481	    -3.0804	
    -3.5509	    -4.2416	    -4.1109	    -3.3047	    -4.6117	    -4.2058	    -2.9965	    -4.7272	    -4.7410	    -2.6058	    -4.4810	    -4.2457	    -1.5326	     0.7952	    -2.1421	    -3.3996	    -1.5835	     2.0692	    -3.8302	     0.0977	    -3.4821	    12.8114	     1.8931	    -3.2661	
    -3.7807	    -4.4865	    -4.3516	    -3.4986	    -4.8208	    -4.4356	    -3.1464	    -4.8992	    -4.9680	    -2.7502	    -4.6144	    -4.4356	    -1.5849	     0.8227	    -2.3100	    -3.6706	    -1.6331	     2.1476	    -3.9334	     0.0660	    -3.5716	    12.8637	     1.8422	    -3.4519	
    -4.0324	    -4.7176	    -4.5841	    -3.6706	    -4.9845	    -4.6502	    -3.2826	    -5.0368	    -5.1922	    -2.8644	    -4.7382	    -4.5883	    -1.6620	     0.8461	    -2.4998	    -3.9004	    -1.6716	     2.2329	    -4.0214	     0.0371	    -3.6280	    12.8981	     1.8037	    -3.6403	
    -4.2457	    -4.9363	    -4.8166	    -3.8398	    -5.1441	    -4.8524	    -3.4243	    -5.1413	    -5.3835	    -2.9882	    -4.8483	    -4.7492	    -1.7252	     0.8695	    -2.6855	    -4.0889	    -1.7129	     2.3141	    -4.0971	    -0.0041	    -3.6734	    12.9118	     1.7610	    -3.8178	
    -4.4562	    -5.1248	    -5.0175	    -3.9870	    -5.2638	    -5.0409	    -3.5716	    -5.2514	    -5.5665	    -3.0955	    -4.9391	    -4.8964	    -1.7982	     0.8791	    -2.9057	    -4.2718	    -1.7390	     2.3842	    -4.1714	    -0.0220	    -3.7311	    12.9022	     1.7321	    -4.0118	
    -4.6392	    -5.2872	    -5.1936	    -4.1177	    -5.3725	    -5.2005	    -3.6624	    -5.3216	    -5.7233	    -3.1905	    -5.0065	    -5.0051	    -1.8326	     0.8970	    -3.1093	    -4.4301	    -1.7789	     2.4764	    -4.2209	    -0.0440	    -3.7422	    12.8870	     1.7115	    -4.1755	
    -4.8139	    -5.4275	    -5.3518	    -4.2196	    -5.4702	    -5.3532	    -3.7518	    -5.3780	    -5.8746	    -3.2868	    -5.0423	    -5.1097	    -1.8903	     0.9149	    -3.3638	    -4.5951	    -1.8119	     2.5425	    -4.2484	    -0.0482	    -3.7422	    12.8650	     1.7087	    -4.3640	
    -4.9694	    -5.5692	    -5.5087	    -4.3365	    -5.5582	    -5.4990	    -3.8591	    -5.4261	    -6.0081	    -3.3624	    -5.0836	    -5.1950	    -1.9302	     0.9328	    -3.6321	    -4.7451	    -1.8367	     2.6360	    -4.2925	    -0.0674	    -3.7422	    12.8320	     1.7019	    -4.5539	
    -5.1317	    -5.6641	    -5.6738	    -4.4342	    -5.6352	    -5.6229	    -3.9595	    -5.4839	    -6.1374	    -3.4642	    -5.1276	    -5.2830	    -1.9770	     0.9397	    -3.9306	    -4.9171	    -1.8518	     2.6883	    -4.3214	    -0.1128	    -3.7215	    12.8059	     1.7115	    -4.7506	
    -5.2445	    -5.7549	    -5.7770	    -4.5264	    -5.6972	    -5.7522	    -4.0366	    -5.5279	    -6.2640	    -3.5275	    -5.1455	    -5.3807	    -2.0183	     0.9493	    -4.2017	    -5.0450	    -1.8725	     2.7543	    -4.3200	    -0.1197	    -3.6830	    12.7495	     1.7266	    -4.9432	
    -5.3849	    -5.8265	    -5.9200	    -4.6006	    -5.7618	    -5.8623	    -4.1205	    -5.5499	    -6.3699	    -3.5949	    -5.1510	    -5.4454	    -2.0582	     0.9452	    -4.5222	    -5.2170	    -1.8697	     2.8039	    -4.3049	    -0.1596	    -3.6445	    12.7013	     1.7404	    -5.1372	
    -5.4949	    -5.9173	    -6.0466	    -4.7011	    -5.8292	    -5.9957	    -4.2017	    -5.6022	    -6.4800	    -3.6706	    -5.1510	    -5.5128	    -2.0926	     0.9507	    -4.8524	    -5.3752	    -1.8670	     2.8672	    -4.3145	    -0.1954	    -3.5936	    12.6477	     1.7459	    -5.3133	
    -5.6297	    -5.9861	    -6.1773	    -4.7836	    -5.9021	    -6.1154	    -4.2883	    -5.6545	    -6.5887	    -3.7490	    -5.1647	    -5.5747	    -2.1352	     0.9355	    -5.1826	    -5.5458	    -1.8491	     2.9194	    -4.3241	    -0.2146	    -3.5468	    12.6064	     1.7610	    -5.4990	
    -5.7439	    -6.0218	    -6.2915	    -4.8607	    -5.9668	    -6.2186	    -4.3791	    -5.6820	    -6.7001	    -3.8068	    -5.1565	    -5.6201	    -2.1517	     0.9355	    -5.4922	    -5.7247	    -1.8463	     2.9923	    -4.2828	    -0.2366	    -3.4780	    12.5692	     1.7665	    -5.6435	
    -5.8595	    -6.0989	    -6.4250	    -4.9446	    -6.0521	    -6.3658	    -4.4686	    -5.7536	    -6.8377	    -3.8770	    -5.1689	    -5.6848	    -2.2095	     0.9273	    -5.7948	    -5.9310	    -1.8243	     3.0543	    -4.2870	    -0.2586	    -3.4257	    12.5390	     1.7761	    -5.7797	
    -5.9792	    -6.1704	    -6.5557	    -5.0547	    -6.1484	    -6.5226	    -4.5580	    -5.7990	    -6.9629	    -3.9595	    -5.1661	    -5.7371	    -2.2425	     0.9066	    -6.0934	    -6.1402	    -1.8023	     3.0969	    -4.2925	    -0.2958	    -3.3556	    12.5142	     1.7734	    -5.9242	
    -6.1195	    -6.2296	    -6.6946	    -5.1496	    -6.2323	    -6.6492	    -4.6598	    -5.8512	    -7.0950	    -4.0324	    -5.1633	    -5.8045	    -2.2673	     0.9011	    -6.3672	    -6.3644	    -1.7885	     3.1492	    -4.2801	    -0.3206	    -3.2661	    12.4949	     1.7665	    -6.0411	
    -6.2612	    -6.3273	    -6.8514	    -5.2679	    -6.3658	    -6.8171	    -4.7768	    -5.9434	    -7.2477	    -4.1095	    -5.1840	    -5.8719	    -2.3155	     0.8888	    -6.6410	    -6.6258	    -1.7624	     3.2001	    -4.2883	    -0.3329	    -3.2015	    12.4908	     1.7748	    -6.1402	
    -6.3988	    -6.4194	    -6.9959	    -5.4000	    -6.4896	    -6.9904	    -4.8841	    -6.0191	    -7.3880	    -4.2003	    -5.2019	    -5.9434	    -2.3540	     0.8778	    -6.8721	    -6.8418	    -1.7321	     3.2496	    -4.2966	    -0.3687	    -3.1217	    12.4784	     1.7376	    -6.2516	
    -6.5584	    -6.5171	    -7.1459	    -5.5307	    -6.6162	    -7.1624	    -5.0203	    -6.1168	    -7.5297	    -4.2856	    -5.2184	    -6.0301	    -2.3898	     0.8585	    -7.0881	    -7.0606	    -1.7032	     3.2771	    -4.2883	    -0.3770	    -3.0281	    12.4867	     1.7115	    -6.3493	
    -6.6753	    -6.6203	    -7.3233	    -5.6518	    -6.7551	    -7.3399	    -5.1303	    -6.2200	    -7.7113	    -4.3805	    -5.2321	    -6.1016	    -2.4544	     0.8516	    -7.2972	    -7.2711	    -1.6785	     3.3404	    -4.2787	    -0.4045	    -2.9291	    12.5060	     1.6647	    -6.4360	
    -6.8267	    -6.7029	    -7.4857	    -5.7921	    -6.8693	    -7.5160	    -5.2528	    -6.3039	    -7.8585	    -4.4603	    -5.2349	    -6.1704	    -2.4861	     0.8351	    -7.5049	    -7.4513	    -1.6551	     3.3982	    -4.2691	    -0.4334	    -2.8273	    12.5335	     1.6262	    -6.5446	
    -6.9560	    -6.8129	    -7.6384	    -5.9352	    -7.0138	    -7.7044	    -5.3780	    -6.4071	    -8.0236	    -4.5745	    -5.2830	    -6.2612	    -2.5535	     0.8227	    -7.6590	    -7.6068	    -1.6276	     3.4409	    -4.2650	    -0.4691	    -2.7516	    12.5816	     1.6069	    -6.6272	
    -7.0977	    -6.9065	    -7.8035	    -6.0645	    -7.1404	    -7.8805	    -5.5252	    -6.5130	    -8.1860	    -4.6777	    -5.3092	    -6.3548	    -2.6236	     0.8117	    -7.8159	    -7.7388	    -1.6014	     3.4656	    -4.2787	    -0.5008	    -2.6635	    12.6504	     1.5560	    -6.7125	
    -7.1995	    -7.0097	    -7.9411	    -6.2021	    -7.2532	    -8.0388	    -5.6490	    -6.6011	    -8.3139	    -4.8015	    -5.3408	    -6.4470	    -2.6966	     0.7980	    -7.9177	    -7.8104	    -1.5753	     3.4519	    -4.2842	    -0.5503	    -2.5865	    12.7508	     1.5134	    -6.8171	
    -7.3192	    -7.0537	    -8.0842	    -6.3300	    -7.3619	    -8.1942	    -5.7687	    -6.6753	    -8.4680	    -4.9116	    -5.3807	    -6.5295	    -2.7750	     0.7828	    -7.9727	    -7.8819	    -1.5560	     3.4450	    -4.2870	    -0.5971	    -2.5328	    12.8650	     1.4941	    -6.8886	
    -7.4059	    -7.1156	    -8.1956	    -6.4497	    -7.4444	    -8.3387	    -5.8815	    -6.7469	    -8.6001	    -5.0189	    -5.4137	    -6.6176	    -2.8685	     0.7897	    -8.0099	    -7.9067	    -1.5436	     3.4285	    -4.2911	    -0.6397	    -2.4778	    13.0205	     1.4418	    -6.9821	
    -7.4802	    -7.1417	    -8.2754	    -6.5529	    -7.4953	    -8.4405	    -5.9792	    -6.8088	    -8.6950	    -5.1345	    -5.4041	    -6.6850	    -2.9511	     0.7773	    -8.0002	    -7.8984	    -1.5299	     3.3556	    -4.2925	    -0.7017	    -2.4420	    13.2145	     1.4322	    -7.0331	
    -7.5270	    -7.1459	    -8.3235	    -6.6286	    -7.5242	    -8.5272	    -6.0714	    -6.8528	    -8.7762	    -5.2308	    -5.4303	    -6.7496	    -3.0254	     0.7677	    -7.9782	    -7.8709	    -1.5147	     3.3047	    -4.2966	    -0.7443	    -2.4131	    13.4429	     1.3840	    -7.0812	
    -7.5393	    -7.0991	    -8.3414	    -6.6864	    -7.4816	    -8.5382	    -6.1223	    -6.8226	    -8.7886	    -5.2954	    -5.4014	    -6.7730	    -3.0859	     0.7608	    -7.8599	    -7.8241	    -1.5092	     3.2331	    -4.2883	    -0.7980	    -2.3567	    13.6809	     1.3331	    -7.0785	
    -7.5283	    -7.0317	    -8.3002	    -6.6767	    -7.4045	    -8.5065	    -6.1250	    -6.7799	    -8.7734	    -5.3353	    -5.3518	    -6.7689	    -3.1258	     0.7636	    -7.6989	    -7.7292	    -1.5010	     3.1368	    -4.2718	    -0.8310	    -2.3292	    13.9299	     1.3194	    -7.0812	
    -7.4637	    -6.8996	    -8.1997	    -6.6382	    -7.2821	    -8.4391	    -6.1113	    -6.6932	    -8.7101	    -5.3615	    -5.2734	    -6.7111	    -3.1740	     0.7608	    -7.4953	    -7.6205	    -1.4955	     3.0336	    -4.2292	    -0.8709	    -2.2866	    14.2106	     1.2699	    -7.0454	
    -7.3632	    -6.7304	    -8.0470	    -6.5667	    -7.0936	    -8.3002	    -6.0549	    -6.5570	    -8.5712	    -5.3381	    -5.1592	    -6.6162	    -3.1836	     0.7608	    -7.2614	    -7.4761	    -1.5010	     2.9181	    -4.1673	    -0.8764	    -2.2219	    14.4940	     1.2355	    -6.9739	
    -7.2105	    -6.5116	    -7.8338	    -6.4346	    -6.8611	    -8.0993	    -5.9476	    -6.3617	    -8.3923	    -5.2872	    -5.0175	    -6.5034	    -3.1863	     0.7594	    -6.9670	    -7.2986	    -1.5024	     2.8052	    -4.0861	    -0.9080	    -2.1669	    14.7829	     1.2162	    -6.8858	
    -7.0317	    -6.2571	    -7.5655	    -6.2819	    -6.5845	    -7.8544	    -5.8196	    -6.1429	    -8.1584	    -5.1826	    -4.8345	    -6.3328	    -3.1437	     0.7553	    -6.6671	    -7.0881	    -1.4982	     2.6525	    -3.9788	    -0.9066	    -2.0885	    15.0897	     1.1804	    -6.7606	
    -6.7854	    -5.9627	    -7.2477	    -6.0741	    -6.2667	    -7.5503	    -5.6352	    -5.8898	    -7.8709	    -5.0547	    -4.6350	    -6.1415	    -3.0969	     0.7608	    -6.3314	    -6.8377	    -1.4927	     2.5026	    -3.8550	    -0.9025	    -2.0334	    15.4075	     1.1337	    -6.6258	
    -6.5226	    -5.6229	    -6.8900	    -5.8224	    -5.8829	    -7.1830	    -5.4247	    -5.5692	    -7.5338	    -4.9212	    -4.4163	    -5.9077	    -3.0488	     0.7526	    -5.9503	    -6.5818	    -1.4859	     2.3278	    -3.7325	    -0.9025	    -1.9454	    15.7336	     1.0910	    -6.4566	
    -6.1993	    -5.2569	    -6.4635	    -5.5499	    -5.4702	    -6.7744	    -5.1909	    -5.2418	    -7.1610	    -4.7314	    -4.1563	    -5.6270	    -2.9635	     0.7484	    -5.5472	    -6.2557	    -1.4790	     2.1600	    -3.5427	    -0.8778	    -1.8436	    16.0679	     1.0539	    -6.2901	
    -5.8485	    -4.8676	    -5.9943	    -5.2308	    -5.0382	    -6.3231	    -4.9061	    -4.8579	    -6.7331	    -4.5291	    -3.8453	    -5.3271	    -2.8809	     0.7443	    -5.1276	    -5.9255	    -1.4625	     1.9839	    -3.3638	    -0.8516	    -1.7129	    16.4242	     0.9988	    -6.1195	
    -5.4550	    -4.4521	    -5.5169	    -4.9047	    -4.5704	    -5.8402	    -4.6089	    -4.4521	    -6.2722	    -4.2980	    -3.5427	    -5.0010	    -2.7695	     0.7388	    -4.7080	    -5.5912	    -1.4570	     1.7624	    -3.1602	    -0.8269	    -1.5973	    16.7902	     0.9465	    -5.9118	
    -5.0354	    -4.0091	    -4.9749	    -4.5264	    -4.0765	    -5.3092	    -4.2760	    -4.0338	    -5.7563	    -4.0517	    -3.2207	    -4.6571	    -2.6704	     0.7360	    -4.2608	    -5.2170	    -1.4501	     1.5478	    -2.9414	    -0.7938	    -1.4707	    17.1685	     0.9066	    -5.7109	
    -4.6089	    -3.5564	    -4.4493	    -4.1755	    -3.6073	    -4.7878	    -3.9527	    -3.6238	    -5.2734	    -3.8054	    -2.9181	    -4.3227	    -2.5824	     0.7264	    -3.8385	    -4.8538	    -1.4184	     1.3221	    -2.7420	    -0.7567	    -1.3607	    17.5620	     0.8599	    -5.5238	
    -4.1315	    -3.1217	    -3.8797	    -3.8027	    -3.1093	    -4.2388	    -3.6293	    -3.1905	    -4.7712	    -3.5564	    -2.5769	    -3.9829	    -2.4695	     0.7209	    -3.4092	    -4.4865	    -1.4047	     1.0841	    -2.5328	    -0.7209	    -1.2589	    17.9610	     0.8062	    -5.3243	
    -3.6637	    -2.6911	    -3.3322	    -3.4078	    -2.6085	    -3.6940	    -3.2579	    -2.7571	    -4.2429	    -3.2881	    -2.2618	    -3.6046	    -2.3774	     0.7030	    -2.9896	    -4.1081	    -1.3896	     0.8076	    -2.3237	    -0.6962	    -1.1419	    18.3462	     0.7773	    -5.1262	
    -3.1877	    -2.2563	    -2.7708	    -3.0336	    -2.1284	    -3.1437	    -2.9098	    -2.3402	    -3.7284	    -3.0075	    -1.9399	    -3.2455	    -2.2728	     0.6989	    -2.5672	    -3.7504	    -1.3772	     0.5517	    -2.1215	    -0.6356	    -1.0566	    18.7177	     0.7388	    -4.9322	
    -2.6883	    -1.8298	    -2.2081	    -2.6498	    -1.6771	    -2.5837	    -2.5548	    -1.9192	    -3.1973	    -2.7433	    -1.6372	    -2.8768	    -2.1641	     0.6948	    -2.1710	    -3.3734	    -1.3744	     0.3096	    -1.9192	    -0.5998	    -0.9686	    19.0864	     0.7250	    -4.7286	
    -2.1944	    -1.4281	    -1.6606	    -2.2783	    -1.2300	    -2.0444	    -2.1958	    -1.5161	    -2.6814	    -2.4695	    -1.3483	    -2.5205	    -2.0486	     0.6920	    -1.7651	    -2.9979	    -1.3772	     0.0537	    -1.7239	    -0.5710	    -0.8901	    19.4193	     0.7099	    -4.5126	
    -1.7184	    -1.0153	    -1.1240	    -1.9041	    -0.7980	    -1.5106	    -1.8532	    -1.1502	    -2.1820	    -2.1958	    -1.0484	    -2.1476	    -1.9261	     0.7044	    -1.4102	    -2.6512	    -1.3868	    -0.1967	    -1.5505	    -0.5104	    -0.8351	    19.7399	     0.7058	    -4.3021	
    -1.2740	    -0.6604	    -0.6164	    -1.5464	    -0.4114	    -1.0153	    -1.5244	    -0.7897	    -1.6867	    -1.9137	    -0.7911	    -1.8023	    -1.8119	     0.7140	    -1.0772	    -2.2976	    -1.4033	    -0.4623	    -1.3840	    -0.4843	    -0.7883	    20.0343	     0.7030	    -4.0834	
    -0.8296	    -0.3027	    -0.1445	    -1.2066	    -0.0234	    -0.5187	    -1.2011	    -0.4416	    -1.2148	    -1.6592	    -0.5421	    -1.4515	    -1.7005	     0.7250	    -0.7801	    -1.9853	    -1.4350	    -0.7003	    -1.2258	    -0.4155	    -0.7553	    20.3122	     0.7030	    -3.8357	
    -0.4237	     0.0206	     0.2889	    -0.9011	     0.2999	    -0.0881	    -0.9039	    -0.1610	    -0.7925	    -1.4212	    -0.3343	    -1.1419	    -1.6069	     0.7278	    -0.5063	    -1.6730	    -1.4501	    -0.9438	    -1.0869	    -0.3907	    -0.7374	    20.5530	     0.7113	    -3.6335	
    -0.0316	     0.3563	     0.7044	    -0.5696	     0.6081	     0.3219	    -0.5957	     0.1142	    -0.3646	    -1.1873	    -0.1238	    -0.8186	    -1.4707	     0.7636	    -0.2586	    -1.3689	    -1.4927	    -1.1667	    -0.9438	    -0.3316	    -0.7539	    20.7538	     0.7017	    -3.4147	
     0.3096	     0.6067	     1.0786	    -0.3109	     0.8681	     0.6879	    -0.3384	     0.3563	     0.0000	    -0.9686	     0.0605	    -0.5421	    -1.3799	     0.7773	    -0.0550	    -1.0759	    -1.5313	    -1.3854	    -0.8489	    -0.2917	    -0.7663	    20.9217	     0.6865	    -3.1946	
     0.6301	     0.8750	     1.4019	    -0.0413	     1.0924	     1.0208	    -0.1032	     0.5531	     0.3329	    -0.7815	     0.1967	    -0.2985	    -1.3029	     0.8076	     0.1156	    -0.8117	    -1.5780	    -1.5890	    -0.7636	    -0.2628	    -0.8035	    21.0703	     0.6851	    -2.9951	
     0.9039	     1.0979	     1.6743	     0.1802	     1.2877	     1.3029	     0.1101	     0.7223	     0.6342	    -0.6191	     0.3288	    -0.0688	    -1.2396	     0.8296	     0.2655	    -0.5682	    -1.6289	    -1.7913	    -0.6810	    -0.2132	    -0.8269	    21.1845	     0.6796	    -2.8066	
     1.1488	     1.2671	     1.9110	     0.3398	     1.4432	     1.5340	     0.2628	     0.8475	     0.8612	    -0.4939	     0.4031	     0.1059	    -1.2190	     0.8557	     0.3522	    -0.4045	    -1.6757	    -1.9977	    -0.6301	    -0.2201	    -0.8846	    21.2849	     0.6673	    -2.6484	
     1.3359	     1.4102	     2.0706	     0.4760	     1.5423	     1.6881	     0.3811	     0.9328	     1.0566	    -0.4348	     0.4292	     0.2243	    -1.2286	     0.8750	     0.4237	    -0.2449	    -1.7142	    -2.2109	    -0.5916	    -0.2270	    -0.9727	    21.3454	     0.6452	    -2.4971	
     1.4969	     1.5258	     2.2068	     0.5875	     1.6193	     1.8326	     0.4691	     0.9988	     1.2011	    -0.3907	     0.4595	     0.3467	    -1.2451	     0.9080	     0.4471	    -0.1486	    -1.7624	    -2.4104	    -0.5544	    -0.2421	    -1.0621	    21.3977	     0.6370	    -2.3664	
     1.6124	     1.5945	     2.2756	     0.6521	     1.6399	     1.8890	     0.5297	     0.9974	     1.2795	    -0.3770	     0.4375	     0.3976	    -1.2877	     0.9218	     0.4471	    -0.1032	    -1.8050	    -2.6126	    -0.5503	    -0.2738	    -1.1474	    21.4280	     0.6260	    -2.2673	
     1.6991	     1.6578	     2.2962	     0.7127	     1.6482	     1.9110	     0.5283	     0.9919	     1.3290	    -0.4100	     0.3921	     0.4169	    -1.3593	     0.9465	     0.3907	    -0.0963	    -1.8504	    -2.8204	    -0.5613	    -0.3247	    -1.2630	    21.4293	     0.6164	    -2.1724	
     1.7335	     1.7074	     2.3017	     0.6975	     1.6372	     1.9055	     0.5187	     0.9369	     1.3428	    -0.4595	     0.3137	     0.4237	    -1.4501	     0.9617	     0.3233	    -0.1252	    -1.8862	    -3.0089	    -0.5888	    -0.3880	    -1.3813	    21.4115	     0.5943	    -2.0733	
     1.7363	     1.7280	     2.2563	     0.6714	     1.5712	     1.8422	     0.4485	     0.8695	     1.3166	    -0.5366	     0.2366	     0.3935	    -1.5491	     0.9686	     0.2435	    -0.1761	    -1.9192	    -3.2042	    -0.6246	    -0.4623	    -1.5010	    21.3523	     0.5682	    -2.0045	
     1.7074	     1.7390	     2.1724	     0.6260	     1.5216	     1.7885	     0.3756	     0.7980	     1.2644	    -0.6260	     0.1279	     0.3453	    -1.6523	     0.9892	     0.1252	    -0.2586	    -1.9536	    -3.3762	    -0.6769	    -0.5366	    -1.6496	    21.2918	     0.5544	    -1.9192	
     1.6399	     1.7170	     2.0678	     0.5572	     1.4322	     1.6702	     0.2972	     0.6810	     1.1612	    -0.7402	    -0.0069	     0.2504	    -1.7583	     0.9933	    -0.0399	    -0.3701	    -1.9550	    -3.5096	    -0.7347	    -0.6150	    -1.7899	    21.2120	     0.5586	    -1.8614	
     1.5615	     1.7019	     1.9234	     0.4746	     1.3524	     1.5478	     0.1802	     0.5668	     1.0594	    -0.8489	    -0.1279	     0.1830	    -1.8670	     1.0126	    -0.2009	    -0.4925	    -1.9839	    -3.6293	    -0.8103	    -0.6879	    -1.9068	    21.1143	     0.5448	    -1.7913	
     1.4515	     1.6523	     1.7858	     0.3825	     1.2575	     1.4047	     0.0784	     0.4609	     0.9383	    -0.9562	    -0.2421	     0.0922	    -1.9481	     1.0263	    -0.3618	    -0.6026	    -2.0210	    -3.7215	    -0.8626	    -0.7471	    -2.0513	    20.9932	     0.5407	    -1.7445	
     1.3276	     1.5835	     1.6276	     0.2655	     1.1515	     1.2644	    -0.0426	     0.3151	     0.8145	    -1.0841	    -0.3783	    -0.0138	    -2.0100	     1.0360	    -0.5531	    -0.7484	    -2.0389	    -3.7862	    -0.9562	    -0.8048	    -2.1614	    20.8735	     0.5379	    -1.7129	
     1.1557	     1.5216	     1.4473	     0.1486	     1.0318	     1.1323	    -0.1733	     0.1926	     0.6796	    -1.1942	    -0.4912	    -0.1142	    -2.0940	     1.0580	    -0.7443	    -0.8874	    -2.0706	    -3.8220	    -1.0497	    -0.8544	    -2.2907	    20.7593	     0.5503	    -1.6798	
     0.9837	     1.4336	     1.2726	     0.0248	     0.9011	     0.9644	    -0.3013	     0.0523	     0.5407	    -1.2809	    -0.6301	    -0.2339	    -2.1394	     1.0717	    -0.9122	    -1.0346	    -2.0898	    -3.8275	    -1.1570	    -0.9039	    -2.4200	    20.6204	     0.5820	    -1.6881	
     0.7966	     1.3290	     1.0800	    -0.0936	     0.7732	     0.7897	    -0.4279	    -0.0743	     0.3852	    -1.3909	    -0.7691	    -0.3467	    -2.1820	     1.0745	    -1.0910	    -1.2038	    -2.1146	    -3.7862	    -1.2602	    -0.9424	    -2.5163	    20.4883	     0.6081	    -1.7156	
     0.6164	     1.2272	     0.9011	    -0.2119	     0.6452	     0.6535	    -0.5599	    -0.2050	     0.2243	    -1.5010	    -0.9025	    -0.4705	    -2.2081	     1.0855	    -1.2148	    -1.3483	    -2.1435	    -3.7298	    -1.3593	    -0.9713	    -2.6002	    20.3356	     0.6232	    -1.7500	
     0.3921	     1.0993	     0.7044	    -0.3495	     0.5145	     0.4815	    -0.6728	    -0.3618	     0.0784	    -1.5780	    -1.0580	    -0.6136	    -2.2480	     1.0965	    -1.3497	    -1.4886	    -2.1669	    -3.6816	    -1.4528	    -1.0057	    -2.6993	    20.1829	     0.6521	    -1.8243	
     0.1802	     0.9562	     0.5077	    -0.4898	     0.3618	     0.3192	    -0.7842	    -0.5159	    -0.0963	    -1.6647	    -1.2079	    -0.7704	    -2.2756	     1.1020	    -1.4721	    -1.6111	    -2.1861	    -3.6004	    -1.5863	    -1.0539	    -2.7901	    20.0439	     0.6783	    -1.9151	
    -0.0413	     0.8007	     0.2875	    -0.6329	     0.2270	     0.1500	    -0.9259	    -0.6631	    -0.2889	    -1.7734	    -1.3785	    -0.9369	    -2.3223	     1.1061	    -1.5973	    -1.7459	    -2.1985	    -3.5151	    -1.7005	    -1.0704	    -2.8809	    19.9146	     0.7003	    -2.0142	
    -0.2697	     0.6219	     0.0867	    -0.7787	     0.0619	    -0.0275	    -1.0566	    -0.8392	    -0.4980	    -1.8738	    -1.5657	    -1.1185	    -2.3829	     1.1130	    -1.7046	    -1.8559	    -2.2054	    -3.4175	    -1.8339	    -1.0938	    -2.9662	    19.7784	     0.7429	    -2.1462	
    -0.5159	     0.4334	    -0.1376	    -0.9342	    -0.1101	    -0.2105	    -1.1887	    -1.0387	    -0.7099	    -1.9949	    -1.7569	    -1.3180	    -2.4269	     1.1171	    -1.7940	    -1.9522	    -2.2123	    -3.3280	    -1.9784	    -1.1488	    -3.0721	    19.6614	     0.7870	    -2.3017	
    -0.7622	     0.2256	    -0.3481	    -1.0896	    -0.2875	    -0.3880	    -1.3084	    -1.2286	    -0.9355	    -2.0871	    -1.9770	    -1.5574	    -2.5053	     1.1240	    -1.8793	    -2.0444	    -2.2247	    -3.2125	    -2.1187	    -1.1818	    -3.1616	    19.5748	     0.8379	    -2.4434	
    -1.0112	    -0.0041	    -0.5682	    -1.2533	    -0.4967	    -0.5971	    -1.4446	    -1.4157	    -1.1804	    -2.2068	    -2.1834	    -1.8037	    -2.5617	     1.1323	    -1.9729	    -2.1077	    -2.2384	    -3.1079	    -2.2769	    -1.2038	    -3.2537	    19.5115	     0.8667	    -2.6044	
    -1.2822	    -0.2380	    -0.7883	    -1.4074	    -0.7017	    -0.7925	    -1.5794	    -1.6317	    -1.4143	    -2.3182	    -2.4090	    -2.0417	    -2.6264	     1.1405	    -2.0444	    -2.1834	    -2.2577	    -2.9648	    -2.4241	    -1.2396	    -3.3638	    19.4785	     0.9328	    -2.7695	
    -1.5271	    -0.4760	    -1.0016	    -1.5712	    -0.8915	    -0.9754	    -1.7046	    -1.8449	    -1.6730	    -2.4035	    -2.6429	    -2.2866	    -2.6677	     1.1529	    -2.1105	    -2.2480	    -2.2824	    -2.8231	    -2.5975	    -1.2423	    -3.4491	    19.4633	     0.9947	    -2.9304	
    -1.7995	    -0.7457	    -1.2313	    -1.7500	    -1.1213	    -1.1639	    -1.8023	    -2.0719	    -1.9151	    -2.4888	    -2.8575	    -2.5301	    -2.7007	     1.1708	    -2.1421	    -2.3251	    -2.3127	    -2.6429	    -2.7598	    -1.2451	    -3.5647	    19.4785	     1.0429	    -3.1079	
