[Subject]	
[Date]	04/13/2016
[Time]	14:36:59
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     3.1475	     3.1502	     3.6649	     4.1185	     3.2973	     3.5359	     4.3723	     3.4526	     3.7412	     4.3709	     4.1670	     3.1711	     4.1018	    -1.5009	     3.0559	     3.1294	     2.9866	    -2.1182	     2.5399	     2.6273	     2.1362	     3.1683	    -0.8406	    -1.9809	
     3.3056	     3.2987	     3.8244	     4.2461	     3.4041	     3.6579	     4.4542	     3.5178	     3.8105	     4.3834	     4.1878	     3.1683	     4.0644	    -1.5453	     3.2335	     3.2682	     3.0629	    -2.2805	     2.6009	     2.5524	     2.1390	     3.2418	    -0.8476	    -1.8449	
     3.4402	     3.4207	     3.9479	     4.3640	     3.4818	     3.7578	     4.5235	     3.5484	     3.8702	     4.3862	     4.1878	     3.1655	     4.0158	    -1.5661	     3.3708	     3.3764	     3.1156	    -2.3901	     2.6314	     2.4636	     2.1307	     3.2890	    -0.8212	    -1.7201	
     3.5539	     3.5137	     4.0616	     4.4667	     3.5387	     3.8397	     4.5513	     3.5664	     3.9215	     4.3723	     4.1934	     3.1697	     3.9798	    -1.5828	     3.4832	     3.4776	     3.1489	    -2.4927	     2.6481	     2.3720	     2.1016	     3.3306	    -0.7976	    -1.6244	
     3.6038	     3.5733	     4.1074	     4.5180	     3.5706	     3.8591	     4.5610	     3.5525	     3.8993	     4.3446	     4.1892	     3.1475	     3.9437	    -1.6022	     3.5650	     3.5400	     3.1766	    -2.5746	     2.6370	     2.2611	     2.0488	     3.3514	    -0.7685	    -1.5481	
     3.6371	     3.5900	     4.1337	     4.5402	     3.5678	     3.8854	     4.5638	     3.5345	     3.8854	     4.2919	     4.1573	     3.1170	     3.8827	    -1.6049	     3.6080	     3.5941	     3.1919	    -2.6481	     2.6023	     2.1529	     1.9975	     3.3486	    -0.7255	    -1.4843	
     3.6649	     3.6136	     4.1296	     4.5471	     3.5373	     3.8896	     4.5388	     3.4707	     3.8702	     4.2142	     4.1199	     3.1003	     3.8313	    -1.6008	     3.6330	     3.6274	     3.1752	    -2.6758	     2.5843	     2.0461	     1.9628	     3.3417	    -0.6894	    -1.4288	
     3.6302	     3.5872	     4.1102	     4.5541	     3.4832	     3.8216	     4.4694	     3.3999	     3.7842	     4.1365	     4.0685	     3.0684	     3.7717	    -1.5911	     3.6358	     3.6413	     3.1683	    -2.6980	     2.5427	     1.9323	     1.8838	     3.3167	    -0.6423	    -1.4066	
     3.5983	     3.5539	     4.0519	     4.5180	     3.4041	     3.7592	     4.4084	     3.3112	     3.7079	     4.0353	     4.0214	     3.0310	     3.7315	    -1.5633	     3.6385	     3.6593	     3.1253	    -2.6855	     2.4858	     1.8297	     1.8352	     3.2571	    -0.6020	    -1.3941	
     3.5414	     3.4915	     3.9617	     4.4681	     3.2987	     3.6677	     4.2919	     3.1974	     3.5983	     3.9187	     3.9368	     2.9616	     3.6690	    -1.5508	     3.6080	     3.6482	     3.0795	    -2.6578	     2.4040	     1.7437	     1.7520	     3.2071	    -0.5452	    -1.4135	
     3.4429	     3.3916	     3.8341	     4.3709	     3.1655	     3.5428	     4.1726	     3.0573	     3.4610	     3.7883	     3.8605	     2.8714	     3.5872	    -1.5176	     3.5442	     3.6094	     3.0199	    -2.6273	     2.3166	     1.6507	     1.6743	     3.1544	    -0.5049	    -1.4482	
     3.3306	     3.2959	     3.7134	     4.2933	     3.0434	     3.4055	     4.0491	     2.9186	     3.3125	     3.6427	     3.7620	     2.7840	     3.5262	    -1.4843	     3.4776	     3.5664	     2.9380	    -2.5538	     2.2222	     1.5661	     1.5925	     3.0809	    -0.4578	    -1.4676	
     3.1919	     3.1461	     3.5497	     4.1656	     2.8520	     3.2252	     3.8854	     2.7230	     3.1405	     3.4846	     3.6330	     2.6744	     3.4083	    -1.4316	     3.3680	     3.4762	     2.8589	    -2.5011	     2.0946	     1.4635	     1.4981	     3.0240	    -0.4106	    -1.5411	
     3.0379	     2.9977	     3.3791	     4.0103	     2.6606	     3.0337	     3.6940	     2.5330	     2.9352	     3.3112	     3.4929	     2.5579	     3.3042	    -1.3830	     3.2390	     3.3916	     2.7618	    -2.4192	     1.9614	     1.3650	     1.4052	     2.9519	    -0.3759	    -1.6230	
     2.8687	     2.8243	     3.1946	     3.8660	     2.4400	     2.8354	     3.5192	     2.3277	     2.7091	     3.1100	     3.3389	     2.4192	     3.1946	    -1.3345	     3.1031	     3.2917	     2.6509	    -2.3069	     1.8255	     1.2845	     1.3192	     2.8867	    -0.3371	    -1.7062	
     2.7105	     2.6772	     2.9977	     3.6940	     2.2514	     2.6259	     3.3028	     2.1265	     2.4983	     2.9338	     3.1919	     2.2833	     3.0837	    -1.2748	     2.9671	     3.1794	     2.5343	    -2.2098	     1.6674	     1.1943	     1.2249	     2.8187	    -0.2899	    -1.8089	
     2.5177	     2.4886	     2.7937	     3.5095	     2.0364	     2.4095	     3.1225	     1.9254	     2.2638	     2.7452	     3.0171	     2.1210	     2.9658	    -1.2082	     2.7937	     3.0351	     2.4123	    -2.0905	     1.4967	     1.1097	     1.1347	     2.7494	    -0.2608	    -1.9171	
     2.3526	     2.3138	     2.6009	     3.3417	     1.8463	     2.2139	     2.9186	     1.7256	     2.0585	     2.5607	     2.8728	     1.9934	     2.8728	    -1.1416	     2.6259	     2.9214	     2.2749	    -1.9337	     1.3469	     1.0182	     1.0487	     2.6758	    -0.2372	    -2.0558	
     2.1557	     2.1154	     2.3776	     3.1558	     1.6382	     1.9781	     2.7050	     1.5176	     1.8269	     2.3887	     2.7119	     1.8408	     2.7813	    -1.0737	     2.4317	     2.7618	     2.1487	    -1.7936	     1.1930	     0.9460	     0.9627	     2.5995	    -0.2081	    -2.2028	
     1.9864	     1.9587	     2.1862	     2.9644	     1.4482	     1.7631	     2.5108	     1.3358	     1.6271	     2.2167	     2.5829	     1.7090	     2.7008	    -1.0029	     2.2791	     2.6342	     2.0072	    -1.6313	     1.0598	     0.9003	     0.9114	     2.5205	    -0.1831	    -2.3401	
     1.8255	     1.7894	     2.0003	     2.7757	     1.2679	     1.5786	     2.3179	     1.1666	     1.4399	     2.0780	     2.4650	     1.6160	     2.6606	    -0.9308	     2.0946	     2.4830	     1.8643	    -1.4454	     0.9239	     0.8573	     0.8642	     2.4470	    -0.1692	    -2.4830	
     1.6535	     1.6438	     1.8324	     2.6079	     1.1042	     1.3844	     2.1376	     1.0140	     1.2693	     1.9504	     2.3554	     1.5106	     2.5968	    -0.8628	     1.9490	     2.3429	     1.7242	    -1.2554	     0.7935	     0.7921	     0.8365	     2.3610	    -0.1651	    -2.6176	
     1.5148	     1.4954	     1.6840	     2.4289	     0.9766	     1.2373	     1.9975	     0.8864	     1.1125	     1.8241	     2.2722	     1.4496	     2.5829	    -0.7907	     1.7867	     2.2389	     1.5689	    -1.0515	     0.7130	     0.7699	     0.8392	     2.2819	    -0.1637	    -2.7480	
     1.3747	     1.3539	     1.5134	     2.2583	     0.8462	     1.0695	     1.8297	     0.7879	     0.9696	     1.7340	     2.2361	     1.4052	     2.5773	    -0.7075	     1.6313	     2.0794	     1.4107	    -0.8226	     0.6242	     0.7671	     0.8462	     2.2167	    -0.1734	    -2.8881	
     1.2304	     1.2304	     1.3816	     2.0946	     0.7560	     0.9183	     1.6965	     0.7158	     0.8489	     1.6369	     2.2014	     1.3636	     2.6023	    -0.6353	     1.4635	     1.9420	     1.2582	    -0.5909	     0.5382	     0.7532	     0.8781	     2.1348	    -0.1789	    -3.0337	
     1.1097	     1.1236	     1.2263	     1.9393	     0.6436	     0.7824	     1.5439	     0.6436	     0.7505	     1.5647	     2.1987	     1.3317	     2.5968	    -0.5632	     1.3123	     1.8144	     1.1083	    -0.3690	     0.4647	     0.7283	     0.9128	     2.0599	    -0.1817	    -3.1669	
     0.9849	     0.9890	     1.1070	     1.7894	     0.5743	     0.6589	     1.4232	     0.6006	     0.6478	     1.4884	     2.2042	     1.3358	     2.6301	    -0.4744	     1.1957	     1.7048	     0.9447	    -0.1276	     0.3912	     0.7324	     0.9433	     1.9906	    -0.1970	    -3.3167	
     0.8656	     0.8753	     0.9779	     1.6119	     0.4994	     0.5216	     1.2901	     0.5618	     0.5687	     1.4302	     2.2125	     1.3247	     2.6425	    -0.3884	     1.0626	     1.5342	     0.7754	     0.0902	     0.3607	     0.7047	     0.9710	     1.9254	    -0.2303	    -3.4582	
     0.7546	     0.7713	     0.8545	     1.4676	     0.4342	     0.4023	     1.1583	     0.5313	     0.4772	     1.3594	     2.2361	     1.3206	     2.6869	    -0.3038	     0.9308	     1.4094	     0.6117	     0.3010	     0.3080	     0.6964	     1.0085	     1.8574	    -0.2622	    -3.6205	
     0.6201	     0.6450	     0.7116	     1.3053	     0.3607	     0.2705	     1.0348	     0.5119	     0.3940	     1.2970	     2.2666	     1.2998	     2.7064	    -0.2233	     0.8087	     1.2443	     0.4397	     0.5105	     0.2774	     0.6728	     1.0598	     1.7881	    -0.2955	    -3.7620	
     0.5160	     0.5257	     0.6006	     1.1638	     0.3024	     0.1429	     0.9336	     0.4924	     0.3066	     1.2443	     2.2916	     1.3081	     2.7258	    -0.1346	     0.6714	     1.0834	     0.2719	     0.7019	     0.2663	     0.6506	     1.0972	     1.7409	    -0.3440	    -3.9298	
     0.3773	     0.3884	     0.4508	     0.9669	     0.2497	     0.0000	     0.7629	     0.4647	     0.2289	     1.1624	     2.3082	     1.2845	     2.7133	    -0.0444	     0.5313	     0.9169	     0.1137	     0.8892	     0.2261	     0.5951	     1.1264	     1.6868	    -0.4106	    -4.0921	
     0.2497	     0.2636	     0.3107	     0.8073	     0.1831	    -0.1318	     0.6284	     0.4647	     0.1443	     1.0861	     2.3401	     1.2734	     2.7188	     0.0347	     0.3856	     0.7477	    -0.0486	     1.0390	     0.2039	     0.5563	     1.1555	     1.6410	    -0.4564	    -4.2517	
     0.1262	     0.1443	     0.1748	     0.6478	     0.1248	    -0.2441	     0.5022	     0.4397	     0.0472	     1.0182	     2.3540	     1.2526	     2.7050	     0.1165	     0.2649	     0.5646	    -0.2011	     1.1888	     0.1831	     0.4855	     1.1680	     1.5869	    -0.5243	    -4.4042	
    -0.0291	    -0.0042	     0.0153	     0.4397	     0.0472	    -0.4134	     0.3565	     0.4203	    -0.0388	     0.9349	     2.3610	     1.2221	     2.6939	     0.1734	     0.1346	     0.3842	    -0.3371	     1.3109	     0.1637	     0.4175	     1.1708	     1.5370	    -0.5882	    -4.5957	
    -0.1887	    -0.1581	    -0.1387	     0.2733	    -0.0361	    -0.5368	     0.2122	     0.3995	    -0.1193	     0.8476	     2.3720	     1.2082	     2.6800	     0.2511	     0.0000	     0.1956	    -0.4800	     1.4371	     0.1401	     0.3551	     1.1763	     1.4940	    -0.6561	    -4.7288	
    -0.2982	    -0.2649	    -0.2816	     0.1137	    -0.0638	    -0.6520	     0.0999	     0.4092	    -0.1762	     0.7962	     2.4040	     1.2346	     2.6994	     0.3232	    -0.1082	     0.0624	    -0.6173	     1.5356	     0.1318	     0.3038	     1.1777	     1.4357	    -0.7227	    -4.8759	
    -0.4522	    -0.4161	    -0.4425	    -0.0805	    -0.1193	    -0.7671	    -0.0499	     0.3967	    -0.2317	     0.7366	     2.4608	     1.2401	     2.7091	     0.3829	    -0.2303	    -0.1165	    -0.7338	     1.6216	     0.1110	     0.2649	     1.1583	     1.3996	    -0.8004	    -4.9938	
    -0.5951	    -0.5230	    -0.5923	    -0.2525	    -0.1776	    -0.8808	    -0.1470	     0.4231	    -0.2691	     0.6908	     2.5191	     1.2734	     2.7410	     0.4286	    -0.3274	    -0.2677	    -0.8392	     1.7062	     0.1040	     0.2317	     1.1444	     1.3469	    -0.8656	    -5.1381	
    -0.7324	    -0.6436	    -0.7130	    -0.3898	    -0.1970	    -0.9641	    -0.2317	     0.4592	    -0.2844	     0.6658	     2.5940	     1.3539	     2.8062	     0.4827	    -0.4203	    -0.4120	    -0.9322	     1.8019	     0.0957	     0.1928	     1.1292	     1.2998	    -0.9363	    -5.2809	
    -0.8517	    -0.7394	    -0.8476	    -0.5465	    -0.2247	    -1.0445	    -0.3288	     0.5202	    -0.2858	     0.6575	     2.6897	     1.4135	     2.8617	     0.5146	    -0.4841	    -0.5535	    -1.0057	     1.8616	     0.0888	     0.1512	     1.1167	     1.2387	    -1.0029	    -5.3933	
    -1.0057	    -0.8503	    -0.9793	    -0.6977	    -0.2192	    -1.1083	    -0.4092	     0.5757	    -0.2719	     0.6409	     2.8035	     1.5134	     2.9491	     0.5535	    -0.5687	    -0.6811	    -1.0640	     1.9365	     0.0860	     0.0999	     1.1389	     1.1874	    -1.0792	    -5.5043	
    -1.1319	    -0.9308	    -1.0848	    -0.8073	    -0.2233	    -1.1652	    -0.4841	     0.6645	    -0.2372	     0.6645	     2.9547	     1.6258	     3.0462	     0.5715	    -0.6534	    -0.7921	    -1.0986	     2.0100	     0.0902	     0.0583	     1.1694	     1.1416	    -1.1375	    -5.6166	
    -1.2276	    -0.9793	    -1.1791	    -0.9377	    -0.1956	    -1.1999	    -0.5202	     0.7629	    -0.1623	     0.7005	     3.1183	     1.7645	     3.1697	     0.5812	    -0.6853	    -0.9058	    -1.1347	     2.0696	     0.0999	     0.0319	     1.2013	     1.0751	    -1.1930	    -5.7207	
    -1.3303	    -1.0529	    -1.2568	    -1.0640	    -0.1748	    -1.2124	    -0.5646	     0.8614	    -0.0957	     0.7352	     3.2987	     1.9101	     3.2973	     0.5923	    -0.7505	    -1.0126	    -1.1444	     2.1335	     0.1179	    -0.0153	     1.2443	     1.0029	    -1.2595	    -5.8386	
    -1.4302	    -1.1153	    -1.3372	    -1.1555	    -0.1540	    -1.2387	    -0.6006	     0.9807	    -0.0069	     0.7976	     3.4901	     2.0613	     3.4277	     0.5812	    -0.8087	    -1.0931	    -1.1305	     2.1806	     0.1276	    -0.0555	     1.2942	     0.9460	    -1.3192	    -5.9260	
    -1.5065	    -1.1167	    -1.3885	    -1.2498	    -0.0929	    -1.2138	    -0.6062	     1.1292	     0.0999	     0.8642	     3.7148	     2.2500	     3.5886	     0.5798	    -0.8337	    -1.1777	    -1.1236	     2.2458	     0.1623	    -0.0971	     1.3830	     0.8711	    -1.3802	    -6.0231	
    -1.5828	    -1.1347	    -1.4413	    -1.3372	    -0.0250	    -1.1874	    -0.6228	     1.2471	     0.2081	     0.9405	     3.9340	     2.4372	     3.7495	     0.5632	    -0.8795	    -1.2498	    -1.0972	     2.3110	     0.2011	    -0.1332	     1.4510	     0.8046	    -1.4496	    -6.1063	
    -1.6299	    -1.1347	    -1.4787	    -1.4024	     0.0222	    -1.1472	    -0.6270	     1.4052	     0.3260	     1.0445	     4.1726	     2.6453	     3.9160	     0.5452	    -0.9058	    -1.2998	    -1.0626	     2.3665	     0.2317	    -0.1692	     1.5203	     0.7352	    -1.5037	    -6.1798	
    -1.6452	    -1.1278	    -1.4635	    -1.4218	     0.1054	    -1.0917	    -0.6048	     1.5661	     0.4924	     1.1583	     4.4042	     2.8437	     4.0935	     0.5243	    -0.9017	    -1.3261	    -1.0404	     2.4456	     0.2733	    -0.1887	     1.6133	     0.6436	    -1.5522	    -6.2589	
    -1.6715	    -1.0945	    -1.4607	    -1.4551	     0.1803	    -1.0265	    -0.5687	     1.7173	     0.6561	     1.2512	     4.6567	     3.0740	     4.2725	     0.5188	    -0.8961	    -1.3372	    -1.0126	     2.5343	     0.3066	    -0.2150	     1.6993	     0.5729	    -1.6174	    -6.2922	
    -1.6868	    -1.0542	    -1.4537	    -1.4898	     0.2788	    -0.9391	    -0.5243	     1.8893	     0.8198	     1.3858	     4.9147	     3.3001	     4.4736	     0.5091	    -0.8822	    -1.3414	    -0.9890	     2.6079	     0.3593	    -0.2192	     1.7825	     0.4938	    -1.6854	    -6.3393	
    -1.6868	    -1.0154	    -1.4246	    -1.4954	     0.3801	    -0.8392	    -0.4883	     2.0585	     1.0099	     1.4967	     5.1741	     3.5414	     4.6595	     0.4897	    -0.8670	    -1.3608	    -0.9710	     2.6634	     0.4009	    -0.2178	     1.8602	     0.4259	    -1.7451	    -6.3699	
    -1.6618	    -0.9460	    -1.3747	    -1.4870	     0.4744	    -0.7421	    -0.4231	     2.2319	     1.2124	     1.6493	     5.4363	     3.7981	     4.8717	     0.4911	    -0.8198	    -1.3372	    -0.9627	     2.7521	     0.4467	    -0.1984	     1.9379	     0.3523	    -1.7978	    -6.3907	
    -1.6452	    -0.8684	    -1.3123	    -1.4704	     0.5687	    -0.6367	    -0.3731	     2.3901	     1.4052	     1.8089	     5.7151	     4.0630	     5.0992	     0.4883	    -0.7810	    -1.3317	    -0.9724	     2.8284	     0.4897	    -0.1776	     2.0017	     0.2927	    -1.8630	    -6.4031	
    -1.6369	    -0.8143	    -1.2804	    -1.4662	     0.6686	    -0.5313	    -0.3080	     2.5607	     1.6049	     1.9656	     5.9773	     4.3266	     5.3142	     0.4911	    -0.7782	    -1.3206	    -0.9627	     2.9241	     0.5313	    -0.1720	     2.0641	     0.2428	    -1.9101	    -6.4115	
    -1.6174	    -0.7602	    -1.2387	    -1.4551	     0.7394	    -0.4300	    -0.2552	     2.7230	     1.8116	     2.1057	     6.2325	     4.5873	     5.5417	     0.4924	    -0.7505	    -1.3317	    -0.9696	     3.0074	     0.5729	    -0.1609	     2.1321	     0.1970	    -1.9587	    -6.4267	
    -1.6008	    -0.7019	    -1.2013	    -1.4371	     0.8184	    -0.3329	    -0.1956	     2.8631	     1.9712	     2.2430	     6.4933	     4.8703	     5.7470	     0.5035	    -0.7296	    -1.3331	    -0.9641	     3.0809	     0.6020	    -0.1623	     2.1820	     0.1554	    -2.0155	    -6.4295	
    -1.5952	    -0.6423	    -1.1555	    -1.4205	     0.9030	    -0.2386	    -0.1484	     2.9935	     2.1570	     2.3790	     6.7153	     5.0978	     5.9606	     0.4841	    -0.7199	    -1.3220	    -0.9585	     3.1613	     0.6436	    -0.1845	     2.2375	     0.1262	    -2.0641	    -6.4697	
    -1.5758	    -0.5868	    -1.1056	    -1.4024	     0.9599	    -0.1498	    -0.0860	     3.1253	     2.3318	     2.5163	     6.9483	     5.3489	     6.1687	     0.4869	    -0.7255	    -1.3303	    -0.9627	     3.2376	     0.6700	    -0.1873	     2.2722	     0.1027	    -2.0794	    -6.4753	
    -1.5883	    -0.5507	    -1.1000	    -1.4080	     0.9974	    -0.0721	    -0.0555	     3.2307	     2.4789	     2.6231	     7.1661	     5.5473	     6.3366	     0.4883	    -0.7421	    -1.3594	    -0.9488	     3.3167	     0.6742	    -0.2414	     2.2847	     0.1027	    -2.1154	    -6.5155	
    -1.6063	    -0.5313	    -1.0917	    -1.4094	     1.0307	    -0.0208	    -0.0194	     3.3153	     2.5884	     2.7244	     7.3547	     5.7567	     6.5308	     0.4772	    -0.7352	    -1.3733	    -0.9460	     3.4013	     0.7005	    -0.2594	     2.3415	     0.1054	    -2.1459	    -6.5557	
    -1.6091	    -0.5022	    -1.0751	    -1.4191	     1.0667	     0.0208	     0.0069	     3.3902	     2.7064	     2.8270	     7.5351	     5.9454	     6.6958	     0.4827	    -0.7671	    -1.4260	    -0.9530	     3.4901	     0.7269	    -0.2733	     2.3762	     0.1276	    -2.1792	    -6.6015	
    -1.6382	    -0.4980	    -1.0737	    -1.4218	     1.0626	     0.0430	     0.0250	     3.4554	     2.7799	     2.8867	     7.6807	     6.0994	     6.8290	     0.4786	    -0.8004	    -1.4551	    -0.9585	     3.5650	     0.7324	    -0.2941	     2.3956	     0.1595	    -2.2028	    -6.6348	
    -1.6674	    -0.4938	    -1.0945	    -1.4274	     1.0556	     0.0638	     0.0375	     3.5026	     2.8423	     2.9602	     7.8291	     6.2228	     6.9608	     0.4994	    -0.8073	    -1.5134	    -0.9766	     3.6413	     0.7407	    -0.2941	     2.4137	     0.1984	    -2.2195	    -6.6778	
    -1.7118	    -0.5063	    -1.1402	    -1.4732	     1.0418	     0.0458	     0.0222	     3.5067	     2.8617	     2.9727	     7.9318	     6.3019	     7.0523	     0.5022	    -0.8573	    -1.5758	    -0.9863	     3.7023	     0.7324	    -0.3024	     2.4317	     0.2330	    -2.2361	    -6.7485	
    -1.7548	    -0.5313	    -1.1819	    -1.5189	     0.9932	    -0.0014	    -0.0125	     3.4956	     2.8465	     2.9755	     7.9887	     6.3588	     7.1342	     0.5146	    -0.8739	    -1.6327	    -1.0168	     3.7703	     0.7172	    -0.3246	     2.4289	     0.2760	    -2.2514	    -6.7902	
    -1.8241	    -0.5784	    -1.2498	    -1.5675	     0.9294	    -0.0638	    -0.0458	     3.4846	     2.8187	     2.9630	     8.0372	     6.3643	     7.1661	     0.5438	    -0.9336	    -1.7034	    -1.0459	     3.8341	     0.7088	    -0.3399	     2.4345	     0.3177	    -2.2680	    -6.8318	
    -1.8782	    -0.6298	    -1.3192	    -1.6355	     0.8642	    -0.1359	    -0.0957	     3.4471	     2.7674	     2.9394	     8.0622	     6.3657	     7.1966	     0.5576	    -0.9641	    -1.7478	    -1.0903	     3.9021	     0.6631	    -0.3301	     2.4317	     0.3537	    -2.2680	    -6.9011	
    -1.9393	    -0.6742	    -1.4052	    -1.7104	     0.7865	    -0.2344	    -0.1623	     3.3764	     2.6911	     2.8881	     8.0691	     6.3338	     7.2049	     0.5757	    -0.9974	    -1.8005	    -1.1361	     3.9437	     0.6298	    -0.3218	     2.4220	     0.3842	    -2.2638	    -6.9372	
    -2.0142	    -0.7560	    -1.4898	    -1.7908	     0.6977	    -0.3288	    -0.2539	     3.3223	     2.5857	     2.8229	     8.0414	     6.2838	     7.1980	     0.5937	    -1.0487	    -1.8546	    -1.1722	     3.9964	     0.5909	    -0.3121	     2.3942	     0.4106	    -2.2597	    -6.9955	
    -2.1057	    -0.8295	    -1.6105	    -1.8949	     0.5826	    -0.4633	    -0.3329	     3.2224	     2.4747	     2.7244	     8.0053	     6.2103	     7.1661	     0.6214	    -1.1236	    -1.9240	    -1.2138	     4.0505	     0.5438	    -0.3177	     2.3637	     0.4383	    -2.2583	    -7.0343	
    -2.1792	    -0.8989	    -1.7159	    -1.9920	     0.4924	    -0.5895	    -0.4397	     3.1391	     2.3512	     2.6467	     7.9748	     6.1340	     7.1328	     0.6409	    -1.1638	    -1.9601	    -1.2568	     4.1018	     0.4772	    -0.3190	     2.3554	     0.4494	    -2.2500	    -7.0787	
    -2.2611	    -0.9863	    -1.8394	    -2.1002	     0.3593	    -0.7296	    -0.5660	     3.0393	     2.2084	     2.5427	     7.9082	     6.0328	     7.0898	     0.6534	    -1.2221	    -2.0169	    -1.2817	     4.1254	     0.4314	    -0.3080	     2.3179	     0.4508	    -2.2514	    -7.0967	
    -2.3568	    -1.0931	    -1.9614	    -2.2167	     0.2372	    -0.8795	    -0.6839	     2.9297	     2.0475	     2.4317	     7.8486	     5.9301	     7.0357	     0.6589	    -1.2776	    -2.0530	    -1.3067	     4.1740	     0.3842	    -0.3024	     2.3193	     0.4522	    -2.2583	    -7.1411	
    -2.4553	    -1.1777	    -2.0932	    -2.3304	     0.1124	    -1.0279	    -0.7935	     2.7868	     1.8865	     2.3318	     7.7542	     5.7970	     6.9733	     0.6797	    -1.3275	    -2.1140	    -1.3289	     4.2267	     0.3052	    -0.2996	     2.2597	     0.4494	    -2.2666	    -7.1425	
    -2.5371	    -1.2762	    -2.2389	    -2.4511	    -0.0111	    -1.2096	    -0.9280	     2.6758	     1.7187	     2.2250	     7.6904	     5.6749	     6.9095	     0.6866	    -1.3788	    -2.1765	    -1.3511	     4.2711	     0.2358	    -0.3107	     2.2486	     0.4467	    -2.2597	    -7.1647	
    -2.6481	    -1.4080	    -2.3790	    -2.5884	    -0.1567	    -1.4024	    -1.0792	     2.5371	     1.5425	     2.0905	     7.5642	     5.5126	     6.8290	     0.6964	    -1.4385	    -2.2264	    -1.3650	     4.3390	     0.1706	    -0.3149	     2.2222	     0.4356	    -2.2722	    -7.1827	
    -2.7549	    -1.5273	    -2.5343	    -2.7369	    -0.3066	    -1.5841	    -1.2207	     2.3998	     1.3580	     1.9573	     7.4560	     5.3364	     6.7264	     0.7005	    -1.4829	    -2.2749	    -1.3691	     4.3599	     0.0832	    -0.3357	     2.2125	     0.4217	    -2.2652	    -7.1813	
    -2.8770	    -1.6604	    -2.7022	    -2.8687	    -0.4689	    -1.7867	    -1.3775	     2.2347	     1.1430	     1.8213	     7.3367	     5.1519	     6.6306	     0.7033	    -1.5481	    -2.3443	    -1.3775	     4.3945	     0.0139	    -0.3565	     2.1751	     0.4189	    -2.2805	    -7.1786	
    -2.9713	    -1.7839	    -2.8617	    -3.0129	    -0.6312	    -1.9767	    -1.5439	     2.0696	     0.9128	     1.6577	     7.1980	     4.9480	     6.5086	     0.7005	    -1.6022	    -2.4081	    -1.3830	     4.4348	    -0.0541	    -0.3607	     2.1612	     0.3995	    -2.2958	    -7.1827	
    -3.0864	    -1.9129	    -3.0268	    -3.1572	    -0.7990	    -2.1765	    -1.7118	     1.9046	     0.7102	     1.5148	     7.0551	     4.7524	     6.3782	     0.7047	    -1.6466	    -2.4608	    -1.3899	     4.4653	    -0.1318	    -0.3634	     2.1348	     0.3981	    -2.3055	    -7.1841	
    -3.1960	    -2.0516	    -3.1891	    -3.2987	    -0.9877	    -2.4012	    -1.8907	     1.7340	     0.4813	     1.3677	     6.9247	     4.5277	     6.2228	     0.7102	    -1.6923	    -2.5274	    -1.3969	     4.4819	    -0.2095	    -0.3745	     2.1043	     0.3870	    -2.3166	    -7.1758	
    -3.3334	    -2.1959	    -3.3583	    -3.4568	    -1.1513	    -2.5871	    -2.0599	     1.5661	     0.2552	     1.2041	     6.7638	     4.3196	     6.0730	     0.7088	    -1.7520	    -2.5898	    -1.4066	     4.4847	    -0.2830	    -0.3773	     2.0960	     0.3718	    -2.3290	    -7.1564	
    -3.4429	    -2.3388	    -3.5317	    -3.6011	    -1.3303	    -2.7910	    -2.2278	     1.3941	     0.0402	     1.0542	     6.6001	     4.0935	     5.9218	     0.7199	    -1.8102	    -2.6412	    -1.4163	     4.5027	    -0.3565	    -0.3690	     2.0655	     0.3620	    -2.3374	    -7.1508	
    -3.5761	    -2.5024	    -3.6982	    -3.7523	    -1.5176	    -3.0129	    -2.3984	     1.2054	    -0.1942	     0.8850	     6.4156	     3.8549	     5.7553	     0.7199	    -1.8699	    -2.7091	    -1.4177	     4.4889	    -0.4383	    -0.3898	     2.0280	     0.3482	    -2.3720	    -7.1480	
    -3.7023	    -2.6564	    -3.8854	    -3.9104	    -1.6979	    -3.2224	    -2.5884	     1.0307	    -0.4203	     0.7144	     6.2852	     3.6371	     5.5903	     0.7296	    -1.8921	    -2.7535	    -1.4288	     4.4875	    -0.4911	    -0.4120	     2.0086	     0.3482	    -2.3998	    -7.1480	
    -3.8272	    -2.8146	    -4.0547	    -4.0575	    -1.8838	    -3.3985	    -2.7494	     0.8517	    -0.6256	     0.5618	     6.1160	     3.4416	     5.4335	     0.7269	    -1.9573	    -2.8132	    -1.4302	     4.4694	    -0.5576	    -0.4161	     1.9809	     0.3357	    -2.4234	    -7.1245	
