[Subject]	
[Date]	03/02/2016
[Time]	12:09:10
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	120
[Rejected]	392
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     2.4380	     2.0799	     2.3471	     1.4715	     1.8813	     1.6799	     0.5609	     1.3162	     1.0420	    -0.3665	     0.3497	    -0.1399	    -1.7512	    -0.3805	     1.9988	     1.3666	     0.7497	    -1.9204	     0.9847	    -0.8504	    -0.2476	     3.0702	     0.1664	     1.1609	
     2.5065	     2.0785	     2.3652	     1.4938	     1.8407	     1.6631	     0.5105	     1.2463	     0.9721	    -0.4462	     0.2196	    -0.2518	    -1.8799	    -0.3553	     2.0771	     1.4099	     0.7008	    -2.0365	     0.9246	    -0.9441	    -0.3483	     3.1233	     0.1846	     1.2561	
     2.5471	     2.1205	     2.3974	     1.5078	     1.8058	     1.6295	     0.4518	     1.1693	     0.8882	    -0.5497	     0.0937	    -0.3553	    -1.9918	    -0.3287	     2.1358	     1.4379	     0.6560	    -2.1582	     0.8574	    -1.0141	    -0.4406	     3.1849	     0.2238	     1.3358	
     2.5890	     2.1303	     2.4086	     1.4952	     1.7652	     1.5736	     0.4028	     1.0854	     0.8210	    -0.6350	    -0.0280	    -0.4518	    -2.0855	    -0.3175	     2.2156	     1.4924	     0.6098	    -2.2547	     0.7903	    -1.0868	    -0.5399	     3.2296	     0.2616	     1.4155	
     2.6170	     2.1386	     2.4170	     1.4868	     1.7148	     1.5372	     0.3651	     1.0029	     0.7301	    -0.7036	    -0.1609	    -0.5525	    -2.1820	    -0.2909	     2.2799	     1.5414	     0.5665	    -2.3345	     0.7189	    -1.1456	    -0.6448	     3.2744	     0.3063	     1.4687	
     2.6548	     2.1303	     2.4254	     1.4673	     1.6617	     1.5036	     0.3133	     0.9315	     0.6714	    -0.7819	    -0.2755	    -0.6490	    -2.2589	    -0.2658	     2.3303	     1.5931	     0.5287	    -2.4086	     0.6336	    -1.1959	    -0.7371	     3.3136	     0.3525	     1.5190	
     2.6660	     2.1093	     2.3988	     1.4533	     1.6071	     1.4757	     0.2686	     0.8462	     0.5973	    -0.8532	    -0.4070	    -0.7385	    -2.3275	    -0.2546	     2.3722	     1.6463	     0.5049	    -2.4506	     0.5385	    -1.2351	    -0.8210	     3.3304	     0.3944	     1.5260	
     2.6520	     2.0841	     2.3834	     1.4169	     1.5470	     1.4253	     0.2308	     0.7651	     0.5399	    -0.9246	    -0.5371	    -0.8350	    -2.3848	    -0.2336	     2.4254	     1.7106	     0.4686	    -2.4911	     0.4560	    -1.2728	    -0.8980	     3.3318	     0.4434	     1.5344	
     2.6548	     2.0533	     2.3638	     1.4057	     1.4743	     1.3735	     0.1874	     0.6700	     0.4602	    -0.9665	    -0.6448	    -0.8938	    -2.4058	    -0.2196	     2.4562	     1.7708	     0.4448	    -2.5233	     0.3749	    -1.2812	    -0.9819	     3.3332	     0.5021	     1.5344	
     2.6394	     2.0156	     2.3289	     1.3749	     1.4127	     1.3232	     0.1469	     0.5931	     0.3819	    -1.0043	    -0.7511	    -0.9609	    -2.4338	    -0.2224	     2.4883	     1.8407	     0.4350	    -2.5317	     0.2839	    -1.3106	    -1.0630	     3.3066	     0.5469	     1.5106	
     2.6156	     1.9694	     2.3093	     1.3484	     1.3456	     1.2770	     0.1217	     0.5343	     0.3539	    -1.0406	    -0.8350	    -1.0029	    -2.4324	    -0.2126	     2.5205	     1.8771	     0.4168	    -2.5079	     0.2028	    -1.3092	    -1.1288	     3.2702	     0.5749	     1.4924	
     2.5834	     1.9009	     2.2477	     1.3162	     1.2756	     1.2337	     0.0909	     0.4560	     0.2979	    -1.0476	    -0.9162	    -1.0504	    -2.4100	    -0.2098	     2.5443	     1.9554	     0.4112	    -2.4855	     0.1035	    -1.2980	    -1.1735	     3.2101	     0.5931	     1.4519	
     2.5429	     1.8631	     2.2030	     1.2924	     1.2155	     1.1861	     0.0741	     0.4042	     0.2644	    -1.0434	    -0.9819	    -1.0574	    -2.3638	    -0.2070	     2.5583	     2.0170	     0.4042	    -2.4506	     0.0322	    -1.2616	    -1.2365	     3.1471	     0.6280	     1.4085	
     2.5051	     1.7848	     2.1554	     1.2672	     1.1470	     1.1581	     0.0797	     0.3567	     0.2504	    -1.0141	    -1.0267	    -1.0476	    -2.2827	    -0.1902	     2.5639	     2.0561	     0.3958	    -2.3736	    -0.0518	    -1.2071	    -1.2686	     3.0982	     0.6476	     1.3791	
     2.4492	     1.7204	     2.1177	     1.2477	     1.0980	     1.1232	     0.0825	     0.3133	     0.2448	    -0.9777	    -1.0365	    -1.0225	    -2.1848	    -0.1986	     2.5415	     2.0659	     0.3930	    -2.2883	    -0.1203	    -1.1511	    -1.2896	     3.0296	     0.6700	     1.3302	
     2.4016	     1.6533	     2.0645	     1.2421	     1.0365	     1.0910	     0.1021	     0.2728	     0.2308	    -0.9162	    -1.0546	    -0.9931	    -2.0603	    -0.1972	     2.5513	     2.0883	     0.3958	    -2.1708	    -0.1804	    -1.0826	    -1.3106	     2.9709	     0.6630	     1.2686	
     2.3289	     1.5875	     2.0323	     1.2379	     0.9749	     1.0798	     0.1175	     0.2560	     0.2560	    -0.8574	    -1.0518	    -0.9455	    -1.9358	    -0.1944	     2.5289	     2.0995	     0.3930	    -2.0645	    -0.2490	    -1.0029	    -1.3120	     2.9163	     0.6672	     1.2309	
     2.2645	     1.5204	     1.9764	     1.2323	     0.9511	     1.0644	     0.1385	     0.2462	     0.2783	    -0.7623	    -1.0267	    -0.8616	    -1.7778	    -0.2014	     2.5219	     2.0757	     0.4000	    -1.9162	    -0.3007	    -0.8994	    -1.2966	     2.8604	     0.6714	     1.1721	
     2.2016	     1.4463	     1.9386	     1.2281	     0.9092	     1.0518	     0.1790	     0.2448	     0.3189	    -0.6812	    -0.9693	    -0.7875	    -1.6099	    -0.2028	     2.4841	     2.0267	     0.4056	    -1.7624	    -0.3511	    -0.8001	    -1.2630	     2.8226	     0.6714	     1.0882	
     2.1512	     1.3875	     1.8855	     1.2407	     0.8700	     1.0490	     0.2266	     0.2560	     0.3525	    -0.5707	    -0.9078	    -0.7022	    -1.4379	    -0.2126	     2.4729	     1.9708	     0.4140	    -1.6127	    -0.3791	    -0.6910	    -1.2379	     2.7793	     0.6882	     1.0015	
     2.0771	     1.3246	     1.8435	     1.2211	     0.8532	     1.0211	     0.2546	     0.2602	     0.3972	    -0.4798	    -0.8350	    -0.6126	    -1.2630	    -0.2126	     2.4282	     1.9218	     0.4280	    -1.4449	    -0.4070	    -0.5861	    -1.1973	     2.7527	     0.7092	     0.9162	
     2.0086	     1.2728	     1.7918	     1.2239	     0.8238	     1.0309	     0.3035	     0.2951	     0.4700	    -0.3693	    -0.7371	    -0.5007	    -1.0588	    -0.2126	     2.3876	     1.8407	     0.4280	    -1.2644	    -0.4308	    -0.4644	    -1.1484	     2.7429	     0.7245	     0.8378	
     1.9079	     1.2211	     1.7064	     1.1819	     0.7875	     1.0015	     0.3273	     0.3245	     0.5007	    -0.2602	    -0.6406	    -0.4084	    -0.8966	    -0.2238	     2.3457	     1.7470	     0.4490	    -1.1078	    -0.4588	    -0.3637	    -1.0896	     2.7331	     0.7357	     0.7217	
     1.8337	     1.1497	     1.6603	     1.1665	     0.7553	     0.9931	     0.3497	     0.3329	     0.5623	    -0.1748	    -0.5525	    -0.3133	    -0.7147	    -0.2210	     2.2673	     1.6477	     0.4518	    -0.9399	    -0.4658	    -0.2602	    -1.0379	     2.7345	     0.7525	     0.6294	
     1.7274	     1.0812	     1.5792	     1.0952	     0.7133	     0.9595	     0.3665	     0.3567	     0.5889	    -0.0811	    -0.4560	    -0.2210	    -0.5581	    -0.2350	     2.1722	     1.5190	     0.4826	    -0.7889	    -0.5007	    -0.1734	    -0.9847	     2.7429	     0.7735	     0.5049	
     1.6029	     1.0071	     1.5008	     1.0379	     0.6714	     0.9385	     0.3749	     0.3721	     0.6350	     0.0070	    -0.3637	    -0.1357	    -0.3916	    -0.2434	     2.0561	     1.3847	     0.4979	    -0.6196	    -0.5049	    -0.0769	    -0.9204	     2.7779	     0.7875	     0.3958	
     1.4701	     0.9274	     1.3805	     0.9413	     0.6168	     0.8686	     0.3665	     0.3791	     0.6504	     0.0587	    -0.2658	    -0.0615	    -0.2420	    -0.2574	     1.9204	     1.2169	     0.5273	    -0.4756	    -0.5273	    -0.0042	    -0.8504	     2.8086	     0.8127	     0.2686	
     1.3568	     0.8336	     1.2826	     0.8686	     0.5721	     0.8350	     0.3735	     0.3763	     0.6756	     0.1413	    -0.1860	     0.0224	    -0.1077	    -0.2560	     1.7904	     1.0784	     0.5273	    -0.3329	    -0.5483	     0.0769	    -0.8043	     2.8408	     0.8071	     0.1623	
     1.2099	     0.7455	     1.1693	     0.7455	     0.4924	     0.7693	     0.3567	     0.3721	     0.6812	     0.2014	    -0.1231	     0.0783	     0.0070	    -0.2630	     1.6421	     0.9078	     0.5427	    -0.1902	    -0.5875	     0.1217	    -0.7413	     2.8982	     0.7987	     0.0448	
     1.0840	     0.6476	     1.0560	     0.6434	     0.4462	     0.7175	     0.3427	     0.3763	     0.6966	     0.2616	    -0.0294	     0.1553	     0.1315	    -0.2700	     1.4784	     0.7427	     0.5455	    -0.0587	    -0.6056	     0.1916	    -0.6938	     2.9639	     0.8155	    -0.0713	
     0.9050	     0.5287	     0.9260	     0.5259	     0.3707	     0.6308	     0.3063	     0.3777	     0.6784	     0.2755	     0.0364	     0.2070	     0.2462	    -0.2797	     1.3008	     0.5525	     0.5539	     0.0713	    -0.6308	     0.2210	    -0.6476	     3.0464	     0.8085	    -0.1650	
     0.7637	     0.4210	     0.7973	     0.4126	     0.2965	     0.5651	     0.2825	     0.3413	     0.6798	     0.3119	     0.0937	     0.2741	     0.3525	    -0.2602	     1.1442	     0.3735	     0.5385	     0.2098	    -0.6658	     0.2574	    -0.6084	     3.1289	     0.7917	    -0.2462	
     0.6112	     0.3245	     0.6714	     0.3007	     0.2420	     0.4965	     0.2546	     0.3455	     0.6854	     0.3623	     0.1832	     0.3441	     0.4728	    -0.2560	     0.9945	     0.1944	     0.5077	     0.3273	    -0.6658	     0.3091	    -0.5651	     3.2227	     0.7539	    -0.3469	
     0.4546	     0.2098	     0.5273	     0.1706	     0.1567	     0.4014	     0.2056	     0.3343	     0.6756	     0.3916	     0.2406	     0.3874	     0.5665	    -0.2420	     0.8322	     0.0252	     0.4840	     0.4518	    -0.6910	     0.3343	    -0.5315	     3.3206	     0.7595	    -0.4070	
     0.3189	     0.1105	     0.4196	     0.0853	     0.1105	     0.3413	     0.1930	     0.3399	     0.6826	     0.4350	     0.3007	     0.4658	     0.6770	    -0.2154	     0.7106	    -0.0993	     0.4308	     0.5931	    -0.7161	     0.3791	    -0.4910	     3.4017	     0.7385	    -0.4714	
     0.1958	     0.0000	     0.3077	    -0.0028	     0.0336	     0.2755	     0.1413	     0.3329	     0.6826	     0.4476	     0.3637	     0.5161	     0.7763	    -0.1762	     0.5637	    -0.2700	     0.3735	     0.7189	    -0.7203	     0.4224	    -0.4462	     3.5136	     0.7343	    -0.5469	
     0.0601	    -0.1021	     0.1944	    -0.0937	     0.0084	     0.1972	     0.1119	     0.3147	     0.6742	     0.4798	     0.4336	     0.5637	     0.8714	    -0.1553	     0.4504	    -0.4266	     0.3049	     0.8560	    -0.7399	     0.4504	    -0.4000	     3.6059	     0.7385	    -0.6140	
    -0.0573	    -0.2084	     0.0657	    -0.2098	    -0.0573	     0.1399	     0.0811	     0.2993	     0.6546	     0.5119	     0.4742	     0.6001	     0.9455	    -0.1175	     0.3385	    -0.5567	     0.2322	     0.9665	    -0.7497	     0.4798	    -0.3595	     3.7038	     0.7539	    -0.6854	
    -0.1804	    -0.2923	    -0.0308	    -0.3021	    -0.0979	     0.0587	     0.0210	     0.2993	     0.6322	     0.5161	     0.5427	     0.6420	     1.0225	    -0.0811	     0.2448	    -0.6938	     0.1553	     1.0756	    -0.7581	     0.5077	    -0.3203	     3.7849	     0.7707	    -0.7819	
    -0.2825	    -0.3805	    -0.1357	    -0.3763	    -0.1413	    -0.0028	    -0.0154	     0.2881	     0.6308	     0.5441	     0.5973	     0.6812	     1.0952	    -0.0378	     0.1483	    -0.8029	     0.0685	     1.1805	    -0.7581	     0.5399	    -0.2951	     3.8675	     0.7819	    -0.8336	
    -0.3916	    -0.4602	    -0.2322	    -0.4462	    -0.1748	    -0.0713	    -0.0490	     0.2672	     0.5987	     0.5343	     0.6196	     0.6840	     1.1581	     0.0098	     0.0643	    -0.9204	    -0.0112	     1.2868	    -0.7805	     0.5609	    -0.2602	     3.9374	     0.8085	    -0.8616	
    -0.4798	    -0.5343	    -0.3413	    -0.5371	    -0.2000	    -0.1189	    -0.0853	     0.2434	     0.5735	     0.5525	     0.6560	     0.7078	     1.2071	     0.0392	     0.0238	    -0.9987	    -0.0909	     1.3707	    -0.7735	     0.5777	    -0.2154	     3.9836	     0.8224	    -0.9148	
    -0.5469	    -0.6126	    -0.4168	    -0.6168	    -0.2490	    -0.2056	    -0.1231	     0.2182	     0.5497	     0.5595	     0.6854	     0.7036	     1.2630	     0.0811	    -0.0378	    -1.0756	    -0.1595	     1.4701	    -0.7805	     0.6154	    -0.1832	     4.0269	     0.8728	    -0.9441	
    -0.6070	    -0.6574	    -0.5007	    -0.6826	    -0.2839	    -0.2462	    -0.1595	     0.2056	     0.4993	     0.5707	     0.6966	     0.7161	     1.3036	     0.1161	    -0.0811	    -1.1344	    -0.2336	     1.5526	    -0.7609	     0.6308	    -0.1623	     4.0353	     0.9134	    -0.9945	
    -0.6714	    -0.7161	    -0.5735	    -0.7231	    -0.3133	    -0.3007	    -0.1986	     0.1720	     0.4672	     0.5567	     0.7161	     0.6966	     1.3288	     0.1637	    -0.1133	    -1.1833	    -0.3077	     1.6113	    -0.7609	     0.6574	    -0.1357	     4.0409	     0.9539	    -1.0015	
    -0.7119	    -0.7539	    -0.6420	    -0.7665	    -0.3651	    -0.3539	    -0.2154	     0.1511	     0.4364	     0.5595	     0.7427	     0.7064	     1.3680	     0.1818	    -0.1315	    -1.2099	    -0.3665	     1.6869	    -0.7511	     0.6756	    -0.1021	     4.0157	     1.0015	    -1.0281	
    -0.7413	    -0.7735	    -0.7022	    -0.7973	    -0.3916	    -0.4000	    -0.2322	     0.1371	     0.4056	     0.5707	     0.7679	     0.7050	     1.4001	     0.2182	    -0.1371	    -1.2127	    -0.4294	     1.7596	    -0.7497	     0.6896	    -0.0671	     3.9752	     1.0602	    -1.0448	
    -0.7861	    -0.8141	    -0.7609	    -0.8280	    -0.4518	    -0.4462	    -0.2504	     0.1035	     0.3721	     0.5777	     0.7749	     0.6868	     1.4211	     0.2546	    -0.1664	    -1.2309	    -0.4951	     1.8253	    -0.7259	     0.7189	    -0.0322	     3.9332	     1.1148	    -1.0420	
    -0.8336	    -0.8784	    -0.8141	    -0.8672	    -0.5077	    -0.5175	    -0.2965	     0.0546	     0.3119	     0.5497	     0.7609	     0.6616	     1.4197	     0.2686	    -0.1790	    -1.2113	    -0.5413	     1.8631	    -0.7259	     0.7161	    -0.0238	     3.8745	     1.1763	    -1.0420	
    -0.8602	    -0.8994	    -0.8616	    -0.8910	    -0.5665	    -0.5763	    -0.3105	     0.0182	     0.2700	     0.5301	     0.7637	     0.6490	     1.4477	     0.3035	    -0.1972	    -1.2043	    -0.6001	     1.9135	    -0.7175	     0.7022	    -0.0280	     3.8199	     1.2435	    -1.0281	
    -0.8980	    -0.9637	    -0.9134	    -0.9260	    -0.6238	    -0.6238	    -0.3539	    -0.0364	     0.2056	     0.4979	     0.7497	     0.5917	     1.4337	     0.3189	    -0.2070	    -1.2015	    -0.6434	     1.9428	    -0.7203	     0.6966	    -0.0098	     3.7598	     1.3092	    -1.0281	
    -0.9246	    -0.9903	    -0.9805	    -0.9581	    -0.7064	    -0.7106	    -0.4070	    -0.0867	     0.1441	     0.4714	     0.7231	     0.5525	     1.4407	     0.3427	    -0.2294	    -1.2015	    -0.6826	     1.9904	    -0.7078	     0.6924	    -0.0098	     3.7122	     1.3889	    -1.0365	
    -0.9679	    -1.0532	    -1.0351	    -1.0183	    -0.7735	    -0.7735	    -0.4728	    -0.1427	     0.0671	     0.4238	     0.6826	     0.4896	     1.3945	     0.3525	    -0.2602	    -1.2071	    -0.7008	     1.9876	    -0.7133	     0.6602	    -0.0084	     3.6814	     1.4407	    -1.0323	
    -1.0127	    -1.1092	    -1.0910	    -1.0686	    -0.8350	    -0.8364	    -0.5469	    -0.2056	     0.0028	     0.3623	     0.6462	     0.4252	     1.3666	     0.3665	    -0.2965	    -1.2127	    -0.7273	     2.0072	    -0.7189	     0.6364	    -0.0168	     3.6395	     1.4840	    -1.0686	
    -1.0448	    -1.1553	    -1.1693	    -1.1260	    -0.9106	    -0.9176	    -0.6112	    -0.2867	    -0.1021	     0.2979	     0.5917	     0.3385	     1.3190	     0.3567	    -0.3273	    -1.2309	    -0.7245	     1.9974	    -0.7259	     0.5959	    -0.0294	     3.6017	     1.5050	    -1.0700	
    -1.0630	    -1.1791	    -1.2239	    -1.1987	    -0.9679	    -0.9861	    -0.6700	    -0.3287	    -0.1776	     0.2336	     0.5693	     0.2602	     1.2644	     0.3707	    -0.3413	    -1.2309	    -0.7399	     2.0044	    -0.7231	     0.5819	    -0.0392	     3.5514	     1.5330	    -1.0770	
    -1.1092	    -1.2085	    -1.2910	    -1.2910	    -1.0406	    -1.0854	    -0.7553	    -0.4000	    -0.2755	     0.1525	     0.4979	     0.1511	     1.1833	     0.3623	    -0.3944	    -1.2547	    -0.7175	     1.9778	    -0.7595	     0.5511	    -0.0601	     3.5136	     1.5540	    -1.1050	
    -1.1302	    -1.2309	    -1.3442	    -1.3456	    -1.0994	    -1.1442	    -0.8197	    -0.4560	    -0.3525	     0.0727	     0.4392	     0.0643	     1.1092	     0.3553	    -0.4098	    -1.2561	    -0.7092	     1.9596	    -0.7679	     0.5161	    -0.0741	     3.4702	     1.5638	    -1.1134	
    -1.1861	    -1.2533	    -1.4043	    -1.4211	    -1.1484	    -1.2379	    -0.8840	    -0.5189	    -0.4630	    -0.0294	     0.3735	    -0.0504	     1.0099	     0.3413	    -0.4336	    -1.2491	    -0.6798	     1.9302	    -0.7791	     0.5091	    -0.0811	     3.4129	     1.5624	    -1.1134	
    -1.2323	    -1.2686	    -1.4757	    -1.5232	    -1.2211	    -1.3302	    -0.9665	    -0.5847	    -0.5609	    -0.1287	     0.3007	    -0.1483	     0.9022	     0.3203	    -0.4896	    -1.2686	    -0.6406	     1.8855	    -0.7931	     0.4826	    -0.0867	     3.3667	     1.5316	    -1.1134	
    -1.2519	    -1.3064	    -1.5400	    -1.6197	    -1.2630	    -1.4183	    -1.0295	    -0.6406	    -0.6644	    -0.2350	     0.2434	    -0.2658	     0.7959	     0.2923	    -0.4979	    -1.2616	    -0.5959	     1.8337	    -0.8001	     0.4686	    -0.1021	     3.3206	     1.5246	    -1.1316	
    -1.2868	    -1.3526	    -1.6127	    -1.6575	    -1.3302	    -1.5064	    -1.0980	    -0.7217	    -0.7749	    -0.3413	     0.1637	    -0.3846	     0.6924	     0.2602	    -0.5273	    -1.2686	    -0.5287	     1.7750	    -0.8266	     0.4448	    -0.1105	     3.2688	     1.5064	    -1.1120	
    -1.3456	    -1.3777	    -1.6701	    -1.7078	    -1.3917	    -1.5903	    -1.1428	    -0.7931	    -0.8672	    -0.4224	     0.1063	    -0.4896	     0.5987	     0.2266	    -0.5721	    -1.2756	    -0.4560	     1.7260	    -0.8155	     0.4266	    -0.1133	     3.2213	     1.4659	    -1.1456	
    -1.3861	    -1.4197	    -1.7274	    -1.7274	    -1.4575	    -1.6645	    -1.2001	    -0.8714	    -0.9707	    -0.4965	     0.0350	    -0.5861	     0.4979	     0.1860	    -0.5987	    -1.2491	    -0.3679	     1.6771	    -0.8378	     0.4028	    -0.1231	     3.1877	     1.4113	    -1.1651	
    -1.4295	    -1.4673	    -1.7862	    -1.7372	    -1.5260	    -1.7568	    -1.2533	    -0.9232	    -1.0602	    -0.5819	    -0.0252	    -0.6868	     0.4182	     0.1413	    -0.6406	    -1.2547	    -0.2867	     1.6281	    -0.8434	     0.3860	    -0.1231	     3.1723	     1.3582	    -1.1805	
    -1.4659	    -1.5022	    -1.8239	    -1.7260	    -1.5708	    -1.8295	    -1.2952	    -0.9665	    -1.1372	    -0.6588	    -0.0671	    -0.7819	     0.3315	     0.0881	    -0.6714	    -1.2435	    -0.1860	     1.5694	    -0.8448	     0.3902	    -0.1161	     3.1611	     1.3134	    -1.2029	
    -1.5092	    -1.5526	    -1.8701	    -1.7246	    -1.6141	    -1.8715	    -1.2966	    -1.0211	    -1.2015	    -0.7022	    -0.0937	    -0.8504	     0.2811	     0.0643	    -0.6952	    -1.2141	    -0.1161	     1.5540	    -0.8392	     0.3874	    -0.0853	     3.1709	     1.2616	    -1.2379	
    -1.5498	    -1.5666	    -1.9051	    -1.7190	    -1.6421	    -1.9204	    -1.3148	    -1.0448	    -1.2658	    -0.7371	    -0.1343	    -0.9134	     0.2238	     0.0042	    -0.7273	    -1.2393	    -0.0168	     1.5176	    -0.8224	     0.3819	    -0.0685	     3.2003	     1.2057	    -1.2840	
    -1.5889	    -1.6169	    -1.9386	    -1.6967	    -1.6869	    -1.9862	    -1.3330	    -1.0504	    -1.3134	    -0.7679	    -0.1539	    -0.9665	     0.1720	    -0.0476	    -0.7483	    -1.2561	     0.0699	     1.5078	    -0.8057	     0.3860	    -0.0322	     3.2366	     1.1581	    -1.3428	
    -1.6211	    -1.6463	    -1.9764	    -1.6883	    -1.6980	    -2.0156	    -1.3288	    -1.0798	    -1.3624	    -0.8057	    -0.1650	    -1.0225	     0.1315	    -0.0699	    -0.7903	    -1.2882	     0.1385	     1.4938	    -0.7833	     0.3679	    -0.0028	     3.2954	     1.1106	    -1.3889	
    -1.6631	    -1.6771	    -2.0058	    -1.6799	    -1.7106	    -2.0533	    -1.3372	    -1.0840	    -1.3861	    -0.8406	    -0.1706	    -1.0658	     0.0923	    -0.1091	    -0.8350	    -1.3344	     0.2056	     1.4729	    -0.7539	     0.3791	     0.0532	     3.3835	     1.0826	    -1.4659	
    -1.7106	    -1.7064	    -2.0323	    -1.6841	    -1.7134	    -2.1051	    -1.3582	    -1.0826	    -1.4309	    -0.8644	    -0.1832	    -1.1204	     0.0392	    -0.1287	    -0.8616	    -1.3833	     0.2630	     1.4715	    -0.7175	     0.3805	     0.0909	     3.4856	     1.0406	    -1.5176	
    -1.7330	    -1.7190	    -2.0645	    -1.6939	    -1.7092	    -2.1247	    -1.4015	    -1.0840	    -1.4812	    -0.8868	    -0.1790	    -1.1679	    -0.0196	    -0.1623	    -0.9078	    -1.4519	     0.3217	     1.4505	    -0.7036	     0.3595	     0.1413	     3.5891	     1.0113	    -1.6001	
    -1.8058	    -1.7498	    -2.1065	    -1.7470	    -1.7092	    -2.1834	    -1.4393	    -1.0896	    -1.5288	    -0.9302	    -0.1762	    -1.2197	    -0.0811	    -0.1888	    -0.9651	    -1.5610	     0.3707	     1.4127	    -0.6714	     0.3413	     0.1832	     3.7220	     1.0071	    -1.6701	
    -1.8687	    -1.7862	    -2.1624	    -1.7890	    -1.7260	    -2.2324	    -1.5232	    -1.1050	    -1.5862	    -1.0001	    -0.1832	    -1.2798	    -0.1664	    -0.2070	    -1.0183	    -1.6463	     0.4112	     1.3652	    -0.6532	     0.3161	     0.2210	     3.8647	     0.9805	    -1.7470	
    -1.9470	    -1.8267	    -2.2170	    -1.8561	    -1.7498	    -2.2953	    -1.5973	    -1.1414	    -1.6393	    -1.0574	    -0.2084	    -1.3540	    -0.2308	    -0.2196	    -1.0784	    -1.7722	     0.4490	     1.3120	    -0.6406	     0.2881	     0.2518	     4.0269	     0.9693	    -1.8155	
    -2.0212	    -1.8785	    -2.2827	    -1.9190	    -1.7848	    -2.3485	    -1.6645	    -1.1637	    -1.7106	    -1.1246	    -0.2308	    -1.4239	    -0.3105	    -0.2294	    -1.1344	    -1.9009	     0.4700	     1.2463	    -0.5945	     0.2672	     0.2937	     4.1878	     0.9595	    -1.8827	
    -2.0701	    -1.9135	    -2.3443	    -1.9806	    -1.8071	    -2.3960	    -1.7540	    -1.1875	    -1.7820	    -1.1861	    -0.2630	    -1.5036	    -0.3874	    -0.2308	    -1.1861	    -2.0072	     0.4770	     1.2099	    -0.5637	     0.2602	     0.3105	     4.3388	     0.9427	    -1.9582	
    -2.1275	    -1.9554	    -2.4114	    -2.0631	    -1.8393	    -2.4687	    -1.8379	    -1.2183	    -1.8337	    -1.2561	    -0.2937	    -1.5680	    -0.4672	    -0.2336	    -1.2477	    -2.1275	     0.4826	     1.1637	    -0.5483	     0.2350	     0.3497	     4.4955	     0.9385	    -2.0226	
    -2.2114	    -1.9932	    -2.4827	    -2.1414	    -1.8827	    -2.5443	    -1.9246	    -1.2421	    -1.9121	    -1.3428	    -0.3371	    -1.6533	    -0.5581	    -0.2504	    -1.3106	    -2.2477	     0.4924	     1.1036	    -0.5371	     0.2042	     0.3595	     4.6535	     0.9246	    -2.0841	
    -2.2743	    -2.0184	    -2.5373	    -2.2044	    -1.8995	    -2.5834	    -1.9946	    -1.2756	    -1.9582	    -1.3987	    -0.3525	    -1.7050	    -0.6252	    -0.2336	    -1.3456	    -2.3415	     0.4672	     1.0658	    -0.5441	     0.2070	     0.3777	     4.7780	     0.9190	    -2.1205	
    -2.3205	    -2.0393	    -2.5974	    -2.3037	    -1.9093	    -2.6310	    -2.0855	    -1.2910	    -2.0142	    -1.4645	    -0.3846	    -1.7736	    -0.7022	    -0.2294	    -1.3707	    -2.4296	     0.4490	     1.0141	    -0.5175	     0.1930	     0.3874	     4.8983	     0.9162	    -2.1554	
    -2.3513	    -2.0617	    -2.6422	    -2.3792	    -1.9428	    -2.6688	    -2.1498	    -1.3162	    -2.0575	    -1.5176	    -0.4238	    -1.8365	    -0.7581	    -0.2056	    -1.3721	    -2.4995	     0.4168	     0.9749	    -0.5175	     0.2014	     0.3874	     5.0046	     0.8966	    -2.1792	
    -2.4058	    -2.0673	    -2.6730	    -2.4604	    -1.9498	    -2.7163	    -2.2226	    -1.3288	    -2.0911	    -1.5778	    -0.4252	    -1.8995	    -0.8224	    -0.1972	    -1.3875	    -2.5387	     0.3805	     0.9343	    -0.5091	     0.1944	     0.4056	     5.0746	     0.8868	    -2.1680	
    -2.4044	    -2.0771	    -2.7037	    -2.5219	    -1.9442	    -2.7261	    -2.2925	    -1.3428	    -2.1163	    -1.6197	    -0.4490	    -1.9498	    -0.8630	    -0.1720	    -1.3624	    -2.5653	     0.3497	     0.8812	    -0.5063	     0.1804	     0.4000	     5.1361	     0.8840	    -2.1638	
    -2.3946	    -2.0463	    -2.7233	    -2.5834	    -1.9372	    -2.7219	    -2.3261	    -1.3372	    -2.1386	    -1.6575	    -0.4588	    -1.9750	    -0.9036	    -0.1525	    -1.3078	    -2.5639	     0.2993	     0.8588	    -0.4882	     0.1930	     0.4070	     5.1641	     0.8686	    -2.1470	
    -2.3778	    -2.0351	    -2.7051	    -2.6184	    -1.9093	    -2.7275	    -2.3652	    -1.3288	    -2.1303	    -1.6757	    -0.4518	    -2.0114	    -0.9218	    -0.1357	    -1.2309	    -2.5359	     0.2658	     0.8238	    -0.4854	     0.1958	     0.4224	     5.1725	     0.8546	    -2.1051	
