[Subject]	
[Date]	02/22/2016
[Time]	13:05:40
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	117
[Rejected]	395
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -5.8832	    -3.9666	    -5.6121	    -4.3095	    -3.5205	    -4.1345	    -3.1819	    -2.9725	    -4.2048	    -2.0400	    -0.5609	    -2.3183	     0.3816	     1.0257	    -3.4904	    -4.2536	    -2.0142	     4.0312	    -2.2867	     0.7876	     0.2439	    -1.9984	     1.5106	    -1.5895	
    -5.8416	    -3.9465	    -5.5834	    -4.3238	    -3.4602	    -4.0728	    -3.1704	    -2.8907	    -4.1144	    -2.0127	    -0.4792	    -2.2150	     0.4318	     1.0358	    -3.3426	    -4.2492	    -2.0414	     4.0039	    -2.2896	     0.7775	     0.2224	    -1.7889	     1.5235	    -1.4360	
    -5.7972	    -3.9179	    -5.5232	    -4.3368	    -3.4215	    -4.0140	    -3.1848	    -2.7974	    -4.0283	    -1.9840	    -0.3744	    -2.1275	     0.5035	     1.0616	    -3.1877	    -4.2234	    -2.0758	     4.0312	    -2.2796	     0.7991	     0.2410	    -1.5996	     1.5092	    -1.2825	
    -5.7584	    -3.8849	    -5.4887	    -4.3583	    -3.3756	    -3.9480	    -3.1790	    -2.7286	    -3.9437	    -1.9381	    -0.2711	    -2.0099	     0.5710	     1.0630	    -3.0385	    -4.2048	    -2.0816	     4.0197	    -2.2753	     0.8134	     0.2367	    -1.4403	     1.4963	    -1.1577	
    -5.7254	    -3.8576	    -5.4672	    -4.3683	    -3.3067	    -3.8849	    -3.1690	    -2.6282	    -3.8777	    -1.8994	    -0.1578	    -1.9066	     0.6140	     1.0673	    -2.8878	    -4.1761	    -2.0959	     3.9953	    -2.2494	     0.8091	     0.2410	    -1.3126	     1.4461	    -1.0257	
    -5.6824	    -3.8203	    -5.4213	    -4.3841	    -3.2623	    -3.8289	    -3.1790	    -2.5450	    -3.7787	    -1.8721	    -0.0603	    -1.8033	     0.6800	     1.0702	    -2.7401	    -4.1287	    -2.1017	     4.0111	    -2.2107	     0.8163	     0.2353	    -1.2237	     1.4045	    -0.9267	
    -5.6508	    -3.8017	    -5.4299	    -4.3884	    -3.2192	    -3.7787	    -3.1747	    -2.4574	    -3.6826	    -1.8377	     0.0559	    -1.6928	     0.7374	     1.0802	    -2.5765	    -4.0800	    -2.1175	     4.0097	    -2.1920	     0.8450	     0.2396	    -1.1577	     1.3614	    -0.8091	
    -5.6193	    -3.7773	    -5.4199	    -4.4214	    -3.1948	    -3.7773	    -3.1805	    -2.3900	    -3.6338	    -1.8162	     0.1320	    -1.6067	     0.7575	     1.0688	    -2.4402	    -4.0298	    -2.1131	     4.0039	    -2.1504	     0.8450	     0.2080	    -1.1491	     1.2954	    -0.7230	
    -5.6121	    -3.7988	    -5.4414	    -4.4530	    -3.1733	    -3.7715	    -3.2020	    -2.3197	    -3.5994	    -1.8277	     0.1851	    -1.5608	     0.7890	     1.0659	    -2.3427	    -3.9724	    -2.0974	     3.9939	    -2.1275	     0.8220	     0.1736	    -1.1591	     1.2424	    -0.6685	
    -5.6092	    -3.7988	    -5.4873	    -4.5017	    -3.1790	    -3.7844	    -3.2350	    -2.2695	    -3.5592	    -1.8277	     0.2439	    -1.4934	     0.8191	     1.0759	    -2.2293	    -3.9207	    -2.1002	     3.9896	    -2.1002	     0.8278	     0.1449	    -1.1993	     1.1706	    -0.5997	
    -5.6308	    -3.8131	    -5.5246	    -4.5720	    -3.1862	    -3.8260	    -3.2909	    -2.2265	    -3.5477	    -1.8377	     0.2740	    -1.4705	     0.8105	     1.0731	    -2.1433	    -3.8763	    -2.1031	     3.9767	    -2.0586	     0.8105	     0.1076	    -1.2868	     1.1061	    -0.5566	
    -5.6566	    -3.8461	    -5.6078	    -4.6538	    -3.2049	    -3.8777	    -3.3698	    -2.2136	    -3.5850	    -1.8965	     0.2769	    -1.4791	     0.7905	     1.0501	    -2.0715	    -3.8074	    -2.0758	     3.9480	    -2.0342	     0.7890	     0.0502	    -1.4231	     1.0401	    -0.5380	
    -5.6939	    -3.8920	    -5.7082	    -4.7815	    -3.2536	    -3.9767	    -3.4487	    -2.2308	    -3.6209	    -1.9596	     0.2898	    -1.4963	     0.7402	     1.0386	    -2.0228	    -3.7658	    -2.0472	     3.9293	    -2.0199	     0.7661	    -0.0230	    -1.5723	     0.9540	    -0.5265	
    -5.7470	    -3.9422	    -5.8244	    -4.9135	    -3.2967	    -4.0613	    -3.5664	    -2.2509	    -3.6912	    -2.0056	     0.2281	    -1.5321	     0.7044	     1.0300	    -1.9740	    -3.6969	    -2.0299	     3.8849	    -2.0170	     0.7015	    -0.1047	    -1.7674	     0.8880	    -0.5165	
    -5.8330	    -4.0441	    -5.9837	    -5.0799	    -3.3799	    -4.2148	    -3.6955	    -2.2925	    -3.7816	    -2.1304	     0.1808	    -1.6153	     0.6212	     1.0085	    -1.9855	    -3.6754	    -1.9955	     3.8605	    -2.0285	     0.6384	    -0.1851	    -1.9639	     0.8278	    -0.5523	
    -5.9277	    -4.0986	    -6.1314	    -5.2319	    -3.4803	    -4.3568	    -3.8361	    -2.3570	    -3.8720	    -2.2207	     0.1062	    -1.6885	     0.5437	     1.0013	    -1.9898	    -3.6453	    -1.9740	     3.8275	    -2.0242	     0.5781	    -0.2754	    -2.1763	     0.7747	    -0.5824	
    -6.0310	    -4.2048	    -6.3064	    -5.4184	    -3.5664	    -4.5146	    -3.9968	    -2.4173	    -3.9853	    -2.3527	     0.0545	    -1.7861	     0.4390	     0.9856	    -2.0213	    -3.6180	    -1.9439	     3.7801	    -2.0185	     0.5294	    -0.3443	    -2.3771	     0.7288	    -0.6441	
    -6.1372	    -4.2837	    -6.4843	    -5.6049	    -3.6496	    -4.6768	    -4.1560	    -2.4804	    -4.1115	    -2.4775	    -0.0143	    -1.8721	     0.3816	     0.9798	    -2.0644	    -3.6152	    -1.9252	     3.7443	    -2.0342	     0.4835	    -0.4060	    -2.5650	     0.7073	    -0.6943	
    -6.2907	    -4.4185	    -6.6809	    -5.8144	    -3.7773	    -4.8776	    -4.3482	    -2.5478	    -4.2708	    -2.6052	    -0.0789	    -1.9769	     0.2597	     0.9511	    -2.1117	    -3.6281	    -1.8908	     3.7113	    -2.0213	     0.3902	    -0.4404	    -2.7271	     0.6642	    -0.7460	
    -6.4456	    -4.5003	    -6.8875	    -6.0195	    -3.8963	    -5.0584	    -4.5161	    -2.6224	    -4.4013	    -2.7515	    -0.1349	    -2.0601	     0.1765	     0.9454	    -2.1648	    -3.6725	    -1.8664	     3.6826	    -2.0142	     0.3328	    -0.4935	    -2.8606	     0.6613	    -0.8019	
    -6.5934	    -4.6122	    -7.0998	    -6.2261	    -4.0183	    -5.2492	    -4.6997	    -2.7013	    -4.5505	    -2.8634	    -0.1965	    -2.1705	     0.0861	     0.9282	    -2.2480	    -3.7170	    -1.8377	     3.6467	    -1.9984	     0.2525	    -0.5308	    -2.9581	     0.6413	    -0.8608	
    -6.7612	    -4.7442	    -7.3150	    -6.4183	    -4.1488	    -5.4586	    -4.8833	    -2.7831	    -4.7040	    -3.0141	    -0.2711	    -2.2695	    -0.0057	     0.9196	    -2.3298	    -3.7773	    -1.8090	     3.6123	    -2.0156	     0.1879	    -0.5365	    -3.0385	     0.6255	    -0.9138	
    -6.9204	    -4.8518	    -7.5244	    -6.6335	    -4.2736	    -5.6623	    -5.0397	    -2.8663	    -4.8446	    -3.1446	    -0.3328	    -2.3699	    -0.0832	     0.9110	    -2.4087	    -3.8662	    -1.7789	     3.5936	    -2.0070	     0.1320	    -0.5566	    -3.0700	     0.5882	    -0.9841	
    -7.0998	    -4.9723	    -7.7310	    -6.8329	    -4.3927	    -5.8244	    -5.1989	    -2.9423	    -4.9809	    -3.2680	    -0.3873	    -2.4646	    -0.1535	     0.8966	    -2.5077	    -3.9394	    -1.7602	     3.5649	    -2.0012	     0.0617	    -0.5867	    -3.0844	     0.5753	    -1.0358	
    -7.2475	    -5.0713	    -7.9117	    -6.9979	    -4.5046	    -6.0138	    -5.3453	    -3.0083	    -5.1200	    -3.3785	    -0.4433	    -2.5550	    -0.2238	     0.8823	    -2.5751	    -4.0355	    -1.7373	     3.5391	    -1.9783	     0.0129	    -0.5738	    -3.0815	     0.5380	    -1.0889	
    -7.4226	    -5.1789	    -8.1011	    -7.1629	    -4.6194	    -6.1816	    -5.4787	    -3.0786	    -5.2606	    -3.4746	    -0.4792	    -2.6454	    -0.2970	     0.8722	    -2.6540	    -4.1044	    -1.7258	     3.5449	    -1.9711	    -0.0373	    -0.5896	    -3.0700	     0.5021	    -1.1362	
    -7.5603	    -5.2750	    -8.2905	    -7.3020	    -4.7011	    -6.3280	    -5.6092	    -3.1475	    -5.3711	    -3.5693	    -0.5193	    -2.7228	    -0.3558	     0.8651	    -2.7243	    -4.1718	    -1.7215	     3.5434	    -1.9453	    -0.0717	    -0.5939	    -3.0184	     0.4691	    -1.1721	
    -7.6937	    -5.3524	    -8.4339	    -7.4599	    -4.7958	    -6.4686	    -5.7297	    -3.2092	    -5.4859	    -3.6482	    -0.5810	    -2.8104	    -0.4089	     0.8722	    -2.7731	    -4.2105	    -1.7186	     3.5248	    -1.9496	    -0.0875	    -0.6011	    -2.9667	     0.4404	    -1.2151	
    -7.8371	    -5.4500	    -8.6090	    -7.5890	    -4.8790	    -6.6134	    -5.8488	    -3.2579	    -5.6164	    -3.7572	    -0.6341	    -2.8964	    -0.4476	     0.8694	    -2.8147	    -4.2607	    -1.7272	     3.5305	    -1.9310	    -0.1176	    -0.5939	    -2.9036	     0.4261	    -1.2380	
    -7.9433	    -5.5289	    -8.7280	    -7.7138	    -4.9637	    -6.7311	    -5.9550	    -3.3412	    -5.7168	    -3.8461	    -0.6800	    -2.9624	    -0.4935	     0.8780	    -2.8735	    -4.2851	    -1.7430	     3.5563	    -1.9281	    -0.1320	    -0.6240	    -2.8261	     0.3859	    -1.2510	
    -8.0394	    -5.5906	    -8.8528	    -7.7984	    -5.0182	    -6.8473	    -6.0410	    -3.3899	    -5.8144	    -3.9078	    -0.7345	    -3.0327	    -0.5394	     0.8981	    -2.9079	    -4.2937	    -1.7717	     3.5793	    -1.9396	    -0.1248	    -0.6499	    -2.7157	     0.3859	    -1.2510	
    -8.1499	    -5.6652	    -8.9676	    -7.9074	    -5.0985	    -6.9649	    -6.1271	    -3.4531	    -5.9105	    -3.9810	    -0.8077	    -3.1217	    -0.5925	     0.9110	    -2.9610	    -4.3195	    -1.7861	     3.5850	    -1.9353	    -0.1377	    -0.6986	    -2.5894	     0.3730	    -1.2696	
    -8.2231	    -5.7240	    -9.0551	    -7.9734	    -5.1473	    -7.0639	    -6.2060	    -3.5219	    -6.0037	    -4.0341	    -0.8536	    -3.1934	    -0.6226	     0.9210	    -2.9997	    -4.3310	    -1.8162	     3.5936	    -1.9295	    -0.1219	    -0.7187	    -2.4560	     0.3974	    -1.2452	
    -8.3034	    -5.7699	    -9.1383	    -8.0279	    -5.1832	    -7.1371	    -6.2720	    -3.5736	    -6.0783	    -4.0742	    -0.9052	    -3.2465	    -0.6527	     0.9354	    -3.0499	    -4.3310	    -1.8348	     3.6080	    -1.9295	    -0.1062	    -0.7431	    -2.2853	     0.4046	    -1.2409	
    -8.3593	    -5.8115	    -9.1943	    -8.0624	    -5.2233	    -7.2074	    -6.3007	    -3.5965	    -6.1343	    -4.1144	    -0.9483	    -3.2895	    -0.6814	     0.9626	    -3.0585	    -4.3210	    -1.8822	     3.6252	    -1.9051	    -0.0875	    -0.7331	    -2.1189	     0.4218	    -1.2237	
    -8.4153	    -5.8617	    -9.2631	    -8.0954	    -5.2563	    -7.2777	    -6.3524	    -3.6439	    -6.1917	    -4.1474	    -0.9755	    -3.3368	    -0.7101	     0.9669	    -3.0844	    -4.3210	    -1.9080	     3.6496	    -1.8894	    -0.0818	    -0.7446	    -1.9381	     0.4232	    -1.2151	
    -8.4425	    -5.8761	    -9.2803	    -8.1126	    -5.2420	    -7.3178	    -6.3710	    -3.6410	    -6.2089	    -4.1531	    -0.9784	    -3.3426	    -0.7044	     0.9970	    -3.0715	    -4.3124	    -1.9539	     3.6711	    -1.8506	    -0.0402	    -0.7359	    -1.7531	     0.4519	    -1.1893	
    -8.4583	    -5.9033	    -9.3004	    -8.1198	    -5.2492	    -7.3408	    -6.3882	    -3.6453	    -6.2405	    -4.1847	    -0.9755	    -3.3584	    -0.7073	     1.0028	    -3.0887	    -4.2665	    -1.9855	     3.6783	    -1.8176	    -0.0100	    -0.7331	    -1.5522	     0.4763	    -1.1419	
    -8.4971	    -5.9335	    -9.3277	    -8.1771	    -5.2735	    -7.3939	    -6.4427	    -3.6754	    -6.2620	    -4.2134	    -0.9827	    -3.3785	    -0.7345	     1.0329	    -3.0743	    -4.2923	    -2.0185	     3.7055	    -1.7861	     0.0316	    -0.7230	    -1.3413	     0.4863	    -1.1419	
    -8.5100	    -5.9521	    -9.3205	    -8.1685	    -5.2678	    -7.4197	    -6.4614	    -3.6482	    -6.2620	    -4.2277	    -0.9540	    -3.3641	    -0.7316	     1.0415	    -3.0585	    -4.2822	    -2.0543	     3.7285	    -1.7502	     0.0473	    -0.6915	    -1.1333	     0.4978	    -1.0960	
    -8.5014	    -5.9607	    -9.3248	    -8.1757	    -5.2463	    -7.4369	    -6.4858	    -3.6525	    -6.2620	    -4.2507	    -0.9210	    -3.3512	    -0.7302	     1.0745	    -3.0313	    -4.2908	    -2.1045	     3.7514	    -1.7201	     0.0861	    -0.6585	    -0.9253	     0.5078	    -1.0659	
    -8.4870	    -5.9650	    -9.3105	    -8.1814	    -5.2319	    -7.4211	    -6.4843	    -3.6424	    -6.2476	    -4.2435	    -0.9095	    -3.3297	    -0.7230	     1.0975	    -2.9997	    -4.2751	    -2.1547	     3.7787	    -1.6699	     0.1234	    -0.6370	    -0.7116	     0.5093	    -1.0458	
    -8.4669	    -5.9593	    -9.2760	    -8.1771	    -5.2190	    -7.4226	    -6.5145	    -3.6123	    -6.2232	    -4.2449	    -0.8823	    -3.3024	    -0.7288	     1.1204	    -2.9624	    -4.2550	    -2.2035	     3.7873	    -1.6397	     0.1707	    -0.6126	    -0.5179	     0.5136	    -1.0272	
    -8.4081	    -5.9263	    -9.2387	    -8.1642	    -5.1846	    -7.4139	    -6.5073	    -3.5922	    -6.1845	    -4.2435	    -0.8536	    -3.2565	    -0.7001	     1.1419	    -2.9079	    -4.2177	    -2.2523	     3.8275	    -1.5752	     0.2295	    -0.5738	    -0.3601	     0.5308	    -1.0315	
    -8.3823	    -5.9177	    -9.2359	    -8.1556	    -5.1817	    -7.4240	    -6.5001	    -3.5908	    -6.1558	    -4.2607	    -0.8564	    -3.2565	    -0.7187	     1.1563	    -2.8749	    -4.1947	    -2.2796	     3.8590	    -1.5479	     0.2941	    -0.5796	    -0.2181	     0.5595	    -1.0343	
    -8.3106	    -5.9220	    -9.1814	    -8.1370	    -5.1473	    -7.3953	    -6.4872	    -3.5865	    -6.1271	    -4.2435	    -0.8694	    -3.2436	    -0.6943	     1.1893	    -2.8132	    -4.1531	    -2.3298	     3.9064	    -1.5221	     0.3773	    -0.5767	    -0.0875	     0.5767	    -1.0645	
    -8.2776	    -5.9033	    -9.1311	    -8.1212	    -5.1358	    -7.3752	    -6.4915	    -3.5621	    -6.0870	    -4.2306	    -0.8694	    -3.2278	    -0.6872	     1.2065	    -2.8003	    -4.1144	    -2.3742	     3.9265	    -1.4834	     0.4390	    -0.5882	     0.0373	     0.5925	    -1.0616	
    -8.2187	    -5.8832	    -9.0809	    -8.1054	    -5.1229	    -7.3623	    -6.4729	    -3.5736	    -6.0583	    -4.2277	    -0.8937	    -3.2192	    -0.7087	     1.2294	    -2.7415	    -4.0613	    -2.4072	     3.9465	    -1.4618	     0.5279	    -0.6083	     0.1291	     0.5982	    -1.1233	
    -8.1585	    -5.8832	    -9.0422	    -8.0825	    -5.1100	    -7.3307	    -6.4585	    -3.5793	    -6.0396	    -4.2148	    -0.9167	    -3.2135	    -0.7029	     1.2467	    -2.7286	    -4.0470	    -2.4445	     3.9465	    -1.4504	     0.5882	    -0.6169	     0.2209	     0.6025	    -1.1721	
    -8.1097	    -5.8789	    -9.0178	    -8.0552	    -5.1114	    -7.3207	    -6.4470	    -3.5836	    -5.9894	    -4.2005	    -0.9468	    -3.2092	    -0.7087	     1.2725	    -2.6999	    -4.0427	    -2.4876	     3.9580	    -1.4245	     0.6384	    -0.6484	     0.3199	     0.6025	    -1.2151	
    -8.0681	    -5.8832	    -8.9834	    -8.0294	    -5.1086	    -7.3035	    -6.4384	    -3.6123	    -5.9708	    -4.2148	    -0.9870	    -3.2192	    -0.7532	     1.2840	    -2.6741	    -4.0255	    -2.5148	     3.9250	    -1.4274	     0.6814	    -0.6972	     0.4232	     0.6025	    -1.2768	
    -8.0179	    -5.8775	    -8.9590	    -8.0150	    -5.1200	    -7.3049	    -6.4255	    -3.6166	    -5.9578	    -4.2163	    -1.0214	    -3.2206	    -0.7560	     1.3083	    -2.6612	    -4.0154	    -2.5564	     3.9236	    -1.4274	     0.7245	    -0.7273	     0.5394	     0.6054	    -1.3227	
    -7.9734	    -5.8703	    -8.9217	    -8.0093	    -5.1100	    -7.2834	    -6.4183	    -3.6424	    -5.9291	    -4.2105	    -1.0458	    -3.2006	    -0.7661	     1.3241	    -2.6267	    -3.9925	    -2.5923	     3.8935	    -1.4317	     0.7460	    -0.7532	     0.6355	     0.6083	    -1.3872	
    -7.9462	    -5.8703	    -8.9045	    -8.0021	    -5.1086	    -7.2561	    -6.4069	    -3.6625	    -5.9033	    -4.2206	    -1.0788	    -3.2006	    -0.7876	     1.3399	    -2.5880	    -3.9867	    -2.6196	     3.8533	    -1.4332	     0.7331	    -0.8062	     0.7316	     0.6226	    -1.4217	
    -7.9060	    -5.8574	    -8.8959	    -7.9921	    -5.0942	    -7.2389	    -6.4126	    -3.6668	    -5.8804	    -4.2206	    -1.1046	    -3.2049	    -0.8220	     1.3428	    -2.5450	    -3.9408	    -2.6526	     3.8103	    -1.4303	     0.7302	    -0.8622	     0.8435	     0.6370	    -1.4676	
    -7.8673	    -5.8574	    -8.8758	    -7.9677	    -5.1100	    -7.2174	    -6.4183	    -3.6912	    -5.8617	    -4.2449	    -1.1376	    -3.2063	    -0.8608	     1.3686	    -2.5134	    -3.9265	    -2.6812	     3.7859	    -1.4446	     0.7073	    -0.8937	     0.9569	     0.6456	    -1.4891	
    -7.8328	    -5.8474	    -8.8514	    -7.9620	    -5.1014	    -7.1930	    -6.4155	    -3.7012	    -5.8230	    -4.2507	    -1.1649	    -3.1991	    -0.8909	     1.3801	    -2.4618	    -3.8906	    -2.7056	     3.7342	    -1.4389	     0.6843	    -0.9239	     1.0745	     0.6513	    -1.4733	
    -7.7812	    -5.8244	    -8.8457	    -7.9361	    -5.1000	    -7.1701	    -6.3968	    -3.7070	    -5.7929	    -4.2464	    -1.1893	    -3.1848	    -0.9052	     1.3944	    -2.3872	    -3.8088	    -2.7228	     3.6898	    -1.4604	     0.6728	    -0.9741	     1.1778	     0.6255	    -1.4848	
    -7.7582	    -5.8416	    -8.8098	    -7.9218	    -5.1200	    -7.1414	    -6.4040	    -3.7328	    -5.7785	    -4.2622	    -1.2137	    -3.1862	    -0.9511	     1.3973	    -2.3312	    -3.7801	    -2.7343	     3.6697	    -1.4532	     0.6456	    -1.0386	     1.2883	     0.6111	    -1.4791	
    -7.7023	    -5.8115	    -8.8155	    -7.8931	    -5.1028	    -7.1084	    -6.4011	    -3.7486	    -5.7541	    -4.2708	    -1.2352	    -3.1848	    -0.9813	     1.3930	    -2.2595	    -3.7170	    -2.7415	     3.6166	    -1.4532	     0.6212	    -1.0645	     1.3959	     0.5767	    -1.4389	
    -7.6722	    -5.8158	    -8.8069	    -7.8759	    -5.1258	    -7.0897	    -6.4026	    -3.7471	    -5.7283	    -4.2822	    -1.2452	    -3.1819	    -1.0042	     1.3987	    -2.1992	    -3.6568	    -2.7487	     3.5434	    -1.4432	     0.5882	    -1.1147	     1.4948	     0.5236	    -1.3973	
    -7.6234	    -5.7986	    -8.7868	    -7.8415	    -5.1301	    -7.0711	    -6.4040	    -3.7715	    -5.7125	    -4.3167	    -1.3040	    -3.1862	    -1.0573	     1.3987	    -2.1002	    -3.5865	    -2.7472	     3.4932	    -1.4661	     0.5451	    -1.1706	     1.5881	     0.4849	    -1.3557	
    -7.5588	    -5.7713	    -8.7538	    -7.8171	    -5.1286	    -7.0237	    -6.3997	    -3.7801	    -5.6838	    -4.3253	    -1.3327	    -3.1977	    -1.0989	     1.3959	    -2.0285	    -3.4990	    -2.7558	     3.4430	    -1.4805	     0.5150	    -1.2022	     1.6799	     0.4476	    -1.2940	
    -7.5072	    -5.7656	    -8.7223	    -7.7683	    -5.1373	    -6.9836	    -6.3825	    -3.7988	    -5.6652	    -4.3281	    -1.3729	    -3.1977	    -1.1262	     1.4202	    -1.9424	    -3.4272	    -2.7688	     3.4086	    -1.4905	     0.4777	    -1.2452	     1.7674	     0.3888	    -1.2553	
    -7.4656	    -5.7570	    -8.7051	    -7.7296	    -5.1416	    -6.9606	    -6.3853	    -3.8275	    -5.6537	    -4.3425	    -1.3959	    -3.1991	    -1.1749	     1.4159	    -1.8607	    -3.3254	    -2.7688	     3.3469	    -1.5049	     0.4419	    -1.2854	     1.8377	     0.3271	    -1.1907	
    -7.3939	    -5.7154	    -8.6463	    -7.6650	    -5.1258	    -6.9018	    -6.3437	    -3.8174	    -5.6064	    -4.3468	    -1.4332	    -3.1790	    -1.1921	     1.4188	    -1.7803	    -3.2020	    -2.7946	     3.3039	    -1.5207	     0.4160	    -1.3241	     1.8951	     0.2697	    -1.1276	
    -7.3178	    -5.6824	    -8.5975	    -7.6191	    -5.1286	    -6.8588	    -6.3122	    -3.8318	    -5.5834	    -4.3396	    -1.4647	    -3.1690	    -1.2194	     1.4274	    -1.6756	    -3.1202	    -2.8089	     3.2709	    -1.5393	     0.3959	    -1.3772	     1.9281	     0.2138	    -1.1003	
    -7.2518	    -5.6752	    -8.5602	    -7.5818	    -5.1444	    -6.8172	    -6.3151	    -3.8519	    -5.5691	    -4.3425	    -1.4948	    -3.1733	    -1.2380	     1.4418	    -1.5838	    -3.0112	    -2.8290	     3.2221	    -1.5293	     0.3586	    -1.4131	     1.9496	     0.1478	    -1.0616	
    -7.1729	    -5.6365	    -8.4827	    -7.5258	    -5.1215	    -6.7669	    -6.2491	    -3.8504	    -5.5432	    -4.3210	    -1.5020	    -3.1460	    -1.2596	     1.4661	    -1.4920	    -2.9050	    -2.8706	     3.1948	    -1.5508	     0.3472	    -1.4360	     1.9568	     0.0961	    -0.9985	
    -7.1256	    -5.6150	    -8.4397	    -7.4771	    -5.1114	    -6.7325	    -6.2161	    -3.8605	    -5.4959	    -4.3138	    -1.5235	    -3.1475	    -1.2739	     1.4834	    -1.4116	    -2.8233	    -2.9050	     3.1733	    -1.5766	     0.3314	    -1.4776	     1.9582	     0.0359	    -0.9368	
    -7.0438	    -5.5748	    -8.3880	    -7.4269	    -5.1215	    -6.6809	    -6.2075	    -3.8605	    -5.4787	    -4.3138	    -1.5422	    -3.1360	    -1.3026	     1.4934	    -1.3155	    -2.7042	    -2.9366	     3.1360	    -1.5852	     0.3170	    -1.5149	     1.9496	    -0.0301	    -0.8679	
    -6.9793	    -5.5361	    -8.3206	    -7.3795	    -5.1129	    -6.6464	    -6.1486	    -3.8648	    -5.4414	    -4.2894	    -1.5350	    -3.0915	    -1.3012	     1.5092	    -1.2366	    -2.6210	    -2.9682	     3.1102	    -1.6039	     0.3314	    -1.5465	     1.9324	    -0.0732	    -0.8077	
    -6.9176	    -5.5275	    -8.2747	    -7.3537	    -5.1229	    -6.6264	    -6.1185	    -3.8820	    -5.4342	    -4.2622	    -1.5580	    -3.0958	    -1.3256	     1.5250	    -1.1749	    -2.5407	    -3.0040	     3.0715	    -1.6297	     0.3515	    -1.5838	     1.9338	    -0.1090	    -0.7546	
    -6.8918	    -5.4902	    -8.2345	    -7.3035	    -5.1186	    -6.5876	    -6.1042	    -3.8877	    -5.4227	    -4.2636	    -1.5608	    -3.0772	    -1.3600	     1.5451	    -1.1147	    -2.4618	    -3.0442	     3.0255	    -1.6584	     0.3486	    -1.6240	     1.9367	    -0.1377	    -0.6700	
    -6.8172	    -5.4471	    -8.1800	    -7.2719	    -5.1229	    -6.5647	    -6.0511	    -3.8892	    -5.4027	    -4.2492	    -1.5623	    -3.0614	    -1.3643	     1.5666	    -1.0472	    -2.3714	    -3.0915	     3.0026	    -1.6742	     0.3601	    -1.6440	     1.9582	    -0.1463	    -0.5810	
    -6.7885	    -5.4414	    -8.1528	    -7.2533	    -5.1143	    -6.5489	    -6.0425	    -3.9193	    -5.3984	    -4.2607	    -1.5723	    -3.0557	    -1.3973	     1.5895	    -1.0272	    -2.3226	    -3.1245	     2.9696	    -1.7215	     0.3400	    -1.6670	     2.0185	    -0.1377	    -0.5208	
    -6.7626	    -5.4027	    -8.1284	    -7.2131	    -5.1315	    -6.5618	    -6.0138	    -3.9236	    -5.4027	    -4.2579	    -1.5910	    -3.0729	    -1.4317	     1.6024	    -0.9856	    -2.2695	    -3.1561	     2.9294	    -1.7516	     0.3644	    -1.7029	     2.0859	    -0.1133	    -0.4332	
    -6.7196	    -5.3840	    -8.0997	    -7.1658	    -5.1545	    -6.5575	    -5.9880	    -3.9580	    -5.4113	    -4.2593	    -1.6254	    -3.0801	    -1.4762	     1.6268	    -0.9770	    -2.2078	    -3.2034	     2.8835	    -1.7875	     0.3457	    -1.7416	     2.1964	    -0.0947	    -0.3687	
    -6.7153	    -5.3897	    -8.0968	    -7.1270	    -5.1659	    -6.5690	    -5.9449	    -4.0082	    -5.4299	    -4.2607	    -1.6598	    -3.1044	    -1.5164	     1.6469	    -0.9870	    -2.1920	    -3.2407	     2.8362	    -1.8406	     0.3257	    -1.7717	     2.3369	    -0.0387	    -0.3099	
    -6.6981	    -5.4012	    -8.0652	    -7.0725	    -5.1989	    -6.5876	    -5.9234	    -4.0527	    -5.4500	    -4.2722	    -1.7043	    -3.1417	    -1.5551	     1.6727	    -0.9856	    -2.1834	    -3.2752	     2.8075	    -1.8894	     0.3170	    -1.8148	     2.5019	     0.0115	    -0.2367	
    -6.6923	    -5.3926	    -8.0753	    -7.0366	    -5.2248	    -6.6005	    -5.8861	    -4.1044	    -5.4902	    -4.2908	    -1.7746	    -3.1776	    -1.6125	     1.6770	    -0.9985	    -2.1662	    -3.2967	     2.7587	    -1.9582	     0.3228	    -1.8822	     2.6855	     0.0588	    -0.1607	
    -6.6938	    -5.4127	    -8.0667	    -6.9836	    -5.2578	    -6.6206	    -5.8560	    -4.1431	    -5.4945	    -4.3009	    -1.8205	    -3.2063	    -1.6297	     1.6971	    -1.0171	    -2.1619	    -3.3325	     2.7257	    -2.0070	     0.3213	    -1.9267	     2.8807	     0.1262	    -0.1090	
    -6.6837	    -5.4213	    -8.0710	    -6.9391	    -5.3051	    -6.6479	    -5.8144	    -4.1890	    -5.5418	    -4.3081	    -1.8650	    -3.2407	    -1.6770	     1.7000	    -1.0128	    -2.1634	    -3.3512	     2.6956	    -2.0515	     0.3228	    -1.9711	     3.0715	     0.1851	    -0.0732	
