[Subject]	
[Date]	03/07/2016
[Time]	17:02:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	109
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.8710	    -1.8710	    -1.6954	    -1.2935	    -1.1318	    -1.3135	    -0.0739	    -0.3526	    -0.5205	     1.4629	    -0.0431	     0.0878	     2.3345	     0.2294	    -1.3674	    -1.1380	    -0.4466	     3.2168	    -0.7499	     2.3160	     0.1401	     3.3554	    -5.4281	     1.4305	
    -1.9818	    -1.9911	    -1.8232	    -1.3859	    -1.2334	    -1.4367	    -0.1047	    -0.3957	    -0.5990	     1.5183	    -0.0092	     0.0647	     2.4345	     0.2248	    -1.4860	    -1.2873	    -0.4358	     3.3585	    -0.7622	     2.4330	     0.2633	     3.4031	    -5.5066	     1.3551	
    -2.1327	    -2.1112	    -1.9464	    -1.4983	    -1.3459	    -1.5553	    -0.1509	    -0.4466	    -0.7037	     1.5614	     0.0293	     0.0200	     2.5300	     0.2094	    -1.6307	    -1.4690	    -0.4188	     3.5125	    -0.7561	     2.5223	     0.3911	     3.4401	    -5.5805	     1.2843	
    -2.2667	    -2.2205	    -2.0742	    -1.6046	    -1.4475	    -1.6569	    -0.1940	    -0.4881	    -0.7915	     1.5830	     0.0385	    -0.0524	     2.5885	     0.2125	    -1.7801	    -1.6862	    -0.4081	     3.6418	    -0.7622	     2.6224	     0.5328	     3.4601	    -5.6298	     1.2026	
    -2.4207	    -2.3314	    -2.2066	    -1.6939	    -1.5291	    -1.7770	    -0.2572	    -0.5343	    -0.8823	     1.6261	     0.0878	    -0.1309	     2.6347	     0.2063	    -1.9495	    -1.9125	    -0.4034	     3.7973	    -0.7376	     2.6979	     0.6914	     3.4663	    -5.6729	     1.1103	
    -2.5562	    -2.4238	    -2.3375	    -1.7755	    -1.6354	    -1.8771	    -0.2756	    -0.6083	    -0.9686	     1.6492	     0.1016	    -0.1894	     2.7025	     0.2033	    -2.1158	    -2.1758	    -0.3927	     3.9221	    -0.7468	     2.7610	     0.8500	     3.4293	    -5.7237	     1.0071	
    -2.7163	    -2.5408	    -2.4746	    -1.8864	    -1.7185	    -1.9849	    -0.3357	    -0.6529	    -1.0748	     1.6615	     0.1155	    -0.2587	     2.7441	     0.1925	    -2.3037	    -2.4669	    -0.3773	     4.0406	    -0.7284	     2.8426	     1.0225	     3.3877	    -5.7484	     0.9193	
    -2.8673	    -2.6317	    -2.5993	    -1.9834	    -1.8017	    -2.0727	    -0.3927	    -0.6899	    -1.1688	     1.6723	     0.1340	    -0.3326	     2.7764	     0.1817	    -2.5069	    -2.7564	    -0.3619	     4.1438	    -0.7160	     2.8857	     1.1888	     3.3308	    -5.7822	     0.8054	
    -3.0382	    -2.7256	    -2.7471	    -2.0989	    -1.8725	    -2.1651	    -0.4758	    -0.7376	    -1.2458	     1.6646	     0.1617	    -0.3973	     2.8087	     0.1894	    -2.7040	    -3.0690	    -0.3603	     4.2408	    -0.7222	     2.9258	     1.3628	     3.2738	    -5.8100	     0.6960	
    -3.1999	    -2.8472	    -2.8657	    -2.2005	    -1.9572	    -2.2883	    -0.5497	    -0.7977	    -1.3489	     1.6292	     0.1632	    -0.4604	     2.8349	     0.1771	    -2.9273	    -3.4047	    -0.3388	     4.3163	    -0.7099	     2.9288	     1.5353	     3.1922	    -5.8315	     0.5667	
    -3.3231	    -2.9273	    -2.9935	    -2.2944	    -2.0172	    -2.3807	    -0.6036	    -0.8331	    -1.4290	     1.6123	     0.2017	    -0.5205	     2.8411	     0.1632	    -3.1290	    -3.7327	    -0.3157	     4.3532	    -0.6914	     2.9381	     1.7154	     3.1044	    -5.8485	     0.4573	
    -3.4801	    -2.9920	    -3.0967	    -2.4145	    -2.0419	    -2.4345	    -0.6729	    -0.8531	    -1.5014	     1.5768	     0.2356	    -0.5744	     2.8411	     0.1571	    -3.3061	    -3.9991	    -0.3080	     4.3902	    -0.6698	     2.9211	     1.8910	     3.0012	    -5.8654	     0.3542	
    -3.5895	    -3.0705	    -3.1922	    -2.5115	    -2.1035	    -2.4977	    -0.7468	    -0.8700	    -1.5553	     1.5430	     0.2448	    -0.6206	     2.8411	     0.1447	    -3.4986	    -4.2732	    -0.2741	     4.4056	    -0.6514	     2.8996	     2.0573	     2.8827	    -5.8977	     0.2418	
    -3.7111	    -3.1136	    -3.2784	    -2.6132	    -2.1266	    -2.5408	    -0.8362	    -0.8870	    -1.5907	     1.5245	     0.2957	    -0.6791	     2.8288	     0.1278	    -3.6618	    -4.5349	    -0.2418	     4.3994	    -0.6006	     2.8580	     2.2575	     2.7564	    -5.9285	     0.1617	
    -3.7943	    -3.1583	    -3.3338	    -2.6871	    -2.1343	    -2.5762	    -0.8947	    -0.8700	    -1.6169	     1.4891	     0.3280	    -0.6775	     2.8103	     0.1063	    -3.8297	    -4.7459	    -0.2079	     4.3609	    -0.5544	     2.8103	     2.4361	     2.6240	    -5.9732	     0.1016	
    -3.8682	    -3.1567	    -3.3708	    -2.7718	    -2.1235	    -2.5778	    -0.9439	    -0.8593	    -1.6307	     1.4444	     0.3880	    -0.7130	     2.7995	     0.0770	    -3.9421	    -4.9091	    -0.1540	     4.3209	    -0.4912	     2.7287	     2.6163	     2.4807	    -5.9978	     0.0323	
    -3.9144	    -3.1506	    -3.3862	    -2.8457	    -2.0881	    -2.5670	    -1.0117	    -0.8177	    -1.6153	     1.4136	     0.4589	    -0.6929	     2.7795	     0.0554	    -4.0514	    -5.0369	    -0.1047	     4.2393	    -0.4127	     2.6640	     2.8026	     2.3160	    -6.0533	    -0.0339	
    -3.9097	    -3.1013	    -3.3631	    -2.8673	    -2.0219	    -2.5115	    -1.0533	    -0.7669	    -1.5738	     1.3828	     0.5405	    -0.6714	     2.7410	     0.0370	    -4.1053	    -5.1170	    -0.0539	     4.1500	    -0.3311	     2.5654	     2.9673	     2.1466	    -6.0825	    -0.0508	
    -3.8897	    -3.0274	    -3.3123	    -2.9119	    -1.9418	    -2.4407	    -1.0748	    -0.6868	    -1.5091	     1.3736	     0.6036	    -0.6083	     2.7364	    -0.0077	    -4.1300	    -5.1601	     0.0077	     4.0345	    -0.2418	     2.4777	     3.1106	     1.9710	    -6.1256	    -0.0816	
    -3.8589	    -2.9535	    -3.2476	    -2.9273	    -1.8648	    -2.3576	    -1.1133	    -0.6190	    -1.4198	     1.3536	     0.6714	    -0.5544	     2.7133	    -0.0308	    -4.1392	    -5.1755	     0.0631	     3.8959	    -0.1278	     2.3576	     3.2322	     1.8063	    -6.1580	    -0.1109	
    -3.7681	    -2.8411	    -3.1414	    -2.9119	    -1.7200	    -2.2236	    -1.1164	    -0.5282	    -1.3243	     1.3397	     0.7499	    -0.4851	     2.6840	    -0.0570	    -4.0976	    -5.1047	     0.1155	     3.7450	     0.0077	     2.2390	     3.3662	     1.6461	    -6.2119	    -0.1016	
    -3.6788	    -2.7133	    -3.0259	    -2.8904	    -1.6030	    -2.0804	    -1.1380	    -0.4158	    -1.2180	     1.3181	     0.8608	    -0.3957	     2.6671	    -0.0955	    -4.0345	    -5.0600	     0.1786	     3.5756	     0.1463	     2.1220	     3.4909	     1.5183	    -6.2735	    -0.0524	
    -3.5525	    -2.5670	    -2.8842	    -2.8688	    -1.4629	    -1.9387	    -1.1303	    -0.3003	    -1.0702	     1.3197	     0.9070	    -0.2864	     2.6255	    -0.1309	    -3.9575	    -4.9538	     0.2587	     3.3770	     0.2525	     1.9895	     3.5710	     1.4013	    -6.3381	    -0.0169	
    -3.4339	    -2.4007	    -2.7256	    -2.8226	    -1.3166	    -1.7739	    -1.1395	    -0.2063	    -0.9332	     1.3243	     0.9809	    -0.1925	     2.5793	    -0.1894	    -3.8790	    -4.8552	     0.3619	     3.1521	     0.4019	     1.8371	     3.6557	     1.3274	    -6.4182	     0.0262	
    -3.2722	    -2.2220	    -2.5408	    -2.7779	    -1.1395	    -1.5938	    -1.1010	    -0.0939	    -0.7592	     1.3166	     1.0440	    -0.0755	     2.5439	    -0.2279	    -3.7665	    -4.7290	     0.4496	     2.9473	     0.5205	     1.6646	     3.7157	     1.2966	    -6.4890	     0.1078	
    -3.1029	    -2.0311	    -2.3576	    -2.7071	    -0.9578	    -1.3920	    -1.0841	     0.0400	    -0.5790	     1.3351	     1.1318	     0.0662	     2.4961	    -0.2741	    -3.6634	    -4.5827	     0.5559	     2.7225	     0.6698	     1.5122	     3.7835	     1.3027	    -6.5814	     0.1832	
    -2.9073	    -1.8201	    -2.1312	    -2.6039	    -0.7638	    -1.1872	    -1.0502	     0.1709	    -0.3973	     1.3228	     1.2011	     0.1832	     2.4546	    -0.3280	    -3.5186	    -4.4071	     0.6621	     2.4546	     0.8069	     1.3459	     3.8328	     1.3351	    -6.6708	     0.3003	
    -2.7009	    -1.6076	    -1.9110	    -2.5239	    -0.5682	    -0.9778	    -1.0271	     0.3003	    -0.2202	     1.3166	     1.2550	     0.3203	     2.3976	    -0.3880	    -3.3831	    -4.2223	     0.7869	     2.1974	     0.9316	     1.1826	     3.8435	     1.4259	    -6.7847	     0.3942	
    -2.4884	    -1.3859	    -1.6800	    -2.4114	    -0.3696	    -0.7361	    -0.9747	     0.4373	    -0.0031	     1.3443	     1.3166	     0.4697	     2.3529	    -0.4481	    -3.2538	    -4.0237	     0.8977	     1.9310	     1.0764	     1.0025	     3.8620	     1.5738	    -6.9156	     0.5405	
    -2.2790	    -1.1641	    -1.4413	    -2.3037	    -0.1694	    -0.5051	    -0.9270	     0.5728	     0.1909	     1.3566	     1.3643	     0.6006	     2.2759	    -0.5128	    -3.1029	    -3.8235	     1.0194	     1.6661	     1.1826	     0.8192	     3.8435	     1.7570	    -7.0434	     0.6760	
    -2.0480	    -0.9409	    -1.2165	    -2.1851	     0.0231	    -0.2957	    -0.8731	     0.6960	     0.3727	     1.3597	     1.4151	     0.7006	     2.2005	    -0.5713	    -2.9304	    -3.6156	     1.1426	     1.3813	     1.2827	     0.6390	     3.8097	     1.9741	    -7.1897	     0.8423	
    -1.8248	    -0.7191	    -0.9670	    -2.0588	     0.2110	    -0.0755	    -0.8038	     0.8023	     0.5605	     1.3659	     1.4567	     0.8115	     2.1450	    -0.6375	    -2.7518	    -3.3939	     1.2642	     1.1210	     1.3797	     0.4681	     3.7727	     2.2313	    -7.3514	     1.0194	
    -1.5707	    -0.5020	    -0.7237	    -1.9125	     0.4034	     0.1478	    -0.7453	     0.9162	     0.7299	     1.3582	     1.4629	     0.9054	     2.0527	    -0.7006	    -2.5855	    -3.1460	     1.3874	     0.8269	     1.4660	     0.2972	     3.6988	     2.5131	    -7.5161	     1.1996	
    -1.3351	    -0.2772	    -0.4774	    -1.7801	     0.5775	     0.3526	    -0.6791	     1.0132	     0.8731	     1.3397	     1.4490	     0.9809	     1.9664	    -0.7499	    -2.3776	    -2.8888	     1.4906	     0.5390	     1.5476	     0.1201	     3.6049	     2.7872	    -7.6778	     1.3859	
    -1.0825	    -0.0785	    -0.2279	    -1.6107	     0.7345	     0.5420	    -0.5959	     1.0779	     1.0163	     1.3382	     1.4444	     1.0333	     1.8355	    -0.8054	    -2.1712	    -2.6240	     1.5969	     0.2448	     1.6030	    -0.0616	     3.5048	     3.0644	    -7.8488	     1.5491	
    -0.8577	     0.1355	    -0.0077	    -1.4552	     0.8885	     0.7284	    -0.5282	     1.1395	     1.1010	     1.2920	     1.4151	     1.0487	     1.7000	    -0.8577	    -1.9418	    -2.3637	     1.7046	    -0.0462	     1.6477	    -0.2541	     3.3831	     3.3354	    -8.0181	     1.6954	
    -0.6021	     0.3619	     0.2217	    -1.2827	     1.0456	     0.9362	    -0.4389	     1.2088	     1.2242	     1.2689	     1.3813	     1.0979	     1.5753	    -0.9039	    -1.7262	    -2.0973	     1.8063	    -0.3280	     1.6908	    -0.4050	     3.2538	     3.6018	    -8.1614	     1.8756	
    -0.3696	     0.5713	     0.4543	    -1.1164	     1.1842	     1.0887	    -0.3896	     1.2596	     1.3012	     1.2057	     1.3228	     1.1010	     1.4290	    -0.9470	    -1.5060	    -1.8325	     1.8956	    -0.6375	     1.7077	    -0.5929	     3.1244	     3.8497	    -8.3015	     2.0527	
    -0.1370	     0.7930	     0.6514	    -0.9516	     1.3135	     1.2365	    -0.3265	     1.3058	     1.3659	     1.1380	     1.2781	     1.0671	     1.2504	    -1.0055	    -1.2843	    -1.6292	     1.9864	    -0.9347	     1.7185	    -0.7776	     2.9766	     4.0961	    -8.4124	     2.2282	
     0.0893	     1.0132	     0.8531	    -0.7515	     1.4552	     1.3736	    -0.2572	     1.3243	     1.4121	     1.0548	     1.2180	     1.0394	     1.0733	    -1.0440	    -1.0902	    -1.4244	     2.0573	    -1.2350	     1.7462	    -0.9609	     2.8488	     4.3363	    -8.5155	     2.4022	
     0.3265	     1.2257	     1.0610	    -0.5713	     1.5738	     1.5260	    -0.1832	     1.3736	     1.4382	     0.9578	     1.1595	     0.9978	     0.8931	    -1.0779	    -0.9147	    -1.2735	     2.1250	    -1.5245	     1.7508	    -1.1641	     2.7040	     4.5611	    -8.5910	     2.5516	
     0.5528	     1.4506	     1.2550	    -0.3680	     1.6923	     1.6646	    -0.1355	     1.3920	     1.4660	     0.8423	     1.0810	     0.9362	     0.6760	    -1.0964	    -0.7130	    -1.1303	     2.1712	    -1.8232	     1.7570	    -1.3705	     2.5454	     4.7782	    -8.6587	     2.7302	
     0.7638	     1.6646	     1.4382	    -0.1802	     1.8171	     1.7786	    -0.0647	     1.4028	     1.4690	     0.7345	     1.0209	     0.8562	     0.4897	    -1.1180	    -0.5390	    -1.0456	     2.2113	    -2.1004	     1.7462	    -1.5676	     2.3776	     4.9599	    -8.7188	     2.8811	
     0.9871	     1.8833	     1.6153	     0.0293	     1.9110	     1.8556	    -0.0046	     1.3936	     1.4675	     0.6098	     0.9316	     0.7823	     0.2772	    -1.1226	    -0.3865	    -0.9578	     2.2297	    -2.3837	     1.7231	    -1.7601	     2.2174	     5.1309	    -8.7588	     3.0197	
     1.1888	     2.0773	     1.7709	     0.2202	     1.9849	     1.9495	     0.0416	     1.3890	     1.4521	     0.4743	     0.8346	     0.6868	     0.0554	    -1.1303	    -0.2171	    -0.8962	     2.2498	    -2.6686	     1.7139	    -1.9510	     2.0511	     5.2602	    -8.8143	     3.1598	
     1.4136	     2.2929	     1.9541	     0.4342	     2.0973	     2.0650	     0.1093	     1.3813	     1.4382	     0.3372	     0.7499	     0.6190	    -0.1478	    -1.1303	    -0.0724	    -0.8161	     2.2421	    -2.8981	     1.6846	    -2.1127	     1.9141	     5.3711	    -8.8435	     3.3107	
     1.6153	     2.5177	     2.1066	     0.6421	     2.1681	     2.1466	     0.1755	     1.3520	     1.4228	     0.2110	     0.6714	     0.5282	    -0.3357	    -1.1241	     0.0924	    -0.7638	     2.2236	    -3.1275	     1.6646	    -2.2621	     1.7724	     5.4481	    -8.8651	     3.4478	
     1.8094	     2.6917	     2.2605	     0.8454	     2.2297	     2.2328	     0.2233	     1.3243	     1.4028	     0.0816	     0.5821	     0.4327	    -0.5128	    -1.1072	     0.2217	    -0.6914	     2.1882	    -3.3385	     1.6230	    -2.4284	     1.6230	     5.5112	    -8.8728	     3.5956	
     2.0034	     2.8873	     2.3930	     1.0179	     2.3052	     2.2975	     0.2649	     1.2889	     1.3782	    -0.0477	     0.4851	     0.3388	    -0.7114	    -1.0872	     0.3742	    -0.6021	     2.1589	    -3.5371	     1.5753	    -2.5778	     1.4875	     5.5559	    -8.8743	     3.7126	
     2.1574	     3.0413	     2.5192	     1.1872	     2.3375	     2.3499	     0.3003	     1.2103	     1.3228	    -0.1925	     0.3834	     0.2433	    -0.8993	    -1.0718	     0.4928	    -0.5251	     2.1158	    -3.7203	     1.5152	    -2.7256	     1.3320	     5.5651	    -8.8512	     3.8220	
     2.3283	     3.1829	     2.6440	     1.3243	     2.3591	     2.3884	     0.3064	     1.1641	     1.2935	    -0.3388	     0.2864	     0.1386	    -1.1072	    -1.0440	     0.6283	    -0.4142	     2.0681	    -3.8913	     1.4552	    -2.8780	     1.1934	     5.5405	    -8.8374	     3.9205	
     2.4838	     3.3092	     2.7564	     1.4552	     2.3699	     2.4068	     0.3203	     1.0949	     1.2427	    -0.4974	     0.1802	     0.0216	    -1.2812	    -1.0163	     0.7515	    -0.3188	     2.0018	    -4.0268	     1.3751	    -2.9951	     1.0487	     5.5405	    -8.7865	     4.0098	
     2.5947	     3.4077	     2.8257	     1.5630	     2.3529	     2.4253	     0.3064	     1.0086	     1.1857	    -0.6652	     0.0662	    -0.0724	    -1.4629	    -0.9824	     0.8654	    -0.1848	     1.9464	    -4.1808	     1.2750	    -3.1198	     0.8977	     5.5066	    -8.7296	     4.0745	
     2.7071	     3.4955	     2.8996	     1.6477	     2.3545	     2.4469	     0.3049	     0.9255	     1.1441	    -0.7930	    -0.0370	    -0.1694	    -1.6384	    -0.9486	     0.9609	    -0.0477	     1.8740	    -4.3086	     1.1657	    -3.2368	     0.7699	     5.4635	    -8.6772	     4.1315	
     2.7949	     3.5356	     2.9504	     1.7139	     2.3283	     2.4453	     0.2726	     0.8485	     1.0933	    -0.9455	    -0.1340	    -0.2664	    -1.7909	    -0.9085	     1.0579	     0.0816	     1.7909	    -4.4071	     1.0764	    -3.3308	     0.6452	     5.4173	    -8.6064	     4.1731	
     2.8596	     3.5879	     2.9874	     1.7524	     2.2867	     2.4299	     0.2464	     0.7684	     1.0209	    -1.0902	    -0.2402	    -0.3680	    -1.9695	    -0.8608	     1.1241	     0.2371	     1.7093	    -4.4980	     0.9886	    -3.4262	     0.5051	     5.3634	    -8.5386	     4.2085	
     2.8996	     3.6203	     3.0105	     1.7709	     2.2575	     2.4114	     0.1971	     0.6652	     0.9578	    -1.2257	    -0.3449	    -0.4666	    -2.1235	    -0.8054	     1.1811	     0.3526	     1.6092	    -4.5734	     0.8639	    -3.4894	     0.3680	     5.3218	    -8.4539	     4.2162	
     2.9227	     3.6280	     2.9935	     1.7816	     2.1912	     2.3576	     0.1232	     0.5698	     0.8839	    -1.3736	    -0.4835	    -0.5775	    -2.2929	    -0.7730	     1.2042	     0.4435	     1.5368	    -4.6627	     0.7422	    -3.5941	     0.2110	     5.2664	    -8.3908	     4.2377	
     2.9165	     3.5848	     2.9566	     1.7570	     2.1266	     2.2960	     0.0693	     0.4589	     0.7961	    -1.4998	    -0.5944	    -0.6837	    -2.4191	    -0.7253	     1.2011	     0.5451	     1.4429	    -4.7166	     0.6237	    -3.6526	     0.0631	     5.2094	    -8.3153	     4.2300	
     2.8981	     3.5556	     2.9196	     1.7139	     2.0434	     2.2297	    -0.0062	     0.3449	     0.7114	    -1.6184	    -0.6960	    -0.7730	    -2.5516	    -0.6837	     1.1872	     0.6129	     1.3443	    -4.7413	     0.4774	    -3.6834	    -0.0816	     5.1632	    -8.2368	     4.2054	
     2.8549	     3.4863	     2.8395	     1.6908	     1.9680	     2.1497	    -0.0801	     0.2294	     0.6144	    -1.7401	    -0.8408	    -0.8531	    -2.6748	    -0.6421	     1.1395	     0.6421	     1.2704	    -4.7705	     0.3388	    -3.7065	    -0.2448	     5.1201	    -8.1660	     4.1777	
     2.7656	     3.3847	     2.7656	     1.6138	     1.8633	     2.0450	    -0.1601	     0.1109	     0.5174	    -1.8386	    -0.9593	    -0.9809	    -2.7841	    -0.5929	     1.0764	     0.6514	     1.1826	    -4.7598	     0.1879	    -3.7188	    -0.3757	     5.0724	    -8.1198	     4.1515	
     2.6963	     3.2538	     2.6717	     1.5584	     1.7585	     1.9387	    -0.2310	     0.0077	     0.4158	    -1.9202	    -1.0748	    -1.0579	    -2.8626	    -0.5467	     0.9963	     0.6267	     1.0979	    -4.7243	     0.0631	    -3.7126	    -0.5174	     5.0215	    -8.0844	     4.1223	
     2.5947	     3.1275	     2.5531	     1.4798	     1.6384	     1.8078	    -0.3064	    -0.0847	     0.3034	    -2.0018	    -1.2026	    -1.1457	    -2.9365	    -0.5082	     0.9085	     0.5821	     1.0240	    -4.6905	    -0.0785	    -3.6849	    -0.6606	     4.9753	    -8.0351	     4.0838	
     2.4684	     2.9766	     2.4207	     1.4090	     1.5168	     1.6800	    -0.3603	    -0.1786	     0.1925	    -2.0681	    -1.3043	    -1.2350	    -2.9874	    -0.4743	     0.8100	     0.5112	     0.9609	    -4.6073	    -0.1771	    -3.6249	    -0.7930	     4.9168	    -8.0058	     4.0376	
     2.3345	     2.7887	     2.2898	     1.2981	     1.3905	     1.5445	    -0.4342	    -0.2957	     0.0739	    -2.1250	    -1.4090	    -1.3505	    -3.0443	    -0.4435	     0.6976	     0.4081	     0.8916	    -4.5396	    -0.3003	    -3.5818	    -0.9208	     4.8753	    -7.9997	     4.0114	
     2.1928	     2.5947	     2.1512	     1.1980	     1.2719	     1.3951	    -0.5112	    -0.3788	    -0.0585	    -2.1789	    -1.5014	    -1.4475	    -3.0998	    -0.4019	     0.5867	     0.3111	     0.8177	    -4.4364	    -0.4065	    -3.5109	    -1.0286	     4.8275	    -7.9827	     3.9482	
     2.0465	     2.3945	     1.9941	     1.0995	     1.1287	     1.2319	    -0.5852	    -0.4758	    -0.1694	    -2.2020	    -1.6030	    -1.5460	    -3.1460	    -0.3650	     0.4635	     0.1925	     0.7453	    -4.3301	    -0.5112	    -3.4278	    -1.1395	     4.7813	    -7.9719	     3.8944	
     1.8848	     2.1851	     1.8248	     0.9778	     0.9871	     1.0887	    -0.6544	    -0.5621	    -0.3218	    -2.2498	    -1.7093	    -1.6769	    -3.1829	    -0.3295	     0.3372	     0.0447	     0.6775	    -4.2331	    -0.6129	    -3.3385	    -1.2550	     4.7505	    -7.9812	     3.8220	
     1.6754	     1.9418	     1.6230	     0.8315	     0.8331	     0.8962	    -0.7453	    -0.6575	    -0.5020	    -2.2960	    -1.8217	    -1.8186	    -3.2353	    -0.3172	     0.1909	    -0.1232	     0.6190	    -4.1253	    -0.7145	    -3.2399	    -1.3489	     4.7413	    -7.9812	     3.7496	
     1.4952	     1.7062	     1.4367	     0.6929	     0.6745	     0.6899	    -0.8346	    -0.7576	    -0.6729	    -2.3391	    -1.9418	    -1.9680	    -3.2923	    -0.2741	     0.0293	    -0.2602	     0.5636	    -4.0437	    -0.8161	    -3.1737	    -1.4767	     4.7074	    -8.0120	     3.6695	
     1.2627	     1.4490	     1.2134	     0.5220	     0.5097	     0.4804	    -0.9362	    -0.8731	    -0.8716	    -2.3884	    -2.0773	    -2.1497	    -3.3369	    -0.2541	    -0.1340	    -0.3957	     0.5205	    -3.9282	    -0.9378	    -3.0905	    -1.5876	     4.6889	    -8.0197	     3.5771	
     1.0502	     1.2134	     0.9963	     0.3603	     0.3603	     0.2726	    -1.0256	    -0.9670	    -1.0748	    -2.4453	    -2.1897	    -2.3314	    -3.4216	    -0.2387	    -0.2849	    -0.5451	     0.4666	    -3.8636	    -1.0286	    -2.9951	    -1.7046	     4.6581	    -8.0305	     3.5171	
     0.8007	     0.9378	     0.7484	     0.1817	     0.1725	     0.0308	    -1.1457	    -1.0856	    -1.3166	    -2.4992	    -2.3283	    -2.5423	    -3.4847	    -0.2233	    -0.4573	    -0.6698	     0.4419	    -3.7650	    -1.1734	    -2.9119	    -1.8232	     4.6227	    -8.0428	     3.4201	
     0.5682	     0.7006	     0.5005	     0.0092	     0.0139	    -0.1940	    -1.2565	    -1.2119	    -1.5445	    -2.5716	    -2.4700	    -2.7548	    -3.5494	    -0.1986	    -0.5990	    -0.7545	     0.4004	    -3.6865	    -1.2935	    -2.8442	    -1.9402	     4.5919	    -8.0536	     3.3523	
     0.3234	     0.4650	     0.2556	    -0.2017	    -0.1494	    -0.4373	    -1.3767	    -1.3212	    -1.7909	    -2.6055	    -2.5932	    -2.9812	    -3.6018	    -0.1755	    -0.7191	    -0.8485	     0.3588	    -3.5756	    -1.4167	    -2.7641	    -2.0681	     4.5642	    -8.0489	     3.2584	
     0.0508	     0.2233	    -0.0200	    -0.4173	    -0.3249	    -0.6852	    -1.4998	    -1.4552	    -2.0465	    -2.6778	    -2.7179	    -3.2029	    -3.6895	    -0.1648	    -0.8870	    -0.9732	     0.3342	    -3.4955	    -1.5445	    -2.6994	    -2.1897	     4.5580	    -8.0459	     3.1691	
    -0.2017	    -0.0062	    -0.2910	    -0.6421	    -0.5005	    -0.9470	    -1.6446	    -1.5753	    -2.2960	    -2.7379	    -2.8734	    -3.4416	    -3.7434	    -0.1370	    -0.9840	    -1.0656	     0.2910	    -3.3908	    -1.6769	    -2.6024	    -2.3175	     4.5488	    -8.0489	     3.0998	
    -0.4620	    -0.2618	    -0.5621	    -0.8854	    -0.6960	    -1.2119	    -1.7893	    -1.7170	    -2.5793	    -2.8072	    -3.0182	    -3.6911	    -3.8251	    -0.1155	    -1.1334	    -1.1795	     0.2556	    -3.2876	    -1.8078	    -2.5285	    -2.4453	     4.5580	    -8.0597	     2.9981	
    -0.7176	    -0.4727	    -0.8331	    -1.1041	    -0.8516	    -1.4690	    -1.9310	    -1.8402	    -2.8365	    -2.8719	    -3.1490	    -3.8928	    -3.8759	    -0.0878	    -1.2550	    -1.2766	     0.2017	    -3.1752	    -1.9264	    -2.4361	    -2.5346	     4.5673	    -8.0674	     2.9335	
    -0.9978	    -0.6914	    -1.1072	    -1.3320	    -1.0256	    -1.7277	    -2.0758	    -1.9603	    -3.0936	    -2.9396	    -3.2645	    -4.1253	    -3.9267	    -0.0678	    -1.3335	    -1.3874	     0.1447	    -3.0443	    -2.0265	    -2.3545	    -2.6240	     4.5873	    -8.0782	     2.8549	
    -1.2473	    -0.9239	    -1.3751	    -1.5707	    -1.1872	    -1.9757	    -2.2020	    -2.0742	    -3.3369	    -2.9781	    -3.3893	    -4.3332	    -3.9590	    -0.0416	    -1.4598	    -1.5199	     0.0955	    -2.9304	    -2.1420	    -2.2590	    -2.7071	     4.6058	    -8.1105	     2.7949	
    -1.5137	    -1.1518	    -1.6738	    -1.7878	    -1.3690	    -2.2313	    -2.3298	    -2.2128	    -3.5771	    -3.0289	    -3.4971	    -4.5473	    -3.9975	    -0.0154	    -1.5460	    -1.6461	     0.0447	    -2.7933	    -2.2498	    -2.1728	    -2.7826	     4.6397	    -8.1367	     2.7163	
    -1.7447	    -1.3412	    -1.9094	    -1.9741	    -1.5322	    -2.4576	    -2.4422	    -2.3191	    -3.7896	    -3.0582	    -3.5895	    -4.7182	    -4.0068	     0.0216	    -1.6461	    -1.7632	    -0.0185	    -2.6470	    -2.3298	    -2.0619	    -2.8334	     4.6597	    -8.1706	     2.6347	
    -1.9941	    -1.5476	    -2.1543	    -2.1943	    -1.6954	    -2.7009	    -2.5500	    -2.4268	    -3.9744	    -3.0890	    -3.6895	    -4.8968	    -4.0145	     0.0447	    -1.7447	    -1.9171	    -0.0616	    -2.5023	    -2.3960	    -1.9572	    -2.8688	     4.7059	    -8.1922	     2.5593	
    -2.2051	    -1.7185	    -2.3653	    -2.3606	    -1.8571	    -2.9104	    -2.6224	    -2.5131	    -4.1500	    -3.0967	    -3.7465	    -5.0215	    -3.9944	     0.0616	    -1.8355	    -2.0388	    -0.1170	    -2.3345	    -2.4623	    -1.8633	    -2.8796	     4.7628	    -8.2152	     2.4838	
