[Subject]	
[Date]	03/01/2016
[Time]	12:09:23
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	106
[Rejected]	406
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -4.4780	    -4.0552	    -4.6728	    -4.4242	    -3.3839	    -3.9824	    -3.1178	    -2.5573	    -3.6261	    -1.8954	    -1.4695	    -1.8257	     0.0127	    -0.3499	    -4.1835	    -3.7670	     0.6841	     1.4441	    -2.4401	    -0.3199	    -0.8250	    -1.4299	     0.3974	    -2.9880	
    -4.5271	    -4.1249	    -4.7583	    -4.4939	    -3.4836	    -4.0932	    -3.2350	    -2.5684	    -3.6705	    -1.9619	    -1.4283	    -1.8416	     0.0048	    -0.3088	    -4.2674	    -3.9982	     0.5843	     1.4029	    -2.4179	    -0.3325	    -0.7379	    -1.5170	     0.3579	    -2.9848	
    -4.5714	    -4.1978	    -4.8517	    -4.5572	    -3.5913	    -4.1787	    -3.3221	    -2.6127	    -3.7211	    -2.0347	    -1.3919	    -1.8669	    -0.0158	    -0.2549	    -4.3181	    -4.2437	     0.4845	     1.3934	    -2.3799	    -0.3753	    -0.6429	    -1.6056	     0.3151	    -2.9864	
    -4.5857	    -4.2785	    -4.9467	    -4.6190	    -3.6942	    -4.2785	    -3.4155	    -2.6665	    -3.8035	    -2.1076	    -1.3982	    -1.8875	    -0.0143	    -0.1932	    -4.3656	    -4.4495	     0.3689	     1.3665	    -2.3609	    -0.3974	    -0.5732	    -1.7022	     0.2644	    -2.9959	
    -4.6506	    -4.3862	    -5.0576	    -4.6585	    -3.8035	    -4.3988	    -3.5279	    -2.7394	    -3.9016	    -2.1978	    -1.3792	    -1.8954	    -0.0333	    -0.1346	    -4.3735	    -4.6680	     0.2613	     1.3475	    -2.3404	    -0.4624	    -0.5067	    -1.7893	     0.2043	    -3.0133	
    -4.6680	    -4.4780	    -5.1383	    -4.7140	    -3.9713	    -4.5461	    -3.6340	    -2.8486	    -4.0267	    -2.2865	    -1.3998	    -1.9477	    -0.0633	    -0.0744	    -4.4036	    -4.8881	     0.1536	     1.3222	    -2.3404	    -0.5115	    -0.4560	    -1.8606	     0.1694	    -3.0276	
    -4.7298	    -4.5984	    -5.2666	    -4.7361	    -4.1455	    -4.6870	    -3.7607	    -2.9579	    -4.1740	    -2.3942	    -1.4394	    -2.0078	    -0.1124	    -0.0238	    -4.3941	    -5.0576	     0.0491	     1.2842	    -2.3657	    -0.5621	    -0.4275	    -1.9271	     0.1203	    -3.0276	
    -4.7741	    -4.7219	    -5.3933	    -4.7694	    -4.3023	    -4.8280	    -3.8731	    -3.0877	    -4.3181	    -2.5003	    -1.4647	    -2.0822	    -0.1473	     0.0317	    -4.3925	    -5.2001	    -0.0523	     1.2589	    -2.4053	    -0.6191	    -0.4022	    -1.9777	     0.0966	    -3.0545	
    -4.8200	    -4.8533	    -5.5326	    -4.8090	    -4.4970	    -4.9800	    -3.9729	    -3.2635	    -4.4875	    -2.6254	    -1.5360	    -2.1709	    -0.2074	     0.0681	    -4.3688	    -5.3489	    -0.1393	     1.2414	    -2.4654	    -0.7078	    -0.4101	    -1.9999	     0.0618	    -3.0292	
    -4.8739	    -4.9958	    -5.6514	    -4.8232	    -4.6918	    -5.1415	    -4.0869	    -3.4076	    -4.6427	    -2.7267	    -1.6278	    -2.2738	    -0.2914	     0.1283	    -4.3403	    -5.4376	    -0.2375	     1.2129	    -2.5399	    -0.7553	    -0.4291	    -1.9999	     0.0317	    -3.0228	
    -4.9467	    -5.1098	    -5.7733	    -4.8486	    -4.8723	    -5.2967	    -4.1803	    -3.5770	    -4.8121	    -2.8550	    -1.7149	    -2.3831	    -0.3389	     0.1742	    -4.2817	    -5.4899	    -0.3420	     1.1987	    -2.6222	    -0.8313	    -0.4624	    -1.9635	     0.0174	    -2.9943	
    -5.0116	    -5.2761	    -5.9111	    -4.8676	    -5.0766	    -5.4740	    -4.2896	    -3.7465	    -4.9974	    -2.9753	    -1.8400	    -2.5050	    -0.4434	     0.2074	    -4.2468	    -5.5310	    -0.4212	     1.1496	    -2.7220	    -0.9374	    -0.5194	    -1.8780	    -0.0111	    -2.9595	
    -5.0829	    -5.4075	    -6.0092	    -4.9008	    -5.2492	    -5.6086	    -4.3751	    -3.9111	    -5.1700	    -3.0719	    -1.9477	    -2.6206	    -0.5083	     0.2439	    -4.1867	    -5.5263	    -0.4972	     1.1306	    -2.8360	    -1.0387	    -0.5970	    -1.7782	    -0.0143	    -2.9294	
    -5.1922	    -5.5437	    -6.1296	    -4.9135	    -5.3996	    -5.7416	    -4.4527	    -4.0695	    -5.3173	    -3.1733	    -2.0632	    -2.7394	    -0.5827	     0.2898	    -4.1233	    -5.4772	    -0.5748	     1.0989	    -2.9658	    -1.1195	    -0.6682	    -1.6357	    -0.0364	    -2.9357	
    -5.2428	    -5.6625	    -6.2230	    -4.9198	    -5.5279	    -5.8303	    -4.4939	    -4.2152	    -5.4487	    -3.2540	    -2.1709	    -2.8344	    -0.6302	     0.3278	    -4.0362	    -5.4012	    -0.6461	     1.0910	    -3.0830	    -1.1876	    -0.7537	    -1.4695	    -0.0443	    -2.9167	
    -5.3173	    -5.7480	    -6.2721	    -4.9309	    -5.6197	    -5.8762	    -4.5081	    -4.3181	    -5.5421	    -3.3063	    -2.2659	    -2.9056	    -0.6777	     0.3563	    -3.9460	    -5.2713	    -0.7062	     1.0831	    -3.2097	    -1.2525	    -0.8297	    -1.2937	    -0.0333	    -2.9041	
    -5.4059	    -5.8287	    -6.3338	    -4.9404	    -5.6957	    -5.9031	    -4.5129	    -4.4147	    -5.6165	    -3.3395	    -2.3372	    -2.9722	    -0.7157	     0.3848	    -3.8605	    -5.1241	    -0.7569	     1.0562	    -3.3506	    -1.3206	    -0.9057	    -1.0942	    -0.0222	    -2.9167	
    -5.4677	    -5.8952	    -6.3655	    -4.9515	    -5.7480	    -5.9190	    -4.4986	    -4.4717	    -5.6593	    -3.3633	    -2.4100	    -3.0086	    -0.7411	     0.3895	    -3.7797	    -4.9594	    -0.7727	     1.0102	    -3.4725	    -1.3934	    -0.9976	    -0.8772	    -0.0253	    -2.9484	
    -5.5104	    -5.9142	    -6.3481	    -4.9293	    -5.7385	    -5.8651	    -4.4400	    -4.4844	    -5.6371	    -3.3284	    -2.4464	    -3.0276	    -0.7474	     0.3927	    -3.6720	    -4.7646	    -0.7854	     1.0071	    -3.5691	    -1.4283	    -1.0736	    -0.6793	    -0.0063	    -2.9627	
    -5.5342	    -5.8905	    -6.3053	    -4.8992	    -5.6783	    -5.7480	    -4.3482	    -4.4464	    -5.5579	    -3.2683	    -2.4385	    -2.9769	    -0.7046	     0.3895	    -3.5517	    -4.5176	    -0.7854	     0.9928	    -3.6198	    -1.4837	    -1.1338	    -0.4909	    -0.0016	    -2.9785	
    -5.5263	    -5.8525	    -6.2182	    -4.8549	    -5.5864	    -5.6023	    -4.2342	    -4.3735	    -5.4360	    -3.1669	    -2.3879	    -2.9215	    -0.6381	     0.3943	    -3.4409	    -4.2484	    -0.7711	     0.9928	    -3.6736	    -1.4916	    -1.1638	    -0.3135	     0.0206	    -2.9801	
    -5.5041	    -5.7448	    -6.0805	    -4.7852	    -5.4281	    -5.4043	    -4.0806	    -4.2326	    -5.2666	    -3.0276	    -2.3150	    -2.7821	    -0.5558	     0.3800	    -3.3189	    -3.9713	    -0.7616	     1.0087	    -3.6530	    -1.4916	    -1.1480	    -0.1488	     0.0269	    -2.9753	
    -5.4423	    -5.6292	    -5.9158	    -4.7029	    -5.2444	    -5.1288	    -3.8937	    -4.0806	    -5.0307	    -2.8566	    -2.2073	    -2.6555	    -0.4307	     0.3674	    -3.1954	    -3.6752	    -0.7331	     1.0118	    -3.6356	    -1.4853	    -1.1401	    -0.0190	     0.0364	    -2.9927	
    -5.3521	    -5.4645	    -5.7005	    -4.5604	    -4.9942	    -4.8438	    -3.6451	    -3.8652	    -4.7282	    -2.6317	    -2.0332	    -2.4227	    -0.2739	     0.3579	    -3.0640	    -3.3854	    -0.7078	     1.0609	    -3.5723	    -1.4425	    -1.0831	     0.1045	     0.0523	    -2.9262	
    -5.2159	    -5.2571	    -5.4297	    -4.4052	    -4.7124	    -4.5002	    -3.3981	    -3.5945	    -4.4084	    -2.3894	    -1.8384	    -2.1820	    -0.1013	     0.3230	    -2.9310	    -3.0862	    -0.6492	     1.0768	    -3.4979	    -1.4014	    -1.0213	     0.1742	     0.0554	    -2.8993	
    -5.0402	    -5.0338	    -5.1605	    -4.2168	    -4.3783	    -4.1107	    -3.1067	    -3.3110	    -4.0315	    -2.1250	    -1.5993	    -1.9033	     0.1093	     0.3024	    -2.7916	    -2.7774	    -0.6065	     1.1148	    -3.3823	    -1.3444	    -0.9105	     0.2201	     0.0491	    -2.8217	
    -4.8296	    -4.7456	    -4.8248	    -4.0188	    -4.0125	    -3.6926	    -2.7980	    -2.9722	    -3.6182	    -1.8036	    -1.3317	    -1.5708	     0.3325	     0.2787	    -2.6665	    -2.5240	    -0.5621	     1.1908	    -3.2603	    -1.2478	    -0.7775	     0.2233	     0.0475	    -2.7125	
    -4.5968	    -4.4353	    -4.4638	    -3.7433	    -3.6356	    -3.2382	    -2.4512	    -2.6095	    -3.1527	    -1.4568	    -1.0245	    -1.2066	     0.6017	     0.2534	    -2.5129	    -2.2564	    -0.5099	     1.2462	    -3.0909	    -1.1448	    -0.6302	     0.2074	     0.0475	    -2.6048	
    -4.3355	    -4.1328	    -4.0806	    -3.4804	    -3.2255	    -2.7695	    -2.0981	    -2.2105	    -2.6776	    -1.1195	    -0.6936	    -0.8155	     0.8709	     0.2233	    -2.3736	    -2.0395	    -0.4513	     1.3190	    -2.9009	    -1.0435	    -0.4402	     0.1678	     0.0428	    -2.4908	
    -4.0442	    -3.7750	    -3.6673	    -3.1733	    -2.7837	    -2.2865	    -1.7339	    -1.7877	    -2.1693	    -0.7379	    -0.3294	    -0.4133	     1.1543	     0.1932	    -2.2517	    -1.8321	    -0.3974	     1.4014	    -2.6871	    -0.9184	    -0.2296	     0.1093	     0.0253	    -2.3562	
    -3.7069	    -3.4060	    -3.2398	    -2.8502	    -2.3166	    -1.7909	    -1.3507	    -1.3649	    -1.6262	    -0.3373	     0.0475	     0.0412	     1.5011	     0.1663	    -2.1187	    -1.6452	    -0.3389	     1.4995	    -2.4306	    -0.7616	    -0.0032	     0.0079	     0.0063	    -2.2485	
    -3.3522	    -3.0181	    -2.7948	    -2.5098	    -1.8621	    -1.2874	    -0.9532	    -0.9026	    -1.0847	     0.0744	     0.4481	     0.4956	     1.8210	     0.1378	    -1.9841	    -1.4631	    -0.2787	     1.5882	    -2.1820	    -0.6017	     0.2549	    -0.1108	    -0.0158	    -2.1424	
    -2.9785	    -2.6159	    -2.3546	    -2.1630	    -1.4188	    -0.7822	    -0.5558	    -0.4434	    -0.5479	     0.4655	     0.8503	     0.9548	     2.1614	     0.1029	    -1.8590	    -1.2969	    -0.2217	     1.6959	    -1.8875	    -0.4481	     0.5099	    -0.2423	    -0.0380	    -2.0395	
    -2.6127	    -2.2089	    -1.9049	    -1.7798	    -0.9564	    -0.2819	    -0.1314	    -0.0063	     0.0143	     0.8978	     1.2731	     1.4314	     2.5129	     0.0823	    -1.7355	    -1.1512	    -0.1710	     1.7972	    -1.6294	    -0.2534	     0.7933	    -0.3832	    -0.0317	    -1.9223	
    -2.2358	    -1.8194	    -1.4552	    -1.3966	    -0.5194	     0.1963	     0.2787	     0.4513	     0.5305	     1.3127	     1.6737	     1.8954	     2.8740	     0.0475	    -1.6104	    -1.0102	    -0.1156	     1.9081	    -1.3333	    -0.0760	     1.0657	    -0.5368	    -0.0380	    -1.8115	
    -1.8336	    -1.4124	    -1.0118	    -0.9627	    -0.0633	     0.6809	     0.6825	     0.8915	     1.0657	     1.7386	     2.0949	     2.3815	     3.2477	     0.0206	    -1.4615	    -0.8567	    -0.0538	     2.0284	    -1.0007	     0.1362	     1.3507	    -0.6999	    -0.0380	    -1.7323	
    -1.4251	    -1.0102	    -0.5431	    -0.5495	     0.3642	     1.1512	     1.1100	     1.3254	     1.5930	     2.1551	     2.5304	     2.8518	     3.5976	    -0.0095	    -1.3333	    -0.7284	    -0.0079	     2.1472	    -0.6920	     0.3420	     1.6500	    -0.8487	    -0.0317	    -1.6405	
    -1.0039	    -0.6096	    -0.0934	    -0.0982	     0.7743	     1.5930	     1.5138	     1.7561	     2.1060	     2.5731	     2.9547	     3.3126	     3.9729	    -0.0301	    -1.1733	    -0.6191	     0.0538	     2.2564	    -0.3737	     0.5605	     1.9350	    -0.9833	    -0.0158	    -1.5613	
    -0.5970	    -0.2090	     0.3389	     0.3515	     1.1860	     2.0110	     1.9192	     2.1836	     2.5937	     2.9753	     3.3474	     3.7623	     4.3086	    -0.0665	    -1.0197	    -0.5320	     0.1267	     2.3530	    -0.0491	     0.7553	     2.2311	    -1.1163	    -0.0048	    -1.4726	
    -0.1742	     0.1789	     0.7490	     0.8139	     1.5771	     2.4322	     2.3198	     2.5826	     3.0371	     3.3664	     3.7465	     4.2057	     4.6554	    -0.1077	    -0.8345	    -0.4386	     0.1948	     2.4559	     0.2834	     0.9786	     2.5478	    -1.2509	     0.0158	    -1.3871	
     0.2676	     0.5938	     1.2082	     1.2747	     1.9730	     2.8328	     2.7267	     2.9832	     3.5105	     3.7560	     4.1518	     4.6506	     5.0085	    -0.1473	    -0.6413	    -0.3626	     0.2755	     2.5605	     0.6397	     1.1733	     2.8455	    -1.3554	     0.0253	    -1.2858	
     0.6872	     0.9944	     1.6230	     1.7466	     2.3530	     3.1954	     3.1210	     3.3633	     3.9365	     4.1170	     4.5224	     5.0481	     5.3125	    -0.1868	    -0.4434	    -0.2993	     0.3705	     2.6317	     0.9770	     1.3776	     3.1432	    -1.4267	     0.0412	    -1.1781	
     1.1258	     1.4140	     2.0569	     2.2200	     2.7331	     3.5945	     3.5311	     3.7370	     4.3593	     4.4970	     4.9071	     5.4867	     5.6229	    -0.2391	    -0.2312	    -0.2344	     0.4592	     2.7235	     1.3380	     1.5660	     3.4504	    -1.4710	     0.0491	    -1.0340	
     1.5249	     1.7941	     2.4417	     2.6808	     3.0830	     3.9317	     3.8747	     4.0774	     4.7615	     4.8454	     5.2555	     5.8572	     5.9095	    -0.2882	    -0.0174	    -0.1932	     0.5637	     2.7821	     1.6959	     1.7671	     3.7385	    -1.4599	     0.0697	    -0.8899	
     1.9540	     2.1820	     2.8534	     3.1479	     3.4504	     4.2833	     4.2516	     4.4242	     5.1431	     5.1842	     5.6102	     6.2467	     6.1992	    -0.3515	     0.1932	    -0.1615	     0.6746	     2.8486	     2.0458	     1.9239	     4.0252	    -1.4156	     0.0823	    -0.7268	
     2.3451	     2.5652	     3.2493	     3.5865	     3.7734	     4.6094	     4.5778	     4.7630	     5.5009	     5.4994	     5.9601	     6.5967	     6.4653	    -0.4022	     0.4006	    -0.1251	     0.7775	     2.9136	     2.3689	     2.1076	     4.3387	    -1.3301	     0.1093	    -0.5526	
     2.7441	     2.9468	     3.6198	     3.9998	     4.1186	     4.9182	     4.9135	     5.0782	     5.8588	     5.8287	     6.2943	     6.9625	     6.7360	    -0.4576	     0.6619	    -0.0665	     0.8915	     2.9912	     2.7045	     2.2628	     4.6190	    -1.2193	     0.1061	    -0.3753	
     3.1115	     3.2809	     3.9539	     4.3735	     4.4194	     5.2175	     5.1953	     5.3695	     6.1850	     6.0916	     6.5809	     7.2776	     6.9656	    -0.5178	     0.8820	    -0.0222	     1.0277	     3.0228	     3.0149	     2.3863	     4.8612	    -1.0673	     0.0918	    -0.2011	
     3.4567	     3.6325	     4.3292	     4.7409	     4.7235	     5.4962	     5.4914	     5.6720	     6.5096	     6.3734	     6.8817	     7.6228	     7.2142	    -0.5811	     1.0989	     0.0507	     1.1385	     3.0862	     3.3569	     2.5462	     5.1241	    -0.8947	     0.0823	     0.0063	
     3.8019	     3.9586	     4.6506	     5.0877	     5.0402	     5.7986	     5.7844	     5.9491	     6.8200	     6.6268	     7.1747	     7.9347	     7.4185	    -0.6397	     1.3412	     0.1473	     1.2493	     3.1226	     3.6578	     2.6745	     5.3806	    -0.6999	     0.0681	     0.2106	
     4.1312	     4.2643	     4.9673	     5.3695	     5.3283	     6.0979	     6.0377	     6.2325	     7.1081	     6.8675	     7.4264	     8.2213	     7.6339	    -0.6920	     1.5819	     0.2518	     1.3539	     3.1907	     3.9523	     2.7916	     5.6197	    -0.4814	     0.0459	     0.4260	
     4.4084	     4.5398	     5.2492	     5.6118	     5.5706	     6.3291	     6.2499	     6.4558	     7.3694	     7.0844	     7.6402	     8.4778	     7.8017	    -0.7727	     1.7703	     0.3515	     1.4964	     3.2192	     4.1787	     2.8787	     5.8113	    -0.2407	     0.0063	     0.6239	
     4.6839	     4.8026	     5.5136	     5.8271	     5.8461	     6.5840	     6.4573	     6.6854	     7.6291	     7.2792	     7.8540	     8.7185	     7.9664	    -0.8250	     1.9587	     0.4576	     1.6088	     3.2572	     4.4179	     2.9658	     6.0029	     0.0174	    -0.0253	     0.8107	
     4.9056	     5.0227	     5.7416	     6.0013	     6.0852	     6.8120	     6.6315	     6.9086	     7.8239	     7.4597	     8.0646	     8.9228	     8.1041	    -0.8852	     2.0933	     0.5732	     1.7307	     3.2968	     4.6063	     3.0402	     6.1707	     0.3104	    -0.0697	     0.9802	
     5.0940	     5.2254	     5.9554	     6.1422	     6.2911	     7.0290	     6.7788	     7.0923	     8.0471	     7.6101	     8.2213	     9.1049	     8.2229	    -0.9453	     2.2311	     0.6825	     1.8479	     3.3110	     4.7868	     3.0862	     6.3053	     0.6001	    -0.1124	     1.1448	
     5.2745	     5.3838	     6.1438	     6.2182	     6.4843	     7.2063	     6.8643	     7.2681	     8.2166	     7.7431	     8.3607	     9.2569	     8.3322	    -1.0023	     2.3578	     0.8091	     1.9556	     3.3379	     4.9230	     3.1178	     6.4352	     0.9168	    -0.1552	     1.2874	
     5.3600	     5.5073	     6.2721	     6.2626	     6.6189	     7.3536	     6.9451	     7.3963	     8.3638	     7.8175	     8.4430	     9.3709	     8.3686	    -1.0530	     2.4195	     0.9137	     2.0727	     3.3427	     5.0116	     3.1147	     6.5128	     1.2288	    -0.2154	     1.4077	
     5.4471	     5.6229	     6.3956	     6.2657	     6.7820	     7.5151	     7.0242	     7.5246	     8.4984	     7.9173	     8.5491	     9.4723	     8.4256	    -1.1005	     2.4876	     1.0641	     2.1630	     3.3506	     5.1067	     3.1242	     6.5888	     1.5550	    -0.2565	     1.5502	
     5.4566	     5.6672	     6.4779	     6.2420	     6.8849	     7.6212	     7.0306	     7.6133	     8.5887	     7.9395	     8.5982	     9.5087	     8.4288	    -1.1480	     2.5795	     1.1844	     2.2533	     3.3506	     5.1367	     3.0782	     6.6379	     1.8431	    -0.3024	     1.6389	
     5.4534	     5.6989	     6.5318	     6.1723	     6.9736	     7.7035	     7.0195	     7.6766	     8.6378	     7.9553	     8.6093	     9.5229	     8.4003	    -1.1939	     2.6285	     1.3333	     2.3514	     3.3221	     5.1700	     3.0212	     6.6648	     2.1187	    -0.3515	     1.7323	
     5.4218	     5.7100	     6.5492	     6.0789	     7.0306	     7.7590	     6.9862	     7.7336	     8.6869	     7.9585	     8.6029	     9.5213	     8.3591	    -1.2398	     2.7061	     1.4837	     2.4401	     3.3110	     5.1684	     2.9674	     6.6632	     2.3673	    -0.4085	     1.8131	
     5.3458	     5.6862	     6.5159	     5.9506	     7.0654	     7.7780	     6.9261	     7.7352	     8.6599	     7.8999	     8.5633	     9.4548	     8.2530	    -1.2937	     2.7489	     1.6405	     2.5351	     3.2334	     5.1082	     2.8740	     6.6363	     2.6048	    -0.4560	     1.8732	
     5.2492	     5.6403	     6.4938	     5.7923	     7.0701	     7.7985	     6.8564	     7.7162	     8.6473	     7.8603	     8.5111	     9.3836	     8.1722	    -1.3238	     2.7647	     1.7925	     2.6095	     3.1986	     5.0465	     2.7790	     6.6030	     2.8154	    -0.5099	     1.8954	
     5.1399	     5.5437	     6.4304	     5.6529	     7.0480	     7.7859	     6.7661	     7.6829	     8.5903	     7.7764	     8.4319	     9.2680	     8.0630	    -1.3554	     2.7996	     1.9508	     2.6697	     3.1368	     4.9641	     2.6713	     6.5318	     3.0007	    -0.5431	     1.8748	
     4.9974	     5.4740	     6.3608	     5.4740	     7.0131	     7.7384	     6.6474	     7.6180	     8.4937	     7.6639	     8.3322	     9.1381	     7.9205	    -1.3744	     2.8027	     2.0775	     2.7093	     3.0640	     4.8549	     2.5589	     6.4558	     3.1717	    -0.5890	     1.8669	
     4.8343	     5.3600	     6.2531	     5.2666	     6.9419	     7.6750	     6.5239	     7.5515	     8.3733	     7.5563	     8.2039	     8.9766	     7.7827	    -1.3871	     2.7964	     2.2105	     2.7441	     3.0086	     4.7298	     2.4211	     6.3481	     3.3063	    -0.6270	     1.8194	
     4.6855	     5.2365	     6.1217	     5.0607	     6.8738	     7.5943	     6.3718	     7.4660	     8.2625	     7.4201	     8.0899	     8.8056	     7.6354	    -1.3950	     2.7932	     2.3166	     2.7505	     2.9326	     4.6142	     2.2849	     6.2467	     3.3918	    -0.6746	     1.7386	
     4.5129	     5.0956	     5.9665	     4.8596	     6.7709	     7.4644	     6.2277	     7.3473	     8.0899	     7.2697	     7.9300	     8.6188	     7.4692	    -1.4014	     2.7536	     2.4227	     2.7568	     2.8866	     4.4907	     2.1583	     6.1327	     3.4488	    -0.6936	     1.6500	
     4.3197	     4.9546	     5.8319	     4.6760	     6.6695	     7.3409	     6.0615	     7.2348	     7.9110	     7.1002	     7.7859	     8.4034	     7.3108	    -1.3919	     2.7362	     2.4860	     2.7568	     2.8201	     4.3387	     2.0221	     6.0156	     3.4377	    -0.7268	     1.5170	
     4.1392	     4.8042	     5.6545	     4.4511	     6.5270	     7.1778	     5.8683	     7.0701	     7.7019	     6.9245	     7.6085	     8.1675	     7.1192	    -1.4029	     2.6982	     2.5209	     2.7695	     2.7267	     4.1835	     1.8701	     5.8620	     3.3823	    -0.7521	     1.3681	
     3.9444	     4.6443	     5.4930	     4.2373	     6.3703	     6.9941	     5.6862	     6.9086	     7.4803	     6.7186	     7.3995	     7.9236	     6.9387	    -1.3998	     2.6618	     2.5367	     2.7742	     2.6475	     4.0347	     1.7212	     5.7210	     3.2936	    -0.7664	     1.1844	
     3.7623	     4.4954	     5.2935	     4.0315	     6.2040	     6.8057	     5.4978	     6.7455	     7.2396	     6.5365	     7.2016	     7.6608	     6.7582	    -1.3998	     2.6048	     2.5367	     2.7806	     2.5842	     3.8605	     1.5898	     5.5611	     3.1558	    -0.7759	     1.0150	
     3.5628	     4.3118	     5.0877	     3.8320	     6.0425	     6.6094	     5.3125	     6.5413	     6.9894	     6.3117	     6.9957	     7.3853	     6.5508	    -1.4061	     2.5193	     2.4860	     2.7885	     2.4955	     3.6879	     1.4204	     5.4043	     3.0086	    -0.7680	     0.8297	
     3.3918	     4.1645	     4.8771	     3.6230	     5.8430	     6.3782	     5.1019	     6.3433	     6.7044	     6.1153	     6.7867	     7.0955	     6.3734	    -1.4077	     2.4718	     2.4306	     2.7869	     2.4290	     3.5153	     1.2810	     5.2317	     2.8312	    -0.7727	     0.6698	
     3.1875	     3.9856	     4.6744	     3.4187	     5.6704	     6.1533	     4.9071	     6.1359	     6.4304	     5.8921	     6.5698	     6.8374	     6.1407	    -1.4109	     2.3467	     2.3198	     2.7853	     2.3277	     3.3522	     1.1290	     5.0734	     2.6555	    -0.7743	     0.4893	
     2.9943	     3.7892	     4.4432	     3.2239	     5.4455	     5.8873	     4.6886	     5.9253	     6.1407	     5.6609	     6.3418	     6.5413	     5.9475	    -1.4109	     2.2184	     2.1725	     2.7853	     2.2469	     3.1622	     1.0007	     4.9040	     2.4639	    -0.7886	     0.3705	
     2.7964	     3.6610	     4.2342	     3.0497	     5.2603	     5.6514	     4.5144	     5.7020	     5.8588	     5.4487	     6.1280	     6.2958	     5.7638	    -1.4014	     2.0775	     2.0173	     2.7774	     2.1788	     2.9943	     0.8693	     4.7757	     2.2564	    -0.8076	     0.2027	
     2.6064	     3.4804	     3.9967	     2.8724	     5.0592	     5.3980	     4.3197	     5.4978	     5.5754	     5.2286	     5.9301	     6.0282	     5.5532	    -1.4014	     1.9207	     1.8210	     2.7695	     2.0854	     2.8122	     0.7284	     4.6094	     2.0490	    -0.7996	     0.0966	
     2.4464	     3.3126	     3.7845	     2.7172	     4.8422	     5.1462	     4.1091	     5.2761	     5.3220	     5.0291	     5.7385	     5.7685	     5.3727	    -1.3903	     1.7671	     1.6436	     2.7552	     1.9983	     2.6333	     0.6175	     4.4717	     1.8368	    -0.8139	     0.0111	
     2.2628	     3.1780	     3.5660	     2.5367	     4.6395	     4.8913	     3.9412	     5.0702	     5.0481	     4.8185	     5.5643	     5.5199	     5.2048	    -1.3934	     1.6025	     1.4077	     2.7457	     1.9033	     2.4449	     0.4956	     4.3308	     1.6183	    -0.8076	    -0.1188	
     2.1060	     3.0165	     3.3427	     2.3910	     4.4495	     4.6490	     3.7670	     4.8739	     4.7789	     4.6348	     5.3948	     5.3030	     5.0528	    -1.3808	     1.4346	     1.1654	     2.7204	     1.8273	     2.2818	     0.4149	     4.2104	     1.3982	    -0.8155	    -0.1979	
     1.9682	     2.8835	     3.1479	     2.2533	     4.2627	     4.4179	     3.6166	     4.6886	     4.5350	     4.4606	     5.2397	     5.1114	     4.9182	    -1.3729	     1.2889	     0.9327	     2.6919	     1.7497	     2.1377	     0.3262	     4.1138	     1.1876	    -0.8392	    -0.2914	
     1.7956	     2.7584	     2.9278	     2.1013	     4.0679	     4.1819	     3.4393	     4.5224	     4.3244	     4.3118	     5.1130	     4.9103	     4.7963	    -1.3523	     1.1116	     0.7078	     2.6602	     1.6896	     1.9857	     0.2565	     4.0204	     0.9675	    -0.8376	    -0.3499	
     1.6832	     2.6333	     2.7600	     1.9872	     3.9254	     4.0014	     3.3126	     4.3798	     4.1376	     4.1772	     5.0275	     4.7725	     4.7092	    -1.3159	     0.9722	     0.4719	     2.6000	     1.6405	     1.8986	     0.1916	     3.9729	     0.7569	    -0.8567	    -0.3879	
     1.5550	     2.5225	     2.5795	     1.8669	     3.7750	     3.8003	     3.1938	     4.2516	     3.9539	     4.0584	     4.9372	     4.6680	     4.6285	    -1.2826	     0.8361	     0.2312	     2.5304	     1.6199	     1.7941	     0.1615	     3.9333	     0.5748	    -0.8630	    -0.4545	
     1.4330	     2.4433	     2.3989	     1.7592	     3.6435	     3.6277	     3.0751	     4.1629	     3.8241	     3.9666	     4.8961	     4.5920	     4.5873	    -1.2414	     0.7094	     0.0111	     2.4417	     1.6278	     1.7640	     0.1378	     3.9143	     0.3927	    -0.8836	    -0.4798	
     1.3269	     2.3641	     2.2485	     1.6531	     3.5549	     3.4725	     2.9785	     4.0901	     3.7005	     3.9048	     4.8755	     4.5255	     4.5730	    -1.1844	     0.5859	    -0.2027	     2.3451	     1.6373	     1.7038	     0.1330	     3.9175	     0.2423	    -0.8757	    -0.5130	
     1.2256	     2.2960	     2.1060	     1.5486	     3.4409	     3.3348	     2.8866	     4.0378	     3.6166	     3.8383	     4.8723	     4.4780	     4.5730	    -1.1433	     0.4497	    -0.4069	     2.2422	     1.6547	     1.6753	     0.1267	     3.9333	     0.0998	    -0.8693	    -0.5320	
