[Subject]	
[Date]	02/09/2016
[Time]	12:15:17
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	120
[Rejected]	392
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2252	     0.0392	    -0.8169	    -0.5721	    -0.5623	    -1.0728	    -1.1204	    -0.3679	    -1.8757	    -1.5582	    -0.2714	    -2.1904	    -1.7064	     0.0126	     1.1204	     0.8210	    -0.0238	    -0.4882	     0.2616	    -0.7008	     0.2168	    13.8683	     2.1289	     0.2168	
    -0.4252	    -0.1007	    -1.0239	    -0.7259	    -0.6476	    -1.2015	    -1.2505	    -0.4014	    -1.9792	    -1.6435	    -0.2350	    -2.2240	    -1.7288	     0.0098	     0.9427	     0.6350	    -0.0154	    -0.4448	     0.2741	    -0.7553	     0.3119	    13.9131	     2.1219	     0.1091	
    -0.6126	    -0.2392	    -1.2337	    -0.9106	    -0.7287	    -1.3554	    -1.3959	    -0.4280	    -2.0729	    -1.7428	    -0.2056	    -2.2491	    -1.7680	     0.0000	     0.7693	     0.4588	     0.0028	    -0.4280	     0.3063	    -0.8238	     0.3819	    13.9648	     2.1093	     0.0028	
    -0.8266	    -0.3623	    -1.4547	    -1.0756	    -0.8113	    -1.4896	    -1.5330	    -0.4574	    -2.1610	    -1.8267	    -0.1539	    -2.2911	    -1.7946	    -0.0070	     0.6015	     0.2769	     0.0126	    -0.3986	     0.3147	    -0.8854	     0.4882	    14.0054	     2.0785	    -0.0951	
    -0.9945	    -0.4826	    -1.6295	    -1.2616	    -0.8966	    -1.6267	    -1.6519	    -0.4840	    -2.2519	    -1.9218	    -0.1399	    -2.3471	    -1.8491	    -0.0070	     0.4448	     0.1441	     0.0112	    -0.3763	     0.3385	    -0.9357	     0.5763	    14.0572	     2.0841	    -0.1916	
    -1.1903	    -0.5917	    -1.8225	    -1.4113	    -0.9609	    -1.7498	    -1.7862	    -0.5035	    -2.3317	    -1.9988	    -0.1175	    -2.3848	    -1.8981	    -0.0056	     0.2769	     0.0126	     0.0182	    -0.3525	     0.3651	    -0.9819	     0.6630	    14.1061	     2.0687	    -0.2769	
    -1.3442	    -0.7119	    -1.9988	    -1.5931	    -1.0141	    -1.8715	    -1.9274	    -0.5413	    -2.4240	    -2.0925	    -0.1245	    -2.4296	    -1.9358	    -0.0182	     0.1147	    -0.1091	     0.0280	    -0.3371	     0.3930	    -1.0630	     0.7413	    14.1411	     2.0631	    -0.3651	
    -1.5218	    -0.8252	    -2.1638	    -1.7624	    -1.0924	    -2.0044	    -2.0547	    -0.5665	    -2.5079	    -2.1792	    -0.1217	    -2.4645	    -1.9862	    -0.0252	    -0.0546	    -0.2168	     0.0546	    -0.3203	     0.4098	    -1.1162	     0.7959	    14.1649	     2.0449	    -0.4658	
    -1.6491	    -0.9274	    -2.3247	    -1.8897	    -1.1553	    -2.1009	    -2.1694	    -0.6028	    -2.5541	    -2.2589	    -0.1161	    -2.4981	    -2.0337	    -0.0420	    -0.2154	    -0.2993	     0.0769	    -0.3231	     0.4336	    -1.1819	     0.8658	    14.1719	     2.0519	    -0.5595	
    -1.7862	    -1.0253	    -2.4799	    -2.0561	    -1.2113	    -2.1988	    -2.2911	    -0.6280	    -2.6268	    -2.3708	    -0.1161	    -2.5275	    -2.0967	    -0.0532	    -0.3763	    -0.3888	     0.1021	    -0.3133	     0.4602	    -1.2435	     0.9511	    14.1802	     2.0561	    -0.6518	
    -1.9093	    -1.1148	    -2.6198	    -2.1960	    -1.2616	    -2.2841	    -2.4044	    -0.6420	    -2.6632	    -2.4268	    -0.0853	    -2.5457	    -2.1372	    -0.0629	    -0.5203	    -0.4462	     0.1301	    -0.2979	     0.4630	    -1.2924	     1.0225	    14.1635	     2.0603	    -0.7231	
    -2.0295	    -1.2211	    -2.7667	    -2.3527	    -1.3246	    -2.4072	    -2.5303	    -0.6630	    -2.7289	    -2.5289	    -0.0490	    -2.5387	    -2.1820	    -0.0867	    -0.6518	    -0.5287	     0.1734	    -0.3175	     0.4630	    -1.3540	     1.0910	    14.1187	     2.0687	    -0.8001	
    -2.1386	    -1.2938	    -2.8856	    -2.4715	    -1.3456	    -2.4729	    -2.6338	    -0.6490	    -2.7443	    -2.5820	     0.0126	    -2.5037	    -2.2128	    -0.0965	    -0.7735	    -0.5875	     0.2000	    -0.3203	     0.5077	    -1.4253	     1.1819	    14.0697	     2.0771	    -0.8588	
    -2.2477	    -1.3889	    -3.0003	    -2.6114	    -1.3945	    -2.5527	    -2.7261	    -0.6532	    -2.7723	    -2.6520	     0.0895	    -2.4576	    -2.2352	    -0.1259	    -0.8952	    -0.6560	     0.2448	    -0.3077	     0.5301	    -1.4854	     1.2882	    14.0012	     2.0729	    -0.9539	
    -2.3513	    -1.4701	    -3.1219	    -2.7261	    -1.4197	    -2.6338	    -2.8408	    -0.6322	    -2.7918	    -2.7233	     0.1832	    -2.4114	    -2.2645	    -0.1511	    -1.0071	    -0.7413	     0.2937	    -0.3315	     0.5651	    -1.5610	     1.3889	    13.9229	     2.0911	    -1.0379	
    -2.4128	    -1.5330	    -3.2157	    -2.8324	    -1.4379	    -2.7037	    -2.9037	    -0.6084	    -2.7723	    -2.7639	     0.3105	    -2.3163	    -2.2463	    -0.1609	    -1.0882	    -0.8001	     0.3399	    -0.3259	     0.6070	    -1.6239	     1.5092	    13.8152	     2.0729	    -1.1176	
    -2.5107	    -1.6127	    -3.3318	    -2.9541	    -1.4687	    -2.7793	    -3.0114	    -0.5595	    -2.7695	    -2.8254	     0.4644	    -2.1960	    -2.2505	    -0.2000	    -1.1609	    -0.8826	     0.4000	    -0.3469	     0.6714	    -1.6883	     1.6575	    13.6977	     2.0603	    -1.2029	
    -2.5778	    -1.6771	    -3.4381	    -3.0576	    -1.4826	    -2.8506	    -3.0856	    -0.5077	    -2.7709	    -2.8828	     0.6420	    -2.0925	    -2.2268	    -0.2406	    -1.2267	    -0.9218	     0.4700	    -0.3371	     0.7343	    -1.7442	     1.8099	    13.5788	     2.0575	    -1.3036	
    -2.6660	    -1.7456	    -3.5472	    -3.1681	    -1.5064	    -2.9149	    -3.1849	    -0.4392	    -2.7667	    -2.9177	     0.8252	    -1.9666	    -2.1890	    -0.2783	    -1.2924	    -1.0043	     0.5553	    -0.3399	     0.8085	    -1.8071	     1.9834	    13.4459	     2.0477	    -1.3973	
    -2.7513	    -1.8225	    -3.6521	    -3.2772	    -1.5246	    -2.9919	    -3.2744	    -0.4070	    -2.7611	    -2.9653	     1.0085	    -1.8337	    -2.1596	    -0.3217	    -1.3680	    -1.1008	     0.6476	    -0.3413	     0.8812	    -1.8631	     2.1764	    13.3354	     2.0212	    -1.4966	
    -2.8450	    -1.9079	    -3.7766	    -3.3835	    -1.5456	    -3.0870	    -3.3751	    -0.3539	    -2.7527	    -3.0045	     1.2029	    -1.7148	    -2.1317	    -0.3735	    -1.4281	    -1.1917	     0.7469	    -0.3413	     0.9511	    -1.9316	     2.3527	    13.2207	     2.0030	    -1.6043	
    -2.9359	    -2.0044	    -3.8982	    -3.5052	    -1.5750	    -3.1723	    -3.4590	    -0.3063	    -2.7569	    -3.0576	     1.4113	    -1.5903	    -2.1093	    -0.4238	    -1.4533	    -1.2980	     0.8406	    -0.3553	     1.0267	    -1.9932	     2.5681	    13.1088	     1.9778	    -1.6967	
    -3.0520	    -2.1121	    -4.0479	    -3.6423	    -1.6197	    -3.2898	    -3.5863	    -0.2686	    -2.7891	    -3.1024	     1.6113	    -1.4854	    -2.0715	    -0.4714	    -1.5330	    -1.4085	     0.9343	    -0.3455	     1.0840	    -2.0631	     2.7639	    13.0123	     1.9540	    -1.8085	
    -3.1639	    -2.2170	    -4.1864	    -3.7654	    -1.6785	    -3.3947	    -3.6884	    -0.2434	    -2.8170	    -3.1597	     1.7848	    -1.3721	    -2.0393	    -0.5007	    -1.5764	    -1.5246	     1.0029	    -0.3441	     1.1721	    -2.1289	     2.9639	    12.9326	     1.9246	    -1.9218	
    -3.3234	    -2.3540	    -4.3472	    -3.9206	    -1.7876	    -3.5220	    -3.8255	    -0.2644	    -2.8898	    -3.2352	     1.9176	    -1.3344	    -2.0491	    -0.5413	    -1.6631	    -1.6687	     1.0784	    -0.3525	     1.2239	    -2.2016	     3.1541	    12.8585	     1.9065	    -2.0170	
    -3.4674	    -2.5023	    -4.5109	    -4.0479	    -1.8603	    -3.6744	    -3.9416	    -0.2895	    -2.9681	    -3.3192	     2.0449	    -1.2700	    -2.0617	    -0.5679	    -1.7414	    -1.8030	     1.1288	    -0.3301	     1.2630	    -2.2631	     3.3360	    12.7913	     1.9065	    -2.1247	
    -3.6325	    -2.6534	    -4.6997	    -4.2255	    -1.9778	    -3.8325	    -4.0843	    -0.3343	    -3.0632	    -3.4073	     2.1414	    -1.2477	    -2.0743	    -0.5805	    -1.8309	    -1.9302	     1.1637	    -0.3301	     1.2924	    -2.3415	     3.4982	    12.7172	     1.9079	    -2.2380	
    -3.8003	    -2.8268	    -4.8829	    -4.3836	    -2.1163	    -4.0157	    -4.2381	    -0.4126	    -3.2003	    -3.5262	     2.1848	    -1.2742	    -2.1163	    -0.6001	    -1.9232	    -2.0827	     1.1903	    -0.3259	     1.3036	    -2.4170	     3.6185	    12.6431	     1.8939	    -2.3499	
    -3.9710	    -2.9891	    -5.0676	    -4.5417	    -2.2575	    -4.1836	    -4.4088	    -0.4965	    -3.3150	    -3.6227	     2.2212	    -1.2882	    -2.1596	    -0.5987	    -1.9946	    -2.2184	     1.1903	    -0.3497	     1.3036	    -2.4729	     3.7430	    12.5829	     1.8757	    -2.4324	
    -4.1486	    -3.1737	    -5.2620	    -4.7095	    -2.4268	    -4.3668	    -4.5654	    -0.6224	    -3.4688	    -3.7556	     2.1946	    -1.3638	    -2.2156	    -0.6001	    -2.1051	    -2.3764	     1.1945	    -0.3511	     1.2700	    -2.5303	     3.8031	    12.5214	     1.8883	    -2.5149	
    -4.3248	    -3.3681	    -5.4606	    -4.8704	    -2.6212	    -4.5612	    -4.7431	    -0.7595	    -3.6381	    -3.9052	     2.1428	    -1.4617	    -2.2939	    -0.5959	    -2.2030	    -2.5177	     1.1805	    -0.3595	     1.2253	    -2.6100	     3.8563	    12.4892	     1.8827	    -2.6016	
    -4.5067	    -3.5360	    -5.6508	    -5.0214	    -2.7960	    -4.7668	    -4.9067	    -0.9357	    -3.8115	    -4.0563	     2.0421	    -1.5834	    -2.3848	    -0.5861	    -2.2813	    -2.6632	     1.1581	    -0.3805	     1.1595	    -2.6562	     3.8647	    12.4640	     1.8925	    -2.6897	
    -4.6675	    -3.7094	    -5.8341	    -5.1557	    -2.9961	    -4.9389	    -5.0606	    -1.0980	    -3.9961	    -4.1892	     1.9121	    -1.7176	    -2.4841	    -0.5665	    -2.3792	    -2.8058	     1.1204	    -0.3735	     1.0434	    -2.6925	     3.8311	    12.4640	     1.9135	    -2.7429	
    -4.8494	    -3.8759	    -5.9935	    -5.3040	    -3.1919	    -5.1165	    -5.2116	    -1.2994	    -4.1556	    -4.3123	     1.7666	    -1.8505	    -2.5583	    -0.5301	    -2.4562	    -2.9331	     1.0686	    -0.3679	     0.9385	    -2.7317	     3.7654	    12.4822	     1.9079	    -2.8324	
    -4.9809	    -4.0465	    -6.1390	    -5.4228	    -3.3849	    -5.2816	    -5.3403	    -1.4952	    -4.3360	    -4.4493	     1.5945	    -2.0058	    -2.6492	    -0.5049	    -2.5261	    -3.0506	     1.0113	    -0.3930	     0.7931	    -2.7709	     3.6619	    12.5046	     1.9246	    -2.8772	
    -5.1305	    -4.1878	    -6.2425	    -5.5096	    -3.5709	    -5.4173	    -5.4438	    -1.7008	    -4.4927	    -4.5682	     1.3945	    -2.1582	    -2.7205	    -0.4742	    -2.6030	    -3.1583	     0.9315	    -0.3874	     0.6392	    -2.7821	     3.5318	    12.5661	     1.9442	    -2.9569	
    -5.2312	    -4.3165	    -6.3530	    -5.5977	    -3.7486	    -5.5585	    -5.5697	    -1.9023	    -4.6508	    -4.6745	     1.1721	    -2.3317	    -2.8058	    -0.4266	    -2.6869	    -3.2520	     0.8476	    -0.3902	     0.4672	    -2.7653	     3.3555	    12.6431	     1.9540	    -3.0073	
    -5.3277	    -4.4312	    -6.4313	    -5.6410	    -3.9178	    -5.6704	    -5.6480	    -2.1023	    -4.7724	    -4.7487	     0.9483	    -2.4827	    -2.8772	    -0.3637	    -2.7513	    -3.3276	     0.7287	    -0.3623	     0.2825	    -2.7499	     3.1569	    12.7396	     1.9596	    -3.0436	
    -5.4131	    -4.5249	    -6.4915	    -5.6900	    -4.0801	    -5.7641	    -5.6970	    -2.3037	    -4.9025	    -4.8298	     0.7036	    -2.6450	    -2.9429	    -0.3147	    -2.8016	    -3.3961	     0.6252	    -0.3441	     0.0993	    -2.7247	     2.9275	    12.8543	     1.9736	    -3.0828	
    -5.4606	    -4.6200	    -6.5250	    -5.7068	    -4.2213	    -5.8397	    -5.7250	    -2.4953	    -5.0186	    -4.8885	     0.4448	    -2.8226	    -2.9975	    -0.2644	    -2.8450	    -3.4451	     0.5245	    -0.3217	    -0.1133	    -2.6730	     2.6730	    12.9815	     1.9876	    -3.1024	
    -5.5152	    -4.6969	    -6.5516	    -5.7096	    -4.3472	    -5.8620	    -5.7432	    -2.6660	    -5.0913	    -4.9081	     0.2028	    -2.9569	    -3.0156	    -0.1972	    -2.8576	    -3.4828	     0.3986	    -0.2839	    -0.3147	    -2.5778	     2.3988	    13.1340	     2.0044	    -3.1233	
    -5.5166	    -4.7389	    -6.5432	    -5.6970	    -4.4745	    -5.9096	    -5.7557	    -2.8786	    -5.1767	    -4.9389	    -0.0490	    -3.1178	    -3.0674	    -0.1483	    -2.8730	    -3.5024	     0.2853	    -0.2490	    -0.5427	    -2.5023	     2.0841	    13.2795	     2.0044	    -3.1275	
    -5.5082	    -4.7752	    -6.5013	    -5.6410	    -4.5612	    -5.9138	    -5.7418	    -3.0422	    -5.2424	    -4.9431	    -0.3007	    -3.2548	    -3.0646	    -0.0727	    -2.8660	    -3.5094	     0.1553	    -0.1888	    -0.7567	    -2.3988	     1.7820	    13.4445	     2.0281	    -3.1429	
    -5.5026	    -4.7934	    -6.4523	    -5.5739	    -4.6466	    -5.9012	    -5.6942	    -3.1975	    -5.2774	    -4.9123	    -0.5483	    -3.3905	    -3.0814	    -0.0182	    -2.8464	    -3.5038	     0.0322	    -0.1189	    -0.9749	    -2.2785	     1.4673	    13.5886	     2.0309	    -3.1192	
    -5.4606	    -4.7934	    -6.3922	    -5.5166	    -4.7277	    -5.8662	    -5.6369	    -3.3457	    -5.3221	    -4.8899	    -0.7889	    -3.5038	    -3.0884	     0.0490	    -2.8058	    -3.4716	    -0.0923	    -0.0643	    -1.1749	    -2.1736	     1.1414	    13.7187	     2.0477	    -3.1052	
    -5.4214	    -4.7962	    -6.3222	    -5.4494	    -4.8004	    -5.8369	    -5.5879	    -3.4982	    -5.3557	    -4.8508	    -1.0365	    -3.6451	    -3.0898	     0.1105	    -2.7611	    -3.4101	    -0.2126	    -0.0014	    -1.4001	    -2.0407	     0.7707	    13.8446	     2.0533	    -3.0534	
    -5.3459	    -4.7654	    -6.2243	    -5.3669	    -4.8326	    -5.7935	    -5.5110	    -3.6143	    -5.3375	    -4.8018	    -1.2505	    -3.7500	    -3.0688	     0.1637	    -2.6855	    -3.3388	    -0.3259	     0.0657	    -1.6099	    -1.9135	     0.4378	    13.9690	     2.0659	    -2.9877	
    -5.2844	    -4.7207	    -6.1110	    -5.2648	    -4.8634	    -5.7180	    -5.4200	    -3.7318	    -5.3473	    -4.7473	    -1.4840	    -3.8731	    -3.0534	     0.2364	    -2.5974	    -3.2618	    -0.4574	     0.1315	    -1.8323	    -1.7750	     0.0741	    14.0837	     2.0743	    -2.9037	
    -5.1585	    -4.6522	    -5.9809	    -5.1599	    -4.8787	    -5.6215	    -5.3179	    -3.7961	    -5.3263	    -4.6731	    -1.6813	    -3.9668	    -3.0576	     0.3049	    -2.4869	    -3.1471	    -0.6015	     0.1706	    -1.9988	    -1.6407	    -0.2518	    14.2180	     2.0897	    -2.7974	
    -5.0732	    -4.5668	    -5.8411	    -5.0116	    -4.8717	    -5.5040	    -5.2060	    -3.8870	    -5.2998	    -4.5934	    -1.8855	    -4.0479	    -3.0212	     0.3777	    -2.3806	    -3.0590	    -0.7357	     0.2238	    -2.2058	    -1.5064	    -0.6266	    14.3271	     2.1065	    -2.7107	
    -4.9389	    -4.4983	    -5.6970	    -4.8941	    -4.8592	    -5.4033	    -5.0900	    -3.9472	    -5.2522	    -4.5319	    -2.0757	    -4.1374	    -3.0114	     0.4406	    -2.2561	    -2.9247	    -0.8686	     0.2546	    -2.3792	    -1.3693	    -0.9819	    14.4530	     2.1247	    -2.6170	
    -4.8060	    -4.4046	    -5.5389	    -4.7822	    -4.8396	    -5.2760	    -4.9641	    -3.9920	    -5.2004	    -4.4451	    -2.2505	    -4.2130	    -2.9779	     0.5077	    -2.1331	    -2.8030	    -0.9973	     0.2909	    -2.5834	    -1.2365	    -1.3540	    14.5635	     2.1442	    -2.5051	
    -4.6731	    -4.2983	    -5.3767	    -4.6480	    -4.7920	    -5.1445	    -4.8410	    -4.0395	    -5.1403	    -4.3500	    -2.4072	    -4.2633	    -2.9513	     0.5777	    -1.9736	    -2.6730	    -1.1260	     0.3175	    -2.7443	    -1.1162	    -1.7008	    14.6712	     2.1764	    -2.3862	
    -4.5067	    -4.1752	    -5.1921	    -4.4955	    -4.7249	    -4.9781	    -4.6955	    -4.0451	    -5.0522	    -4.2465	    -2.5569	    -4.3193	    -2.9289	     0.6392	    -1.8309	    -2.5527	    -1.2602	     0.3287	    -2.9051	    -0.9609	    -2.0407	    14.7691	     2.1932	    -2.2729	
    -4.3179	    -4.0311	    -4.9976	    -4.3402	    -4.6424	    -4.8130	    -4.5389	    -4.0381	    -4.9627	    -4.1332	    -2.6702	    -4.3570	    -2.9023	     0.7008	    -1.6869	    -2.3932	    -1.3973	     0.3567	    -3.0324	    -0.8238	    -2.3694	    14.8502	     2.2128	    -2.1498	
    -4.1150	    -3.8577	    -4.7766	    -4.1682	    -4.5389	    -4.6102	    -4.3794	    -4.0171	    -4.8340	    -4.0003	    -2.7723	    -4.3584	    -2.8492	     0.7665	    -1.5302	    -2.2394	    -1.5218	     0.3553	    -3.1821	    -0.6938	    -2.6995	    14.9384	     2.2324	    -2.0309	
    -3.9290	    -3.6982	    -4.5458	    -3.9892	    -4.4228	    -4.4353	    -4.2032	    -3.9934	    -4.6997	    -3.8898	    -2.8660	    -4.3752	    -2.8226	     0.8322	    -1.3680	    -2.0869	    -1.6505	     0.3693	    -3.3150	    -0.5693	    -2.9947	    14.9985	     2.2631	    -1.8939	
    -3.7010	    -3.5304	    -4.3109	    -3.7989	    -4.3123	    -4.2311	    -4.0199	    -3.9668	    -4.5878	    -3.7486	    -2.9597	    -4.3794	    -2.7807	     0.9008	    -1.2015	    -1.8967	    -1.7750	     0.3679	    -3.4395	    -0.4238	    -3.3248	    15.0600	     2.2897	    -1.7722	
    -3.4800	    -3.3374	    -4.0745	    -3.6045	    -4.1654	    -4.0073	    -3.8129	    -3.8857	    -4.4395	    -3.5975	    -3.0073	    -4.3486	    -2.7289	     0.9679	    -1.0351	    -1.7176	    -1.9079	     0.3651	    -3.5318	    -0.2965	    -3.5807	    15.1216	     2.3065	    -1.6435	
    -3.2688	    -3.1821	    -3.8353	    -3.4087	    -4.0507	    -3.8101	    -3.6241	    -3.8227	    -4.2969	    -3.4604	    -3.0674	    -4.3165	    -2.6716	     1.0281	    -0.8966	    -1.5400	    -2.0281	     0.3651	    -3.6437	    -0.1483	    -3.8367	    15.1915	     2.3415	    -1.5162	
    -3.0324	    -2.9947	    -3.5947	    -3.2017	    -3.8857	    -3.6073	    -3.4395	    -3.7416	    -4.1556	    -3.3080	    -3.1150	    -4.2899	    -2.6240	     1.0882	    -0.7357	    -1.3456	    -2.1512	     0.3553	    -3.7262	    -0.0294	    -4.0983	    15.2601	     2.3638	    -1.3847	
    -2.8156	    -2.8226	    -3.3569	    -3.0059	    -3.7486	    -3.3723	    -3.2324	    -3.6507	    -3.9920	    -3.1359	    -3.1317	    -4.2283	    -2.5667	     1.1539	    -0.5889	    -1.1791	    -2.2855	     0.3385	    -3.8073	     0.1021	    -4.3067	    15.3510	     2.3890	    -1.2309	
    -2.6156	    -2.6576	    -3.1303	    -2.8114	    -3.6199	    -3.1891	    -3.0352	    -3.5919	    -3.8465	    -2.9849	    -3.1555	    -4.1836	    -2.5037	     1.2085	    -0.4686	    -0.9903	    -2.3862	     0.3161	    -3.8884	     0.2252	    -4.5277	    15.4433	     2.4282	    -1.0686	
    -2.3806	    -2.4715	    -2.8884	    -2.5904	    -3.4479	    -2.9933	    -2.8156	    -3.5010	    -3.6814	    -2.8324	    -3.1457	    -4.0997	    -2.4408	     1.2547	    -0.3301	    -0.8141	    -2.4869	     0.3007	    -3.9346	     0.3427	    -4.6941	    15.5398	     2.4548	    -0.8994	
    -2.1806	    -2.3135	    -2.6772	    -2.4170	    -3.3052	    -2.7932	    -2.6296	    -3.4087	    -3.5416	    -2.6730	    -3.1569	    -4.0269	    -2.3666	     1.3078	    -0.1972	    -0.6350	    -2.5792	     0.2811	    -3.9752	     0.4546	    -4.8676	    15.6671	     2.4827	    -0.7189	
    -1.9708	    -2.1610	    -2.4827	    -2.2268	    -3.1639	    -2.6030	    -2.4338	    -3.3164	    -3.3807	    -2.5191	    -3.1205	    -3.9514	    -2.3261	     1.3442	    -0.0727	    -0.4504	    -2.6646	     0.2392	    -3.9975	     0.5483	    -4.9822	    15.7860	     2.5247	    -0.5441	
    -1.7764	    -2.0267	    -2.2785	    -2.0505	    -3.0114	    -2.4226	    -2.2505	    -3.2171	    -3.2324	    -2.3666	    -3.0884	    -3.8465	    -2.2380	     1.3805	     0.0518	    -0.2769	    -2.7275	     0.2084	    -4.0199	     0.6546	    -5.0816	    15.9119	     2.5541	    -0.4028	
    -1.5848	    -1.8855	    -2.0799	    -1.8575	    -2.8912	    -2.2743	    -2.0729	    -3.1122	    -3.0828	    -2.2324	    -3.0212	    -3.7514	    -2.1806	     1.4029	     0.1706	    -0.0895	    -2.7751	     0.1678	    -3.9961	     0.7245	    -5.1487	    16.0517	     2.5667	    -0.2378	
    -1.4015	    -1.7582	    -1.9023	    -1.6883	    -2.7443	    -2.1093	    -1.8953	    -2.9933	    -2.9275	    -2.0939	    -2.9583	    -3.6591	    -2.1261	     1.4155	     0.3021	     0.0797	    -2.8058	     0.1245	    -3.9808	     0.7903	    -5.1977	    16.1804	     2.5960	    -0.0629	
    -1.2169	    -1.6267	    -1.7386	    -1.5288	    -2.6170	    -1.9624	    -1.7400	    -2.8884	    -2.8002	    -1.9820	    -2.8828	    -3.5751	    -2.0701	     1.4197	     0.4126	     0.2518	    -2.8212	     0.0755	    -3.9556	     0.8378	    -5.2088	    16.3147	     2.6450	     0.0797	
    -1.0323	    -1.5036	    -1.5680	    -1.3749	    -2.4757	    -1.8141	    -1.6001	    -2.7932	    -2.6897	    -1.8589	    -2.8212	    -3.4786	    -2.0491	     1.4155	     0.5343	     0.4238	    -2.8086	     0.0252	    -3.9080	     0.8868	    -5.1893	    16.4406	     2.6604	     0.2294	
    -0.8812	    -1.4043	    -1.4309	    -1.2351	    -2.3582	    -1.7036	    -1.4519	    -2.6786	    -2.5904	    -1.7610	    -2.7387	    -3.4157	    -2.0058	     1.4001	     0.6476	     0.5861	    -2.7765	    -0.0462	    -3.8465	     0.9050	    -5.1389	    16.5651	     2.6939	     0.3902	
    -0.7022	    -1.2868	    -1.2910	    -1.1036	    -2.2226	    -1.5917	    -1.3190	    -2.5736	    -2.4701	    -1.6561	    -2.6380	    -3.3248	    -1.9722	     1.3889	     0.7567	     0.7763	    -2.7401	    -0.0895	    -3.7612	     0.9302	    -5.0676	    16.6993	     2.7219	     0.5455	
    -0.5665	    -1.1959	    -1.1819	    -0.9819	    -2.0981	    -1.4938	    -1.2071	    -2.4673	    -2.3806	    -1.5820	    -2.5541	    -3.2646	    -1.9652	     1.3526	     0.8560	     0.9176	    -2.6646	    -0.1609	    -3.6521	     0.9399	    -4.9627	    16.8294	     2.7415	     0.6742	
    -0.4462	    -1.1148	    -1.0686	    -0.8560	    -1.9974	    -1.4141	    -1.1120	    -2.3582	    -2.2813	    -1.5134	    -2.4394	    -3.2283	    -1.9638	     1.3036	     0.9707	     1.0728	    -2.5904	    -0.2350	    -3.5304	     0.9218	    -4.8032	    16.9553	     2.7835	     0.8085	
    -0.3413	    -1.0672	    -0.9875	    -0.7777	    -1.8925	    -1.3680	    -1.0462	    -2.2715	    -2.2477	    -1.4771	    -2.3429	    -3.1793	    -1.9680	     1.2589	     1.0490	     1.1959	    -2.4813	    -0.2923	    -3.4157	     0.9008	    -4.6382	    17.0854	     2.7946	     0.9315	
    -0.2378	    -1.0085	    -0.9232	    -0.7064	    -1.7946	    -1.3190	    -0.9819	    -2.1694	    -2.2030	    -1.4463	    -2.2212	    -3.1345	    -1.9596	     1.1945	     1.1428	     1.2938	    -2.3680	    -0.3623	    -3.2716	     0.8728	    -4.4661	    17.2127	     2.8044	     1.0323	
    -0.1776	    -0.9819	    -0.8910	    -0.6630	    -1.7106	    -1.3106	    -0.9511	    -2.0687	    -2.1820	    -1.4365	    -2.1135	    -3.0912	    -1.9890	     1.1302	     1.1847	     1.3819	    -2.2394	    -0.4336	    -3.1192	     0.8085	    -4.2465	    17.3386	     2.8128	     1.1400	
    -0.1343	    -0.9204	    -0.8490	    -0.6238	    -1.6281	    -1.3078	    -0.9092	    -1.9722	    -2.1442	    -1.4323	    -1.9946	    -3.0744	    -2.0030	     1.0630	     1.2421	     1.4435	    -2.0967	    -0.5133	    -2.9723	     0.7553	    -4.0185	    17.4966	     2.8100	     1.2323	
    -0.0965	    -0.8812	    -0.8434	    -0.6140	    -1.5610	    -1.3064	    -0.9260	    -1.8939	    -2.1331	    -1.4379	    -1.8575	    -3.0352	    -2.0393	     0.9931	     1.2686	     1.4910	    -1.9498	    -0.5931	    -2.7863	     0.6840	    -3.7779	    17.6309	     2.7932	     1.2924	
    -0.0965	    -0.8840	    -0.8476	    -0.6098	    -1.4896	    -1.3288	    -0.9288	    -1.7932	    -2.1331	    -1.4561	    -1.6994	    -2.9975	    -2.0673	     0.9204	     1.2882	     1.5246	    -1.8197	    -0.6644	    -2.6128	     0.6182	    -3.4898	    17.8085	     2.7681	     1.3833	
    -0.0979	    -0.8840	    -0.8700	    -0.6546	    -1.4463	    -1.3568	    -0.9651	    -1.7036	    -2.1526	    -1.5092	    -1.5736	    -2.9877	    -2.1191	     0.8364	     1.2980	     1.4966	    -1.6435	    -0.7567	    -2.4576	     0.5287	    -3.2283	    17.9876	     2.7373	     1.4043	
    -0.1469	    -0.8966	    -0.9050	    -0.6672	    -1.3917	    -1.4071	    -1.0127	    -1.6099	    -2.1736	    -1.5456	    -1.4141	    -2.9471	    -2.1428	     0.7441	     1.2728	     1.4533	    -1.4645	    -0.8197	    -2.2589	     0.4350	    -2.9331	    18.1792	     2.7023	     1.3903	
