[Subject]	
[Date]	11/30/2015
[Time]	16:28:02
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	496
[Accepted]	115
[Rejected]	381
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.3182	     1.4873	     0.4116	    -0.5079	     1.8040	     1.1238	    -0.3926	     2.1981	     1.9426	    -0.4904	     3.5175	     3.0402	     0.6028	    -1.0275	     1.9587	    -0.9472	     0.7969	    -1.5033	     1.7281	    -1.5486	     2.2331	    -4.3100	     1.4406	     1.2216	
    -0.5984	     1.2143	     0.1095	    -0.8071	     1.5413	     0.8553	    -0.6772	     1.9207	     1.7106	    -0.7823	     3.3263	     2.9760	     0.3824	    -1.2041	     1.7631	    -0.9341	     0.7385	    -1.6420	     1.4829	    -1.7223	     2.0025	    -4.1057	     1.3997	     1.0494	
    -0.8334	     0.9545	    -0.1766	    -1.1034	     1.3063	     0.6188	    -0.9341	     1.6186	     1.5252	    -1.0538	     3.1395	     2.8972	     0.1927	    -1.3734	     1.5442	    -0.9137	     0.6918	    -1.7237	     1.2552	    -1.9062	     1.7806	    -3.8488	     1.1136	     0.8845	
    -1.0815	     0.6962	    -0.4656	    -1.3822	     1.0158	     0.3547	    -1.2129	     1.3340	     1.2961	    -1.3223	     2.9278	     2.8315	    -0.0088	    -1.5602	     1.3238	    -0.8772	     0.6466	    -1.8346	     0.9998	    -2.0798	     1.5296	    -3.5846	     0.6597	     0.7196	
    -1.3092	     0.4393	    -0.7254	    -1.6697	     0.7881	     0.1095	    -1.4566	     1.0115	     1.0903	    -1.5851	     2.6972	     2.7162	    -0.2014	    -1.7821	     1.1034	    -0.8144	     0.6130	    -1.9280	     0.7677	    -2.2331	     1.2625	    -3.3336	     0.1605	     0.5502	
    -1.5092	     0.2175	    -0.9604	    -1.9207	     0.5473	    -0.1138	    -1.6668	     0.7327	     0.8845	    -1.8098	     2.4827	     2.6242	    -0.3722	    -2.0039	     0.8699	    -0.7502	     0.5794	    -1.9733	     0.5138	    -2.3732	     0.9910	    -3.1453	    -0.2802	     0.4087	
    -1.6989	    -0.0117	    -1.2041	    -2.1411	     0.3167	    -0.3386	    -1.8799	     0.4189	     0.6685	    -2.0361	     2.2462	     2.5104	    -0.5444	    -2.2287	     0.6655	    -0.7093	     0.5736	    -2.0244	     0.2700	    -2.5177	     0.6962	    -3.0504	    -0.6086	     0.2525	
    -1.8624	    -0.2131	    -1.3836	    -2.3294	     0.0992	    -0.5181	    -2.0798	     0.1109	     0.5006	    -2.2375	     2.0156	     2.4009	    -0.6874	    -2.4725	     0.4495	    -0.6845	     0.5794	    -2.0711	     0.0467	    -2.6345	     0.4393	    -2.9702	    -0.8276	     0.1299	
    -1.9952	    -0.4203	    -1.5734	    -2.5162	    -0.1197	    -0.6962	    -2.2287	    -0.1737	     0.3050	    -2.4243	     1.7719	     2.2783	    -0.8276	    -2.6637	     0.2350	    -0.6597	     0.6101	    -2.0944	    -0.1912	    -2.7439	     0.1518	    -2.9220	    -0.9414	     0.0161	
    -2.1178	    -0.5853	    -1.7106	    -2.6520	    -0.3109	    -0.8349	    -2.3717	    -0.4481	     0.1576	    -2.5527	     1.5311	     2.1572	    -0.9064	    -2.8154	     0.0190	    -0.6466	     0.6480	    -2.0755	    -0.4058	    -2.8009	    -0.1445	    -2.8899	    -1.0436	    -0.0905	
    -2.2200	    -0.7677	    -1.8492	    -2.7819	    -0.5094	    -0.9721	    -2.4725	    -0.7006	     0.0307	    -2.6724	     1.2888	     2.0638	    -0.9954	    -2.9278	    -0.1766	    -0.6772	     0.6874	    -2.0463	    -0.6115	    -2.8665	    -0.4087	    -2.8169	    -1.1341	    -0.1883	
    -2.2856	    -0.8991	    -1.9383	    -2.8403	    -0.6728	    -1.0640	    -2.5381	    -0.9793	    -0.0876	    -2.7483	     1.0669	     1.9850	    -1.0479	    -2.9716	    -0.3751	    -0.6816	     0.7356	    -1.9762	    -0.7969	    -2.8957	    -0.6655	    -2.7074	    -1.2640	    -0.2963	
    -2.3411	    -1.0334	    -2.0317	    -2.8870	    -0.8626	    -1.1472	    -2.5819	    -1.2231	    -0.1883	    -2.7833	     0.8495	     1.8872	    -1.0801	    -2.9979	    -0.5575	    -0.7268	     0.7575	    -1.9091	    -1.0027	    -2.8943	    -0.9253	    -2.5951	    -1.3136	    -0.3868	
    -2.3688	    -1.1516	    -2.0886	    -2.8884	    -0.9954	    -1.2056	    -2.6038	    -1.4610	    -0.2540	    -2.7848	     0.6349	     1.8230	    -1.0611	    -2.9745	    -0.7517	    -0.7692	     0.7750	    -1.8011	    -1.1837	    -2.8913	    -1.1735	    -2.5192	    -1.1720	    -0.4860	
    -2.4053	    -1.2683	    -2.1076	    -2.8913	    -1.1341	    -1.2289	    -2.5702	    -1.6595	    -0.2890	    -2.7644	     0.4306	     1.7777	    -1.0304	    -2.9089	    -0.9589	    -0.7925	     0.7896	    -1.6858	    -1.3647	    -2.8461	    -1.4230	    -2.4330	    -0.9326	    -0.5824	
    -2.3644	    -1.3340	    -2.1061	    -2.8140	    -1.2450	    -1.2202	    -2.5250	    -1.8449	    -0.2875	    -2.6841	     0.2802	     1.7660	    -0.9458	    -2.7863	    -1.1472	    -0.7998	     0.7677	    -1.5238	    -1.5077	    -2.7790	    -1.6201	    -2.3615	    -0.6918	    -0.6787	
    -2.3557	    -1.3939	    -2.0959	    -2.7541	    -1.3617	    -1.1939	    -2.4476	    -2.0156	    -0.3021	    -2.5965	     0.1080	     1.7354	    -0.8495	    -2.6637	    -1.3428	    -0.7911	     0.7487	    -1.3617	    -1.6712	    -2.7045	    -1.8244	    -2.2491	    -0.5035	    -0.7881	
    -2.3148	    -1.4303	    -2.0769	    -2.6666	    -1.4581	    -1.1501	    -2.3499	    -2.1543	    -0.2554	    -2.4579	    -0.0248	     1.7310	    -0.7181	    -2.4973	    -1.5442	    -0.7721	     0.6933	    -1.1749	    -1.8127	    -2.5907	    -2.0171	    -2.0798	    -0.5021	    -0.8932	
    -2.2652	    -1.4610	    -2.0404	    -2.5775	    -1.5427	    -1.0830	    -2.2287	    -2.2973	    -0.2146	    -2.3309	    -0.1605	     1.7325	    -0.5663	    -2.3601	    -1.7354	    -0.7239	     0.6320	    -0.9575	    -1.9339	    -2.4841	    -2.1849	    -1.8580	    -0.6495	    -1.0188	
    -2.2258	    -1.4916	    -2.0098	    -2.4681	    -1.6259	    -1.0465	    -2.1003	    -2.4024	    -0.1664	    -2.1703	    -0.2963	     1.7544	    -0.4087	    -2.2389	    -1.9280	    -0.6801	     0.5605	    -0.7765	    -2.0623	    -2.3674	    -2.3557	    -1.5938	    -0.9268	    -1.1253	
    -2.1645	    -1.5121	    -1.9718	    -2.3513	    -1.6901	    -0.9662	    -1.9689	    -2.5089	    -0.1036	    -1.9893	    -0.4174	     1.7850	    -0.2423	    -2.1499	    -2.1047	    -0.6115	     0.4525	    -0.5561	    -2.1791	    -2.2331	    -2.4958	    -1.3136	    -1.2946	    -1.2202	
    -2.1192	    -1.5106	    -1.9207	    -2.2462	    -1.7471	    -0.8976	    -1.8200	    -2.5848	    -0.0307	    -1.8025	    -0.5021	     1.7938	    -0.0452	    -2.1192	    -2.2944	    -0.5108	     0.3547	    -0.3226	    -2.2827	    -2.0842	    -2.6242	    -1.0202	    -1.5617	    -1.3603	
    -2.0784	    -1.4887	    -1.8886	    -2.1003	    -1.7952	    -0.8232	    -1.6639	    -2.6491	     0.0511	    -1.5997	    -0.5853	     1.8230	     0.1387	    -2.1047	    -2.4447	    -0.4306	     0.2306	    -0.0832	    -2.3995	    -1.9470	    -2.7279	    -0.8173	    -1.6785	    -1.4931	
    -2.0492	    -1.4814	    -1.8434	    -1.9835	    -1.8259	    -0.7663	    -1.5150	    -2.7074	     0.1343	    -1.4128	    -0.6655	     1.8507	     0.3313	    -2.1674	    -2.6213	    -0.3386	     0.1226	     0.1533	    -2.4827	    -1.8303	    -2.8344	    -0.6145	    -1.6186	    -1.6361	
    -2.0185	    -1.4537	    -1.8215	    -1.8594	    -1.8405	    -0.6977	    -1.3413	    -2.7323	     0.1970	    -1.2129	    -0.7210	     1.8726	     0.5065	    -2.2389	    -2.7498	    -0.2467	     0.0073	     0.3999	    -2.5673	    -1.6945	    -2.9278	    -0.4598	    -1.4289	    -1.7748	
    -1.9689	    -1.4128	    -1.7821	    -1.7135	    -1.8405	    -0.5984	    -1.1983	    -2.7381	     0.2948	    -1.0115	    -0.7590	     1.9091	     0.7239	    -2.3046	    -2.8534	    -0.1635	    -0.1022	     0.6495	    -2.6403	    -1.5544	    -2.9833	    -0.3342	    -1.1662	    -1.9120	
    -1.9704	    -1.3880	    -1.7617	    -1.6157	    -1.8478	    -0.5634	    -1.0567	    -2.7323	     0.3766	    -0.8203	    -0.7765	     1.9660	     0.9210	    -2.3863	    -2.9541	    -0.0934	    -0.1824	     0.8743	    -2.7016	    -1.4347	    -3.0504	    -0.1635	    -0.9122	    -2.0448	
    -1.9718	    -1.3588	    -1.7471	    -1.5150	    -1.8230	    -0.4889	    -0.9108	    -2.7060	     0.4612	    -0.6510	    -0.7838	     2.0142	     1.1063	    -2.5060	    -3.0344	    -0.0496	    -0.2554	     1.0976	    -2.7483	    -1.3223	    -3.0767	     0.0088	    -0.7429	    -2.1805	
    -1.9631	    -1.3165	    -1.7427	    -1.4201	    -1.8025	    -0.4408	    -0.7823	    -2.6695	     0.5546	    -0.4539	    -0.7984	     2.0609	     1.2975	    -2.6009	    -3.0752	    -0.0029	    -0.3299	     1.3165	    -2.7863	    -1.2070	    -3.1132	     0.1912	    -0.5751	    -2.3163	
    -1.9675	    -1.2552	    -1.7150	    -1.3223	    -1.7471	    -0.3795	    -0.6422	    -2.6169	     0.6451	    -0.2715	    -0.7750	     2.1061	     1.4756	    -2.6987	    -3.1176	     0.0598	    -0.4028	     1.5223	    -2.8344	    -1.1107	    -3.1526	     0.3663	    -0.3065	    -2.4330	
    -1.9937	    -1.2173	    -1.7077	    -1.2640	    -1.7164	    -0.3430	    -0.5327	    -2.5484	     0.7137	    -0.1022	    -0.7546	     2.1630	     1.6522	    -2.7804	    -3.1278	     0.1197	    -0.4875	     1.7047	    -2.8607	    -1.0217	    -3.1687	     0.4685	     0.0847	    -2.5746	
    -1.9821	    -1.1530	    -1.7004	    -1.1822	    -1.6507	    -0.2948	    -0.4145	    -2.4739	     0.8042	     0.0555	    -0.7123	     2.2214	     1.8259	    -2.8534	    -3.1497	     0.1883	    -0.5692	     1.8974	    -2.8797	    -0.9458	    -3.1687	     0.5459	     0.5502	    -2.7235	
    -1.9777	    -1.0990	    -1.6828	    -1.1253	    -1.5836	    -0.2335	    -0.2875	    -2.3674	     0.8889	     0.2218	    -0.6816	     2.2915	     1.9879	    -2.8578	    -3.1322	     0.2394	    -0.6568	     2.0594	    -2.8884	    -0.8699	    -3.1438	     0.6057	     0.9166	    -2.8636	
    -1.9791	    -1.0392	    -1.6639	    -1.0786	    -1.5062	    -0.1810	    -0.1766	    -2.2608	     0.9808	     0.3620	    -0.6188	     2.3659	     2.1572	    -2.8607	    -3.1409	     0.3109	    -0.7341	     2.2214	    -2.8986	    -0.8100	    -3.1351	     0.6918	     1.1297	    -2.9804	
    -1.9514	    -0.9399	    -1.6347	    -0.9881	    -1.4012	    -0.1065	    -0.0540	    -2.1280	     1.0728	     0.5254	    -0.5298	     2.4462	     2.3148	    -2.8154	    -3.1292	     0.3780	    -0.8261	     2.3907	    -2.8622	    -0.7312	    -3.0928	     0.8232	     1.1545	    -3.0928	
    -1.9091	    -0.8349	    -1.5632	    -0.9078	    -1.2640	    -0.0146	     0.0715	    -1.9762	     1.1866	     0.6991	    -0.4306	     2.5308	     2.4958	    -2.7410	    -3.1482	     0.4977	    -0.9195	     2.5498	    -2.8432	    -0.6801	    -3.0358	     0.9866	     0.9677	    -3.2081	
    -1.8638	    -0.7473	    -1.5077	    -0.8203	    -1.1545	     0.0613	     0.2058	    -1.8332	     1.2975	     0.8597	    -0.3459	     2.6155	     2.6695	    -2.7104	    -3.1365	     0.5824	    -1.0085	     2.7147	    -2.8052	    -0.6130	    -2.9702	     1.1472	     0.5736	    -3.2956	
    -1.7909	    -0.6072	    -1.4362	    -0.7093	    -1.0173	     0.1591	     0.3255	    -1.6610	     1.4201	     1.0377	    -0.2218	     2.7118	     2.8534	    -2.6797	    -3.1380	     0.6845	    -1.0947	     2.8636	    -2.7308	    -0.5415	    -2.8519	     1.3136	     0.1591	    -3.3847	
    -1.7296	    -0.4992	    -1.3647	    -0.6174	    -0.8611	     0.2569	     0.4656	    -1.4625	     1.5486	     1.1968	    -0.0847	     2.8388	     3.0446	    -2.6710	    -3.1336	     0.7648	    -1.1749	     3.0285	    -2.6549	    -0.4671	    -2.7425	     1.4274	    -0.1503	    -3.4503	
    -1.6391	    -0.3459	    -1.2450	    -0.4904	    -0.6728	     0.4028	     0.6203	    -1.2742	     1.7033	     1.3880	     0.0905	     2.9468	     3.2329	    -2.6680	    -3.1059	     0.8261	    -1.2464	     3.2095	    -2.5586	    -0.3985	    -2.5994	     1.4785	    -0.3021	    -3.4956	
    -1.5442	    -0.2014	    -1.1428	    -0.3605	    -0.4977	     0.5327	     0.7750	    -1.0582	     1.8653	     1.5894	     0.2248	     3.0825	     3.4197	    -2.6885	    -3.1059	     0.8932	    -1.3107	     3.3934	    -2.4564	    -0.3240	    -2.4462	     1.4712	    -0.2759	    -3.5540	
    -1.4435	    -0.0409	    -1.0261	    -0.2102	    -0.3153	     0.6831	     0.9210	    -0.8349	     2.0127	     1.7646	     0.4291	     3.2270	     3.6313	    -2.6710	    -3.0971	     0.9108	    -1.3559	     3.5525	    -2.3484	    -0.2437	    -2.2448	     1.4464	    -0.0686	    -3.5759	
    -1.3282	     0.0876	    -0.8962	    -0.0788	    -0.1387	     0.8173	     1.0698	    -0.6042	     2.1747	     1.9339	     0.6042	     3.3613	     3.8196	    -2.6578	    -3.0957	     0.8947	    -1.3676	     3.6999	    -2.2258	    -0.1737	    -2.0769	     1.4303	     0.2087	    -3.6269	
    -1.2070	     0.2408	    -0.7765	     0.0715	     0.0540	     0.9735	     1.2450	    -0.3707	     2.3455	     2.1353	     0.8130	     3.5350	     4.0327	    -2.6301	    -3.0855	     0.8319	    -1.3822	     3.8532	    -2.1032	    -0.1153	    -1.8711	     1.3953	     0.5108	    -3.6445	
    -1.1034	     0.3736	    -0.6466	     0.2277	     0.2262	     1.1195	     1.3734	    -0.1401	     2.5104	     2.3265	     1.0129	     3.6926	     4.2210	    -2.5659	    -3.0752	     0.7736	    -1.3749	     3.9758	    -1.9762	    -0.0423	    -1.6741	     1.3778	     0.7794	    -3.6547	
    -0.9939	     0.5065	    -0.5094	     0.3970	     0.4160	     1.2713	     1.5165	     0.0759	     2.6695	     2.5075	     1.2085	     3.8605	     4.4034	    -2.5177	    -3.0606	     0.6583	    -1.3661	     4.1101	    -1.8653	     0.0219	    -1.4566	     1.3544	     1.0625	    -3.6605	
    -0.8932	     0.6115	    -0.3941	     0.5619	     0.5444	     1.3939	     1.6507	     0.2904	     2.8067	     2.6943	     1.4012	     4.0050	     4.5771	    -2.4725	    -3.0577	     0.5488	    -1.3413	     4.2283	    -1.7573	     0.0715	    -1.2508	     1.2946	     1.4771	    -3.6561	
    -0.8115	     0.6933	    -0.2802	     0.6962	     0.6816	     1.5354	     1.7733	     0.4919	     2.9541	     2.8607	     1.5982	     4.1860	     4.7508	    -2.4301	    -3.0373	     0.3882	    -1.3180	     4.3421	    -1.6610	     0.1226	    -1.0625	     1.1501	     1.9762	    -3.6401	
    -0.7093	     0.7706	    -0.1664	     0.8495	     0.8086	     1.6712	     1.9164	     0.6743	     3.1132	     3.0198	     1.8098	     4.3275	     4.9362	    -2.3703	    -3.0315	     0.2262	    -1.2800	     4.4560	    -1.5719	     0.1562	    -0.8509	     1.0042	     2.4841	    -3.6401	
    -0.6568	     0.8378	    -0.0701	     0.9764	     0.9020	     1.7865	     2.0404	     0.8276	     3.2387	     3.1789	     1.9689	     4.4983	     5.1055	    -2.2973	    -3.0402	     0.0978	    -1.2333	     4.5552	    -1.4975	     0.2175	    -0.6772	     0.8538	     2.8913	    -3.6182	
    -0.5853	     0.8903	     0.0263	     1.1238	     0.9925	     1.8945	     2.1587	     1.0085	     3.3803	     3.3482	     2.1732	     4.6574	     5.2733	    -2.2258	    -3.0125	    -0.0365	    -1.2012	     4.6734	    -1.4289	     0.2832	    -0.4846	     0.6904	     3.0767	    -3.5773	
    -0.5284	     0.9268	     0.1255	     1.2246	     1.0552	     2.0244	     2.2710	     1.1647	     3.5073	     3.4970	     2.3396	     4.8165	     5.4412	    -2.1484	    -3.0271	    -0.1474	    -1.1545	     4.7771	    -1.3690	     0.3517	    -0.3036	     0.6028	     3.0563	    -3.5467	
    -0.5065	     0.9502	     0.2029	     1.3355	     1.1122	     2.1090	     2.3834	     1.2859	     3.6255	     3.6474	     2.5031	     4.9551	     5.6148	    -2.0959	    -3.0461	    -0.2408	    -1.1122	     4.8588	    -1.3369	     0.4160	    -0.1460	     0.5400	     2.7819	    -3.5175	
    -0.4641	     0.9458	     0.2598	     1.4201	     1.1268	     2.1951	     2.4783	     1.3939	     3.7277	     3.7904	     2.6534	     5.0894	     5.7462	    -2.0959	    -3.0650	    -0.3255	    -1.0698	     4.9639	    -1.3136	     0.4816	    -0.0073	     0.5006	     2.3455	    -3.5058	
    -0.4349	     0.9443	     0.3255	     1.4829	     1.1399	     2.2725	     2.5571	     1.4785	     3.8050	     3.9145	     2.7936	     5.2091	     5.9009	    -2.1324	    -3.0752	    -0.3722	    -1.0640	     5.0602	    -1.2859	     0.5648	     0.1270	     0.4583	     1.8843	    -3.4883	
    -0.4028	     0.9093	     0.3707	     1.5179	     1.1384	     2.3499	     2.6476	     1.5398	     3.8940	     4.0458	     2.9045	     5.3156	     6.0191	    -2.2127	    -3.1030	    -0.4087	    -1.0669	     5.1463	    -1.2859	     0.6364	     0.2335	     0.4145	     1.5048	    -3.4970	
    -0.3839	     0.8859	     0.4233	     1.5384	     1.1034	     2.3747	     2.7031	     1.5982	     3.9335	     4.1465	     2.9979	     5.4090	     6.1403	    -2.2827	    -3.1365	    -0.3970	    -1.1005	     5.2354	    -1.2873	     0.7137	     0.3459	     0.3459	     1.2713	    -3.5481	
    -0.3693	     0.8407	     0.4554	     1.5617	     1.0713	     2.4097	     2.7571	     1.6303	     4.0064	     4.2721	     3.1263	     5.4966	     6.2818	    -2.3703	    -3.1365	    -0.4072	    -1.1530	     5.3463	    -1.2859	     0.8057	     0.4306	     0.2467	     1.1720	    -3.5744	
    -0.3459	     0.7881	     0.4860	     1.5529	     1.0523	     2.4564	     2.8359	     1.6799	     4.0590	     4.3669	     3.2051	     5.5827	     6.3971	    -2.4389	    -3.1541	    -0.4203	    -1.2056	     5.4412	    -1.2975	     0.9049	     0.5065	     0.1708	     1.1574	    -3.6197	
    -0.3007	     0.7736	     0.5211	     1.5865	     1.0173	     2.4841	     2.8943	     1.7120	     4.1261	     4.5085	     3.3117	     5.6703	     6.5197	    -2.4725	    -3.1395	    -0.3882	    -1.2844	     5.5623	    -1.2683	     1.0377	     0.6203	     0.1182	     1.1705	    -3.6401	
    -0.2861	     0.7298	     0.5561	     1.5602	     0.9896	     2.5016	     2.9468	     1.7456	     4.1582	     4.6078	     3.4139	     5.7214	     6.6380	    -2.4987	    -3.1249	    -0.4116	    -1.3209	     5.6718	    -1.2552	     1.1662	     0.6860	     0.0890	     1.1618	    -3.6868	
    -0.2467	     0.7225	     0.6115	     1.5632	     0.9881	     2.5308	     3.0096	     1.7981	     4.2151	     4.7260	     3.5233	     5.8133	     6.7883	    -2.4754	    -3.0942	    -0.4145	    -1.3749	     5.8177	    -1.2202	     1.3136	     0.7998	     0.1153	     1.1297	    -3.7014	
    -0.1810	     0.7546	     0.6641	     1.5821	     1.0202	     2.5951	     3.0942	     1.8813	     4.2910	     4.8792	     3.6561	     5.9199	     6.9489	    -2.4170	    -3.0344	    -0.4087	    -1.4522	     5.9680	    -1.1603	     1.4902	     0.9341	     0.1576	     1.2129	    -3.7087	
    -0.1211	     0.7823	     0.7429	     1.5938	     1.0479	     2.6432	     3.1803	     1.9558	     4.3567	     5.0062	     3.7890	     6.0264	     7.0729	    -2.3440	    -2.9804	    -0.4262	    -1.5048	     6.1169	    -1.0917	     1.6405	     1.0334	     0.2043	     1.4099	    -3.7043	
    -0.0525	     0.8159	     0.8144	     1.6011	     1.0990	     2.7104	     3.2664	     2.0390	     4.4443	     5.1522	     3.9276	     6.1374	     7.2437	    -2.2652	    -2.9045	    -0.4218	    -1.5778	     6.2570	    -1.0509	     1.8317	     1.1618	     0.2131	     1.7193	    -3.6985	
     0.0234	     0.8816	     0.8801	     1.6318	     1.1457	     2.7541	     3.3453	     2.1309	     4.5158	     5.2529	     4.0619	     6.2424	     7.3911	    -2.1572	    -2.8315	    -0.4422	    -1.6361	     6.3942	    -0.9472	     1.9923	     1.2946	     0.2627	     2.0171	    -3.6868	
     0.1197	     0.9516	     0.9458	     1.6420	     1.2027	     2.8067	     3.4226	     2.2273	     4.5902	     5.3828	     4.1830	     6.3358	     7.5385	    -2.0229	    -2.7512	    -0.4408	    -1.7047	     6.5139	    -0.8845	     2.1645	     1.4026	     0.3576	     2.1995	    -3.6591	
     0.2073	     1.0246	     1.0085	     1.6347	     1.2815	     2.8592	     3.4693	     2.3265	     4.6442	     5.4733	     4.2940	     6.4190	     7.6611	    -1.8594	    -2.6651	    -0.4262	    -1.7660	     6.6248	    -0.8042	     2.3104	     1.5062	     0.4831	     2.2054	    -3.6342	
     0.2890	     1.0990	     1.0698	     1.6318	     1.3515	     2.8928	     3.4941	     2.4170	     4.7012	     5.5681	     4.3990	     6.4920	     7.7691	    -1.7383	    -2.5863	    -0.4160	    -1.8244	     6.7153	    -0.7268	     2.4418	     1.6026	     0.6524	     2.0142	    -3.5992	
     0.3415	     1.1574	     1.1049	     1.6026	     1.4158	     2.9089	     3.5335	     2.4943	     4.7406	     5.6178	     4.4662	     6.5314	     7.8377	    -1.5807	    -2.5075	    -0.3736	    -1.8667	     6.7460	    -0.6524	     2.5659	     1.6712	     0.8932	     1.6610	    -3.5686	
     0.3985	     1.2114	     1.1341	     1.5559	     1.4522	     2.9059	     3.5233	     2.5527	     4.7274	     5.6645	     4.5231	     6.5519	     7.8888	    -1.5135	    -2.4593	    -0.3693	    -1.8886	     6.7898	    -0.5663	     2.6301	     1.7266	     1.1268	     1.2056	    -3.5554	
     0.4525	     1.2698	     1.1428	     1.4829	     1.5194	     2.9016	     3.4985	     2.5907	     4.7333	     5.6440	     4.5450	     6.5329	     7.9078	    -1.4610	    -2.4228	    -0.3284	    -1.9149	     6.7839	    -0.5050	     2.6782	     1.7719	     1.3326	     0.8144	    -3.5335	
     0.5006	     1.3253	     1.1428	     1.4260	     1.5646	     2.8767	     3.4576	     2.6403	     4.7055	     5.6207	     4.5625	     6.5183	     7.8946	    -1.4698	    -2.3674	    -0.2802	    -1.9193	     6.7737	    -0.4408	     2.7250	     1.7923	     1.4858	     0.5532	    -3.4985	
     0.5254	     1.3544	     1.1384	     1.3457	     1.5967	     2.8446	     3.4036	     2.6724	     4.6807	     5.5900	     4.5596	     6.4906	     7.8684	    -1.4829	    -2.3484	    -0.2394	    -1.9120	     6.7314	    -0.3751	     2.7337	     1.8084	     1.5705	     0.4685	    -3.4839	
     0.5342	     1.3778	     1.1136	     1.2596	     1.6376	     2.8023	     3.3336	     2.7001	     4.6355	     5.5214	     4.5421	     6.4307	     7.8027	    -1.5252	    -2.3207	    -0.2000	    -1.8872	     6.6774	    -0.3065	     2.7541	     1.8069	     1.6040	     0.5021	    -3.4533	
     0.5707	     1.4347	     1.1034	     1.1822	     1.6770	     2.7585	     3.2227	     2.7279	     4.5844	     5.4543	     4.5216	     6.3782	     7.7282	    -1.5398	    -2.2944	    -0.1314	    -1.8376	     6.6102	    -0.2642	     2.7235	     1.8040	     1.6069	     0.6305	    -3.4474	
     0.5809	     1.4712	     1.0874	     1.1005	     1.7164	     2.7293	     3.1292	     2.7498	     4.5348	     5.3580	     4.5070	     6.3052	     7.6407	    -1.5632	    -2.2842	    -0.0920	    -1.7675	     6.5183	    -0.1985	     2.6987	     1.7894	     1.6215	     0.7181	    -3.4139	
     0.5867	     1.4887	     1.0830	     1.0129	     1.7660	     2.6972	     3.0475	     2.7790	     4.4749	     5.2543	     4.4589	     6.2381	     7.5385	    -1.5588	    -2.2696	    -0.0438	    -1.6828	     6.4147	    -0.1460	     2.6695	     1.7894	     1.6288	     0.7663	    -3.3890	
     0.5970	     1.5194	     1.0655	     0.9472	     1.8040	     2.6593	     2.9322	     2.8154	     4.4443	     5.1507	     4.4180	     6.1519	     7.4042	    -1.5165	    -2.2637	     0.0204	    -1.5967	     6.2979	    -0.0978	     2.6169	     1.7602	     1.6420	     0.8378	    -3.3365	
     0.6451	     1.5515	     1.0786	     0.8976	     1.8536	     2.6345	     2.8213	     2.8300	     4.3888	     5.0252	     4.3830	     6.0746	     7.2714	    -1.4595	    -2.2754	     0.0890	    -1.5019	     6.1680	    -0.0219	     2.5600	     1.7485	     1.6113	     0.9896	    -3.2606	
     0.6480	     1.5661	     1.0844	     0.8173	     1.8916	     2.6038	     2.7220	     2.8330	     4.3407	     4.9186	     4.3509	     6.0016	     7.1196	    -1.4172	    -2.2871	     0.1518	    -1.3895	     6.0337	     0.0336	     2.4622	     1.7179	     1.4931	     1.3121	    -3.2343	
     0.6772	     1.5997	     1.1151	     0.7779	     1.9485	     2.6024	     2.6213	     2.8797	     4.2983	     4.7829	     4.3071	     5.9418	     6.9824	    -1.3209	    -2.3090	     0.2321	    -1.2888	     5.8498	     0.1051	     2.4009	     1.7018	     1.3749	     1.6814	    -3.1614	
     0.6904	     1.6186	     1.1180	     0.7312	     1.9748	     2.5717	     2.5177	     2.8724	     4.2531	     4.6530	     4.2458	     5.8630	     6.8277	    -1.1954	    -2.3236	     0.3196	    -1.1808	     5.7082	     0.1693	     2.3090	     1.6580	     1.2216	     2.0288	    -3.1132	
     0.7079	     1.6245	     1.1253	     0.6860	     2.0025	     2.5556	     2.4053	     2.8840	     4.2108	     4.5114	     4.1903	     5.8031	     6.6686	    -1.0874	    -2.3499	     0.3751	    -1.0611	     5.5302	     0.2408	     2.2243	     1.6259	     1.0961	     2.2068	    -3.0855	
     0.7093	     1.6245	     1.1341	     0.6188	     2.0273	     2.5425	     2.2623	     2.8709	     4.1626	     4.3509	     4.1261	     5.7112	     6.4803	    -0.9443	    -2.3790	     0.4408	    -0.9575	     5.3434	     0.3007	     2.1032	     1.5529	     1.0158	     2.1747	    -3.0023	
     0.7108	     1.5821	     1.1282	     0.5546	     2.0200	     2.5046	     2.1251	     2.8622	     4.0882	     4.1962	     4.0677	     5.6324	     6.3067	    -0.8538	    -2.4097	     0.4904	    -0.8451	     5.1478	     0.3532	     2.0025	     1.4902	     0.9706	     1.9164	    -2.9789	
     0.7137	     1.5384	     1.1384	     0.4977	     2.0025	     2.4739	     2.0069	     2.8227	     4.0196	     4.0342	     3.9948	     5.5623	     6.1155	    -0.7881	    -2.4126	     0.5284	    -0.7473	     4.9522	     0.3868	     1.8901	     1.4114	     0.9312	     1.4595	    -2.9307	
