[Subject]	
[Date]	03/03/2016
[Time]	12:10:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.5117	     0.7110	     0.2770	     0.5991	     0.8283	     0.3766	    -0.0914	     0.7287	     0.5172	     0.1992	     2.0701	     1.1231	     1.0003	    -0.1501	    -0.8270	    -0.3002	     0.2866	     0.4271	     0.4694	    -0.7137	     0.8392	    -2.2721	    -1.6730	    -0.5595	
     0.9307	     1.1886	     0.9047	     0.9812	     1.3591	     1.0562	     0.2606	     1.1299	     1.1081	     0.3821	     2.2652	     1.4751	     1.0944	    -0.1474	    -0.3384	     0.9388	     0.2757	     0.2811	     0.5595	    -0.7205	     0.8133	    -2.1916	    -1.6580	    -0.2702	
     1.3810	     1.6785	     1.5543	     1.4069	     1.9296	     1.7904	     0.6632	     1.5625	     1.7221	     0.6345	     2.5068	     1.8368	     1.2159	    -0.1378	     0.1678	     2.1165	     0.2511	     0.1310	     0.6755	    -0.7110	     0.8119	    -2.0647	    -1.6375	     0.0409	
     1.8531	     2.1779	     2.2380	     1.8422	     2.5136	     2.5313	     1.0617	     2.0019	     2.3512	     0.8897	     2.7470	     2.1984	     1.3632	    -0.1351	     0.6741	     3.2478	     0.2279	    -0.0014	     0.7860	    -0.6659	     0.8283	    -1.9241	    -1.6130	     0.3521	
     2.3362	     2.6855	     2.9312	     2.2871	     3.0731	     3.2737	     1.4710	     2.4331	     2.9380	     1.1408	     2.9721	     2.5791	     1.5133	    -0.1201	     1.1422	     4.2849	     0.2170	    -0.1092	     0.9102	    -0.6236	     0.8201	    -1.7549	    -1.5775	     0.6496	
     2.8261	     3.1959	     3.6189	     2.7360	     3.6285	     4.0079	     1.8995	     2.8616	     3.5507	     1.3755	     3.2150	     2.9448	     1.6566	    -0.1255	     1.6334	     5.2278	     0.2156	    -0.2115	     1.0344	    -0.5486	     0.8338	    -1.5652	    -1.5406	     0.9320	
     3.3378	     3.7076	     4.3094	     3.2000	     4.1866	     4.7502	     2.3389	     3.2764	     4.1634	     1.6594	     3.4429	     3.3037	     1.8190	    -0.1105	     2.1274	     6.1039	     0.2006	    -0.2948	     1.1845	    -0.4640	     0.8624	    -1.3701	    -1.5120	     1.2445	
     3.8359	     4.2262	     4.9754	     3.6421	     4.7161	     5.4434	     2.7661	     3.6899	     4.7447	     1.9296	     3.6694	     3.6462	     1.9637	    -0.1160	     2.5696	     6.8230	     0.2101	    -0.3821	     1.3496	    -0.3603	     0.8897	    -1.1367	    -1.4874	     1.5243	
     4.3463	     4.7038	     5.6590	     4.1020	     5.2224	     6.1298	     3.1768	     4.0788	     5.2960	     2.1820	     3.8768	     3.9751	     2.1001	    -0.1283	     3.0212	     7.4371	     0.2170	    -0.4667	     1.5079	    -0.2484	     0.9348	    -0.8979	    -1.4615	     1.8258	
     4.8389	     5.1760	     6.3099	     4.5346	     5.6986	     6.7848	     3.5589	     4.4513	     5.8255	     2.4194	     4.0843	     4.2917	     2.2366	    -0.1255	     3.4306	     7.9161	     0.2347	    -0.5295	     1.6907	    -0.1419	     0.9812	    -0.6359	    -1.4410	     2.1151	
     5.3165	     5.6235	     6.9008	     4.9481	     6.1544	     7.4016	     3.9342	     4.7843	     6.3045	     2.6501	     4.2617	     4.5660	     2.3444	    -0.1487	     3.8373	     8.2340	     0.2757	    -0.6059	     1.8777	    -0.0437	     1.0071	    -0.3644	    -1.4165	     2.4249	
     5.7518	     6.0766	     7.4712	     5.3479	     6.5733	     7.9693	     4.2876	     5.0886	     6.7616	     2.8684	     4.4063	     4.8293	     2.4549	    -0.1815	     4.2084	     8.4456	     0.3316	    -0.6959	     2.0633	     0.0587	     1.0412	    -0.0983	    -1.4137	     2.7169	
     6.2049	     6.4710	     8.0143	     5.7136	     6.9636	     8.4838	     4.5892	     5.3547	     7.1615	     3.0745	     4.5441	     5.0545	     2.5341	    -0.2074	     4.5182	     8.5097	     0.3821	    -0.7601	     2.2516	     0.1678	     1.0589	     0.1678	    -1.4110	     3.0131	
     6.6074	     6.8612	     8.5056	     6.0684	     7.3157	     8.9696	     4.9112	     5.5935	     7.5490	     3.2614	     4.6465	     5.2838	     2.6173	    -0.2388	     4.7870	     8.4633	     0.4681	    -0.8365	     2.4345	     0.2525	     1.0699	     0.4176	    -1.4069	     3.2710	
     6.9568	     7.1847	     8.9354	     6.3714	     7.5968	     9.3735	     5.1446	     5.7777	     7.8629	     3.3965	     4.7093	     5.4448	     2.6460	    -0.2879	     5.0272	     8.2873	     0.5568	    -0.9006	     2.6200	     0.3220	     1.0644	     0.6577	    -1.4015	     3.5139	
     7.3047	     7.4931	     9.3312	     6.6347	     7.8560	     9.7242	     5.3861	     5.9306	     8.1194	     3.5070	     4.7584	     5.5690	     2.6815	    -0.3343	     5.2305	     8.0075	     0.6509	    -0.9580	     2.7647	     0.3821	     1.0548	     0.8693	    -1.4083	     3.7418	
     7.5872	     7.7469	     9.6273	     6.8544	     8.0566	    10.0149	     5.5608	     6.0438	     8.3296	     3.6162	     4.7584	     5.6522	     2.6678	    -0.3875	     5.3629	     7.6377	     0.7478	    -1.0385	     2.9052	     0.4244	     1.0003	     1.0398	    -1.4328	     3.9396	
     7.8356	     7.9775	     9.9070	     7.0605	     8.2190	    10.2496	     5.7095	     6.1107	     8.4824	     3.6831	     4.7393	     5.7204	     2.6692	    -0.4394	     5.4543	     7.1983	     0.8324	    -1.0971	     3.0062	     0.4762	     0.9443	     1.1545	    -1.4519	     4.0993	
     8.0157	     8.1412	    10.0913	     7.1888	     8.3050	    10.4079	     5.7982	     6.1162	     8.5861	     3.7172	     4.6670	     5.7327	     2.6310	    -0.4749	     5.4693	     6.7343	     0.9252	    -1.1681	     3.0363	     0.5076	     0.8433	     1.2336	    -1.4738	     4.2316	
     8.1576	     8.2518	    10.2223	     7.2720	     8.3678	    10.5088	     5.8787	     6.1134	     8.6462	     3.7540	     4.5632	     5.7259	     2.6009	    -0.5172	     5.4475	     6.2049	     1.0057	    -1.2090	     3.0690	     0.5390	     0.7369	     1.2486	    -1.4997	     4.3463	
     8.2231	     8.3200	    10.2700	     7.3088	     8.3432	    10.5402	     5.9047	     6.0493	     8.6502	     3.7363	     4.4432	     5.6850	     2.5313	    -0.5458	     5.3711	     5.6781	     1.0808	    -1.2473	     3.0581	     0.5622	     0.5991	     1.2049	    -1.5256	     4.4009	
     8.2586	     8.3528	    10.2769	     7.3252	     8.3146	    10.5334	     5.9047	     5.9702	     8.6230	     3.7117	     4.3067	     5.6276	     2.4768	    -0.5881	     5.2715	     5.1528	     1.1354	    -1.2664	     3.0240	     0.5731	     0.4599	     1.0985	    -1.5570	     4.4473	
     8.2491	     8.3364	    10.2305	     7.3184	     8.2436	    10.4693	     5.8883	     5.8460	     8.5479	     3.6776	     4.1361	     5.5348	     2.4099	    -0.6059	     5.1541	     4.6547	     1.1817	    -1.2814	     2.9462	     0.5895	     0.2961	     0.9184	    -1.5966	     4.4623	
     8.1754	     8.2968	    10.1186	     7.2543	     8.1303	    10.3369	     5.8378	     5.6904	     8.4374	     3.6189	     3.9342	     5.4120	     2.3280	    -0.6318	     4.9740	     4.1402	     1.2241	    -1.2991	     2.8725	     0.5977	     0.1105	     0.7014	    -1.6280	     4.4063	
     8.0935	     8.1945	     9.9725	     7.1696	     7.9802	    10.1854	     5.7696	     5.5198	     8.3064	     3.5671	     3.7390	     5.2674	     2.2571	    -0.6386	     4.7829	     3.6667	     1.2432	    -1.2691	     2.7415	     0.6250	    -0.0409	     0.4217	    -1.6771	     4.3163	
     7.9502	     8.0908	     9.7965	     7.0577	     7.8260	     9.9917	     5.6890	     5.3493	     8.1549	     3.4825	     3.5425	     5.1323	     2.1725	    -0.6468	     4.5892	     3.2109	     1.2582	    -1.2363	     2.6214	     0.6427	    -0.2129	     0.0996	    -1.7153	     4.2180	
     7.7905	     7.9393	     9.5632	     6.9322	     7.6241	     9.7638	     5.5758	     5.1637	     7.9748	     3.4129	     3.3242	     4.9658	     2.1083	    -0.6536	     4.3422	     2.7538	     1.2664	    -1.2022	     2.4727	     0.6659	    -0.3889	    -0.2620	    -1.7453	     4.0884	
     7.5886	     7.7660	     9.3039	     6.7685	     7.4221	     9.4936	     5.4612	     4.9371	     7.7523	     3.3392	     3.1031	     4.7816	     2.0142	    -0.6591	     4.0665	     2.3444	     1.2800	    -1.1626	     2.2953	     0.6755	    -0.5554	    -0.6536	    -1.7835	     3.8919	
     7.3430	     7.5640	     9.0091	     6.5938	     7.2010	     9.2261	     5.3233	     4.7325	     7.5285	     3.2232	     2.8752	     4.5878	     1.9173	    -0.6523	     3.7977	     1.9678	     1.2814	    -1.1135	     2.1097	     0.6755	    -0.7232	    -1.0753	    -1.8190	     3.7063	
     7.0905	     7.3266	     8.6816	     6.4055	     6.9568	     8.9204	     5.1637	     4.5005	     7.2775	     3.1072	     2.6351	     4.3845	     1.8327	    -0.6523	     3.5180	     1.6239	     1.2759	    -1.0562	     1.9214	     0.6878	    -0.8638	    -1.4956	    -1.8463	     3.5070	
     6.7957	     7.0769	     8.3555	     6.1762	     6.7043	     8.5970	     4.9904	     4.2644	     7.0209	     2.9871	     2.4126	     4.1689	     1.7235	    -0.6509	     3.2355	     1.3319	     1.2664	    -1.0098	     1.7221	     0.6768	    -1.0139	    -1.9364	    -1.8681	     3.2846	
     6.4819	     6.8053	     7.9911	     5.9388	     6.4369	     8.2695	     4.7993	     4.0160	     6.7575	     2.8548	     2.1697	     3.9615	     1.6075	    -0.6468	     2.9667	     1.0808	     1.2541	    -0.9648	     1.5229	     0.6700	    -1.1681	    -2.3908	    -1.8818	     3.0649	
     6.1380	     6.5078	     7.6022	     5.6768	     6.1421	     7.9311	     4.5946	     3.7581	     6.4546	     2.7115	     1.9323	     3.7172	     1.5120	    -0.6359	     2.6569	     0.8870	     1.2445	    -0.9238	     1.3046	     0.6373	    -1.3155	    -2.8152	    -1.8859	     2.8097	
     5.8064	     6.2035	     7.2311	     5.4229	     5.8569	     7.5818	     4.4145	     3.5261	     6.1899	     2.5777	     1.6921	     3.4838	     1.4192	    -0.6223	     2.3731	     0.7533	     1.2131	    -0.8624	     1.1012	     0.6059	    -1.4438	    -3.2600	    -1.8832	     2.5668	
     5.4270	     5.8828	     6.8189	     5.1282	     5.5417	     7.2256	     4.1907	     3.2587	     5.8815	     2.4235	     1.4601	     3.2409	     1.2868	    -0.6073	     2.1165	     0.6673	     1.1845	    -0.8310	     0.8856	     0.5731	    -1.5911	    -3.6954	    -1.8695	     2.3171	
     5.0627	     5.5403	     6.4382	     4.8389	     5.2346	     6.8803	     3.9737	     2.9953	     5.5826	     2.2652	     1.2473	     3.0076	     1.2036	    -0.5922	     1.8709	     0.6182	     1.1531	    -0.7560	     0.6728	     0.5186	    -1.7249	    -4.0966	    -1.8709	     2.0892	
     4.6779	     5.1828	     6.0479	     4.5496	     4.9290	     6.5392	     3.7772	     2.7388	     5.3083	     2.1370	     1.0139	     2.7702	     1.1108	    -0.5636	     1.6307	     0.6032	     1.1135	    -0.6782	     0.4626	     0.4858	    -1.8395	    -4.4759	    -1.8490	     1.8559	
     4.3203	     4.8580	     5.6658	     4.2862	     4.6178	     6.2212	     3.5725	     2.5232	     5.0409	     2.0073	     0.8174	     2.5600	     1.0535	    -0.5404	     1.4383	     0.6332	     1.0548	    -0.6059	     0.2661	     0.4449	    -1.9609	    -4.8321	    -1.8122	     1.6348	
     3.9451	     4.5168	     5.2960	     4.0215	     4.3149	     5.9019	     3.3788	     2.2734	     4.7666	     1.9064	     0.6277	     2.3594	     1.0057	    -0.5117	     1.2541	     0.6864	     0.9934	    -0.5035	     0.0710	     0.4053	    -2.0606	    -5.1582	    -1.7781	     1.4356	
     3.5698	     4.1784	     4.9099	     3.7554	     4.0242	     5.5908	     3.2123	     2.0647	     4.4882	     1.8108	     0.4571	     2.1697	     0.9825	    -0.4776	     1.0426	     0.7519	     0.9266	    -0.3862	    -0.1092	     0.3794	    -2.1465	    -5.4393	    -1.7290	     1.2200	
     3.2232	     3.8373	     4.5605	     3.5098	     3.7527	     5.3042	     3.0567	     1.8518	     4.2521	     1.7358	     0.3125	     2.0155	     1.0057	    -0.4380	     0.9116	     0.8556	     0.8297	    -0.2579	    -0.2770	     0.3589	    -2.2148	    -5.6931	    -1.6757	     1.0153	
     2.8534	     3.5234	     4.1975	     3.2682	     3.4647	     5.0054	     2.8861	     1.6580	     3.9928	     1.6553	     0.1815	     1.8477	     1.0235	    -0.3835	     0.7451	     0.9470	     0.7451	    -0.1023	    -0.4394	     0.3616	    -2.3048	    -5.9033	    -1.6102	     0.7983	
     2.5177	     3.1877	     3.8605	     3.0240	     3.1877	     4.7256	     2.7388	     1.4588	     3.7568	     1.5611	     0.0314	     1.6839	     1.0221	    -0.3357	     0.6045	     1.0780	     0.6536	     0.0341	    -0.5881	     0.3275	    -2.3430	    -6.0821	    -1.5420	     0.6086	
     2.1820	     2.8780	     3.5302	     2.8084	     2.9421	     4.4636	     2.5846	     1.2868	     3.5302	     1.5147	    -0.0983	     1.5311	     1.0453	    -0.2866	     0.4872	     1.1940	     0.5677	     0.1938	    -0.7287	     0.3371	    -2.4140	    -6.2308	    -1.4847	     0.4053	
     1.8572	     2.5846	     3.2136	     2.6023	     2.6951	     4.2016	     2.4331	     1.1272	     3.3078	     1.4547	    -0.1951	     1.3946	     1.0876	    -0.2402	     0.3671	     1.3032	     0.4653	     0.3630	    -0.8174	     0.3480	    -2.4508	    -6.3290	    -1.4219	     0.2374	
     1.5338	     2.2762	     2.9052	     2.3840	     2.4413	     3.9369	     2.2939	     0.9771	     3.0826	     1.4001	    -0.2920	     1.2527	     1.1108	    -0.2006	     0.2333	     1.3851	     0.3821	     0.5022	    -0.9047	     0.3398	    -2.4959	    -6.3877	    -1.3564	     0.0532	
     1.2200	     2.0155	     2.6037	     2.1888	     2.2475	     3.6899	     2.1574	     0.8297	     2.8602	     1.3278	    -0.3712	     1.1272	     1.1463	    -0.1542	     0.1296	     1.4451	     0.2893	     0.6687	    -0.9907	     0.3507	    -2.5122	    -6.4068	    -1.3032	    -0.0860	
     0.9225	     1.7303	     2.3062	     1.9882	     1.9978	     3.4361	     2.0155	     0.6618	     2.6214	     1.2500	    -0.4708	     0.9921	     1.1435	    -0.1201	     0.0205	     1.4942	     0.2183	     0.8256	    -1.0739	     0.3357	    -2.5436	    -6.3877	    -1.2404	    -0.2415	
     0.6536	     1.4806	     2.0237	     1.8122	     1.7876	     3.1905	     1.8777	     0.5308	     2.3990	     1.1886	    -0.5308	     0.8447	     1.1381	    -0.0846	    -0.0751	     1.5147	     0.1406	     0.9429	    -1.1340	     0.3289	    -2.5627	    -6.3495	    -1.1858	    -0.3630	
     0.3712	     1.2200	     1.7412	     1.6293	     1.5884	     2.9476	     1.7167	     0.4067	     2.1725	     1.1217	    -0.6059	     0.7164	     1.1422	    -0.0437	    -0.1897	     1.5038	     0.0655	     1.0862	    -1.1927	     0.3125	    -2.5887	    -6.2635	    -1.1299	    -0.4694	
     0.0914	     0.9689	     1.4424	     1.4547	     1.3660	     2.6828	     1.5638	     0.2552	     1.9418	     1.0385	    -0.7000	     0.5431	     1.1162	    -0.0082	    -0.2852	     1.4478	     0.0027	     1.1981	    -1.2595	     0.3016	    -2.6187	    -6.1489	    -1.0849	    -0.5800	
    -0.1815	     0.7273	     1.1708	     1.2855	     1.1640	     2.4276	     1.4287	     0.1010	     1.7153	     0.9484	    -0.7792	     0.4135	     1.0985	     0.0218	    -0.4339	     1.3482	    -0.0655	     1.3059	    -1.3455	     0.2852	    -2.6569	    -6.0111	    -1.0480	    -0.6809	
    -0.4258	     0.4926	     0.9102	     1.1285	     0.9675	     2.1834	     1.2950	    -0.0246	     1.4942	     0.8583	    -0.8515	     0.2948	     1.0849	     0.0710	    -0.5336	     1.2541	    -0.1528	     1.4246	    -1.4015	     0.2743	    -2.6678	    -5.8664	    -1.0180	    -0.7560	
    -0.6591	     0.2729	     0.6632	     0.9893	     0.7874	     1.9514	     1.1722	    -0.1501	     1.2909	     0.8038	    -0.9266	     0.1542	     1.0658	     0.1105	    -0.6618	     1.1203	    -0.2443	     1.5611	    -1.4738	     0.2770	    -2.7074	    -5.7204	    -0.9921	    -0.8297	
    -0.8870	     0.0478	     0.4039	     0.8638	     0.5963	     1.7030	     1.0398	    -0.2838	     1.0753	     0.7328	    -1.0044	     0.0478	     1.0699	     0.1651	    -0.7901	     0.9634	    -0.3412	     1.6812	    -1.5707	     0.2866	    -2.7429	    -5.5758	    -0.9593	    -0.9034	
    -1.0862	    -0.1597	     0.1638	     0.7383	     0.4053	     1.4738	     0.9266	    -0.4067	     0.8938	     0.6591	    -1.0712	    -0.0696	     1.0453	     0.2074	    -0.9157	     0.8038	    -0.4408	     1.8122	    -1.6648	     0.2675	    -2.7661	    -5.4502	    -0.9402	    -0.9948	
    -1.2773	    -0.3398	    -0.0437	     0.6441	     0.2525	     1.2582	     0.8201	    -0.5213	     0.7000	     0.6168	    -1.1203	    -0.1610	     1.0617	     0.2634	    -1.0289	     0.6441	    -0.5445	     1.9555	    -1.7481	     0.2838	    -2.7715	    -5.3547	    -0.9402	    -1.0821	
    -1.4574	    -0.5158	    -0.2593	     0.5745	     0.1023	     1.0480	     0.7260	    -0.6223	     0.5172	     0.5759	    -1.1476	    -0.2456	     1.0562	     0.3166	    -1.1749	     0.4571	    -0.6523	     2.1015	    -1.8504	     0.2975	    -2.7783	    -5.2824	    -0.9361	    -1.1845	
    -1.6034	    -0.6891	    -0.4626	     0.4626	    -0.0355	     0.8392	     0.6332	    -0.7123	     0.3630	     0.5404	    -1.1954	    -0.3234	     1.0658	     0.3616	    -1.3018	     0.2675	    -0.7383	     2.2380	    -1.9323	     0.2879	    -2.7770	    -5.2551	    -0.9484	    -1.2841	
    -1.7331	    -0.8310	    -0.6400	     0.4271	    -0.1829	     0.6509	     0.5404	    -0.8010	     0.2101	     0.5117	    -1.2049	    -0.3916	     1.0835	     0.4148	    -1.4274	     0.1064	    -0.8379	     2.3771	    -2.0183	     0.2975	    -2.7510	    -5.2578	    -0.9566	    -1.3933	
    -1.8449	    -0.9784	    -0.8092	     0.3616	    -0.3002	     0.4885	     0.4653	    -0.8843	     0.0696	     0.4790	    -1.2268	    -0.4599	     1.1012	     0.4530	    -1.5597	    -0.1105	    -0.9238	     2.5300	    -2.0797	     0.3043	    -2.6965	    -5.2974	    -0.9689	    -1.4942	
    -1.9596	    -1.0958	    -0.9675	     0.3043	    -0.4107	     0.3029	     0.3862	    -0.9634	    -0.0682	     0.4367	    -1.2309	    -0.5008	     1.1313	     0.4954	    -1.7099	    -0.2893	    -1.0057	     2.6705	    -2.1383	     0.3152	    -2.6364	    -5.3697	    -0.9962	    -1.6075	
    -2.0524	    -1.1995	    -1.1340	     0.2634	    -0.4926	     0.1392	     0.3220	    -1.0098	    -0.1924	     0.4053	    -1.2118	    -0.5595	     1.1367	     0.5377	    -1.8327	    -0.4394	    -1.0835	     2.8111	    -2.1670	     0.3248	    -2.5477	    -5.4885	    -1.0357	    -1.7208	
    -2.1274	    -1.2855	    -1.2568	     0.1870	    -0.5731	    -0.0205	     0.2320	    -1.0548	    -0.3220	     0.3657	    -1.2063	    -0.6086	     1.1285	     0.5636	    -1.9773	    -0.6386	    -1.1476	     2.9557	    -2.1779	     0.3330	    -2.4345	    -5.6235	    -1.0685	    -1.8095	
    -2.1970	    -1.3728	    -1.4015	     0.1406	    -0.6496	    -0.1856	     0.1651	    -1.0985	    -0.4353	     0.3180	    -1.1817	    -0.6796	     1.1299	     0.5922	    -2.1124	    -0.7983	    -1.2036	     3.0840	    -2.1738	     0.3289	    -2.3212	    -5.8078	    -1.1081	    -1.9255	
    -2.2380	    -1.4151	    -1.5133	     0.1174	    -0.6878	    -0.3220	     0.0873	    -1.1272	    -0.5540	     0.2879	    -1.1531	    -0.7232	     1.1285	     0.6236	    -2.2216	    -0.9743	    -1.2568	     3.2082	    -2.1424	     0.3425	    -2.2025	    -6.0070	    -1.1435	    -2.0319	
    -2.2803	    -1.4697	    -1.6007	     0.0805	    -0.7478	    -0.4408	    -0.0041	    -1.1545	    -0.6550	     0.2415	    -1.1162	    -0.7751	     1.0999	     0.6523	    -2.3417	    -1.1258	    -1.3073	     3.3337	    -2.0715	     0.3562	    -2.0428	    -6.2240	    -1.1817	    -2.1179	
    -2.3062	    -1.4997	    -1.7003	     0.0314	    -0.7669	    -0.5663	    -0.0737	    -1.1599	    -0.7492	     0.1856	    -1.0699	    -0.8147	     1.0726	     0.6673	    -2.4781	    -1.2977	    -1.3441	     3.4579	    -2.0046	     0.3644	    -1.8927	    -6.4369	    -1.2186	    -2.2175	
    -2.3253	    -1.5011	    -1.7767	     0.0055	    -0.7655	    -0.6564	    -0.1351	    -1.1531	    -0.8447	     0.1569	    -1.0248	    -0.8556	     1.0617	     0.6919	    -2.5791	    -1.4465	    -1.3769	     3.5725	    -1.9255	     0.3998	    -1.7412	    -6.6661	    -1.2418	    -2.3035	
    -2.3267	    -1.4956	    -1.8368	     0.0041	    -0.7505	    -0.7178	    -0.1870	    -1.1394	    -0.8884	     0.1296	    -0.9648	    -0.8829	     1.0644	     0.6905	    -2.6869	    -1.6034	    -1.4028	     3.7090	    -1.8218	     0.4230	    -1.5775	    -6.8763	    -1.2691	    -2.3812	
    -2.3239	    -1.4792	    -1.8818	    -0.0123	    -0.7137	    -0.7887	    -0.2197	    -1.0999	    -0.9334	     0.1174	    -0.8938	    -0.8761	     1.0780	     0.7014	    -2.7906	    -1.7576	    -1.4137	     3.8386	    -1.7426	     0.4571	    -1.3987	    -7.1001	    -1.2991	    -2.4781	
    -2.3348	    -1.4274	    -1.9036	    -0.0341	    -0.6932	    -0.8242	    -0.2729	    -1.0739	    -0.9607	     0.0955	    -0.8201	    -0.8829	     1.0821	     0.6932	    -2.9093	    -1.8954	    -1.4124	     3.9642	    -1.6416	     0.4994	    -1.2281	    -7.3034	    -1.3209	    -2.5805	
    -2.3212	    -1.4069	    -1.9241	    -0.0478	    -0.6536	    -0.8583	    -0.2988	    -1.0398	    -0.9852	     0.0928	    -0.7410	    -0.8679	     1.1135	     0.7041	    -3.0035	    -2.0319	    -1.4151	     4.1006	    -1.5379	     0.5527	    -1.0644	    -7.5040	    -1.3278	    -2.6692	
    -2.3294	    -1.3428	    -1.9323	    -0.0382	    -0.5854	    -0.8720	    -0.2934	    -0.9566	    -0.9716	     0.1310	    -0.6236	    -0.8065	     1.2036	     0.7069	    -3.1099	    -2.1670	    -1.4178	     4.2644	    -1.4342	     0.6304	    -0.8993	    -7.6800	    -1.3400	    -2.7865	
    -2.3157	    -1.2841	    -1.9227	    -0.0164	    -0.5199	    -0.8556	    -0.2743	    -0.8815	    -0.9620	     0.1733	    -0.5240	    -0.7587	     1.2786	     0.7096	    -3.2259	    -2.2748	    -1.4274	     4.4282	    -1.3455	     0.7178	    -0.7191	    -7.8519	    -1.3387	    -2.8930	
    -2.3048	    -1.2527	    -1.9241	    -0.0341	    -0.4653	    -0.8502	    -0.2620	    -0.8147	    -0.9375	     0.2279	    -0.4053	    -0.6864	     1.3646	     0.7055	    -3.3269	    -2.3799	    -1.4233	     4.5864	    -1.2718	     0.7969	    -0.5663	    -8.0075	    -1.3073	    -3.0171	
    -2.3089	    -1.2172	    -1.9104	    -0.0164	    -0.3930	    -0.8229	    -0.2306	    -0.7328	    -0.8802	     0.2893	    -0.2675	    -0.5991	     1.4833	     0.7232	    -3.4320	    -2.4863	    -1.4328	     4.7734	    -1.2063	     0.8993	    -0.4012	    -8.1426	    -1.2936	    -3.1481	
    -2.3021	    -1.1777	    -1.9064	    -0.0259	    -0.3275	    -0.7983	    -0.2211	    -0.6577	    -0.8351	     0.3644	    -0.1583	    -0.5226	     1.5829	     0.7082	    -3.5343	    -2.5723	    -1.4287	     4.9494	    -1.1558	     0.9743	    -0.2211	    -8.2572	    -1.2677	    -3.2873	
    -2.3212	    -1.1490	    -1.8995	    -0.0096	    -0.2688	    -0.7724	    -0.1747	    -0.5800	    -0.7956	     0.4217	    -0.0382	    -0.4626	     1.6853	     0.7096	    -3.5998	    -2.6282	    -1.4206	     5.1132	    -1.1149	     1.0603	    -0.0423	    -8.3705	    -1.2568	    -3.4183	
    -2.3690	    -1.1217	    -1.9050	    -0.0218	    -0.2170	    -0.7492	    -0.1460	    -0.5022	    -0.7628	     0.4899	     0.0751	    -0.3916	     1.8013	     0.6932	    -3.6995	    -2.6924	    -1.3974	     5.2728	    -1.0917	     1.1572	     0.0983	    -8.4701	    -1.2350	    -3.5616	
    -2.3976	    -1.1313	    -1.9336	    -0.0464	    -0.1856	    -0.7464	    -0.1201	    -0.4503	    -0.7519	     0.5445	     0.1706	    -0.3412	     1.8750	     0.6850	    -3.7963	    -2.7238	    -1.3755	     5.4148	    -1.0917	     1.2336	     0.2525	    -8.5575	    -1.2049	    -3.6995	
    -2.4399	    -1.1654	    -1.9568	    -0.0628	    -0.1610	    -0.7328	    -0.1023	    -0.3862	    -0.7423	     0.6100	     0.2825	    -0.3029	     1.9432	     0.6673	    -3.8687	    -2.7456	    -1.3360	     5.5649	    -1.0971	     1.3046	     0.4107	    -8.6571	    -1.1817	    -3.8482	
    -2.5122	    -1.2063	    -1.9760	    -0.1051	    -0.1542	    -0.7342	    -0.0969	    -0.3603	    -0.7464	     0.6195	     0.3466	    -0.2838	     2.0114	     0.6523	    -3.9342	    -2.7674	    -1.3046	     5.6699	    -1.1340	     1.3687	     0.5417	    -8.7348	    -1.1667	    -3.9819	
    -2.6023	    -1.2445	    -2.0155	    -0.1433	    -0.1597	    -0.7669	    -0.0969	    -0.3330	    -0.7737	     0.6496	     0.4203	    -0.2757	     2.0524	     0.6359	    -3.9983	    -2.7674	    -1.2773	     5.7709	    -1.1490	     1.4301	     0.6823	    -8.8140	    -1.1531	    -4.1225	
    -2.6637	    -1.3046	    -2.0783	    -0.1910	    -0.1842	    -0.7942	    -0.0846	    -0.3261	    -0.7969	     0.6618	     0.4667	    -0.2661	     2.0838	     0.6291	    -4.0706	    -2.7538	    -1.2568	     5.8815	    -1.1954	     1.4970	     0.8174	    -8.9041	    -1.1435	    -4.2371	
    -2.7729	    -1.3878	    -2.1506	    -0.2579	    -0.2197	    -0.8474	    -0.1119	    -0.3139	    -0.8433	     0.6823	     0.5117	    -0.2920	     2.1110	     0.6195	    -4.1197	    -2.7360	    -1.2363	     5.9879	    -1.2363	     1.5543	     0.9293	    -8.9928	    -1.1367	    -4.3463	
    -2.8766	    -1.4738	    -2.2380	    -0.3289	    -0.2702	    -0.9129	    -0.1337	    -0.3439	    -0.8925	     0.6878	     0.5295	    -0.3043	     2.1465	     0.6182	    -4.1784	    -2.7183	    -1.2200	     6.0752	    -1.3073	     1.6116	     1.0194	    -9.0924	    -1.1285	    -4.4582	
    -3.0035	    -1.5884	    -2.3430	    -0.3998	    -0.3548	    -0.9962	    -0.1788	    -0.3575	    -0.9716	     0.6864	     0.5377	    -0.3384	     2.1684	     0.6073	    -4.2385	    -2.7033	    -1.2090	     6.1626	    -1.3319	     1.6498	     1.1135	    -9.1920	    -1.1217	    -4.5742	
