[Subject]	
[Date]	12/04/2015
[Time]	15:00:13
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	110
[Rejected]	402
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     9.3124	     8.1512	     9.2636	     8.8272	     7.9147	     8.8455	     8.6807	     5.9158	     8.0902	     7.5150	     4.0405	     5.7526	     5.0385	    11.1130	     8.5480	     6.3873	    -0.1770	     1.8967	     3.5019	     4.1916	     0.3738	     6.4423	    -0.2350	     5.5618	
     8.8959	     7.7835	     8.8684	     8.4259	     7.5821	     8.4854	     8.3084	     5.6274	     7.7515	     7.1686	     3.8834	     5.5511	     4.7562	    11.1740	     8.2642	     6.1005	    -0.0885	     1.7212	     3.2501	     3.9352	     0.3296	     6.2286	    -0.2228	     5.2643	
     8.4457	     7.3669	     8.4290	     7.9941	     7.1899	     8.0872	     7.9086	     5.3040	     7.3944	     6.7688	     3.7048	     5.2994	     4.4617	    11.0992	     7.9330	     5.7907	     0.0107	     1.5015	     2.9907	     3.6880	     0.2960	     6.0242	    -0.2121	     4.9545	
     7.9681	     6.9321	     7.9529	     7.5272	     6.7749	     7.6904	     7.4921	     4.9744	     7.0297	     6.3889	     3.5126	     5.0308	     4.1428	    10.8551	     7.5867	     5.4840	     0.1129	     1.3153	     2.7191	     3.4042	     0.2609	     5.8029	    -0.1984	     4.6051	
     7.4646	     6.4835	     7.4753	     7.0587	     6.3690	     7.2723	     7.0541	     4.6158	     6.6360	     5.9647	     3.2959	     4.7546	     3.7994	    10.4004	     7.2037	     5.1605	     0.2213	     1.1292	     2.4384	     3.1403	     0.2411	     5.5984	    -0.1999	     4.2358	
     6.9366	     6.0074	     6.9778	     6.5598	     5.9189	     6.8115	     6.5781	     4.2603	     6.2180	     5.5435	     3.0624	     4.4434	     3.4790	     9.7534	     6.7886	     4.8080	     0.3113	     0.9277	     2.1484	     2.8549	     0.1816	     5.4062	    -0.2045	     3.8422	
     6.4026	     5.5389	     6.4789	     6.0623	     5.4840	     6.3736	     6.1295	     3.8940	     5.7983	     5.1117	     2.8442	     4.1397	     3.1570	     8.9417	     6.3782	     4.4754	     0.4028	     0.7523	     1.8661	     2.5726	     0.1602	     5.2139	    -0.1938	     3.4470	
     5.8548	     5.0644	     5.9570	     5.5511	     5.0278	     5.9113	     5.6519	     3.4973	     5.3482	     4.7028	     2.6031	     3.8223	     2.8305	     8.0475	     5.9158	     4.1229	     0.4761	     0.5905	     1.5732	     2.3254	     0.1312	     5.0125	    -0.1953	     3.0457	
     5.2963	     4.5731	     5.4367	     5.0522	     4.5715	     5.4413	     5.1865	     3.1250	     4.8996	     4.2618	     2.3376	     3.4760	     2.5085	     7.0938	     5.4474	     3.7720	     0.5554	     0.4425	     1.2711	     2.0523	     0.0778	     4.8218	    -0.2014	     2.6398	
     4.7394	     4.0970	     4.9240	     4.5380	     4.1138	     4.9850	     4.7195	     2.7527	     4.4571	     3.8437	     2.0981	     3.1540	     2.2141	     6.1783	     4.9667	     3.4149	     0.6073	     0.3311	     1.0025	     1.8097	     0.0565	     4.6280	    -0.1938	     2.2507	
     4.1794	     3.6163	     4.3991	     4.0176	     3.6667	     4.4952	     4.2343	     2.3636	     4.0298	     3.4363	     1.8417	     2.8183	     1.9257	     5.2963	     4.4785	     3.0426	     0.6714	     0.2060	     0.6927	     1.5594	     0.0168	     4.4250	    -0.2106	     1.8433	
     3.6224	     3.1387	     3.8879	     3.5110	     3.2059	     4.0451	     3.7750	     2.0203	     3.5812	     3.0502	     1.6006	     2.5162	     1.6739	     4.4983	     3.9963	     2.6917	     0.7065	     0.1114	     0.4227	     1.3474	    -0.0137	     4.2267	    -0.2106	     1.4603	
     3.0670	     2.6596	     3.3752	     2.9892	     2.7557	     3.5660	     3.3066	     1.6342	     3.1494	     2.6657	     1.3672	     2.2003	     1.4206	     3.8132	     3.5034	     2.3331	     0.7492	     0.0519	     0.1404	     1.1353	    -0.0504	     4.0176	    -0.2029	     1.0864	
     2.5330	     2.1866	     2.8687	     2.4979	     2.3102	     3.0991	     2.8595	     1.2695	     2.7206	     2.3041	     1.1368	     1.9104	     1.2115	     3.2364	     3.0289	     1.9836	     0.7690	     0.0015	    -0.1297	     0.9216	    -0.0916	     3.8055	    -0.1999	     0.6989	
     1.9882	     1.7059	     2.3560	     2.0126	     1.8478	     2.6337	     2.4109	     0.9094	     2.3148	     1.9348	     0.9109	     1.6174	     0.9964	     2.7466	     2.5131	     1.6113	     0.7996	    -0.0443	    -0.4074	     0.7095	    -0.1236	     3.6102	    -0.1892	     0.3204	
     1.4648	     1.2375	     1.8661	     1.5198	     1.4191	     2.1790	     1.9684	     0.5814	     1.9028	     1.5839	     0.6927	     1.3535	     0.8224	     2.3148	     2.0279	     1.2405	     0.8087	    -0.0671	    -0.6714	     0.5142	    -0.1602	     3.4225	    -0.1678	    -0.0366	
     0.9491	     0.7675	     1.3687	     1.0483	     0.9964	     1.7227	     1.5625	     0.2441	     1.5396	     1.2680	     0.4745	     1.0849	     0.6729	     1.9470	     1.5350	     0.8743	     0.8255	    -0.0748	    -0.9140	     0.3265	    -0.1968	     3.2578	    -0.1480	    -0.3632	
     0.4456	     0.3052	     0.8728	     0.6027	     0.5707	     1.2817	     1.1627	    -0.0702	     1.1444	     0.9506	     0.2563	     0.8194	     0.5203	     1.5839	     1.0345	     0.4593	     0.8209	    -0.0717	    -1.1658	     0.1572	    -0.2213	     3.1082	    -0.1251	    -0.6775	
    -0.0381	    -0.1465	     0.4272	     0.1831	     0.1480	     0.8636	     0.7874	    -0.3891	     0.7858	     0.6668	     0.0565	     0.5844	     0.4166	     1.1703	     0.5692	     0.0580	     0.8148	    -0.0488	    -1.4053	    -0.0122	    -0.2457	     2.9785	    -0.0992	    -0.9750	
    -0.5066	    -0.5798	    -0.0427	    -0.2548	    -0.2518	     0.4288	     0.4105	    -0.6714	     0.4181	     0.3937	    -0.1343	     0.3448	     0.3113	     0.6561	     0.0961	    -0.3464	     0.8026	    -0.0320	    -1.6098	    -0.1770	    -0.2731	     2.8778	    -0.0885	    -1.2527	
    -0.9262	    -0.9644	    -0.4349	    -0.6042	    -0.6149	     0.0671	     0.0854	    -0.9277	     0.1343	     0.1740	    -0.2960	     0.1495	     0.2350	     0.0397	    -0.3311	    -0.7477	     0.7767	     0.0183	    -1.8295	    -0.3128	    -0.2930	     2.7679	    -0.0748	    -1.5198	
    -1.3367	    -1.3367	    -0.8331	    -0.9735	    -0.9796	    -0.3220	    -0.2502	    -1.1795	    -0.1633	    -0.0656	    -0.4532	    -0.0320	     0.1755	    -0.7401	    -0.7431	    -1.1429	     0.7629	     0.0793	    -2.0065	    -0.4410	    -0.3204	     2.6764	    -0.0732	    -1.7685	
    -1.7365	    -1.7090	    -1.2436	    -1.3214	    -1.3260	    -0.6836	    -0.5569	    -1.4404	    -0.4684	    -0.2838	    -0.5997	    -0.2136	     0.1419	    -1.6632	    -1.1520	    -1.5228	     0.7324	     0.1282	    -2.1713	    -0.5508	    -0.3281	     2.5925	    -0.0793	    -1.9897	
    -2.0981	    -2.0477	    -1.5930	    -1.6510	    -1.6296	    -1.0040	    -0.8286	    -1.6449	    -0.7202	    -0.4501	    -0.7278	    -0.3555	     0.1358	    -2.6917	    -1.5289	    -1.9165	     0.7080	     0.2075	    -2.3392	    -0.6699	    -0.3387	     2.4948	    -0.0778	    -2.2110	
    -2.4231	    -2.3483	    -1.9272	    -1.9333	    -1.9104	    -1.3046	    -1.0712	    -1.8478	    -0.9445	    -0.6012	    -0.8514	    -0.4898	     0.1328	    -3.7155	    -1.8555	    -2.3087	     0.6760	     0.2869	    -2.4826	    -0.7980	    -0.3540	     2.3972	    -0.0870	    -2.4033	
    -2.7084	    -2.6154	    -2.2125	    -2.1973	    -2.1423	    -1.5701	    -1.2756	    -2.0096	    -1.1475	    -0.7217	    -0.9247	    -0.5722	     0.1938	    -4.7089	    -2.1652	    -2.6764	     0.6516	     0.3860	    -2.5970	    -0.8774	    -0.3372	     2.2781	    -0.1022	    -2.6031	
    -2.9953	    -2.8763	    -2.4979	    -2.4506	    -2.3697	    -1.8417	    -1.4908	    -2.1484	    -1.3290	    -0.8224	    -1.0101	    -0.6622	     0.2457	    -5.5969	    -2.4429	    -3.0502	     0.6073	     0.5142	    -2.7100	    -0.9750	    -0.3265	     2.1713	    -0.1175	    -2.7573	
    -3.2562	    -3.1296	    -2.7664	    -2.6886	    -2.5894	    -2.0859	    -1.6998	    -2.2919	    -1.5045	    -0.9323	    -1.0696	    -0.7263	     0.3189	    -6.3461	    -2.6810	    -3.4042	     0.5783	     0.6165	    -2.8030	    -1.0818	    -0.3372	     2.0447	    -0.1190	    -2.9083	
    -3.4790	    -3.3524	    -3.0258	    -2.9175	    -2.7863	    -2.3209	    -1.8784	    -2.4139	    -1.6464	    -1.0056	    -1.1353	    -0.7736	     0.4044	    -6.8832	    -2.9007	    -3.7613	     0.5386	     0.7416	    -2.8732	    -1.1612	    -0.3113	     1.9180	    -0.1251	    -3.0624	
    -3.6911	    -3.5721	    -3.2516	    -3.1189	    -2.9526	    -2.5192	    -2.0142	    -2.5330	    -1.7593	    -1.0803	    -1.1490	    -0.7828	     0.5219	    -7.2205	    -3.1128	    -4.1168	     0.5005	     0.9018	    -2.9434	    -1.2344	    -0.2991	     1.7929	    -0.1434	    -3.1876	
    -3.8986	    -3.7674	    -3.4668	    -3.3295	    -3.1326	    -2.7039	    -2.1912	    -2.6001	    -1.8585	    -1.1230	    -1.1597	    -0.7767	     0.6241	    -7.3608	    -3.3234	    -4.4479	     0.4654	     1.0483	    -3.0029	    -1.2878	    -0.2914	     1.6663	    -0.1541	    -3.3340	
    -4.0863	    -3.9642	    -3.6713	    -3.5126	    -3.2883	    -2.8656	    -2.3270	    -2.6886	    -1.9318	    -1.1734	    -1.1673	    -0.7568	     0.7782	    -7.3318	    -3.5034	    -4.7775	     0.4364	     1.1917	    -3.0441	    -1.3321	    -0.2686	     1.5381	    -0.1617	    -3.4561	
    -4.2755	    -4.1473	    -3.8727	    -3.6926	    -3.4210	    -3.0197	    -2.4384	    -2.7344	    -1.9989	    -1.1795	    -1.1246	    -0.7065	     0.9323	    -7.1808	    -3.6850	    -5.0827	     0.3983	     1.3489	    -3.0930	    -1.3748	    -0.2350	     1.4069	    -0.1709	    -3.5751	
    -4.4235	    -4.3228	    -4.0619	    -3.8422	    -3.5309	    -3.1448	    -2.5681	    -2.7786	    -2.0416	    -1.2054	    -1.0803	    -0.6424	     1.0864	    -6.9153	    -3.8589	    -5.3772	     0.3632	     1.5030	    -3.1113	    -1.4099	    -0.1968	     1.2909	    -0.1862	    -3.6911	
    -4.5761	    -4.4891	    -4.2175	    -3.9703	    -3.6331	    -3.2639	    -2.6627	    -2.8046	    -2.0615	    -1.2009	    -1.0208	    -0.5630	     1.2695	    -6.6269	    -4.0329	    -5.6412	     0.3372	     1.6769	    -3.1433	    -1.4236	    -0.1495	     1.1795	    -0.2075	    -3.7949	
    -4.7318	    -4.6295	    -4.3625	    -4.0848	    -3.7064	    -3.3508	    -2.7435	    -2.8244	    -2.0645	    -1.1810	    -0.9521	    -0.4684	     1.4267	    -6.3385	    -4.1840	    -5.8792	     0.3189	     1.8417	    -3.1509	    -1.4282	    -0.1190	     1.0651	    -0.2136	    -3.9108	
    -4.8325	    -4.7546	    -4.4907	    -4.2053	    -3.7781	    -3.3997	    -2.8122	    -2.7893	    -2.0493	    -1.1505	    -0.8545	    -0.3555	     1.6083	    -6.1356	    -4.3320	    -6.1111	     0.3067	     2.0081	    -3.1631	    -1.4236	    -0.0565	     0.9583	    -0.2365	    -4.0222	
    -4.9500	    -4.8721	    -4.6158	    -4.2816	    -3.8284	    -3.4607	    -2.8549	    -2.7695	    -2.0370	    -1.1292	    -0.7706	    -0.2609	     1.7731	    -6.0455	    -4.4342	    -6.2988	     0.3052	     2.1545	    -3.1647	    -1.4252	    -0.0015	     0.8530	    -0.2411	    -4.1229	
    -5.0339	    -4.9500	    -4.6997	    -4.3640	    -3.8544	    -3.4653	    -2.8900	    -2.7283	    -1.9897	    -1.0895	    -0.6638	    -0.1450	     1.9760	    -6.0913	    -4.5624	    -6.4392	     0.3052	     2.3026	    -3.1433	    -1.4282	     0.0763	     0.7782	    -0.2716	    -4.2145	
    -5.1193	    -5.0385	    -4.7882	    -4.4159	    -3.8818	    -3.5049	    -2.9099	    -2.6901	    -1.9424	    -1.0468	    -0.5646	    -0.0198	     2.1301	    -6.2592	    -4.6570	    -6.5674	     0.3143	     2.4704	    -3.1418	    -1.4267	     0.1266	     0.6958	    -0.2777	    -4.3167	
    -5.1895	    -5.1086	    -4.8676	    -4.4525	    -3.8803	    -3.5065	    -2.9404	    -2.6245	    -1.8967	    -0.9918	    -0.4837	     0.0671	     2.2842	    -6.4926	    -4.7394	    -6.6376	     0.3220	     2.5986	    -3.1158	    -1.4023	     0.1724	     0.6378	    -0.3113	    -4.3976	
    -5.2521	    -5.1590	    -4.9118	    -4.4922	    -3.8605	    -3.4958	    -2.9480	    -2.5757	    -1.8341	    -0.9415	    -0.3891	     0.1862	     2.4673	    -6.7535	    -4.8309	    -6.6452	     0.3342	     2.7496	    -3.1143	    -1.3901	     0.2060	     0.5753	    -0.3311	    -4.4739	
    -5.2795	    -5.1941	    -4.9469	    -4.5181	    -3.8437	    -3.4485	    -2.9175	    -2.5116	    -1.7563	    -0.8713	    -0.2899	     0.3082	     2.6276	    -6.9458	    -4.8782	    -6.6055	     0.3479	     2.8748	    -3.0746	    -1.3626	     0.2457	     0.5051	    -0.3601	    -4.5395	
    -5.3253	    -5.2032	    -4.9576	    -4.5273	    -3.8055	    -3.4180	    -2.9037	    -2.4338	    -1.6846	    -0.8163	    -0.1968	     0.4211	     2.7679	    -7.0480	    -4.9072	    -6.5018	     0.3357	     3.0090	    -3.0548	    -1.3474	     0.2853	     0.4547	    -0.3937	    -4.5837	
    -5.3162	    -5.2124	    -4.9683	    -4.5517	    -3.7659	    -3.3646	    -2.8687	    -2.3392	    -1.6068	    -0.7339	    -0.1099	     0.5203	     2.9205	    -7.0251	    -4.9561	    -6.3690	     0.3265	     3.1479	    -3.0167	    -1.3336	     0.3082	     0.4135	    -0.4272	    -4.6234	
    -5.3421	    -5.2216	    -4.9561	    -4.5532	    -3.7247	    -3.3279	    -2.8549	    -2.2705	    -1.5305	    -0.6699	    -0.0244	     0.6332	     3.0640	    -6.8359	    -4.9789	    -6.1752	     0.3036	     3.2837	    -3.0121	    -1.2985	     0.3204	     0.3799	    -0.4532	    -4.6356	
    -5.3345	    -5.2139	    -4.9454	    -4.5349	    -3.6636	    -3.2639	    -2.8076	    -2.1927	    -1.4496	    -0.5966	     0.0549	     0.7462	     3.2120	    -6.4819	    -4.9835	    -5.9860	     0.2823	     3.4012	    -3.0121	    -1.2711	     0.3387	     0.3799	    -0.4745	    -4.6402	
    -5.3299	    -5.2048	    -4.9393	    -4.5319	    -3.6148	    -3.1998	    -2.7695	    -2.0996	    -1.3550	    -0.5219	     0.1419	     0.8591	     3.3554	    -5.9875	    -4.9942	    -5.7449	     0.2472	     3.5263	    -3.0045	    -1.2543	     0.3189	     0.3937	    -0.5112	    -4.6616	
    -5.3116	    -5.1804	    -4.9026	    -4.5151	    -3.5751	    -3.1464	    -2.7420	    -2.0248	    -1.2802	    -0.4425	     0.2243	     0.9842	     3.5004	    -5.3940	    -4.9866	    -5.5359	     0.1968	     3.6575	    -3.0075	    -1.2268	     0.3204	     0.4501	    -0.5234	    -4.6585	
    -5.3101	    -5.1361	    -4.8752	    -4.5105	    -3.5110	    -3.0701	    -2.6962	    -1.9455	    -1.1932	    -0.3540	     0.2945	     1.0986	     3.6240	    -4.7546	    -4.9911	    -5.3085	     0.1434	     3.7750	    -2.9892	    -1.2146	     0.3189	     0.5432	    -0.5554	    -4.6417	
    -5.2887	    -5.1315	    -4.8538	    -4.5105	    -3.4790	    -3.0273	    -2.6718	    -1.8799	    -1.1032	    -0.2869	     0.3662	     1.2070	     3.7598	    -4.1168	    -4.9728	    -5.0934	     0.0763	     3.8971	    -2.9877	    -1.1902	     0.3143	     0.6790	    -0.5722	    -4.6143	
    -5.2856	    -5.1086	    -4.8157	    -4.5013	    -3.4515	    -2.9785	    -2.6337	    -1.8173	    -1.0452	    -0.2335	     0.4257	     1.2970	     3.8651	    -3.5507	    -4.9408	    -4.9057	     0.0061	     4.0024	    -2.9984	    -1.1520	     0.3021	     0.8255	    -0.5981	    -4.5914	
    -5.2628	    -5.0827	    -4.7867	    -4.5029	    -3.4027	    -2.9373	    -2.5909	    -1.7471	    -0.9705	    -0.1678	     0.4898	     1.4008	     3.9856	    -3.0869	    -4.9026	    -4.7119	    -0.0824	     4.1122	    -3.0136	    -1.1047	     0.3052	     0.9995	    -0.6180	    -4.5532	
    -5.2383	    -5.0598	    -4.7668	    -4.4815	    -3.3737	    -2.8839	    -2.5620	    -1.6953	    -0.9064	    -0.1160	     0.5615	     1.4893	     4.0619	    -2.7924	    -4.8553	    -4.5639	    -0.1724	     4.2297	    -2.9999	    -1.0498	     0.2823	     1.1795	    -0.6516	    -4.5166	
    -5.2246	    -5.0339	    -4.7409	    -4.4937	    -3.3249	    -2.8336	    -2.5406	    -1.6403	    -0.8560	    -0.0748	     0.5783	     1.5366	     4.1458	    -2.7222	    -4.7836	    -4.4647	    -0.2548	     4.3411	    -3.0060	    -0.9933	     0.2594	     1.3794	    -0.6851	    -4.4739	
    -5.1727	    -4.9881	    -4.6860	    -4.4510	    -3.2913	    -2.7832	    -2.5040	    -1.5961	    -0.7996	    -0.0153	     0.6210	     1.6006	     4.2313	    -2.8259	    -4.7165	    -4.3503	    -0.3677	     4.4739	    -2.9800	    -0.8957	     0.2472	     1.5945	    -0.7141	    -4.4266	
    -5.1407	    -4.9591	    -4.6646	    -4.4464	    -3.2623	    -2.7588	    -2.5040	    -1.5488	    -0.7721	     0.0092	     0.6393	     1.6479	     4.2892	    -3.1113	    -4.6387	    -4.2969	    -0.4715	     4.5776	    -3.0045	    -0.8087	     0.2197	     1.8005	    -0.7507	    -4.3808	
    -5.1285	    -4.9500	    -4.6555	    -4.4632	    -3.2623	    -2.7603	    -2.4979	    -1.5274	    -0.7736	     0.0320	     0.6241	     1.6312	     4.2969	    -3.5141	    -4.6051	    -4.2786	    -0.5630	     4.6982	    -3.0090	    -0.7370	     0.1877	     2.0142	    -0.7965	    -4.3320	
    -5.1086	    -4.9362	    -4.6738	    -4.4785	    -3.2822	    -2.7863	    -2.5238	    -1.5457	    -0.7980	     0.0198	     0.5997	     1.6388	     4.3198	    -3.9856	    -4.5715	    -4.3030	    -0.6485	     4.7867	    -3.0380	    -0.6454	     0.1343	     2.2156	    -0.8545	    -4.3228	
    -5.1178	    -4.9408	    -4.6860	    -4.5029	    -3.3020	    -2.8488	    -2.5482	    -1.5656	    -0.8530	    -0.0153	     0.5676	     1.5915	     4.3121	    -4.4296	    -4.5319	    -4.3671	    -0.7446	     4.8935	    -3.0594	    -0.5737	     0.0992	     2.4139	    -0.9064	    -4.2999	
    -5.1315	    -4.9591	    -4.7348	    -4.5273	    -3.3417	    -2.9022	    -2.6138	    -1.5945	    -0.8957	    -0.0488	     0.5341	     1.5503	     4.2908	    -4.8386	    -4.5120	    -4.4601	    -0.8362	     5.0003	    -3.0899	    -0.4852	     0.0748	     2.6016	    -0.9766	    -4.2847	
    -5.1575	    -4.9896	    -4.8096	    -4.6082	    -3.4241	    -2.9922	    -2.7054	    -1.6571	    -0.9827	    -0.1175	     0.4761	     1.4908	     4.2618	    -5.1712	    -4.5181	    -4.5837	    -0.9247	     5.0873	    -3.1235	    -0.4013	     0.0000	     2.7710	    -1.0498	    -4.2984	
    -5.2460	    -5.0598	    -4.9194	    -4.7043	    -3.5126	    -3.1448	    -2.8152	    -1.7273	    -1.0971	    -0.2319	     0.3967	     1.4145	     4.2007	    -5.3848	    -4.5700	    -4.8019	    -0.9995	     5.1666	    -3.1677	    -0.3525	    -0.0427	     2.9587	    -1.1017	    -4.3320	
    -5.3375	    -5.1361	    -5.0430	    -4.8096	    -3.6102	    -3.2928	    -2.9282	    -1.8188	    -1.2604	    -0.3326	     0.3250	     1.2970	     4.1214	    -5.5176	    -4.6066	    -5.0171	    -1.0757	     5.2277	    -3.2242	    -0.3174	    -0.0885	     3.1143	    -1.1627	    -4.3976	
    -5.4398	    -5.2292	    -5.2017	    -4.9637	    -3.7338	    -3.4622	    -3.0899	    -1.9257	    -1.4084	    -0.4745	     0.2625	     1.2070	     4.0436	    -5.5481	    -4.7043	    -5.2750	    -1.1368	     5.2902	    -3.2913	    -0.2853	    -0.1358	     3.2623	    -1.2054	    -4.4632	
    -5.5832	    -5.3604	    -5.3848	    -5.0842	    -3.8864	    -3.6758	    -3.2669	    -2.0416	    -1.5854	    -0.6134	     0.1755	     1.1093	     3.9505	    -5.5222	    -4.7943	    -5.5252	    -1.2115	     5.3482	    -3.3508	    -0.2655	    -0.1663	     3.3997	    -1.2421	    -4.5517	
    -5.7144	    -5.4977	    -5.5801	    -5.2505	    -4.0344	    -3.9093	    -3.4424	    -2.1576	    -1.7700	    -0.7889	     0.1022	     0.9857	     3.8605	    -5.4489	    -4.8920	    -5.7617	    -1.2909	     5.4260	    -3.4103	    -0.2594	    -0.2045	     3.4988	    -1.2711	    -4.6494	
    -5.8884	    -5.6534	    -5.7846	    -5.4169	    -4.2175	    -4.1443	    -3.6163	    -2.2766	    -1.9684	    -0.9262	     0.0427	     0.8835	     3.7628	    -5.3757	    -4.9927	    -5.9708	    -1.3687	     5.4794	    -3.4698	    -0.2304	    -0.2045	     3.5828	    -1.2924	    -4.7668	
    -6.0684	    -5.8441	    -6.0455	    -5.6335	    -4.3808	    -4.3915	    -3.8284	    -2.4231	    -2.1683	    -1.1414	    -0.0519	     0.7370	     3.6255	    -5.3406	    -5.0995	    -6.1813	    -1.4359	     5.4993	    -3.5400	    -0.2426	    -0.2121	     3.6438	    -1.2985	    -4.8965	
    -6.2653	    -6.0455	    -6.3004	    -5.8411	    -4.5822	    -4.6722	    -4.0588	    -2.5726	    -2.4078	    -1.3245	    -0.1480	     0.6042	     3.5019	    -5.4077	    -5.1773	    -6.3461	    -1.5076	     5.5222	    -3.5904	    -0.2426	    -0.2045	     3.6713	    -1.3199	    -5.0339	
    -6.4514	    -6.2439	    -6.5613	    -6.0516	    -4.7913	    -4.9774	    -4.2801	    -2.7420	    -2.6825	    -1.5610	    -0.2548	     0.4196	     3.3249	    -5.6381	    -5.2673	    -6.5414	    -1.5671	     5.5420	    -3.6438	    -0.2792	    -0.2121	     3.6865	    -1.3199	    -5.2139	
    -6.6772	    -6.4789	    -6.8512	    -6.2729	    -4.9881	    -5.2658	    -4.5364	    -2.8992	    -2.9419	    -1.7776	    -0.3494	     0.2609	     3.1815	    -6.0181	    -5.3299	    -6.6895	    -1.6266	     5.5496	    -3.6850	    -0.3021	    -0.1938	     3.6743	    -1.3214	    -5.3833	
    -6.8909	    -6.7047	    -7.1289	    -6.4835	    -5.2017	    -5.5527	    -4.7775	    -3.0670	    -3.1998	    -1.9943	    -0.4501	     0.0946	     2.9984	    -6.5338	    -5.3894	    -6.8054	    -1.6830	     5.5466	    -3.7384	    -0.3403	    -0.1770	     3.6331	    -1.3199	    -5.5649	
    -7.1213	    -6.9443	    -7.4265	    -6.7291	    -5.4245	    -5.8670	    -5.0430	    -3.2425	    -3.4821	    -2.2354	    -0.5600	    -0.1221	     2.8122	    -7.1548	    -5.4306	    -6.9336	    -1.7227	     5.5649	    -3.7872	    -0.3967	    -0.1617	     3.5873	    -1.3168	    -5.7510	
    -7.3486	    -7.1930	    -7.7362	    -6.9717	    -5.6473	    -6.1935	    -5.2994	    -3.4348	    -3.7827	    -2.4612	    -0.6897	    -0.3113	     2.6245	    -7.8079	    -5.4688	    -7.0541	    -1.7578	     5.5298	    -3.8422	    -0.4456	    -0.1480	     3.5309	    -1.3168	    -5.9677	
    -7.5897	    -7.4417	    -8.0399	    -7.2144	    -5.8823	    -6.5170	    -5.5679	    -3.6346	    -4.0634	    -2.7283	    -0.8514	    -0.5676	     2.4017	    -8.4122	    -5.5145	    -7.1396	    -1.7776	     5.5084	    -3.9001	    -0.5188	    -0.1602	     3.4546	    -1.3016	    -6.1615	
    -7.8049	    -7.7042	    -8.3282	    -7.4600	    -6.1234	    -6.8451	    -5.8243	    -3.8376	    -4.3610	    -2.9602	    -0.9857	    -0.7767	     2.1973	    -8.9188	    -5.5557	    -7.2281	    -1.7899	     5.4718	    -3.9658	    -0.5798	    -0.1602	     3.3691	    -1.3077	    -6.3492	
    -8.0582	    -7.9590	    -8.6319	    -7.6950	    -6.3660	    -7.1609	    -6.0928	    -4.0588	    -4.6692	    -3.2089	    -1.1459	    -1.0071	     1.9867	    -9.3246	    -5.5984	    -7.3288	    -1.7822	     5.4291	    -4.0329	    -0.6775	    -0.1953	     3.2761	    -1.3168	    -6.5292	
    -8.2764	    -8.2047	    -8.9417	    -7.9239	    -6.6055	    -7.4890	    -6.3477	    -4.2770	    -4.9698	    -3.4561	    -1.2955	    -1.2527	     1.7624	    -9.5535	    -5.6305	    -7.3853	    -1.7868	     5.3726	    -4.1229	    -0.7477	    -0.2029	     3.1799	    -1.3138	    -6.6986	
    -8.5266	    -8.4747	    -9.2346	    -8.1650	    -6.8573	    -7.8156	    -6.6010	    -4.5059	    -5.2689	    -3.7048	    -1.4664	    -1.4786	     1.5350	    -9.6420	    -5.7236	    -7.4631	    -1.7456	     5.3116	    -4.2206	    -0.8514	    -0.2457	     3.0869	    -1.3397	    -6.8588	
    -8.7555	    -8.7036	    -9.5169	    -8.3771	    -7.0923	    -8.1284	    -6.8420	    -4.7195	    -5.5511	    -3.9490	    -1.6068	    -1.7014	     1.3428	    -9.5612	    -5.7953	    -7.5150	    -1.7273	     5.2628	    -4.3167	    -0.9506	    -0.2869	     3.0090	    -1.3535	    -6.9855	
    -8.9706	    -8.9554	    -9.7977	    -8.5831	    -7.3212	    -8.3954	    -7.0724	    -4.9133	    -5.8136	    -4.1367	    -1.7517	    -1.9043	     1.1307	    -9.3414	    -5.9006	    -7.5577	    -1.6937	     5.1819	    -4.4022	    -1.0590	    -0.3250	     2.9449	    -1.3824	    -7.0969	
    -9.1751	    -9.1614	   -10.0555	    -8.7646	    -7.5500	    -8.6884	    -7.2952	    -5.1254	    -6.0944	    -4.3594	    -1.8906	    -2.1149	     0.9323	    -9.0317	    -6.0043	    -7.6035	    -1.6510	     5.1315	    -4.4983	    -1.1490	    -0.3555	     2.8961	    -1.4130	    -7.2067	
    -9.3704	    -9.3582	   -10.2951	    -8.9264	    -7.7560	    -8.9508	    -7.5119	    -5.2994	    -6.3400	    -4.5395	    -2.0050	    -2.2964	     0.7690	    -8.6563	    -6.1081	    -7.6172	    -1.6251	     5.0720	    -4.5639	    -1.2344	    -0.3540	     2.8641	    -1.4511	    -7.2830	
    -9.5535	    -9.5444	   -10.5316	    -9.0927	    -7.9437	    -9.1934	    -7.6828	    -5.4642	    -6.5720	    -4.7318	    -2.1088	    -2.4582	     0.6058	    -8.2947	    -6.2149	    -7.6401	    -1.5823	     4.9881	    -4.6356	    -1.3397	    -0.3754	     2.8580	    -1.5030	    -7.3303	
