[Subject]	
[Date]	12/03/2015
[Time]	17:23:56
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	80
[Rejected]	432
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     3.4094	     1.7918	     3.6423	     2.2575	     1.0155	     2.7338	     1.8358	    -0.2035	     1.4393	     0.8183	    -0.9504	     0.1741	    -0.3042	    -1.9072	     2.5072	     1.0868	    -0.4742	    -1.6470	    -3.5353	     0.1196	    -4.8172	     9.8946	     2.6373	     3.1408	
     3.4241	     1.8148	     3.6674	     2.3205	     1.0050	     2.7107	     1.8967	    -0.2853	     1.3931	     0.8266	    -1.1120	     0.0483	    -0.3819	    -1.7834	     2.5450	     1.2232	    -0.4280	    -1.6533	    -3.6486	     0.1049	    -5.0501	     9.9113	     2.6625	     3.1702	
     3.4555	     1.8379	     3.6842	     2.4212	     1.0239	     2.7212	     1.9617	    -0.3357	     1.3470	     0.8518	    -1.2421	    -0.0231	    -0.4133	    -1.5169	     2.5618	     1.3554	    -0.3986	    -1.6281	    -3.7136	     0.1175	    -5.2662	     9.9386	     2.7065	     3.1786	
     3.4786	     1.8526	     3.7199	     2.5030	     1.0218	     2.7170	     2.0142	    -0.3651	     1.3197	     0.8917	    -1.3533	    -0.0860	    -0.4427	    -1.1644	     2.5387	     1.4708	    -0.3630	    -1.6008	    -3.7828	     0.1322	    -5.4550	     9.9701	     2.7275	     3.1933	
     3.4870	     1.8904	     3.7598	     2.6037	     1.0574	     2.7506	     2.1044	    -0.3693	     1.3386	     0.9504	    -1.4393	    -0.1196	    -0.4280	    -0.8057	     2.5366	     1.5882	    -0.3483	    -1.5526	    -3.8017	     0.1490	    -5.5809	     9.9995	     2.7317	     3.2185	
     3.5038	     1.8946	     3.7975	     2.6772	     1.0679	     2.7548	     2.1400	    -0.3839	     1.3260	     0.9756	    -1.5358	    -0.1637	    -0.4364	    -0.5371	     2.4443	     1.6470	    -0.2707	    -1.5211	    -3.8374	     0.1469	    -5.7362	    10.0163	     2.7443	     3.1744	
     3.4912	     1.9135	     3.7954	     2.7422	     1.1015	     2.7485	     2.2093	    -0.3944	     1.3428	     1.0344	    -1.6176	    -0.1762	    -0.4196	    -0.3420	     2.3687	     1.6785	    -0.2140	    -1.4498	    -3.8374	     0.1595	    -5.8411	    10.0435	     2.7485	     3.1450	
     3.4723	     1.9218	     3.8122	     2.8030	     1.1225	     2.7674	     2.2785	    -0.3735	     1.3700	     1.1036	    -1.6680	    -0.1804	    -0.3923	    -0.2602	     2.2680	     1.6743	    -0.1511	    -1.3973	    -3.8353	     0.1553	    -5.9313	    10.0624	     2.7632	     3.0926	
     3.4241	     1.8967	     3.8101	     2.8324	     1.1393	     2.7611	     2.2953	    -0.3798	     1.3742	     1.1560	    -1.7246	    -0.1846	    -0.3651	    -0.3273	     2.1338	     1.6323	    -0.0755	    -1.3407	    -3.8395	     0.1448	    -6.0047	    10.0771	     2.7653	     2.9772	
     3.3569	     1.8715	     3.7954	     2.8387	     1.1749	     2.7464	     2.3310	    -0.3672	     1.3910	     1.2043	    -1.7687	    -0.1951	    -0.3525	    -0.4217	     1.9848	     1.5589	    -0.0042	    -1.2840	    -3.7975	     0.1322	    -6.0446	    10.0729	     2.7737	     2.8597	
     3.2772	     1.8379	     3.7535	     2.8177	     1.1833	     2.7149	     2.3436	    -0.3504	     1.3973	     1.2358	    -1.8002	    -0.1720	    -0.3126	    -0.5602	     1.7813	     1.4351	     0.0566	    -1.2169	    -3.7786	     0.0986	    -6.0802	    10.0687	     2.7946	     2.7317	
     3.1765	     1.8085	     3.7241	     2.8072	     1.2127	     2.7254	     2.3813	    -0.3294	     1.4309	     1.2819	    -1.8148	    -0.1364	    -0.2455	    -0.6819	     1.6029	     1.3092	     0.0755	    -1.1246	    -3.7220	     0.0986	    -6.0593	    10.0309	     2.8156	     2.5848	
     3.1136	     1.7939	     3.6821	     2.7884	     1.2379	     2.6939	     2.3876	    -0.3042	     1.4666	     1.3365	    -1.7897	    -0.0629	    -0.1762	    -0.8120	     1.4120	     1.2022	     0.0566	    -1.0344	    -3.6318	     0.1049	    -6.0089	     9.9911	     2.8366	     2.4548	
     3.0338	     1.7561	     3.6339	     2.7380	     1.2630	     2.6646	     2.3876	    -0.2581	     1.4833	     1.3763	    -1.8044	    -0.0189	    -0.0902	    -0.9462	     1.2379	     1.0490	     0.0273	    -0.9274	    -3.5479	     0.0881	    -5.9250	     9.9323	     2.8681	     2.2953	
     2.9352	     1.7225	     3.5856	     2.7170	     1.2798	     2.6331	     2.4002	    -0.2161	     1.5379	     1.4204	    -1.7582	     0.0734	    -0.0063	    -1.0721	     1.0511	     0.9106	     0.0021	    -0.8015	    -3.4409	     0.0881	    -5.8264	     9.8652	     2.8807	     2.1589	
     2.8408	     1.6973	     3.5185	     2.6730	     1.3239	     2.5995	     2.4170	    -0.1553	     1.5882	     1.4959	    -1.7036	     0.1637	     0.1175	    -1.1518	     0.9190	     0.7826	    -0.0608	    -0.6735	    -3.2982	     0.1070	    -5.6669	     9.7855	     2.8996	     2.0372	
     2.7863	     1.6743	     3.4702	     2.6562	     1.3617	     2.5597	     2.4380	    -0.0671	     1.6407	     1.5589	    -1.6155	     0.2895	     0.2287	    -1.1435	     0.8036	     0.6693	    -0.1406	    -0.4993	    -3.1366	     0.1364	    -5.4949	     9.7099	     2.8933	     1.9323	
     2.7086	     1.6827	     3.4430	     2.6289	     1.4162	     2.5618	     2.4611	     0.0378	     1.7162	     1.6596	    -1.5085	     0.4364	     0.3986	    -1.0805	     0.7113	     0.5770	    -0.2497	    -0.3294	    -2.9289	     0.1574	    -5.2578	     9.6176	     2.8975	     1.8484	
     2.6834	     1.6848	     3.4283	     2.6499	     1.4875	     2.5597	     2.5261	     0.1490	     1.8106	     1.7540	    -1.3868	     0.5875	     0.5581	    -0.9127	     0.6420	     0.4868	    -0.3714	    -0.1364	    -2.7002	     0.2224	    -5.0081	     9.5253	     2.9037	     1.8085	
     2.6352	     1.7036	     3.3632	     2.6205	     1.5568	     2.5618	     2.5618	     0.2476	     1.9072	     1.8841	    -1.2211	     0.7595	     0.7490	    -0.6084	     0.6504	     0.4427	    -0.5140	     0.0797	    -2.4548	     0.3000	    -4.7144	     9.4414	     2.8996	     1.7477	
     2.6289	     1.7057	     3.3381	     2.6331	     1.6155	     2.5555	     2.6352	     0.3819	     2.0037	     1.9953	    -1.0679	     0.9693	     0.9462	    -0.2686	     0.6252	     0.4175	    -0.6588	     0.3105	    -2.1988	     0.3881	    -4.4144	     9.3428	     2.8954	     1.7435	
     2.5639	     1.6953	     3.2646	     2.6268	     1.6764	     2.5240	     2.6960	     0.4951	     2.1170	     2.1149	    -0.9001	     1.1623	     1.1518	     0.0042	     0.6525	     0.3525	    -0.7679	     0.5182	    -1.9428	     0.4805	    -4.1185	     9.2567	     2.8891	     1.7309	
     2.5219	     1.6994	     3.2164	     2.6142	     1.7519	     2.4946	     2.7380	     0.6147	     2.2282	     2.2429	    -0.7259	     1.3721	     1.3659	     0.2539	     0.6819	     0.3420	    -0.9022	     0.7679	    -1.6722	     0.5686	    -3.7807	     9.1476	     2.8933	     1.7204	
     2.4799	     1.6953	     3.1408	     2.6058	     1.7876	     2.4778	     2.7737	     0.7280	     2.3100	     2.3561	    -0.5266	     1.5526	     1.5589	     0.3546	     0.7113	     0.3231	    -1.0008	     0.9714	    -1.4078	     0.6735	    -3.4702	     9.0616	     2.8912	     1.7267	
     2.4170	     1.6785	     3.0548	     2.5597	     1.8190	     2.4359	     2.8030	     0.8183	     2.4065	     2.4569	    -0.3651	     1.7498	     1.7540	     0.3315	     0.7700	     0.2979	    -1.0784	     1.1896	    -1.1686	     0.7721	    -3.1450	     8.9756	     2.8828	     1.7225	
     2.3603	     1.6260	     2.9520	     2.5093	     1.8379	     2.3960	     2.8366	     0.9274	     2.5009	     2.5555	    -0.2014	     1.9617	     1.9617	     0.2098	     0.8015	     0.2602	    -1.1644	     1.4141	    -0.8980	     0.8518	    -2.8093	     8.8980	     2.8912	     1.7288	
     2.2890	     1.6113	     2.8681	     2.4736	     1.8673	     2.3478	     2.8513	     1.0365	     2.5995	     2.6541	    -0.0105	     2.1715	     2.1631	     0.0105	     0.8350	     0.2476	    -1.2379	     1.6386	    -0.6567	     0.9483	    -2.4841	     8.8203	     2.8891	     1.7225	
     2.1946	     1.5505	     2.7317	     2.3981	     1.8673	     2.2722	     2.8345	     1.1015	     2.6709	     2.7128	     0.1532	     2.3331	     2.3289	    -0.2161	     0.8518	     0.2329	    -1.2714	     1.8211	    -0.4385	     1.0155	    -2.1736	     8.7595	     2.9016	     1.7309	
     2.1023	     1.5001	     2.5911	     2.3205	     1.8652	     2.1967	     2.8051	     1.1812	     2.7317	     2.7884	     0.3189	     2.5177	     2.5114	    -0.4679	     0.8602	     0.2056	    -1.2945	     2.0079	    -0.2224	     1.0889	    -1.8568	     8.6966	     2.8849	     1.6994	
     1.9722	     1.3910	     2.4212	     2.2030	     1.8127	     2.0939	     2.7485	     1.2022	     2.7569	     2.8030	     0.4238	     2.6646	     2.6247	    -0.7910	     0.8812	     0.1532	    -1.2505	     2.1442	    -0.0378	     1.1204	    -1.5736	     8.6294	     2.8933	     1.6785	
     1.8295	     1.2903	     2.2512	     2.0645	     1.7540	     1.9869	     2.6562	     1.2421	     2.7716	     2.8009	     0.5476	     2.7863	     2.7506	    -1.1497	     0.8099	     0.0902	    -1.1749	     2.2680	     0.1196	     1.1372	    -1.3281	     8.5938	     2.8828	     1.6218	
     1.6722	     1.1644	     2.0687	     1.9135	     1.6743	     1.8799	     2.5764	     1.2526	     2.7821	     2.8135	     0.6399	     2.8933	     2.8408	    -1.4729	     0.7721	     0.0881	    -1.1141	     2.3645	     0.2539	     1.1497	    -1.0889	     8.5350	     2.8681	     1.5757	
     1.5589	     1.0574	     1.9197	     1.8064	     1.6050	     1.7960	     2.5156	     1.2777	     2.7967	     2.8072	     0.7469	     3.0045	     2.9289	    -1.7729	     0.7574	     0.0692	    -1.0721	     2.4862	     0.4070	     1.1707	    -0.8497	     8.4993	     2.8597	     1.5631	
     1.4372	     0.9630	     1.7792	     1.7141	     1.5694	     1.7288	     2.4548	     1.3008	     2.8303	     2.8240	     0.8665	     3.1136	     3.0380	    -1.9827	     0.7092	     0.0818	    -1.0511	     2.6016	     0.5602	     1.1959	    -0.5959	     8.4867	     2.8513	     1.5463	
     1.3365	     0.9085	     1.6512	     1.6239	     1.5484	     1.6680	     2.4044	     1.3700	     2.8786	     2.8555	     1.0029	     3.2667	     3.1534	    -2.0750	     0.7322	     0.1049	    -1.0805	     2.7296	     0.7259	     1.2379	    -0.3357	     8.4490	     2.8366	     1.5862	
     1.2526	     0.8455	     1.5253	     1.5547	     1.5085	     1.6281	     2.3855	     1.4393	     2.9184	     2.8639	     1.1518	     3.3863	     3.2835	    -2.0330	     0.7238	     0.1699	    -1.1456	     2.8471	     0.8833	     1.2693	    -0.0734	     8.4343	     2.7925	     1.6596	
     1.1749	     0.7952	     1.4309	     1.5001	     1.5064	     1.6302	     2.3750	     1.5022	     2.9793	     2.9100	     1.2945	     3.5353	     3.4052	    -1.8904	     0.7721	     0.2308	    -1.2672	     2.9730	     1.0511	     1.3386	     0.1804	     8.4196	     2.7317	     1.7246	
     1.1183	     0.7826	     1.3575	     1.4666	     1.5295	     1.6323	     2.3624	     1.5945	     3.0611	     2.9562	     1.4645	     3.6989	     3.5416	    -1.6638	     0.8057	     0.3336	    -1.4309	     3.1073	     1.2148	     1.4372	     0.4406	     8.4238	     2.6709	     1.8379	
     1.0616	     0.7301	     1.2903	     1.4498	     1.5043	     1.6281	     2.3708	     1.6491	     3.1345	     2.9919	     1.6092	     3.8416	     3.6507	    -1.4959	     0.8497	     0.4070	    -1.5715	     3.2122	     1.3281	     1.4708	     0.6693	     8.4343	     2.6226	     1.9302	
     1.0344	     0.7175	     1.2358	     1.4330	     1.5358	     1.6302	     2.3624	     1.7351	     3.2038	     3.0254	     1.7645	     3.9843	     3.7745	    -1.3742	     0.8791	     0.4847	    -1.7288	     3.3255	     1.4750	     1.5253	     0.9232	     8.4511	     2.5576	     2.0435	
     0.9525	     0.6651	     1.1560	     1.3805	     1.5022	     1.6239	     2.3310	     1.7771	     3.2499	     3.0170	     1.8736	     4.1122	     3.8437	    -1.4036	     0.8938	     0.5098	    -1.8484	     3.3758	     1.5715	     1.5295	     1.1099	     8.4742	     2.4715	     2.1149	
     0.8917	     0.6021	     1.0868	     1.3323	     1.4833	     1.6050	     2.2974	     1.8316	     3.3087	     3.0338	     2.0142	     4.2171	     3.9297	    -1.5232	     0.9190	     0.5518	    -1.9764	     3.4430	     1.6491	     1.5547	     1.3218	     8.4951	     2.4044	     2.1841	
     0.8099	     0.5476	     1.0134	     1.2840	     1.4666	     1.5757	     2.2659	     1.8715	     3.3485	     3.0296	     2.1400	     4.3158	     3.9780	    -1.7078	     0.9001	     0.5623	    -2.0666	     3.4765	     1.7162	     1.5379	     1.4938	     8.5182	     2.3100	     2.2366	
     0.7511	     0.4784	     0.9336	     1.2211	     1.4204	     1.5400	     2.2114	     1.8841	     3.3653	     3.0107	     2.2408	     4.4018	     4.0010	    -1.9554	     0.9043	     0.5434	    -2.1400	     3.4891	     1.7813	     1.5127	     1.6554	     8.5413	     2.2009	     2.2638	
     0.6714	     0.4217	     0.8371	     1.1372	     1.3784	     1.5169	     2.1442	     1.9156	     3.3779	     2.9709	     2.3478	     4.4668	     4.0199	    -2.2282	     0.8770	     0.5161	    -2.1610	     3.4744	     1.8148	     1.4519	     1.7939	     8.5560	     2.1212	     2.2806	
     0.5791	     0.3441	     0.7364	     1.0448	     1.3449	     1.4645	     2.0519	     1.9323	     3.3800	     2.9142	     2.4338	     4.5193	     4.0199	    -2.5240	     0.8350	     0.4616	    -2.1463	     3.4555	     1.8295	     1.3763	     1.9386	     8.5749	     2.0058	     2.2575	
     0.4742	     0.2832	     0.6357	     0.9525	     1.2945	     1.3847	     1.9344	     1.8988	     3.3339	     2.8114	     2.4988	     4.5444	     3.9780	    -2.8513	     0.7826	     0.3651	    -2.0708	     3.3758	     1.8190	     1.2735	     2.0561	     8.5854	     1.9051	     2.2303	
     0.3651	     0.2203	     0.5413	     0.8455	     1.2274	     1.3197	     1.8253	     1.8673	     3.2961	     2.7233	     2.5450	     4.5528	     3.9402	    -3.1681	     0.7385	     0.2874	    -1.9659	     3.3066	     1.8085	     1.1749	     2.1505	     8.5896	     1.7792	     2.1778	
     0.2665	     0.1112	     0.4490	     0.7301	     1.1560	     1.2064	     1.6785	     1.8232	     3.2352	     2.6121	     2.5806	     4.5319	     3.8605	    -3.4388	     0.7071	     0.1699	    -1.8253	     3.2143	     1.7792	     1.0427	     2.2282	     8.5854	     1.6533	     2.1107	
     0.1951	     0.0713	     0.3798	     0.6525	     1.1078	     1.1497	     1.5820	     1.8148	     3.1828	     2.5093	     2.6226	     4.5193	     3.8185	    -3.6549	     0.6798	     0.0608	    -1.7015	     3.1555	     1.7645	     0.9232	     2.3310	     8.5833	     1.5316	     2.0435	
     0.1385	     0.0399	     0.3063	     0.5854	     1.0616	     1.0868	     1.4624	     1.7876	     3.1178	     2.3960	     2.6583	     4.5025	     3.7367	    -3.7703	     0.6315	    -0.0525	    -1.5966	     3.0464	     1.7435	     0.8015	     2.4191	     8.5938	     1.4330	     1.9995	
     0.1049	     0.0273	     0.2581	     0.5245	     1.0532	     1.0260	     1.3868	     1.7834	     3.1031	     2.2953	     2.7212	     4.5046	     3.6821	    -3.7220	     0.6651	    -0.1364	    -1.5190	     3.0107	     1.7666	     0.7196	     2.5345	     8.5854	     1.3176	     1.9659	
     0.0839	     0.0273	     0.2350	     0.4742	     1.0427	     0.9945	     1.2945	     1.7939	     3.0632	     2.2261	     2.7842	     4.5130	     3.6528	    -3.5458	     0.6987	    -0.2266	    -1.4959	     2.9793	     1.7876	     0.6588	     2.6520	     8.5770	     1.2001	     1.9512	
     0.0881	     0.0483	     0.2182	     0.4427	     1.0721	     0.9672	     1.2547	     1.8211	     3.0443	     2.1778	     2.8555	     4.5277	     3.6213	    -3.2793	     0.7490	    -0.2790	    -1.5043	     2.9583	     1.8274	     0.6021	     2.7800	     8.5896	     1.1015	     1.9617	
     0.0902	     0.0755	     0.2182	     0.4343	     1.0784	     0.9420	     1.1770	     1.8400	     3.0045	     2.1065	     2.9226	     4.5319	     3.6024	    -3.0087	     0.7763	    -0.3441	    -1.5064	     2.9394	     1.8463	     0.5539	     2.8765	     8.5854	     1.0092	     1.9407	
     0.1133	     0.1049	     0.2161	     0.3902	     1.0742	     0.9085	     1.1267	     1.8631	     2.9688	     2.0519	     2.9856	     4.5109	     3.5604	    -2.7779	     0.8371	    -0.4154	    -1.5568	     2.9205	     1.8946	     0.5182	     2.9898	     8.5938	     0.9253	     1.9491	
     0.1238	     0.1616	     0.2119	     0.3798	     1.0889	     0.8896	     1.0889	     1.8589	     2.9226	     1.9974	     3.0443	     4.5277	     3.5458	    -2.6352	     0.8938	    -0.4721	    -1.6197	     2.9247	     1.9176	     0.5119	     3.0884	     8.6210	     0.8665	     1.9512	
     0.1280	     0.1783	     0.1993	     0.3378	     1.0847	     0.8224	     1.0197	     1.8505	     2.8618	     1.9407	     3.0821	     4.5151	     3.4828	    -2.6436	     0.9127	    -0.5434	    -1.6701	     2.9226	     1.9344	     0.4574	     3.1639	     8.6357	     0.7952	     1.9491	
     0.1364	     0.1888	     0.1930	     0.3021	     1.0784	     0.7721	     0.9651	     1.8400	     2.8093	     1.8715	     3.1157	     4.4479	     3.4492	    -2.7233	     0.9525	    -0.6126	    -1.7351	     2.9331	     1.9575	     0.4364	     3.2478	     8.6630	     0.7406	     1.9533	
     0.1616	     0.2161	     0.2014	     0.2958	     1.0973	     0.7343	     0.9253	     1.8316	     2.7380	     1.8337	     3.1492	     4.4165	     3.4094	    -2.8513	     1.0176	    -0.6798	    -1.8295	     2.9520	     2.0016	     0.4322	     3.3464	     8.6798	     0.7071	     1.9512	
     0.1867	     0.2602	     0.2266	     0.2853	     1.0763	     0.7008	     0.9085	     1.8274	     2.6834	     1.8064	     3.1954	     4.3976	     3.3863	    -2.9898	     1.0931	    -0.7113	    -1.9176	     2.9877	     2.0603	     0.4322	     3.4492	     8.6987	     0.6483	     1.9827	
     0.2203	     0.2958	     0.2140	     0.2707	     1.0616	     0.6609	     0.8749	     1.8044	     2.6079	     1.7666	     3.2185	     4.3388	     3.3443	    -3.1240	     1.1414	    -0.7301	    -1.9995	     3.0254	     2.1128	     0.4532	     3.5500	     8.7112	     0.6084	     2.0267	
     0.2497	     0.3378	     0.2203	     0.2434	     1.0616	     0.6042	     0.8539	     1.7834	     2.5324	     1.7204	     3.2394	     4.2780	     3.3087	    -3.2457	     1.2358	    -0.7113	    -2.0981	     3.0947	     2.1778	     0.4658	     3.6633	     8.7238	     0.5980	     2.0981	
     0.3042	     0.3860	     0.2245	     0.2497	     1.0176	     0.5350	     0.8350	     1.7351	     2.4296	     1.6806	     3.2290	     4.1899	     3.2646	    -3.4115	     1.3029	    -0.7050	    -2.1631	     3.1178	     2.2303	     0.4763	     3.7451	     8.7091	     0.5770	     2.1568	
     0.3294	     0.4070	     0.2119	     0.2497	     0.9756	     0.4658	     0.8015	     1.6827	     2.3268	     1.6365	     3.2122	     4.0997	     3.2101	    -3.5164	     1.4057	    -0.6903	    -2.2240	     3.1723	     2.2995	     0.4972	     3.8416	     8.6882	     0.5686	     2.2177	
     0.3546	     0.4196	     0.2035	     0.2203	     0.9190	     0.3881	     0.7637	     1.6071	     2.1757	     1.5820	     3.1471	     3.9591	     3.1387	    -3.6318	     1.4750	    -0.6378	    -2.2827	     3.2248	     2.3394	     0.5245	     3.8940	     8.6609	     0.5623	     2.2722	
     0.3651	     0.4154	     0.1783	     0.2098	     0.8455	     0.3021	     0.7238	     1.4938	     2.0309	     1.5358	     3.0779	     3.8185	     3.0779	    -3.6884	     1.5547	    -0.5938	    -2.3331	     3.2730	     2.3687	     0.5455	     3.9255	     8.6168	     0.5728	     2.3331	
     0.3819	     0.4343	     0.1741	     0.2056	     0.7742	     0.1846	     0.7029	     1.3931	     1.8631	     1.4791	     2.9730	     3.6570	     3.0087	    -3.6381	     1.6512	    -0.5392	    -2.4170	     3.3401	     2.4128	     0.5728	     3.9675	     8.5644	     0.5980	     2.4338	
     0.3819	     0.4175	     0.1196	     0.1490	     0.6840	     0.0818	     0.6588	     1.2861	     1.7078	     1.3973	     2.8765	     3.4954	     2.9415	    -3.5080	     1.7393	    -0.4868	    -2.4967	     3.4283	     2.4590	     0.6210	     4.0073	     8.5413	     0.6063	     2.4967	
     0.3819	     0.3965	     0.0923	     0.1364	     0.5728	    -0.0441	     0.6084	     1.1518	     1.5295	     1.3428	     2.7359	     3.2877	     2.8492	    -3.2562	     1.8274	    -0.4280	    -2.5890	     3.4870	     2.4799	     0.6483	     4.0178	     8.4930	     0.6399	     2.5702	
     0.3881	     0.3839	     0.0462	     0.1070	     0.4574	    -0.1762	     0.5665	     1.0050	     1.3386	     1.2651	     2.5869	     3.0674	     2.7758	    -2.9919	     1.9051	    -0.3693	    -2.6793	     3.5500	     2.4925	     0.6945	     4.0031	     8.4679	     0.6714	     2.6897	
     0.3672	     0.3546	    -0.0126	     0.0608	     0.3483	    -0.3105	     0.4910	     0.8434	     1.1288	     1.1707	     2.4401	     2.8408	     2.6457	    -2.7422	     1.9680	    -0.3084	    -2.7967	     3.6150	     2.5261	     0.7385	     3.9989	     8.4616	     0.6945	     2.7863	
     0.3588	     0.3147	    -0.0315	     0.0210	     0.2182	    -0.4217	     0.4280	     0.7092	     0.9169	     1.0952	     2.2617	     2.6247	     2.5764	    -2.5471	     2.0435	    -0.2707	    -2.9415	     3.6968	     2.5198	     0.7889	     3.9633	     8.4448	     0.7322	     2.9058	
     0.3126	     0.2329	    -0.1196	    -0.0483	     0.0566	    -0.5896	     0.3189	     0.4910	     0.6840	     0.9546	     2.0372	     2.3540	     2.4233	    -2.4883	     2.1023	    -0.2476	    -3.0380	     3.7430	     2.4967	     0.7931	     3.9108	     8.4406	     0.7658	     2.9793	
     0.2665	     0.1595	    -0.2014	    -0.1049	    -0.1070	    -0.7490	     0.2245	     0.3063	     0.4406	     0.8602	     1.8358	     2.0771	     2.2974	    -2.5303	     2.1652	    -0.2119	    -3.1744	     3.7912	     2.4694	     0.8057	     3.8374	     8.4385	     0.8120	     3.0968	
     0.1930	     0.0566	    -0.3063	    -0.1846	    -0.2665	    -0.9378	     0.1070	     0.0902	     0.1783	     0.7071	     1.5924	     1.7897	     2.1463	    -2.6939	     2.2135	    -0.1909	    -3.2877	     3.8395	     2.4569	     0.8141	     3.7619	     8.4343	     0.8497	     3.1702	
     0.1280	    -0.0126	    -0.3986	    -0.2769	    -0.4364	    -1.1057	     0.0252	    -0.1238	    -0.0797	     0.5791	     1.3721	     1.4959	     1.9995	    -2.9205	     2.2512	    -0.1846	    -3.4073	     3.8857	     2.3939	     0.8162	     3.6591	     8.4196	     0.9001	     3.2394	
     0.0629	    -0.1175	    -0.5119	    -0.3609	    -0.6168	    -1.2630	    -0.1070	    -0.3609	    -0.3357	     0.4679	     1.1099	     1.1938	     1.8400	    -3.1366	     2.3142	    -0.1595	    -3.5164	     3.9003	     2.3247	     0.7994	     3.5479	     8.4175	     0.9483	     3.3318	
    -0.0084	    -0.2518	    -0.6126	    -0.4658	    -0.8078	    -1.4477	    -0.2308	    -0.6042	    -0.6042	     0.3063	     0.8371	     0.8854	     1.6701	    -3.3611	     2.3666	    -0.1720	    -3.6171	     3.9465	     2.2491	     0.7889	     3.4115	     8.3944	     0.9924	     3.3821	
    -0.1196	    -0.3881	    -0.7574	    -0.5917	    -0.9966	    -1.6407	    -0.3798	    -0.8371	    -0.9085	     0.1175	     0.5644	     0.5476	     1.4980	    -3.6423	     2.4086	    -0.1678	    -3.6947	     3.9402	     2.1610	     0.7679	     3.2709	     8.3797	     1.0260	     3.4555	
    -0.1741	    -0.4868	    -0.8602	    -0.6756	    -1.1686	    -1.8211	    -0.4847	    -1.0448	    -1.1707	     0.0000	     0.2958	     0.2329	     1.3428	    -3.8836	     2.4485	    -0.1511	    -3.8080	     3.9759	     2.0855	     0.7826	     3.1261	     8.3651	     1.0532	     3.5122	
    -0.2623	    -0.6231	    -0.9966	    -0.8015	    -1.3407	    -2.0142	    -0.6294	    -1.3092	    -1.4519	    -0.1825	    -0.0063	    -0.1028	     1.1581	    -4.0976	     2.4841	    -0.1511	    -3.8877	     3.9738	     1.9785	     0.7532	     2.9457	     8.3441	     1.0910	     3.5604	
    -0.3798	    -0.7616	    -1.1581	    -0.9483	    -1.5379	    -2.1988	    -0.7910	    -1.5505	    -1.7372	    -0.3567	    -0.3084	    -0.4028	     0.9735	    -4.3116	     2.5408	    -0.1867	    -3.9570	     3.9570	     1.8463	     0.7259	     2.7632	     8.3210	     1.1246	     3.5919	
    -0.4658	    -0.8959	    -1.3029	    -1.0616	    -1.7078	    -2.3582	    -0.8980	    -1.7792	    -1.9890	    -0.4951	    -0.5833	    -0.7217	     0.8099	    -4.4291	     2.5723	    -0.1867	    -4.0766	     3.9801	     1.7519	     0.7050	     2.5911	     8.3210	     1.1560	     3.6528	
    -0.5770	    -1.0427	    -1.4603	    -1.2043	    -1.9009	    -2.5471	    -1.0616	    -2.0058	    -2.2512	    -0.6672	    -0.8938	    -1.0427	     0.5980	    -4.4039	     2.6478	    -0.1972	    -4.1899	     3.9591	     1.6050	     0.6714	     2.3813	     8.2895	     1.2001	     3.6800	
    -0.6567	    -1.1812	    -1.6050	    -1.3071	    -2.0582	    -2.6876	    -1.1875	    -2.2156	    -2.4925	    -0.8120	    -1.1456	    -1.3344	     0.4364	    -4.2780	     2.6981	    -0.1825	    -4.3514	     3.9822	     1.4959	     0.6777	     2.2282	     8.2853	     1.2127	     3.7325	
    -0.7826	    -1.2882	    -1.7645	    -1.4456	    -2.2072	    -2.8513	    -1.3218	    -2.4128	    -2.7149	    -0.9295	    -1.3994	    -1.6092	     0.2811	    -4.0430	     2.7380	    -0.2098	    -4.5235	     3.9843	     1.3973	     0.6567	     2.0540	     8.2832	     1.2421	     3.8038	
    -0.8707	    -1.4330	    -1.9344	    -1.5673	    -2.3394	    -3.0107	    -1.4288	    -2.6100	    -2.9373	    -1.0427	    -1.6491	    -1.8547	     0.1469	    -3.8038	     2.7967	    -0.2287	    -4.6892	     3.9968	     1.2756	     0.6672	     1.8757	     8.2664	     1.2903	     3.8437	
    -0.9651	    -1.5190	    -2.0897	    -1.6848	    -2.4715	    -3.1471	    -1.5400	    -2.7779	    -3.1178	    -1.1435	    -1.8589	    -2.1023	     0.0126	    -3.6192	     2.8261	    -0.2371	    -4.8738	     3.9968	     1.1644	     0.6819	     1.6994	     8.2664	     1.3218	     3.8773	
    -1.0805	    -1.6407	    -2.2429	    -1.7834	    -2.5953	    -3.2814	    -1.6302	    -2.9268	    -3.2961	    -1.2232	    -2.0540	    -2.2974	    -0.1112	    -3.5269	     2.8723	    -0.2644	    -5.0501	     4.0010	     1.0574	     0.6840	     1.5505	     8.2560	     1.3680	     3.9192	
